,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
68,5.557726649,6.658812724,5.998184373,9.559506614,8.08104383,5.982255341,10.47354871,7.795939082999999,6.528646315,10.67762204,6.885850707,5.679167532999999,13.52805318,6.744460075,8.350170322,8.375281583,10.28544407,8.598265082000001,9.295923275,9.169060235,5.569660288,7.486489389,8.860848965,6.965889898,9.228310806,13.15871155,8.064645627,10.54213878,10.12530388,12.20934909,6.6680689420000006,12.44193741,7.567818252,7.614533367000001,6.561525991,8.479544667999999,9.949118262999999,11.15334674,7.443203118,8.851166763,10.34233761,8.042567564,6.03981753,6.320619242999999,6.682116803,9.183807837,7.574608317999999,9.957888006000001,5.380624723,7.817339784,10.33071399,9.981662078,5.991092442999999,6.760194515,7.275806615,7.887608519,8.599155869,7.792725632000001,7.819744906,5.8179405210000015,7.1843360910000005,6.820691117999999,8.721390677999999,8.157408998,9.689090869,8.011948431,5.515905895,7.101163664,7.972314882,9.056642137,9.20718174,7.82984609,5.866883617999999,6.4894693960000005,10.93208363,12.42994879,12.99356656,5.263409587,10.35238841,6.908275637000001,6.328776707,6.032233313,8.297421627,4.454140313,11.62602313,9.951826444,7.162959289,8.135927996,9.143865613,11.50946003,4
69,5.501948414,6.473198064,5.578383662999999,9.81872228,8.929924974,5.98676094,10.63989426,7.766293872999999,6.323839096,11.80628635,6.982800744,5.794502232999999,13.03614796,6.309825172,8.444909201,9.199666295,10.16076651,9.005889965,10.03281361,8.963049542,6.666334291,7.495293149,8.510085178999999,7.04359245,9.192642013,13.54489231,8.051876751,10.18123217,10.04754101,12.10962478,6.6946816610000015,12.75010639,7.678544372999999,6.264470218,5.747141906,7.577850091,9.907710514,11.29217666,9.713004485,8.943916635,10.58232886,8.152477855,5.884405392000001,5.915195837000001,5.784348942,9.474333446000001,6.930929194,10.18430497,5.311899371,6.5878600910000005,10.55552987,10.03916117,6.536023051,6.3764458139999975,8.406046097,8.733616926,9.256184113,7.148639658,7.19963461,6.358924399,7.559677377000001,7.165098961,9.176290392,8.126046025,9.959655691,8.068937887,5.457443427,6.803607504,8.288960175,9.28579931,9.410581214,6.991304763,5.593668807,8.712635629,10.66766403,10.5378943,11.3260412,4.78484529,10.19552981,7.604513887,6.084671216,6.059431533,8.586755895,4.738631648999999,11.54303385,10.86800219,7.9183359,8.511003107,8.904191122,9.273051678,2
70,5.994399942,7.080057664,5.847581121,9.515759551,8.009449415,5.788530429,10.43997677,7.705125422,6.4998645470000005,11.76522389,6.9415560670000005,5.802324849,13.45082253,6.159876866,8.343358261,9.147680095,10.46420152,8.657211284,9.676550238999999,9.09510241,4.777200994,7.634364736,8.651384587999999,7.223617116000002,10.35004945,12.92806278,7.668073017999999,10.70372627,9.743586686,12.38274567,6.564546237999999,12.17687622,7.36007821,6.3339041410000005,4.829353386,7.399206849,9.525270987999999,11.9212804,7.6466259060000015,8.810719238999999,10.77850466,7.783372515,5.97537289,6.50396245,7.537684893,8.970403418,7.189711343,10.1559228,5.405495542000001,7.446337821,10.49738564,7.615902637,6.2036861,6.9562577,7.446551669,7.546366301,8.915164172,6.757577707,8.092018838,6.03032723,7.72006468,6.5922705420000005,8.805600897,7.940758098,9.303111462999999,8.322668364,5.178303866,7.242813771000002,7.568175272,9.192962337,9.202003732,8.069004273,6.24596402,6.8047272770000005,11.47046587,9.520882935,10.50287659,5.089857814,10.53537603,6.79258124,5.924756902,6.06326548,8.356202308,5.039751734,10.09503402,12.05217888,7.474020595,8.251996209,8.858890435,7.706776585,1
71,5.385709972000001,6.310403191,5.67741609,9.644573317999999,8.656291416,5.636007221,10.60115671,8.129142552000001,6.736502305,11.55814331,6.838314567,6.1856148520000005,12.83362716,6.366801248,7.915670437,8.921343449,10.07036977,8.734480656,9.802800742,9.660319549,8.403211491,7.876006483999999,8.634193351,7.121893414,10.05862818,13.63339709,7.624379205,9.894928141,9.857485353,12.29621736,6.373683985,12.60571981,7.657426266,8.060199656,10.37213248,8.046139832,10.68168704,11.25956489,8.320659877,8.793922299,10.12276015,7.984265333,5.248416318,7.300475225,5.213321971,9.316630962,6.085760271,9.74912609,5.850630019,7.58030609,10.40111413,8.755116695,5.889548751,6.412556542000001,8.698376953,7.209143555,9.155964532999999,7.854073323,8.069736045,6.484573472999999,6.955336986,6.593619376,8.708330715,9.904412975,9.497861574,9.178776825,5.5029885589999985,6.830327261,8.528395245,9.689499619,9.643593249,8.001026784,6.547538297999999,6.069750022000001,10.57381917,9.061960069,9.212480587,4.673797461,10.93728084,7.744090202000001,5.729998805,6.155136412999999,8.526874705,4.8651412060000006,10.93925263,10.36618478,6.425681387999999,7.821199492000001,8.863852533,6.941730155,7
72,5.736375913,7.008277408,6.055907246,9.707915075,7.641213938,6.073548399,10.61665652,7.862372872000001,7.545793309,12.0717219,7.0025282010000005,5.745117095,13.75423627,6.038708265,8.452428779,8.869294243999999,9.964758623,8.873770556,10.06535093,8.904207382000001,5.091486848,7.936278421,8.832923163,7.403439095,12.24289768,13.69826731,7.883617277999999,10.66965721,10.06570862,12.10691937,7.196623287,12.57740373,7.473599187,6.65092144,4.979726965,7.625161202999999,10.37086125,11.43997841,7.3474515239999985,8.745463809,10.66370546,8.037298942,5.8283235520000005,6.337482839,7.910334825,9.775210129,7.470058735,10.22569704,5.246190245,7.929869254,10.85583449,7.273374184,6.950555882000001,6.877365042,7.530604177000001,7.104008075,8.708806576,6.936946722999999,8.044923688999999,6.142964845,7.797793962,7.33897413,9.010414827,7.479133852999999,9.795512798999999,8.310311184,5.238834261,7.144808583,8.000680096,8.951759007,9.656903487000001,8.047577212,5.960485761,5.722301786,11.05656992,9.995676575,10.45813129,5.638661689,10.75754296,6.883772573,6.2220580939999985,6.353857717,8.413678882000001,5.011156869,10.15300143,10.21548955,6.556719058,8.000723615,8.941934819,8.201658014,4
73,5.168898863,6.600540317999999,6.018553878,9.204694955,8.447292522,6.10510927,10.59155832,7.430356562999999,6.9534912570000005,11.76423754,6.960777485,6.083248449,13.50457172,6.317848118,8.145635938,9.442732933,10.17147361,8.643984059,9.361251635,8.956407951000001,6.7135016310000015,7.934588422999999,8.553617923,7.111207225,11.34319684,13.31102327,7.949787747999999,10.34753894,9.932575307999999,12.16078012,6.534141375,12.43746434,7.695647102000001,6.889567317000001,7.862668432,8.251994002,10.03113608,11.99179195,7.991224227000001,8.482358962000001,10.36080232,7.879267002000001,5.624152549,6.959453954,8.324341272,9.255437187,7.94452482,10.19077857,5.4460747189999985,7.729629245,10.48768128,8.640113956,6.020993578,7.230985625,8.659810322,8.248423634,9.173016138,7.323961027999999,8.15835142,6.326605632000001,7.345516039,6.796389199,8.938287182,8.806559558,9.536247696,8.688351036,5.014130433,7.14867916,8.023606382999999,8.937245266,9.215562692999999,7.773359411,5.94306397,7.205426487,10.79982933,12.67306647,11.67743006,5.082980912,10.69215757,6.866026746,6.09447725,6.003883902999999,8.34678051,5.205125278,11.09808823,11.21715455,7.358785325,8.583079704,8.891906467,10.64801625,8
74,5.70945052,6.582918802000001,5.967825487000001,9.28707419,8.216724289,5.833696591,10.19229686,7.798574981,6.805488857,11.29223649,6.776442012,5.619469027,13.7434975,6.0992699089999975,8.258386676,9.317828582999999,9.878222813999999,8.968909796,9.990417135,9.255747206,4.755235548,8.157972341,8.77911391,7.279459939,11.87458299,12.64551379,7.856925577,10.44147911,9.728988472000001,12.06970591,6.72882504,12.072705699999998,7.58086321,6.598464626,4.631461906,7.218560929,10.16770476,12.17649428,8.969255514,9.202140748,10.60975961,8.035427464,5.728984336,6.490146992000001,8.939152383,9.406459765,7.077729045,10.01991704,5.40364469,6.984796014,10.64332951,9.001859577000001,6.787067508,6.700825171,7.919741482999999,7.413624063999999,8.862581812,7.057280121,8.230742932,6.546099241,7.764744543,7.017970394,9.450254773,7.220179006,8.710465673,8.360972548,5.0500008780000005,6.7642892360000015,7.967829425,9.562503872,9.268591469,8.033643559,5.7989092110000025,6.607762564,11.05808044,11.29635277,11.07800742,4.587958487,10.60319252,6.563138237,6.107972094,6.048631082000001,8.34436327,4.70900295,9.861275813999999,10.87214622,5.692656086,7.884193183,8.898276973,8.120859242,6
75,5.298928686,7.126019618,6.018523261,9.699665497,8.66032375,5.939912914,10.6225421,7.581683892,6.697152713,11.97242086,7.184042399,5.912916657999999,13.739584,6.388359856,8.289474453,9.000671281,10.28518042,9.030431466,10.05962233,8.978173251,4.8323356660000005,8.114073388,8.534810786,7.066444927,11.05805052,13.92118251,8.131880715,10.37696756,10.38587033,12.24173899,6.6446311589999985,12.70871826,7.204197695,8.200495191,6.303251156,7.356399499999997,9.538276251000001,12.24249146,7.609934811,8.673730237000001,10.9124527,8.209983478,6.2677421189999984,6.931171394,6.328759903,9.703892068,7.293788627,10.04668945,5.513746612,6.605074516,10.63600595,7.699823202,6.04988783,6.774198219,8.196725485,7.551169161,9.074114117999999,7.382848681,7.804570272,6.633642404,7.722136432999999,7.00540546,8.906615599,7.712417212,9.154759077000001,8.844099815,5.203958556,6.947240026,7.97503374,9.491225331,9.203267395,7.969587771,6.193460797,6.608082014,11.22486634,14.04183746,11.12302515,5.767091815,10.62438,7.098198904,5.942031805,6.1863428460000005,8.47879008,4.916897775,10.86006322,10.44579828,6.952969856,8.743522893,8.929664401,8.910220916,7
76,5.9598000970000005,6.381342069,5.781383227999999,9.248149657999999,7.561167432,5.909716343,10.26374463,7.500011474,6.523084677000001,11.22631735,6.7486188060000005,5.7423226970000005,13.82465178,6.083413876,8.214199667,9.175447881,10.0391643,8.829922839,9.780982766000001,9.651022001,4.538632668,7.475214967999999,9.455577303,7.043194094,11.02811569,12.93354887,7.59675819,9.860209624,10.24117113,11.99564151,6.496166805,11.85744925,7.683623738,6.565779347,5.270544404,7.697561573,9.868954098,11.74997025,6.2196681310000015,8.608004037999999,10.33090567,8.035069445,5.261653237,6.063962669,8.366373896,8.790034458,7.088872669,9.925921343999999,5.468603067,7.2965089810000014,10.46553545,7.018444434,5.826947596,7.35126084,7.466566602999999,7.883631586,9.168598177,6.744773473,7.902180539,5.908496433,7.050899542000001,6.711187817999999,8.633755708999999,7.158758245,8.628880815,8.379001415,5.514161681,7.482808969,7.880936925,9.75937766,9.58826951,7.794241748999997,6.1118369339999985,5.32782623,10.44339276,9.648664164,11.26035316,5.079196675,10.43751451,6.472439479,6.038803754,5.984421082000001,8.263036152,5.158183743,12.24809616,11.27994524,8.584771311,8.286774555,9.29624375,7.037418807000001,3
77,5.482847477000001,6.52565565,5.891245391,9.359758852,8.317149692000001,6.539954389,10.54664733,7.6399701160000015,6.84541416,11.45858579,6.540744308,5.94462067,13.69421806,7.241303266,7.8265538,9.152391997,9.416317092,8.409508203,8.849723892,8.904313946,5.482302694,8.220359364,8.633483407,7.110000293,11.22508121,12.6922881,7.778793268999999,9.724220542000001,10.1143223,12.06196472,6.774799027,12.22082986,7.842249148,8.937506342,7.860498897999999,8.098442287000001,10.42917498,11.35729977,9.990760135,8.659059285,10.15638968,7.650740644,7.226316187,6.933752898,7.098032608,9.602266848,9.45556399,9.882965707,5.542378003,9.235106052999999,10.35494339,8.454872549,7.304678003999999,7.281695812000001,9.065042553,8.945032406000001,9.342009555,6.952335071,7.860731818,6.380090356,7.453906833,6.903170294,9.865080927000001,9.568531079,9.540750381,8.252541054,5.709994159,7.759163327,7.859433457000001,9.310285394,9.127386538,7.91113185,7.491346087,7.081539092000001,10.14551719,9.319803438,9.963652153,5.9765489610000015,10.452175099999998,7.512945577999999,6.227492441,5.883573135,8.132250864,5.055225674,11.90896471,10.18010743,9.24761203,8.080569681,8.702386096,7.9214976460000015,1
78,5.858232752999999,6.455987221,5.5643276,9.605955495,7.687900497,6.152188164,10.01255777,7.5328834439999985,6.571733041,11.10704795,6.71220081,5.801391974,12.78136713,6.363128081,8.222770975,8.502796444,9.882443923,9.272892547,10.18925469,9.240699612,5.668901963,7.657905278999999,9.334685428,6.791963365,8.166635073,12.8958124,7.54245007,9.939882825,10.11381739,11.92497133,6.327629911,12.46436601,7.680780247,6.146605331,5.273478863999999,8.274102057,8.892099027,11.11818382,9.53349385,8.626747992,10.55637741,7.964488273,4.806027989,6.2628541460000005,4.30747469,8.956144075,7.506764697,9.796026985,5.8719913089999975,7.355470895,10.1068541,7.037243322999999,6.01439105,7.075847562000001,7.265119273,7.551039319,8.885307451000001,6.920654861,7.752296039,6.139037265,7.377158624,6.550704286,8.730208095,7.76154634,9.77371038,8.930145319,5.702600829,7.16214224,7.7194992660000015,9.058678066,9.411363991,7.906733051000002,6.1919325160000005,6.001615846,11.07418437,10.90152347,10.75924751,4.414689908,10.66681353,7.1697384710000005,5.644982511,5.986356566,8.383411317,4.680587277,11.02452451,11.3169086,8.62121117,8.008382924,9.095213057,8.843617642,3
79,5.062419506,6.989558152000001,6.0192560120000005,9.244743054,8.396003066,6.22297889,10.12705764,7.50290639,6.7352597020000005,11.3395196,6.8080978320000005,5.8924010089999985,12.44715505,6.317185557,7.837495017,9.061235007,10.02786378,8.62591001,9.440263609,8.459297881,4.757243207,7.974043943,8.669996446,6.918275741,8.747682547,13.59628572,7.837128275,10.2428544,9.414423467,12.30669739,6.551985749,12.82331328,7.254515833999997,7.796259749,6.0837129810000015,7.736416372000001,9.758052325,11.29014531,8.843662853,8.381755539,10.56462078,8.100326407999999,5.524405276,6.557884842999999,5.42027223,9.51784405,9.734327539,10.22389216,5.846242377,8.579195309,10.31310543,7.999046121,5.778394582000001,7.099518729,7.563318484,7.941983242999999,8.461992095,7.162295499,7.214498896,6.09447781,7.488131496,6.682082591,8.746007037,8.751039808,9.881234197000001,7.914951491,5.569685516,7.290506199,7.997048793999999,9.198223824,9.31552167,7.543254589,6.494941842,6.097339422,11.55892469,11.24131061,10.51576953,4.98193835,10.95013966,6.788979746,5.714323124,6.203835795,8.310127606,4.951205808,10.67583301,9.800486709,7.516533397000001,7.521243635,8.802790693,9.235656112000001,3
80,5.566468862000001,7.373289137,6.194189367999999,9.000860061000001,8.130253547,6.089343808,10.42770279,7.56557836,7.561792867999999,11.71035016,6.6453403170000005,5.878661123,13.93333348,5.928799115,7.927313263999999,8.695801775,9.890553641,7.8133666060000015,9.504697585,8.822195541000001,5.270574996000001,8.413149187,9.398320011000001,6.809015511,11.65727221,13.76619433,7.73348025,9.911693592,10.05187768,12.44104669,6.785892214,12.24638084,7.692362922,6.563882013,5.240674463,7.3143226860000015,10.68064415,11.95465573,6.561373368,8.485257884,10.62556087,7.510658837,6.369943741,6.7548876170000005,9.426074152,9.663296218,8.109113055,10.01979481,5.325850538,7.62625904,10.45688905,6.7635116339999986,6.911640676,7.166617217000001,6.73423444,8.104617077,9.119037027000001,7.410860959,8.507190048,5.959969497,7.579934262,6.845565743,9.305199915,7.594065607999999,9.466480227,8.882057635,5.154606983,7.512335236,7.81322554,8.915338853,9.116381251,8.244560418999999,6.68481498,7.2467576089999985,10.2841184,9.979738466,10.707661,6.473776198,10.75126511,6.890328179,6.270863562000001,6.255742962999999,8.22797471,5.184219333,10.25292882,10.29433788,7.63763952,8.258774446,8.754443091,8.818109195,0
81,5.740610895,6.840759292,5.87565033,9.002947096,7.906255493,5.795329774,10.2725448,7.808785065,6.406198796,11.65185519,7.147107045,5.825253065,12.95207476,6.304923406,8.422307778,9.035115382999999,9.480679874,8.962132749,9.846590904,9.601705628,5.2299460280000005,7.889033202,9.16498331,7.080848599999999,10.67139012,13.14729038,7.907668912999999,10.13792846,9.898119169,12.18048334,6.843555069,12.23057862,7.536900726,6.750570506,6.734818261,7.588857007,9.592836415,11.07402924,8.001187727000001,8.485936687999999,10.34780468,8.443484398999999,5.227926593,6.007514476,6.6401147310000015,8.633821175,6.851865687999999,9.957126573,5.937593617,7.044430567000001,10.36745026,8.064024495,6.365972984,7.474136532999999,8.241301043,7.093762764,8.506421374,7.171737768,7.198699741,6.332150447999999,7.433840972,6.461868292999999,8.373115819,8.255500612999999,9.327067277000001,8.539461327,5.488573609,7.560620302999999,7.586823126,9.211677979,9.283927157,7.526123165,5.995730123,6.436237287000001,10.70076041,10.57720501,10.90538249,4.22678398,10.77650914,6.9164576160000015,5.77411369,6.346407074,8.462889108999999,4.907047805,10.8273851,10.21590537,8.181620761,8.710406396,9.153606854,8.900548365,7
82,5.299803368,6.774423821,6.2144875960000014,9.629545511,8.91522289,6.1716673810000025,10.58729313,7.801417055,6.911548794,11.96033707,6.852086657,5.897110134,13.75838457,6.516103902,8.084051241000001,9.069780561,9.966514756,9.146645478,9.535087557999999,8.835438566,5.399213794,8.556764422,8.62342269,7.357492142999999,10.57794105,13.54509232,7.626395564,10.42702033,9.630778983999999,12.09846454,6.427886336,12.52114791,7.624343668,7.12224708,7.229106722,7.999552621,10.02484282,11.39578604,8.941834442000001,8.538310564,10.09587017,7.891984544,6.516419472000001,8.052702951,8.166869972,9.715605662,7.850860773,10.24649612,5.249296652,8.680738341,10.5749848,7.601329343,5.971638681,6.280200141,8.783857016,8.46083534,8.940124849,6.943707956,7.888833689,6.254997644,7.299101743,6.996378367,9.109892912000001,9.265989927,9.821166242,8.442600791,5.352519326,7.347370157999999,8.297096658,9.842017282999999,9.661037716000001,8.759109367,6.2480878560000015,6.74416752,11.07909015,10.40230122,10.23271493,5.189599428999999,10.31778778,7.5096629639999986,6.273727092000001,5.906050912,8.216101101,4.831709295,11.43665353,10.25245163,7.825404156,7.920199892999999,8.766630178,8.867965378,2
83,5.487775592999999,6.997399197999999,5.608385048,9.417588609,8.524031455,6.014279396,10.70799014,7.371209412000001,6.5153503960000005,11.39443591,7.0196271160000006,5.845987415,13.83258402,6.19674703,8.288475301,9.30213811,10.1810248,9.028663952999999,9.663357852,8.810531858,6.276329075,8.005024837,8.699694457,7.092805695,10.14968024,13.43746866,7.886904541,10.2452684,10.23038181,12.10037731,6.66796205,12.57278505,7.893179708,6.653263037,5.4727832539999985,7.569854837,9.7371568,11.74568675,8.151571107,8.673348024,10.48534184,7.915602482000001,5.4218308120000005,7.743688367000001,6.152977011,9.597012827999999,7.057895825,10.17936714,5.586105462000001,7.869855642999999,10.63955767,8.583431712000001,6.485025562000001,6.63089639,8.839127208999999,6.8576815170000005,8.824623073,7.194983757999999,7.852046111,6.646968866,7.663818635,6.981543736,9.17769611,7.786280252999999,9.970466151,7.968502587000001,5.321825803,7.006357925,8.255819576,9.983104262000001,9.27493558,8.409055067999999,6.05707882,7.615867787000001,10.78962511,10.21984396,10.16614714,6.410966449,10.215229,7.881902002,6.248986219,5.894175897999999,8.594855631,4.846464909,11.66127071,10.34741952,7.328959739,7.8660973310000015,8.697082992999999,8.560507053,7
84,5.295637499,6.789023538,5.340259895,9.233878643999999,8.341580317,5.606392317,10.50152419,7.596171447000001,6.448738065,11.63008022,6.852086657,5.732865301,13.12328651,6.462246267,7.977755622,9.353909952,9.816170115,9.413370388999999,9.927200421,9.368110487000001,5.060916658,7.595481969,8.670128397000001,6.9837646410000005,10.87842332,12.92928114,7.867919763,10.43154076,10.04901362,12.16151015,6.538572082000001,12.41232539,7.666572471,6.9813990289999985,5.31655292,7.415290697,8.893503797000001,11.42721882,7.609628495,8.734770884,10.5526583,8.16951761,5.106914966000001,5.994812489,6.851729445,8.578267018,7.013141353,9.974575598,5.596665394,6.657569639,10.39695868,9.348154161,5.811354532,6.824094522999999,7.870957214,7.525436311,8.667582648,6.93716436,7.408682091,6.188220388,7.507856662000001,6.6664071589999985,8.912946022,8.108737361000001,9.890594318,8.492564905,5.109193493,6.888415959,7.820437912999999,9.365308946,9.363140415,7.842583938,5.78745852,6.7633380989999985,11.08329697,9.960914673,10.20248449,4.877250581,10.48131053,6.775995704,5.637694965,6.061728482,8.440649661,4.971316994,12.76004956,10.95510185,7.835627228,8.094455049,8.932920994,7.367890565,6
85,5.577397546,7.217808231,6.277598828,9.727980201,8.246214625,6.094975746,10.40506412,8.134062456,7.188708963,12.19313801,7.335051236,5.954037139,13.73074863,6.256999981,8.316293213,9.169283119,9.975723392999999,7.990659537000001,9.947244259,8.059911867,4.877578317,8.097658883,8.815488903,7.09623657,9.715861906,13.711245300000002,8.088355917000001,10.61789628,10.37252945,12.10486522,6.93461151,12.64277779,7.380666467,7.11772618,5.033680786000001,7.752425078,9.89859647,11.44000275,8.237702778,8.508896409,10.23566336,8.272172422,5.8061179460000005,6.381648502999999,8.685742706000001,10.18826074,7.719696751,10.16323701,5.279494437,7.313473967999999,10.48782691,6.862880828,7.389670322000001,6.549359783,8.147798977999999,7.345437931,9.446779141,7.231180749,8.021128723,6.379609307999999,7.460135339,7.057315516,9.318050892,7.957823047000001,8.88544463,8.291804668,4.983694945,7.357180689,8.543679362,9.074859501,8.74334195,7.570502382999999,6.338018119,6.948769003,11.11366254,10.15288825,10.41932076,5.16316041,10.65185798,7.40950545,6.304528977,6.024888817999999,8.363229084,5.23964893,10.21525115,10.09958938,6.097185495,8.479573194,8.913508689,8.125591695,2
86,5.227447806,7.664067398999999,6.4402030770000005,9.467107517,8.641930863999999,6.192566109,10.43053841,7.954107719,7.444133383,11.50468514,6.997097527,5.890141625,13.8415708,6.618218592000001,8.121651836,8.834970362,9.569837833,9.036838459,9.656985751,9.482497266000001,5.083157462,8.166469815,8.225951432,7.282200391,11.41478414,13.04634213,8.324318288999999,9.519872826,10.23368779,12.08710855,6.847377108,12.13148589,7.62116975,7.933407217999999,5.421203802999999,7.757545982000001,9.650567557,11.99369957,8.263083299,8.825949081000001,10.00327483,7.804009225,6.11148673,6.509399177000001,9.518196202,9.76583096,7.98477249,9.986691933,5.910981071,7.756303961,10.74093653,7.877250553,6.434719374,6.390459214,7.387721522,7.4671115860000015,9.207805613,6.9563660889999985,8.120438154,6.554731132000001,7.752864613,6.573679715,9.367368868,8.37499254,9.919698073,8.907897723,5.706354863,7.484356349,8.192748867999999,9.365502155,9.661414591,7.525669024,6.245171199,5.516904339,10.83638562,9.592549859,9.954167455,5.143102976000001,10.90865044,7.076089879,6.010927258,6.27129734,8.509414732,5.321533131,11.54833341,9.888969844,6.514024648,8.504651277999999,9.001210065,7.698451187000001,4
87,6.038386535,7.577884888,6.129989297000001,9.603168857,7.99162197,6.191631012999999,10.75790237,7.937507747000001,7.063819587,11.87692345,6.558459839,5.84914772,12.28989404,6.678187889,8.47760439,8.680552196,9.967181415,8.449357106,10.30357371,9.008788106,5.26056423,8.148977055,9.024862193999999,6.92654298,9.080158629,13.86142446,7.863580852,9.854469844,10.12256225,12.2234397,6.567120616,12.99182828,7.73071212,7.833190011,5.839959357000001,7.015554644,9.330380561,10.98885534,11.08900762,8.696851606000001,10.64750764,7.868347974,6.935016216,6.833339767000001,4.618814465,10.50661107,8.048254927999999,10.18578272,5.179350444,7.513557846,10.69394673,8.431961292,6.469054568,6.652359545,8.168931166,7.234235227999999,9.677721898,7.286621954,8.082395742000001,6.931191298,7.469651692999999,6.683592531,9.169733199,9.115906339,9.34646111,8.048634902,5.4229949689999986,7.007236858,7.872017854,9.521086383,9.577323284,7.731543254,6.135084535,7.812240585,10.465342199999998,11.9220329,11.79867427,5.213587799,10.74426786,8.204443372,6.464354294,6.339014711,8.694049922,4.607448607,10.38485783,10.85867269,7.347933726,8.143710167,9.005473907999999,10.2043116,8
88,5.423732521,6.272964349,6.234843252,8.613089339,8.182283655,6.4087486989999976,10.79578205,7.537059332,7.233068721,12.20984494,7.573378891,6.016128455,13.62195307,6.793112814,8.027470309,9.417085992,10.02764747,8.778050269,9.39633745,8.545765202,5.191154026,7.8728519860000015,8.892843855,7.028241085,12.24069112,13.81005623,8.018417862,10.43910258,10.14909159,12.68445232,6.952129297999999,12.95832882,7.413666342999999,6.8009681560000015,5.309002652,8.705242113999999,9.727283637000001,11.50303574,8.240728578999999,8.564721224,10.86624434,7.673013169,5.6407837,6.53417938,8.821532221,9.100369348,8.070149772999999,10.41353049,5.808916721,6.399009864,10.47391285,9.313414097,6.505057862999999,8.200713813,9.851200655,7.045494595,9.541955482,7.679577799,8.006954992,6.606277959,7.914078282,6.502632813,9.293839825,6.891355047999999,9.937831872,7.92368021,5.757384056,9.054643187,8.437042537,10.32648479,9.048978146,7.515857793999999,6.73570148,8.049141877,11.71582788,11.65124318,11.08615881,4.1567952,11.00659792,7.071337562,6.106958798,6.18242787,8.679017212,5.197159069,9.620510348,10.16485766,7.29449592,7.651730636,9.052171077,9.411707018,3
89,5.133365917,6.904249413,5.717118299,9.107649256,8.953201376,6.2090539510000005,10.57165692,7.62766713,7.6620510510000015,11.77895946,7.093676753,5.895372797,13.79395954,6.246378839,7.815862875,9.050168422999999,9.259792045,8.954063897000001,9.408084509,8.611540713,5.534957812999999,7.98549993,8.395112347000001,7.05641951,11.15352729,13.08768476,8.431430761,10.54905411,9.891745939,12.1257123,7.031701244,12.73787895,7.500434473999999,6.566094777000001,5.127812378,7.802935196,9.730429721,11.6367603,6.956503947000001,8.459858036,10.12908759,7.827941837000001,5.789156947,6.509399177000001,8.491362087,8.970987276,7.744001833,9.722992074,5.415723882999999,6.756655253,10.52427884,8.082713972999999,6.6220104110000015,7.007710907000001,7.27472939,7.296123233999999,8.858748217,7.01287326,7.608671812000001,6.070866167,7.439588229,6.786028999,8.834825226,7.951334813,9.989080218,8.313165448,5.719705361,7.351809867,8.113195639,9.308039467,9.559014802,6.685502392,6.505842997,5.636638025,10.76959855,9.991285953,9.878088147,5.79947015,10.32932892,6.801676637999999,6.602818205,6.315039351,8.333052926,5.17784299,10.24823495,9.337006338,7.04980314,8.625528239,8.552814677,7.957887061,4
90,4.81387742,6.534592337,5.562671047,9.511607716,8.344874055,5.965445942000001,10.22103453,7.412206086,6.3199547360000015,11.19875871,6.924801976,5.8859746689999985,12.77764326,6.144163227999999,7.855923268,9.053663214,9.127112862999999,8.699971902,9.555604843,8.827519616,6.677012057000001,7.206700106,8.249782274,6.952345209,7.88288963,13.45308544,8.259342604,10.21250399,9.783586225,11.85902768,6.1577747810000005,12.25257978,7.466908055,5.808109907,5.388802168,7.601926432999999,7.968746557999999,11.11733471,7.947216264,8.487641216,9.88839664,7.837171182,5.521839064,6.175330748,4.753184511000001,8.822964486,6.965339062999999,9.830681847000001,5.615553126,7.616274036,10.46169889,7.887268665,5.655083242000001,6.785836869,6.683517321,7.552252422,8.743536479,6.656306165,7.560117022000001,6.19528267,7.36024504,6.962321788,8.07816785,6.82203781,10.08516009,8.281130759,5.233489973,7.188905779,8.152834888,9.008405415,9.119384082,7.775208877000001,6.102478623,5.491989826,10.11564602,11.0755577,10.46159845,5.801241794,10.60815213,7.511815724,6.005683784,6.073204561,8.208422817,5.043792479,12.51993195,10.12077574,6.867813657,8.481619618,8.86920408,8.600265092999999,7
