,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
10,6.643581528,11.68783286,8.437693514,10.86082105,7.519208844,5.214904663,4.869627479,6.69723882,6.237721214,6.076915658,7.082030036,11.38805191,7.210529825,13.98219226,10.46981803,10.36380349,5.024727775,9.140288104,11.47412301,4.388696546,7.714199764,8.962791409,4.705482988,7.134517205,5.492231942999999,6.997693815,10.91520923,10.81738799,6.074222345,8.992921589,11.9601914,6.703422967000001,9.150865545,7.13087758,7.154857727,6.1855326060000015,9.113183309,8.99900629,11.64659675,9.255920755,5.276083455,7.84805099,11.04296177,6.611719966,5.960900961,6.969106151,11.22194123,10.66808315,6.9229409010000005,8.131474128999999,6.526497209,6.379410595,5.65982323,6.1637499810000005,8.071701882000001,6.4136590789999985,7.551023888,11.84059825,6.276280099,7.949380382999999,7.524397564,6.869901821,9.702309441,9.814346478,10.81816407,4.866498191,8.981915603,7.5626343989999985,5.977366137000001,5.945787807,7.38597458,10.09811594,6.283128552999999,8.703920959,8.612408546000001,7.806455949,6.494296033,7.452913412000001,9.257885716,7.425630237999999,10.07783528,6.509430508,9.906565768,6.819576503,7.952331879,5.52276446,4.8934253960000005,7.831575708,8.076643476000001,11.27272171,10.41646725,8.389991047999999,8.636386461,9.96956149,8.374188678,11.52989265,5.442930211,8.04914288,8.958369595,7.822736459,5.44811436,5.197743985,7.952782857000001,6.659190391,6.672864125,8.147715016,7.307637756,6.850831678,8.18143347,5.304323064,12.29658835,7.078781379,8.257308949,8.72213538,6.682052045,7.392645653,9.726531622000001,7.692231604,8
11,6.780873527000001,11.73229062,8.912318208,9.810833367999999,7.183717157,5.348050141,4.800596292,7.44408702,6.0781296220000005,5.941336885,7.635884619,11.92209296,7.769657716,13.94017107,10.36387198,6.9340082910000005,5.03930434,9.157860642000001,11.30135058,4.432952079,7.87222032,9.058800187000001,4.462684046000001,7.1871443689999985,6.136924332,6.962176151,10.74346303,10.84071395,5.549080561,8.241071318,12.38580666,6.881492869,8.781383442000001,7.0310791460000015,6.96607729,5.873513075,8.579098003,8.379353279,11.54284913,9.428701178999999,4.979523688,7.412490903999997,11.07775118,6.125016848,6.601677949,7.413767701,11.1838308,10.55325881,7.417956341,7.337382022999999,6.585270323,5.954880879,5.177046141,5.95722873,8.055339464,6.522273191,7.68141074,12.05823458,6.307252992,7.602312932999999,6.695306246,6.589579494,9.550581432000001,9.778531297999999,10.82484021,4.921288608,8.952429882,7.744851792,6.043775014,6.568709294,7.637296548999997,9.877208807,5.99879134,9.042988386000001,4.836221972,7.968242612999999,6.233266408,7.68271406,9.291257263,7.460133401,8.907972492,6.61950408,9.886429131,6.819848202999999,7.399573195,5.480540997,4.497355897,7.709889327000001,7.476770581,11.01820082,10.59912979,8.937280935,8.419412665,10.1419808,7.941760619,11.51945027,5.946002571,7.990995007,9.010085373999999,7.686314249,5.532905205,5.4983050910000015,7.47851998,6.727977522000001,6.55465146,7.925136029,6.836578622,5.677513587999999,7.866936551,5.55768857,12.39924434,6.483114002000001,7.879998342,9.100746759,6.612424289,7.305679474,9.838671993,7.6671952989999985,1
12,6.8444106960000015,11.50913236,8.295740432999999,9.852473437,8.046449042,5.2434236610000005,4.884843362,7.111344076,6.045074979,5.9398040010000015,8.220052088,8.04251291,7.773474881,13.67375656,10.05476812,7.355674492999999,4.69623235,9.343321637999999,10.85359025,4.388633812,7.271637701,8.694151104,4.682813902,6.8818461520000005,6.23835802,7.291935956,10.50415252,9.727432384,5.820565434,9.300354268,11.1101686,5.9739028539999985,9.137393763,7.0809644920000006,7.551519193,6.588009835,8.967769851,9.745441383,11.55060983,9.105362388,5.419323603,8.384507765,10.82793177,6.37742253,7.536101027000001,10.62946615,10.96044752,10.59632381,7.900555477999999,8.888155765,6.879772472000001,6.162213491,5.6621919589999985,5.762370493,7.94083945,6.152296504,7.242388356,9.776561545,6.626057266,7.681369845,6.471303664,6.199243277999999,9.392009782999999,9.538798612,10.61755164,5.063078505,9.42647393,7.007221485,5.929416317,6.61804142,7.84189438,9.141739876,5.385367509,8.990394232,4.864189429,7.387776981,7.415239722000001,7.593411686,8.742002304,7.373077977,7.538697644,7.410037121,9.145532159,6.200685104,8.348999458,5.364281599,4.692749484,7.043836917999999,9.415473791,10.85801069,10.29133551,9.20020141,7.963090581,8.838070365,7.639718468,11.06191133,6.08591818,7.756100042999999,8.144245575,6.828529819,5.067689768999999,5.528272512999999,7.419966139,6.265203969,6.619931941,8.130841245,8.885802244,6.066399296,7.889271472999999,5.366963722,12.63763704,6.639559865,8.006337281,8.646854747,6.636156319,7.533857261,9.524298095,7.523087159,2
13,6.938812163,11.68011362,7.745556939,9.021292374,8.162094965,5.87849961,4.801098975,6.645313822,6.279527477999999,5.507851935,6.944174804,8.60978577,6.738637469,12.8284365,9.9553769,7.606132963999999,5.321804226,9.586616399,11.47471954,4.088486335,7.082772592,8.360819857000001,4.589962375,6.999012512,6.834958707999999,7.682344696,10.99017592,9.81143608,6.078592322,10.12424085,11.32156411,5.499797571,9.062448839,7.498685676,6.73929772,7.271469222999999,9.022322807,9.439449677,11.19632695,8.972367058,5.158042199,7.750430031,10.49933544,6.467108023,7.425820504,8.238292688,10.5083118,10.51703835,8.427827826,8.44000791,6.777001126,6.90162424,5.995971835,6.531055628,8.700617767999999,6.476404286,7.225134287,9.37669017,6.237224143,7.817056442999999,6.011571134,5.957093992999999,9.454715882,9.821868159,10.10235543,4.904527185,9.342156643,7.282543855,6.049267534,5.472501853,7.505211279,9.193933216,6.044259156,9.416982178,4.988497851,6.800997317999999,6.567065613,7.611377028,8.765003952,7.580187592000001,7.793369328,7.326794157999999,8.775896198,6.307204214,8.074439535,5.404032041000002,4.282841018,7.5392750510000015,8.454430918,11.44682462,11.17587345,9.030430305,8.913303548,8.628724059,7.83906263,11.3755778,5.891299647,7.645137927,7.695997411,6.737488542,5.418899701,5.699576944,7.612370853,6.263328756,6.84686283,8.392759926,8.40999504,6.423292975,7.440583242000001,5.118793011,12.47237675,6.2462674489999985,8.683996822000001,9.631920304,6.6378655810000025,7.490549446,9.433503098,7.411172887,3
14,6.5511836070000005,11.99128695,8.687106561,11.25513746,7.563790915,4.839092547,4.716485125,7.163671142999999,6.3720734860000015,5.69131327,8.781414647,10.90152783,7.109112418,14.18964963,10.48481087,7.58718897,4.839796359,9.528716831,11.29748335,4.468761715,7.331990424,8.946286224,4.42536906,7.161175517999999,5.7997197589999985,7.304569272,11.04859279,10.75669468,5.80065018,8.185106637,11.54872663,6.925747995,9.007175226000001,6.988780593,7.2219877389999985,6.130731813,9.229622201,8.831674106,11.64125097,9.150754869,5.551445972000001,7.864671972999999,11.11409515,6.655394621,5.8698895910000015,7.59119601,11.24197155,10.6186242,8.055781011,8.686326689,6.932176555,6.15612148,5.526744037,5.879815625,8.210753353,6.6515053810000015,7.728651769,11.46689299,5.579127822,7.868697766,6.606591203,6.691176852999999,9.737102067,9.972877325,10.85639396,4.92671838,8.743511032,7.390403494,6.07248362,6.074453769,7.217543306,9.965582282,5.264297944,9.017582421,5.30920387,8.179904251,6.147837442,7.865137285,9.373986695,7.671174887999999,8.482198104,6.341914414,10.15259922,6.754843279,8.174643893999999,5.335438945,6.195658624,7.582555984,7.956583096,11.14862017,10.23548842,8.22846715,8.307429781,10.0160073,7.920066508,11.32854364,5.446778546,7.916932142999999,8.261632864,7.346846875,5.265998009,5.153805839,7.99807029,6.95785322,6.577357051,8.147672516,7.703271032000001,6.411909333,8.192225468,5.225078855,12.09079956,6.710912294,8.133610644,8.666130958,6.6810643370000005,7.119180635,9.838972495,8.012881332000001,6
15,6.799903191,11.8433758,8.524146973999999,10.56978882,8.412567548,5.03094278,4.785490848,6.445446219,6.2520249020000005,5.799893807999999,7.291974313,10.77895987,7.477550592999999,13.92471063,10.39681239,7.8710372789999985,4.914674361,9.419888226,11.48755623,5.809546002,7.550511837999999,9.106967715,4.769026705,7.400704074,6.181084127999999,6.929405229,10.99056954,10.59541968,6.181990038,8.353611835,12.08720212,6.411465962,8.933230973999999,7.146609532,7.009071052,5.7096549,9.00969181,9.886847275,11.58640412,9.4906325,5.927482173,7.9661890889999984,10.88850786,6.670332479,5.589227922,7.521977776,11.14532943,10.71452137,9.197372677,6.171075329,6.812952993,6.182086411,5.49998358,6.15722655,8.291275388999999,6.70739862,7.310327047,11.95930662,6.7928479999999976,7.965797267,6.578429262999999,6.743439974,9.632294242,10.04436059,10.96505385,4.755886081,9.462845702000001,7.8026985139999985,5.631097729,5.325573223999999,7.318551124,10.10156617,5.1221953860000005,8.947761154,5.385055756,7.879149912000001,6.047911281,7.828850986,9.254581248,7.6931954560000015,8.808404273999999,6.7686193810000015,10.13792363,6.8531745860000015,8.019195005,5.739304452000001,4.211274929,8.010338349,9.080068227,11.24014085,10.54589565,7.7158994760000015,9.111429577000001,10.22820768,8.388692462,11.50737287,5.411058056,7.890580817999999,9.75183707,8.081896227,5.437805452999999,5.145682107,7.999559678,6.5828407360000005,6.680672947000001,8.345454605,6.792409587000001,6.588186836,7.836637296,5.342567528,12.48010243,6.3892521470000005,8.188183432999999,9.140763041,6.69610209,7.919271731,10.07915628,7.736538315,0
16,6.863618429,11.09173943,8.676394092999999,9.973454197,7.600868222999999,5.651640323,5.219345679,6.605006362,5.891282831,5.668860456,7.195888567999999,9.168640314,7.395786565,13.64606264,10.4267743,7.472182119,5.166476238,9.072954241,11.71958791,4.755174079,7.533141131,9.031850643,5.221412322,7.264345047999999,6.020762822000001,7.585333245,11.05842651,10.17742508,5.738518882999999,8.801829376,11.7864815,6.37358001,8.931167535,7.343182711,7.439991907,5.758805872000001,9.027681319,8.649531147000001,11.82972191,9.262550053,4.981378241,6.959495211,10.54622649,6.675952148,6.592795641,10.10195304,10.79032474,10.27685586,7.380948422999999,8.693265829,7.55467407,6.389603941,5.7853254220000006,6.3970156560000015,7.699181776,6.552733036,7.159259619,11.54674274,6.539063379,7.700545827999999,6.224415046,6.231569864,9.725415352999999,9.940641167999999,10.78038402,4.802933751,9.211824764,7.569787654,6.091542787000001,5.2501009000000005,6.624889826,9.373765631,6.201309925,8.42318594,5.09329741,7.695320818,7.023078241,7.790998942000001,9.430986097,7.519183382,7.825482185,6.516304142999999,9.451471292999999,6.62839156,8.195553262,5.9250245439999984,4.853251836,8.174582471,9.060638877999999,11.06463353,10.76295822,7.1104473860000015,8.11052523,9.670362352,8.075720595,11.59552591,5.789047367999999,8.106696053,9.019220249,7.526433917999999,5.126196325,5.550147406000002,7.9538824460000015,6.297551482,6.990880184,8.448361742000001,7.186996044,5.873871714,7.925847808999999,5.538330918,12.22157142,6.167648377000001,7.858387507000001,8.615970423,6.901210185,7.52955658,9.222886532999999,7.589783783,4
17,6.2074464570000005,11.72351182,9.45600875,10.63957962,8.326071526,5.68269308,4.790999741,6.442180664,6.353335172,5.826440507999999,7.711572103,10.09705838,7.435915723,13.95623322,10.70860482,7.554142105,5.060494584,9.040171731000001,11.41516343,4.20665392,7.7283232339999985,9.19753686,4.713105597,7.653067277999999,5.724865903,6.931880692999999,11.00651778,10.88435574,6.015812398,8.373525645,12.92616729,7.0073027739999985,8.745886266,6.851008097,6.871742173,6.302295527,8.692419806,9.344557387,11.74099275,9.332051666,4.9335363910000005,7.82425462,11.09173225,6.517470988,5.477496408,7.538933973,11.28966141,10.48781023,6.846832537999999,7.854399993999999,6.6631624910000005,6.065417254,5.207641932,6.2233287110000015,7.872501944,6.378240315,7.262342583,11.83031476,6.49133854,7.885159762000001,7.152723271,6.50176371,10.00734477,9.982193771,10.61015171,4.817536731000001,9.097403681,7.966475469,5.550096474,5.107037845,8.20425731,10.00561357,5.358705095,9.398035668,5.086256552,8.6393756,6.292192381,7.72447553,9.822868209,7.585937947000001,8.555910865,6.699740117999999,9.749252912000001,6.944872393,7.537609942,5.533332974,4.712694092,8.021736543,8.141367577999999,11.09530123,10.45361284,7.384249727,8.728232168,10.0136291,8.187605893999999,11.81324476,5.422063792,8.025333794,9.618619255,8.30669178,5.405190751,5.168204217,7.658276537000001,6.369642666,6.840062201,8.169933027,8.061065706,6.536604919,8.34588918,5.1417811680000005,12.07957851,6.788811483,8.117182195,9.330881539,6.658770988,8.121718517,10.28551295,7.70903892,3
18,7.0315390460000025,12.00432985,8.597957987000001,10.6502081,9.264597082,4.814974878,4.710643842,6.518066137999999,6.0808179010000005,5.47485931,6.25871135,8.768008991,7.556045691,13.65181324,10.57291816,9.908440557,5.245499057,9.16554301,11.5535839,5.399493828,8.014385968,8.653645349,4.659874107,7.133904761,6.182840902000001,6.664525582,10.92402351,10.60957821,5.603130727999999,9.152271506,12.05533119,5.666309794,8.858239778,7.337437946,7.015605234,6.509504722000001,9.041586766,9.96182549,11.44399152,9.379776637,6.0617095810000015,8.743825797000001,10.84085332,7.493205679,5.525249856,6.747112177000001,11.25945962,10.61708248,6.245727999,7.3416950289999985,6.242045376,6.601563583,5.625860815,6.093864035,7.454864144,6.326807392999999,7.3733633639999985,11.64073202,6.912422787000001,7.880679063,6.670237731,6.380419677000001,9.724970724,9.927580732000001,10.84398172,5.316958987,8.994564498999999,7.532994246,6.042335039,5.4295957910000014,7.151673057000001,10.01155742,5.35292124,8.087074547,6.223796054,7.659615816,5.693627178,7.510242569,9.357609218,7.688344821,8.582385053,6.13001107,10.02500673,6.447848933,8.106494398999999,5.488481618,4.266392962,7.667733347,9.211819367999999,11.37209282,10.75993011,8.719062595,8.286984999,9.89263688,8.088784618,11.52179132,5.781403429,7.693026021,9.131601968,7.761109823,5.525061282999999,5.385862782,7.868149816,6.609669817,6.198796493,8.134438382,8.781192072,6.615787032,7.709146098,5.509562521,12.42825084,6.48283434,8.132237495,8.842511999,6.786482557999999,8.428626300000001,9.576063862,8.038809652000001,0
19,6.646624655,11.85218767,8.602339844,11.55297392,6.224869556,5.278037723,4.89522414,6.570231222,6.535723977999999,5.879806022,9.2111837,8.242771976,7.606545637000001,13.82597907,10.68668221,7.720804058,5.308188197,9.407197632,11.34085739,3.947383057,7.883823297999999,9.099641955,4.773195072,7.524736085,5.751526889,6.898931442,11.13636374,10.80491015,5.678784437000001,7.208211526,12.18637279,6.712044204,8.909452011,7.113485344,7.120069616,5.039364241,8.545260863,8.364579178,11.61465992,9.449572531,5.32833212,6.640214574,11.03596234,6.852138292999999,5.354728332,6.720334469,11.23650535,10.39259621,5.360009418,6.958520715,6.524711848,6.351757932999999,5.392115798,6.581598195,7.811142675,6.523210867,7.29649123,11.92354613,6.676392578,8.069666766000001,7.549131527,6.815924079,9.775921688,10.24118175,10.89402593,5.163118853,9.046227938,7.733540862999999,5.841952154,5.451938819,8.232296243,10.05927813,4.964433654,7.806726322,4.24227013,7.88652577,6.033055172,7.537654472000001,9.030944202,7.568088482999999,9.8450028,5.984809125,10.16494481,6.747517396,8.099933262,5.462282131,4.491444697,7.756286827,7.013292365,11.09408521,10.49453138,7.922484842,8.587287531,10.19648614,8.316553998,11.57599256,5.600418482,8.118819242,9.366300902999999,8.224711722999999,5.649796955,5.437126555,8.351663793,6.774429709,6.715663046,8.258420685,6.789330542999999,6.568069744,7.9554252939999985,5.29980369,12.33320106,6.792880944,8.182392678,9.091737066,6.63032754,7.860580832999999,9.875904997000001,7.351937835,5
20,6.7115436520000005,11.97130517,8.700057045,10.31402004,8.583083761000001,5.479332143,4.648220598,7.03274195,6.276892745,5.617257696,7.528885347999999,8.665816912,7.368671962,13.78658071,10.53148282,8.545265492,4.599189367,9.514980989,11.35856019,7.115638754,7.59997458,8.958729361,4.31688393,7.23358261,6.187439675,6.826582004,10.84387117,10.85409436,5.782460662999999,8.154584631,10.40313258,6.028644711,8.957732602,7.076063015,7.057318915,5.871179914,9.008199805,9.84610478,11.44189456,9.348145508,5.258369171,8.056548162,11.06729044,7.322853636,6.12550089,9.394209303,11.13435447,10.62988868,7.86385057,7.761872482,6.776696116,6.148738302000001,5.415317743999998,6.061892482999999,8.045552263,6.449120146,7.5442593539999985,10.61018171,6.177492899,7.803018541,6.781869641,6.513214002000001,9.666872563,9.913842389,10.65114142,5.100479218,9.278175718,7.396578486,6.409259996,5.210779481,8.276198048,10.02742032,5.016122811000001,8.30596985,6.648976553,7.943625317,6.186398131,7.389693105,9.3351261,7.468980557999999,8.778728676,6.380106671,9.902976065,6.427036949,8.000800106,5.582809727999999,4.555766769,7.581579454,8.979542958,11.28154972,10.60209582,8.416170035,8.161025811,10.03135256,8.060564153,11.42086363,5.587017844,7.9906703860000015,9.28869275,7.798435163,5.43454158,5.154729146,7.529018568,6.746269511,6.63552867,8.17448399,7.407566932000001,7.516818595,8.221354167000001,5.2984046860000005,12.2678931,7.323064945,8.363197309,9.041643096,6.577488827000001,7.926242866,9.35166598,7.700780147000001,8
21,6.484144131,11.79442454,8.814713694,10.3277808,7.407573984,5.138156854,5.033939152,7.228434317,6.244952994,5.818618712999999,8.300653946,10.19047262,7.619619111,14.09693615,10.65993875,7.477985997,4.994893258,9.395872013,11.37317847,4.588720772,8.071042492,8.977835253,4.698954402,7.376508834,6.149813729,6.749775445,10.97425753,10.95432725,5.799086468,8.41094651,11.84942695,6.819929966,8.994647914,7.156342221,6.998104782,5.811164577,9.039038686,8.739087724,11.53981239,9.680312031,4.6628323730000005,7.1390872289999985,11.1555031,6.609345615,5.596095049,6.458330834,11.16588494,10.71454129,8.191478532,7.219151891,6.474338145,6.081853596,5.443834637999999,6.038464159,8.50543119,6.537216775,7.628046516,12.18066659,6.550322902,7.897763652999999,6.537081617999999,6.640653563,9.606217135,9.571311754,10.98090968,4.977489559,9.011126389,7.7669373839999984,6.198415702999999,5.118766099,8.96033056,10.29971743,5.3505056,8.911953777999999,5.6872700510000005,7.971666653,7.025431437999999,7.537716579,9.083144652,7.491653443,8.694488874,5.8484129560000016,9.789442355,6.337185897,7.830792787000001,5.522637826,4.467892495,8.110975192,7.70081601,11.0823038,10.46981409,8.326779672999999,8.388689949,9.96814508,8.26370225,11.74145115,5.509101441,8.047198852000001,9.69162059,8.054482813,5.500198872,5.230320527,8.11622897,6.578424034,6.538519582999999,8.078826437,7.108552521,5.978259041,8.028083418,4.946224867,12.36378501,6.760715759,7.916282845,9.08805734,6.60025637,7.639938671,9.715913037,7.780907545,6
22,6.551591227,11.9086222,7.6948614960000015,9.13306951,8.260437912,5.271737883999999,4.638502051000001,6.779853882,6.301048217000001,6.412343158,7.265572373999999,5.9121380320000005,7.006589057,13.06703877,10.17085491,8.658109466,4.48028251,9.185079254,11.4963102,4.221481726,7.278627009,9.076240732,4.809232444,7.131001205,7.025964097,7.283167155,11.01075699,10.40851973,5.818272294,9.466327397,12.46253467,6.643354283,9.554161188,6.952001056,7.291475827,7.094095013,8.952244897,9.288523011,11.53218576,9.265135062999999,5.527606314,8.24139826,10.55549693,6.196406197999999,6.269876729,9.803708006,11.24681942,10.73071315,8.795868375,7.600301401,6.409831237000001,5.908962533,5.497411753,6.3330629310000015,8.841042553,6.0659807610000005,7.968416452,10.78823531,6.6890512410000005,7.9859030089999985,6.988318012000001,6.4578902000000005,9.63987637,9.723937634,10.16320707,4.829585959,8.888407121,7.627605783,5.859104239,5.5684294360000015,7.726226115,10.05435605,5.341174723,8.033163666,7.274595755,7.777252586,5.9920147770000005,7.629270267000001,9.371299985,7.238711145,9.145169212999999,7.760765427000001,8.64452572,6.616627865,7.750875848,5.486328122000001,4.592568427,7.618715187999999,8.28794567,11.30196394,10.05400784,9.954265483,8.514379522,8.826819286000001,8.141025982999999,11.74350941,5.875653164,7.832252702000001,9.050458622999999,7.4818935,5.417415263,5.237369049,8.185397258,6.551288611,6.614089247999999,8.157492051,7.750304945,6.067469871,7.947401642000001,5.446345097000001,12.46187921,6.651961328,8.27769327,9.267144875,6.413479685,7.51074421,10.49469193,7.909074856,8
23,6.749560777,11.98989372,8.682731979,10.49070308,8.362862293,5.031448479,4.688040051000001,7.168954821,6.144674968,5.831853007,6.404083268,11.3318582,7.950972059,13.81078337,10.46082227,8.163690164,4.971107306,9.314961106,11.58263682,5.241683079,7.968366212,8.844885462999999,4.270622052,6.987291022999999,6.181950449,6.849510825,10.87107704,10.51233782,5.7569565460000005,8.822760443,12.63390979,6.472575537999999,9.269777378999999,7.225277411,6.734694205,5.501173829,9.216719033,9.401301838,11.61368299,9.270647272,5.703476655,8.415135362000001,10.76617003,6.802591082999999,6.242822143,7.335434876,11.23258016,10.62598998,6.312651482000001,6.981311439,6.627256482999999,6.7639761620000005,5.710770749,6.2631794360000015,8.362578637,6.1004899,6.9852600460000005,11.68097472,6.379725886,8.266073894,6.808967942000001,6.418771671,10.07001711,9.710636797000001,10.48655034,4.671947578,9.03684922,7.560247847,6.150394194,5.425195764,7.579860937999999,9.853409771,5.133165177,9.926477606,5.83502018,8.104452842999999,6.18576028,7.6691197560000015,9.467133025,7.454011037999999,7.536665772,6.474661581,9.408525312,6.726184469,7.673280403,6.004905,4.2644332239999985,7.908518179,9.142585729,11.26058676,10.42005263,7.659599862,8.454675218,9.700691551,8.248931773999999,11.55928221,5.494759145,7.873225005,9.416981301,8.259154451,5.657054057000001,5.120084558,8.453775635,6.422937667999999,6.700888772000001,8.090169413,8.864329514,6.003103257,7.78611059,5.563296863,12.5322185,6.530253788,8.097901684,8.999032888,6.836040128,7.8401942789999985,9.659303935,7.62254374,0
24,6.598403293,12.00416325,8.122575511,8.573344591,7.721786625,5.337565866,4.777097048,8.407209944,6.161607107999999,5.652798592999999,6.889490257,5.413170685,6.57473121,12.64949816,10.14613224,10.12252679,4.667985965,9.02172654,11.4963102,4.376964613,6.966661067,8.817490044,4.310156145,7.056296616,6.824457937000001,7.053428502,10.95516974,9.852130244,5.7807969020000005,9.394111849,11.8995702,5.9573550489999985,9.655807693,6.908285673,7.0428873360000015,6.108482785,8.92334058,9.066964811,11.20888236,9.19799657,5.463751066,7.116284376,10.18087014,6.226746127999999,6.491301139,9.287171554,11.12639283,10.61820004,7.037103237999999,8.250200408,7.742559157,6.234885465,5.596222943,5.719724189,9.204210267,5.956905748,7.533282269,11.46597974,6.110783447,7.887540891,7.153681796,6.261096743,9.807544497,9.266016965,10.05764054,4.841374827,9.161586697,7.892282241,5.9814721560000015,4.968220471,8.362660917000001,9.526606917999999,6.959801214,8.95113987,8.447328127,7.850574728,7.091691852,7.631603936,9.06645255,7.516419573999999,10.02973601,7.433419841,8.205616912,6.5347237620000005,8.222150722,5.555396096,4.347056619,7.393909676,8.36593108,11.3203865,9.94554554,7.351012547000001,8.731524871,9.421500781,8.5828332,10.84567359,5.6102551960000016,7.4634345510000015,8.516264049,6.714354436,5.708212927999999,5.235620121,9.284120757,6.240751835,6.497068006,8.154878384,6.306844594,6.580971017,7.542947665,5.2588907780000005,12.374307,5.729249221,8.251540491,8.673320028,6.412106662999999,7.342969266,9.589330772,7.155592082999999,8
25,7.0174361260000016,11.76248513,8.526107632999999,9.909306317999999,7.303106971,5.260433617,5.089298243,6.376337681,6.191756401,5.583018466,7.296731238,11.34084977,7.698499727000001,13.98859963,10.17559964,7.525359619,5.0570757010000005,8.753230508,11.64355548,4.3402459680000005,7.778958767000001,9.298284457000001,4.455334227,7.281511347999999,6.17072744,7.064933611,10.67113669,10.49433558,5.74391205,8.935796077000001,11.64417928,5.9341206,8.824222534,7.025310965,6.643673624,5.392621741,8.994972813,8.134644647,11.4322773,9.128598222,5.520584183,7.338564872999999,10.74005749,6.099487626,6.377351795,7.030153911,11.09372784,10.38182291,7.583737137000001,6.975204487999999,6.599782449,6.117933241,5.299793332,6.292954822,8.487844155,6.3636434820000005,7.176513292999999,11.86748466,6.196310545,7.597763732000001,6.399694457000001,6.3776886789999985,9.394441772,9.644274987000001,10.38510698,4.966447893,9.062605546,7.850342584,6.1953276210000015,4.694267118,7.586478773,9.500713192000001,6.087368529,8.39528396,5.266373178,7.723179935,6.0580127039999985,7.40251816,9.256821952000001,7.276077972,8.782915764,7.62642466,9.641665569,6.2802810760000005,7.962584272999999,5.495177655,4.415010537,7.966151827000001,7.9490545510000015,11.06302453,10.48051303,8.393763618,8.792454376,9.80600015,8.076430276,11.9345584,5.712643548,8.151136155,8.148008614,7.940726295,5.158005622,5.487406543,7.65002633,6.484490717000001,6.198261121,8.248104207,6.645184884,6.11633362,7.552882705,5.530840507000001,12.09485263,5.963423837000001,7.665715422000001,8.940522929,6.737381458,6.7602758110000005,9.533004129,7.409526962,4
26,6.373014464,11.67533565,8.467409408,10.37050152,8.68361194,5.323497234,4.739102388,7.714615891,6.116483255,5.825754529,7.211469887000001,9.778797564,6.545497557000001,13.51181782,10.14615738,11.26895745,4.399983906,9.382835077000001,11.13393994,4.844528509,6.9948702570000005,8.780438757999999,4.552520963,7.0522954,5.740206886,7.048875138,10.85121764,10.59539166,5.762619572999999,8.100537222,11.09069529,6.568885669,8.963763951,6.9970791320000005,7.207816727999999,6.708613507999999,8.796672872,9.066759422999999,11.48981046,9.464815115,5.694444907,8.659992183,10.79139581,6.491518243,5.9039997610000015,7.594428093999999,10.94495875,10.58135033,8.879658817000001,8.240680064,6.690023312,6.211030112,5.451600325,6.0335391320000005,7.863708892000001,6.00173079,7.463282705,11.04237507,5.772547166,7.8069845189999985,8.231966512,6.590193297000001,9.642145582000001,9.558755758,10.64760629,4.815573016,8.752159177000001,7.33284587,5.979005815,8.325187112,7.478251045,9.784394974,4.903269047,9.531291649,9.449829332,8.025295669,7.6380540460000015,7.362525203,9.100587052,7.1436282360000005,10.69919701,6.706433307,9.407427945,6.519611817,7.996618132999999,5.620705592999999,4.4185493860000005,7.393249194,9.408612735,11.18801795,10.16662017,7.934206422999999,8.335803345,9.546305738,8.298051837000001,11.19416166,5.388569507000001,7.883661283999999,7.282774282,7.491416207999999,5.124145331,5.233325455,8.022772246,6.368401429,6.814459236,8.201101658999999,7.285940458,7.485481898,8.098421281,5.96307456,12.49388131,7.071445378,8.354110497999999,8.774266056,6.423564992,7.280113926,9.721811549,7.582629895,8
