,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
10,10.66808315,7.082030036,7.230094900000001,6.006104237000001,6.682052045,5.364004093,9.814346478,5.960900961,9.257885716,7.307637756,6.509430508,5.945787807,6.135277184,4.388696546,7.714199764,6.283128552999999,5.492231942999999,7.822736459,7.806455949,9.906565768,5.9507480720000006,5.491253391,10.86082105,8.18143347,6.1637499810000005,7.154857727,5.169271969,7.392645653,5.52276446,8.147715016,6.869901821,6.426604839,8.437693514,6.074222345,8.257308949,11.9601914,6.69550508,5.214904663,5.024727775,6.642691715,8.709194,7.766321989,6.69723882,7.38597458,8.071701882000001,8.389991047999999,11.64659675,9.213694381,5.65982323,7.949380382999999,9.150865545,10.41646725,8.958369595,6.9229409010000005,9.113183309,8.69581877,7.5626343989999985,7.134517205,7.639473442000001,11.68783286,7.952331879,7.519208844,13.98219226,11.84059825,8.99900629,10.07783528,6.703422967000001,8.374188678,6.276280099,10.81816407,5.977366137000001,8.72213538,4.954689508,7.524397564,6.4136590789999985,7.210529825,9.123499566,8.612408546000001,10.91520923,8.131474128999999,7.425630237999999,10.09811594,6.494296033,6.684491424,4.869627479,7.952782857000001,11.38805191,8.703920959,5.304323064,8.992921589,7.692231604,11.27272171,8.636386461,9.255920755,10.46981803,7.078781379,10.36380349,4.8934253960000005,8.830405067000001,8
11,10.55325881,7.635884619,7.064364968,5.364012214,6.612424289,5.59008195,9.778531297999999,6.601677949,9.291257263,6.836578622,6.61950408,6.568709294,6.216658384,4.432952079,7.87222032,5.99879134,6.136924332,7.686314249,7.968242612999999,9.886429131,5.903746346,6.209536073,9.810833367999999,7.866936551,5.95722873,6.96607729,4.952994069,7.305679474,5.480540997,7.925136029,6.589579494,6.234153215,8.912318208,5.549080561,7.879998342,12.38580666,6.92560718,5.348050141,5.03930434,6.367586351,8.416877788999999,7.361954121,7.44408702,7.637296548999997,8.055339464,8.937280935,11.54284913,8.89495991,5.177046141,7.602312932999999,8.781383442000001,10.59912979,9.010085373999999,7.417956341,8.579098003,8.455786556,7.744851792,7.1871443689999985,6.7855789170000005,11.73229062,7.399573195,7.183717157,13.94017107,12.05823458,8.379353279,8.907972492,6.881492869,7.941760619,6.307252992,10.82484021,6.043775014,9.100746759,5.538670412999999,6.695306246,6.522273191,7.769657716,7.890347812999999,4.836221972,10.74346303,7.337382022999999,7.460133401,9.877208807,6.233266408,6.414347893,4.800596292,7.47851998,11.92209296,9.042988386000001,5.55768857,8.241071318,7.6671952989999985,11.01820082,8.419412665,9.428701178999999,10.36387198,6.483114002000001,6.9340082910000005,4.497355897,8.686228361,1
12,10.59632381,8.220052088,8.097255135,5.819891253,6.636156319,5.284290998,9.538798612,7.536101027000001,8.742002304,8.885802244,7.410037121,6.61804142,6.023056327999999,4.388633812,7.271637701,5.385367509,6.23835802,6.828529819,7.387776981,9.145532159,5.717434367999999,6.299829881,9.852473437,7.889271472999999,5.762370493,7.551519193,8.081268083,7.533857261,5.364281599,8.130841245,6.199243277999999,6.935672415,8.295740432999999,5.820565434,8.006337281,11.1101686,6.86430448,5.2434236610000005,4.69623235,6.699742961,9.153523168,7.451444331,7.111344076,7.84189438,7.94083945,9.20020141,11.55060983,7.914540442000001,5.6621919589999985,7.681369845,9.137393763,10.29133551,8.144245575,7.900555477999999,8.967769851,8.815101141,7.007221485,6.8818461520000005,7.272415317999999,11.50913236,8.348999458,8.046449042,13.67375656,9.776561545,9.745441383,7.538697644,5.9739028539999985,7.639718468,6.626057266,10.61755164,5.929416317,8.646854747,5.263710732,6.471303664,6.152296504,7.773474881,10.3976183,4.864189429,10.50415252,8.888155765,7.373077977,9.141739876,7.415239722000001,6.313147239,4.884843362,7.419966139,8.04251291,8.990394232,5.366963722,9.300354268,7.523087159,10.85801069,7.963090581,9.105362388,10.05476812,6.639559865,7.355674492999999,4.692749484,8.97477302,2
13,10.51703835,6.944174804,7.997464835,4.502773444,6.6378655810000025,5.448193008,9.821868159,7.425820504,8.765003952,8.40999504,7.326794157999999,5.472501853,6.0882988220000005,4.088486335,7.082772592,6.044259156,6.834958707999999,6.737488542,6.800997317999999,8.775896198,5.841760355,6.630314436,9.021292374,7.440583242000001,6.531055628,6.73929772,6.594911724,7.490549446,5.404032041000002,8.392759926,5.957093992999999,7.355777627,7.745556939,6.078592322,8.683996822000001,11.32156411,7.003824002999999,5.87849961,5.321804226,6.771402209,9.656097774,7.192964793,6.645313822,7.505211279,8.700617767999999,9.030430305,11.19632695,8.648826904,5.995971835,7.817056442999999,9.062448839,11.17587345,7.695997411,8.427827826,9.022322807,9.46907218,7.282543855,6.999012512,6.637467826,11.68011362,8.074439535,8.162094965,12.8284365,9.37669017,9.439449677,7.793369328,5.499797571,7.83906263,6.237224143,10.10235543,6.049267534,9.631920304,4.78382112,6.011571134,6.476404286,6.738637469,8.382481322,4.988497851,10.99017592,8.44000791,7.580187592000001,9.193933216,6.567065613,5.925075582000001,4.801098975,7.612370853,8.60978577,9.416982178,5.118793011,10.12424085,7.411172887,11.44682462,8.913303548,8.972367058,9.9553769,6.2462674489999985,7.606132963999999,4.282841018,8.261534698,3
14,10.6186242,8.781414647,6.654559398,5.266568174,6.6810643370000005,5.637730023,9.972877325,5.8698895910000015,9.373986695,7.703271032000001,6.341914414,6.074453769,6.0309563420000005,4.468761715,7.331990424,5.264297944,5.7997197589999985,7.346846875,8.179904251,10.15259922,6.344164394,5.909743497999999,11.25513746,8.192225468,5.879815625,7.2219877389999985,5.031483862,7.119180635,5.335438945,8.147672516,6.691176852999999,7.121820164,8.687106561,5.80065018,8.133610644,11.54872663,6.863771832,4.839092547,4.839796359,6.238542701,7.751757807000001,7.576848639,7.163671142999999,7.217543306,8.210753353,8.22846715,11.64125097,9.012870534,5.526744037,7.868697766,9.007175226000001,10.23548842,8.261632864,8.055781011,9.229622201,8.497788583,7.390403494,7.161175517999999,6.485610132000001,11.99128695,8.174643893999999,7.563790915,14.18964963,11.46689299,8.831674106,8.482198104,6.925747995,7.920066508,5.579127822,10.85639396,6.07248362,8.666130958,5.327018514,6.606591203,6.6515053810000015,7.109112418,6.928128274,5.30920387,11.04859279,8.686326689,7.671174887999999,9.965582282,6.147837442,6.552992356,4.716485125,7.99807029,10.90152783,9.017582421,5.225078855,8.185106637,8.012881332000001,11.14862017,8.307429781,9.150754869,10.48481087,6.710912294,7.58718897,6.195658624,9.06772846,6
15,10.71452137,7.291974313,6.64837535,4.990604896000001,6.69610209,5.4621210210000015,10.04436059,5.589227922,9.254581248,6.792409587000001,6.7686193810000015,5.325573223999999,6.422658179,5.809546002,7.550511837999999,5.1221953860000005,6.181084127999999,8.081896227,7.879149912000001,10.13792363,6.168018852,5.917700179,10.56978882,7.836637296,6.15722655,7.009071052,6.949293674,7.919271731,5.739304452000001,8.345454605,6.743439974,6.6206709120000005,8.524146973999999,6.181990038,8.188183432999999,12.08720212,6.908739111,5.03094278,4.914674361,5.803706555,8.404899447,7.942567268999999,6.445446219,7.318551124,8.291275388999999,7.7158994760000015,11.58640412,8.628570668,5.49998358,7.965797267,8.933230973999999,10.54589565,9.75183707,9.197372677,9.00969181,9.308056092000001,7.8026985139999985,7.400704074,7.737217782999999,11.8433758,8.019195005,8.412567548,13.92471063,11.95930662,9.886847275,8.808404273999999,6.411465962,8.388692462,6.7928479999999976,10.96505385,5.631097729,9.140763041,5.58412219,6.578429262999999,6.70739862,7.477550592999999,7.714895976,5.385055756,10.99056954,6.171075329,7.6931954560000015,10.10156617,6.047911281,7.460548461,4.785490848,7.999559678,10.77895987,8.947761154,5.342567528,8.353611835,7.736538315,11.24014085,9.111429577000001,9.4906325,10.39681239,6.3892521470000005,7.8710372789999985,4.211274929,8.763982517999999,0
16,10.27685586,7.195888567999999,7.161599872999999,5.374503517999999,6.901210185,5.514140488,9.940641167999999,6.592795641,9.430986097,7.186996044,6.516304142999999,5.2501009000000005,6.137478759,4.755174079,7.533141131,6.201309925,6.020762822000001,7.526433917999999,7.695320818,9.451471292999999,6.29420449,6.044329442,9.973454197,7.925847808999999,6.3970156560000015,7.439991907,6.354964979,7.52955658,5.9250245439999984,8.448361742000001,6.231569864,6.676933072000001,8.676394092999999,5.738518882999999,7.858387507000001,11.7864815,7.133576675,5.651640323,5.166476238,6.640785967,8.881964255,7.86476117,6.605006362,6.624889826,7.699181776,7.1104473860000015,11.82972191,8.734538217999999,5.7853254220000006,7.700545827999999,8.931167535,10.76295822,9.019220249,7.380948422999999,9.027681319,8.814087463,7.569787654,7.264345047999999,6.850423847999999,11.09173943,8.195553262,7.600868222999999,13.64606264,11.54674274,8.649531147000001,7.825482185,6.37358001,8.075720595,6.539063379,10.78038402,6.091542787000001,8.615970423,5.186413693,6.224415046,6.552733036,7.395786565,7.346189967000001,5.09329741,11.05842651,8.693265829,7.519183382,9.373765631,7.023078241,6.762394715,5.219345679,7.9538824460000015,9.168640314,8.42318594,5.538330918,8.801829376,7.589783783,11.06463353,8.11052523,9.262550053,10.4267743,6.167648377000001,7.472182119,4.853251836,9.22314151,4
17,10.48781023,7.711572103,7.86257231,4.486175288,6.658770988,5.531490934,9.982193771,5.477496408,9.822868209,8.061065706,6.699740117999999,5.107037845,6.202399988,4.20665392,7.7283232339999985,5.358705095,5.724865903,8.30669178,8.6393756,9.749252912000001,5.763281932999999,5.276995631,10.63957962,8.34588918,6.2233287110000015,6.871742173,6.103035048,8.121718517,5.533332974,8.169933027,6.50176371,6.036136901,9.45600875,6.015812398,8.117182195,12.92616729,6.915631253,5.68269308,5.060494584,5.8935068170000005,8.678358525,8.161216221,6.442180664,8.20425731,7.872501944,7.384249727,11.74099275,9.113781172000001,5.207641932,7.885159762000001,8.745886266,10.45361284,9.618619255,6.846832537999999,8.692419806,9.151851057,7.966475469,7.653067277999999,6.926698895,11.72351182,7.537609942,8.326071526,13.95623322,11.83031476,9.344557387,8.555910865,7.0073027739999985,8.187605893999999,6.49133854,10.61015171,5.550096474,9.330881539,5.777839778,7.152723271,6.378240315,7.435915723,7.304138431,5.086256552,11.00651778,7.854399993999999,7.585937947000001,10.00561357,6.292192381,7.007264775,4.790999741,7.658276537000001,10.09705838,9.398035668,5.1417811680000005,8.373525645,7.70903892,11.09530123,8.728232168,9.332051666,10.70860482,6.788811483,7.554142105,4.712694092,8.581005069,3
18,10.61708248,6.25871135,7.494559107000001,4.5989249260000005,6.786482557999999,5.288351917,9.927580732000001,5.525249856,9.357609218,8.781192072,6.13001107,5.4295957910000014,6.476958982,5.399493828,8.014385968,5.35292124,6.182840902000001,7.761109823,7.659615816,10.02500673,6.069095557000001,6.405082966,10.6502081,7.709146098,6.093864035,7.015605234,7.794279895,8.428626300000001,5.488481618,8.134438382,6.380419677000001,6.047232515,8.597957987000001,5.603130727999999,8.132237495,12.05533119,7.113372591,4.814974878,5.245499057,6.155047614,7.734740284,7.676436742999999,6.518066137999999,7.151673057000001,7.454864144,8.719062595,11.44399152,8.565120109,5.625860815,7.880679063,8.858239778,10.75993011,9.131601968,6.245727999,9.041586766,9.352098666,7.532994246,7.133904761,6.936561641,12.00432985,8.106494398999999,9.264597082,13.65181324,11.64073202,9.96182549,8.582385053,5.666309794,8.088784618,6.912422787000001,10.84398172,6.042335039,8.842511999,5.388646241,6.670237731,6.326807392999999,7.556045691,7.449509626,6.223796054,10.92402351,7.3416950289999985,7.688344821,10.01155742,5.693627178,7.571298586,4.710643842,7.868149816,8.768008991,8.087074547,5.509562521,9.152271506,8.038809652000001,11.37209282,8.286984999,9.379776637,10.57291816,6.48283434,9.908440557,4.266392962,9.074458501,0
19,10.39259621,9.2111837,6.165629166,4.525625078,6.63032754,5.713544856,10.24118175,5.354728332,9.030944202,6.789330542999999,5.984809125,5.451938819,6.472061472999999,3.947383057,7.883823297999999,4.964433654,5.751526889,8.224711722999999,7.88652577,10.16494481,6.457456704,5.435702796,11.55297392,7.9554252939999985,6.581598195,7.120069616,4.737664381,7.860580832999999,5.462282131,8.258420685,6.815924079,6.680910822,8.602339844,5.678784437000001,8.182392678,12.18637279,6.819874696,5.278037723,5.308188197,6.319310927,7.515741812000001,7.841053402000001,6.570231222,8.232296243,7.811142675,7.922484842,11.61465992,9.117643902000001,5.392115798,8.069666766000001,8.909452011,10.49453138,9.366300902999999,5.360009418,8.545260863,8.912608353,7.733540862999999,7.524736085,6.998517072,11.85218767,8.099933262,6.224869556,13.82597907,11.92354613,8.364579178,9.8450028,6.712044204,8.316553998,6.676392578,10.89402593,5.841952154,9.091737066,4.627456359,7.549131527,6.523210867,7.606545637000001,7.693295249,4.24227013,11.13636374,6.958520715,7.568088482999999,10.05927813,6.033055172,6.757393086,4.89522414,8.351663793,8.242771976,7.806726322,5.29980369,7.208211526,7.351937835,11.09408521,8.587287531,9.449572531,10.68668221,6.792880944,7.720804058,4.491444697,8.864339707000001,5
20,10.62988868,7.528885347999999,7.066093638,4.880999374,6.577488827000001,5.995116645,9.913842389,6.12550089,9.3351261,7.407566932000001,6.380106671,5.210779481,6.322231679,7.115638754,7.59997458,5.016122811000001,6.187439675,7.798435163,7.943625317,9.902976065,6.391753865,5.773835786,10.31402004,8.221354167000001,6.061892482999999,7.057318915,5.588386385,7.926242866,5.582809727999999,8.17448399,6.513214002000001,6.437370214,8.700057045,5.782460662999999,8.363197309,10.40313258,6.698112762,5.479332143,4.599189367,6.1777066320000005,8.955108294,7.772713817,7.03274195,8.276198048,8.045552263,8.416170035,11.44189456,8.974754989,5.415317743999998,7.803018541,8.957732602,10.60209582,9.28869275,7.86385057,9.008199805,9.459868828,7.396578486,7.23358261,7.099884565,11.97130517,8.000800106,8.583083761000001,13.78658071,10.61018171,9.84610478,8.778728676,6.028644711,8.060564153,6.177492899,10.65114142,6.409259996,9.041643096,5.483137467000001,6.781869641,6.449120146,7.368671962,7.667080733,6.648976553,10.84387117,7.761872482,7.468980557999999,10.02742032,6.186398131,7.678048512,4.648220598,7.529018568,8.665816912,8.30596985,5.2984046860000005,8.154584631,7.700780147000001,11.28154972,8.161025811,9.348145508,10.53148282,7.323064945,8.545265492,4.555766769,8.837322602999999,8
21,10.71454129,8.300653946,6.6653450770000005,4.919498056,6.60025637,5.673119162000001,9.571311754,5.596095049,9.083144652,7.108552521,5.8484129560000016,5.118766099,6.348215282999999,4.588720772,8.071042492,5.3505056,6.149813729,8.054482813,7.971666653,9.789442355,6.248652436,5.729989428,10.3277808,8.028083418,6.038464159,6.998104782,5.1219735580000005,7.639938671,5.522637826,8.078826437,6.640653563,6.517896526,8.814713694,5.799086468,7.916282845,11.84942695,6.859128905,5.138156854,4.994893258,6.185623284,8.098066979,7.70515028,7.228434317,8.96033056,8.50543119,8.326779672999999,11.53981239,9.065766557,5.443834637999999,7.897763652999999,8.994647914,10.46981409,9.69162059,8.191478532,9.039038686,8.661073389,7.7669373839999984,7.376508834,7.513810928,11.79442454,7.830792787000001,7.407573984,14.09693615,12.18066659,8.739087724,8.694488874,6.819929966,8.26370225,6.550322902,10.98090968,6.198415702999999,9.08805734,5.224527347,6.537081617999999,6.537216775,7.619619111,7.688073649,5.6872700510000005,10.97425753,7.219151891,7.491653443,10.29971743,7.025431437999999,6.867804829,5.033939152,8.11622897,10.19047262,8.911953777999999,4.946224867,8.41094651,7.780907545,11.0823038,8.388689949,9.680312031,10.65993875,6.760715759,7.477985997,4.467892495,8.94474134,6
22,10.73071315,7.265572373999999,7.530056646,5.1996612230000006,6.413479685,5.54881336,9.723937634,6.269876729,9.371299985,7.750304945,7.760765427000001,5.5684294360000015,6.361677224,4.221481726,7.278627009,5.341174723,7.025964097,7.4818935,7.777252586,8.64452572,6.73566196,6.551147987999999,9.13306951,7.947401642000001,6.3330629310000015,7.291475827,9.091822639,7.51074421,5.486328122000001,8.157492051,6.4578902000000005,7.272365281,7.6948614960000015,5.818272294,8.27769327,12.46253467,7.1149383660000005,5.271737883999999,4.48028251,6.39895572,9.123168072,7.619198029,6.779853882,7.726226115,8.841042553,9.954265483,11.53218576,8.519815236,5.497411753,7.9859030089999985,9.554161188,10.05400784,9.050458622999999,8.795868375,8.952244897,9.706407631,7.627605783,7.131001205,6.764020808,11.9086222,7.750875848,8.260437912,13.06703877,10.78823531,9.288523011,9.145169212999999,6.643354283,8.141025982999999,6.6890512410000005,10.16320707,5.859104239,9.267144875,5.033593206,6.988318012000001,6.0659807610000005,7.006589057,7.82333082,7.274595755,11.01075699,7.600301401,7.238711145,10.05435605,5.9920147770000005,6.771402703,4.638502051000001,8.185397258,5.9121380320000005,8.033163666,5.446345097000001,9.466327397,7.909074856,11.30196394,8.514379522,9.265135062999999,10.17085491,6.651961328,8.658109466,4.592568427,8.773718672000001,8
23,10.62598998,6.404083268,7.1801091160000015,5.153738359,6.836040128,5.668623342999999,9.710636797000001,6.242822143,9.467133025,8.864329514,6.474661581,5.425195764,6.444701294,5.241683079,7.968366212,5.133165177,6.181950449,8.259154451,8.104452842999999,9.408525312,6.003030991,5.991776128,10.49070308,7.78611059,6.2631794360000015,6.734694205,6.446082302000001,7.8401942789999985,6.004905,8.090169413,6.418771671,6.3128857000000025,8.682731979,5.7569565460000005,8.097901684,12.63390979,6.830501552,5.031448479,4.971107306,6.247239194,8.183525981,7.775738087000001,7.168954821,7.579860937999999,8.362578637,7.659599862,11.61368299,8.75872416,5.710770749,8.266073894,9.269777378999999,10.42005263,9.416981301,6.312651482000001,9.216719033,9.168087198,7.560247847,6.987291022999999,7.676835124,11.98989372,7.673280403,8.362862293,13.81078337,11.68097472,9.401301838,7.536665772,6.472575537999999,8.248931773999999,6.379725886,10.48655034,6.150394194,8.999032888,5.212482996,6.808967942000001,6.1004899,7.950972059,7.3806994810000015,5.83502018,10.87107704,6.981311439,7.454011037999999,9.853409771,6.18576028,7.305251139,4.688040051000001,8.453775635,11.3318582,9.926477606,5.563296863,8.822760443,7.62254374,11.26058676,8.454675218,9.270647272,10.46082227,6.530253788,8.163690164,4.2644332239999985,9.038971947,0
24,10.61820004,6.889490257,7.200083445,5.0651634880000005,6.412106662999999,5.590335722000001,9.266016965,6.491301139,9.06645255,6.306844594,7.433419841,4.968220471,6.128284124,4.376964613,6.966661067,6.959801214,6.824457937000001,6.714354436,7.850574728,8.205616912,5.683581509,6.855214557999999,8.573344591,7.542947665,5.719724189,7.0428873360000015,5.191122365,7.342969266,5.555396096,8.154878384,6.261096743,6.1563769760000016,8.122575511,5.7807969020000005,8.251540491,11.8995702,7.088051021,5.337565866,4.667985965,6.139361837,9.291457802,7.270815231,8.407209944,8.362660917000001,9.204210267,7.351012547000001,11.20888236,8.378551917000001,5.596222943,7.887540891,9.655807693,9.94554554,8.516264049,7.037103237999999,8.92334058,9.605921202000001,7.892282241,7.056296616,8.361586427,12.00416325,8.222150722,7.721786625,12.64949816,11.46597974,9.066964811,10.02973601,5.9573550489999985,8.5828332,6.110783447,10.05764054,5.9814721560000015,8.673320028,4.77272142,7.153681796,5.956905748,6.57473121,6.850584784,8.447328127,10.95516974,8.250200408,7.516419573999999,9.526606917999999,7.091691852,7.291454628999999,4.777097048,9.284120757,5.413170685,8.95113987,5.2588907780000005,9.394111849,7.155592082999999,11.3203865,8.731524871,9.19799657,10.14613224,5.729249221,10.12252679,4.347056619,8.295824187000001,8
25,10.38182291,7.296731238,6.749092039,4.704839788,6.737381458,5.5233294389999985,9.644274987000001,6.377351795,9.256821952000001,6.645184884,7.62642466,4.694267118,6.380159592999999,4.3402459680000005,7.778958767000001,6.087368529,6.17072744,7.940726295,7.723179935,9.641665569,6.622306956,5.700084175,9.909306317999999,7.552882705,6.292954822,6.643673624,5.827557359,6.7602758110000005,5.495177655,8.248104207,6.3776886789999985,5.9851525689999985,8.526107632999999,5.74391205,7.665715422000001,11.64417928,6.880174126,5.260433617,5.0570757010000005,6.559434067000001,8.169935006000001,7.357469852,6.376337681,7.586478773,8.487844155,8.393763618,11.4322773,9.095648036,5.299793332,7.597763732000001,8.824222534,10.48051303,8.148008614,7.583737137000001,8.994972813,8.871577614,7.850342584,7.281511347999999,6.806522822000001,11.76248513,7.962584272999999,7.303106971,13.98859963,11.86748466,8.134644647,8.782915764,5.9341206,8.076430276,6.196310545,10.38510698,6.1953276210000015,8.940522929,4.914996256,6.399694457000001,6.3636434820000005,7.698499727000001,8.048814388,5.266373178,10.67113669,6.975204487999999,7.276077972,9.500713192000001,6.0580127039999985,6.641994382000001,5.089298243,7.65002633,11.34084977,8.39528396,5.530840507000001,8.935796077000001,7.409526962,11.06302453,8.792454376,9.128598222,10.17559964,5.963423837000001,7.525359619,4.415010537,8.27475573,4
26,10.58135033,7.211469887000001,7.472818111,8.445899067000001,6.423564992,5.620861824,9.558755758,5.9039997610000015,9.100587052,7.285940458,6.706433307,8.325187112,5.953191595,4.844528509,6.9948702570000005,4.903269047,5.740206886,7.491416207999999,8.025295669,9.407427945,6.4266569460000005,5.783090536,10.37050152,8.098421281,6.0335391320000005,7.207816727999999,9.073142361,7.280113926,5.620705592999999,8.201101658999999,6.590193297000001,6.739434434,8.467409408,5.762619572999999,8.354110497999999,11.09069529,6.495211747000001,5.323497234,4.399983906,5.854844912999999,9.419084867999999,7.181305646,7.714615891,7.478251045,7.863708892000001,7.934206422999999,11.48981046,8.589448602000001,5.451600325,7.8069845189999985,8.963763951,10.16662017,7.282774282,8.879658817000001,8.796672872,9.448661992,7.33284587,7.0522954,9.120519587999999,11.67533565,7.996618132999999,8.68361194,13.51181782,11.04237507,9.066759422999999,10.69919701,6.568885669,8.298051837000001,5.772547166,10.64760629,5.979005815,8.774266056,5.115726167,8.231966512,6.00173079,6.545497557000001,11.54167951,9.449829332,10.85121764,8.240680064,7.1436282360000005,9.784394974,7.6380540460000015,7.352799526,4.739102388,8.022772246,9.778797564,9.531291649,5.96307456,8.100537222,7.582629895,11.18801795,8.335803345,9.464815115,10.14615738,7.071445378,11.26895745,4.4185493860000005,9.09057187,8
27,10.60450251,6.6954657420000006,7.119496687000001,5.951358635,6.4946915889999985,5.89189435,9.88150191,6.152564559,9.145373243,8.378213387,7.022667474,6.132356518,6.5467337589999985,4.547221116,7.800906703,5.515122824,5.838719348,7.592038027999999,8.059514106,9.403523499,6.336893878,6.225220585,9.831424772,8.203008841,6.109774196,6.991852197999999,6.861154415,7.567983419,5.639998596,8.025013818,6.399217496,6.824094585,8.520980337000001,5.669624702999999,8.062668099,11.87795659,6.853879696,5.356081951,4.925951172,6.032413162,8.924379657000001,7.663786512000001,7.487723912000001,8.436436112,8.748477928,8.825150427999999,11.76410971,8.959389465,5.27611162,8.184766728,9.103090211,10.47572064,8.958385916000001,6.950550469,8.976389778,9.184035453,7.631608924,7.189777228,7.644001627000001,11.77335422,7.658851061,8.235710995,13.62207217,11.53923384,8.173358237999999,8.336461395,6.067436444,7.957801372,6.245308781,10.52307795,5.933449899,8.796978181,5.14944244,6.968718728,6.520583304,7.697521985,7.841541097,6.644533087999999,10.78318631,7.195965922999999,7.639060747,9.453325749,7.155926756,6.798755079,4.795934979,8.04887593,8.423235307,9.174714319,5.141833437,9.083932098,7.692443333,11.19257099,8.134121901,9.328388617,10.55049184,6.472513406,7.172634917000001,4.516452071000001,8.854200443,1
28,10.63992042,7.811757803,5.835966619,4.505299388,6.363300907999999,5.732881527999999,10.04576923,5.532854167000001,9.416544304,6.291892036,6.3352343410000005,5.357204623,6.223056848,4.148600433,7.848765341,4.891245765,5.417332865,7.669713541,8.063004706000001,10.0049296,6.457193327000001,5.525010844,10.83473579,8.116809073999999,6.186361493,6.82849114,4.781165348,7.69419975,5.601106582999999,8.15674909,6.604525137,6.566569518,8.881828295,5.529019878,8.404474982,11.21877103,6.644434255,5.247261987,4.836937283,6.228098729,8.261492732,7.683311692,6.923644491,7.703620437,8.271032003,8.148017422,11.54614917,9.088671185,5.303194723,7.840724637999999,8.602679497999999,10.7050538,8.509469995,7.371754281,8.416522985,8.676231384,7.650199343,7.396002986,7.420248671,11.810338,7.6927511210000015,6.276560755,13.81070901,11.91189796,8.325462175,9.983726825,7.128411229,8.237423222,6.232834171,10.74305182,6.021498764,9.067049272,5.517341752999999,7.424763802999999,6.470956518,6.825288317,7.503340097000001,5.378528833,10.99889511,6.181095614,7.516433412,10.06213263,6.447811349,6.485676466,4.810231912,7.833917669,11.44247244,7.903345572999999,5.27464272,8.114744567,7.404186285,11.05683525,8.473555287,9.598252014,10.71281858,6.44524953,6.911319587,4.347963036,8.778565958,2
29,10.35782204,8.267130519,6.772329342999999,4.923557508,7.053511913,5.553091942000001,9.565036859,5.976810675,9.065291377000001,6.635030944,7.020594272,5.772513141,6.78853238,4.285774097,7.647088898,4.993333105,5.918589957000001,7.799835856,7.656043337000001,9.341111149,6.12282745,6.06511979,10.15962658,7.789969656,5.966174047999999,7.028166218,5.431039287999999,7.913601637,5.477358313,8.064194483,6.2106851370000005,6.975829284,7.929012877999999,5.785398534,8.063332466,12.50143605,7.117685093,5.124807552,5.49028717,6.36041115,8.50276487,7.228142945,6.63314943,7.506431566,8.215478628,7.799426546,11.56132495,8.462450431,5.373023355,7.819184383,9.368798323,10.03359458,9.118614509,6.936718765,9.025381337,8.916497139,7.877481452,7.357515586,7.035784519,11.62850172,7.989324768999999,6.941620051,13.59168779,11.16855496,8.601655301000001,8.419227399,6.40312001,8.184647545,6.411097245,10.47124825,6.094779452999999,9.071353335,5.080983484,6.946395697000001,6.408669996,7.620848334,7.780137553999999,5.684173035,10.79926864,7.229760547000001,7.461883464,9.618364068,6.403453354,6.941798437999999,4.668136858,8.03085412,8.675773235,8.052163051,5.256938345,8.415019587,7.28211711,11.22185357,7.707531894,9.286361551,10.22401716,6.415807491,8.230947426,4.495556517,8.856368545,4
