,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
478,6.649980676,11.8238804,11.1183448,7.72387602,5.763611281,8.093154162000001,6.190888218,7.219795866,6.557910238,12.27017338,10.69306706,12.22870734,5.097695533,6.969907136000002,5.917583147,7.137058719,8.21175167,8.777626013999999,10.80747468,10.45831375,5.860732735,9.706806192,6.834604593,8.737751061,12.16945983,10.36260418,9.341224467,6.149587252000001,9.37975111,7.170720577999999,5.523046279,6.5444586560000015,8.151065583,11.24936372,6.37121335,8.488224735,7.872277882000001,9.13947507,11.172515,10.33670408,9.407650873,8.505811592,9.319778877000001,11.54238393,9.014189157,12.69804213,7.172059224,5.000146432,7.650780544,9.837604868,7.940419768,12.54576466,7.349719187000001,10.40838208,7.99484982,5.696682774,6.015712315,7.898322174,9.437974578,11.39374949,7.563002458,8.569790317999999,8.063132374,5.401863127,8.260710881,8.936928222999999,8.158504996,8.307892708999999,8.427199127,8.083281585,5.566795192000001,12.85176225,7.587151027000001,8.300009912,8.999999103,6.686324316,10.22555266,5.89965989,8
479,6.717273613,12.06327623,9.334886074,8.033320301,5.367757098999999,7.2113446460000015,6.433856333,5.511988298,7.196290068,13.99223843,10.31591537,9.793579957,5.061362681,7.76690923,6.508338754,7.176148425,7.324536649,7.681765991000002,9.980587372999999,12.20408806,5.753462559,9.594743069,7.068443329,9.843481917,11.60587249,9.942471377999999,7.914456952,5.963207154,9.753272797000001,6.678071947,6.010102197999999,6.676723994,7.472096305,12.19725045,6.469941245,8.194416387,6.815039381,9.499813256,10.10113809,9.850863226,9.647696677999999,7.9585043839999985,8.436340431,6.868681015,10.26890782,9.392892527,8.381198786,5.73318644,8.321141793999999,9.330737872,8.004237244,9.941135012,6.26577173,9.838395999,7.724841312000001,5.755947516,4.7927188780000005,7.753400353,11.03067961,10.25739171,9.173444107,6.7833847239999985,7.841838472,5.7780279389999984,7.508034488,9.005865557,8.125672385,8.404333859,7.9835262710000015,6.860270613,6.145651476,12.00941145,6.526785736,9.000960212999999,8.607300209,6.932588479,9.431338608999999,5.604291262,0
480,7.168113671,12.40519183,9.345358217000001,8.48636164,5.478764935,8.086447095,6.436004817000001,6.6602647510000015,7.530675228,13.77770936,10.58507071,9.342062215,5.47652759,7.873921762,5.768232792,7.140554817999999,7.681245864,7.807904699,9.294740359,11.60674201,6.181247914,9.870091849,7.365194817000001,9.552687745,11.49867819,9.695942265,7.751601756,6.001418198,9.663667678,7.754912385,5.96808391,6.935525703,7.465236058999999,11.84547527,6.872506894,8.329440365,6.900614567000001,9.492549759,10.37957794,10.25713102,8.960833067000001,7.960417978,8.537644899,7.9758146289999985,10.14883255,10.08221513,7.906100437999999,5.959875586,7.874396765,9.062875128,8.071874397,10.44449503,6.733600094,10.01913567,7.7659721510000015,5.76597119,4.360224999,7.7653468,10.78720842,10.9123254,9.118670336000001,8.2651898,8.549950463,6.158756144,7.615974209,9.594810285,8.277448491,8.745182598,8.207361681,6.853322017999999,6.17609343,12.36150315,7.218514268,8.090667767000001,8.616565775,7.191680746,9.202783584,5.790657126,0
481,6.847682487999999,12.29597065,9.48709137,8.170729343,5.598913399,8.003890392,6.293822893,7.965925457999999,7.297607205,13.49033366,10.44535985,10.17287224,5.702991455,7.888641382999999,6.157965533,7.176832488,8.434222062,8.041272291,11.79473578,11.31221517,6.422751975,10.87359495,6.743670715,9.08083808,12.05055086,10.05515413,8.330532492,7.966492942,10.43830001,9.569436218,6.155888292,6.630931699,8.064771465,11.65731196,6.203922029,8.159697195,6.910280212999999,9.33428637,11.05878423,10.24202053,9.753779732,8.201032095,9.371182739,7.332272701,10.43185415,12.54764699,8.039260563,8.688504482,8.342747893,8.942452405,7.781777462999999,10.34522975,7.838540405,9.573212055,8.120552582,5.763846352000001,5.385064099999999,8.110219006,11.24901903,10.67345908,8.892580265,10.48093756,7.865437462999999,6.6340892920000005,8.119715277000001,8.975010787999999,7.638217504,8.218093526,8.453922595,8.458316383,6.5039159510000015,13.09852424,6.658022146,8.908595371,9.166556722000001,6.893420496,9.802168069,5.876706919,1
482,6.8877442570000005,11.98830825,10.23596247,9.137165031,5.390442507,8.839659532,6.189507698,6.783735106,6.548435531,13.21550962,10.09197128,9.11219872,4.964125584,7.644367946,5.142877614,6.900154102999999,8.240863901,7.7452486239999985,11.95363779,8.637837082,6.063806157999999,9.466836078,7.30620976,10.44092544,11.54058071,9.598392979,8.803753148,6.4997664839999985,10.32477948,8.62708184,6.207378725,6.430791734,7.869530547,11.92696769,6.16508085,8.393139367,7.074989386,9.417412451,10.42860702,10.12888643,9.4689612,7.878869778999999,8.474600674,5.656643963,10.32370708,11.56444001,7.564359795,5.80872934,8.58359706,8.92036999,7.891337123,9.49527494,8.499467211,10.6766915,8.038690055,5.396397117,4.418468613,7.824427237,11.27519857,10.49389349,8.476027328999999,9.571299059,7.762678954,5.660473422000001,7.63221549,8.422381936,7.807269977000001,8.138219338999999,8.706051308,8.162023583,6.153001043,12.78200209,7.232439919,8.898192317000001,8.690626562,6.951401027999999,8.99550262,5.8110848110000015,3
483,7.057062444,11.93927552,9.801249598,8.14210728,5.451768306,7.16813428,6.392045104,7.778986126,7.465334997999999,14.26176861,10.53885041,9.260109741,5.175646743,7.837257656,6.241693129,7.320600472000001,7.422026776,7.778440845,9.527279335,13.25049904,6.065612159,10.03092719,7.283005061,9.819635417,11.508147,9.555069857000001,7.548834168,6.133459356,10.21858617,7.169755161,6.02288645,6.803015678,7.402969036,11.8591404,6.428839742,8.170899304,6.823677222000001,9.682283278,10.33460598,9.905228928,9.656655786,8.184855173999999,8.440535537,6.963874476,10.20287069,10.13114162,8.446353463,5.798865555,8.271769463,9.156149775,8.001734756,9.592834788,6.834934781,10.32044188,7.913240931,5.416180647999999,5.013602346,8.028511024,10.82064859,10.40237051,9.142311565,7.640481374,8.047569779,5.831699554,7.549119552,9.783740703,8.26222083,8.91269349,7.860542157999999,7.3844716,6.261358857,11.75950885,6.7257831339999985,8.781111939,8.792926062000001,6.925910194,9.599242067,5.856598705,0
484,6.753492876,12.26967,9.357738432,8.024434897,5.34608953,8.58367716,6.162832081,6.686440221,5.757286207000001,13.09732134,10.51913365,10.52219305,5.216567363,7.72555743,4.951125998999999,7.091674426,7.436876672999999,7.546541576,10.74460469,9.539042619,5.86799016,8.468748066,6.6984436239999985,9.914034465,12.03531707,10.05493103,8.700679242,6.374739395,10.16155259,7.486248732999999,5.693693457,6.3531749889999976,8.251542199,11.07822051,6.380590634,8.155645672999999,6.723774522,9.520711633,10.61782339,10.04207501,9.425786295,8.165291778,8.791675779,8.242486863,10.81193559,11.748189,7.89929282,5.387434816,8.341513727999999,9.251024635,7.961299023,11.46300226,6.813224486,9.498398494,7.90839359,5.602855817999999,4.786505016,7.727548639,11.27105621,10.62852431,9.01490181,7.960349657999999,8.205896671,5.395713815,7.896915702999999,8.344683989,7.543379999,7.092251835,8.359102626,6.6707181260000015,5.995745398,12.8123482,7.181930515,9.309386958,8.860506931,6.952517531,9.703738167000001,5.717404929,1
485,6.730897269,12.03992657,9.312166887,8.239460579,5.496107452,8.232772206,6.378212844,6.833028471,6.9534756060000005,13.51088319,10.55355439,10.75832991,5.149888177,7.087691901,4.678114784,7.1619010360000015,7.282615426,7.522890676,10.20901138,10.62878654,5.328301826000001,8.701600792,7.108998982999999,9.873595766000001,11.60732158,9.509068288,8.814546322,6.080769865,9.318447044,7.184487225,5.809196847000001,6.635822219,7.559904306,11.46058835,6.39645372,8.414949802999999,7.007571337999999,9.303738735,10.38361312,9.843031962000001,9.298627555,7.762978345,8.944854447,10.23256429,9.786214533999999,11.85500365,7.609992158,5.710325359,8.076014099,8.734414276,7.950230907999999,11.31493826,6.931178657999999,9.518945295,8.012353057,5.349096105,5.098606254,7.604749729,10.44735531,10.21903378,9.069743251,8.664472542,8.611066613,5.690781925,7.6355384000000015,9.020268335,7.7522839989999985,8.354764084,8.224295579,5.9792257960000015,6.116559186,12.27055929,6.98036791,9.034860215,8.525977284,6.883953252,9.217948245,5.805217545,2
486,7.372285363,11.98269032,9.443738728,8.715733013,5.751665405,7.722889928,6.413574303,7.183190148,7.179021225,13.3552457,10.19327083,9.734215761,5.447868394,7.695281774,4.367463581,6.819521728,7.761154969,7.795056053,11.57442831,12.05995343,6.242192901,9.038895806000001,7.627138895,10.62636241,11.57121712,9.895094016,8.165209463,6.5834979439999985,9.932196968,7.678738572999999,6.421307388,6.810832337999999,7.655545595,11.56519006,6.959048496,8.005224294,7.01697272,9.559306346,10.08330476,10.01467428,9.291207457,7.504836762999999,9.09790645,6.951991289,10.04067987,10.87393235,7.539862449,5.647337547,8.277589536,8.527078054,7.852461592,10.04249193,7.801672985,10.52491312,7.98868389,5.8185823160000005,5.143503295,7.595035195,11.27455819,10.86366486,9.063773294,9.738325988,7.85828096,6.161690883,7.815439844,9.265114946,8.03612913,7.504167463,8.124355405,9.246543562000001,6.425078292999999,12.46918618,6.815757578,9.037617139,8.904687015,7.0502103410000005,9.217480619,6.002995993,3
487,6.7038652710000015,11.66077129,9.215523048,8.021451525,5.253033916000001,6.677718293,6.550411978,5.638166181,6.564363057,13.07879876,10.50787048,10.11056223,5.026306424,7.602102545,4.934495039,7.2334012460000014,7.770480647,7.360004207999999,8.075917216,10.28672666,5.82220812,9.881471071,7.066348378,9.905357832,11.98681277,9.98023322,8.545636377000001,5.967721953,9.908319765,6.864629012000001,5.965563652,6.324890758,7.8185086639999986,11.82240543,5.958538763,8.571634589,6.418990459,9.62482354,10.08335825,10.25792715,9.297298163999999,8.214855015,9.575145806,8.035151933,10.06410395,12.20830172,7.449734013,6.101492201,8.229455782,9.036623095,7.844853999,10.91330924,6.469005376,9.712150307,8.118401996000001,5.692820135,5.041053081,7.548062382999999,11.24087407,10.2941248,8.660725935,7.696362894,8.337881337999999,5.800566655,7.484741183,9.409737587999999,7.861431382,8.051831208,8.225030152,5.48198431,6.163820999,12.55369941,7.803642439,9.24537164,8.706247573999999,7.003501214,9.219361981,5.763757075,2
488,6.529945259,12.01143917,9.224465547000001,8.303315112,5.41387866,6.9223610970000005,6.342344969,5.994344861,6.594298832000001,13.38673377,10.40787196,11.98203212,4.885215281,7.104626156,4.940466805,7.474644365,7.5331723560000015,7.537238346,8.544494131,12.03938256,6.001851772,9.620477419,6.846587145,10.21385612,11.55511908,9.749578554,8.688410249,5.76163086,9.981497331,9.238865874,5.677913425,6.414488099,7.8668927160000015,11.5622549,5.9761257070000005,7.716357141,7.472717772999999,9.24701772,10.43399085,9.925904379,9.41091181,8.012059458,8.750730725,10.51891072,10.57269378,11.88039635,7.912934289,5.435945222000001,7.934527987,9.257852018,7.582816082999999,12.25774278,6.680931355,9.681126221,7.997016611,5.504219779,6.482021349,7.4593289710000015,11.20666394,10.40052527,8.37939754,7.125600099999999,8.622031121000001,5.342844304,7.956067539,8.616787862,7.5944894939999985,8.056689257999999,8.172680287999999,6.585377259,5.741945999,12.39731734,6.785033038,8.951793003999999,8.466846398,7.105231104,9.155655962,5.776186441,8
489,6.662748121,12.51039584,8.961971112,7.3617019039999985,5.223370952,7.304101048,6.388010391,8.090097046,6.486786762,14.13261532,10.329741699999998,8.674310801,5.426656425,7.332349191,5.105171801,7.262741377,7.802217007999999,7.757155756,10.29554145,10.49443446,6.136777896,9.6029451,7.114870214,9.661570488999999,12.07532289,9.984189946,8.106029878,6.109695366,10.49817739,9.13158854,5.59553086,6.865529407,7.928985901,11.53052492,6.189194729,7.961873023,7.176086972999999,9.548655347,10.3224136,10.45319574,9.037669891,8.209623593,8.819375151000001,6.549726985,10.48332259,10.39973818,7.8866366339999985,6.521950132000001,8.192004932,9.130497316,7.806189527000001,10.84475771,7.224870601,10.17696464,7.750386552,5.576284301,4.935377268,7.474202694,11.13608275,10.72064911,8.983015971,7.478532011,7.863825283,6.022426665,7.794056492999999,9.125335932,7.608138524,8.078116709,8.356632693,7.552472004,5.8596978910000015,12.38725911,6.727046905,8.273980701000001,9.018815046,6.719896257,9.804156232999999,5.93263195,6
490,6.936021697999999,12.12641082,8.912653661,8.436533964,5.373051873,8.254033989,6.258691774,6.95412438,6.60277946,13.14305871,10.18923953,10.91516757,5.058559212,7.535411578,5.4340631870000005,6.994795356,7.769679747,7.735424792000001,10.98214894,9.079844085,6.151786684,8.848166062999999,7.084911652000001,9.9951217,11.50138455,9.802682242000001,9.505729192,6.293193842000001,9.899122141,7.507018414,5.983448068,6.505485951,8.022353685,11.1946081,6.68721898,8.191180566,7.14745544,9.420186511,10.18026237,10.00947104,9.170332441000001,7.981228247000001,9.037141142000001,9.125520755,9.935468324,10.52914759,7.943066536,5.461715009,8.194878452000001,8.967486575,7.832805041,11.28781171,6.855024997999999,9.763151531,7.615430986000002,5.384452433,5.520302527999999,7.477047926,10.54916724,10.08517442,9.052772825,8.979712255,8.06438758,5.7375684520000005,7.804942013,8.767764697999999,7.753108151,7.588832741,8.211988255,6.745676727999999,6.124676257000001,12.18419471,7.30026182,8.552129408999999,8.640081907,6.886936827,9.681002258,5.874058091,5
491,6.901884343,12.18669464,10.1324418,7.955904759,5.5743721110000015,7.563736388,6.326915962,6.201848168,6.4491428860000015,12.19457932,10.57965035,9.332047009,5.269183152,6.921564404,5.693385131,7.087979849,8.239112503,7.678798419,9.848551514,10.11891637,5.634531322000001,9.661073001,6.760969049,9.300552405,11.92429151,10.20756958,8.700911171,6.3865689360000015,9.952281734,8.116869698,5.903777881,6.385055147999999,7.96153015,11.00616639,6.600013762000001,8.660117018,7.095416356,9.772131555,10.53904298,10.04035938,9.581496643,8.007979434,9.081737054,8.791834884,9.179962642000001,11.823362199999998,7.021494678,5.854319765,8.216076395,9.424871588,7.670932085,10.558993,7.460020869,10.20394876,8.136414055,5.568806212,6.134562409,7.973404362,9.857644023999999,10.72087073,9.071321277000001,9.792630703,8.258231006,5.803407047,7.97188609,8.721404292999999,7.552521992999999,7.871886037999999,8.682428847999999,7.872093761,5.8872642960000015,13.04327019,7.433810072999999,8.697641659,8.66007976,6.705236211,9.562816125,5.666078612000001,2
492,7.059349137999999,11.7495395,9.227625498,7.408066913,5.718463754,7.4136311410000015,6.44700733,6.429341271,6.851940022000001,13.09406704,10.16733679,12.03357708,5.416036075,7.370431802000001,4.976534577,6.903835184,7.642914974,7.734212902,11.242736,8.378613815,5.798275088,9.437921082999999,7.36793206,9.293789683,11.74585749,9.959984935,8.435142234,6.174794978,9.906328353,7.686362322000001,6.18237667,6.454211002999999,8.015826314,11.51619958,6.566631277000001,8.304607892,7.285190533,9.238216093,10.04771045,9.742293565,9.312570752000001,7.972621216,9.262187938,10.45419183,9.671369594,10.85998642,7.848927847000001,5.09156675,8.29451379,9.126574071,7.597027868,11.49578712,7.367012374,10.26295491,7.817562302000001,5.556558581,5.784437062,7.600228771,10.72326344,10.62749032,8.973295072,9.846310656,8.129926184,6.109402003,7.499173922000001,8.587456902000001,8.142535216,7.7365714310000016,8.116451386,6.233539015,6.217310821,12.28518523,7.2011814639999985,8.912813148,8.508671488,6.80723203,9.476664441,5.711325901,3
493,6.924445417,12.33932678,9.52732299,7.890006897,5.561312157000001,7.516325015,6.4996014660000005,6.124125677,7.272929676,13.71986027,10.22336654,10.66763062,4.9271532780000005,7.896631411,5.118756708,6.978585392,6.734580181,7.7991549,10.32522801,11.32830433,6.4402393060000005,8.806897341,7.501336437000001,8.934470362,11.90755414,10.10358102,8.673565392,6.498416402999999,9.403323913,6.820361019,6.03459556,6.232455777,7.8234363610000015,11.97295647,5.947583027,8.583017843,7.088384209,9.797998748,10.05296521,9.833013325,8.734888233,7.894286717000001,9.068655167000001,8.897197274,10.19451049,12.39255666,7.47588594,5.953461022000001,8.017591523,8.476964979,7.899896236,10.91879038,6.880567061,10.37387467,8.151934634,5.812812377999999,6.430588191,7.541629467999999,10.82354935,10.5543429,8.767543657000001,6.900801521,8.525706872,6.237977127000001,7.607150454,9.388680504,8.180522977,7.990523375,7.909852791,6.116941797999999,6.207742617999999,12.32272628,7.018815833,7.878320407999999,8.47188295,6.95504191,10.12351925,6.0804220089999985,6
494,6.80851262,12.39575346,9.655318783,8.033640659,5.549056946,9.628814567000001,6.515666153,6.941816065,7.726638832999999,13.44836483,10.64448165,9.736747036,5.325143963,6.997806431,6.485553519,7.244466284,7.841833677,8.003261487,10.93980656,11.83394656,6.251243337000001,10.99467986,7.0500400160000005,9.174322327999999,12.08930888,10.06248324,9.685758669,8.205744786,9.967783465,8.59142336,7.104080766,6.6697134510000025,8.114156337999999,11.88331932,6.263477643,8.617530807,7.422340565,9.862390761,10.69506627,10.37437204,9.567027162999999,8.384387182000001,9.71064383,8.793931196,9.099121132,11.37757671,7.451449018,7.909199355,7.80306309,9.685454997,8.176521002000001,10.54912676,7.91639747,10.29343786,7.757677667999999,5.605039867,5.52972874,8.087176437,9.422311619,10.66356609,9.777768551,10.13812635,8.059624889,5.72445009,7.903014015,8.805117753,7.989594857999999,8.82722483,8.582510176,7.573487645,6.181595441,12.99768044,7.3885185139999985,8.773887606,8.894381333,6.77445242,10.02233502,6.04397842,8
495,6.895649167999999,12.33188809,9.220094949,7.837926171,5.329063255,7.234058767,6.387913585,7.201836889,7.003256201,13.78642327,10.6241878,9.063807124,5.059007047,7.500091198,5.175651585,7.43781023,7.184909577000001,7.634970619,10.967203,11.93713538,6.217661835,9.189134515,7.200077723,9.662676865,11.68936025,9.651849802000001,7.333663619,6.767060552999999,9.788807663,8.454503983,5.920012361,6.600904259,7.787762312999999,11.28738822,6.162704206,7.841466736,6.796123688,9.628692295,10.19395345,10.07780755,9.225886347000001,7.738285827,8.957030397,6.591497017999999,10.43985136,10.10304157,8.434008435,6.140817371,8.51309274,9.065326076,8.015885772999999,9.659637981,7.4164300989999985,9.634561737,8.040323156,5.618526559,5.087898028,7.644169134,11.06957848,10.06528892,9.218040383,7.798672757999999,7.982140696,5.916951817999999,7.570340113999999,9.995686871,7.644329484,8.796158042,8.195605518999999,5.755542936,5.77809201,12.16616629,7.012674765,8.933450009,8.672327563,6.859481352,9.830979881000001,5.775796862999999,6
496,6.8911999470000005,12.12852459,9.726793278999999,7.1467849810000015,5.687389192,8.098006112,6.435490158,5.529335994,7.293635416,13.84169461,10.55234226,10.05812978,5.275356933,8.273076174,5.610125827999999,7.513377812000001,7.537273537000001,7.658261587999999,11.44280444,12.4587436,6.147745613,9.771632808,7.570341247000001,9.596049483,11.83061248,10.13849788,8.265278932000001,6.437390677000001,10.02379082,8.897474437,6.052939635,7.276087754,7.449849873,11.72855207,7.197454994,8.029184512999999,7.565230999,9.325879367999999,10.80761865,10.28737274,9.275565341,8.33520595,9.477163,8.044828543,10.26364665,10.44095293,8.152838186,6.161175752999999,8.32756616,8.782519737000001,8.001157462,10.5224349,7.554261544,9.621807606,7.823889546,5.522680903,5.256021336,7.939050461,10.28662885,10.56071085,9.408266464,9.721873647,8.038490343,6.106771002,8.114843325,10.13227206,7.901248457999999,8.823294435,8.267786549,7.914302579,6.287330843,11.9903723,6.590966164,8.548758482,9.051401327999999,7.175260122999999,9.733426827,5.72289369,4
497,6.738173566,11.9642277,9.04886322,8.438998687,5.183113517,8.22111252,6.306843955,6.343042099,6.612266196,13.82291471,10.11654261,11.57819098,5.142990512,7.551524229,5.794596149,7.053504678,7.607233514,7.440124666,10.71866877,9.222566976,5.876896199,9.085387823,7.1138190460000015,10.448178,11.64836352,9.445300524,8.578811072999999,6.310205764,9.988038225,7.486916674,5.8606982610000005,6.495192886,7.80501446,10.46894903,6.703089372999999,8.033771891,7.209023652999999,9.49996775,10.20155611,10.21416907,9.581958358,8.073151479,9.047901631,9.469490228,10.30433153,10.53749773,8.23588585,5.448160159,8.293757532,9.661123795,8.29239489,11.61925482,7.00337362,9.764522773,7.957312839,5.222545945,4.505438371,7.875264021,11.15335933,10.31158879,9.28646483,7.218556567,8.746345908,5.5981289720000005,7.563884742000001,9.17318044,7.547636241,7.6501245660000015,8.382124612,5.431057083,6.38013419,12.18399792,6.758195316,9.181960685,8.847948592,7.045601228,9.711193373,5.87734266,8
498,6.9634096739999976,12.05088489,10.25110365,8.694068502999999,5.568900877000001,8.771166081,6.300885251,7.294352441,6.907881149,13.39326128,10.52756634,10.04476645,5.524981629,7.788847554,5.77955688,7.333108257999999,8.669142784,8.114065034,12.02926893,8.372033626,6.021636695,10.58403811,7.289574794,9.976974522999999,11.74873586,9.925964401,8.417429647,7.398246346,10.41465138,10.29886805,6.080313276,6.538756772,8.205274796,11.12389672,6.36173441,8.054068058,7.097069399,9.37173436,10.71032207,10.28626981,9.560043202000001,8.240132000000001,8.742247284,7.634913752,10.38106877,12.23889981,7.979902712,9.021921158,8.350574727,8.683974399,8.09813387,9.393023934,8.301413656,9.939518537,8.570651792,5.47455948,6.267455966,8.156257442000001,11.87935467,11.13787226,9.577895578,10.44707941,7.633374159,5.7496046220000006,8.236918026,8.143800177000001,8.313550622000001,8.047380777,8.891067705,7.751792124,5.797988595,12.93808003,6.54007697,8.779212978,8.905409738,6.95485284,9.490869553,5.759210115,7
499,7.192109293,12.18151675,9.453161543,8.392674937999999,5.37805788,6.956574769,6.350458305,7.141602721,7.168652825,14.11586219,10.84754755,9.561566358,5.80228029,7.874830489,4.332326007,7.129509261,7.617157286,7.467892143999999,9.639873723,12.29750264,6.203295793,8.817441897,7.687079457,10.14401605,11.48385666,9.266821428,8.028009269,6.069893609,9.722852353,8.202833086,5.905382451,6.9885084520000005,7.691370178,11.64308137,7.0160610420000005,8.332501818999999,6.852294735,9.587641984,10.11301751,9.802813158,9.445767532,7.789395042000001,8.364533666,8.465932601,10.40215683,11.35389654,8.079741547000001,5.959968751,8.327965063999999,8.545127095,8.153476081,10.12935804,7.480893562,9.739150551,8.101186554,5.448982015,5.80859795,7.618049636,11.18467079,10.46857935,9.51114693,8.176908618999999,8.661652134,5.47108076,7.672993746,9.350112241,7.494565401,7.362508292999999,8.187999866,6.723256202000001,5.795306608,12.28488808,7.097456807,9.060136278,8.723960845,7.133187645,9.510072732000001,5.705092682,2
500,6.6167517610000015,12.3591202,9.19550028,9.1788816,5.6076410239999985,7.0186648,6.24983355,6.574894027999999,6.574801291,13.31909092,10.21225844,11.36109436,5.154726597,7.073159795,5.213587799,7.198851634,7.849615761,7.674758272999999,8.968015122999999,8.532433904,5.702949062999999,9.650500023,7.075879972,10.77055983,11.67977049,9.264207646000001,8.749461388,6.124402186,10.55349709,8.683064273,5.767563325,6.475364169,7.797764412999999,11.71046797,6.2779059120000005,8.030585893,7.22283694,9.365490282,10.56023989,9.856200334,9.5257896,8.042193235,8.58615082,9.139644131,10.47747765,11.94772581,8.002436172000001,5.474052226,8.050416356,9.542675675,7.855315447000001,10.98399945,7.44800307,9.913413261,8.659353852,5.376278087,5.825212653,7.926155444,11.17792328,10.7250125,8.893158051,8.672258387000001,8.344910216,5.462843408,7.959888986,8.594874883,7.386013317000001,7.8524727310000015,8.485853472,6.85711435,5.947483744,12.57147424,7.061773264,8.784730964,8.842825357999999,7.178559973,9.273115224,6.322109866,8
501,6.81074472,11.87267977,9.636819639,9.15189628,5.438749839,7.649017664,6.326562182999999,6.544971661,7.055047321,13.16410332,10.49892482,10.68348967,5.275375834,7.263152017,4.929455665,7.447047751,7.498747361,7.457121115,9.867643005,11.53098152,6.263337364,9.742223059,7.25991877,9.850931321000001,11.21352994,9.58091986,8.041269826,6.4899214370000005,9.137093144,6.916657053,6.022892147,6.713950838,7.679471647000001,10.94150075,6.275280691,9.098387761,7.039014913,9.747929956,10.06995631,9.458692747999999,9.289466481,7.753159966,8.594820494,10.34893586,10.05952603,10.77433434,7.66821018,5.316111669,8.004159245,8.675377673,8.230930851,10.98510361,6.998905895,9.691077512,7.895438563,5.574502555,4.907793317,7.5288050910000015,10.26095003,10.46131693,8.394643333,8.966235408,8.879349393,5.69758889,7.735364392,8.640001729,7.4480820639999985,8.112472172999999,8.125346387999999,6.907619125,6.198165026,12.79584547,8.110247697,8.788158069,8.692707578,6.872972541,9.344723538,5.848611256,4
502,6.881200549,11.74823869,9.002096915,8.263385684,5.434439908,7.584865362,6.166237197,6.226242026,6.391303717,12.9775689,10.31743964,10.62397909,5.307845748,7.471491146,5.4794155789999985,6.98003616,7.462448225,7.560141975,10.45074676,10.20600557,5.919935667000001,9.07846913,7.300356572999999,10.3269253,11.59199892,10.08386651,7.679699747000001,6.529712493,9.56995301,7.590941138,6.19342885,6.787833762999999,7.591976703999999,10.34714582,7.193068372000001,7.918091599999999,6.784905944,9.177678311000001,10.36476846,9.896349514,9.439271029,7.7694334189999985,8.333138575,7.172844597,10.48641555,11.43689683,7.340135005,5.395123578,8.155456146,9.190899974,7.980646023999999,10.01132757,6.961814226,9.841750683999999,8.319389612,5.556985058,6.127680205,7.867827938,11.08350444,10.41852055,8.986459175,8.20207188,8.045244181000001,5.6198633010000005,7.8636032139999985,8.246802761,7.661777572999999,7.323999682999999,8.357582561000001,6.559600508,6.218411932,12.45925922,7.322737637,8.855093152,8.832049313999999,6.966945565,9.050987593,6.027847455,4
503,6.836680032,12.01932777,9.088890689,9.416145634,5.885165389,7.142743388,6.298683003,5.982078071,6.549554017999999,11.83727943,10.36200862,12.33669165,5.211267747,7.223961048,4.789836431,7.131575852999999,8.002585097,7.657008087,8.923917779,7.680723933999999,6.208829829,8.909718781,7.021128,10.0364045,11.43114808,9.868942479,8.690730531,6.286509245,9.844337658999999,8.933025638,5.843838622000001,6.364692027,7.652700086,11.40330947,6.480514532999999,7.837874216,7.687370832999999,9.410796637999999,10.49482012,9.953191304,9.434475409,7.920089452000001,8.591471138,10.45440177,10.34867944,10.50263192,7.700883289,5.434805077999999,8.081090296000001,9.012929944,7.860328788999999,12.14825386,6.253398384,9.829751446,8.188042239,5.564938092999999,7.187352659,7.773277525,11.17812142,10.70607569,8.842817534,7.535083462,8.970378261,5.654977633,7.816392031,7.56051442,7.378806045,7.119623037999999,8.48803943,7.204208382999999,5.860909031,12.39956941,7.439845715,8.973673456,8.493223537,7.099853395,9.238232727,5.933528872,8
