,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
10,5.945787807,9.814346478,12.29658835,5.492231942999999,6.997693815,11.9601914,7.13087758,8.612408546000001,6.869901821,5.52276446,5.9507480720000006,7.692231604,8.992921589,10.81816407,7.210529825,7.078781379,6.9229409010000005,13.98219226,5.8422128660000014,8.725514005,9.257885716,7.134517205,5.977366137000001,5.304323064,7.84805099,6.1637499810000005,6.494296033,10.66808315,11.64659675,6.69723882,10.97208551,8.636386461,8.981915603,7.831575708,8.131474128999999,7.425630237999999,7.714199764,8.99900629,8.147715016,11.27272171,7.343908733999997,7.082030036,5.44811436,7.524397564,11.47412301,10.41646725,11.84059825,10.07783528,10.46981803,8.257308949,11.38805191,4.8934253960000005,8.071701882000001,7.178518035,5.960900961,11.68783286,7.949380382999999,9.906565768,7.952331879,7.38597458,6.276280099,7.392645653,6.4136590789999985,7.154857727,5.024727775,8.958369595,8.076643476000001,10.36380349,10.09811594,9.150865545,6.703422967000001,8.437693514,8.830405067000001,9.113183309,6.074222345,8.18143347,7.519208844,8.703920959,8.374188678,10.91520923,8.873990094,7.806455949,7.822736459,4.869627479,5.197743985,7.952782857000001,7.5626343989999985,8.389991047999999,4.388696546,6.682052045,6.509430508,9.255920755,4.320171189,6.147791067999999,5.214904663,4.705482988,5.65982323,8.72213538,7.307637756,6.283128552999999,8.414423397,8
11,6.568709294,9.778531297999999,12.39924434,6.136924332,6.962176151,12.38580666,7.0310791460000015,4.836221972,6.589579494,5.480540997,5.903746346,7.6671952989999985,8.241071318,10.82484021,7.769657716,6.483114002000001,7.417956341,13.94017107,5.475172937000001,8.663902307,9.291257263,7.1871443689999985,6.043775014,5.55768857,7.412490903999997,5.95722873,6.233266408,10.55325881,11.54284913,7.44408702,7.42594756,8.419412665,8.952429882,7.709889327000001,7.337382022999999,7.460133401,7.87222032,8.379353279,7.925136029,11.01820082,9.278956173,7.635884619,5.532905205,6.695306246,11.30135058,10.59912979,12.05823458,8.907972492,10.36387198,7.879998342,11.92209296,4.497355897,8.055339464,6.794883047000001,6.601677949,11.73229062,7.602312932999999,9.886429131,7.399573195,7.637296548999997,6.307252992,7.305679474,6.522273191,6.96607729,5.03930434,9.010085373999999,7.476770581,6.9340082910000005,9.877208807,8.781383442000001,6.881492869,8.912318208,8.686228361,8.579098003,5.549080561,7.866936551,7.183717157,9.042988386000001,7.941760619,10.74346303,8.992519181,7.968242612999999,7.686314249,4.800596292,5.4983050910000015,7.47851998,7.744851792,8.937280935,4.432952079,6.612424289,6.61950408,9.428701178999999,4.637991592,5.822670822999999,5.348050141,4.462684046000001,5.177046141,9.100746759,6.836578622,5.99879134,7.594942582000001,1
12,6.61804142,9.538798612,12.63763704,6.23835802,7.291935956,11.1101686,7.0809644920000006,4.864189429,6.199243277999999,5.364281599,5.717434367999999,7.523087159,9.300354268,10.61755164,7.773474881,6.639559865,7.900555477999999,13.67375656,6.813561713,8.60699947,8.742002304,6.8818461520000005,5.929416317,5.366963722,8.384507765,5.762370493,7.415239722000001,10.59632381,11.55060983,7.111344076,7.781590542000001,7.963090581,9.42647393,7.043836917999999,8.888155765,7.373077977,7.271637701,9.745441383,8.130841245,10.85801069,5.408715752000001,8.220052088,5.067689768999999,6.471303664,10.85359025,10.29133551,9.776561545,7.538697644,10.05476812,8.006337281,8.04251291,4.692749484,7.94083945,6.175981615,7.536101027000001,11.50913236,7.681369845,9.145532159,8.348999458,7.84189438,6.626057266,7.533857261,6.152296504,7.551519193,4.69623235,8.144245575,9.415473791,7.355674492999999,9.141739876,9.137393763,5.9739028539999985,8.295740432999999,8.97477302,8.967769851,5.820565434,7.889271472999999,8.046449042,8.990394232,7.639718468,10.50415252,8.702344327,7.387776981,6.828529819,4.884843362,5.528272512999999,7.419966139,7.007221485,9.20020141,4.388633812,6.636156319,7.410037121,9.105362388,4.982236922,5.951095501,5.2434236610000005,4.682813902,5.6621919589999985,8.646854747,8.885802244,5.385367509,7.574670972000001,2
13,5.472501853,9.821868159,12.47237675,6.834958707999999,7.682344696,11.32156411,7.498685676,4.988497851,5.957093992999999,5.404032041000002,5.841760355,7.411172887,10.12424085,10.10235543,6.738637469,6.2462674489999985,8.427827826,12.8284365,6.802024378,8.061296049,8.765003952,6.999012512,6.049267534,5.118793011,7.750430031,6.531055628,6.567065613,10.51703835,11.19632695,6.645313822,7.707947244,8.913303548,9.342156643,7.5392750510000015,8.44000791,7.580187592000001,7.082772592,9.439449677,8.392759926,11.44682462,6.177159636,6.944174804,5.418899701,6.011571134,11.47471954,11.17587345,9.37669017,7.793369328,9.9553769,8.683996822000001,8.60978577,4.282841018,8.700617767999999,6.488270138,7.425820504,11.68011362,7.817056442999999,8.775896198,8.074439535,7.505211279,6.237224143,7.490549446,6.476404286,6.73929772,5.321804226,7.695997411,8.454430918,7.606132963999999,9.193933216,9.062448839,5.499797571,7.745556939,8.261534698,9.022322807,6.078592322,7.440583242000001,8.162094965,9.416982178,7.83906263,10.99017592,8.76591366,6.800997317999999,6.737488542,4.801098975,5.699576944,7.612370853,7.282543855,9.030430305,4.088486335,6.6378655810000025,7.326794157999999,8.972367058,4.638373327,6.314933805,5.87849961,4.589962375,5.995971835,9.631920304,8.40999504,6.044259156,7.229828796,3
14,6.074453769,9.972877325,12.09079956,5.7997197589999985,7.304569272,11.54872663,6.988780593,5.30920387,6.691176852999999,5.335438945,6.344164394,8.012881332000001,8.185106637,10.85639396,7.109112418,6.710912294,8.055781011,14.18964963,5.9143897910000005,9.215156721,9.373986695,7.161175517999999,6.07248362,5.225078855,7.864671972999999,5.879815625,6.147837442,10.6186242,11.64125097,7.163671142999999,7.880460874,8.307429781,8.743511032,7.582555984,8.686326689,7.671174887999999,7.331990424,8.831674106,8.147672516,11.14862017,6.767788782,8.781414647,5.265998009,6.606591203,11.29748335,10.23548842,11.46689299,8.482198104,10.48481087,8.133610644,10.90152783,6.195658624,8.210753353,6.573225397000001,5.8698895910000015,11.99128695,7.868697766,10.15259922,8.174643893999999,7.217543306,5.579127822,7.119180635,6.6515053810000015,7.2219877389999985,4.839796359,8.261632864,7.956583096,7.58718897,9.965582282,9.007175226000001,6.925747995,8.687106561,9.06772846,9.229622201,5.80065018,8.192225468,7.563790915,9.017582421,7.920066508,11.04859279,8.918533915,8.179904251,7.346846875,4.716485125,5.153805839,7.99807029,7.390403494,8.22846715,4.468761715,6.6810643370000005,6.341914414,9.150754869,4.3807615680000005,5.971211454,4.839092547,4.42536906,5.526744037,8.666130958,7.703271032000001,5.264297944,8.139423834,6
15,5.325573223999999,10.04436059,12.48010243,6.181084127999999,6.929405229,12.08720212,7.146609532,5.385055756,6.743439974,5.739304452000001,6.168018852,7.736538315,8.353611835,10.96505385,7.477550592999999,6.3892521470000005,9.197372677,13.92471063,6.329584602000001,8.633861593999999,9.254581248,7.400704074,5.631097729,5.342567528,7.9661890889999984,6.15722655,6.047911281,10.71452137,11.58640412,6.445446219,7.6409637639999985,9.111429577000001,9.462845702000001,8.010338349,6.171075329,7.6931954560000015,7.550511837999999,9.886847275,8.345454605,11.24014085,6.330887725,7.291974313,5.437805452999999,6.578429262999999,11.48755623,10.54589565,11.95930662,8.808404273999999,10.39681239,8.188183432999999,10.77895987,4.211274929,8.291275388999999,6.289734299,5.589227922,11.8433758,7.965797267,10.13792363,8.019195005,7.318551124,6.7928479999999976,7.919271731,6.70739862,7.009071052,4.914674361,9.75183707,9.080068227,7.8710372789999985,10.10156617,8.933230973999999,6.411465962,8.524146973999999,8.763982517999999,9.00969181,6.181990038,7.836637296,8.412567548,8.947761154,8.388692462,10.99056954,8.773115041,7.879149912000001,8.081896227,4.785490848,5.145682107,7.999559678,7.8026985139999985,7.7158994760000015,5.809546002,6.69610209,6.7686193810000015,9.4906325,4.020709266,6.1244818589999985,5.03094278,4.769026705,5.49998358,9.140763041,6.792409587000001,5.1221953860000005,9.339257132,0
16,5.2501009000000005,9.940641167999999,12.22157142,6.020762822000001,7.585333245,11.7864815,7.343182711,5.09329741,6.231569864,5.9250245439999984,6.29420449,7.589783783,8.801829376,10.78038402,7.395786565,6.167648377000001,7.380948422999999,13.64606264,6.403899535,9.425620876,9.430986097,7.264345047999999,6.091542787000001,5.538330918,6.959495211,6.3970156560000015,7.023078241,10.27685586,11.82972191,6.605006362,7.115183863,8.11052523,9.211824764,8.174582471,8.693265829,7.519183382,7.533141131,8.649531147000001,8.448361742000001,11.06463353,5.6805865010000005,7.195888567999999,5.126196325,6.224415046,11.71958791,10.76295822,11.54674274,7.825482185,10.4267743,7.858387507000001,9.168640314,4.853251836,7.699181776,6.997489008,6.592795641,11.09173943,7.700545827999999,9.451471292999999,8.195553262,6.624889826,6.539063379,7.52955658,6.552733036,7.439991907,5.166476238,9.019220249,9.060638877999999,7.472182119,9.373765631,8.931167535,6.37358001,8.676394092999999,9.22314151,9.027681319,5.738518882999999,7.925847808999999,7.600868222999999,8.42318594,8.075720595,11.05842651,8.948669809,7.695320818,7.526433917999999,5.219345679,5.550147406000002,7.9538824460000015,7.569787654,7.1104473860000015,4.755174079,6.901210185,6.516304142999999,9.262550053,4.5384644110000005,5.782539797,5.651640323,5.221412322,5.7853254220000006,8.615970423,7.186996044,6.201309925,8.575571898,4
17,5.107037845,9.982193771,12.07957851,5.724865903,6.931880692999999,12.92616729,6.851008097,5.086256552,6.50176371,5.533332974,5.763281932999999,7.70903892,8.373525645,10.61015171,7.435915723,6.788811483,6.846832537999999,13.95623322,6.0643683510000015,8.735109006,9.822868209,7.653067277999999,5.550096474,5.1417811680000005,7.82425462,6.2233287110000015,6.292192381,10.48781023,11.74099275,6.442180664,7.271448522000001,8.728232168,9.097403681,8.021736543,7.854399993999999,7.585937947000001,7.7283232339999985,9.344557387,8.169933027,11.09530123,4.034074118,7.711572103,5.405190751,7.152723271,11.41516343,10.45361284,11.83031476,8.555910865,10.70860482,8.117182195,10.09705838,4.712694092,7.872501944,7.0369022989999985,5.477496408,11.72351182,7.885159762000001,9.749252912000001,7.537609942,8.20425731,6.49133854,8.121718517,6.378240315,6.871742173,5.060494584,9.618619255,8.141367577999999,7.554142105,10.00561357,8.745886266,7.0073027739999985,9.45600875,8.581005069,8.692419806,6.015812398,8.34588918,8.326071526,9.398035668,8.187605893999999,11.00651778,8.799888904,8.6393756,8.30669178,4.790999741,5.168204217,7.658276537000001,7.966475469,7.384249727,4.20665392,6.658770988,6.699740117999999,9.332051666,4.05317604,6.144603411,5.68269308,4.713105597,5.207641932,9.330881539,8.061065706,5.358705095,8.777228989,3
18,5.4295957910000014,9.927580732000001,12.42825084,6.182840902000001,6.664525582,12.05533119,7.337437946,6.223796054,6.380419677000001,5.488481618,6.069095557000001,8.038809652000001,9.152271506,10.84398172,7.556045691,6.48283434,6.245727999,13.65181324,7.0591936770000006,9.023002058,9.357609218,7.133904761,6.042335039,5.509562521,8.743825797000001,6.093864035,5.693627178,10.61708248,11.44399152,6.518066137999999,8.304603136,8.286984999,8.994564498999999,7.667733347,7.3416950289999985,7.688344821,8.014385968,9.96182549,8.134438382,11.37209282,7.955353925,6.25871135,5.525061282999999,6.670237731,11.5535839,10.75993011,11.64073202,8.582385053,10.57291816,8.132237495,8.768008991,4.266392962,7.454864144,5.88242037,5.525249856,12.00432985,7.880679063,10.02500673,8.106494398999999,7.151673057000001,6.912422787000001,8.428626300000001,6.326807392999999,7.015605234,5.245499057,9.131601968,9.211819367999999,9.908440557,10.01155742,8.858239778,5.666309794,8.597957987000001,9.074458501,9.041586766,5.603130727999999,7.709146098,9.264597082,8.087074547,8.088784618,10.92402351,8.597864262,7.659615816,7.761109823,4.710643842,5.385862782,7.868149816,7.532994246,8.719062595,5.399493828,6.786482557999999,6.13001107,9.379776637,4.056820213,6.389693989,4.814974878,4.659874107,5.625860815,8.842511999,8.781192072,5.35292124,9.505645474,0
19,5.451938819,10.24118175,12.33320106,5.751526889,6.898931442,12.18637279,7.113485344,4.24227013,6.815924079,5.462282131,6.457456704,7.351937835,7.208211526,10.89402593,7.606545637000001,6.792880944,5.360009418,13.82597907,5.176620581,9.144812637000001,9.030944202,7.524736085,5.841952154,5.29980369,6.640214574,6.581598195,6.033055172,10.39259621,11.61465992,6.570231222,7.03578226,8.587287531,9.046227938,7.756286827,6.958520715,7.568088482999999,7.883823297999999,8.364579178,8.258420685,11.09408521,8.199240397,9.2111837,5.649796955,7.549131527,11.34085739,10.49453138,11.92354613,9.8450028,10.68668221,8.182392678,8.242771976,4.491444697,7.811142675,7.047144914,5.354728332,11.85218767,8.069666766000001,10.16494481,8.099933262,8.232296243,6.676392578,7.860580832999999,6.523210867,7.120069616,5.308188197,9.366300902999999,7.013292365,7.720804058,10.05927813,8.909452011,6.712044204,8.602339844,8.864339707000001,8.545260863,5.678784437000001,7.9554252939999985,6.224869556,7.806726322,8.316553998,11.13636374,8.94277813,7.88652577,8.224711722999999,4.89522414,5.437126555,8.351663793,7.733540862999999,7.922484842,3.947383057,6.63032754,5.984809125,9.449572531,4.024219829,6.101460097,5.278037723,4.773195072,5.392115798,9.091737066,6.789330542999999,4.964433654,7.689393332000001,5
20,5.210779481,9.913842389,12.2678931,6.187439675,6.826582004,10.40313258,7.076063015,6.648976553,6.513214002000001,5.582809727999999,6.391753865,7.700780147000001,8.154584631,10.65114142,7.368671962,7.323064945,7.86385057,13.78658071,6.2635248510000014,9.072137299,9.3351261,7.23358261,6.409259996,5.2984046860000005,8.056548162,6.061892482999999,6.186398131,10.62988868,11.44189456,7.03274195,8.311562457,8.161025811,9.278175718,7.581579454,7.761872482,7.468980557999999,7.59997458,9.84610478,8.17448399,11.28154972,9.750883233,7.528885347999999,5.43454158,6.781869641,11.35856019,10.60209582,10.61018171,8.778728676,10.53148282,8.363197309,8.665816912,4.555766769,8.045552263,6.182495857999999,6.12550089,11.97130517,7.803018541,9.902976065,8.000800106,8.276198048,6.177492899,7.926242866,6.449120146,7.057318915,4.599189367,9.28869275,8.979542958,8.545265492,10.02742032,8.957732602,6.028644711,8.700057045,8.837322602999999,9.008199805,5.782460662999999,8.221354167000001,8.583083761000001,8.30596985,8.060564153,10.84387117,8.696948211,7.943625317,7.798435163,4.648220598,5.154729146,7.529018568,7.396578486,8.416170035,7.115638754,6.577488827000001,6.380106671,9.348145508,4.476730022,6.359101757,5.479332143,4.31688393,5.415317743999998,9.041643096,7.407566932000001,5.016122811000001,10.13562235,8
21,5.118766099,9.571311754,12.36378501,6.149813729,6.749775445,11.84942695,7.156342221,5.6872700510000005,6.640653563,5.522637826,6.248652436,7.780907545,8.41094651,10.98090968,7.619619111,6.760715759,8.191478532,14.09693615,5.706648623,8.988919337,9.083144652,7.376508834,6.198415702999999,4.946224867,7.1390872289999985,6.038464159,7.025431437999999,10.71454129,11.53981239,7.228434317,7.955024521,8.388689949,9.011126389,8.110975192,7.219151891,7.491653443,8.071042492,8.739087724,8.078826437,11.0823038,9.216987137,8.300653946,5.500198872,6.537081617999999,11.37317847,10.46981409,12.18066659,8.694488874,10.65993875,7.916282845,10.19047262,4.467892495,8.50543119,6.633480401,5.596095049,11.79442454,7.897763652999999,9.789442355,7.830792787000001,8.96033056,6.550322902,7.639938671,6.537216775,6.998104782,4.994893258,9.69162059,7.70081601,7.477985997,10.29971743,8.994647914,6.819929966,8.814713694,8.94474134,9.039038686,5.799086468,8.028083418,7.407573984,8.911953777999999,8.26370225,10.97425753,9.032536135,7.971666653,8.054482813,5.033939152,5.230320527,8.11622897,7.7669373839999984,8.326779672999999,4.588720772,6.60025637,5.8484129560000016,9.680312031,4.296787824,6.110813679,5.138156854,4.698954402,5.443834637999999,9.08805734,7.108552521,5.3505056,8.12160329,6
22,5.5684294360000015,9.723937634,12.46187921,7.025964097,7.283167155,12.46253467,6.952001056,7.274595755,6.4578902000000005,5.486328122000001,6.73566196,7.909074856,9.466327397,10.16320707,7.006589057,6.651961328,8.795868375,13.06703877,6.770154662,8.881811303,9.371299985,7.131001205,5.859104239,5.446345097000001,8.24139826,6.3330629310000015,5.9920147770000005,10.73071315,11.53218576,6.779853882,8.377992124,8.514379522,8.888407121,7.618715187999999,7.600301401,7.238711145,7.278627009,9.288523011,8.157492051,11.30196394,8.603215532,7.265572373999999,5.417415263,6.988318012000001,11.4963102,10.05400784,10.78823531,9.145169212999999,10.17085491,8.27769327,5.9121380320000005,4.592568427,8.841042553,6.601394865,6.269876729,11.9086222,7.9859030089999985,8.64452572,7.750875848,7.726226115,6.6890512410000005,7.51074421,6.0659807610000005,7.291475827,4.48028251,9.050458622999999,8.28794567,8.658109466,10.05435605,9.554161188,6.643354283,7.6948614960000015,8.773718672000001,8.952244897,5.818272294,7.947401642000001,8.260437912,8.033163666,8.141025982999999,11.01075699,8.921147822,7.777252586,7.4818935,4.638502051000001,5.237369049,8.185397258,7.627605783,9.954265483,4.221481726,6.413479685,7.760765427000001,9.265135062999999,4.3080350780000005,6.158670206,5.271737883999999,4.809232444,5.497411753,9.267144875,7.750304945,5.341174723,7.933494103999997,8
23,5.425195764,9.710636797000001,12.5322185,6.181950449,6.849510825,12.63390979,7.225277411,5.83502018,6.418771671,6.004905,6.003030991,7.62254374,8.822760443,10.48655034,7.950972059,6.530253788,6.312651482000001,13.81078337,7.026517209,8.886376898,9.467133025,6.987291022999999,6.150394194,5.563296863,8.415135362000001,6.2631794360000015,6.18576028,10.62598998,11.61368299,7.168954821,8.198919935,8.454675218,9.03684922,7.908518179,6.981311439,7.454011037999999,7.968366212,9.401301838,8.090169413,11.26058676,8.157798727000001,6.404083268,5.657054057000001,6.808967942000001,11.58263682,10.42005263,11.68097472,7.536665772,10.46082227,8.097901684,11.3318582,4.2644332239999985,8.362578637,6.219641807,6.242822143,11.98989372,8.266073894,9.408525312,7.673280403,7.579860937999999,6.379725886,7.8401942789999985,6.1004899,6.734694205,4.971107306,9.416981301,9.142585729,8.163690164,9.853409771,9.269777378999999,6.472575537999999,8.682731979,9.038971947,9.216719033,5.7569565460000005,7.78611059,8.362862293,9.926477606,8.248931773999999,10.87107704,8.586196777,8.104452842999999,8.259154451,4.688040051000001,5.120084558,8.453775635,7.560247847,7.659599862,5.241683079,6.836040128,6.474661581,9.270647272,4.1218363239999976,5.950164677,5.031448479,4.270622052,5.710770749,8.999032888,8.864329514,5.133165177,9.696126034,0
24,4.968220471,9.266016965,12.374307,6.824457937000001,7.053428502,11.8995702,6.908285673,8.447328127,6.261096743,5.555396096,5.683581509,7.155592082999999,9.394111849,10.05764054,6.57473121,5.729249221,7.037103237999999,12.64949816,5.78874646,7.54460345,9.06645255,7.056296616,5.9814721560000015,5.2588907780000005,7.116284376,5.719724189,7.091691852,10.61820004,11.20888236,8.407209944,9.38215778,8.731524871,9.161586697,7.393909676,8.250200408,7.516419573999999,6.966661067,9.066964811,8.154878384,11.3203865,4.94031734,6.889490257,5.708212927999999,7.153681796,11.4963102,9.94554554,11.46597974,10.02973601,10.14613224,8.251540491,5.413170685,4.347056619,9.204210267,7.022949016,6.491301139,12.00416325,7.887540891,8.205616912,8.222150722,8.362660917000001,6.110783447,7.342969266,5.956905748,7.0428873360000015,4.667985965,8.516264049,8.36593108,10.12252679,9.526606917999999,9.655807693,5.9573550489999985,8.122575511,8.295824187000001,8.92334058,5.7807969020000005,7.542947665,7.721786625,8.95113987,8.5828332,10.95516974,8.538867032999999,7.850574728,6.714354436,4.777097048,5.235620121,9.284120757,7.892282241,7.351012547000001,4.376964613,6.412106662999999,7.433419841,9.19799657,4.2138518860000005,5.319037938,5.337565866,4.310156145,5.596222943,8.673320028,6.306844594,6.959801214,7.930479153999999,8
25,4.694267118,9.644274987000001,12.09485263,6.17072744,7.064933611,11.64417928,7.025310965,5.266373178,6.3776886789999985,5.495177655,6.622306956,7.409526962,8.935796077000001,10.38510698,7.698499727000001,5.963423837000001,7.583737137000001,13.98859963,6.08918948,8.552031555,9.256821952000001,7.281511347999999,6.1953276210000015,5.530840507000001,7.338564872999999,6.292954822,6.0580127039999985,10.38182291,11.4322773,6.376337681,8.373821105,8.792454376,9.062605546,7.966151827000001,6.975204487999999,7.276077972,7.778958767000001,8.134644647,8.248104207,11.06302453,6.277125131,7.296731238,5.158005622,6.399694457000001,11.64355548,10.48051303,11.86748466,8.782915764,10.17559964,7.665715422000001,11.34084977,4.415010537,8.487844155,6.427252414,6.377351795,11.76248513,7.597763732000001,9.641665569,7.962584272999999,7.586478773,6.196310545,6.7602758110000005,6.3636434820000005,6.643673624,5.0570757010000005,8.148008614,7.9490545510000015,7.525359619,9.500713192000001,8.824222534,5.9341206,8.526107632999999,8.27475573,8.994972813,5.74391205,7.552882705,7.303106971,8.39528396,8.076430276,10.67113669,8.916955189,7.723179935,7.940726295,5.089298243,5.487406543,7.65002633,7.850342584,8.393763618,4.3402459680000005,6.737381458,7.62642466,9.128598222,4.399441743,5.7041039489999985,5.260433617,4.455334227,5.299793332,8.940522929,6.645184884,6.087368529,8.471773291,4
26,8.325187112,9.558755758,12.49388131,5.740206886,7.048875138,11.09069529,6.9970791320000005,9.449829332,6.590193297000001,5.620705592999999,6.4266569460000005,7.582629895,8.100537222,10.64760629,6.545497557000001,7.071445378,8.879658817000001,13.51181782,7.0337201920000005,8.772223371,9.100587052,7.0522954,5.979005815,5.96307456,8.659992183,6.0335391320000005,7.6380540460000015,10.58135033,11.48981046,7.714615891,11.46871364,8.335803345,8.752159177000001,7.393249194,8.240680064,7.1436282360000005,6.9948702570000005,9.066759422999999,8.201101658999999,11.18801795,10.20491311,7.211469887000001,5.124145331,8.231966512,11.13393994,10.16662017,11.04237507,10.69919701,10.14615738,8.354110497999999,9.778797564,4.4185493860000005,7.863708892000001,7.884213012999999,5.9039997610000015,11.67533565,7.8069845189999985,9.407427945,7.996618132999999,7.478251045,5.772547166,7.280113926,6.00173079,7.207816727999999,4.399983906,7.282774282,9.408612735,11.26895745,9.784394974,8.963763951,6.568885669,8.467409408,9.09057187,8.796672872,5.762619572999999,8.098421281,8.68361194,9.531291649,8.298051837000001,10.85121764,8.682179893999999,8.025295669,7.491416207999999,4.739102388,5.233325455,8.022772246,7.33284587,7.934206422999999,4.844528509,6.423564992,6.706433307,9.464815115,5.475917485,5.66877265,5.323497234,4.552520963,5.451600325,8.774266056,7.285940458,4.903269047,8.977226312,8
27,6.132356518,9.88150191,12.68471481,5.838719348,7.391162797000001,11.87795659,7.088519451,6.644533087999999,6.399217496,5.639998596,6.336893878,7.692443333,9.083932098,10.52307795,7.697521985,6.472513406,6.950550469,13.62207217,6.545233467,9.20123175,9.145373243,7.189777228,5.933449899,5.141833437,8.971538365,6.109774196,7.155926756,10.60450251,11.76410971,7.487723912000001,8.221935271,8.134121901,8.821431197999999,7.902292742,7.195965922999999,7.639060747,7.800906703,8.173358237999999,8.025013818,11.19257099,10.68129244,6.6954657420000006,5.001750189,6.968718728,11.27646129,10.47572064,11.53923384,8.336461395,10.55049184,8.062668099,8.423235307,4.516452071000001,8.748477928,6.743076661,6.152564559,11.77335422,8.184766728,9.403523499,7.658851061,8.436436112,6.245308781,7.567983419,6.520583304,6.991852197999999,4.925951172,8.958385916000001,8.648592177000001,7.172634917000001,9.453325749,9.103090211,6.067436444,8.520980337000001,8.854200443,8.976389778,5.669624702999999,8.203008841,8.235710995,9.174714319,7.957801372,10.78318631,8.809163502,8.059514106,7.592038027999999,4.795934979,5.410282333,8.04887593,7.631608924,8.825150427999999,4.547221116,6.4946915889999985,7.022667474,9.328388617,4.314795217,5.90204167,5.356081951,4.395162476,5.27611162,8.796978181,8.378213387,5.515122824,8.164827399,1
28,5.357204623,10.04576923,12.32554041,5.417332865,6.795861173,11.21877103,7.06840896,5.378528833,6.604525137,5.601106582999999,6.457193327000001,7.404186285,8.114744567,10.74305182,6.825288317,6.44524953,7.371754281,13.81070901,5.11959577,8.233470332000001,9.416544304,7.396002986,6.021498764,5.27464272,6.71885412,6.186361493,6.447811349,10.63992042,11.54614917,6.923644491,7.202053051,8.473555287,8.97182203,7.828680928,6.181095614,7.516433412,7.848765341,8.325462175,8.15674909,11.05683525,7.0063445789999985,7.811757803,5.7646985420000005,7.424763802999999,11.42651502,10.7050538,11.91189796,9.983726825,10.71281858,8.404474982,11.44247244,4.347963036,8.271032003,7.005845315,5.532854167000001,11.810338,7.840724637999999,10.0049296,7.6927511210000015,7.703620437,6.232834171,7.69419975,6.470956518,6.82849114,4.836937283,8.509469995,6.581546204,6.911319587,10.06213263,8.602679497999999,7.128411229,8.881828295,8.778565958,8.416522985,5.529019878,8.116809073999999,6.276560755,7.903345572999999,8.237423222,10.99889511,8.912293798,8.063004706000001,7.669713541,4.810231912,5.432091664,7.833917669,7.650199343,8.148017422,4.148600433,6.363300907999999,6.3352343410000005,9.598252014,4.111352114,6.334988742999999,5.247261987,4.847099714,5.303194723,9.067049272,6.291892036,4.891245765,7.680185717,2
29,5.772513141,9.565036859,12.29907041,5.918589957000001,6.874324297,12.50143605,6.954876445,5.684173035,6.2106851370000005,5.477358313,6.12282745,7.28211711,8.415019587,10.47124825,7.620848334,6.415807491,6.936718765,13.59168779,6.011913053,8.677004102,9.065291377000001,7.357515586,6.094779452999999,5.256938345,7.044375857,5.966174047999999,6.403453354,10.35782204,11.56132495,6.63314943,7.884411642999999,7.707531894,9.127556225,7.792653231,7.229760547000001,7.461883464,7.647088898,8.601655301000001,8.064194483,11.22185357,7.023780427,8.267130519,5.191465865,6.946395697000001,11.36186648,10.03359458,11.16855496,8.419227399,10.22401716,8.063332466,8.675773235,4.495556517,8.215478628,6.837845961,5.976810675,11.62850172,7.819184383,9.341111149,7.989324768999999,7.506431566,6.411097245,7.913601637,6.408669996,7.028166218,5.49028717,9.118614509,7.844089983,8.230947426,9.618364068,9.368798323,6.40312001,7.929012877999999,8.856368545,9.025381337,5.785398534,7.789969656,6.941620051,8.052163051,8.184647545,10.79926864,8.625682011,7.656043337000001,7.799835856,4.668136858,5.266267773,8.03085412,7.877481452,7.799426546,4.285774097,7.053511913,7.020594272,9.286361551,4.443098093,6.0471690160000025,5.124807552,5.371625253,5.373023355,9.071353335,6.635030944,4.993333105,7.54554372,4
