,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
10,9.05056401,8.922295126,5.3780359739999986,10.17322238,9.681005792999999,8.526592006,6.814772841,5.031157823,10.57971899,5.756049069,5.6779473839999985,9.190379944,7.422472116000002,8.033916895,7.244004832000001,13.96574696,11.47266278,7.063497692,10.61739197,7.253802205,8.654984765,9.912194034,9.012082759,8.477683025,5.62831674,7.141182819,6.082192938,8.935156855,5.25819037,9.232344897,8.249868982,11.05902852,4.653624736,8.041710139,8.694623579,4.59255807,4.82049117,8.236801878,6.164948809,11.8032934,7.192162916,7.53434363,8.370224456,9.446174136,8.143186757,6.203697226,11.82627111,5.427525078,12.14919321,5.241257473,5.250473784,5.509558666,6.977971407999999,6.176965492000001,7.356944156,8.954383782,8.610121338999999,9.996895638,6.50739518,8.215079616,7.059765691,8.27111077,7.808823031,6.595692538,6.964935689,8.364145405,6.547981331,9.004162551,6.214800615,6.641873942,8.514709586,8.620024347000001,6.8080089789999985,4.60389808,9.761438737999999,10.60250894,7.040840214,8.655456237000001,7.067630137999999,5.449906877,6.6016572710000005,8.94727091,5.652853576,5.216812045,6.794868357,4.702831873,7.84859714,8.025776992,6.056998697999999,5.857952113,4.200790901,11.07001408,6.578402719,11.98283414,10.30180948,9.438984827999999,6.027164468,7.871931493,7.142692727999999,5.213834999,8.015214115,7.538614541,10.12625303,11.41700569,10.9034493,8.426957228,5.844801451,5.78989372,7.818680652999999,7.625119852999999,6.060513867,5.814968228,11.09942327,8.040108886,6.778660707999999,5.892074407999999,7.51127444,8.557574421,8.353709196,8.985087643,5.456220294,6.933531294,7.676678252999999,6.072960085,8.248631087,5.224365201,7.453494292,8.296927658,7.809176999,8.733794577000001,11.58180637,5.552027415,13.39618044,8.904498076,10.492220199999998,9.421214303,6.493379488,9.128502421,8
11,9.474990513,9.024926851,5.577525767000001,8.684292755,9.673846198,7.784753261,6.316101162000001,6.259568141,8.05046407,4.255733823,4.601026916,9.275651057000001,7.776920857,8.525930733,6.820211992999999,13.36810519,11.55398588,7.266657212999999,10.55694839,6.877549377,7.333527134,9.862491301,4.694831619,8.696349585,5.876559928,7.765504568,6.304576413,7.387731262999999,5.311978884,9.251452885,10.39759706,11.60476542,4.866595839,7.324693525,8.682579041,5.002987031,4.459158072,8.055582384,6.00997695,6.88708194,7.453329456,7.456654662,8.092773046,9.196505228,7.085339485,6.303635374,11.57263764,5.637247914,12.49655923,5.493457801,5.649021188,5.570197699,6.9892928020000005,7.0583304270000005,7.545478407999999,9.567375431,8.109305095,10.03767193,7.187812977,8.214217317000001,6.365958477,8.458325793,7.66299359,6.711811297000001,7.0617569410000005,7.956547972,5.992604261,8.953399983999999,5.8664983610000005,6.574013000000001,8.698520548,9.201816121,6.568324241,4.867431938999999,9.760565091,10.74309375,7.913363697999999,8.907082604,4.567837216,6.105148008,6.611290772,8.424928504,6.801803782,5.186862158,7.0113442689999985,5.130992588,5.497805915,6.277667902,5.893353951,5.845358942000001,4.580082862,11.68166132,6.990709759,12.54401793,10.53660844,9.280380702,6.545327321,7.689432459,7.607919296,5.590523202999999,7.200220063,7.423706395,8.865837433,11.55113988,11.08963047,8.799066389,6.100591153,4.797001548,7.834133532,7.527358086,5.724442535,5.484018741,11.32041144,8.888606016,6.88981325,5.804636477000001,7.871987279,8.217914428,8.021883321,9.533279762000001,5.6253733210000005,6.272574238,8.067329116,6.9790611889999985,7.761294259,5.576839798,7.746295353,7.797293367000001,7.177621543,9.055026705,11.95027881,5.333473168,12.9067687,9.014340887000001,10.32007741,9.272927479,6.439687008,9.357831911,6
12,8.957922501,8.991778992999999,5.82803379,11.01205885,9.818031027,7.194222317,6.66325509,5.164432607,8.604578669,5.3557417030000005,4.912948878,9.011994677,7.646552568,7.988512879,7.22988191,13.75920441,11.33129533,6.523657097,10.65017533,7.220409887000001,7.29683315,9.325613385,6.369825339,8.409180388,5.728799171,7.773861925,6.005109267999999,6.484199444,4.779518674,8.695559065,8.030592339,11.37814118,5.057202075,7.400589827999999,8.009072998999999,5.12920393,4.903300739,8.182741386,5.803184494,7.973374582000001,7.704902572999999,6.437829467,7.912160172,9.361992597,6.95393944,6.317622702,11.60533957,5.577698326,12.17642206,5.4945252889999985,5.616107607000001,5.083730357,7.25333416,5.743373158,7.892667467000001,8.569971827,7.601692795,9.722016838,5.7323963560000015,7.950155658,6.683102588,7.263879796,7.725734567999999,7.100670522000001,7.30527352,8.234808689,5.955744287999999,8.768488981,5.972721826,6.750425991,6.811397256,9.24776972,6.595733206,5.019164585,9.486998017000001,10.52186412,7.864568396,8.723769752,4.686598043,4.80812164,6.901241749,8.701311074,6.631964492000001,5.308812605,6.914698927000001,5.458543907999999,5.498765462000001,6.885864042000001,5.797609556,6.142407918,4.732584271,11.06013834,6.5184730160000015,10.82292891,10.16065554,9.188115731,6.047429079,8.070778646,6.919875237,5.660602957999999,7.668001799,7.43756075,9.941564408,11.81772623,10.74452136,7.748397128,6.0191089810000005,4.912715725,7.57664103,7.207677152,6.044087889,5.898058705,10.89118357,8.204700049,7.091726015,6.191457182000001,7.730418978999999,7.8724141460000014,7.755651433,9.04762472,5.696978967000001,6.865662548,7.476225092000001,6.239284357000001,7.077727492999999,5.566012252999999,7.593530231,9.922805391,7.451123586,8.117671999,11.79037401,5.728980998,13.20499718,8.810211687999999,10.45978959,8.500435399,6.763941291,8.985564306,4
13,9.208724478999999,9.2560978,5.517601482000001,10.61977976,9.791145085,7.7438844210000015,6.191467457999999,6.015876467000001,8.025690297,4.3807296189999985,4.776877989,8.701831321,7.690616506,8.030676417999999,7.062928134,13.90558005,11.65202181,6.813964821,10.80696045,6.7923458320000005,8.438209263,9.424320007,5.123188638999999,8.363073678,6.0424594670000005,7.924267004,6.7776785120000005,7.874042114,5.198581928,8.713475178,8.361500629,11.31263661,5.182347737,7.274701387,8.852713888,5.5866087460000005,4.674443154,7.81670683,5.8075521660000025,7.300459684,7.455212616,7.435233846,8.279111298,9.38983469,7.003042507999999,6.053382677999999,11.59215395,5.972282216,12.35972242,5.358476778,6.655891849,4.629458571,7.24582233,6.087080857,7.6650950889999985,9.252855144,7.911042804,9.73165658,6.723520101,7.870295215,6.633084018,8.06676228,7.876718436,7.069210877000001,7.262690357,9.042893767999999,5.898910748,8.722188716,5.98503153,5.98336637,7.57002316,9.524876719,6.561162466,4.490109006,9.396457582,10.58076848,7.386545122,8.76167556,4.886301504,5.595969955,6.576506576,8.318671895,6.5489157260000015,5.555505668,7.5849662539999985,4.957285129,5.998190597000001,6.241197764,5.705314402999999,5.96548509,4.94692453,11.55765978,6.31665357,12.18949568,10.58277115,9.182855168,6.090612424,7.890993455,7.071204305,5.019045654,7.462265434,7.250016366,9.983491961,11.70432426,10.93441306,7.704580238999997,5.947182131,4.918025372,7.072421727,7.089635425,6.155482434,5.44936747,11.25874211,8.711923173999999,6.981918443,6.212002492000001,7.6910176639999985,8.358151971,7.74280585,8.874898584,5.798346828,6.300887635,6.566067782,6.332756987000001,8.327349669,5.541866834,7.553442295,9.605280963,6.9697651610000015,8.95572743,11.7312744,5.347976676,13.15272382,8.924410146,10.3429571,8.240823341,6.476912378,8.501141318,6
14,9.810278985,9.035622622,5.498517969,10.56501789,9.227176045,7.0210439220000005,6.321869399,5.614232556,8.61012482,4.323406333,4.432471455,8.769500369,7.730457442,7.827071769,7.111694253,13.88479025,11.31379108,6.596624662000001,10.46120811,7.22910585,7.316223156,9.603026006,5.363335754,8.112103748,5.684724924,7.764031134,6.666610911,6.848149492,5.312290387,8.934990394,9.331689668,11.34460995,4.927782066000001,7.189150752000001,8.357329581,5.306871293,4.331584212,8.234299262999999,5.946462007999999,7.844123447999999,7.638355337,6.511208957999999,7.524087447,8.894723232,6.56880375,6.429835817000001,11.5613257,6.732446634,12.13935473,5.319767711,5.416885595,5.011586897,7.317548379,5.516705458,7.562694368,8.609222141,7.512718883,9.946538013,6.332291864,7.91156536,6.656924983,7.84858719,7.386180045,6.834891309,7.216648001,8.3842658,6.234594208,8.530664247,6.105492915,6.086896361,6.4949679520000005,8.924749213,6.456964159,4.679156582,9.596005521,10.01608579,7.308182277999999,8.762489501000001,4.339670347,5.949258301,6.6939812000000005,8.438507722,6.3578144210000005,5.348519251,7.495475413999999,4.752299344,5.369499392000001,6.3295325999999985,5.463379177,5.950725792999999,4.756167943,11.377507199999998,6.398908782,12.35543671,10.4634771,9.347455803999999,6.798038859,7.905935518,6.509215567999999,5.784730535,7.732031187,7.672777766,9.306885598,12.02872164,10.57954181,8.886475334,6.238075,4.9492013230000005,7.486657129,7.4007239710000015,6.282672392,5.41086976,11.01641313,8.017995281000001,7.104097652999999,6.177804696,7.528665874,8.161088317,8.011399607000001,9.121844932,5.603713494,6.668454367000001,6.8160298410000015,7.085816499999999,6.902611232000001,5.474835265,7.363292048,9.716558213999999,7.160352274,8.871196602000001,11.70878703,5.6005350489999985,12.97952559,8.447314286000001,10.46369173,9.024244868,6.547756717,9.190247581,6
15,9.185876229,8.585087328,5.561866355,9.755639947999999,9.863340841,7.312397352,6.358016631,6.145046558,8.968734849,4.240564771,5.276968344,9.431427648,7.884764708,7.9506229410000016,7.188589497000001,12.93163763,11.61974673,8.769481446,10.69532404,7.179134997,7.960428769,10.052629800000002,6.411571495,8.66978645,5.719619095,7.653640206,5.941054021,8.233178772,5.541163351000002,9.089441664,9.320449252000001,11.56002024,4.86396751,6.914395871,8.936552717,5.087958218,4.005343071,8.036909791,5.897163101,7.377297078,7.557459695,7.328288754,8.04712678,8.786739219,7.278080133,5.886505361,11.83004218,5.353349034,12.61639633,5.39932932,7.122842959,4.944419267,6.570924497000001,6.577411456,7.4743437089999984,10.28707535,7.883731976,9.674539318999999,7.229515709,7.826347079,6.922459087999999,9.175747186,7.499779374,6.634124684,7.13062199,8.373919968,7.294918937,9.141434337,5.872936102000001,6.230048152,6.069556848,8.840007387,6.602327584,4.8596969560000005,9.799352056,10.55043355,7.102755982000001,8.753301714,5.473461607999999,6.2890155110000014,6.565094436,8.471053300000001,6.230508567,5.783845499,7.170766555,5.2737951160000005,5.83496495,6.637621294,6.1487427320000005,5.710718181,4.476598203,11.38011459,6.912619157000001,12.14479246,10.56229748,9.443286021,6.267934132000001,7.872243612,6.974059789,5.234858678999999,7.997073902999999,7.41821792,8.616817224,11.16918667,10.61333138,8.641799034,6.11337267,4.552500697,7.757013637999999,7.466714932999999,5.925089677000001,4.936902883,10.95655279,7.6151500589999985,6.649767654,5.06657835,7.796728348999999,7.952683549,8.736912978,8.353850157,5.456494127000001,6.594057368,8.36880592,7.447159191,7.644687452999999,5.4124028860000015,7.011589521,5.3744225389999984,8.373121597999999,8.259893313,11.43403118,5.165784529,12.73793304,8.806559002,10.59641816,9.400819789,5.900251125,8.894686067,1
16,8.823324162,9.416046534,5.81373706,8.421089017,9.27624007,7.699363702,5.950118402999999,5.951784624,7.622790252000001,4.681016889,4.874361049,9.419304125,7.188176509,7.834375342,6.755016433,12.75760498,11.40865035,6.908402739,10.40034833,6.790578155,7.10922568,8.851894063,6.0256334360000015,7.432933375,5.917653187999999,6.970668154,5.923208944,9.252967834,6.083822664,9.081847552000001,10.56652436,10.95596793,4.872617981,7.062144817999999,9.994692108999999,4.760063293,4.560258257,7.918733852000001,5.632327701,9.212322319,7.325500171,8.804992875,8.52783348,9.411356386,8.108192496000001,6.456355932999999,11.629018,6.4410863360000015,12.48099465,5.384958301,6.072563822,5.676631867999999,7.086388406,7.809202807999999,7.092278652999999,8.684835541,9.616583457,9.268338214,8.000929398,7.51803702,6.088520908,7.877056637000001,8.143233629,6.380608222999999,7.270479686,6.954346748,6.103788177999999,8.870741114,5.805543882,5.854468732000001,9.024000993,7.361973781,6.382982802000001,4.761978547,9.869850324,10.25477224,6.981020999,8.892328995,4.716663888,6.015780327000001,6.555896531,8.495059036,5.951013542999999,5.855573655,6.492087019,5.011622173,6.397037132,6.505829664,5.639408794,5.712552989,4.460963197,11.2407069,6.470381172000001,10.53234818,10.61882702,9.241985745,7.622494221,7.38874169,7.307940416,5.501087431,7.487242125,7.6208942839999985,8.805563222,10.30788146,10.78780296,8.331174804,5.853514227000001,5.319853024,7.937234513,7.4163093999999985,6.358741301,7.00810567,11.18598902,8.452197104,6.828219513,5.804055929,6.9740207660000015,8.21916982,7.998338489,7.207489166,5.321902263,6.518478184,6.276106371,7.510862975,6.639108973,5.580604437000001,7.301344288999997,5.7893151189999985,8.115440205,9.893527472999999,11.38412216,5.446610343,12.60708155,7.588975755,9.392488562999999,9.840104985,6.173713977,9.490156571,1
17,9.320819839,8.971595046000001,5.454445831,10.15892176,9.605108672,8.720452627,6.678513099,6.096062237999999,8.595169627,4.478687527,5.3909321760000015,9.447366892,7.882186386,8.356911803,7.175499224,13.942175,11.57624319,6.374599262,10.89716812,7.191590645,7.699057002000001,9.902362798,5.382698128,8.696532349,5.388774206,7.574245425,6.193052657999999,8.861900472,5.167694941000001,9.133204688,9.461414409,11.55314098,4.7003254430000005,6.898798233,8.780738657999999,4.878995955,4.328272041,8.007460382,5.969106999,7.459570687999999,7.501857574,8.18906871,8.124696999,9.621571115,7.856299001,6.278937142,11.91957931,5.752056821,12.30688467,5.141184682,6.005357002,5.717683057,7.309256362,6.114654702999999,7.365541188,9.766761808,8.811765829,10.19670779,7.976244932,7.786921127999999,7.555139892000001,8.183967991,7.704393672999999,6.31730701,6.819995081,8.911485882000001,5.915338861,8.996116054,5.964358492000001,6.595587115,9.55380624,8.513228131,6.700729261,4.609833976,9.843456566,10.7287881,7.913633819,8.869821045,5.530568129,5.827738677999999,6.5426729460000015,8.824351679,6.386514063,5.383916645,6.612374069,4.785013783999999,6.08451832,6.333363727999999,6.2224907310000015,5.784720761,4.548954174,11.47891137,6.676182977000001,12.65547679,10.47387353,9.60274864,7.25241981,7.813365047,7.246281905,5.261530453,8.157974931,7.830450169,9.714648626,11.69751993,10.82708566,8.080783825,6.225923787,5.150629863,8.151118531,7.9007115410000015,5.653764284,6.354111288,11.248528599999998,7.920720509,6.989504905,5.8713487010000005,8.11397697,8.303916697,8.237458628999999,9.211735155,5.169919725,6.547306122,9.050632235,6.38538347,7.710732159,4.992344023,7.910063647999999,10.06602238,7.603852946,9.756994872,11.80283133,5.682070872000001,13.38898474,9.383926131,10.43781893,8.922308569,6.405638448,8.839494214,6
18,9.204165229,9.205720161,5.693131854,9.099161226,10.20052833,8.547324414,6.573831723,5.434651163,9.650981245,5.5656502639999985,5.080733267,8.629536792,7.72455834,8.196134484,7.545341982999999,14.04957145,11.53962002,6.337397693,10.74999155,7.240946986,7.372081994,9.498487073,7.65211445,8.487137797,5.677195461,7.623472607999999,6.05415501,8.418543253,4.997875888,9.277117345,8.83158969,11.54589072,4.85276737,7.179320564,8.610426504,4.934180905,4.340949925,8.455326873999999,5.875147027000001,11.41340222,7.201628052999999,6.9729939,7.89132064,9.390530492,7.510138219,6.353694137000001,11.59251902,5.9191917589999985,12.02086009,5.147225556,5.151860983,5.700413178,7.095944319,5.804579678,7.685171428999999,8.979974852,8.868015333999999,9.827926258,6.57734804,7.792127496,6.478615262999999,8.011472228999999,7.598283314,6.59925724,7.123807816,8.288826921,6.8234480139999985,8.736175538,5.848626751,6.682166432000001,7.224742027,8.697906815,6.4270635710000015,4.577079262,9.618393608,10.25438531,7.667292495,8.876208466,5.7306968110000005,5.639752157999999,6.633378947000001,8.461747645,6.116785038,5.5521070770000005,7.071569376,4.954899352,7.913161183,7.330011932000001,5.6384017439999985,5.713469375,4.747685941,11.34832099,7.048620269,11.86306114,10.45226851,8.93738699,5.898863572000001,7.8067017939999985,7.054290754,5.228761526,7.824910237,7.079298497000001,9.637426583,11.83402877,11.00678823,8.381900065,6.014588811,4.551358204,7.473770987000001,7.364409519,5.949611152,5.563772829,11.35500525,8.587037308,6.943240755,6.090308949,7.883044582,8.212704374,7.98561935,8.850056644,5.555630458,7.18402796,7.083261564,6.708142841,7.50003977,5.252994047,7.39859503,8.06121204,7.999770529,9.216643668,11.82961282,5.573586967000001,13.10310928,8.815105062,10.39562241,9.084770676,6.433274022000001,8.66814673,8
19,9.201102313,8.894583394,5.576588744,10.04111213,9.897489722000001,8.778020109,7.607202775,6.036772977,11.22782494,4.261076845,4.811587432,9.403310694,7.410534722,8.201479597,7.103006195,13.9686011,11.69411453,6.220664614,10.67252867,7.322299742,9.314177821,10.05016634,9.833169335,8.481461756,5.515281368999998,7.539767687,5.985154433,9.861853252000001,5.59165651,9.171276175,9.262080495,11.35891064,4.686302825,7.269325362000001,8.827860923,4.660809353,4.641116311,8.277331134,6.100772901,12.17301164,7.409750002000001,8.426365515,7.995959849,9.70557203,8.079956839,6.577328200000001,11.80922753,5.6366058689999985,12.12658847,5.01171077,5.533499767,5.604914859,7.189189046,5.839803683,7.389044987999999,8.640489399,9.025653442000001,10.07645925,6.9629754010000005,7.984506493,7.060164171,8.797371829,7.894898198,6.326463988,6.797045666,9.039081042000001,6.057433401,9.068546977999999,5.667713628,7.732419355,8.375682871,8.228583899,6.157184292999999,4.715630228,10.00187321,10.87809008,7.674533516,8.828228008,6.828891265,5.610099552,6.333726737999999,8.88109696,6.012190864,5.565960486,7.1814444439999985,4.7269304430000005,7.285286648,8.549168199,5.973968911,5.965746537999999,4.204646932,11.38361342,7.180211844,12.26981777,10.3394197,9.620290771,6.108583321,7.972848157,7.222656615,5.175651268999999,8.254764186000001,7.702693419,9.26594739,11.71230818,11.04780502,7.949819735,6.090115122,5.931488997000001,7.7558946739999985,7.326230907,5.706436419,6.248553291,11.31023478,7.781355979,6.941779903,5.869139729,7.782830365,8.541501,8.205621633,8.549795486,5.356899583,6.491155938,6.894854942,6.159616855,7.935039085,5.005133372,7.911857716,9.57524595,8.155456,9.979395601,11.79574176,5.549986454,13.30042399,8.970476267,10.42144115,9.377722300000002,6.335828414,8.858021267,8
20,9.078740527,8.836350145,5.628844835,9.728797352,9.352536653,7.862630712,6.567395127999999,5.354106532,9.530519707,5.542616922000001,4.746954741000001,9.119123754,7.617969262000001,7.7869356189999985,7.2180152999999985,14.03527527,11.53015745,7.86270555,10.6214648,6.999645232000001,7.375691151,9.800840677,7.694543582,8.499029162000001,5.575190171,7.546311302,6.328111565,7.518590377000001,4.896212611,9.106481338,8.528860584,11.11352614,4.564490513,7.415840954,8.904688442000001,4.824763252,4.463224526,7.990390227000001,5.796404562999999,9.746832672,7.167920177999999,7.068535722000001,8.127220207,9.479863779,7.4254468089999985,6.119815212000001,11.82292129,6.048847376,12.19751943,5.114469656,5.28668003,4.837156302,7.328219715,6.086582032999999,7.489768287,9.855229213,8.641146895,9.861579054,7.214622618,7.914763631,6.7756185539999985,7.678444047999999,7.604589002000001,6.563765171,7.10784247,8.50627884,6.314933567000001,8.70065616,6.062675692000001,6.914807227000001,7.41600459,8.618003155,6.351356058,4.449168412,9.686587227,10.46774484,7.595179902999999,8.778072307999999,5.375747882000001,5.625327698,6.580090264,8.855926024,5.9039377470000005,5.447133567000001,7.656028062000001,5.053595832,6.63098497,7.46941325,5.972128402999999,5.855840229,4.481740515,11.14901344,6.43633984,10.51772978,10.17143141,9.3357004,6.173194889,8.102409442,6.651990722000001,5.296917038,7.996876228,7.180962229,9.702608337000001,11.47775529,10.7592438,8.942369057999999,5.927086554,5.218664034,7.287142674,7.476108847999999,5.9381994460000005,5.399427131,11.05604439,7.639169366,6.761257989,6.199419272999999,7.424301937,8.238806736,8.180625907000001,8.937656153999999,5.571242805,7.1022145420000005,7.563463173,6.622780433,8.993171554,5.29928095,7.482098026,11.21270523,8.145612796,9.283088703999999,11.6815091,5.993822753,12.97926784,8.739280726,10.32061992,9.332406488,6.405237982,8.656791001,8
21,9.248485426,8.864094062000001,5.526068396,9.913193724,9.942805451,7.750295714,6.332311255,5.033832069,8.824590236,4.580593266,4.0522869230000005,8.89204172,7.751455757,7.880402582,8.193758269,13.65981622,11.47993847,6.847209509,10.65777632,7.346082111,7.143482965,9.632150221,4.708675668,8.756162352999999,5.368502884,7.973190154,6.54574722,6.191751971,4.977152679,8.892907707,6.99004874,11.36716108,4.779445868,7.710070741,7.866285903,5.5341562170000005,4.944242863,8.243086555,5.943608225,6.843127598,7.570485415,6.980701138,7.696779789,9.424256395,8.4373163,6.241606227,11.90941831,5.957036799,12.33669414,5.3107277680000005,5.29532496,4.841694575,6.9412539189999976,5.457186899,7.659350437,9.986705219,7.725923752999999,9.484370855,7.544860235,7.667632473999999,6.7051192089999985,7.616707738,7.422960696,6.818834219,7.259407782,8.986337858999999,6.311757357,8.719317725,5.731714286,6.877958491,8.498673872000001,9.283269431,6.617805649,4.674701318,9.659626874,10.05164057,7.946530518999999,8.783802487,4.292852242,5.183623786,6.83499966,9.04326016,6.48796315,5.689546102,7.174046044,4.772244319,4.972554667,6.6140452210000005,5.7558859039999986,5.770711562000001,4.1483875580000005,11.159902699999998,6.269440427,12.46066068,10.14270148,9.31552433,6.270464396,7.913807696,6.6105580339999985,5.952952613,7.726837375,8.028158606,9.471551428,12.01205426,10.81209675,7.991401167999999,6.049316252000001,5.168053941,7.437688501,7.384809879,6.148527092,8.676309668,10.85675648,7.78519675,7.162095252,6.132580175,7.153984634,7.909802148,7.68371034,9.464025042000001,5.701504537000001,7.194573387999999,7.523878464,5.914628471,6.715041671,5.405835051,7.63622981,8.480579426,9.021544309,8.979737072,11.80798395,6.092401392999999,12.91295495,8.973570018,10.43243098,9.113854233,6.48465482,8.780097343,2
22,9.219579485,8.856338007,5.376201484,9.858093954,9.92429091,7.762785341,6.621341347,6.1282555689999985,8.074125094,4.555013893,4.434052482,9.291675478,7.726300436,8.108754586,7.839342386,13.79927207,11.57820732,6.920012472000001,10.73550735,7.107655349,7.24514745,9.771458606,5.553621624,8.350506975,5.622961115,7.474405415,5.988418052,9.023259336,5.505560612000001,8.914701800000003,8.829884674,11.3792604,4.840014583,7.723965367999999,8.237941087000001,4.984075535,5.423463296,7.914697642,5.999853379,7.597217118,7.188645932999999,7.420338478,8.189359853,9.43777279,7.512559215,6.164397165,11.66437112,5.753752321,12.48335396,5.5445023970000005,5.944634675,5.3677339580000005,8.066033971,5.994147646,7.624265253,8.794258045,8.32409818,10.1582665,6.056504472,7.826019997,6.849640174,9.112458293,7.703892292999999,6.777293127999999,7.034178447,8.720357637000001,5.867629177,8.843824616000001,5.717115724,6.204025959,7.5913696339999985,8.846882292,6.457629224,4.696519476000001,9.882008348,10.80077899,7.167247122999999,8.751820017,4.994078882,5.213866911,6.853754464,8.946384991,6.548494973,5.265003455,6.4809554710000015,4.813749138,5.7959550570000005,6.54832281,5.840304193,5.905573352999999,4.221198359,11.29070715,6.708321239,12.18707976,10.36378004,9.480383303,6.234723545,7.874045215,7.13239735,5.295426552,7.798355907,7.4059541489999985,9.669890062999999,11.63245846,11.05939015,7.613628802999999,6.005412326,4.899783786,7.5853248739999986,7.4664462989999985,5.882597586,6.204931177000001,11.12704039,8.462894526,7.084332469,5.973849655,7.741688699,8.116922489,7.840755765,8.354980814,5.542080399,6.804848067000001,7.128912346,6.608881447000001,8.631312521,5.287473463,7.911248521,10.59556334,8.467461415,9.436966918,11.91511452,5.587745707000001,12.92454721,9.084652666,10.38518309,8.893711735,6.725269547999999,9.041843259,4
23,8.97559598,8.874677904,5.790714127999999,10.84292658,9.673416759,7.219045011,6.782535096,5.196570937,9.378574248,5.0384221380000005,4.8590284310000005,8.928102682999999,7.462465875,7.907937985,7.16358867,13.84633501,11.33562314,6.791810667999999,10.60684545,7.205843855,7.60864613,9.334670552999999,7.763197946,8.308013131000001,5.696183378,7.598749247000001,5.905520639,6.424902942,4.610326188999999,8.654051823,8.100099893,11.33711217,5.03385965,7.63041156,8.108880086000001,4.897440992,4.91335866,8.262723065,5.882262476,8.927009849,7.723172096,6.737662847,7.798649622,9.507176821,7.042861726,6.370577343,11.69372087,5.582791594,12.22957047,5.505936,5.927941612000001,5.132994106,7.280082388999999,5.671955358,7.73186848,8.708645574,7.384670336,9.85665372,5.721622687000001,7.865118549,6.989458596,7.668912991,7.609038562,7.02018413,7.259952172999999,8.389579736,6.081287508,8.806462605,5.987485194,6.938560082,7.031524036,9.274467177,6.687207905,4.927836064,9.314825247,10.58402821,7.799525641000002,8.725538447,4.8144198330000005,4.77383194,6.725823498,8.501649579,6.336711423,5.285008746,7.025815954,5.39953867,5.861210987000001,7.262984952999999,5.853376608,5.881748292999999,4.632132393,10.98968063,6.584597043,10.48035277,10.12841563,9.230864766,5.98017546,7.984396127,6.914673491,5.523937639,7.628358765,7.646504631,9.932872692,11.81987162,10.76921163,7.740381142,5.95468388,4.888788125,7.43652222,7.216321537000001,6.059862131,5.61328702,10.93234567,8.180113022999999,6.907337762999999,5.975815707000001,7.583846788,7.919700018999999,7.765145062,9.127872825,5.570353721,6.825654687999999,7.493540593,6.318204565,7.115456772999999,5.36846834,7.637126996,9.507729183,7.500383082999999,8.201867545,11.80825056,5.701905914,13.11268692,8.774621713,10.45364379,8.378146733,6.603329652999999,8.95314969,4
