,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
68,12.99356656,5.155900362,9.056642137,7.162959289,7.819744906,6.03981753,10.54213878,7.275806615,11.76558137,6.908275637000001,7.567818252,11.50946003,6.328776707,5.569660288,7.860496852000001,8.064645627,12.44193741,8.011948431,9.689090869,10.33071399,8.860848965,5.694736821,13.52805318,5.158308213,9.957888006000001,6.6680689420000006,7.443203118,6.528646315,5.515905895,5.263409587,7.82984609,5.695347722,9.183807837,10.7022934,9.167703742999999,8.721390677999999,7.614533367000001,11.10790235,9.228310806,7.972314882,5.634439816,10.12530388,11.15334674,5.866883617999999,12.42994879,7.887608519,6.965889898,8.598265082000001,8.135927996,7.1843360910000005,8.599155869,11.62602313,10.34233761,8.08104383,9.804621929,6.744460075,6.682116803,9.169060235,10.47354871,10.28544407,6.804466431,8.851166763,8.710629028,7.792725632000001,8.042567564,5.117684673,10.93208363,7.384176671,6.4894693960000005,6.927643909,6.820691117999999,5.679167532999999,12.20934909,7.795939082999999,5.991092442999999,7.226963691,7.255808149,5.982255341,8.297421627,9.951826444,7.101163664,8.594615373,6.270350961,6.032233313,10.35238841,7.515767405,5.380624723,9.295923275,7.486489389,9.20718174,4
69,11.3260412,5.14252224,9.28579931,7.9183359,7.19963461,5.884405392000001,10.18123217,8.406046097,11.93906917,7.604513887,7.678544372999999,9.273051678,6.084671216,6.666334291,8.352817852000001,8.051876751,12.75010639,8.068937887,9.959655691,10.55552987,8.510085178999999,5.54534317,13.03614796,5.154491129,10.18430497,6.6946816610000015,9.713004485,6.323839096,5.457443427,4.78484529,6.991304763,5.335041838,9.474333446000001,10.75806363,8.644864827000001,9.176290392,6.264470218,11.48370342,9.192642013,8.288960175,5.755414079,10.04754101,11.29217666,5.593668807,10.5378943,8.733616926,7.04359245,9.005889965,8.511003107,7.559677377000001,9.256184113,11.54303385,10.58232886,8.929924974,7.296187351,6.309825172,5.784348942,8.963049542,10.63989426,10.16076651,7.1500688960000005,8.943916635,8.172543394,7.148639658,8.152477855,5.195506555,10.66766403,7.390541251,8.712635629,6.931382341,7.165098961,5.794502232999999,12.10962478,7.766293872999999,6.536023051,7.905451062999999,6.577160575,5.98676094,8.586755895,10.86800219,6.803607504,8.567731908999999,6.46470042,6.059431533,10.19552981,8.018849649,5.311899371,10.03281361,7.495293149,9.410581214,2
70,10.50287659,5.466700978,9.192962337,7.474020595,8.092018838,5.97537289,10.70372627,7.446551669,11.95219267,6.79258124,7.36007821,7.706776585,5.924756902,4.777200994,7.66584686,7.668073017999999,12.17687622,8.322668364,9.303111462999999,10.49738564,8.651384587999999,6.392031791,13.45082253,5.021077288,10.1559228,6.564546237999999,7.6466259060000015,6.4998645470000005,5.178303866,5.089857814,8.069004273,5.280514949,8.970403418,10.25432468,8.359480263,8.805600897,6.3339041410000005,11.6050976,10.35004945,7.568175272,5.667365475,9.743586686,11.9212804,6.24596402,9.520882935,7.546366301,7.223617116000002,8.657211284,8.251996209,7.72006468,8.915164172,10.09503402,10.77850466,8.009449415,7.317144162999999,6.159876866,7.537684893,9.09510241,10.43997677,10.46420152,6.766668400000001,8.810719238999999,8.155406738,6.757577707,7.783372515,4.85973827,11.47046587,7.248369609,6.8047272770000005,6.89831028,6.5922705420000005,5.802324849,12.38274567,7.705125422,6.2036861,7.616307312999999,6.038844159,5.788530429,8.356202308,12.05217888,7.242813771000002,8.150037845,6.124834138,6.06326548,10.53537603,7.360392746,5.405495542000001,9.676550238999999,7.634364736,9.202003732,1
71,9.212480587,5.511759494,9.689499619,6.425681387999999,8.069736045,5.248416318,9.894928141,8.698376953,11.46755858,7.744090202000001,7.657426266,6.941730155,5.729998805,8.403211491,7.85570965,7.624379205,12.60571981,9.178776825,9.497861574,10.40111413,8.634193351,5.652530575,12.83362716,5.807231927,9.74912609,6.373683985,8.320659877,6.736502305,5.5029885589999985,4.673797461,8.001026784,5.262044917,9.316630962,10.88678269,8.609337288999999,8.708330715,8.060199656,11.14774493,10.05862818,8.528395245,5.697962624,9.857485353,11.25956489,6.547538297999999,9.061960069,7.209143555,7.121893414,8.734480656,7.821199492000001,6.955336986,9.155964532999999,10.93925263,10.12276015,8.656291416,8.033345264,6.366801248,5.213321971,9.660319549,10.60115671,10.07036977,7.497507783,8.793922299,8.199386797,7.854073323,7.984265333,5.008098171,10.57381917,7.614383152,6.069750022000001,7.130047439,6.593619376,6.1856148520000005,12.29621736,8.129142552000001,5.889548751,7.8034817589999985,6.855824159,5.636007221,8.526874705,10.36618478,6.830327261,9.199687209,6.380223926,6.155136412999999,10.93728084,7.402619477000001,5.850630019,9.802800742,7.876006483999999,9.643593249,7
72,10.45813129,5.550266832999999,8.951759007,6.556719058,8.044923688999999,5.8283235520000005,10.66965721,7.530604177000001,11.93360244,6.883772573,7.473599187,8.201658014,6.2220580939999985,5.091486848,7.938787242,7.883617277999999,12.57740373,8.310311184,9.795512798999999,10.85583449,8.832923163,5.582017415,13.75423627,5.337517371000001,10.22569704,7.196623287,7.3474515239999985,7.545793309,5.238834261,5.638661689,8.047577212,5.725370399,9.775210129,9.912229362,9.908994641,9.010414827,6.65092144,11.49226813,12.24289768,8.000680096,5.748620805,10.06570862,11.43997841,5.960485761,9.995676575,7.104008075,7.403439095,8.873770556,8.000723615,7.797793962,8.708806576,10.15300143,10.66370546,7.641213938,7.313121017,6.038708265,7.910334825,8.904207382000001,10.61665652,9.964758623,6.831288022000001,8.745463809,7.947709635,6.936946722999999,8.037298942,5.295397242,11.05656992,7.129234457000001,5.722301786,6.973700269,7.33897413,5.745117095,12.10691937,7.862372872000001,6.950555882000001,7.64013268,7.035657392,6.073548399,8.413678882000001,10.21548955,7.144808583,7.321807585,5.900041189,6.353857717,10.75754296,7.42111455,5.246190245,10.06535093,7.936278421,9.656903487000001,4
73,11.67743006,5.257407182,8.937245266,7.358785325,8.15835142,5.624152549,10.34753894,8.659810322,11.84425316,6.866026746,7.695647102000001,10.64801625,6.09447725,6.7135016310000015,8.095269443,7.949787747999999,12.43746434,8.688351036,9.536247696,10.48768128,8.553617923,5.925676727999999,13.50457172,5.272853241,10.19077857,6.534141375,7.991224227000001,6.9534912570000005,5.014130433,5.082980912,7.773359411,5.571561506,9.255437187,10.65948419,9.283071592999999,8.938287182,6.889567317000001,11.30831281,11.34319684,8.023606382999999,5.597015327,9.932575307999999,11.99179195,5.94306397,12.67306647,8.248423634,7.111207225,8.643984059,8.583079704,7.345516039,9.173016138,11.09808823,10.36080232,8.447292522,9.124813896000001,6.317848118,8.324341272,8.956407951000001,10.59155832,10.17147361,7.353815776,8.482358962000001,7.964730556,7.323961027999999,7.879267002000001,5.280880415,10.79982933,7.27230236,7.205426487,7.038561464,6.796389199,6.083248449,12.16078012,7.430356562999999,6.020993578,7.56178173,5.805275012999999,6.10510927,8.34678051,11.21715455,7.14867916,8.48008806,5.847749277,6.003883902999999,10.69215757,7.600412455,5.4460747189999985,9.361251635,7.934588422999999,9.215562692999999,8
74,11.07800742,5.379825405,9.562503872,5.692656086,8.230742932,5.728984336,10.44147911,7.919741482999999,11.76689694,6.563138237,7.58086321,8.120859242,6.107972094,4.755235548,8.08551152,7.856925577,12.072705699999998,8.360972548,8.710465673,10.64332951,8.77911391,6.020376692999999,13.7434975,5.335018578,10.01991704,6.72882504,8.969255514,6.805488857,5.0500008780000005,4.587958487,8.033643559,5.538773054,9.406459765,9.805055965,9.627003449,9.450254773,6.598464626,11.3905207,11.87458299,7.967829425,5.509585757000001,9.728988472000001,12.17649428,5.7989092110000025,11.29635277,7.413624063999999,7.279459939,8.968909796,7.884193183,7.764744543,8.862581812,9.861275813999999,10.60975961,8.216724289,7.65609265,6.0992699089999975,8.939152383,9.255747206,10.19229686,9.878222813999999,6.92080081,9.202140748,8.389428429,7.057280121,8.035427464,5.018384618,11.05808044,7.267017944,6.607762564,6.636786036,7.017970394,5.619469027,12.06970591,7.798574981,6.787067508,7.401699044,6.292207105,5.833696591,8.34436327,10.87214622,6.7642892360000015,7.874800685,6.395161869,6.048631082000001,10.60319252,7.354145677000001,5.40364469,9.990417135,8.157972341,9.268591469,6
75,11.12302515,5.259242171,9.491225331,6.952969856,7.804570272,6.2677421189999984,10.37696756,8.196725485,11.99063493,7.098198904,7.204197695,8.910220916,5.942031805,4.8323356660000005,8.404050015,8.131880715,12.70871826,8.844099815,9.154759077000001,10.63600595,8.534810786,5.991659595,13.739584,4.899187527,10.04668945,6.6446311589999985,7.609934811,6.697152713,5.203958556,5.767091815,7.969587771,5.528860396000002,9.703892068,11.2411346,9.035220636,8.906615599,8.200495191,11.62445236,11.05805052,7.97503374,5.366409359,10.38587033,12.24249146,6.193460797,14.04183746,7.551169161,7.066444927,9.030431466,8.743522893,7.722136432999999,9.074114117999999,10.86006322,10.9124527,8.66032375,8.829396208,6.388359856,6.328759903,8.978173251,10.6225421,10.28518042,7.249112117999999,8.673730237000001,7.717658953,7.382848681,8.209983478,5.33295485,11.22486634,7.402224872000001,6.608082014,6.993821053,7.00540546,5.912916657999999,12.24173899,7.581683892,6.04988783,7.702110004,5.807226983,5.939912914,8.47879008,10.44579828,6.947240026,7.787677205,5.479314679,6.1863428460000005,10.62438,7.111606294,5.513746612,10.05962233,8.114073388,9.203267395,7
76,11.26035316,5.459793865,9.75937766,8.584771311,7.902180539,5.261653237,9.860209624,7.466566602999999,11.79759637,6.472439479,7.683623738,7.037418807000001,6.038803754,4.538632668,8.110649867000001,7.59675819,11.85744925,8.379001415,8.628880815,10.46553545,9.455577303,5.964975048,13.82465178,5.161599038,9.925921343999999,6.496166805,6.2196681310000015,6.523084677000001,5.514161681,5.079196675,7.794241748999997,5.696403553,8.790034458,9.65395587,9.185264591000001,8.633755708999999,6.565779347,11.32297592,11.02811569,7.880936925,5.575046398,10.24117113,11.74997025,6.1118369339999985,9.648664164,7.883631586,7.043194094,8.829922839,8.286774555,7.050899542000001,9.168598177,12.24809616,10.33090567,7.561167432,7.752583337999999,6.083413876,8.366373896,9.651022001,10.26374463,10.0391643,6.760155947,8.608004037999999,8.304773527,6.744773473,8.035069445,5.195618802,10.44339276,7.152082695,5.32782623,6.778056586,6.711187817999999,5.7423226970000005,11.99564151,7.500011474,5.826947596,7.071608202999999,6.853722975,5.909716343,8.263036152,11.27994524,7.482808969,8.108743614,6.090291595,5.984421082000001,10.43751451,6.771865975,5.468603067,9.780982766000001,7.475214967999999,9.58826951,3
77,9.963652153,5.68043124,9.310285394,9.24761203,7.860731818,7.226316187,9.724220542000001,9.065042553,11.53229721,7.512945577999999,7.842249148,7.9214976460000015,6.227492441,5.482302694,8.233255841,7.778793268999999,12.22082986,8.252541054,9.540750381,10.35494339,8.633483407,6.378363577000001,13.69421806,5.813396266,9.882965707,6.774799027,9.990760135,6.84541416,5.709994159,5.9765489610000015,7.91113185,5.528557442,9.602266848,10.14929276,8.803220629,9.865080927000001,8.937506342,11.00994743,11.22508121,7.859433457000001,5.280233077,10.1143223,11.35729977,7.491346087,9.319803438,8.945032406000001,7.110000293,8.409508203,8.080569681,7.453906833,9.342009555,11.90896471,10.15638968,8.317149692000001,7.923211014,7.241303266,7.098032608,8.904313946,10.54664733,9.416317092,7.002791004,8.659059285,7.997008261,6.952335071,7.650740644,5.200695554,10.14551719,7.299553909,7.081539092000001,7.053775994,6.903170294,5.94462067,12.06196472,7.6399701160000015,7.304678003999999,7.676991847999999,6.814628742999999,6.539954389,8.132250864,10.18010743,7.759163327,8.530808121,6.706447669,5.883573135,10.452175099999998,7.723728353999999,5.542378003,8.849723892,8.220359364,9.127386538,1
78,10.75924751,5.752336542,9.058678066,8.62121117,7.752296039,4.806027989,9.939882825,7.265119273,11.85325512,7.1697384710000005,7.680780247,8.843617642,5.644982511,5.668901963,8.316668424,7.54245007,12.46436601,8.930145319,9.77371038,10.1068541,9.334685428,5.819587137999999,12.78136713,5.395135438,9.796026985,6.327629911,9.53349385,6.571733041,5.702600829,4.414689908,7.906733051000002,5.45422007,8.956144075,10.61345097,8.352025357,8.730208095,6.146605331,11.25979474,8.166635073,7.7194992660000015,5.616344712999999,10.11381739,11.11818382,6.1919325160000005,10.90152347,7.551039319,6.791963365,9.272892547,8.008382924,7.377158624,8.885307451000001,11.02452451,10.55637741,7.687900497,8.301070388,6.363128081,4.30747469,9.240699612,10.01255777,9.882443923,7.0210458189999985,8.626747992,8.700215372999999,6.920654861,7.964488273,5.510134052000001,11.07418437,7.3045012210000015,6.001615846,6.686509117000001,6.550704286,5.801391974,11.92497133,7.5328834439999985,6.01439105,7.726496657999999,7.073441558,6.152188164,8.383411317,11.3169086,7.16214224,8.534486913,6.351841529,5.986356566,10.66681353,7.325591922,5.8719913089999975,10.18925469,7.657905278999999,9.411363991,3
79,10.51576953,5.528314637,9.198223824,7.516533397000001,7.214498896,5.524405276,10.2428544,7.563318484,11.60579169,6.788979746,7.254515833999997,9.235656112000001,5.714323124,4.757243207,7.843846807,7.837128275,12.82331328,7.914951491,9.881234197000001,10.31310543,8.669996446,5.600190143,12.44715505,5.229001791,10.22389216,6.551985749,8.843662853,6.7352597020000005,5.569685516,4.98193835,7.543254589,5.754191605,9.51784405,10.86562699,7.75909415,8.746007037,7.796259749,11.52713518,8.747682547,7.997048793999999,5.777090199,9.414423467,11.29014531,6.494941842,11.24131061,7.941983242999999,6.918275741,8.62591001,7.521243635,7.488131496,8.461992095,10.67583301,10.56462078,8.396003066,7.739927476,6.317185557,5.42027223,8.459297881,10.12705764,10.02786378,6.946586526,8.381755539,8.326610662,7.162295499,8.100326407999999,5.11717086,11.55892469,7.399344124,6.097339422,6.975291265,6.682082591,5.8924010089999985,12.30669739,7.50290639,5.778394582000001,8.166129781,6.319848024,6.22297889,8.310127606,9.800486709,7.290506199,7.870460265,5.520920665,6.203835795,10.95013966,7.548738697,5.846242377,9.440263609,7.974043943,9.31552167,3
80,10.707661,5.478600436,8.915338853,7.63763952,8.507190048,6.369943741,9.911693592,6.73423444,11.63324353,6.890328179,7.692362922,8.818109195,6.270863562000001,5.270574996000001,7.8760102760000015,7.73348025,12.24638084,8.882057635,9.466480227,10.45688905,9.398320011000001,5.827271892000001,13.93333348,5.407958558,10.01979481,6.785892214,6.561373368,7.561792867999999,5.154606983,6.473776198,8.244560418999999,6.125255089,9.663296218,10.93852649,9.669102548,9.305199915,6.563882013,11.27615893,11.65727221,7.81322554,5.364487966,10.05187768,11.95465573,6.68481498,9.979738466,8.104617077,6.809015511,7.8133666060000015,8.258774446,7.579934262,9.119037027000001,10.25292882,10.62556087,8.130253547,7.358891747,5.928799115,9.426074152,8.822195541000001,10.42770279,9.890553641,6.952099208,8.485257884,7.738960225,7.410860959,7.510658837,5.508923591,10.2841184,7.002292757999999,7.2467576089999985,6.961125002999999,6.845565743,5.878661123,12.44104669,7.56557836,6.911640676,7.191305243,6.393896401,6.089343808,8.22797471,10.29433788,7.512335236,7.973919235,6.034935267000001,6.255742962999999,10.75126511,7.349901517999999,5.325850538,9.504697585,8.413149187,9.116381251,0
81,10.90538249,5.713561034,9.211677979,8.181620761,7.198699741,5.227926593,10.13792846,8.241301043,11.51454121,6.9164576160000015,7.536900726,8.900548365,5.77411369,5.2299460280000005,8.05234271,7.907668912999999,12.23057862,8.539461327,9.327067277000001,10.36745026,9.16498331,5.550210825,12.95207476,4.824638085,9.957126573,6.843555069,8.001187727000001,6.406198796,5.488573609,4.22678398,7.526123165,5.2238214,8.633821175,10.48019976,8.736199599999999,8.373115819,6.750570506,11.34016726,10.67139012,7.586823126,5.511290952,9.898119169,11.07402924,5.995730123,10.57720501,7.093762764,7.080848599999999,8.962132749,8.710406396,7.433840972,8.506421374,10.8273851,10.34780468,7.906255493,7.988137588,6.304923406,6.6401147310000015,9.601705628,10.2725448,9.480679874,7.69743217,8.485936687999999,8.813958453,7.171737768,8.443484398999999,5.133077884,10.70076041,7.342655289,6.436237287000001,7.03008894,6.461868292999999,5.825253065,12.18048334,7.808785065,6.365972984,7.585185149,6.3956666160000015,5.795329774,8.462889108999999,10.21590537,7.560620302999999,8.489963236,6.258843378,6.346407074,10.77650914,7.153603553,5.937593617,9.846590904,7.889033202,9.283927157,7
82,10.23271493,5.274446967,9.842017282999999,7.825404156,7.888833689,6.516419472000001,10.42702033,8.783857016,11.85593907,7.5096629639999986,7.624343668,8.867965378,6.273727092000001,5.399213794,7.9727902739999985,7.626395564,12.52114791,8.442600791,9.821166242,10.5749848,8.62342269,5.657579837,13.75838457,5.396639446,10.24649612,6.427886336,8.941834442000001,6.911548794,5.352519326,5.189599428999999,8.759109367,5.631824198,9.715605662,11.00533245,8.797854568,9.109892912000001,7.12224708,11.43532225,10.57794105,8.297096658,5.659680326,9.630778983999999,11.39578604,6.2480878560000015,10.40230122,8.46083534,7.357492142999999,9.146645478,7.920199892999999,7.299101743,8.940124849,11.43665353,10.09587017,8.91522289,7.825109641,6.516103902,8.166869972,8.835438566,10.58729313,9.966514756,7.165121421,8.538310564,8.013019951,6.943707956,7.891984544,5.003612048,11.07909015,7.224580046,6.74416752,7.072116153,6.996378367,5.897110134,12.09846454,7.801417055,5.971638681,7.753794869,5.72056021,6.1716673810000025,8.216101101,10.25245163,7.347370157999999,8.551977522,6.325561423,5.906050912,10.31778778,7.589477428999999,5.249296652,9.535087557999999,8.556764422,9.661037716000001,2
83,10.16614714,5.169437029,9.983104262000001,7.328959739,7.852046111,5.4218308120000005,10.2452684,8.839127208999999,11.83290401,7.881902002,7.893179708,8.560507053,6.248986219,6.276329075,8.190935913999999,7.886904541,12.57278505,7.968502587000001,9.970466151,10.63955767,8.699694457,5.804072696,13.83258402,5.486108562999999,10.17936714,6.66796205,8.151571107,6.5153503960000005,5.321825803,6.410966449,8.409055067999999,5.685067243,9.597012827999999,11.01765289,9.130933006,9.17769611,6.653263037,11.48721677,10.14968024,8.255819576,5.489694486,10.23038181,11.74568675,6.05707882,10.21984396,6.8576815170000005,7.092805695,9.028663952999999,7.8660973310000015,7.663818635,8.824623073,11.66127071,10.48534184,8.524031455,6.942053457,6.19674703,6.152977011,8.810531858,10.70799014,10.1810248,6.57970646,8.673348024,8.370644217,7.194983757999999,7.915602482000001,5.019625648,10.78962511,7.373849904,7.615867787000001,6.9263686889999985,6.981543736,5.845987415,12.10037731,7.371209412000001,6.485025562000001,7.921869381,6.812706602,6.014279396,8.594855631,10.34741952,7.006357925,8.29362502,5.93900353,5.894175897999999,10.215229,7.833466604,5.586105462000001,9.663357852,8.005024837,9.27493558,7
84,10.20248449,5.366914081,9.365308946,7.835627228,7.408682091,5.106914966000001,10.43154076,7.870957214,11.64794045,6.775995704,7.666572471,7.367890565,5.637694965,5.060916658,7.889937157,7.867919763,12.41232539,8.492564905,9.890594318,10.39695868,8.670128397000001,5.96110981,13.12328651,4.947844961,9.974575598,6.538572082000001,7.609628495,6.448738065,5.109193493,4.877250581,7.842583938,5.343207359,8.578267018,11.05152949,8.832078096,8.912946022,6.9813990289999985,11.65572491,10.87842332,7.820437912999999,5.49605103,10.04901362,11.42721882,5.78745852,9.960914673,7.525436311,6.9837646410000005,9.413370388999999,8.094455049,7.507856662000001,8.667582648,12.76004956,10.5526583,8.341580317,7.522557726,6.462246267,6.851729445,9.368110487000001,10.50152419,9.816170115,7.306688088,8.734770884,7.968387764,6.93716436,8.16951761,5.248313378,11.08329697,7.271394335,6.7633380989999985,6.825581962,6.6664071589999985,5.732865301,12.16151015,7.596171447000001,5.811354532,7.295593446,6.582137839,5.606392317,8.440649661,10.95510185,6.888415959,8.687145856,6.382089457999999,6.061728482,10.48131053,7.5881938610000015,5.596665394,9.927200421,7.595481969,9.363140415,6
85,10.41932076,5.676975704,9.074859501,6.097185495,8.021128723,5.8061179460000005,10.61789628,8.147798977999999,11.58282795,7.40950545,7.380666467,8.125591695,6.304528977,4.877578317,8.722052657999999,8.088355917000001,12.64277779,8.291804668,8.88544463,10.48782691,8.815488903,5.938423489,13.73074863,5.4357818610000015,10.16323701,6.93461151,8.237702778,7.188708963,4.983694945,5.16316041,7.570502382999999,5.339957781,10.18826074,10.08685749,9.124158287,9.318050892,7.11772618,11.33152282,9.715861906,8.543679362,5.421827642,10.37252945,11.44000275,6.338018119,10.15288825,7.345437931,7.09623657,7.990659537000001,8.479573194,7.460135339,9.446779141,10.21525115,10.23566336,8.246214625,7.860426375,6.256999981,8.685742706000001,8.059911867,10.40506412,9.975723392999999,7.468860581,8.508896409,7.561112661,7.231180749,8.272172422,4.992325587,11.11366254,7.23632642,6.948769003,7.051178717000001,7.057315516,5.954037139,12.10486522,8.134062456,7.389670322000001,7.861238794,6.293328043,6.094975746,8.363229084,10.09958938,7.357180689,8.268927848999999,6.1572066020000005,6.024888817999999,10.65185798,7.203601841,5.279494437,9.947244259,8.097658883,8.74334195,2
86,9.954167455,5.6228941039999984,9.365502155,6.514024648,8.120438154,6.11148673,9.519872826,7.387721522,11.43553816,7.076089879,7.62116975,7.698451187000001,6.010927258,5.083157462,8.318541231000001,8.324318288999999,12.13148589,8.907897723,9.919698073,10.74093653,8.225951432,6.08790751,13.8415708,5.170221082,9.986691933,6.847377108,8.263083299,7.444133383,5.706354863,5.143102976000001,7.525669024,5.235497779,9.76583096,10.91591237,8.960721791000001,9.367368868,7.933407217999999,11.55177766,11.41478414,8.192748867999999,5.296778091,10.23368779,11.99369957,6.245171199,9.592549859,7.4671115860000015,7.282200391,9.036838459,8.504651277999999,7.752864613,9.207805613,11.54833341,10.00327483,8.641930863999999,7.225969788,6.618218592000001,9.518196202,9.482497266000001,10.43053841,9.569837833,7.372703335,8.825949081000001,7.930273032,6.9563660889999985,7.804009225,5.326257415,10.83638562,7.525275511,5.516904339,7.073641103,6.573679715,5.890141625,12.08710855,7.954107719,6.434719374,7.331155384,6.761497559,6.192566109,8.509414732,9.888969844,7.484356349,8.420485279,6.005594303,6.27129734,10.90865044,7.466706873,5.910981071,9.656985751,8.166469815,9.661414591,4
87,11.79867427,5.341946727,9.521086383,7.347933726,8.082395742000001,6.935016216,9.854469844,8.168931166,11.77550368,8.204443372,7.73071212,10.2043116,6.464354294,5.26056423,8.373603115,7.863580852,12.99182828,8.048634902,9.34646111,10.69394673,9.024862193999999,5.785123762,12.28989404,5.487148557,10.18578272,6.567120616,11.08900762,7.063819587,5.4229949689999986,5.213587799,7.731543254,5.744382494,10.50661107,10.82464576,8.453652306,9.169733199,7.833190011,11.65861832,9.080158629,7.872017854,5.7759406460000005,10.12256225,10.98885534,6.135084535,11.9220329,7.234235227999999,6.92654298,8.449357106,8.143710167,7.469651692999999,9.677721898,10.38485783,10.64750764,7.99162197,8.785150579,6.678187889,4.618814465,9.008788106,10.75790237,9.967181415,7.364626777000001,8.696851606000001,8.208359097,7.286621954,7.868347974,5.215709234,10.465342199999998,7.114045605,7.812240585,6.8293093260000015,6.683592531,5.84914772,12.2234397,7.937507747000001,6.469054568,8.29312678,6.26965677,6.191631012999999,8.694049922,10.85867269,7.007236858,8.62520653,6.290468388,6.339014711,10.74426786,7.370217159,5.179350444,10.30357371,8.148977055,9.577323284,8
88,11.08615881,5.881691421,10.32648479,7.29449592,8.006954992,5.6407837,10.43910258,9.851200655,12.07493762,7.071337562,7.413666342999999,9.411707018,6.106958798,5.191154026,8.023467934,8.018417862,12.95832882,7.92368021,9.937831872,10.47391285,8.892843855,6.344809232,13.62195307,5.4276809639999986,10.41353049,6.952129297999999,8.240728578999999,7.233068721,5.757384056,4.1567952,7.515857793999999,5.925194587000001,9.100369348,10.79734809,9.924126843,9.293839825,6.8009681560000015,11.86546849,12.24069112,8.437042537,5.621461571,10.14909159,11.50303574,6.73570148,11.65124318,7.045494595,7.028241085,8.778050269,7.651730636,7.914078282,9.541955482,9.620510348,10.86624434,8.182283655,8.584740902,6.793112814,8.821532221,8.545765202,10.79578205,10.02764747,7.331053158,8.564721224,7.993432617000001,7.679577799,7.673013169,5.565774472,11.71582788,7.645759114,8.049141877,7.1409589260000015,6.502632813,6.016128455,12.68445232,7.537059332,6.505057862999999,8.13725818,7.030535185,6.4087486989999976,8.679017212,10.16485766,9.054643187,7.650272612,5.982057993,6.18242787,11.00659792,7.597022047,5.808916721,9.39633745,7.8728519860000015,9.048978146,3
89,9.878088147,5.453021539,9.308039467,7.04980314,7.608671812000001,5.789156947,10.54905411,7.27472939,11.32754376,6.801676637999999,7.500434473999999,7.957887061,6.602818205,5.534957812999999,8.028739579,8.431430761,12.73787895,8.313165448,9.989080218,10.52427884,8.395112347000001,5.699564783,13.79395954,5.168614711,9.722992074,7.031701244,6.956503947000001,7.6620510510000015,5.719705361,5.79947015,6.685502392,5.970359068,8.970987276,10.89432252,9.328727861,8.834825226,6.566094777000001,11.33210073,11.15352729,8.113195639,5.705285825,9.891745939,11.6367603,6.505842997,9.991285953,7.296123233999999,7.05641951,8.954063897000001,8.625528239,7.439588229,8.858748217,10.24823495,10.12908759,8.953201376,7.333483976,6.246378839,8.491362087,8.611540713,10.57165692,9.259792045,7.418634909,8.459858036,7.884626402,7.01287326,7.827941837000001,5.15026029,10.76959855,7.531459872,5.636638025,7.219003045,6.786028999,5.895372797,12.1257123,7.62766713,6.6220104110000015,7.324946977000001,6.9392990810000015,6.2090539510000005,8.333052926,9.337006338,7.351809867,7.784357234,6.0482003010000005,6.315039351,10.32932892,7.223687361,5.415723882999999,9.408084509,7.98549993,9.559014802,4
90,10.46159845,5.268111489,9.008405415,6.867813657,7.560117022000001,5.521839064,10.21250399,6.683517321,11.87665551,7.511815724,7.466908055,8.600265092999999,6.005683784,6.677012057000001,8.134906841,8.259342604,12.25257978,8.281130759,10.08516009,10.46169889,8.249782274,5.83122715,12.77764326,4.720261419,9.830681847000001,6.1577747810000005,7.947216264,6.3199547360000015,5.233489973,5.801241794,7.775208877000001,5.4372121,8.822964486,10.58011555,8.378949612000001,8.07816785,5.808109907,11.13338299,7.88288963,8.152834888,5.682181422,9.783586225,11.11733471,6.102478623,11.0755577,7.552252422,6.952345209,8.699971902,8.481619618,7.36024504,8.743536479,12.51993195,9.88839664,8.344874055,8.310886997999999,6.144163227999999,4.753184511000001,8.827519616,10.22103453,9.127112862999999,7.658090623,8.487641216,8.456907542,6.656306165,7.837171182,5.059241255,10.11564602,7.506731289,5.491989826,7.075634329,6.962321788,5.8859746689999985,11.85902768,7.412206086,5.655083242000001,7.758137529,5.853008677999999,5.965445942000001,8.208422817,10.12077574,7.188905779,8.605325462,6.146427413,6.073204561,10.60815213,7.382643503,5.615553126,9.555604843,7.206700106,9.119384082,7
