,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
485,11.31493826,5.546218287,9.312166887,7.894087314,7.7522839989999985,5.710325359,9.786214533999999,7.184487225,11.60732158,6.931178657999999,7.522890676,10.23256429,5.328301826000001,5.098606254,8.414949802999999,7.950230907999999,12.27055929,8.319441872,9.873595766000001,10.55355439,8.944854447,5.508249553,13.51088319,4.736680715,9.843031962000001,6.635822219,8.664472542,6.9534756060000005,5.5228481910000005,4.678114784,7.609992158,5.627113074,8.701600792,10.07097115,9.020268335,8.700104292999999,6.042646905,11.19214139,10.62878654,8.012353057,5.349096105,9.518945295,11.46058835,6.116559186,10.75832991,8.232772206,7.1619010360000015,9.034860215,8.611066613,7.087691901,9.069743251,11.85500365,10.13949278,8.239460579,8.283961629,6.080769865,6.78485508,8.734414276,10.38361312,9.318447044,6.98036791,8.525977284,7.946543784,7.007571337999999,7.762978345,5.149888177,10.44735531,7.412172417000001,5.9792257960000015,6.883953252,6.699597554,5.805217545,12.03992657,7.604749729,6.833028471,7.282615426,6.39645372,5.809196847000001,8.224295579,10.20901138,7.108998982999999,8.814546322,6.224627399,5.95494523,10.21903378,7.114933892000001,5.496107452,9.509068288,8.354764084,9.298627555,2
486,10.04249193,5.90424045,9.443738728,6.8816343139999985,8.03612913,5.647337547,10.04067987,7.678738572999999,11.57121712,7.801672985,7.795056053,6.951991289,6.242192901,5.143503295,8.005224294,7.852461592,12.46918618,8.35991827,10.62636241,10.19327083,9.09790645,5.705629095,13.3552457,5.726247992999999,10.01467428,6.810832337999999,9.738325988,7.179021225,5.666404577000001,4.367463581,7.539862449,5.820609041,9.038895806000001,10.86944092,9.265114946,9.096058473,8.019716427999999,11.33089622,12.05995343,7.98868389,5.8185823160000005,10.52491312,11.56519006,6.425078292999999,9.734215761,7.722889928,6.819521728,9.037617139,7.85828096,7.695281774,9.063773294,10.87393235,10.75013828,8.715733013,7.432162937999999,6.5834979439999985,8.604567657,8.527078054,10.08330476,9.932196968,6.815757578,8.904687015,7.9963024539999985,7.01697272,7.504836762999999,5.447868394,11.27455819,7.607800084,9.246543562000001,7.0502103410000005,6.502975573,6.002995993,11.98269032,7.595035195,7.183190148,7.761154969,6.959048496,6.421307388,8.124355405,11.57442831,7.627138895,8.165209463,6.964454789,6.289873759,10.86366486,8.162359117000001,5.751665405,9.895094016,7.504167463,9.291207457,3
487,10.91330924,5.17947143,9.215523048,7.38728394,7.861431382,6.101492201,10.06410395,6.864629012000001,11.98681277,6.469005376,7.360004207999999,8.035151933,5.82220812,5.041053081,8.571634589,7.844853999,12.55369941,8.057609192000001,9.905357832,10.50787048,9.575145806,5.597764563999998,13.07879876,5.062304059,10.25792715,6.324890758,7.696362894,6.564363057,5.271338458,4.934495039,7.449734013,5.421525021,9.881471071,10.29617423,9.409737587999999,8.286498287,6.0824242439999985,11.53968114,10.28672666,8.118401996000001,5.692820135,9.712150307,11.82240543,6.163820999,10.11056223,6.677718293,7.2334012460000014,9.24537164,8.337881337999999,7.602102545,8.660725935,12.20830172,10.52510471,8.021451525,7.688516955,5.967721953,4.968224623999999,9.036623095,10.08335825,9.908319765,7.803642439,8.706247573999999,8.649326277,6.418990459,8.214855015,5.026306424,11.24087407,7.283784585,5.48198431,7.003501214,6.900993089,5.763757075,11.66077129,7.548062382999999,5.638166181,7.770480647,5.958538763,5.965563652,8.225030152,8.075917216,7.066348378,8.545636377000001,5.716294183,5.924875512000001,10.2941248,6.938615277999999,5.253033916000001,9.98023322,8.051831208,9.297298163999999,2
488,12.25774278,5.192752496000001,9.224465547000001,7.166996986,7.5944894939999985,5.435945222000001,10.57269378,9.238865874,11.55511908,6.680931355,7.537238346,10.51891072,6.001851772,6.482021349,7.716357141,7.582816082999999,12.39731734,8.648926924,10.21385612,10.40787196,8.750730725,5.400452652999999,13.38673377,4.566019408,9.925904379,6.414488099,7.125600099999999,6.594298832000001,5.616883913,4.940466805,7.912934289,5.465952242,9.620477419,11.40296923,8.616787862,8.185684374,5.973411935,11.46413622,12.03938256,7.997016611,5.504219779,9.681126221,11.5622549,5.741945999,11.98203212,6.9223610970000005,7.474644365,8.951793003999999,8.622031121000001,7.104626156,8.37939754,11.88039635,10.37285922,8.303315112,9.657436306000001,5.76163086,7.174392266,9.257852018,10.43399085,9.981497331,6.785033038,8.466846398,7.791600451,7.472717772999999,8.012059458,4.885215281,11.20666394,7.236720309,6.585377259,7.105231104,6.847328635,5.776186441,12.01143917,7.4593289710000015,5.994344861,7.5331723560000015,5.9761257070000005,5.677913425,8.172680287999999,8.544494131,6.846587145,8.688410249,5.863598852999999,6.05014917,10.40052527,7.954507039,5.41387866,9.749578554,8.056689257999999,9.41091181,8
489,10.84475771,5.292598322,8.961971112,6.613866548,7.608138524,6.521950132000001,10.48332259,9.13158854,12.07532289,7.224870601,7.757155756,6.549726985,6.136777896,4.935377268,7.961873023,7.806189527000001,12.38725911,8.086890687999999,9.661570488999999,10.329741699999998,8.819375151000001,5.4846964620000005,14.13261532,5.224069313999999,10.45319574,6.865529407,7.478532011,6.486786762,5.279927112,5.105171801,7.8866366339999985,5.633672919,9.6029451,10.45048326,9.125335932,9.299485897,8.788644815,11.50528613,10.49443446,7.750386552,5.576284301,10.17696464,11.53052492,5.8596978910000015,8.674310801,7.304101048,7.262741377,8.273980701000001,7.863825283,7.332349191,8.983015971,10.39973818,10.73855772,7.3617019039999985,7.187807087,6.109695366,8.41649958,9.130497316,10.3224136,10.49817739,6.727046905,9.018815046,9.109357992,7.176086972999999,8.209623593,5.426656425,11.13608275,7.254285857,7.552472004,6.719896257,7.000597123,5.93263195,12.51039584,7.474202694,8.090097046,7.802217007999999,6.189194729,5.59553086,8.356632693,10.29554145,7.114870214,8.106029878,6.377006045,5.877037091,10.72064911,7.53512231,5.223370952,9.984189946,8.078116709,9.037669891,6
490,11.28781171,5.4831643360000015,8.912653661,7.277799715,7.753108151,5.461715009,9.935468324,7.507018414,11.50138455,6.855024997999999,7.735424792000001,9.125520755,6.151786684,5.520302527999999,8.191180566,7.832805041,12.18419471,8.372162627,9.9951217,10.18923953,9.037141142000001,5.593245311,13.14305871,5.453660254,10.00947104,6.505485951,8.979712255,6.60277946,5.445716742999999,5.4340631870000005,7.943066536,5.470415402,8.848166062999999,10.69874063,8.767764697999999,9.148253922,6.284400223,10.99062787,9.079844085,7.615430986000002,5.384452433,9.763151531,11.1946081,6.124676257000001,10.91516757,8.254033989,6.994795356,8.552129408999999,8.06438758,7.535411578,9.052772825,10.52914759,10.37249837,8.436533964,7.531495526,6.293193842000001,5.803494521,8.967486575,10.18026237,9.899122141,7.30026182,8.640081907,8.564087400000002,7.14745544,7.981228247000001,5.058559212,10.54916724,7.259369737,6.745676727999999,6.886936827,6.673435734,5.874058091,12.12641082,7.477047926,6.95412438,7.769679747,6.68721898,5.983448068,8.211988255,10.98214894,7.084911652000001,9.505729192,6.2276165789999975,6.058973476,10.08517442,7.79807953,5.373051873,9.802682242000001,7.588832741,9.170332441000001,5
491,10.558993,5.6979748070000005,10.1324418,8.431499808,7.552521992999999,5.854319765,9.179962642000001,8.116869698,11.92429151,7.460020869,7.678798419,8.791834884,5.634531322000001,6.134562409,8.660117018,7.670932085,13.04327019,8.45768286,9.300552405,10.57965035,9.081737054,5.685406422000001,12.19457932,5.286642495,10.04035938,6.385055147999999,9.792630703,6.4491428860000015,5.116761433,5.693385131,7.021494678,4.872934498999999,9.661073001,10.35840888,8.721404292999999,8.265576739,7.238468935,11.57326112,10.11891637,8.136414055,5.568806212,10.20394876,11.00616639,5.8872642960000015,9.332047009,7.563736388,7.087979849,8.697641659,8.258231006,6.921564404,9.071321277000001,11.823362199999998,10.51304629,7.955904759,7.874984299999999,6.3865689360000015,4.578862375,9.424871588,10.53904298,9.952281734,7.433810072999999,8.66007976,8.515800707,7.095416356,8.007979434,5.269183152,9.857644023999999,7.0200197410000005,7.872093761,6.705236211,7.045990614,5.666078612000001,12.18669464,7.973404362,6.201848168,8.239112503,6.600013762000001,5.903777881,8.682428847999999,9.848551514,6.760969049,8.700911171,6.161477433,6.4255427639999985,10.72087073,7.172081624,5.5743721110000015,10.20756958,7.871886037999999,9.581496643,2
492,11.49578712,5.61555268,9.227625498,8.560799926,8.142535216,5.09156675,9.671369594,7.686362322000001,11.74585749,7.367012374,7.734212902,10.45419183,5.798275088,5.784437062,8.304607892,7.597027868,12.28518523,8.730580033999999,9.293789683,10.16733679,9.262187938,5.81930156,13.09406704,5.538717859,9.742293565,6.454211002999999,9.846310656,6.851940022000001,5.596246182000001,4.976534577,7.848927847000001,5.182375929,9.437921082999999,10.37784456,8.587456902000001,9.060297008,5.944485051,11.16541865,8.378613815,7.817562302000001,5.556558581,10.26295491,11.51619958,6.217310821,12.03357708,7.4136311410000015,6.903835184,8.912813148,8.129926184,7.370431802000001,8.973295072,10.85998642,10.31694195,7.408066913,9.022317402999999,6.174794978,4.932020215,9.126574071,10.04771045,9.906328353,7.2011814639999985,8.508671488,8.726887516,7.285190533,7.972621216,5.416036075,10.72326344,7.336487728,6.233539015,6.80723203,6.6183205560000005,5.711325901,11.7495395,7.600228771,6.429341271,7.642914974,6.566631277000001,6.18237667,8.116451386,11.242736,7.36793206,8.435142234,6.44046514,5.802655057000001,10.62749032,7.317727783,5.718463754,9.959984935,7.7365714310000016,9.312570752000001,3
493,10.91879038,5.538119729,9.52732299,7.620001645,8.180522977,5.953461022000001,10.19451049,6.820361019,11.90755414,6.880567061,7.7991549,8.897197274,6.4402393060000005,6.430588191,8.583017843,7.899896236,12.32272628,8.39757213,8.934470362,10.22336654,9.068655167000001,5.7014911339999985,13.71986027,5.231675337,9.833013325,6.232455777,6.900801521,7.272929676,5.369512512000001,5.118756708,7.47588594,5.534411981,8.806897341,9.347601863,9.388680504,8.424311872,6.506908319,10.85664654,11.32830433,8.151934634,5.812812377999999,10.37387467,11.97295647,6.207742617999999,10.66763062,7.516325015,6.978585392,7.878320407999999,8.525706872,7.896631411,8.767543657000001,12.39255666,10.2293241,7.890006897,7.712353798,6.498416402999999,7.890764576,8.476964979,10.05296521,9.403323913,7.018815833,8.47188295,7.981382114,7.088384209,7.894286717000001,4.9271532780000005,10.82354935,7.152833277999999,6.116941797999999,6.95504191,6.6079868,6.0804220089999985,12.33932678,7.541629467999999,6.124125677,6.734580181,5.947583027,6.03459556,7.909852791,10.32522801,7.501336437000001,8.673565392,6.180180708,5.843448134,10.5543429,7.210008215,5.561312157000001,10.10358102,7.990523375,8.734888233,6
494,10.54912676,5.340646663999999,9.655318783,7.389622155,7.989594857999999,7.909199355,9.099121132,8.59142336,12.08930888,7.91639747,8.003261487,8.793931196,6.251243337000001,5.52972874,8.617530807,8.176521002000001,12.99768044,8.657452896,9.174322327999999,10.64448165,9.71064383,5.707522301,13.44836483,5.605934976,10.37437204,6.6697134510000025,10.13812635,7.726638832999999,5.344147576,6.485553519,7.451449018,5.351146395,10.99467986,10.57330344,8.805117753,8.708720988,9.486388316000001,11.36521231,11.83394656,7.757677667999999,5.605039867,10.29343786,11.88331932,6.181595441,9.736747036,9.628814567000001,7.244466284,8.773887606,8.059624889,6.997806431,9.777768551,11.37757671,10.66913757,8.033640659,8.191812533,8.205744786,8.61941686,9.685454997,10.69506627,9.967783465,7.3885185139999985,8.894381333,8.510174553999999,7.422340565,8.384387182000001,5.325143963,9.422311619,6.841455033,7.573487645,6.77445242,6.880926558,6.04397842,12.39575346,8.087176437,6.941816065,7.841833677,6.263477643,7.104080766,8.582510176,10.93980656,7.0500400160000005,9.685758669,6.184404955,6.197494428,10.66356609,7.18716161,5.549056946,10.06248324,8.82722483,9.567027162999999,8
495,9.659637981,5.398896907,9.220094949,6.788461681,7.644329484,6.140817371,10.43985136,8.454503983,11.68936025,7.4164300989999985,7.634970619,6.591497017999999,6.217661835,5.087898028,7.841466736,8.015885772999999,12.16616629,8.028415815,9.662676865,10.6241878,8.957030397,5.873860435,13.78642327,5.020699325,10.07780755,6.600904259,7.798672757999999,7.003256201,5.075384486,5.175651585,8.434008435,5.515725477,9.189134515,9.435490707000001,9.995686871,9.48937718,7.724307126,11.35296981,11.93713538,8.040323156,5.618526559,9.634561737,11.28738822,5.77809201,9.063807124,7.234058767,7.43781023,8.933450009,7.982140696,7.500091198,9.218040383,10.10304157,10.4378454,7.837926171,7.223636957,6.767060552999999,5.463494121,9.065326076,10.19395345,9.788807663,7.012674765,8.672327563,8.868982089,6.796123688,7.738285827,5.059007047,11.06957848,7.366473497,5.755542936,6.859481352,6.6344284060000005,5.775796862999999,12.33188809,7.644169134,7.201836889,7.184909577000001,6.162704206,5.920012361,8.195605518999999,10.967203,7.200077723,7.333663619,6.72601508,5.891232096,10.06528892,7.579062256,5.329063255,9.651849802000001,8.796158042,9.225886347000001,6
496,10.5224349,5.4979445710000014,9.726793278999999,7.265862304,7.901248457999999,6.161175752999999,10.26364665,8.897474437,11.83061248,7.554261544,7.658261587999999,8.044828543,6.147745613,5.256021336,8.029184512999999,8.001157462,11.9903723,8.122210269,9.596049483,10.55234226,9.477163,6.2389185939999985,13.84169461,5.037241041000001,10.28737274,7.276087754,9.721873647,7.293635416,5.531675025,5.610125827999999,8.152838186,5.690942874,9.771632808,10.33565856,10.13227206,9.479357496,9.65673688,11.36537629,12.4587436,7.823889546,5.522680903,9.621807606,11.72855207,6.287330843,10.05812978,8.098006112,7.513377812000001,8.548758482,8.038490343,8.273076174,9.408266464,10.44095293,10.41569959,7.1467849810000015,7.708244108,6.437390677000001,7.33562312,8.782519737000001,10.80761865,10.02379082,6.590966164,9.051401327999999,8.717928157000001,7.565230999,8.33520595,5.275356933,10.28662885,7.452043541,7.914302579,7.175260122999999,6.671947457000001,5.72289369,12.12852459,7.939050461,5.529335994,7.537273537000001,7.197454994,6.052939635,8.267786549,11.44280444,7.570341247000001,8.265278932000001,6.6900737060000015,6.307536248,10.56071085,7.939615351,5.687389192,10.13849788,8.823294435,9.275565341,4
497,11.61925482,5.259773837,9.04886322,5.993878753,7.547636241,5.448160159,10.30433153,7.486916674,11.64836352,7.00337362,7.440124666,9.469490228,5.876896199,4.505438371,8.033771891,8.29239489,12.18399792,8.875917609,10.448178,10.11654261,9.047901631,5.680049391,13.82291471,5.165349381,10.21416907,6.495192886,7.218556567,6.612266196,5.352687475,5.794596149,8.23588585,5.272387256,9.085387823,12.28939418,9.17318044,8.776618838,6.1373310110000014,11.21838685,9.222566976,7.957312839,5.222545945,9.764522773,10.46894903,6.38013419,11.57819098,8.22111252,7.053504678,9.181960685,8.746345908,7.551524229,9.28646483,10.53749773,10.08068532,8.438998687,8.528884024,6.310205764,7.757566302000001,9.661123795,10.20155611,9.988038225,6.758195316,8.847948592,8.355922694,7.209023652999999,8.073151479,5.142990512,11.15335933,7.369173286,5.431057083,7.045601228,6.847328635,5.87734266,11.9642277,7.875264021,6.343042099,7.607233514,6.703089372999999,5.8606982610000005,8.382124612,10.71866877,7.1138190460000015,8.578811072999999,5.732349095,6.185859732000001,10.31158879,7.354830071,5.183113517,9.445300524,7.6501245660000015,9.581958358,8
498,9.393023934,5.828293884,10.25110365,6.351102953,8.313550622000001,9.021921158,10.38106877,10.29886805,11.74873586,8.301413656,8.114065034,7.634913752,6.021636695,6.267455966,8.054068058,8.09813387,12.93808003,7.791521837999999,9.976974522999999,10.52756634,8.742247284,6.249072805,13.39326128,6.218866335,10.28626981,6.538756772,10.44707941,6.907881149,5.756522173,5.77955688,7.979902712,5.321932731,10.58403811,10.86019786,8.143800177000001,10.09037813,9.569794382000001,11.7413596,8.372033626,8.570651792,5.47455948,9.939518537,11.12389672,5.797988595,10.04476645,8.771166081,7.333108257999999,8.779212978,7.633374159,7.788847554,9.577895578,12.23889981,10.2890484,8.694068502999999,7.970662347999999,7.398246346,5.036649219,8.683974399,10.71032207,10.41465138,6.54007697,8.905409738,8.589896787,7.097069399,8.240132000000001,5.524981629,11.87935467,7.529706731,7.751792124,6.95485284,6.791478999999999,5.759210115,12.05088489,8.156257442000001,7.294352441,8.669142784,6.36173441,6.080313276,8.891067705,12.02926893,7.289574794,8.417429647,7.569579899,5.984323905,11.13787226,7.988691836,5.568900877000001,9.925964401,8.047380777,9.560043202000001,7
499,10.12935804,5.9126623989999985,9.453161543,8.607028898,7.494565401,5.959968751,10.40215683,8.202833086,11.48385666,7.480893562,7.467892143999999,8.465932601,6.203295793,5.80859795,8.332501818999999,8.153476081,12.28488808,8.415285908,10.14401605,10.84754755,8.364533666,6.043636938,14.11586219,5.17838922,9.802813158,6.9885084520000005,8.176908618999999,7.168652825,5.76441159,4.332326007,8.079741547000001,5.520515099,8.817441897,10.17345051,9.350112241,9.67499301,7.451954149,11.46952028,12.29750264,8.101186554,5.448982015,9.739150551,11.64308137,5.795306608,9.561566358,6.956574769,7.129509261,9.060136278,8.661652134,7.874830489,9.51114693,11.35389654,10.37244732,8.392674937999999,7.624748802,6.069893609,6.693593304,8.545127095,10.11301751,9.722852353,7.097456807,8.723960845,8.8688649,6.852294735,7.789395042000001,5.80228029,11.18467079,7.759291608,6.723256202000001,7.133187645,6.797610409,5.705092682,12.18151675,7.618049636,7.141602721,7.617157286,7.0160610420000005,5.905382451,8.187999866,9.639873723,7.687079457,8.028009269,6.100709075,5.998652304,10.46857935,7.578599365,5.37805788,9.266821428,7.362508292999999,9.445767532,2
500,10.98399945,5.387192231,9.19550028,5.425352225,7.386013317000001,5.474052226,10.47747765,8.683064273,11.67977049,7.44800307,7.674758272999999,9.139644131,5.702949062999999,5.825212653,8.030585893,7.855315447000001,12.57147424,8.639262312,10.77055983,10.21225844,8.58615082,5.348101051,13.31909092,5.024478511,9.856200334,6.475364169,8.672258387000001,6.574801291,5.467810124,5.213587799,8.002436172000001,5.602956899,9.650500023,12.37362176,8.594874883,8.752474367,6.5465996220000005,11.24576527,8.532433904,8.659353852,5.376278087,9.913413261,11.71046797,5.947483744,11.36109436,7.0186648,7.198851634,8.784730964,8.344910216,7.073159795,8.893158051,11.94772581,10.52951128,9.1788816,8.483301013,6.124402186,4.136349877,9.542675675,10.56023989,10.55349709,7.061773264,8.842825357999999,8.014421179,7.22283694,8.042193235,5.154726597,11.17792328,7.379012007,6.85711435,7.178559973,6.940286867999999,6.322109866,12.3591202,7.926155444,6.574894027999999,7.849615761,6.2779059120000005,5.767563325,8.485853472,8.968015122999999,7.075879972,8.749461388,5.809249386,6.207081272999999,10.7250125,7.699441311,5.6076410239999985,9.264207646000001,7.8524727310000015,9.5257896,8
501,10.98510361,5.203613389,9.636819639,7.520575049,7.4480820639999985,5.316111669,10.05952603,6.916657053,11.21352994,6.998905895,7.457121115,10.34893586,6.263337364,4.907793317,9.098387761,8.230930851,12.79584547,8.905189748,9.850931321000001,10.49892482,8.594820494,5.760850904,13.16410332,5.134418323999999,9.458692747999999,6.713950838,8.966235408,7.055047321,5.47397045,4.929455665,7.66821018,5.784979817000001,9.742223059,10.07319853,8.640001729,9.095748187,6.925096822,11.13934186,11.53098152,7.895438563,5.574502555,9.691077512,10.94150075,6.198165026,10.68348967,7.649017664,7.447047751,8.788158069,8.879349393,7.263152017,8.394643333,10.77433434,10.07268278,9.15189628,8.659494138,6.4899214370000005,6.017340418,8.675377673,10.06995631,9.137093144,8.110247697,8.692707578,7.796679992,7.039014913,7.753159966,5.275375834,10.26095003,7.173766075,6.907619125,6.872972541,6.762221478,5.848611256,11.87267977,7.5288050910000015,6.544971661,7.498747361,6.275280691,6.022892147,8.125346387999999,9.867643005,7.25991877,8.041269826,5.993947457999999,6.107249935,10.46131693,7.295273196,5.438749839,9.58091986,8.112472172999999,9.289466481,4
502,10.01132757,5.574383199,9.002096915,6.669024304,7.661777572999999,5.395123578,10.48641555,7.590941138,11.59199892,6.961814226,7.560141975,7.172844597,5.919935667000001,6.127680205,7.918091599999999,7.980646023999999,12.45925922,8.185041859,10.3269253,10.31743964,8.333138575,5.696460113,12.9775689,5.280390292,9.896349514,6.787833762999999,8.20207188,6.391303717,5.3363023730000005,5.4794155789999985,7.340135005,5.575861664,9.07846913,10.81830292,8.246802761,8.65887046,8.385489694,11.22456563,10.20600557,8.319389612,5.556985058,9.841750683999999,10.34714582,6.218411932,10.62397909,7.584865362,6.98003616,8.855093152,8.045244181000001,7.471491146,8.986459175,11.43689683,10.53705248,8.263385684,7.311682424,6.529712493,5.668227871,9.190899974,10.36476846,9.56995301,7.322737637,8.832049313999999,8.58580819,6.784905944,7.7694334189999985,5.307845748,11.08350444,7.6119492210000015,6.559600508,6.966945565,6.051811823,6.027847455,11.74823869,7.867827938,6.226242026,7.462448225,7.193068372000001,6.19342885,8.357582561000001,10.45074676,7.300356572999999,7.679699747000001,6.377499669,6.197237509,10.41852055,7.182272855,5.434439908,10.08386651,7.323999682999999,9.439271029,4
503,12.14825386,5.30070348,9.088890689,7.350469365,7.378806045,5.434805077999999,10.34867944,8.933025638,11.43114808,6.253398384,7.657008087,10.45440177,6.208829829,7.187352659,7.837874216,7.860328788999999,12.39956941,8.848732136,10.0364045,10.36200862,8.591471138,5.107825785,11.83727943,4.987858134,9.953191304,6.364692027,7.535083462,6.549554017999999,5.578077952,4.789836431,7.700883289,5.776318308,8.909718781,11.34632326,7.56051442,8.454628286,6.338804199,11.22572771,7.680723933999999,8.188042239,5.564938092999999,9.829751446,11.40330947,5.860909031,12.33669165,7.142743388,7.131575852999999,8.973673456,8.970378261,7.223961048,8.842817534,10.50263192,10.50224578,9.416145634,9.355892098,6.286509245,4.571327200000002,9.012929944,10.49482012,9.844337658999999,7.439845715,8.493223537,7.686019307,7.687370832999999,7.920089452000001,5.211267747,11.17812142,7.302595077999999,7.204208382999999,7.099853395,6.596652092999999,5.933528872,12.01932777,7.773277525,5.982078071,8.002585097,6.480514532999999,5.843838622000001,8.48803943,8.923917779,7.021128,8.690730531,5.906593857000001,6.125108039,10.70607569,7.545222363,5.885165389,9.868942479,7.119623037999999,9.434475409,8
504,11.24167909,5.444398276,9.06830732,8.767962843,7.513475377000001,5.185308509,10.92794733,8.42820982,11.87577697,7.382044298999999,7.291541079,9.865301257999999,5.337050553,4.702455448,8.470385746,7.783384171,13.18288838,7.868081823,10.11201203,10.78124874,9.123377181,5.953822455,12.48861331,5.265285238,10.30990026,6.257533822999999,9.128166757999999,6.239610579,5.280014359,5.867303738,7.4722787460000015,5.627546616,9.241641307,12.18497031,8.196612639,8.24467593,6.449373138,12.08101846,8.897688934,8.777049471,5.3887928239999985,9.293745154,11.15989161,5.7871025289999976,11.687825,6.912767674,6.589259883,8.437426367,8.090466113,7.040572901,9.429859512,9.351005435,10.96041651,8.906774752,8.643204427999999,6.287512382999999,4.510623485,9.210788602000001,10.82892054,10.27485088,6.49040142,8.027945855,8.496479546,7.127161002,8.478497069,5.082916568,11.70013723,7.469917369,5.709927479,7.004256683,7.320256996,5.522103627000001,12.66124492,7.719384483,6.202397071,8.289257609,6.260008288,5.881983992,9.071879783,8.655728604,7.016610305,8.612942246,5.756875233,6.072975475,10.52760677,7.532126909,5.441239406,9.876684496000001,7.368725313,9.658650988,4
505,10.74457335,5.195156906,9.893936898,7.758210823,7.933944482999999,6.403280606,10.36077969,8.821174806,11.94002534,7.415825586,7.655403809,9.539736979,6.227954129,5.416664488,8.197738363,7.631091961,12.51551021,8.519498513,9.562033897000001,10.59574711,8.634394332000001,5.552590102999999,13.77013675,5.3953494860000015,10.28972193,6.381151437000001,8.928349408999999,6.872989665,5.301240041000001,5.409567859,8.567674557,5.57447016,9.831346313,10.93481227,8.862454437,9.046735966,6.972942627999999,11.40816557,10.40807493,8.218259425,5.603101671,9.674182163,11.45951823,6.148999258,10.85428663,8.453516116,7.320361622999999,8.980449676000001,8.055588702,7.216881045,8.978100801,11.54676593,10.1035138,8.79826738,8.11734653,6.478714419,7.98973515,8.897402706,10.59528253,9.961906531,7.221506666,8.520812614,8.032700105,6.999188196,7.996681904,4.9658878710000005,10.92584815,7.163818659,6.843783253,7.023552177000001,6.951302285,5.911306258,12.06438864,7.760297659,6.081123432999999,7.727957275,5.700434415,6.137034916,8.148089543,10.19560734,7.245848484,8.691105933,6.196584897999999,5.853775799,10.34293331,7.519282044,5.244775333,9.595954783,8.445653978,9.55879358,2
506,11.17515765,5.051226259,10.33223586,6.101066377,8.17933208,6.112218329,8.878587427000001,6.402139782000001,12.11093063,7.1801184220000005,8.449206637,7.777919447,6.152763875,6.216381502000001,8.823292237999999,7.932974149,12.84532936,8.914039532,8.630345319,10.50487341,9.275080311,6.102893991,13.12363066,5.952086762,10.49620205,7.065557202999999,10.18499673,7.016085867,5.153725012,6.5483004110000005,7.105206732,5.874365914,10.18209461,10.60038053,9.926938546,7.953624678,7.1058241460000025,11.32628382,9.094898178,7.815286452,5.785319283,10.75296686,11.99355055,5.692581402,8.774522998,7.277356458,7.140179972,8.789490375,7.848518009,7.537797734,8.995634744,11.40407715,10.89031898,7.493406786,7.920237233,6.041573975,6.524031894,10.066501,10.65997152,9.966514756,7.858249089,9.224808827999999,9.359911471,7.207121739,8.756975762,5.073691639,9.116786265,7.089729012,7.680595232000001,6.605063052,6.995217952999999,5.802199797999999,12.20533509,8.026508453,8.365105791,7.918414328,6.782314306,5.665055173,8.326464838,9.6234399,7.091716325,8.459984153999999,6.14157337,6.299479874,11.02434024,7.092702824,5.354042504,10.27025889,8.488020992000001,9.639677577,2
507,12.33685379,5.448869232000001,10.26252817,8.483156888,8.0914957,5.206267717,9.302979321,9.039267484,11.51067843,7.653277619,8.112190964,10.80931733,6.002906519,5.839560661,8.050994603,7.838027886,12.67997632,8.657115759,9.455336245,10.33086562,9.053355404,6.000043865,11.95205341,5.968667077999999,9.819386088,6.456615754,9.464345023,6.691020012,5.383178665,5.370575682999999,6.813492374,5.343974848999999,9.191176894,10.90471916,8.033951302,7.834266085,6.433449433,11.43152157,9.838324114,8.044012227,5.514926598,10.52143988,11.59520611,6.273068884,12.22121836,7.23961521,7.123235113,8.718006755,8.13962558,7.230498054,7.892765635,11.87596792,10.64577458,8.182370726,9.925163432,6.260471355,6.1138048939999985,9.606266094,10.76480134,10.11409369,7.537333632,8.913567639,8.118661447000001,8.073248077999999,8.52269892,5.179015409,9.59105607,7.072366187,8.413200692,6.946283697,6.682555067999999,5.800348727,12.01688372,8.194638877000001,7.341439815,8.046104097,6.492313403,6.174702151,8.78627465,10.0044212,7.140624728,9.04788295,6.307733142999999,6.355952795,11.01991957,7.502471317,5.847052658,9.965106406,7.924724904,9.335659434,8
