,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
89,9.259792045,6.6220104110000015,7.05641951,7.219003045,12.1257123,11.6367603,8.953201376,8.113195639,9.722992074,9.989080218,6.246378839,5.636638025,8.611540713,13.79395954,9.878088147,6.602818205,8.625528239,6.9392990810000015,10.57165692,6.801676637999999,5.79947015,7.439588229,8.459858036,6.0482003010000005,5.699564783,7.608671812000001,7.333483976,6.685502392,9.891745939,6.070866167,7.031701244,5.534957812999999,8.970987276,7.6620510510000015,7.957887061,7.351809867,7.27472939,8.431430761,10.54905411,5.705285825,5.789156947,9.991285953,8.333052926,7.01287326,5.415723882999999,7.98549993,9.308039467,5.895372797,8.954063897000001,11.15352729,10.24823495,6.505842997,5.15026029,9.337006338,7.500434473999999,8.858748217,7.296123233999999,9.408084509,8.395112347000001,10.76959855,6.956503947000001,11.32754376,10.52427884,7.418634909,6.2090539510000005,8.028739579,10.32932892,9.328727861,7.827941837000001,4
90,9.127112862999999,5.655083242000001,6.952345209,7.075634329,11.85902768,11.11733471,8.344874055,8.152834888,9.830681847000001,10.08516009,6.144163227999999,5.491989826,8.827519616,12.77764326,10.46159845,6.005683784,8.481619618,5.853008677999999,10.22103453,7.511815724,5.801241794,7.36024504,8.487641216,6.146427413,5.83122715,7.560117022000001,8.310886997999999,7.775208877000001,9.783586225,6.19528267,6.1577747810000005,6.677012057000001,8.822964486,6.3199547360000015,8.600265092999999,7.188905779,6.683517321,8.259342604,10.21250399,5.682181422,5.521839064,11.0755577,8.208422817,6.656306165,5.615553126,7.206700106,9.008405415,5.8859746689999985,8.699971902,7.88288963,12.51993195,6.102478623,5.059241255,10.12077574,7.466908055,8.743536479,7.552252422,9.555604843,8.249782274,10.11564602,7.947216264,11.87665551,10.46169889,7.658090623,5.965445942000001,8.134906841,10.60815213,8.378949612000001,7.837171182,7
91,10.44261219,6.627188435,7.218833827999999,7.0494504089999985,11.85284125,12.10692878,8.476781727,8.077207511000001,9.72870432,9.572812289,6.0184046570000005,6.0700710839999985,9.106381613,13.981493099999998,12.59509701,6.0148545570000005,8.677604933,6.425117218,10.41213304,7.555896485,6.211867501,7.395167011,8.687082142000001,5.939844787999999,5.61030968,7.6520689,9.620467417,8.298452261,10.01782421,6.300355518,6.612745726,5.488705788,10.19614472,6.970584838,11.21344273,7.059408062999999,8.659063381000001,7.764219355,10.44205559,5.502929189,5.605623364,12.63832174,8.217142763,7.594537849,5.399897356,8.000776584,9.480152436000001,5.885797814,8.733650147999999,10.91244247,10.57771526,6.461768674,4.977521239,8.969486197,7.509779537999999,9.105111017,7.329797921,9.552367217999999,8.837901728,10.76396882,7.604508356,11.53345159,10.4804276,7.068280357999999,5.907186948,8.184311244,10.39105628,9.370885288,8.305068706,8
92,10.49719137,6.232685666,7.034967174,6.9623756860000015,12.01821421,11.41107202,9.479738602000001,8.307772339,9.923817401,9.961805414,6.3340229789999976,6.82919011,9.30540633,12.79906045,12.48014515,5.857900784,8.717189936,6.4224807660000005,10.74010166,7.414656982,5.560093827999999,7.037380448,8.542870966,6.13168389,5.628639762000001,8.039651037,9.729030853,7.799196583,10.0995951,6.489761292000001,6.4264271389999985,8.011139885,8.922705342,6.559596325,11.65867106,6.944773836,8.274293707,7.932191825,10.37639433,5.498610518,5.351014094,12.89331032,8.61302958,7.538194295,5.706401737999999,7.911419949,9.335742122000001,5.89183409,8.699666913,7.396096205,12.11296196,5.939995633,5.206560475,10.25842682,7.798451797,8.308684833,8.237565229,9.904010436,8.518848024,10.92346045,8.002571454,11.46592564,10.64968053,7.228338189,5.709122526,7.9119528039999985,10.91172475,8.227170715,8.059953171,8
93,10.23227421,5.982891483,7.481131155,6.73075706,12.30190369,11.46015644,9.062697949,8.761583851000001,10.16784248,9.780254174,6.38892068,7.2566656589999985,9.197651582,12.24223248,9.720436744,6.108958768,8.445474259,5.586535408,10.74187349,8.679847352000001,5.213587799,6.922016727999999,8.363501284,6.106709756,6.326109915,7.360131963,7.781602501,8.342712792999999,9.343924805,6.392784971,6.332837509,10.79930904,9.534253047,6.855248267,8.784514932999999,6.8344558489999985,9.895980339,7.724255324,10.39530145,5.504503581,8.002080085,10.81579499,8.365037591,7.384366957,5.268795579,8.461361651,9.820509169,6.086218657000001,8.745359405,7.77555694,11.62567015,6.20788082,4.8634634430000006,10.08453104,7.665267192999999,8.789180213,8.967827445,9.278531768999999,9.023322282,11.07590117,11.14610481,11.74114166,10.63377517,7.121676786,6.232082432,8.131336422999999,10.1870681,7.098917855,7.559684034,8
94,9.30511721,7.18717457,7.157154524,6.683056275,11.85301907,11.13818016,7.751549457,8.012953172000001,10.30052052,8.85264085,6.220180991,8.279344602,9.83928214,12.31953308,11.95119546,5.828552772999999,7.969195796,6.675933336,11.17156414,7.4597218289999985,5.954491587000001,6.997520623,9.064360175,6.360569237999999,5.449989942,8.153483632,9.334477255,7.187888234,10.39307331,7.164293168,6.599676224,6.107798472000001,9.594743069,6.566514008,10.48537032,6.8861522489999984,7.11920691,7.945018312999999,9.088972798,5.764450697999999,5.030010445,11.46616631,8.489031935,7.975870293,5.89456122,8.209619585,11.07250033,5.904524752,8.403712376,10.8031758,12.71902297,5.612149858,5.200141465,10.84501035,8.801546203,7.524812809,8.031330211,10.40498997,9.294387528,9.589602442999999,8.58808102,12.10516538,10.6725259,7.562058872000001,5.486065413,8.430728627,11.33677729,8.907026229,8.451441621,8
95,9.835085445,6.455114131,6.932622149,6.966928585,12.16205391,11.01097006,7.708474042000001,7.835594718999999,9.867895077,9.149473987999999,6.363981982,5.784144272000001,8.964285152,13.05762795,11.19400475,5.6348758389999976,8.004857027,7.419031485,10.16750021,6.662715173,4.78478104,7.469627674,8.641222496000001,5.774179011,5.7144080110000015,7.337836277999999,7.9621506260000015,7.5461716710000015,9.85933232,6.1747524710000015,6.528039422999999,5.282887257,8.941625546000001,6.2567788570000005,9.009719594,7.242876282999999,7.761442558,7.798591394,9.87393427,5.5897049160000005,5.333706734,10.08707741,8.174230817,6.986534363,5.537308812999999,7.627360529,9.170477227000001,5.76048152,8.623158687,10.91303385,11.25749971,5.816085587999999,5.093356084,10.03096195,7.269752826,8.501942972,6.550533135,9.724572216,9.380107443,10.68603973,6.609253444,11.46673858,10.1535297,7.287020745,5.775179709,8.013680438,10.64979522,8.74251834,8.085446837000001,7
96,9.298334797,6.074007272999999,6.785472418,6.848236077,12.09340896,11.31959534,8.018917654,8.42136328,9.938372028,9.026601421,6.691643123,6.614373307999999,8.279572526,13.20052307,10.98815344,6.394408255,8.137744018,6.331808604,10.54559738,6.83137709,5.645968302000001,7.7750550710000015,8.561940427,6.080241393,5.493072867,7.716683541,7.635949467,7.667188681,9.85311987,6.338948526,6.284745684,6.298145251,9.441431077,6.644057233,8.943290357999999,7.659816981,7.270430609,7.972444982000001,10.50297957,5.707719633,5.923538359,10.96974582,8.241436298,7.050896734,5.424145002,7.935578265,8.887666718,5.984158627999999,8.125672477,9.505829278,11.77000175,6.028339043,4.927509411,10.69439373,7.67376391,8.860455596,8.397156844,10.29950485,9.325788692,10.86845472,7.753651747999999,11.92705378,10.17708945,7.127265369,5.79867114,8.283579262,10.35557181,9.060551971,7.82782683,6
97,9.897332785,7.088394087999999,7.419936524,7.187771596,12.17980872,12.06586907,8.176153408,7.818099199,9.733771875,10.68126653,6.743273586,8.262491354,8.790836877,14.26272509,9.14926331,6.095035001,8.182273627,5.943841717000001,10.65014306,7.153542007,6.640527495,8.270553806,8.657327513,7.267342387,6.096080187,7.609007656,7.488854548,7.855194161,10.41004434,6.4777027139999985,6.896338642000001,6.358553228,10.3835963,7.788095796,8.140033254,8.344655664,8.664609425,8.002327145,10.03819672,5.498655443,6.501272137000001,9.024008671,8.557323586,6.996948099,5.551855102999999,8.503680525,9.634819672999999,5.625159602999999,8.627142002000001,10.40258639,11.27886953,6.2683290839999986,5.253179832,10.51893131,7.643182317000001,9.181193018,7.77344543,9.226364207,8.418937746000001,10.75584555,8.904409283,11.44665515,10.72612809,6.65055671,5.993543342000001,7.826979692999999,10.44724578,9.530897622000001,8.13230698,1
98,9.856248897,5.564347903,6.95748191,6.961472415,12.04986221,11.02782118,7.390332097000001,7.569779471,10.00598609,9.958197921,6.122390984,5.467879265,8.954522625,13.82240924,10.35384929,5.963240712,7.716969111,6.330775569,10.29217601,6.6207422839999985,5.408432414,7.674340824,8.505216131000001,5.514958273,5.61510732,8.143787842,7.400964302,8.035753797,9.983938864,6.2775438239999986,6.684836467,4.687891815,9.830597462,6.955416218,6.989402758,7.263240077000001,6.456593875,7.692647411,9.773154727,5.393519214,5.301366863,9.30776652,8.180461467,6.727398117000001,5.332495089,7.934419208,9.183411623,5.689954512000001,8.431356888,11.83136738,9.633768471,6.321453066,5.097750403,9.813332475,7.524876057999999,8.78869604,7.4444824989999985,9.893938344,9.107011076000001,10.5322261,5.852584417,11.74380774,10.25016308,6.548616245,5.963921244,8.282109601,10.34773686,8.707398169,7.815519113,0
99,9.927091646000001,7.298708472,7.012216275,6.837029679,11.92655515,11.66001848,8.405666257,7.987751532000001,10.17922414,9.249450498,6.26803839,7.749168227999999,9.175764261,14.32996368,10.64191889,6.172156097999999,8.245026537000001,7.0552713570000005,10.453764,7.200470857000001,4.985196795,7.542587274,8.738339117,6.270045794,5.987803316,8.157100398999999,7.39444003,7.748827517,10.37060683,6.714653077,6.7003033510000005,8.490634826,10.31246933,7.223124087,7.775979784,7.691723813999999,9.386752078999999,7.873473558,10.35673693,5.5758802,6.614807521,9.248486023,8.513175162000001,7.168811007,5.48435189,8.742120306,9.333935831,5.84944384,8.675970901,10.9995939,10.12149722,6.173842777000001,5.157018314,9.765731326000001,7.834781565,9.337684651,6.998890847999999,10.13524678,8.882396812,10.88550419,9.147112792,11.47137999,10.56588674,7.160404006,6.011168882000001,7.950572782,10.89981916,9.960537129,7.992407612,5
100,10.11516976,6.61633664,7.000744431,6.893839235,12.11722786,10.96748047,8.450090845,8.379009923,9.944424162999999,9.772946187,6.747830829,7.366456669,8.716721625,12.82695869,11.09047884,5.949543519,8.381509234,6.573697083,10.58631603,7.867260177999999,5.931627213,7.069677205,8.393065338,6.191703509,6.289302804,7.682330457999999,8.76377656,7.732856872999999,9.611467065,6.461575842999999,6.972571264,7.137269422,9.626480357,6.779223142999999,9.620550956,7.678486113,8.645643555,7.9104671510000015,10.27431705,5.701849744,6.367162779,11.1687137,8.526638072,6.987199757000001,5.413646395,8.24507378,10.00497124,5.957534992,8.504298244,10.20573356,10.70773624,6.0535224,5.513224207,10.35202018,7.599387008,8.990926835,7.348486099999999,9.726436305,8.756465302999999,11.04506933,9.722862917999999,11.48382543,10.46693441,7.051794856,5.769568017999999,8.395691813,10.73879686,8.623780254,8.105142557999999,7
101,10.00330795,6.988836438,7.211615266,6.745906892000001,12.3277073,11.88765433,7.965277295,7.760375011,10.409224,9.020367762000001,8.063332017999999,7.502253904,9.708069838,13.32078999,11.28353622,6.245455944,8.173503318,6.081726422000001,10.71270146,7.789142138,6.52750209,6.9539664760000015,8.837411671,6.171727647000001,5.597124357,7.9884884189999985,8.880931006,7.414209558,10.31529921,7.0641978289999985,6.583967857999999,5.5071796410000005,11.04837673,7.5139227339999985,9.728826731,6.976280442,8.588926305,8.143345686,9.024632016,5.588491173,7.730879455,10.37887897,8.536681592,7.460798727,5.493494394,8.633725781,9.712485159,6.0310177860000005,8.628149574,11.47252219,11.45008259,6.131835272000001,5.33657559,10.90021241,8.036434488,9.606105137,9.625016073,10.07118795,9.722631805,9.280500627999999,9.96415418,12.15123239,10.63398624,7.429530722999999,6.919756127,8.694525666,10.71262626,8.827271337,8.453283571,8
102,9.626903957,8.237335872000001,7.41539074,6.835153946,12.32616418,12.04578334,7.446008436,7.645467302,10.37090648,9.476548962999999,5.907532731,6.250075364,8.846433742,13.91635385,10.9186129,6.4829783989999985,8.264462475,6.833057926,10.70508888,6.469490637000001,4.755806325,7.86428935,8.635797388,6.214442432,5.7830287889999985,8.908097891,8.720546709,7.999925869,10.16768592,6.705008697999999,6.964335147999999,4.664824619,9.8797485,7.447782245,8.531067402,7.334494332999999,7.2893308239999985,7.825185295,9.800238524,5.792742449,5.883284262999999,10.18026176,8.338378248,7.248124965,5.389748638,8.567296824,9.347867158,5.589718329,8.461788139,12.20412465,10.01228205,6.782693385,5.478778378,9.239664521,7.5513938939999985,8.929380736,7.799623173,9.811834216,8.886098058,10.6730013,7.441065915,11.48395134,10.55681836,7.046553102000001,5.88556986,8.630495987,11.14116536,9.852909065,7.878137289,5
103,9.297380752999999,6.813693071,7.154493231,6.891801785,12.00763948,11.50053122,8.2939504,7.960137538,9.910078287000001,10.05758127,6.023466936,6.111716151,8.83134388,13.56311419,11.22139994,5.475361865,8.600481641,6.449516929,10.34892412,6.7647748210000005,4.689085687,7.101652163,8.558080157000001,6.2148602839999985,5.494217797,7.880769653,8.07327115,7.751438414,9.525240059,6.236560166,6.649767992999999,4.72578789,8.839653971,7.088669328,9.891506687,7.06876899,6.93000442,7.975388096,9.671580962,5.349695237,5.7218816,10.57005338,8.192807457,6.9086246870000005,5.412051579,8.406968652,9.266422945,5.836217275,8.932453357,10.9844033,11.56895642,6.096747429,5.165392408,10.11544531,7.559331757000001,9.123011992,8.261140527,9.552625834,8.884949685,10.42741025,8.411548867999999,11.64789651,10.54091215,6.95352357,5.834407852000001,8.392385404,10.27493892,9.179894492,7.736826256,2
104,9.758634821000001,6.073275408,7.036797752000001,6.930083653,12.25396625,11.46344477,7.980084135,7.687825817,9.919159448,9.464836819,6.4103215260000015,6.598681609,9.002010887,12.85882685,9.980736898,5.91365164,8.019775564,7.005723575,10.46440955,6.80444495,5.677370774,7.358755099999999,8.711106244,5.927495691,5.621240492999999,8.097139677000001,7.724010062,7.962744722,9.995555371,6.111680715,6.781844799,4.64258501,9.266888209,7.096598227,7.926763618,7.379074587000001,7.053585575,7.612496256,9.449963213,5.420459214,5.204267887,9.351232291,8.176236494,7.153750305,5.213904317,8.393818911,8.989548732000001,5.74979267,8.141609416,11.85024415,10.02987374,6.011201207999999,5.175503167,9.677934134,7.597899466,9.12089693,7.66957211,9.494739813999999,8.491254343,10.17677996,7.392422875,11.38613217,10.19181436,6.939952277000001,6.213802409,8.026297937999999,10.69909705,9.391743901,7.807933855,0
105,9.640126665,5.518892798,7.0667693,7.276075815,12.01776324,11.14795814,8.881263561,7.943743847,9.802104904,10.06925902,6.484825335,5.297535679,9.038426514,11.30056488,10.33611387,5.542934456,8.269847158,6.011927025,10.26343116,6.645571463,5.179495988,7.258218352999999,8.270282801,6.008060258,5.333071903,7.247542356,8.159839113,7.431128414,9.302877702,6.8513018610000005,6.470095078,4.782159613999999,9.231558225,6.376175897,8.779378462,7.054588809,7.07603696,7.8694502160000015,10.23132958,5.248770888,4.959308681,10.64229168,8.310903541,7.094965579,5.576203127,7.298407853,9.406406553,5.788742109,9.36248816,7.734541459,10.9766931,6.24461156,5.156135197,9.413059795,7.147873617,8.651002402,6.43778782,9.981447516,9.32569022,10.7905771,5.990619947000001,11.60153162,10.44256256,6.9086731960000005,5.999223023,8.09416292,9.90038211,7.300598382,7.742413719,4
106,10.27937313,6.336825284,7.041176283,6.71424817,12.3522112,11.47752321,7.69075088,7.907051989,10.0204808,9.374393111,6.3139075170000005,5.378866706,8.448196387000001,13.64874909,10.37009559,6.017014507000001,8.129826834,6.315505377999999,9.876390795,6.28541686,5.280169702,7.657197166,8.928199582000001,6.162517677,5.849706968,7.57141821,6.822129078,8.083168905,9.637400988,6.16660482,6.634342757000001,4.963773536000001,8.998608026,6.296166147999999,6.31081694,7.122591932000001,7.434773362,7.764237789,10.41609421,5.386319555,5.72155308,8.313069500000001,8.292356583,6.813882988,5.442567427999999,7.410384839,8.885610388,5.633325874,8.59721054,10.20421771,11.35915319,6.002326148,5.334314353,11.6919562,7.508071494,9.26243003,7.341555463,9.835482955,8.488974591,11.23165793,6.810983308,11.76640002,9.888056802000001,7.259934566,5.842649194,7.589056341,10.43798415,8.79576623,7.814668785,6
107,10.72008424,7.622709173,7.517486954,7.485784053,12.784575300000002,12.77679749,8.506982874,7.410899105,10.74312675,9.141294676000001,7.757252737000001,9.272401327,8.846144396,14.22797626,10.27497135,7.289195273,8.436461719,5.80960273,11.10465337,6.965971787000001,6.565353611,8.304234926,9.65681946,6.816848079,6.215641377000001,8.101180785,7.265113845,7.75929639,10.59443131,7.200654047,7.418453202,6.272135475,11.325057800000002,9.007602261,8.824861345,7.855829796,8.546060964,7.881306115,11.1906533,5.535323499,8.241213683,10.92498689,9.016441233,7.748841196,5.27313231,8.810253327,9.912680035,6.0268944620000005,7.649734351,13.45954029,10.38778625,6.676618202999999,5.37917803,10.19107337,7.720731738,10.222294,7.718106708,9.974191497,8.763732295,11.68017436,10.93482336,12.40531035,10.87151405,7.664819327999999,5.99614921,7.602586013,10.84537198,10.8891799,8.432248999,3
108,10.28295036,7.571763914,7.33117128,7.10312649,12.27592299,11.44496302,8.11628488,8.78491022,10.25714959,9.478056832,6.467852262999999,8.779490571,9.009571359,13.99926995,9.383027962,6.1538735660000015,7.687374777,5.846868549,11.13421767,8.692901031,5.35602223,7.492981651,8.867640145,6.947229468,6.34089324,7.915619049,7.469866398,8.134541512,10.18784698,6.593491144,7.196146206,6.440889161,10.58045538,7.553985702999999,7.061994162,7.379769386,10.24756322,7.8208398410000015,10.69013353,5.481134628,6.655521759,9.078923806,8.690441764,7.068469016,5.339140008,8.231304847999999,10.5542329,5.648922105,8.787258075,12.10883363,11.75821826,6.658188686,5.215836627,10.82399715,8.021161436,8.610489992,8.305230126,8.853606646,8.317795501,11.32159979,11.59872062,11.77957587,10.89874493,6.824268611,5.869863477999999,7.715826304,10.39277274,9.629177793,7.75989299,1
109,9.687660219,6.770692549,7.089519182,6.831313349,12.05321487,11.57280683,9.034694287999999,8.124950619,10.15505273,9.784268741,6.286765344,6.395902886,8.844639538,13.22562411,10.65070158,6.281143508,8.174384838,7.03137749,10.4066871,7.216273656,4.84361275,7.041455524,8.368891721,6.03268351,6.245759051,7.490420962999999,8.044127554,7.557122365,9.986323889,6.6400277239999985,7.133215787,4.822360509,9.596124636,6.998596251,8.426141917999999,7.240594017,9.303066714,7.808727975,10.71855289,5.423902476,5.938432162000001,9.943344287,8.340137206,6.794007969,5.656923979,7.943298864,9.240695746,5.683824219,8.414985307,10.79527944,11.08553954,6.211281232,5.15700605,8.570067300000002,7.295552014,8.355369645,7.433520078,9.758388972,8.958966363,11.05386179,8.654213432,11.49465707,10.5317518,7.437825481,5.932130565,8.094923672,10.38851565,9.240596035,8.215695707,4
110,9.651425146000001,6.244601477000001,7.06766105,6.791858136,12.37828253,9.648927893,8.747252823,7.575373064,10.44588881,10.28942939,6.675014691,6.4574920260000015,8.739964172999999,11.83049907,10.33887506,5.433389924,8.259564341,7.091758368,10.61384019,6.494527374,4.365717865,7.76211113,8.730027106,5.910118361,6.0535474160000025,6.992347101,7.307282838,7.579446215,9.518304865,6.3908993239999985,6.437712962999999,4.928259848,8.713687951,6.458037758,7.074729237000001,7.030399466,7.3919524810000015,7.643179513,10.5313337,5.831019406,4.735241932,9.82801198,8.741262752,6.383107902999999,5.777434756,7.2694199039999985,8.711951781,6.120220101,8.450051209,8.170253987,11.14567317,5.8584878310000015,5.383592339,10.54062178,7.357030715,9.408369579,8.471980825,9.940360781,8.577363652,11.44829404,6.64594299,11.89568143,10.2600933,6.597472384,6.093212379,7.663773782000001,11.05610853,7.946432656,8.268860155,3
111,10.26169974,5.950895911,6.970941157,7.266620045,12.05268658,9.909940015,9.18995311,8.334905207,10.24586328,9.807385249,6.362954093,8.359135507000001,9.103246803,13.07746974,12.01874109,6.071873504,8.490592381,5.865450162,10.77378416,8.052682428999999,5.522822696,7.3930849310000015,8.516201527,5.864500542,5.937676809,7.715623896,9.235251929,7.576993963,10.10051465,6.224123101,6.457489654,8.841097777,9.437672017999999,6.472569262,10.79247752,7.099995227999999,9.387073552999999,7.756384721,10.34157666,5.622762923,5.870934121,12.90236857,8.436061246,7.363640524,5.340377829,7.893178047999999,9.801524534,6.115060827000001,8.917966999999997,7.059949012000001,12.39190693,6.081005479,5.062582811,11.55915526,7.838423092999999,9.215078406,8.433876364,9.452188122999999,9.297782884,10.85167666,9.076266438,11.45795718,10.12499875,6.847723842000001,6.301148165,7.7050351039999985,11.17150355,8.165182796,7.584520984,8
112,9.883385277999999,6.133315549,7.070516079,6.887940023,11.76995715,11.77443063,8.129257881000001,8.176678556,10.13863133,9.516425929,6.159891665,5.823354912,9.385186011,13.20744938,12.55571802,5.570979995,9.034895771,5.911552091,10.09418114,6.516697692999999,4.673731344,7.030539597000001,8.469276913,6.011161172,5.188468211,7.836572392999999,9.679981669,8.046518832,9.840915537,6.291354709,6.572916116,5.424380097999999,8.820050105,6.265640669,11.09945195,6.965999547000001,8.010465305,7.839421079,10.05493245,5.415285494,5.14334612,12.52907431,8.209913727,7.341303829,5.411774259,7.556779266,8.739237962999999,5.899024422,9.080032212,8.3419688,10.07741032,6.965906912,4.928130683,9.820427952000001,7.598949214,8.545857831000001,7.549469077999999,9.745912066,8.519130116,10.65976916,7.322361926,11.65441833,10.18623343,7.400147252999999,5.680036596,8.520748894,10.23681726,8.148196486,8.240590571,8
113,10.35781968,6.339976836,6.54608892,6.9191711620000005,12.77317531,11.34128919,8.819912558,8.652359817999999,10.42702312,9.953478924,6.272601651,6.471098046,9.150762531,12.35636998,12.19281443,5.292040487,8.069577372000001,6.015778182000001,10.93760002,7.343394161,5.576889577,7.04767608,8.013781672,5.840939433,6.001618293,7.572390169,9.843276541,7.587911298,9.412638302000001,7.546940657,6.104828319,4.569826037,9.374371208,6.184207258,11.2235829,6.865020842000001,8.630027575,7.674025937000001,10.94373124,5.382820926,5.246507017,12.88425684,9.155850799,8.122470485,5.366379686,7.461763923999999,9.124587061,5.423597325,8.215960781,8.460338127,9.43785317,5.6899123110000005,5.011135971,8.739053737,7.448287737999999,9.331122412000001,7.026529406,9.935313225,9.358445501,11.72460226,9.690705716,12.04977494,10.77655612,6.5377372189999985,5.704777158,8.50322653,10.51735269,8.303013048,8.649439495,4
114,10.36157659,5.782026469,7.130224002,6.886936827,11.95227579,10.5227954,8.879517993,8.122728991,9.882766627,9.661698019,6.980085307,7.0551184000000005,9.822252831,12.77032842,11.80529137,5.790410972999999,8.268735712,6.493771213,10.1729516,7.3929037960000015,5.242528253,6.82312549,8.695093318,5.9381051660000015,5.646516544,7.1544186939999985,9.001466377,8.055175503,9.620860053,6.41147698,6.360340104,6.9087000760000015,9.430759233,6.556635643,10.80911588,7.0919611410000005,7.786932312999999,7.72838739,10.36126591,5.3754983670000005,5.562772364,11.4483252,8.32857017,7.337747515,5.51124163,8.476147217000001,9.217727981,5.63302873,8.715848217000001,8.487647201,12.55930417,5.821292856,4.982811743,10.76153789,7.717701071,8.967924876,7.188059833,9.805823132999999,8.501378713,10.51677723,9.422498387000001,11.59495939,10.62802256,7.088815822000001,5.825727372,8.216179613,10.59025798,8.053065846,8.344418817000001,5
115,9.27673825,5.984282161,6.587471607,6.815833242,12.51712631,11.02398486,7.595192317,7.411251549,9.17850865,9.694255826000001,6.093681704,5.939252105,7.980882874,12.50154612,9.247432655,6.61459884,8.215257317999999,5.781402161,9.592106752000001,7.10037338,4.917066374,7.134566594,7.956579991,5.693366565,6.524073708,7.650897802999999,6.990980479,6.717312944,9.885826491,5.90614432,7.0852278539999975,5.2626043430000005,8.720185111000001,6.511515303,6.802697577000001,8.22941249,7.04576693,7.556457072000001,9.566639287000001,5.478184434,5.97963096,8.927027016,7.567868406,6.746534765,5.640307699,7.861012195,8.392256913999999,5.629627491,7.63946434,10.86084984,11.81901427,6.467916043,5.068404192,9.309325147000001,7.189638754,8.757738545,8.42380024,8.735958466,8.050110358,8.918169954,8.035061991000001,11.01839906,9.69749913,6.680768417,6.117516325,7.365403408,10.25797106,9.265625776,7.023309399,7
116,10.07383448,5.780105527000001,6.679738679,6.92419886,12.50543327,11.72733265,7.48464409,7.68571101,10.16881954,9.531086424,6.448798515,6.667149528,8.82816604,13.6690006,10.84754105,5.972107417999999,8.214758069,6.89836937,10.24055895,7.224537242,4.987254647,7.645204978,8.517604412,6.2638344460000015,6.277449296,7.164963228,7.385219422,7.339740257000001,9.201810192,6.372963885,6.917246604,5.813163436,8.231232703,6.605479262,7.6635240589999984,7.119439623,7.25897519,7.807887062000001,10.62742974,5.602619242,5.241887384,9.395224396,8.082305532000001,6.816018542,5.604432663,7.928896445,8.886566243999999,5.861224384,8.220159018,9.826762374,10.7900403,6.686447364,5.21053019,11.51893606,7.427663179,9.09491601,7.270740861,9.936903949,8.831275917000001,11.17334836,7.525676896,11.96481248,10.24047968,7.21502787,5.958059092,7.728494062,10.51985308,8.867211584,7.722738278,6
117,9.61750222,6.332919982999999,6.96365855,6.872685499,11.77645545,10.50572243,8.049015601,8.120800578999999,9.986271262999999,10.22402601,6.517113617000001,7.447455062,9.125932495,12.92022708,10.2461778,5.9221720389999986,7.996090642,7.172896487,10.42732654,6.845724967000001,5.144479512,7.548590717000001,8.886681461,6.556346605,5.70333764,7.715977667000001,7.519734013,7.446166086,9.977085379,6.761418327,6.704624054,6.25769639,9.150241586,6.292298862000001,7.083474412,7.181613463,7.694448434,7.888099273,10.47776623,5.536817565,5.490059658,11.28160469,8.373215276,6.820369907999999,5.372508881,7.39173875,9.039657265,6.040956112000001,8.745634536,10.00748886,11.46872547,6.165973532000001,5.205523279,10.83711572,7.722385233,9.071317781,7.798789592,10.18994975,8.470941755,11.02270922,8.668682851,11.73750859,10.27548525,7.36760978,6.019489266,7.972445395,10.44992354,8.354047774,7.909286682,4
118,10.17704408,7.593840864,7.397388485,6.689972932000001,12.25700477,12.18946693,7.512409876,7.880737119,10.4573752,9.035249009,6.367533014,7.090042686,9.157889706,13.83631286,11.9263187,6.176983292999999,8.133132562,5.955485516,10.74107389,7.0046290089999985,4.301009185,7.731615902000001,8.83053443,6.148873105,5.484450732000001,7.633216253,7.445773727000001,7.547007577,10.49663471,6.985651975,6.919132567,5.132590605,10.17059217,7.539717201,5.817390242999999,6.724236887000001,8.007775806,7.940888132,10.48642412,5.700043664,5.532228523,9.729325155,8.742366289,7.1261436589999985,5.313404142,7.758901918999999,9.336477016,5.682460831,8.868438997,10.89120454,10.69869508,5.71571164,5.208304473,10.33918132,7.4754624939999985,9.392452236,7.641598262,10.22546414,9.695536202000001,11.35377389,9.936978965,12.022121,10.71897371,6.903928583,5.791239936,8.525638926000001,10.66720811,10.0955088,8.287151632,2
