,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
391,7.434247394,7.474766678,10.58686667,10.13117099,5.62840159,5.469354322999999,7.986139679,9.162267013,11.400608300000002,7.672391256,7.737269063999999,9.314257532000001,6.684366982,6.764327584,9.024408312,5.92993602,5.811913691,6.496976255,9.439913296,12.01253102,5.789377219,7.186632501,6.1728293370000005,5.863014454,11.9349383,9.303361406,11.81361331,7.879193016,9.848130329,8.862259546,8.710393366,9.425708965,6.32448451,7.317724292,7.774238296,7.491577553,6.308827673,9.915427797000001,9.231278879,7.134788039,10.45859346,12.16623624,8.406125942000001,10.07633455,6.476773314,7.953184431,7.679415387000001,9.187973612,6.681178086,7.002986477,5.865100697999999,6.160797479,9.088921033,9.67331369,7.859456532,7.9134308,13.43253708,9.856868501000001,7.909282301,8.223114009,8.681996859,10.30583711,11.41347027,5.035839988,9.069256093,7.275865065,7.271184351,8.208702322,9.353664681,8.622415193,5.965382701,6.039028036,7.822320616,9.686366532000001,11.02567644,10.60967048,10.15545675,11.19748261,4.964947436,9.250751607,8.490295458,9.079792246,9.731859514,7.846227895,8.331919385,11.56863519,7.905244656,6.247192713,8.47286354,9.391518213,7.693579936,8
392,7.05545676,8.920904927999999,10.38273069,9.908123846,5.513075165,5.938728627000001,7.791330965,9.252594231,11.71401155,9.400422249,7.346102192000001,9.526848542,6.830905792,6.880617049,9.014053771,6.494882313,7.484957716,6.4153678360000015,9.195376647,12.914129,5.50874347,6.866994852,6.05942677,6.1317431970000005,11.31514317,9.69023715,13.2598813,7.513255037,9.993277371,8.77076431,8.94081745,9.01824775,5.999762389,7.494362146,7.642446327,7.315729182999999,6.597925756,9.757278169,9.288810434,8.19520919,10.15082549,11.95324651,7.9664474410000015,9.938185531,6.911415542,8.182769813,8.080210677,9.106662225,6.999505778,6.745240971,5.900632455,6.003767454,8.283112878999999,10.025932199999998,7.72654784,7.7389767639999985,13.52088233,9.477765832000001,8.137312115,9.032795165,9.273087367,10.95363858,11.27112434,5.6781123870000005,8.883166646,6.5716955289999985,8.059424092,10.86360189,9.025990587,8.568493792,6.216852601,6.609526248,8.085536182,9.988590394,11.37739075,10.65226699,10.16421096,11.43555483,5.1128626,9.008413365,8.392441064,9.418279319,9.843242645,7.684499971,8.537381401000001,11.62265677,8.095597311,6.484424105,8.322533238,10.00784004,9.047976661,4
393,7.341033756,8.643388671,10.66906865,10.62644754,5.682423253,6.02474523,7.939425178,9.236746971,11.35564733,10.23826594,7.359658815,9.320886496,6.686158261,6.9358209560000015,9.122326467,8.9504413,6.752961428,6.655050664,9.102700465,12.77291342,5.8996306060000006,7.12606507,6.166748826,6.018568918,11.18514366,9.024980057999999,13.57705306,7.693320888,9.960550984,9.115315668,8.900957464,9.213808034,6.1008032110000014,7.467112936,7.28474786,7.233545629,6.440269086,9.742709088,8.862695392000001,6.714060454,10.15260867,11.99008673,7.691881962999999,10.12582297,6.969007867,7.856508449,8.05585441,9.359239121,7.236329782999999,6.987979532000001,5.912370997999999,5.995316852,8.415221577999999,9.552376569,7.754124644,7.40811708,13.37568243,10.1076455,7.912644455,8.601692303,9.077762887999999,10.418716900000002,11.61695446,5.195281454,8.874557241,6.84877957,8.129029277,11.1151297,9.118199577,8.034021357,6.188212401,7.058376087999999,7.740588056,9.635106849,11.05743859,10.65673156,10.08119403,11.93266419,5.335981243,9.14028525,8.292617232000001,9.115777374,9.663356678,7.781531427000001,8.312129998,11.26035345,7.38743619,6.34980063,7.954075293,9.975011184,8.826334303,4
394,7.728743958,8.272668146000001,11.67995545,10.1073609,5.505894222,5.944398585,8.20767438,9.305504192,11.50064231,9.847077938,7.164302942000001,9.665682128,6.8964737860000005,6.4646651760000005,9.393198849,6.25396274,6.381867418,7.291112167,8.090871912,12.55177762,6.017688624,7.955855617999999,6.139983097000001,6.470298368,10.88200644,8.406476498,12.46362056,7.612350045,10.12164951,9.75530993,9.278999896,9.384085597999999,6.1485277489999985,7.817681884,7.037205716,8.128671249,6.1622373470000005,10.51655891,9.214746693,7.897978526,10.13669471,11.72934756,8.606782785,10.03649524,6.358021925,7.868910512,8.638495426,9.00712653,6.64801075,6.256797722000001,5.848508814,5.624774437,8.343409437,10.20510999,7.796510559,7.335237733,13.24535153,10.70735669,7.184458837999999,8.484984153,7.84233605,10.9768097,11.93072648,5.765511197,9.678591102999999,7.4730794189999985,7.07157434,10.73472406,9.305895909,8.853991492,5.939204701,7.187789051,7.87375286,9.187093176,11.47612198,10.5162092,9.642734005,9.023769227,5.046657487,9.713931512,8.637419032,8.830591361,8.457111002000001,7.939213361,7.189845034,11.86463503,7.127147296,6.266218516,7.983328945,10.37508104,9.850066976,6
395,7.3317060289999985,7.892374435,10.57309468,8.973892878,5.671674927000001,5.652571177,7.977747558,9.072338392999999,11.24638972,8.081382892,7.758813358999999,9.435371834,6.804736629,6.854703729,9.196932145,6.468506369,6.007106747000001,6.767143317,8.973054026,12.93247592,5.744477386,7.297147351,6.15607186,6.1595831,10.88827824,9.401720037,12.24545962,7.454354512999999,10.05614463,9.610455373999999,8.803216749,8.656048862,5.997533915,7.497877985,7.680910071,7.324893941,6.672431467000001,9.995988253,9.109373561,7.025099777,10.79155906,12.14496156,8.700827384,10.32787101,6.420495894,8.155301213,8.027189544,9.248835799,6.676105645,6.754361715,5.971887228,5.757391644,8.430825285,10.21849273,8.088173546,7.590759498,13.5185167,10.4609015,7.06050336,8.551590929,8.224209619,11.12979917,11.77988451,5.211773465,9.015979289,7.323847041,7.618477191,8.663215076,9.356573418,9.562071428,5.955297835,6.4030107360000015,7.832136472999999,9.711791697,11.53482395,11.22843473,9.912642497,9.661450521,4.953636763,9.128964578,8.281466091,9.047928577,8.77654685,7.999851781,8.017728032,11.81384137,8.216907476,6.04863466,8.854309132000001,10.27029717,8.518751052999999,8
396,7.266921364,8.626941546,11.1704975,9.910772278,5.531245895,5.7899526460000015,8.191404827000001,8.811829782,11.07705497,9.416038094,7.648602426,9.474677382000001,6.534016714,6.697645147,9.492829701,6.8670057,4.61846113,6.478450314,9.927463647,13.16256295,5.749860085,6.985595294,6.0701939289999975,5.86167491,10.72528759,9.568597823,13.21677467,7.21111296,9.659727551,9.917762932999999,8.821922842000001,8.470825407000001,6.534681495,7.242749998,8.515385927999999,6.648989989,6.920018099,9.870429467000001,8.734332998,6.4689368410000005,10.62652321,12.09834024,9.096545464,9.862271106,7.44627168,8.229579142999999,8.425693396,8.844232096,6.759995882,6.500373917999999,5.995507577000001,6.082656868,8.330173485,10.44988657,8.383009728,7.828664523,13.54667302,10.42999207,8.127981435,7.979277092,9.689671487,10.52255057,11.77461197,5.660847482,9.430427771,7.821011026,7.38580008,10.28764316,9.090134555,9.630013542,6.175657799,7.087827155,7.523263857000001,10.18149932,11.12160347,10.76385933,10.11754374,10.54405592,5.062135492,9.854954642000001,8.05153483,9.689015507,10.24528501,8.129466221,8.558420871000001,12.15017307,8.369775048,6.207135845,8.584020551,10.63738245,9.268913866,1
397,7.563608667,8.861916498,10.80958393,9.410703262,5.510413679,5.597429764,7.94673747,9.169336384,10.84519289,10.56865089,7.644512917,9.496403369,6.469091002000001,6.6776881810000015,9.470160834,7.1976537889999985,7.392932112,7.920200297999999,8.589279671,12.75171581,6.136547622999999,7.28978187,6.166984322999999,6.28778086,10.95142325,8.486224903,12.97652909,7.0647303410000015,10.13546688,9.499837126000001,8.942191915,9.785716891,6.434539479,7.549438783999999,7.18697387,7.643975413,6.094548904,10.46082094,9.364698634,7.615923107,9.983453527,11.40556175,7.894049102999999,10.41981803,6.652614086,8.058938767,8.826083562,9.214184726000001,6.458420482,6.898321946,5.74291215,5.681631629,8.410014185,10.27652916,8.361420635,7.511304547999999,13.4814824,10.54153752,7.328757017999999,8.104608212999999,7.311491207,11.32228542,11.7922538,7.031369126,9.361940106,7.516310848,7.273570065,11.13333014,9.286447416,10.29627363,6.082980662000001,7.276639065,7.965404525,9.244406916,11.12220933,10.43979165,9.808529091,10.31544154,5.158006335,9.109151034,8.551766973,8.64381204,8.598435347,7.811911646,7.736096941,12.21916402,6.972453432000001,6.075628051,8.495959121,11.05915916,8.80428692,6
398,7.464417448,8.978935759,10.50191039,9.401447675,5.835081667000001,6.20252629,7.4627225689999985,9.002687895,10.15461551,10.68576261,8.125082847,9.600979121,6.480631992,7.032068643,9.274504354,7.640818778,7.043846743,6.540885372000001,9.74616861,12.84142333,5.958412881,7.370618596,6.03952352,6.090856116,11.05526448,9.141185072999999,13.1767336,7.463034368,9.685020749,10.20724398,9.013173789,7.995004881,6.2413821920000006,7.364281567000001,7.993693446,7.32389745,6.655324726,9.265290198999999,9.231972128999999,7.216269548,10.80312137,11.88156332,8.4175608,9.318806337,6.717122549,7.389971838999997,8.491940563,8.485676837,6.953700494,7.05982355,6.189076967,5.963549124,8.378060574,10.03198473,8.542180614,7.5872215889999985,13.47105986,10.13455487,7.705569725,8.393622492,8.402632142,10.89486413,11.92763503,5.363133717,8.91049646,7.416075717999999,8.006118192999999,10.41699918,9.482381415,9.155255756,6.176990405,6.353892171,7.938467478,9.734139818,11.27701297,10.9120644,10.15754924,10.88642549,5.889593605,9.164691846,8.479518203,9.533605313999999,9.5667288,8.080276606,8.556309716,11.948024900000002,7.842290876,6.43391572,9.174674431,10.58761195,9.248857692,8
399,7.563861221,8.982403801,10.64174922,9.918894802999999,5.908104914,5.720965479,7.876194927999999,8.994767958999999,11.61397666,9.83024912,7.873423817000001,9.082333557,6.68732047,6.722716061,9.078064393,5.769276707,8.295041669,7.214328772999999,9.568285286,13.399385,6.137282091,7.31928182,6.213300812000001,6.099152074,11.82003762,9.382664576,13.11607857,7.903935859,9.660150872,8.820143123,8.800352476,9.219731592999999,6.099475322000001,7.4954895289999985,8.16780183,7.2990257660000015,6.674374351,10.58594116,9.31062273,7.962242642,10.56456949,12.19780308,8.663598282,10.33030405,6.867481197999999,8.2448689,8.337428852,8.648787042,6.512578193,6.860457034,5.9630549120000005,5.9148529660000015,8.595009665,9.896430039,8.198336702,8.146575837,13.55606366,10.21056019,7.08232724,8.146048342,8.66997816,10.76216937,11.60119343,6.502801927999999,9.087022065,7.122822113,7.207198245,10.99732304,9.329629445,9.510049752,5.979495912999999,6.6543771660000015,7.915092502,10.10198237,11.32582661,10.60981372,10.14403968,11.46000487,5.088473363,9.309891287000001,8.289826777,9.317602927000001,9.705683485,7.827012797999999,8.155921514,11.83213883,7.929971086,6.208162514,8.562043487,10.53551534,8.086957146,7
400,7.169602032,9.712240286,10.40139117,10.61194435,5.546048658999998,6.486797557,8.093416832,8.716595639,11.05097272,11.49852835,7.777594458999999,8.888587825,6.938309385,6.886365895,8.78076667,6.702462945,8.025801223,6.682930655,9.120329967,13.12422636,6.389445725,6.613933068,6.239967058,5.928413665,10.96315907,9.114293185,13.81961365,7.636040059,9.662279235,9.745068987,9.151313699,9.217002869,6.539367939,7.711135147999999,6.878888275,6.733450322,6.716669498,9.639859406,9.318053379,7.611811832999999,10.14954745,11.99364868,7.50499745,10.15414771,6.856346955,8.332314104,8.214422772999999,8.90498872,7.096442797000001,6.963643812999999,5.914987727000001,5.897554577999999,7.953296882999999,9.782300401,8.516910432000001,7.929550287,13.00370323,9.559198899,7.425808487999999,8.938571211000001,9.182422829,10.31448031,11.61857412,5.7878189120000005,8.769047939,7.189081161,7.432007098,11.43926479,9.134779792,8.843714262999999,6.39698247,7.1047945010000015,7.887343706,9.736935342999999,11.2161039,10.62301203,9.737102865,11.53455673,5.5237147360000005,8.722164138,8.235403777,9.253981564,9.814902101,7.886580526,8.570782173,11.48979108,7.557129302000001,6.371347947,8.264872243,10.83413389,9.540638156,4
401,7.52538004,10.65324948,10.31606459,10.17432306,5.420486899,6.3466442910000005,7.615730482999999,8.583794225,11.1342893,12.08188541,7.780013745,9.291067196,6.722426112999999,6.7191741710000015,9.116230288999999,6.458603412,9.777112913,6.947483478,9.492846111,13.41748807,5.888200586,7.298923124,6.318005832000001,6.149373668,10.99870125,9.37020688,14.18887364,7.105283555,10.3687646,9.473426721000001,8.785567407,9.285688801000001,6.249459094,7.603658161,7.464342336,7.302478601000002,6.495720238,9.880481067,9.090223279,8.791012893,10.03855989,12.07323114,7.744507704,10.395665800000002,6.743592645,8.369910625,8.592298066,9.256864822999999,7.024241987999999,6.794037187000001,5.925042045,6.138387736,8.276868444,9.639448329,8.01070165,7.719665982,13.55896984,10.19459032,7.988570833,8.505350768,8.555263508,10.54400915,11.3555828,7.287558823999999,9.357964147,7.3035617560000015,7.765975875,12.03689317,9.029037584,8.429017795,6.101359998,6.9052584,7.669765022000001,9.518265052,11.37746642,10.92666203,10.31566937,11.21262665,5.233925137,8.968738213,8.433965521000001,8.961405672,9.674984982,7.869854486,8.766887029,11.57365165,7.955917568999999,6.192011187,8.77035328,11.22828749,9.70778639,2
402,7.323804214,7.975128467,10.62521949,9.885934909,5.8585630260000015,5.650594666,7.889768383,9.129428405,11.30406556,9.032628525,7.669675438,9.415423695,6.872499966,6.737550426,9.111955712,5.532676792,6.44099365,6.469706502,9.000769894,12.22368853,5.991176201,7.32029995,6.064612628,6.276629832999999,11.20379421,8.910637709,12.90008528,7.880138914,10.1871752,9.132395483,8.89289176,8.736403,6.2796989000000005,7.426194856,7.552289086,7.537811235,6.51529961,9.836337071,9.290770987,7.857476046,10.09984678,11.82295467,7.950386393,9.699210291,6.645496154,8.07635182,7.663195962,9.011013797,6.8677801810000005,7.170213044,5.884209209,5.961759892999999,8.566261876,9.859848449,8.163704062999999,7.811214587999999,13.0341942,10.06622163,7.612285002,8.864283559,8.59148073,10.135367,11.39557256,4.814050145,8.69982784,7.20828569,7.545548245,9.674269677,9.277763524,7.983150335,5.930793439,6.155001719,7.663583987000001,9.081423369,11.0326212,10.38612492,9.954610426,10.78524167,5.28739287,9.157264577000001,8.411947386,8.790083866,9.105521482,7.885476836,7.982495631,11.58089486,7.737922357,6.156801524,8.432596215,9.709477024,8.678126881,7
403,7.243724397,8.842690342000001,10.86337021,9.997665361000001,5.264249475,5.8324203789999975,8.249326922,8.901010675,11.09532418,10.1130307,7.566304087000001,8.993208382999999,6.664387155,6.893655333,9.148344785,5.606401968999998,7.602067916,6.739338925,9.332386678999999,13.19040338,5.788418625,6.7187223860000005,5.858814819,6.000298399,11.36679827,9.221193071,13.60921806,7.69917306,9.837164146000001,9.454227402,9.21076392,8.999513046,5.999927755,7.791840942999999,7.582108616,7.326228384,6.6839057739999985,9.939150349,9.393937797000001,6.793537145,10.38935131,12.11997167,8.465252426000001,10.13107235,6.9353075120000005,8.132378216000001,8.332548714,8.972206918,6.7797963810000015,6.5807347960000016,6.0137812089999985,5.944648912000001,8.364184778,10.13098228,7.91643114,7.615042262,13.48020087,10.0670597,7.526153432999999,8.109000617000001,8.931517039,10.75949855,11.564974,6.14667788,9.14697521,7.188577305,7.652494024,11.03607652,9.321277257,9.151196287000001,6.201311641,6.6848720660000005,7.84398662,9.643677043,11.47396472,10.97849424,10.27470675,10.90055236,5.336396346,9.30973106,8.526113492999999,9.21249647,9.573402977,7.927874107999999,8.080120476,11.87636673,7.813776288,6.227009757,8.178490097000001,10.40515864,9.321568307,7
404,7.239756952,8.748990133,11.17383129,9.55860811,6.2028010239999976,5.938728627000001,8.025187221,8.541706385,11.76996394,10.59700419,8.442896442,8.703505171,6.9698571860000005,6.532097885,8.45583757,7.417423597999999,7.890976666,7.839300777,9.136211197,13.49068609,5.9920967670000005,7.954855349,6.0728257810000015,6.2142967360000005,10.33445733,8.335257493,13.79295298,7.544899394,9.903583573999999,9.152804837,8.692513774,9.34768087,6.297224227,7.59207449,7.399030592000001,7.25550903,6.179333269,10.56792558,8.91280566,7.180794422000001,10.44120354,11.67891188,7.591859316,10.19410134,6.826092139,8.56400578,7.890915521,9.139641256,6.573801652999999,7.030554511,5.84609992,6.044952099,8.041579821000001,9.08593728,7.746197727,8.204884117999999,13.20450811,9.318136823,7.051092886,8.69995884,8.429664638,9.956970457999999,11.09537232,6.94919755,9.494916275,7.300215779,7.502204832,11.42657974,9.283759376,8.990217691,6.361015138,7.950870756,7.529570161,9.169076883999999,11.46507084,10.95488969,9.925601981,11.46843387,5.49008254,9.046912514,8.538264401000001,9.16364834,9.060978517999999,7.633868419,8.891177025,11.04530112,7.044696141,6.351113773,8.017597804,10.8408014,9.183495873,4
405,7.381265247999999,9.367969729,10.3271004,9.495931963,5.8591173639999985,6.028442192000001,7.932709329,8.76101066,11.36561516,11.327998,8.145749333,9.190341842,6.85560387,6.8144506,8.741639882000001,6.897764982999999,9.600399414,7.198277338,9.67646473,13.53580932,5.938500556,6.605417959,6.462613157000001,6.0212077420000005,10.62915865,8.940390529,13.86747691,7.1117277360000015,9.86989013,9.687799207000001,8.793948767,8.545328955,6.175246759,7.577775167,7.449755492,6.880521452999999,6.518310069,9.844553714,8.992985673,6.8780741060000015,10.39969355,12.10550971,7.6664498289999985,10.18956557,6.787381916,8.39748252,7.579395792000001,8.973264337,6.749207018,7.200604226,6.105434142999999,6.046187305,8.082848625,9.807841839,8.394458984,7.758862531,13.5340641,9.955883586,7.995774683,8.77074227,8.833424800000003,10.44757704,11.32813354,6.578231459,9.159274463,7.073339139,7.503613567,10.93485317,9.149701942,9.540826874,6.088245757,6.350632503,7.8850959760000014,10.07037012,10.67500694,11.15396355,10.14775022,11.42858473,5.29233991,8.64182767,8.500844057,8.953250619,9.905293144,8.059622048,8.749789698999999,12.03922449,7.909404117,6.0025362960000015,8.725952721,11.0949588,9.751186158,2
406,7.45265155,8.690812797000001,10.55156571,9.782639741,5.577597344,5.342881598,7.797206606,8.902522358999999,11.01626481,9.659036059,7.558872072000001,9.238893212999999,6.33692184,6.963466125,8.739500081000001,7.234791272000001,7.005000131,6.80604156,9.482882076000001,12.84153273,5.987783287,6.704474661,6.108943067,6.095313067999999,11.56225879,9.345806459,12.66154461,7.463218169,9.865096337999999,9.409758694,9.0794126,8.994104658,6.4356804000000025,7.1864841739999985,7.891325784,7.290509869,6.436564138,9.603241162,9.129745531000001,8.057441025,10.41184417,11.98236112,8.618492064,9.678648686,7.035971425,7.943291662999999,7.976330927999999,8.835400664,6.621111762000001,6.994838276,6.034933675,6.127537609,8.677673351000001,9.72939872,7.985642309,7.601317495,13.30465842,9.695001667,8.035986601,8.426676114,8.64412906,11.2396131,11.65318877,5.304482264,8.980146749,7.146084393,7.570297926,10.11617522,9.15737558,10.00418916,5.86198235,6.916239198,7.9565971960000015,9.820874457999999,11.11187611,10.46008249,9.631284079,11.45782073,4.868372313,8.745776363,8.273627122,8.92102055,9.720693001,7.924672442999999,8.404366542,11.5982536,7.989302558999999,6.435614615,8.108473273,9.941182242,8.551468181,7
407,7.212542541,8.52430464,10.80534927,9.608287208,6.016644583,5.731819895,7.71470893,8.79938646,10.92294858,9.331923783999999,7.763673333,9.315284592000001,6.509616374,6.424966024,8.764407442000001,6.702822465,8.114813842,6.992332399,8.948091826,12.48386693,5.942293655,7.237675542000001,5.713996643,6.173186349,10.86478631,8.722037726,12.2360678,7.701542596,9.487712265,9.372051591,8.923078773,9.173217082999999,6.248160081,7.250719656,7.553494089,7.166807024,6.305511699,10.05021274,8.933401839,7.239815281,10.02687868,11.45437031,8.05411755,9.531831364,7.181437135,8.134640941,7.949893652999999,9.087476156000001,6.820698159,7.137254075,6.136726463,5.967977996,8.55739159,9.496950629,7.953420282000001,7.837371719,12.84506264,10.06019739,6.863153864,8.793502115,8.44718257,10.95799367,11.3764199,6.11480012,8.980002172999999,7.000847908,7.259791925,10.19528982,9.02371295,9.517016838,6.101989193,7.307594247999999,7.598276415,9.437510437,11.0210074,10.74313705,9.742939032999999,10.76456985,4.954489822,9.171106048,8.345527342,8.835410657999999,9.402980504,7.874304047000001,8.107305004,11.27417724,7.276494417,6.196996446,8.429347539,10.03500475,8.463793817,1
408,7.197263435,9.406261658,10.56726846,9.215475874,5.942664151000002,5.872770902,7.740795425,8.926591367999999,11.56115775,10.81109465,7.670265359,9.08527048,6.488988204,6.949814431,9.176999222000001,6.496315741,6.2615651560000005,6.385058826,9.666329825,13.23781715,5.8435438820000005,7.303978566,6.0912370839999985,6.02709185,10.86688374,9.483442847000001,13.67877462,7.744379596,9.822991782,8.937559425,8.993062804,9.058704341,6.317928112000001,7.410323224,7.980603206,7.217097934,6.652326937000001,9.700533842999999,9.284328257,7.342490823999999,10.292495,12.25712995,7.907750271,9.9700456,6.849773264,7.861750129,7.904093842000001,9.09978269,6.847388767000001,7.151856268,5.804261474,6.075728346,8.065983382,10.00567344,7.788232188999999,7.738241163,13.45031695,10.05850836,8.020660185,8.375649246,8.695095791,10.71363222,11.62637811,5.367986392,8.84307528,6.744743019,7.703431038,10.9577211,9.075006358,8.970045315,5.942666537999999,6.424676479,7.773056527,9.928419282,11.53822631,11.1646291,10.07725986,11.5916405,5.025880511,9.055330226,8.236958067,9.030036668,10.00961831,8.00784541,8.473727943,11.96133713,8.34010258,6.144126687000001,8.584248532,10.57117385,9.145710288,8
409,7.33789953,9.660734807,10.91026937,9.565207041,5.584942974,6.350076546,8.388753558,9.291094522,11.39211762,11.49457612,8.190488907,9.43722704,6.764053079,7.014358917999999,9.300370647000001,8.092427242000001,7.711380546,7.129136432,9.46718027,13.19488771,5.963293424,7.1477339839999985,6.24734959,6.037023909,10.80553197,9.477989433,13.8756646,7.623723016,10.34004132,9.791145038,8.990867432,8.498705644,6.105109745,7.699976896,7.495023568,6.9824459270000006,6.343399612000001,9.942151916,9.325458631,8.119792354,10.4296127,12.17500377,8.57039934,10.34132368,6.598244911,7.791942401,8.369766979,9.289664516,6.6788082389999985,6.967086032999999,5.871384493,5.93872981,8.403962744,10.20896369,8.226195352000001,7.677188051,13.33192575,10.43543799,7.9439744710000015,8.313324236,8.869321315,10.49334268,11.67947781,6.048070594,8.92850045,7.348641773,7.743411417000001,11.17944656,9.385971479,8.97372506,6.263959461000002,6.2121713939999985,7.7558082210000014,9.581153572,11.4339356,10.6237244,10.24891395,11.19944599,4.923021086,9.245814888,8.511458657,9.250570603,9.385492286,8.147955792000001,8.627645821,12.08444559,8.125503012000001,6.1287351989999985,8.973546384,10.83951603,9.094559347,7
410,7.167524023,9.169808253,10.55594712,9.703928968,5.77604909,5.891703102999999,7.665393437,8.057952311000001,11.77063585,10.18820876,7.702986115,8.796259217000001,6.677445696,6.55999853,8.880412672,11.44831661,7.682360181,7.387412532999999,9.480220315,13.69700508,5.952530446,7.090372787000001,5.977285892,5.983232812000001,11.29611263,9.307608652,13.46115755,7.26510301,9.23158712,9.068212697,8.601340026,8.975661562,6.423200209,7.56613889,7.846297707000001,7.750897812000001,6.487610547999999,10.25534414,8.743552945,9.81739426,10.55534733,11.87231096,8.180683696000001,10.01117409,6.6784548820000005,7.800121631,8.521249832,9.0759469,6.9752703989999985,6.660438318,6.033783781,5.824328825,8.368294094,9.111179424,7.927187547000001,8.492683652,13.60986865,9.656085122999999,7.784277832999999,8.531616048,8.97738507,10.24313223,11.38113587,5.874037695,9.294142289,7.155396712999999,7.329011716,11.37153685,9.243409563,9.186927604,6.112038059,6.552366492999999,7.789291189,9.464495504,11.0039196,10.6560297,10.05317964,11.07783932,5.407458847000001,9.181297379,8.41140471,9.079288373999999,10.06963086,7.625888327999999,8.398689153,11.07410633,7.659953541,6.359881049,8.575711866,10.46099536,8.537792798,8
411,7.346324112,8.827368585,10.18181402,9.957071721,6.214453835,5.8130106910000015,8.127377937,8.542529747,10.9625446,10.04178046,7.502651251,9.452108537,6.6854679610000005,7.0161100560000005,8.915409133999999,6.617543405,6.921547674,6.101800025,9.24297969,12.60551687,6.126144416,6.784279916,6.491682097000001,5.9715566760000005,11.72962481,9.347169007,13.09356017,7.758848692000001,9.599514796,9.484058314,8.645706103,8.940942069,6.216680087,7.614220529,7.489100957000001,7.334214401,6.657100469,9.202156126,9.239048977000001,9.279585952,10.34869246,12.0401977,8.361283244,9.97917592,7.158448951,7.801848607,7.808372727,9.158872902999999,6.689677476,7.246010474,6.225251519,6.02517068,8.183673829,9.711188048,8.299351906,7.850147032000001,12.8843641,9.435690555,7.478210201,8.829111714,8.789783697,10.80848165,11.24800972,4.555412221,8.169277046,7.221812192000001,7.621739794,10.26957063,9.206244747000001,8.427369299,6.413809023,6.82969795,7.986422004,9.157877028,11.17030949,10.2148758,10.31555931,11.00834596,5.135733793,9.155961193,8.511294252999999,8.934025675,9.78410904,7.71135994,8.328049833,11.55745744,8.01092968,6.661273859,8.495239932999999,9.865554544,8.714052994,4
412,7.522793912000001,9.042541239,10.57147752,9.410001988,5.78281183,5.5726799489999985,7.631823439,8.861721927,12.225191,9.527579218,7.596124014,8.810880637,6.559936252999999,6.535427167999999,8.712577143999999,6.282734986,7.586894602999999,7.326694135,9.96531021,13.28817868,5.699884945,7.295531678,5.948109391,6.06939797,11.2425273,9.234958154,13.22358326,7.53552383,9.802647135,9.451579483,8.749479286,9.324559326000001,6.062248314,7.299129757999999,7.287439086,7.20853986,6.354059236,10.01078606,8.95737265,7.745414115,10.1927121,11.83618991,8.496961847,9.470999002000001,6.646625638,7.969463386,7.997851793,8.741473615,6.765658322,6.801432863,5.7506498389999985,5.831989734,9.063161929,9.35628464,8.083292636,7.790695094,13.58618448,10.34628497,7.336540297000001,8.351985628,8.768670575,11.44386361,11.49593955,6.346512545,9.264276161,6.770137406,7.037814975,10.60399514,9.511742349,9.970183653,5.950399839,6.881521884,7.316962295,10.88517661,10.97301347,10.61470279,9.339588663999999,11.47385974,5.047329312,9.187051893,8.131628429,9.060912124,9.334252681,7.855391746,7.990704062000001,11.58690659,8.394010778,6.190692556,8.464035604,10.35107018,8.425186004,1
