,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
10,9.363860983,8.981915603,5.52276446,10.86082105,9.814346478,7.519208844,6.869901821,6.283128552999999,10.07783528,4.388696546,4.8934253960000005,9.257885716,7.831575708,8.147715016,7.210529825,13.98219226,11.64659675,6.69723882,10.81816407,7.134517205,9.123499566,9.726531622000001,8.612408546000001,8.678655799,5.442930211,7.714199764,6.379410595,8.131474128999999,5.214904663,9.113183309,8.992921589,11.52989265,4.869627479,7.379096917,8.709194,4.809079812,4.705482988,8.374188678,6.129947542999999,10.36380349,7.5626343989999985,7.230094900000001,7.952331879,9.140288104,7.84805099,6.237721214,11.68783286,5.491253391,12.29658835,5.304323064,5.945787807,5.188747624,7.154857727,5.960900961,7.425630237999999,8.703920959,8.076643476000001,10.09811594,6.494296033,7.952782857000001,7.078781379,8.389991047999999,7.452913412000001,6.643581528,7.13087758,8.82227156,6.850831678,8.830405067000001,6.074222345,6.703422967000001,7.307637756,9.335299906,6.659190391,4.810933458,9.702309441,10.66808315,7.822736459,8.873990094,6.006104237000001,5.443552177999999,6.682052045,8.437693514,6.276280099,5.381507657,7.639473442000001,5.024727775,6.243913283,7.524397564,6.076915658,5.7727041770000005,4.659590173,11.47412301,6.426604839,11.9601914,10.41646725,9.255920755,5.492231942999999,7.949380382999999,6.997693815,5.44811436,7.806455949,7.392645653,9.906565768,11.84059825,10.91520923,8.071701882000001,6.1637499810000005,4.954689508,7.692231604,7.551023888,5.843105254,5.169271969,11.27272171,8.636386461,6.69550508,5.977366137000001,7.766321989,8.257308949,8.18143347,8.958369595,5.65982323,6.684491424,6.9229409010000005,6.509430508,7.082030036,5.197743985,7.469683709,11.38805191,7.38597458,8.99900629,11.8720774,5.364004093,12.71984388,9.213694381,10.46981803,9.150865545,6.4136590789999985,8.72213538,8
11,9.222515343,8.952429882,5.480540997,9.810833367999999,9.778531297999999,7.183717157,6.589579494,5.99879134,8.907972492,4.432952079,4.497355897,9.291257263,7.709889327000001,7.925136029,7.769657716,13.94017107,11.54284913,7.44408702,10.82484021,7.1871443689999985,7.890347812999999,9.838671993,4.836221972,8.456440532,5.946002571,7.87222032,5.954880879,7.337382022999999,5.348050141,8.579098003,8.241071318,11.51945027,4.800596292,7.202961125,8.416877788999999,5.174086644,4.462684046000001,7.941760619,6.31966842,6.9340082910000005,7.744851792,7.064364968,7.399573195,9.157860642000001,7.412490903999997,6.0781296220000005,11.73229062,6.209536073,12.39924434,5.55768857,6.568709294,5.222826426,6.96607729,6.601677949,7.460133401,9.042988386000001,7.476770581,9.877208807,6.233266408,7.47851998,6.483114002000001,8.937280935,7.68271406,6.780873527000001,7.0310791460000015,8.729642247000001,5.677513587999999,8.686228361,5.549080561,6.881492869,6.836578622,9.202160804,6.727977522000001,4.976047937,9.550581432000001,10.55325881,7.686314249,8.992519181,5.364012214,5.265892879,6.612424289,8.912318208,6.307252992,5.565491634,6.7855789170000005,5.03930434,6.309115917000001,6.695306246,5.941336885,5.785313509,4.56715559,11.30135058,6.234153215,12.38580666,10.59912979,9.428701178999999,6.136924332,7.602312932999999,6.962176151,5.532905205,7.968242612999999,7.305679474,9.886429131,12.05823458,10.74346303,8.055339464,5.95722873,5.538670412999999,7.6671952989999985,7.68141074,5.978027107999999,4.952994069,11.01820082,8.419412665,6.92560718,6.043775014,7.361954121,7.879998342,7.866936551,9.010085373999999,5.177046141,6.414347893,7.417956341,6.61950408,7.635884619,5.4983050910000015,7.568237354,11.92209296,7.637296548999997,8.379353279,11.60713699,5.59008195,13.5537737,8.89495991,10.36387198,8.781383442000001,6.522273191,9.100746759,1
12,8.370992681,9.42647393,5.364281599,9.852473437,9.538798612,8.046449042,6.199243277999999,5.385367509,7.538697644,4.388633812,4.692749484,8.742002304,7.043836917999999,8.130841245,7.773474881,13.67375656,11.55060983,7.111344076,10.61755164,6.8818461520000005,10.3976183,9.524298095,4.864189429,8.219350482000001,6.08591818,7.271637701,6.162213491,8.888155765,5.2434236610000005,8.967769851,9.300354268,11.06191133,4.884843362,7.186057578,9.153523168,4.996585836,4.682813902,7.639718468,5.477212395,7.355674492999999,7.007221485,8.097255135,8.348999458,9.343321637999999,8.384507765,6.045074979,11.50913236,6.299829881,12.63763704,5.366963722,6.61804142,5.0389576730000005,7.551519193,7.536101027000001,7.373077977,8.990394232,9.415473791,9.141739876,7.415239722000001,7.419966139,6.639559865,9.20020141,7.593411686,6.8444106960000015,7.0809644920000006,7.965133685,6.066399296,8.97477302,5.820565434,5.9739028539999985,8.885802244,8.073497108,6.265203969,4.573114716,9.392009782999999,10.59632381,6.828529819,8.702344327,5.819891253,5.390972075,6.636156319,8.295740432999999,6.626057266,5.074898537,7.272415317999999,4.69623235,6.835075627,6.471303664,5.9398040010000015,6.087237732999999,4.861721677,10.85359025,6.935672415,11.1101686,10.29133551,9.105362388,6.23835802,7.681369845,7.291935956,5.067689768999999,7.387776981,7.533857261,9.145532159,9.776561545,10.50415252,7.94083945,5.762370493,5.263710732,7.523087159,7.242388356,6.049800983,8.081268083,10.85801069,7.963090581,6.86430448,5.929416317,7.451444331,8.006337281,7.889271472999999,8.144245575,5.6621919589999985,6.313147239,7.900555477999999,7.410037121,8.220052088,5.528272512999999,7.47669902,8.04251291,7.84189438,9.745441383,11.27732896,5.284290998,13.40690636,7.914540442000001,10.05476812,9.137393763,6.152296504,8.646854747,2
13,9.004357011,9.342156643,5.404032041000002,9.021292374,9.821868159,8.162094965,5.957093992999999,6.044259156,7.793369328,4.088486335,4.282841018,8.765003952,7.5392750510000015,8.392759926,6.738637469,12.8284365,11.19632695,6.645313822,10.10235543,6.999012512,8.382481322,9.433503098,4.988497851,7.891469617999999,5.891299647,7.082772592,6.90162424,8.44000791,5.87849961,9.022322807,10.12424085,11.3755778,4.801098975,7.763791495,9.656097774,5.6010038920000005,4.589962375,7.83906263,5.288215625,7.606132963999999,7.282543855,7.997464835,8.074439535,9.586616399,7.750430031,6.279527477999999,11.68011362,6.630314436,12.47237675,5.118793011,5.472501853,4.885335767,6.73929772,7.425820504,7.580187592000001,9.416982178,8.454430918,9.193933216,6.567065613,7.612370853,6.2462674489999985,9.030430305,7.611377028,6.938812163,7.498685676,7.376129392999999,6.423292975,8.261534698,6.078592322,5.499797571,8.40999504,8.90243432,6.263328756,4.834631966,9.454715882,10.51703835,6.737488542,8.76591366,4.502773444,5.74973709,6.6378655810000025,7.745556939,6.237224143,4.808721882,6.637467826,5.321804226,5.7712064760000015,6.011571134,5.507851935,6.091103348,4.270828245,11.47471954,7.355777627,11.32156411,11.17587345,8.972367058,6.834958707999999,7.817056442999999,7.682344696,5.418899701,6.800997317999999,7.490549446,8.775896198,9.37669017,10.99017592,8.700617767999999,6.531055628,4.78382112,7.411172887,7.225134287,5.957537151,6.594911724,11.44682462,8.913303548,7.003824002999999,6.049267534,7.192964793,8.683996822000001,7.440583242000001,7.695997411,5.995971835,5.925075582000001,8.427827826,7.326794157999999,6.944174804,5.699576944,7.947414299,8.60978577,7.505211279,9.439449677,12.0567229,5.448193008,13.16006799,8.648826904,9.9553769,9.062448839,6.476404286,9.631920304,3
14,9.17409062,8.743511032,5.335438945,11.25513746,9.972877325,7.563790915,6.691176852999999,5.264297944,8.482198104,4.468761715,6.195658624,9.373986695,7.582555984,8.147672516,7.109112418,14.18964963,11.64125097,7.163671142999999,10.85639396,7.161175517999999,6.928128274,9.838972495,5.30920387,8.613756367999999,5.446778546,7.331990424,6.15612148,8.686326689,4.839092547,9.229622201,8.185106637,11.32854364,4.716485125,7.808461351,7.751757807000001,5.022282391,4.42536906,7.920066508,6.197090396,7.58718897,7.390403494,6.654559398,8.174643893999999,9.528716831,7.864671972999999,6.3720734860000015,11.99128695,5.909743497999999,12.09079956,5.225078855,6.074453769,5.477049213,7.2219877389999985,5.8698895910000015,7.671174887999999,9.017582421,7.956583096,9.965582282,6.147837442,7.99807029,6.710912294,8.22846715,7.865137285,6.5511836070000005,6.988780593,8.921909567,6.411909333,9.06772846,5.80065018,6.925747995,7.703271032000001,9.03285349,6.95785322,4.8522337,9.737102067,10.6186242,7.346846875,8.918533915,5.266568174,5.6421551260000005,6.6810643370000005,8.687106561,5.579127822,5.151264673,6.485610132000001,4.839796359,5.65265388,6.606591203,5.69131327,5.81174911,4.340517597,11.29748335,7.121820164,11.54872663,10.23548842,9.150754869,5.7997197589999985,7.868697766,7.304569272,5.265998009,8.179904251,7.119180635,10.15259922,11.46689299,11.04859279,8.210753353,5.879815625,5.327018514,8.012881332000001,7.728651769,6.05051726,5.031483862,11.14862017,8.307429781,6.863771832,6.07248362,7.576848639,8.133610644,8.192225468,8.261632864,5.526744037,6.552992356,8.055781011,6.341914414,8.781414647,5.153805839,7.373558245,10.90152783,7.217543306,8.831674106,11.7356555,5.637730023,13.73266569,9.012870534,10.48481087,9.007175226000001,6.6515053810000015,8.666130958,6
15,9.554960073,9.462845702000001,5.739304452000001,10.56978882,10.04436059,8.412567548,6.743439974,5.1221953860000005,8.808404273999999,5.809546002,4.211274929,9.254581248,8.010338349,8.345454605,7.477550592999999,13.92471063,11.58640412,6.445446219,10.96505385,7.400704074,7.714895976,10.07915628,5.385055756,8.978423417,5.411058056,7.550511837999999,6.182086411,6.171075329,5.03094278,9.00969181,8.353611835,11.50737287,4.785490848,7.209815009,8.404899447,4.834097149,4.769026705,8.388692462,6.41391865,7.8710372789999985,7.8026985139999985,6.64837535,8.019195005,9.419888226,7.9661890889999984,6.2520249020000005,11.8433758,5.917700179,12.48010243,5.342567528,5.325573223999999,4.834970833,7.009071052,5.589227922,7.6931954560000015,8.947761154,9.080068227,10.10156617,6.047911281,7.999559678,6.3892521470000005,7.7158994760000015,7.828850986,6.799903191,7.146609532,8.670589518,6.588186836,8.763982517999999,6.181990038,6.411465962,6.792409587000001,9.228081766,6.5828407360000005,4.800842612,9.632294242,10.71452137,8.081896227,8.773115041,4.990604896000001,5.078276166,6.69610209,8.524146973999999,6.7928479999999976,5.045707398999999,7.737217782999999,4.914674361,5.683682331,6.578429262999999,5.799893807999999,5.976968573,4.226240294,11.48755623,6.6206709120000005,12.08720212,10.54589565,9.4906325,6.181084127999999,7.965797267,6.929405229,5.437805452999999,7.879149912000001,7.919271731,10.13792363,11.95930662,10.99056954,8.291275388999999,6.15722655,5.58412219,7.736538315,7.310327047,5.896644135,6.949293674,11.24014085,9.111429577000001,6.908739111,5.631097729,7.942567268999999,8.188183432999999,7.836637296,9.75183707,5.49998358,7.460548461,9.197372677,6.7686193810000015,7.291974313,5.145682107,7.829915913,10.77895987,7.318551124,9.886847275,12.04975849,5.4621210210000015,13.04836383,8.628570668,10.39681239,8.933230973999999,6.70739862,9.140763041,0
16,8.963309037,9.211824764,5.9250245439999984,9.973454197,9.940641167999999,7.600868222999999,6.231569864,6.201309925,7.825482185,4.755174079,4.853251836,9.430986097,8.174582471,8.448361742000001,7.395786565,13.64606264,11.82972191,6.605006362,10.78038402,7.264345047999999,7.346189967000001,9.222886532999999,5.09329741,8.647254578,5.789047367999999,7.533141131,6.389603941,8.693265829,5.651640323,9.027681319,8.801829376,11.59552591,5.219345679,7.445146465,8.881964255,5.1144152510000005,5.221412322,8.075720595,5.488880069,7.472182119,7.569787654,7.161599872999999,8.195553262,9.072954241,6.959495211,5.891282831,11.09173943,6.044329442,12.22157142,5.538330918,5.2501009000000005,5.31903221,7.439991907,6.592795641,7.519183382,8.42318594,9.060638877999999,9.373765631,7.023078241,7.9538824460000015,6.167648377000001,7.1104473860000015,7.790998942000001,6.863618429,7.343182711,7.976252945,5.873871714,9.22314151,5.738518882999999,6.37358001,7.186996044,8.979360874,6.297551482,4.863643462,9.725415352999999,10.27685586,7.526433917999999,8.948669809,5.374503517999999,5.557281992999999,6.901210185,8.676394092999999,6.539063379,5.189305434,6.850423847999999,5.166476238,6.556411302999999,6.224415046,5.668860456,6.080727755,4.870760355,11.71958791,6.676933072000001,11.7864815,10.76295822,9.262550053,6.020762822000001,7.700545827999999,7.585333245,5.126196325,7.695320818,7.52955658,9.451471292999999,11.54674274,11.05842651,7.699181776,6.3970156560000015,5.186413693,7.589783783,7.159259619,6.0550532760000015,6.354964979,11.06463353,8.11052523,7.133576675,6.091542787000001,7.86476117,7.858387507000001,7.925847808999999,9.019220249,5.7853254220000006,6.762394715,7.380948422999999,6.516304142999999,7.195888567999999,5.550147406000002,7.956810353,9.168640314,6.624889826,8.649531147000001,11.87952276,5.514140488,13.30864162,8.734538217999999,10.4267743,8.931167535,6.552733036,8.615970423,4
17,9.504853773999999,9.097403681,5.533332974,10.63957962,9.982193771,8.326071526,6.50176371,5.358705095,8.555910865,4.20665392,4.712694092,9.822868209,8.021736543,8.169933027,7.435915723,13.95623322,11.74099275,6.442180664,10.61015171,7.653067277999999,7.304138431,10.28551295,5.086256552,8.635838162999999,5.422063792,7.7283232339999985,6.065417254,7.854399993999999,5.68269308,8.692419806,8.373525645,11.81324476,4.790999741,7.607047914,8.678358525,4.80570396,4.713105597,8.187605893999999,6.501976432,7.554142105,7.966475469,7.86257231,7.537609942,9.040171731000001,7.82425462,6.353335172,11.72351182,5.276995631,12.07957851,5.1417811680000005,5.107037845,4.950865152,6.871742173,5.477496408,7.585937947000001,9.398035668,8.141367577999999,10.00561357,6.292192381,7.658276537000001,6.788811483,7.384249727,7.72447553,6.2074464570000005,6.851008097,8.814681601,6.536604919,8.581005069,6.015812398,7.0073027739999985,8.061065706,8.672920917,6.369642666,4.621133637,10.00734477,10.48781023,8.30669178,8.799888904,4.486175288,5.767641227,6.658770988,9.45600875,6.49133854,5.135610691,6.926698895,5.060494584,5.2796182,7.152723271,5.826440507999999,6.1024805970000005,4.274146152,11.41516343,6.036136901,12.92616729,10.45361284,9.332051666,5.724865903,7.885159762000001,6.931880692999999,5.405190751,8.6393756,8.121718517,9.749252912000001,11.83031476,11.00651778,7.872501944,6.2233287110000015,5.777839778,7.70903892,7.262342583,6.011414762,6.103035048,11.09530123,8.728232168,6.915631253,5.550096474,8.161216221,8.117182195,8.34588918,9.618619255,5.207641932,7.007264775,6.846832537999999,6.699740117999999,7.711572103,5.168204217,7.476133393,10.09705838,8.20425731,9.344557387,11.83151291,5.531490934,13.59171608,9.113781172000001,10.70860482,8.745886266,6.378240315,9.330881539,3
18,9.531215511000001,8.994564498999999,5.488481618,10.6502081,9.927580732000001,9.264597082,6.380419677000001,5.35292124,8.582385053,5.399493828,4.266392962,9.357609218,7.667733347,8.134438382,7.556045691,13.65181324,11.44399152,6.518066137999999,10.84398172,7.133904761,7.449509626,9.576063862,6.223796054,8.689923537,5.781403429,8.014385968,6.601563583,7.3416950289999985,4.814974878,9.041586766,9.152271506,11.52179132,4.710643842,6.859646542999999,7.734740284,4.8265363080000006,4.659874107,8.088784618,5.983220097999999,9.908440557,7.532994246,7.494559107000001,8.106494398999999,9.16554301,8.743825797000001,6.0808179010000005,12.00432985,6.405082966,12.42825084,5.509562521,5.4295957910000014,4.63607689,7.015605234,5.525249856,7.688344821,8.087074547,9.211819367999999,10.01155742,5.693627178,7.868149816,6.48283434,8.719062595,7.510242569,7.0315390460000025,7.337437946,8.443791675,6.615787032,9.074458501,5.603130727999999,5.666309794,8.781192072,9.490158424,6.609669817,5.084295181,9.724970724,10.61708248,7.761109823,8.597864262,4.5989249260000005,4.789796961,6.786482557999999,8.597957987000001,6.912422787000001,5.4389951189999985,6.936561641,5.245499057,5.528744663,6.670237731,5.47485931,5.770289939,4.692107556,11.5535839,6.047232515,12.05533119,10.75993011,9.379776637,6.182840902000001,7.880679063,6.664525582,5.525061282999999,7.659615816,8.428626300000001,10.02500673,11.64073202,10.92402351,7.454864144,6.093864035,5.388646241,8.038809652000001,7.3733633639999985,6.153001239,7.794279895,11.37209282,8.286984999,7.113372591,6.042335039,7.676436742999999,8.132237495,7.709146098,9.131601968,5.625860815,7.571298586,6.245727999,6.13001107,6.25871135,5.385862782,7.924966975,8.768008991,7.151673057000001,9.96182549,11.9128956,5.288351917,13.11226483,8.565120109,10.57291816,8.858239778,6.326807392999999,8.842511999,0
19,9.507299257,9.046227938,5.462282131,11.55297392,10.24118175,6.224869556,6.815924079,4.964433654,9.8450028,3.947383057,4.491444697,9.030944202,7.756286827,8.258420685,7.606545637000001,13.82597907,11.61465992,6.570231222,10.89402593,7.524736085,7.693295249,9.875904997000001,4.24227013,8.616582632,5.600418482,7.883823297999999,6.351757932999999,6.958520715,5.278037723,8.545260863,7.208211526,11.57599256,4.89522414,7.483862932,7.515741812000001,5.170211558,4.773195072,8.316553998,6.368152115,7.720804058,7.733540862999999,6.165629166,8.099933262,9.407197632,6.640214574,6.535723977999999,11.85218767,5.435702796,12.33320106,5.29980369,5.451938819,4.809183254,7.120069616,5.354728332,7.568088482999999,7.806726322,7.013292365,10.05927813,6.033055172,8.351663793,6.792880944,7.922484842,7.537654472000001,6.646624655,7.113485344,8.907807266,6.568069744,8.864339707000001,5.678784437000001,6.712044204,6.789330542999999,9.501896362,6.774429709,4.885020955,9.775921688,10.39259621,8.224711722999999,8.94277813,4.525625078,5.660062719,6.63032754,8.602339844,6.676392578,5.795487604,6.998517072,5.308188197,5.27256994,7.549131527,5.879806022,6.2326808510000005,4.580766276,11.34085739,6.680910822,12.18637279,10.49453138,9.449572531,5.751526889,8.069666766000001,6.898931442,5.649796955,7.88652577,7.860580832999999,10.16494481,11.92354613,11.13636374,7.811142675,6.581598195,4.627456359,7.351937835,7.29649123,6.061288951,4.737664381,11.09408521,8.587287531,6.819874696,5.841952154,7.841053402000001,8.182392678,7.9554252939999985,9.366300902999999,5.392115798,6.757393086,5.360009418,5.984809125,9.2111837,5.437126555,7.166671513,8.242771976,8.232296243,8.364579178,11.90576786,5.713544856,12.26193664,9.117643902000001,10.68668221,8.909452011,6.523210867,9.091737066,5
20,9.168011815,9.278175718,5.582809727999999,10.31402004,9.913842389,8.583083761000001,6.513214002000001,5.016122811000001,8.778728676,7.115638754,4.555766769,9.3351261,7.581579454,8.17448399,7.368671962,13.78658071,11.44189456,7.03274195,10.65114142,7.23358261,7.667080733,9.35166598,6.648976553,8.530327408,5.587017844,7.59997458,6.148738302000001,7.761872482,5.479332143,9.008199805,8.154584631,11.42086363,4.648220598,7.171889631,8.955108294,5.143710683,4.31688393,8.060564153,6.188517404,8.545265492,7.396578486,7.066093638,8.000800106,9.514980989,8.056548162,6.276892745,11.97130517,5.773835786,12.2678931,5.2984046860000005,5.210779481,4.913402488,7.057318915,6.12550089,7.468980557999999,8.30596985,8.979542958,10.02742032,6.186398131,7.529018568,7.323064945,8.416170035,7.389693105,6.7115436520000005,7.076063015,8.565931072,7.516818595,8.837322602999999,5.782460662999999,6.028644711,7.407566932000001,8.481453327,6.746269511,4.179132143,9.666872563,10.62988868,7.798435163,8.696948211,4.880999374,5.144150641,6.577488827000001,8.700057045,6.177492899,5.603897,7.099884565,4.599189367,6.390253894,6.781869641,5.617257696,6.20821737,4.636067057,11.35856019,6.437370214,10.40313258,10.60209582,9.348145508,6.187439675,7.803018541,6.826582004,5.43454158,7.943625317,7.926242866,9.902976065,10.61018171,10.84387117,8.045552263,6.061892482999999,5.483137467000001,7.700780147000001,7.5442593539999985,5.91734906,5.588386385,11.28154972,8.161025811,6.698112762,6.409259996,7.772713817,8.363197309,8.221354167000001,9.28869275,5.415317743999998,7.678048512,7.86385057,6.380106671,7.528885347999999,5.154729146,7.713591124,8.665816912,8.276198048,9.84610478,11.82245833,5.995116645,12.99999605,8.974754989,10.53148282,8.957732602,6.449120146,9.041643096,8
21,9.668891898,9.011126389,5.522637826,10.3277808,9.571311754,7.407573984,6.640653563,5.3505056,8.694488874,4.588720772,4.467892495,9.083144652,8.110975192,8.078826437,7.619619111,14.09693615,11.53981239,7.228434317,10.98090968,7.376508834,7.688073649,9.715913037,5.6872700510000005,8.696741707000001,5.509101441,8.071042492,6.081853596,7.219151891,5.138156854,9.039038686,8.41094651,11.74145115,5.033939152,7.045405767999999,8.098066979,4.886192412,4.698954402,8.26370225,6.418324925,7.477985997,7.7669373839999984,6.6653450770000005,7.830792787000001,9.395872013,7.1390872289999985,6.244952994,11.79442454,5.729989428,12.36378501,4.946224867,5.118766099,4.763890047,6.998104782,5.596095049,7.491653443,8.911953777999999,7.70081601,10.29971743,7.025431437999999,8.11622897,6.760715759,8.326779672999999,7.537716579,6.484144131,7.156342221,8.476002421,5.978259041,8.94474134,5.799086468,6.819929966,7.108552521,9.258464536,6.578424034,4.840566504,9.606217135,10.71454129,8.054482813,9.032536135,4.919498056,5.176833168,6.60025637,8.814713694,6.550322902,5.408850904,7.513810928,4.994893258,5.050059773,6.537081617999999,5.818618712999999,5.951405295,4.631465499,11.37317847,6.517896526,11.84942695,10.46981409,9.680312031,6.149813729,7.897763652999999,6.749775445,5.500198872,7.971666653,7.639938671,9.789442355,12.18066659,10.97425753,8.50543119,6.038464159,5.224527347,7.780907545,7.628046516,5.835423114,5.1219735580000005,11.0823038,8.388689949,6.859128905,6.198415702999999,7.70515028,7.916282845,8.028083418,9.69162059,5.443834637999999,6.867804829,8.191478532,5.8484129560000016,8.300653946,5.230320527,7.780987936,10.19047262,8.96033056,8.739087724,11.76474829,5.673119162000001,13.26783645,9.065766557,10.65993875,8.994647914,6.537216775,9.08805734,6
22,9.219163612000001,8.888407121,5.486328122000001,9.13306951,9.723937634,8.260437912,6.4578902000000005,5.341174723,9.145169212999999,4.221481726,4.592568427,9.371299985,7.618715187999999,8.157492051,7.006589057,13.06703877,11.53218576,6.779853882,10.16320707,7.131001205,7.82333082,10.49469193,7.274595755,8.141620477,5.875653164,7.278627009,5.908962533,7.600301401,5.271737883999999,8.952244897,9.466327397,11.74350941,4.638502051000001,7.899243567,9.123168072,5.03711187,4.809232444,8.141025982999999,6.311016071,8.658109466,7.627605783,7.530056646,7.750875848,9.185079254,8.24139826,6.301048217000001,11.9086222,6.551147987999999,12.46187921,5.446345097000001,5.5684294360000015,4.869170295,7.291475827,6.269876729,7.238711145,8.033163666,8.28794567,10.05435605,5.9920147770000005,8.185397258,6.651961328,9.954265483,7.629270267000001,6.551591227,6.952001056,7.699355862999999,6.067469871,8.773718672000001,5.818272294,6.643354283,7.750304945,8.760843777,6.551288611,4.944244252,9.63987637,10.73071315,7.4818935,8.921147822,5.1996612230000006,7.193575709,6.413479685,7.6948614960000015,6.6890512410000005,5.494685755,6.764020808,4.48028251,5.763831132999999,6.988318012000001,6.412343158,5.93767442,4.547454668,11.4963102,7.272365281,12.46253467,10.05400784,9.265135062999999,7.025964097,7.9859030089999985,7.283167155,5.417415263,7.777252586,7.51074421,8.64452572,10.78823531,11.01075699,8.841042553,6.3330629310000015,5.033593206,7.909074856,7.968416452,5.903176247,9.091822639,11.30196394,8.514379522,7.1149383660000005,5.859104239,7.619198029,8.27769327,7.947401642000001,9.050458622999999,5.497411753,6.771402703,8.795868375,7.760765427000001,7.265572373999999,5.237369049,7.683911086,5.9121380320000005,7.726226115,9.288523011,11.96832573,5.54881336,13.34752649,8.519815236,10.17085491,9.554161188,6.0659807610000005,9.267144875,8
23,9.344931107,9.03684922,6.004905,10.49070308,9.710636797000001,8.362862293,6.418771671,5.133165177,7.536665772,5.241683079,4.2644332239999985,9.467133025,7.908518179,8.090169413,7.950972059,13.81078337,11.61368299,7.168954821,10.48655034,6.987291022999999,7.3806994810000015,9.659303935,5.83502018,8.787622318,5.494759145,7.968366212,6.7639761620000005,6.981311439,5.031448479,9.216719033,8.822760443,11.55928221,4.688040051000001,7.166347646,8.183525981,5.008052794,4.270622052,8.248931773999999,5.872810662000001,8.163690164,7.560247847,7.1801091160000015,7.673280403,9.314961106,8.415135362000001,6.144674968,11.98989372,5.991776128,12.5322185,5.563296863,5.425195764,4.667039633,6.734694205,6.242822143,7.454011037999999,9.926477606,9.142585729,9.853409771,6.18576028,8.453775635,6.530253788,7.659599862,7.6691197560000015,6.749560777,7.225277411,8.261846696000001,6.003103257,9.038971947,5.7569565460000005,6.472575537999999,8.864329514,8.897203574,6.422937667999999,5.102978514,10.07001711,10.62598998,8.259154451,8.586196777,5.153738359,6.276387907,6.836040128,8.682731979,6.379725886,5.449328498,7.676835124,4.971107306,6.246416571,6.808967942000001,5.831853007,5.869911277000001,4.629673529,11.58263682,6.3128857000000025,12.63390979,10.42005263,9.270647272,6.181950449,8.266073894,6.849510825,5.657054057000001,8.104452842999999,7.8401942789999985,9.408525312,11.68097472,10.87107704,8.362578637,6.2631794360000015,5.212482996,7.62254374,6.9852600460000005,6.032586527,6.446082302000001,11.26058676,8.454675218,6.830501552,6.150394194,7.775738087000001,8.097901684,7.78611059,9.416981301,5.710770749,7.305251139,6.312651482000001,6.474661581,6.404083268,5.120084558,7.772491098,11.3318582,7.579860937999999,9.401301838,11.85665529,5.668623342999999,13.55473859,8.75872416,10.46082227,9.269777378999999,6.1004899,8.999032888,0
