,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
466,9.666985708,6.817996517999999,6.15643425,7.10403283,6.040130998,7.0004120310000015,10.17882536,10.92467889,12.23473259,6.37974013,10.80680505,9.879761953,8.079860004,7.503466389,8.740187272,5.6432218889999985,10.74296951,5.420121947999999,10.67591195,10.2308145,5.159151782,9.942275032000001,7.694203112,7.554872185,5.346634358999999,9.699892744,11.15823089,9.051217667000001,9.555464817,10.55656496,7.482487977000001,8.78707401,7.643132788,8.450866246,10.52691609,6.523513686,5.515516773,9.323190382,10.79532894,8.842527516,9.335108293,12.25356853,7.789960483,7.093166625,5.207541082,6.23739198,5.927768631,8.528496307000001,7.484536652,6.321728587999999,9.03129869,7.790899152000001,12.03734683,12.98518422,6.890168072000001,7.741580697000001,7.589867774,10.69083414,7.466920411,13.79088532,10.181593800000002,7.266589578,7.992281491,8.495722335,10.83708724,5.930891057,6.7907714420000005,11.59188078,8.030237023,8.122117642000001,9.373645081,8.198787734,7.916834258,9.084026941,2
467,8.99816882,6.164372973,6.254657151,6.746109542999999,6.254722806,7.37588067,9.247086571,10.49658714,12.34655769,6.580983885,10.19326408,8.987177832,8.138941605,9.062560827999999,8.145805647000001,6.105469116,10.79813896,5.49109365,10.01689997,10.21527874,4.939424046,9.299341577,7.764395715,8.110926249,5.368685583,10.8712052,10.69730942,8.354074966,8.998168968,10.74732343,7.955095138,10.08638779,7.524272756,8.210933978,10.4071918,6.3549385560000005,5.9536261470000005,9.773458117999999,9.891860341000001,9.087644279,9.044257652,11.63294592,7.742498845,7.519035972,5.34123882,6.87839041,5.828726415,7.577534887,7.166173274,6.947500998,8.628949809,9.017802477,11.69692489,12.28864099,6.85105735,6.810452442000001,7.904223096,10.76553069,6.934709067000001,13.82678838,10.21906155,7.13679103,8.268636204,9.689822881,10.29608417,6.250764977,6.674924473,10.52113766,8.032044596,8.360266569,8.233917179,7.550904964,8.535414177,8.505088894,0
468,9.61812701,6.846626952,6.158718088,7.572736756,5.8818698320000005,7.01163891,10.01959667,10.76704125,11.97163874,6.20640274,10.51564306,10.25190032,8.121138207000001,8.194134196,8.71595835,6.2162170739999985,11.92386053,5.451010737000001,9.825220337000001,10.10748185,5.769085622,7.902156191,8.146248661,7.380185203,5.713066626,9.578321711000001,11.06819213,8.57181577,9.608379535,9.96471584,7.413377232,9.346985527000001,7.153756764,8.130584882,13.05710856,6.023603694,5.268319108,8.130754105,9.215538967,9.061196967999999,9.243072207,11.63652638,9.231088628,7.077773634,5.061342626,6.303279742999999,5.801498165,10.47492212,6.627389936,5.16460696,8.850511526,8.094305426,11.57106276,12.68487914,6.895096782,7.099709759,8.142094453,12.97502139,8.256521957,11.93048224,9.308823135,7.536280775,8.254192372999999,9.245020858,10.35420223,6.0780886060000014,6.410227206,9.446689876,6.810490724,9.067982956,8.794602542,8.571209383,11.88609696,8.003324914,8
469,9.140023515,6.847123372,6.2040439460000005,6.9660198860000015,5.271703707,7.022023927,10.08704193,10.33837405,12.05694496,6.527201252999999,9.425673347,9.499128677,7.362044324,6.012746751,8.350449067000001,5.711724104,11.02174107,4.810478847,9.90440957,9.705562658,4.641567254,8.634337105,7.443572485,6.515228199,5.505152624,7.183189115,9.912138584,9.397191363,8.946647194,9.58172134,5.5312929010000005,6.194852776,7.342809207999999,8.118931277,11.3160037,5.5342799110000005,5.493363989,7.349889188,10.18561349,9.568799939,9.388435177,11.31665701,9.180787792,6.919390755,5.208029294,6.09921878,5.760619719,9.018891952,6.250101918,4.94115211,8.290431287999999,8.766719763,11.70935107,12.51073528,7.215011786,7.046338584,7.2920452839999985,10.87844775,7.37466827,11.0141971,9.308564261,6.531005425,8.273138105,9.87267373,10.41330197,5.830660629,6.3295069370000006,10.73568854,7.54901384,7.130510382000001,8.896606399,7.881314269,9.537716193,7.325857059,4
470,9.923033217,6.621782521,5.955343125,6.740777352,5.801513839,7.228462743,9.656268752999999,10.91786993,12.12629035,6.3408455,9.826324132,11.37835155,7.525264559,6.660552639,8.491174985,6.358466224,11.26824285,6.529080487000001,9.708128197999999,10.44654526,9.640015235,9.20896333,7.983545509,7.63327185,5.829786816,7.318773481,10.4486612,8.764325073,9.750111422,11.20780322,7.266656113,10.62049984,7.298078863,7.742242162999999,9.040482287,6.192887117000001,5.405297938,7.700702582999999,10.507762,8.696841522,9.855796038,9.544724784,9.233301277,7.174756252999999,4.986115025,5.782176324,5.8631932839999985,6.718951776,6.68586706,5.731181628,8.740591877,7.867201113999997,11.20441666,12.95655466,6.925252467000001,7.12861528,8.209329594,9.965664508,7.35135566,13.25950218,9.237078935,8.564560237,7.878558527,10.17747101,10.50625766,5.882997232,6.319460587999999,10.40970778,8.265094527,9.835059337,8.491383424,7.907258252999999,7.294950181,7.967716733,4
471,8.873674036,6.0812318770000005,5.921913858,6.955939904,5.402813835,7.332478279,9.787248364,10.23153287,12.29477806,6.381005547000001,10.36158369,9.13488394,7.546742931,7.0971090860000015,8.603693672,7.543250909,11.76776914,4.656954056,9.730209407,10.00027836,4.891373785,9.10339312,7.295559237000001,8.049925668,5.5509825,8.749192227,10.38112936,8.920309593999999,9.375751088,9.234006238,5.570050482999999,6.755003348,7.660167961,8.278886229,8.631276356,5.821640704,5.587673817000001,8.250080346,10.53080072,8.30741475,9.279890442000001,11.11402626,9.033362928999999,7.161086012999999,5.0703365510000005,5.843756408,5.785974713,7.694332311,6.024356739,5.100465226,8.714182017999999,8.425320989,11.80199714,12.42815704,6.655058499,6.997044669,7.432527638,9.480691837,6.761620363,13.16543725,9.632662387,6.85466905,7.629040045,10.09098042,10.30810628,5.946045033,6.190611961,10.88104235,8.509019379,6.491154535,8.207604334,8.388361347,6.284076325,7.344341692,3
472,9.395040418999999,6.290307222999999,6.294804648,6.824455354,5.609316534,7.28004774,9.499251147999999,10.22260845,11.93517023,6.2429880120000005,9.797956545,9.136856089,7.595576495,5.712178112999999,8.319379471,6.392887107000001,10.6967446,5.783882427000001,10.20778405,10.01786663,4.591509627,9.160739833,7.853151168999997,8.301488682999999,5.159094336,8.989361919,10.32415171,8.961200042,9.673727447000001,10.68318508,6.438164414,7.250468514,7.455902965,8.153701389,12.33149881,5.952626412000001,5.2424845630000005,9.178703059,10.14192895,9.06273464,9.472762807999999,10.65254415,8.767610026,7.039625612999999,4.976634047,5.741660183,5.874113524,9.21047926,6.568559877999999,5.4191519060000015,8.741220579,8.359485713,11.72042493,12.18826604,7.006491939,7.035750651,7.539595807,12.22942799,7.386643437,13.66991577,9.224000171,6.938569024,8.808111538,10.09927841,10.16690845,5.843798336,6.424535651,10.86966885,8.148629844,7.614801511,8.498344364,8.153609496,10.47851795,7.668064427999999,8
473,9.360743196,6.2425961339999985,6.238623412999999,7.993533898,5.751107855,7.252545941,9.559747421,10.03223794,11.83505368,6.502026692,9.566970146000001,9.510097572000001,7.408630599999999,6.097102254,8.129811733,6.467339308,10.72486821,5.287409973,9.342844178,9.11684313,5.01590415,8.355528846,7.597952919,7.414760836,5.504892197999999,11.60098375,10.42881314,8.884840525,8.785773535,9.606205012,6.416286925,8.476205752,7.241618035,9.000815776,10.22592729,6.242495902000001,5.837593417000001,8.487805318,10.10411394,8.433371997,9.517246295,10.78860848,7.825663758999997,7.358515168999999,5.260750889,5.874657717000001,5.866023882,7.983065391,7.176297572,5.305122683,8.635970042,9.218185428,11.12395614,12.76300097,6.965841509,7.44074917,7.302639953,10.4357386,6.918686632999999,13.20721172,9.57983043,7.116288065,8.782104814,10.05173367,10.52240621,6.199082129,6.770695705,10.351527,7.555944078,6.8737105760000015,8.829677573,7.597628992000001,9.338385711,8.100941136,4
474,9.685067368,6.257830084,6.871817369,7.65330153,6.24928746,7.764929194,10.10186146,10.60584007,12.177143,6.806436783,10.22268447,9.039374842,7.273741898,6.391383655,8.243651061,7.01735353,11.16532465,4.930999267,9.947008523,8.838984921,5.12672638,8.696717045,7.942083321,8.692762981,6.455972332000001,9.455103421,10.80484211,8.19130774,8.763481194,10.66892296,7.789921148999999,6.517861635,7.283454362,8.402953754,9.562286543999999,6.933078074,5.51225204,9.714674711,10.00651993,8.811553029,8.928851422000001,11.80453396,8.701748252,7.457786406,5.6859537410000005,6.209870047999999,5.996214492000001,7.775703492000001,7.452108121,5.922177177999999,8.538861772,7.960197565,12.01291234,12.60358978,6.962812713,6.521020947,7.630535214,10.15704102,6.803780906,13.34933559,9.903363821000001,6.549430351,8.368699178,9.282548536,10.37035355,6.472360312999999,6.851434938,10.77511948,7.419886213,6.41483663,7.5118238,8.084076753,7.86049299,8.7350204,6
475,9.51190039,6.552732411,5.985819403,6.660292387,5.904301089,7.268187075,10.5267651,10.87433236,12.43751807,6.247465557000001,10.1692359,9.278115977999999,8.296634737,7.409587878,8.663777616,7.062923949,10.53522016,6.356765608,10.42630416,10.03377646,5.286321126,9.757771195,7.916003962,7.628727702999999,5.354577503,11.76682441,11.07904315,8.793329773,9.209744271,11.21130675,7.217809005,8.515767769,8.355173704,8.315502574,11.03537233,6.485271711,5.511618715,10.04954183,10.4241219,9.183431465,9.402096334,12.615673199999998,8.005410068,7.15844031,5.280303645,6.016053502999999,5.64090338,7.8707829,7.413247172999999,5.103667,8.840897554,9.346477854,12.08377409,13.07743647,6.964880946,7.40162189,7.590281888,10.83111899,7.305977914,13.94560775,10.13989748,6.994380262999999,8.248137729,10.46751849,10.6169175,5.872226021,6.49832322,11.22490161,8.002946061,7.381496911,8.857565357,8.347431944,9.058980099,8.678277409,0
476,9.581619736,6.28494909,6.347968479,7.362659092,5.895703948,7.337136707999999,9.77870252,10.22120065,12.13522153,6.318107202,9.77741298,9.94621024,7.803331575,7.011396417,8.346847599,7.046687564,11.90466594,4.648164482,9.817290198,10.22650399,8.107872264,8.751738643,7.772162287,7.2973917739999985,5.767000867,11.80113823,10.40600304,8.863632247,9.565926295,10.58528798,6.116432798,9.426713198,7.260881587,8.458660744,9.460559601,5.964718522999999,5.592185456,9.29960009,10.14343938,9.876153738,9.202108705,10.79188006,8.532798800000002,7.41818408,4.968954023999999,6.614368493,5.698586715,7.9866350000000015,6.796530783,6.438367079,8.741059633999999,8.419250556,11.5699129,12.63607252,6.714796572999999,6.80320645,8.044847035,10.82942678,7.470580617,13.75938378,9.791138676000001,6.900256795,8.306769417,9.678536211,10.38244661,5.917601282000001,6.621174332000001,10.64162075,8.152847006,8.941786668999999,8.439205165,8.048336305,8.61293463,8.13802855,3
477,9.503306386,6.7999627239999985,5.802633876,7.374957416,5.87609798,7.247973197,9.981681595,10.22829103,11.89416245,5.881719219,10.2195466,9.695025609,7.721945445,6.284953969,8.370214229,6.5032005,10.80711888,5.232942087,10.24784235,9.75855922,4.808814656,9.329400573,7.805760417999999,7.207538977,5.338942857,8.617204906,10.52330868,8.921876507,9.142416628,8.952700892000001,7.542266812999999,9.000278412,7.379169668999999,8.146955279,9.933753568,6.017403355,5.36077775,9.125059131,9.958322153,8.935160222,9.426642637999999,11.69735286,7.662338536,7.106914675,5.273191319,6.283447542,5.6078042739999985,8.401738121000001,6.756390776,5.125303323,8.555349222,8.262093897,11.92372442,12.91208947,6.803768516,7.227845322999999,7.269152566,11.70448884,6.836479381,13.67525902,10.20170286,6.8690781770000005,7.954401445,9.270417237,10.48491406,5.772410129,6.78714479,10.63996849,7.85259654,7.179565226,8.614111074,8.376336774,8.167672927,8.069502982000001,5
478,10.06656292,7.190530438,5.566795192000001,7.587151027000001,5.4073119000000025,7.021305243,10.36260418,11.172515,11.8238804,6.149587252000001,10.40838208,11.1183448,8.158504996,8.083281585,8.427199127,6.37121335,12.69804213,5.917583147,10.33670408,9.37975111,6.015712315,7.563002458,7.898322174,8.093154162000001,5.763611281,10.45831375,11.39374949,8.300009912,9.837604868,10.80747468,7.219795866,8.569790317999999,6.969907136000002,8.488224735,12.22870734,5.860732735,5.468432704,8.936928222999999,9.014189157,9.319778877000001,9.407650873,11.24936372,9.341224467,6.834604593,5.097695533,6.426962391,5.89965989,9.967849161,6.557910238,5.000146432,8.999999103,7.72387602,12.16945983,12.85176225,6.686324316,7.137058719,8.777626013999999,12.54576466,7.872277882000001,12.27017338,9.706806192,7.349719187000001,8.063132374,8.737751061,10.69306706,5.523046279,6.5444586560000015,9.437974578,7.172059224,7.170720577999999,8.68912754,8.505811592,11.54238393,8.307892708999999,8
479,8.92683293,5.881870075,6.145651476,6.526785736,5.524903416,7.27245222,9.942471377999999,10.10113809,12.06327623,5.963207154,9.838395999,9.334886074,8.125672385,6.860270613,7.9835262710000015,6.469941245,9.392892527,6.508338754,9.850863226,9.753272797000001,4.7927188780000005,9.173444107,7.753400353,7.2113446460000015,5.367757098999999,12.20408806,10.25739171,9.000960212999999,9.330737872,9.980587372999999,5.511988298,6.7833847239999985,7.76690923,8.194416387,9.793579957,5.753462559,5.413025853,9.005865557,10.26890782,8.436340431,9.647696677999999,12.19725045,7.914456952,7.068443329,5.061362681,6.100772524,5.604291262,7.119522197999999,7.196290068,5.73318644,8.607300209,8.033320301,11.60587249,12.00941145,6.932588479,7.176148425,7.681765991000002,9.941135012,6.815039381,13.99223843,9.594743069,6.26577173,7.841838472,9.843481917,10.31591537,6.010102197999999,6.676723994,11.03067961,8.381198786,6.678071947,8.174115888,7.9585043839999985,6.868681015,8.404333859,0
480,8.895133349,6.5491378839999985,6.17609343,7.218514268,5.76323725,7.398815082,9.695942265,10.37957794,12.40519183,6.001418198,10.01913567,9.345358217000001,8.277448491,6.853322017999999,8.207361681,6.872506894,10.08221513,5.768232792,10.25713102,9.663667678,4.360224999,9.118670336000001,7.7653468,8.086447095,5.478764935,11.60674201,10.9123254,8.090667767000001,9.062875128,9.294740359,6.6602647510000015,8.2651898,7.873921762,8.329440365,9.342062215,6.181247914,5.743811702,9.594810285,10.14883255,8.537644899,8.960833067000001,11.84547527,7.751601756,7.365194817000001,5.47652759,6.129040905,5.790657126,7.1988181120000005,7.530675228,5.959875586,8.616565775,8.48636164,11.49867819,12.36150315,7.191680746,7.140554817999999,7.807904699,10.44449503,6.900614567000001,13.77770936,9.870091849,6.733600094,8.549950463,9.552687745,10.58507071,5.96808391,6.935525703,10.78720842,7.906100437999999,7.754912385,8.840121936000001,7.960417978,7.9758146289999985,8.745182598,0
481,10.05805877,6.751664849,6.5039159510000015,6.658022146,7.330403293,7.353804407999999,10.05515413,11.05878423,12.29597065,7.966492942,9.573212055,9.48709137,7.638217504,8.458316383,8.453922595,6.203922029,12.54764699,6.157965533,10.24202053,10.43830001,5.385064099999999,8.892580265,8.110219006,8.003890392,5.598913399,11.31221517,10.67345908,8.908595371,8.942452405,11.79473578,7.965925457999999,10.48093756,7.888641382999999,8.159697195,10.17287224,6.422751975,5.044005185,8.975010787999999,10.43185415,9.371182739,9.753779732,11.65731196,8.330532492,6.743670715,5.702991455,7.940792052000001,5.876706919,7.884583266,7.297607205,8.688504482,9.166556722000001,8.170729343,12.05055086,13.09852424,6.893420496,7.176832488,8.041272291,10.34522975,6.910280212999999,13.49033366,10.87359495,7.838540405,7.865437462999999,9.08083808,10.44535985,6.155888292,6.630931699,11.24901903,8.039260563,9.569436218,9.447717079,8.201032095,7.332272701,8.218093526,1
482,9.521214575,6.702600631,6.153001043,7.232439919,6.003289164,7.13604534,9.598392979,10.42860702,11.98830825,6.4997664839999985,10.6766915,10.23596247,7.807269977000001,8.162023583,8.706051308,6.16508085,11.56444001,5.142877614,10.12888643,10.32477948,4.418468613,8.476027328999999,7.824427237,8.839659532,5.390442507,8.637837082,10.49389349,8.898192317000001,8.92036999,11.95363779,6.783735106,9.571299059,7.644367946,8.393139367,9.11219872,6.063806157999999,5.374396225,8.422381936,10.32370708,8.474600674,9.4689612,11.92696769,8.803753148,7.30620976,4.964125584,6.453203216,5.8110848110000015,6.948316339,6.548435531,5.80872934,8.690626562,9.137165031,11.54058071,12.78200209,6.951401027999999,6.900154102999999,7.7452486239999985,9.49527494,7.074989386,13.21550962,9.466836078,8.499467211,7.762678954,10.44092544,10.09197128,6.207378725,6.430791734,11.27519857,7.564359795,8.62708184,8.038255617,7.878869778999999,5.656643963,8.138219338999999,3
483,9.154247296,6.103995405,6.261358857,6.7257831339999985,6.062388251000002,7.348636207999999,9.555069857000001,10.33460598,11.93927552,6.133459356,10.32044188,9.801249598,8.26222083,7.3844716,7.860542157999999,6.428839742,10.13114162,6.241693129,9.905228928,10.21858617,5.013602346,9.142311565,8.028511024,7.16813428,5.451768306,13.25049904,10.40237051,8.781111939,9.156149775,9.527279335,7.778986126,7.640481374,7.837257656,8.170899304,9.260109741,6.065612159,5.846737634,9.783740703,10.20287069,8.440535537,9.656655786,11.8591404,7.548834168,7.283005061,5.175646743,6.228517426,5.856598705,7.342073864,7.465334997999999,5.798865555,8.792926062000001,8.14210728,11.508147,11.75950885,6.925910194,7.320600472000001,7.778440845,9.592834788,6.823677222000001,14.26176861,10.03092719,6.834934781,8.047569779,9.819635417,10.53885041,6.02288645,6.803015678,10.82064859,8.446353463,7.169755161,8.808942716,8.184855173999999,6.963874476,8.91269349,0
484,9.568019271,6.11302074,5.995745398,7.181930515,6.111122842,7.402995649,10.05493103,10.61782339,12.26967,6.374739395,9.498398494,9.357738432,7.543379999,6.6707181260000015,8.359102626,6.380590634,11.748189,4.951125998999999,10.04207501,10.16155259,4.786505016,9.01490181,7.727548639,8.58367716,5.34608953,9.539042619,10.62852431,9.309386958,9.251024635,10.74460469,6.686440221,7.960349657999999,7.72555743,8.155645672999999,10.52219305,5.86799016,5.30991015,8.344683989,10.81193559,8.791675779,9.425786295,11.07822051,8.700679242,6.6984436239999985,5.216567363,6.524821544,5.717404929,7.408126207,5.757286207000001,5.387434816,8.860506931,8.024434897,12.03531707,12.8123482,6.952517531,7.091674426,7.546541576,11.46300226,6.723774522,13.09732134,8.468748066,6.813224486,8.205896671,9.914034465,10.51913365,5.693693457,6.3531749889999976,11.27105621,7.89929282,7.486248732999999,8.969064692,8.165291778,8.242486863,7.092251835,1
485,9.226418941,6.244824988,6.116559186,6.98036791,5.508249553,7.412172417000001,9.509068288,10.38361312,12.03992657,6.080769865,9.518945295,9.312166887,7.7522839989999985,5.9792257960000015,8.224295579,6.39645372,11.85500365,4.678114784,9.843031962000001,9.318447044,5.098606254,9.069743251,7.604749729,8.232772206,5.496107452,10.62878654,10.21903378,9.034860215,8.734414276,10.20901138,6.833028471,8.664472542,7.087691901,8.414949802999999,10.75832991,5.328301826000001,5.627113074,9.020268335,9.786214533999999,8.944854447,9.298627555,11.46058835,8.814546322,7.108998982999999,5.149888177,6.224627399,5.805217545,8.283961629,6.9534756060000005,5.710325359,8.525977284,8.239460579,11.60732158,12.27055929,6.883953252,7.1619010360000015,7.522890676,11.31493826,7.007571337999999,13.51088319,8.701600792,6.931178657999999,8.611066613,9.873595766000001,10.55355439,5.809196847000001,6.635822219,10.44735531,7.609992158,7.184487225,8.993380123,7.762978345,10.23256429,8.354764084,2
486,8.831802349,6.190891071,6.425078292999999,6.815757578,5.705629095,7.607800084,9.895094016,10.08330476,11.98269032,6.5834979439999985,10.52491312,9.443738728,8.03612913,9.246543562000001,8.124355405,6.959048496,10.87393235,4.367463581,10.01467428,9.932196968,5.143503295,9.063773294,7.595035195,7.722889928,5.751665405,12.05995343,10.86366486,9.037617139,8.527078054,11.57442831,7.183190148,9.738325988,7.695281774,8.005224294,9.734215761,6.242192901,5.820609041,9.265114946,10.04067987,9.09790645,9.291207457,11.56519006,8.165209463,7.627138895,5.447868394,6.964454789,6.002995993,7.432162937999999,7.179021225,5.647337547,8.904687015,8.715733013,11.57121712,12.46918618,7.0502103410000005,6.819521728,7.795056053,10.04249193,7.01697272,13.3552457,9.038895806000001,7.801672985,7.85828096,10.62636241,10.19327083,6.421307388,6.810832337999999,11.27455819,7.539862449,7.678738572999999,8.094483846000001,7.504836762999999,6.951991289,7.504167463,3
487,9.698490088,6.288392308,6.163820999,7.803642439,5.597764563999998,7.283784585,9.98023322,10.08335825,11.66077129,5.967721953,9.712150307,9.215523048,7.861431382,5.48198431,8.225030152,5.958538763,12.20830172,4.934495039,10.25792715,9.908319765,5.041053081,8.660725935,7.548062382999999,6.677718293,5.253033916000001,10.28672666,10.2941248,9.24537164,9.036623095,8.075917216,5.638166181,7.696362894,7.602102545,8.571634589,10.11056223,5.82220812,5.421525021,9.409737587999999,10.06410395,9.575145806,9.297298163999999,11.82240543,8.545636377000001,7.066348378,5.026306424,5.716294183,5.763757075,7.688516955,6.564363057,6.101492201,8.706247573999999,8.021451525,11.98681277,12.55369941,7.003501214,7.2334012460000014,7.360004207999999,10.91330924,6.418990459,13.07879876,9.881471071,6.469005376,8.337881337999999,9.905357832,10.50787048,5.965563652,6.324890758,11.24087407,7.449734013,6.864629012000001,8.202572826,8.214855015,8.035151933,8.051831208,2
488,9.195578068,6.388196886,5.741945999,6.785033038,5.400452652999999,7.236720309,9.749578554,10.43399085,12.01143917,5.76163086,9.681126221,9.224465547000001,7.5944894939999985,6.585377259,8.172680287999999,5.9761257070000005,11.88039635,4.940466805,9.925904379,9.981497331,6.482021349,8.37939754,7.4593289710000015,6.9223610970000005,5.41387866,12.03938256,10.40052527,8.951793003999999,9.257852018,8.544494131,5.994344861,7.125600099999999,7.104626156,7.716357141,11.98203212,6.001851772,5.465952242,8.616787862,10.57269378,8.750730725,9.41091181,11.5622549,8.688410249,6.846587145,4.885215281,5.863598852999999,5.776186441,9.657436306000001,6.594298832000001,5.435945222000001,8.466846398,8.303315112,11.55511908,12.39731734,7.105231104,7.474644365,7.537238346,12.25774278,7.472717772999999,13.38673377,9.620477419,6.680931355,8.622031121000001,10.21385612,10.40787196,5.677913425,6.414488099,11.20666394,7.912934289,9.238865874,9.289074217000001,8.012059458,10.51891072,8.056689257999999,8
489,9.452673909,6.638848649,5.8596978910000015,6.727046905,5.4846964620000005,7.254285857,9.984189946,10.3224136,12.51039584,6.109695366,10.17696464,8.961971112,7.608138524,7.552472004,8.356632693,6.189194729,10.39973818,5.105171801,10.45319574,10.49817739,4.935377268,8.983015971,7.474202694,7.304101048,5.223370952,10.49443446,10.72064911,8.273980701000001,9.130497316,10.29554145,8.090097046,7.478532011,7.332349191,7.961873023,8.674310801,6.136777896,5.633672919,9.125335932,10.48332259,8.819375151000001,9.037669891,11.53052492,8.106029878,7.114870214,5.426656425,6.377006045,5.93263195,7.187807087,6.486786762,6.521950132000001,9.018815046,7.3617019039999985,12.07532289,12.38725911,6.719896257,7.262741377,7.757155756,10.84475771,7.176086972999999,14.13261532,9.6029451,7.224870601,7.863825283,9.661570488999999,10.329741699999998,5.59553086,6.865529407,11.13608275,7.8866366339999985,9.13158854,8.834509294,8.209623593,6.549726985,8.078116709,6
490,9.312495227000001,6.043800562,6.124676257000001,7.30026182,5.593245311,7.259369737,9.802682242000001,10.18026237,12.12641082,6.293193842000001,9.763151531,8.912653661,7.753108151,6.745676727999999,8.211988255,6.68721898,10.52914759,5.4340631870000005,10.00947104,9.899122141,5.520302527999999,9.052772825,7.477047926,8.254033989,5.373051873,9.079844085,10.08517442,8.552129408999999,8.967486575,10.98214894,6.95412438,8.979712255,7.535411578,8.191180566,10.91516757,6.151786684,5.470415402,8.767764697999999,9.935468324,9.037141142000001,9.170332441000001,11.1946081,9.505729192,7.084911652000001,5.058559212,6.2276165789999975,5.874058091,7.531495526,6.60277946,5.461715009,8.640081907,8.436533964,11.50138455,12.18419471,6.886936827,6.994795356,7.735424792000001,11.28781171,7.14745544,13.14305871,8.848166062999999,6.855024997999999,8.06438758,9.9951217,10.18923953,5.983448068,6.505485951,10.54916724,7.943066536,7.507018414,7.822078959,7.981228247000001,9.125520755,7.588832741,5
491,9.870340397,6.7288546060000005,5.8872642960000015,7.433810072999999,5.685406422000001,7.0200197410000005,10.20756958,10.53904298,12.18669464,6.3865689360000015,10.20394876,10.1324418,7.552521992999999,7.872093761,8.682428847999999,6.600013762000001,11.823362199999998,5.693385131,10.04035938,9.952281734,6.134562409,9.071321277000001,7.973404362,7.563736388,5.5743721110000015,10.11891637,10.72087073,8.697641659,9.424871588,9.848551514,6.201848168,9.792630703,6.921564404,8.660117018,9.332047009,5.634531322000001,4.872934498999999,8.721404292999999,9.179962642000001,9.081737054,9.581496643,11.00616639,8.700911171,6.760969049,5.269183152,6.161477433,5.666078612000001,7.874984299999999,6.4491428860000015,5.854319765,8.66007976,7.955904759,11.92429151,13.04327019,6.705236211,7.087979849,7.678798419,10.558993,7.095416356,12.19457932,9.661073001,7.460020869,8.258231006,9.300552405,10.57965035,5.903777881,6.385055147999999,9.857644023999999,7.021494678,8.116869698,9.206720267,8.007979434,8.791834884,7.871886037999999,2
492,9.719280491000001,6.2374409360000005,6.217310821,7.2011814639999985,5.81930156,7.336487728,9.959984935,10.04771045,11.7495395,6.174794978,10.26295491,9.227625498,8.142535216,6.233539015,8.116451386,6.566631277000001,10.85998642,4.976534577,9.742293565,9.906328353,5.784437062,8.973295072,7.600228771,7.4136311410000015,5.718463754,8.378613815,10.62749032,8.912813148,9.126574071,11.242736,6.429341271,9.846310656,7.370431802000001,8.304607892,12.03357708,5.798275088,5.182375929,8.587456902000001,9.671369594,9.262187938,9.312570752000001,11.51619958,8.435142234,7.36793206,5.416036075,6.44046514,5.711325901,9.022317402999999,6.851940022000001,5.09156675,8.508671488,7.408066913,11.74585749,12.28518523,6.80723203,6.903835184,7.734212902,11.49578712,7.285190533,13.09406704,9.437921082999999,7.367012374,8.129926184,9.293789683,10.16733679,6.18237667,6.454211002999999,10.72326344,7.848927847000001,7.686362322000001,7.995831155,7.972621216,10.45419183,7.7365714310000016,3
493,9.697123421,6.509990918,6.207742617999999,7.018815833,5.7014911339999985,7.152833277999999,10.10358102,10.05296521,12.33932678,6.498416402999999,10.37387467,9.52732299,8.180522977,6.116941797999999,7.909852791,5.947583027,12.39255666,5.118756708,9.833013325,9.403323913,6.430588191,8.767543657000001,7.541629467999999,7.516325015,5.561312157000001,11.32830433,10.5543429,7.878320407999999,8.476964979,10.32522801,6.124125677,6.900801521,7.896631411,8.583017843,10.66763062,6.4402393060000005,5.534411981,9.388680504,10.19451049,9.068655167000001,8.734888233,11.97295647,8.673565392,7.501336437000001,4.9271532780000005,6.180180708,6.0804220089999985,7.712353798,7.272929676,5.953461022000001,8.47188295,7.890006897,11.90755414,12.32272628,6.95504191,6.978585392,7.7991549,10.91879038,7.088384209,13.71986027,8.806897341,6.880567061,8.525706872,8.934470362,10.22336654,6.03459556,6.232455777,10.82354935,7.47588594,6.820361019,8.631508658,7.894286717000001,8.897197274,7.990523375,6
