,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
65,5.3558485000000005,12.52964347,10.08262616,7.929554362,4.835267663,9.600959174,7.771514236,8.077411263,6.600183759,8.894246417,8.742544891,7.1259811410000005,6.213021707,6.614986577000001,7.623447096,10.9692096,9.416439904,7.926509786,6.709147803,9.973776967000001,8.970981769,9.378840555,11.45353281,6.3401489810000005,8.092123418,6.565119948,5.664563524,5.727151311,13.59429552,8.493670022,7.797118547,6.473093115,5.076375204,8.272011851,8.884517478,8.933383202,9.633868374,5.82107726,9.045837566,6.80319119,8.506436392000001,12.43847176,6.536127701,10.84335887,6.881127226,7.267816107000001,6.524110495,5.816890044,7.725588751,10.06137111,8.80579985,6.46144519,6.677686667000001,7.7081855410000015,9.072189896,8.242758822,9.558887379,8.537405135,6.331600907,7.362414387,5.42842723,8.143048477,8.518766173,6.26813465,7.301729484,7.557255704,7.097716515,6.4705776560000015,6.13097906,11.61305588,8.472660741,8.354928747999999,8.603542987,7.306244055,5.479488011,4.476665169,7.176355852,8.666243686,6.475810752999999,11.02076599,7.705407491,10.29462311,11.57773895,8.717041412999999,10.10079092,5.646856112,5.912558376000002,6.907212245,5.8991460610000015,8.69134377,5.01288045,8.218311619,7.321072685,7
66,5.772547166,11.09069529,11.54167951,8.298051837000001,4.399983906,9.784394974,8.201101658999999,8.098421281,5.740206886,7.282774282,8.240680064,7.1436282360000005,7.211469887000001,6.739434434,7.478251045,10.16662017,9.100587052,8.445899067000001,9.120519587999999,7.594428093999999,9.419084867999999,9.464815115,11.48981046,4.4185493860000005,7.126889987999999,6.423564992,5.620705592999999,5.451600325,13.51181782,8.796672872,8.025295669,6.05513191,4.739102388,8.879658817000001,8.100537222,8.774266056,9.642145582000001,5.979005815,9.407427945,7.0522954,11.26895745,12.49388131,6.495211747000001,10.64760629,7.071445378,7.400947029,5.9039997610000015,6.0335391320000005,7.393249194,10.14615738,9.09057187,6.590193297000001,6.706433307,7.850032237000001,8.963763951,7.996618132999999,9.558755758,8.589448602000001,7.6380540460000015,7.207816727999999,5.323497234,8.354110497999999,8.335803345,6.00173079,7.8069845189999985,7.582629895,6.545497557000001,7.352799526,6.116483255,11.67533565,10.69919701,8.68361194,8.467409408,6.9948702570000005,5.96307456,4.844528509,7.33284587,9.778797564,7.714615891,11.18801795,7.331440421,9.531291649,11.04237507,9.066759422999999,10.37050152,5.620861824,6.568885669,7.280113926,5.762619572999999,8.73565558,5.115726167,7.934206422999999,7.285940458,8
67,6.03497762,11.76453674,6.535911277,8.065768951,4.961683766,9.610273206,7.968421035,8.151773099,6.3093315720000005,7.236958516,7.695111496,7.551994327,6.652102032,7.168427229,7.99957023,9.930500931000001,9.131273753,5.7039349260000005,7.52274609,8.595674692000001,9.057768825,9.406958541,11.38841911,4.564028767,7.4834233060000015,6.37643805,5.470265826,5.510299894,13.60024681,8.96072529,7.958326402999999,6.8466114560000015,4.707029188,6.3897975,8.363636462999999,8.921312132999999,9.64708436,6.3060055739999985,9.420647074,6.957744515,7.990607803,12.34901772,6.81444185,10.53595194,6.593388902,7.3519158660000015,6.923832291,5.785833191,7.4402561139999985,10.23551941,8.653138339,6.5213103420000005,7.336249743,7.942621106,9.394536459,7.513485807,9.790187871,8.370669547,6.310377588,7.296579877,5.266136499,8.314049169,8.092713991,6.129329589,7.938014066,7.698276858,7.195455712,6.920920369,6.377767835,11.53566087,8.282080385,8.731108577999999,8.636001845,7.0913879,5.282247326999999,4.500838759,7.524313887999999,7.374078325,7.057779843,10.87726692,7.159914846,8.837939227,11.52494416,9.148621559,9.224368146,5.5201562310000005,6.168084612,7.647989275,5.839432624,7.187231036,5.278059603,9.38284097,8.175826232,1
68,6.035702947000001,8.56716068,7.943046266,8.423554074,5.244679034,10.50703555,8.557602099,8.091004972,6.514949368,9.105998681,7.747790147000001,7.872616856,6.313245671000002,7.16551235,9.314792485,10.85710881,9.06882529,6.275591788,7.990984205,7.044972203,8.100339655,9.838702724,12.09323571,8.609582316000001,6.226960956,7.067244341,5.523920184,6.022272363,13.54552303,8.981223063,7.871267982999999,6.875693406,5.342007652,6.183482907,9.684451351,8.615251971000001,9.427830023,7.098559889,10.301775,7.278389503,9.639778766000001,12.56816803,7.110070178,10.59903442,6.63803731,7.856012741,6.373212377000001,6.337579202000001,7.420816759,10.66185992,9.605781659,6.892856384,7.308101296,8.202877536,9.509228404,8.128644518,10.03931936,8.598632412999999,5.8637213039999985,6.7759391660000015,5.247916495,8.737646337000001,9.319774397,6.806621817000001,8.286228097,7.361796094,6.851948482,7.199511062000001,6.217973913,12.15730422,10.60621407,8.759145842,9.235387487999999,7.378131687000001,5.932705904,4.920976235,7.843861789,5.955495069,7.755791756,11.18372065,7.379545992000001,11.76634409,11.81780647,9.671721485,9.766789633,5.2726872160000005,5.838020516,7.528747865,5.705720822000001,8.602191657999999,5.102872468999999,8.454453367000001,7.23178058,2
69,7.1972795110000005,11.56711137,8.97053418,8.095991959,5.309810779,10.3447581,8.371474055,8.500705828,6.543235304,9.293179304,6.974333481,7.84372417,6.660307507000001,6.903176135,9.60677741,10.40927929,8.704859215,5.00094275,7.706973109,6.9160824010000015,7.600376872000001,9.924803169,11.77487731,5.562631412000001,7.278870136,7.013981807,5.35661098,6.228495284,13.51717822,8.688383214,7.81192887,7.053193736,5.745166096,7.875190506,10.56931278,8.849516804,9.416346615,6.459671577000001,9.743216906,7.186307972000001,9.963401753,12.66296091,6.797773499,10.51902517,7.224307444,7.53278939,6.682556077,6.302930895,7.387449993,10.37833462,9.531958212000001,7.038493959,6.901625621,8.466013105,8.488084795,7.757856751,9.94207942,8.67238445,6.122691406,7.467900469,5.482925353,9.075824553,9.354278355,6.758419331,8.087451214,7.5501998860000015,6.70044559,6.978426749,6.305685054,12.24176148,10.02230874,8.601619151,9.357354853,7.693380232999999,6.434307362999999,4.81999532,7.998550803,7.699843801,7.271036196,10.7662463,8.095566233,11.28534361,10.97175646,10.1080951,9.247298699,5.426594962,6.106485553,7.76417466,5.831166992000001,5.373485722000001,5.108657051000001,7.761157869,6.912243142,3
70,6.833057926,12.20412465,7.45360632,8.264462475,5.478778378,9.800238524,8.338378248,8.367589801,6.214442432,9.852909065,7.2893308239999985,7.825185295,8.237335872000001,6.914164668,8.886098058,11.14116536,8.846433742,4.7923895530000005,8.034483891,6.269861754,7.090202362,9.811834216,11.48395134,4.664824619,6.177345166,6.835153946,5.792742449,5.88556986,13.91635385,8.750087934,7.999925869,7.076157962000001,5.389748638,6.352353442,9.239664521,8.635797388,9.430144124,6.93923708,10.16768592,7.41539074,10.18026176,12.24887607,7.119657475,10.70508888,7.046553102000001,7.741140456,5.907532731,6.133593721,7.974822662,10.55681836,9.245929579,7.248124965,6.469490637000001,8.591314099,9.8797485,7.645467302,10.37090648,9.316613208,5.883284262999999,7.334494332999999,5.398557201,8.461788139,8.929380736,6.964335147999999,8.630495987,7.5513938939999985,7.447782245,6.561831735,6.583512464,12.32616418,10.9186129,7.446008436,9.347867158,7.86428935,6.782693385,4.755806325,7.878137289,6.744008900000001,7.799623173,10.6730013,7.489392457,10.01228205,12.04578334,9.476548962999999,10.78938935,5.7027026670000005,6.4829783989999985,7.6945343039999985,5.589718329,5.697201291,6.0662251220000005,7.441065915,6.250075364,5
71,6.410058267999999,12.51931123,7.078762897000001,8.296687648999999,5.387180899,10.82477284,8.745964318,7.7212605189999985,7.0104997,10.65662716,7.166432416,7.829028788,6.166376708,6.965936836,9.390587144,10.68255318,8.328643915,6.684482348,8.023367673,5.826384106,8.304293108,9.706052757,12.00036289,5.265492751,7.763786346,7.190195267000001,5.814468522,5.829038896,14.2446,9.46491985,7.628034913,7.326439502,5.4818473339999985,7.834024883,10.99022053,9.021476369,9.543179327999999,7.19860122,10.87346371,7.437601407000001,11.33047951,13.07921018,6.914884001,11.28249866,6.476202636,8.327142553,6.900107104,6.246529289,8.08898091,10.58186806,9.290010931,7.403328152,6.948751996,8.696474094,10.36045931,7.719150766,10.56307072,9.599472723,5.852866147,7.1974746220000005,5.445741366,8.47215103,9.628765328,7.393740727999999,8.238000162999999,7.456612814,7.460156957000001,6.366458657999999,6.315123154,12.64189138,10.90327263,7.801069054,9.199648852000001,8.428519117999999,6.221484429,5.1064056760000005,8.420446428,9.749265401,7.627536237999999,11.61096033,7.183578429,11.78013603,12.83173355,9.587763506,10.73873734,6.218005541,7.459720847000001,7.81564612,5.658994752000001,7.674471107,5.771827346,9.322098469,7.815136142999999,1
72,5.911552091,8.3419688,6.592325752000001,9.034895771,4.928130683,10.05493245,8.209913727,8.836366899,6.011161172,8.148196486,8.010465305,7.839421079,6.133315549,6.6773129110000005,8.519130116,10.23681726,9.385186011,7.569259883,7.31734371,5.953642607000001,8.788545616,9.745912066,11.65441833,5.424380097999999,6.16947779,6.887940023,5.415285494,5.680036596,13.20744938,8.523099471,8.046518832,6.348692012999999,5.411774259,6.024286009,9.820427952000001,8.469276913,9.472893187,7.818691185,9.840915537,7.070516079,12.52907431,11.72926302,6.953725378,10.09418114,7.400147252999999,7.474523952,6.159891665,6.0695546920000005,7.726273047999999,10.18623343,9.36018093,7.341303829,6.516697692999999,7.953354394,8.820050105,8.176678556,10.13863133,8.947968999,5.14334612,6.965999547000001,5.226034773,9.080032212,8.545857831000001,6.572916116,8.520748894,7.598949214,6.265640669,6.521168529,6.2561967570000006,11.76995715,12.55571802,8.129257881000001,8.739237962999999,7.030539597000001,6.965906912,4.673731344,8.240590571,7.409754493999999,7.549469077999999,10.65976916,8.866406298,10.07741032,11.77443063,9.516425929,9.39488581,5.075571289,5.570979995,7.515725597,5.899024422,8.382404471000001,5.6555361510000015,7.322361926,5.823354912,8
73,6.369724477,8.255651433999999,7.034672625,8.875205807,4.990873197,10.35993205,8.253460137000001,8.2571867,5.549376411,8.497600651,8.184440778999999,8.062981667999999,6.863907576,6.9170200170000005,8.627299939,10.60907416,8.283072716,8.339638387,7.412419113999999,6.972116432000001,8.673862861,10.02173308,11.8255295,8.78917872,5.970262912999999,7.006343523,5.552703515,6.011604227,12.7217435,8.666965544,7.610367489,6.801702127,5.6177369960000005,6.417731217,10.52121548,8.363874046,9.477284636,7.21648234,10.04121985,6.930510929,11.87593408,12.48693506,7.11436678,10.88343243,6.893410007999999,7.762771853999999,6.2862374239999985,5.831248688,7.814434005,10.25292005,9.894866751,7.569610902999999,7.753264556,8.172694135,10.13257186,8.758337535,9.945883307999999,9.097790182,5.2681872080000005,6.897035279,5.394676904,8.389105508,8.895447574,6.4047125660000015,8.297518213,7.830528387,6.6417589710000025,7.305287674,6.237262329,11.76384564,11.80713179,8.809258004,10.45957194,7.2647379060000015,6.246884897999999,5.480488397999999,7.9917591460000015,4.517950549,7.414906905,11.14595505,8.104662402,11.12096025,10.60849359,9.766093585,9.732750087000001,5.436054508,6.096172514,7.613176506,5.915337012999999,9.832967307999999,5.308049106,7.3772445210000015,6.871910397000001,8
74,6.917953333,11.16513868,8.250469539,8.573405146,5.152513466,9.601858828,8.418978235,8.619108258999999,5.881065367000001,9.295990756,7.562756424,7.956617691,5.922293158,6.463878986,9.209093348,11.05679447,9.180063494,4.876583392,8.289786154,6.564811085,7.976986009,9.733048935,11.78152669,5.004236506,6.714111848,6.983274796,5.913753728,5.981679818,13.60349131,9.005760512,7.409499827999999,6.621468452,5.743639145,5.679267913,9.796833706000001,8.56014786,9.61764618,6.857464084,10.30571091,7.247519648,9.793583907,12.2852853,6.849220484,10.57685118,7.525652657999999,7.716166867,6.480197932,6.061728077000001,8.213428684,10.63396261,9.576869722,6.61288858,6.805684375,8.304332641,9.392991383,7.983063049,10.43002897,8.824257046,5.326969215,7.163788758,5.737013048,9.024506673,9.56759617,6.613435085,8.131257952,7.58308708,7.075303693,7.061049307999999,6.279966815,11.90286072,10.40427988,7.953214851,9.30258197,7.319971361,5.987932606,5.110021682,8.17047319,8.163902201,8.011172079,11.01217377,6.885711942,11.23072666,12.0167882,8.729514941,10.11104988,5.397426949,6.006172077,7.734743021,5.710326191,6.561426213,5.415256431,7.869671082000001,6.530822489,4
75,6.243562855,11.11398431,7.43969275,7.840546475,5.31421104,10.82644305,8.507656512,7.9281041010000015,6.275178774,10.09320903,7.452059952000001,7.473336762000001,6.2165530439999985,6.893365512000001,8.973127222,10.75183422,8.84544377,5.124565823999999,6.709150651,6.561821144,8.131644769,9.896327564,12.01198698,7.289730005,7.7453476860000015,7.121319221,5.418211577,5.970833755,13.81095185,9.31694494,7.85406484,6.835887335,5.1749618260000005,6.333794744,10.65164032,8.967932076,9.114778385,6.790729529,9.478527095,7.040943907999999,9.168461908,12.6797185,7.349300989,10.54736866,6.490604208,7.832910267999999,6.082359122000001,5.787132842,7.363161027999999,10.63301573,9.300365187999999,6.745311289,6.908563831,7.751279307000001,9.781009373,7.382945208,10.38791406,9.585773859,6.758651167000001,7.211646841,5.209609464,8.546738406000001,9.32935111,6.828303731,7.653137556,7.457757469,6.91426184,6.568314312999999,6.25248548,12.52644074,10.43319665,7.534331624,9.153885431,7.711963507999999,6.000570941,5.142985569,7.885253978,6.227190387,9.081041703,11.50031124,7.6289106,12.05762381,11.89493992,10.36337355,9.807075132000001,5.528472174,5.702248135,7.842781299999999,5.702480649,6.004756026,5.5951381210000015,8.771240332,8.061514685,6
76,6.081726422000001,11.47252219,8.955390479,8.173503318,5.33657559,9.024632016,8.536681592,8.695871468,6.171727647000001,8.827271337,8.588926305,8.143345686,6.988836438,6.85112122,9.722631805,10.71262626,9.708069838,9.70124252,9.462066425,7.026762942,9.994819642000001,10.07118795,12.15123239,5.5071796410000005,6.698573558,6.745906892000001,5.588491173,6.919756127,13.32078999,8.628117196,7.414209558,7.265558358,5.493494394,9.283500139,10.90021241,8.837411671,9.781944548,6.842340888,10.31529921,7.211615266,10.37887897,12.98295117,6.30634935,10.71270146,7.429530722999999,7.761795642999999,8.063332017999999,6.157037987000001,8.056343455,10.63398624,9.930675576,7.460798727,7.789142138,7.675846012,11.04837673,7.760375011,10.409224,9.588454937,7.730879455,6.976280442,5.263402675,8.628149574,9.606105137,6.583967857999999,8.694525666,8.036434488,7.5139227339999985,7.875254405,6.479425715,12.3277073,11.28353622,7.965277295,9.712485159,6.9539664760000015,6.131835272000001,6.52750209,8.453283571,8.357671277,9.625016073,9.280500627999999,7.179857052000001,11.45008259,11.88765433,9.020367762000001,10.588501,5.725293748,6.245455944,7.117323895,6.0310177860000005,10.64103822,6.789445905,9.96415418,7.502253904,8
77,6.2058027860000005,9.774173532,7.849925416,7.950155242999999,5.415449878,10.43441101,8.673278356,7.858019335,7.270619352000001,8.669408222000001,9.436521549,7.896172118,6.588198925,6.903941314,9.103311509,10.35325188,7.751924845,5.7257949089999975,8.017869113,10.821760800000002,8.979231842999999,10.10423084,11.88230976,5.384356597999999,8.125726775,7.018210807000001,5.793321731,6.1951168989999985,12.87748354,9.389347465,7.611885346,6.628558009,5.8174089439999985,8.883547908999999,10.53325587,8.058101926,9.717049829,7.187573036,9.788079677,7.125934556,9.576328897,12.88075307,6.937956442000001,10.60548249,7.0808867,7.661434312999999,7.589077287999999,5.916572136,7.807426688,10.28323512,9.867163467000001,6.952521255,8.294448856,8.560045148,10.58608711,9.031691129,9.991361245,8.614904923,9.33466859,8.007993993,5.278047048,8.073449024,9.087977264,6.521229599,8.233086534,7.563943546,7.424569616,6.303129932999999,6.547956963,12.16881143,9.756838,8.240948041000001,8.900640795,7.662272893,6.6978303389999985,5.49104395,7.912911829,4.924989936,7.311217932000001,11.14531917,8.043661181000001,11.31413877,11.39236554,9.048749391,9.739230516000001,6.227961861,6.377891021,7.800181284,5.748249544,7.703428141,5.476739478,8.640628861,7.887312672999999,2
78,6.814628742999999,11.22508121,9.45556399,8.080569681,5.200695554,9.724220542000001,8.132250864,8.252541054,6.706447669,8.803220629,9.065042553,7.778793268999999,7.304678003999999,6.540744308,8.633483407,10.452175099999998,8.904313946,7.860498897999999,9.235106052999999,8.899683555,9.568531079,8.849723892,11.53229721,5.482302694,7.543853767000001,7.053775994,5.280233077,6.539954389,13.69421806,9.865080927000001,7.91113185,7.02722474,5.542378003,8.937506342,10.18010743,8.659059285,9.096172322000001,6.903170294,10.1143223,7.110000293,9.319803438,12.22082986,7.079273515,10.54664733,7.002791004,7.2306523239999985,7.241303266,5.883573135,7.6399701160000015,10.35494339,9.359758852,6.952335071,7.512945577999999,8.478827075,9.602266848,7.859433457000001,9.882965707,9.152391997,7.226316187,7.759163327,5.709994159,8.409508203,9.342009555,6.774799027,8.233255841,7.842249148,6.84541416,6.52565565,6.278616479,12.06196472,9.963652153,8.317149692000001,9.310285394,7.453906833,7.491346087,5.9765489610000015,7.650740644,7.098032608,8.945032406000001,10.14551719,8.098442287000001,11.90896471,11.35729977,9.540750381,10.42917498,5.889174627999999,6.227492441,7.723728353999999,5.94462067,8.501851206,5.482847477000001,9.990760135,7.081539092000001,1
79,7.41047011,12.45332435,8.067705664,8.05537686,5.613334459,10.61645268,8.740384162,8.247312405,6.647488597000001,9.801149191,7.44042492,8.067790996,7.078819598,6.822497733,9.511843136,10.8025256,9.246348445,4.620661122,7.75245184,9.57341315,8.483364474,9.877641674,12.27877798,5.420236217999999,8.52711271,7.143111714,5.82451033,6.326659866,13.73929547,9.531530557,8.432422708999999,7.293355487,5.545700187,6.755740362,10.35581708,9.28230299,9.838061299,7.089582132,10.47624093,7.401307902,8.896579649,12.64489615,7.273839168999999,10.5723887,6.891993147000001,7.949198065,6.416651279,6.247854508,7.824805977,10.75262339,9.72964993,7.019325731,7.277647266000002,8.530592227,9.858945796,7.950643773999999,10.1012891,9.278503752,8.354738645,7.463310425,5.641488112,8.508553998,9.259183472,7.2142233189999985,8.874822344,8.08185727,7.422177512999999,7.510524243,6.428978334,12.40401419,9.52198899,9.268325203,8.977236021,8.058675436,6.4847387639999985,5.081812475,8.413887369,10.09832777,7.188117795,11.19381809,7.979639001000002,10.36659004,12.35712389,10.63739334,10.8150878,5.700021706,6.65890091,9.276736158,5.958027931,5.834964372999999,5.508909624,8.494761568,9.499778329,3
80,6.573697083,10.20573356,7.255889557000001,8.381509234,5.513224207,10.27431705,8.526638072,8.087975233,6.191703509,8.623780254,8.645643555,7.9104671510000015,6.61633664,6.87494118,8.756465302999999,10.73879686,8.716721625,5.7950223020000005,7.563046743999997,8.374904728999999,8.169178619,9.726436305,11.48382543,7.137269422,6.492110372999999,6.893839235,5.701849744,5.769568017999999,12.82695869,9.400111693,7.732856872999999,6.893397317000001,5.413646395,7.083022412999999,10.35202018,8.393065338,9.353208014,6.859558954,9.611467065,7.000744431,11.1687137,12.45691469,6.9647250760000015,10.58631603,7.051794856,7.511813572999999,6.747830829,6.180817157000001,7.821756562999999,10.46693441,9.658943767,6.987199757000001,7.867260177999999,7.978593881,9.626480357,8.379009923,9.944424162999999,9.080578189,6.367162779,7.678486113,5.526958199,8.504298244,8.990926835,6.972571264,8.395691813,7.599387008,6.779223142999999,6.756195898,6.354680967999999,12.11722786,11.09047884,8.450090845,10.00497124,7.069677205,6.0535224,5.931627213,8.105142557999999,6.61110861,7.348486099999999,11.04506933,7.445311628,10.70773624,10.96748047,9.772946187,9.122670519,5.948829025,5.949543519,7.900964265,5.957534992,7.378631352,5.624068999,9.722862917999999,7.366456669,7
81,7.255808149,9.228310806,7.574608317999999,8.135927996,5.117684673,10.54213878,8.297421627,8.011948431,6.270350961,9.167703742999999,7.275806615,8.064645627,5.991092442999999,6.885850707,8.860848965,10.35238841,9.169060235,6.561525991,7.817339784,6.634589505,8.157408998,9.295923275,11.76558137,5.569660288,6.860993154,6.927643909,5.634439816,5.982255341,13.52805318,8.721390677999999,7.82984609,6.585335947000001,5.380624723,7.614533367000001,9.951826444,8.851166763,9.474968735,6.820691117999999,10.12530388,6.965889898,12.42994879,12.44193741,6.6391397020000005,10.47354871,6.804466431,7.244710503999999,6.744460075,6.032233313,7.795939082999999,10.33071399,9.559506614,7.792725632000001,6.908275637000001,8.110996603,9.183807837,7.972314882,9.957888006000001,8.375281583,6.03981753,7.101163664,5.515905895,8.598265082000001,8.599155869,6.6680689420000006,7.860496852000001,7.567818252,6.528646315,6.658812724,6.420477277000001,12.20934909,12.99356656,8.08104383,9.056642137,7.1843360910000005,5.866883617999999,5.263409587,8.042567564,6.682116803,7.887608519,10.93208363,8.479544667999999,11.62602313,11.15334674,9.689090869,9.949118262999999,5.419586755,6.328776707,7.515767405,5.679167532999999,6.927694409,5.557726649,7.443203118,6.4894693960000005,4
82,6.105469116,10.8712052,7.459552603,8.268636204,5.34123882,9.891860341000001,8.145805647000001,7.822163727,6.87839041,9.773458117999999,8.360266569,7.896521609,7.955095138,6.939013711,9.087644279,10.69730942,8.998168968,5.512026045,8.758684264,6.880484547999999,8.922689144,9.247086571,11.69692489,4.939424046,7.958473719,6.85105735,5.562668147999999,6.250764977,13.82678838,9.462657971,8.032044596,6.667536137000001,5.368685583,7.810014301,10.74732343,8.628949809,9.443166454,6.985518683,10.19326408,6.810452442000001,10.4071918,12.28864099,6.799298108,10.49658714,6.746109542999999,7.575335962,6.580983885,5.88021884,7.764395715,10.29608417,8.99816882,6.934709067000001,7.13679103,8.511014568,10.21906155,7.966341778999999,10.01689997,8.863904673,6.947500998,7.519035972,5.46547484,8.354074966,9.299341577,6.674924473,8.210933978,7.904223096,7.166173274,6.938654696,6.48564525,12.34655769,10.76553069,9.017802477,8.987177832,7.524272756,6.254657151,5.49109365,7.550904964,8.382506304,8.110926249,10.52113766,7.666946089,10.79813896,11.63294592,9.689822881,9.473979085,5.898475432000001,6.3549385560000005,7.670120851,5.828726415,6.810741591,6.120911784,10.08638779,9.062560827999999,0
83,6.504139857999999,11.87736156,7.77377645,8.301000811,5.378183438,10.43591336,8.551437666,7.889198255,5.991663513,9.125468401000001,7.488820876,7.804905708,6.939008098,7.123831318,8.972321458,10.51412844,8.401559064,5.464471944,7.383475069,6.53019534,7.217519609,10.02463075,11.88472744,5.203239237,7.064086587,7.054460025,5.702619366,6.140303457000001,13.73496689,8.652606874,7.548618266,6.402720104,5.648421425,6.319097355,9.683984095,8.273407002,9.389558585,7.111119264,9.488588561,6.845339318,10.75209885,12.91682301,7.105314093,10.59249266,6.790177842,7.860301577,6.577812718,6.025260434,7.798199375,10.60955811,9.862087311,6.972788759,7.134442202000001,8.282171714,9.863747119,8.335575657,10.23208823,9.193494698,5.6705682889999975,7.307308598,5.292513985,7.917192685,8.904701144,6.899121127999999,8.09862119,7.465747022,7.146038392,6.470695355,6.283939912999999,12.27505296,10.76004093,8.132150528,9.000259519,7.606416009,6.129175756,5.341313406,8.133379585,8.132773317,7.985670241,11.05788327,7.45757811,11.44478027,10.39999814,9.048085891,9.136738173,5.342717317,6.981339767000001,6.9648999510000005,5.926704495,5.457475766,5.849217089,8.580910394,6.70454683,6
84,6.092714431,9.891176209,7.776027223,8.318522056,5.120639861,10.19644054,8.311884567,8.612388409,6.65268921,8.711182035,7.166821327,7.83444467,6.169270932000001,6.8652521360000005,8.335176479,10.42632655,8.943729127000001,5.051308986,6.917735094,6.341101779,7.922647896,9.443247647,11.61282936,5.775024279,6.230722955,6.94948594,5.671903043,6.104944659,13.08873699,8.975231589,7.353659904,6.521554897000001,5.4827182410000015,6.0515577610000015,11.21009848,8.568382673,9.4659616,6.871027949,9.875858227,6.887712887999999,9.858241601,12.23286045,6.859641634,10.5071582,7.118852939,7.557576779,6.568547959,5.96547482,7.808675246,10.24939011,9.73438088,6.828506799,6.611357371,8.368487952,8.201002322999999,7.775289611,10.00875037,8.883058151,5.419376441,7.025989336,5.313472165,8.714793906,9.243533673,6.648949325,8.026654097,7.649326715,6.613924507,6.737138595,6.244483646,11.96995769,10.88577714,8.22803865,9.031172647,7.4633085339999985,6.150575083,5.161526525,7.802002135,5.190729025,8.715531036,10.92565005,7.324452438,12.10923277,11.45996824,9.336400987000001,9.124887593,5.319781494,5.888528677999999,7.325353229,5.792386903,6.212173432,5.189933942,7.819994045,6.811163729,6
85,6.812706602,10.14968024,7.057895825,7.8660973310000015,5.019625648,10.2452684,8.594855631,7.968502587000001,5.93900353,9.130933006,8.839127208999999,7.886904541,6.485025562000001,7.0196271160000006,8.699694457,10.215229,8.810531858,5.4727832539999985,7.869855642999999,6.803877871,7.786280252999999,9.663357852,11.83290401,6.276329075,6.8549655010000015,6.9263686889999985,5.489694486,6.014279396,13.83258402,9.17769611,8.409055067999999,6.555450725,5.586105462000001,6.653263037,10.34741952,8.673348024,9.475511457,6.981543736,10.23038181,7.092805695,10.21984396,12.57278505,6.877775265,10.70799014,6.57970646,7.585005538,6.19674703,5.894175897999999,7.371209412000001,10.63955767,9.417588609,7.194983757999999,7.881902002,8.128108261,9.597012827999999,8.255819576,10.17936714,9.30213811,5.4218308120000005,7.006357925,5.321825803,9.028663952999999,8.824623073,6.66796205,8.190935913999999,7.893179708,6.5153503960000005,6.997399197999999,6.3159762960000005,12.10037731,10.16614714,8.524031455,9.983104262000001,7.663818635,6.05707882,6.410966449,7.915602482000001,6.152977011,6.8576815170000005,10.78962511,7.569854837,11.66127071,11.74568675,9.970466151,9.7371568,5.1453222,6.248986219,7.833466604,5.845987415,7.242584849,5.487775592999999,8.151571107,7.615867787000001,7
86,6.550580331,10.16243033,7.818480984,8.08343977,5.316810616000001,10.20091146,8.177162767999999,8.139806513,5.841424889,9.730148501,7.208467611,7.983590817,7.0951721810000015,6.672480488,9.071247945,10.5406475,8.718875614,4.899099644,8.540727998,7.144647445,7.324010039,9.794794432,11.46558087,4.74186775,7.323257592999999,6.927263488,5.713454587,5.828569152000001,14.00642023,8.933001774,8.143116586,6.696648551,5.433233517000001,6.709173193,9.101876352,8.478588117000001,9.239108972999999,6.739717515,10.2269989,7.1829680210000015,8.906339239,12.44091615,6.929863253,10.22045634,7.571061135,7.439200129,5.774009384,5.995659214,7.527259551,10.74666993,9.037015125,6.992695903,6.771146189,8.442438317,9.683954692999999,7.888039784,10.09517633,9.482496952,6.424545214,7.541158887999999,5.102340171,8.59523019,9.547955755,6.895673952,8.602067338,7.505854654,6.69043777,6.319555876,6.484401149,11.92134623,10.41979616,7.6784541389999985,9.686039243,7.82671517,6.184227823,4.639825251,8.130910753,5.915143024,7.588389103,10.03494785,7.577861251,9.952706536,12.19033034,9.356488553,10.61522504,5.3910496289999985,6.270987543,8.053221606000001,5.808780375,5.948173952,5.975824967,8.106899879,5.458036236,5
