,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
77,6.84070415,12.06196472,9.310285394,8.317149692000001,5.542378003,8.945032406000001,6.278616479,7.304678003999999,6.84541416,13.69421806,10.35494339,9.319803438,5.200695554,7.453906833,5.9765489610000015,7.110000293,7.676991847999999,7.842249148,10.18010743,11.22508121,6.227492441,9.602266848,7.759163327,9.540750381,11.53229721,8.849723892,8.530808121,7.241303266,9.416317092,9.065042553,6.539954389,6.774799027,7.641773952,11.35729977,6.814628742999999,8.233255841,6.952335071,9.096172322000001,10.54664733,9.882965707,9.127386538,7.650740644,8.633483407,7.9214976460000015,9.724220542000001,11.90896471,7.91113185,7.226316187,8.00275393,8.904313946,7.778793268999999,9.963652153,7.512945577999999,10.1143223,7.859433457000001,5.280233077,5.482302694,7.6399701160000015,10.14551719,10.452175099999998,9.342009555,9.990760135,8.080569681,6.145597157,7.600783887,8.803220629,7.860731818,8.220359364,8.132250864,7.081539092000001,7.491346087,12.22082986,7.002791004,8.409508203,8.659059285,7.053775994,9.33532903,5.94462067,1
78,7.014002887,11.92497133,9.058678066,7.687900497,5.8719913089999975,7.551039319,6.342453402,6.01439105,6.571733041,12.78136713,10.1068541,10.90152347,5.510134052000001,7.377158624,4.414689908,6.791963365,7.726496657999999,7.680780247,11.3169086,8.166635073,5.644982511,8.956144075,7.16214224,9.77371038,11.85325512,10.18925469,8.534486913,6.363128081,9.882443923,7.265119273,6.152188164,6.327629911,8.063177605,11.11818382,7.073441558,8.316668424,6.920654861,9.333730147999999,10.01255777,9.796026985,9.411363991,7.964488273,9.334685428,8.843617642,9.939882825,11.02452451,7.906733051000002,4.806027989,8.213375067000001,9.240699612,7.54245007,10.75924751,7.1697384710000005,10.11381739,7.7194992660000015,5.616344712999999,5.668901963,7.5328834439999985,11.07418437,10.66681353,8.885307451000001,9.53349385,8.008382924,5.832453439,7.4963707510000015,8.352025357,7.752296039,7.657905278999999,8.383411317,6.001615846,6.1919325160000005,12.46436601,7.0210458189999985,9.272892547,8.626747992,6.686509117000001,9.256819577,5.801391974,3
79,7.026990272999999,12.30669739,9.198223824,8.396003066,5.846242377,7.941983242999999,6.338725884,5.778394582000001,6.7352597020000005,12.44715505,10.31310543,11.24131061,5.11717086,7.488131496,4.98193835,6.918275741,8.166129781,7.254515833999997,9.800486709,8.747682547,5.714323124,9.51784405,7.290506199,9.881234197000001,11.60579169,9.440263609,7.870460265,6.317185557,10.02786378,7.563318484,6.22297889,6.551985749,7.582290529,11.29014531,6.319848024,7.843846807,7.162295499,9.237774603,10.12705764,10.22389216,9.31552167,8.100326407999999,8.669996446,9.235656112000001,10.2428544,10.67583301,7.543254589,5.524405276,8.198913221,8.459297881,7.837128275,10.51576953,6.788979746,9.414423467,7.997048793999999,5.777090199,4.757243207,7.50290639,11.55892469,10.95013966,8.461992095,8.843662853,7.521243635,5.63249822,7.92396966,7.75909415,7.214498896,7.974043943,8.310127606,6.097339422,6.494941842,12.82331328,6.946586526,8.62591001,8.381755539,6.975291265,8.937087142000001,5.8924010089999985,3
80,7.225558997999999,12.44104669,8.915338853,8.130253547,5.325850538,8.104617077,6.5830771420000005,6.911640676,7.561792867999999,13.93333348,10.45688905,9.979738466,5.508923591,7.579934262,6.473776198,6.809015511,7.191305243,7.692362922,10.29433788,11.65727221,6.270863562000001,9.663296218,7.512335236,9.466480227,11.63324353,9.504697585,7.973919235,5.928799115,9.890553641,6.73423444,6.089343808,6.785892214,7.245893422999999,11.95465573,6.393896401,7.8760102760000015,7.410860959,9.549837462000001,10.42770279,10.01979481,9.116381251,7.510658837,9.398320011000001,8.818109195,9.911693592,10.25292882,8.244560418999999,6.369943741,8.099903471000001,8.822195541000001,7.73348025,10.707661,6.890328179,10.05187768,7.81322554,5.364487966,5.270574996000001,7.56557836,10.2841184,10.75126511,9.119037027000001,6.561373368,8.258774446,6.233336153,7.543328882999999,9.669102548,8.507190048,8.413149187,8.22797471,7.2467576089999985,6.68481498,12.24638084,6.952099208,7.8133666060000015,8.485257884,6.961125002999999,9.123835032,5.878661123,0
81,7.105530462999999,12.18048334,9.211677979,7.906255493,5.937593617,7.093762764,6.181371522999999,6.365972984,6.406198796,12.95207476,10.36745026,10.57720501,5.133077884,7.433840972,4.22678398,7.080848599999999,7.585185149,7.536900726,10.21590537,10.67139012,5.77411369,8.633821175,7.560620302999999,9.327067277000001,11.51454121,9.846590904,8.489963236,6.304923406,9.480679874,8.241301043,5.795329774,6.843555069,8.246754686000001,11.07402924,6.3956666160000015,8.05234271,7.171737768,9.302898433,10.2725448,9.957126573,9.283927157,8.443484398999999,9.16498331,8.900548365,10.13792846,10.8273851,7.526123165,5.227926593,7.932494991,9.601705628,7.907668912999999,10.90538249,6.9164576160000015,9.898119169,7.586823126,5.511290952,5.2299460280000005,7.808785065,10.70076041,10.77650914,8.506421374,8.001187727000001,8.710406396,5.0935355630000005,7.860453652,8.736199599999999,7.198699741,7.889033202,8.462889108999999,6.436237287000001,5.995730123,12.23057862,7.69743217,8.962132749,8.485936687999999,7.03008894,9.561112055,5.825253065,7
82,6.617813841,12.09846454,9.842017282999999,8.91522289,5.249296652,8.46083534,6.353473497,5.971638681,6.911548794,13.75838457,10.5749848,10.40230122,5.003612048,7.299101743,5.189599428999999,7.357492142999999,7.753794869,7.624343668,10.25245163,10.57794105,6.273727092000001,9.715605662,7.347370157999999,9.821166242,11.85593907,9.535087557999999,8.551977522,6.516103902,9.966514756,8.783857016,6.1716673810000025,6.427886336,7.757001266,11.39578604,5.72056021,7.9727902739999985,6.943707956,9.269554861,10.58729313,10.24649612,9.661037716000001,7.891984544,8.62342269,8.867965378,10.42702033,11.43665353,8.759109367,6.516419472000001,8.306625038,8.835438566,7.626395564,10.23271493,7.5096629639999986,9.630778983999999,8.297096658,5.659680326,5.399213794,7.801417055,11.07909015,10.31778778,8.940124849,8.941834442000001,7.920199892999999,5.846188453,7.779567777,8.797854568,7.888833689,8.556764422,8.216101101,6.74416752,6.2480878560000015,12.52114791,7.165121421,9.146645478,8.538310564,7.072116153,9.353560848999999,5.897110134,2
83,6.873698411,12.10037731,9.983104262000001,8.524031455,5.586105462000001,6.8576815170000005,6.3159762960000005,6.485025562000001,6.5153503960000005,13.83258402,10.63955767,10.21984396,5.019625648,7.663818635,6.410966449,7.092805695,7.921869381,7.893179708,10.34741952,10.14968024,6.248986219,9.597012827999999,7.006357925,9.970466151,11.83290401,9.663357852,8.29362502,6.19674703,10.1810248,8.839127208999999,6.014279396,6.66796205,7.806706825,11.74568675,6.812706602,8.190935913999999,7.194983757999999,9.475511457,10.70799014,10.17936714,9.27493558,7.915602482000001,8.699694457,8.560507053,10.2452684,11.66127071,8.409055067999999,5.4218308120000005,8.2036944,8.810531858,7.886904541,10.16614714,7.881902002,10.23038181,8.255819576,5.489694486,6.276329075,7.371209412000001,10.78962511,10.215229,8.824623073,8.151571107,7.8660973310000015,5.948442926,7.801535012,9.130933006,7.852046111,8.005024837,8.594855631,7.615867787000001,6.05707882,12.57278505,6.57970646,9.028663952999999,8.673348024,6.9263686889999985,9.593889437,5.845987415,7
84,6.72887416,12.16151015,9.365308946,8.341580317,5.596665394,7.525436311,6.224236556,5.811354532,6.448738065,13.12328651,10.39695868,9.960914673,5.248313378,7.507856662000001,4.877250581,6.9837646410000005,7.295593446,7.666572471,10.95510185,10.87842332,5.637694965,8.578267018,6.888415959,9.890594318,11.64794045,9.927200421,8.687145856,6.462246267,9.816170115,7.870957214,5.606392317,6.538572082000001,8.093702305,11.42721882,6.582137839,7.889937157,6.93716436,9.516409155,10.50152419,9.974575598,9.363140415,8.16951761,8.670128397000001,7.367890565,10.43154076,12.76004956,7.842583938,5.106914966000001,8.316450758,9.368110487000001,7.867919763,10.20248449,6.775995704,10.04901362,7.820437912999999,5.49605103,5.060916658,7.596171447000001,11.08329697,10.48131053,8.667582648,7.609628495,8.094455049,5.759705659,7.915013982,8.832078096,7.408682091,7.595481969,8.440649661,6.7633380989999985,5.78745852,12.41232539,7.306688088,9.413370388999999,8.734770884,6.825581962,9.653607087000001,5.732865301,6
85,7.216872025,12.10486522,9.074859501,8.246214625,5.279494437,7.345437931,6.432656817000001,7.389670322000001,7.188708963,13.73074863,10.48782691,10.15288825,4.992325587,7.460135339,5.16316041,7.09623657,7.861238794,7.380666467,10.09958938,9.715861906,6.304528977,10.18826074,7.357180689,8.88544463,11.58282795,9.947244259,8.268927848999999,6.256999981,9.975723392999999,8.147798977999999,6.094975746,6.93461151,7.740951835,11.44000275,6.293328043,8.722052657999999,7.231180749,9.832772248,10.40506412,10.16323701,8.74334195,8.272172422,8.815488903,8.125591695,10.61789628,10.21525115,7.570502382999999,5.8061179460000005,8.190649298,8.059911867,8.088355917000001,10.41932076,7.40950545,10.37252945,8.543679362,5.421827642,4.877578317,8.134062456,11.11366254,10.65185798,9.446779141,8.237702778,8.479573194,6.068498028,7.912214528,9.124158287,8.021128723,8.097658883,8.363229084,6.948769003,6.338018119,12.64277779,7.468860581,7.990659537000001,8.508896409,7.051178717000001,9.481282453,5.954037139,2
86,7.239860714,12.08710855,9.365502155,8.641930863999999,5.910981071,7.4671115860000015,6.509358044,6.434719374,7.444133383,13.8415708,10.74093653,9.592549859,5.326257415,7.752864613,5.143102976000001,7.282200391,7.331155384,7.62116975,9.888969844,11.41478414,6.010927258,9.76583096,7.484356349,9.919698073,11.43553816,9.656985751,8.420485279,6.618218592000001,9.569837833,7.387721522,6.192566109,6.847377108,7.350590095,11.99369957,6.761497559,8.318541231000001,6.9563660889999985,9.605227269,10.43053841,9.986691933,9.661414591,7.804009225,8.225951432,7.698451187000001,9.519872826,11.54833341,7.525669024,6.11148673,8.129950244,9.482497266000001,8.324318288999999,9.954167455,7.076089879,10.23368779,8.192748867999999,5.296778091,5.083157462,7.954107719,10.83638562,10.90865044,9.207805613,8.263083299,8.504651277999999,5.925463127,7.899882924,8.960721791000001,8.120438154,8.166469815,8.509414732,5.516904339,6.245171199,12.13148589,7.372703335,9.036838459,8.825949081000001,7.073641103,9.265452547,5.890141625,4
87,6.69908006,12.2234397,9.521086383,7.99162197,5.179350444,7.234235227999999,6.422316017999999,6.469054568,7.063819587,12.28989404,10.69394673,11.9220329,5.215709234,7.469651692999999,5.213587799,6.92654298,8.29312678,7.73071212,10.85867269,9.080158629,6.464354294,10.50661107,7.007236858,9.34646111,11.77550368,10.30357371,8.62520653,6.678187889,9.967181415,8.168931166,6.191631012999999,6.567120616,8.167706992000001,10.98885534,6.26965677,8.373603115,7.286621954,9.756483502,10.75790237,10.18578272,9.577323284,7.868347974,9.024862193999999,10.2043116,9.854469844,10.38485783,7.731543254,6.935016216,8.238031176,9.008788106,7.863580852,11.79867427,8.204443372,10.12256225,7.872017854,5.7759406460000005,5.26056423,7.937507747000001,10.465342199999998,10.74426786,9.677721898,11.08900762,8.143710167,5.699643012999999,7.706224838,8.453652306,8.082395742000001,8.148977055,8.694049922,7.812240585,6.135084535,12.99182828,7.364626777000001,8.449357106,8.696851606000001,6.8293093260000015,9.561019964,5.84914772,8
88,7.397344987,12.68445232,10.32648479,8.182283655,5.808916721,7.045494595,6.592423385,6.505057862999999,7.233068721,13.62195307,10.47391285,11.65124318,5.565774472,7.914078282,4.1567952,7.028241085,8.13725818,7.413666342999999,10.16485766,12.24069112,6.106958798,9.100369348,9.054643187,9.937831872,12.07493762,9.39633745,7.650272612,6.793112814,10.02764747,9.851200655,6.4087486989999976,6.952129297999999,7.71700179,11.50303574,7.030535185,8.023467934,7.679577799,9.532229688,10.79578205,10.41353049,9.048978146,7.673013169,8.892843855,9.411707018,10.43910258,9.620510348,7.515857793999999,5.6407837,8.320199396,8.545765202,8.018417862,11.08615881,7.071337562,10.14909159,8.437042537,5.621461571,5.191154026,7.537059332,11.71582788,11.00659792,9.541955482,8.240728578999999,7.651730636,6.297627925,7.944950772999999,9.924126843,8.006954992,7.8728519860000015,8.679017212,8.049141877,6.73570148,12.95832882,7.331053158,8.778050269,8.564721224,7.1409589260000015,9.15488077,6.016128455,3
89,7.246216117999999,12.1257123,9.308039467,8.953201376,5.415723882999999,7.296123233999999,6.327931965,6.6220104110000015,7.6620510510000015,13.79395954,10.52427884,9.991285953,5.15026029,7.439588229,5.79947015,7.05641951,7.324946977000001,7.500434473999999,9.337006338,11.15352729,6.602818205,8.970987276,7.351809867,9.989080218,11.32754376,9.408084509,7.784357234,6.246378839,9.259792045,7.27472939,6.2090539510000005,7.031701244,7.410070106,11.6367603,6.9392990810000015,8.028739579,7.01287326,9.551187205,10.57165692,9.722992074,9.559014802,7.827941837000001,8.395112347000001,7.957887061,10.54905411,10.24823495,6.685502392,5.789156947,8.363190397999999,8.611540713,8.431430761,9.878088147,6.801676637999999,9.891745939,8.113195639,5.705285825,5.534957812999999,7.62766713,10.76959855,10.32932892,8.858748217,6.956503947000001,8.625528239,5.809491994,7.659762176,9.328727861,7.608671812000001,7.98549993,8.333052926,5.636638025,6.505842997,12.73787895,7.418634909,8.954063897000001,8.459858036,7.219003045,9.146952257999999,5.895372797,4
90,6.898772005,11.85902768,9.008405415,8.344874055,5.615553126,7.552252422,6.315048911,5.655083242000001,6.3199547360000015,12.77764326,10.46169889,11.0755577,5.059241255,7.36024504,5.801241794,6.952345209,7.758137529,7.466908055,10.12077574,7.88288963,6.005683784,8.822964486,7.188905779,10.08516009,11.87665551,9.555604843,8.605325462,6.144163227999999,9.127112862999999,6.683517321,5.965445942000001,6.1577747810000005,7.833601817999999,11.11733471,5.853008677999999,8.134906841,6.656306165,9.384272771000001,10.22103453,9.830681847000001,9.119384082,7.837171182,8.249782274,8.600265092999999,10.21250399,12.51993195,7.775208877000001,5.521839064,8.346147511,8.827519616,8.259342604,10.46159845,7.511815724,9.783586225,8.152834888,5.682181422,6.677012057000001,7.412206086,10.11564602,10.60815213,8.743536479,7.947216264,8.481619618,5.930074873,7.746994267000001,8.378949612000001,7.560117022000001,7.206700106,8.208422817,5.491989826,6.102478623,12.25257978,7.658090623,8.699971902,8.487641216,7.075634329,9.238433236,5.8859746689999985,7
91,6.856778909,11.85284125,9.480152436000001,8.476781727,5.399897356,7.329797921,6.3281304610000015,6.627188435,6.970584838,13.981493099999998,10.4804276,12.63832174,4.977521239,7.395167011,6.211867501,7.218833827999999,7.731002327000001,7.509779537999999,8.969486197,10.91244247,6.0148545570000005,10.19614472,7.059408062999999,9.572812289,11.53345159,9.552367217999999,8.179446232,6.0184046570000005,10.44261219,8.659063381000001,5.907186948,6.612745726,7.812227153999999,12.10692878,6.425117218,8.184311244,7.594537849,9.512748383,10.41213304,9.72870432,9.402036703,8.305068706,8.837901728,11.21344273,10.44205559,10.57771526,8.298452261,5.605623364,8.114652345,9.106381613,7.764219355,12.59509701,7.555896485,10.01782421,8.077207511000001,5.502929189,5.488705788,7.6730285999999985,10.76396882,10.39105628,9.105111017,7.604508356,8.677604933,5.631584632999999,7.904142094,9.370885288,7.6520689,8.000776584,8.217142763,6.0700710839999985,6.461768674,12.07658846,7.068280357999999,8.733650147999999,8.687082142000001,7.0494504089999985,9.493838626,5.885797814,8
92,6.769974061,12.01821421,9.335742122000001,9.479738602000001,5.706401737999999,8.237565229,6.117490443,6.232685666,6.559596325,12.79906045,10.64968053,12.89331032,5.206560475,7.037380448,5.560093827999999,7.034967174,7.860726004,7.798451797,10.25842682,7.396096205,5.857900784,8.922705342,6.944773836,9.961805414,11.46592564,9.904010436,8.29057536,6.3340229789999976,10.49719137,8.274293707,5.709122526,6.4264271389999985,7.775496855,11.41107202,6.4224807660000005,7.9119528039999985,7.538194295,9.405638506,10.74010166,9.923817401,9.318127944,8.059953171,8.518848024,11.65867106,10.37639433,12.11296196,7.799196583,5.351014094,8.166112057000001,9.30540633,7.932191825,12.48014515,7.414656982,10.0995951,8.307772339,5.498610518,8.011139885,8.214826045,10.92346045,10.91172475,8.308684833,8.002571454,8.717189936,5.516078001,8.196299748,8.227170715,8.039651037,7.911419949,8.61302958,6.82919011,5.939995633,12.49336787,7.228338189,8.699666913,8.542870966,6.9623756860000015,9.322650295,5.89183409,8
93,6.616540258,12.30190369,9.820509169,9.062697949,5.268795579,8.967827445,6.037564392,5.982891483,6.855248267,12.24223248,10.63377517,10.81579499,4.8634634430000006,6.922016727999999,5.213587799,7.481131155,8.409102377,7.665267192999999,10.08453104,7.77555694,6.108958768,9.534253047,6.8344558489999985,9.780254174,11.74114166,9.278531768999999,8.024015792,6.38892068,10.23227421,9.895980339,6.232082432,6.332837509,7.421299636,11.46015644,5.586535408,8.131336422999999,7.384366957,9.35696606,10.74187349,10.16784248,9.663908922000001,7.559684034,9.023322282,8.784514932999999,10.39530145,11.62567015,8.342712792999999,8.002080085,8.163833506,9.197651582,7.724255324,9.720436744,8.679847352000001,9.343924805,8.761583851000001,5.504503581,10.79930904,7.841805611,11.07590117,10.1870681,8.789180213,11.14610481,8.445474259,5.724167297,7.972389389,7.098917855,7.360131963,8.461361651,8.365037591,7.2566656589999985,6.20788082,13.27623649,7.121676786,8.745359405,8.363501284,6.73075706,9.142386299,6.086218657000001,8
94,6.779090326,11.85301907,11.07250033,7.751549457,5.89456122,8.031330211,6.189267134,7.18717457,6.566514008,12.31953308,10.6725259,11.46616631,5.200141465,6.997520623,5.954491587000001,7.157154524,8.273258911000001,8.801546203,10.84501035,10.8031758,5.828552772999999,9.594743069,6.8861522489999984,8.85264085,12.10516538,10.40498997,9.2121742,6.220180991,9.30511721,7.11920691,5.486065413,6.599676224,8.138304527999999,11.13818016,6.675933336,8.430728627,7.975870293,9.166652071,11.17156414,10.30052052,9.512510923999999,8.451441621,9.294387528,10.48537032,9.088972798,12.71902297,7.187888234,5.030010445,7.691288827999999,9.83928214,7.945018312999999,11.95119546,7.4597218289999985,10.39307331,8.012953172000001,5.764450697999999,6.107798472000001,7.926997517999999,9.589602442999999,11.33677729,7.524812809,8.58808102,7.969195796,5.367530913,8.220714357,8.907026229,8.153483632,8.209619585,8.489031935,8.279344602,5.612149858,12.87039905,7.562058872000001,8.403712376,9.064360175,6.683056275,10.16176399,5.904524752,8
95,6.979678803,12.16205391,9.170477227000001,7.708474042000001,5.537308812999999,6.550533135,6.303950303,6.455114131,6.2567788570000005,13.05762795,10.1535297,10.08707741,5.093356084,7.469627674,4.78478104,6.932622149,7.346567597999999,7.269752826,10.03096195,10.91303385,5.6348758389999976,8.941625546000001,7.242876282999999,9.149473987999999,11.46673858,9.724572216,8.296708931,6.363981982,9.835085445,7.761442558,5.775179709,6.528039422999999,7.699900777000001,11.01097006,7.419031485,8.013680438,6.986534363,9.368453222000001,10.16750021,9.867895077,9.147376876000001,8.085446837000001,9.380107443,9.009719594,9.87393427,11.25749971,7.5461716710000015,5.333706734,8.091435677,8.964285152,7.798591394,11.19400475,6.662715173,9.85933232,7.835594718999999,5.5897049160000005,5.282887257,7.626058042,10.68603973,10.64979522,8.501942972,6.609253444,8.004857027,5.51294843,7.635172915,8.74251834,7.337836277999999,7.627360529,8.174230817,5.784144272000001,5.816085587999999,12.019065199999998,7.287020745,8.623158687,8.641222496000001,6.966928585,9.201636364,5.76048152,7
96,6.476812229,12.09340896,8.887666718,8.018917654,5.424145002,8.397156844,6.321765677999999,6.074007272999999,6.644057233,13.20052307,10.17708945,10.96974582,4.927509411,7.7750550710000015,5.645968302000001,6.785472418,6.64408661,7.67376391,10.69439373,9.505829278,6.394408255,9.441431077,7.659816981,9.026601421,11.92705378,10.29950485,9.539445069,6.691643123,9.298334797,7.270430609,5.79867114,6.284745684,7.670937375,11.31959534,6.331808604,8.283579262,7.050896734,9.673444699,10.54559738,9.938372028,8.64469712,7.82782683,9.325788692,8.943290357999999,10.50297957,11.77000175,7.667188681,5.923538359,8.215584198,8.279572526,7.972444982000001,10.98815344,6.83137709,9.85311987,8.42136328,5.707719633,6.298145251,7.5390480539999984,10.86845472,10.35557181,8.860455596,7.753651747999999,8.137744018,5.776340538,7.681674015,9.060551971,7.716683541,7.935578265,8.241436298,6.614373307999999,6.028339043,12.57397383,7.127265369,8.125672477,8.561940427,6.848236077,9.858704839,5.984158627999999,6
97,7.103000747,12.17980872,9.634819672999999,8.176153408,5.551855102999999,7.77344543,6.376412472999999,7.088394087999999,7.788095796,14.26272509,10.72612809,9.024008671,5.253179832,8.270553806,6.640527495,7.419936524,8.625621946,7.643182317000001,10.51893131,10.40258639,6.095035001,10.3835963,8.344655664,10.68126653,11.44665515,9.226364207,8.779235562,6.743273586,9.897332785,8.664609425,5.993543342000001,6.896338642000001,8.063784338,12.06586907,5.943841717000001,7.826979692999999,6.996948099,9.152679117,10.65014306,9.733771875,9.504900847,8.13230698,8.418937746000001,8.140033254,10.03819672,11.27886953,7.855194161,6.501272137000001,8.275542608,8.790836877,8.002327145,9.14926331,7.153542007,10.41004434,7.818099199,5.498655443,6.358553228,8.039092986,10.75584555,10.44724578,9.181193018,8.904409283,8.182273627,6.3227815210000005,8.081257823,9.530897622000001,7.609007656,8.503680525,8.557323586,8.262491354,6.2683290839999986,12.18911307,6.65055671,8.627142002000001,8.657327513,7.187771596,9.199474623,5.625159602999999,1
98,7.080802982000001,12.04986221,9.183411623,7.390332097000001,5.332495089,7.4444824989999985,6.2853863589999985,5.564347903,6.955416218,13.82240924,10.25016308,9.30776652,5.097750403,7.674340824,5.408432414,6.95748191,7.229307052,7.524876057999999,9.813332475,11.83136738,5.963240712,9.830597462,7.263240077000001,9.958197921,11.74380774,9.893938344,7.647042899,6.122390984,9.856248897,6.456593875,5.963921244,6.684836467,7.431314747999999,11.02782118,6.330775569,8.282109601,6.727398117000001,9.388128881,10.29217601,10.00598609,9.148335157,7.815519113,9.107011076000001,6.989402758,9.773154727,9.633768471,8.035753797,5.301366863,8.121441055,8.954522625,7.692647411,10.35384929,6.6207422839999985,9.983938864,7.569779471,5.393519214,4.687891815,7.569577044,10.5322261,10.34773686,8.78869604,5.852584417,7.716969111,5.684931457,7.589994876,8.707398169,8.143787842,7.934419208,8.180461467,5.467879265,6.321453066,12.14357353,6.548616245,8.431356888,8.505216131000001,6.961472415,9.102638331,5.689954512000001,0
99,7.134785655,11.92655515,9.333935831,8.405666257,5.48435189,6.998890847999999,6.367217845,7.298708472,7.223124087,14.32996368,10.56588674,9.248486023,5.157018314,7.542587274,4.985196795,7.012216275,7.986347917000001,7.834781565,9.765731326000001,10.9995939,6.172156097999999,10.31246933,7.691723813999999,9.249450498,11.47137999,10.13524678,8.393614755,6.26803839,9.927091646000001,9.386752078999999,6.011168882000001,6.7003033510000005,7.606830144,11.66001848,7.0552713570000005,7.950572782,7.168811007,9.631079656,10.453764,10.17922414,9.284167022,7.992407612,8.882396812,7.775979784,10.35673693,10.12149722,7.748827517,6.614807521,8.291042673,9.175764261,7.873473558,10.64191889,7.200470857000001,10.37060683,7.987751532000001,5.5758802,8.490634826,7.8260829260000015,10.88550419,10.89981916,9.337684651,9.147112792,8.245026537000001,5.9621464889999976,7.812051926,9.960537129,8.157100398999999,8.742120306,8.513175162000001,7.749168227999999,6.173842777000001,12.399358,7.160404006,8.675970901,8.738339117,6.837029679,9.845721017,5.84944384,5
100,6.814433477000001,12.11722786,10.00497124,8.450090845,5.413646395,7.348486099999999,6.354680967999999,6.61633664,6.779223142999999,12.82695869,10.46693441,11.1687137,5.513224207,7.069677205,5.931627213,7.000744431,8.304680948,7.599387008,10.35202018,10.20573356,5.949543519,9.626480357,7.678486113,9.772946187,11.48382543,9.726436305,8.270627329,6.747830829,10.11516976,8.645643555,5.769568017999999,6.972571264,7.804165155,10.96748047,6.573697083,8.395691813,6.987199757000001,9.353208014,10.58631603,9.944424162999999,9.432953476,8.105142557999999,8.756465302999999,9.620550956,10.27431705,10.70773624,7.732856872999999,6.367162779,8.048776214,8.716721625,7.9104671510000015,11.09047884,7.867260177999999,9.611467065,8.379009923,5.701849744,7.137269422,7.821756562999999,11.04506933,10.73879686,8.990926835,9.722862917999999,8.381509234,5.6908871739999976,7.922280803,8.623780254,7.682330457999999,8.24507378,8.526638072,7.366456669,6.0535224,12.45691469,7.051794856,8.504298244,8.393065338,6.893839235,9.27819167,5.957534992,7
101,6.744324493,12.3277073,9.712485159,7.965277295,5.493494394,9.625016073,6.479425715,6.988836438,7.5139227339999985,13.32078999,10.63398624,10.37887897,5.33657559,6.9539664760000015,6.52750209,7.211615266,7.805766686,8.036434488,10.90021241,11.47252219,6.245455944,11.04837673,6.976280442,9.020367762000001,12.15123239,10.07118795,9.778411776,8.063332017999999,10.00330795,8.588926305,6.919756127,6.583967857999999,8.007262968,11.88765433,6.081726422000001,8.694525666,7.460798727,9.781944548,10.71270146,10.409224,9.422539068999999,8.453283571,9.722631805,9.728826731,9.024632016,11.45008259,7.414209558,7.730879455,7.762807402999999,9.708069838,8.143345686,11.28353622,7.789142138,10.31529921,7.760375011,5.588491173,5.5071796410000005,8.056343455,9.280500627999999,10.71262626,9.606105137,9.96415418,8.173503318,5.73877212,7.944435315,8.827271337,7.9884884189999985,8.633725781,8.536681592,7.502253904,6.131835272000001,12.98295117,7.429530722999999,8.628149574,8.837411671,6.745906892000001,10.11260325,6.0310177860000005,8
102,7.0767136,12.32616418,9.347867158,7.446008436,5.389748638,7.799623173,6.583512464,8.237335872000001,7.447782245,13.91635385,10.55681836,10.18026176,5.478778378,7.86428935,4.755806325,7.41539074,7.576364513,7.5513938939999985,9.239664521,12.20412465,6.4829783989999985,9.8797485,7.334494332999999,9.476548962999999,11.48395134,9.811834216,7.026605742,5.907532731,9.626903957,7.2893308239999985,5.88556986,6.964335147999999,7.479101557000001,12.04578334,6.833057926,8.630495987,7.248124965,9.430144124,10.70508888,10.37090648,9.439613716,7.878137289,8.886098058,8.531067402,9.800238524,10.01228205,7.999925869,5.883284262999999,7.878686513,8.846433742,7.825185295,10.9186129,6.469490637000001,10.16768592,7.645467302,5.792742449,4.664824619,7.974822662,10.6730013,11.14116536,8.929380736,7.441065915,8.264462475,5.878965419,7.857937076,9.852909065,8.908097891,8.567296824,8.338378248,6.250075364,6.782693385,12.24887607,7.046553102000001,8.461788139,8.635797388,6.835153946,9.72067642,5.589718329,5
