,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
65,5.891191114,9.010633904,10.05985759,7.4289299889999985,4.877914725,5.483535977000001,7.019495083,8.090942507000001,11.52941165,10.88065868,6.507673135,6.535902048,5.8864381,5.519553602999999,7.964361478,8.048998662999999,8.314419804,7.265485452999999,8.548818907000001,13.08867746,5.413407877,7.382848597000001,5.271039883,5.898560859,8.104102483,7.1961979000000005,13.59429552,6.739468626,7.684419357,8.763524855,7.122334587,9.675854121,5.052030867,6.860144605,6.385390192000001,6.0953090639999985,5.072133802,10.29013639,8.029794927000001,7.473270556,8.353372032000001,10.73651172,5.834087443,9.774533805,5.595584002000001,7.7081855410000015,7.426396777999999,8.372412647,5.906946501,5.824495712999999,4.910632437,5.030468719,5.9385967960000015,8.716697961,6.624348435,7.411252546,12.771006800000002,7.788355599,5.291161871,7.108566495,7.129870294,9.72256458,9.61318645,6.882395361,9.062174362999999,5.921153702000001,6.1045402520000005,12.12792694,7.620372057000001,7.990065562000001,5.444255347,6.473093115,5.929250604,11.69235125,9.834834093,9.775005014,8.260878236,10.06721885,4.682958689,7.325286098999999,7.570702406,7.58406507,8.394808546,6.627590886,8.628370572,10.04069235,6.270278415,5.20465221,7.811434716,10.84086849,8.894246417,7
66,6.3505768960000015,8.571358596,9.895206026,7.479605004,4.927426915,5.373807955,7.240088588,7.671177915,11.51229932,11.463297099999998,6.881774353,6.971246903,5.540688414,5.407088332000001,7.840124741,7.378304875,9.14889318,7.522036205,8.686899582,12.90296052,5.239999238,7.796524526000002,5.341297658,6.004575407000001,9.066711702000001,7.429665072000001,13.51181782,6.263526215,7.467816896,8.063491914,7.452051077999999,9.848187156,4.737719093,6.831676087999999,6.575554082000001,6.003062779,5.528693231,10.089279,7.785757909,8.113269876,8.896566428,10.81477641,5.971644688,9.583679521,5.681648355,7.850032237000001,7.343942601,8.696570882,5.978833127000001,5.6668256810000015,4.806321348,5.115250686,5.478184225,8.815655414,6.81974743,7.355892578,12.54534169,8.235840067,4.925504186,6.921219237000001,7.118762754,9.9038141,9.679067288999999,6.603444474,9.037912613,5.824237873,5.9325977189999985,12.05600653,7.600170925,8.23718219,5.249169725,6.05513191,5.9717557910000005,11.83143044,10.17729848,9.82281521,8.255608806,9.737438442,4.216251074,7.167414963,7.729323442999999,7.410374766,8.565642308,6.699698428,8.115249636,10.24527545,6.044193237000001,4.985112499,7.815740811,10.426375,7.282774282,8
67,6.237171134,9.020047346,9.787147262000001,7.445763981,4.938699162,5.479598217,7.175157842000001,7.59587886,11.70671321,10.92214838,6.727570612999999,6.941614649,5.771864887,5.446501844,8.379825255,7.653542436,9.526734457,7.508853642999999,8.511856291,13.12198453,5.019805992,7.460854786,5.366046541,5.957488232999999,7.129046861,7.219543681,13.60024681,5.7782626310000005,7.785443677999999,8.103957066,7.326584249,10.24737491,5.184849454,7.0892920089999985,6.457488152000001,5.861494077000001,5.269491812,9.55638494,7.748023213,7.371023462,8.912077527000001,10.58596468,5.990369222000001,10.08885341,5.711172417,7.942621106,7.374129772000001,8.528525118,6.087669076,5.720300181,4.918156401,5.415700661,5.536131253,8.771674966,6.800827821,6.963651024,12.6604492,8.003555503,5.3090408280000005,6.9405350420000005,7.098659108,9.788861934,9.389028802,7.342813438999999,8.921947,5.868183622,6.070431584,11.9668958,7.680072533,7.726454174,5.174276986000001,6.8466114560000015,5.856365238,11.25334675,10.11719345,9.632384262,7.886079916,9.981399637,4.673406743999999,7.069112613,7.855051726,7.680032027,8.511887494,6.850308729,8.334208669,10.33218188,6.141518555,5.309406879,8.12114804,10.73378967,7.236958516,1
68,7.31685682,8.662957967,10.99085371,9.568982597,5.6627481170000005,6.094392203,7.697681854,8.568237068,11.3051574,9.565884322999999,7.913971687,9.338935265,6.666451591,6.498417888,8.933458607999999,6.3852314,6.919475221,6.950228656,9.674178931,12.97717372,5.823571863,7.462806882000001,6.31117403,6.059547164,11.43518642,9.484508964,13.54552303,8.012043413999999,9.805299124,9.244744799,8.978289912000001,9.039957691,6.249140661,7.561798821,7.360036387,7.358398892,6.398032914,10.09221041,9.276924133,6.9646686760000005,10.53668179,12.16423431,8.03475184,9.812460308,6.919027945,8.202877536,7.890713077000001,8.964979843,6.788143087999999,7.125546292999999,5.872692878,5.998461075,8.395053143,9.90661107,8.178302496,7.613880759,13.28660563,9.976265239,8.30612569,8.330273822,8.742523385,10.14982954,11.83636938,5.677358355,8.957710484,7.156162361,7.480139275,10.402362599999998,9.249143511,9.052152867,6.329227026,6.875693406,7.893575809,9.843574087,11.17345304,11.10865242,10.04195508,11.41295584,5.494176642,8.961594343,8.407846275,8.995813364,9.755030176,8.073316397000001,8.417292909,11.67973209,8.15601548,6.510577789,8.280555689,10.25550837,9.105998681,2
69,7.246146471,8.720492205,10.50381744,10.51369942,5.478337722999999,5.809954434,7.828898257,8.822636188999999,11.6199174,10.74316764,7.844383316,9.027851865,7.0352623739999975,6.766926882000001,9.041432067,5.686801266,7.654008441,6.315959385,9.43924687,12.8276231,5.974671223,6.910979556,6.021286493,6.120859066,11.31204793,8.919133488,13.51717822,7.463908082,10.15246968,9.624427767,8.724620137,9.124561571000001,5.810556895,7.270420585,7.264410949,7.060900163,6.304641402000001,9.540262736,9.158947377999999,8.082506232,9.767468521,11.81863865,7.952829811,9.761823623,6.935504055,8.466013105,8.058714582999999,8.632109322,6.807272154,7.26637077,6.006762836,5.977972247,8.376602738999999,9.958486425,8.211807975,7.734700151,12.9037608,10.55258808,8.81363988,8.824503133,8.635793015,9.594296127,11.47122902,6.015603467999999,8.85163826,7.2876497910000015,7.41862958,10.8106788,9.279157935,8.467384943999999,6.119775534,7.053193736,7.812347268,9.646689969,10.97028932,10.87387817,9.979411107,10.96709191,4.673750232,8.963033238,8.286574833,8.739962295,9.829040107,8.388935054,8.263561306,11.12281369,7.94676144,6.548378147999999,8.435342827000001,10.06087005,9.293179304,3
70,7.192616704,10.06476135,10.46696319,9.230613994,5.914905425,7.193471494,7.76640413,8.809233342999999,10.50675517,12.10832753,7.960776134,9.383253717999999,6.710109997000001,6.9027309070000005,9.043176211,8.425694356000001,9.178932272,7.3722672,9.130370634,12.8729908,6.085164954,7.224729076,6.201210755,6.278937839,10.73403108,8.953122112,13.91635385,7.367844444,9.681911483,10.24392283,8.933194061,9.62150884,6.403691873,7.546136388,7.232985617000001,7.957641552,6.190143563,9.791289711000001,8.970217378,7.992279814,9.889442503,11.55315533,7.737038739,10.40747046,7.024600307,8.591314099,8.606688709,9.384033981,6.8451716970000005,6.912257466,5.884688163,5.92027365,8.010279253,9.618274403,7.921346517000001,7.548345976,12.8290146,9.90995275,7.654248402999999,8.950965788,8.536785562999999,10.94304034,11.1682715,7.225709292999999,9.58450911,7.067550507999999,7.723658906,11.58867204,8.807771746,8.14948101,6.117231398,7.076157962000001,7.69333807,8.947114572,11.31692803,10.90867991,9.93963157,10.05044582,5.137733787,8.592915408,8.755155597,8.737149964,9.273347612,7.732158765,9.049502364,11.50511782,7.648019421,6.183360959,8.679039884,11.41730132,9.852909065,5
71,7.379838912,11.02503575,10.673411,9.840260876,5.34200529,6.263993712,7.639076472,8.759758502999999,10.73180149,12.66846959,8.281708785,9.049214577,6.562094244,6.850736402999999,9.553230116,9.214749784,9.218335407,6.920962822999999,9.729680936,13.71478828,5.802698819,7.622253732000001,6.543069466,5.991463577999999,11.31759895,9.340078414,14.2446,7.631340562999999,9.739957291,10.59129803,9.038999553,9.357105503,6.226895414,7.74404972,7.707545811,7.075502279,6.52209795,10.03383293,9.024479964,8.08452916,10.45159257,12.04364676,8.412658746,10.47392797,7.09329585,8.696474094,9.21188581,9.114119695,6.947334868,6.839030103,5.9929877970000005,6.418959768,8.004689884,10.49657761,8.126376902,7.696381447,13.46608202,10.04278985,7.734940062000001,8.481092316,8.413485968,10.7995388,11.80734116,6.383810661,9.729224052000001,6.627968889,7.5823284210000015,11.96550915,9.354961998,9.217108199,6.482616162,7.326439502,7.982612284,9.883011117999999,11.55966825,10.2563322,9.987035605,11.76851987,5.549609364,8.905214328,8.593321825,9.103481881,9.048212326,7.751087422,9.619953103,11.79954,8.230356781000001,6.1505891660000005,9.262466352,12.09693172,10.65662716,1
72,7.654805182,8.5219117,11.37517922,10.32068863,5.361153998,5.453967139,7.703775567,8.931464775,11.05271213,9.313515525,7.555213264,9.549805091,6.4823872310000015,6.764206078,8.925044194,6.01858859,6.416002276,6.539055254,9.232362655,12.87168627,5.759395544,7.044017279,6.056174722000001,6.18270859,12.22610995,9.040844854,13.20744938,7.899931502,9.753209793,9.35654287,9.105370901,9.193750123,5.853424531,7.59070104,7.978107798,7.410569381,6.337813917999999,9.979859479,9.144308317,7.29589439,10.15295409,12.08780863,8.345824985,9.589696909,6.824537667,7.953354394,8.546943037,9.070658098,6.783240452,6.899868388,5.76566805,5.829821606,8.732972097000001,9.256693785,7.724853892,7.523989512000001,13.04405848,9.898370006,7.432915068,8.332559191,8.476673701000001,10.70068401,11.61651744,5.5034839039999985,8.989351715,6.957021065,7.0939258810000005,10.51004328,8.953781583,8.551727117999999,5.93498505,6.348692012999999,7.866037604,9.312338622,11.66824749,10.38833584,10.15884856,11.07369453,5.28702669,9.427336161,8.513128791,9.213023939,9.462618543,8.334456513,8.069957722,11.99780228,7.696184829,6.110693918,8.310671136,10.04945612,8.148196486,8
73,7.221916481,7.298473947000001,10.33687391,9.479954081,5.368565806,5.965568603,7.964899709,9.290376965,10.29661969,6.803834206,7.605313539,9.210091151,6.832071034,6.582262752999999,8.473891073999999,6.27314567,5.84541067,6.6145822060000015,9.083453045,12.18418031,5.865902789,6.699445735,5.909947156,6.033549412,11.25239035,9.049282768,12.7217435,7.793724717999999,9.750050089,8.985598686,8.447726259,9.350065905,6.088546928,7.561762606,7.725688959,6.9617332460000005,6.4140447620000005,9.650725062000001,8.594873102000001,7.2359798610000015,10.55975135,11.82602584,8.717428714,9.922324051,6.756328554,8.172694135,7.779069625,8.919724795,6.525721417000001,7.199644007000001,5.9423796960000015,6.082484833,9.045505911000001,9.984465591000001,8.090408572000001,7.471306534,13.58740153,10.57629648,7.297274473,8.348191694,8.465027079,10.56047034,11.40373825,4.818455557,8.818731912,7.243343169,7.282340032,7.955538683999999,9.357921676,10.15619643,6.070483639,6.801702127,7.877732687999999,9.580373503999999,11.00876604,10.43933145,9.753135478999999,11.48984433,5.155231798,8.905478435,8.74307021,9.088883482,9.016865928,7.677241317999999,8.202751298999999,11.54954746,7.920176165,6.531883156,7.93195455,9.662653797,8.497600651,8
74,7.220264012999999,9.304675941000001,11.06727528,9.832589633,5.872200084,5.7859089789999985,8.14239005,8.729152041,11.98965308,11.02176192,7.584907555,9.244242032999999,6.3509322,6.833025182999999,9.064101308,6.060277179,7.617702805,6.374045511,8.942747959,13.01210634,6.14306918,7.435225804,6.510852505,6.242005526,11.17353201,9.024051066,13.60349131,8.290141048999999,10.50508132,9.663606586,9.106295677,9.764864118,7.047707392,7.454142786,7.681397815,7.305950881,6.185642582000001,9.663606936,9.369448619,7.401532238,10.06952852,12.12411313,7.653903462000001,9.866204351,7.109156637999999,8.304332641,8.339273484,9.446183845,6.570984342999999,6.909409064,6.058078732999999,5.962965023,8.264901014,9.934183006,7.847313943,7.67351641,13.30045496,9.879697801,7.437918687000001,8.44097184,8.235748484,10.36769192,11.87588104,5.442506787999999,8.920696755,7.420412034,7.670135162,11.81197158,9.255452547,8.763610101,6.204767183,6.621468452,7.825790376,8.646931138,11.63641873,11.16941201,9.964599719,11.06710728,5.305460165,9.090068217,8.660553742000001,8.614043131,10.11421424,8.274813912,8.66774792,11.67015298,7.794981054,6.222259557999999,9.000315476,10.73737447,9.295990756,4
75,7.314531132999999,9.439873801000001,10.86162353,10.21225857,5.531923957999999,6.270356841,7.03405314,8.210706292000001,10.99256788,11.53350272,7.713841634,9.084532123999999,6.798368689,6.620494101,9.428850326000001,7.885004142,7.543720924,6.4941743339999976,9.685166805,13.4203781,6.196764471,7.720129442999999,6.290906959,6.021420817,11.40046458,9.305990193,13.81095185,7.878560718999997,9.602088217,10.10161016,8.74645675,8.975711874,5.984261645,7.397959087999999,7.9036670189999985,6.785085832999999,6.743441931,9.727850414,8.94434444,7.725629391,10.39303374,12.08197114,7.679311415,9.247836492000001,6.982729581,7.751279307000001,8.420762118999999,8.410884697,6.646074267,6.783013979,5.923124726,5.809780562,8.118495173,10.04986618,8.172534022999999,7.616235751,13.47005833,9.753985565,7.875469571,8.474747482,8.658595583,9.848034884,11.73935438,5.260311579,9.334147299,7.2734068610000016,7.478546495,11.43899316,8.993787819,8.746723908,5.872310887,6.835887335,7.716815392999999,9.356897356000001,11.32966967,10.88060255,10.28247028,11.73198651,5.113630408,8.862530586,8.059491826,9.198589628999999,9.589540969,7.871009087999999,8.636016565,11.54241524,7.733446235,6.0340810560000016,8.069692,10.92317415,10.09320903,6
76,7.960580006,8.891179093,10.98442302,9.336386166,5.374235784,5.459971498,8.227599463999999,8.925349545,10.95036252,10.44557266,7.829373025,9.284584889,6.494777289,6.56538849,9.266176358,6.1433149610000015,7.303276069,7.438044174,8.436990212000001,13.37628534,5.794900967999999,7.445010097000001,5.957901936,6.107437674,10.98608964,8.565675025,13.32078999,7.5221125,10.01360652,10.22645652,9.084378739,8.96717954,6.033168254,7.608644041,6.587569889,7.824606758,6.059388932999999,10.30265703,9.124024053,8.79294313,10.35390064,11.97641466,8.687165947,10.28062811,6.36561752,7.675846012,8.633630603,9.113556112000001,6.825458433,6.330345014,5.627474577,5.750638775,8.354128393,10.0472425,8.163368276,7.753685746,13.74132682,10.5572912,7.10272458,8.229494104,8.42864201,10.98784321,11.83886862,6.159573111,9.276007337000001,7.226147191,6.822878032999999,11.23613463,9.374589309,9.641470109,5.926344778,7.265558358,7.722197661,10.14556394,11.3747777,10.95940346,9.85382863,9.044289731000001,4.951398192,9.381056228,8.485600331,9.167545668999999,8.498703234,7.922521605,7.621552447999999,11.83596781,7.601512126,6.239659081,8.69965068,10.98627689,8.827271337,8
77,7.357282145,8.466675139,10.2452222,9.073251022,6.184022999,6.205068232,7.815361902,8.950525837,10.49166895,8.772649648,7.78190621,9.210091151,7.0415151410000005,6.774481112,8.443020923999999,6.01605041,6.541549372,7.082931241,9.297254318,12.72249525,5.861231442999999,6.192724621,6.2586754220000005,6.027912552999999,11.10416463,9.571638188,12.87748354,7.739714739,9.747898354,9.486447369,8.726522871,8.115159493,6.442642062000001,7.519369737000001,7.567011875,7.201248767999999,6.2748786270000005,9.295942147,9.043626294,9.558737573,10.35449767,11.83706626,8.138478018999999,10.18137337,6.98089644,8.560045148,7.853948272,8.958217572999999,6.535680755,7.056985223,6.119427476,5.696547332000001,8.55070768,10.08415309,7.886158418,7.686509437000001,13.67675724,10.44971724,7.290759917999999,8.641460695,8.219243267000001,10.11507886,11.53600377,5.350541175,8.516662591000001,7.389725126,7.226629788999999,8.973079482000001,9.530456003,9.693962136,6.211389177,6.628558009,8.149581187999999,10.37273798,10.72319258,10.7489701,9.724066557,11.04019804,5.063869284,8.576718619,8.838686532999999,8.646011133,9.094035921,7.582081704,8.488929464,12.13390162,8.1118547,6.271566526,8.387619062,10.26483406,8.669408222000001,2
78,7.28267658,9.121539667,10.58796042,9.773952968,6.091283292999999,5.699988855,7.692497734,8.645432627,10.93478334,10.25839099,7.503651951,8.97228596,6.620562998,6.563798338,8.811530564,5.723059579,7.692276473,6.941090132999999,8.839893301,12.81003191,5.914825834,6.488382491,6.112332475,6.061714818,10.48391463,8.869888543,13.69421806,7.585455831,9.45149588,9.601164305,8.704357202999999,8.822440554,6.11542931,7.596787207,7.418760184,7.082360566,6.235159772,9.668053998,8.945192114,8.161722209,10.07314325,11.45253213,8.07885704,9.839517937,6.76974943,8.478827075,8.083725093,8.830716415,6.50006544,6.897792424,5.997874853,5.849251819,8.092442802999999,9.367212909,8.006279333,7.84977566,13.18189317,9.848424371,7.589548108,8.707894729,8.241026683,11.19490467,11.23204986,6.383152974,9.175652504,7.001318256,7.214811697000001,11.42546938,9.047525427,9.378310487,6.035446585,7.02722474,7.695574632,9.338158731,11.09044659,10.42101509,9.890329754,10.76315239,5.057488471,9.504522475,8.405230029,8.753420626,9.528589406,7.389728262,7.880955002999999,11.61954758,7.47916181,6.010614461,8.451561465,10.56461162,8.803220629,1
79,7.13515368,10.18008964,10.74263983,8.823874346,5.962618579,7.053839037,7.533299031,8.604649025,11.47153382,11.73956207,7.829233078,8.905125923,6.544672884,6.8592889470000005,9.522592276000001,7.599952428,9.110955106,7.550417798,9.085664546,13.62714638,5.933946324,7.32785269,5.8829045760000005,6.120667246,9.630839377000001,8.999417111,13.73929547,7.394928507,10.11462496,10.40239265,9.069941316,9.644204149,6.384750463,8.12306698,7.837915315,7.1760034789999985,6.316050747,9.941316508,8.934773192,6.784140473,10.01724782,11.9373351,7.7928751310000015,10.564682199999998,6.824340839,8.530592227,8.896523841,8.716612854,6.821586534,6.72337047,6.047867957,6.125494566,7.694835416,10.06285031,8.150665942,7.643790233,13.35130917,9.847327995,7.675030037999999,8.65416708,9.0533498,10.27188817,11.51948726,7.320291501,9.746959529,7.129523632000001,7.726553355,11.93224426,9.123952666000001,9.564899222000001,6.035112335,7.293355487,7.623817432,9.901348632000001,11.48512394,10.76489587,10.01964743,10.97753103,4.721104658,9.015408504,8.455650878,8.910245897000001,9.49494817,7.968231381,8.868511321,11.73072717,7.922841917,6.374330779,8.683353825,11.55302472,9.801149191,3
80,7.43449086,8.835164249,10.57246117,9.671398446,5.632259024,5.468016838,7.86986409,8.917223193,10.98880066,9.909387701,7.496791373,9.249304783,6.385345026,6.978118015,8.744415946,7.439410864,7.127912267999999,6.781680842,9.359526671,12.85271764,6.047355229,6.762898748,6.185520801,6.1066069,11.370271,9.300996545,12.82695869,7.454215637000001,9.852813187999999,9.415801046,9.060310242,8.926548585,6.464004527,7.2323514210000015,7.839463648,7.353655972999999,6.41525619,9.65431701,9.11495355,7.984144917,10.36960486,11.95141182,8.525226262999999,9.768202293,6.980393939,7.978593881,7.996680929,8.867227854,6.6777110120000005,6.942899916,5.9662201339999985,6.140751819,8.591634852,9.687318455,7.985089904,7.633968735,13.27089675,9.723101411,7.998872502999999,8.483633249,8.55750842,11.17597066,11.61249561,5.377751118,9.088253187000001,7.202829948,7.614592592,10.36724906,9.13305671,9.874797609,5.8847128139999985,6.893397317000001,7.927406751,9.719094113999999,11.16438431,10.31519931,9.752927525,11.20710203,4.947692433,8.751501609,8.276359247,8.906327434,9.633160251,7.901129106,8.381569086,11.58728439,7.919351361,6.4178946639999985,8.146125968,10.0208474,8.623780254,7
81,7.602606406,8.49501393,11.03639395,9.845555259,5.7684166989999985,6.0020025389999985,7.836610107,8.927746528,11.60369146,9.870568694,7.76187664,9.36839387,6.7322879460000005,6.426783524,8.72204251,5.739499435,6.675425607,6.853946992000001,9.278186293,12.75270203,5.941404282000001,6.913505275,6.124747086,6.230964185,11.98780199,9.154563967,13.52805318,7.941699466,9.651362311,9.556617137,9.231603227,8.795005312999999,6.1967982,7.526153875,7.607121185,7.581207169,6.289130891,10.55885144,9.076182661,6.53756241,10.40440194,11.875482,7.940072452000001,9.740735905,7.076466682,8.110996603,7.52944788,9.099709567,7.013374456,6.734972994,6.172641686,5.859934727000001,8.407005637000001,9.824005254,7.605873525,7.618678601,13.04152154,10.01604809,8.008372117999999,8.845873465,8.511188743,10.41590647,11.67416814,5.617371107,9.138099983,7.204111214,7.0467500560000005,10.94350238,8.927512196,8.726917709,6.25606159,6.585335947000001,7.919186617,9.610626803999999,10.91694925,10.11803716,10.30820252,11.21069738,5.5779675410000005,9.284932652,8.372408329,9.279391082,9.335248087,7.759579382,7.784358237,11.96289718,7.85818418,6.191889753,8.535656221,10.19992536,9.167703742999999,4
82,6.989813974,9.063081112,10.72940969,9.135554858999999,6.1208760920000005,5.993553832999999,7.719843586,8.518863262,10.8082278,10.84437692,7.607777492999999,9.219227018,6.838046285,6.868191774,8.959813486,7.994770895,8.076036743,6.843418827000001,8.921487896,13.0150642,6.090756543,6.952495049,6.460996806,6.009713347000001,10.10838185,8.953943398,13.82678838,7.381779287,9.546947406000001,10.03923205,8.712642946,8.327296394,6.467358318,7.469980024,7.118776473,6.93228719,6.23112253,10.08373953,8.894319612,7.704137502999999,9.925916557999999,11.7003498,8.027189651,10.096899699999998,6.59127209,8.511014568,8.046673455,8.85972429,6.754001786,6.573324284,6.052204297,6.208143544,7.86694356,9.520821407,7.853108587,7.742293415,13.23365141,9.946694272,7.287965332000001,8.904406962000001,8.526318757,10.42447719,11.3005612,6.522782899,9.50144103,7.053870087999999,7.731610382,11.33046169,9.338071995,9.757735748,6.339076457000001,6.667536137000001,7.549268453,9.343475702000001,11.30227468,10.44451925,10.08723556,10.06581433,5.111539628,9.073506041,8.234382038,8.872414144,9.176275414,7.837167249,8.200848719,11.92728027,7.783341588,6.18917509,8.272262495,10.76555141,9.773458117999999,0
83,7.373095687,9.892393952,10.70404733,9.429788282999999,5.706788235,6.260753013,7.759968335,9.222803159,9.96154377,11.27930562,7.793312522000001,9.330547094,6.729197003,7.032377862000001,9.361586987999999,6.168729408,7.822089782000001,6.231040829,9.567233092,12.83609687,6.362472817,6.7370155889999985,6.093362645,6.030669084,11.11584399,9.517389408,13.73496689,8.022932701,9.480397198,9.636795608,8.956981737000001,8.45906134,6.423844898,7.361291521,7.826434684,7.011877608,6.3606813970000005,9.340517132,9.226176826,7.947251913,10.26179056,12.10949117,7.943307591,10.21998054,6.93332968,8.282171714,7.908812577999999,9.1712028,6.560654678,6.851622162000001,6.31058373,5.946102484,8.250323276,9.649940484,8.289941782,7.253155342999999,13.57721022,9.385975076,7.637163321,8.918358077999999,8.233360057999999,10.67083073,11.35634602,5.690908747000001,9.163393679,7.166046551,7.588505583,11.01006948,9.08278634,8.95337017,5.739250963,6.402720104,8.004117813999999,10.09459886,11.47359237,11.13144372,10.07044761,10.77597577,5.179655014,9.374228822000001,8.716986993999999,9.214120566,8.951481563,7.89577852,8.753304712,11.67067919,8.460947209,6.148857325,8.801719571,10.71462047,9.125468401000001,6
84,7.410825907,8.164921916,10.60266664,9.952309485,5.6398863420000005,5.804508395,8.030200619,8.574834608,11.45253618,8.795080435,8.032580377,8.982184327999999,6.593570975,6.502166988,9.074418892,6.082949004,6.423723155,6.8177295220000005,9.417600576,12.36509902,6.057774238,6.8651415889999985,6.335455099,6.100285925,11.48006467,9.042880852,13.08873699,8.007555072999999,9.861043684,9.518209412000001,8.933427337000001,9.084510919,6.185766182,7.53548567,7.570434746,7.006380662000001,6.414380607000001,9.464125349,9.226913068,6.656390075,10.27578978,12.09261096,8.208441331,9.85715145,6.872828754,8.368487952,8.172177635,8.780546955,6.591663822,6.861062205,6.099557229,5.9448632639999985,8.370263149,9.911945985,8.07675313,7.813804509,13.11686629,10.13850113,7.925807601,8.68409712,8.499499503,10.23551755,11.71469109,5.290560287,9.061412159,7.04995748,7.439569215,9.553312936000001,9.031336637,8.404667453,6.052202638,6.521554897000001,7.759184088,9.592795997,11.23751002,10.78286371,10.23183265,11.15357531,5.320327576,9.296471181,8.437942233,8.822702166000001,9.630831423,8.105705027,7.93105122,11.80519644,7.983694,6.294662042000001,8.060936637000001,10.1789666,8.711182035,6
85,7.446789969,9.044536723,10.96218557,9.47987258,5.545263522999999,5.725801356,7.873233545,9.543653902,11.20532304,10.51598157,8.293721482,9.142039453999999,6.714240772999999,6.83473771,9.126336842999999,5.745208063,7.5181106139999985,7.364779732000001,9.341444618999999,13.22736541,5.952480755,7.143790127999999,6.0532412870000005,6.134413454,10.78525009,8.908313017000001,13.83258402,7.565143562,9.78585836,9.559872433999999,8.869646549,8.675972626,6.119115169,7.640829142,7.582065289,7.118010466,6.511190908,9.952739948,9.145853294,7.476073527,10.3002672,12.06622326,8.402539432000001,9.672424439,6.3682371610000015,8.128108261,8.308428821,8.795977999,6.588639124,6.910258862999999,5.907534143,6.095699931,8.438813912,9.939058395,8.067146000000001,7.641564728,13.50534809,10.50347963,7.833468875,8.416175479,8.453470785,11.00090069,11.56998969,5.847960667000001,9.063458058,7.350094222,7.669633895,11.22230414,9.268810859,9.75748705,6.239527464,6.555450725,7.518531959,9.634678866,11.32957678,10.38784823,10.02790787,11.10491394,5.2589610030000005,9.584214734,8.405843677,9.335926099,9.707157777,7.904410907000001,8.100339431,11.92459658,7.751733861,6.1132682639999985,8.357988457000001,10.32531772,9.130933006,7
86,7.336830761,9.819597899,10.7817193,9.872676687,5.932687392999999,6.370705902999999,7.745237583,9.221594973,10.58575806,11.44966072,7.798005931,9.38178483,6.828703179,7.067968177000001,8.718897876,6.223880469,8.032146117,6.9789131960000015,8.622676639,13.52332846,6.106252595,6.482043476,6.168626015,6.210262642000001,10.26582816,8.773996376,14.00642023,7.469778599,10.10301699,10.36976252,8.45867068,8.604489344,6.288048173,7.495611919,7.115389099,7.722519863,6.298927671,9.945230516,9.158254703999999,8.005875413,9.856112812000001,11.75041068,7.508605583,10.36900415,6.59167102,8.442438317,8.290176867000001,9.263239589,7.00808443,7.007545326,5.916301012000001,5.948614824,8.599532808,9.358289892,8.043267356,7.756152272,13.37731251,9.647592559,7.928192656,8.687035985,8.335658638,11.12530495,11.4303498,6.7750045389999975,9.48795173,7.018372007000001,7.787001722,12.14721625,9.29437807,9.616024501,6.126069137999999,6.696648551,7.759655671,8.863405992999999,11.21357679,10.64370846,10.02366569,10.22744432,5.099416812,9.509796145,8.720125071,8.932420063,9.549430172000001,7.789124556,8.201808287,11.63193692,7.75887765,6.323880267000001,8.707713063,10.62055881,9.730148501,5
87,7.197263435,9.406261658,10.56726846,9.215475874,5.942664151000002,5.872770902,7.740795425,8.926591367999999,11.56115775,10.81109465,7.670265359,9.08527048,6.488988204,6.949814431,9.176999222000001,6.496315741,6.2615651560000005,6.385058826,9.666329825,13.23781715,5.8435438820000005,7.303978566,6.0912370839999985,6.02709185,10.86688374,9.483442847000001,13.67877462,7.744379596,9.822991782,8.937559425,8.993062804,9.058704341,6.317928112000001,7.410323224,7.980603206,7.217097934,6.652326937000001,9.700533842999999,9.284328257,7.342490823999999,10.292495,12.25712995,7.907750271,9.9700456,6.849773264,7.861750129,7.904093842000001,9.09978269,6.847388767000001,7.151856268,5.804261474,6.075728346,8.065983382,10.00567344,7.788232188999999,7.738241163,13.45031695,10.05850836,8.020660185,8.375649246,8.695095791,10.71363222,11.62637811,5.367986392,8.84307528,6.744743019,7.703431038,10.9577211,9.075006358,8.970045315,5.942666537999999,6.424676479,7.773056527,9.928419282,11.53822631,11.1646291,10.07725986,11.5916405,5.025880511,9.055330226,8.236958067,9.030036668,10.00961831,8.00784541,8.473727943,11.96133713,8.34010258,6.144126687000001,8.584248532,10.57117385,9.145710288,8
