,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
441,6.244483646,9.243533673,11.21009848,8.975231589,8.335176479,11.45996824,8.612388409,6.104944659,13.08873699,7.4633085339999985,6.811163729,6.212173432,10.19644054,11.61282936,10.24939011,5.792386903,6.613924507,9.031172647,10.00875037,5.120639861,5.319781494,7.776027223,9.891176209,8.201002322999999,6.917735094,5.189933942,8.368487952,7.802002135,9.875858227,6.859641634,8.026654097,6.887712887999999,9.4659616,7.325353229,6.65268921,8.568382673,9.124887593,5.888528677999999,11.96995769,6.0515577610000015,5.190729025,5.051308986,6.828506799,8.943729127000001,5.4827182410000015,6.169270932000001,6.150575083,12.23286045,6.94948594,7.808675246,5.671903043,6.8652521360000005,8.711182035,10.92565005,7.649326715,12.10923277,10.88577714,8.715531036,6.521554897000001,5.313472165,7.118852939,10.5071582,8.311884567,6.648949325,10.42632655,8.883058151,6.341101779,7.922647896,6.568547959,5.96547482,9.443247647,7.025989336,9.336400987000001,5.775024279,6.737138595,6.611357371,8.22803865,7.557576779,5.419376441,7.324452438,9.858241601,7.775289611,7.166821327,5.161526525,6.871027949,8.714793906,9.73438088,7.819994045,7.353659904,8.318522056,6.092714431,7.83444467,6.230722955,6
442,6.315123154,9.628765328,10.99022053,9.46491985,9.390587144,12.83173355,7.7212605189999985,5.829038896,14.2446,8.428519117999999,7.815136142999999,7.674471107,10.82477284,12.00036289,10.58186806,5.658994752000001,7.460156957000001,9.199648852000001,10.56307072,5.387180899,6.218005541,7.078762897000001,12.51931123,10.36045931,8.023367673,5.771827346,8.696474094,8.420446428,10.87346371,6.914884001,8.238000162999999,7.437601407000001,9.543179327999999,7.81564612,7.0104997,9.021476369,10.73873734,7.459720847000001,12.64189138,7.834024883,9.749265401,6.684482348,7.403328152,8.328643915,5.4818473339999985,6.166376708,6.221484429,13.07921018,7.190195267000001,8.08898091,5.814468522,6.965936836,10.65662716,11.61096033,7.456612814,11.78013603,10.90327263,7.627536237999999,7.326439502,5.445741366,6.476202636,11.28249866,8.745964318,7.393740727999999,10.68255318,9.599472723,5.826384106,8.304293108,6.900107104,6.246529289,9.706052757,7.1974746220000005,9.587763506,5.265492751,6.366458657999999,6.948751996,7.801069054,8.327142553,5.852866147,7.183578429,11.33047951,7.719150766,7.166432416,5.1064056760000005,7.19860122,8.47215103,9.290010931,9.322098469,7.628034913,8.296687648999999,6.410058267999999,7.829028788,7.763786346,1
443,6.518582806,9.678644236,8.649237405,8.442306265,8.392314692000001,11.67999015,7.7491820260000015,6.229159117000001,13.2148453,7.660962059,4.795403267,6.236388737,10.09402553,11.62945854,10.38700469,5.8228157560000025,6.650852962,8.926690906000001,9.972912123,5.613071685,5.331212599,8.317740397,10.25815811,9.382833632999999,6.844020225,5.452697012000001,7.684237667,7.547461964,9.79361694,6.983295475,7.753474457999999,7.251084764,9.376666547000001,7.188014181000002,5.796609639,8.327429164,9.491493384,5.852556892000001,11.86432,6.323889798,5.237242516,4.922813696,6.9091301189999985,8.474625125,5.670215148,6.299790043,6.272744489,12.22738025,7.176845217,7.831562707000001,5.402565638,6.838194211,9.01571983,11.13548705,7.001719544,11.27634342,10.39073528,6.845678582000001,6.558092052,5.476270277,6.746092174,10.15185735,8.415474745,6.712349577,10.52355471,8.510897385,7.343226657000001,7.215560299,6.363056374,6.308188395,9.331913643,7.330533163999997,10.01899911,5.203552579,7.372325732,6.8538627289999985,7.914766862,7.615376532999999,6.0074765989999985,7.87861149,10.37338457,8.236933743,6.878264392,5.141895796,6.750050365,8.959622926,8.885784262,6.719141317,7.474851518999999,8.150637198,6.367773495,8.101918884,6.769103019,4
444,6.64471573,9.065875289,11.49581149,9.536990242,8.494646566,11.50010352,8.281913671,5.875632502,13.66819892,7.467687057000001,6.590321157999999,10.79262637,10.56699871,11.95101454,10.46337673,6.187810941,7.051537098,9.305989971,10.00221492,5.101052483,5.35406495,7.169081632999999,10.63743901,11.03914939,7.382399892,5.2696764730000005,7.748105147,7.74890209,9.981145435,6.91574755,8.346755547999999,6.98592788,9.81518166,7.245000686,7.120100904,8.950513891,10.24014082,5.586432547,12.29103211,7.286100162,4.9094957610000005,8.234624224,6.981524525,8.932433145,5.833626093,6.127857378,5.824122572,12.77496164,7.1856755560000005,7.472500866,5.612287329,6.989945625,9.108741528,11.05621224,7.837630829,11.0998831,8.855537942,7.042460146,7.193804449,5.269990587,7.695509051,10.57557948,8.424831955,6.8063964389999985,10.59877947,9.176657587000001,11.88432066,8.248624125,6.977902102000001,6.106004727,9.837926291,7.758366821,10.36930019,6.151157129,7.383454241,7.825633143999997,8.990176196,7.775994074,6.260987841,7.278632237,9.772585406000001,8.672459971,8.570970381,5.046263534,7.165541741,8.994951271,9.751829497000001,9.212761311,7.982649157000001,8.684160869,6.583417549,8.216991128,6.786664441,7
445,6.537081365,8.573772932999999,10.76043666,8.5529196,8.869555757,11.82081159,8.180999345,6.298463087999999,13.28143712,7.202441706,6.502453686,5.982682486,9.904970339,12.07668035,10.35398402,6.007949059,7.393317782,9.100543696,9.993751295,5.2719685510000005,6.056649784,8.055281606,9.283552546000001,9.931441684,7.026472987000001,5.1200042230000005,8.270060466,8.163100435,10.21000962,6.744441932000001,8.45965995,6.519345029,9.488620274,7.004025285,6.120479525,8.518541328,9.587276583,6.90328502,12.18674312,6.772472091,9.280748355,4.904560421,6.888220585,8.828482846,6.256272672000001,7.8672040239999985,6.705158409,12.59336348,6.923631416,7.920147986,5.472276769,6.973387903,9.723574419,10.57453339,7.729304197999999,11.27040227,10.82571986,8.774830792000001,6.983177175,5.623425253,7.693321072000001,10.60991016,8.177679207,6.774808385,10.84844593,9.266634837,6.456940982999999,7.657594895,6.720459845,6.507871555,10.13463504,7.320971756,8.985350917,5.280114547,7.292725522,6.547775848,7.75184718,7.897598945,5.859816013,7.389361973,9.974134772000001,7.751053175,6.44743906,5.122116562,6.49686702,8.051850764,9.798453682,6.597089676,7.38992351,8.46785391,6.593696714,7.894361159,6.652594313,6
446,6.324193482,9.287299943999999,8.919288076,7.826402747,8.131451768,11.51783189,8.111754798,5.867244129,13.48009087,7.65312218,7.465557427,7.359647319,10.26704836,11.74585058,10.42837974,5.665722644,6.305203561,9.345776826,9.714086971,4.897724312,5.213155468,6.501522433,9.061598352,10.14981668,7.046343641,5.7148001860000015,7.887058568,8.414406086,10.5439549,7.166495321,8.389063158999999,7.057018478,9.505124999,7.904845469,5.932224306,8.631649487,9.780907333,6.0563477070000005,12.18334102,6.10562371,8.267297249,4.799198071,6.978312477999999,9.394542073,5.51635015,5.99874717,5.888112785,12.20566434,6.786861479,7.3985290039999985,5.542534397000001,6.7930955210000015,8.544758714,10.42204626,7.579559789,11.74331542,9.714619617,8.07469303,6.248952742,5.41733591,6.922962052000001,10.30082797,8.381319733,6.371879602000001,10.30737234,8.820436418,6.425873594,8.287893445,6.206549215,6.034133144,9.47320246,7.193294092,9.678551522000001,5.043100399,6.904936315,7.012854355,8.44431075,7.72544322,5.4559060760000015,7.665387806,8.199830837999999,7.921232422999999,6.578434711,5.10382029,7.3876458839999986,8.617424067,8.792819778,6.792798078,8.53744378,7.74621016,7.115142597,7.723380211,6.074662632000001,3
447,6.4588663760000005,9.519055182999999,9.994302548,9.257459706,9.328318049,11.84698669,8.145958572,6.017649194,14.23534556,7.910836831,7.327971417,5.943057192,10.29541574,11.47422893,10.50067623,5.573249241,6.990373542,9.202754075,10.01637861,5.203938409,5.493076721,7.08247238,12.15741022,9.865815767,7.263450028999999,6.3577259360000005,8.611938416000001,8.26387415,10.27716745,6.916275497999999,7.911420568,7.123747442999999,9.645951282999999,7.595975974,6.038719372999999,8.934139064,9.636855565,5.971821116,11.88344092,6.64938919,9.258560567,4.611029207,6.924008978,8.700744748,5.664817724,6.463378363,6.4790721860000025,12.18498267,6.855695962,8.007602409,5.501098742000001,6.685136227999999,9.366492794,11.04736431,7.518740704,10.08968749,9.883196924,7.2598639139999985,6.587909271,5.283401341,6.893849107,10.12813568,7.990319484,6.802120915,10.40598049,8.782293782,6.615240847000001,6.976236377,6.120650474,6.129094835,9.673036674,7.19856769,9.428256232999999,4.56388165,7.388228122999999,6.663019024,7.91155591,7.305332000000001,5.349266086,7.68825632,9.534411616,7.683451674,7.055165447,5.589486795,6.569558022000001,8.657118321,9.026184823,7.979856676,8.061611175,7.763204362000001,7.101229788,7.845046177,6.67045185,0
448,6.249907717,8.763264776,10.04583195,9.068031825,9.232426614,11.01910501,8.673263208,5.788439027999999,12.88211181,7.400137231,6.786375288,5.439329189,9.636402911000001,11.46125855,10.206685,5.636369564,6.8887156670000005,9.192738378,9.983559001,5.101889827,5.322079436,7.379574948999997,10.60073225,9.126028859,7.377576904,6.160875132,8.554072367,7.987502421,10.13208366,6.806424296,8.242301718,7.043977824,9.340099798999999,6.979945801,6.276715618,8.626665552,9.495782088,6.0988322,12.31208345,6.865515117999999,7.519009163,4.582072354,6.980223851,8.836268364,5.30084856,7.69172008,5.951180352000001,11.92111037,6.6180513739999975,7.701379863,5.712847602999999,6.986111952999999,8.785130815,10.57152153,7.555813391,10.15033578,11.121741900000002,7.290770031,6.675736854,5.434051733,7.205793029,10.29849948,8.269941755,6.57012716,10.31730232,8.965046757,7.308884142999999,7.59594505,6.04432845,6.297923955,9.922466847,7.321260285,9.167600664,6.99217986,6.443031762,6.707416526,7.943086799,7.42160846,5.32696908,7.647010037,9.453516586000001,7.699001943,7.844193713999997,4.700402341,6.613484327,8.535064893,9.187806311000001,8.754064428,7.747688846,8.010165846,7.276840328,7.546567793999999,6.602890454,5
449,6.3496701789999985,9.138425069,10.5553019,9.087642375,9.716478276,11.49775859,8.197322955,6.026151968,13.17003299,7.537970335,6.104699724,7.623881422,9.712443938,11.55705278,10.23176529,5.826325228,6.5947042410000005,9.394317161,10.11765645,5.281775403,5.419323726,7.549696868,9.961395546,9.558190823,8.202677766,5.469191036000002,7.705598655,8.234702877,9.94517972,7.028510432999999,8.164264902000001,7.130015507,9.455813803,7.603910461,5.9937254489999985,8.861129383,10.01228015,5.729575699,11.63924419,7.127363537000001,7.140270114,6.126051559,6.825707579,9.199407456,5.844394447999999,5.951087543,6.1940308060000016,12.3102586,6.903205515,8.0163253,5.378109624,6.8179544189999985,8.600992947,10.74949066,7.782711619,11.85120375,10.46275625,7.969419479,6.693876269,5.519696015,6.660592197000001,10.65841919,8.230840586000001,6.528707692999999,10.36351749,8.687420227999999,7.056464274,8.270497342999999,6.322119428,5.939367849,9.840065196,7.044721921,10.29596587,6.028001483,6.717614557,7.1167482810000005,7.834917755,7.459411776,5.380576455,7.807616525,9.768874226,8.058869716,7.571049712000001,5.438622358,6.8391908510000015,8.404753012,9.334651896,8.425556473,7.758656563,8.215911192,6.306407847000001,7.897680481,6.167928719,4
450,6.410238696,9.488128006,10.44966722,8.872545287000001,9.538544773,11.35684607,8.323025104,6.197257201,13.78586663,7.720241678,7.1761185460000005,5.742806614,10.09337891,11.67528909,10.51348703,5.728932903,6.9454308760000005,9.507516381,9.904875328,5.181994415,5.460888631,8.72883552,12.32131344,8.876284367,8.145129792,5.178855849,8.594386442000001,7.915549651,9.856736755,6.7808129789999985,8.051479693,7.340464357,9.342022457,7.948925559,6.530108295,8.786010532999999,9.648214862,6.311169392,12.12185967,7.846739605,8.958898725,5.548736985,7.485447207999999,8.512824421,5.768201609,7.180762414,6.509759787999999,12.50597672,7.140026126,7.4611087,5.413522483,7.027021736,9.701008661,10.33581379,7.697545128,11.19326729,10.48946308,7.121019476,7.222057455,5.284742191,7.09891362,10.60620945,8.094239301,6.987644695,10.338436,8.740416547999999,6.794552671,7.866376333,6.530052565,6.081162422999999,9.6734543,7.713411214,9.710735957999999,5.714376968,6.99141915,7.084581849,8.581523892,7.508260236,6.693458943,8.143014328,10.41824805,7.8947204489999985,7.153170413,5.348401291,6.654966946,8.727036183,9.665820402,7.9555413810000015,7.718518132000001,8.210059715,6.710362585,7.952704037999999,7.962800236,3
451,6.441226107,9.014128397,10.39765799,8.659500876000001,9.226786854,10.97078621,8.615288211000001,6.249343593,12.86162318,7.580981615,6.0954848120000005,9.730637939,9.943589419,11.38107589,10.34629912,5.995507754,6.649454724,8.97449666,9.616382851000001,5.199520363,5.295005009,8.241806056,8.29476811,8.879533083,6.906212135,5.159347953,8.203592128,7.606654988,10.44802975,7.214605734,8.009775383,6.966866036,9.652491654,7.431448091,5.81291647,8.792488242000001,9.450201629,6.165176421,12.30268774,6.6984816989999985,4.546629247,7.95556037,6.97133756,9.511149378999999,5.979716081,6.093260306,6.476519561,12.58615465,7.119037767999999,8.09832378,5.6904852560000005,6.742596397000001,8.007178096,11.44563583,7.681365805,11.92761345,10.24512832,7.774628188999999,6.547030235,5.408724007999999,6.807378546,10.51795538,8.435756286,6.618335461,10.54460964,9.015657517000001,7.12393102,8.832969842,6.285902366,6.207447654,9.98916565,7.431051245,9.442086161,5.953389352,6.635734619,7.112625652999999,8.786749907999999,7.619087471,5.767144069,8.206894604,9.299919861000001,8.548948101,6.972691731,5.836818929,6.933107838,9.271260025,9.514617612999999,7.48709594,7.66492586,8.422008875,6.750178781,8.126940722,6.573968834,4
452,6.098118669,9.236514013999999,10.33658135,8.790718965,9.297059268,11.09343985,7.487887197999999,6.094342442,12.74849471,7.549598427999999,8.49199564,7.565455335,10.74882526,11.70426561,10.62771082,5.939203144,6.972172745,8.647785175,10.23771089,5.595422987999999,5.198145288,10.09580124,10.76800775,9.132481617,8.516782281000001,5.016139723999999,8.1620948,8.105945363,9.72685906,6.9526295839999985,8.031772721,6.9216347460000005,9.227973672000001,7.778521741,5.790775986,8.490734346,9.594263383,6.047416472,12.44241039,7.986404135,6.860262187000001,6.727995415,7.033227096,7.92594598,5.426721794,6.493060464,6.619205213,12.89516347,6.794799895,7.5896202860000015,5.3186850230000005,6.912631032,9.181151889,11.47158029,7.251907404,11.50953883,9.910589272000001,7.995463827999999,7.5515635460000015,5.052913168,7.078773062000001,10.77700006,8.745508429,6.9006251370000005,10.68810866,9.541238926,7.575807287000001,7.972744671,6.677978977,6.461984824,10.06703935,7.093403082000001,9.833029007999999,5.526064344,7.294300252999999,7.579940986,9.353767408,7.609786327,5.471761825,7.131738811,11.33609617,8.318880666,8.853553052,4.888308529,6.518164752000001,8.453213874,9.139631031,8.288697025,6.788993453,8.51473019,5.915384004,8.126110804,7.2332514739999985,3
453,6.197437775,9.43086734,11.41210108,9.408795628,8.917263908999999,11.2448916,8.479148777999999,5.728276847999999,13.50572774,7.484557727,6.771253988,5.566241572000001,10.50062172,11.80814351,10.28108163,5.974813922999999,6.374461938,9.025772163,10.09767692,5.17504415,5.069777116,7.24805217,9.951925539,8.317219798,7.593922117000001,5.459279382,8.562187532000001,7.996683316,9.692974797,7.0771130389999986,7.97760995,6.795010344,9.754607093999999,7.1236081460000005,6.439346351,8.480577589,9.063975848,5.298812461,12.13005082,6.225608107999999,6.819236504,4.994003838,6.812086057999999,8.795652341,5.592859917999999,6.136244077000001,6.134249702000001,12.46262774,6.843196869,7.788955783,5.495180143,6.706295607,9.195191934,11.31379796,7.318746567000001,10.20332943,10.34056688,7.187634915,5.96929163,5.426118691,7.603994801,10.6433387,8.397685805,6.712401664,10.71770568,8.968683779,6.6679769570000005,8.009249658,6.3358921010000016,6.150041482000001,9.905272583,7.076882212999999,9.846801773,5.00170704,6.295740848,6.878548306,8.47340411,7.654012127,5.454046141,7.471568612,9.732228271,8.243622669,7.95070084,4.942924882,7.069602677000001,8.801096595,9.444858904,7.74689669,7.814376038,8.258664156,6.1152109910000005,8.017016587999999,6.48647881,6
454,6.253688157999999,8.747256006,8.962603657,8.620069696,8.604738832,11.73062625,8.704134555,5.758227685,13.19526371,7.018026419,6.897281432000001,11.83810794,10.30339608,11.75221352,10.22424045,6.268532485,6.533309655,9.27101945,9.895489736,5.108448687,5.213038351000001,7.372727386,8.346203653,9.753843545,8.05206213,5.3509781,7.68534672,8.108986806,9.933302457,6.905044276,8.077505529,7.194550367000001,9.338045912,7.603687755,5.866731794,8.740381171000001,10.51279101,5.779833975,12.28276634,6.43823798,4.349169994,10.33954258,7.373938326,9.577068016,5.542707557000001,6.645083517000001,5.91462374,12.56305843,7.103973777,7.885195639,5.36258808,6.691972881,8.649254774,10.88759154,7.744798131,11.98766119,11.66039136,7.202219113,6.475376974,5.412265266,7.137209176,10.56485778,8.423206529,6.391018227000001,10.7685906,9.190047861,6.236218067,9.605308539,6.077938227000001,6.128606182,9.352489348999999,6.9983954110000015,10.36220896,5.774536069,7.046203935,7.36338922,9.083673532999999,7.365938709,5.390559278,9.407815936,12.12296101,8.560515241000001,8.731239876,5.242049825,6.892730109,8.634120894,9.427878043,8.650829701000001,7.945884208,8.447380873,6.103452927,7.847692619,6.358026999,8
455,6.364266687000001,8.301969922,9.911905396,7.720990597999999,8.446090104,11.1072944,8.809959442,5.830872725,13.01432087,7.319579827,6.226348875,8.501256867,9.765687827,11.48875651,10.36933659,5.740487419,6.406849646,9.030760008,9.925158618,5.128984853,5.349822028,6.937771978,10.27305795,8.732154178,6.593269187000001,5.54367352,7.843975382000001,7.974951107000001,9.826909421,7.591394143,7.83129322,6.898117901,9.077855406,6.884075845,5.773252071,8.3700832,9.898723172,5.903420422999999,12.14661691,5.855340741,6.297578513,7.645267935,7.366082565,8.785288843,5.774661267999999,5.485308521,6.024636639,12.02243032,7.201605934,7.386655123,5.372865769,6.7624176160000005,7.856047312999999,10.16682985,7.501336451,10.73830624,10.27344472,7.301799139,6.722899472000001,5.270011751,7.1781246670000005,9.976234432,8.13204436,6.402964104,10.33462966,9.089594361,7.526695621,8.588080515,6.57294535,6.022919807999999,9.500704253,8.075209963999999,9.562513943999999,4.655025499,6.668235762999999,6.895285977,7.566978138,7.350362865,5.014631511,8.67636344,9.855578363,7.962123503,7.827669369,4.719902514,6.5860284789999985,8.565694441,9.100405127,6.336695519,7.095324001,7.906591509,6.631635703,7.683294776,5.722848363,7
456,6.372748625,9.201473764,11.76749558,8.814999382,8.428448395,11.53633346,8.328780547000001,6.29104055,13.30644495,8.199159091,6.052323791,5.97484698,9.658694107999999,12.00770966,10.13724351,5.797084842,6.764203201,8.688910133,10.17615626,5.53968223,5.39056,7.251016261,10.65188607,8.410206002999999,6.993788402000001,5.346304873999999,8.634763181,7.312606497999999,9.569971518,6.554845235,7.508352042,6.922234315,9.288471738,7.430566738,6.04938941,8.578230167000001,9.121602882000001,5.984764491,11.89070226,6.905433968,5.30386382,4.141867528,6.551952887000001,8.349807636,5.357230078,5.699824082,6.236376895,12.23532267,6.890614717,7.965810902,5.972588979,6.720170869,8.852521241,11.29601289,7.263223072000001,9.102878918,11.76844097,7.607829934,6.670272511,5.235504325,6.581302007000001,10.29006818,8.56373168,6.653475029,11.00693329,9.037390679,8.326795714,6.558524527,6.405841617,6.138807911000002,10.231618199999998,7.370267181,10.19567676,4.597631931,6.932803559,6.755774405,7.709977137999999,7.499692304,5.683100162000001,7.363370002999999,10.25178851,8.061097654,6.80521492,5.348960347,6.63775867,8.637408788,9.350529756,7.227607332000001,7.291192322000001,8.093375577,6.465535574,7.879489306,6.5309797970000005,3
457,6.277870339,8.842966663,9.578034433,8.752832691,8.942288675,10.12465713,7.805444201,6.180960442000001,13.8275263,7.743993575,6.644013847,5.904292032000001,10.58138742,11.80607453,10.63442788,5.922080973,7.207869321,8.942872522,10.18999301,5.483372136,5.323686877,7.749326951,12.22582733,9.823354777,7.367138375,5.845271535,8.377810941,8.0530887,9.465344147,7.314794063,8.120909845,6.845082902000001,9.400940582999999,7.0333884000000015,6.138216816,8.287270177,9.040619833,7.01933848,12.27993548,6.43200607,8.312145974,5.130387552,6.665832334,8.301252257,5.75848204,6.820525634,6.271607856,12.93272651,7.088946134,7.825510108,5.752527939,7.197888241,9.066885242,11.32361652,7.34955797,11.34146476,10.24350001,7.833230889,6.4518238289999985,5.308679038999999,6.700749579,10.58325013,8.625168935,6.951046511,10.48146888,9.163348869,6.972679059,7.154769702,6.6131414139999976,6.021514823,9.952953795,7.450082937999999,9.351396187,5.027856413,6.388186107,7.172652299,8.374109443,7.843193285,5.712940347999999,7.600664832,10.29949226,8.407564537,7.625564868,5.187101406,7.1090038810000005,8.036916404,9.745550917000001,8.653985216,7.6257750039999985,8.209988948,6.898356368,7.811276192999999,7.099383369,6
458,6.0309766960000015,9.175461786,10.51812338,8.517878137,9.408149956,10.71565726,7.702350385,6.121322441,12.47877103,7.57226839,7.646134667999999,7.466378389,10.92903757,11.79350414,10.5369285,5.999024706,6.7390545410000025,8.515245211,10.25971401,5.777296325,5.189973795,10.41857021,10.06063042,8.718113492,8.234456607,4.879327967,8.104120416,8.131985655,9.620884786,6.923052379,8.02278513,6.8689628670000005,9.33754139,7.51765744,5.848181266,8.605818667000001,9.150958934,5.811643784,12.51928862,8.147154912000001,5.919818594,5.878556698,6.705358379,8.071892173,5.559083979,5.984500035,6.600326345,13.07604773,6.7137131210000005,7.477550182000001,5.314216828999999,6.85280047,8.830914904,11.75694553,7.067030462999999,11.58570974,9.669673208999999,7.945611077000001,7.272366012999999,5.154507539,7.100019883,10.72105175,8.90519787,6.76641183,10.72919227,9.46836964,7.5132246710000015,7.538698795,6.883742637999999,6.719400156,10.21957967,7.0405604870000005,10.18544438,5.520780285,7.137313687000001,7.247713274,9.114847004,7.5987984389999985,5.170837105,7.363178385,10.52138596,8.196540433,7.976607273,4.394218708,6.496511343,8.759906195,9.12733805,7.988651869,6.997017116,8.41695514,6.508030452000001,8.005463261000001,6.594417595,3
459,6.279966815,9.56759617,9.796833706000001,9.005760512,9.209093348,12.0167882,8.619108258999999,5.981679818,13.60349131,7.319971361,6.530822489,6.561426213,9.601858828,11.78152669,10.63396261,5.710326191,7.075303693,9.30258197,10.43002897,5.152513466,5.397426949,8.250469539,11.16513868,9.392991383,8.289786154,5.415256431,8.304332641,8.17047319,10.30571091,6.849220484,8.131257952,7.247519648,9.61764618,7.734743021,5.881065367000001,8.56014786,10.11104988,6.006172077,11.90286072,5.679267913,8.163902201,4.876583392,6.61288858,9.180063494,5.743639145,5.922293158,5.987932606,12.2852853,6.983274796,8.213428684,5.913753728,6.463878986,9.295990756,11.01217377,7.58308708,11.23072666,10.40427988,8.011172079,6.621468452,5.737013048,7.525652657999999,10.57685118,8.418978235,6.613435085,11.05679447,8.824257046,6.564811085,7.976986009,6.480197932,6.061728077000001,9.733048935,7.163788758,8.729514941,5.004236506,7.061049307999999,6.805684375,7.953214851,7.716166867,5.326969215,6.885711942,9.793583907,7.983063049,7.562756424,5.110021682,6.857464084,9.024506673,9.576869722,7.869671082000001,7.409499827999999,8.573405146,6.917953333,7.956617691,6.714111848,4
460,6.212341488,9.184722006,8.502353635,8.737479041,8.170795963,12.09197232,7.887096927000001,5.690231966,13.35783428,7.166784683,6.028999774,8.502978316,10.37785049,11.91346923,10.37853573,5.737503471,6.668599787000001,9.113377969,10.41860348,5.125822347,5.173964065,7.126868741,10.18085187,9.65885017,8.690507941,5.681738222000001,7.847026227000001,8.129679524,9.933586377000001,7.254610142000001,7.73029154,7.167715414,9.218255505,7.569200669,5.464981478,8.691802101,10.36083598,5.945743607000001,11.79234657,6.397051664,6.647098303,7.513986322999999,7.107897553,8.614456401,5.488931401,5.954485561,5.879083885,12.45632676,6.826914765,7.836876279,5.6118303539999985,6.636957151,9.30509804,11.30885722,7.227733924,10.54241084,11.70240122,7.624837522999999,6.699749142999999,5.504814175,6.4885646989999985,9.897332551,8.289537447999999,6.737881371,10.56597052,9.027115548,6.335091178,8.96076191,5.694414849,6.000423905,9.575130116,7.032803606,9.69619174,4.997280888,6.305938297999999,6.5143208160000015,7.958206323,7.586286984,5.45369393,8.474200286,11.73090642,7.85267392,8.27767678,4.367627923,7.423293245,8.888983864,9.318882822,8.484887109,7.818425117999999,8.057702056,6.151505264,7.574818652,6.943816841,8
461,6.301933099,9.146572371,10.49002565,8.887142513999999,8.128413528,11.88773015,8.577425032,6.121632474,13.91720762,7.629372031,6.199144364,6.721476657999999,10.13853322,11.79485318,10.26964608,5.844321115,6.761969641,8.944314126,10.32572928,5.207908881,5.367833569,7.602232739,11.18389778,9.587473299,7.701070041,5.537578942000001,8.082789575,7.74615555,9.905923662000001,7.298933297,8.260106076,7.166652356,9.460388764,7.275935591,5.888299215,8.581544132000001,9.487635371,5.720118011,11.97667909,6.183701212999999,6.433566741,6.61940636,7.119966561,9.425192283,5.368393343999999,5.882902832999999,6.32708988,11.71635678,7.090554319,7.83265053,5.436993614,6.831712391,8.995834658,11.12580372,7.361369572999999,10.87715776,11.5971667,8.212647194,6.724648397,5.370390835,7.008390996,10.53231692,8.086488177,6.564489588,10.46165804,8.608713876,6.668563533,8.356991422,6.321765202000001,6.072770547,9.660228682,7.052686747999999,9.604389638999999,5.771732282,6.747224922000001,6.43081257,8.157691287999999,7.54316279,5.56136444,7.919385517999999,11.52426239,7.716758915,7.999139189,4.630188361,6.826061069,9.178583068,8.926014051000001,8.05398557,7.559621308,8.588540728,5.857567163,7.648688967000001,6.643201842000001,8
462,6.355754274,8.663738313,10.18914431,9.378513845,8.737457119,11.93125859,8.259918483,5.983430224,13.8077924,7.527505016,8.762704026,6.369700168,9.866418548,11.79440693,10.60015321,5.623815428,6.9345165820000005,9.502915656,10.09354061,5.233717507,5.3946011239999985,6.956764454,11.76004622,9.899921917,8.115138885,6.1834775760000005,8.318613572,7.940900482000001,10.12728735,6.699147265,8.28683565,7.379628516,9.618842524,8.641021105,6.457609566,8.937482445,9.621213473,6.214244905,11.82871508,7.433122985,7.013630863,5.215132545,6.661524584,9.507591522,5.287423795,7.562326631,5.808006774,12.72500466,6.8015653170000006,7.947583837000001,5.638535855,7.061784958,8.689332741,10.67719735,7.959708851,10.81087997,10.82020331,7.594104387000001,6.405186297999999,5.7529781610000015,6.989181528,10.35477991,8.450557357000001,7.087413871,10.70130479,8.93379285,8.04857975,7.842587741,6.021174364,6.226669329,9.850689868,6.6938737470000005,10.75926378,4.964952872,7.080427525,7.364883399,9.247228981000001,7.676369239,7.047527677000001,7.091689071,9.682910219,7.967322188,8.210973073,4.751097541,6.558041107999999,8.729145082999999,9.409463106,8.633151608,8.341782162000001,7.878305697999999,6.747230143,7.707995104,6.883107908,0
