,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
384,8.195329312,5.546782767000001,12.11950427,7.661494854,7.581413445,12.81005531,14.13764787,7.057091868,9.541808044,9.055993056,8.642411155,10.38426515,8.410306481000001,7.547542296,8.774930211000001,9.244555805,7.709958537,10.5261505,9.678025685,6.521863475,6.1347109039999985,7.241152564,6.938008718,6.110606346,6.968110818,10.65198083,9.443349366,12.03892525,8.382750259,8.623497029,8.051125112000001,9.729394624,5.670657631,6.915905492,8.169614062,7.490841766,5.638324462000001,7.514304305,5.716567874,6.9920055560000005,6.146913672,7.668209873999999,9.449711009,7.1147740310000005,9.311499004,5.642749959,13.1903384,10.55891491,7.39301052,9.549843041,8.556450164,10.94644947,7.730328318,6.499560806,10.69892817,8.492713384,7.751651719,8.071388537999999,11.52216214,11.8548845,5.409915255,7.333848497000001,7.36851514,10.96711744,7.195050243,7.4531935360000015,9.604468162,4.893036956,12.80177347,6.037379218,8.290042542,8.327290047,11.31483445,9.840208157000001,6.408228413,8.38230907,7.482327832999999,12.04948145,5.779903152999999,9.488811274,8.660469099999998,11.583649,11.13389375,10.91554434,10.6548569,8.120978454,1
385,8.833976249,5.757988993,10.63261834,6.204899997,5.9197980370000005,12.17974197,13.18328115,6.8300746760000015,9.543974581,8.414609135,8.150287882,8.842462799,7.308176942,7.201571648,8.442223419,9.005314922,7.614419341,10.34571942,8.259675717,6.914228323,6.11420768,7.99071047,5.75246449,5.4472398910000015,6.498634281,9.568688894,9.023313506000001,10.29677577,7.672314664,7.743408304,8.898193105,9.558728989,5.747747057000001,6.512082647000001,7.868164726,7.506811246,5.059101702,7.1820444010000015,5.229437477,5.97798527,5.773436178,7.27379448,8.116240873999999,6.8435521810000015,9.099687407000001,4.666089398,12.01555289,7.909199432999999,6.880144882000001,6.020363867,8.497585532999999,9.634838042,7.538385315,7.112610022,10.3823212,7.963068824,7.327688219,7.403564227,9.40844604,10.16738452,5.150616007,6.4642546460000005,6.4636078910000005,9.851196074,7.252039904,7.629917667000001,8.382391637000001,4.841177455,11.20219473,5.67665323,7.897632388,7.915084048,9.956411101,8.872414037,6.605515577,7.376413834,6.9132752439999985,11.47279628,5.840364941,8.409399582999999,8.072283667999999,9.807784097999999,9.852456904,10.29061278,9.927087604,7.632402851,7
386,8.848127662000001,5.370397552999999,10.28218488,6.7916541210000005,6.068821018,12.18237293,12.74476628,6.932862594,9.073837592,8.606074678999999,8.377527915,9.03967731,7.457470822999999,7.624535869,8.87521714,9.257934205,7.873623404,10.14724909,8.782738496,7.099401863,5.947641128,7.403620011,6.350823944,7.556168863,6.202107801,9.275024296,9.284381706,10.62875767,8.060598807,7.700203593999999,8.068446782,9.995299551,5.681943231,6.106488753,8.148691125,7.530403939,5.307878077,7.426472834,5.422564371,6.32272632,5.875337273,7.141296982999999,7.972339019,6.771405399,9.193026331,7.484163206,11.96276739,8.657220656,6.988357132999999,8.967955188,8.626035014,9.660504879,7.965837777000001,7.276683496,10.26986173,8.042708437,7.281055534,7.696459599999999,9.36071297,10.54475126,5.154120633,6.531794041,6.8030874510000015,10.11975919,6.566771121,8.055351671,8.528192525,4.692863196,11.02791762,5.870002294,7.912864601,8.038157215,10.31432544,9.427391087,7.264246412999999,7.305821624,7.039389654,11.44846195,5.756374198,9.339616311,8.341996966,9.427792897,10.20565825,11.2219459,9.951850938,7.232510552999999,5
387,9.066560207,5.113266848,9.818327163,6.464871272999999,5.920467975,12.20820133,12.74276668,6.581138338,10.47792315,8.687009298,7.95511771,8.856758633,7.670526435,7.981633027999999,8.725110995,9.230443804,8.450825111,10.40990262,8.457400801,6.850031242999999,6.118309467,7.283064294,6.151543431,5.547014179,6.3540428,8.858572082,9.146005242000001,11.15702028,7.739706559,7.584423223,7.8749834760000015,10.01462528,5.927191704,6.381455327,8.004709481,7.099075247999999,5.1093780330000005,7.439297085,5.76583867,5.92855771,5.53870395,6.537733505,7.128042465,6.756022369,9.143384427,6.307825543,12.94353105,8.120009961000001,6.740720682,7.006347867000001,9.242928554,10.25219578,7.678061434,6.744027973,10.7032172,8.029128147,6.946183848,7.680138445,9.443578476,11.04282636,5.248621634,6.402743332999999,6.361216656,9.661901995,6.62919491,6.46927685,8.756332848,4.467251744,10.99990277,6.459949592,8.201306723,7.895193534,9.953269159,9.172505183,7.202334512999999,7.297928825,7.088555202,11.83750077,6.032652232999999,9.271476982000001,8.401762227,9.895288935,9.336548353,10.15196293,9.921886092000001,8.321361892,3
388,9.28341367,5.356529957,8.591594325,6.134387355,6.183252857,12.12405998,12.64717407,7.06315862,9.873698241,9.078699654,8.289003473,8.900496879,7.427565085,7.833621914,8.545602861,9.357113482,8.481832042999999,10.31750683,8.004487248,6.678332417000001,6.38813879,7.133772327000001,5.955568737999999,6.267418385,6.441692119,10.12227582,9.29764395,11.34530369,7.39966916,7.772896652000001,8.581024082,9.852162568999999,5.846511187000001,6.132794907,8.136072547000001,7.847099387999999,5.617979997000001,7.239861962000001,5.676508900000001,6.612148508,5.475697762999999,6.830461335,8.192586897,6.580444506,9.704349046,5.6798415460000005,12.17256668,8.642873794,6.8378814289999985,8.590862484,8.844884605,10.35153962,7.827401641,6.750909567000001,10.36926225,8.235639725,8.622930732999999,7.617635193,9.663879048,10.95955567,5.05421548,6.361858675,6.422306515,9.602306886000001,6.9507131489999985,8.220922632999999,8.524814045,5.220169521,11.29549594,6.116194682000001,8.074467682,8.101900602999999,10.75871822,9.644703408,6.164978177,7.2697086560000015,6.843415745,11.90516057,5.965615975,9.529474419,8.340119836,9.357996174,11.3741509,11.21093901,9.864686078,7.652453488,1
389,8.820740714,5.7623414460000015,10.62065738,8.334383569,6.568707578,12.16393793,13.49364856,8.702927622999999,10.26577183,8.659031868,9.006641829,9.12990975,7.602621956,7.480596087999999,8.953655748,9.917825918,8.443084589,10.59694036,9.089471284,6.612136479,6.782261049,7.253466389,5.927000525,7.137988077999999,6.287240509,10.28620409,9.453781112,10.74245294,7.93976839,8.000126683,8.906258792000001,9.740989358,6.005781012999999,6.569432769,8.004771124,7.996379952000001,5.389705651,7.433611905,5.287705948999999,6.9094876539999985,6.096591794,7.28112194,8.349837015,6.8122348520000005,9.189655543999999,6.978572652,12.47099824,8.928374461,6.873055562999999,10.40202571,8.592112575,10.29832395,7.680917678999997,7.119170826,10.81959073,8.026883349,8.151368798,7.9222244160000015,9.084211344,11.12207345,5.136790596,6.501488422,8.000328807999999,9.904662388,7.102047151,9.272006827,8.697680712999999,5.177673663,10.62696622,5.426716759,8.092066691,8.400488782,10.73078106,9.264126884,6.148272157999999,7.267912175,7.177843958,11.72145724,5.8205136410000025,9.031528747000001,8.374664114,10.36416782,11.04490555,10.52232471,9.921627909,8.367123248,2
390,9.232460429,5.121106676,10.93112739,7.867959497,6.293294733,12.31127369,13.83597362,7.279628177999999,9.772261999,8.7124324,8.676207559,10.2566288,7.518593845,8.014660086000001,8.587459747999999,9.510105801,7.529219479,10.38066491,8.827157092,6.683407083,6.356137974,7.582673369,6.275656986,6.59627391,6.659021787,9.763076044,9.054818037999999,11.02902338,7.866559142000001,7.5807356760000015,7.887297666,9.847567799,5.820739884,6.039564089,7.903817266,7.614864233,7.664528511,7.341497894,5.708237776,6.540630557999999,6.222827375,7.122430454,7.932975856,6.721599091,8.990124813,5.74571615,12.51367961,9.543451739,6.936169652,8.391189736,8.964174342,10.19965817,8.429804278999999,6.718513875,10.5639853,7.9536396210000015,8.007578687,7.414823696,10.72878271,10.73692677,4.8805664360000005,6.594526847999999,7.04237579,10.01209383,6.847398277000001,8.659384051,8.946674294,5.411220707999999,12.0880814,6.165368992,8.193249216,7.926641581,10.32649311,9.774795126,6.439843335,7.636588514,7.128582959,11.80307036,6.12301546,8.439850261,8.049055165,9.966930093,10.41105555,11.12166293,9.904713431000001,8.419816297,4
391,9.084601747,5.750448714,7.58132837,7.195881245,6.1615780870000005,11.97406238,11.81361331,6.243298173,9.747821485,8.480409669,8.561435293999999,9.04009633,7.726125861,7.657444258,8.601264722,9.170583167,9.321205261,10.36172706,8.79275108,6.786097084,5.797341205,6.906514794,5.823005727999999,6.101918678,6.581346901,9.871225605,9.336392932999999,10.67260857,9.969360171,7.865384497999999,8.91789924,9.894197815,5.937543477999999,6.255899151,7.942815836,7.713064502999999,5.376051319,7.243832032999999,5.630468772,6.274120703,5.051270288,7.716643601,11.41286433,6.74820068,9.469003714,7.012082222999999,12.39426916,7.693579936,6.737312952999999,7.563840547000001,8.798490478,10.18726798,7.440446499999997,7.481352215,10.74876061,8.039812076,7.326993752999999,7.7466803839999985,8.81539252,10.88070785,5.157114405,6.289462938,6.543380694,9.856040061,7.034890999,8.863888759,8.835709806,5.051215264,11.43927815,5.656808442000001,8.031078285,9.063356928,10.51040526,9.36681956,6.203238139,7.149001757000001,7.113701185,11.49392733,5.818797178,8.588577463,8.427911626,13.1977439,8.913329602000001,12.76276607,9.998008817,7.217350065,8
392,8.920507953,5.716825359,10.93650181,5.652817327,6.266707167000001,11.99503855,13.2598813,7.26040621,9.998942554,8.350060832,8.510908494,9.499222845,7.408257494,7.437949414,8.285230765,9.12899209,9.113986985,10.56431569,8.403517746,6.591311131,6.253521705,7.348072105,5.944710517000001,6.620860392000001,6.465212257,9.635359916,9.716113658,11.03895687,7.609173315,7.824736842,7.79479209,9.726287915,5.741408337,6.256948348,8.038341434,7.149100885,5.796155839,7.274685337999999,5.6853594539999985,6.611086504,6.174187738,6.7236640639999985,8.059356242,6.97097327,9.4640497,4.937685723,12.88731929,9.047976661,6.978351374,8.204292088999999,8.57063642,10.72670629,7.454533564,7.343445841,10.3383599,8.041432014,7.243669372,7.667854123,10.68857976,11.1108182,5.138161867,7.167572592000001,7.016624715,9.858556922,6.944622721,9.015901831,8.999298267999999,5.203753338,11.41034803,5.669282216,8.125858263,8.174493717999999,10.33747011,9.265452547,7.073230977000001,7.034663342999999,7.088011784,11.39523753,6.11071399,8.774586483,8.316498532999999,9.723339005,8.524849692,10.23233031,10.05549613,7.882986161,4
393,9.163694455,5.579048499,11.26503126,5.188815067,6.024251623,12.15006968,13.57705306,6.859022645,10.77005543,8.545864678,8.301690275,8.947583109,7.577560851,7.592107765,8.803105583999999,9.155575552,8.93178459,10.69460236,9.080952406,6.387380447999999,6.010590493,7.122220864,5.865111177,6.018987655,6.385940175,9.988894456,9.57086851,11.300429800000002,7.45008787,7.674363927999999,8.135101241000001,10.010966,5.790043726,6.031374257,8.228455705,7.30201349,5.242318713,7.395037181,5.608071839,6.232778405,5.329871657,6.90726807,7.816836302,6.9963398770000005,9.671292291,5.424930701,12.52646871,8.826334303,7.019070472,6.384718037000001,9.048024106,10.26915379,7.349832087,7.276333098999999,10.16487821,8.112107563,6.9827054010000005,7.813969836,10.71433963,10.85070078,5.212457219,6.53364017,6.994303465,9.509919256,7.0060370239999985,6.869536243,8.821875498999999,5.206812196,11.57603513,5.6565640560000015,7.90291738,8.144393773,10.40759257,9.08929596,7.054418851,7.344198761,7.163038369,11.50788545,6.122001202000001,9.16278964,8.126403009,9.681473927999999,8.883364634,9.929806112,10.05804922,8.033244142000001,4
394,9.815157048,5.460663854,10.628068699999998,6.431603338,6.22215567,12.35117102,12.46362056,6.564384622,8.660844589,9.190239411,8.671202567,9.109594315,7.758097697,7.339767998999997,9.408953984,9.627450932,7.425279303,10.46208628,8.886539476,6.682315626,5.93226819,7.157473595,6.4038869620000005,6.576849042999999,6.697966605,9.755106272,9.380668683,12.01251343,7.672274415,7.84772863,9.360848958,10.48917431,5.7473740489999985,6.264646029,8.791806926,8.212863878,5.597138958,7.057425328,5.559261227,6.432286979,5.664288111,7.043095659,8.716048128999999,6.6544793570000005,9.946739609,5.557590875,12.52146706,9.850066976,6.596569542,9.175441844,8.837990232000001,9.042615773,8.401173213,7.682338705,10.36469167,8.517393201,9.681216032,7.963374787999999,9.39640856,9.046257699,5.102732417,6.199370902999999,6.428167255,9.979941334,6.798025533,6.695831342999999,8.961912703,5.569087952,11.72628705,5.882926274,7.768797949,8.04824571,10.80717731,9.97115302,6.184115527,7.357611972999999,7.188163427999999,12.21419389,5.847679522000001,9.887586805,8.493446647999999,9.586132933,11.21846843,11.09180827,10.24962189,8.686492225,6
395,9.077256146,5.178387958,8.897303277,7.695152371,6.426190629,12.17333267,12.24545962,8.064867184,9.149791661,8.650592474,8.669995224,10.5735548,7.813063041,7.680371353,8.76443532,9.579164793,7.931120547999999,10.69873307,9.545546075,6.755487518,6.033905342000001,6.958336966,6.358978711000002,6.5575963370000006,6.6331370220000005,9.986355219,9.456331732999999,10.56999237,9.432275574,7.758297088,8.819671029,10.27704426,5.84635444,6.590399278,8.39070782,7.800326788,6.806539722,7.063670462,5.642513635,6.942006564,5.694024066,7.491930124,11.22884552,6.6294597789999985,9.724112651,5.262717376,12.97184912,8.518751052999999,6.68034413,10.88126934,8.329143675,9.720400429,8.087028869,7.4169521010000015,10.78805724,7.945301121,7.397930447,7.88849938,8.217941794,10.25153394,5.147585724,6.513988200000001,6.993516258,10.12564766,6.795498479,8.189013797000001,8.054070532999999,5.289210159,11.10280264,5.789699063,8.172606944,8.233226726,10.76170056,9.699024158,6.064205387,7.364348842,6.910482874,11.84982475,6.113322164,9.03368479,8.61673049,12.70225559,10.82413676,12.41011001,10.23370181,8.080152255,8
396,8.787223954,5.332420929,11.14773116,8.504395711,6.149545269,12.56540766,13.21677467,7.111881542999999,9.391876482,8.92652265,8.259708841,10.81232247,7.806426453999999,7.984027491,8.994575304,8.477056621000001,9.138890702000001,10.73630406,9.65868592,7.030900162000001,5.8480079310000015,6.901090103,6.263419671,7.29621536,6.464756945,10.25973087,9.427942383,11.69060655,8.221961072000001,7.899787599,9.335877375,10.26759388,5.807147769,6.685799189,7.70444407,7.541768131,6.588915438,7.519485834,5.458782854,5.7144755,6.618412393,7.123017335,7.610103685,6.737269986,9.870144739,4.920513907,12.98853732,9.268913866,6.757913185,10.94313305,8.040443881,10.51380548,7.710870604,7.35407115,10.43697752,8.233258741,8.410875222,7.951565635,9.459058147,11.3116093,4.85381987,6.36319348,7.726220193,9.679816906000001,6.563754371,8.238520668,8.601137293999999,6.169263272,11.74994937,5.903732864,8.420761317,8.44049292,10.70165161,9.410000619,7.077721911,8.097610067,7.257932417999999,12.04909489,5.986906978,9.450219008,8.638025092000001,11.02460657,11.33682975,10.92374912,10.3713721,8.546460632,1
397,9.120988114,5.361881984,9.563889563,9.14909455,6.073244738,11.91692445,12.97652909,7.888199423,9.157915288,9.04352841,8.929424682999999,10.78477032,7.692106367,7.398102807999999,9.32988769,9.919183103,8.019602084,10.73799104,8.661750103,6.998371381,6.19221846,7.079902202,7.491222971,8.148475829,6.58771574,9.843812281,9.3831076,10.86119296,8.542807417,8.001491219,9.289028137999999,9.96356551,5.804433932999999,6.536311617000001,8.521075171,8.456946272,8.533598245,7.156376367999999,5.379493642000001,7.197664704,5.837140533,7.414444998,9.741393303999999,7.017590294,9.913046494,5.098256846,12.7249457,8.80428692,6.754718852999999,8.865680072,8.202598562999999,9.701500323,7.977502617000001,7.94387602,10.81961737,8.231600905,8.585251112,7.695941098,9.883482682999999,10.4183715,5.244975685,7.060726535,6.92161638,10.37493809,6.678188155,7.790429743,9.004992567999999,4.944019807,11.69186863,6.287010976,7.993117718,8.182200049,10.75540805,10.32655278,6.089238803,7.165044241,6.9472171860000005,12.05879969,5.8866033,9.582659882,8.08113878,10.39317079,11.79548203,11.32748985,10.18499582,8.758654877,6
398,8.35234492,5.672433223,9.318993628,5.773199421,6.415345269,12.6571165,13.1767336,6.788246609,9.581586528999999,8.395308092999999,8.076922703,9.918811608,7.544177911,7.872024813999999,8.410930181,9.49024362,7.44268021,10.5963885,9.22549535,6.962440647,5.937361977,7.004679585,6.16346675,6.639787423,6.87349054,10.02832052,8.5258849,8.518446629,8.809566156,8.128026675,7.616883923,10.13532373,5.590010799,6.0690935810000015,7.926068148,7.0805983910000005,6.2131607089999985,7.559421598999997,5.664090828,6.542140933,6.083881,7.482015926,10.1466187,6.687203705,9.379612403,4.83452767,12.81511401,9.248857692,6.7666426889999975,8.048643193,8.429476888,10.50524076,7.915839204,6.465418542999999,10.52823491,8.097731852,7.71147725,7.152487598,8.532703613999999,11.21197102,5.097040875,6.83124748,7.035845086,9.443334049,6.853925262000001,7.501724565,8.513365266000001,5.203235416,11.92468794,5.636872427,8.318986395,8.085211687000001,10.67225757,9.195053431,6.3058094160000016,7.885216922000001,7.347984456,11.83910498,5.826376644,9.729199707000001,8.448055761,12.63833486,10.32508204,11.82181943,10.42494332,7.404104866,8
399,9.521273362,5.671788608,9.959311542,7.879994343,5.8444101910000015,12.17230625,13.11607857,7.751574499,10.37345415,9.086903389,8.714076523,10.38454589,7.766898977,7.95437706,9.195531329,9.868703195,8.457242057,10.64151404,9.293078869,7.032127289,6.0820009210000014,7.216771911,6.921903025,6.441019962,6.807934621,10.13156825,9.565858797999999,11.25003303,8.40395558,7.893465208999999,9.027593094,9.814719782000001,5.987253825,6.5695318,8.187159379,7.985307916,7.43695701,7.667277199,5.235766386,6.566117339,5.888995472,7.402976382,9.017638565,6.990798006,9.508836141,7.264971202000001,12.87677476,8.086957146,6.922445016,8.489739412,8.898622021,10.22942457,7.898624909,7.16129886,10.40852702,7.981664292,6.8647797110000015,7.917359725,10.63641344,10.47569367,5.513691132999999,6.753472264,7.11785312,10.08108118,7.330291099999997,9.776701352,9.369154747,5.179371949,11.32451493,6.436786418,8.334613048,8.14072668,10.77656881,9.782502183,6.463224839,7.491654317,7.161508604,11.8638888,5.989651528,9.504315836,8.537471343,10.55307548,10.65941817,10.65071435,10.25115401,8.503997131,7
400,8.481831349,5.313105581,11.06700426,6.379606572,6.665485264,12.19971862,13.81961365,6.68171777,9.761941448,8.511881832,8.266870235,9.028448183,7.520826372999999,6.840713076,8.477450578,9.410971013,8.858683954,10.49960053,8.835772197999999,6.748116145,6.491885999,7.217631184,6.1334866020000005,6.816082093,6.752206165,9.325927599,9.34180563,10.31356446,7.583633926,7.730538523,7.999953875,9.389691843,5.888895653,6.231501974,8.026404466,7.662930037000001,5.866997067000001,7.478249104,5.936481989,6.04538089,5.723598725,7.169871651,8.283781394,7.190596995,9.096631139,5.5436103810000015,12.76797934,9.540638156,7.331502774,7.265382892000001,8.876337904,10.54953176,7.642534893,7.514214867000001,10.37788211,8.016876134,7.448977051,7.555020381,10.32768591,10.70301039,5.025533467,6.993771231,7.579174853,10.02423695,7.124135312999999,7.37636841,9.261233277,5.504841475,11.78378405,6.467868867999999,8.341408172000001,8.673066883999999,10.65953444,9.33041462,6.862152461,7.512193606,7.031164904,11.43932799,6.044181609,8.535088796,8.364737492,10.33680289,9.565270377000001,10.03953271,9.822953099,8.046685828,4
401,8.869141182,5.43638996,12.14911451,6.523583693,5.952795344,11.99384232,14.18887364,6.91338965,9.785896822,8.776938099,8.538284534,9.400956805,7.918407433,8.051535252,8.921418796000001,9.865957755,8.397178834,10.85089314,9.462210479,6.815110599,6.2622208960000005,7.116882779,6.317391077999999,6.2933840289999985,6.375812975,9.760778549,9.416236238,10.78694026,7.8031207139999985,8.038401157000001,8.056573736,9.800973675,5.713034753,6.1234748770000005,7.949395207999999,7.538017047999999,5.555423045,7.282986692000001,5.469387163,6.359106862999999,5.901775087000001,6.9361832460000015,8.748938866,6.797460112,9.399783275,5.043779479,12.55824881,9.70778639,7.0052212639999984,8.639802289,8.880140206,10.3302728,8.159278524,6.787861685,10.47158648,8.241959231000001,7.407295493999999,7.927886042000001,11.59546993,10.85545656,5.071372683,6.968684617,7.336682682999999,10.42293934,7.0603941999999975,7.581076235,9.763898982,4.909880964,12.37660242,5.856063268,8.281423262999999,8.028085643999999,10.58776028,9.752588779,6.1193855710000005,7.753758466,7.544776972,11.70955885,5.869843695,9.179096404,8.286288431000001,9.80554897,9.346075339,10.37200761,9.831152067,8.13198687,2
402,9.00162883,5.528875156000002,10.52757372,5.788022377000001,5.527109321,12.12433732,12.90008528,6.640154033,9.158598536,8.621431762,8.289438319,8.848469267,7.399184722,7.433339321,8.725005036,9.176224365,7.651021765,10.07877226,8.559977332999999,7.096947918,5.8109703910000015,7.116106337000001,5.77325127,6.5767143,6.363391728,9.878848687,9.11598242,11.57001092,8.019789814,7.660342194,8.32780579,9.726578863,5.720578327,6.410575992999999,7.944684635,7.228738826,5.321213844,7.588764836,5.339600474,6.2163554560000005,5.727067347999999,7.1627185189999985,9.15127442,7.02264968,8.940392388,5.343786616,12.04963223,8.678126881,6.665667041,6.902668112000001,8.727879869,10.01094555,7.330394693,7.358945077,10.65368114,8.148842263999999,6.4649043960000006,7.632724492999999,9.207960417999999,10.72549893,5.057513886000001,6.458355612999999,6.186510782,9.835449152999999,6.918332764,8.011140953,8.440892088,4.586464715,10.97437836,5.526420361,8.122598972,8.027905306000001,10.17374683,9.120338683,7.497780852999999,7.437821799999999,6.93535357,11.47430659,5.736285582000001,9.467866406,8.171771695,10.18026126,10.16846485,11.22269678,9.807437423,7.548453845,7
403,8.884405559,5.556972084,11.23845848,6.322349075,6.719466542999999,12.05093005,13.60921806,6.940826692999999,9.621082277000001,8.83068131,8.457094104,9.615214188,7.645505634,7.963299447000001,8.861735067,9.570897033,7.924968596,10.69949314,9.007725151,7.051123246,5.948345232,6.924552052,6.173185632,7.106962957,6.44937186,9.146354952000001,9.157383266,11.3245616,9.143533591,7.760957267,8.292817531,9.840580441,5.825397336,6.054055663,8.210145518,7.424834943,5.917880547999999,7.363291948,5.469729139,6.54292615,5.645182107,6.797707752999999,10.54557622,6.68108222,9.14343717,4.627111103,12.79115312,9.321568307,6.699660653,8.517871191000001,8.722941814,10.51645119,7.686193518,7.066883597,10.60273041,7.866944532000001,7.411747105,7.562944039,10.14691045,10.86724416,5.278598594,6.497038847000001,6.536610402999999,9.623085069,7.071439721,8.592597632999999,9.356993829,4.360715764,11.40553508,5.7129131489999985,8.299333443,8.223426956,10.33022061,9.554497344,6.9052936460000005,7.522907764,7.265244138,11.98649581,5.972997404,9.286319516,8.408219151,11.56157384,9.864939129,11.58290924,10.27632003,8.542002749,7
404,9.981468172000001,5.819262622,12.07589178,8.69411065,6.604142877999999,12.56428497,13.79295298,8.254897591,10.09737288,9.156613955,8.784921411000001,10.59584748,7.832507700000002,8.643355037000001,9.065021774,9.146973681,8.686073085,10.84849655,8.756835798,7.516311446,6.303609479,9.107331744,6.591491546,7.144327831,6.608734672000001,10.71592871,9.579494045,12.48831557,7.407356169,8.203759838,9.426600507,9.674267439,6.238094886,7.155191057000001,8.244272633,8.153026293,6.1197666060000016,7.523656716,5.850867914,6.559028017,5.852193072,7.32123753,7.028117497999999,7.33072661,9.657124584,8.975501024,12.62070085,9.183495873,7.2025695239999985,8.894543085,8.383008445,10.37118308,7.7918064560000015,6.9106431420000005,10.7005132,7.840148179,7.2894073000000015,8.289123493,10.91206502,10.17861515,5.4061202470000005,6.915697837000001,7.22561423,10.17317211,7.302965622,9.072817881,8.955846315,5.314163496,11.4397901,5.914312233,8.196157696,8.305991388999999,10.38596713,9.848750382999999,6.602411233,7.148096187999999,7.051178358,11.88878426,6.23549427,9.07954491,8.549594728999999,8.971018096,10.63443299,9.623472507999999,9.785430062,8.840516442,4
405,8.38613177,5.272987784,11.08628313,7.520357379,6.333154909,12.22371278,13.86747691,8.510110737,9.57503151,8.923289351000001,8.434601176000001,10.5202027,7.753266242,8.035639456,8.834533415,9.226671124,8.597341986,10.56767657,9.76283653,6.5738821760000015,6.351497891,7.608835578,6.62890293,7.368186128,6.94790288,10.12060208,9.460902359,11.48067298,7.609032302,8.013789994,8.082764049,9.238289682000001,5.900190605,6.92598189,7.9735942510000015,7.533058121,7.544997249,7.376646302,5.599455572999999,7.025320931,6.091801185,6.944417856,8.083097444,6.993827404,9.23552055,5.800784674,12.43444964,9.751186158,7.046263008,10.68444586,8.49912106,10.63931135,8.154726242999999,6.954875057000001,10.75620452,7.816127298,7.619993161,7.635258507,9.779392661000001,11.25006669,5.219384197,6.8811898760000005,7.706500807,9.828259927000001,7.132145107,9.534559337000001,9.001767897999999,5.076098288,11.70136449,6.164088659,8.400829662000001,7.986072342999999,10.4317249,9.278246825,6.272275449,7.995921425,7.219272318,11.68254549,5.9570953,9.125973291000001,8.670939971000001,10.21707754,10.481257199999998,10.06349888,10.074694699999998,8.596865551,2
406,8.612915823,5.358836126,9.80069177,7.338903717000001,5.921070154,12.14481148,12.66154461,7.902600069,9.628376233,8.381869408,8.827149112,9.578747755,7.560501447999999,7.5737038010000015,8.782629472,10.06261355,8.382280777,10.44558075,9.019992488,6.611701591,6.036701327,7.771821325,6.213163609,6.695493262,6.494294091,10.17817878,9.442268737000001,11.09289226,8.951812152999999,7.990522475,8.310106778,9.773743117,5.954735446,6.873859715,8.29981347,7.594021852999999,6.493812217,7.522362812999999,5.146734241,6.522943805,6.378328635,7.099500189,9.870384096,6.688106136,9.734844654,7.2988258639999986,12.53126565,8.551468181,6.792927325,9.897195245,8.583628881000001,10.39156497,7.560044029,7.034452748,10.73896954,8.122222953,7.417211817999999,7.849606627000001,9.331564886,11.12814374,5.503089272,6.879984703,6.766198082000001,9.576614512999999,6.8121163870000006,8.821038629,8.694694891000001,5.761407769,10.877652,6.23466726,8.070737273999999,8.454790724,10.66755374,9.23291205,6.5881896860000015,7.009651187,7.024531701,11.48958734,5.784656476,8.819047948,8.607517309,11.44736875,10.43447914,11.09119947,9.902456417,8.220527189,7
407,9.265868201,5.500860538,10.33520668,8.516517497999999,6.03498634,12.36394136,12.2360678,7.285794145,9.6449896,8.855163048,8.496742114,9.684745897,7.452183866,7.608309727000001,9.042056853,9.251333026000001,8.298219019,10.27578085,9.309790088,6.755359241,6.087420672,7.202092832999999,7.073089621,8.166684008999999,6.648748291,9.952806951,9.354098932000001,11.5406767,7.862324691,7.765067485,8.87814212,9.535510432999999,5.7587426860000015,7.041176987999999,7.754317585,8.05675735,7.5655557789999985,7.308194705,5.20138568,6.46093492,7.009444088,7.152982012000001,8.63729156,6.993443255,9.294095326,6.124677716,12.18966083,8.463793817,6.676505186,10.61733999,8.035423961000001,9.659715409,7.786543143999999,7.242372415,10.71787738,7.955911313,9.204582333,7.859094783,9.875864897000001,10.50801445,5.262237498,6.638911182,7.13307254,9.42319534,6.711399127999999,7.91038315,8.844115944,5.155754307,10.96563227,6.681916421,7.913807617000001,7.922342997,10.73064506,9.325953916,7.40286874,7.531945827,7.096406722,11.50746579,6.020311415,8.9213276,8.321554515,9.458264157999999,11.18554547,11.07011579,9.915605702999999,7.673107913,1
