,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
10,6.214800615,8.733794577000001,7.422472116000002,8.296927658,8.015214115,5.977425287999999,5.250473784,5.213834999,9.004162551,6.8080089789999985,8.514709586,8.248631087,7.141182819,8.935156855,9.996895638,10.30180948,6.852259615,8.249868982,6.6016572710000005,6.47809582,4.362664178,7.818680652999999,8.215079616,7.538614541,8.033916895,7.192162916,6.027164468,4.82049117,10.60250894,8.040108886,8.370224456,10.57971899,7.142692727999999,7.040840214,10.12625303,9.446174136,4.653624736,8.025776992,6.50739518,5.241257473,10.9034493,8.236801878,11.07713255,7.403014969,7.808823031,5.456220294,6.072960085,7.809176999,4.702831873,10.492220199999998,8.620024347000001,9.421214303,7.676678252999999,5.240878458,11.09942327,9.912194034,9.232344897,8.353709196,10.61739197,11.47266278,6.223705204,8.94727091,6.493379488,9.012082759,5.844801451,5.3780359739999986,12.14919321,6.176965492000001,9.190379944,6.641873942,5.6779473839999985,5.652853576,6.977971407999999,6.209143959,6.203697226,8.922295126,8.666373373999999,6.20940965,7.253802205,11.98283414,8.580472143,6.595692538,13.96574696,6.164948809,12.2775696,8.610121338999999,5.2255537510000005,8.143186757,7.059765691,5.25819037,6.11646183,8.954383782,6.814772841,8.655456237000001,5.892074407999999,6.964935689,9.692665997,8.27111077,8.166563272000001,6.379165376,7.244004832000001,5.62831674,8.985087643,11.8032934,8.526592006,11.07001408,11.41700569,11.82627111,7.063497692,6.082192938,8.557574421,9.128502421,7.871931493,8.426957228,7.625119852999999,5.031157823,10.17322238,5.224365201,5.228287778,9.438984827999999,9.681005792999999,5.756049069,7.356944156,6.056998697999999,8
11,5.8664983610000005,9.055026705,7.776920857,7.797293367000001,7.200220063,5.595190053,5.649021188,5.590523202999999,8.953399983999999,6.568324241,8.698520548,7.761294259,7.765504568,7.387731262999999,10.03767193,10.53660844,6.175764159,10.39759706,6.611290772,5.428565634,4.468713536,7.834133532,8.214217317000001,7.423706395,8.525930733,7.453329456,6.545327321,4.459158072,10.74309375,8.888606016,8.092773046,8.05046407,7.607919296,7.913363697999999,8.865837433,9.196505228,4.866595839,6.277667902,7.187812977,5.493457801,11.08963047,8.055582384,7.040945282000001,6.521101409,7.66299359,5.6253733210000005,6.9790611889999985,7.177621543,5.130992588,10.32007741,9.201816121,9.272927479,8.067329116,5.058678774,11.32041144,9.862491301,9.251452885,8.021883321,10.55694839,11.55398588,6.249647307,8.424928504,6.439687008,4.694831619,6.100591153,5.577525767000001,12.49655923,7.0583304270000005,9.275651057000001,6.574013000000001,4.601026916,6.801803782,6.9892928020000005,5.983219042999999,6.303635374,9.024926851,7.418571687000001,6.262659038,6.877549377,12.54401793,8.489931817,6.711811297000001,13.36810519,6.00997695,12.13957251,8.109305095,4.711636605,7.085339485,6.365958477,5.311978884,6.149011183,9.567375431,6.316101162000001,8.907082604,5.804636477000001,7.0617569410000005,8.148732636,8.458325793,7.973583689,4.6538293180000005,6.820211992999999,5.876559928,9.533279762000001,6.88708194,7.784753261,11.68166132,11.55113988,11.57263764,7.266657212999999,6.304576413,8.217914428,9.357831911,7.689432459,8.799066389,7.527358086,6.259568141,8.684292755,5.576839798,5.409483776,9.280380702,9.673846198,4.255733823,7.545478407999999,5.893353951,6
12,5.972721826,8.117671999,7.646552568,9.922805391,7.668001799,5.787965896,5.616107607000001,5.660602957999999,8.768488981,6.595733206,6.811397256,7.077727492999999,7.773861925,6.484199444,9.722016838,10.16065554,6.115381635,8.030592339,6.901241749,6.186298697000001,3.998361746,7.57664103,7.950155658,7.43756075,7.988512879,7.704902572999999,6.047429079,4.903300739,10.52186412,8.204700049,7.912160172,8.604578669,6.919875237,7.864568396,9.941564408,9.361992597,5.057202075,6.885864042000001,5.7323963560000015,5.4945252889999985,10.74452136,8.182741386,7.874745384,6.554547226,7.725734567999999,5.696978967000001,6.239284357000001,7.451123586,5.458543907999999,10.45978959,9.24776972,8.500435399,7.476225092000001,7.740913139,10.89118357,9.325613385,8.695559065,7.755651433,10.65017533,11.33129533,5.932183863,8.701311074,6.763941291,6.369825339,6.0191089810000005,5.82803379,12.17642206,5.743373158,9.011994677,6.750425991,4.912948878,6.631964492000001,7.25333416,6.462649409,6.317622702,8.991778992999999,8.143889499,5.969028804,7.220409887000001,10.82292891,8.364832768,7.100670522000001,13.75920441,5.803184494,12.36376843,7.601692795,5.310479155,6.95393944,6.683102588,4.779518674,5.880719082000001,8.569971827,6.66325509,8.723769752,6.191457182000001,7.30527352,8.584658934,7.263879796,8.067207052999999,5.587519757000001,7.22988191,5.728799171,9.04762472,7.973374582000001,7.194222317,11.06013834,11.81772623,11.60533957,6.523657097,6.005109267999999,7.8724141460000014,8.985564306,8.070778646,7.748397128,7.207677152,5.164432607,11.01205885,5.566012252999999,6.8461846170000005,9.188115731,9.818031027,5.3557417030000005,7.892667467000001,5.797609556,4
13,5.98503153,8.95572743,7.690616506,9.605280963,7.462265434,5.705912435,6.655891849,5.019045654,8.722188716,6.561162466,7.57002316,8.327349669,7.924267004,7.874042114,9.73165658,10.58277115,5.842635096,8.361500629,6.576506576,5.744771377,4.424955623,7.072421727,7.870295215,7.250016366,8.030676417999999,7.455212616,6.090612424,4.674443154,10.58076848,8.711923173999999,8.279111298,8.025690297,7.071204305,7.386545122,9.983491961,9.38983469,5.182347737,6.241197764,6.723520101,5.358476778,10.93441306,7.81670683,7.874418962000001,6.64658499,7.876718436,5.798346828,6.332756987000001,6.9697651610000015,4.957285129,10.3429571,9.524876719,8.240823341,6.566067782,6.474948237,11.25874211,9.424320007,8.713475178,7.74280585,10.80696045,11.65202181,6.431362339,8.318671895,6.476912378,5.123188638999999,5.947182131,5.517601482000001,12.35972242,6.087080857,8.701831321,5.98336637,4.776877989,6.5489157260000015,7.24582233,6.315651541,6.053382677999999,9.2560978,7.75846015,6.290839276,6.7923458320000005,12.18949568,8.907983463999999,7.069210877000001,13.90558005,5.8075521660000025,12.25873981,7.911042804,4.920875439,7.003042507999999,6.633084018,5.198581928,5.987930788,9.252855144,6.191467457999999,8.76167556,6.212002492000001,7.262690357,8.952298612,8.06676228,8.165881701,4.508284394,7.062928134,6.0424594670000005,8.874898584,7.300459684,7.7438844210000015,11.55765978,11.70432426,11.59215395,6.813964821,6.7776785120000005,8.358151971,8.501141318,7.890993455,7.704580238999997,7.089635425,6.015876467000001,10.61977976,5.541866834,6.057718351,9.182855168,9.791145085,4.3807296189999985,7.6650950889999985,5.705314402999999,6
14,6.105492915,8.871196602000001,7.730457442,9.716558213999999,7.732031187,5.5777112739999986,5.416885595,5.784730535,8.530664247,6.456964159,6.4949679520000005,6.902611232000001,7.764031134,6.848149492,9.946538013,10.4634771,5.9715258,9.331689668,6.6939812000000005,5.434075042999999,4.525602114,7.486657129,7.91156536,7.672777766,7.827071769,7.638355337,6.798038859,4.331584212,10.01608579,8.017995281000001,7.524087447,8.61012482,6.509215567999999,7.308182277999999,9.306885598,8.894723232,4.927782066000001,6.3295325999999985,6.332291864,5.319767711,10.57954181,8.234299262999999,8.558639091,6.512965017000001,7.386180045,5.603713494,7.085816499999999,7.160352274,4.752299344,10.46369173,8.924749213,9.024244868,6.8160298410000015,7.890552678,11.01641313,9.603026006,8.934990394,8.011399607000001,10.46120811,11.31379108,6.215879727999999,8.438507722,6.547756717,5.363335754,6.238075,5.498517969,12.13935473,5.516705458,8.769500369,6.086896361,4.432471455,6.3578144210000005,7.317548379,5.954728761,6.429835817000001,9.035622622,7.790236602,5.85338337,7.22910585,12.35543671,8.493507792,6.834891309,13.88479025,5.946462007999999,12.45184121,7.512718883,4.96348446,6.56880375,6.656924983,5.312290387,5.95499434,8.609222141,6.321869399,8.762489501000001,6.177804696,7.216648001,7.97792408,7.84858719,8.121249019,4.293573302,7.111694253,5.684724924,9.121844932,7.844123447999999,7.0210439220000005,11.377507199999998,12.02872164,11.5613257,6.596624662000001,6.666610911,8.161088317,9.190247581,7.905935518,8.886475334,7.4007239710000015,5.614232556,10.56501789,5.474835265,6.643191482000001,9.347455803999999,9.227176045,4.323406333,7.562694368,5.463379177,6
15,5.872936102000001,8.259893313,7.884764708,5.3744225389999984,7.997073902999999,5.142647824,7.122842959,5.234858678999999,9.141434337,6.602327584,6.069556848,7.644687452999999,7.653640206,8.233178772,9.674539318999999,10.56229748,6.292645248,9.320449252000001,6.565094436,4.74085692,4.517692963,7.757013637999999,7.826347079,7.41821792,7.9506229410000016,7.557459695,6.267934132000001,4.005343071,10.55043355,7.6151500589999985,8.04712678,8.968734849,6.974059789,7.102755982000001,8.616817224,8.786739219,4.86396751,6.637621294,7.229515709,5.39932932,10.61333138,8.036909791,7.177700641,6.78788013,7.499779374,5.456494127000001,7.447159191,8.373121597999999,5.2737951160000005,10.59641816,8.840007387,9.400819789,8.36880592,5.266160193,10.95655279,10.052629800000002,9.089441664,8.736912978,10.69532404,11.61974673,5.995982712999999,8.471053300000001,5.900251125,6.411571495,6.11337267,5.561866355,12.61639633,6.577411456,9.431427648,6.230048152,5.276968344,6.230508567,6.570924497000001,6.206301173,5.886505361,8.585087328,7.620339227,6.020560532,7.179134997,12.14479246,8.346735611,6.634124684,12.93163763,5.897163101,12.14766568,7.883731976,4.45811119,7.278080133,6.922459087999999,5.541163351000002,6.145499977,10.28707535,6.358016631,8.753301714,5.06657835,7.13062199,9.168455703,9.175747186,8.334081037999999,5.147281572,7.188589497000001,5.719619095,8.353850157,7.377297078,7.312397352,11.38011459,11.16918667,11.83004218,8.769481446,5.941054021,7.952683549,8.894686067,7.872243612,8.641799034,7.466714932999999,6.145046558,9.755639947999999,5.4124028860000015,6.217713167,9.443286021,9.863340841,4.240564771,7.4743437089999984,6.1487427320000005,1
16,5.805543882,9.893527472999999,7.188176509,5.7893151189999985,7.487242125,5.270032671,6.072563822,5.501087431,8.870741114,6.382982802000001,9.024000993,6.639108973,6.970668154,9.252967834,9.268338214,10.61882702,6.616880751,10.56652436,6.555896531,5.455511634,6.226438596,7.937234513,7.51803702,7.6208942839999985,7.834375342,7.325500171,7.622494221,4.560258257,10.25477224,8.452197104,8.52783348,7.622790252000001,7.307940416,6.981020999,8.805563222,9.411356386,4.872617981,6.505829664,8.000929398,5.384958301,10.78780296,7.918733852000001,8.612214521,6.4902163060000015,8.143233629,5.321902263,7.510862975,8.115440205,5.011622173,9.392488562999999,7.361973781,9.840104985,6.276106371,5.95634406,11.18598902,8.851894063,9.081847552000001,7.998338489,10.40034833,11.40865035,6.510370001,8.495059036,6.173713977,6.0256334360000015,5.853514227000001,5.81373706,12.48099465,7.809202807999999,9.419304125,5.854468732000001,4.874361049,5.951013542999999,7.086388406,6.480549064,6.456355932999999,9.416046534,7.619482464,6.781898692,6.790578155,10.53234818,7.934730871,6.380608222999999,12.75760498,5.632327701,12.1227805,9.616583457,4.765439827,8.108192496000001,6.088520908,6.083822664,5.798219941,8.684835541,5.950118402999999,8.892328995,5.804055929,7.270479686,7.044962207999999,7.877056637000001,8.082178916,4.338843364,6.755016433,5.917653187999999,7.207489166,9.212322319,7.699363702,11.2407069,10.30788146,11.629018,6.908402739,5.923208944,8.21916982,9.490156571,7.38874169,8.331174804,7.4163093999999985,5.951784624,8.421089017,5.580604437000001,5.288051537,9.241985745,9.27624007,4.681016889,7.092278652999999,5.639408794,1
17,5.964358492000001,9.756994872,7.882186386,10.06602238,8.157974931,5.517087922000001,6.005357002,5.261530453,8.996116054,6.700729261,9.55380624,7.710732159,7.574245425,8.861900472,10.19670779,10.47387353,6.536776307999999,9.461414409,6.5426729460000015,6.114539787000001,4.083330512,8.151118531,7.786921127999999,7.830450169,8.356911803,7.501857574,7.25241981,4.328272041,10.7287881,7.920720509,8.124696999,8.595169627,7.246281905,7.913633819,9.714648626,9.621571115,4.7003254430000005,6.333363727999999,7.976244932,5.141184682,10.82708566,8.007460382,8.219297402,6.849284987000001,7.704393672999999,5.169919725,6.38538347,7.603852946,4.785013783999999,10.43781893,8.513228131,8.922308569,9.050632235,5.248172143,11.248528599999998,9.902362798,9.133204688,8.237458628999999,10.89716812,11.57624319,6.34187364,8.824351679,6.405638448,5.382698128,6.225923787,5.454445831,12.30688467,6.114654702999999,9.447366892,6.595587115,5.3909321760000015,6.386514063,7.309256362,5.76914842,6.278937142,8.971595046000001,8.452305727999999,6.706900061,7.191590645,12.65547679,9.419673621,6.31730701,13.942175,5.969106999,12.15249574,8.811765829,4.8158849230000005,7.856299001,7.555139892000001,5.167694941000001,6.503541945,9.766761808,6.678513099,8.869821045,5.8713487010000005,6.819995081,9.2165741,8.183967991,7.925089903,5.353372355,7.175499224,5.388774206,9.211735155,7.459570687999999,8.720452627,11.47891137,11.69751993,11.91957931,6.374599262,6.193052657999999,8.303916697,8.839494214,7.813365047,8.080783825,7.9007115410000015,6.096062237999999,10.15892176,4.992344023,5.510178201,9.60274864,9.605108672,4.478687527,7.365541188,6.2224907310000015,6
18,5.848626751,9.216643668,7.72455834,8.06121204,7.824910237,5.893242436,5.151860983,5.228761526,8.736175538,6.4270635710000015,7.224742027,7.50003977,7.623472607999999,8.418543253,9.827926258,10.45226851,6.186698909,8.83158969,6.633378947000001,6.109938675,4.006564265,7.473770987000001,7.792127496,7.079298497000001,8.196134484,7.201628052999999,5.898863572000001,4.340949925,10.25438531,8.587037308,7.89132064,9.650981245,7.054290754,7.667292495,9.637426583,9.390530492,4.85276737,7.330011932000001,6.57734804,5.147225556,11.00678823,8.455326873999999,10.15653954,6.929532983,7.598283314,5.555630458,6.708142841,7.999770529,4.954899352,10.39562241,8.697906815,9.084770676,7.083261564,5.586775172,11.35500525,9.498487073,9.277117345,7.98561935,10.74999155,11.53962002,5.54838915,8.461747645,6.433274022000001,7.65211445,6.014588811,5.693131854,12.02086009,5.804579678,8.629536792,6.682166432000001,5.080733267,6.116785038,7.095944319,6.263530396,6.353694137000001,9.205720161,9.023492176,5.8271532760000015,7.240946986,11.86306114,8.139576236,6.59925724,14.04957145,5.875147027000001,12.25923363,8.868015333999999,5.105051977,7.510138219,6.478615262999999,4.997875888,6.0556372189999985,8.979974852,6.573831723,8.876208466,6.090308949,7.123807816,8.703690336000001,8.011472228999999,8.055025718,4.719680585,7.545341982999999,5.677195461,8.850056644,11.41340222,8.547324414,11.34832099,11.83402877,11.59251902,6.337397693,6.05415501,8.212704374,8.66814673,7.8067017939999985,8.381900065,7.364409519,5.434651163,9.099161226,5.252994047,6.156686839,8.93738699,10.20052833,5.5656502639999985,7.685171428999999,5.6384017439999985,8
19,5.667713628,9.979395601,7.410534722,9.57524595,8.254764186000001,5.913409159,5.533499767,5.175651268999999,9.068546977999999,6.157184292999999,8.375682871,7.935039085,7.539767687,9.861853252000001,10.07645925,10.3394197,6.31533658,9.262080495,6.333726737999999,6.16656423,4.1036686630000005,7.7558946739999985,7.984506493,7.702693419,8.201479597,7.409750002000001,6.108583321,4.641116311,10.87809008,7.781355979,7.995959849,11.22782494,7.222656615,7.674533516,9.26594739,9.70557203,4.686302825,8.549168199,6.9629754010000005,5.01171077,11.04780502,8.277331134,10.82238236,8.196043414,7.894898198,5.356899583,6.159616855,8.155456,4.7269304430000005,10.42144115,8.228583899,9.377722300000002,6.894854942,6.7943231389999985,11.31023478,10.05016634,9.171276175,8.205621633,10.67252867,11.69411453,6.2453092770000005,8.88109696,6.335828414,9.833169335,6.090115122,5.576588744,12.12658847,5.839803683,9.403310694,7.732419355,4.811587432,6.012190864,7.189189046,6.198770286,6.577328200000001,8.894583394,8.387304093,6.5191291489999985,7.322299742,12.26981777,8.673782757,6.326463988,13.9686011,6.100772901,12.50488058,9.025653442000001,4.741544253,8.079956839,7.060164171,5.59165651,6.471371942,8.640489399,7.607202775,8.828228008,5.869139729,6.797045666,9.21227368,8.797371829,7.838449877,5.171129288,7.103006195,5.515281368999998,8.549795486,12.17301164,8.778020109,11.38361342,11.71230818,11.80922753,6.220664614,5.985154433,8.541501,8.858021267,7.972848157,7.949819735,7.326230907,6.036772977,10.04111213,5.005133372,5.595960141,9.620290771,9.897489722000001,4.261076845,7.389044987999999,5.973968911,8
20,6.062675692000001,9.283088703999999,7.617969262000001,11.21270523,7.996876228,5.859607774,5.28668003,5.296917038,8.70065616,6.351356058,7.41600459,8.993171554,7.546311302,7.518590377000001,9.861579054,10.17143141,6.051648684,8.528860584,6.580090264,6.059936942,4.4104917310000005,7.287142674,7.914763631,7.180962229,7.7869356189999985,7.167920177999999,6.173194889,4.463224526,10.46774484,7.639169366,8.127220207,9.530519707,6.651990722000001,7.595179902999999,9.702608337000001,9.479863779,4.564490513,7.46941325,7.214622618,5.114469656,10.7592438,7.990390227000001,9.307860279,6.727313969,7.604589002000001,5.571242805,6.622780433,8.145612796,5.053595832,10.32061992,8.618003155,9.332406488,7.563463173,6.54550943,11.05604439,9.800840677,9.106481338,8.180625907000001,10.6214648,11.53015745,6.239416737999999,8.855926024,6.405237982,7.694543582,5.927086554,5.628844835,12.19751943,6.086582032999999,9.119123754,6.914807227000001,4.746954741000001,5.9039377470000005,7.328219715,6.259578202,6.119815212000001,8.836350145,9.172427066000001,6.233669182000001,6.999645232000001,10.51772978,8.034429461,6.563765171,14.03527527,5.796404562999999,12.16335291,8.641146895,4.94486151,7.4254468089999985,6.7756185539999985,4.896212611,6.196437865,9.855229213,6.567395127999999,8.778072307999999,6.199419272999999,7.10784247,8.693065183,7.678444047999999,7.880292943,4.539505569,7.2180152999999985,5.575190171,8.937656153999999,9.746832672,7.862630712,11.14901344,11.47775529,11.82292129,7.86270555,6.328111565,8.238806736,8.656791001,8.102409442,8.942369057999999,7.476108847999999,5.354106532,9.728797352,5.29928095,5.602201226,9.3357004,9.352536653,5.542616922000001,7.489768287,5.972128402999999,8
21,5.731714286,8.979737072,7.751455757,8.480579426,7.726837375,5.767351623,5.29532496,5.952952613,8.719317725,6.617805649,8.498673872000001,6.715041671,7.973190154,6.191751971,9.484370855,10.14270148,6.125838765,6.99004874,6.83499966,5.827856535,4.1673665380000005,7.437688501,7.667632473999999,8.028158606,7.880402582,7.570485415,6.270464396,4.944242863,10.05164057,7.78519675,7.696779789,8.824590236,6.6105580339999985,7.946530518999999,9.471551428,9.424256395,4.779445868,6.6140452210000005,7.544860235,5.3107277680000005,10.81209675,8.243086555,7.212941447,6.318081547,7.422960696,5.701504537000001,5.914628471,9.021544309,4.772244319,10.43243098,9.283269431,9.113854233,7.523878464,9.082212571,10.85675648,9.632150221,8.892907707,7.68371034,10.65777632,11.47993847,5.997209557000001,9.04326016,6.48465482,4.708675668,6.049316252000001,5.526068396,12.33669414,5.457186899,8.89204172,6.877958491,4.0522869230000005,6.48796315,6.9412539189999976,6.209476915,6.241606227,8.864094062000001,8.039419399,7.136656502,7.346082111,12.46066068,7.950502652000001,6.818834219,13.65981622,5.943608225,12.29355795,7.725923752999999,5.03309635,8.4373163,6.7051192089999985,4.977152679,6.15672477,9.986705219,6.332311255,8.783802487,6.132580175,7.259407782,9.014709619,7.616707738,8.082296016,4.708115917,8.193758269,5.368502884,9.464025042000001,6.843127598,7.750295714,11.159902699999998,12.01205426,11.90941831,6.847209509,6.54574722,7.909802148,8.780097343,7.913807696,7.991401167999999,7.384809879,5.033832069,9.913193724,5.405835051,6.424881964,9.31552433,9.942805451,4.580593266,7.659350437,5.7558859039999986,2
22,5.717115724,9.436966918,7.726300436,10.59556334,7.798355907,5.5491160420000005,5.944634675,5.295426552,8.843824616000001,6.457629224,7.5913696339999985,8.631312521,7.474405415,9.023259336,10.1582665,10.36378004,6.3951803410000005,8.829884674,6.853754464,6.418158557000001,4.4010721,7.5853248739999986,7.826019997,7.4059541489999985,8.108754586,7.188645932999999,6.234723545,5.423463296,10.80077899,8.462894526,8.189359853,8.074125094,7.13239735,7.167247122999999,9.669890062999999,9.43777279,4.840014583,6.54832281,6.056504472,5.5445023970000005,11.05939015,7.914697642,7.29682592,6.505360135,7.703892292999999,5.542080399,6.608881447000001,8.467461415,4.813749138,10.38518309,8.846882292,8.893711735,7.128912346,6.333563077999999,11.12704039,9.771458606,8.914701800000003,7.840755765,10.73550735,11.57820732,6.291770815,8.946384991,6.725269547999999,5.553621624,6.005412326,5.376201484,12.48335396,5.994147646,9.291675478,6.204025959,4.434052482,6.548494973,8.066033971,6.1895582660000015,6.164397165,8.856338007,8.314228621,6.193700852,7.107655349,12.18707976,8.614947048,6.777293127999999,13.79927207,5.999853379,12.35658248,8.32409818,4.927427654,7.512559215,6.849640174,5.505560612000001,6.0674246589999985,8.794258045,6.621341347,8.751820017,5.973849655,7.034178447,9.326576993,9.112458293,7.9373436160000015,5.5919033670000005,7.839342386,5.622961115,8.354980814,7.597217118,7.762785341,11.29070715,11.63245846,11.66437112,6.920012472000001,5.988418052,8.116922489,9.041843259,7.874045215,7.613628802999999,7.4664462989999985,6.1282555689999985,9.858093954,5.287473463,5.489622357999999,9.480383303,9.92429091,4.555013893,7.624265253,5.840304193,4
23,5.987485194,8.201867545,7.462465875,9.507729183,7.628358765,5.867287209,5.927941612000001,5.523937639,8.806462605,6.687207905,7.031524036,7.115456772999999,7.598749247000001,6.424902942,9.85665372,10.12841563,6.30217902,8.100099893,6.725823498,6.011637225,4.101828179,7.43652222,7.865118549,7.646504631,7.907937985,7.723172096,5.98017546,4.91335866,10.58402821,8.180113022999999,7.798649622,9.378574248,6.914673491,7.799525641000002,9.932872692,9.507176821,5.03385965,7.262984952999999,5.721622687000001,5.505936,10.76921163,8.262723065,8.922414261,6.936675986,7.609038562,5.570353721,6.318204565,7.500383082999999,5.39953867,10.45364379,9.274467177,8.378146733,7.493540593,8.349691137,10.93234567,9.334670552999999,8.654051823,7.765145062,10.60684545,11.33562314,6.141815478,8.501649579,6.603329652999999,7.763197946,5.95468388,5.790714127999999,12.22957047,5.671955358,8.928102682999999,6.938560082,4.8590284310000005,6.336711423,7.280082388999999,6.342323078,6.370577343,8.874677904,7.647774907,5.963025315,7.205843855,10.48035277,8.561986805,7.02018413,13.84633501,5.882262476,12.32015617,7.384670336,5.329514432,7.042861726,6.989458596,4.610326188999999,5.845357025,8.708645574,6.782535096,8.725538447,5.975815707000001,7.259952172999999,8.548071132,7.668912991,7.997717202,5.3965365720000005,7.16358867,5.696183378,9.127872825,8.927009849,7.219045011,10.98968063,11.81987162,11.69372087,6.791810667999999,5.905520639,7.919700018999999,8.95314969,7.984396127,7.740381142,7.216321537000001,5.196570937,10.84292658,5.36846834,6.926541554,9.230864766,9.673416759,5.0384221380000005,7.73186848,5.853376608,4
24,6.054455043,9.551017745,7.790823477999999,8.293050697,7.1444789470000005,5.334423426,4.67083043,5.267939349,8.987777384,6.136354637999999,8.400831093999999,7.169485207,7.157001898,9.714245242999999,9.904130087999999,11.23249445,6.415930815,9.07378901,6.562871751,5.480609198,4.356912745,7.620391333,7.871071801,7.638733305,8.638029975,7.556138402,6.2408680310000015,5.07355048,10.9442764,8.438363005,8.328807414,8.094687431,7.515239039,7.172021056,9.28990737,9.519653397,4.835376442,5.910808219,7.187622136,5.501145876,11.24173831,8.111011868,7.510031224,6.749753547,7.531698218,5.757793015,6.289358161,8.610701929,4.850674661,10.30593744,9.112475786000001,9.067365086,8.77523665,6.8671489339999985,11.50733446,9.192559491,8.673869148,7.648501917999999,10.58095134,11.44545521,5.991436385,8.545902698999999,6.554934802000001,5.265501385,6.318972942,5.688234695,12.56082929,6.6468989270000005,9.588661682,6.1402228370000005,5.376463969,6.298050993,6.9810441260000005,6.262207994,6.030486179,9.238734969,8.218366398999999,7.464468073,7.016608477999999,12.03617527,8.594699672,6.612554162,13.20944827,6.3686638910000015,12.00709261,9.729077785,4.586919945,7.655989661,6.837199294,5.577325715,6.15231128,9.448754457,6.267002947000001,8.743812701,6.130248159,7.244849072999999,8.794679171,8.81933739,8.00108232,8.851105494,7.167990477000001,5.664912873,9.532419733,7.737717592,8.083703015,11.56468197,10.21435137,11.82813732,6.200557357999999,6.041509544,9.060772969,9.522807938,7.710235701,7.925770186,7.52679053,5.51859535,10.43737468,5.435528989,5.277841782,9.74995374,9.941936251,4.095849323,7.386578182999999,5.561160995,3
25,5.74970018,8.333751622000001,7.815634312,5.726537532999999,8.020092297,5.006311386,7.157275932,4.9663714510000005,8.97997024,6.561195401,6.687855525,7.5709674,7.71005693,8.281937888,9.614151447000001,10.50296418,6.274443691,9.274281352000001,6.66921579,4.950661966,4.841972441,7.959698165,7.786146163,7.617278664,7.898607659,7.536051277,6.468186162,3.98655202,10.53755372,7.670861545,7.95671728,8.535196542000001,7.057837072000001,7.034673335,8.76143331,8.901202853,4.909389194,6.447354974,7.258987469,5.376465112999999,10.5137332,8.007062922000001,6.794974393,6.723943041,7.6148411939999985,5.204169608,7.941130791,8.318373122,5.350732465,10.47894491,8.69258565,9.417239992999999,8.095804232,4.97574374,10.93911745,10.01389886,9.031069804,8.490920212999999,10.83406534,11.54225864,5.94652585,8.682995083,6.020107734,5.697287045,5.955977412999999,5.482459122000001,12.4981438,6.773169238,9.401866208,6.229134654,5.725923079,6.240742545,6.717985773,6.191744317,5.919814721,8.643790852,7.523734028,6.333415842999999,7.1550029739999985,12.39529267,8.419469832999999,6.64041987,13.362447199999998,5.889968209,12.1586418,8.163681427,4.412854071,7.4209406310000015,6.7460429070000005,5.682417902999999,6.088731305,10.20816035,6.451165221,8.805598827999999,5.089147866,7.097005846,9.188734848,9.008940615,8.195033508,5.607371092999999,7.218836062,5.845777571,8.212065049,6.962107327000001,7.870552964,11.31548576,11.3237367,11.77653736,8.446466369,5.5480484410000015,7.798251179,8.955311564,7.670967535,8.42289955,7.445515152,6.409079879,9.67426167,5.429445444,6.105282927999999,9.402236822,9.766518807999999,4.1233531,7.447047422000001,6.094926458,1
