,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
10,7.063497692,8.954383782,5.892074407999999,5.6779473839999985,8.370224456,6.6016572710000005,5.552027415,6.794868357,11.09942327,8.426957228,6.50739518,6.964935689,7.253802205,5.213834999,7.040840214,5.427525078,7.809176999,4.653624736,6.493379488,5.857952113,7.453494292,8.025776992,7.141182819,7.676678252999999,9.012082759,8.248631087,10.492220199999998,6.072960085,11.07001408,8.215079616,10.30180948,5.652853576,8.27111077,8.015214115,5.241257473,9.004162551,7.51127444,11.41700569,10.12625303,9.190379944,8.041710139,9.996895638,11.8032934,5.224365201,6.176965492000001,9.681005792999999,13.39618044,5.844801451,8.040108886,6.214800615,7.422472116000002,10.60250894,11.05902852,6.027164468,5.250473784,7.53434363,10.61739197,8.922295126,9.05056401,9.232344897,7.192162916,5.25819037,6.977971407999999,6.814772841,8.557574421,11.47266278,8.694623579,8.236801878,7.356944156,8.654984765,5.756049069,8.477683025,8.985087643,11.98283414,8.94727091,5.456220294,5.78989372,10.9034493,8.935156855,7.244004832000001,6.547981331,13.96574696,8.733794577000001,6.578402719,10.57971899,5.031157823,6.641873942,11.82627111,8.610121338999999,6.060513867,4.82049117,8.620024347000001,9.421214303,8.033916895,6.778660707999999,7.871931493,8.296927658,8.143186757,5.3780359739999986,8.353709196,7.059765691,8.526592006,7.538614541,8.904498076,12.14919321,4.702831873,7.818680652999999,8.249868982,8.514709586,7.067630137999999,6.164948809,6.933531294,9.438984827999999,5.814968228,7.142692727999999,10.17322238,9.128502421,8
11,7.266657212999999,9.567375431,5.804636477000001,4.601026916,8.092773046,6.611290772,5.333473168,7.0113442689999985,11.32041144,8.799066389,7.187812977,7.0617569410000005,6.877549377,5.590523202999999,7.913363697999999,5.637247914,7.177621543,4.866595839,6.439687008,5.845358942000001,7.746295353,6.277667902,7.765504568,8.067329116,4.694831619,7.761294259,10.32007741,6.9790611889999985,11.68166132,8.214217317000001,10.53660844,6.801803782,8.458325793,7.200220063,5.493457801,8.953399983999999,7.871987279,11.55113988,8.865837433,9.275651057000001,7.324693525,10.03767193,6.88708194,5.576839798,7.0583304270000005,9.673846198,12.9067687,6.100591153,8.888606016,5.8664983610000005,7.776920857,10.74309375,11.60476542,6.545327321,5.649021188,7.456654662,10.55694839,9.024926851,9.474990513,9.251452885,7.453329456,5.311978884,6.9892928020000005,6.316101162000001,8.217914428,11.55398588,8.682579041,8.055582384,7.545478407999999,7.333527134,4.255733823,8.696349585,9.533279762000001,12.54401793,8.424928504,5.6253733210000005,4.797001548,11.08963047,7.387731262999999,6.820211992999999,5.992604261,13.36810519,9.055026705,6.990709759,8.05046407,6.259568141,6.574013000000001,11.57263764,8.109305095,5.724442535,4.459158072,9.201816121,9.272927479,8.525930733,6.88981325,7.689432459,7.797293367000001,7.085339485,5.577525767000001,8.021883321,6.365958477,7.784753261,7.423706395,9.014340887000001,12.49655923,5.130992588,7.834133532,10.39759706,8.698520548,4.567837216,6.00997695,6.272574238,9.280380702,5.484018741,7.607919296,8.684292755,9.357831911,6
12,6.523657097,8.569971827,6.191457182000001,4.912948878,7.912160172,6.901241749,5.728980998,6.914698927000001,10.89118357,7.748397128,5.7323963560000015,7.30527352,7.220409887000001,5.660602957999999,7.864568396,5.577698326,7.451123586,5.057202075,6.763941291,6.142407918,7.593530231,6.885864042000001,7.773861925,7.476225092000001,6.369825339,7.077727492999999,10.45978959,6.239284357000001,11.06013834,7.950155658,10.16065554,6.631964492000001,7.263879796,7.668001799,5.4945252889999985,8.768488981,7.730418978999999,11.81772623,9.941564408,9.011994677,7.400589827999999,9.722016838,7.973374582000001,5.566012252999999,5.743373158,9.818031027,13.20499718,6.0191089810000005,8.204700049,5.972721826,7.646552568,10.52186412,11.37814118,6.047429079,5.616107607000001,6.437829467,10.65017533,8.991778992999999,8.957922501,8.695559065,7.704902572999999,4.779518674,7.25333416,6.66325509,7.8724141460000014,11.33129533,8.009072998999999,8.182741386,7.892667467000001,7.29683315,5.3557417030000005,8.409180388,9.04762472,10.82292891,8.701311074,5.696978967000001,4.912715725,10.74452136,6.484199444,7.22988191,5.955744287999999,13.75920441,8.117671999,6.5184730160000015,8.604578669,5.164432607,6.750425991,11.60533957,7.601692795,6.044087889,4.903300739,9.24776972,8.500435399,7.988512879,7.091726015,8.070778646,9.922805391,6.95393944,5.82803379,7.755651433,6.683102588,7.194222317,7.43756075,8.810211687999999,12.17642206,5.458543907999999,7.57664103,8.030592339,6.811397256,4.686598043,5.803184494,6.865662548,9.188115731,5.898058705,6.919875237,11.01205885,8.985564306,4
13,6.813964821,9.252855144,6.212002492000001,4.776877989,8.279111298,6.576506576,5.347976676,7.5849662539999985,11.25874211,7.704580238999997,6.723520101,7.262690357,6.7923458320000005,5.019045654,7.386545122,5.972282216,6.9697651610000015,5.182347737,6.476912378,5.96548509,7.553442295,6.241197764,7.924267004,6.566067782,5.123188638999999,8.327349669,10.3429571,6.332756987000001,11.55765978,7.870295215,10.58277115,6.5489157260000015,8.06676228,7.462265434,5.358476778,8.722188716,7.6910176639999985,11.70432426,9.983491961,8.701831321,7.274701387,9.73165658,7.300459684,5.541866834,6.087080857,9.791145085,13.15272382,5.947182131,8.711923173999999,5.98503153,7.690616506,10.58076848,11.31263661,6.090612424,6.655891849,7.435233846,10.80696045,9.2560978,9.208724478999999,8.713475178,7.455212616,5.198581928,7.24582233,6.191467457999999,8.358151971,11.65202181,8.852713888,7.81670683,7.6650950889999985,8.438209263,4.3807296189999985,8.363073678,8.874898584,12.18949568,8.318671895,5.798346828,4.918025372,10.93441306,7.874042114,7.062928134,5.898910748,13.90558005,8.95572743,6.31665357,8.025690297,6.015876467000001,5.98336637,11.59215395,7.911042804,6.155482434,4.674443154,9.524876719,8.240823341,8.030676417999999,6.981918443,7.890993455,9.605280963,7.003042507999999,5.517601482000001,7.74280585,6.633084018,7.7438844210000015,7.250016366,8.924410146,12.35972242,4.957285129,7.072421727,8.361500629,7.57002316,4.886301504,5.8075521660000025,6.300887635,9.182855168,5.44936747,7.071204305,10.61977976,8.501141318,6
14,6.596624662000001,8.609222141,6.177804696,4.432471455,7.524087447,6.6939812000000005,5.6005350489999985,7.495475413999999,11.01641313,8.886475334,6.332291864,7.216648001,7.22910585,5.784730535,7.308182277999999,6.732446634,7.160352274,4.927782066000001,6.547756717,5.950725792999999,7.363292048,6.3295325999999985,7.764031134,6.8160298410000015,5.363335754,6.902611232000001,10.46369173,7.085816499999999,11.377507199999998,7.91156536,10.4634771,6.3578144210000005,7.84858719,7.732031187,5.319767711,8.530664247,7.528665874,12.02872164,9.306885598,8.769500369,7.189150752000001,9.946538013,7.844123447999999,5.474835265,5.516705458,9.227176045,12.97952559,6.238075,8.017995281000001,6.105492915,7.730457442,10.01608579,11.34460995,6.798038859,5.416885595,6.511208957999999,10.46120811,9.035622622,9.810278985,8.934990394,7.638355337,5.312290387,7.317548379,6.321869399,8.161088317,11.31379108,8.357329581,8.234299262999999,7.562694368,7.316223156,4.323406333,8.112103748,9.121844932,12.35543671,8.438507722,5.603713494,4.9492013230000005,10.57954181,6.848149492,7.111694253,6.234594208,13.88479025,8.871196602000001,6.398908782,8.61012482,5.614232556,6.086896361,11.5613257,7.512718883,6.282672392,4.331584212,8.924749213,9.024244868,7.827071769,7.104097652999999,7.905935518,9.716558213999999,6.56880375,5.498517969,8.011399607000001,6.656924983,7.0210439220000005,7.672777766,8.447314286000001,12.13935473,4.752299344,7.486657129,9.331689668,6.4949679520000005,4.339670347,5.946462007999999,6.668454367000001,9.347455803999999,5.41086976,6.509215567999999,10.56501789,9.190247581,6
15,8.769481446,10.28707535,5.06657835,5.276968344,8.04712678,6.565094436,5.165784529,7.170766555,10.95655279,8.641799034,7.229515709,7.13062199,7.179134997,5.234858678999999,7.102755982000001,5.353349034,8.373121597999999,4.86396751,5.900251125,5.710718181,7.011589521,6.637621294,7.653640206,8.36880592,6.411571495,7.644687452999999,10.59641816,7.447159191,11.38011459,7.826347079,10.56229748,6.230508567,9.175747186,7.997073902999999,5.39932932,9.141434337,7.796728348999999,11.16918667,8.616817224,9.431427648,6.914395871,9.674539318999999,7.377297078,5.4124028860000015,6.577411456,9.863340841,12.73793304,6.11337267,7.6151500589999985,5.872936102000001,7.884764708,10.55043355,11.56002024,6.267934132000001,7.122842959,7.328288754,10.69532404,8.585087328,9.185876229,9.089441664,7.557459695,5.541163351000002,6.570924497000001,6.358016631,7.952683549,11.61974673,8.936552717,8.036909791,7.4743437089999984,7.960428769,4.240564771,8.66978645,8.353850157,12.14479246,8.471053300000001,5.456494127000001,4.552500697,10.61333138,8.233178772,7.188589497000001,7.294918937,12.93163763,8.259893313,6.912619157000001,8.968734849,6.145046558,6.230048152,11.83004218,7.883731976,5.925089677000001,4.005343071,8.840007387,9.400819789,7.9506229410000016,6.649767654,7.872243612,5.3744225389999984,7.278080133,5.561866355,8.736912978,6.922459087999999,7.312397352,7.41821792,8.806559002,12.61639633,5.2737951160000005,7.757013637999999,9.320449252000001,6.069556848,5.473461607999999,5.897163101,6.594057368,9.443286021,4.936902883,6.974059789,9.755639947999999,8.894686067,1
16,6.908402739,8.684835541,5.804055929,4.874361049,8.52783348,6.555896531,5.446610343,6.492087019,11.18598902,8.331174804,8.000929398,7.270479686,6.790578155,5.501087431,6.981020999,6.4410863360000015,8.115440205,4.872617981,6.173713977,5.712552989,7.301344288999997,6.505829664,6.970668154,6.276106371,6.0256334360000015,6.639108973,9.392488562999999,7.510862975,11.2407069,7.51803702,10.61882702,5.951013542999999,7.877056637000001,7.487242125,5.384958301,8.870741114,6.9740207660000015,10.30788146,8.805563222,9.419304125,7.062144817999999,9.268338214,9.212322319,5.580604437000001,7.809202807999999,9.27624007,12.60708155,5.853514227000001,8.452197104,5.805543882,7.188176509,10.25477224,10.95596793,7.622494221,6.072563822,8.804992875,10.40034833,9.416046534,8.823324162,9.081847552000001,7.325500171,6.083822664,7.086388406,5.950118402999999,8.21916982,11.40865035,9.994692108999999,7.918733852000001,7.092278652999999,7.10922568,4.681016889,7.432933375,7.207489166,10.53234818,8.495059036,5.321902263,5.319853024,10.78780296,9.252967834,6.755016433,6.103788177999999,12.75760498,9.893527472999999,6.470381172000001,7.622790252000001,5.951784624,5.854468732000001,11.629018,9.616583457,6.358741301,4.560258257,7.361973781,9.840104985,7.834375342,6.828219513,7.38874169,5.7893151189999985,8.108192496000001,5.81373706,7.998338489,6.088520908,7.699363702,7.6208942839999985,7.588975755,12.48099465,5.011622173,7.937234513,10.56652436,9.024000993,4.716663888,5.632327701,6.518478184,9.241985745,7.00810567,7.307940416,8.421089017,9.490156571,1
17,6.374599262,9.766761808,5.8713487010000005,5.3909321760000015,8.124696999,6.5426729460000015,5.682070872000001,6.612374069,11.248528599999998,8.080783825,7.976244932,6.819995081,7.191590645,5.261530453,7.913633819,5.752056821,7.603852946,4.7003254430000005,6.405638448,5.784720761,7.910063647999999,6.333363727999999,7.574245425,9.050632235,5.382698128,7.710732159,10.43781893,6.38538347,11.47891137,7.786921127999999,10.47387353,6.386514063,8.183967991,8.157974931,5.141184682,8.996116054,8.11397697,11.69751993,9.714648626,9.447366892,6.898798233,10.19670779,7.459570687999999,4.992344023,6.114654702999999,9.605108672,13.38898474,6.225923787,7.920720509,5.964358492000001,7.882186386,10.7287881,11.55314098,7.25241981,6.005357002,8.18906871,10.89716812,8.971595046000001,9.320819839,9.133204688,7.501857574,5.167694941000001,7.309256362,6.678513099,8.303916697,11.57624319,8.780738657999999,8.007460382,7.365541188,7.699057002000001,4.478687527,8.696532349,9.211735155,12.65547679,8.824351679,5.169919725,5.150629863,10.82708566,8.861900472,7.175499224,5.915338861,13.942175,9.756994872,6.676182977000001,8.595169627,6.096062237999999,6.595587115,11.91957931,8.811765829,5.653764284,4.328272041,8.513228131,8.922308569,8.356911803,6.989504905,7.813365047,10.06602238,7.856299001,5.454445831,8.237458628999999,7.555139892000001,8.720452627,7.830450169,9.383926131,12.30688467,4.785013783999999,8.151118531,9.461414409,9.55380624,5.530568129,5.969106999,6.547306122,9.60274864,6.354111288,7.246281905,10.15892176,8.839494214,6
18,6.337397693,8.979974852,6.090308949,5.080733267,7.89132064,6.633378947000001,5.573586967000001,7.071569376,11.35500525,8.381900065,6.57734804,7.123807816,7.240946986,5.228761526,7.667292495,5.9191917589999985,7.999770529,4.85276737,6.433274022000001,5.713469375,7.39859503,7.330011932000001,7.623472607999999,7.083261564,7.65211445,7.50003977,10.39562241,6.708142841,11.34832099,7.792127496,10.45226851,6.116785038,8.011472228999999,7.824910237,5.147225556,8.736175538,7.883044582,11.83402877,9.637426583,8.629536792,7.179320564,9.827926258,11.41340222,5.252994047,5.804579678,10.20052833,13.10310928,6.014588811,8.587037308,5.848626751,7.72455834,10.25438531,11.54589072,5.898863572000001,5.151860983,6.9729939,10.74999155,9.205720161,9.204165229,9.277117345,7.201628052999999,4.997875888,7.095944319,6.573831723,8.212704374,11.53962002,8.610426504,8.455326873999999,7.685171428999999,7.372081994,5.5656502639999985,8.487137797,8.850056644,11.86306114,8.461747645,5.555630458,4.551358204,11.00678823,8.418543253,7.545341982999999,6.8234480139999985,14.04957145,9.216643668,7.048620269,9.650981245,5.434651163,6.682166432000001,11.59251902,8.868015333999999,5.949611152,4.340949925,8.697906815,9.084770676,8.196134484,6.943240755,7.8067017939999985,8.06121204,7.510138219,5.693131854,7.98561935,6.478615262999999,8.547324414,7.079298497000001,8.815105062,12.02086009,4.954899352,7.473770987000001,8.83158969,7.224742027,5.7306968110000005,5.875147027000001,7.18402796,8.93738699,5.563772829,7.054290754,9.099161226,8.66814673,8
19,6.220664614,8.640489399,5.869139729,4.811587432,7.995959849,6.333726737999999,5.549986454,7.1814444439999985,11.31023478,7.949819735,6.9629754010000005,6.797045666,7.322299742,5.175651268999999,7.674533516,5.6366058689999985,8.155456,4.686302825,6.335828414,5.965746537999999,7.911857716,8.549168199,7.539767687,6.894854942,9.833169335,7.935039085,10.42144115,6.159616855,11.38361342,7.984506493,10.3394197,6.012190864,8.797371829,8.254764186000001,5.01171077,9.068546977999999,7.782830365,11.71230818,9.26594739,9.403310694,7.269325362000001,10.07645925,12.17301164,5.005133372,5.839803683,9.897489722000001,13.30042399,6.090115122,7.781355979,5.667713628,7.410534722,10.87809008,11.35891064,6.108583321,5.533499767,8.426365515,10.67252867,8.894583394,9.201102313,9.171276175,7.409750002000001,5.59165651,7.189189046,7.607202775,8.541501,11.69411453,8.827860923,8.277331134,7.389044987999999,9.314177821,4.261076845,8.481461756,8.549795486,12.26981777,8.88109696,5.356899583,5.931488997000001,11.04780502,9.861853252000001,7.103006195,6.057433401,13.9686011,9.979395601,7.180211844,11.22782494,6.036772977,7.732419355,11.80922753,9.025653442000001,5.706436419,4.641116311,8.228583899,9.377722300000002,8.201479597,6.941779903,7.972848157,9.57524595,8.079956839,5.576588744,8.205621633,7.060164171,8.778020109,7.702693419,8.970476267,12.12658847,4.7269304430000005,7.7558946739999985,9.262080495,8.375682871,6.828891265,6.100772901,6.491155938,9.620290771,6.248553291,7.222656615,10.04111213,8.858021267,8
20,7.86270555,9.855229213,6.199419272999999,4.746954741000001,8.127220207,6.580090264,5.993822753,7.656028062000001,11.05604439,8.942369057999999,7.214622618,7.10784247,6.999645232000001,5.296917038,7.595179902999999,6.048847376,8.145612796,4.564490513,6.405237982,5.855840229,7.482098026,7.46941325,7.546311302,7.563463173,7.694543582,8.993171554,10.32061992,6.622780433,11.14901344,7.914763631,10.17143141,5.9039377470000005,7.678444047999999,7.996876228,5.114469656,8.70065616,7.424301937,11.47775529,9.702608337000001,9.119123754,7.415840954,9.861579054,9.746832672,5.29928095,6.086582032999999,9.352536653,12.97926784,5.927086554,7.639169366,6.062675692000001,7.617969262000001,10.46774484,11.11352614,6.173194889,5.28668003,7.068535722000001,10.6214648,8.836350145,9.078740527,9.106481338,7.167920177999999,4.896212611,7.328219715,6.567395127999999,8.238806736,11.53015745,8.904688442000001,7.990390227000001,7.489768287,7.375691151,5.542616922000001,8.499029162000001,8.937656153999999,10.51772978,8.855926024,5.571242805,5.218664034,10.7592438,7.518590377000001,7.2180152999999985,6.314933567000001,14.03527527,9.283088703999999,6.43633984,9.530519707,5.354106532,6.914807227000001,11.82292129,8.641146895,5.9381994460000005,4.463224526,8.618003155,9.332406488,7.7869356189999985,6.761257989,8.102409442,11.21270523,7.4254468089999985,5.628844835,8.180625907000001,6.7756185539999985,7.862630712,7.180962229,8.739280726,12.19751943,5.053595832,7.287142674,8.528860584,7.41600459,5.375747882000001,5.796404562999999,7.1022145420000005,9.3357004,5.399427131,6.651990722000001,9.728797352,8.656791001,8
21,6.847209509,9.986705219,6.132580175,4.0522869230000005,7.696779789,6.83499966,6.092401392999999,7.174046044,10.85675648,7.991401167999999,7.544860235,7.259407782,7.346082111,5.952952613,7.946530518999999,5.957036799,9.021544309,4.779445868,6.48465482,5.770711562000001,7.63622981,6.6140452210000005,7.973190154,7.523878464,4.708675668,6.715041671,10.43243098,5.914628471,11.159902699999998,7.667632473999999,10.14270148,6.48796315,7.616707738,7.726837375,5.3107277680000005,8.719317725,7.153984634,12.01205426,9.471551428,8.89204172,7.710070741,9.484370855,6.843127598,5.405835051,5.457186899,9.942805451,12.91295495,6.049316252000001,7.78519675,5.731714286,7.751455757,10.05164057,11.36716108,6.270464396,5.29532496,6.980701138,10.65777632,8.864094062000001,9.248485426,8.892907707,7.570485415,4.977152679,6.9412539189999976,6.332311255,7.909802148,11.47993847,7.866285903,8.243086555,7.659350437,7.143482965,4.580593266,8.756162352999999,9.464025042000001,12.46066068,9.04326016,5.701504537000001,5.168053941,10.81209675,6.191751971,8.193758269,6.311757357,13.65981622,8.979737072,6.269440427,8.824590236,5.033832069,6.877958491,11.90941831,7.725923752999999,6.148527092,4.944242863,9.283269431,9.113854233,7.880402582,7.162095252,7.913807696,8.480579426,8.4373163,5.526068396,7.68371034,6.7051192089999985,7.750295714,8.028158606,8.973570018,12.33669414,4.772244319,7.437688501,6.99004874,8.498673872000001,4.292852242,5.943608225,7.194573387999999,9.31552433,8.676309668,6.6105580339999985,9.913193724,8.780097343,2
22,6.920012472000001,8.794258045,5.973849655,4.434052482,8.189359853,6.853754464,5.587745707000001,6.4809554710000015,11.12704039,7.613628802999999,6.056504472,7.034178447,7.107655349,5.295426552,7.167247122999999,5.753752321,8.467461415,4.840014583,6.725269547999999,5.905573352999999,7.911248521,6.54832281,7.474405415,7.128912346,5.553621624,8.631312521,10.38518309,6.608881447000001,11.29070715,7.826019997,10.36378004,6.548494973,9.112458293,7.798355907,5.5445023970000005,8.843824616000001,7.741688699,11.63245846,9.669890062999999,9.291675478,7.723965367999999,10.1582665,7.597217118,5.287473463,5.994147646,9.92429091,12.92454721,6.005412326,8.462894526,5.717115724,7.726300436,10.80077899,11.3792604,6.234723545,5.944634675,7.420338478,10.73550735,8.856338007,9.219579485,8.914701800000003,7.188645932999999,5.505560612000001,8.066033971,6.621341347,8.116922489,11.57820732,8.237941087000001,7.914697642,7.624265253,7.24514745,4.555013893,8.350506975,8.354980814,12.18707976,8.946384991,5.542080399,4.899783786,11.05939015,9.023259336,7.839342386,5.867629177,13.79927207,9.436966918,6.708321239,8.074125094,6.1282555689999985,6.204025959,11.66437112,8.32409818,5.882597586,5.423463296,8.846882292,8.893711735,8.108754586,7.084332469,7.874045215,10.59556334,7.512559215,5.376201484,7.840755765,6.849640174,7.762785341,7.4059541489999985,9.084652666,12.48335396,4.813749138,7.5853248739999986,8.829884674,7.5913696339999985,4.994078882,5.999853379,6.804848067000001,9.480383303,6.204931177000001,7.13239735,9.858093954,9.041843259,4
23,6.791810667999999,8.708645574,5.975815707000001,4.8590284310000005,7.798649622,6.725823498,5.701905914,7.025815954,10.93234567,7.740381142,5.721622687000001,7.259952172999999,7.205843855,5.523937639,7.799525641000002,5.582791594,7.500383082999999,5.03385965,6.603329652999999,5.881748292999999,7.637126996,7.262984952999999,7.598749247000001,7.493540593,7.763197946,7.115456772999999,10.45364379,6.318204565,10.98968063,7.865118549,10.12841563,6.336711423,7.668912991,7.628358765,5.505936,8.806462605,7.583846788,11.81987162,9.932872692,8.928102682999999,7.63041156,9.85665372,8.927009849,5.36846834,5.671955358,9.673416759,13.11268692,5.95468388,8.180113022999999,5.987485194,7.462465875,10.58402821,11.33711217,5.98017546,5.927941612000001,6.737662847,10.60684545,8.874677904,8.97559598,8.654051823,7.723172096,4.610326188999999,7.280082388999999,6.782535096,7.919700018999999,11.33562314,8.108880086000001,8.262723065,7.73186848,7.60864613,5.0384221380000005,8.308013131000001,9.127872825,10.48035277,8.501649579,5.570353721,4.888788125,10.76921163,6.424902942,7.16358867,6.081287508,13.84633501,8.201867545,6.584597043,9.378574248,5.196570937,6.938560082,11.69372087,7.384670336,6.059862131,4.91335866,9.274467177,8.378146733,7.907937985,6.907337762999999,7.984396127,9.507729183,7.042861726,5.790714127999999,7.765145062,6.989458596,7.219045011,7.646504631,8.774621713,12.22957047,5.39953867,7.43652222,8.100099893,7.031524036,4.8144198330000005,5.882262476,6.825654687999999,9.230864766,5.61328702,6.914673491,10.84292658,8.95314969,4
24,6.200557357999999,9.448754457,6.130248159,5.376463969,8.328807414,6.562871751,5.634968462000001,6.138524689,11.50733446,7.925770186,7.187622136,7.244849072999999,7.016608477999999,5.267939349,7.172021056,5.896321166,8.610701929,4.835376442,6.554934802000001,5.5448979860000005,8.132795004,5.910808219,7.157001898,8.77523665,5.265501385,7.169485207,10.30593744,6.289358161,11.56468197,7.871071801,11.23249445,6.298050993,8.81933739,7.1444789470000005,5.501145876,8.987777384,7.708558384,10.21435137,9.28990737,9.588661682,7.842342635,9.904130087999999,7.737717592,5.435528989,6.6468989270000005,9.941936251,12.96466425,6.318972942,8.438363005,6.054455043,7.790823477999999,10.9442764,11.59844078,6.2408680310000015,4.67083043,8.360826161,10.58095134,9.238734969,9.149882024,8.673869148,7.556138402,5.577325715,6.9810441260000005,6.267002947000001,9.060772969,11.44545521,8.863781016,8.111011868,7.386578182999999,11.90213888,4.095849323,8.153801636,9.532419733,12.03617527,8.545902698999999,5.757793015,4.679626231,11.24173831,9.714245242999999,7.167990477000001,6.13579137,13.20944827,9.551017745,6.733302451,8.094687431,5.51859535,6.1402228370000005,11.82813732,9.729077785,5.861727367,5.07355048,9.112475786000001,9.067365086,8.638029975,6.62799077,7.710235701,8.293050697,7.655989661,5.688234695,7.648501917999999,6.837199294,8.083703015,7.638733305,8.753342649,12.56082929,4.850674661,7.620391333,9.07378901,8.400831093999999,6.301257462000001,6.3686638910000015,6.361155364,9.74995374,6.379483707,7.515239039,10.43737468,9.522807938,3
25,8.446466369,10.20816035,5.089147866,5.725923079,7.95671728,6.66921579,5.021049272,6.957908027,10.93911745,8.42289955,7.258987469,7.097005846,7.1550029739999985,4.9663714510000005,7.034673335,5.206792313,8.318373122,4.909389194,6.020107734,5.747749839,7.137824593,6.447354974,7.71005693,8.095804232,5.697287045,7.5709674,10.47894491,7.941130791,11.31548576,7.786146163,10.50296418,6.240742545,9.008940615,8.020092297,5.376465112999999,8.97997024,7.734016839,11.3237367,8.76143331,9.401866208,7.258587519,9.614151447000001,6.962107327000001,5.429445444,6.773169238,9.766518807999999,12.97759795,5.955977412999999,7.670861545,5.74970018,7.815634312,10.53755372,11.5597618,6.468186162,7.157275932,7.723366339,10.83406534,8.643790852,9.114857014,9.031069804,7.536051277,5.682417902999999,6.717985773,6.451165221,7.798251179,11.54225864,8.74699122,8.007062922000001,7.447047422000001,8.272553528,4.1233531,8.589506561,8.212065049,12.39529267,8.682995083,5.204169608,4.74293622,10.5137332,8.281937888,7.218836062,7.137486995,13.362447199999998,8.333751622000001,6.919899572,8.535196542000001,6.409079879,6.229134654,11.77653736,8.163681427,5.971431464,3.98655202,8.69258565,9.417239992999999,7.898607659,6.657730487,7.670967535,5.726537532999999,7.4209406310000015,5.482459122000001,8.490920212999999,6.7460429070000005,7.870552964,7.617278664,8.781687837,12.4981438,5.350732465,7.959698165,9.274281352000001,6.687855525,5.650604492,5.889968209,6.7812089160000015,9.402236822,5.054775277,7.057837072000001,9.67426167,8.955311564,1
26,6.151981709,8.318911807000001,6.4424850970000005,4.571042072,8.051663985,6.913002396,5.584306285,6.763320031,11.03599797,8.413646642,6.197943665,7.1090418510000015,7.276708041,5.399553696,8.04828546,5.803545341,7.570308302999999,5.074144107,6.52517471,6.04794127,7.646643367999999,6.327885245,7.942097672999999,7.557465939,4.891633102,7.192066782,10.21310336,7.357863261,11.60338656,7.682571737000001,10.38092736,6.5231704389999985,7.813661047,7.711675272000001,5.483842087999999,8.272734352,7.5335910739999985,11.87831564,9.667305724,9.324643277,7.28561075,9.3926,7.100922419,5.523084684,6.197225937000001,9.749338931,12.68371605,6.354436365,8.780227979,5.726040982000001,8.102143657000001,10.34773661,11.88716209,6.177321117999999,4.652370323,6.381529311,10.42200743,9.178262761000001,9.415518344,8.950800648,7.840994267999999,5.361535199,6.849123286,6.316301094,7.672972447,11.40905443,7.972402698,8.071255985,7.616835674,7.701605425,4.878413841,8.662966584,8.267591811,11.91663503,8.722909914,5.587909388,4.90012029,10.66064088,7.068126985,7.7932997560000015,5.911622956,13.85131332,8.027492161,6.026755607999999,8.112737291,5.940652738,5.885615187000001,11.6390264,8.024565776000001,6.316512161,4.535399639,9.263253846,8.782204834,8.291713833,7.051828098,7.950158631,11.5395906,7.263731645,5.564707287999999,7.6117268939999985,5.893184832999999,7.265479397999999,6.622899669,9.099589957000001,12.04894649,5.093213383999999,7.58645673,8.727567466,6.494228872000001,4.607757355,5.9287510260000005,6.792720255,9.09337183,6.069578213,7.0374940420000005,10.17230663,8.977405982999999,4
