,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
10,10.60250894,8.248631087,7.53434363,7.067630137999999,6.6016572710000005,5.552027415,9.681005792999999,6.176965492000001,9.190379944,8.514709586,6.072960085,5.250473784,6.180254593,5.756049069,7.141182819,5.031157823,6.027164468,7.040840214,8.015214115,10.12625303,6.11646183,5.427525078,10.17322238,8.353709196,5.844801451,6.977971407999999,5.814968228,7.538614541,5.3780359739999986,8.033916895,6.814772841,6.578402719,8.94727091,6.214800615,8.557574421,11.98283414,6.778660707999999,5.25819037,4.702831873,6.092392219,8.694623579,7.51127444,7.063497692,7.809176999,8.426957228,8.27111077,11.47266278,8.904498076,5.456220294,7.871931493,9.421214303,10.30180948,8.985087643,7.676678252999999,9.232344897,8.713501659,7.192162916,7.253802205,6.794868357,11.82627111,8.370224456,8.526592006,13.96574696,11.41700569,8.733794577000001,10.57971899,6.641873942,8.236801878,5.652853576,10.61739197,5.892074407999999,9.128502421,5.78989372,8.025776992,6.493379488,7.244004832000001,8.654984765,9.012082759,10.9034493,8.935156855,7.356944156,9.996895638,6.50739518,6.933531294,4.653624736,8.215079616,8.296927658,8.954383782,5.241257473,8.249868982,7.818680652999999,11.09942327,8.040108886,9.438984827999999,10.492220199999998,7.059765691,11.8032934,5.6779473839999985,9.004162551,8
11,10.74309375,7.761294259,7.456654662,4.567837216,6.611290772,5.333473168,9.673846198,7.0583304270000005,9.275651057000001,8.698520548,6.9790611889999985,5.649021188,6.357877319,4.255733823,7.765504568,6.259568141,6.545327321,7.913363697999999,7.200220063,8.865837433,6.149011183,5.637247914,8.684292755,8.021883321,6.100591153,6.9892928020000005,5.484018741,7.423706395,5.577525767000001,8.525930733,6.316101162000001,6.990709759,8.424928504,5.8664983610000005,8.217914428,12.54401793,6.88981325,5.311978884,5.130992588,6.739732444,8.682579041,7.871987279,7.266657212999999,7.177621543,8.799066389,8.458325793,11.55398588,9.014340887000001,5.6253733210000005,7.689432459,9.272927479,10.53660844,9.533279762000001,8.067329116,9.251452885,8.89073157,7.453329456,6.877549377,7.0113442689999985,11.57263764,8.092773046,7.784753261,13.36810519,11.55113988,9.055026705,8.05046407,6.574013000000001,8.055582384,6.801803782,10.55694839,5.804636477000001,9.357831911,4.797001548,6.277667902,6.439687008,6.820211992999999,7.333527134,4.694831619,11.08963047,7.387731262999999,7.545478407999999,10.03767193,7.187812977,6.272574238,4.866595839,8.214217317000001,7.797293367000001,9.567375431,5.493457801,10.39759706,7.834133532,11.32041144,8.888606016,9.280380702,10.32007741,6.365958477,6.88708194,4.601026916,8.953399983999999,6
12,10.52186412,7.077727492999999,6.437829467,4.686598043,6.901241749,5.728980998,9.818031027,5.743373158,9.011994677,6.811397256,6.239284357000001,5.616107607000001,6.400517566,5.3557417030000005,7.773861925,5.164432607,6.047429079,7.864568396,7.668001799,9.941564408,5.880719082000001,5.577698326,11.01205885,7.755651433,6.0191089810000005,7.25333416,5.898058705,7.43756075,5.82803379,7.988512879,6.66325509,6.5184730160000015,8.701311074,5.972721826,7.8724141460000014,10.82292891,7.091726015,4.779518674,5.458543907999999,6.435840367999999,8.009072998999999,7.730418978999999,6.523657097,7.451123586,7.748397128,7.263879796,11.33129533,8.810211687999999,5.696978967000001,8.070778646,8.500435399,10.16065554,9.04762472,7.476225092000001,8.695559065,8.472373697,7.704902572999999,7.220409887000001,6.914698927000001,11.60533957,7.912160172,7.194222317,13.75920441,11.81772623,8.117671999,8.604578669,6.750425991,8.182741386,6.631964492000001,10.65017533,6.191457182000001,8.985564306,4.912715725,6.885864042000001,6.763941291,7.22988191,7.29683315,6.369825339,10.74452136,6.484199444,7.892667467000001,9.722016838,5.7323963560000015,6.865662548,5.057202075,7.950155658,9.922805391,8.569971827,5.4945252889999985,8.030592339,7.57664103,10.89118357,8.204700049,9.188115731,10.45978959,6.683102588,7.973374582000001,4.912948878,8.768488981,4
13,10.58076848,8.327349669,7.435233846,4.886301504,6.576506576,5.347976676,9.791145085,6.087080857,8.701831321,7.57002316,6.332756987000001,6.655891849,6.243867956,4.3807296189999985,7.924267004,6.015876467000001,6.090612424,7.386545122,7.462265434,9.983491961,5.987930788,5.972282216,10.61977976,7.74280585,5.947182131,7.24582233,5.44936747,7.250016366,5.517601482000001,8.030676417999999,6.191467457999999,6.31665357,8.318671895,5.98503153,8.358151971,12.18949568,6.981918443,5.198581928,4.957285129,6.494533304,8.852713888,7.6910176639999985,6.813964821,6.9697651610000015,7.704580238999997,8.06676228,11.65202181,8.924410146,5.798346828,7.890993455,8.240823341,10.58277115,8.874898584,6.566067782,8.713475178,8.359823586000001,7.455212616,6.7923458320000005,7.5849662539999985,11.59215395,8.279111298,7.7438844210000015,13.90558005,11.70432426,8.95572743,8.025690297,5.98336637,7.81670683,6.5489157260000015,10.80696045,6.212002492000001,8.501141318,4.918025372,6.241197764,6.476912378,7.062928134,8.438209263,5.123188638999999,10.93441306,7.874042114,7.6650950889999985,9.73165658,6.723520101,6.300887635,5.182347737,7.870295215,9.605280963,9.252855144,5.358476778,8.361500629,7.072421727,11.25874211,8.711923173999999,9.182855168,10.3429571,6.633084018,7.300459684,4.776877989,8.722188716,6
14,10.01608579,6.902611232000001,6.511208957999999,4.339670347,6.6939812000000005,5.6005350489999985,9.227176045,5.516705458,8.769500369,6.4949679520000005,7.085816499999999,5.416885595,6.235214973,4.323406333,7.764031134,5.614232556,6.798038859,7.308182277999999,7.732031187,9.306885598,5.95499434,6.732446634,10.56501789,8.011399607000001,6.238075,7.317548379,5.41086976,7.672777766,5.498517969,7.827071769,6.321869399,6.398908782,8.438507722,6.105492915,8.161088317,12.35543671,7.104097652999999,5.312290387,4.752299344,6.5931892639999985,8.357329581,7.528665874,6.596624662000001,7.160352274,8.886475334,7.84858719,11.31379108,8.447314286000001,5.603713494,7.905935518,9.024244868,10.4634771,9.121844932,6.8160298410000015,8.934990394,8.863932451,7.638355337,7.22910585,7.495475413999999,11.5613257,7.524087447,7.0210439220000005,13.88479025,12.02872164,8.871196602000001,8.61012482,6.086896361,8.234299262999999,6.3578144210000005,10.46120811,6.177804696,9.190247581,4.9492013230000005,6.3295325999999985,6.547756717,7.111694253,7.316223156,5.363335754,10.57954181,6.848149492,7.562694368,9.946538013,6.332291864,6.668454367000001,4.927782066000001,7.91156536,9.716558213999999,8.609222141,5.319767711,9.331689668,7.486657129,11.01641313,8.017995281000001,9.347455803999999,10.46369173,6.656924983,7.844123447999999,4.432471455,8.530664247,6
15,10.55043355,7.644687452999999,7.328288754,5.473461607999999,6.565094436,5.165784529,9.863340841,6.577411456,9.431427648,6.069556848,7.447159191,7.122842959,5.959951929,4.240564771,7.653640206,6.145046558,6.267934132000001,7.102755982000001,7.997073902999999,8.616817224,6.145499977,5.353349034,9.755639947999999,8.736912978,6.11337267,6.570924497000001,4.936902883,7.41821792,5.561866355,7.9506229410000016,6.358016631,6.912619157000001,8.471053300000001,5.872936102000001,7.952683549,12.14479246,6.649767654,5.541163351000002,5.2737951160000005,6.138976406,8.936552717,7.796728348999999,8.769481446,8.373121597999999,8.641799034,9.175747186,11.61974673,8.806559002,5.456494127000001,7.872243612,9.400819789,10.56229748,8.353850157,8.36880592,9.089441664,9.288224512000001,7.557459695,7.179134997,7.170766555,11.83004218,8.04712678,7.312397352,12.93163763,11.16918667,8.259893313,8.968734849,6.230048152,8.036909791,6.230508567,10.69532404,5.06657835,8.894686067,4.552500697,6.637621294,5.900251125,7.188589497000001,7.960428769,6.411571495,10.61333138,8.233178772,7.4743437089999984,9.674539318999999,7.229515709,6.594057368,4.86396751,7.826347079,5.3744225389999984,10.28707535,5.39932932,9.320449252000001,7.757013637999999,10.95655279,7.6151500589999985,9.443286021,10.59641816,6.922459087999999,7.377297078,5.276968344,9.141434337,1
16,10.25477224,6.639108973,8.804992875,4.716663888,6.555896531,5.446610343,9.27624007,7.809202807999999,9.419304125,9.024000993,7.510862975,6.072563822,5.669180465,4.681016889,6.970668154,5.951784624,7.622494221,6.981020999,7.487242125,8.805563222,5.798219941,6.4410863360000015,8.421089017,7.998338489,5.853514227000001,7.086388406,7.00810567,7.6208942839999985,5.81373706,7.834375342,5.950118402999999,6.470381172000001,8.495059036,5.805543882,8.21916982,10.53234818,6.828219513,6.083822664,5.011622173,6.41746927,9.994692108999999,6.9740207660000015,6.908402739,8.115440205,8.331174804,7.877056637000001,11.40865035,7.588975755,5.321902263,7.38874169,9.840104985,10.61882702,7.207489166,6.276106371,9.081847552000001,8.837734838,7.325500171,6.790578155,6.492087019,11.629018,8.52783348,7.699363702,12.75760498,10.30788146,9.893527472999999,7.622790252000001,5.854468732000001,7.918733852000001,5.951013542999999,10.40034833,5.804055929,9.490156571,5.319853024,6.505829664,6.173713977,6.755016433,7.10922568,6.0256334360000015,10.78780296,9.252967834,7.092278652999999,9.268338214,8.000929398,6.518478184,4.872617981,7.51803702,5.7893151189999985,8.684835541,5.384958301,10.56652436,7.937234513,11.18598902,8.452197104,9.241985745,9.392488562999999,6.088520908,9.212322319,4.874361049,8.870741114,1
17,10.7287881,7.710732159,8.18906871,5.530568129,6.5426729460000015,5.682070872000001,9.605108672,6.114654702999999,9.447366892,9.55380624,6.38538347,6.005357002,6.266345066,4.478687527,7.574245425,6.096062237999999,7.25241981,7.913633819,8.157974931,9.714648626,6.503541945,5.752056821,10.15892176,8.237458628999999,6.225923787,7.309256362,6.354111288,7.830450169,5.454445831,8.356911803,6.678513099,6.676182977000001,8.824351679,5.964358492000001,8.303916697,12.65547679,6.989504905,5.167694941000001,4.785013783999999,5.742603525,8.780738657999999,8.11397697,6.374599262,7.603852946,8.080783825,8.183967991,11.57624319,9.383926131,5.169919725,7.813365047,8.922308569,10.47387353,9.211735155,9.050632235,9.133204688,8.737546922,7.501857574,7.191590645,6.612374069,11.91957931,8.124696999,8.720452627,13.942175,11.69751993,9.756994872,8.595169627,6.595587115,8.007460382,6.386514063,10.89716812,5.8713487010000005,8.839494214,5.150629863,6.333363727999999,6.405638448,7.175499224,7.699057002000001,5.382698128,10.82708566,8.861900472,7.365541188,10.19670779,7.976244932,6.547306122,4.7003254430000005,7.786921127999999,10.06602238,9.766761808,5.141184682,9.461414409,8.151118531,11.248528599999998,7.920720509,9.60274864,10.43781893,7.555139892000001,7.459570687999999,5.3909321760000015,8.996116054,6
18,10.25438531,7.50003977,6.9729939,5.7306968110000005,6.633378947000001,5.573586967000001,10.20052833,5.804579678,8.629536792,7.224742027,6.708142841,5.151860983,6.192927534,5.5656502639999985,7.623472607999999,5.434651163,5.898863572000001,7.667292495,7.824910237,9.637426583,6.0556372189999985,5.9191917589999985,9.099161226,7.98561935,6.014588811,7.095944319,5.563772829,7.079298497000001,5.693131854,8.196134484,6.573831723,7.048620269,8.461747645,5.848626751,8.212704374,11.86306114,6.943240755,4.997875888,4.954899352,6.015076422999999,8.610426504,7.883044582,6.337397693,7.999770529,8.381900065,8.011472228999999,11.53962002,8.815105062,5.555630458,7.8067017939999985,9.084770676,10.45226851,8.850056644,7.083261564,9.277117345,8.909485338,7.201628052999999,7.240946986,7.071569376,11.59251902,7.89132064,8.547324414,14.04957145,11.83402877,9.216643668,9.650981245,6.682166432000001,8.455326873999999,6.116785038,10.74999155,6.090308949,8.66814673,4.551358204,7.330011932000001,6.433274022000001,7.545341982999999,7.372081994,7.65211445,11.00678823,8.418543253,7.685171428999999,9.827926258,6.57734804,7.18402796,4.85276737,7.792127496,8.06121204,8.979974852,5.147225556,8.83158969,7.473770987000001,11.35500525,8.587037308,8.93738699,10.39562241,6.478615262999999,11.41340222,5.080733267,8.736175538,8
19,10.87809008,7.935039085,8.426365515,6.828891265,6.333726737999999,5.549986454,9.897489722000001,5.839803683,9.403310694,8.375682871,6.159616855,5.533499767,5.785070002,4.261076845,7.539767687,6.036772977,6.108583321,7.674533516,8.254764186000001,9.26594739,6.471371942,5.6366058689999985,10.04111213,8.205621633,6.090115122,7.189189046,6.248553291,7.702693419,5.576588744,8.201479597,7.607202775,7.180211844,8.88109696,5.667713628,8.541501,12.26981777,6.941779903,5.59165651,4.7269304430000005,5.998846749,8.827860923,7.782830365,6.220664614,8.155456,7.949819735,8.797371829,11.69411453,8.970476267,5.356899583,7.972848157,9.377722300000002,10.3394197,8.549795486,6.894854942,9.171276175,8.74341917,7.409750002000001,7.322299742,7.1814444439999985,11.80922753,7.995959849,8.778020109,13.9686011,11.71230818,9.979395601,11.22782494,7.732419355,8.277331134,6.012190864,10.67252867,5.869139729,8.858021267,5.931488997000001,8.549168199,6.335828414,7.103006195,9.314177821,9.833169335,11.04780502,9.861853252000001,7.389044987999999,10.07645925,6.9629754010000005,6.491155938,4.686302825,7.984506493,9.57524595,8.640489399,5.01171077,9.262080495,7.7558946739999985,11.31023478,7.781355979,9.620290771,10.42144115,7.060164171,12.17301164,4.811587432,9.068546977999999,8
20,10.46774484,8.993171554,7.068535722000001,5.375747882000001,6.580090264,5.993822753,9.352536653,6.086582032999999,9.119123754,7.41600459,6.622780433,5.28668003,6.346961059,5.542616922000001,7.546311302,5.354106532,6.173194889,7.595179902999999,7.996876228,9.702608337000001,6.196437865,6.048847376,9.728797352,8.180625907000001,5.927086554,7.328219715,5.399427131,7.180962229,5.628844835,7.7869356189999985,6.567395127999999,6.43633984,8.855926024,6.062675692000001,8.238806736,10.51772978,6.761257989,4.896212611,5.053595832,6.262086677999999,8.904688442000001,7.424301937,7.86270555,8.145612796,8.942369057999999,7.678444047999999,11.53015745,8.739280726,5.571242805,8.102409442,9.332406488,10.17143141,8.937656153999999,7.563463173,9.106481338,8.98177631,7.167920177999999,6.999645232000001,7.656028062000001,11.82292129,8.127220207,7.862630712,14.03527527,11.47775529,9.283088703999999,9.530519707,6.914807227000001,7.990390227000001,5.9039377470000005,10.6214648,6.199419272999999,8.656791001,5.218664034,7.46941325,6.405237982,7.2180152999999985,7.375691151,7.694543582,10.7592438,7.518590377000001,7.489768287,9.861579054,7.214622618,7.1022145420000005,4.564490513,7.914763631,11.21270523,9.855229213,5.114469656,8.528860584,7.287142674,11.05604439,7.639169366,9.3357004,10.32061992,6.7756185539999985,9.746832672,4.746954741000001,8.70065616,8
21,10.05164057,6.715041671,6.980701138,4.292852242,6.83499966,6.092401392999999,9.942805451,5.457186899,8.89204172,8.498673872000001,5.914628471,5.29532496,6.563458337999999,4.580593266,7.973190154,5.033832069,6.270464396,7.946530518999999,7.726837375,9.471551428,6.15672477,5.957036799,9.913193724,7.68371034,6.049316252000001,6.9412539189999976,8.676309668,8.028158606,5.526068396,7.880402582,6.332311255,6.269440427,9.04326016,5.731714286,7.909802148,12.46066068,7.162095252,4.977152679,4.772244319,5.947096581,7.866285903,7.153984634,6.847209509,9.021544309,7.991401167999999,7.616707738,11.47993847,8.973570018,5.701504537000001,7.913807696,9.113854233,10.14270148,9.464025042000001,7.523878464,8.892907707,8.706469706,7.570485415,7.346082111,7.174046044,11.90941831,7.696779789,7.750295714,13.65981622,12.01205426,8.979737072,8.824590236,6.877958491,8.243086555,6.48796315,10.65777632,6.132580175,8.780097343,5.168053941,6.6140452210000005,6.48465482,8.193758269,7.143482965,4.708675668,10.81209675,6.191751971,7.659350437,9.484370855,7.544860235,7.194573387999999,4.779445868,7.667632473999999,8.480579426,9.986705219,5.3107277680000005,6.99004874,7.437688501,10.85675648,7.78519675,9.31552433,10.43243098,6.7051192089999985,6.843127598,4.0522869230000005,8.719317725,2
22,10.80077899,8.631312521,7.420338478,4.994078882,6.853754464,5.587745707000001,9.92429091,5.994147646,9.291675478,7.5913696339999985,6.608881447000001,5.944634675,6.399139988,4.555013893,7.474405415,6.1282555689999985,6.234723545,7.167247122999999,7.798355907,9.669890062999999,6.0674246589999985,5.753752321,9.858093954,7.840755765,6.005412326,8.066033971,6.204931177000001,7.4059541489999985,5.376201484,8.108754586,6.621341347,6.708321239,8.946384991,5.717115724,8.116922489,12.18707976,7.084332469,5.505560612000001,4.813749138,5.981932868,8.237941087000001,7.741688699,6.920012472000001,8.467461415,7.613628802999999,9.112458293,11.57820732,9.084652666,5.542080399,7.874045215,8.893711735,10.36378004,8.354980814,7.128912346,8.914701800000003,8.678684802000001,7.188645932999999,7.107655349,6.4809554710000015,11.66437112,8.189359853,7.762785341,13.79927207,11.63245846,9.436966918,8.074125094,6.204025959,7.914697642,6.548494973,10.73550735,5.973849655,9.041843259,4.899783786,6.54832281,6.725269547999999,7.839342386,7.24514745,5.553621624,11.05939015,9.023259336,7.624265253,10.1582665,6.056504472,6.804848067000001,4.840014583,7.826019997,10.59556334,8.794258045,5.5445023970000005,8.829884674,7.5853248739999986,11.12704039,8.462894526,9.480383303,10.38518309,6.849640174,7.597217118,4.434052482,8.843824616000001,4
23,10.58402821,7.115456772999999,6.737662847,4.8144198330000005,6.725823498,5.701905914,9.673416759,5.671955358,8.928102682999999,7.031524036,6.318204565,5.927941612000001,6.2955709760000005,5.0384221380000005,7.598749247000001,5.196570937,5.98017546,7.799525641000002,7.628358765,9.932872692,5.845357025,5.582791594,10.84292658,7.765145062,5.95468388,7.280082388999999,5.61328702,7.646504631,5.790714127999999,7.907937985,6.782535096,6.584597043,8.501649579,5.987485194,7.919700018999999,10.48035277,6.907337762999999,4.610326188999999,5.39953867,6.39625721,8.108880086000001,7.583846788,6.791810667999999,7.500383082999999,7.740381142,7.668912991,11.33562314,8.774621713,5.570353721,7.984396127,8.378146733,10.12841563,9.127872825,7.493540593,8.654051823,8.393884148,7.723172096,7.205843855,7.025815954,11.69372087,7.798649622,7.219045011,13.84633501,11.81987162,8.201867545,9.378574248,6.938560082,8.262723065,6.336711423,10.60684545,5.975815707000001,8.95314969,4.888788125,7.262984952999999,6.603329652999999,7.16358867,7.60864613,7.763197946,10.76921163,6.424902942,7.73186848,9.85665372,5.721622687000001,6.825654687999999,5.03385965,7.865118549,9.507729183,8.708645574,5.505936,8.100099893,7.43652222,10.93234567,8.180113022999999,9.230864766,10.45364379,6.989458596,8.927009849,4.8590284310000005,8.806462605,4
24,10.9442764,7.169485207,8.360826161,6.301257462000001,6.562871751,5.634968462000001,9.941936251,6.6468989270000005,9.588661682,8.400831093999999,6.289358161,4.67083043,5.862017759,4.095849323,7.157001898,5.51859535,6.2408680310000015,7.172021056,7.1444789470000005,9.28990737,6.15231128,5.896321166,10.43737468,7.648501917999999,6.318972942,6.9810441260000005,6.379483707,7.638733305,5.688234695,8.638029975,6.267002947000001,6.733302451,8.545902698999999,6.054455043,9.060772969,12.03617527,6.62799077,5.577325715,4.850674661,6.227370957000001,8.863781016,7.708558384,6.200557357999999,8.610701929,7.925770186,8.81933739,11.44545521,8.753342649,5.757793015,7.710235701,9.067365086,11.23249445,9.532419733,8.77523665,8.673869148,9.756521439,7.556138402,7.016608477999999,6.138524689,11.82813732,8.328807414,8.083703015,13.20944827,10.21435137,9.551017745,8.094687431,6.1402228370000005,8.111011868,6.298050993,10.58095134,6.130248159,9.522807938,4.679626231,5.910808219,6.554934802000001,7.167990477000001,11.90213888,5.265501385,11.24173831,9.714245242999999,7.386578182999999,9.904130087999999,7.187622136,6.361155364,4.835376442,7.871071801,8.293050697,9.448754457,5.501145876,9.07378901,7.620391333,11.50733446,8.438363005,9.74995374,10.30593744,6.837199294,7.737717592,5.376463969,8.987777384,3
25,10.53755372,7.5709674,7.723366339,5.650604492,6.66921579,5.021049272,9.766518807999999,6.773169238,9.401866208,6.687855525,7.941130791,7.157275932,5.898888102000001,4.1233531,7.71005693,6.409079879,6.468186162,7.034673335,8.020092297,8.76143331,6.088731305,5.206792313,9.67426167,8.490920212999999,5.955977412999999,6.717985773,5.054775277,7.617278664,5.482459122000001,7.898607659,6.451165221,6.919899572,8.682995083,5.74970018,7.798251179,12.39529267,6.657730487,5.682417902999999,5.350732465,6.142096137,8.74699122,7.734016839,8.446466369,8.318373122,8.42289955,9.008940615,11.54225864,8.781687837,5.204169608,7.670967535,9.417239992999999,10.50296418,8.212065049,8.095804232,9.031069804,8.954139482999999,7.536051277,7.1550029739999985,6.957908027,11.77653736,7.95671728,7.870552964,13.362447199999998,11.3237367,8.333751622000001,8.535196542000001,6.229134654,8.007062922000001,6.240742545,10.83406534,5.089147866,8.955311564,4.74293622,6.447354974,6.020107734,7.218836062,8.272553528,5.697287045,10.5137332,8.281937888,7.447047422000001,9.614151447000001,7.258987469,6.7812089160000015,4.909389194,7.786146163,5.726537532999999,10.20816035,5.376465112999999,9.274281352000001,7.959698165,10.93911745,7.670861545,9.402236822,10.47894491,6.7460429070000005,6.962107327000001,5.725923079,8.97997024,1
26,10.34773661,7.192066782,6.381529311,4.607757355,6.913002396,5.584306285,9.749338931,6.197225937000001,9.324643277,6.494228872000001,7.357863261,4.652370323,6.455062,4.878413841,7.942097672999999,5.940652738,6.177321117999999,8.04828546,7.711675272000001,9.667305724,6.568442529,5.803545341,10.17230663,7.6117268939999985,6.354436365,6.849123286,6.069578213,6.622899669,5.564707287999999,8.291713833,6.316301094,6.026755607999999,8.722909914,5.726040982000001,7.672972447,11.91663503,7.051828098,5.361535199,5.093213383999999,6.550742877,7.972402698,7.5335910739999985,6.151981709,7.570308302999999,8.413646642,7.813661047,11.40905443,9.099589957000001,5.587909388,7.950158631,8.782204834,10.38092736,8.267591811,7.557465939,8.950800648,8.769945796,7.840994267999999,7.276708041,6.763320031,11.6390264,8.051663985,7.265479397999999,13.85131332,11.87831564,8.027492161,8.112737291,5.885615187000001,8.071255985,6.5231704389999985,10.42200743,6.4424850970000005,8.977405982999999,4.90012029,6.327885245,6.52517471,7.7932997560000015,7.701605425,4.891633102,10.66064088,7.068126985,7.616835674,9.3926,6.197943665,6.792720255,5.074144107,7.682571737000001,11.5395906,8.318911807000001,5.483842087999999,8.727567466,7.58645673,11.03599797,8.780227979,9.09337183,10.21310336,5.893184832999999,7.100922419,4.571042072,8.272734352,4
27,10.7143739,7.560403375,8.540534232999999,5.285592952,6.838169795,5.037698709,9.143572022999999,6.226515391,9.507019438,8.444169402,7.549245185,6.385122738,5.785540536,4.752666481,7.173454675,5.288608066,6.077047656,7.822800521,7.674543892999999,8.272482388,6.245686573,5.712096926,9.533007578,7.701604951,5.712298091,9.777961323,6.7618521839999985,8.19705402,5.621729621,8.109991349,6.666867855,6.536202705,8.665025605,5.567689568,8.100377791,10.85303583,6.729323255,5.573350817000001,5.009297881,6.369132222999999,7.772298468,7.810627226,6.818823752999999,7.338417729,6.988185892000001,7.890137481,11.42789312,8.288393173,5.460148086,7.466767686,8.646633914,9.910831501,7.7149578010000015,7.256969119,8.864751735,8.893647595,6.996324371,6.905647777,6.980974588,11.72966799,8.279987056,8.859383826,13.34218476,11.08873771,9.361529832,8.085454052000001,6.839963734,8.032511173,6.462046569,10.35342846,6.068242982999999,9.07907586,5.12745053,6.6600406,6.541681841,6.7103926860000005,6.668786712,5.253023734,10.5197841,8.978585761,7.180412897,9.463792531000001,5.611923373,6.517702787999999,5.022414608,7.6513541,7.60236611,9.848623923,5.429675688,8.759798724,7.6443258410000015,10.89853836,8.831123708,9.277512714,10.19917051,6.029133636,8.321137821,4.952636631,8.930009115,0
28,10.25922219,7.787682594,7.329555995,4.9010555999999985,6.787951453,5.342783757,9.580222496000001,5.394877796,9.187877882999999,8.364291526,6.353091142999999,6.528930254,6.266682609,4.879846161000001,7.714097134,5.534353007999999,6.4702298639999976,8.190489147000001,7.738752345,9.756220651,6.118395568,5.570696217999999,9.593943425,7.7966217,6.064709379,6.780000317000001,7.776714784,7.973761736,5.717154279,8.160061749,6.378933403,6.643150399,8.3762105,5.979918425,8.131331309,12.57794795,6.8491050589999976,5.217975713,4.680602197,6.585176663,8.67115952,7.640140186,6.677790729,7.345871828,7.72386573,7.678585794,11.57265874,8.622255483,5.8659707239999985,7.905294286,8.76495369,10.26984229,8.557320422,8.270554378,8.836854327000001,9.095089956,7.332196281,7.101756109,7.742073659,11.72087581,8.08249547,8.600995129,13.74619178,11.43649556,10.10543032,9.261063615,6.850516294,8.313451437000001,6.777647281,10.44239271,6.616077204,9.054342402,5.286511341000001,6.675390932999999,6.462746733,7.1142638620000005,8.225151246,5.765560572999999,10.8367492,7.372298971,7.5455664160000016,9.956144758999999,7.169754987999999,7.278239,4.704198099,7.803265102999999,10.31087828,9.129267217,5.526338328,7.953551618,7.673084727000001,10.96472279,8.870512801,9.202542765,10.29094386,6.543083012,7.5299726,4.333590787,8.932287743,0
29,10.85260542,8.382799312000001,7.068886016,5.839377296,7.154728112999999,5.396319794,9.589467847,6.6353737420000005,9.682320925,9.117177944,6.790798969,5.006016707,6.2498821589999976,4.984535777,7.547156021,5.0423127480000005,5.830813356,7.4065419110000015,7.879387078,9.944564992,6.140877126,5.2701637880000005,11.6301962,7.965861722,6.19064267,8.377244688,6.272022022000001,7.440759118,5.432159311,8.289151007000001,6.874168567000001,6.731746275,8.901497495,5.997525235,7.569658245,12.38193913,7.320265132,4.89637766,5.082134776,6.5504466689999985,8.431450979,7.858038842000001,5.812898857,8.868202992999999,7.26681902,7.803218872,11.26928042,8.861191454,5.641361959,7.653901834,9.17387814,10.21602397,8.77701955,6.973485064,9.030530507,8.277605132,6.839194544,6.890264393,6.271630934,11.754706,8.33447041,8.672085491,13.63235542,11.40681303,8.823956005,6.942179597000001,6.832098318,7.694226596,6.658841477999999,10.73371385,6.1743127520000005,9.022478178,4.846126454,6.352593359,6.558620922,7.102514351,6.841849519,5.00887997,11.22616305,9.059675279,7.720863574,9.692150637000001,6.327555048,6.438548103,4.834242135,7.642457015,8.564508471,8.805863174,5.281798992,9.137965607,8.306426892000001,11.10376802,7.867534212000001,9.307607313,10.03573142,6.761581476,7.177110701,4.997190174,8.711467591,4
