,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
485,9.318447044,9.39269831,6.833028471,6.883953252,9.843031962000001,7.559904306,6.080769865,5.9792257960000015,8.734414276,6.931178657999999,4.678114784,7.087691901,5.508249553,6.224627399,8.076014099,7.7522839989999985,6.628194477999999,7.609992158,9.518945295,6.244824988,7.108998982999999,5.349096105,8.224295579,7.007571337999999,9.312166887,5.805217545,7.864059942000001,9.034860215,10.62878654,6.730897269,5.149888177,5.690781925,6.378212844,8.232772206,8.944854447,8.664472542,11.60732158,5.809196847000001,8.414949802999999,10.21903378,9.020268335,8.701600792,7.1619010360000015,12.03992657,11.46058835,8.239460579,8.012353057,13.51088319,9.873595766000001,11.31493826,5.328301826000001,8.611066613,6.39645372,10.38361312,8.300632596,8.525977284,8.283961629,6.635822219,6.9534756060000005,7.487215272,7.6355384000000015,10.23256429,7.184487225,7.950230907999999,9.786214533999999,5.710325359,10.24476568,5.496107452,8.354764084,11.85500365,6.116559186,10.20901138,7.522890676,9.069743251,9.509068288,10.44735531,10.55355439,6.98036791,10.75832991,5.098606254,7.762978345,2
486,9.932196968,9.356237828,7.183190148,7.0502103410000005,10.01467428,7.655545595,6.5834979439999985,9.246543562000001,8.527078054,7.801672985,4.367463581,7.695281774,5.705629095,6.964454789,8.277589536,8.03612913,7.176130708,7.539862449,10.52491312,6.190891071,7.627138895,5.8185823160000005,8.124355405,7.01697272,9.443738728,6.002995993,8.218796291,9.037617139,12.05995343,7.372285363,5.447868394,6.161690883,6.413574303,7.722889928,9.09790645,9.738325988,11.57121712,6.421307388,8.005224294,10.86366486,9.265114946,9.038895806000001,6.819521728,11.98269032,11.56519006,8.715733013,7.98868389,13.3552457,10.62636241,10.04249193,6.242192901,7.85828096,6.959048496,10.08330476,8.211980029,8.904687015,7.432162937999999,6.810832337999999,7.179021225,7.51361089,7.815439844,6.951991289,7.678738572999999,7.852461592,10.04067987,5.647337547,9.735047478,5.751665405,7.504167463,10.87393235,6.425078292999999,11.57442831,7.795056053,9.063773294,9.895094016,11.27455819,10.19327083,6.815757578,9.734215761,5.143503295,7.504836762999999,3
487,9.908319765,9.667604072,5.638166181,7.003501214,10.25792715,7.8185086639999986,5.967721953,5.48198431,9.036623095,6.469005376,4.934495039,7.602102545,5.597764563999998,5.716294183,8.229455782,7.861431382,6.720238707999999,7.449734013,9.712150307,6.288392308,7.066348378,5.692820135,8.225030152,6.418990459,9.215523048,5.763757075,7.6172530589999985,9.24537164,10.28672666,6.7038652710000015,5.026306424,5.800566655,6.550411978,6.677718293,9.575145806,7.696362894,11.98681277,5.965563652,8.571634589,10.2941248,9.409737587999999,9.881471071,7.2334012460000014,11.66077129,11.82240543,8.021451525,8.118401996000001,13.07879876,9.905357832,10.91330924,5.82220812,8.337881337999999,5.958538763,10.08335825,8.600111983,8.706247573999999,7.688516955,6.324890758,6.564363057,7.403777446,7.484741183,8.035151933,6.864629012000001,7.844853999,10.06410395,6.101492201,8.830476752000001,5.253033916000001,8.051831208,12.20830172,6.163820999,8.075917216,7.360004207999999,8.660725935,9.98023322,11.24087407,10.50787048,7.803642439,10.11056223,5.041053081,8.214855015,2
488,9.981497331,9.020695179,5.994344861,7.105231104,9.925904379,7.8668927160000015,5.76163086,6.585377259,9.257852018,6.680931355,4.940466805,7.104626156,5.400452652999999,5.863598852999999,7.934527987,7.5944894939999985,6.133286837999999,7.912934289,9.681126221,6.388196886,6.846587145,5.504219779,8.172680287999999,7.472717772999999,9.224465547000001,5.776186441,7.573955467999999,8.951793003999999,12.03938256,6.529945259,4.885215281,5.342844304,6.342344969,6.9223610970000005,8.750730725,7.125600099999999,11.55511908,5.677913425,7.716357141,10.40052527,8.616787862,9.620477419,7.474644365,12.01143917,11.5622549,8.303315112,7.997016611,13.38673377,10.21385612,12.25774278,6.001851772,8.622031121000001,5.9761257070000005,10.43399085,8.037285297999999,8.466846398,9.657436306000001,6.414488099,6.594298832000001,7.5519685989999985,7.956067539,10.51891072,9.238865874,7.582816082999999,10.57269378,5.435945222000001,10.2122041,5.41387866,8.056689257999999,11.88039635,5.741945999,8.544494131,7.537238346,8.37939754,9.749578554,11.20666394,10.40787196,6.785033038,11.98203212,6.482021349,8.012059458,8
489,10.49817739,9.704601589,8.090097046,6.719896257,10.45319574,7.928985901,6.109695366,7.552472004,9.130497316,7.224870601,5.105171801,7.332349191,5.4846964620000005,6.377006045,8.192004932,7.608138524,6.508020934,7.8866366339999985,10.17696464,6.638848649,7.114870214,5.576284301,8.356632693,7.176086972999999,8.961971112,5.93263195,8.109661423,8.273980701000001,10.49443446,6.662748121,5.426656425,6.022426665,6.388010391,7.304101048,8.819375151000001,7.478532011,12.07532289,5.59553086,7.961873023,10.72064911,9.125335932,9.6029451,7.262741377,12.51039584,11.53052492,7.3617019039999985,7.750386552,14.13261532,9.661570488999999,10.84475771,6.136777896,7.863825283,6.189194729,10.3224136,8.522780261,9.018815046,7.187807087,6.865529407,6.486786762,7.806325402000001,7.794056492999999,6.549726985,9.13158854,7.806189527000001,10.48332259,6.521950132000001,9.309402439,5.223370952,8.078116709,10.39973818,5.8596978910000015,10.29554145,7.757155756,8.983015971,9.984189946,11.13608275,10.329741699999998,6.727046905,8.674310801,4.935377268,8.209623593,6
490,9.899122141,9.30486568,6.95412438,6.886936827,10.00947104,8.022353685,6.293193842000001,6.745676727999999,8.967486575,6.855024997999999,5.4340631870000005,7.535411578,5.593245311,6.2276165789999975,8.194878452000001,7.753108151,6.483902561,7.943066536,9.763151531,6.043800562,7.084911652000001,5.384452433,8.211988255,7.14745544,8.912653661,5.874058091,8.262667067999999,8.552129408999999,9.079844085,6.936021697999999,5.058559212,5.7375684520000005,6.258691774,8.254033989,9.037141142000001,8.979712255,11.50138455,5.983448068,8.191180566,10.08517442,8.767764697999999,8.848166062999999,6.994795356,12.12641082,11.1946081,8.436533964,7.615430986000002,13.14305871,9.9951217,11.28781171,6.151786684,8.06438758,6.68721898,10.18026237,8.582256044,8.640081907,7.531495526,6.505485951,6.60277946,7.483692854,7.804942013,9.125520755,7.507018414,7.832805041,9.935468324,5.461715009,8.7385679,5.373051873,7.588832741,10.52914759,6.124676257000001,10.98214894,7.735424792000001,9.052772825,9.802682242000001,10.54916724,10.18923953,7.30026182,10.91516757,5.520302527999999,7.981228247000001,5
491,9.952281734,9.308308181000001,6.201848168,6.705236211,10.04035938,7.96153015,6.3865689360000015,7.872093761,9.424871588,7.460020869,5.693385131,6.921564404,5.685406422000001,6.161477433,8.216076395,7.552521992999999,6.767957015,7.021494678,10.20394876,6.7288546060000005,6.760969049,5.568806212,8.682428847999999,7.095416356,10.1324418,5.666078612000001,7.352232905,8.697641659,10.11891637,6.901884343,5.269183152,5.803407047,6.326915962,7.563736388,9.081737054,9.792630703,11.92429151,5.903777881,8.660117018,10.72087073,8.721404292999999,9.661073001,7.087979849,12.18669464,11.00616639,7.955904759,8.136414055,12.19457932,9.300552405,10.558993,5.634531322000001,8.258231006,6.600013762000001,10.53904298,8.83991927,8.66007976,7.874984299999999,6.385055147999999,6.4491428860000015,7.852985408999999,7.97188609,8.791834884,8.116869698,7.670932085,9.179962642000001,5.854319765,9.932266828,5.5743721110000015,7.871886037999999,11.823362199999998,5.8872642960000015,9.848551514,7.678798419,9.071321277000001,10.20756958,9.857644023999999,10.57965035,7.433810072999999,9.332047009,6.134562409,8.007979434,2
492,9.906328353,9.066087865,6.429341271,6.80723203,9.742293565,8.015826314,6.174794978,6.233539015,9.126574071,7.367012374,4.976534577,7.370431802000001,5.81930156,6.44046514,8.29451379,8.142535216,7.00666965,7.848927847000001,10.26295491,6.2374409360000005,7.36793206,5.556558581,8.116451386,7.285190533,9.227625498,5.711325901,8.289995329,8.912813148,8.378613815,7.059349137999999,5.416036075,6.109402003,6.44700733,7.4136311410000015,9.262187938,9.846310656,11.74585749,6.18237667,8.304607892,10.62749032,8.587456902000001,9.437921082999999,6.903835184,11.7495395,11.51619958,7.408066913,7.817562302000001,13.09406704,9.293789683,11.49578712,5.798275088,8.129926184,6.566631277000001,10.04771045,8.181376907,8.508671488,9.022317402999999,6.454211002999999,6.851940022000001,7.401797816,7.499173922000001,10.45419183,7.686362322000001,7.597027868,9.671369594,5.09156675,8.777490988,5.718463754,7.7365714310000016,10.85998642,6.217310821,11.242736,7.734212902,8.973295072,9.959984935,10.72326344,10.16733679,7.2011814639999985,12.03357708,5.784437062,7.972621216,3
493,9.403323913,9.809307712999999,6.124125677,6.95504191,9.833013325,7.8234363610000015,6.498416402999999,6.116941797999999,8.476964979,6.880567061,5.118756708,7.896631411,5.7014911339999985,6.180180708,8.017591523,8.180522977,6.854389506,7.47588594,10.37387467,6.509990918,7.501336437000001,5.812812377999999,7.909852791,7.088384209,9.52732299,6.0804220089999985,8.603203204,7.878320407999999,11.32830433,6.924445417,4.9271532780000005,6.237977127000001,6.4996014660000005,7.516325015,9.068655167000001,6.900801521,11.90755414,6.03459556,8.583017843,10.5543429,9.388680504,8.806897341,6.978585392,12.33932678,11.97295647,7.890006897,8.151934634,13.71986027,8.934470362,10.91879038,6.4402393060000005,8.525706872,5.947583027,10.05296521,8.209370748,8.47188295,7.712353798,6.232455777,7.272929676,7.892435604,7.607150454,8.897197274,6.820361019,7.899896236,10.19451049,5.953461022000001,9.600208945,5.561312157000001,7.990523375,12.39255666,6.207742617999999,10.32522801,7.7991549,8.767543657000001,10.10358102,10.82354935,10.22336654,7.018815833,10.66763062,6.430588191,7.894286717000001,6
494,9.967783465,10.24794707,6.941816065,6.77445242,10.37437204,8.114156337999999,8.205744786,7.573487645,9.685454997,7.91639747,6.485553519,6.997806431,5.707522301,6.184404955,7.80306309,7.989594857999999,6.718534908,7.451449018,10.29343786,7.037626757000001,7.0500400160000005,5.605039867,8.582510176,7.422340565,9.655318783,6.04397842,7.788751584,8.773887606,11.83394656,6.80851262,5.325143963,5.72445009,6.515666153,9.628814567000001,9.71064383,10.13812635,12.08930888,7.104080766,8.617530807,10.66356609,8.805117753,10.99467986,7.244466284,12.39575346,11.88331932,8.033640659,7.757677667999999,13.44836483,9.174322327999999,10.54912676,6.251243337000001,8.059624889,6.263477643,10.69506627,8.822513631,8.894381333,8.191812533,6.6697134510000025,7.726638832999999,7.710198917,7.903014015,8.793931196,8.59142336,8.176521002000001,9.099121132,7.909199355,10.24502436,5.549056946,8.82722483,11.37757671,6.181595441,10.93980656,8.003261487,9.777768551,10.06248324,9.422311619,10.64448165,7.3885185139999985,9.736747036,5.52972874,8.384387182000001,8
495,9.788807663,9.800598041,7.201836889,6.859481352,10.07780755,7.787762312999999,6.767060552999999,5.755542936,9.065326076,7.4164300989999985,5.175651585,7.500091198,5.873860435,6.72601508,8.51309274,7.644329484,6.469637841,8.434008435,9.634561737,5.833992112000001,7.200077723,5.618526559,8.195605518999999,6.796123688,9.220094949,5.775796862999999,8.724126827000001,8.933450009,11.93713538,6.895649167999999,5.059007047,5.916951817999999,6.387913585,7.234058767,8.957030397,7.798672757999999,11.68936025,5.920012361,7.841466736,10.06528892,9.995686871,9.189134515,7.43781023,12.33188809,11.28738822,7.837926171,8.040323156,13.78642327,9.662676865,9.659637981,6.217661835,7.982140696,6.162704206,10.19395345,8.435940241,8.672327563,7.223636957,6.600904259,7.003256201,7.573315696,7.570340113999999,6.591497017999999,8.454503983,8.015885772999999,10.43985136,6.140817371,9.650294124,5.329063255,8.796158042,10.10304157,5.77809201,10.967203,7.634970619,9.218040383,9.651849802000001,11.06957848,10.6241878,7.012674765,9.063807124,5.087898028,7.738285827,6
496,10.02379082,9.94224295,5.529335994,7.175260122999999,10.28737274,7.449849873,6.437390677000001,7.914302579,8.782519737000001,7.554261544,5.610125827999999,8.273076174,6.2389185939999985,6.6900737060000015,8.32756616,7.901248457999999,6.999901881,8.152838186,9.621807606,6.266641974,7.570341247000001,5.522680903,8.267786549,7.565230999,9.726793278999999,5.72289369,8.429034012999999,8.548758482,12.4587436,6.8911999470000005,5.275356933,6.106771002,6.435490158,8.098006112,9.477163,9.721873647,11.83061248,6.052939635,8.029184512999999,10.56071085,10.13227206,9.771632808,7.513377812000001,12.12852459,11.72855207,7.1467849810000015,7.823889546,13.84169461,9.596049483,10.5224349,6.147745613,8.038490343,7.197454994,10.80761865,8.403756898,9.051401327999999,7.708244108,7.276087754,7.293635416,7.562283104,8.114843325,8.044828543,8.897474437,8.001157462,10.26364665,6.161175752999999,9.635591582,5.687389192,8.823294435,10.44095293,6.287330843,11.44280444,7.658261587999999,9.408266464,10.13849788,10.28662885,10.55234226,6.590966164,10.05812978,5.256021336,8.33520595,4
497,9.988038225,9.399072796,6.343042099,7.045601228,10.21416907,7.80501446,6.310205764,5.431057083,9.661123795,7.00337362,5.794596149,7.551524229,5.680049391,5.732349095,8.293757532,7.547636241,6.310035549,8.23588585,9.764522773,6.206779892999999,7.1138190460000015,5.222545945,8.382124612,7.209023652999999,9.04886322,5.87734266,8.489309683,9.181960685,9.222566976,6.738173566,5.142990512,5.5981289720000005,6.306843955,8.22111252,9.047901631,7.218556567,11.64836352,5.8606982610000005,8.033771891,10.31158879,9.17318044,9.085387823,7.053504678,11.9642277,10.46894903,8.438998687,7.957312839,13.82291471,10.448178,11.61925482,5.876896199,8.746345908,6.703089372999999,10.20155611,8.169410847,8.847948592,8.528884024,6.495192886,6.612266196,7.543191862,7.563884742000001,9.469490228,7.486916674,8.29239489,10.30433153,5.448160159,9.429335237,5.183113517,7.6501245660000015,10.53749773,6.38013419,10.71866877,7.440124666,9.28646483,9.445300524,11.15335933,10.11654261,6.758195316,11.57819098,4.505438371,8.073151479,8
498,10.41465138,9.259996622000001,7.294352441,6.95485284,10.28626981,8.205274796,7.398246346,7.751792124,8.683974399,8.301413656,5.77955688,7.788847554,6.249072805,7.569579899,8.350574727,8.313550622000001,6.215336947999999,7.979902712,9.939518537,6.602343325,7.289574794,5.47455948,8.891067705,7.097069399,10.25110365,5.759210115,8.195458521,8.779212978,8.372033626,6.9634096739999976,5.524981629,5.7496046220000006,6.300885251,8.771166081,8.742247284,10.44707941,11.74873586,6.080313276,8.054068058,11.13787226,8.143800177000001,10.58403811,7.333108257999999,12.05088489,11.12389672,8.694068502999999,8.570651792,13.39326128,9.976974522999999,9.393023934,6.021636695,7.633374159,6.36173441,10.71032207,8.527129726,8.905409738,7.970662347999999,6.538756772,6.907881149,7.741955106,8.236918026,7.634913752,10.29886805,8.09813387,10.38106877,9.021921158,9.404188116,5.568900877000001,8.047380777,12.23889981,5.797988595,12.02926893,8.114065034,9.577895578,9.925964401,11.87935467,10.52756634,6.54007697,10.04476645,6.267455966,8.240132000000001,7
499,9.722852353,9.024485207,7.141602721,7.133187645,9.802813158,7.691370178,6.069893609,6.723256202000001,8.545127095,7.480893562,4.332326007,7.874830489,6.043636938,6.100709075,8.327965063999999,7.494565401,6.7003201070000005,8.079741547000001,9.739150551,6.317656127999999,7.687079457,5.448982015,8.187999866,6.852294735,9.453161543,5.705092682,8.203319818999999,9.060136278,12.29750264,7.192109293,5.80228029,5.47108076,6.350458305,6.956574769,8.364533666,8.176908618999999,11.48385666,5.905382451,8.332501818999999,10.46857935,9.350112241,8.817441897,7.129509261,12.18151675,11.64308137,8.392674937999999,8.101186554,14.11586219,10.14401605,10.12935804,6.203295793,8.661652134,7.0160610420000005,10.11301751,8.54013929,8.723960845,7.624748802,6.9885084520000005,7.168652825,7.73846333,7.672993746,8.465932601,8.202833086,8.153476081,10.40215683,5.959968751,10.07332986,5.37805788,7.362508292999999,11.35389654,5.795306608,9.639873723,7.467892143999999,9.51114693,9.266821428,11.18467079,10.84754755,7.097456807,9.561566358,5.80859795,7.789395042000001,2
500,10.55349709,8.647448985,6.574894027999999,7.178559973,9.856200334,7.797764412999999,6.124402186,6.85711435,9.542675675,7.44800307,5.213587799,7.073159795,5.348101051,5.809249386,8.050416356,7.386013317000001,6.091653217,8.002436172000001,9.913413261,6.321491729,7.075879972,5.376278087,8.485853472,7.22283694,9.19550028,6.322109866,7.779407578,8.784730964,8.532433904,6.6167517610000015,5.154726597,5.462843408,6.24983355,7.0186648,8.58615082,8.672258387000001,11.67977049,5.767563325,8.030585893,10.7250125,8.594874883,9.650500023,7.198851634,12.3591202,11.71046797,9.1788816,8.659353852,13.31909092,10.77055983,10.98399945,5.702949062999999,8.344910216,6.2779059120000005,10.56023989,8.223549875,8.842825357999999,8.483301013,6.475364169,6.574801291,7.344847869,7.959888986,9.139644131,8.683064273,7.855315447000001,10.47747765,5.474052226,8.982599264,5.6076410239999985,7.8524727310000015,11.94772581,5.947483744,8.968015122999999,7.674758272999999,8.893158051,9.264207646000001,11.17792328,10.21225844,7.061773264,11.36109436,5.825212653,8.042193235,8
501,9.137093144,8.902969678,6.544971661,6.872972541,9.458692747999999,7.679471647000001,6.4899214370000005,6.907619125,8.675377673,6.998905895,4.929455665,7.263152017,5.760850904,5.993947457999999,8.004159245,7.4480820639999985,7.114590855,7.66821018,9.691077512,6.298208138,7.25991877,5.574502555,8.125346387999999,7.039014913,9.636819639,5.848611256,8.031853597000001,8.788158069,11.53098152,6.81074472,5.275375834,5.69758889,6.326562182999999,7.649017664,8.594820494,8.966235408,11.21352994,6.022892147,9.098387761,10.46131693,8.640001729,9.742223059,7.447047751,11.87267977,10.94150075,9.15189628,7.895438563,13.16410332,9.850931321000001,10.98510361,6.263337364,8.879349393,6.275280691,10.06995631,8.403114804,8.692707578,8.659494138,6.713950838,7.055047321,7.284578581,7.735364392,10.34893586,6.916657053,8.230930851,10.05952603,5.316111669,9.51510054,5.438749839,8.112472172999999,10.77433434,6.198165026,9.867643005,7.457121115,8.394643333,9.58091986,10.26095003,10.49892482,8.110247697,10.68348967,4.907793317,7.753159966,4
502,9.56995301,9.236678236,6.226242026,6.966945565,9.896349514,7.591976703999999,6.529712493,6.559600508,9.190899974,6.961814226,5.4794155789999985,7.471491146,5.696460113,6.377499669,8.155456146,7.661777572999999,6.516272169,7.340135005,9.841750683999999,6.720540947999999,7.300356572999999,5.556985058,8.357582561000001,6.784905944,9.002096915,6.027847455,8.02628642,8.855093152,10.20600557,6.881200549,5.307845748,5.6198633010000005,6.166237197,7.584865362,8.333138575,8.20207188,11.59199892,6.19342885,7.918091599999999,10.41852055,8.246802761,9.07846913,6.98003616,11.74823869,10.34714582,8.263385684,8.319389612,12.9775689,10.3269253,10.01132757,5.919935667000001,8.045244181000001,7.193068372000001,10.36476846,8.312732654,8.832049313999999,7.311682424,6.787833762999999,6.391303717,7.582878057999999,7.8636032139999985,7.172844597,7.590941138,7.980646023999999,10.48641555,5.395123578,8.338446074,5.434439908,7.323999682999999,11.43689683,6.218411932,10.45074676,7.560141975,8.986459175,10.08386651,11.08350444,10.31743964,7.322737637,10.62397909,6.127680205,7.7694334189999985,4
503,9.844337658999999,8.730244949,5.982078071,7.099853395,9.953191304,7.652700086,6.286509245,7.204208382999999,9.012929944,6.253398384,4.789836431,7.223961048,5.107825785,5.906593857000001,8.081090296000001,7.378806045,6.6470548570000005,7.700883289,9.829751446,6.208246966,7.021128,5.564938092999999,8.48803943,7.687370832999999,9.088890689,5.933528872,8.0845239,8.973673456,7.680723933999999,6.836680032,5.211267747,5.654977633,6.298683003,7.142743388,8.591471138,7.535083462,11.43114808,5.843838622000001,7.837874216,10.70607569,7.56051442,8.909718781,7.131575852999999,12.01932777,11.40330947,9.416145634,8.188042239,11.83727943,10.0364045,12.14825386,6.208829829,8.970378261,6.480514532999999,10.49482012,8.094259881000001,8.493223537,9.355892098,6.364692027,6.549554017999999,7.729496724,7.816392031,10.45440177,8.933025638,7.860328788999999,10.34867944,5.434805077999999,8.785462553,5.885165389,7.119623037999999,10.50263192,5.860909031,8.923917779,7.657008087,8.842817534,9.868942479,11.17812142,10.36200862,7.439845715,12.33669165,7.187352659,7.920089452000001,8
504,10.27485088,8.884759452,6.202397071,7.004256683,10.30990026,8.347972826,6.287512382999999,5.709927479,9.210788602000001,7.382044298999999,5.867303738,7.040572901,5.953822455,5.756875233,8.16835117,7.513475377000001,5.996890232999999,7.4722787460000015,9.293745154,7.434308747999999,7.016610305,5.3887928239999985,9.071879783,7.127161002,9.06830732,5.522103627000001,7.670731983,8.437426367,8.897688934,6.88299598,5.082916568,6.155166535,6.224264694,6.912767674,9.123377181,9.128166757999999,11.87577697,5.881983992,8.470385746,10.52760677,8.196612639,9.241641307,6.589259883,12.66124492,11.15989161,8.906774752,8.777049471,12.48861331,10.11201203,11.24167909,5.337050553,8.090466113,6.260008288,10.82892054,8.081471184,8.027945855,8.643204427999999,6.257533822999999,6.239610579,8.105593432000001,7.935353812000001,9.865301257999999,8.42820982,7.783384171,10.92794733,5.185308509,8.087618657,5.441239406,7.368725313,9.351005435,5.7871025289999976,8.655728604,7.291541079,9.429859512,9.876684496000001,11.70013723,10.78124874,6.49040142,11.687825,4.702455448,8.478497069,4
505,9.961906531,9.009860264,6.081123432999999,7.023552177000001,10.28972193,7.90287529,6.478714419,6.843783253,8.897402706,7.415825586,5.409567859,7.216881045,5.552590102999999,6.196584897999999,8.241088439,7.933944482999999,6.8904083310000015,8.567674557,9.674182163,6.32320711,7.245848484,5.603101671,8.148089543,6.999188196,9.893936898,5.911306258,8.081244983,8.980449676000001,10.40807493,6.543959846,4.9658878710000005,5.84381877,6.366947803,8.453516116,8.634394332000001,8.928349408999999,11.94002534,6.137034916,8.197738363,10.34293331,8.862454437,9.831346313,7.320361622999999,12.06438864,11.45951823,8.79826738,8.218259425,13.77013675,9.562033897000001,10.74457335,6.227954129,8.055588702,5.700434415,10.59528253,8.394987436000001,8.520812614,8.11734653,6.381151437000001,6.872989665,7.527049304,7.8190923360000015,9.539736979,8.821174806,7.631091961,10.36077969,6.403280606,10.49067561,5.244775333,8.445653978,11.54676593,6.148999258,10.19560734,7.655403809,8.978100801,9.595954783,10.92584815,10.59574711,7.221506666,10.85428663,5.416664488,7.996681904,2
506,9.966514756,9.359656995,8.365105791,6.605063052,10.49620205,7.966747019,6.041573975,7.680595232000001,10.066501,7.1801184220000005,6.5483004110000005,7.537797734,6.102893991,6.14157337,8.069886198999999,8.17933208,6.3214200210000016,7.105206732,10.75296686,7.008748213,7.091716325,5.785319283,8.326464838,7.207121739,10.33223586,5.802199797999999,7.792605821,8.789490375,9.094898178,6.837282492999999,5.073691639,5.656612728,6.5455656620000005,7.277356458,9.275080311,10.18499673,12.11093063,5.665055173,8.823292237999999,11.02434024,9.926938546,10.18209461,7.140179972,12.20533509,11.99355055,7.493406786,7.815286452,13.12363066,8.630345319,11.17515765,6.152763875,7.848518009,6.782314306,10.65997152,9.113877963,9.224808827999999,7.920237233,7.065557202999999,7.016085867,7.973448237,8.087825974,7.777919447,6.402139782000001,7.932974149,8.878587427000001,6.112218329,10.72358931,5.354042504,8.488020992000001,11.40407715,5.692581402,9.6234399,8.449206637,8.995634744,10.27025889,9.116786265,10.50487341,7.858249089,8.774522998,6.216381502000001,8.756975762,2
507,10.11409369,9.36812925,7.341439815,6.946283697,9.819386088,7.723221298999999,6.260471355,8.413200692,9.606266094,7.653277619,5.370575682999999,7.230498054,6.000043865,6.307733142999999,7.884240963,8.0914957,6.744585967999999,6.813492374,10.52143988,6.776154204,7.140624728,5.514926598,8.78627465,8.073248077999999,10.26252817,5.800348727,7.872487243999997,8.718006755,9.838324114,6.976209783,5.179015409,5.797781079,6.271554105,7.23961521,9.053355404,9.464345023,11.51067843,6.174702151,8.050994603,11.01991957,8.033951302,9.191176894,7.123235113,12.01688372,11.59520611,8.182370726,8.044012227,11.95205341,9.455336245,12.33685379,6.002906519,8.13962558,6.492313403,10.76480134,8.197118397999999,8.913567639,9.925163432,6.456615754,6.691020012,7.549567277,8.550193765,10.80931733,9.039267484,7.838027886,9.302979321,5.206267717,9.354564236,5.847052658,7.924724904,11.87596792,6.273068884,10.0044212,8.112190964,7.892765635,9.965106406,9.59105607,10.33086562,7.537333632,12.22121836,5.839560661,8.52269892,8
508,9.964949594,9.449553064,6.0696613070000005,6.7902162760000015,10.45180729,8.279036895,5.686256151,6.23387775,8.72506974,6.498240751,4.567014157,7.096173567,5.307879669,5.469281377000001,8.031850583999999,7.900997955,6.395470326,7.745602022000001,9.949517273,6.14418939,6.963682415,5.579931837999999,8.229376017,7.276143652999999,9.177609336,5.736551417,7.740334904,8.708258518,9.917253139,6.76445195,5.078879086000001,5.2912484410000005,6.227976312000001,7.7455555889999985,8.180878415,8.474753442,11.98768736,5.669623561,7.827338794,10.61042191,9.297697116,9.739436954,7.140948043,11.76585646,12.07626827,7.892300831,7.841972289,13.23626625,9.495062832999999,12.35192933,5.934429799,8.177854575,5.971393487,9.923451,8.35833753,8.64008461,9.652051205,6.638743632000001,6.6380438060000015,7.587187127999999,7.59631887,10.63627472,8.299070582,7.579931997999999,10.22126281,5.399718049,9.432489541,5.4222366860000015,7.58838984,10.68455155,5.804650588,8.496733601,7.316687815,9.115802115,9.669651757,11.01093066,10.39092427,6.559070515,12.55015182,5.034880817,8.186463216,8
509,9.824227455,9.413169767000001,6.313570734,6.761834635,10.06192432,7.591762791,6.0430981510000015,5.900382897,8.302952000000001,6.50124419,4.691297001000001,7.526961467,5.652481262999999,5.988773368,7.992206674,7.388526945,6.64325107,7.662085758,9.594854462,6.634774779,7.31737713,5.519791777999999,8.009102393,6.745615312000001,8.905548865,5.68042358,8.372007239,8.773653056,9.640049037,6.657789973,5.027666989,5.745851937,6.3362793470000005,7.642654935,8.593497001,7.7884392789999985,11.6730538,5.93525935,8.379839512,10.63475784,8.818616699,9.030525654,7.032895839,11.94436741,11.48723299,7.364401212000001,7.763445571,13.6624574,8.820808013999999,11.38115638,5.947378316,8.215672181,6.173754107000001,10.14264373,8.254083612999999,8.429720909,7.729887712999999,6.794408398,6.5846636310000015,7.529357618,7.769680021,9.262049498,6.61235459,8.04646547,10.40718244,5.914242822,9.269816732999999,5.140745805,7.601841121,10.38270813,6.150687514,10.08953358,7.092399942999999,8.904481338,9.813383043,11.09440596,10.39679057,6.689054715,10.34801939,4.73179152,8.056745096,2
