,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
83,9.417588609,6.646968866,6.05707882,6.57970646,5.804072696,7.373849904,9.663357852,10.70799014,12.10037731,6.19674703,10.23038181,9.983104262000001,7.852046111,7.615867787000001,8.594855631,6.812706602,11.66127071,6.410966449,10.17936714,10.1810248,6.276329075,8.824623073,7.371209412000001,6.8576815170000005,5.586105462000001,10.14968024,10.215229,9.028663952999999,8.810531858,10.34741952,6.485025562000001,8.151571107,7.663818635,8.190935913999999,10.21984396,6.248986219,5.685067243,9.130933006,10.2452684,8.699694457,9.27493558,11.74568675,8.29362502,7.006357925,5.019625648,5.93900353,5.845987415,6.942053457,6.5153503960000005,5.4218308120000005,8.673348024,8.524031455,11.83290401,12.57278505,6.9263686889999985,7.092805695,7.893179708,10.16614714,7.194983757999999,13.83258402,9.597012827999999,7.881902002,7.8660973310000015,9.970466151,10.63955767,6.014279396,6.66796205,10.78962511,8.409055067999999,8.839127208999999,9.136927794,7.915602482000001,8.560507053,8.005024837,7
84,9.233878643999999,6.188220388,5.78745852,7.306688088,5.96110981,7.271394335,9.927200421,10.50152419,12.16151015,6.462246267,10.04901362,9.365308946,7.408682091,6.7633380989999985,8.440649661,6.582137839,12.76004956,4.877250581,9.974575598,9.816170115,5.060916658,8.667582648,7.596171447000001,7.525436311,5.596665394,10.87842332,10.48131053,9.413370388999999,9.368110487000001,10.95510185,5.811354532,7.609628495,7.507856662000001,7.889937157,9.960914673,5.637694965,5.343207359,8.832078096,10.43154076,8.670128397000001,9.363140415,11.42721882,8.687145856,6.888415959,5.248313378,6.382089457999999,5.732865301,7.522557726,6.448738065,5.106914966000001,8.734770884,8.341580317,11.64794045,12.41232539,6.825581962,6.9837646410000005,7.666572471,10.20248449,6.93716436,13.12328651,8.578267018,6.775995704,8.094455049,9.890594318,10.39695868,5.606392317,6.538572082000001,11.08329697,7.842583938,7.870957214,9.268415947000001,8.16951761,7.367890565,7.595481969,6
85,9.727980201,6.379609307999999,6.338018119,7.468860581,5.938423489,7.23632642,9.947244259,10.40506412,12.10486522,6.256999981,10.37252945,9.074859501,8.021128723,6.948769003,8.363229084,6.293328043,10.21525115,5.16316041,10.16323701,9.975723392999999,4.877578317,9.446779141,8.134062456,7.345437931,5.279494437,9.715861906,10.65185798,7.990659537000001,8.059911867,10.09958938,7.389670322000001,8.237702778,7.460135339,8.722052657999999,10.15288825,6.304528977,5.339957781,9.124158287,10.61789628,8.815488903,8.74334195,11.44000275,8.268927848999999,7.357180689,4.992325587,6.1572066020000005,5.954037139,7.860426375,7.188708963,5.8061179460000005,8.508896409,8.246214625,11.58282795,12.64277779,7.051178717000001,7.09623657,7.380666467,10.41932076,7.231180749,13.73074863,10.18826074,7.40950545,8.479573194,8.88544463,10.48782691,6.094975746,6.93461151,11.11366254,7.570502382999999,8.147798977999999,8.419942286,8.272172422,8.125591695,8.097658883,2
86,9.467107517,6.554731132000001,6.245171199,7.372703335,6.08790751,7.525275511,9.656985751,10.43053841,12.08710855,6.618218592000001,10.23368779,9.365502155,8.120438154,5.516904339,8.509414732,6.761497559,11.54833341,5.143102976000001,9.986691933,9.569837833,5.083157462,9.207805613,7.954107719,7.4671115860000015,5.910981071,11.41478414,10.90865044,9.036838459,9.482497266000001,9.888969844,6.434719374,8.263083299,7.752864613,8.318541231000001,9.592549859,6.010927258,5.235497779,8.960721791000001,9.519872826,8.225951432,9.661414591,11.99369957,8.420485279,7.484356349,5.326257415,6.005594303,5.890141625,7.225969788,7.444133383,6.11148673,8.825949081000001,8.641930863999999,11.43553816,12.13148589,7.073641103,7.282200391,7.62116975,9.954167455,6.9563660889999985,13.8415708,9.76583096,7.076089879,8.504651277999999,9.919698073,10.74093653,6.192566109,6.847377108,10.83638562,7.525669024,7.387721522,8.63919994,7.804009225,7.698451187000001,8.166469815,4
87,9.603168857,6.931191298,6.135084535,7.364626777000001,5.785123762,7.114045605,10.30357371,10.75790237,12.2234397,6.678187889,10.12256225,9.521086383,8.082395742000001,7.812240585,8.694049922,6.26965677,10.38485783,5.213587799,10.18578272,9.967181415,5.26056423,9.677721898,7.937507747000001,7.234235227999999,5.179350444,9.080158629,10.74426786,8.449357106,9.008788106,10.85867269,6.469054568,11.08900762,7.469651692999999,8.373603115,11.9220329,6.464354294,5.744382494,8.453652306,9.854469844,9.024862193999999,9.577323284,10.98885534,8.62520653,7.007236858,5.215709234,6.290468388,5.84914772,8.785150579,7.063819587,6.935016216,8.696851606000001,7.99162197,11.77550368,12.99182828,6.8293093260000015,6.92654298,7.73071212,11.79867427,7.286621954,12.28989404,10.50661107,8.204443372,8.143710167,9.34646111,10.69394673,6.191631012999999,6.567120616,10.465342199999998,7.731543254,8.168931166,7.932661607000001,7.868347974,10.2043116,8.148977055,8
88,8.613089339,6.606277959,6.73570148,7.331053158,6.344809232,7.645759114,9.39633745,10.79578205,12.68445232,6.793112814,10.14909159,10.32648479,8.006954992,8.049141877,8.679017212,7.030535185,9.620510348,4.1567952,10.41353049,10.02764747,5.191154026,9.541955482,7.537059332,7.045494595,5.808916721,12.24069112,11.00659792,8.778050269,8.545765202,10.16485766,6.505057862999999,8.240728578999999,7.914078282,8.023467934,11.65124318,6.106958798,5.925194587000001,9.924126843,10.43910258,8.892843855,9.048978146,11.50303574,7.650272612,9.054643187,5.565774472,5.982057993,6.016128455,8.584740902,7.233068721,5.6407837,8.564721224,8.182283655,12.07493762,12.95832882,7.1409589260000015,7.028241085,7.413666342999999,11.08615881,7.679577799,13.62195307,9.100369348,7.071337562,7.651730636,9.937831872,10.47391285,6.4087486989999976,6.952129297999999,11.71582788,7.515857793999999,9.851200655,8.818902006,7.673013169,9.411707018,7.8728519860000015,3
89,9.107649256,6.070866167,6.505842997,7.418634909,5.699564783,7.531459872,9.408084509,10.57165692,12.1257123,6.246378839,9.891745939,9.308039467,7.608671812000001,5.636638025,8.333052926,6.9392990810000015,10.24823495,5.79947015,9.722992074,9.259792045,5.534957812999999,8.858748217,7.62766713,7.296123233999999,5.415723882999999,11.15352729,10.32932892,8.954063897000001,8.611540713,9.337006338,6.6220104110000015,6.956503947000001,7.439588229,8.028739579,9.991285953,6.602818205,5.970359068,9.328727861,10.54905411,8.395112347000001,9.559014802,11.6367603,7.784357234,7.351809867,5.15026029,6.0482003010000005,5.895372797,7.333483976,7.6620510510000015,5.789156947,8.459858036,8.953201376,11.32754376,12.73787895,7.219003045,7.05641951,7.500434473999999,9.878088147,7.01287326,13.79395954,8.970987276,6.801676637999999,8.625528239,9.989080218,10.52427884,6.2090539510000005,7.031701244,10.76959855,6.685502392,7.27472939,9.234833301,7.827941837000001,7.957887061,7.98549993,4
90,9.511607716,6.19528267,6.102478623,7.658090623,5.83122715,7.506731289,9.555604843,10.22103453,11.85902768,6.144163227999999,9.783586225,9.008405415,7.560117022000001,5.491989826,8.208422817,5.853008677999999,12.51993195,5.801241794,9.830681847000001,9.127112862999999,6.677012057000001,8.743536479,7.412206086,7.552252422,5.615553126,7.88288963,10.60815213,8.699971902,8.827519616,10.12077574,5.655083242000001,7.947216264,7.36024504,8.134906841,11.0755577,6.005683784,5.4372121,8.378949612000001,10.21250399,8.249782274,9.119384082,11.11733471,8.605325462,7.188905779,5.059241255,6.146427413,5.8859746689999985,8.310886997999999,6.3199547360000015,5.521839064,8.487641216,8.344874055,11.87665551,12.25257978,7.075634329,6.952345209,7.466908055,10.46159845,6.656306165,12.77764326,8.822964486,7.511815724,8.481619618,10.08516009,10.46169889,5.965445942000001,6.1577747810000005,10.11564602,7.775208877000001,6.683517321,8.749455535,7.837171182,8.600265092999999,7.206700106,7
91,9.089874962,6.300355518,6.461768674,7.068280357999999,5.61030968,7.2237761360000015,9.552367217999999,10.41213304,11.85284125,6.0184046570000005,10.01782421,9.480152436000001,7.6520689,6.0700710839999985,8.217142763,6.425117218,10.57771526,6.211867501,9.72870432,10.44261219,5.488705788,9.105111017,7.6730285999999985,7.329797921,5.399897356,10.91244247,10.39105628,8.733650147999999,9.106381613,8.969486197,6.627188435,7.604508356,7.395167011,8.184311244,12.63832174,6.0148545570000005,5.73821402,9.370885288,10.44205559,8.837901728,9.402036703,12.10692878,8.179446232,7.059408062999999,4.977521239,5.939844787999999,5.885797814,9.620467417,6.970584838,5.605623364,8.687082142000001,8.476781727,11.53345159,12.07658846,7.0494504089999985,7.218833827999999,7.509779537999999,12.59509701,7.594537849,13.981493099999998,10.19614472,7.555896485,8.677604933,9.572812289,10.4804276,5.907186948,6.612745726,10.76396882,8.298452261,8.659063381000001,9.070758828999999,8.305068706,11.21344273,8.000776584,8
92,9.705345255,6.489761292000001,5.939995633,7.228338189,5.628639762000001,7.365463647,9.904010436,10.74010166,12.01821421,6.3340229789999976,10.0995951,9.335742122000001,8.039651037,6.82919011,8.61302958,6.4224807660000005,12.11296196,5.560093827999999,9.923817401,10.49719137,8.011139885,8.308684833,8.214826045,8.237565229,5.706401737999999,7.396096205,10.91172475,8.699666913,9.30540633,10.25842682,6.232685666,8.002571454,7.037380448,7.9119528039999985,12.89331032,5.857900784,5.182269247,8.227170715,10.37639433,8.518848024,9.318127944,11.41107202,8.29057536,6.944773836,5.206560475,6.13168389,5.89183409,9.729030853,6.559596325,5.351014094,8.542870966,9.479738602000001,11.46592564,12.49336787,6.9623756860000015,7.034967174,7.798451797,12.48014515,7.538194295,12.79906045,8.922705342,7.414656982,8.717189936,9.961805414,10.64968053,5.709122526,6.4264271389999985,10.92346045,7.799196583,8.274293707,9.059072075,8.059953171,11.65867106,7.911419949,8
93,9.776645568,6.392784971,6.20788082,7.121676786,6.326109915,7.419252962000001,9.278531768999999,10.74187349,12.30190369,6.38892068,9.343924805,9.820509169,7.360131963,7.2566656589999985,8.365037591,5.586535408,11.62567015,5.213587799,10.16784248,10.23227421,10.79930904,8.789180213,7.841805611,8.967827445,5.268795579,7.77555694,10.1870681,8.745359405,9.197651582,10.08453104,5.982891483,11.14610481,6.922016727999999,8.131336422999999,10.81579499,6.108958768,5.365003322,7.098917855,10.39530145,9.023322282,9.663908922000001,11.46015644,8.024015792,6.8344558489999985,4.8634634430000006,6.106709756,6.086218657000001,7.781602501,6.855248267,8.002080085,8.363501284,9.062697949,11.74114166,13.27623649,6.73075706,7.481131155,7.665267192999999,9.720436744,7.384366957,12.24223248,9.534253047,8.679847352000001,8.445474259,9.780254174,10.63377517,6.232082432,6.332837509,11.07590117,8.342712792999999,9.895980339,8.737283973,7.559684034,8.784514932999999,8.461361651,8
94,9.981657472,7.164293168,5.612149858,7.562058872000001,5.449989942,7.088308757999999,10.40498997,11.17156414,11.85301907,6.220180991,10.39307331,11.07250033,8.153483632,8.279344602,8.489031935,6.675933336,12.71902297,5.954491587000001,10.30052052,9.30511721,6.107798472000001,7.524812809,7.926997517999999,8.031330211,5.89456122,10.8031758,11.33677729,8.403712376,9.83928214,10.84501035,7.18717457,8.58808102,6.997520623,8.430728627,11.46616631,5.828552772999999,5.564722975,8.907026229,9.088972798,9.294387528,9.512510923999999,11.13818016,9.2121742,6.8861522489999984,5.200141465,6.360569237999999,5.904524752,9.334477255,6.566514008,5.030010445,9.064360175,7.751549457,12.10516538,12.87039905,6.683056275,7.157154524,8.801546203,11.95119546,7.975870293,12.31953308,9.594743069,7.4597218289999985,7.969195796,8.85264085,10.6725259,5.486065413,6.599676224,9.589602442999999,7.187888234,7.11920691,8.573548496,8.451441621,10.48537032,8.209619585,8
95,8.962476363,6.1747524710000015,5.816085587999999,7.287020745,5.7144080110000015,7.56871071,9.724572216,10.16750021,12.16205391,6.363981982,9.85933232,9.170477227000001,7.337836277999999,5.784144272000001,8.174230817,7.419031485,11.25749971,4.78478104,9.867895077,9.835085445,5.282887257,8.501942972,7.626058042,6.550533135,5.537308812999999,10.91303385,10.64979522,8.623158687,8.964285152,10.03096195,6.455114131,6.609253444,7.469627674,8.013680438,10.08707741,5.6348758389999976,5.346433359,8.74251834,9.87393427,9.380107443,9.147376876000001,11.01097006,8.296708931,7.242876282999999,5.093356084,5.774179011,5.76048152,7.9621506260000015,6.2567788570000005,5.333706734,8.641222496000001,7.708474042000001,11.46673858,12.019065199999998,6.966928585,6.932622149,7.269752826,11.19400475,6.986534363,13.05762795,8.941625546000001,6.662715173,8.004857027,9.149473987999999,10.1535297,5.775179709,6.528039422999999,10.68603973,7.5461716710000015,7.761442558,8.312910813,8.085446837000001,9.009719594,7.627360529,7
96,10.00649445,6.338948526,6.028339043,7.127265369,5.493072867,7.25095128,10.29950485,10.54559738,12.09340896,6.691643123,9.85311987,8.887666718,7.716683541,6.614373307999999,8.241436298,6.331808604,11.77000175,5.645968302000001,9.938372028,9.298334797,6.298145251,8.860455596,7.5390480539999984,8.397156844,5.424145002,9.505829278,10.35557181,8.125672477,8.279572526,10.69439373,6.074007272999999,7.753651747999999,7.7750550710000015,8.283579262,10.96974582,6.394408255,5.662638003,9.060551971,10.50297957,9.325788692,8.64469712,11.31959534,9.539445069,7.659816981,4.927509411,6.080241393,5.984158627999999,7.635949467,6.644057233,5.923538359,8.561940427,8.018917654,11.92705378,12.57397383,6.848236077,6.785472418,7.67376391,10.98815344,7.050896734,13.20052307,9.441431077,6.83137709,8.137744018,9.026601421,10.17708945,5.79867114,6.284745684,10.86845472,7.667188681,7.270430609,7.894332443,7.82782683,8.943290357999999,7.935578265,6
97,9.58493733,6.4777027139999985,6.2683290839999986,6.65055671,6.096080187,7.745045537,9.226364207,10.65014306,12.17980872,6.743273586,10.41004434,9.634819672999999,7.609007656,8.262491354,8.557323586,5.943841717000001,11.27886953,6.640527495,9.733771875,9.897332785,6.358553228,9.181193018,8.039092986,7.77344543,5.551855102999999,10.40258639,10.44724578,8.627142002000001,8.790836877,10.51893131,7.088394087999999,8.904409283,8.270553806,7.826979692999999,9.024008671,6.095035001,5.581094772999999,9.530897622000001,10.03819672,8.418937746000001,9.504900847,12.06586907,8.779235562,8.344655664,5.253179832,7.267342387,5.625159602999999,7.488854548,7.788095796,6.501272137000001,8.657327513,8.176153408,11.44665515,12.18911307,7.187771596,7.419936524,7.643182317000001,9.14926331,6.996948099,14.26272509,10.3835963,7.153542007,8.182273627,10.68126653,10.72612809,5.993543342000001,6.896338642000001,10.75584555,7.855194161,8.664609425,9.666907151,8.13230698,8.140033254,8.503680525,1
98,9.324931816,6.2775438239999986,6.321453066,6.548616245,5.61510732,7.107748041,9.893938344,10.29217601,12.04986221,6.122390984,9.983938864,9.183411623,8.143787842,5.467879265,8.180461467,6.330775569,9.633768471,5.408432414,10.00598609,9.856248897,4.687891815,8.78869604,7.569577044,7.4444824989999985,5.332495089,11.83136738,10.34773686,8.431356888,8.954522625,9.813332475,5.564347903,5.852584417,7.674340824,8.282109601,9.30776652,5.963240712,5.739368477,8.707398169,9.773154727,9.107011076000001,9.148335157,11.02782118,7.647042899,7.263240077000001,5.097750403,5.514958273,5.689954512000001,7.400964302,6.955416218,5.301366863,8.505216131000001,7.390332097000001,11.74380774,12.14357353,6.961472415,6.95748191,7.524876057999999,10.35384929,6.727398117000001,13.82240924,9.830597462,6.6207422839999985,7.716969111,9.958197921,10.25016308,5.963921244,6.684836467,10.5322261,8.035753797,6.456593875,8.498761775,7.815519113,6.989402758,7.934419208,0
99,9.056663881,6.714653077,6.173842777000001,7.160404006,5.987803316,7.602421286,10.13524678,10.453764,11.92655515,6.26803839,10.37060683,9.333935831,8.157100398999999,7.749168227999999,8.513175162000001,7.0552713570000005,10.12149722,4.985196795,10.17922414,9.927091646000001,8.490634826,9.337684651,7.8260829260000015,6.998890847999999,5.48435189,10.9995939,10.89981916,8.675970901,9.175764261,9.765731326000001,7.298708472,9.147112792,7.542587274,7.950572782,9.248486023,6.172156097999999,5.584629315,9.960537129,10.35673693,8.882396812,9.284167022,11.66001848,8.393614755,7.691723813999999,5.157018314,6.270045794,5.84944384,7.39444003,7.223124087,6.614807521,8.738339117,8.405666257,11.47137999,12.399358,6.837029679,7.012216275,7.834781565,10.64191889,7.168811007,14.32996368,10.31246933,7.200470857000001,8.245026537000001,9.249450498,10.56588674,6.011168882000001,6.7003033510000005,10.88550419,7.748827517,9.386752078999999,9.05873868,7.992407612,7.775979784,8.742120306,5
100,9.658943767,6.461575842999999,6.0535224,7.051794856,6.289302804,7.497853638,9.726436305,10.58631603,12.11722786,6.747830829,9.611467065,10.00497124,7.682330457999999,7.366456669,8.526638072,6.573697083,10.70773624,5.931627213,9.944424162999999,10.11516976,7.137269422,8.990926835,7.821756562999999,7.348486099999999,5.413646395,10.20573356,10.73879686,8.504298244,8.716721625,10.35202018,6.61633664,9.722862917999999,7.069677205,8.395691813,11.1687137,5.949543519,5.192135984,8.623780254,10.27431705,8.756465302999999,9.432953476,10.96748047,8.270627329,7.678486113,5.513224207,6.191703509,5.957534992,8.76377656,6.779223142999999,6.367162779,8.393065338,8.450090845,11.48382543,12.45691469,6.893839235,7.000744431,7.599387008,11.09047884,6.987199757000001,12.82695869,9.626480357,7.867260177999999,8.381509234,9.772946187,10.46693441,5.769568017999999,6.972571264,11.04506933,7.732856872999999,8.645643555,8.62866695,8.105142557999999,9.620550956,8.24507378,7
101,9.930675576,7.0641978289999985,6.131835272000001,7.429530722999999,5.597124357,6.831972355,10.07118795,10.71270146,12.3277073,8.063332017999999,10.31529921,9.712485159,7.9884884189999985,7.502253904,8.536681592,6.081726422000001,11.45008259,6.52750209,10.409224,10.00330795,5.5071796410000005,9.606105137,8.056343455,9.625016073,5.493494394,11.47252219,10.71262626,8.628149574,9.708069838,10.90021241,6.988836438,9.96415418,6.9539664760000015,8.694525666,10.37887897,6.245455944,5.287190144,8.827271337,9.024632016,9.722631805,9.422539068999999,11.88765433,9.778411776,6.976280442,5.33657559,6.171727647000001,6.0310177860000005,8.880931006,7.5139227339999985,7.730879455,8.837411671,7.965277295,12.15123239,12.98295117,6.745906892000001,7.211615266,8.036434488,11.28353622,7.460798727,13.32078999,11.04837673,7.789142138,8.173503318,9.020367762000001,10.63398624,6.919756127,6.583967857999999,9.280500627999999,7.414209558,8.588926305,9.149761063,8.453283571,9.728826731,8.633725781,8
102,9.245929579,6.705008697999999,6.782693385,7.046553102000001,5.7830287889999985,7.335543216,9.811834216,10.70508888,12.32616418,5.907532731,10.16768592,9.347867158,8.908097891,6.250075364,8.338378248,6.833057926,10.01228205,4.755806325,10.37090648,9.626903957,4.664824619,8.929380736,7.974822662,7.799623173,5.389748638,12.20412465,11.14116536,8.461788139,8.846433742,9.239664521,8.237335872000001,7.441065915,7.86428935,8.630495987,10.18026176,6.4829783989999985,5.593679472000001,9.852909065,9.800238524,8.886098058,9.439613716,12.04578334,7.026605742,7.334494332999999,5.478778378,6.214442432,5.589718329,8.720546709,7.447782245,5.883284262999999,8.635797388,7.446008436,11.48395134,12.24887607,6.835153946,7.41539074,7.5513938939999985,10.9186129,7.248124965,13.91635385,9.8797485,6.469490637000001,8.264462475,9.476548962999999,10.55681836,5.88556986,6.964335147999999,10.6730013,7.999925869,7.2893308239999985,8.865857692999999,7.878137289,8.531067402,8.567296824,5
103,9.196292102000001,6.236560166,6.096747429,6.95352357,5.494217797,7.460465287000001,9.552625834,10.34892412,12.00763948,6.023466936,9.525240059,9.266422945,7.880769653,6.111716151,8.192807457,6.449516929,11.56895642,4.689085687,9.910078287000001,9.297380752999999,4.72578789,9.123011992,7.612995692,8.261140527,5.412051579,10.9844033,10.27493892,8.932453357,8.83134388,10.11544531,6.813693071,8.411548867999999,7.101652163,8.392385404,10.57005338,5.475361865,5.671814904,9.179894492,9.671580962,8.884949685,9.310905052999999,11.50053122,8.762241085,7.06876899,5.165392408,6.2148602839999985,5.836217275,8.07327115,7.088669328,5.7218816,8.558080157000001,8.2939504,11.64789651,12.28733166,6.891801785,7.154493231,7.559331757000001,11.22139994,6.9086246870000005,13.56311419,8.839653971,6.7647748210000005,8.600481641,10.05758127,10.54091215,5.834407852000001,6.649767992999999,10.42741025,7.751438414,6.93000442,8.917625478,7.736826256,9.891506687,8.406968652,2
104,9.006551979,6.111680715,6.011201207999999,6.939952277000001,5.621240492999999,6.96379187,9.494739813999999,10.46440955,12.25396625,6.4103215260000015,9.995555371,8.989548732000001,8.097139677000001,6.598681609,8.176236494,7.005723575,10.02987374,5.677370774,9.919159448,9.758634821000001,4.64258501,9.12089693,7.705178198,7.66957211,5.213904317,11.85024415,10.69909705,8.141609416,9.002010887,9.677934134,6.073275408,7.392422875,7.358755099999999,8.026297937999999,9.351232291,5.91365164,5.777496366,9.391743901,9.449963213,8.491254343,9.451092277,11.46344477,7.974858563,7.379074587000001,5.175503167,5.927495691,5.74979267,7.724010062,7.096598227,5.204267887,8.711106244,7.980084135,11.38613217,11.82070995,6.930083653,7.036797752000001,7.597899466,9.980736898,7.153750305,12.85882685,9.266888209,6.80444495,8.019775564,9.464836819,10.19181436,6.213802409,6.781844799,10.17677996,7.962744722,7.053585575,8.055000068,7.807933855,7.926763618,8.393818911,0
105,9.130529356,6.8513018610000005,6.24461156,6.9086731960000005,5.333071903,7.1330433860000015,9.981447516,10.26343116,12.01776324,6.484825335,9.302877702,9.406406553,7.247542356,5.297535679,8.310903541,6.011927025,10.9766931,5.179495988,9.802104904,9.640126665,4.782159613999999,8.651002402,7.526911512000001,6.43778782,5.576203127,7.734541459,9.90038211,9.36248816,9.038426514,9.413059795,5.518892798,5.990619947000001,7.258218352999999,8.09416292,10.64229168,5.542934456,5.606174004,7.300598382,10.23132958,9.32569022,9.601476593,11.14795814,8.795367838999999,7.054588809,5.156135197,6.008060258,5.788742109,8.159839113,6.376175897,4.959308681,8.270282801,8.881263561,11.60153162,12.49898542,7.276075815,7.0667693,7.147873617,10.33611387,7.094965579,11.30056488,9.231558225,6.645571463,8.269847158,10.06925902,10.44256256,5.999223023,6.470095078,10.7905771,7.431128414,7.07603696,8.862003975,7.742413719,8.779378462,7.298407853,4
106,8.960113895,6.16660482,6.002326148,7.259934566,5.849706968,7.322212905,9.835482955,9.876390795,12.3522112,6.3139075170000005,9.637400988,8.885610388,7.57141821,5.378866706,8.292356583,6.315505377999999,11.35915319,5.280169702,10.0204808,10.27937313,4.963773536000001,9.26243003,7.627813971,7.341555463,5.442567427999999,10.20421771,10.43798415,8.59721054,8.448196387000001,11.6919562,6.336825284,6.810983308,7.657197166,7.589056341,8.313069500000001,6.017014507000001,5.315901891,8.79576623,10.41609421,8.488974591,9.357461712000001,11.47752321,8.287180913,7.122591932000001,5.334314353,6.162517677,5.633325874,6.822129078,6.296166147999999,5.72155308,8.928199582000001,7.69075088,11.76640002,12.19551477,6.71424817,7.041176283,7.508071494,10.37009559,6.813882988,13.64874909,8.998608026,6.28541686,8.129826834,9.374393111,9.888056802000001,5.842649194,6.634342757000001,11.23165793,8.083168905,7.434773362,8.487819958,7.814668785,6.31081694,7.410384839,6
107,9.15048358,7.200654047,6.676618202999999,7.664819327999999,6.215641377000001,7.124850137,9.974191497,11.10465337,12.784575300000002,7.757252737000001,10.59443131,9.912680035,8.101180785,9.272401327,9.016441233,5.80960273,10.38778625,6.565353611,10.74312675,10.72008424,6.272135475,10.222294,7.95318776,7.718106708,5.27313231,13.45954029,10.84537198,7.649734351,8.846144396,10.19107337,7.622709173,10.93482336,8.304234926,7.602586013,10.92498689,7.289195273,6.1720884410000005,10.8891799,11.1906533,8.763732295,9.448554421,12.77679749,8.577092979,7.855829796,5.37917803,6.816848079,6.0268944620000005,7.265113845,9.007602261,8.241213683,9.65681946,8.506982874,12.40531035,12.97759717,7.485784053,7.517486954,7.720731738,10.27497135,7.748841196,14.22797626,11.325057800000002,6.965971787000001,8.436461719,9.141294676000001,10.87151405,5.99614921,7.418453202,11.68017436,7.75929639,8.546060964,10.14806882,8.432248999,8.824861345,8.810253327,3
108,9.896143319,6.593491144,6.658188686,6.824268611,6.34089324,7.420646487000001,8.853606646,11.13421767,12.27592299,6.467852262999999,10.18784698,10.5542329,7.915619049,8.779490571,8.690441764,5.846868549,11.75821826,5.35602223,10.25714959,10.28295036,6.440889161,8.610489992,8.343946596,8.305230126,5.339140008,12.10883363,10.39277274,8.787258075,9.009571359,10.82399715,7.571763914,11.59872062,7.492981651,7.715826304,9.078923806,6.1538735660000015,5.6490210539999985,9.629177793,10.69013353,8.317795501,9.644294919,11.44496302,8.691445809,7.379769386,5.215836627,6.947229468,5.648922105,7.469866398,7.553985702999999,6.655521759,8.867640145,8.11628488,11.77957587,12.29007268,7.10312649,7.33117128,8.021161436,9.383027962,7.068469016,13.99926995,10.58045538,8.692901031,7.687374777,9.478056832,10.89874493,5.869863477999999,7.196146206,11.32159979,8.134541512,10.24756322,9.25956667,7.75989299,7.061994162,8.231304847999999,1
109,9.530541154,6.6400277239999985,6.211281232,7.437825481,6.245759051,7.198937135,9.758388972,10.4066871,12.05321487,6.286765344,9.986323889,9.240695746,7.490420962999999,6.395902886,8.340137206,7.03137749,11.08553954,4.84361275,10.15505273,9.687660219,4.822360509,8.355369645,7.589788537,7.433520078,5.656923979,10.79527944,10.38851565,8.414985307,8.844639538,8.570067300000002,6.770692549,8.654213432,7.041455524,8.094923672,9.943344287,6.281143508,5.589954521,9.240596035,10.71855289,8.958966363,9.5418043,11.57280683,8.04362322,7.240594017,5.15700605,6.03268351,5.683824219,8.044127554,6.998596251,5.938432162000001,8.368891721,9.034694287999999,11.49465707,12.9292895,6.831313349,7.089519182,7.295552014,10.65070158,6.794007969,13.22562411,9.596124636,7.216273656,8.174384838,9.784268741,10.5317518,5.932130565,7.133215787,11.05386179,7.557122365,9.303066714,9.034675183,8.215695707,8.426141917999999,7.943298864,4
110,9.411640952,6.3908993239999985,5.8584878310000015,6.597472384,6.0535474160000025,7.388519901,9.940360781,10.61384019,12.37828253,6.675014691,9.518304865,8.711951781,6.992347101,6.4574920260000015,8.741262752,7.091758368,11.14567317,4.365717865,10.44588881,9.651425146000001,4.928259848,9.408369579,8.033256881,8.471980825,5.777434756,8.170253987,11.05610853,8.450051209,8.739964172999999,10.54062178,6.244601477000001,6.64594299,7.76211113,7.663773782000001,9.82801198,5.433389924,5.739034397,7.946432656,10.5313337,8.577363652,9.156081793,9.648927893,8.132262022,7.030399466,5.383592339,5.910118361,6.120220101,7.307282838,6.458037758,4.735241932,8.730027106,8.747252823,11.89568143,12.9693439,6.791858136,7.06766105,7.357030715,10.33887506,6.383107902999999,11.83049907,8.713687951,6.494527374,8.259564341,10.28942939,10.2600933,6.093212379,6.437712962999999,11.44829404,7.579446215,7.3919524810000015,8.512284617999999,8.268860155,7.074729237000001,7.2694199039999985,3
