,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
10,6.074222345,8.99900629,7.831575708,11.38805191,7.806455949,5.510676065,5.945787807,5.44811436,8.830405067000001,6.659190391,7.307637756,7.082030036,7.714199764,8.131474128999999,10.09811594,10.41646725,6.318426632,8.992921589,6.682052045,5.854918725,4.320171189,7.692231604,7.952782857000001,7.392645653,8.147715016,7.5626343989999985,5.492231942999999,4.705482988,10.66808315,8.636386461,7.952331879,10.07783528,6.997693815,7.822736459,9.906565768,9.140288104,4.869627479,7.524397564,6.494296033,5.304323064,10.91520923,8.374188678,10.97208551,7.178518035,7.452913412000001,5.65982323,6.509430508,7.38597458,5.024727775,10.46981803,9.335299906,9.150865545,6.9229409010000005,7.343908733999997,11.27272171,9.726531622000001,9.113183309,8.18143347,10.81816407,11.64659675,6.147791067999999,8.437693514,6.4136590789999985,8.612408546000001,6.1637499810000005,5.52276446,12.29658835,5.960900961,9.257885716,6.703422967000001,4.8934253960000005,6.276280099,7.154857727,5.987425967999999,6.237721214,8.981915603,8.414423397,5.8422128660000014,7.134517205,11.9601914,8.533388302999999,6.643581528,13.98219226,6.129947542999999,12.38756443,8.076643476000001,4.848487662,7.84805099,7.078781379,5.214904663,5.9507480720000006,8.703920959,6.869901821,8.873990094,5.977366137000001,7.13087758,8.725514005,8.389991047999999,8.12094229,6.895166467999999,7.210529825,5.442930211,8.958369595,10.36380349,7.519208844,11.47412301,11.84059825,11.68783286,6.69723882,6.379410595,8.257308949,8.72213538,7.949380382999999,8.071701882000001,7.551023888,6.283128552999999,10.86082105,5.197743985,6.298463107000001,9.255920755,9.814346478,4.388696546,7.425630237999999,6.076915658,8
11,5.549080561,8.379353279,7.709889327000001,11.92209296,7.968242612999999,5.495362069,6.568709294,5.532905205,8.686228361,6.727977522000001,6.836578622,7.635884619,7.87222032,7.337382022999999,9.877208807,10.59912979,6.1083054039999976,8.241071318,6.612424289,6.326839576,4.637991592,7.6671952989999985,7.47851998,7.305679474,7.925136029,7.744851792,6.136924332,4.462684046000001,10.55325881,8.419412665,7.399573195,8.907972492,6.962176151,7.686314249,9.886429131,9.157860642000001,4.800596292,6.695306246,6.233266408,5.55768857,10.74346303,7.941760619,7.42594756,6.794883047000001,7.68271406,5.177046141,6.61950408,7.637296548999997,5.03930434,10.36387198,9.202160804,8.781383442000001,7.417956341,9.278956173,11.01820082,9.838671993,8.579098003,7.866936551,10.82484021,11.54284913,5.822670822999999,8.912318208,6.522273191,4.836221972,5.95722873,5.480540997,12.39924434,6.601677949,9.291257263,6.881492869,4.497355897,6.307252992,6.96607729,6.38970141,6.0781296220000005,8.952429882,7.594942582000001,5.475172937000001,7.1871443689999985,12.38580666,8.635182896,6.780873527000001,13.94017107,6.31966842,12.36155001,7.476770581,5.006627486,7.412490903999997,6.483114002000001,5.348050141,5.903746346,9.042988386000001,6.589579494,8.992519181,6.043775014,7.0310791460000015,8.663902307,8.937280935,8.006452926,4.865895359,7.769657716,5.946002571,9.010085373999999,6.9340082910000005,7.183717157,11.30135058,12.05823458,11.73229062,7.44408702,5.954880879,7.879998342,9.100746759,7.602312932999999,8.055339464,7.68141074,5.99879134,9.810833367999999,5.4983050910000015,6.680653788,9.428701178999999,9.778531297999999,4.432952079,7.460133401,5.941336885,1
12,5.820565434,9.745441383,7.043836917999999,8.04251291,7.387776981,5.977046794,6.61804142,5.067689768999999,8.97477302,6.265203969,8.885802244,8.220052088,7.271637701,8.888155765,9.141739876,10.29133551,5.319097135,9.300354268,6.636156319,5.600818352,4.982236922,7.523087159,7.419966139,7.533857261,8.130841245,7.007221485,6.23835802,4.682813902,10.59632381,7.963090581,8.348999458,7.538697644,7.291935956,6.828529819,9.145532159,9.343321637999999,4.884843362,6.471303664,7.415239722000001,5.366963722,10.50415252,7.639718468,7.781590542000001,6.175981615,7.593411686,5.6621919589999985,7.410037121,7.84189438,4.69623235,10.05476812,8.073497108,9.137393763,7.900555477999999,5.408715752000001,10.85801069,9.524298095,8.967769851,7.889271472999999,10.61755164,11.55060983,5.951095501,8.295740432999999,6.152296504,4.864189429,5.762370493,5.364281599,12.63763704,7.536101027000001,8.742002304,5.9739028539999985,4.692749484,6.626057266,7.551519193,6.432911759,6.045074979,9.42647393,7.574670972000001,6.813561713,6.8818461520000005,11.1101686,8.601003063,6.8444106960000015,13.67375656,5.477212395,11.84892744,9.415473791,4.743545382,8.384507765,6.639559865,5.2434236610000005,5.717434367999999,8.990394232,6.199243277999999,8.702344327,5.929416317,7.0809644920000006,8.60699947,9.20020141,8.205950563,7.3149456110000015,7.773474881,6.08591818,8.144245575,7.355674492999999,8.046449042,10.85359025,9.776561545,11.50913236,7.111344076,6.162213491,8.006337281,8.646854747,7.681369845,7.94083945,7.242388356,5.385367509,9.852473437,5.528272512999999,5.383302063,9.105362388,9.538798612,4.388633812,7.373077977,5.9398040010000015,2
13,6.078592322,9.439449677,7.5392750510000015,8.60978577,6.800997317999999,5.762357996,5.472501853,5.418899701,8.261534698,6.263328756,8.40999504,6.944174804,7.082772592,8.44000791,9.193933216,11.17587345,6.139257812,10.12424085,6.6378655810000025,5.310842991,4.638373327,7.411172887,7.612370853,7.490549446,8.392759926,7.282543855,6.834958707999999,4.589962375,10.51703835,8.913303548,8.074439535,7.793369328,7.682344696,6.737488542,8.775896198,9.586616399,4.801098975,6.011571134,6.567065613,5.118793011,10.99017592,7.83906263,7.707947244,6.488270138,7.611377028,5.995971835,7.326794157999999,7.505211279,5.321804226,9.9553769,8.90243432,9.062448839,8.427827826,6.177159636,11.44682462,9.433503098,9.022322807,7.440583242000001,10.10235543,11.19632695,6.314933805,7.745556939,6.476404286,4.988497851,6.531055628,5.404032041000002,12.47237675,7.425820504,8.765003952,5.499797571,4.282841018,6.237224143,6.73929772,6.254678352000001,6.279527477999999,9.342156643,7.229828796,6.802024378,6.999012512,11.32156411,8.204325122,6.938812163,12.8284365,5.288215625,12.19633503,8.454430918,4.572083108999999,7.750430031,6.2462674489999985,5.87849961,5.841760355,9.416982178,5.957093992999999,8.76591366,6.049267534,7.498685676,8.061296049,9.030430305,8.283462906,5.068785336,6.738637469,5.891299647,7.695997411,7.606132963999999,8.162094965,11.47471954,9.37669017,11.68011362,6.645313822,6.90162424,8.683996822000001,9.631920304,7.817056442999999,8.700617767999999,7.225134287,6.044259156,9.021292374,5.699576944,5.774513012000001,8.972367058,9.821868159,4.088486335,7.580187592000001,5.507851935,3
14,5.80065018,8.831674106,7.582555984,10.90152783,8.179904251,5.889419761,6.074453769,5.265998009,9.06772846,6.95785322,7.703271032000001,8.781414647,7.331990424,8.686326689,9.965582282,10.23548842,6.287674572999999,8.185106637,6.6810643370000005,7.365387047,4.3807615680000005,8.012881332000001,7.99807029,7.119180635,8.147672516,7.390403494,5.7997197589999985,4.42536906,10.6186242,8.307429781,8.174643893999999,8.482198104,7.304569272,7.346846875,10.15259922,9.528716831,4.716485125,6.606591203,6.147837442,5.225078855,11.04859279,7.920066508,7.880460874,6.573225397000001,7.865137285,5.526744037,6.341914414,7.217543306,4.839796359,10.48481087,9.03285349,9.007175226000001,8.055781011,6.767788782,11.14862017,9.838972495,9.229622201,8.192225468,10.85639396,11.64125097,5.971211454,8.687106561,6.6515053810000015,5.30920387,5.879815625,5.335438945,12.09079956,5.8698895910000015,9.373986695,6.925747995,6.195658624,5.579127822,7.2219877389999985,6.310553082,6.3720734860000015,8.743511032,8.139423834,5.9143897910000005,7.161175517999999,11.54872663,8.968116984,6.5511836070000005,14.18964963,6.197090396,12.17723294,7.956583096,5.011474381,7.864671972999999,6.710912294,4.839092547,6.344164394,9.017582421,6.691176852999999,8.918533915,6.07248362,6.988780593,9.215156721,8.22846715,8.079115836,4.432834467,7.109112418,5.446778546,8.261632864,7.58718897,7.563790915,11.29748335,11.46689299,11.99128695,7.163671142999999,6.15612148,8.133610644,8.666130958,7.868697766,8.210753353,7.728651769,5.264297944,11.25513746,5.153805839,5.337891613,9.150754869,9.972877325,4.468761715,7.671174887999999,5.69131327,6
15,6.181990038,9.886847275,8.010338349,10.77895987,7.879149912000001,5.278303043,5.325573223999999,5.437805452999999,8.763982517999999,6.5828407360000005,6.792409587000001,7.291974313,7.550511837999999,6.171075329,10.10156617,10.54589565,6.898792495,8.353611835,6.69610209,6.016668182999999,4.020709266,7.736538315,7.999559678,7.919271731,8.345454605,7.8026985139999985,6.181084127999999,4.769026705,10.71452137,9.111429577000001,8.019195005,8.808404273999999,6.929405229,8.081896227,10.13792363,9.419888226,4.785490848,6.578429262999999,6.047911281,5.342567528,10.99056954,8.388692462,7.6409637639999985,6.289734299,7.828850986,5.49998358,6.7686193810000015,7.318551124,4.914674361,10.39681239,9.228081766,8.933230973999999,9.197372677,6.330887725,11.24014085,10.07915628,9.00969181,7.836637296,10.96505385,11.58640412,6.1244818589999985,8.524146973999999,6.70739862,5.385055756,6.15722655,5.739304452000001,12.48010243,5.589227922,9.254581248,6.411465962,4.211274929,6.7928479999999976,7.009071052,6.05893672,6.2520249020000005,9.462845702000001,9.339257132,6.329584602000001,7.400704074,12.08720212,7.929891687,6.799903191,13.92471063,6.41391865,12.4940599,9.080068227,5.141399909,7.9661890889999984,6.3892521470000005,5.03094278,6.168018852,8.947761154,6.743439974,8.773115041,5.631097729,7.146609532,8.633861593999999,7.7158994760000015,7.975328996,4.891929213,7.477550592999999,5.411058056,9.75183707,7.8710372789999985,8.412567548,11.48755623,11.95930662,11.8433758,6.445446219,6.182086411,8.188183432999999,9.140763041,7.965797267,8.291275388999999,7.310327047,5.1221953860000005,10.56978882,5.145682107,5.796400976,9.4906325,10.04436059,5.809546002,7.6931954560000015,5.799893807999999,0
16,5.738518882999999,8.649531147000001,8.174582471,9.168640314,7.695320818,5.837137948,5.2501009000000005,5.126196325,9.22314151,6.297551482,7.186996044,7.195888567999999,7.533141131,8.693265829,9.373765631,10.76295822,5.705685513,8.801829376,6.901210185,6.36322905,4.5384644110000005,7.589783783,7.9538824460000015,7.52955658,8.448361742000001,7.569787654,6.020762822000001,5.221412322,10.27685586,8.11052523,8.195553262,7.825482185,7.585333245,7.526433917999999,9.451471292999999,9.072954241,5.219345679,6.224415046,7.023078241,5.538330918,11.05842651,8.075720595,7.115183863,6.997489008,7.790998942000001,5.7853254220000006,6.516304142999999,6.624889826,5.166476238,10.4267743,8.979360874,8.931167535,7.380948422999999,5.6805865010000005,11.06463353,9.222886532999999,9.027681319,7.925847808999999,10.78038402,11.82972191,5.782539797,8.676394092999999,6.552733036,5.09329741,6.3970156560000015,5.9250245439999984,12.22157142,6.592795641,9.430986097,6.37358001,4.853251836,6.539063379,7.439991907,6.500864264,5.891282831,9.211824764,8.575571898,6.403899535,7.264345047999999,11.7864815,8.847275328,6.863618429,13.64606264,5.488880069,12.40737699,9.060638877999999,4.970436375,6.959495211,6.167648377000001,5.651640323,6.29420449,8.42318594,6.231569864,8.948669809,6.091542787000001,7.343182711,9.425620876,7.1104473860000015,8.134738646,5.362336815,7.395786565,5.789047367999999,9.019220249,7.472182119,7.600868222999999,11.71958791,11.54674274,11.09173943,6.605006362,6.389603941,7.858387507000001,8.615970423,7.700545827999999,7.699181776,7.159259619,6.201309925,9.973454197,5.550147406000002,6.204253099,9.262550053,9.940641167999999,4.755174079,7.519183382,5.668860456,4
17,6.015812398,9.344557387,8.021736543,10.09705838,8.6393756,5.4282261310000015,5.107037845,5.405190751,8.581005069,6.369642666,8.061065706,7.711572103,7.7283232339999985,7.854399993999999,10.00561357,10.45361284,6.619726865,8.373525645,6.658770988,5.854790995,4.05317604,7.70903892,7.658276537000001,8.121718517,8.169933027,7.966475469,5.724865903,4.713105597,10.48781023,8.728232168,7.537609942,8.555910865,6.931880692999999,8.30669178,9.749252912000001,9.040171731000001,4.790999741,7.152723271,6.292192381,5.1417811680000005,11.00651778,8.187605893999999,7.271448522000001,7.0369022989999985,7.72447553,5.207641932,6.699740117999999,8.20425731,5.060494584,10.70860482,8.672920917,8.745886266,6.846832537999999,4.034074118,11.09530123,10.28551295,8.692419806,8.34588918,10.61015171,11.74099275,6.144603411,9.45600875,6.378240315,5.086256552,6.2233287110000015,5.533332974,12.07957851,5.477496408,9.822868209,7.0073027739999985,4.712694092,6.49133854,6.871742173,6.1512489289999985,6.353335172,9.097403681,8.777228989,6.0643683510000015,7.653067277999999,12.92616729,8.438589038,6.2074464570000005,13.95623322,6.501976432,12.62739842,8.141367577999999,4.807123085,7.82425462,6.788811483,5.68269308,5.763281932999999,9.398035668,6.50176371,8.799888904,5.550096474,6.851008097,8.735109006,7.384249727,8.164470322,4.830763169,7.435915723,5.422063792,9.618619255,7.554142105,8.326071526,11.41516343,11.83031476,11.72351182,6.442180664,6.065417254,8.117182195,9.330881539,7.885159762000001,7.872501944,7.262342583,5.358705095,10.63957962,5.168204217,6.960589977000001,9.332051666,9.982193771,4.20665392,7.585937947000001,5.826440507999999,3
18,5.603130727999999,9.96182549,7.667733347,8.768008991,7.659615816,5.551586969,5.4295957910000014,5.525061282999999,9.074458501,6.609669817,8.781192072,6.25871135,8.014385968,7.3416950289999985,10.01155742,10.75993011,6.597854121,9.152271506,6.786482557999999,5.692618367000001,4.056820213,8.038809652000001,7.868149816,8.428626300000001,8.134438382,7.532994246,6.182840902000001,4.659874107,10.61708248,8.286984999,8.106494398999999,8.582385053,6.664525582,7.761109823,10.02500673,9.16554301,4.710643842,6.670237731,5.693627178,5.509562521,10.92402351,8.088784618,8.304603136,5.88242037,7.510242569,5.625860815,6.13001107,7.151673057000001,5.245499057,10.57291816,9.490158424,8.858239778,6.245727999,7.955353925,11.37209282,9.576063862,9.041586766,7.709146098,10.84398172,11.44399152,6.389693989,8.597957987000001,6.326807392999999,6.223796054,6.093864035,5.488481618,12.42825084,5.525249856,9.357609218,5.666309794,4.266392962,6.912422787000001,7.015605234,6.1030080710000005,6.0808179010000005,8.994564498999999,9.505645474,7.0591936770000006,7.133904761,12.05533119,7.926883107999999,7.0315390460000025,13.65181324,5.983220097999999,12.18859276,9.211819367999999,5.0003432860000006,8.743825797000001,6.48283434,4.814974878,6.069095557000001,8.087074547,6.380419677000001,8.597864262,6.042335039,7.337437946,9.023002058,8.719062595,7.9000177539999985,4.597229326,7.556045691,5.781403429,9.131601968,9.908440557,9.264597082,11.5535839,11.64073202,12.00432985,6.518066137999999,6.601563583,8.132237495,8.842511999,7.880679063,7.454864144,7.3733633639999985,5.35292124,10.6502081,5.385862782,5.285397656000001,9.379776637,9.927580732000001,5.399493828,7.688344821,5.47485931,0
19,5.678784437000001,8.364579178,7.756286827,8.242771976,7.88652577,6.259141754,5.451938819,5.649796955,8.864339707000001,6.774429709,6.789330542999999,9.2111837,7.883823297999999,6.958520715,10.05927813,10.49453138,6.154333535,7.208211526,6.63032754,5.95166409,4.024219829,7.351937835,8.351663793,7.860580832999999,8.258420685,7.733540862999999,5.751526889,4.773195072,10.39259621,8.587287531,8.099933262,9.8450028,6.898931442,8.224711722999999,10.16494481,9.407197632,4.89522414,7.549131527,6.033055172,5.29980369,11.13636374,8.316553998,7.03578226,7.047144914,7.537654472000001,5.392115798,5.984809125,8.232296243,5.308188197,10.68668221,9.501896362,8.909452011,5.360009418,8.199240397,11.09408521,9.875904997000001,8.545260863,7.9554252939999985,10.89402593,11.61465992,6.101460097,8.602339844,6.523210867,4.24227013,6.581598195,5.462282131,12.33320106,5.354728332,9.030944202,6.712044204,4.491444697,6.676392578,7.120069616,6.1194635810000015,6.535723977999999,9.046227938,7.689393332000001,5.176620581,7.524736085,12.18637279,8.426014143,6.646624655,13.82597907,6.368152115,12.535409800000002,7.013292365,5.110802077,6.640214574,6.792880944,5.278037723,6.457456704,7.806726322,6.815924079,8.94277813,5.841952154,7.113485344,9.144812637000001,7.922484842,8.285439907999999,4.720037959,7.606545637000001,5.600418482,9.366300902999999,7.720804058,6.224869556,11.34085739,11.92354613,11.85218767,6.570231222,6.351757932999999,8.182392678,9.091737066,8.069666766000001,7.811142675,7.29649123,4.964433654,11.55297392,5.437126555,6.809924746,9.449572531,10.24118175,3.947383057,7.568088482999999,5.879806022,5
20,5.782460662999999,9.84610478,7.581579454,8.665816912,7.943625317,5.3982491470000005,5.210779481,5.43454158,8.837322602999999,6.746269511,7.407566932000001,7.528885347999999,7.59997458,7.761872482,10.02742032,10.60209582,6.2136450660000015,8.154584631,6.577488827000001,5.881046595,4.476730022,7.700780147000001,7.529018568,7.926242866,8.17448399,7.396578486,6.187439675,4.31688393,10.62988868,8.161025811,8.000800106,8.778728676,6.826582004,7.798435163,9.902976065,9.514980989,4.648220598,6.781869641,6.186398131,5.2984046860000005,10.84387117,8.060564153,8.311562457,6.182495857999999,7.389693105,5.415317743999998,6.380106671,8.276198048,4.599189367,10.53148282,8.481453327,8.957732602,7.86385057,9.750883233,11.28154972,9.35166598,9.008199805,8.221354167000001,10.65114142,11.44189456,6.359101757,8.700057045,6.449120146,6.648976553,6.061892482999999,5.582809727999999,12.2678931,6.12550089,9.3351261,6.028644711,4.555766769,6.177492899,7.057318915,6.1673103110000005,6.276892745,9.278175718,10.13562235,6.2635248510000014,7.23358261,10.40313258,8.421155217,6.7115436520000005,13.78658071,6.188517404,12.37961161,8.979542958,5.006236604,8.056548162,7.323064945,5.479332143,6.391753865,8.30596985,6.513214002000001,8.696948211,6.409259996,7.076063015,9.072137299,8.416170035,8.062426235,4.73248402,7.368671962,5.587017844,9.28869275,8.545265492,8.583083761000001,11.35856019,10.61018171,11.97130517,7.03274195,6.148738302000001,8.363197309,9.041643096,7.803018541,8.045552263,7.5442593539999985,5.016122811000001,10.31402004,5.154729146,4.812404643,9.348145508,9.913842389,7.115638754,7.468980557999999,5.617257696,8
21,5.799086468,8.739087724,8.110975192,10.19047262,7.971666653,5.478652079,5.118766099,5.500198872,8.94474134,6.578424034,7.108552521,8.300653946,8.071042492,7.219151891,10.29971743,10.46981409,6.216223518,8.41094651,6.60025637,6.105406122000001,4.296787824,7.780907545,8.11622897,7.639938671,8.078826437,7.7669373839999984,6.149813729,4.698954402,10.71454129,8.388689949,7.830792787000001,8.694488874,6.749775445,8.054482813,9.789442355,9.395872013,5.033939152,6.537081617999999,7.025431437999999,4.946224867,10.97425753,8.26370225,7.955024521,6.633480401,7.537716579,5.443834637999999,5.8484129560000016,8.96033056,4.994893258,10.65993875,9.258464536,8.994647914,8.191478532,9.216987137,11.0823038,9.715913037,9.039038686,8.028083418,10.98090968,11.53981239,6.110813679,8.814713694,6.537216775,5.6872700510000005,6.038464159,5.522637826,12.36378501,5.596095049,9.083144652,6.819929966,4.467892495,6.550322902,6.998104782,5.815359719,6.244952994,9.011126389,8.12160329,5.706648623,7.376508834,11.84942695,8.588415499,6.484144131,14.09693615,6.418324925,12.36358038,7.70081601,5.077651819,7.1390872289999985,6.760715759,5.138156854,6.248652436,8.911953777999999,6.640653563,9.032536135,6.198415702999999,7.156342221,8.988919337,8.326779672999999,8.143908263,4.362325357,7.619619111,5.509101441,9.69162059,7.477985997,7.407573984,11.37317847,12.18066659,11.79442454,7.228434317,6.081853596,7.916282845,9.08805734,7.897763652999999,8.50543119,7.628046516,5.3505056,10.3277808,5.230320527,6.206458635,9.680312031,9.571311754,4.588720772,7.491653443,5.818618712999999,6
22,5.818272294,9.288523011,7.618715187999999,5.9121380320000005,7.777252586,5.6266091970000005,5.5684294360000015,5.417415263,8.773718672000001,6.551288611,7.750304945,7.265572373999999,7.278627009,7.600301401,10.05435605,10.05400784,6.1204671710000005,9.466327397,6.413479685,4.879578921,4.3080350780000005,7.909074856,8.185397258,7.51074421,8.157492051,7.627605783,7.025964097,4.809232444,10.73071315,8.514379522,7.750875848,9.145169212999999,7.283167155,7.4818935,8.64452572,9.185079254,4.638502051000001,6.988318012000001,5.9920147770000005,5.446345097000001,11.01075699,8.141025982999999,8.377992124,6.601394865,7.629270267000001,5.497411753,7.760765427000001,7.726226115,4.48028251,10.17085491,8.760843777,9.554161188,8.795868375,8.603215532,11.30196394,10.49469193,8.952244897,7.947401642000001,10.16320707,11.53218576,6.158670206,7.6948614960000015,6.0659807610000005,7.274595755,6.3330629310000015,5.486328122000001,12.46187921,6.269876729,9.371299985,6.643354283,4.592568427,6.6890512410000005,7.291475827,6.387738137,6.301048217000001,8.888407121,7.933494103999997,6.770154662,7.131001205,12.46253467,8.117869366,6.551591227,13.06703877,6.311016071,12.0092036,8.28794567,4.57047552,8.24139826,6.651961328,5.271737883999999,6.73566196,8.033163666,6.4578902000000005,8.921147822,5.859104239,6.952001056,8.881811303,9.954265483,8.100271897,4.677448052,7.006589057,5.875653164,9.050458622999999,8.658109466,8.260437912,11.4963102,10.78823531,11.9086222,6.779853882,5.908962533,8.27769327,9.267144875,7.9859030089999985,8.841042553,7.968416452,5.341174723,9.13306951,5.237369049,5.070890701000001,9.265135062999999,9.723937634,4.221481726,7.238711145,6.412343158,8
23,5.7569565460000005,9.401301838,7.908518179,11.3318582,8.104452842999999,5.875145425,5.425195764,5.657054057000001,9.038971947,6.422937667999999,8.864329514,6.404083268,7.968366212,6.981311439,9.853409771,10.42005263,5.518897646,8.822760443,6.836040128,5.901296641,4.1218363239999976,7.62254374,8.453775635,7.8401942789999985,8.090169413,7.560247847,6.181950449,4.270622052,10.62598998,8.454675218,7.673280403,7.536665772,6.849510825,8.259154451,9.408525312,9.314961106,4.688040051000001,6.808967942000001,6.18576028,5.563296863,10.87107704,8.248931773999999,8.198919935,6.219641807,7.6691197560000015,5.710770749,6.474661581,7.579860937999999,4.971107306,10.46082227,8.897203574,9.269777378999999,6.312651482000001,8.157798727000001,11.26058676,9.659303935,9.216719033,7.78611059,10.48655034,11.61368299,5.950164677,8.682731979,6.1004899,5.83502018,6.2631794360000015,6.004905,12.5322185,6.242822143,9.467133025,6.472575537999999,4.2644332239999985,6.379725886,6.734694205,6.122460296,6.144674968,9.03684922,9.696126034,7.026517209,6.987291022999999,12.63390979,8.14844568,6.749560777,13.81078337,5.872810662000001,12.23760783,9.142585729,4.858932908,8.415135362000001,6.530253788,5.031448479,6.003030991,9.926477606,6.418771671,8.586196777,6.150394194,7.225277411,8.886376898,7.659599862,8.190378398,4.322575374,7.950972059,5.494759145,9.416981301,8.163690164,8.362862293,11.58263682,11.68097472,11.98989372,7.168954821,6.7639761620000005,8.097901684,8.999032888,8.266073894,8.362578637,6.9852600460000005,5.133165177,10.49070308,5.120084558,6.489656995,9.270647272,9.710636797000001,5.241683079,7.454011037999999,5.831853007,0
24,5.7807969020000005,9.066964811,7.393909676,5.413170685,7.850574728,5.858349915,4.968220471,5.708212927999999,8.295824187000001,6.240751835,6.306844594,6.889490257,6.966661067,8.250200408,9.526606917999999,9.94554554,6.429828135,9.394111849,6.412106662999999,5.086333625,4.2138518860000005,7.155592082999999,9.284120757,7.342969266,8.154878384,7.892282241,6.824457937000001,4.310156145,10.61820004,8.731524871,8.222150722,10.02973601,7.053428502,6.714354436,8.205616912,9.02172654,4.777097048,7.153681796,7.091691852,5.2588907780000005,10.95516974,8.5828332,9.38215778,7.022949016,7.631603936,5.596222943,7.433419841,8.362660917000001,4.667985965,10.14613224,8.647766266,9.655807693,7.037103237999999,4.94031734,11.3203865,9.589330772,8.92334058,7.542947665,10.05764054,11.20888236,5.319037938,8.122575511,5.956905748,8.447328127,5.719724189,5.555396096,12.374307,6.491301139,9.06645255,5.9573550489999985,4.347056619,6.110783447,7.0428873360000015,6.46214465,6.161607107999999,9.161586697,7.930479153999999,5.78874646,7.056296616,11.8995702,7.433161731,6.598403293,12.64949816,5.683723471,11.93790945,8.36593108,4.565956837,7.116284376,5.729249221,5.337565866,5.683581509,8.95113987,6.261096743,8.538867032999999,5.9814721560000015,6.908285673,7.54460345,7.351012547000001,8.300039949,4.518784200000002,6.57473121,5.6102551960000016,8.516264049,10.12252679,7.721786625,11.4963102,11.46597974,12.00416325,8.407209944,6.234885465,8.251540491,8.673320028,7.887540891,9.204210267,7.533282269,6.959801214,8.573344591,5.235620121,6.1853144360000005,9.19799657,9.266016965,4.376964613,7.516419573999999,5.652798592999999,8
25,5.74391205,8.134644647,7.966151827000001,11.34084977,7.723179935,5.558577372999999,4.694267118,5.158005622,8.27475573,6.484490717000001,6.645184884,7.296731238,7.778958767000001,6.975204487999999,9.500713192000001,10.48051303,5.916629321,8.935796077000001,6.737381458,5.712851716,4.399441743,7.409526962,7.65002633,6.7602758110000005,8.248104207,7.850342584,6.17072744,4.455334227,10.38182291,8.792454376,7.962584272999999,8.782915764,7.064933611,7.940726295,9.641665569,8.753230508,5.089298243,6.399694457000001,6.0580127039999985,5.530840507000001,10.67113669,8.076430276,8.373821105,6.427252414,7.40251816,5.299793332,7.62642466,7.586478773,5.0570757010000005,10.17559964,9.294120800000002,8.824222534,7.583737137000001,6.277125131,11.06302453,9.533004129,8.994972813,7.552882705,10.38510698,11.4322773,5.7041039489999985,8.526107632999999,6.3636434820000005,5.266373178,6.292954822,5.495177655,12.09485263,6.377351795,9.256821952000001,5.9341206,4.415010537,6.196310545,6.643673624,6.236045323,6.191756401,9.062605546,8.471773291,6.08918948,7.281511347999999,11.64417928,8.097677337,7.0174361260000016,13.98859963,5.9798044,12.33331827,7.9490545510000015,4.903235571000001,7.338564872999999,5.963423837000001,5.260433617,6.622306956,8.39528396,6.3776886789999985,8.916955189,6.1953276210000015,7.025310965,8.552031555,8.393763618,8.232672269,4.826925415,7.698499727000001,5.712643548,8.148008614,7.525359619,7.303106971,11.64355548,11.86748466,11.76248513,6.376337681,6.117933241,7.665715422000001,8.940522929,7.597763732000001,8.487844155,7.176513292999999,6.087368529,9.909306317999999,5.487406543,5.589326156,9.128598222,9.644274987000001,4.3402459680000005,7.276077972,5.583018466,4
