,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
10,8.94727091,11.82627111,10.17322238,8.526592006,5.25819037,4.653624736,7.063497692,8.248631087,8.296927658,7.244004832000001,13.96574696,11.8032934,6.578402719,10.492220199999998,4.702831873,6.933531294,7.141182819,5.756049069,4.82049117,7.253802205,7.142692727999999,10.9034493,6.060513867,6.214800615,8.249868982,11.98283414,6.641873942,9.421214303,6.977971407999999,9.232344897,8.733794577000001,11.47266278,7.453494292,9.438984827999999,8.143186757,6.176965492000001,10.60250894,7.676678252999999,8.935156855,7.51127444,5.456220294,5.844801451,8.904498076,8.426957228,8.041710139,6.493379488,11.41700569,5.652853576,7.871931493,6.814772841,10.61739197,9.681005792999999,5.427525078,8.922295126,7.192162916,9.012082759,5.250473784,5.892074407999999,9.996895638,7.809176999,8.954383782,8.015214115,6.50739518,9.190379944,7.356944156,10.57971899,5.552027415,6.072960085,10.12625303,8.370224456,5.3780359739999986,5.6779473839999985,7.422472116000002,11.09942327,10.30180948,8.040108886,8.27111077,8.236801878,8.694623579,11.05902852,8.985087643,7.040840214,8.215079616,6.778660707999999,8.033916895,5.857952113,8.514709586,6.547981331,5.78989372,8.353709196,5.241257473,12.14919321,7.059765691,6.794868357,8.557574421,7.067630137999999,9.128502421,6.6016572710000005,7.538614541,5.814968228,7.818680652999999,8
11,8.424928504,11.57263764,8.684292755,7.784753261,5.311978884,4.866595839,7.266657212999999,7.761294259,7.797293367000001,6.820211992999999,13.36810519,6.88708194,6.990709759,10.32007741,5.130992588,6.272574238,7.765504568,4.255733823,4.459158072,6.877549377,7.607919296,11.08963047,5.724442535,5.8664983610000005,10.39759706,12.54401793,6.574013000000001,9.272927479,6.9892928020000005,9.251452885,9.055026705,11.55398588,7.746295353,9.280380702,7.085339485,7.0583304270000005,10.74309375,8.067329116,7.387731262999999,7.871987279,5.6253733210000005,6.100591153,9.014340887000001,8.799066389,7.324693525,6.439687008,11.55113988,6.801803782,7.689432459,6.316101162000001,10.55694839,9.673846198,5.637247914,9.024926851,7.453329456,4.694831619,5.649021188,5.804636477000001,10.03767193,7.177621543,9.567375431,7.200220063,7.187812977,9.275651057000001,7.545478407999999,8.05046407,5.333473168,6.9790611889999985,8.865837433,8.092773046,5.577525767000001,4.601026916,7.776920857,11.32041144,10.53660844,8.888606016,8.458325793,8.055582384,8.682579041,11.60476542,9.533279762000001,7.913363697999999,8.214217317000001,6.88981325,8.525930733,5.845358942000001,8.698520548,5.992604261,4.797001548,8.021883321,5.493457801,12.49655923,6.365958477,7.0113442689999985,8.217914428,4.567837216,9.357831911,6.611290772,7.423706395,5.484018741,7.834133532,6
12,8.701311074,11.60533957,11.01205885,7.194222317,4.779518674,5.057202075,6.523657097,7.077727492999999,9.922805391,7.22988191,13.75920441,7.973374582000001,6.5184730160000015,10.45978959,5.458543907999999,6.865662548,7.773861925,5.3557417030000005,4.903300739,7.220409887000001,6.919875237,10.74452136,6.044087889,5.972721826,8.030592339,10.82292891,6.750425991,8.500435399,7.25333416,8.695559065,8.117671999,11.33129533,7.593530231,9.188115731,6.95393944,5.743373158,10.52186412,7.476225092000001,6.484199444,7.730418978999999,5.696978967000001,6.0191089810000005,8.810211687999999,7.748397128,7.400589827999999,6.763941291,11.81772623,6.631964492000001,8.070778646,6.66325509,10.65017533,9.818031027,5.577698326,8.991778992999999,7.704902572999999,6.369825339,5.616107607000001,6.191457182000001,9.722016838,7.451123586,8.569971827,7.668001799,5.7323963560000015,9.011994677,7.892667467000001,8.604578669,5.728980998,6.239284357000001,9.941564408,7.912160172,5.82803379,4.912948878,7.646552568,10.89118357,10.16065554,8.204700049,7.263879796,8.182741386,8.009072998999999,11.37814118,9.04762472,7.864568396,7.950155658,7.091726015,7.988512879,6.142407918,6.811397256,5.955744287999999,4.912715725,7.755651433,5.4945252889999985,12.17642206,6.683102588,6.914698927000001,7.8724141460000014,4.686598043,8.985564306,6.901241749,7.43756075,5.898058705,7.57664103,4
13,8.318671895,11.59215395,10.61977976,7.7438844210000015,5.198581928,5.182347737,6.813964821,8.327349669,9.605280963,7.062928134,13.90558005,7.300459684,6.31665357,10.3429571,4.957285129,6.300887635,7.924267004,4.3807296189999985,4.674443154,6.7923458320000005,7.071204305,10.93441306,6.155482434,5.98503153,8.361500629,12.18949568,5.98336637,8.240823341,7.24582233,8.713475178,8.95572743,11.65202181,7.553442295,9.182855168,7.003042507999999,6.087080857,10.58076848,6.566067782,7.874042114,7.6910176639999985,5.798346828,5.947182131,8.924410146,7.704580238999997,7.274701387,6.476912378,11.70432426,6.5489157260000015,7.890993455,6.191467457999999,10.80696045,9.791145085,5.972282216,9.2560978,7.455212616,5.123188638999999,6.655891849,6.212002492000001,9.73165658,6.9697651610000015,9.252855144,7.462265434,6.723520101,8.701831321,7.6650950889999985,8.025690297,5.347976676,6.332756987000001,9.983491961,8.279111298,5.517601482000001,4.776877989,7.690616506,11.25874211,10.58277115,8.711923173999999,8.06676228,7.81670683,8.852713888,11.31263661,8.874898584,7.386545122,7.870295215,6.981918443,8.030676417999999,5.96548509,7.57002316,5.898910748,4.918025372,7.74280585,5.358476778,12.35972242,6.633084018,7.5849662539999985,8.358151971,4.886301504,8.501141318,6.576506576,7.250016366,5.44936747,7.072421727,6
14,8.438507722,11.5613257,10.56501789,7.0210439220000005,5.312290387,4.927782066000001,6.596624662000001,6.902611232000001,9.716558213999999,7.111694253,13.88479025,7.844123447999999,6.398908782,10.46369173,4.752299344,6.668454367000001,7.764031134,4.323406333,4.331584212,7.22910585,6.509215567999999,10.57954181,6.282672392,6.105492915,9.331689668,12.35543671,6.086896361,9.024244868,7.317548379,8.934990394,8.871196602000001,11.31379108,7.363292048,9.347455803999999,6.56880375,5.516705458,10.01608579,6.8160298410000015,6.848149492,7.528665874,5.603713494,6.238075,8.447314286000001,8.886475334,7.189150752000001,6.547756717,12.02872164,6.3578144210000005,7.905935518,6.321869399,10.46120811,9.227176045,6.732446634,9.035622622,7.638355337,5.363335754,5.416885595,6.177804696,9.946538013,7.160352274,8.609222141,7.732031187,6.332291864,8.769500369,7.562694368,8.61012482,5.6005350489999985,7.085816499999999,9.306885598,7.524087447,5.498517969,4.432471455,7.730457442,11.01641313,10.4634771,8.017995281000001,7.84858719,8.234299262999999,8.357329581,11.34460995,9.121844932,7.308182277999999,7.91156536,7.104097652999999,7.827071769,5.950725792999999,6.4949679520000005,6.234594208,4.9492013230000005,8.011399607000001,5.319767711,12.13935473,6.656924983,7.495475413999999,8.161088317,4.339670347,9.190247581,6.6939812000000005,7.672777766,5.41086976,7.486657129,6
15,8.471053300000001,11.83004218,9.755639947999999,7.312397352,5.541163351000002,4.86396751,8.769481446,7.644687452999999,5.3744225389999984,7.188589497000001,12.93163763,7.377297078,6.912619157000001,10.59641816,5.2737951160000005,6.594057368,7.653640206,4.240564771,4.005343071,7.179134997,6.974059789,10.61333138,5.925089677000001,5.872936102000001,9.320449252000001,12.14479246,6.230048152,9.400819789,6.570924497000001,9.089441664,8.259893313,11.61974673,7.011589521,9.443286021,7.278080133,6.577411456,10.55043355,8.36880592,8.233178772,7.796728348999999,5.456494127000001,6.11337267,8.806559002,8.641799034,6.914395871,5.900251125,11.16918667,6.230508567,7.872243612,6.358016631,10.69532404,9.863340841,5.353349034,8.585087328,7.557459695,6.411571495,7.122842959,5.06657835,9.674539318999999,8.373121597999999,10.28707535,7.997073902999999,7.229515709,9.431427648,7.4743437089999984,8.968734849,5.165784529,7.447159191,8.616817224,8.04712678,5.561866355,5.276968344,7.884764708,10.95655279,10.56229748,7.6151500589999985,9.175747186,8.036909791,8.936552717,11.56002024,8.353850157,7.102755982000001,7.826347079,6.649767654,7.9506229410000016,5.710718181,6.069556848,7.294918937,4.552500697,8.736912978,5.39932932,12.61639633,6.922459087999999,7.170766555,7.952683549,5.473461607999999,8.894686067,6.565094436,7.41821792,4.936902883,7.757013637999999,1
16,8.495059036,11.629018,8.421089017,7.699363702,6.083822664,4.872617981,6.908402739,6.639108973,5.7893151189999985,6.755016433,12.75760498,9.212322319,6.470381172000001,9.392488562999999,5.011622173,6.518478184,6.970668154,4.681016889,4.560258257,6.790578155,7.307940416,10.78780296,6.358741301,5.805543882,10.56652436,10.53234818,5.854468732000001,9.840104985,7.086388406,9.081847552000001,9.893527472999999,11.40865035,7.301344288999997,9.241985745,8.108192496000001,7.809202807999999,10.25477224,6.276106371,9.252967834,6.9740207660000015,5.321902263,5.853514227000001,7.588975755,8.331174804,7.062144817999999,6.173713977,10.30788146,5.951013542999999,7.38874169,5.950118402999999,10.40034833,9.27624007,6.4410863360000015,9.416046534,7.325500171,6.0256334360000015,6.072563822,5.804055929,9.268338214,8.115440205,8.684835541,7.487242125,8.000929398,9.419304125,7.092278652999999,7.622790252000001,5.446610343,7.510862975,8.805563222,8.52783348,5.81373706,4.874361049,7.188176509,11.18598902,10.61882702,8.452197104,7.877056637000001,7.918733852000001,9.994692108999999,10.95596793,7.207489166,6.981020999,7.51803702,6.828219513,7.834375342,5.712552989,9.024000993,6.103788177999999,5.319853024,7.998338489,5.384958301,12.48099465,6.088520908,6.492087019,8.21916982,4.716663888,9.490156571,6.555896531,7.6208942839999985,7.00810567,7.937234513,1
17,8.824351679,11.91957931,10.15892176,8.720452627,5.167694941000001,4.7003254430000005,6.374599262,7.710732159,10.06602238,7.175499224,13.942175,7.459570687999999,6.676182977000001,10.43781893,4.785013783999999,6.547306122,7.574245425,4.478687527,4.328272041,7.191590645,7.246281905,10.82708566,5.653764284,5.964358492000001,9.461414409,12.65547679,6.595587115,8.922308569,7.309256362,9.133204688,9.756994872,11.57624319,7.910063647999999,9.60274864,7.856299001,6.114654702999999,10.7287881,9.050632235,8.861900472,8.11397697,5.169919725,6.225923787,9.383926131,8.080783825,6.898798233,6.405638448,11.69751993,6.386514063,7.813365047,6.678513099,10.89716812,9.605108672,5.752056821,8.971595046000001,7.501857574,5.382698128,6.005357002,5.8713487010000005,10.19670779,7.603852946,9.766761808,8.157974931,7.976244932,9.447366892,7.365541188,8.595169627,5.682070872000001,6.38538347,9.714648626,8.124696999,5.454445831,5.3909321760000015,7.882186386,11.248528599999998,10.47387353,7.920720509,8.183967991,8.007460382,8.780738657999999,11.55314098,9.211735155,7.913633819,7.786921127999999,6.989504905,8.356911803,5.784720761,9.55380624,5.915338861,5.150629863,8.237458628999999,5.141184682,12.30688467,7.555139892000001,6.612374069,8.303916697,5.530568129,8.839494214,6.5426729460000015,7.830450169,6.354111288,8.151118531,6
18,8.461747645,11.59251902,9.099161226,8.547324414,4.997875888,4.85276737,6.337397693,7.50003977,8.06121204,7.545341982999999,14.04957145,11.41340222,7.048620269,10.39562241,4.954899352,7.18402796,7.623472607999999,5.5656502639999985,4.340949925,7.240946986,7.054290754,11.00678823,5.949611152,5.848626751,8.83158969,11.86306114,6.682166432000001,9.084770676,7.095944319,9.277117345,9.216643668,11.53962002,7.39859503,8.93738699,7.510138219,5.804579678,10.25438531,7.083261564,8.418543253,7.883044582,5.555630458,6.014588811,8.815105062,8.381900065,7.179320564,6.433274022000001,11.83402877,6.116785038,7.8067017939999985,6.573831723,10.74999155,10.20052833,5.9191917589999985,9.205720161,7.201628052999999,7.65211445,5.151860983,6.090308949,9.827926258,7.999770529,8.979974852,7.824910237,6.57734804,8.629536792,7.685171428999999,9.650981245,5.573586967000001,6.708142841,9.637426583,7.89132064,5.693131854,5.080733267,7.72455834,11.35500525,10.45226851,8.587037308,8.011472228999999,8.455326873999999,8.610426504,11.54589072,8.850056644,7.667292495,7.792127496,6.943240755,8.196134484,5.713469375,7.224742027,6.8234480139999985,4.551358204,7.98561935,5.147225556,12.02086009,6.478615262999999,7.071569376,8.212704374,5.7306968110000005,8.66814673,6.633378947000001,7.079298497000001,5.563772829,7.473770987000001,8
19,8.88109696,11.80922753,10.04111213,8.778020109,5.59165651,4.686302825,6.220664614,7.935039085,9.57524595,7.103006195,13.9686011,12.17301164,7.180211844,10.42144115,4.7269304430000005,6.491155938,7.539767687,4.261076845,4.641116311,7.322299742,7.222656615,11.04780502,5.706436419,5.667713628,9.262080495,12.26981777,7.732419355,9.377722300000002,7.189189046,9.171276175,9.979395601,11.69411453,7.911857716,9.620290771,8.079956839,5.839803683,10.87809008,6.894854942,9.861853252000001,7.782830365,5.356899583,6.090115122,8.970476267,7.949819735,7.269325362000001,6.335828414,11.71230818,6.012190864,7.972848157,7.607202775,10.67252867,9.897489722000001,5.6366058689999985,8.894583394,7.409750002000001,9.833169335,5.533499767,5.869139729,10.07645925,8.155456,8.640489399,8.254764186000001,6.9629754010000005,9.403310694,7.389044987999999,11.22782494,5.549986454,6.159616855,9.26594739,7.995959849,5.576588744,4.811587432,7.410534722,11.31023478,10.3394197,7.781355979,8.797371829,8.277331134,8.827860923,11.35891064,8.549795486,7.674533516,7.984506493,6.941779903,8.201479597,5.965746537999999,8.375682871,6.057433401,5.931488997000001,8.205621633,5.01171077,12.12658847,7.060164171,7.1814444439999985,8.541501,6.828891265,8.858021267,6.333726737999999,7.702693419,6.248553291,7.7558946739999985,8
20,8.855926024,11.82292129,9.728797352,7.862630712,4.896212611,4.564490513,7.86270555,8.993171554,11.21270523,7.2180152999999985,14.03527527,9.746832672,6.43633984,10.32061992,5.053595832,7.1022145420000005,7.546311302,5.542616922000001,4.463224526,6.999645232000001,6.651990722000001,10.7592438,5.9381994460000005,6.062675692000001,8.528860584,10.51772978,6.914807227000001,9.332406488,7.328219715,9.106481338,9.283088703999999,11.53015745,7.482098026,9.3357004,7.4254468089999985,6.086582032999999,10.46774484,7.563463173,7.518590377000001,7.424301937,5.571242805,5.927086554,8.739280726,8.942369057999999,7.415840954,6.405237982,11.47775529,5.9039377470000005,8.102409442,6.567395127999999,10.6214648,9.352536653,6.048847376,8.836350145,7.167920177999999,7.694543582,5.28668003,6.199419272999999,9.861579054,8.145612796,9.855229213,7.996876228,7.214622618,9.119123754,7.489768287,9.530519707,5.993822753,6.622780433,9.702608337000001,8.127220207,5.628844835,4.746954741000001,7.617969262000001,11.05604439,10.17143141,7.639169366,7.678444047999999,7.990390227000001,8.904688442000001,11.11352614,8.937656153999999,7.595179902999999,7.914763631,6.761257989,7.7869356189999985,5.855840229,7.41600459,6.314933567000001,5.218664034,8.180625907000001,5.114469656,12.19751943,6.7756185539999985,7.656028062000001,8.238806736,5.375747882000001,8.656791001,6.580090264,7.180962229,5.399427131,7.287142674,8
21,9.04326016,11.90941831,9.913193724,7.750295714,4.977152679,4.779445868,6.847209509,6.715041671,8.480579426,8.193758269,13.65981622,6.843127598,6.269440427,10.43243098,4.772244319,7.194573387999999,7.973190154,4.580593266,4.944242863,7.346082111,6.6105580339999985,10.81209675,6.148527092,5.731714286,6.99004874,12.46066068,6.877958491,9.113854233,6.9412539189999976,8.892907707,8.979737072,11.47993847,7.63622981,9.31552433,8.4373163,5.457186899,10.05164057,7.523878464,6.191751971,7.153984634,5.701504537000001,6.049316252000001,8.973570018,7.991401167999999,7.710070741,6.48465482,12.01205426,6.48796315,7.913807696,6.332311255,10.65777632,9.942805451,5.957036799,8.864094062000001,7.570485415,4.708675668,5.29532496,6.132580175,9.484370855,9.021544309,9.986705219,7.726837375,7.544860235,8.89204172,7.659350437,8.824590236,6.092401392999999,5.914628471,9.471551428,7.696779789,5.526068396,4.0522869230000005,7.751455757,10.85675648,10.14270148,7.78519675,7.616707738,8.243086555,7.866285903,11.36716108,9.464025042000001,7.946530518999999,7.667632473999999,7.162095252,7.880402582,5.770711562000001,8.498673872000001,6.311757357,5.168053941,7.68371034,5.3107277680000005,12.33669414,6.7051192089999985,7.174046044,7.909802148,4.292852242,8.780097343,6.83499966,8.028158606,8.676309668,7.437688501,2
22,8.946384991,11.66437112,9.858093954,7.762785341,5.505560612000001,4.840014583,6.920012472000001,8.631312521,10.59556334,7.839342386,13.79927207,7.597217118,6.708321239,10.38518309,4.813749138,6.804848067000001,7.474405415,4.555013893,5.423463296,7.107655349,7.13239735,11.05939015,5.882597586,5.717115724,8.829884674,12.18707976,6.204025959,8.893711735,8.066033971,8.914701800000003,9.436966918,11.57820732,7.911248521,9.480383303,7.512559215,5.994147646,10.80077899,7.128912346,9.023259336,7.741688699,5.542080399,6.005412326,9.084652666,7.613628802999999,7.723965367999999,6.725269547999999,11.63245846,6.548494973,7.874045215,6.621341347,10.73550735,9.92429091,5.753752321,8.856338007,7.188645932999999,5.553621624,5.944634675,5.973849655,10.1582665,8.467461415,8.794258045,7.798355907,6.056504472,9.291675478,7.624265253,8.074125094,5.587745707000001,6.608881447000001,9.669890062999999,8.189359853,5.376201484,4.434052482,7.726300436,11.12704039,10.36378004,8.462894526,9.112458293,7.914697642,8.237941087000001,11.3792604,8.354980814,7.167247122999999,7.826019997,7.084332469,8.108754586,5.905573352999999,7.5913696339999985,5.867629177,4.899783786,7.840755765,5.5445023970000005,12.48335396,6.849640174,6.4809554710000015,8.116922489,4.994078882,9.041843259,6.853754464,7.4059541489999985,6.204931177000001,7.5853248739999986,4
23,8.501649579,11.69372087,10.84292658,7.219045011,4.610326188999999,5.03385965,6.791810667999999,7.115456772999999,9.507729183,7.16358867,13.84633501,8.927009849,6.584597043,10.45364379,5.39953867,6.825654687999999,7.598749247000001,5.0384221380000005,4.91335866,7.205843855,6.914673491,10.76921163,6.059862131,5.987485194,8.100099893,10.48035277,6.938560082,8.378146733,7.280082388999999,8.654051823,8.201867545,11.33562314,7.637126996,9.230864766,7.042861726,5.671955358,10.58402821,7.493540593,6.424902942,7.583846788,5.570353721,5.95468388,8.774621713,7.740381142,7.63041156,6.603329652999999,11.81987162,6.336711423,7.984396127,6.782535096,10.60684545,9.673416759,5.582791594,8.874677904,7.723172096,7.763197946,5.927941612000001,5.975815707000001,9.85665372,7.500383082999999,8.708645574,7.628358765,5.721622687000001,8.928102682999999,7.73186848,9.378574248,5.701905914,6.318204565,9.932872692,7.798649622,5.790714127999999,4.8590284310000005,7.462465875,10.93234567,10.12841563,8.180113022999999,7.668912991,8.262723065,8.108880086000001,11.33711217,9.127872825,7.799525641000002,7.865118549,6.907337762999999,7.907937985,5.881748292999999,7.031524036,6.081287508,4.888788125,7.765145062,5.505936,12.22957047,6.989458596,7.025815954,7.919700018999999,4.8144198330000005,8.95314969,6.725823498,7.646504631,5.61328702,7.43652222,4
24,8.545902698999999,11.82813732,10.43737468,8.083703015,5.577325715,4.835376442,6.200557357999999,7.169485207,8.293050697,7.167990477000001,13.20944827,7.737717592,6.733302451,10.30593744,4.850674661,6.361155364,7.157001898,4.095849323,5.07355048,7.016608477999999,7.515239039,11.24173831,5.861727367,6.054455043,9.07378901,12.03617527,6.1402228370000005,9.067365086,6.9810441260000005,8.673869148,9.551017745,11.44545521,8.132795004,9.74995374,7.655989661,6.6468989270000005,10.9442764,8.77523665,9.714245242999999,7.708558384,5.757793015,6.318972942,8.753342649,7.925770186,7.842342635,6.554934802000001,10.21435137,6.298050993,7.710235701,6.267002947000001,10.58095134,9.941936251,5.896321166,9.238734969,7.556138402,5.265501385,4.67083043,6.130248159,9.904130087999999,8.610701929,9.448754457,7.1444789470000005,7.187622136,9.588661682,7.386578182999999,8.094687431,5.634968462000001,6.289358161,9.28990737,8.328807414,5.688234695,5.376463969,7.790823477999999,11.50733446,11.23249445,8.438363005,8.81933739,8.111011868,8.863781016,11.59844078,9.532419733,7.172021056,7.871071801,6.62799077,8.638029975,5.5448979860000005,8.400831093999999,6.13579137,4.679626231,7.648501917999999,5.501145876,12.56082929,6.837199294,6.138524689,9.060772969,6.301257462000001,9.522807938,6.562871751,7.638733305,6.379483707,7.620391333,3
25,8.682995083,11.77653736,9.67426167,7.870552964,5.682417902999999,4.909389194,8.446466369,7.5709674,5.726537532999999,7.218836062,13.362447199999998,6.962107327000001,6.919899572,10.47894491,5.350732465,6.7812089160000015,7.71005693,4.1233531,3.98655202,7.1550029739999985,7.057837072000001,10.5137332,5.971431464,5.74970018,9.274281352000001,12.39529267,6.229134654,9.417239992999999,6.717985773,9.031069804,8.333751622000001,11.54225864,7.137824593,9.402236822,7.4209406310000015,6.773169238,10.53755372,8.095804232,8.281937888,7.734016839,5.204169608,5.955977412999999,8.781687837,8.42289955,7.258587519,6.020107734,11.3237367,6.240742545,7.670967535,6.451165221,10.83406534,9.766518807999999,5.206792313,8.643790852,7.536051277,5.697287045,7.157275932,5.089147866,9.614151447000001,8.318373122,10.20816035,8.020092297,7.258987469,9.401866208,7.447047422000001,8.535196542000001,5.021049272,7.941130791,8.76143331,7.95671728,5.482459122000001,5.725923079,7.815634312,10.93911745,10.50296418,7.670861545,9.008940615,8.007062922000001,8.74699122,11.5597618,8.212065049,7.034673335,7.786146163,6.657730487,7.898607659,5.747749839,6.687855525,7.137486995,4.74293622,8.490920212999999,5.376465112999999,12.4981438,6.7460429070000005,6.957908027,7.798251179,5.650604492,8.955311564,6.66921579,7.617278664,5.054775277,7.959698165,1
26,8.722909914,11.6390264,10.17230663,7.265479397999999,5.361535199,5.074144107,6.151981709,7.192066782,11.5395906,7.7932997560000015,13.85131332,7.100922419,6.026755607999999,10.21310336,5.093213383999999,6.792720255,7.942097672999999,4.878413841,4.535399639,7.276708041,7.0374940420000005,10.66064088,6.316512161,5.726040982000001,8.727567466,11.91663503,5.885615187000001,8.782204834,6.849123286,8.950800648,8.027492161,11.40905443,7.646643367999999,9.09337183,7.263731645,6.197225937000001,10.34773661,7.557465939,7.068126985,7.5335910739999985,5.587909388,6.354436365,9.099589957000001,8.413646642,7.28561075,6.52517471,11.87831564,6.5231704389999985,7.950158631,6.316301094,10.42200743,9.749338931,5.803545341,9.178262761000001,7.840994267999999,4.891633102,4.652370323,6.4424850970000005,9.3926,7.570308302999999,8.318911807000001,7.711675272000001,6.197943665,9.324643277,7.616835674,8.112737291,5.584306285,7.357863261,9.667305724,8.051663985,5.564707287999999,4.571042072,8.102143657000001,11.03599797,10.38092736,8.780227979,7.813661047,8.071255985,7.972402698,11.88716209,8.267591811,8.04828546,7.682571737000001,7.051828098,8.291713833,6.04794127,6.494228872000001,5.911622956,4.90012029,7.6117268939999985,5.483842087999999,12.04894649,5.893184832999999,6.763320031,7.672972447,4.607757355,8.977405982999999,6.913002396,6.622899669,6.069578213,7.58645673,4
27,8.665025605,11.72966799,9.533007578,8.859383826,5.573350817000001,5.022414608,6.818823752999999,7.560403375,7.60236611,6.7103926860000005,13.34218476,8.321137821,6.536202705,10.19917051,5.009297881,6.517702787999999,7.173454675,4.752666481,4.678662495,6.905647777,7.860169347999999,10.5197841,6.336923873,5.567689568,8.759798724,10.85303583,6.839963734,8.646633914,9.777961323,8.864751735,9.361529832,11.42789312,7.509138817999999,9.277512714,7.513810052,6.226515391,10.7143739,7.256969119,8.978585761,7.810627226,5.460148086,5.712298091,8.288393173,6.988185892000001,7.887507337000001,6.541681841,11.08873771,6.462046569,7.466767686,6.666867855,10.35342846,9.143572022999999,5.712096926,8.762242676,6.996324371,5.253023734,6.385122738,6.068242982999999,9.463792531000001,7.338417729,9.848623923,7.674543892999999,5.611923373,9.507019438,7.180412897,8.085454052000001,5.037698709,7.549245185,8.272482388,8.279987056,5.621729621,4.952636631,7.741626518999999,10.89853836,9.910831501,8.831123708,7.890137481,8.032511173,7.772298468,11.1037,7.7149578010000015,7.822800521,7.6513541,6.729323255,8.109991349,5.761592997,8.444169402,5.987007499,5.12745053,7.701604951,5.429675688,12.11574162,6.029133636,6.980974588,8.100377791,5.285592952,9.07907586,6.838169795,8.19705402,6.7618521839999985,7.6443258410000015,0
28,8.3762105,11.72087581,9.593943425,8.600995129,5.217975713,4.704198099,6.677790729,7.787682594,10.31087828,7.1142638620000005,13.74619178,7.5299726,6.643150399,10.29094386,4.680602197,7.278239,7.714097134,4.879846161000001,4.534590695,7.101756109,7.062363262000001,10.8367492,5.955642928,5.979918425,7.953551618,12.57794795,6.850516294,8.76495369,6.780000317000001,8.836854327000001,10.10543032,11.57265874,7.376726037,9.202542765,7.585569345,5.394877796,10.25922219,8.270554378,7.372298971,7.640140186,5.8659707239999985,6.064709379,8.622255483,7.72386573,7.053184077,6.462746733,11.43649556,6.777647281,7.905294286,6.378933403,10.44239271,9.580222496000001,5.570696217999999,9.13462554,7.332196281,5.765560572999999,6.528930254,6.616077204,9.956144758999999,7.345871828,9.129267217,7.738752345,7.169754987999999,9.187877882999999,7.5455664160000016,9.261063615,5.342783757,6.353091142999999,9.756220651,8.08249547,5.717154279,4.333590787,7.741485912000001,10.96472279,10.26984229,8.870512801,7.678585794,8.313451437000001,8.67115952,11.56747014,8.557320422,8.190489147000001,7.803265102999999,6.8491050589999976,8.160061749,5.990280749,8.364291526,6.435137352999999,5.286511341000001,7.7966217,5.526338328,12.41893519,6.543083012,7.742073659,8.131331309,4.9010555999999985,9.054342402,6.787951453,7.973761736,7.776714784,7.673084727000001,0
29,8.901497495,11.754706,11.6301962,8.672085491,4.89637766,4.834242135,5.812898857,8.382799312000001,8.564508471,7.102514351,13.63235542,7.177110701,6.731746275,10.03573142,5.082134776,6.438548103,7.547156021,4.984535777,4.580098193,6.890264393,7.476794155,11.22616305,6.091634671,5.997525235,9.137965607,12.38193913,6.832098318,9.17387814,8.377244688,9.030530507,8.823956005,11.26928042,7.533372762000001,9.307607313,8.137954844,6.6353737420000005,10.85260542,6.973485064,9.059675279,7.858038842000001,5.641361959,6.19064267,8.861191454,7.26681902,7.614430059,6.558620922,11.40681303,6.658841477999999,7.653901834,6.874168567000001,10.73371385,9.589467847,5.2701637880000005,8.351865912000001,6.839194544,5.00887997,5.006016707,6.1743127520000005,9.692150637000001,8.868202992999999,8.805863174,7.879387078,6.327555048,9.682320925,7.720863574,6.942179597000001,5.396319794,6.790798969,9.944564992,8.33447041,5.432159311,4.997190174,7.700082656,11.10376802,10.21602397,7.867534212000001,7.803218872,7.694226596,8.431450979,11.26431729,8.77701955,7.4065419110000015,7.642457015,7.320265132,8.289151007000001,6.116622362999999,9.117177944,5.969893805,4.846126454,7.965861722,5.281798992,12.09941961,6.761581476,6.271630934,7.569658245,5.839377296,9.022478178,7.154728112999999,7.440759118,6.272022022000001,8.306426892000001,4
