,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
398,10.02832052,6.639787423,7.347984456,6.853925262000001,12.6571165,11.92468794,7.44268021,7.545267567000001,10.42494332,9.581586528999999,6.0690935810000015,5.773199421,8.35234492,13.1767336,11.82181943,6.415345269,8.085211687000001,6.3058094160000016,10.67225757,6.788246609,5.203235416,7.885216922000001,8.395308092999999,6.16346675,6.083881,7.915839204,8.809566156,7.872024813999999,9.443334049,6.542140933,6.83124748,4.83452767,9.918811608,7.035845086,10.1466187,7.004679585,7.501724565,7.741776645,10.50524076,5.387630556,6.2131607089999985,12.63833486,8.448055761,7.482015926,5.672433223,7.404104866,9.49024362,5.590010799,8.429476888,9.318993628,8.518446629,5.937361977,5.097040875,10.32508204,7.0805983910000005,9.22549535,7.71147725,10.13532373,9.729199707000001,11.21197102,8.048643193,11.83910498,10.5963885,6.465418542999999,5.826376644,7.926068148,10.52823491,9.248857692,8.097731852,8
399,10.13156825,6.441019962,7.161508604,7.330291099999997,12.17230625,11.32451493,8.457242057,8.298993428,10.25115401,10.37345415,6.5695318,7.879994343,9.521273362,13.11607857,10.65071435,5.8444101910000015,8.14072668,6.463224839,10.77656881,7.751574499,5.179371949,7.491654317,9.086903389,6.921903025,5.888995472,7.898624909,8.40395558,7.95437706,10.08108118,6.566117339,6.753472264,7.264971202000001,10.38454589,7.11785312,9.017638565,7.216771911,9.776701352,7.825854232,10.22942457,5.7119803189999985,7.43695701,10.55307548,8.537471343,7.402976382,5.671788608,8.503997131,9.868703195,5.987253825,8.898622021,9.959311542,11.25003303,6.0820009210000014,5.513691132999999,10.65941817,7.985307916,9.293078869,6.8647797110000015,9.814719782000001,9.504315836,10.47569367,8.489739412,11.8638888,10.64151404,7.16129886,5.989651528,8.187159379,10.40852702,8.086957146,7.981664292,7
400,9.325927599,6.816082093,7.031164904,7.124135312999999,12.19971862,11.78378405,8.858683954,7.955964609,9.822953099,9.761941448,6.231501974,6.379606572,8.481831349,13.81961365,10.03953271,6.665485264,8.673066883999999,6.862152461,10.65953444,6.68171777,5.504841475,7.512193606,8.511881832,6.1334866020000005,5.723598725,7.642534893,7.583633926,6.840713076,10.02423695,6.04538089,6.993771231,5.5436103810000015,9.028448183,7.579174853,8.283781394,7.217631184,7.37636841,8.344358922,10.54953176,5.706357518,5.866997067000001,10.33680289,8.364737492,7.169871651,5.313105581,8.046685828,9.410971013,5.888895653,8.876337904,11.06700426,10.31356446,6.491885999,5.025533467,9.565270377000001,7.662930037000001,8.835772197999999,7.448977051,9.389691843,8.535088796,10.70301039,7.265382892000001,11.43932799,10.49960053,7.514214867000001,6.044181609,8.026404466,10.37788211,9.540638156,8.016876134,4
401,9.760778549,6.2933840289999985,7.544776972,7.0603941999999975,11.99384232,12.37660242,8.397178834,7.684706877999999,9.831152067,9.785896822,6.1234748770000005,6.523583693,8.869141182,14.18887364,10.37200761,5.952795344,8.028085643999999,6.1193855710000005,10.58776028,6.91338965,4.909880964,7.753758466,8.776938099,6.317391077999999,5.901775087000001,8.159278524,7.8031207139999985,8.051535252,10.42293934,6.359106862999999,6.968684617,5.043779479,9.400956805,7.336682682999999,8.748938866,7.116882779,7.581076235,7.852916175,10.3302728,5.4251574620000005,5.555423045,9.80554897,8.286288431000001,6.9361832460000015,5.43638996,8.13198687,9.865957755,5.713034753,8.880140206,12.14911451,10.78694026,6.2622208960000005,5.071372683,9.346075339,7.538017047999999,9.462210479,7.407295493999999,9.800973675,9.179096404,10.85545656,8.639802289,11.70955885,10.85089314,6.787861685,5.869843695,7.949395207999999,10.47158648,9.70778639,8.241959231000001,2
402,9.878848687,6.5767143,6.93535357,6.918332764,12.12433732,10.97437836,7.651021765,7.786796782000001,9.807437423,9.158598536,6.410575992999999,5.788022377000001,9.00162883,12.90008528,11.22269678,5.527109321,8.027905306000001,7.497780852999999,10.17374683,6.640154033,4.586464715,7.437821799999999,8.621431762,5.77325127,5.727067347999999,7.330394693,8.019789814,7.433339321,9.835449152999999,6.2163554560000005,6.458355612999999,5.343786616,8.848469267,6.186510782,9.15127442,7.116106337000001,8.011140953,7.766836797000001,10.01094555,5.618912829,5.321213844,10.18026126,8.171771695,7.1627185189999985,5.528875156000002,7.548453845,9.176224365,5.720578327,8.727879869,10.52757372,11.57001092,5.8109703910000015,5.057513886000001,10.16846485,7.228738826,8.559977332999999,6.4649043960000006,9.726578863,9.467866406,10.72549893,6.902668112000001,11.47430659,10.07877226,7.358945077,5.736285582000001,7.944684635,10.65368114,8.678126881,8.148842263999999,7
403,9.146354952000001,7.106962957,7.265244138,7.071439721,12.05093005,11.40553508,7.924968596,7.865357127,10.27632003,9.621082277000001,6.054055663,6.322349075,8.884405559,13.60921806,11.58290924,6.719466542999999,8.223426956,6.9052936460000005,10.33022061,6.940826692999999,4.360715764,7.522907764,8.83068131,6.173185632,5.645182107,7.686193518,9.143533591,7.963299447000001,9.623085069,6.54292615,6.497038847000001,4.627111103,9.615214188,6.536610402999999,10.54557622,6.924552052,8.592597632999999,7.878605706,10.51645119,5.517560297999999,5.917880547999999,11.56157384,8.408219151,6.797707752999999,5.556972084,8.542002749,9.570897033,5.825397336,8.722941814,11.23845848,11.3245616,5.948345232,5.278598594,9.864939129,7.424834943,9.007725151,7.411747105,9.840580441,9.286319516,10.86724416,8.517871191000001,11.98649581,10.69949314,7.066883597,5.972997404,8.210145518,10.60273041,9.321568307,7.866944532000001,7
404,10.71592871,7.144327831,7.051178358,7.302965622,12.56428497,11.4397901,8.686073085,8.863453902,9.785430062,10.09737288,7.155191057000001,8.69411065,9.981468172000001,13.79295298,9.623472507999999,6.604142877999999,8.305991388999999,6.602411233,10.38596713,8.254897591,5.314163496,7.148096187999999,9.156613955,6.591491546,5.852193072,7.7918064560000015,7.407356169,8.643355037000001,10.17317211,6.559028017,6.915697837000001,8.975501024,10.59584748,7.22561423,7.028117497999999,9.107331744,9.072817881,7.880264937000001,10.37118308,5.65291261,6.1197666060000016,8.971018096,8.549594728999999,7.32123753,5.819262622,8.840516442,9.146973681,6.238094886,8.383008445,12.07589178,12.48831557,6.303609479,5.4061202470000005,10.63443299,8.153026293,8.756835798,7.2894073000000015,9.674267439,9.07954491,10.17861515,8.894543085,11.88878426,10.84849655,6.9106431420000005,6.23549427,8.244272633,10.7005132,9.183495873,7.840148179,4
405,10.12060208,7.368186128,7.219272318,7.132145107,12.22371278,11.70136449,8.597341986,8.203078585,10.074694699999998,9.57503151,6.92598189,7.520357379,8.38613177,13.86747691,10.06349888,6.333154909,7.986072342999999,6.272275449,10.4317249,8.510110737,5.076098288,7.995921425,8.923289351000001,6.62890293,6.091801185,8.154726242999999,7.609032302,8.035639456,9.828259927000001,7.025320931,6.8811898760000005,5.800784674,10.5202027,7.706500807,8.083097444,7.608835578,9.534559337000001,7.757585616,10.63931135,5.583555345,7.544997249,10.21707754,8.670939971000001,6.944417856,5.272987784,8.596865551,9.226671124,5.900190605,8.49912106,11.08628313,11.48067298,6.351497891,5.219384197,10.481257199999998,7.533058121,9.76283653,7.619993161,9.238289682000001,9.125973291000001,11.25006669,10.68444586,11.68254549,10.56767657,6.954875057000001,5.9570953,7.9735942510000015,10.75620452,9.751186158,7.816127298,2
406,10.17817878,6.695493262,7.024531701,6.8121163870000006,12.14481148,10.877652,8.382280777,8.432258702,9.902456417,9.628376233,6.873859715,7.338903717000001,8.612915823,12.66154461,11.09119947,5.921070154,8.454790724,6.5881896860000015,10.66755374,7.902600069,5.761407769,7.009651187,8.381869408,6.213163609,6.378328635,7.560044029,8.951812152999999,7.5737038010000015,9.576614512999999,6.522943805,6.879984703,7.2988258639999986,9.578747755,6.766198082000001,9.870384096,7.771821325,8.821038629,7.9016423489999985,10.39156497,5.690506134,6.493812217,11.44736875,8.607517309,7.099500189,5.358836126,8.220527189,10.06261355,5.954735446,8.583628881000001,9.80069177,11.09289226,6.036701327,5.503089272,10.43447914,7.594021852999999,9.019992488,7.417211817999999,9.773743117,8.819047948,11.12814374,9.897195245,11.48958734,10.44558075,7.034452748,5.784656476,8.29981347,10.73896954,8.551468181,8.122222953,7
407,9.952806951,8.166684008999999,7.096406722,6.711399127999999,12.36394136,10.96563227,8.298219019,8.001252863,9.915605702999999,9.6449896,7.041176987999999,8.516517497999999,9.265868201,12.2360678,11.07011579,6.03498634,7.922342997,7.40286874,10.73064506,7.285794145,5.155754307,7.531945827,8.855163048,7.073089621,7.009444088,7.786543143999999,7.862324691,7.608309727000001,9.42319534,6.46093492,6.638911182,6.124677716,9.684745897,7.13307254,8.63729156,7.202092832999999,7.91038315,7.709211879,9.659715409,5.894705677999999,7.5655557789999985,9.458264157999999,8.321554515,7.152982012000001,5.500860538,7.673107913,9.251333026000001,5.7587426860000015,8.035423961000001,10.33520668,11.5406767,6.087420672,5.262237498,11.18554547,8.05675735,9.309790088,9.204582333,9.535510432999999,8.9213276,10.50801445,10.61733999,11.50746579,10.27578085,7.242372415,6.020311415,7.754317585,10.71787738,8.463793817,7.955911313,1
408,10.56606122,6.581473675,7.398749887,7.131023693,12.09363296,11.72922323,9.23093996,8.64803456,10.19552805,9.902175697999999,6.3662070260000005,6.392582816,8.799216822,13.67877462,10.94055061,5.876562168,8.379196032000001,6.537449259,10.64344313,7.09201367,5.421658636,7.476458261,8.32886731,5.737091407,5.839790289,7.814339716,8.728961197,8.070126431,10.14947114,6.420906669,6.593032827999999,4.883056099999999,10.04918785,6.703085882000001,9.019644861,7.034180981,7.958897483999999,7.741315794,10.50799191,5.549892452000001,5.314774522,11.29748214,8.738688855,6.99357447,5.5202087460000016,7.764454595,9.570902263999999,5.827968654,8.613680982,8.786041052,11.05473046,5.758578312000001,5.370683241,9.227112317000001,7.230721715,8.556301214,7.727580617,9.593028234,9.189253007000001,11.44257141,7.334034681,11.72605903,10.4921711,6.631745498,5.747697917999999,7.868341705,10.98373322,9.145710288,8.05877876,8
409,10.22416519,5.991038192,7.019316577000001,7.003025319,12.19440989,12.31296769,8.723739323,8.007534154,10.04091636,9.313997515,6.36200801,6.663417937,9.03511353,13.8756646,11.0321413,5.986904545,8.65552569,5.84122099,10.61366891,7.08975872,5.985889875,7.711465007,8.680758712000001,5.500328841,5.9412473860000015,7.94400147,8.590752307999999,8.117466838,10.35210606,6.551111603,6.717343422000001,4.7750367780000005,9.777849266,6.694556619,8.789354448,7.142227434,8.02251858,8.129826587,10.24284033,5.365945212,6.1571775839999985,13.38119285,8.45908619,7.281024872000001,5.5206306289999985,8.06988496,9.433985916000001,5.893255462999999,8.911722962,11.47142353,10.47043947,6.160556735,5.389163274,10.30008232,7.252808687000001,9.096353995,7.545314932999999,9.954675309,8.508852695,11.12754625,7.331731667000001,11.9197496,10.64425242,7.2966695160000015,5.938513176,8.402453783,10.62217117,9.094559347,8.142505709,7
410,10.53091446,6.599298404,7.376036312,6.7627616260000005,12.14912718,12.08068221,8.757159006,8.193435039,9.723883225,10.27298675,6.61408266,8.157660001,9.234739678,13.46115755,10.85039947,6.243361064,8.349204916,6.363818478,10.41012535,6.987688808,5.036248243,7.365077747999999,8.803356281000001,6.586531432999999,6.072220419,7.609009493999999,8.336535619,8.466888204,9.395709789,5.9800538560000005,6.727982325,7.549673847999999,10.06103234,6.93204671,9.566231976000001,7.376525797,9.37165298,7.612329767999999,10.43234611,5.633335746,7.096464191,10.32233116,8.414557545,7.285136603,5.248140442,8.678099312,9.441346379,5.9715228510000005,9.294660279,10.18072024,11.46750726,6.945909478,5.1450885280000005,8.785613428,7.722670514,8.660647927000001,7.06568121,9.522581202000001,7.841492597999999,10.96099428,8.564025512,11.68917454,10.85825219,7.188012519,6.223236825,8.000586392999999,10.75073697,8.537792798,7.783658373,8
411,9.832611173,5.941974742999999,7.183421503,7.044994041,11.98828384,11.46848778,8.781302382,8.183835347,10.0699397,9.717943836,6.514037637,5.678916415,8.432994281000001,13.09356017,11.95050293,6.077838596,8.503797112,6.318030792999999,10.06241742,6.7570751589999976,5.510111894,7.490863143999999,8.281890401,6.26656985,5.413686956,7.640358442999999,8.741136855,7.161944254,9.861089117999999,6.092555667,6.770103238,5.152896721,8.530360377000001,6.841084819,10.70973356,7.201052549,7.9651918560000015,8.00267935,9.861789827,5.6600935360000015,6.038568,12.8292019,8.265983783,7.144470546,6.110422701,8.021067442,8.915855817999999,5.8557915970000005,8.808724579,11.00730212,10.59642446,6.506021064,4.954492356,9.463890666000001,7.157780501,9.344673256,7.384847903,9.687196265,8.513844597,11.42036765,7.445660107999999,11.59972199,10.44838905,7.456955944,6.176133397,8.010467066,10.74653308,8.714052994,7.307508461,4
412,10.28936496,6.22135663,7.0293497270000005,6.866338816,12.47968285,11.30582508,8.504146019,9.030095023,9.773946339,10.03012508,6.466334361,7.284315341,9.013176403,13.22358326,10.09238391,6.13801836,7.744866325,6.73845864,11.30313044,8.436971626,6.325827703,7.321067772999999,8.730994117,6.381012555,5.7997646860000005,7.444380511,8.378325841,8.221494386,9.438477263,6.641435345,6.452209392,7.840322013,9.773719351,7.022559975,8.558215502000001,7.203369337000001,9.587864182,7.820142696,10.4074945,5.542287901,7.02942577,10.0404123,8.434598324,7.364832555,5.364499455,7.891481665,10.84011199,5.741967503,8.976740911,10.44874008,13.97090852,6.571409212000001,5.309399668999999,10.79479298,8.07768131,9.324713779,9.493307058,9.44554979,9.721450019,10.88836441,11.24659717,11.44063932,10.5187481,6.821343131,5.981053195,7.757814678,10.41128313,8.425186004,8.117665436000001,1
413,10.06217276,6.111989798,7.168717262,6.916754355,12.22738006,11.72892862,8.805819442,7.745338893,10.14693499,10.80488838,6.013892306,5.958257851,9.111951116,13.58481678,10.20180628,5.951409404,8.14325352,7.004294487,10.47326754,6.746801632,4.921619909,7.373648077,8.592794146000001,5.983257139,5.258670505,7.456879335,7.767922736,7.713240022000001,9.6260291,6.214749058,6.420809232000001,5.400123734,8.997721501000001,6.91522821,8.073773484,6.984031661,6.893460133,7.797321143,10.26252339,5.454036832999999,5.309168103999999,9.882036236,8.148568854,6.924467102,5.501062442,8.146690559,9.206634157,5.741163172,9.020129528,11.12365964,11.3274487,5.97486596,5.246718807,9.021346856000001,7.453871566,9.080762142000001,7.122887163,10.10020539,9.372926898,10.74510233,6.6394166010000015,11.62469462,10.6708535,7.368630617999999,5.94724501,8.134904159,10.18559931,9.02888277,8.299894712999999,4
414,9.305509591,7.66317912,7.171718902,6.968218013,11.9196619,11.56959153,8.656127858,8.045795967,10.19921499,9.113132101,6.194136022,5.842089256,8.952706611,13.70315652,10.31187231,6.229410917,8.091861333999999,5.784379495,10.48343417,6.903274239,5.242654492,7.375526056,8.41045513,6.04904973,5.772638602000001,7.763068267,7.574535302,7.590398426,9.714029632,6.334273848,6.793105486,5.553428022,9.424214857,6.597294517999999,8.136267067999999,7.358515168999999,7.120122655,7.945144364,10.5431838,5.565515539,5.330413161,10.19317883,8.546356807999999,6.73457657,5.423302087000001,8.077723792,9.232533124,5.794799338,8.771004542,11.18727616,12.34484441,6.209630672,5.36445166,10.26033271,7.348609093999999,9.503609074,6.898993606,10.0326462,8.898105799,11.41432128,7.940780107999999,11.90713363,10.46806895,6.749196519,6.195850717000001,7.676340637000001,10.66840197,9.155343307,7.503148002,4
415,9.915910111,5.701492301,6.880156521,6.868743459,11.98746592,11.44279236,7.699409475,8.017092192,9.780287193,9.551767273,6.155736308,5.902970324,8.792225031000001,13.19369966,10.46160587,6.056773989,8.026621967999999,7.032865921,10.0799954,7.251030899,5.812493135,7.658688249,8.570667963,5.910463711,5.585697333,7.57982183,8.204641652000001,7.486766618,9.687956046,6.0034549020000005,6.58433814,5.686970167,9.272598273,6.262991262999999,8.429561841,7.375026267999999,8.661661397,7.9256662439999985,10.07639678,5.354265711,5.672229084,10.35993382,8.237501659,6.90799485,5.681632284,7.521406011,9.275204406,5.774562013,8.802477671,8.884043001,11.01125513,6.21018174,4.969807505,9.717718793,7.393042588999997,8.69024115,6.811680776,9.63818317,9.392295895,10.83117113,6.927528439,11.69148815,10.42689841,6.943686129,5.964300547000001,8.192805372999999,10.54450363,8.426861294,7.947433275,7
416,9.815102961000001,6.048400764,7.211199557,6.927776961,11.94886371,11.47594905,8.218447637,8.060769571,9.91652095,9.726877464,6.461222195,6.432074311,8.855140705,12.89129205,10.75279873,5.71864197,8.215337113,6.375204372000001,10.28920624,7.178971452000001,5.519005985,7.361988497,8.775571475,5.485480507,5.517939032999999,7.36315134,8.055465051,7.353649686,9.612921994,6.173734329,6.562015745,5.834508292000001,8.392004601,6.531002547999999,8.950549691,7.005612331,7.425932531,7.939007476,10.31230624,5.557529752000001,5.617572456,9.928288335,8.285317908,7.086797679,5.503872585,8.050840526,8.95423883,5.891299547000001,8.947806116,9.906121071,10.38758144,5.938274183,5.150190828,10.8707891,7.54314343,8.701827989,7.980080857000001,9.934848694,8.822563683,10.45042054,8.865999682,11.83239995,10.24331802,6.983596982999999,5.975901005,7.957563293,10.2949303,8.456385102999999,8.102415061,4
417,9.955432768,5.767429389,6.890282067,6.86349413,11.90171292,11.36405704,7.611571327999999,8.018944125,9.740442003,9.481105221,6.200927742,5.859572751,8.705979653,13.03376623,10.48877169,6.055585243,8.059291683,7.086770487000001,10.12492199,7.294712644,5.611330097000001,7.661821647000001,8.54898045,5.944988332,5.515721123,7.51409767,8.137513267000001,7.371795429,9.68150821,5.991754393,6.542535259,5.787820011,9.162668962,6.205325384,8.47876527,7.334257352000001,8.85160489,7.922059427000001,10.20825733,5.313592873,5.752908385,10.45943707,8.29937874,6.996376252999999,5.704051561,7.44620132,9.281392927999999,5.754539692000001,8.933266995,8.593394771,11.38871817,6.221733257,4.970411127,9.847623182000001,7.323767567999999,8.610590732999999,6.785238542999999,9.668774402,9.491170617,10.88566444,7.204282288,11.7387319,10.43558643,6.94653155,5.968168825,8.043381095,10.53959998,8.334475738,8.01068115,7
418,10.08594037,6.931900073,6.921015562000001,6.980298941,11.74163858,10.77748118,8.734187857,8.672676325,9.997079754,9.548506489,6.230313756,6.921625288,8.401854972,12.64074631,12.4006505,6.148172152999999,8.931593904,6.169583827,10.88254439,7.63743491,5.522648652000001,7.188004297000001,8.34685813,5.5503704570000005,5.473301239,7.266339837999999,9.645395817,7.586734355,10.04866087,6.63210854,6.387609058,8.437212161,10.21617713,6.580575099999999,11.65663446,6.874741081,8.173552221,8.044016705,10.20292587,5.523529102,5.220864721,12.65834461,8.19518719,7.708829046,5.545007632000001,7.710604039,10.47646559,5.914749914,8.27160954,8.123275796,11.23179031,6.184235263,4.950298981,10.49350791,7.890200937,8.820973552,7.5830104139999985,10.02172667,8.630696743,10.85385185,7.419243272999999,11.90385663,10.27341492,6.951617735,5.9303745239999985,8.363699412999999,10.65048782,8.560254535,8.092719415,8
419,10.07561958,5.647817411,6.664467284,6.975288064,12.53388684,11.70272866,7.696627524,7.651717867,10.12233588,9.903991441,6.479147585,6.539363323,8.733874996,13.75711968,10.26246804,5.891003573,8.10135459,7.445465937000001,10.21970699,7.271361109,4.755450337,7.781827592000001,8.55805173,6.3601095,6.470391286,7.014794325,7.079331159,7.393344845,9.172637893,6.342063293,6.984267267000001,5.719496726,8.144297079,6.633645215,6.993706575,7.1968462120000005,7.264717883999999,7.821795809,10.7836858,5.630784202,5.256254393,9.020391325,8.146213289,6.536777741,5.717922177999999,7.899072696,8.834733879,5.84467117,8.364410345,10.0390948,10.61230537,6.8628747039999975,5.278438971,11.45753844,7.332683918,9.181447621,7.065446767999999,9.906815497,8.776251924,11.45453882,7.525010653,11.89208004,10.23587528,7.149994469,5.991123881,7.676611747999999,10.48068578,8.807471995,7.564268127,6
420,10.02619647,6.847976188,7.0351719070000005,6.74270354,12.1474695,12.34703895,9.163127258,7.973943561,10.30939338,9.940120627999999,5.85969779,8.719358703,9.507183204,13.82387237,10.84496266,6.811830355,8.387471818,6.3933319410000005,10.52486476,6.809919588,5.199393306,7.69693014,8.880169084,6.153298537,5.5560755760000005,7.91145635,8.310786104,8.796820824,10.13889318,6.3522840160000005,6.57950615,4.70296623,9.743184054,7.174756929,8.531682286,6.87672838,7.019767917999999,7.994760519,9.685780142999999,5.621780372000001,6.764877563,9.730860385,8.417061875,6.767307157,5.121750299,8.637099289,9.958627897000001,5.718522929,8.928499139,11.94074068,10.72065593,5.951636081,5.115222241000001,9.566105933,7.826256416,8.610443276,7.500554687,10.04729121,8.526099622,10.76455213,8.49697248,12.07888875,10.79105277,7.347079536,5.836594793,8.34416366,10.57398765,9.65938448,8.059363204,0
421,9.212023738,6.344539292,7.048621432999999,7.031525317000001,12.50106228,11.7220878,7.89293189,7.692280441,9.984423732,9.718027331,6.001761561,6.117337981,8.887407057999999,13.47761903,10.15683941,6.38585357,8.149829464,6.912545722999999,10.03900007,6.903881019,6.137187468,7.354226817000001,8.277763608999999,5.556266705,5.892153812,8.478213096000001,7.72003361,7.877189401,10.3147485,5.764871865,6.5567844110000015,4.584760795,9.31762028,7.361349416,8.457669844,7.459241659,7.251130267000001,7.50746804,9.932066424,5.346323989,5.6187963939999985,9.299982522,8.125351972999999,7.191068119,5.306035275,8.317763864,9.369171052,5.735902182999999,8.096623991,11.95981919,9.519257403,6.3040362389999975,5.188917863,8.513539162,7.585157282000001,8.678868365,7.224877865,9.178975333,8.773086976,9.622555242,6.93998487,11.28407457,10.19135775,6.844111385,5.909457272,7.750892962999999,10.55511544,9.825632431,7.711026326,0
422,9.788210615,6.644707055,7.183992258,6.7668377820000005,12.33698479,11.75117728,7.215297771,7.64606459,10.29521165,8.496812377000001,6.1999164260000015,6.52572968,9.808674087,12.44881899,11.51692961,6.223195825,8.17400724,6.023098312,10.80489788,6.584295865,5.6787401389999985,7.268601607000001,9.07854869,6.263669768,5.532341346,8.32914547,7.96525318,7.277267056,9.975779243,6.531006307,6.225028357,5.653822647,9.162850931,6.430610653,9.39463999,7.057923532999999,6.717453142,8.097705433,8.987856117,5.868082487000001,5.561459812000001,10.00624558,8.430427944,7.185275455,5.41994616,8.607367364,9.657282378,5.780374804,8.610392097,10.43885404,12.05987418,5.898900547,5.059350238,11.29506322,8.220136593,8.914683785,9.707595697999999,10.45885556,9.940896588,8.994259255,9.052159898,12.28968866,10.46954076,7.771401197,5.835425647999999,8.802288492,10.39383894,9.836914887999999,8.573926757999999,6
423,9.824023185,5.916428616,6.997421207,6.819542345,12.16352091,11.48786768,8.120725567000001,7.834142035,10.00331826,9.513676659,6.401025075,6.792425512,9.398204318,13.06684588,10.6973325,5.6584736589999975,8.200901762,6.284430169,10.50790352,6.781377693,5.063667878,7.397003745,8.700702233,6.2705187539999985,5.786718761,7.455265894,7.795945065,7.742497163999999,10.05342818,6.264900167,6.478384114,5.20642745,8.64778456,6.40963082,7.9844049639999986,6.781142902999999,7.802845764,7.864260062,10.28981452,5.4980281889999985,5.10364887,10.36976487,8.368740539,7.026005551,5.516077366,7.57987779,9.391430576,5.7530577260000015,9.11186096,10.61609637,12.74880743,5.738491605,5.171890693,11.02593801,7.731302141,8.649167071,7.697997793,9.965397095,8.709210288,10.85762421,7.582077676,11.72655762,10.40258806,7.386476731,5.652659849,7.899551991,10.51329104,8.89611821,8.241675324,6
424,9.876213037000001,6.259894826,7.233127698,7.088470417999999,12.21719653,12.05553804,8.340018088999999,7.715949105,10.25752335,9.881077379,6.636708776,7.402493933,8.48216055,13.64027694,11.32689907,6.027641847000001,8.680678749,6.225627286,10.34335161,6.581487237,4.650455641000001,7.534306984,9.041951624,6.153301562999999,5.509878535,7.647194214,8.448547878,7.091714234,10.145508,6.653470378,6.823621239,4.3148869,9.964743855,7.338331673,10.16850301,6.834517922000001,7.166007815,7.958333707,10.68961946,5.77298792,5.27808305,11.43687514,8.41656456,6.881070142,5.267331186,7.722256087000001,8.951272546,5.805607115,8.673132977,11.57680508,11.55534812,5.79885085,5.316785291,9.693278999,7.060583007999999,9.329636617,7.85041758,10.0619336,9.24335947,10.83744759,10.1528516,11.98443889,10.5055363,7.080127872,5.748433133,8.214751477,10.68324486,9.282554268,8.001147646,2
425,10.29884499,5.925842911,7.190802165,6.738252018,12.43373477,11.68711973,8.196375001,7.919705642,10.33767649,9.969687141,6.188136114,5.982499057,9.366707335,13.40764137,10.31669232,5.706425502,7.940029431,7.375035027999999,10.76125609,6.704780254,4.130673212,7.53168823,8.905716194,5.929006371,5.724481533,7.654443088,7.761747332,7.778556992,9.706923937000001,6.50984104,6.630305513,6.256634356,8.956286012,6.569623357999999,8.267876021000001,7.046233429,7.034715384,7.533947727,10.7397516,5.753771156,5.297047439,10.00336115,8.619220029,6.705085252000001,5.36541712,7.8890509039999985,9.046165438,5.595736391,9.308051315,11.65530371,12.58270431,6.053308597000001,5.301137572,10.02529357,7.44691941,9.005945529,7.263909249,10.42625959,8.982619389,11.26889169,8.999137253999999,12.11899598,10.3026273,7.643466644,5.928773528,8.155890057999999,10.82307543,9.159302289,8.04516061,3
426,10.18729576,7.842081232999999,7.117590511,7.111204203,12.0327986,11.59541092,8.683780074,8.220558687,10.15878511,9.35810135,6.849490621,8.053745622000001,9.096480767000001,13.967223,10.07163301,6.106941212000001,8.083727409,6.04795031,10.41707046,8.291217313999999,5.086690214,7.281339431,8.433707202999999,7.23276167,5.888112279,7.905724543,8.222290761,7.825205966,10.66783819,6.636534253,6.640589459,5.295346386,10.25951293,7.422483708,8.167339745,7.44867287,8.859502564,7.614497704,10.16400677,5.637183474,7.53996452,9.619740386,8.292350938,7.167862509,5.168086549,8.011876718,9.441707343,5.922394343,8.644966748,10.51716165,11.96497916,6.096522664,5.008885127,10.32917265,7.814851534,9.509123415,8.81875597,9.370243602999999,7.988119338,10.93475335,10.82244559,11.59778843,10.71631517,6.93794696,5.935126443,8.023972566,10.834220599999998,9.156097225,8.153834766000001,8
427,10.26011949,6.564935495,7.423222615,6.905465166,12.32083063,12.13830788,8.039022686000001,7.806205729,10.1536761,9.572319741,5.84604433,6.976048417,8.863167581,14.08490452,10.6777998,6.1361304070000005,8.367381219,6.217512572,10.30864306,6.991662977000001,5.548424616,7.436673601,8.747567291000001,6.4038956360000014,5.829164337000001,8.002746002,7.875513281,8.372457879,9.8819717,6.215227984,7.0398414260000015,5.788526981,9.96696577,7.186895943,8.400112069,7.152526805,7.998804977000001,7.927748707999999,10.49689158,5.37110793,5.9523408170000005,9.730989178,8.099687883,7.03235191,5.10745583,9.112443035,9.428745498,5.893984706,8.806524925,10.26405097,11.20062395,5.942293295,5.292001918,9.437252622,7.50553741,9.335104397,7.564238772,9.582408571,9.027754145,11.09252164,10.0013774,11.74137904,10.7256978,6.979354141,5.814702901,8.538622089,10.46394194,9.629994921,8.238632056,2
