,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
10,6.074222345,6.703422967000001,7.307637756,5.52276446,8.981915603,10.86082105,6.659190391,9.814346478,7.519208844,6.869901821,6.283128552999999,10.66808315,7.822736459,10.07783528,4.388696546,6.682052045,4.8934253960000005,8.437693514,9.257885716,7.831575708,6.276280099,5.024727775,8.147715016,7.210529825,13.98219226,11.64659675,7.524397564,6.69723882,7.134517205,10.81816407,6.076915658,9.726531622000001,8.612408546000001,11.47412301,5.442930211,7.714199764,6.379410595,11.9601914,10.41646725,9.255920755,5.492231942999999,8.131474128999999,5.214904663,7.949380382999999,9.113183309,6.997693815,8.992921589,5.44811436,7.806455949,4.869627479,7.392645653,9.906565768,11.84059825,10.91520923,8.071701882000001,4.705482988,6.1637499810000005,7.692231604,8.374188678,7.551023888,7.5626343989999985,10.36380349,11.27272171,7.952331879,8.636386461,7.84805099,9.140288104,6.237721214,5.977366137000001,11.68783286,8.257308949,12.29658835,5.304323064,8.18143347,8.958369595,5.65982323,6.9229409010000005,6.509430508,5.945787807,7.082030036,7.154857727,5.960900961,5.197743985,11.38805191,7.38597458,7.425630237999999,8.703920959,8.99900629,8.076643476000001,10.09811594,6.494296033,7.078781379,7.952782857000001,10.46981803,8.389991047999999,7.452913412000001,9.150865545,6.643581528,6.4136590789999985,8.72213538,7.13087758,8
11,5.549080561,6.881492869,6.836578622,5.480540997,8.952429882,9.810833367999999,6.727977522000001,9.778531297999999,7.183717157,6.589579494,5.99879134,10.55325881,7.686314249,8.907972492,4.432952079,6.612424289,4.497355897,8.912318208,9.291257263,7.709889327000001,6.307252992,5.03930434,7.925136029,7.769657716,13.94017107,11.54284913,6.695306246,7.44408702,7.1871443689999985,10.82484021,5.941336885,9.838671993,4.836221972,11.30135058,5.946002571,7.87222032,5.954880879,12.38580666,10.59912979,9.428701178999999,6.136924332,7.337382022999999,5.348050141,7.602312932999999,8.579098003,6.962176151,8.241071318,5.532905205,7.968242612999999,4.800596292,7.305679474,9.886429131,12.05823458,10.74346303,8.055339464,4.462684046000001,5.95722873,7.6671952989999985,7.941760619,7.68141074,7.744851792,6.9340082910000005,11.01820082,7.399573195,8.419412665,7.412490903999997,9.157860642000001,6.0781296220000005,6.043775014,11.73229062,7.879998342,12.39924434,5.55768857,7.866936551,9.010085373999999,5.177046141,7.417956341,6.61950408,6.568709294,7.635884619,6.96607729,6.601677949,5.4983050910000015,11.92209296,7.637296548999997,7.460133401,9.042988386000001,8.379353279,7.476770581,9.877208807,6.233266408,6.483114002000001,7.47851998,10.36387198,8.937280935,7.68271406,8.781383442000001,6.780873527000001,6.522273191,9.100746759,7.0310791460000015,1
12,5.820565434,5.9739028539999985,8.885802244,5.364281599,9.42647393,9.852473437,6.265203969,9.538798612,8.046449042,6.199243277999999,5.385367509,10.59632381,6.828529819,7.538697644,4.388633812,6.636156319,4.692749484,8.295740432999999,8.742002304,7.043836917999999,6.626057266,4.69623235,8.130841245,7.773474881,13.67375656,11.55060983,6.471303664,7.111344076,6.8818461520000005,10.61755164,5.9398040010000015,9.524298095,4.864189429,10.85359025,6.08591818,7.271637701,6.162213491,11.1101686,10.29133551,9.105362388,6.23835802,8.888155765,5.2434236610000005,7.681369845,8.967769851,7.291935956,9.300354268,5.067689768999999,7.387776981,4.884843362,7.533857261,9.145532159,9.776561545,10.50415252,7.94083945,4.682813902,5.762370493,7.523087159,7.639718468,7.242388356,7.007221485,7.355674492999999,10.85801069,8.348999458,7.963090581,8.384507765,9.343321637999999,6.045074979,5.929416317,11.50913236,8.006337281,12.63763704,5.366963722,7.889271472999999,8.144245575,5.6621919589999985,7.900555477999999,7.410037121,6.61804142,8.220052088,7.551519193,7.536101027000001,5.528272512999999,8.04251291,7.84189438,7.373077977,8.990394232,9.745441383,9.415473791,9.141739876,7.415239722000001,6.639559865,7.419966139,10.05476812,9.20020141,7.593411686,9.137393763,6.8444106960000015,6.152296504,8.646854747,7.0809644920000006,2
13,6.078592322,5.499797571,8.40999504,5.404032041000002,9.342156643,9.021292374,6.263328756,9.821868159,8.162094965,5.957093992999999,6.044259156,10.51703835,6.737488542,7.793369328,4.088486335,6.6378655810000025,4.282841018,7.745556939,8.765003952,7.5392750510000015,6.237224143,5.321804226,8.392759926,6.738637469,12.8284365,11.19632695,6.011571134,6.645313822,6.999012512,10.10235543,5.507851935,9.433503098,4.988497851,11.47471954,5.891299647,7.082772592,6.90162424,11.32156411,11.17587345,8.972367058,6.834958707999999,8.44000791,5.87849961,7.817056442999999,9.022322807,7.682344696,10.12424085,5.418899701,6.800997317999999,4.801098975,7.490549446,8.775896198,9.37669017,10.99017592,8.700617767999999,4.589962375,6.531055628,7.411172887,7.83906263,7.225134287,7.282543855,7.606132963999999,11.44682462,8.074439535,8.913303548,7.750430031,9.586616399,6.279527477999999,6.049267534,11.68011362,8.683996822000001,12.47237675,5.118793011,7.440583242000001,7.695997411,5.995971835,8.427827826,7.326794157999999,5.472501853,6.944174804,6.73929772,7.425820504,5.699576944,8.60978577,7.505211279,7.580187592000001,9.416982178,9.439449677,8.454430918,9.193933216,6.567065613,6.2462674489999985,7.612370853,9.9553769,9.030430305,7.611377028,9.062448839,6.938812163,6.476404286,9.631920304,7.498685676,3
14,5.80065018,6.925747995,7.703271032000001,5.335438945,8.743511032,11.25513746,6.95785322,9.972877325,7.563790915,6.691176852999999,5.264297944,10.6186242,7.346846875,8.482198104,4.468761715,6.6810643370000005,6.195658624,8.687106561,9.373986695,7.582555984,5.579127822,4.839796359,8.147672516,7.109112418,14.18964963,11.64125097,6.606591203,7.163671142999999,7.161175517999999,10.85639396,5.69131327,9.838972495,5.30920387,11.29748335,5.446778546,7.331990424,6.15612148,11.54872663,10.23548842,9.150754869,5.7997197589999985,8.686326689,4.839092547,7.868697766,9.229622201,7.304569272,8.185106637,5.265998009,8.179904251,4.716485125,7.119180635,10.15259922,11.46689299,11.04859279,8.210753353,4.42536906,5.879815625,8.012881332000001,7.920066508,7.728651769,7.390403494,7.58718897,11.14862017,8.174643893999999,8.307429781,7.864671972999999,9.528716831,6.3720734860000015,6.07248362,11.99128695,8.133610644,12.09079956,5.225078855,8.192225468,8.261632864,5.526744037,8.055781011,6.341914414,6.074453769,8.781414647,7.2219877389999985,5.8698895910000015,5.153805839,10.90152783,7.217543306,7.671174887999999,9.017582421,8.831674106,7.956583096,9.965582282,6.147837442,6.710912294,7.99807029,10.48481087,8.22846715,7.865137285,9.007175226000001,6.5511836070000005,6.6515053810000015,8.666130958,6.988780593,6
15,6.181990038,6.411465962,6.792409587000001,5.739304452000001,9.462845702000001,10.56978882,6.5828407360000005,10.04436059,8.412567548,6.743439974,5.1221953860000005,10.71452137,8.081896227,8.808404273999999,5.809546002,6.69610209,4.211274929,8.524146973999999,9.254581248,8.010338349,6.7928479999999976,4.914674361,8.345454605,7.477550592999999,13.92471063,11.58640412,6.578429262999999,6.445446219,7.400704074,10.96505385,5.799893807999999,10.07915628,5.385055756,11.48755623,5.411058056,7.550511837999999,6.182086411,12.08720212,10.54589565,9.4906325,6.181084127999999,6.171075329,5.03094278,7.965797267,9.00969181,6.929405229,8.353611835,5.437805452999999,7.879149912000001,4.785490848,7.919271731,10.13792363,11.95930662,10.99056954,8.291275388999999,4.769026705,6.15722655,7.736538315,8.388692462,7.310327047,7.8026985139999985,7.8710372789999985,11.24014085,8.019195005,9.111429577000001,7.9661890889999984,9.419888226,6.2520249020000005,5.631097729,11.8433758,8.188183432999999,12.48010243,5.342567528,7.836637296,9.75183707,5.49998358,9.197372677,6.7686193810000015,5.325573223999999,7.291974313,7.009071052,5.589227922,5.145682107,10.77895987,7.318551124,7.6931954560000015,8.947761154,9.886847275,9.080068227,10.10156617,6.047911281,6.3892521470000005,7.999559678,10.39681239,7.7158994760000015,7.828850986,8.933230973999999,6.799903191,6.70739862,9.140763041,7.146609532,0
16,5.738518882999999,6.37358001,7.186996044,5.9250245439999984,9.211824764,9.973454197,6.297551482,9.940641167999999,7.600868222999999,6.231569864,6.201309925,10.27685586,7.526433917999999,7.825482185,4.755174079,6.901210185,4.853251836,8.676394092999999,9.430986097,8.174582471,6.539063379,5.166476238,8.448361742000001,7.395786565,13.64606264,11.82972191,6.224415046,6.605006362,7.264345047999999,10.78038402,5.668860456,9.222886532999999,5.09329741,11.71958791,5.789047367999999,7.533141131,6.389603941,11.7864815,10.76295822,9.262550053,6.020762822000001,8.693265829,5.651640323,7.700545827999999,9.027681319,7.585333245,8.801829376,5.126196325,7.695320818,5.219345679,7.52955658,9.451471292999999,11.54674274,11.05842651,7.699181776,5.221412322,6.3970156560000015,7.589783783,8.075720595,7.159259619,7.569787654,7.472182119,11.06463353,8.195553262,8.11052523,6.959495211,9.072954241,5.891282831,6.091542787000001,11.09173943,7.858387507000001,12.22157142,5.538330918,7.925847808999999,9.019220249,5.7853254220000006,7.380948422999999,6.516304142999999,5.2501009000000005,7.195888567999999,7.439991907,6.592795641,5.550147406000002,9.168640314,6.624889826,7.519183382,8.42318594,8.649531147000001,9.060638877999999,9.373765631,7.023078241,6.167648377000001,7.9538824460000015,10.4267743,7.1104473860000015,7.790998942000001,8.931167535,6.863618429,6.552733036,8.615970423,7.343182711,4
17,6.015812398,7.0073027739999985,8.061065706,5.533332974,9.097403681,10.63957962,6.369642666,9.982193771,8.326071526,6.50176371,5.358705095,10.48781023,8.30669178,8.555910865,4.20665392,6.658770988,4.712694092,9.45600875,9.822868209,8.021736543,6.49133854,5.060494584,8.169933027,7.435915723,13.95623322,11.74099275,7.152723271,6.442180664,7.653067277999999,10.61015171,5.826440507999999,10.28551295,5.086256552,11.41516343,5.422063792,7.7283232339999985,6.065417254,12.92616729,10.45361284,9.332051666,5.724865903,7.854399993999999,5.68269308,7.885159762000001,8.692419806,6.931880692999999,8.373525645,5.405190751,8.6393756,4.790999741,8.121718517,9.749252912000001,11.83031476,11.00651778,7.872501944,4.713105597,6.2233287110000015,7.70903892,8.187605893999999,7.262342583,7.966475469,7.554142105,11.09530123,7.537609942,8.728232168,7.82425462,9.040171731000001,6.353335172,5.550096474,11.72351182,8.117182195,12.07957851,5.1417811680000005,8.34588918,9.618619255,5.207641932,6.846832537999999,6.699740117999999,5.107037845,7.711572103,6.871742173,5.477496408,5.168204217,10.09705838,8.20425731,7.585937947000001,9.398035668,9.344557387,8.141367577999999,10.00561357,6.292192381,6.788811483,7.658276537000001,10.70860482,7.384249727,7.72447553,8.745886266,6.2074464570000005,6.378240315,9.330881539,6.851008097,3
18,5.603130727999999,5.666309794,8.781192072,5.488481618,8.994564498999999,10.6502081,6.609669817,9.927580732000001,9.264597082,6.380419677000001,5.35292124,10.61708248,7.761109823,8.582385053,5.399493828,6.786482557999999,4.266392962,8.597957987000001,9.357609218,7.667733347,6.912422787000001,5.245499057,8.134438382,7.556045691,13.65181324,11.44399152,6.670237731,6.518066137999999,7.133904761,10.84398172,5.47485931,9.576063862,6.223796054,11.5535839,5.781403429,8.014385968,6.601563583,12.05533119,10.75993011,9.379776637,6.182840902000001,7.3416950289999985,4.814974878,7.880679063,9.041586766,6.664525582,9.152271506,5.525061282999999,7.659615816,4.710643842,8.428626300000001,10.02500673,11.64073202,10.92402351,7.454864144,4.659874107,6.093864035,8.038809652000001,8.088784618,7.3733633639999985,7.532994246,9.908440557,11.37209282,8.106494398999999,8.286984999,8.743825797000001,9.16554301,6.0808179010000005,6.042335039,12.00432985,8.132237495,12.42825084,5.509562521,7.709146098,9.131601968,5.625860815,6.245727999,6.13001107,5.4295957910000014,6.25871135,7.015605234,5.525249856,5.385862782,8.768008991,7.151673057000001,7.688344821,8.087074547,9.96182549,9.211819367999999,10.01155742,5.693627178,6.48283434,7.868149816,10.57291816,8.719062595,7.510242569,8.858239778,7.0315390460000025,6.326807392999999,8.842511999,7.337437946,0
19,5.678784437000001,6.712044204,6.789330542999999,5.462282131,9.046227938,11.55297392,6.774429709,10.24118175,6.224869556,6.815924079,4.964433654,10.39259621,8.224711722999999,9.8450028,3.947383057,6.63032754,4.491444697,8.602339844,9.030944202,7.756286827,6.676392578,5.308188197,8.258420685,7.606545637000001,13.82597907,11.61465992,7.549131527,6.570231222,7.524736085,10.89402593,5.879806022,9.875904997000001,4.24227013,11.34085739,5.600418482,7.883823297999999,6.351757932999999,12.18637279,10.49453138,9.449572531,5.751526889,6.958520715,5.278037723,8.069666766000001,8.545260863,6.898931442,7.208211526,5.649796955,7.88652577,4.89522414,7.860580832999999,10.16494481,11.92354613,11.13636374,7.811142675,4.773195072,6.581598195,7.351937835,8.316553998,7.29649123,7.733540862999999,7.720804058,11.09408521,8.099933262,8.587287531,6.640214574,9.407197632,6.535723977999999,5.841952154,11.85218767,8.182392678,12.33320106,5.29980369,7.9554252939999985,9.366300902999999,5.392115798,5.360009418,5.984809125,5.451938819,9.2111837,7.120069616,5.354728332,5.437126555,8.242771976,8.232296243,7.568088482999999,7.806726322,8.364579178,7.013292365,10.05927813,6.033055172,6.792880944,8.351663793,10.68668221,7.922484842,7.537654472000001,8.909452011,6.646624655,6.523210867,9.091737066,7.113485344,5
20,5.782460662999999,6.028644711,7.407566932000001,5.582809727999999,9.278175718,10.31402004,6.746269511,9.913842389,8.583083761000001,6.513214002000001,5.016122811000001,10.62988868,7.798435163,8.778728676,7.115638754,6.577488827000001,4.555766769,8.700057045,9.3351261,7.581579454,6.177492899,4.599189367,8.17448399,7.368671962,13.78658071,11.44189456,6.781869641,7.03274195,7.23358261,10.65114142,5.617257696,9.35166598,6.648976553,11.35856019,5.587017844,7.59997458,6.148738302000001,10.40313258,10.60209582,9.348145508,6.187439675,7.761872482,5.479332143,7.803018541,9.008199805,6.826582004,8.154584631,5.43454158,7.943625317,4.648220598,7.926242866,9.902976065,10.61018171,10.84387117,8.045552263,4.31688393,6.061892482999999,7.700780147000001,8.060564153,7.5442593539999985,7.396578486,8.545265492,11.28154972,8.000800106,8.161025811,8.056548162,9.514980989,6.276892745,6.409259996,11.97130517,8.363197309,12.2678931,5.2984046860000005,8.221354167000001,9.28869275,5.415317743999998,7.86385057,6.380106671,5.210779481,7.528885347999999,7.057318915,6.12550089,5.154729146,8.665816912,8.276198048,7.468980557999999,8.30596985,9.84610478,8.979542958,10.02742032,6.186398131,7.323064945,7.529018568,10.53148282,8.416170035,7.389693105,8.957732602,6.7115436520000005,6.449120146,9.041643096,7.076063015,8
21,5.799086468,6.819929966,7.108552521,5.522637826,9.011126389,10.3277808,6.578424034,9.571311754,7.407573984,6.640653563,5.3505056,10.71454129,8.054482813,8.694488874,4.588720772,6.60025637,4.467892495,8.814713694,9.083144652,8.110975192,6.550322902,4.994893258,8.078826437,7.619619111,14.09693615,11.53981239,6.537081617999999,7.228434317,7.376508834,10.98090968,5.818618712999999,9.715913037,5.6872700510000005,11.37317847,5.509101441,8.071042492,6.081853596,11.84942695,10.46981409,9.680312031,6.149813729,7.219151891,5.138156854,7.897763652999999,9.039038686,6.749775445,8.41094651,5.500198872,7.971666653,5.033939152,7.639938671,9.789442355,12.18066659,10.97425753,8.50543119,4.698954402,6.038464159,7.780907545,8.26370225,7.628046516,7.7669373839999984,7.477985997,11.0823038,7.830792787000001,8.388689949,7.1390872289999985,9.395872013,6.244952994,6.198415702999999,11.79442454,7.916282845,12.36378501,4.946224867,8.028083418,9.69162059,5.443834637999999,8.191478532,5.8484129560000016,5.118766099,8.300653946,6.998104782,5.596095049,5.230320527,10.19047262,8.96033056,7.491653443,8.911953777999999,8.739087724,7.70081601,10.29971743,7.025431437999999,6.760715759,8.11622897,10.65993875,8.326779672999999,7.537716579,8.994647914,6.484144131,6.537216775,9.08805734,7.156342221,6
22,5.818272294,6.643354283,7.750304945,5.486328122000001,8.888407121,9.13306951,6.551288611,9.723937634,8.260437912,6.4578902000000005,5.341174723,10.73071315,7.4818935,9.145169212999999,4.221481726,6.413479685,4.592568427,7.6948614960000015,9.371299985,7.618715187999999,6.6890512410000005,4.48028251,8.157492051,7.006589057,13.06703877,11.53218576,6.988318012000001,6.779853882,7.131001205,10.16320707,6.412343158,10.49469193,7.274595755,11.4963102,5.875653164,7.278627009,5.908962533,12.46253467,10.05400784,9.265135062999999,7.025964097,7.600301401,5.271737883999999,7.9859030089999985,8.952244897,7.283167155,9.466327397,5.417415263,7.777252586,4.638502051000001,7.51074421,8.64452572,10.78823531,11.01075699,8.841042553,4.809232444,6.3330629310000015,7.909074856,8.141025982999999,7.968416452,7.627605783,8.658109466,11.30196394,7.750875848,8.514379522,8.24139826,9.185079254,6.301048217000001,5.859104239,11.9086222,8.27769327,12.46187921,5.446345097000001,7.947401642000001,9.050458622999999,5.497411753,8.795868375,7.760765427000001,5.5684294360000015,7.265572373999999,7.291475827,6.269876729,5.237369049,5.9121380320000005,7.726226115,7.238711145,8.033163666,9.288523011,8.28794567,10.05435605,5.9920147770000005,6.651961328,8.185397258,10.17085491,9.954265483,7.629270267000001,9.554161188,6.551591227,6.0659807610000005,9.267144875,6.952001056,8
23,5.7569565460000005,6.472575537999999,8.864329514,6.004905,9.03684922,10.49070308,6.422937667999999,9.710636797000001,8.362862293,6.418771671,5.133165177,10.62598998,8.259154451,7.536665772,5.241683079,6.836040128,4.2644332239999985,8.682731979,9.467133025,7.908518179,6.379725886,4.971107306,8.090169413,7.950972059,13.81078337,11.61368299,6.808967942000001,7.168954821,6.987291022999999,10.48655034,5.831853007,9.659303935,5.83502018,11.58263682,5.494759145,7.968366212,6.7639761620000005,12.63390979,10.42005263,9.270647272,6.181950449,6.981311439,5.031448479,8.266073894,9.216719033,6.849510825,8.822760443,5.657054057000001,8.104452842999999,4.688040051000001,7.8401942789999985,9.408525312,11.68097472,10.87107704,8.362578637,4.270622052,6.2631794360000015,7.62254374,8.248931773999999,6.9852600460000005,7.560247847,8.163690164,11.26058676,7.673280403,8.454675218,8.415135362000001,9.314961106,6.144674968,6.150394194,11.98989372,8.097901684,12.5322185,5.563296863,7.78611059,9.416981301,5.710770749,6.312651482000001,6.474661581,5.425195764,6.404083268,6.734694205,6.242822143,5.120084558,11.3318582,7.579860937999999,7.454011037999999,9.926477606,9.401301838,9.142585729,9.853409771,6.18576028,6.530253788,8.453775635,10.46082227,7.659599862,7.6691197560000015,9.269777378999999,6.749560777,6.1004899,8.999032888,7.225277411,0
24,5.7807969020000005,5.9573550489999985,6.306844594,5.555396096,9.161586697,8.573344591,6.240751835,9.266016965,7.721786625,6.261096743,6.959801214,10.61820004,6.714354436,10.02973601,4.376964613,6.412106662999999,4.347056619,8.122575511,9.06645255,7.393909676,6.110783447,4.667985965,8.154878384,6.57473121,12.64949816,11.20888236,7.153681796,8.407209944,7.056296616,10.05764054,5.652798592999999,9.589330772,8.447328127,11.4963102,5.6102551960000016,6.966661067,6.234885465,11.8995702,9.94554554,9.19799657,6.824457937000001,8.250200408,5.337565866,7.887540891,8.92334058,7.053428502,9.394111849,5.708212927999999,7.850574728,4.777097048,7.342969266,8.205616912,11.46597974,10.95516974,9.204210267,4.310156145,5.719724189,7.155592082999999,8.5828332,7.533282269,7.892282241,10.12252679,11.3203865,8.222150722,8.731524871,7.116284376,9.02172654,6.161607107999999,5.9814721560000015,12.00416325,8.251540491,12.374307,5.2588907780000005,7.542947665,8.516264049,5.596222943,7.037103237999999,7.433419841,4.968220471,6.889490257,7.0428873360000015,6.491301139,5.235620121,5.413170685,8.362660917000001,7.516419573999999,8.95113987,9.066964811,8.36593108,9.526606917999999,7.091691852,5.729249221,9.284120757,10.14613224,7.351012547000001,7.631603936,9.655807693,6.598403293,5.956905748,8.673320028,6.908285673,8
25,5.74391205,5.9341206,6.645184884,5.495177655,9.062605546,9.909306317999999,6.484490717000001,9.644274987000001,7.303106971,6.3776886789999985,6.087368529,10.38182291,7.940726295,8.782915764,4.3402459680000005,6.737381458,4.415010537,8.526107632999999,9.256821952000001,7.966151827000001,6.196310545,5.0570757010000005,8.248104207,7.698499727000001,13.98859963,11.4322773,6.399694457000001,6.376337681,7.281511347999999,10.38510698,5.583018466,9.533004129,5.266373178,11.64355548,5.712643548,7.778958767000001,6.117933241,11.64417928,10.48051303,9.128598222,6.17072744,6.975204487999999,5.260433617,7.597763732000001,8.994972813,7.064933611,8.935796077000001,5.158005622,7.723179935,5.089298243,6.7602758110000005,9.641665569,11.86748466,10.67113669,8.487844155,4.455334227,6.292954822,7.409526962,8.076430276,7.176513292999999,7.850342584,7.525359619,11.06302453,7.962584272999999,8.792454376,7.338564872999999,8.753230508,6.191756401,6.1953276210000015,11.76248513,7.665715422000001,12.09485263,5.530840507000001,7.552882705,8.148008614,5.299793332,7.583737137000001,7.62642466,4.694267118,7.296731238,6.643673624,6.377351795,5.487406543,11.34084977,7.586478773,7.276077972,8.39528396,8.134644647,7.9490545510000015,9.500713192000001,6.0580127039999985,5.963423837000001,7.65002633,10.17559964,8.393763618,7.40251816,8.824222534,7.0174361260000016,6.3636434820000005,8.940522929,7.025310965,4
26,5.762619572999999,6.568885669,7.285940458,5.620705592999999,8.752159177000001,10.37050152,6.368401429,9.558755758,8.68361194,6.590193297000001,4.903269047,10.58135033,7.491416207999999,10.69919701,4.844528509,6.423564992,4.4185493860000005,8.467409408,9.100587052,7.393249194,5.772547166,4.399983906,8.201101658999999,6.545497557000001,13.51181782,11.48981046,8.231966512,7.714615891,7.0522954,10.64760629,5.825754529,9.721811549,9.449829332,11.13393994,5.388569507000001,6.9948702570000005,6.211030112,11.09069529,10.16662017,9.464815115,5.740206886,8.240680064,5.323497234,7.8069845189999985,8.796672872,7.048875138,8.100537222,5.124145331,8.025295669,4.739102388,7.280113926,9.407427945,11.04237507,10.85121764,7.863708892000001,4.552520963,6.0335391320000005,7.582629895,8.298051837000001,7.463282705,7.33284587,11.26895745,11.18801795,7.996618132999999,8.335803345,8.659992183,9.382835077000001,6.116483255,5.979005815,11.67533565,8.354110497999999,12.49388131,5.96307456,8.098421281,7.282774282,5.451600325,8.879658817000001,6.706433307,8.325187112,7.211469887000001,7.207816727999999,5.9039997610000015,5.233325455,9.778797564,7.478251045,7.1436282360000005,9.531291649,9.066759422999999,9.408612735,9.784394974,7.6380540460000015,7.071445378,8.022772246,10.14615738,7.934206422999999,7.362525203,8.963763951,6.373014464,6.00173079,8.774266056,6.9970791320000005,8
27,5.669624702999999,6.067436444,8.378213387,5.639998596,8.821431197999999,9.831424772,6.1614405560000005,9.88150191,8.235710995,6.399217496,5.515122824,10.60450251,7.592038027999999,8.336461395,4.547221116,6.4946915889999985,4.516452071000001,8.520980337000001,9.145373243,7.902292742,6.245308781,4.925951172,8.025013818,7.697521985,13.62207217,11.76410971,6.968718728,7.487723912000001,7.189777228,10.52307795,6.091088025,9.895423587,6.644533087999999,11.27646129,5.763253219,7.800906703,6.66694548,11.87795659,10.47572064,9.328388617,5.838719348,7.195965922999999,5.356081951,8.184766728,8.976389778,7.391162797000001,9.083932098,5.001750189,8.059514106,4.795934979,7.567983419,9.403523499,11.53923384,10.78318631,8.748477928,4.395162476,6.109774196,7.692443333,7.957801372,7.233269094,7.631608924,7.172634917000001,11.19257099,7.658851061,8.134121901,8.971538365,9.328871165,6.157574295,5.933449899,11.77335422,8.062668099,12.68471481,5.141833437,8.203008841,8.958385916000001,5.27611162,6.950550469,7.022667474,6.132356518,6.6954657420000006,6.991852197999999,6.152564559,5.410282333,8.423235307,8.436436112,7.639060747,9.174714319,8.173358237999999,8.648592177000001,9.453325749,7.155926756,6.472513406,8.04887593,10.55049184,8.825150427999999,7.626500275,9.103090211,6.564319376,6.520583304,8.796978181,7.088519451,1
28,5.529019878,7.128411229,6.291892036,5.601106582999999,8.97182203,10.83473579,6.772712467000001,10.04576923,6.276560755,6.604525137,4.891245765,10.63992042,7.669713541,9.983726825,4.148600433,6.363300907999999,4.347963036,8.881828295,9.416544304,7.828680928,6.232834171,4.836937283,8.15674909,6.825288317,13.81070901,11.54614917,7.424763802999999,6.923644491,7.396002986,10.74305182,5.759504306,9.723051085,5.378528833,11.42651502,5.747761043,7.848765341,6.391226388,11.21877103,10.7050538,9.598252014,5.417332865,6.181095614,5.247261987,7.840724637999999,8.416522985,6.795861173,8.114744567,5.7646985420000005,8.063004706000001,4.810231912,7.69419975,10.0049296,11.91189796,10.99889511,8.271032003,4.847099714,6.186361493,7.404186285,8.237423222,7.607445355,7.650199343,6.911319587,11.05683525,7.6927511210000015,8.473555287,6.71885412,9.185068982999999,6.464561148,6.021498764,11.810338,8.404474982,12.32554041,5.27464272,8.116809073999999,8.509469995,5.303194723,7.371754281,6.3352343410000005,5.357204623,7.811757803,6.82849114,5.532854167000001,5.432091664,11.44247244,7.703620437,7.516433412,7.903345572999999,8.325462175,6.581546204,10.06213263,6.447811349,6.44524953,7.833917669,10.71281858,8.148017422,7.644182162999999,8.602679497999999,6.764025599999999,6.470956518,9.067049272,7.06840896,2
29,5.785398534,6.40312001,6.635030944,5.477358313,9.127556225,10.15962658,6.396318461,9.565036859,6.941620051,6.2106851370000005,4.993333105,10.35782204,7.799835856,8.419227399,4.285774097,7.053511913,4.495556517,7.929012877999999,9.065291377000001,7.792653231,6.411097245,5.49028717,8.064194483,7.620848334,13.59168779,11.56132495,6.946395697000001,6.63314943,7.357515586,10.47124825,5.450888795,9.817515401,5.684173035,11.36186648,5.790469132,7.647088898,5.843390609,12.50143605,10.03359458,9.286361551,5.918589957000001,7.229760547000001,5.124807552,7.819184383,9.025381337,6.874324297,8.415019587,5.191465865,7.656043337000001,4.668136858,7.913601637,9.341111149,11.16855496,10.79926864,8.215478628,5.371625253,5.966174047999999,7.28211711,8.184647545,7.233109334,7.877481452,8.230947426,11.22185357,7.989324768999999,7.707531894,7.044375857,9.328190145,6.37740142,6.094779452999999,11.62850172,8.063332466,12.29907041,5.256938345,7.789969656,9.118614509,5.373023355,6.936718765,7.020594272,5.772513141,8.267130519,7.028166218,5.976810675,5.266267773,8.675773235,7.506431566,7.461883464,8.052163051,8.601655301000001,7.844089983,9.618364068,6.403453354,6.415807491,8.03085412,10.22401716,7.799426546,7.610768788,9.368798323,6.673248194,6.408669996,9.071353335,6.954876445,4
