,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
10,6.69723882,8.703920959,5.977366137000001,4.8934253960000005,7.952331879,6.682052045,5.364004093,7.639473442000001,11.27272171,8.071701882000001,6.494296033,7.13087758,7.134517205,5.44811436,7.822736459,5.491253391,7.38597458,4.869627479,6.4136590789999985,5.7727041770000005,7.469683709,7.524397564,7.714199764,6.9229409010000005,8.612408546000001,7.082030036,10.46981803,6.509430508,11.47412301,7.952782857000001,10.41646725,6.276280099,8.389991047999999,7.806455949,5.304323064,8.830405067000001,7.766321989,11.84059825,9.906565768,9.257885716,7.379096917,10.09811594,10.36380349,5.197743985,5.960900961,9.814346478,12.71984388,6.1637499810000005,8.636386461,6.074222345,7.831575708,10.66808315,11.52989265,5.492231942999999,5.945787807,7.230094900000001,10.81816407,8.981915603,9.363860983,9.113183309,7.5626343989999985,5.214904663,7.154857727,6.869901821,8.257308949,11.64659675,8.709194,8.374188678,7.425630237999999,9.123499566,4.388696546,8.678655799,8.958369595,11.9601914,8.437693514,5.65982323,4.954689508,10.91520923,8.131474128999999,7.210529825,6.850831678,13.98219226,8.99900629,6.426604839,10.07783528,6.283128552999999,6.703422967000001,11.68783286,8.076643476000001,5.843105254,4.705482988,9.335299906,9.150865545,8.147715016,6.69550508,7.949380382999999,11.38805191,7.84805099,5.52276446,8.18143347,7.078781379,7.519208844,7.392645653,9.213694381,12.29658835,5.024727775,7.692231604,8.992921589,7.307637756,6.006104237000001,6.129947542999999,6.684491424,9.255920755,5.169271969,6.997693815,10.86082105,8.72213538,8
11,7.44408702,9.042988386000001,6.043775014,4.497355897,7.399573195,6.612424289,5.59008195,6.7855789170000005,11.01820082,8.055339464,6.233266408,7.0310791460000015,7.1871443689999985,5.532905205,7.686314249,6.209536073,7.637296548999997,4.800596292,6.522273191,5.785313509,7.568237354,6.695306246,7.87222032,7.417956341,4.836221972,7.635884619,10.36387198,6.61950408,11.30135058,7.47851998,10.59912979,6.307252992,8.937280935,7.968242612999999,5.55768857,8.686228361,7.361954121,12.05823458,9.886429131,9.291257263,7.202961125,9.877208807,6.9340082910000005,5.4983050910000015,6.601677949,9.778531297999999,13.5537737,5.95722873,8.419412665,5.549080561,7.709889327000001,10.55325881,11.51945027,6.136924332,6.568709294,7.064364968,10.82484021,8.952429882,9.222515343,8.579098003,7.744851792,5.348050141,6.96607729,6.589579494,7.879998342,11.54284913,8.416877788999999,7.941760619,7.460133401,7.890347812999999,4.432952079,8.456440532,9.010085373999999,12.38580666,8.912318208,5.177046141,5.538670412999999,10.74346303,7.337382022999999,7.769657716,5.677513587999999,13.94017107,8.379353279,6.234153215,8.907972492,5.99879134,6.881492869,11.73229062,7.476770581,5.978027107999999,4.462684046000001,9.202160804,8.781383442000001,7.925136029,6.92560718,7.602312932999999,11.92209296,7.412490903999997,5.480540997,7.866936551,6.483114002000001,7.183717157,7.305679474,8.89495991,12.39924434,5.03930434,7.6671952989999985,8.241071318,6.836578622,5.364012214,6.31966842,6.414347893,9.428701178999999,4.952994069,6.962176151,9.810833367999999,9.100746759,1
12,7.111344076,8.990394232,5.929416317,4.692749484,8.348999458,6.636156319,5.284290998,7.272415317999999,10.85801069,7.94083945,7.415239722000001,7.0809644920000006,6.8818461520000005,5.067689768999999,6.828529819,6.299829881,7.84189438,4.884843362,6.152296504,6.087237732999999,7.47669902,6.471303664,7.271637701,7.900555477999999,4.864189429,8.220052088,10.05476812,7.410037121,10.85359025,7.419966139,10.29133551,6.626057266,9.20020141,7.387776981,5.366963722,8.97477302,7.451444331,9.776561545,9.145532159,8.742002304,7.186057578,9.141739876,7.355674492999999,5.528272512999999,7.536101027000001,9.538798612,13.40690636,5.762370493,7.963090581,5.820565434,7.043836917999999,10.59632381,11.06191133,6.23835802,6.61804142,8.097255135,10.61755164,9.42647393,8.370992681,8.967769851,7.007221485,5.2434236610000005,7.551519193,6.199243277999999,8.006337281,11.55060983,9.153523168,7.639718468,7.373077977,10.3976183,4.388633812,8.219350482000001,8.144245575,11.1101686,8.295740432999999,5.6621919589999985,5.263710732,10.50415252,8.888155765,7.773474881,6.066399296,13.67375656,9.745441383,6.935672415,7.538697644,5.385367509,5.9739028539999985,11.50913236,9.415473791,6.049800983,4.682813902,8.073497108,9.137393763,8.130841245,6.86430448,7.681369845,8.04251291,8.384507765,5.364281599,7.889271472999999,6.639559865,8.046449042,7.533857261,7.914540442000001,12.63763704,4.69623235,7.523087159,9.300354268,8.885802244,5.819891253,5.477212395,6.313147239,9.105362388,8.081268083,7.291935956,9.852473437,8.646854747,2
13,6.645313822,9.416982178,6.049267534,4.282841018,8.074439535,6.6378655810000025,5.448193008,6.637467826,11.44682462,8.700617767999999,6.567065613,7.498685676,6.999012512,5.418899701,6.737488542,6.630314436,7.505211279,4.801098975,6.476404286,6.091103348,7.947414299,6.011571134,7.082772592,8.427827826,4.988497851,6.944174804,9.9553769,7.326794157999999,11.47471954,7.612370853,11.17587345,6.237224143,9.030430305,6.800997317999999,5.118793011,8.261534698,7.192964793,9.37669017,8.775896198,8.765003952,7.763791495,9.193933216,7.606132963999999,5.699576944,7.425820504,9.821868159,13.16006799,6.531055628,8.913303548,6.078592322,7.5392750510000015,10.51703835,11.3755778,6.834958707999999,5.472501853,7.997464835,10.10235543,9.342156643,9.004357011,9.022322807,7.282543855,5.87849961,6.73929772,5.957093992999999,8.683996822000001,11.19632695,9.656097774,7.83906263,7.580187592000001,8.382481322,4.088486335,7.891469617999999,7.695997411,11.32156411,7.745556939,5.995971835,4.78382112,10.99017592,8.44000791,6.738637469,6.423292975,12.8284365,9.439449677,7.355777627,7.793369328,6.044259156,5.499797571,11.68011362,8.454430918,5.957537151,4.589962375,8.90243432,9.062448839,8.392759926,7.003824002999999,7.817056442999999,8.60978577,7.750430031,5.404032041000002,7.440583242000001,6.2462674489999985,8.162094965,7.490549446,8.648826904,12.47237675,5.321804226,7.411172887,10.12424085,8.40999504,4.502773444,5.288215625,5.925075582000001,8.972367058,6.594911724,7.682344696,9.021292374,9.631920304,3
14,7.163671142999999,9.017582421,6.07248362,6.195658624,8.174643893999999,6.6810643370000005,5.637730023,6.485610132000001,11.14862017,8.210753353,6.147837442,6.988780593,7.161175517999999,5.265998009,7.346846875,5.909743497999999,7.217543306,4.716485125,6.6515053810000015,5.81174911,7.373558245,6.606591203,7.331990424,8.055781011,5.30920387,8.781414647,10.48481087,6.341914414,11.29748335,7.99807029,10.23548842,5.579127822,8.22846715,8.179904251,5.225078855,9.06772846,7.576848639,11.46689299,10.15259922,9.373986695,7.808461351,9.965582282,7.58718897,5.153805839,5.8698895910000015,9.972877325,13.73266569,5.879815625,8.307429781,5.80065018,7.582555984,10.6186242,11.32854364,5.7997197589999985,6.074453769,6.654559398,10.85639396,8.743511032,9.17409062,9.229622201,7.390403494,4.839092547,7.2219877389999985,6.691176852999999,8.133610644,11.64125097,7.751757807000001,7.920066508,7.671174887999999,6.928128274,4.468761715,8.613756367999999,8.261632864,11.54872663,8.687106561,5.526744037,5.327018514,11.04859279,8.686326689,7.109112418,6.411909333,14.18964963,8.831674106,7.121820164,8.482198104,5.264297944,6.925747995,11.99128695,7.956583096,6.05051726,4.42536906,9.03285349,9.007175226000001,8.147672516,6.863771832,7.868697766,10.90152783,7.864671972999999,5.335438945,8.192225468,6.710912294,7.563790915,7.119180635,9.012870534,12.09079956,4.839796359,8.012881332000001,8.185106637,7.703271032000001,5.266568174,6.197090396,6.552992356,9.150754869,5.031483862,7.304569272,11.25513746,8.666130958,6
15,6.445446219,8.947761154,5.631097729,4.211274929,8.019195005,6.69610209,5.4621210210000015,7.737217782999999,11.24014085,8.291275388999999,6.047911281,7.146609532,7.400704074,5.437805452999999,8.081896227,5.917700179,7.318551124,4.785490848,6.70739862,5.976968573,7.829915913,6.578429262999999,7.550511837999999,9.197372677,5.385055756,7.291974313,10.39681239,6.7686193810000015,11.48755623,7.999559678,10.54589565,6.7928479999999976,7.7158994760000015,7.879149912000001,5.342567528,8.763982517999999,7.942567268999999,11.95930662,10.13792363,9.254581248,7.209815009,10.10156617,7.8710372789999985,5.145682107,5.589227922,10.04436059,13.04836383,6.15722655,9.111429577000001,6.181990038,8.010338349,10.71452137,11.50737287,6.181084127999999,5.325573223999999,6.64837535,10.96505385,9.462845702000001,9.554960073,9.00969181,7.8026985139999985,5.03094278,7.009071052,6.743439974,8.188183432999999,11.58640412,8.404899447,8.388692462,7.6931954560000015,7.714895976,5.809546002,8.978423417,9.75183707,12.08720212,8.524146973999999,5.49998358,5.58412219,10.99056954,6.171075329,7.477550592999999,6.588186836,13.92471063,9.886847275,6.6206709120000005,8.808404273999999,5.1221953860000005,6.411465962,11.8433758,9.080068227,5.896644135,4.769026705,9.228081766,8.933230973999999,8.345454605,6.908739111,7.965797267,10.77895987,7.9661890889999984,5.739304452000001,7.836637296,6.3892521470000005,8.412567548,7.919271731,8.628570668,12.48010243,4.914674361,7.736538315,8.353611835,6.792409587000001,4.990604896000001,6.41391865,7.460548461,9.4906325,6.949293674,6.929405229,10.56978882,9.140763041,0
16,6.605006362,8.42318594,6.091542787000001,4.853251836,8.195553262,6.901210185,5.514140488,6.850423847999999,11.06463353,7.699181776,7.023078241,7.343182711,7.264345047999999,5.126196325,7.526433917999999,6.044329442,6.624889826,5.219345679,6.552733036,6.080727755,7.956810353,6.224415046,7.533141131,7.380948422999999,5.09329741,7.195888567999999,10.4267743,6.516304142999999,11.71958791,7.9538824460000015,10.76295822,6.539063379,7.1104473860000015,7.695320818,5.538330918,9.22314151,7.86476117,11.54674274,9.451471292999999,9.430986097,7.445146465,9.373765631,7.472182119,5.550147406000002,6.592795641,9.940641167999999,13.30864162,6.3970156560000015,8.11052523,5.738518882999999,8.174582471,10.27685586,11.59552591,6.020762822000001,5.2501009000000005,7.161599872999999,10.78038402,9.211824764,8.963309037,9.027681319,7.569787654,5.651640323,7.439991907,6.231569864,7.858387507000001,11.82972191,8.881964255,8.075720595,7.519183382,7.346189967000001,4.755174079,8.647254578,9.019220249,11.7864815,8.676394092999999,5.7853254220000006,5.186413693,11.05842651,8.693265829,7.395786565,5.873871714,13.64606264,8.649531147000001,6.676933072000001,7.825482185,6.201309925,6.37358001,11.09173943,9.060638877999999,6.0550532760000015,5.221412322,8.979360874,8.931167535,8.448361742000001,7.133576675,7.700545827999999,9.168640314,6.959495211,5.9250245439999984,7.925847808999999,6.167648377000001,7.600868222999999,7.52955658,8.734538217999999,12.22157142,5.166476238,7.589783783,8.801829376,7.186996044,5.374503517999999,5.488880069,6.762394715,9.262550053,6.354964979,7.585333245,9.973454197,8.615970423,4
17,6.442180664,9.398035668,5.550096474,4.712694092,7.537609942,6.658770988,5.531490934,6.926698895,11.09530123,7.872501944,6.292192381,6.851008097,7.653067277999999,5.405190751,8.30669178,5.276995631,8.20425731,4.790999741,6.378240315,6.1024805970000005,7.476133393,7.152723271,7.7283232339999985,6.846832537999999,5.086256552,7.711572103,10.70860482,6.699740117999999,11.41516343,7.658276537000001,10.45361284,6.49133854,7.384249727,8.6393756,5.1417811680000005,8.581005069,8.161216221,11.83031476,9.749252912000001,9.822868209,7.607047914,10.00561357,7.554142105,5.168204217,5.477496408,9.982193771,13.59171608,6.2233287110000015,8.728232168,6.015812398,8.021736543,10.48781023,11.81324476,5.724865903,5.107037845,7.86257231,10.61015171,9.097403681,9.504853773999999,8.692419806,7.966475469,5.68269308,6.871742173,6.50176371,8.117182195,11.74099275,8.678358525,8.187605893999999,7.585937947000001,7.304138431,4.20665392,8.635838162999999,9.618619255,12.92616729,9.45600875,5.207641932,5.777839778,11.00651778,7.854399993999999,7.435915723,6.536604919,13.95623322,9.344557387,6.036136901,8.555910865,5.358705095,7.0073027739999985,11.72351182,8.141367577999999,6.011414762,4.713105597,8.672920917,8.745886266,8.169933027,6.915631253,7.885159762000001,10.09705838,7.82425462,5.533332974,8.34588918,6.788811483,8.326071526,8.121718517,9.113781172000001,12.07957851,5.060494584,7.70903892,8.373525645,8.061065706,4.486175288,6.501976432,7.007264775,9.332051666,6.103035048,6.931880692999999,10.63957962,9.330881539,3
18,6.518066137999999,8.087074547,6.042335039,4.266392962,8.106494398999999,6.786482557999999,5.288351917,6.936561641,11.37209282,7.454864144,5.693627178,7.337437946,7.133904761,5.525061282999999,7.761109823,6.405082966,7.151673057000001,4.710643842,6.326807392999999,5.770289939,7.924966975,6.670237731,8.014385968,6.245727999,6.223796054,6.25871135,10.57291816,6.13001107,11.5535839,7.868149816,10.75993011,6.912422787000001,8.719062595,7.659615816,5.509562521,9.074458501,7.676436742999999,11.64073202,10.02500673,9.357609218,6.859646542999999,10.01155742,9.908440557,5.385862782,5.525249856,9.927580732000001,13.11226483,6.093864035,8.286984999,5.603130727999999,7.667733347,10.61708248,11.52179132,6.182840902000001,5.4295957910000014,7.494559107000001,10.84398172,8.994564498999999,9.531215511000001,9.041586766,7.532994246,4.814974878,7.015605234,6.380419677000001,8.132237495,11.44399152,7.734740284,8.088784618,7.688344821,7.449509626,5.399493828,8.689923537,9.131601968,12.05533119,8.597957987000001,5.625860815,5.388646241,10.92402351,7.3416950289999985,7.556045691,6.615787032,13.65181324,9.96182549,6.047232515,8.582385053,5.35292124,5.666309794,12.00432985,9.211819367999999,6.153001239,4.659874107,9.490158424,8.858239778,8.134438382,7.113372591,7.880679063,8.768008991,8.743825797000001,5.488481618,7.709146098,6.48283434,9.264597082,8.428626300000001,8.565120109,12.42825084,5.245499057,8.038809652000001,9.152271506,8.781192072,4.5989249260000005,5.983220097999999,7.571298586,9.379776637,7.794279895,6.664525582,10.6502081,8.842511999,0
19,6.570231222,7.806726322,5.841952154,4.491444697,8.099933262,6.63032754,5.713544856,6.998517072,11.09408521,7.811142675,6.033055172,7.113485344,7.524736085,5.649796955,8.224711722999999,5.435702796,8.232296243,4.89522414,6.523210867,6.2326808510000005,7.166671513,7.549131527,7.883823297999999,5.360009418,4.24227013,9.2111837,10.68668221,5.984809125,11.34085739,8.351663793,10.49453138,6.676392578,7.922484842,7.88652577,5.29980369,8.864339707000001,7.841053402000001,11.92354613,10.16494481,9.030944202,7.483862932,10.05927813,7.720804058,5.437126555,5.354728332,10.24118175,12.26193664,6.581598195,8.587287531,5.678784437000001,7.756286827,10.39259621,11.57599256,5.751526889,5.451938819,6.165629166,10.89402593,9.046227938,9.507299257,8.545260863,7.733540862999999,5.278037723,7.120069616,6.815924079,8.182392678,11.61465992,7.515741812000001,8.316553998,7.568088482999999,7.693295249,3.947383057,8.616582632,9.366300902999999,12.18637279,8.602339844,5.392115798,4.627456359,11.13636374,6.958520715,7.606545637000001,6.568069744,13.82597907,8.364579178,6.680910822,9.8450028,4.964433654,6.712044204,11.85218767,7.013292365,6.061288951,4.773195072,9.501896362,8.909452011,8.258420685,6.819874696,8.069666766000001,8.242771976,6.640214574,5.462282131,7.9554252939999985,6.792880944,6.224869556,7.860580832999999,9.117643902000001,12.33320106,5.308188197,7.351937835,7.208211526,6.789330542999999,4.525625078,6.368152115,6.757393086,9.449572531,4.737664381,6.898931442,11.55297392,9.091737066,5
20,7.03274195,8.30596985,6.409259996,4.555766769,8.000800106,6.577488827000001,5.995116645,7.099884565,11.28154972,8.045552263,6.186398131,7.076063015,7.23358261,5.43454158,7.798435163,5.773835786,8.276198048,4.648220598,6.449120146,6.20821737,7.713591124,6.781869641,7.59997458,7.86385057,6.648976553,7.528885347999999,10.53148282,6.380106671,11.35856019,7.529018568,10.60209582,6.177492899,8.416170035,7.943625317,5.2984046860000005,8.837322602999999,7.772713817,10.61018171,9.902976065,9.3351261,7.171889631,10.02742032,8.545265492,5.154729146,6.12550089,9.913842389,12.99999605,6.061892482999999,8.161025811,5.782460662999999,7.581579454,10.62988868,11.42086363,6.187439675,5.210779481,7.066093638,10.65114142,9.278175718,9.168011815,9.008199805,7.396578486,5.479332143,7.057318915,6.513214002000001,8.363197309,11.44189456,8.955108294,8.060564153,7.468980557999999,7.667080733,7.115638754,8.530327408,9.28869275,10.40313258,8.700057045,5.415317743999998,5.483137467000001,10.84387117,7.761872482,7.368671962,7.516818595,13.78658071,9.84610478,6.437370214,8.778728676,5.016122811000001,6.028644711,11.97130517,8.979542958,5.91734906,4.31688393,8.481453327,8.957732602,8.17448399,6.698112762,7.803018541,8.665816912,8.056548162,5.582809727999999,8.221354167000001,7.323064945,8.583083761000001,7.926242866,8.974754989,12.2678931,4.599189367,7.700780147000001,8.154584631,7.407566932000001,4.880999374,6.188517404,7.678048512,9.348145508,5.588386385,6.826582004,10.31402004,9.041643096,8
21,7.228434317,8.911953777999999,6.198415702999999,4.467892495,7.830792787000001,6.60025637,5.673119162000001,7.513810928,11.0823038,8.50543119,7.025431437999999,7.156342221,7.376508834,5.500198872,8.054482813,5.729989428,8.96033056,5.033939152,6.537216775,5.951405295,7.780987936,6.537081617999999,8.071042492,8.191478532,5.6872700510000005,8.300653946,10.65993875,5.8484129560000016,11.37317847,8.11622897,10.46981409,6.550322902,8.326779672999999,7.971666653,4.946224867,8.94474134,7.70515028,12.18066659,9.789442355,9.083144652,7.045405767999999,10.29971743,7.477985997,5.230320527,5.596095049,9.571311754,13.26783645,6.038464159,8.388689949,5.799086468,8.110975192,10.71454129,11.74145115,6.149813729,5.118766099,6.6653450770000005,10.98090968,9.011126389,9.668891898,9.039038686,7.7669373839999984,5.138156854,6.998104782,6.640653563,7.916282845,11.53981239,8.098066979,8.26370225,7.491653443,7.688073649,4.588720772,8.696741707000001,9.69162059,11.84942695,8.814713694,5.443834637999999,5.224527347,10.97425753,7.219151891,7.619619111,5.978259041,14.09693615,8.739087724,6.517896526,8.694488874,5.3505056,6.819929966,11.79442454,7.70081601,5.835423114,4.698954402,9.258464536,8.994647914,8.078826437,6.859128905,7.897763652999999,10.19047262,7.1390872289999985,5.522637826,8.028083418,6.760715759,7.407573984,7.639938671,9.065766557,12.36378501,4.994893258,7.780907545,8.41094651,7.108552521,4.919498056,6.418324925,6.867804829,9.680312031,5.1219735580000005,6.749775445,10.3277808,9.08805734,6
22,6.779853882,8.033163666,5.859104239,4.592568427,7.750875848,6.413479685,5.54881336,6.764020808,11.30196394,8.841042553,5.9920147770000005,6.952001056,7.131001205,5.417415263,7.4818935,6.551147987999999,7.726226115,4.638502051000001,6.0659807610000005,5.93767442,7.683911086,6.988318012000001,7.278627009,8.795868375,7.274595755,7.265572373999999,10.17085491,7.760765427000001,11.4963102,8.185397258,10.05400784,6.6890512410000005,9.954265483,7.777252586,5.446345097000001,8.773718672000001,7.619198029,10.78823531,8.64452572,9.371299985,7.899243567,10.05435605,8.658109466,5.237369049,6.269876729,9.723937634,13.34752649,6.3330629310000015,8.514379522,5.818272294,7.618715187999999,10.73071315,11.74350941,7.025964097,5.5684294360000015,7.530056646,10.16320707,8.888407121,9.219163612000001,8.952244897,7.627605783,5.271737883999999,7.291475827,6.4578902000000005,8.27769327,11.53218576,9.123168072,8.141025982999999,7.238711145,7.82333082,4.221481726,8.141620477,9.050458622999999,12.46253467,7.6948614960000015,5.497411753,5.033593206,11.01075699,7.600301401,7.006589057,6.067469871,13.06703877,9.288523011,7.272365281,9.145169212999999,5.341174723,6.643354283,11.9086222,8.28794567,5.903176247,4.809232444,8.760843777,9.554161188,8.157492051,7.1149383660000005,7.9859030089999985,5.9121380320000005,8.24139826,5.486328122000001,7.947401642000001,6.651961328,8.260437912,7.51074421,8.519815236,12.46187921,4.48028251,7.909074856,9.466327397,7.750304945,5.1996612230000006,6.311016071,6.771402703,9.265135062999999,9.091822639,7.283167155,9.13306951,9.267144875,8
23,7.168954821,9.926477606,6.150394194,4.2644332239999985,7.673280403,6.836040128,5.668623342999999,7.676835124,11.26058676,8.362578637,6.18576028,7.225277411,6.987291022999999,5.657054057000001,8.259154451,5.991776128,7.579860937999999,4.688040051000001,6.1004899,5.869911277000001,7.772491098,6.808967942000001,7.968366212,6.312651482000001,5.83502018,6.404083268,10.46082227,6.474661581,11.58263682,8.453775635,10.42005263,6.379725886,7.659599862,8.104452842999999,5.563296863,9.038971947,7.775738087000001,11.68097472,9.408525312,9.467133025,7.166347646,9.853409771,8.163690164,5.120084558,6.242822143,9.710636797000001,13.55473859,6.2631794360000015,8.454675218,5.7569565460000005,7.908518179,10.62598998,11.55928221,6.181950449,5.425195764,7.1801091160000015,10.48655034,9.03684922,9.344931107,9.216719033,7.560247847,5.031448479,6.734694205,6.418771671,8.097901684,11.61368299,8.183525981,8.248931773999999,7.454011037999999,7.3806994810000015,5.241683079,8.787622318,9.416981301,12.63390979,8.682731979,5.710770749,5.212482996,10.87107704,6.981311439,7.950972059,6.003103257,13.81078337,9.401301838,6.3128857000000025,7.536665772,5.133165177,6.472575537999999,11.98989372,9.142585729,6.032586527,4.270622052,8.897203574,9.269777378999999,8.090169413,6.830501552,8.266073894,11.3318582,8.415135362000001,6.004905,7.78611059,6.530253788,8.362862293,7.8401942789999985,8.75872416,12.5322185,4.971107306,7.62254374,8.822760443,8.864329514,5.153738359,5.872810662000001,7.305251139,9.270647272,6.446082302000001,6.849510825,10.49070308,8.999032888,0
24,8.407209944,8.95113987,5.9814721560000015,4.347056619,8.222150722,6.412106662999999,5.590335722000001,8.361586427,11.3203865,9.204210267,7.091691852,6.908285673,7.056296616,5.708212927999999,6.714354436,6.855214557999999,8.362660917000001,4.777097048,5.956905748,5.8144410089999985,7.230305179,7.153681796,6.966661067,7.037103237999999,8.447328127,6.889490257,10.14613224,7.433419841,11.4963102,9.284120757,9.94554554,6.110783447,7.351012547000001,7.850574728,5.2588907780000005,8.295824187000001,7.270815231,11.46597974,8.205616912,9.06645255,7.896801667999999,9.526606917999999,10.12252679,5.235620121,6.491301139,9.266016965,13.52547749,5.719724189,8.731524871,5.7807969020000005,7.393909676,10.61820004,10.84567359,6.824457937000001,4.968220471,7.200083445,10.05764054,9.161586697,9.287738059,8.92334058,7.892282241,5.337565866,7.0428873360000015,6.261096743,8.251540491,11.20888236,9.291457802,8.5828332,7.516419573999999,6.850584784,4.376964613,8.297863873999999,8.516264049,11.8995702,8.122575511,5.596222943,4.77272142,10.95516974,8.250200408,6.57473121,6.580971017,12.64949816,9.066964811,6.1563769760000016,10.02973601,6.959801214,5.9573550489999985,12.00416325,8.36593108,6.081221751,4.310156145,8.647766266,9.655807693,8.154878384,7.088051021,7.887540891,5.413170685,7.116284376,5.555396096,7.542947665,5.729249221,7.721786625,7.342969266,8.378551917000001,12.374307,4.667985965,7.155592082999999,9.394111849,6.306844594,5.0651634880000005,5.683723471,7.291454628999999,9.19799657,5.191122365,7.053428502,8.573344591,8.673320028,8
25,6.376337681,8.39528396,6.1953276210000015,4.415010537,7.962584272999999,6.737381458,5.5233294389999985,6.806522822000001,11.06302453,8.487844155,6.0580127039999985,7.025310965,7.281511347999999,5.158005622,7.940726295,5.700084175,7.586478773,5.089298243,6.3636434820000005,5.710641112999999,7.640321899,6.399694457000001,7.778958767000001,7.583737137000001,5.266373178,7.296731238,10.17559964,7.62642466,11.64355548,7.65002633,10.48051303,6.196310545,8.393763618,7.723179935,5.530840507000001,8.27475573,7.357469852,11.86748466,9.641665569,9.256821952000001,7.513467667,9.500713192000001,7.525359619,5.487406543,6.377351795,9.644274987000001,12.59832577,6.292954822,8.792454376,5.74391205,7.966151827000001,10.38182291,11.9345584,6.17072744,4.694267118,6.749092039,10.38510698,9.062605546,9.469645918,8.994972813,7.850342584,5.260433617,6.643673624,6.3776886789999985,7.665715422000001,11.4322773,8.169935006000001,8.076430276,7.276077972,8.048814388,4.3402459680000005,8.605332319,8.148008614,11.64417928,8.526107632999999,5.299793332,4.914996256,10.67113669,6.975204487999999,7.698499727000001,6.11633362,13.98859963,8.134644647,5.9851525689999985,8.782915764,6.087368529,5.9341206,11.76248513,7.9490545510000015,6.306192346,4.455334227,9.294120800000002,8.824222534,8.248104207,6.880174126,7.597763732000001,11.34084977,7.338564872999999,5.495177655,7.552882705,5.963423837000001,7.303106971,6.7602758110000005,9.095648036,12.09485263,5.0570757010000005,7.409526962,8.935796077000001,6.645184884,4.704839788,5.9798044,6.641994382000001,9.128598222,5.827557359,7.064933611,9.909306317999999,8.940522929,4
26,7.714615891,9.531291649,5.979005815,4.4185493860000005,7.996618132999999,6.423564992,5.620861824,9.120519587999999,11.18801795,7.863708892000001,7.6380540460000015,6.9970791320000005,7.0522954,5.124145331,7.491416207999999,5.783090536,7.478251045,4.739102388,6.00173079,5.54424938,7.3926597539999985,8.231966512,6.9948702570000005,8.879658817000001,9.449829332,7.211469887000001,10.14615738,6.706433307,11.13393994,8.022772246,10.16662017,5.772547166,7.934206422999999,8.025295669,5.96307456,9.09057187,7.181305646,11.04237507,9.407427945,9.100587052,7.331440421,9.784394974,11.26895745,5.233325455,5.9039997610000015,9.558755758,13.47525836,6.0335391320000005,8.335803345,5.762619572999999,7.393249194,10.58135033,11.19416166,5.740206886,8.325187112,7.472818111,10.64760629,8.752159177000001,9.021992172000001,8.796672872,7.33284587,5.323497234,7.207816727999999,6.590193297000001,8.354110497999999,11.48981046,9.419084867999999,8.298051837000001,7.1436282360000005,11.54167951,4.844528509,8.32859373,7.282774282,11.09069529,8.467409408,5.451600325,5.115726167,10.85121764,8.240680064,6.545497557000001,7.485481898,13.51181782,9.066759422999999,6.739434434,10.69919701,4.903269047,6.568885669,11.67533565,9.408612735,5.886340896,4.552520963,8.063491914,8.963763951,8.201101658999999,6.495211747000001,7.8069845189999985,9.778797564,8.659992183,5.620705592999999,8.098421281,7.071445378,8.68361194,7.280113926,8.589448602000001,12.49388131,4.399983906,7.582629895,8.100537222,7.285940458,8.445899067000001,5.66245821,7.352799526,9.464815115,9.073142361,7.048875138,10.37050152,8.774266056,8
