,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
379,6.241522469,10.77015606,8.228133501,7.816148447000001,5.056033565,9.900240087,8.173602096,8.215694866,5.957770712,9.24936471,6.98198362,8.11309874,6.020725625,6.752761897,8.490493664,10.50633031,8.990820046,5.221976502,5.715434423,6.309980401,7.045520496,9.790776577,11.6183866,4.525704167,6.618193336,6.922238598,5.47700635,6.015508387000001,13.85594858,8.780019425,7.571321767000001,6.5612339,5.396145162000001,6.44002066,11.71984918,8.688212006,9.452259995,6.250240136,9.786873534,6.773076607,12.13737917,12.10434936,7.209905259,10.39330769,6.800947803,7.440728001,6.261459863,5.847256852999999,7.510752252,10.29397774,9.185542632999999,7.171105695,6.756114419,8.641488626000001,9.471697504,7.827686208999999,9.911355395,8.599630635,5.279467235,7.38178835,4.918816986,8.491752097,8.689620445,6.697148756,8.203182605,7.848819313,7.029126081,7.450452777000001,6.433412773,12.16242914,11.07883501,8.921505262,9.161633503,7.806011532,6.524394399,5.5707092110000005,7.752419927999999,6.510313947999999,7.59087343,10.54497258,7.885486152,9.212471557,11.55061214,10.07950066,10.03881105,5.504471052,5.9442713939999985,8.497718923999999,5.675262955,6.121358101,5.9444730560000005,8.069545997999999,6.845158389,0
380,6.614296057000001,11.9443164,7.505310958,8.718061439,5.60403191,10.33707363,8.130823273999999,8.489118472000001,6.062284568,9.385682357,8.191757243,8.126530973,7.17390995,6.995092471,8.396599453,10.5056609,8.64054697,5.195723564,7.960707677999999,6.396020117999999,7.869605421,9.371873957,11.54690569,5.781961295,7.835219022,7.073100956,5.42101163,5.887573672,14.09511057,9.545877904,8.026657838,6.949344055,5.334157426,7.277478696,9.636888457000001,8.642196126,9.563958742,6.747418961,9.785097083,7.093296914,9.93119705,12.30302149,7.271473796,10.13262275,7.156948002000001,7.763836272000001,6.016125349,5.949879505,7.615237779,10.86804465,9.389383706,6.963658665,7.376966341,8.117456542000001,8.959591542,8.087655776,9.835185042,9.525742279,5.883846116,7.522633511,5.660279632999999,8.910052206,9.434262159,6.965835001,8.41589925,7.575461217000001,7.086332583,6.931817995,6.336556821,12.15072018,10.64383973,8.277383657,9.493230849,7.729679536,5.817116765,4.798358547,7.930084225,6.686713524,7.073283814,11.03087673,7.907735412999999,11.47652488,11.67176783,9.839240782000001,9.827493919,5.5964162439999985,6.241126079,7.514933602,5.742622322000001,5.815416289,5.470789787999999,8.228107798,6.827052277000001,2
381,6.011231807000001,10.16535272,7.892984267999999,8.16366426,5.110559305,8.645432027,8.117155957,9.075478031,6.004738729,10.16437834,6.761938483,8.203047896000001,8.085195986,6.629624821,9.567298391,11.15524178,9.566417143999999,7.9157691360000015,7.6376906039999986,7.263691612000001,8.789437773,10.06712493,12.1178162,5.915517323,6.374319513,6.737917883,5.875600539,5.94692435,12.97479216,8.298837786,7.085430353,7.220796397999999,5.625552337,7.72590708,10.51648071,8.743251269,9.010854496,6.326429348,10.8710005,6.9558263160000005,11.74466894,13.16637345,6.305334465,10.84010747,7.463199684,7.996745115,6.311381412999999,6.187009694,8.034228317,10.88768955,9.835309092000001,8.009151594,7.968845876,7.937232171000002,9.839966824,8.206761306,10.55134956,9.392195309,5.690054617,7.484250942999999,5.487803378,8.188320377,8.768342332000001,6.484136887999999,8.854412844,8.220863203,7.124761328,7.410571049,6.737815809,11.34405386,11.98527115,7.540274073,10.41917225,7.922065879,6.416144592999999,8.349991247,8.434280435,8.155265342,8.374618473,8.839252084,7.673364304,10.8461831,10.37717991,8.787974585,11.36007885,5.915618435,6.531615676,7.579483528,5.846867651,10.20477546,5.950164332000001,7.933719558,6.369263114,8
382,5.616438367000001,7.659008862,12.04658852,8.531378898,4.81684403,10.24015102,8.302664066,8.947273969,6.144758246,7.278025652,9.869444587,7.725804048,6.074285717,6.8219673610000005,9.030353428,10.22517115,9.277105725,8.804886058,8.621134108,8.751168183999999,9.832641247,9.362274306,11.81311313,10.23795169,6.460908084,6.7132211439999985,5.494227607000001,6.15874838,12.20246898,10.12392698,8.106116958,6.228527344,5.232592666,9.260042724,10.06199888,8.342328717000001,9.352228222,6.207090212000001,9.390191506,7.437702248,11.60667523,13.25747565,6.920104749,10.74323649,7.174871155,7.608411154,6.295219712000001,6.467727257999999,7.824299638999999,10.66708698,9.866125612000001,7.3106640710000015,8.51212409,7.746137932999999,9.635837206,8.647536268,10.20783953,9.395440219,7.824239162,6.789535956,5.557782096,8.597832627,8.734003423999999,6.2896502289999985,8.245239801,7.724898465,6.80705342,6.443223542999999,6.055363161,12.24415553,10.42262784,8.964965976,9.864305571000001,6.888555486,6.091695844,5.299553507,7.654922697000001,4.481558161000001,8.992277899,10.79576424,7.936646075,11.69222872,11.51258012,9.544489994,10.63319024,5.481802472,6.101519738,8.320482669,6.0400970560000005,9.3706681,5.122224009,10.92146205,7.230400849,8
383,6.920448244,12.38341489,6.85413502,8.12183394,5.092810346,10.56255055,8.408368423999999,8.596426543,5.879440725,9.612895501,7.210870586,7.596629638,6.469976268,6.629320091,8.846061131,10.80719015,9.3350233,4.929457277,7.808923971,6.069476515,7.891440066,10.35645266,12.13183491,6.3048399339999985,6.977401675,6.823468022,5.686802869,5.841053184,13.68601135,8.659364277,7.7787585,7.030695572999999,5.228741352,6.66706584,9.745548122,8.808996796,9.566476025,6.751422132,9.798549468,7.278904446,10.52778074,12.74537919,7.241466071,10.7530927,7.644116347000001,7.687607138,5.979893794,5.96928227,7.453510217000001,10.524790800000002,9.335212571,6.972849919,6.929073675,8.12435042,9.411020933,8.067401728,10.36788487,8.889799596,5.692833687,7.1758343999999985,5.264229138999999,8.973113533,9.064397344,6.755966402,8.353752099,7.586413103,6.807910388,6.456540024,6.360578945,12.34479864,10.87127051,8.140010668,9.23107105,7.534605346,6.016917997999999,4.605780846,7.956970141,8.839989075,7.20219777,10.86360488,7.891860472,12.73068084,12.09919293,9.557164494,10.21006082,5.606953487999999,5.909097161,7.315693692999999,5.433654568,5.927420487999999,5.56560464,9.327541666,6.207492816,3
384,6.408228413,12.11950427,6.929948745,8.327290047,5.409915255,10.94644947,8.660469099999998,7.691899049,6.938008718,10.55891491,7.4531935360000015,7.8125983360000015,6.110606346,7.024250403,9.488811274,10.69892817,8.195329312,7.039419867,7.88987477,5.815971475,8.359231891,9.729394624,12.04948145,5.642749959,7.5029801260000015,7.195050243,5.825099254,5.779903152999999,14.13764787,9.433978169,7.547542296,7.36641489,5.546782767000001,7.864890094,11.13389375,9.055993056,9.545787542000001,7.23693669,10.96711744,7.482327832999999,11.583649,13.1903384,6.898070099,11.31483445,6.499560806,8.410306481000001,6.915905492,6.310401574,8.071388537999999,10.5261505,9.311499004,7.668209873999999,7.057091868,8.645280759,10.38426515,7.740746317,10.6548569,9.669610225,5.638324462000001,7.241152564,5.410391354,8.556450164,9.678025685,7.333848497000001,8.169614062,7.490841766,7.36851514,6.364691603,6.316061317000001,12.81005531,10.91554434,7.709958537,9.244555805,8.38230907,6.1347109039999985,4.893036956,8.492713384,8.904092698,7.751651719,11.8548845,7.297986909,12.03892525,12.80177347,9.541808044,10.78361039,6.1737847960000005,7.581413445,7.772290356,5.670657631,7.757659256,5.637602085,9.549843041,7.661494854,1
385,6.605515577,10.63261834,7.078122542000001,7.915084048,5.150616007,9.634838042,8.072283667999999,8.805388055,5.75246449,7.909199432999999,7.629917667000001,7.701694478999999,5.4472398910000015,6.698873589,8.409399582999999,10.3823212,8.833976249,7.342189557,6.555995131,7.359038616,8.434972635,9.558728989,11.47279628,4.666089398,5.737382598,7.252039904,5.418376739,5.840364941,13.18328115,7.800065891,7.201571648,6.729540056,5.757988993,5.934817635,9.852456904,8.414609135,9.154838027,6.508207465,9.851196074,6.9132752439999985,9.807784097999999,12.01555289,7.610186782,9.956411101,7.112610022,7.308176942,6.512082647000001,5.980774837,7.403564227,10.34571942,9.099687407000001,7.27379448,6.8300746760000015,7.937836681,8.842462799,7.953684465,9.927087604,9.030153311,5.059101702,7.99071047,5.217573157,8.497585532999999,8.259675717,6.4642546460000005,7.868164726,7.506811246,6.4636078910000005,6.873744993,6.413249399,12.17974197,10.29061278,7.614419341,9.005314922,7.376413834,6.11420768,4.841177455,7.963068824,6.743248911,7.327688219,10.16738452,8.520464107,10.29677577,11.20219473,9.543974581,9.936823928999999,5.352939708,5.9197980370000005,6.957577814,5.747747057000001,8.556965417,5.608691051,6.020363867,6.204899997,7
386,7.264246412999999,10.28218488,7.40784906,8.038157215,5.154120633,9.660504879,8.341996966,8.668802007,6.350823944,8.657220656,8.055351671,7.537226956,7.556168863,7.0527055370000005,9.339616311,10.26986173,8.848127662000001,4.963483567,7.436031085,7.631748246,7.957764738,9.995299551,11.44846195,7.484163206,6.488173378,6.566771121,5.690340106,5.756374198,12.74476628,9.062651167,7.624535869,6.662723668,5.370397552999999,6.994833357,10.20565825,8.606074678999999,9.273592404,6.66381265,10.11975919,7.039389654,9.427792897,11.96276739,6.7555782560000015,10.31432544,7.276683496,7.457470822999999,6.106488753,6.275829016,7.696459599999999,10.14724909,9.193026331,7.141296982999999,6.932862594,8.588778274,9.03967731,7.78117499,9.951850938,9.028758568999999,5.307878077,7.403620011,5.4945344060000005,8.626035014,8.782738496,6.531794041,8.148691125,7.530403939,6.8030874510000015,6.318664642999999,6.2201666410000005,12.18237293,11.2219459,7.873623404,9.257934205,7.305821624,5.947641128,4.692863196,8.042708437,7.079537195,7.281055534,10.54475126,7.811480425,10.62875767,11.02791762,9.073837592,9.438776224,5.294327284,6.068821018,6.940540791,5.681943231,6.04812657,5.985446512,8.967955188,6.7916541210000005,5
387,7.202334512999999,9.818327163,7.086562535,7.895193534,5.248621634,10.25219578,8.401762227,8.19616051,6.151543431,8.120009961000001,6.46927685,7.696725289,5.547014179,6.736581937,9.271476982000001,10.7032172,9.066560207,3.85029323,7.047895657000001,6.7326006010000015,5.9740473,10.01462528,11.83750077,6.307825543,6.319500633,6.62919491,5.658125285,6.032652232999999,12.74276668,7.630155115,7.981633027999999,5.7440352410000015,5.113266848,6.255598105,9.336548353,8.687009298,9.471467588,6.90569127,9.661901995,7.088555202,9.895288935,12.94353105,6.9163665110000005,9.953269159,6.744027973,7.670526435,6.381455327,6.156717427,7.680138445,10.40990262,9.143384427,6.537733505,6.581138338,7.507369257000001,8.856758633,7.779757178,9.921886092000001,8.978237644,5.1093780330000005,7.283064294,5.771437812,9.242928554,8.457400801,6.402743332999999,8.004709481,7.099075247999999,6.361216656,6.67912687,6.191486086,12.20820133,10.15196293,8.450825111,9.230443804,7.297928825,6.118309467,4.467251744,8.029128147,6.453300063,6.946183848,11.04282636,7.264467038999999,11.15702028,10.99990277,10.47792315,8.802097912999999,5.472137125,5.920467975,7.0365593010000005,5.927191704,5.069991885,5.230777814,7.006347867000001,6.464871272999999,3
388,6.164978177,8.591594325,6.909936204,8.101900602999999,5.05421548,10.35153962,8.340119836,8.179587963,5.955568737999999,8.642873794,8.220922632999999,7.762249787999999,6.267418385,6.855592502,9.529474419,10.36926225,9.28341367,5.896936788,8.561905758,6.703880022000001,7.776743509,9.852162568999999,11.90516057,5.6798415460000005,5.7568002310000015,6.9507131489999985,5.695627578,5.965615975,12.64717407,9.177815751,7.833621914,6.911554279,5.356529957,6.461393469,11.3741509,9.078699654,9.392843515,6.341057739,9.602306886000001,6.843415745,9.357996174,12.17256668,6.642397768,10.75871822,6.750909567000001,7.427565085,6.132794907,5.883109895,7.617635193,10.31750683,9.704349046,6.830461335,7.06315862,7.762691225,8.900496879,7.903215436,9.864686078,9.17529166,5.617979997000001,7.133772327000001,5.089151527,8.844884605,8.004487248,6.361858675,8.136072547000001,7.847099387999999,6.422306515,6.87085803,6.439406901,12.12405998,11.21093901,8.481832042999999,9.357113482,7.2697086560000015,6.38813879,5.220169521,8.235639725,5.371245052000001,8.622930732999999,10.95955567,7.260761978,11.34530369,11.29549594,9.873698241,9.680780479,5.249456415,6.183252857,8.172050068999999,5.846511187000001,7.02488196,5.403593742000001,8.590862484,6.134387355,1
389,6.148272157999999,10.62065738,7.215051031000002,8.400488782,5.136790596,10.29832395,8.374664114,8.21063224,5.927000525,8.928374461,9.272006827,7.853912181,7.137988077999999,6.870272497999999,9.031528747000001,10.81959073,8.820740714,7.297289094,7.922065775,7.453181527999999,9.211572636,9.740989358,11.72145724,6.978572652,5.886103417999999,7.102047151,5.781825886,5.8205136410000025,13.49364856,9.692957919,7.480596087999999,7.231852579,5.7623414460000015,7.1785823189999975,11.04490555,8.659031868,9.277071649,6.5062357660000005,9.904662388,7.177843958,10.36416782,12.47099824,7.072649804,10.73078106,7.119170826,7.602621956,6.569432769,5.915395951,7.9222244160000015,10.59694036,9.189655543999999,7.28112194,8.702927622999999,8.370363405,9.12990975,8.052777995,9.921627909,9.304978462000001,5.389705651,7.253466389,5.587607312,8.592112575,9.089471284,6.501488422,8.004771124,7.996379952000001,8.000328807999999,6.7021351189999985,6.290099325,12.16393793,10.52232471,8.443084589,9.917825918,7.267912175,6.782261049,5.177673663,8.026883349,6.464096359,8.151368798,11.12207345,7.658324122000001,10.74245294,10.62696622,10.26577183,9.639911011,5.619842808,6.568707578,8.013701652,6.005781012999999,8.917076255,5.3950146210000005,10.40202571,8.334383569,2
390,6.439843335,10.93112739,7.694814532,7.926641581,4.8805664360000005,10.19965817,8.049055165,8.085532342999999,6.275656986,9.543451739,8.659384051,7.813682742,6.59627391,6.879194889,8.439850261,10.5639853,9.232460429,5.654216244,8.356738194,11.33593164,7.527845667999999,9.847567799,11.80307036,5.74571615,7.870311165,6.847398277000001,5.636012482999999,6.12301546,13.83597362,9.286856934,8.014660086000001,7.33597531,5.121106676,7.420466713,10.41105555,8.7124324,9.231732336,6.778310992000001,10.01209383,7.128582959,9.966930093,12.51367961,7.090339492000001,10.32649311,6.718513875,7.518593845,6.039564089,5.867878911,7.414823696,10.38066491,8.990124813,7.122430454,7.279628177999999,8.306596508,10.2566288,7.797283651,9.904713431000001,9.272425787000001,7.664528511,7.582673369,5.496749226,8.964174342,8.827157092,6.594526847999999,7.903817266,7.614864233,7.04237579,6.30734415,6.536677517999999,12.31127369,11.12166293,7.529219479,9.510105801,7.636588514,6.356137974,5.411220707999999,7.9536396210000015,8.020312987999999,8.007578687,10.73692677,7.509196963,11.02902338,12.0880814,9.772261999,10.14860884,6.056031624,6.293294733,7.630696353999999,5.820739884,6.385164589,5.8271654439999985,8.391189736,7.867959497,4
391,6.203238139,7.58132837,7.08956649,9.063356928,5.157114405,10.18726798,8.427911626,8.911650487000001,5.823005727999999,7.693579936,8.863888759,7.860887011,6.101918678,6.706172788,8.588577463,10.74876061,9.084601747,9.74310856,7.2349579739999985,5.619951921,8.545899567000001,9.894197815,11.49392733,7.012082222999999,6.360160062,7.034890999,5.525951901,5.818797178,11.81361331,8.382852604,7.657444258,6.039028036,5.750448714,6.224609319,8.913329602000001,8.480409669,9.3884605,6.6078606089999985,9.856040061,7.113701185,13.1977439,12.39426916,7.017691246,10.51040526,7.481352215,7.726125861,6.255899151,6.093554318,7.7466803839999985,10.36172706,9.469003714,7.716643601,6.243298173,7.953184431,9.04009633,8.174567751,9.998008817,8.62453654,5.376051319,6.906514794,5.465048828,8.798490478,8.79275108,6.289462938,7.942815836,7.713064502999999,6.543380694,6.71166027,6.296838845,11.97406238,12.76276607,9.321205261,9.170583167,7.149001757000001,5.797341205,5.051215264,8.039812076,4.727946773,7.326993752999999,10.88070785,9.005318081,10.67260857,11.43927815,9.747821485,10.25969809,5.243978145,6.1615780870000005,7.455776877000001,5.937543477999999,9.317074257,5.571215931,7.563840547000001,7.195881245,8
392,7.073230977000001,10.93650181,7.851701387,8.174493717999999,5.138161867,10.72670629,8.316498532999999,8.474856151000001,5.944710517000001,9.047976661,9.015901831,7.919947844,6.620860392000001,6.9625581410000015,8.774586483,10.3383599,8.920507953,4.743771858000001,6.623045808,8.856497612,7.827367237000001,9.726287915,11.39523753,4.937685723,5.697137924,6.944622721,5.445699075,6.11071399,13.2598813,8.785288883,7.437949414,6.609526248,5.716825359,7.271277285,8.524849692,8.350060832,9.697729422,6.804562759,9.858556922,7.088011784,9.723339005,12.88731929,7.170881968,10.33747011,7.343445841,7.408257494,6.256948348,6.05318739,7.667854123,10.56431569,9.4640497,6.7236640639999985,7.26040621,8.182769813,9.499222845,8.308995776,10.05549613,8.803894714,5.796155839,7.348072105,5.331356775,8.57063642,8.403517746,7.167572592000001,8.038341434,7.149100885,7.016624715,7.380444841,6.243703857000001,11.99503855,10.23233031,9.113986985,9.12899209,7.034663342999999,6.253521705,5.203753338,8.041432014,6.320511587,7.243669372,11.1108182,7.60093638,11.03895687,11.41034803,9.998942554,9.15684091,5.402065896,6.266707167000001,7.1280923289999985,5.741408337,6.325374725,5.66393908,8.204292088999999,5.652817327,4
393,7.054418851,11.26503126,6.782019703,8.144393773,5.212457219,10.26915379,8.126403009,8.37222652,5.865111177,8.826334303,6.869536243,7.906202467000001,6.018987655,6.702582951,9.16278964,10.16487821,9.163694455,5.268601979,6.79734628,7.265456172,7.875642567000001,10.010966,11.50788545,5.424930701,6.794681084,7.0060370239999985,5.482034627999999,6.122001202000001,13.57705306,8.215519832,7.592107765,7.058376087999999,5.579048499,5.821920923,8.883364634,8.545864678,9.728981937,6.631409005,9.509919256,7.163038369,9.681473927999999,12.52646871,7.189874025,10.40759257,7.276333098999999,7.577560851,6.031374257,6.215750024,7.813969836,10.69460236,9.671292291,6.90726807,6.859022645,7.856508449,8.947583109,7.955787749,10.05804922,8.618125811,5.242318713,7.122220864,5.433845614,9.048024106,9.080952406,6.53364017,8.228455705,7.30201349,6.994303465,7.308850925,6.241453994,12.15006968,9.929806112,8.93178459,9.155575552,7.344198761,6.010590493,5.206812196,8.112107563,7.806534431,6.9827054010000005,10.85070078,7.394517645,11.300429800000002,11.57603513,10.77005543,9.631465327,5.678553693,6.024251623,6.954353526,5.790043726,6.612713116,6.277864797,6.384718037000001,5.188815067,4
394,6.184115527,10.628068699999998,7.134129935,8.04824571,5.102732417,9.042615773,8.493446647999999,8.686088053999999,6.4038869620000005,9.850066976,6.695831342999999,8.126470408,6.576849042999999,6.563722787000001,9.887586805,10.36469167,9.815157048,5.090235962,7.440304983,6.573257937,7.651144212,10.48917431,12.21419389,5.557590875,6.400509775,6.798025533,5.9371494170000005,5.847679522000001,12.46362056,8.1343326,7.339767998999997,7.187789051,5.460663854,6.933243492000001,11.21846843,9.190239411,9.429721745,6.531933702000001,9.979941334,7.188163427999999,9.586132933,12.52146706,5.99444145,10.80717731,7.682338705,7.758097697,6.264646029,5.9789653860000005,7.963374787999999,10.46208628,9.946739609,7.043095659,6.564384622,7.868910512,9.109594315,7.629791935,10.24962189,8.546857444,5.597138958,7.157473595,5.201047087,8.837990232000001,8.886539476,6.199370902999999,8.791806926,8.212863878,6.428167255,7.353842825,6.4880249270000006,12.35117102,11.09180827,7.425279303,9.627450932,7.357611972999999,5.93226819,5.569087952,8.517393201,6.305011853,9.681216032,9.046257699,6.96039534,12.01251343,11.72628705,8.660844589,9.465624968,5.64269194,6.22215567,7.301118371,5.7473740489999985,6.173470635,5.740817925,9.175441844,6.431603338,6
395,6.064205387,8.897303277,8.05634243,8.233226726,5.147585724,9.720400429,8.61673049,8.161168781,6.358978711000002,8.518751052999999,8.189013797000001,7.846882812,6.5575963370000006,6.592443725,9.03368479,10.78805724,9.077256146,6.401268971,7.487651121,6.454734451,9.260977112,10.27704426,11.84982475,5.262717376,6.999271274,6.795498479,5.704159956,6.113322164,12.24545962,9.042607309,7.680371353,6.4030107360000015,5.178387958,7.687598446,10.82413676,8.650592474,9.680271364,6.674138084,10.12564766,6.910482874,12.70225559,12.97184912,6.708723458,10.76170056,7.4169521010000015,7.813063041,6.590399278,6.290167226,7.88849938,10.69873307,9.724112651,7.491930124,8.064867184,8.155301213,10.5735548,7.8622170539999985,10.23370181,8.724047805,6.806539722,6.958336966,5.332563744,8.329143675,9.545546075,6.513988200000001,8.39070782,7.800326788,6.993516258,7.491332043,6.417969359,12.17333267,12.41011001,7.931120547999999,9.579164793,7.364348842,6.033905342000001,5.289210159,7.945301121,4.801078161,7.397930447,10.25153394,6.99741188,10.56999237,11.10280264,9.149791661,9.449324061,5.781528832999999,6.426190629,7.283617427,5.84635444,7.735268982999999,6.005568546,10.88126934,7.695152371,8
396,7.077721911,11.14773116,7.134249166,8.44049292,4.85381987,10.51380548,8.638025092000001,7.633266187999999,6.263419671,9.268913866,8.238520668,8.362784962000001,7.29621536,6.688029941,9.450219008,10.43697752,8.787223954,5.8046763320000005,8.113780322,7.464509774,9.099160961,10.26759388,12.04909489,4.920513907,7.226474700000002,6.563754371,5.31559115,5.986906978,13.21677467,9.852819938,7.984027491,7.087827155,5.332420929,7.272582845,11.33682975,8.92652265,9.935817962,6.7162127310000015,9.679816906000001,7.257932417999999,11.02460657,12.98853732,6.863207205,10.70165161,7.35407115,7.806426453999999,6.685799189,6.087707066,7.951565635,10.73630406,9.870144739,7.123017335,7.111881542999999,8.229579142999999,10.81232247,8.353503871000001,10.3713721,9.838616486,6.588915438,6.901090103,5.702618599999999,8.040443881,9.65868592,6.36319348,7.70444407,7.541768131,7.726220193,6.889957207999999,6.416914464,12.56540766,10.92374912,9.138890702000001,8.477056621000001,8.097610067,5.8480079310000015,6.169263272,8.233258741,6.093299141,8.410875222,11.3116093,7.226610445,11.69060655,11.74994937,9.391876482,9.605199817,5.182767012,6.149545269,7.583192174,5.807147769,6.686006148,5.441873077,10.94313305,8.504395711,1
397,6.089238803,9.563889563,7.560144289,8.182200049,5.244975685,9.701500323,8.08113878,8.780381917,7.491222971,8.80428692,7.790429743,7.937303226,8.148475829,6.877107822,9.582659882,10.81961737,9.120988114,7.062078747,6.5313408210000015,10.82295814,9.407398115,9.96356551,12.05879969,5.098256846,6.685242288,6.678188155,5.5964505870000005,5.8866033,12.97652909,9.087753885,7.398102807999999,7.276639065,5.361881984,9.927452055,11.79548203,9.04352841,9.587285416,6.316953388,10.37493809,6.9472171860000005,10.39317079,12.7249457,6.769592692000001,10.75540805,7.94387602,7.692106367,6.536311617000001,6.266647944,7.695941098,10.73799104,9.913046494,7.414444998,7.888199423,8.058938767,10.78477032,8.290211004,10.18499582,9.282621436,8.533598245,7.079902202,5.395290674,8.202598562999999,8.661750103,7.060726535,8.521075171,8.456946272,6.92161638,6.692448351,6.59040341,11.91692445,11.32748985,8.019602084,9.919183103,7.165044241,6.19221846,4.944019807,8.231600905,6.431844458,8.585251112,10.4183715,7.288473458999999,10.86119296,11.69186863,9.157915288,10.04717721,5.85484068,6.073244738,7.775106101,5.804433932999999,7.690401852999999,5.7686188970000005,8.865680072,9.14909455,6
398,6.3058094160000016,9.318993628,7.947580966,8.085211687000001,5.097040875,10.50524076,8.448055761,7.762729847,6.16346675,9.248857692,7.501724565,7.741776645,6.639787423,6.73215393,9.729199707000001,10.52823491,8.35234492,5.148312099,7.13905647,5.964267804,7.149785665,10.13532373,11.83910498,4.83452767,8.065345403,6.853925262000001,5.387630556,5.826376644,13.1767336,8.980934787,7.872024813999999,6.353892171,5.672433223,6.157657072999999,10.32508204,8.395308092999999,9.260730225,6.962739807,9.443334049,7.347984456,12.63833486,12.81511401,7.152549735,10.67225757,6.465418542999999,7.544177911,6.0690935810000015,6.0756487460000015,7.152487598,10.5963885,9.379612403,7.482015926,6.788246609,7.389971838999997,9.918811608,7.545267567000001,10.42494332,9.450503025,6.2131607089999985,7.004679585,5.272221923,8.429476888,9.22549535,6.83124748,7.926068148,7.0805983910000005,7.035845086,7.02038213,6.211621005,12.6571165,11.82181943,7.44268021,9.49024362,7.885216922000001,5.937361977,5.203235416,8.097731852,6.889612314,7.71147725,11.21197102,7.134337756,8.518446629,11.92468794,9.581586528999999,9.405882682,5.938688936,6.415345269,7.366769959,5.590010799,6.262021756,5.324175259,8.048643193,5.773199421,8
399,6.463224839,9.959311542,11.66591068,8.14072668,5.513691132999999,10.22942457,8.537471343,8.431638073,6.921903025,8.086957146,9.776701352,7.825854232,6.441019962,7.275145657,9.504315836,10.40852702,9.521273362,7.909748771,8.296705451000001,10.33923797,9.638611495,9.814719782000001,11.8638888,7.264971202000001,6.81518248,7.330291099999997,5.7119803189999985,5.989651528,13.11607857,9.537256159,7.95437706,6.6543771660000015,5.671788608,7.713300068,10.65941817,9.086903389,9.54166833,6.826208009,10.08108118,7.161508604,10.55307548,12.87677476,6.946481087,10.77656881,7.16129886,7.766898977,6.5695318,5.950716225,7.917359725,10.64151404,9.508836141,7.402976382,7.751574499,8.2448689,10.38454589,8.298993428,10.25115401,9.583280964,7.43695701,7.216771911,5.663431126,8.898622021,9.293078869,6.753472264,8.187159379,7.985307916,7.11785312,6.8857433010000015,6.383006732999999,12.17230625,10.65071435,8.457242057,9.868703195,7.491654317,6.0820009210000014,5.179371949,7.981664292,7.496025753,6.8647797110000015,10.47569367,8.929080075,11.25003303,11.32451493,10.37345415,10.24640322,5.702024286,5.8444101910000015,7.946058951,5.987253825,9.7388356,5.6592149570000005,8.489739412,7.879994343,7
400,6.862152461,11.06700426,7.885047912,8.673066883999999,5.025533467,10.54953176,8.364737492,8.313484327000001,6.1334866020000005,9.540638156,7.37636841,8.344358922,6.816082093,7.119860627,8.535088796,10.37788211,8.481831349,5.029629796,6.7312744260000015,6.554116031,7.857617024,9.389691843,11.43932799,5.5436103810000015,6.84558089,7.124135312999999,5.706357518,6.044181609,13.81961365,8.857464681,6.840713076,7.1047945010000015,5.313105581,6.449357752,9.565270377000001,8.511881832,9.473304649,6.809845369,10.02423695,7.031164904,10.33680289,12.76797934,6.753850741,10.65953444,7.514214867000001,7.520826372999999,6.231501974,6.191153694,7.555020381,10.49960053,9.096631139,7.169871651,6.68171777,8.332314104,9.028448183,7.955964609,9.822953099,9.229536743999999,5.866997067000001,7.217631184,5.740094345,8.876337904,8.835772197999999,6.993771231,8.026404466,7.662930037000001,7.579174853,6.742290134,6.314669257,12.19971862,10.03953271,8.858683954,9.410971013,7.512193606,6.491885999,5.504841475,8.016876134,8.705831375,7.448977051,10.70301039,7.660132836,10.31356446,11.78378405,9.761941448,9.8572545,5.809813029,6.665485264,7.351398473,5.888895653,6.791152984,5.169950608,7.265382892000001,6.379606572,4
