,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
74,9.878222813999999,9.706511669,6.787067508,6.636786036,10.01991704,8.025247522999999,6.0992699089999975,6.607762564,9.255747206,6.563138237,4.587958487,7.764744543,6.020376692999999,6.395161869,8.306147900000001,8.230742932,6.537635384,8.033643559,9.728988472000001,6.546099241,6.7642892360000015,5.509585757000001,8.34436327,7.057280121,9.562503872,5.619469027,8.946656636,8.968909796,11.87458299,6.773826387000001,5.018384618,5.48203251,6.234433137999999,7.413624063999999,8.77911391,8.969255514,11.76689694,5.833696591,8.08551152,10.60319252,9.627003449,9.406459765,7.279459939,12.06970591,12.17649428,8.216724289,7.967829425,13.7434975,8.710465673,11.07800742,6.107972094,7.884193183,6.292207105,10.19229686,8.384867665,9.202140748,7.65609265,6.72882504,6.805488857,7.78211295,7.851651285,8.120859242,7.919741482999999,7.856925577,10.44147911,5.728984336,9.662182734,5.40364469,8.157972341,9.861275813999999,5.7989092110000025,10.87214622,7.58086321,8.862581812,9.990417135,11.05808044,10.64332951,6.92080081,11.29635277,4.755235548,8.035427464,6
75,10.28518042,9.760843015,6.04988783,6.993821053,10.04668945,7.890982103,6.388359856,6.608082014,8.978173251,7.098198904,5.767091815,7.722136432999999,5.991659595,5.479314679,8.183599989,7.804570272,6.53684193,7.969587771,10.38587033,6.633642404,6.947240026,5.366409359,8.47879008,7.382848681,9.491225331,5.912916657999999,7.755335081,9.030431466,11.05805052,6.798751853,5.33295485,5.645330668,6.393494193,7.551169161,8.534810786,7.609934811,11.99063493,5.939912914,8.404050015,10.62438,9.035220636,9.703892068,7.066444927,12.24173899,12.24249146,8.66032375,7.97503374,13.739584,9.154759077000001,11.12302515,5.942031805,8.743522893,5.807226983,10.6225421,8.307817092999999,8.673730237000001,8.829396208,6.6446311589999985,6.697152713,7.915244772999999,7.970735199,8.910220916,8.196725485,8.131880715,10.37696756,6.2677421189999984,9.913303424,5.513746612,8.114073388,10.86006322,6.193460797,10.44579828,7.204197695,9.074114117999999,10.05962233,11.22486634,10.63600595,7.249112117999999,14.04183746,4.8323356660000005,8.209983478,7
76,10.0391643,9.119490851,5.826947596,6.778056586,9.925921343999999,8.10009454,6.083413876,5.32782623,9.651022001,6.472439479,5.079196675,7.050899542000001,5.964975048,6.090291595,8.106475008,7.902180539,6.901696443,7.794241748999997,10.24117113,5.908496433,7.482808969,5.575046398,8.263036152,6.744773473,9.75937766,5.7423226970000005,8.798554196,8.829922839,11.02811569,6.879380249,5.195618802,5.680443368,6.402930863,7.883631586,9.455577303,6.2196681310000015,11.79759637,5.909716343,8.110649867000001,10.43751451,9.185264591000001,8.790034458,7.043194094,11.99564151,11.74997025,7.561167432,7.880936925,13.82465178,8.628880815,11.26035316,6.038803754,8.286774555,6.853722975,10.26374463,8.553072894,8.608004037999999,7.752583337999999,6.496166805,6.523084677000001,7.518773909,7.868641993,7.037418807000001,7.466566602999999,7.59675819,9.860209624,5.261653237,10.14616114,5.468603067,7.475214967999999,12.24809616,6.1118369339999985,11.27994524,7.683623738,9.168598177,9.780982766000001,10.44339276,10.46553545,6.760155947,9.648664164,4.538632668,8.035069445,3
77,9.416317092,9.601164305,7.304678003999999,7.053775994,9.882965707,7.641773952,7.241303266,7.081539092000001,8.904313946,7.512945577999999,5.9765489610000015,7.453906833,6.378363577000001,6.706447669,8.00275393,7.860731818,6.400448502000001,7.91113185,10.1143223,6.380090356,7.759163327,5.280233077,8.132250864,6.952335071,9.310285394,5.94462067,8.478827075,8.409508203,11.22508121,6.84070415,5.200695554,6.145597157,6.278616479,8.945032406000001,8.633483407,9.990760135,11.53229721,6.539954389,8.233255841,10.452175099999998,8.803220629,9.602266848,7.110000293,12.06196472,11.35729977,8.317149692000001,7.859433457000001,13.69421806,9.540750381,9.963652153,6.227492441,8.080569681,6.814628742999999,10.54664733,8.570522629,8.659059285,7.923211014,6.774799027,6.84541416,7.2306523239999985,7.600783887,7.9214976460000015,9.065042553,7.778793268999999,9.724220542000001,7.226316187,9.877615929,5.542378003,8.220359364,11.90896471,7.491346087,10.18010743,7.842249148,9.342009555,8.849723892,10.14551719,10.35494339,7.002791004,9.319803438,5.482302694,7.650740644,1
78,9.882443923,8.900876152999999,6.01439105,6.686509117000001,9.796026985,8.063177605,6.363128081,6.001615846,9.240699612,7.1697384710000005,4.414689908,7.377158624,5.819587137999999,6.351841529,8.213375067000001,7.752296039,6.842528476,7.906733051000002,10.11381739,6.139037265,7.16214224,5.616344712999999,8.383411317,6.920654861,9.058678066,5.801391974,8.207092425,9.272892547,8.166635073,7.014002887,5.510134052000001,5.832453439,6.342453402,7.551039319,9.334685428,9.53349385,11.85325512,6.152188164,8.316668424,10.66681353,8.352025357,8.956144075,6.791963365,11.92497133,11.11818382,7.687900497,7.7194992660000015,12.78136713,9.77371038,10.75924751,5.644982511,8.008382924,7.073441558,10.01255777,8.284250177,8.626747992,8.301070388,6.327629911,6.571733041,7.545319489,7.4963707510000015,8.843617642,7.265119273,7.54245007,9.939882825,4.806027989,9.145566608,5.8719913089999975,7.657905278999999,11.02452451,6.1919325160000005,11.3169086,7.680780247,8.885307451000001,10.18925469,11.07418437,10.1068541,7.0210458189999985,10.90152347,5.668901963,7.964488273,3
79,10.02786378,9.668656979,5.778394582000001,6.975291265,10.22389216,7.582290529,6.317185557,6.097339422,8.459297881,6.788979746,4.98193835,7.488131496,5.600190143,5.520920665,8.198913221,7.214498896,6.738539999,7.543254589,9.414423467,6.09447781,7.290506199,5.777090199,8.310127606,7.162295499,9.198223824,5.8924010089999985,8.082132043,8.62591001,8.747682547,7.026990272999999,5.11717086,5.63249822,6.338725884,7.941983242999999,8.669996446,8.843662853,11.60579169,6.22297889,7.843846807,10.95013966,7.75909415,9.51784405,6.918275741,12.30669739,11.29014531,8.396003066,7.997048793999999,12.44715505,9.881234197000001,10.51576953,5.714323124,7.521243635,6.319848024,10.12705764,8.452865823,8.381755539,7.739927476,6.551985749,6.7352597020000005,7.661278554,7.92396966,9.235656112000001,7.563318484,7.837128275,10.2428544,5.524405276,9.021562785,5.846242377,7.974043943,10.67583301,6.494941842,9.800486709,7.254515833999997,8.461992095,9.440263609,11.55892469,10.31310543,6.946586526,11.24131061,4.757243207,8.100326407999999,3
80,9.890553641,9.885963465,6.911640676,6.961125002999999,10.01979481,7.245893422999999,5.928799115,7.2467576089999985,8.822195541000001,6.890328179,6.473776198,7.579934262,5.827271892000001,6.034935267000001,8.099903471000001,8.507190048,7.272969388,8.244560418999999,10.05187768,5.959969497,7.512335236,5.364487966,8.22797471,7.410860959,8.915338853,5.878661123,8.377035377,7.8133666060000015,11.65727221,7.225558997999999,5.508923591,6.233336153,6.5830771420000005,8.104617077,9.398320011000001,6.561373368,11.63324353,6.089343808,7.8760102760000015,10.75126511,9.669102548,9.663296218,6.809015511,12.44104669,11.95465573,8.130253547,7.81322554,13.93333348,9.466480227,10.707661,6.270863562000001,8.258774446,6.393896401,10.42770279,8.414493127,8.485257884,7.358891747,6.785892214,7.561792867999999,7.578126556,7.543328882999999,8.818109195,6.73423444,7.73348025,9.911693592,6.369943741,10.092415,5.325850538,8.413149187,10.25292882,6.68481498,10.29433788,7.692362922,9.119037027000001,9.504697585,10.2841184,10.45688905,6.952099208,9.979738466,5.270574996000001,7.510658837,0
81,9.480679874,9.187643726000001,6.365972984,7.03008894,9.957126573,8.246754686000001,6.304923406,6.436237287000001,9.601705628,6.9164576160000015,4.22678398,7.433840972,5.550210825,6.258843378,7.932494991,7.198699741,6.32627097,7.526123165,9.898119169,6.332150447999999,7.560620302999999,5.511290952,8.462889108999999,7.171737768,9.211677979,5.825253065,7.817799691,8.962132749,10.67139012,7.105530462999999,5.133077884,5.0935355630000005,6.181371522999999,7.093762764,9.16498331,8.001187727000001,11.51454121,5.795329774,8.05234271,10.77650914,8.736199599999999,8.633821175,7.080848599999999,12.18048334,11.07402924,7.906255493,7.586823126,12.95207476,9.327067277000001,10.90538249,5.77411369,8.710406396,6.3956666160000015,10.2725448,8.27659208,8.485936687999999,7.988137588,6.843555069,6.406198796,7.514131007,7.860453652,8.900548365,8.241301043,7.907668912999999,10.13792846,5.227926593,9.526377553,5.937593617,7.889033202,10.8273851,5.995730123,10.21590537,7.536900726,8.506421374,9.846590904,10.70076041,10.36745026,7.69743217,10.57720501,5.2299460280000005,8.443484398999999,7
82,9.966514756,8.960572826,5.971638681,7.072116153,10.24649612,7.757001266,6.516103902,6.74416752,8.835438566,7.5096629639999986,5.189599428999999,7.299101743,5.657579837,6.325561423,8.306625038,7.888833689,6.818870402999999,8.759109367,9.630778983999999,6.254997644,7.347370157999999,5.659680326,8.216101101,6.943707956,9.842017282999999,5.897110134,8.165333941,9.146645478,10.57794105,6.617813841,5.003612048,5.846188453,6.353473497,8.46083534,8.62342269,8.941834442000001,11.85593907,6.1716673810000025,7.9727902739999985,10.31778778,8.797854568,9.715605662,7.357492142999999,12.09846454,11.39578604,8.91522289,8.297096658,13.75838457,9.821166242,10.23271493,6.273727092000001,7.920199892999999,5.72056021,10.58729313,8.366673178,8.538310564,7.825109641,6.427886336,6.911548794,7.494571194,7.779567777,8.867965378,8.783857016,7.626395564,10.42702033,6.516419472000001,10.5269858,5.249296652,8.556764422,11.43665353,6.2480878560000015,10.25245163,7.624343668,8.940124849,9.535087557999999,11.07909015,10.5749848,7.165121421,10.40230122,5.399213794,7.891984544,2
83,10.1810248,9.559872433999999,6.485025562000001,6.9263686889999985,10.17936714,7.806706825,6.19674703,7.615867787000001,8.810531858,7.881902002,6.410966449,7.663818635,5.804072696,5.93900353,8.2036944,7.852046111,6.459545546,8.409055067999999,10.23038181,6.646968866,7.006357925,5.489694486,8.594855631,7.194983757999999,9.983104262000001,5.845987415,8.128108261,9.028663952999999,10.14968024,6.873698411,5.019625648,5.948442926,6.3159762960000005,6.8576815170000005,8.699694457,8.151571107,11.83290401,6.014279396,8.190935913999999,10.215229,9.130933006,9.597012827999999,7.092805695,12.10037731,11.74568675,8.524031455,8.255819576,13.83258402,9.970466151,10.16614714,6.248986219,7.8660973310000015,6.812706602,10.70799014,8.422337296,8.673348024,6.942053457,6.66796205,6.5153503960000005,7.585005538,7.801535012,8.560507053,8.839127208999999,7.886904541,10.2452684,5.4218308120000005,8.832450683,5.586105462000001,8.005024837,11.66127071,6.05707882,10.34741952,7.893179708,8.824623073,9.663357852,10.78962511,10.63955767,6.57970646,10.21984396,6.276329075,7.915602482000001,7
84,9.816170115,9.064467313,5.811354532,6.825581962,9.974575598,8.093702305,6.462246267,6.7633380989999985,9.368110487000001,6.775995704,4.877250581,7.507856662000001,5.96110981,6.382089457999999,8.316450758,7.408682091,6.081315995,7.842583938,10.04901362,6.188220388,6.888415959,5.49605103,8.440649661,6.93716436,9.365308946,5.732865301,8.462571417000001,9.413370388999999,10.87842332,6.72887416,5.248313378,5.759705659,6.224236556,7.525436311,8.670128397000001,7.609628495,11.64794045,5.606392317,7.889937157,10.48131053,8.832078096,8.578267018,6.9837646410000005,12.16151015,11.42721882,8.341580317,7.820437912999999,13.12328651,9.890594318,10.20248449,5.637694965,8.094455049,6.582137839,10.50152419,8.336604515,8.734770884,7.522557726,6.538572082000001,6.448738065,7.610185377,7.915013982,7.367890565,7.870957214,7.867919763,10.43154076,5.106914966000001,9.474235419,5.596665394,7.595481969,12.76004956,5.78745852,10.95510185,7.666572471,8.667582648,9.927200421,11.08329697,10.39695868,7.306688088,9.960914673,5.060916658,8.16951761,6
85,9.975723392999999,9.715424442,7.389670322000001,7.051178717000001,10.16323701,7.740951835,6.256999981,6.948769003,8.059911867,7.40950545,5.16316041,7.460135339,5.938423489,6.1572066020000005,8.190649298,8.021128723,6.506828776,7.570502382999999,10.37252945,6.379609307999999,7.357180689,5.421827642,8.363229084,7.231180749,9.074859501,5.954037139,8.576350895,7.990659537000001,9.715861906,7.216872025,4.992325587,6.068498028,6.432656817000001,7.345437931,8.815488903,8.237702778,11.58282795,6.094975746,8.722052657999999,10.65185798,9.124158287,10.18826074,7.09623657,12.10486522,11.44000275,8.246214625,8.543679362,13.73074863,8.88544463,10.41932076,6.304528977,8.479573194,6.293328043,10.40506412,8.772429887000001,8.508896409,7.860426375,6.93461151,7.188708963,8.055558247,7.912214528,8.125591695,8.147798977999999,8.088355917000001,10.61789628,5.8061179460000005,9.419265629,5.279494437,8.097658883,10.21525115,6.338018119,10.09958938,7.380666467,9.446779141,9.947244259,11.11366254,10.48782691,7.468860581,10.15288825,4.877578317,8.272172422,2
86,9.569837833,9.705359293999999,6.434719374,7.073641103,9.986691933,7.350590095,6.618218592000001,5.516904339,9.482497266000001,7.076089879,5.143102976000001,7.752864613,6.08790751,6.005594303,8.129950244,8.120438154,6.501644485,7.525669024,10.23368779,6.554731132000001,7.484356349,5.296778091,8.509414732,6.9563660889999985,9.365502155,5.890141625,8.535088144,9.036838459,11.41478414,7.239860714,5.326257415,5.925463127,6.509358044,7.4671115860000015,8.225951432,8.263083299,11.43553816,6.192566109,8.318541231000001,10.90865044,8.960721791000001,9.76583096,7.282200391,12.08710855,11.99369957,8.641930863999999,8.192748867999999,13.8415708,9.919698073,9.954167455,6.010927258,8.504651277999999,6.761497559,10.43053841,8.857841358,8.825949081000001,7.225969788,6.847377108,7.444133383,7.661425771,7.899882924,7.698451187000001,7.387721522,8.324318288999999,9.519872826,6.11148673,10.18564126,5.910981071,8.166469815,11.54833341,6.245171199,9.888969844,7.62116975,9.207805613,9.656985751,10.83638562,10.74093653,7.372703335,9.592549859,5.083157462,7.804009225,4
87,9.967181415,9.531304472999999,6.469054568,6.8293093260000015,10.18578272,8.167706992000001,6.678187889,7.812240585,9.008788106,8.204443372,5.213587799,7.469651692999999,5.785123762,6.290468388,8.238031176,8.082395742000001,6.631439172,7.731543254,10.12256225,6.931191298,7.007236858,5.7759406460000005,8.694049922,7.286621954,9.521086383,5.84914772,8.301814226,8.449357106,9.080158629,6.69908006,5.215709234,5.699643012999999,6.422316017999999,7.234235227999999,9.024862193999999,11.08900762,11.77550368,6.191631012999999,8.373603115,10.74426786,8.453652306,10.50661107,6.92654298,12.2234397,10.98885534,7.99162197,7.872017854,12.28989404,9.34646111,11.79867427,6.464354294,8.143710167,6.26965677,10.75790237,8.610127232,8.696851606000001,8.785150579,6.567120616,7.063819587,7.794737191,7.706224838,10.2043116,8.168931166,7.863580852,9.854469844,6.935016216,8.145832551,5.179350444,8.148977055,10.38485783,6.135084535,10.85867269,7.73071212,9.677721898,10.30357371,10.465342199999998,10.69394673,7.364626777000001,11.9220329,5.26056423,7.868347974,8
88,10.02764747,9.664145847,6.505057862999999,7.1409589260000015,10.41353049,7.71700179,6.793112814,8.049141877,8.545765202,7.071337562,4.1567952,7.914078282,6.344809232,5.982057993,8.320199396,8.006954992,6.99048042,7.515857793999999,10.14909159,6.606277959,9.054643187,5.621461571,8.679017212,7.679577799,10.32648479,6.016128455,8.25205089,8.778050269,12.24069112,7.397344987,5.565774472,6.297627925,6.592423385,7.045494595,8.892843855,8.240728578999999,12.07493762,6.4087486989999976,8.023467934,11.00659792,9.924126843,9.100369348,7.028241085,12.68445232,11.50303574,8.182283655,8.437042537,13.62195307,9.937831872,11.08615881,6.106958798,7.651730636,7.030535185,10.79578205,8.259953252,8.564721224,8.584740902,6.952129297999999,7.233068721,7.772324445,7.944950772999999,9.411707018,9.851200655,8.018417862,10.43910258,5.6407837,9.287808135,5.808916721,7.8728519860000015,9.620510348,6.73570148,10.16485766,7.413666342999999,9.541955482,9.39633745,11.71582788,10.47391285,7.331053158,11.65124318,5.191154026,7.673013169,3
89,9.259792045,9.486568356,6.6220104110000015,7.219003045,9.722992074,7.410070106,6.246378839,5.636638025,8.611540713,6.801676637999999,5.79947015,7.439588229,5.699564783,6.0482003010000005,8.363190397999999,7.608671812000001,6.748956107000001,6.685502392,9.891745939,6.070866167,7.351809867,5.705285825,8.333052926,7.01287326,9.308039467,5.895372797,8.370888662999999,8.954063897000001,11.15352729,7.246216117999999,5.15026029,5.809491994,6.327931965,7.296123233999999,8.395112347000001,6.956503947000001,11.32754376,6.2090539510000005,8.028739579,10.32932892,9.328727861,8.970987276,7.05641951,12.1257123,11.6367603,8.953201376,8.113195639,13.79395954,9.989080218,9.878088147,6.602818205,8.625528239,6.9392990810000015,10.57165692,8.450716442000001,8.459858036,7.333483976,7.031701244,7.6620510510000015,7.388364247,7.659762176,7.957887061,7.27472939,8.431430761,10.54905411,5.789156947,10.31404361,5.415723882999999,7.98549993,10.24823495,6.505842997,9.337006338,7.500434473999999,8.858748217,9.408084509,10.76959855,10.52427884,7.418634909,9.991285953,5.534957812999999,7.827941837000001,4
90,9.127112862999999,8.816664199,5.655083242000001,7.075634329,9.830681847000001,7.833601817999999,6.144163227999999,5.491989826,8.827519616,7.511815724,5.801241794,7.36024504,5.83122715,6.146427413,8.346147511,7.560117022000001,6.279445406000002,7.775208877000001,9.783586225,6.19528267,7.188905779,5.682181422,8.208422817,6.656306165,9.008405415,5.8859746689999985,7.57556538,8.699971902,7.88288963,6.898772005,5.059241255,5.930074873,6.315048911,7.552252422,8.249782274,7.947216264,11.87665551,5.965445942000001,8.134906841,10.60815213,8.378949612000001,8.822964486,6.952345209,11.85902768,11.11733471,8.344874055,8.152834888,12.77764326,10.08516009,10.46159845,6.005683784,8.481619618,5.853008677999999,10.22103453,7.819405418,8.487641216,8.310886997999999,6.1577747810000005,6.3199547360000015,7.228515977000001,7.746994267000001,8.600265092999999,6.683517321,8.259342604,10.21250399,5.521839064,10.19880137,5.615553126,7.206700106,12.51993195,6.102478623,10.12077574,7.466908055,8.743536479,9.555604843,10.11564602,10.46169889,7.658090623,11.0755577,6.677012057000001,7.837171182,7
91,10.44261219,9.713899354,6.627188435,7.0494504089999985,9.72870432,7.812227153999999,6.0184046570000005,6.0700710839999985,9.106381613,7.555896485,6.211867501,7.395167011,5.61030968,5.939844787999999,8.114652345,7.6520689,6.525365647999999,8.298452261,10.01782421,6.300355518,7.059408062999999,5.502929189,8.217142763,7.594537849,9.480152436000001,5.885797814,8.10896862,8.733650147999999,10.91244247,6.856778909,4.977521239,5.631584632999999,6.3281304610000015,7.329797921,8.837901728,7.604508356,11.53345159,5.907186948,8.184311244,10.39105628,9.370885288,10.19614472,7.218833827999999,11.85284125,12.10692878,8.476781727,8.077207511000001,13.981493099999998,9.572812289,12.59509701,6.0148545570000005,8.677604933,6.425117218,10.41213304,8.222498759,8.687082142000001,9.620467417,6.612745726,6.970584838,7.309364512,7.904142094,11.21344273,8.659063381000001,7.764219355,10.44205559,5.605623364,9.994039365,5.399897356,8.000776584,10.57771526,6.461768674,8.969486197,7.509779537999999,9.105111017,9.552367217999999,10.76396882,10.4804276,7.068280357999999,12.63832174,5.488705788,8.305068706,8
92,10.49719137,8.890383567999999,6.232685666,6.9623756860000015,9.923817401,7.775496855,6.3340229789999976,6.82919011,9.30540633,7.414656982,5.560093827999999,7.037380448,5.628639762000001,6.13168389,8.166112057000001,8.039651037,6.207837432000001,7.799196583,10.0995951,6.489761292000001,6.944773836,5.498610518,8.61302958,7.538194295,9.335742122000001,5.89183409,8.099255654,8.699666913,7.396096205,6.769974061,5.206560475,5.516078001,6.117490443,8.237565229,8.518848024,8.002571454,11.46592564,5.709122526,7.9119528039999985,10.91172475,8.227170715,8.922705342,7.034967174,12.01821421,11.41107202,9.479738602000001,8.307772339,12.79906045,9.961805414,12.48014515,5.857900784,8.717189936,6.4224807660000005,10.74010166,8.165417315,8.542870966,9.729030853,6.4264271389999985,6.559596325,7.653732535,8.196299748,11.65867106,8.274293707,7.932191825,10.37639433,5.351014094,9.357370315,5.706401737999999,7.911419949,12.11296196,5.939995633,10.25842682,7.798451797,8.308684833,9.904010436,10.92346045,10.64968053,7.228338189,12.89331032,8.011139885,8.059953171,8
93,10.23227421,9.048886701,5.982891483,6.73075706,10.16784248,7.421299636,6.38892068,7.2566656589999985,9.197651582,8.679847352000001,5.213587799,6.922016727999999,6.326109915,6.106709756,8.163833506,7.360131963,6.265884692,8.342712792999999,9.343924805,6.392784971,6.8344558489999985,5.504503581,8.365037591,7.384366957,9.820509169,6.086218657000001,7.864935646,8.745359405,7.77555694,6.616540258,4.8634634430000006,5.724167297,6.037564392,8.967827445,9.023322282,11.14610481,11.74114166,6.232082432,8.131336422999999,10.1870681,7.098917855,9.534253047,7.481131155,12.30190369,11.46015644,9.062697949,8.761583851000001,12.24223248,9.780254174,9.720436744,6.108958768,8.445474259,5.586535408,10.74187349,8.747209728,8.363501284,7.781602501,6.332837509,6.855248267,7.585311946,7.972389389,8.784514932999999,9.895980339,7.724255324,10.39530145,8.002080085,10.60667109,5.268795579,8.461361651,11.62567015,6.20788082,10.08453104,7.665267192999999,8.789180213,9.278531768999999,11.07590117,10.63377517,7.121676786,10.81579499,10.79930904,7.559684034,8
94,9.30511721,9.640565179,7.18717457,6.683056275,10.30052052,8.138304527999999,6.220180991,8.279344602,9.83928214,7.4597218289999985,5.954491587000001,6.997520623,5.449989942,6.360569237999999,7.691288827999999,8.153483632,6.164882629,7.187888234,10.39307331,7.164293168,6.8861522489999984,5.764450697999999,8.489031935,7.975870293,11.07250033,5.904524752,7.878802485,8.403712376,10.8031758,6.779090326,5.200141465,5.367530913,6.189267134,8.031330211,9.294387528,8.58808102,12.10516538,5.486065413,8.430728627,11.33677729,8.907026229,9.594743069,7.157154524,11.85301907,11.13818016,7.751549457,8.012953172000001,12.31953308,8.85264085,11.95119546,5.828552772999999,7.969195796,6.675933336,11.17156414,8.875646716,9.064360175,9.334477255,6.599676224,6.566514008,8.106690562999999,8.220714357,10.48537032,7.11920691,7.945018312999999,9.088972798,5.030010445,10.22073603,5.89456122,8.209619585,12.71902297,5.612149858,10.84501035,8.801546203,7.524812809,10.40498997,9.589602442999999,10.6725259,7.562058872000001,11.46616631,6.107798472000001,8.451441621,8
95,9.835085445,9.1978668,6.455114131,6.966928585,9.867895077,7.699900777000001,6.363981982,5.784144272000001,8.964285152,6.662715173,4.78478104,7.469627674,5.7144080110000015,5.774179011,8.091435677,7.337836277999999,6.39172119,7.5461716710000015,9.85933232,6.1747524710000015,7.242876282999999,5.5897049160000005,8.174230817,6.986534363,9.170477227000001,5.76048152,8.14832851,8.623158687,10.91303385,6.979678803,5.093356084,5.51294843,6.303950303,6.550533135,9.380107443,6.609253444,11.46673858,5.775179709,8.013680438,10.64979522,8.74251834,8.941625546000001,6.932622149,12.16205391,11.01097006,7.708474042000001,7.835594718999999,13.05762795,9.149473987999999,11.19400475,5.6348758389999976,8.004857027,7.419031485,10.16750021,8.454281115,8.641222496000001,7.9621506260000015,6.528039422999999,6.2567788570000005,7.37573374,7.635172915,9.009719594,7.761442558,7.798591394,9.87393427,5.333706734,9.234944097,5.537308812999999,7.627360529,11.25749971,5.816085587999999,10.03096195,7.269752826,8.501942972,9.724572216,10.68603973,10.1535297,7.287020745,10.08707741,5.282887257,8.085446837000001,7
96,9.298334797,9.604349885,6.074007272999999,6.848236077,9.938372028,7.670937375,6.691643123,6.614373307999999,8.279572526,6.83137709,5.645968302000001,7.7750550710000015,5.493072867,6.080241393,8.215584198,7.716683541,6.904031721,7.667188681,9.85311987,6.338948526,7.659816981,5.707719633,8.241436298,7.050896734,8.887666718,5.984158627999999,9.015327916,8.125672477,9.505829278,6.476812229,4.927509411,5.776340538,6.321765677999999,8.397156844,9.325788692,7.753651747999999,11.92705378,5.79867114,8.283579262,10.35557181,9.060551971,9.441431077,6.785472418,12.09340896,11.31959534,8.018917654,8.42136328,13.20052307,9.026601421,10.98815344,6.394408255,8.137744018,6.331808604,10.54559738,8.336170029,8.561940427,7.635949467,6.284745684,6.644057233,7.77074317,7.681674015,8.943290357999999,7.270430609,7.972444982000001,10.50297957,5.923538359,9.206168252000001,5.424145002,7.935578265,11.77000175,6.028339043,10.69439373,7.67376391,8.860455596,10.29950485,10.86845472,10.17708945,7.127265369,10.96974582,6.298145251,7.82782683,6
97,9.897332785,9.39687294,7.088394087999999,7.187771596,9.733771875,8.063784338,6.743273586,8.262491354,8.790836877,7.153542007,6.640527495,8.270553806,6.096080187,7.267342387,8.275542608,7.609007656,7.07455986,7.855194161,10.41004434,6.4777027139999985,8.344655664,5.498655443,8.557323586,6.996948099,9.634819672999999,5.625159602999999,8.522496943,8.627142002000001,10.40258639,7.103000747,5.253179832,6.3227815210000005,6.376412472999999,7.77344543,8.418937746000001,8.904409283,11.44665515,5.993543342000001,7.826979692999999,10.44724578,9.530897622000001,10.3835963,7.419936524,12.17980872,12.06586907,8.176153408,7.818099199,14.26272509,10.68126653,9.14926331,6.095035001,8.182273627,5.943841717000001,10.65014306,8.328571211,8.657327513,7.488854548,6.896338642000001,7.788095796,7.433874526,8.081257823,8.140033254,8.664609425,8.002327145,10.03819672,6.501272137000001,10.22333691,5.551855102999999,8.503680525,11.27886953,6.2683290839999986,10.51893131,7.643182317000001,9.181193018,9.226364207,10.75584555,10.72612809,6.65055671,9.024008671,6.358553228,8.13230698,1
98,9.856248897,9.456813438,5.564347903,6.961472415,10.00598609,7.431314747999999,6.122390984,5.467879265,8.954522625,6.6207422839999985,5.408432414,7.674340824,5.61510732,5.514958273,8.121441055,8.143787842,6.706651735,8.035753797,9.983938864,6.2775438239999986,7.263240077000001,5.393519214,8.180461467,6.727398117000001,9.183411623,5.689954512000001,8.160400248,8.431356888,11.83136738,7.080802982000001,5.097750403,5.684931457,6.2853863589999985,7.4444824989999985,9.107011076000001,5.852584417,11.74380774,5.963921244,8.282109601,10.34773686,8.707398169,9.830597462,6.95748191,12.04986221,11.02782118,7.390332097000001,7.569779471,13.82240924,9.958197921,10.35384929,5.963240712,7.716969111,6.330775569,10.29217601,8.337116943,8.505216131000001,7.400964302,6.684836467,6.955416218,7.3840710939999985,7.589994876,6.989402758,6.456593875,7.692647411,9.773154727,5.301366863,9.47802474,5.332495089,7.934419208,9.633768471,6.321453066,9.813332475,7.524876057999999,8.78869604,9.893938344,10.5322261,10.25016308,6.548616245,9.30776652,4.687891815,7.815519113,0
