,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
10,6.214800615,6.641873942,8.514709586,5.3780359739999986,8.922295126,10.17322238,6.8080089789999985,9.681005792999999,8.526592006,6.814772841,5.031157823,10.60250894,7.040840214,10.57971899,5.756049069,6.6016572710000005,5.6779473839999985,8.94727091,9.190379944,7.422472116000002,5.652853576,4.702831873,8.033916895,7.244004832000001,13.96574696,11.47266278,8.025776992,7.063497692,7.253802205,10.61739197,6.056998697999999,9.912194034,9.012082759,11.07001408,5.62831674,7.141182819,6.082192938,11.98283414,10.30180948,9.438984827999999,6.027164468,8.935156855,5.25819037,7.871931493,9.232344897,7.142692727999999,8.249868982,5.213834999,8.015214115,4.653624736,7.538614541,10.12625303,11.41700569,10.9034493,8.426957228,4.82049117,5.844801451,7.818680652999999,8.236801878,7.625119852999999,7.192162916,11.8032934,11.09942327,8.370224456,8.040108886,8.143186757,9.446174136,6.203697226,5.892074407999999,11.82627111,8.557574421,12.14919321,5.241257473,8.353709196,8.985087643,5.456220294,7.676678252999999,6.072960085,5.250473784,8.248631087,6.977971407999999,6.176965492000001,5.224365201,8.296927658,7.809176999,7.356944156,8.954383782,8.733794577000001,8.610121338999999,9.996895638,6.50739518,7.059765691,8.215079616,10.492220199999998,8.27111077,7.808823031,9.421214303,6.595692538,6.493379488,9.128502421,6.964935689,8
11,5.8664983610000005,6.574013000000001,8.698520548,5.577525767000001,9.024926851,8.684292755,6.568324241,9.673846198,7.784753261,6.316101162000001,6.259568141,10.74309375,7.913363697999999,8.05046407,4.255733823,6.611290772,4.601026916,8.424928504,9.275651057000001,7.776920857,6.801803782,5.130992588,8.525930733,6.820211992999999,13.36810519,11.55398588,6.277667902,7.266657212999999,6.877549377,10.55694839,5.893353951,9.862491301,4.694831619,11.68166132,5.876559928,7.765504568,6.304576413,12.54401793,10.53660844,9.280380702,6.545327321,7.387731262999999,5.311978884,7.689432459,9.251452885,7.607919296,10.39759706,5.590523202999999,7.200220063,4.866595839,7.423706395,8.865837433,11.55113988,11.08963047,8.799066389,4.459158072,6.100591153,7.834133532,8.055582384,7.527358086,7.453329456,6.88708194,11.32041144,8.092773046,8.888606016,7.085339485,9.196505228,6.303635374,5.804636477000001,11.57263764,8.217914428,12.49655923,5.493457801,8.021883321,9.533279762000001,5.6253733210000005,8.067329116,6.9790611889999985,5.649021188,7.761294259,6.9892928020000005,7.0583304270000005,5.576839798,7.797293367000001,7.177621543,7.545478407999999,9.567375431,9.055026705,8.109305095,10.03767193,7.187812977,6.365958477,8.214217317000001,10.32007741,8.458325793,7.66299359,9.272927479,6.711811297000001,6.439687008,9.357831911,7.0617569410000005,6
12,5.972721826,6.750425991,6.811397256,5.82803379,8.991778992999999,11.01205885,6.595733206,9.818031027,7.194222317,6.66325509,5.164432607,10.52186412,7.864568396,8.604578669,5.3557417030000005,6.901241749,4.912948878,8.701311074,9.011994677,7.646552568,6.631964492000001,5.458543907999999,7.988512879,7.22988191,13.75920441,11.33129533,6.885864042000001,6.523657097,7.220409887000001,10.65017533,5.797609556,9.325613385,6.369825339,11.06013834,5.728799171,7.773861925,6.005109267999999,10.82292891,10.16065554,9.188115731,6.047429079,6.484199444,4.779518674,8.070778646,8.695559065,6.919875237,8.030592339,5.660602957999999,7.668001799,5.057202075,7.43756075,9.941564408,11.81772623,10.74452136,7.748397128,4.903300739,6.0191089810000005,7.57664103,8.182741386,7.207677152,7.704902572999999,7.973374582000001,10.89118357,7.912160172,8.204700049,6.95393944,9.361992597,6.317622702,6.191457182000001,11.60533957,7.8724141460000014,12.17642206,5.4945252889999985,7.755651433,9.04762472,5.696978967000001,7.476225092000001,6.239284357000001,5.616107607000001,7.077727492999999,7.25333416,5.743373158,5.566012252999999,9.922805391,7.451123586,7.892667467000001,8.569971827,8.117671999,7.601692795,9.722016838,5.7323963560000015,6.683102588,7.950155658,10.45978959,7.263879796,7.725734567999999,8.500435399,7.100670522000001,6.763941291,8.985564306,7.30527352,4
13,5.98503153,5.98336637,7.57002316,5.517601482000001,9.2560978,10.61977976,6.561162466,9.791145085,7.7438844210000015,6.191467457999999,6.015876467000001,10.58076848,7.386545122,8.025690297,4.3807296189999985,6.576506576,4.776877989,8.318671895,8.701831321,7.690616506,6.5489157260000015,4.957285129,8.030676417999999,7.062928134,13.90558005,11.65202181,6.241197764,6.813964821,6.7923458320000005,10.80696045,5.705314402999999,9.424320007,5.123188638999999,11.55765978,6.0424594670000005,7.924267004,6.7776785120000005,12.18949568,10.58277115,9.182855168,6.090612424,7.874042114,5.198581928,7.890993455,8.713475178,7.071204305,8.361500629,5.019045654,7.462265434,5.182347737,7.250016366,9.983491961,11.70432426,10.93441306,7.704580238999997,4.674443154,5.947182131,7.072421727,7.81670683,7.089635425,7.455212616,7.300459684,11.25874211,8.279111298,8.711923173999999,7.003042507999999,9.38983469,6.053382677999999,6.212002492000001,11.59215395,8.358151971,12.35972242,5.358476778,7.74280585,8.874898584,5.798346828,6.566067782,6.332756987000001,6.655891849,8.327349669,7.24582233,6.087080857,5.541866834,9.605280963,6.9697651610000015,7.6650950889999985,9.252855144,8.95572743,7.911042804,9.73165658,6.723520101,6.633084018,7.870295215,10.3429571,8.06676228,7.876718436,8.240823341,7.069210877000001,6.476912378,8.501141318,7.262690357,6
14,6.105492915,6.086896361,6.4949679520000005,5.498517969,9.035622622,10.56501789,6.456964159,9.227176045,7.0210439220000005,6.321869399,5.614232556,10.01608579,7.308182277999999,8.61012482,4.323406333,6.6939812000000005,4.432471455,8.438507722,8.769500369,7.730457442,6.3578144210000005,4.752299344,7.827071769,7.111694253,13.88479025,11.31379108,6.3295325999999985,6.596624662000001,7.22910585,10.46120811,5.463379177,9.603026006,5.363335754,11.377507199999998,5.684724924,7.764031134,6.666610911,12.35543671,10.4634771,9.347455803999999,6.798038859,6.848149492,5.312290387,7.905935518,8.934990394,6.509215567999999,9.331689668,5.784730535,7.732031187,4.927782066000001,7.672777766,9.306885598,12.02872164,10.57954181,8.886475334,4.331584212,6.238075,7.486657129,8.234299262999999,7.4007239710000015,7.638355337,7.844123447999999,11.01641313,7.524087447,8.017995281000001,6.56880375,8.894723232,6.429835817000001,6.177804696,11.5613257,8.161088317,12.13935473,5.319767711,8.011399607000001,9.121844932,5.603713494,6.8160298410000015,7.085816499999999,5.416885595,6.902611232000001,7.317548379,5.516705458,5.474835265,9.716558213999999,7.160352274,7.562694368,8.609222141,8.871196602000001,7.512718883,9.946538013,6.332291864,6.656924983,7.91156536,10.46369173,7.84858719,7.386180045,9.024244868,6.834891309,6.547756717,9.190247581,7.216648001,6
15,5.872936102000001,6.230048152,6.069556848,5.561866355,8.585087328,9.755639947999999,6.602327584,9.863340841,7.312397352,6.358016631,6.145046558,10.55043355,7.102755982000001,8.968734849,4.240564771,6.565094436,5.276968344,8.471053300000001,9.431427648,7.884764708,6.230508567,5.2737951160000005,7.9506229410000016,7.188589497000001,12.93163763,11.61974673,6.637621294,8.769481446,7.179134997,10.69532404,6.1487427320000005,10.052629800000002,6.411571495,11.38011459,5.719619095,7.653640206,5.941054021,12.14479246,10.56229748,9.443286021,6.267934132000001,8.233178772,5.541163351000002,7.872243612,9.089441664,6.974059789,9.320449252000001,5.234858678999999,7.997073902999999,4.86396751,7.41821792,8.616817224,11.16918667,10.61333138,8.641799034,4.005343071,6.11337267,7.757013637999999,8.036909791,7.466714932999999,7.557459695,7.377297078,10.95655279,8.04712678,7.6151500589999985,7.278080133,8.786739219,5.886505361,5.06657835,11.83004218,7.952683549,12.61639633,5.39932932,8.736912978,8.353850157,5.456494127000001,8.36880592,7.447159191,7.122842959,7.644687452999999,6.570924497000001,6.577411456,5.4124028860000015,5.3744225389999984,8.373121597999999,7.4743437089999984,10.28707535,8.259893313,7.883731976,9.674539318999999,7.229515709,6.922459087999999,7.826347079,10.59641816,9.175747186,7.499779374,9.400819789,6.634124684,5.900251125,8.894686067,7.13062199,1
16,5.805543882,5.854468732000001,9.024000993,5.81373706,9.416046534,8.421089017,6.382982802000001,9.27624007,7.699363702,5.950118402999999,5.951784624,10.25477224,6.981020999,7.622790252000001,4.681016889,6.555896531,4.874361049,8.495059036,9.419304125,7.188176509,5.951013542999999,5.011622173,7.834375342,6.755016433,12.75760498,11.40865035,6.505829664,6.908402739,6.790578155,10.40034833,5.639408794,8.851894063,6.0256334360000015,11.2407069,5.917653187999999,6.970668154,5.923208944,10.53234818,10.61882702,9.241985745,7.622494221,9.252967834,6.083822664,7.38874169,9.081847552000001,7.307940416,10.56652436,5.501087431,7.487242125,4.872617981,7.6208942839999985,8.805563222,10.30788146,10.78780296,8.331174804,4.560258257,5.853514227000001,7.937234513,7.918733852000001,7.4163093999999985,7.325500171,9.212322319,11.18598902,8.52783348,8.452197104,8.108192496000001,9.411356386,6.456355932999999,5.804055929,11.629018,8.21916982,12.48099465,5.384958301,7.998338489,7.207489166,5.321902263,6.276106371,7.510862975,6.072563822,6.639108973,7.086388406,7.809202807999999,5.580604437000001,5.7893151189999985,8.115440205,7.092278652999999,8.684835541,9.893527472999999,9.616583457,9.268338214,8.000929398,6.088520908,7.51803702,9.392488562999999,7.877056637000001,8.143233629,9.840104985,6.380608222999999,6.173713977,9.490156571,7.270479686,1
17,5.964358492000001,6.595587115,9.55380624,5.454445831,8.971595046000001,10.15892176,6.700729261,9.605108672,8.720452627,6.678513099,6.096062237999999,10.7287881,7.913633819,8.595169627,4.478687527,6.5426729460000015,5.3909321760000015,8.824351679,9.447366892,7.882186386,6.386514063,4.785013783999999,8.356911803,7.175499224,13.942175,11.57624319,6.333363727999999,6.374599262,7.191590645,10.89716812,6.2224907310000015,9.902362798,5.382698128,11.47891137,5.388774206,7.574245425,6.193052657999999,12.65547679,10.47387353,9.60274864,7.25241981,8.861900472,5.167694941000001,7.813365047,9.133204688,7.246281905,9.461414409,5.261530453,8.157974931,4.7003254430000005,7.830450169,9.714648626,11.69751993,10.82708566,8.080783825,4.328272041,6.225923787,8.151118531,8.007460382,7.9007115410000015,7.501857574,7.459570687999999,11.248528599999998,8.124696999,7.920720509,7.856299001,9.621571115,6.278937142,5.8713487010000005,11.91957931,8.303916697,12.30688467,5.141184682,8.237458628999999,9.211735155,5.169919725,9.050632235,6.38538347,6.005357002,7.710732159,7.309256362,6.114654702999999,4.992344023,10.06602238,7.603852946,7.365541188,9.766761808,9.756994872,8.811765829,10.19670779,7.976244932,7.555139892000001,7.786921127999999,10.43781893,8.183967991,7.704393672999999,8.922308569,6.31730701,6.405638448,8.839494214,6.819995081,6
18,5.848626751,6.682166432000001,7.224742027,5.693131854,9.205720161,9.099161226,6.4270635710000015,10.20052833,8.547324414,6.573831723,5.434651163,10.25438531,7.667292495,9.650981245,5.5656502639999985,6.633378947000001,5.080733267,8.461747645,8.629536792,7.72455834,6.116785038,4.954899352,8.196134484,7.545341982999999,14.04957145,11.53962002,7.330011932000001,6.337397693,7.240946986,10.74999155,5.6384017439999985,9.498487073,7.65211445,11.34832099,5.677195461,7.623472607999999,6.05415501,11.86306114,10.45226851,8.93738699,5.898863572000001,8.418543253,4.997875888,7.8067017939999985,9.277117345,7.054290754,8.83158969,5.228761526,7.824910237,4.85276737,7.079298497000001,9.637426583,11.83402877,11.00678823,8.381900065,4.340949925,6.014588811,7.473770987000001,8.455326873999999,7.364409519,7.201628052999999,11.41340222,11.35500525,7.89132064,8.587037308,7.510138219,9.390530492,6.353694137000001,6.090308949,11.59251902,8.212704374,12.02086009,5.147225556,7.98561935,8.850056644,5.555630458,7.083261564,6.708142841,5.151860983,7.50003977,7.095944319,5.804579678,5.252994047,8.06121204,7.999770529,7.685171428999999,8.979974852,9.216643668,8.868015333999999,9.827926258,6.57734804,6.478615262999999,7.792127496,10.39562241,8.011472228999999,7.598283314,9.084770676,6.59925724,6.433274022000001,8.66814673,7.123807816,8
19,5.667713628,7.732419355,8.375682871,5.576588744,8.894583394,10.04111213,6.157184292999999,9.897489722000001,8.778020109,7.607202775,6.036772977,10.87809008,7.674533516,11.22782494,4.261076845,6.333726737999999,4.811587432,8.88109696,9.403310694,7.410534722,6.012190864,4.7269304430000005,8.201479597,7.103006195,13.9686011,11.69411453,8.549168199,6.220664614,7.322299742,10.67252867,5.973968911,10.05016634,9.833169335,11.38361342,5.515281368999998,7.539767687,5.985154433,12.26981777,10.3394197,9.620290771,6.108583321,9.861853252000001,5.59165651,7.972848157,9.171276175,7.222656615,9.262080495,5.175651268999999,8.254764186000001,4.686302825,7.702693419,9.26594739,11.71230818,11.04780502,7.949819735,4.641116311,6.090115122,7.7558946739999985,8.277331134,7.326230907,7.409750002000001,12.17301164,11.31023478,7.995959849,7.781355979,8.079956839,9.70557203,6.577328200000001,5.869139729,11.80922753,8.541501,12.12658847,5.01171077,8.205621633,8.549795486,5.356899583,6.894854942,6.159616855,5.533499767,7.935039085,7.189189046,5.839803683,5.005133372,9.57524595,8.155456,7.389044987999999,8.640489399,9.979395601,9.025653442000001,10.07645925,6.9629754010000005,7.060164171,7.984506493,10.42144115,8.797371829,7.894898198,9.377722300000002,6.326463988,6.335828414,8.858021267,6.797045666,8
20,6.062675692000001,6.914807227000001,7.41600459,5.628844835,8.836350145,9.728797352,6.351356058,9.352536653,7.862630712,6.567395127999999,5.354106532,10.46774484,7.595179902999999,9.530519707,5.542616922000001,6.580090264,4.746954741000001,8.855926024,9.119123754,7.617969262000001,5.9039377470000005,5.053595832,7.7869356189999985,7.2180152999999985,14.03527527,11.53015745,7.46941325,7.86270555,6.999645232000001,10.6214648,5.972128402999999,9.800840677,7.694543582,11.14901344,5.575190171,7.546311302,6.328111565,10.51772978,10.17143141,9.3357004,6.173194889,7.518590377000001,4.896212611,8.102409442,9.106481338,6.651990722000001,8.528860584,5.296917038,7.996876228,4.564490513,7.180962229,9.702608337000001,11.47775529,10.7592438,8.942369057999999,4.463224526,5.927086554,7.287142674,7.990390227000001,7.476108847999999,7.167920177999999,9.746832672,11.05604439,8.127220207,7.639169366,7.4254468089999985,9.479863779,6.119815212000001,6.199419272999999,11.82292129,8.238806736,12.19751943,5.114469656,8.180625907000001,8.937656153999999,5.571242805,7.563463173,6.622780433,5.28668003,8.993171554,7.328219715,6.086582032999999,5.29928095,11.21270523,8.145612796,7.489768287,9.855229213,9.283088703999999,8.641146895,9.861579054,7.214622618,6.7756185539999985,7.914763631,10.32061992,7.678444047999999,7.604589002000001,9.332406488,6.563765171,6.405237982,8.656791001,7.10784247,8
21,5.731714286,6.877958491,8.498673872000001,5.526068396,8.864094062000001,9.913193724,6.617805649,9.942805451,7.750295714,6.332311255,5.033832069,10.05164057,7.946530518999999,8.824590236,4.580593266,6.83499966,4.0522869230000005,9.04326016,8.89204172,7.751455757,6.48796315,4.772244319,7.880402582,8.193758269,13.65981622,11.47993847,6.6140452210000005,6.847209509,7.346082111,10.65777632,5.7558859039999986,9.632150221,4.708675668,11.159902699999998,5.368502884,7.973190154,6.54574722,12.46066068,10.14270148,9.31552433,6.270464396,6.191751971,4.977152679,7.913807696,8.892907707,6.6105580339999985,6.99004874,5.952952613,7.726837375,4.779445868,8.028158606,9.471551428,12.01205426,10.81209675,7.991401167999999,4.944242863,6.049316252000001,7.437688501,8.243086555,7.384809879,7.570485415,6.843127598,10.85675648,7.696779789,7.78519675,8.4373163,9.424256395,6.241606227,6.132580175,11.90941831,7.909802148,12.33669414,5.3107277680000005,7.68371034,9.464025042000001,5.701504537000001,7.523878464,5.914628471,5.29532496,6.715041671,6.9412539189999976,5.457186899,5.405835051,8.480579426,9.021544309,7.659350437,9.986705219,8.979737072,7.725923752999999,9.484370855,7.544860235,6.7051192089999985,7.667632473999999,10.43243098,7.616707738,7.422960696,9.113854233,6.818834219,6.48465482,8.780097343,7.259407782,2
22,5.717115724,6.204025959,7.5913696339999985,5.376201484,8.856338007,9.858093954,6.457629224,9.92429091,7.762785341,6.621341347,6.1282555689999985,10.80077899,7.167247122999999,8.074125094,4.555013893,6.853754464,4.434052482,8.946384991,9.291675478,7.726300436,6.548494973,4.813749138,8.108754586,7.839342386,13.79927207,11.57820732,6.54832281,6.920012472000001,7.107655349,10.73550735,5.840304193,9.771458606,5.553621624,11.29070715,5.622961115,7.474405415,5.988418052,12.18707976,10.36378004,9.480383303,6.234723545,9.023259336,5.505560612000001,7.874045215,8.914701800000003,7.13239735,8.829884674,5.295426552,7.798355907,4.840014583,7.4059541489999985,9.669890062999999,11.63245846,11.05939015,7.613628802999999,5.423463296,6.005412326,7.5853248739999986,7.914697642,7.4664462989999985,7.188645932999999,7.597217118,11.12704039,8.189359853,8.462894526,7.512559215,9.43777279,6.164397165,5.973849655,11.66437112,8.116922489,12.48335396,5.5445023970000005,7.840755765,8.354980814,5.542080399,7.128912346,6.608881447000001,5.944634675,8.631312521,8.066033971,5.994147646,5.287473463,10.59556334,8.467461415,7.624265253,8.794258045,9.436966918,8.32409818,10.1582665,6.056504472,6.849640174,7.826019997,10.38518309,9.112458293,7.703892292999999,8.893711735,6.777293127999999,6.725269547999999,9.041843259,7.034178447,4
23,5.987485194,6.938560082,7.031524036,5.790714127999999,8.874677904,10.84292658,6.687207905,9.673416759,7.219045011,6.782535096,5.196570937,10.58402821,7.799525641000002,9.378574248,5.0384221380000005,6.725823498,4.8590284310000005,8.501649579,8.928102682999999,7.462465875,6.336711423,5.39953867,7.907937985,7.16358867,13.84633501,11.33562314,7.262984952999999,6.791810667999999,7.205843855,10.60684545,5.853376608,9.334670552999999,7.763197946,10.98968063,5.696183378,7.598749247000001,5.905520639,10.48035277,10.12841563,9.230864766,5.98017546,6.424902942,4.610326188999999,7.984396127,8.654051823,6.914673491,8.100099893,5.523937639,7.628358765,5.03385965,7.646504631,9.932872692,11.81987162,10.76921163,7.740381142,4.91335866,5.95468388,7.43652222,8.262723065,7.216321537000001,7.723172096,8.927009849,10.93234567,7.798649622,8.180113022999999,7.042861726,9.507176821,6.370577343,5.975815707000001,11.69372087,7.919700018999999,12.22957047,5.505936,7.765145062,9.127872825,5.570353721,7.493540593,6.318204565,5.927941612000001,7.115456772999999,7.280082388999999,5.671955358,5.36846834,9.507729183,7.500383082999999,7.73186848,8.708645574,8.201867545,7.384670336,9.85665372,5.721622687000001,6.989458596,7.865118549,10.45364379,7.668912991,7.609038562,8.378146733,7.02018413,6.603329652999999,8.95314969,7.259952172999999,4
24,6.054455043,6.1402228370000005,8.400831093999999,5.688234695,9.238734969,10.43737468,6.136354637999999,9.941936251,8.083703015,6.267002947000001,5.51859535,10.9442764,7.172021056,8.094687431,4.095849323,6.562871751,5.376463969,8.545902698999999,9.588661682,7.790823477999999,6.298050993,4.850674661,8.638029975,7.167990477000001,13.20944827,11.44545521,5.910808219,6.200557357999999,7.016608477999999,10.58095134,5.561160995,9.192559491,5.265501385,11.56468197,5.664912873,7.157001898,6.041509544,12.03617527,11.23249445,9.74995374,6.2408680310000015,9.714245242999999,5.577325715,7.710235701,8.673869148,7.515239039,9.07378901,5.267939349,7.1444789470000005,4.835376442,7.638733305,9.28990737,10.21435137,11.24173831,7.925770186,5.07355048,6.318972942,7.620391333,8.111011868,7.52679053,7.556138402,7.737717592,11.50733446,8.328807414,8.438363005,7.655989661,9.519653397,6.030486179,6.130248159,11.82813732,9.060772969,12.56082929,5.501145876,7.648501917999999,9.532419733,5.757793015,8.77523665,6.289358161,4.67083043,7.169485207,6.9810441260000005,6.6468989270000005,5.435528989,8.293050697,8.610701929,7.386578182999999,9.448754457,9.551017745,9.729077785,9.904130087999999,7.187622136,6.837199294,7.871071801,10.30593744,8.81933739,7.531698218,9.067365086,6.612554162,6.554934802000001,9.522807938,7.244849072999999,3
25,5.74970018,6.229134654,6.687855525,5.482459122000001,8.643790852,9.67426167,6.561195401,9.766518807999999,7.870552964,6.451165221,6.409079879,10.53755372,7.034673335,8.535196542000001,4.1233531,6.66921579,5.725923079,8.682995083,9.401866208,7.815634312,6.240742545,5.350732465,7.898607659,7.218836062,13.362447199999998,11.54225864,6.447354974,8.446466369,7.1550029739999985,10.83406534,6.094926458,10.01389886,5.697287045,11.31548576,5.845777571,7.71005693,5.5480484410000015,12.39529267,10.50296418,9.402236822,6.468186162,8.281937888,5.682417902999999,7.670967535,9.031069804,7.057837072000001,9.274281352000001,4.9663714510000005,8.020092297,4.909389194,7.617278664,8.76143331,11.3237367,10.5137332,8.42289955,3.98655202,5.955977412999999,7.959698165,8.007062922000001,7.445515152,7.536051277,6.962107327000001,10.93911745,7.95671728,7.670861545,7.4209406310000015,8.901202853,5.919814721,5.089147866,11.77653736,7.798251179,12.4981438,5.376465112999999,8.490920212999999,8.212065049,5.204169608,8.095804232,7.941130791,7.157275932,7.5709674,6.717985773,6.773169238,5.429445444,5.726537532999999,8.318373122,7.447047422000001,10.20816035,8.333751622000001,8.163681427,9.614151447000001,7.258987469,6.7460429070000005,7.786146163,10.47894491,9.008940615,7.6148411939999985,9.417239992999999,6.64041987,6.020107734,8.955311564,7.097005846,1
26,5.726040982000001,5.885615187000001,6.494228872000001,5.564707287999999,9.178262761000001,10.17230663,6.447660252,9.749338931,7.265479397999999,6.316301094,5.940652738,10.34773661,8.04828546,8.112737291,4.878413841,6.913002396,4.571042072,8.722909914,9.324643277,8.102143657000001,6.5231704389999985,5.093213383999999,8.291713833,7.7932997560000015,13.85131332,11.40905443,6.327885245,6.151981709,7.276708041,10.42200743,5.638831968,9.501917254,4.891633102,11.60338656,5.779055408,7.942097672999999,6.093508843,11.91663503,10.38092736,9.09337183,6.177321117999999,7.068126985,5.361535199,7.950158631,8.950800648,7.0374940420000005,8.727567466,5.399553696,7.711675272000001,5.074144107,6.622899669,9.667305724,11.87831564,10.66064088,8.413646642,4.535399639,6.354436365,7.58645673,8.071255985,7.240320462000001,7.840994267999999,7.100922419,11.03599797,8.051663985,8.780227979,7.263731645,8.810119717000001,6.143603845,6.4424850970000005,11.6390264,7.672972447,12.04894649,5.483842087999999,7.6117268939999985,8.267591811,5.587909388,7.557465939,7.357863261,4.652370323,7.192066782,6.849123286,6.197225937000001,5.523084684,11.5395906,7.570308302999999,7.616835674,8.318911807000001,8.027492161,8.024565776000001,9.3926,6.197943665,5.893184832999999,7.682571737000001,10.21310336,7.813661047,7.583209177,8.782204834,7.106799775,6.52517471,8.977405982999999,7.1090418510000015,4
27,5.567689568,6.839963734,8.444169402,5.621729621,8.762242676,9.533007578,6.563614881,9.143572022999999,8.859383826,6.666867855,5.288608066,10.7143739,7.822800521,8.085454052000001,4.752666481,6.838169795,4.952636631,8.665025605,9.507019438,7.741626518999999,6.462046569,5.009297881,8.109991349,6.7103926860000005,13.34218476,11.42789312,6.6600406,6.818823752999999,6.905647777,10.35342846,5.697781714,9.397337647999999,5.253023734,11.00644701,5.432094038,7.173454675,6.027902565,10.85303583,9.910831501,9.277512714,6.077047656,8.978585761,5.573350817000001,7.466767686,8.864751735,7.860169347999999,8.759798724,4.985617745,7.674543892999999,5.022414608,8.19705402,8.272482388,11.08873771,10.5197841,6.988185892000001,4.678662495,5.712298091,7.6443258410000015,8.032511173,7.209276181,6.996324371,8.321137821,10.89853836,8.279987056,8.831123708,7.513810052,9.188478584,6.2168821770000005,6.068242982999999,11.72966799,8.100377791,12.11574162,5.429675688,7.701604951,7.7149578010000015,5.460148086,7.256969119,7.549245185,6.385122738,7.560403375,9.777961323,6.226515391,5.505317899,7.60236611,7.338417729,7.180412897,9.848623923,9.361529832,10.18786651,9.463792531000001,5.611923373,6.029133636,7.6513541,10.19917051,7.890137481,7.844566668,8.646633914,7.003821739,6.541681841,9.07907586,7.113984075,0
28,5.979918425,6.850516294,8.364291526,5.717154279,9.13462554,9.593943425,6.446023146,9.580222496000001,8.600995129,6.378933403,5.534353007999999,10.25922219,8.190489147000001,9.261063615,4.879846161000001,6.787951453,4.333590787,8.3762105,9.187877882999999,7.741485912000001,6.777647281,4.680602197,8.160061749,7.1142638620000005,13.74619178,11.57265874,6.675390932999999,6.677790729,7.101756109,10.44239271,5.635090169,9.856310062,5.765560572999999,11.28049434,5.449995185,7.714097134,6.611087761,12.57794795,10.26984229,9.202542765,6.4702298639999976,7.372298971,5.217975713,7.905294286,8.836854327000001,7.062363262000001,7.953551618,5.721005526,7.738752345,4.704198099,7.973761736,9.756220651,11.43649556,10.8367492,7.72386573,4.534590695,6.064709379,7.673084727000001,8.313451437000001,7.284016369,7.332196281,7.5299726,10.96472279,8.08249547,8.870512801,7.585569345,9.151502699,6.206405765,6.616077204,11.72087581,8.131331309,12.41893519,5.526338328,7.7966217,8.557320422,5.8659707239999985,8.270554378,6.353091142999999,6.528930254,7.787682594,6.780000317000001,5.394877796,5.191284148,10.31087828,7.345871828,7.5455664160000016,9.129267217,10.10543032,9.186459266,9.956144758999999,7.169754987999999,6.543083012,7.803265102999999,10.29094386,7.678585794,7.586616800000002,8.76495369,6.483947167,6.462746733,9.054342402,7.210448254,0
29,5.997525235,6.832098318,9.117177944,5.432159311,8.351865912000001,11.6301962,6.644152209,9.589467847,8.672085491,6.874168567000001,5.0423127480000005,10.85260542,7.4065419110000015,6.942179597000001,4.984535777,7.154728112999999,4.997190174,8.901497495,9.682320925,7.700082656,6.658841477999999,5.082134776,8.289151007000001,7.102514351,13.63235542,11.26928042,6.352593359,5.812898857,6.890264393,10.73371385,5.878973415,9.255046321,5.00887997,11.22682727,5.76295304,7.547156021,6.250367452000001,12.38193913,10.21602397,9.307607313,5.830813356,9.059675279,4.89637766,7.653901834,9.030530507,7.476794155,9.137965607,5.207017755,7.879387078,4.834242135,7.440759118,9.944564992,11.40681303,11.22616305,7.26681902,4.580098193,6.19064267,8.306426892000001,7.694226596,7.482158531,6.839194544,7.177110701,11.10376802,8.33447041,7.867534212000001,8.137954844,9.392123985,6.25582158,6.1743127520000005,11.754706,7.569658245,12.09941961,5.281798992,7.965861722,8.77701955,5.641361959,6.973485064,6.790798969,5.006016707,8.382799312000001,8.377244688,6.6353737420000005,5.308855989,8.564508471,8.868202992999999,7.720863574,8.805863174,8.823956005,8.896652237,9.692150637000001,6.327555048,6.761581476,7.642457015,10.03573142,7.803218872,8.121190805,9.17387814,6.913976784,6.558620922,9.022478178,7.190273129,4
