,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
65,6.13097906,8.518766173,8.884517478,8.493670022,7.623447096,11.57773895,8.077411263,5.727151311,13.59429552,7.306244055,7.321072685,8.69134377,9.600959174,11.45353281,10.06137111,5.8991460610000015,7.097716515,8.603542987,9.558887379,4.835267663,5.646856112,10.08262616,12.52964347,9.072189896,6.709147803,5.01288045,7.7081855410000015,7.176355852,9.045837566,6.536127701,7.301729484,6.80319119,9.633868374,6.907212245,6.600183759,8.933383202,10.10079092,5.912558376000002,11.61305588,8.272011851,8.666243686,7.926509786,6.46144519,9.416439904,5.076375204,6.213021707,5.479488011,12.43847176,6.565119948,7.725588751,5.664563524,6.614986577000001,8.894246417,11.02076599,7.557255704,10.29462311,8.472660741,6.475810752999999,6.473093115,5.42842723,6.881127226,10.84335887,7.771514236,6.26813465,10.9692096,8.537405135,9.973776967000001,8.970981769,6.524110495,5.816890044,9.378840555,7.362414387,8.717041412999999,6.3401489810000005,6.4705776560000015,6.677686667000001,8.354928747999999,7.267816107000001,6.331600907,7.705407491,8.506436392000001,8.242758822,8.742544891,4.476665169,5.82107726,8.143048477,8.80579985,8.218311619,7.797118547,7.929554362,5.3558485000000005,7.1259811410000005,8.092123418,7
66,6.116483255,8.335803345,8.100537222,8.796672872,7.478251045,11.04237507,8.098421281,5.451600325,13.51181782,6.9948702570000005,7.285940458,8.73565558,9.784394974,11.48981046,10.14615738,5.762619572999999,6.545497557000001,8.467409408,9.558755758,4.399983906,5.620861824,11.54167951,11.09069529,8.963763951,9.120519587999999,5.115726167,7.850032237000001,7.33284587,9.407427945,6.495211747000001,7.8069845189999985,7.0522954,9.642145582000001,7.280113926,5.740206886,8.774266056,10.37050152,6.568885669,11.67533565,8.879658817000001,9.778797564,8.445899067000001,6.590193297000001,9.100587052,4.739102388,7.211469887000001,5.96307456,12.49388131,6.423564992,7.393249194,5.620705592999999,6.739434434,7.282774282,11.18801795,7.582629895,9.531291649,10.69919701,7.714615891,6.05513191,5.323497234,7.071445378,10.64760629,8.201101658999999,6.00173079,10.16662017,8.589448602000001,7.594428093999999,9.419084867999999,5.9039997610000015,6.0335391320000005,9.464815115,7.207816727999999,9.066759422999999,4.4185493860000005,7.352799526,6.706433307,8.68361194,7.400947029,7.6380540460000015,7.331440421,11.26895745,7.996618132999999,8.240680064,4.844528509,5.979005815,8.354110497999999,9.09057187,7.934206422999999,8.025295669,8.298051837000001,5.772547166,7.1436282360000005,7.126889987999999,8
67,6.377767835,8.092713991,8.363636462999999,8.96072529,7.99957023,11.52494416,8.151773099,5.510299894,13.60024681,7.0913879,8.175826232,7.187231036,9.610273206,11.38841911,10.23551941,5.839432624,7.195455712,8.636001845,9.790187871,4.961683766,5.5201562310000005,6.535911277,11.76453674,9.394536459,7.52274609,5.278059603,7.942621106,7.524313887999999,9.420647074,6.81444185,7.938014066,6.957744515,9.64708436,7.647989275,6.3093315720000005,8.921312132999999,9.224368146,6.168084612,11.53566087,6.3897975,7.374078325,5.7039349260000005,6.5213103420000005,9.131273753,4.707029188,6.652102032,5.282247326999999,12.34901772,6.37643805,7.4402561139999985,5.470265826,7.168427229,7.236958516,10.87726692,7.698276858,8.837939227,8.282080385,7.057779843,6.8466114560000015,5.266136499,6.593388902,10.53595194,7.968421035,6.129329589,9.930500931000001,8.370669547,8.595674692000001,9.057768825,6.923832291,5.785833191,9.406958541,7.296579877,9.148621559,4.564028767,6.920920369,7.336249743,8.731108577999999,7.3519158660000015,6.310377588,7.159914846,7.990607803,7.513485807,7.695111496,4.500838759,6.3060055739999985,8.314049169,8.653138339,9.38284097,7.958326402999999,8.065768951,6.03497762,7.551994327,7.4834233060000015,1
68,6.217973913,9.319774397,9.684451351,8.981223063,9.314792485,11.81780647,8.091004972,6.022272363,13.54552303,7.378131687000001,7.23178058,8.602191657999999,10.50703555,12.09323571,10.66185992,5.705720822000001,6.851948482,9.235387487999999,10.03931936,5.244679034,5.2726872160000005,7.943046266,8.56716068,9.509228404,7.990984205,5.102872468999999,8.202877536,7.843861789,10.301775,7.110070178,8.286228097,7.278389503,9.427830023,7.528747865,6.514949368,8.615251971000001,9.766789633,5.838020516,12.15730422,6.183482907,5.955495069,6.275591788,6.892856384,9.06882529,5.342007652,6.313245671000002,5.932705904,12.56816803,7.067244341,7.420816759,5.523920184,7.16551235,9.105998681,11.18372065,7.361796094,11.76634409,10.60621407,7.755791756,6.875693406,5.247916495,6.63803731,10.59903442,8.557602099,6.806621817000001,10.85710881,8.598632412999999,7.044972203,8.100339655,6.373212377000001,6.337579202000001,9.838702724,6.7759391660000015,9.671721485,8.609582316000001,7.199511062000001,7.308101296,8.759145842,7.856012741,5.8637213039999985,7.379545992000001,9.639778766000001,8.128644518,7.747790147000001,4.920976235,7.098559889,8.737646337000001,9.605781659,8.454453367000001,7.871267982999999,8.423554074,6.035702947000001,7.872616856,6.226960956,2
69,6.305685054,9.354278355,10.56931278,8.688383214,9.60677741,10.97175646,8.500705828,6.228495284,13.51717822,7.693380232999999,6.912243142,5.373485722000001,10.3447581,11.77487731,10.37833462,5.831166992000001,6.70044559,9.357354853,9.94207942,5.309810779,5.426594962,8.97053418,11.56711137,8.488084795,7.706973109,5.108657051000001,8.466013105,7.998550803,9.743216906,6.797773499,8.087451214,7.186307972000001,9.416346615,7.76417466,6.543235304,8.849516804,9.247298699,6.106485553,12.24176148,7.875190506,7.699843801,5.00094275,7.038493959,8.704859215,5.745166096,6.660307507000001,6.434307362999999,12.66296091,7.013981807,7.387449993,5.35661098,6.903176135,9.293179304,10.7662463,7.5501998860000015,11.28534361,10.02230874,7.271036196,7.053193736,5.482925353,7.224307444,10.51902517,8.371474055,6.758419331,10.40927929,8.67238445,6.9160824010000015,7.600376872000001,6.682556077,6.302930895,9.924803169,7.467900469,10.1080951,5.562631412000001,6.978426749,6.901625621,8.601619151,7.53278939,6.122691406,8.095566233,9.963401753,7.757856751,6.974333481,4.81999532,6.459671577000001,9.075824553,9.531958212000001,7.761157869,7.81192887,8.095991959,7.1972795110000005,7.84372417,7.278870136,3
70,6.583512464,8.929380736,9.239664521,8.750087934,8.886098058,12.04578334,8.367589801,5.88556986,13.91635385,7.86428935,6.250075364,5.697201291,9.800238524,11.48395134,10.55681836,5.589718329,7.447782245,9.347867158,10.37090648,5.478778378,5.7027026670000005,7.45360632,12.20412465,9.8797485,8.034483891,6.0662251220000005,8.591314099,7.878137289,10.16768592,7.119657475,8.630495987,7.41539074,9.430144124,7.6945343039999985,6.214442432,8.635797388,10.78938935,6.4829783989999985,12.32616418,6.352353442,6.744008900000001,4.7923895530000005,7.248124965,8.846433742,5.389748638,8.237335872000001,6.782693385,12.24887607,6.835153946,7.974822662,5.792742449,6.914164668,9.852909065,10.6730013,7.5513938939999985,10.01228205,10.9186129,7.799623173,7.076157962000001,5.398557201,7.046553102000001,10.70508888,8.338378248,6.964335147999999,11.14116536,9.316613208,6.269861754,7.090202362,5.907532731,6.133593721,9.811834216,7.334494332999999,9.476548962999999,4.664824619,6.561831735,6.469490637000001,7.446008436,7.741140456,5.883284262999999,7.489392457,10.18026176,7.645467302,7.2893308239999985,4.755806325,6.93923708,8.461788139,9.245929579,7.441065915,7.999925869,8.264462475,6.833057926,7.825185295,6.177345166,5
71,6.315123154,9.628765328,10.99022053,9.46491985,9.390587144,12.83173355,7.7212605189999985,5.829038896,14.2446,8.428519117999999,7.815136142999999,7.674471107,10.82477284,12.00036289,10.58186806,5.658994752000001,7.460156957000001,9.199648852000001,10.56307072,5.387180899,6.218005541,7.078762897000001,12.51931123,10.36045931,8.023367673,5.771827346,8.696474094,8.420446428,10.87346371,6.914884001,8.238000162999999,7.437601407000001,9.543179327999999,7.81564612,7.0104997,9.021476369,10.73873734,7.459720847000001,12.64189138,7.834024883,9.749265401,6.684482348,7.403328152,8.328643915,5.4818473339999985,6.166376708,6.221484429,13.07921018,7.190195267000001,8.08898091,5.814468522,6.965936836,10.65662716,11.61096033,7.456612814,11.78013603,10.90327263,7.627536237999999,7.326439502,5.445741366,6.476202636,11.28249866,8.745964318,7.393740727999999,10.68255318,9.599472723,5.826384106,8.304293108,6.900107104,6.246529289,9.706052757,7.1974746220000005,9.587763506,5.265492751,6.366458657999999,6.948751996,7.801069054,8.327142553,5.852866147,7.183578429,11.33047951,7.719150766,7.166432416,5.1064056760000005,7.19860122,8.47215103,9.290010931,9.322098469,7.628034913,8.296687648999999,6.410058267999999,7.829028788,7.763786346,1
72,6.2561967570000006,8.545857831000001,9.820427952000001,8.523099471,8.519130116,11.77443063,8.836366899,5.680036596,13.20744938,7.030539597000001,5.823354912,8.382404471000001,10.05493245,11.65441833,10.18623343,5.899024422,6.265640669,8.739237962999999,10.13863133,4.928130683,5.075571289,6.592325752000001,8.3419688,8.820050105,7.31734371,5.6555361510000015,7.953354394,8.240590571,9.840915537,6.953725378,8.520748894,7.070516079,9.472893187,7.515725597,6.011161172,8.469276913,9.39488581,5.570979995,11.76995715,6.024286009,7.409754493999999,7.569259883,7.341303829,9.385186011,5.411774259,6.133315549,6.965906912,11.72926302,6.887940023,7.726273047999999,5.415285494,6.6773129110000005,8.148196486,10.65976916,7.598949214,10.07741032,12.55571802,7.549469077999999,6.348692012999999,5.226034773,7.400147252999999,10.09418114,8.209913727,6.572916116,10.23681726,8.947968999,5.953642607000001,8.788545616,6.159891665,6.0695546920000005,9.745912066,6.965999547000001,9.516425929,5.424380097999999,6.521168529,6.516697692999999,8.129257881000001,7.474523952,5.14334612,8.866406298,12.52907431,8.176678556,8.010465305,4.673731344,7.818691185,9.080032212,9.36018093,7.322361926,8.046518832,9.034895771,5.911552091,7.839421079,6.16947779,8
73,6.237262329,8.895447574,10.52121548,8.666965544,8.627299939,10.60849359,8.2571867,6.011604227,12.7217435,7.2647379060000015,6.871910397000001,9.832967307999999,10.35993205,11.8255295,10.25292005,5.915337012999999,6.6417589710000025,10.45957194,9.945883307999999,4.990873197,5.436054508,7.034672625,8.255651433999999,10.13257186,7.412419113999999,5.308049106,8.172694135,7.9917591460000015,10.04121985,7.11436678,8.297518213,6.930510929,9.477284636,7.613176506,5.549376411,8.363874046,9.732750087000001,6.096172514,11.76384564,6.417731217,4.517950549,8.339638387,7.569610902999999,8.283072716,5.6177369960000005,6.863907576,6.246884897999999,12.48693506,7.006343523,7.814434005,5.552703515,6.9170200170000005,8.497600651,11.14595505,7.830528387,11.12096025,11.80713179,7.414906905,6.801702127,5.394676904,6.893410007999999,10.88343243,8.253460137000001,6.4047125660000015,10.60907416,9.097790182,6.972116432000001,8.673862861,6.2862374239999985,5.831248688,10.02173308,6.897035279,9.766093585,8.78917872,7.305287674,7.753264556,8.809258004,7.762771853999999,5.2681872080000005,8.104662402,11.87593408,8.758337535,8.184440778999999,5.480488397999999,7.21648234,8.389105508,9.894866751,7.3772445210000015,7.610367489,8.875205807,6.369724477,8.062981667999999,5.970262912999999,8
74,6.279966815,9.56759617,9.796833706000001,9.005760512,9.209093348,12.0167882,8.619108258999999,5.981679818,13.60349131,7.319971361,6.530822489,6.561426213,9.601858828,11.78152669,10.63396261,5.710326191,7.075303693,9.30258197,10.43002897,5.152513466,5.397426949,8.250469539,11.16513868,9.392991383,8.289786154,5.415256431,8.304332641,8.17047319,10.30571091,6.849220484,8.131257952,7.247519648,9.61764618,7.734743021,5.881065367000001,8.56014786,10.11104988,6.006172077,11.90286072,5.679267913,8.163902201,4.876583392,6.61288858,9.180063494,5.743639145,5.922293158,5.987932606,12.2852853,6.983274796,8.213428684,5.913753728,6.463878986,9.295990756,11.01217377,7.58308708,11.23072666,10.40427988,8.011172079,6.621468452,5.737013048,7.525652657999999,10.57685118,8.418978235,6.613435085,11.05679447,8.824257046,6.564811085,7.976986009,6.480197932,6.061728077000001,9.733048935,7.163788758,8.729514941,5.004236506,7.061049307999999,6.805684375,7.953214851,7.716166867,5.326969215,6.885711942,9.793583907,7.983063049,7.562756424,5.110021682,6.857464084,9.024506673,9.576869722,7.869671082000001,7.409499827999999,8.573405146,6.917953333,7.956617691,6.714111848,4
75,6.25248548,9.32935111,10.65164032,9.31694494,8.973127222,11.89493992,7.9281041010000015,5.970833755,13.81095185,7.711963507999999,8.061514685,6.004756026,10.82644305,12.01198698,10.63301573,5.702480649,6.91426184,9.153885431,10.38791406,5.31421104,5.528472174,7.43969275,11.11398431,9.781009373,6.709150651,5.5951381210000015,7.751279307000001,7.885253978,9.478527095,7.349300989,7.653137556,7.040943907999999,9.114778385,7.842781299999999,6.275178774,8.967932076,9.807075132000001,5.702248135,12.52644074,6.333794744,6.227190387,5.124565823999999,6.745311289,8.84544377,5.1749618260000005,6.2165530439999985,6.000570941,12.6797185,7.121319221,7.363161027999999,5.418211577,6.893365512000001,10.09320903,11.50031124,7.457757469,12.05762381,10.43319665,9.081041703,6.835887335,5.209609464,6.490604208,10.54736866,8.507656512,6.828303731,10.75183422,9.585773859,6.561821144,8.131644769,6.082359122000001,5.787132842,9.896327564,7.211646841,10.36337355,7.289730005,6.568314312999999,6.908563831,7.534331624,7.832910267999999,6.758651167000001,7.6289106,9.168461908,7.382945208,7.452059952000001,5.142985569,6.790729529,8.546738406000001,9.300365187999999,8.771240332,7.85406484,7.840546475,6.243562855,7.473336762000001,7.7453476860000015,6
76,6.479425715,9.606105137,10.90021241,8.628117196,9.722631805,11.88765433,8.695871468,6.919756127,13.32078999,6.9539664760000015,7.502253904,10.64103822,9.024632016,12.15123239,10.63398624,6.0310177860000005,7.5139227339999985,9.712485159,10.409224,5.33657559,5.725293748,8.955390479,11.47252219,11.04837673,9.462066425,6.789445905,7.675846012,8.453283571,10.31529921,6.30634935,8.694525666,7.211615266,9.781944548,7.117323895,6.171727647000001,8.837411671,10.588501,6.245455944,12.3277073,9.283500139,8.357671277,9.70124252,7.460798727,9.708069838,5.493494394,6.988836438,6.131835272000001,12.98295117,6.745906892000001,8.056343455,5.588491173,6.85112122,8.827271337,9.280500627999999,8.036434488,11.45008259,11.28353622,9.625016073,7.265558358,5.263402675,7.429530722999999,10.71270146,8.536681592,6.583967857999999,10.71262626,9.588454937,7.026762942,9.994819642000001,8.063332017999999,6.157037987000001,10.07118795,6.976280442,9.020367762000001,5.5071796410000005,7.875254405,7.789142138,7.965277295,7.761795642999999,7.730879455,7.179857052000001,10.37887897,7.760375011,8.588926305,6.52750209,6.842340888,8.628149574,9.930675576,9.96415418,7.414209558,8.173503318,6.081726422000001,8.143345686,6.698573558,8
77,6.547956963,9.087977264,10.53325587,9.389347465,9.103311509,11.39236554,7.858019335,6.1951168989999985,12.87748354,7.662272893,7.887312672999999,7.703428141,10.43441101,11.88230976,10.28323512,5.748249544,7.424569616,8.900640795,9.991361245,5.415449878,6.227961861,7.849925416,9.774173532,10.58608711,8.017869113,5.476739478,8.560045148,7.912911829,9.788079677,6.937956442000001,8.233086534,7.125934556,9.717049829,7.800181284,7.270619352000001,8.058101926,9.739230516000001,6.377891021,12.16881143,8.883547908999999,4.924989936,5.7257949089999975,6.952521255,7.751924845,5.8174089439999985,6.588198925,6.6978303389999985,12.88075307,7.018210807000001,7.807426688,5.793321731,6.903941314,8.669408222000001,11.14531917,7.563943546,11.31413877,9.756838,7.311217932000001,6.628558009,5.278047048,7.0808867,10.60548249,8.673278356,6.521229599,10.35325188,8.614904923,10.821760800000002,8.979231842999999,7.589077287999999,5.916572136,10.10423084,8.007993993,9.048749391,5.384356597999999,6.303129932999999,8.294448856,8.240948041000001,7.661434312999999,9.33466859,8.043661181000001,9.576328897,9.031691129,9.436521549,5.49104395,7.187573036,8.073449024,9.867163467000001,8.640628861,7.611885346,7.950155242999999,6.2058027860000005,7.896172118,8.125726775,2
78,6.278616479,9.342009555,10.18010743,9.865080927000001,8.633483407,11.35729977,8.252541054,6.539954389,13.69421806,7.453906833,7.081539092000001,8.501851206,9.724220542000001,11.53229721,10.35494339,5.94462067,6.84541416,9.310285394,9.882965707,5.200695554,5.889174627999999,9.45556399,11.22508121,9.602266848,9.235106052999999,5.482847477000001,8.478827075,7.650740644,10.1143223,7.079273515,8.233255841,7.110000293,9.096172322000001,7.723728353999999,6.706447669,8.659059285,10.42917498,6.227492441,12.06196472,8.937506342,7.098032608,7.860498897999999,6.952335071,8.904313946,5.542378003,7.304678003999999,7.491346087,12.22082986,7.053775994,7.6399701160000015,5.280233077,6.540744308,8.803220629,10.14551719,7.842249148,11.90896471,9.963652153,8.945032406000001,7.02722474,5.709994159,7.002791004,10.54664733,8.132250864,6.774799027,10.452175099999998,9.152391997,8.899683555,9.568531079,7.241303266,5.883573135,8.849723892,7.759163327,9.540750381,5.482302694,6.52565565,7.512945577999999,8.317149692000001,7.2306523239999985,7.226316187,8.098442287000001,9.319803438,7.859433457000001,9.065042553,5.9765489610000015,6.903170294,8.409508203,9.359758852,9.990760135,7.91113185,8.080569681,6.814628742999999,7.778793268999999,7.543853767000001,1
79,6.428978334,9.259183472,10.35581708,9.531530557,9.511843136,12.35712389,8.247312405,6.326659866,13.73929547,8.058675436,9.499778329,5.834964372999999,10.61645268,12.27877798,10.75262339,5.958027931,7.422177512999999,8.977236021,10.1012891,5.613334459,5.700021706,8.067705664,12.45332435,9.858945796,7.75245184,5.508909624,8.530592227,8.413887369,10.47624093,7.273839168999999,8.874822344,7.401307902,9.838061299,9.276736158,6.647488597000001,9.28230299,10.8150878,6.65890091,12.40401419,6.755740362,10.09832777,4.620661122,7.019325731,9.246348445,5.545700187,7.078819598,6.4847387639999985,12.64489615,7.143111714,7.824805977,5.82451033,6.822497733,9.801149191,11.19381809,8.08185727,10.36659004,9.52198899,7.188117795,7.293355487,5.641488112,6.891993147000001,10.5723887,8.740384162,7.2142233189999985,10.8025256,9.278503752,9.57341315,8.483364474,6.416651279,6.247854508,9.877641674,7.463310425,10.63739334,5.420236217999999,7.510524243,7.277647266000002,9.268325203,7.949198065,8.354738645,7.979639001000002,8.896579649,7.950643773999999,7.44042492,5.081812475,7.089582132,8.508553998,9.72964993,8.494761568,8.432422708999999,8.05537686,7.41047011,8.067790996,8.52711271,3
80,6.354680967999999,8.990926835,10.35202018,9.400111693,8.756465302999999,10.96748047,8.087975233,5.769568017999999,12.82695869,7.069677205,7.366456669,7.378631352,10.27431705,11.48382543,10.46693441,5.957534992,6.779223142999999,10.00497124,9.944424162999999,5.513224207,5.948829025,7.255889557000001,10.20573356,9.626480357,7.563046743999997,5.624068999,7.978593881,8.105142557999999,9.611467065,6.9647250760000015,8.395691813,7.000744431,9.353208014,7.900964265,6.191703509,8.393065338,9.122670519,5.949543519,12.11722786,7.083022412999999,6.61110861,5.7950223020000005,6.987199757000001,8.716721625,5.413646395,6.61633664,6.0535224,12.45691469,6.893839235,7.821756562999999,5.701849744,6.87494118,8.623780254,11.04506933,7.599387008,10.70773624,11.09047884,7.348486099999999,6.893397317000001,5.526958199,7.051794856,10.58631603,8.526638072,6.972571264,10.73879686,9.080578189,8.374904728999999,8.169178619,6.747830829,6.180817157000001,9.726436305,7.678486113,9.772946187,7.137269422,6.756195898,7.867260177999999,8.450090845,7.511813572999999,6.367162779,7.445311628,11.1687137,8.379009923,8.645643555,5.931627213,6.859558954,8.504298244,9.658943767,9.722862917999999,7.732856872999999,8.381509234,6.573697083,7.9104671510000015,6.492110372999999,7
81,6.420477277000001,8.599155869,9.951826444,8.721390677999999,8.860848965,11.15334674,8.011948431,5.982255341,13.52805318,7.1843360910000005,6.4894693960000005,6.927694409,10.54213878,11.76558137,10.33071399,5.679167532999999,6.528646315,9.056642137,9.957888006000001,5.117684673,5.419586755,7.574608317999999,9.228310806,9.183807837,7.817339784,5.557726649,8.110996603,8.042567564,10.12530388,6.6391397020000005,7.860496852000001,6.965889898,9.474968735,7.515767405,6.270350961,8.851166763,9.949118262999999,6.328776707,12.20934909,7.614533367000001,6.682116803,6.561525991,7.792725632000001,9.169060235,5.380624723,5.991092442999999,5.866883617999999,12.44193741,6.927643909,7.795939082999999,5.634439816,6.885850707,9.167703742999999,10.93208363,7.567818252,11.62602313,12.99356656,7.887608519,6.585335947000001,5.515905895,6.804466431,10.47354871,8.297421627,6.6680689420000006,10.35238841,8.375281583,6.634589505,8.157408998,6.744460075,6.032233313,9.295923275,7.101163664,9.689090869,5.569660288,6.658812724,6.908275637000001,8.08104383,7.244710503999999,6.03981753,8.479544667999999,12.42994879,7.972314882,7.275806615,5.263409587,6.820691117999999,8.598265082000001,9.559506614,7.443203118,7.82984609,8.135927996,7.255808149,8.064645627,6.860993154,4
82,6.48564525,9.299341577,10.74732343,9.462657971,9.087644279,11.63294592,7.822163727,6.250764977,13.82678838,7.524272756,9.062560827999999,6.810741591,9.891860341000001,11.69692489,10.29608417,5.828726415,7.166173274,8.987177832,10.01689997,5.34123882,5.898475432000001,7.459552603,10.8712052,10.21906155,8.758684264,6.120911784,8.511014568,7.550904964,10.19326408,6.799298108,8.210933978,6.810452442000001,9.443166454,7.670120851,6.87839041,8.628949809,9.473979085,6.3549385560000005,12.34655769,7.810014301,8.382506304,5.512026045,6.934709067000001,8.998168968,5.368685583,7.955095138,6.254657151,12.28864099,6.85105735,7.764395715,5.562668147999999,6.939013711,9.773458117999999,10.52113766,7.904223096,10.79813896,10.76553069,8.110926249,6.667536137000001,5.46547484,6.746109542999999,10.49658714,8.145805647000001,6.674924473,10.69730942,8.863904673,6.880484547999999,8.922689144,6.580983885,5.88021884,9.247086571,7.519035972,9.689822881,4.939424046,6.938654696,7.13679103,9.017802477,7.575335962,6.947500998,7.666946089,10.4071918,7.966341778999999,8.360266569,5.49109365,6.985518683,8.354074966,8.99816882,10.08638779,8.032044596,8.268636204,6.105469116,7.896521609,7.958473719,0
83,6.283939912999999,8.904701144,9.683984095,8.652606874,8.972321458,10.39999814,7.889198255,6.140303457000001,13.73496689,7.606416009,6.70454683,5.457475766,10.43591336,11.88472744,10.60955811,5.926704495,7.146038392,9.000259519,10.23208823,5.378183438,5.342717317,7.77377645,11.87736156,9.863747119,7.383475069,5.849217089,8.282171714,8.133379585,9.488588561,7.105314093,8.09862119,6.845339318,9.389558585,6.9648999510000005,5.991663513,8.273407002,9.136738173,6.981339767000001,12.27505296,6.319097355,8.132773317,5.464471944,6.972788759,8.401559064,5.648421425,6.939008098,6.129175756,12.91682301,7.054460025,7.798199375,5.702619366,7.123831318,9.125468401000001,11.05788327,7.465747022,11.44478027,10.76004093,7.985670241,6.402720104,5.292513985,6.790177842,10.59249266,8.551437666,6.899121127999999,10.51412844,9.193494698,6.53019534,7.217519609,6.577812718,6.025260434,10.02463075,7.307308598,9.048085891,5.203239237,6.470695355,7.134442202000001,8.132150528,7.860301577,5.6705682889999975,7.45757811,10.75209885,8.335575657,7.488820876,5.341313406,7.111119264,7.917192685,9.862087311,8.580910394,7.548618266,8.301000811,6.504139857999999,7.804905708,7.064086587,6
84,6.244483646,9.243533673,11.21009848,8.975231589,8.335176479,11.45996824,8.612388409,6.104944659,13.08873699,7.4633085339999985,6.811163729,6.212173432,10.19644054,11.61282936,10.24939011,5.792386903,6.613924507,9.031172647,10.00875037,5.120639861,5.319781494,7.776027223,9.891176209,8.201002322999999,6.917735094,5.189933942,8.368487952,7.802002135,9.875858227,6.859641634,8.026654097,6.887712887999999,9.4659616,7.325353229,6.65268921,8.568382673,9.124887593,5.888528677999999,11.96995769,6.0515577610000015,5.190729025,5.051308986,6.828506799,8.943729127000001,5.4827182410000015,6.169270932000001,6.150575083,12.23286045,6.94948594,7.808675246,5.671903043,6.8652521360000005,8.711182035,10.92565005,7.649326715,12.10923277,10.88577714,8.715531036,6.521554897000001,5.313472165,7.118852939,10.5071582,8.311884567,6.648949325,10.42632655,8.883058151,6.341101779,7.922647896,6.568547959,5.96547482,9.443247647,7.025989336,9.336400987000001,5.775024279,6.737138595,6.611357371,8.22803865,7.557576779,5.419376441,7.324452438,9.858241601,7.775289611,7.166821327,5.161526525,6.871027949,8.714793906,9.73438088,7.819994045,7.353659904,8.318522056,6.092714431,7.83444467,6.230722955,6
85,6.3159762960000005,8.824623073,10.34741952,9.17769611,8.699694457,11.74568675,7.968502587000001,6.014279396,13.83258402,7.663818635,7.615867787000001,7.242584849,10.2452684,11.83290401,10.63955767,5.845987415,6.5153503960000005,9.983104262000001,10.17936714,5.019625648,5.1453222,7.057895825,10.14968024,9.597012827999999,7.869855642999999,5.487775592999999,8.128108261,7.915602482000001,10.23038181,6.877775265,8.190935913999999,7.092805695,9.475511457,7.833466604,5.93900353,8.673348024,9.7371568,6.248986219,12.10037731,6.653263037,6.152977011,5.4727832539999985,7.194983757999999,8.810531858,5.586105462000001,6.485025562000001,6.05707882,12.57278505,6.9263686889999985,7.371209412000001,5.489694486,7.0196271160000006,9.130933006,10.78962511,7.893179708,11.66127071,10.16614714,6.8576815170000005,6.555450725,5.321825803,6.57970646,10.70799014,8.594855631,6.66796205,10.215229,9.30213811,6.803877871,7.786280252999999,6.19674703,5.894175897999999,9.663357852,7.006357925,9.970466151,6.276329075,6.997399197999999,7.881902002,8.524031455,7.585005538,5.4218308120000005,7.569854837,10.21984396,8.255819576,8.839127208999999,6.410966449,6.981543736,9.028663952999999,9.417588609,8.151571107,8.409055067999999,7.8660973310000015,6.812706602,7.886904541,6.8549655010000015,7
86,6.484401149,9.547955755,9.101876352,8.933001774,9.071247945,12.19033034,8.139806513,5.828569152000001,14.00642023,7.82671517,5.458036236,5.948173952,10.20091146,11.46558087,10.74666993,5.808780375,6.69043777,9.686039243,10.09517633,5.316810616000001,5.3910496289999985,7.818480984,10.16243033,9.683954692999999,8.540727998,5.975824967,8.442438317,8.130910753,10.2269989,6.929863253,8.602067338,7.1829680210000015,9.239108972999999,8.053221606000001,5.841424889,8.478588117000001,10.61522504,6.270987543,11.92134623,6.709173193,5.915143024,4.899099644,6.992695903,8.718875614,5.433233517000001,7.0951721810000015,6.184227823,12.44091615,6.927263488,7.527259551,5.713454587,6.672480488,9.730148501,10.03494785,7.505854654,9.952706536,10.41979616,7.588389103,6.696648551,5.102340171,7.571061135,10.22045634,8.177162767999999,6.895673952,10.5406475,9.482496952,7.144647445,7.324010039,5.774009384,5.995659214,9.794794432,7.541158887999999,9.356488553,4.74186775,6.319555876,6.771146189,7.6784541389999985,7.439200129,6.424545214,7.577861251,8.906339239,7.888039784,7.208467611,4.639825251,6.739717515,8.59523019,9.037015125,8.106899879,8.143116586,8.08343977,6.550580331,7.983590817,7.323257592999999,5
