,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
10,7.714199764,5.7727041770000005,9.150865545,11.68783286,5.304323064,6.682052045,5.945787807,12.29658835,7.5626343989999985,4.8934253960000005,5.214904663,10.81816407,6.426604839,5.492231942999999,7.692231604,4.388696546,9.814346478,11.9601914,8.709194,6.276280099,10.36380349,7.952782857000001,7.154857727,11.27272171,6.69550508,11.52989265,8.374188678,8.612408546000001,7.210529825,10.41646725,8.725514005,9.906565768,7.519208844,9.113183309,10.66808315,5.024727775,6.4136590789999985,11.84059825,7.134517205,8.147715016,6.509430508,8.257308949,8.636386461,5.977366137000001,6.703422967000001,7.806455949,11.38805191,10.86082105,5.017108106,8.703920959,7.639473442000001,8.992921589,9.255920755,5.960900961,5.44811436,7.307637756,10.46981803,6.69723882,10.91520923,6.074222345,7.13087758,10.07783528,8.72213538,7.949380382999999,7.38597458,7.831575708,7.84805099,9.213694381,8.131474128999999,4.869627479,7.379096917,8.071701882000001,7.082030036,6.850831678,6.135277184,10.09811594,6.494296033,8.437693514,7.766321989,8.830405067000001,4.954689508,5.364004093,8.99900629,8.18143347,7.392645653,6.037133875,6.684491424,6.283128552999999,9.257885716,8.981915603,8.389991047999999,5.65982323,6.869901821,5.9507480720000006,13.98219226,7.078781379,6.006104237000001,7.822736459,8.958369595,7.524397564,11.64659675,8
11,7.87222032,5.785313509,8.781383442000001,11.73229062,5.55768857,6.612424289,6.568709294,12.39924434,7.744851792,4.497355897,5.348050141,10.82484021,6.234153215,6.136924332,7.6671952989999985,4.432952079,9.778531297999999,12.38580666,8.416877788999999,6.307252992,6.9340082910000005,7.47851998,6.96607729,11.01820082,6.92560718,11.51945027,7.941760619,4.836221972,7.769657716,10.59912979,8.663902307,9.886429131,7.183717157,8.579098003,10.55325881,5.03930434,6.522273191,12.05823458,7.1871443689999985,7.925136029,6.61950408,7.879998342,8.419412665,6.043775014,6.881492869,7.968242612999999,11.92209296,9.810833367999999,4.952178481,9.042988386000001,6.7855789170000005,8.241071318,9.428701178999999,6.601677949,5.532905205,6.836578622,10.36387198,7.44408702,10.74346303,5.549080561,7.0310791460000015,8.907972492,9.100746759,7.602312932999999,7.637296548999997,7.709889327000001,7.412490903999997,8.89495991,7.337382022999999,4.800596292,7.202961125,8.055339464,7.635884619,5.677513587999999,6.216658384,9.877208807,6.233266408,8.912318208,7.361954121,8.686228361,5.538670412999999,5.59008195,8.379353279,7.866936551,7.305679474,6.179441987000001,6.414347893,5.99879134,9.291257263,8.952429882,8.937280935,5.177046141,6.589579494,5.903746346,13.94017107,6.483114002000001,5.364012214,7.686314249,9.010085373999999,6.695306246,11.54284913,1
12,7.271637701,6.087237732999999,9.137393763,11.50913236,5.366963722,6.636156319,6.61804142,12.63763704,7.007221485,4.692749484,5.2434236610000005,10.61755164,6.935672415,6.23835802,7.523087159,4.388633812,9.538798612,11.1101686,9.153523168,6.626057266,7.355674492999999,7.419966139,7.551519193,10.85801069,6.86430448,11.06191133,7.639718468,4.864189429,7.773474881,10.29133551,8.60699947,9.145532159,8.046449042,8.967769851,10.59632381,4.69623235,6.152296504,9.776561545,6.8818461520000005,8.130841245,7.410037121,8.006337281,7.963090581,5.929416317,5.9739028539999985,7.387776981,8.04251291,9.852473437,5.124546293,8.990394232,7.272415317999999,9.300354268,9.105362388,7.536101027000001,5.067689768999999,8.885802244,10.05476812,7.111344076,10.50415252,5.820565434,7.0809644920000006,7.538697644,8.646854747,7.681369845,7.84189438,7.043836917999999,8.384507765,7.914540442000001,8.888155765,4.884843362,7.186057578,7.94083945,8.220052088,6.066399296,6.023056327999999,9.141739876,7.415239722000001,8.295740432999999,7.451444331,8.97477302,5.263710732,5.284290998,9.745441383,7.889271472999999,7.533857261,6.237855856,6.313147239,5.385367509,8.742002304,9.42647393,9.20020141,5.6621919589999985,6.199243277999999,5.717434367999999,13.67375656,6.639559865,5.819891253,6.828529819,8.144245575,6.471303664,11.55060983,2
13,7.082772592,6.091103348,9.062448839,11.68011362,5.118793011,6.6378655810000025,5.472501853,12.47237675,7.282543855,4.282841018,5.87849961,10.10235543,7.355777627,6.834958707999999,7.411172887,4.088486335,9.821868159,11.32156411,9.656097774,6.237224143,7.606132963999999,7.612370853,6.73929772,11.44682462,7.003824002999999,11.3755778,7.83906263,4.988497851,6.738637469,11.17587345,8.061296049,8.775896198,8.162094965,9.022322807,10.51703835,5.321804226,6.476404286,9.37669017,6.999012512,8.392759926,7.326794157999999,8.683996822000001,8.913303548,6.049267534,5.499797571,6.800997317999999,8.60978577,9.021292374,4.8916142,9.416982178,6.637467826,10.12424085,8.972367058,7.425820504,5.418899701,8.40999504,9.9553769,6.645313822,10.99017592,6.078592322,7.498685676,7.793369328,9.631920304,7.817056442999999,7.505211279,7.5392750510000015,7.750430031,8.648826904,8.44000791,4.801098975,7.763791495,8.700617767999999,6.944174804,6.423292975,6.0882988220000005,9.193933216,6.567065613,7.745556939,7.192964793,8.261534698,4.78382112,5.448193008,9.439449677,7.440583242000001,7.490549446,6.159049716,5.925075582000001,6.044259156,8.765003952,9.342156643,9.030430305,5.995971835,5.957093992999999,5.841760355,12.8284365,6.2462674489999985,4.502773444,6.737488542,7.695997411,6.011571134,11.19632695,3
14,7.331990424,5.81174911,9.007175226000001,11.99128695,5.225078855,6.6810643370000005,6.074453769,12.09079956,7.390403494,6.195658624,4.839092547,10.85639396,7.121820164,5.7997197589999985,8.012881332000001,4.468761715,9.972877325,11.54872663,7.751757807000001,5.579127822,7.58718897,7.99807029,7.2219877389999985,11.14862017,6.863771832,11.32854364,7.920066508,5.30920387,7.109112418,10.23548842,9.215156721,10.15259922,7.563790915,9.229622201,10.6186242,4.839796359,6.6515053810000015,11.46689299,7.161175517999999,8.147672516,6.341914414,8.133610644,8.307429781,6.07248362,6.925747995,8.179904251,10.90152783,11.25513746,4.928923081000001,9.017582421,6.485610132000001,8.185106637,9.150754869,5.8698895910000015,5.265998009,7.703271032000001,10.48481087,7.163671142999999,11.04859279,5.80065018,6.988780593,8.482198104,8.666130958,7.868697766,7.217543306,7.582555984,7.864671972999999,9.012870534,8.686326689,4.716485125,7.808461351,8.210753353,8.781414647,6.411909333,6.0309563420000005,9.965582282,6.147837442,8.687106561,7.576848639,9.06772846,5.327018514,5.637730023,8.831674106,8.192225468,7.119180635,5.915404958,6.552992356,5.264297944,9.373986695,8.743511032,8.22846715,5.526744037,6.691176852999999,6.344164394,14.18964963,6.710912294,5.266568174,7.346846875,8.261632864,6.606591203,11.64125097,6
15,7.550511837999999,5.976968573,8.933230973999999,11.8433758,5.342567528,6.69610209,5.325573223999999,12.48010243,7.8026985139999985,4.211274929,5.03094278,10.96505385,6.6206709120000005,6.181084127999999,7.736538315,5.809546002,10.04436059,12.08720212,8.404899447,6.7928479999999976,7.8710372789999985,7.999559678,7.009071052,11.24014085,6.908739111,11.50737287,8.388692462,5.385055756,7.477550592999999,10.54589565,8.633861593999999,10.13792363,8.412567548,9.00969181,10.71452137,4.914674361,6.70739862,11.95930662,7.400704074,8.345454605,6.7686193810000015,8.188183432999999,9.111429577000001,5.631097729,6.411465962,7.879149912000001,10.77895987,10.56978882,5.383276637000001,8.947761154,7.737217782999999,8.353611835,9.4906325,5.589227922,5.437805452999999,6.792409587000001,10.39681239,6.445446219,10.99056954,6.181990038,7.146609532,8.808404273999999,9.140763041,7.965797267,7.318551124,8.010338349,7.9661890889999984,8.628570668,6.171075329,4.785490848,7.209815009,8.291275388999999,7.291974313,6.588186836,6.422658179,10.10156617,6.047911281,8.524146973999999,7.942567268999999,8.763982517999999,5.58412219,5.4621210210000015,9.886847275,7.836637296,7.919271731,6.529848895,7.460548461,5.1221953860000005,9.254581248,9.462845702000001,7.7158994760000015,5.49998358,6.743439974,6.168018852,13.92471063,6.3892521470000005,4.990604896000001,8.081896227,9.75183707,6.578429262999999,11.58640412,0
16,7.533141131,6.080727755,8.931167535,11.09173943,5.538330918,6.901210185,5.2501009000000005,12.22157142,7.569787654,4.853251836,5.651640323,10.78038402,6.676933072000001,6.020762822000001,7.589783783,4.755174079,9.940641167999999,11.7864815,8.881964255,6.539063379,7.472182119,7.9538824460000015,7.439991907,11.06463353,7.133576675,11.59552591,8.075720595,5.09329741,7.395786565,10.76295822,9.425620876,9.451471292999999,7.600868222999999,9.027681319,10.27685586,5.166476238,6.552733036,11.54674274,7.264345047999999,8.448361742000001,6.516304142999999,7.858387507000001,8.11052523,6.091542787000001,6.37358001,7.695320818,9.168640314,9.973454197,5.162319515,8.42318594,6.850423847999999,8.801829376,9.262550053,6.592795641,5.126196325,7.186996044,10.4267743,6.605006362,11.05842651,5.738518882999999,7.343182711,7.825482185,8.615970423,7.700545827999999,6.624889826,8.174582471,6.959495211,8.734538217999999,8.693265829,5.219345679,7.445146465,7.699181776,7.195888567999999,5.873871714,6.137478759,9.373765631,7.023078241,8.676394092999999,7.86476117,9.22314151,5.186413693,5.514140488,8.649531147000001,7.925847808999999,7.52955658,5.580468762000001,6.762394715,6.201309925,9.430986097,9.211824764,7.1104473860000015,5.7853254220000006,6.231569864,6.29420449,13.64606264,6.167648377000001,5.374503517999999,7.526433917999999,9.019220249,6.224415046,11.82972191,4
17,7.7283232339999985,6.1024805970000005,8.745886266,11.72351182,5.1417811680000005,6.658770988,5.107037845,12.07957851,7.966475469,4.712694092,5.68269308,10.61015171,6.036136901,5.724865903,7.70903892,4.20665392,9.982193771,12.92616729,8.678358525,6.49133854,7.554142105,7.658276537000001,6.871742173,11.09530123,6.915631253,11.81324476,8.187605893999999,5.086256552,7.435915723,10.45361284,8.735109006,9.749252912000001,8.326071526,8.692419806,10.48781023,5.060494584,6.378240315,11.83031476,7.653067277999999,8.169933027,6.699740117999999,8.117182195,8.728232168,5.550096474,7.0073027739999985,8.6393756,10.09705838,10.63957962,5.005575251000001,9.398035668,6.926698895,8.373525645,9.332051666,5.477496408,5.405190751,8.061065706,10.70860482,6.442180664,11.00651778,6.015812398,6.851008097,8.555910865,9.330881539,7.885159762000001,8.20425731,8.021736543,7.82425462,9.113781172000001,7.854399993999999,4.790999741,7.607047914,7.872501944,7.711572103,6.536604919,6.202399988,10.00561357,6.292192381,9.45600875,8.161216221,8.581005069,5.777839778,5.531490934,9.344557387,8.34588918,8.121718517,5.518524799,7.007264775,5.358705095,9.822868209,9.097403681,7.384249727,5.207641932,6.50176371,5.763281932999999,13.95623322,6.788811483,4.486175288,8.30669178,9.618619255,7.152723271,11.74099275,3
18,8.014385968,5.770289939,8.858239778,12.00432985,5.509562521,6.786482557999999,5.4295957910000014,12.42825084,7.532994246,4.266392962,4.814974878,10.84398172,6.047232515,6.182840902000001,8.038809652000001,5.399493828,9.927580732000001,12.05533119,7.734740284,6.912422787000001,9.908440557,7.868149816,7.015605234,11.37209282,7.113372591,11.52179132,8.088784618,6.223796054,7.556045691,10.75993011,9.023002058,10.02500673,9.264597082,9.041586766,10.61708248,5.245499057,6.326807392999999,11.64073202,7.133904761,8.134438382,6.13001107,8.132237495,8.286984999,6.042335039,5.666309794,7.659615816,8.768008991,10.6502081,4.708862777,8.087074547,6.936561641,9.152271506,9.379776637,5.525249856,5.525061282999999,8.781192072,10.57291816,6.518066137999999,10.92402351,5.603130727999999,7.337437946,8.582385053,8.842511999,7.880679063,7.151673057000001,7.667733347,8.743825797000001,8.565120109,7.3416950289999985,4.710643842,6.859646542999999,7.454864144,6.25871135,6.615787032,6.476958982,10.01155742,5.693627178,8.597957987000001,7.676436742999999,9.074458501,5.388646241,5.288351917,9.96182549,7.709146098,8.428626300000001,5.755979987000001,7.571298586,5.35292124,9.357609218,8.994564498999999,8.719062595,5.625860815,6.380419677000001,6.069095557000001,13.65181324,6.48283434,4.5989249260000005,7.761109823,9.131601968,6.670237731,11.44399152,0
19,7.883823297999999,6.2326808510000005,8.909452011,11.85218767,5.29980369,6.63032754,5.451938819,12.33320106,7.733540862999999,4.491444697,5.278037723,10.89402593,6.680910822,5.751526889,7.351937835,3.947383057,10.24118175,12.18637279,7.515741812000001,6.676392578,7.720804058,8.351663793,7.120069616,11.09408521,6.819874696,11.57599256,8.316553998,4.24227013,7.606545637000001,10.49453138,9.144812637000001,10.16494481,6.224869556,8.545260863,10.39259621,5.308188197,6.523210867,11.92354613,7.524736085,8.258420685,5.984809125,8.182392678,8.587287531,5.841952154,6.712044204,7.88652577,8.242771976,11.55297392,5.179805085,7.806726322,6.998517072,7.208211526,9.449572531,5.354728332,5.649796955,6.789330542999999,10.68668221,6.570231222,11.13636374,5.678784437000001,7.113485344,9.8450028,9.091737066,8.069666766000001,8.232296243,7.756286827,6.640214574,9.117643902000001,6.958520715,4.89522414,7.483862932,7.811142675,9.2111837,6.568069744,6.472061472999999,10.05927813,6.033055172,8.602339844,7.841053402000001,8.864339707000001,4.627456359,5.713544856,8.364579178,7.9554252939999985,7.860580832999999,5.771402387,6.757393086,4.964433654,9.030944202,9.046227938,7.922484842,5.392115798,6.815924079,6.457456704,13.82597907,6.792880944,4.525625078,8.224711722999999,9.366300902999999,7.549131527,11.61465992,5
20,7.59997458,6.20821737,8.957732602,11.97130517,5.2984046860000005,6.577488827000001,5.210779481,12.2678931,7.396578486,4.555766769,5.479332143,10.65114142,6.437370214,6.187439675,7.700780147000001,7.115638754,9.913842389,10.40313258,8.955108294,6.177492899,8.545265492,7.529018568,7.057318915,11.28154972,6.698112762,11.42086363,8.060564153,6.648976553,7.368671962,10.60209582,9.072137299,9.902976065,8.583083761000001,9.008199805,10.62988868,4.599189367,6.449120146,10.61018171,7.23358261,8.17448399,6.380106671,8.363197309,8.161025811,6.409259996,6.028644711,7.943625317,8.665816912,10.31402004,4.779224437,8.30596985,7.099884565,8.154584631,9.348145508,6.12550089,5.43454158,7.407566932000001,10.53148282,7.03274195,10.84387117,5.782460662999999,7.076063015,8.778728676,9.041643096,7.803018541,8.276198048,7.581579454,8.056548162,8.974754989,7.761872482,4.648220598,7.171889631,8.045552263,7.528885347999999,7.516818595,6.322231679,10.02742032,6.186398131,8.700057045,7.772713817,8.837322602999999,5.483137467000001,5.995116645,9.84610478,8.221354167000001,7.926242866,6.026259547,7.678048512,5.016122811000001,9.3351261,9.278175718,8.416170035,5.415317743999998,6.513214002000001,6.391753865,13.78658071,7.323064945,4.880999374,7.798435163,9.28869275,6.781869641,11.44189456,8
21,8.071042492,5.951405295,8.994647914,11.79442454,4.946224867,6.60025637,5.118766099,12.36378501,7.7669373839999984,4.467892495,5.138156854,10.98090968,6.517896526,6.149813729,7.780907545,4.588720772,9.571311754,11.84942695,8.098066979,6.550322902,7.477985997,8.11622897,6.998104782,11.0823038,6.859128905,11.74145115,8.26370225,5.6872700510000005,7.619619111,10.46981409,8.988919337,9.789442355,7.407573984,9.039038686,10.71454129,4.994893258,6.537216775,12.18066659,7.376508834,8.078826437,5.8484129560000016,7.916282845,8.388689949,6.198415702999999,6.819929966,7.971666653,10.19047262,10.3277808,5.027025779,8.911953777999999,7.513810928,8.41094651,9.680312031,5.596095049,5.500198872,7.108552521,10.65993875,7.228434317,10.97425753,5.799086468,7.156342221,8.694488874,9.08805734,7.897763652999999,8.96033056,8.110975192,7.1390872289999985,9.065766557,7.219151891,5.033939152,7.045405767999999,8.50543119,8.300653946,5.978259041,6.348215282999999,10.29971743,7.025431437999999,8.814713694,7.70515028,8.94474134,5.224527347,5.673119162000001,8.739087724,8.028083418,7.639938671,6.036775409,6.867804829,5.3505056,9.083144652,9.011126389,8.326779672999999,5.443834637999999,6.640653563,6.248652436,14.09693615,6.760715759,4.919498056,8.054482813,9.69162059,6.537081617999999,11.53981239,6
22,7.278627009,5.93767442,9.554161188,11.9086222,5.446345097000001,6.413479685,5.5684294360000015,12.46187921,7.627605783,4.592568427,5.271737883999999,10.16320707,7.272365281,7.025964097,7.909074856,4.221481726,9.723937634,12.46253467,9.123168072,6.6890512410000005,8.658109466,8.185397258,7.291475827,11.30196394,7.1149383660000005,11.74350941,8.141025982999999,7.274595755,7.006589057,10.05400784,8.881811303,8.64452572,8.260437912,8.952244897,10.73071315,4.48028251,6.0659807610000005,10.78823531,7.131001205,8.157492051,7.760765427000001,8.27769327,8.514379522,5.859104239,6.643354283,7.777252586,5.9121380320000005,9.13306951,4.729487052,8.033163666,6.764020808,9.466327397,9.265135062999999,6.269876729,5.417415263,7.750304945,10.17085491,6.779853882,11.01075699,5.818272294,6.952001056,9.145169212999999,9.267144875,7.9859030089999985,7.726226115,7.618715187999999,8.24139826,8.519815236,7.600301401,4.638502051000001,7.899243567,8.841042553,7.265572373999999,6.067469871,6.361677224,10.05435605,5.9920147770000005,7.6948614960000015,7.619198029,8.773718672000001,5.033593206,5.54881336,9.288523011,7.947401642000001,7.51074421,5.538668317000001,6.771402703,5.341174723,9.371299985,8.888407121,9.954265483,5.497411753,6.4578902000000005,6.73566196,13.06703877,6.651961328,5.1996612230000006,7.4818935,9.050458622999999,6.988318012000001,11.53218576,8
23,7.968366212,5.869911277000001,9.269777378999999,11.98989372,5.563296863,6.836040128,5.425195764,12.5322185,7.560247847,4.2644332239999985,5.031448479,10.48655034,6.3128857000000025,6.181950449,7.62254374,5.241683079,9.710636797000001,12.63390979,8.183525981,6.379725886,8.163690164,8.453775635,6.734694205,11.26058676,6.830501552,11.55928221,8.248931773999999,5.83502018,7.950972059,10.42005263,8.886376898,9.408525312,8.362862293,9.216719033,10.62598998,4.971107306,6.1004899,11.68097472,6.987291022999999,8.090169413,6.474661581,8.097901684,8.454675218,6.150394194,6.472575537999999,8.104452842999999,11.3318582,10.49070308,5.12369516,9.926477606,7.676835124,8.822760443,9.270647272,6.242822143,5.657054057000001,8.864329514,10.46082227,7.168954821,10.87107704,5.7569565460000005,7.225277411,7.536665772,8.999032888,8.266073894,7.579860937999999,7.908518179,8.415135362000001,8.75872416,6.981311439,4.688040051000001,7.166347646,8.362578637,6.404083268,6.003103257,6.444701294,9.853409771,6.18576028,8.682731979,7.775738087000001,9.038971947,5.212482996,5.668623342999999,9.401301838,7.78611059,7.8401942789999985,6.727222891,7.305251139,5.133165177,9.467133025,9.03684922,7.659599862,5.710770749,6.418771671,6.003030991,13.81078337,6.530253788,5.153738359,8.259154451,9.416981301,6.808967942000001,11.61368299,0
24,6.966661067,5.8144410089999985,9.655807693,12.00416325,5.2588907780000005,6.412106662999999,4.968220471,12.374307,7.892282241,4.347056619,5.337565866,10.05764054,6.1563769760000016,6.824457937000001,7.155592082999999,4.376964613,9.266016965,11.8995702,9.291457802,6.110783447,10.12252679,9.284120757,7.0428873360000015,11.3203865,7.088051021,10.84567359,8.5828332,8.447328127,6.57473121,9.94554554,7.54460345,8.205616912,7.721786625,8.92334058,10.61820004,4.667985965,5.956905748,11.46597974,7.056296616,8.154878384,7.433419841,8.251540491,8.731524871,5.9814721560000015,5.9573550489999985,7.850574728,5.413170685,8.573344591,4.7767733130000005,8.95113987,8.361586427,9.394111849,9.19799657,6.491301139,5.708212927999999,6.306844594,10.14613224,8.407209944,10.95516974,5.7807969020000005,6.908285673,10.02973601,8.673320028,7.887540891,8.362660917000001,7.393909676,7.116284376,8.378551917000001,8.250200408,4.777097048,7.896801667999999,9.204210267,6.889490257,6.580971017,6.128284124,9.526606917999999,7.091691852,8.122575511,7.270815231,8.295824187000001,4.77272142,5.590335722000001,9.066964811,7.542947665,7.342969266,5.753072727,7.291454628999999,6.959801214,9.06645255,9.161586697,7.351012547000001,5.596222943,6.261096743,5.683581509,12.64949816,5.729249221,5.0651634880000005,6.714354436,8.516264049,7.153681796,11.20888236,8
25,7.778958767000001,5.710641112999999,8.824222534,11.76248513,5.530840507000001,6.737381458,4.694267118,12.09485263,7.850342584,4.415010537,5.260433617,10.38510698,5.9851525689999985,6.17072744,7.409526962,4.3402459680000005,9.644274987000001,11.64417928,8.169935006000001,6.196310545,7.525359619,7.65002633,6.643673624,11.06302453,6.880174126,11.9345584,8.076430276,5.266373178,7.698499727000001,10.48051303,8.552031555,9.641665569,7.303106971,8.994972813,10.38182291,5.0570757010000005,6.3636434820000005,11.86748466,7.281511347999999,8.248104207,7.62642466,7.665715422000001,8.792454376,6.1953276210000015,5.9341206,7.723179935,11.34084977,9.909306317999999,5.231854794,8.39528396,6.806522822000001,8.935796077000001,9.128598222,6.377351795,5.158005622,6.645184884,10.17559964,6.376337681,10.67113669,5.74391205,7.025310965,8.782915764,8.940522929,7.597763732000001,7.586478773,7.966151827000001,7.338564872999999,9.095648036,6.975204487999999,5.089298243,7.513467667,8.487844155,7.296731238,6.11633362,6.380159592999999,9.500713192000001,6.0580127039999985,8.526107632999999,7.357469852,8.27475573,4.914996256,5.5233294389999985,8.134644647,7.552882705,6.7602758110000005,5.7529612860000015,6.641994382000001,6.087368529,9.256821952000001,9.062605546,8.393763618,5.299793332,6.3776886789999985,6.622306956,13.98859963,5.963423837000001,4.704839788,7.940726295,8.148008614,6.399694457000001,11.4322773,4
26,6.9948702570000005,5.54424938,8.963763951,11.67533565,5.96307456,6.423564992,8.325187112,12.49388131,7.33284587,4.4185493860000005,5.323497234,10.64760629,6.739434434,5.740206886,7.582629895,4.844528509,9.558755758,11.09069529,9.419084867999999,5.772547166,11.26895745,8.022772246,7.207816727999999,11.18801795,6.495211747000001,11.19416166,8.298051837000001,9.449829332,6.545497557000001,10.16662017,8.772223371,9.407427945,8.68361194,8.796672872,10.58135033,4.399983906,6.00173079,11.04237507,7.0522954,8.201101658999999,6.706433307,8.354110497999999,8.335803345,5.979005815,6.568885669,8.025295669,9.778797564,10.37050152,4.564192923,9.531291649,9.120519587999999,8.100537222,9.464815115,5.9039997610000015,5.124145331,7.285940458,10.14615738,7.714615891,10.85121764,5.762619572999999,6.9970791320000005,10.69919701,8.774266056,7.8069845189999985,7.478251045,7.393249194,8.659992183,8.589448602000001,8.240680064,4.739102388,7.331440421,7.863708892000001,7.211469887000001,7.485481898,5.953191595,9.784394974,7.6380540460000015,8.467409408,7.181305646,9.09057187,5.115726167,5.620861824,9.066759422999999,8.098421281,7.280113926,5.665051575,7.352799526,4.903269047,9.100587052,8.752159177000001,7.934206422999999,5.451600325,6.590193297000001,6.4266569460000005,13.51181782,7.071445378,8.445899067000001,7.491416207999999,7.282774282,8.231966512,11.48981046,8
27,7.800906703,5.941082953,9.103090211,11.77335422,5.141833437,6.4946915889999985,6.132356518,12.68471481,7.631608924,4.516452071000001,5.356081951,10.52307795,6.824094585,5.838719348,7.692443333,4.547221116,9.88150191,11.87795659,8.924379657000001,6.245308781,7.172634917000001,8.04887593,6.991852197999999,11.19257099,6.853879696,11.62672456,7.957801372,6.644533087999999,7.697521985,10.47572064,9.20123175,9.403523499,8.235710995,8.976389778,10.60450251,4.925951172,6.520583304,11.53923384,7.189777228,8.025013818,7.022667474,8.062668099,8.134121901,5.933449899,6.067436444,8.059514106,8.423235307,9.831424772,4.903150903999999,9.174714319,7.644001627000001,9.083932098,9.328388617,6.152564559,5.001750189,8.378213387,10.55049184,7.487723912000001,10.78318631,5.669624702999999,7.088519451,8.336461395,8.796978181,8.184766728,8.436436112,7.902292742,8.971538365,8.959389465,7.195965922999999,4.795934979,7.630374118,8.748477928,6.6954657420000006,6.247762419,6.5467337589999985,9.453325749,7.155926756,8.520980337000001,7.663786512000001,8.854200443,5.14944244,5.89189435,8.173358237999999,8.203008841,7.567983419,5.698369554,6.798755079,5.515122824,9.145373243,8.821431197999999,8.825150427999999,5.27611162,6.399217496,6.336893878,13.62207217,6.472513406,5.951358635,7.592038027999999,8.958385916000001,6.968718728,11.76410971,1
28,7.848765341,5.882244976,8.602679497999999,11.810338,5.27464272,6.363300907999999,5.357204623,12.32554041,7.650199343,4.347963036,5.247261987,10.74305182,6.566569518,5.417332865,7.404186285,4.148600433,10.04576923,11.21877103,8.261492732,6.232834171,6.911319587,7.833917669,6.82849114,11.05683525,6.644434255,11.58531658,8.237423222,5.378528833,6.825288317,10.7050538,8.233470332000001,10.0049296,6.276560755,8.416522985,10.63992042,4.836937283,6.470956518,11.91189796,7.396002986,8.15674909,6.3352343410000005,8.404474982,8.473555287,6.021498764,7.128411229,8.063004706000001,11.44247244,10.83473579,5.033316232,7.903345572999999,7.420248671,8.114744567,9.598252014,5.532854167000001,5.7646985420000005,6.291892036,10.71281858,6.923644491,10.99889511,5.529019878,7.06840896,9.983726825,9.067049272,7.840724637999999,7.703620437,7.828680928,6.71885412,9.088671185,6.181095614,4.810231912,7.101773653,8.271032003,7.811757803,7.055072962000001,6.223056848,10.06213263,6.447811349,8.881828295,7.683311692,8.778565958,5.517341752999999,5.732881527999999,8.325462175,8.116809073999999,7.69419975,6.479362809,6.485676466,4.891245765,9.416544304,8.97182203,8.148017422,5.303194723,6.604525137,6.457193327000001,13.81070901,6.44524953,4.505299388,7.669713541,8.509469995,7.424763802999999,11.54614917,2
29,7.647088898,6.012949505,9.368798323,11.62850172,5.256938345,7.053511913,5.772513141,12.29907041,7.877481452,4.495556517,5.124807552,10.47124825,6.975829284,5.918589957000001,7.28211711,4.285774097,9.565036859,12.50143605,8.50276487,6.411097245,8.230947426,8.03085412,7.028166218,11.22185357,7.117685093,11.80972975,8.184647545,5.684173035,7.620848334,10.03359458,8.677004102,9.341111149,6.941620051,9.025381337,10.35782204,5.49028717,6.408669996,11.16855496,7.357515586,8.064194483,7.020594272,8.063332466,7.707531894,6.094779452999999,6.40312001,7.656043337000001,8.675773235,10.15962658,5.13554655,8.052163051,7.035784519,8.415019587,9.286361551,5.976810675,5.191465865,6.635030944,10.22401716,6.63314943,10.79926864,5.785398534,6.954876445,8.419227399,9.071353335,7.819184383,7.506431566,7.792653231,7.044375857,8.462450431,7.229760547000001,4.668136858,7.410875262,8.215478628,8.267130519,6.034048886,6.78853238,9.618364068,6.403453354,7.929012877999999,7.228142945,8.856368545,5.080983484,5.553091942000001,8.601655301000001,7.789969656,7.913601637,5.983348603,6.941798437999999,4.993333105,9.065291377000001,9.127556225,7.799426546,5.373023355,6.2106851370000005,6.12282745,13.59168779,6.415807491,4.923557508,7.799835856,9.118614509,6.946395697000001,11.56132495,4
