,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
468,5.667438607,6.773983799,6.04905037,9.61812701,8.094305426,6.0780886060000014,10.76704125,8.146248661,6.627389936,11.96045794,6.9079561620000005,5.801498165,11.93048224,6.20640274,8.40124392,9.387445394,10.10748185,8.57181577,10.01959667,9.608379535,5.769085622,8.003324914,9.061196967999999,7.099709759,9.578321711000001,14.08259568,7.840103803,9.215538967,10.51564306,11.97163874,6.410227206,12.68487914,8.142094453,6.339677945,9.007960954,7.630413861,10.40651339,11.63652638,9.346985527000001,8.850511526,10.54359482,8.571209383,5.16460696,6.761522007999999,6.149421785,9.308823135,7.3278952839999985,9.825220337000001,5.713066626,7.136378494,10.35420223,8.864968991,7.413377232,6.625634513,9.067982956,7.380185203,7.902156191,8.256521957,8.121138207000001,6.846626952,7.153756764,6.660104447,7.805131537999999,9.426902373999999,9.245020858,8.750100977,5.3211488860000005,7.077773634,8.011769539,10.25190032,9.243072207,6.810490724,6.158718088,8.194134196,9.446689876,13.05710856,12.97502139,5.451010737000001,11.06819213,7.536280775,6.023603694,6.272481967,8.71595835,5.150573177,11.92386053,9.96471584,8.366701467,8.254192372999999,9.077574677000001,11.88609696,8
469,5.340249299999999,7.122543194,5.201217579,9.140023515,8.766719763,5.830660629,10.33837405,7.443572485,6.250101918,11.80542571,6.892608652000001,5.760619719,11.0141971,6.527201252999999,8.039368026,9.231348338,9.705562658,9.397191363,10.08704193,8.946647194,4.641567254,7.325857059,9.568799939,7.046338584,7.183189115,13.27231904,7.780271165,10.18561349,9.425673347,12.05694496,6.3295069370000006,12.51073528,7.2920452839999985,6.192629413,8.152768829,9.127078706,8.994429893,11.31665701,6.194852776,8.290431287999999,10.34888753,7.881314269,4.94115211,5.812590304,4.529480348,9.308564261,6.1875090120000005,9.90440957,5.505152624,6.583224857,10.41330197,8.025695671,5.5312929010000005,6.734824102,7.130510382000001,6.515228199,8.634337105,7.37466827,7.362044324,6.847123372,7.342809207999999,6.967504029,7.621682581,8.723630817,9.87267373,8.60555056,5.2717668710000005,6.919390755,7.732663637000001,9.499128677,9.388435177,7.54901384,6.2040439460000005,6.012746751,10.73568854,11.3160037,10.87844775,4.810478847,9.912138584,6.531005425,5.5342799110000005,6.185505953,8.350449067000001,4.71764472,11.02174107,9.58172134,9.093814939,8.273138105,8.729246088,9.537716193,4
470,4.912114208999999,5.944283886,5.617908282999999,9.923033217,7.867201113999997,5.882997232,10.91786993,7.983545509,6.68586706,11.59167639,7.008744332999999,5.8631932839999985,13.25950218,6.3408455,8.57582815,9.622731502,10.44654526,8.764325073,9.656268752999999,9.750111422,9.640015235,7.967716733,8.696841522,7.12861528,7.318773481,14.23825507,7.589290097,10.507762,9.826324132,12.12629035,6.319460587999999,12.95655466,8.209329594,6.662791242999999,10.00203732,8.662091975,10.13442168,9.544724784,10.62049984,8.740591877,10.49962201,7.907258252999999,5.731181628,5.7941081070000005,4.37152576,9.237078935,5.831568543,9.708128197999999,5.829786816,7.636368851,10.50625766,10.06409068,7.266656113,6.368228082999999,9.835059337,7.63327185,9.20896333,7.35135566,7.525264559,6.621782521,7.298078863,7.050926021,9.343887963,9.752291211000001,10.17747101,8.191530769,5.544725092999999,7.174756252999999,9.381342622,11.37835155,9.855796038,8.265094527,5.955343125,6.660552639,10.40970778,9.040482287,9.965664508,6.529080487000001,10.4486612,8.564560237,6.192887117000001,6.299859702000001,8.491174985,4.745906789,11.26824285,11.20780322,6.701333902000001,7.878558527,9.052692756,7.294950181,4
471,5.775511854,6.765518591,5.443389238,8.873674036,8.425320989,5.946045033,10.23153287,7.295559237000001,6.024356739,11.75299796,6.6800565989999985,5.785974713,13.16543725,6.381005547000001,8.546274853,8.803054443999999,10.00027836,8.920309593999999,9.787248364,9.375751088,4.891373785,7.344341692,8.30741475,6.997044669,8.749192227,13.0700393,7.608339129,10.53080072,10.36158369,12.29477806,6.190611961,12.42815704,7.432527638,6.392019161,4.38147865,7.685989817999999,9.355695153,11.11402626,6.755003348,8.714182017999999,10.67525668,8.388361347,5.100465226,5.679745508,7.2275218689999985,9.632662387,6.691193434,9.730209407,5.5509825,6.691192846,10.30810628,9.129941665,5.570050482999999,6.726236305,6.491154535,8.049925668,9.10339312,6.761620363,7.546742931,6.0812318770000005,7.660167961,7.186497649,7.660890905,7.94006224,10.09098042,8.310553542000001,5.559122809,7.161086012999999,7.768060665,9.13488394,9.279890442000001,8.509019379,5.921913858,7.0971090860000015,10.88104235,8.631276356,9.480691837,4.656954056,10.38112936,6.85466905,5.821640704,6.249589562000001,8.603693672,4.623539668,11.76776914,9.234006238,7.456616707999999,7.629040045,8.985740997,6.284076325,3
472,5.676684543,7.457804961,5.626125257000001,9.395040418999999,8.359485713,5.843798336,10.22260845,7.853151168999997,6.568559877999999,11.50308332,6.818561751,5.874113524,13.66991577,6.2429880120000005,8.162606347,9.136649712,10.01786663,8.961200042,9.499251147999999,9.673727447000001,4.591509627,7.668064427999999,9.06273464,7.035750651,8.989361919,13.76178411,8.237197104,10.14192895,9.797956545,11.93517023,6.424535651,12.18826604,7.539595807,6.040540373,8.134162403,8.172811587,9.51631372,10.65254415,7.250468514,8.741220579,10.06881973,8.153609496,5.4191519060000015,5.955092109,7.620000356,9.224000171,7.3084673260000015,10.20778405,5.159094336,7.1883222810000005,10.16690845,9.551039236,6.438164414,6.482562775,7.614801511,8.301488682999999,9.160739833,7.386643437,7.595576495,6.290307222999999,7.455902965,6.826641362999999,8.668003107,8.271221305,10.09927841,8.913769977000001,5.317227855,7.039625612999999,7.938955346,9.136856089,9.472762807999999,8.148629844,6.294804648,5.712178112999999,10.86966885,12.33149881,12.22942799,5.783882427000001,10.32415171,6.938569024,5.952626412000001,6.068289989,8.319379471,5.311356864,10.6967446,10.68318508,5.992942726,8.808111538,8.805932941,10.47851795,8
473,5.498664636,7.34403665,6.070083172,9.360743196,9.218185428,6.199082129,10.03223794,7.597952919,7.176297572,11.51744982,6.838194211,5.866023882,13.20721172,6.502026692,7.868035314,8.806799881,9.11684313,8.884840525,9.559747421,8.785773535,5.01590415,8.100941136,8.433371997,7.44074917,11.60098375,13.28480619,8.326535752,10.10411394,9.566970146000001,11.83505368,6.770695705,12.76300097,7.302639953,7.022970316,5.030879258,7.2923626110000015,8.859169299,10.78860848,8.476205752,8.635970042,10.00261813,7.597628992000001,5.305122683,6.814731115,5.785072745,9.57983043,7.694607931,9.342844178,5.504892197999999,6.5181702160000015,10.52240621,7.365960312999999,6.416286925,6.905800417999999,6.8737105760000015,7.414760836,8.355528846,6.918686632999999,7.408630599999999,6.2425961339999985,7.241618035,6.70992374,9.00027942,7.788056397999999,10.05173367,8.852403759,5.469808989,7.358515168999999,8.085605265,9.510097572000001,9.517246295,7.555944078,6.238623412999999,6.097102254,10.351527,10.22592729,10.4357386,5.287409973,10.42881314,7.116288065,6.242495902000001,6.112841931,8.129811733,4.898436429,10.72486821,9.606205012,7.463925436,8.782104814,8.654423146000001,9.338385711,4
474,5.036559582,7.3288570439999985,6.84975455,9.685067368,7.960197565,6.472360312999999,10.60584007,7.942083321,7.452108121,11.70026802,7.006334121,5.996214492000001,13.34933559,6.806436783,7.919562117000001,9.24358828,8.838984921,8.19130774,10.10186146,8.763481194,5.12672638,8.7350204,8.811553029,6.521020947,9.455103421,13.27618661,7.910748227000001,10.00651993,10.22268447,12.177143,6.851434938,12.60358978,7.630535214,6.878369859,4.590116305,7.532503458,9.485656313,11.80453396,6.517861635,8.538861772,10.26209912,8.084076753,5.922177177999999,7.121346184,9.578615068,9.903363821000001,8.021664173,9.947008523,6.455972332000001,6.98314249,10.37035355,6.472873517000001,7.789921148999999,7.052247856,6.41483663,8.692762981,8.696717045,6.803780906,7.273741898,6.257830084,7.283454362,6.477438383,8.635026542,7.8967385760000015,9.282548536,8.10739348,5.6950568310000005,7.457786406,7.723844137,9.039374842,8.928851422000001,7.419886213,6.871817369,6.391383655,10.77511948,9.562286543999999,10.15704102,4.930999267,10.80484211,6.549430351,6.933078074,6.513154397,8.243651061,5.831667971,11.16532465,10.66892296,8.596648115,8.368699178,8.756371899,7.86049299,6
475,6.16560876,7.2887740339999985,6.244809995,9.51190039,9.346477854,5.872226021,10.87433236,7.916003962,7.413247172999999,12.21864167,7.098419749,5.64090338,13.94560775,6.247465557000001,8.744900316,9.20664126,10.03377646,8.793329773,10.5267651,9.209744271,5.286321126,8.678277409,9.183431465,7.40162189,11.76682441,13.88654176,8.210064838,10.4241219,10.1692359,12.43751807,6.49832322,13.07743647,7.590281888,6.660428745,5.188871311000001,7.035264104,9.721231837000001,12.615673199999998,8.515767769,8.840897554,10.96905519,8.347431944,5.103667,6.710144934,10.26427257,10.13989748,7.209964576,10.42630416,5.354577503,7.522867848,10.6169175,10.74615873,7.217809005,6.702838323,7.381496911,7.628727702999999,9.757771195,7.305977914,8.296634737,6.552732411,8.355173704,6.786803319,9.363554626,7.21952568,10.46751849,8.062506542000001,5.389238232,7.15844031,8.102082722,9.278115977999999,9.402096334,8.002946061,5.985819403,7.409587878,11.22490161,11.03537233,10.83111899,6.356765608,11.07904315,6.994380262999999,6.485271711,5.994985671,8.663777616,5.817688426,10.53522016,11.21130675,7.098223365,8.248137729,9.016463584,9.058980099,0
476,6.039172011000002,6.5956579710000005,5.7534923,9.581619736,8.419250556,5.917601282000001,10.22120065,7.772162287,6.796530783,11.40892088,6.892716462,5.698586715,13.75938378,6.318107202,8.015880017,8.903550774,10.22650399,8.863632247,9.77870252,9.565926295,8.107872264,8.13802855,9.876153738,6.80320645,11.80113823,13.00644491,7.69985097,10.14343938,9.77741298,12.13522153,6.621174332000001,12.63607252,8.044847035,8.918702482999999,9.251049431,7.71855046,10.19215469,10.79188006,9.426713198,8.741059633999999,10.37400791,8.048336305,6.438367079,6.703150546,6.312564026,9.791138676000001,10.52552758,9.817290198,5.767000867,6.755170214,10.38244661,10.37291526,6.116432798,7.078143732000001,8.941786668999999,7.2973917739999985,8.751738643,7.470580617,7.803331575,6.28494909,7.260881587,6.652781655,9.240365369,8.792169717,9.678536211,8.277037065,5.210743324,7.41818408,8.181898735,9.94621024,9.202108705,8.152847006,6.347968479,7.011396417,10.64162075,9.460559601,10.82942678,4.648164482,10.40600304,6.900256795,5.964718522999999,5.801669995,8.346847599,4.898900201,11.90466594,10.58528798,7.234248513,8.306769417,8.843897411,8.61293463,3
477,5.69249091,7.720699728,5.861362373,9.503306386,8.262093897,5.772410129,10.22829103,7.805760417999999,6.756390776,11.68764793,6.616333677999999,5.6078042739999985,13.67525902,5.881719219,8.406685733,8.958631229,9.75855922,8.921876507,9.981681595,9.142416628,4.808814656,8.069502982000001,8.935160222,7.227845322999999,8.617204906,14.18792923,7.960978935,9.958322153,10.2195466,11.89416245,6.78714479,12.91208947,7.269152566,6.534157536,5.323329716,7.67087187,10.14566015,11.69735286,9.000278412,8.555349222,10.47797251,8.376336774,5.125303323,6.531527345,7.943254154,10.20170286,7.379187661,10.24784235,5.338942857,7.394768658999999,10.48491406,7.913919671,7.542266812999999,7.094905177,7.179565226,7.207538977,9.329400573,6.836479381,7.721945445,6.7999627239999985,7.379169668999999,7.148882726,8.609171579,7.663647151,9.270417237,8.285181068,5.413815084,7.106914675,7.845815247000001,9.695025609,9.426642637999999,7.85259654,5.802633876,6.284953969,10.63996849,9.933753568,11.70448884,5.232942087,10.52330868,6.8690781770000005,6.017403355,6.293679963,8.370214229,4.781473436000001,10.80711888,8.952700892000001,7.1463850220000005,7.954401445,8.785310994,8.167672927,5
478,6.192990945,6.439318178,5.503154671,10.06656292,7.72387602,5.523046279,11.172515,7.898322174,6.557910238,11.91020172,6.555583337000001,5.89965989,12.27017338,6.149587252000001,8.964950116,9.327197444,9.37975111,8.300009912,10.36260418,9.837604868,6.015712315,8.307892708999999,9.319778877000001,7.137058719,10.45831375,13.76504234,7.940419768,9.014189157,10.40838208,11.8238804,6.5444586560000015,12.85176225,8.777626013999999,6.455701922,9.203442877999999,7.4745577339999985,11.45635881,11.24936372,8.569790317999999,8.999999103,10.37871529,8.505811592,5.000146432,6.319288482,7.307567237000001,9.706806192,8.296993985,10.33670408,5.763611281,6.975918417999999,10.69306706,8.342742669,7.219795866,6.292640585,7.170720577999999,8.093154162000001,7.563002458,7.872277882000001,8.158504996,7.190530438,6.969907136000002,6.876928962,7.82792827,8.656176009,8.737751061,8.878397871,5.397177892999999,6.834604593,7.99484982,11.1183448,9.407650873,7.172059224,5.566795192000001,8.083281585,9.437974578,12.22870734,12.54576466,5.917583147,11.39374949,7.349719187000001,5.860732735,6.110530612000001,8.427199127,4.631233072,12.69804213,10.80747468,9.731220607000001,8.063132374,9.290084136,11.54238393,8
479,5.819951465,7.403748247,5.597771125,8.92683293,8.033320301,6.010102197999999,10.10113809,7.753400353,7.196290068,11.63710517,6.895261935,5.604291262,13.99223843,5.963207154,8.644635298999999,8.724194738,9.753272797000001,9.000960212999999,9.942471377999999,9.330737872,4.7927188780000005,8.404333859,8.436340431,7.176148425,12.20408806,13.52478397,8.004237244,10.26890782,9.838395999,12.06327623,6.676723994,12.00941145,7.681765991000002,6.097254487000001,4.582107121,6.744470213,9.351858125,12.19725045,6.7833847239999985,8.607300209,10.34441899,7.9585043839999985,5.73318644,6.3765806839999986,8.313305279,9.594743069,6.952642182000001,9.850863226,5.367757098999999,7.411520189,10.31591537,8.657718894,5.511988298,6.720672874,6.678071947,7.2113446460000015,9.173444107,6.815039381,8.125672385,5.881870075,7.76690923,7.231297342,8.840558292,6.92122761,9.843481917,8.046223533,5.164065569,7.068443329,7.724841312000001,9.334886074,9.647696677999999,8.381198786,6.145651476,6.860270613,11.03067961,9.793579957,9.941135012,6.508338754,10.25739171,6.26577173,5.753462559,5.790662156000002,7.9835262710000015,4.997503612,9.392892527,9.980587372999999,6.580751525,7.841838472,8.867163115,6.868681015,0
480,5.6958625010000015,7.259684637,6.559154446,8.895133349,8.48636164,5.96808391,10.37957794,7.7653468,7.530675228,11.88882361,6.758347055,5.790657126,13.77770936,6.001418198,8.205643105,8.99014792,9.663667678,8.090667767000001,9.695942265,9.062875128,4.360224999,8.745182598,8.537644899,7.140554817999999,11.60674201,13.51073728,8.071874397,10.14883255,10.01913567,12.40519183,6.935525703,12.36150315,7.807904699,6.530818087999999,5.227411458,7.207540214,10.23065168,11.84547527,8.2651898,8.616565775,10.72662419,7.960417978,5.959875586,6.802082551,7.264321992999999,9.870091849,8.226888375,10.25713102,5.478764935,7.036088437,10.58507071,7.967426584,6.6602647510000015,6.969098602000001,7.754912385,8.086447095,9.118670336000001,6.900614567000001,8.277448491,6.5491378839999985,7.873921762,6.321282353,9.247299007,8.053994813,9.552687745,8.221780515,5.291784043,7.365194817000001,7.7659721510000015,9.345358217000001,8.960833067000001,7.906100437999999,6.17609343,6.853322017999999,10.78720842,9.342062215,10.44449503,5.768232792,10.9123254,6.733600094,6.181247914,6.043666149,8.207361681,5.498915886,10.08221513,9.294740359,6.753903595,8.549950463,8.721157582,7.9758146289999985,0
481,5.779246249,6.46154771,6.1959337460000015,10.05805877,8.170729343,6.155888292,11.05878423,8.110219006,7.297607205,12.26959522,7.198668652,5.876706919,13.49033366,7.966492942,8.43188081,9.419506303,10.43830001,8.908595371,10.05515413,8.942452405,5.385064099999999,8.218093526,9.371182739,7.176832488,11.31221517,13.66119792,7.781777462999999,10.43185415,9.573212055,12.29597065,6.630931699,13.09852424,8.041272291,9.453338899,7.085525321,7.966397297999999,9.885654525,11.65731196,10.48093756,9.166556722000001,10.71847904,8.201032095,8.688504482,6.668334422,5.33448285,10.87359495,7.24590612,10.24202053,5.598913399,9.117968653,10.44535985,8.658535789,7.965925457999999,6.756330604,9.569436218,8.003890392,8.892580265,6.910280212999999,7.638217504,6.751664849,7.888641382999999,7.006930284,9.730258712000001,9.620266354,9.08083808,7.69895838,5.889263053,6.743670715,8.120552582,9.48709137,9.753779732,8.039260563,6.5039159510000015,8.458316383,11.24901903,10.17287224,10.34522975,6.157965533,10.67345908,7.838540405,6.422751975,6.10204822,8.453922595,5.1518027360000005,12.54764699,11.79473578,8.641727507,7.865437462999999,8.867324891,7.332272701,1
482,5.4971993470000005,7.225891654,5.748029207,9.521214575,9.137165031,6.207378725,10.42860702,7.824427237,6.548435531,11.97807714,7.058432791,5.8110848110000015,13.21550962,6.4997664839999985,8.162303064,8.999098199,10.32477948,8.898192317000001,9.598392979,8.92036999,4.418468613,8.138219338999999,8.474600674,6.900154102999999,8.637837082,14.02573826,7.891337123,10.32370708,10.6766915,11.98830825,6.430791734,12.78200209,7.7452486239999985,8.701269101,5.89774185,7.960994899,9.123729637,11.92696769,9.571299059,8.690626562,10.55868676,7.878869778999999,5.80872934,6.450191417999999,4.600301755,9.466836078,6.876954842000001,10.12888643,5.390442507,7.651006326,10.09197128,8.141068669,6.783735106,6.873262502999999,8.62708184,8.839659532,8.476027328999999,7.074989386,7.807269977000001,6.702600631,7.644367946,6.353562915,9.590006621,8.383809539,10.44092544,8.315562524,5.310570086999999,7.30620976,8.038690055,10.23596247,9.4689612,7.564359795,6.153001043,8.162023583,11.27519857,9.11219872,9.49527494,5.142877614,10.49389349,8.499467211,6.063806157999999,6.097779452,8.706051308,4.866216657,11.56444001,11.95363779,6.273748202,7.762678954,8.927753288,5.656643963,3
483,6.292054124,7.580652495,5.954640727,9.154247296,8.14210728,6.02288645,10.33460598,8.028511024,7.465334997999999,11.85273244,6.875382292,5.856598705,14.26176861,6.133459356,8.250298597999999,8.830940915,10.21858617,8.781111939,9.555069857000001,9.156149775,5.013602346,8.91269349,8.440535537,7.320600472000001,13.25049904,13.67731333,8.001734756,10.20287069,10.32044188,11.93927552,6.803015678,11.75950885,7.778440845,6.737739005,4.59287525,7.434135915,10.41720077,11.8591404,7.640481374,8.792926062000001,10.21918479,8.184855173999999,5.798865555,6.446819016,10.10306514,10.03092719,7.488923655,9.905228928,5.451768306,8.209648945,10.53885041,6.985751167999999,7.778986126,6.851408533,7.169755161,7.16813428,9.142311565,6.823677222000001,8.26222083,6.103995405,7.837257656,6.9320017510000005,9.356043225,7.004982878,9.819635417,8.305508779,5.377092397999999,7.283005061,7.913240931,9.801249598,9.656655786,8.446353463,6.261358857,7.3844716,10.82064859,9.260109741,9.592834788,6.241693129,10.40237051,6.834934781,6.065612159,6.010303334,7.860542157999999,4.967962985,10.13114162,9.527279335,6.8078290999999975,8.047569779,8.903612475,6.963874476,0
484,5.624778939,6.661293588,5.628373357,9.568019271,8.024434897,5.693693457,10.61782339,7.727548639,5.757286207000001,11.69785498,6.877468859,5.717404929,13.09732134,6.374739395,8.161082512,9.027706906,10.16155259,9.309386958,10.05493103,9.251024635,4.786505016,7.092251835,8.791675779,7.091674426,9.539042619,12.92930442,7.961299023,10.81193559,9.498398494,12.26967,6.3531749889999976,12.8123482,7.546541576,6.205918357000001,5.342720461,7.202395629,8.948810192,11.07822051,7.960349657999999,8.860506931,10.73322864,8.165291778,5.387434816,6.35360327,5.953109625,8.468748066,7.107437434,10.04207501,5.34608953,7.493310512000001,10.51913365,8.565147377999999,6.686440221,6.526129187,7.486248732999999,8.58367716,9.01490181,6.723774522,7.543379999,6.11302074,7.72555743,7.185606909,8.756675535,7.318720105,9.914034465,8.129283882000001,5.576334619,6.6984436239999985,7.90839359,9.357738432,9.425786295,7.89929282,5.995745398,6.6707181260000015,11.27105621,10.52219305,11.46300226,4.951125998999999,10.62852431,6.813224486,5.86799016,6.167013907,8.359102626,4.776594643999999,11.748189,10.74460469,7.93041339,8.205896671,9.044260276000001,8.242486863,1
485,5.464618142999999,6.610075205,6.295533515,9.226418941,8.239460579,5.809196847000001,10.38361312,7.604749729,6.9534756060000005,11.24978964,6.738687252999999,5.805217545,13.51088319,6.080769865,7.763171041,8.700942373,9.318447044,9.034860215,9.509068288,8.734414276,5.098606254,8.354764084,8.944854447,7.1619010360000015,10.62878654,12.78645506,7.950230907999999,9.786214533999999,9.518945295,12.03992657,6.635822219,12.27055929,7.522890676,6.042646905,5.52328048,7.733917715,9.345907181,11.46058835,8.664472542,8.525977284,10.13949278,7.762978345,5.710325359,6.186657311,6.78485508,8.701600792,7.5282061,9.843031962000001,5.496107452,7.555698968,10.55355439,8.406573538,6.833028471,6.93631517,7.184487225,8.232772206,9.069743251,7.007571337999999,7.7522839989999985,6.244824988,7.087691901,6.699597554,8.700104292999999,7.924493917,9.873595766000001,8.319441872,5.5228481910000005,7.108998982999999,8.012353057,9.312166887,9.298627555,7.609992158,6.116559186,5.9792257960000015,10.44735531,10.75832991,11.31493826,4.678114784,10.21903378,6.931178657999999,5.328301826000001,5.95494523,8.224295579,4.850190696,11.85500365,10.20901138,7.894087314,8.611066613,8.807796392,10.23256429,2
486,5.482162297,6.60632961,6.101404505,8.831802349,8.715733013,6.421307388,10.08330476,7.595035195,7.179021225,11.7874601,6.926593818,6.002995993,13.3552457,6.5834979439999985,7.924610805,9.417735411,9.932196968,9.037617139,9.895094016,8.527078054,5.143503295,7.504167463,9.09790645,6.819521728,12.05995343,13.32491757,7.852461592,10.04067987,10.52491312,11.98269032,6.810832337999999,12.46918618,7.795056053,8.019716427999999,4.9508294,7.834376837000001,9.014749692,11.56519006,9.738325988,8.904687015,10.75013828,7.504836762999999,5.647337547,6.653251944,8.604567657,9.038895806000001,9.186414812,10.01467428,5.751665405,7.787287983,10.19327083,12.51321223,7.183190148,7.51967521,7.678738572999999,7.722889928,9.063773294,7.01697272,8.03612913,6.190891071,7.695281774,6.502975573,9.096058473,7.227808995,10.62636241,8.35991827,5.666404577000001,7.627138895,7.98868389,9.443738728,9.291207457,7.539862449,6.425078292999999,9.246543562000001,11.27455819,9.734215761,10.04249193,4.367463581,10.86366486,7.801672985,6.242192901,6.289873759,8.124355405,5.451992447,10.87393235,11.57442831,6.8816343139999985,7.85828096,8.931130187,6.951991289,3
487,5.955906167999999,7.14235272,5.696225455,9.698490088,8.021451525,5.965563652,10.08335825,7.548062382999999,6.564363057,11.86400203,6.65005496,5.763757075,13.07879876,5.967721953,8.261603078,8.924975572000001,9.908319765,9.24537164,9.98023322,9.036623095,5.041053081,8.051831208,9.575145806,7.2334012460000014,10.28672666,13.12904751,7.844853999,10.06410395,9.712150307,11.66077129,6.324890758,12.55369941,7.360004207999999,6.0824242439999985,4.727535612,7.662624654,9.040979985,11.82240543,7.696362894,8.706247573999999,10.52510471,8.214855015,6.101492201,6.160608125,4.968224623999999,9.881471071,6.994772368,10.25792715,5.253033916000001,6.475433302999999,10.50787048,7.934402613,5.638166181,6.283423336,6.864629012000001,6.677718293,8.660725935,6.418990459,7.861431382,6.288392308,7.602102545,6.900993089,8.286498287,7.281173624,9.905357832,8.057609192000001,5.271338458,7.066348378,8.118401996000001,9.215523048,9.297298163999999,7.449734013,6.163820999,5.48198431,11.24087407,10.11056223,10.91330924,4.934495039,10.2941248,6.469005376,5.82220812,5.924875512000001,8.225030152,4.945191601,12.20830172,8.075917216,7.38728394,8.337881337999999,8.997348388999999,8.035151933,2
488,5.575555354,6.658434888,5.41397754,9.195578068,8.303315112,5.677913425,10.43399085,7.4593289710000015,6.594298832000001,11.49177666,6.518177206,5.776186441,13.38673377,5.76163086,8.443141959,9.305123217,9.981497331,8.951793003999999,9.749578554,9.257852018,6.482021349,8.056689257999999,8.750730725,7.474644365,12.03938256,13.89114176,7.582816082999999,10.57269378,9.681126221,12.01143917,6.414488099,12.39731734,7.537238346,5.973411935,8.882612351,9.156624434,10.26176317,11.5622549,7.125600099999999,8.466846398,10.37285922,8.012059458,5.435945222000001,6.4146745639999985,7.174392266,9.620477419,9.219462514,9.925904379,5.41387866,7.877450955,10.40787196,9.040103418,5.994344861,6.705185617000001,9.238865874,6.9223610970000005,8.37939754,7.472717772999999,7.5944894939999985,6.388196886,7.104626156,6.847328635,8.185684374,8.679012883,10.21385612,8.648926924,5.616883913,6.846587145,7.997016611,9.224465547000001,9.41091181,7.912934289,5.741945999,6.585377259,11.20666394,11.98203212,12.25774278,4.940466805,10.40052527,6.680931355,6.001851772,6.05014917,8.172680287999999,5.209436082,11.88039635,8.544494131,7.166996986,8.622031121000001,8.81194359,10.51891072,8
489,6.5168792610000015,6.4310392620000005,5.8414290960000015,9.452673909,7.3617019039999985,5.59553086,10.3224136,7.474202694,6.486786762,12.18929155,7.317662858999999,5.93263195,14.13261532,6.109695366,8.528676726,9.435659996,10.49817739,8.273980701000001,9.984189946,9.130497316,4.935377268,8.078116709,8.819375151000001,7.262741377,10.49443446,13.79039199,7.806189527000001,10.48332259,10.17696464,12.51039584,6.865529407,12.38725911,7.757155756,8.788644815,6.423003815,7.524594741,10.10023682,11.53052492,7.478532011,9.018815046,10.73855772,8.209623593,6.521950132000001,6.3992520860000015,8.41649958,9.6029451,7.046992919,10.45319574,5.223370952,7.041814647000001,10.329741699999998,9.588065182000001,8.090097046,6.382946781,9.13158854,7.304101048,8.983015971,7.176086972999999,7.608138524,6.638848649,7.332349191,7.000597123,9.299485897,8.025177154,9.661570488999999,8.086890687999999,5.279927112,7.114870214,7.750386552,8.961971112,9.037669891,7.8866366339999985,5.8596978910000015,7.552472004,11.13608275,8.674310801,10.84475771,5.105171801,10.72064911,7.224870601,6.136777896,5.877037091,8.356632693,4.809644175,10.39973818,10.29554145,6.613866548,7.863825283,8.946226917999999,6.549726985,6
490,5.285617274,7.082452625,5.789222296,9.312495227000001,8.436533964,5.983448068,10.18026237,7.477047926,6.60277946,11.26148398,6.716773779,5.874058091,13.14305871,6.293193842000001,8.042029038999999,8.967943611,9.899122141,8.552129408999999,9.802682242000001,8.967486575,5.520302527999999,7.588832741,9.037141142000001,6.994795356,9.079844085,12.79547086,7.832805041,9.935468324,9.763151531,12.12641082,6.505485951,12.18419471,7.735424792000001,6.284400223,5.528244546,7.605194178,9.413599934,11.1946081,8.979712255,8.640081907,10.37249837,7.981228247000001,5.461715009,6.175789575,5.803494521,8.848166062999999,7.385842737999999,10.00947104,5.373051873,7.2053488020000005,10.18923953,10.52178159,6.95412438,6.845447326,7.507018414,8.254033989,9.052772825,7.14745544,7.753108151,6.043800562,7.535411578,6.673435734,9.148253922,8.267483977000001,9.9951217,8.372162627,5.445716742999999,7.084911652000001,7.615430986000002,8.912653661,9.170332441000001,7.943066536,6.124676257000001,6.745676727999999,10.54916724,10.91516757,11.28781171,5.4340631870000005,10.08517442,6.855024997999999,6.151786684,6.058973476,8.211988255,5.132844402,10.52914759,10.98214894,7.277799715,8.06438758,8.832664366,9.125520755,5
