,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
10,6.595692538,11.82627111,8.94727091,10.17322238,8.526592006,5.25819037,4.653624736,7.063497692,6.203697226,6.056998697999999,8.248631087,8.296927658,7.244004832000001,13.96574696,10.492220199999998,11.8032934,4.702831873,9.446174136,11.07001408,5.756049069,7.141182819,9.099503606,4.82049117,7.253802205,6.027164468,7.142692727999999,10.9034493,10.71848419,6.214800615,8.249868982,11.98283414,6.641873942,9.421214303,6.964935689,6.977971407999999,6.791333054,9.232344897,8.733794577000001,11.47266278,9.438984827999999,5.177975088,8.143186757,10.71073857,6.698752189,6.176965492000001,8.772753793,11.22007913,10.60250894,7.676678252999999,8.935156855,6.561655697999999,6.082192938,5.456220294,5.844801451,8.426957228,6.493379488,7.625119852999999,11.41700569,5.652853576,7.871931493,8.025776992,6.814772841,9.761438737999999,9.681005792999999,10.61739197,4.513148685,8.922295126,7.192162916,5.892074407999999,5.250473784,7.809176999,9.996895638,5.031157823,8.954383782,9.012082759,8.015214115,6.50739518,7.808823031,9.190379944,7.356944156,10.57971899,6.072960085,10.12625303,6.852633981,8.370224456,5.3780359739999986,5.6779473839999985,7.422472116000002,8.610121338999999,11.09942327,10.30180948,8.27111077,8.040108886,9.924718491,8.236801878,11.05902852,5.62831674,7.607769537999999,8.985087643,7.040840214,5.213834999,5.224365201,8.215079616,6.8080089789999985,6.599037928,8.033916895,8.514709586,6.547981331,8.353709196,5.241257473,12.14919321,7.059765691,8.557574421,9.128502421,6.6016572710000005,7.538614541,9.912194034,7.818680652999999,8
11,6.711811297000001,11.57263764,8.424928504,8.684292755,7.784753261,5.311978884,4.866595839,7.266657212999999,6.303635374,5.893353951,7.761294259,7.797293367000001,6.820211992999999,13.36810519,10.32007741,6.88708194,5.130992588,9.196505228,11.68166132,4.255733823,7.765504568,9.176110304,4.459158072,6.877549377,6.545327321,7.607919296,11.08963047,10.64738081,5.8664983610000005,10.39759706,12.54401793,6.574013000000001,9.272927479,7.0617569410000005,6.9892928020000005,5.7679042639999984,9.251452885,9.055026705,11.55398588,9.280380702,5.365239295,7.085339485,10.78851024,6.062272626,7.0583304270000005,8.18840385,11.27460636,10.74309375,8.067329116,7.387731262999999,7.051672112,6.304576413,5.6253733210000005,6.100591153,8.799066389,6.439687008,7.527358086,11.55113988,6.801803782,7.689432459,6.277667902,6.316101162000001,9.760565091,9.673846198,10.55694839,4.998123333000001,9.024926851,7.453329456,5.804636477000001,5.649021188,7.177621543,10.03767193,6.259568141,9.567375431,4.694831619,7.200220063,7.187812977,7.66299359,9.275651057000001,7.545478407999999,8.05046407,6.9790611889999985,8.865837433,6.830872341,8.092773046,5.577525767000001,4.601026916,7.776920857,8.109305095,11.32041144,10.53660844,8.458325793,8.888606016,8.625108831,8.055582384,11.60476542,5.876559928,8.036714209,9.533279762000001,7.913363697999999,5.590523202999999,5.576839798,8.214217317000001,6.568324241,6.6231637810000015,8.525930733,8.698520548,5.992604261,8.021883321,5.493457801,12.49655923,6.365958477,8.217914428,9.357831911,6.611290772,7.423706395,9.862491301,7.834133532,6
12,7.100670522000001,11.60533957,8.701311074,11.01205885,7.194222317,4.779518674,5.057202075,6.523657097,6.317622702,5.797609556,7.077727492999999,9.922805391,7.22988191,13.75920441,10.45978959,7.973374582000001,5.458543907999999,9.361992597,11.06013834,5.3557417030000005,7.773861925,8.805365693999999,4.903300739,7.220409887000001,6.047429079,6.919875237,10.74452136,10.72909302,5.972721826,8.030592339,10.82292891,6.750425991,8.500435399,7.30527352,7.25333416,5.431374446,8.695559065,8.117671999,11.33129533,9.188115731,5.768508129,6.95393944,10.97520257,6.458896847,5.743373158,7.709194896,11.11889304,10.52186412,7.476225092000001,6.484199444,6.319294537999999,6.005109267999999,5.696978967000001,6.0191089810000005,7.748397128,6.763941291,7.207677152,11.81772623,6.631964492000001,8.070778646,6.885864042000001,6.66325509,9.486998017000001,9.818031027,10.65017533,4.987213989,8.991778992999999,7.704902572999999,6.191457182000001,5.616107607000001,7.451123586,9.722016838,5.164432607,8.569971827,6.369825339,7.668001799,5.7323963560000015,7.725734567999999,9.011994677,7.892667467000001,8.604578669,6.239284357000001,9.941564408,6.365387372000001,7.912160172,5.82803379,4.912948878,7.646552568,7.601692795,10.89118357,10.16065554,7.263879796,8.204700049,9.919524501,8.182741386,11.37814118,5.728799171,7.790947962000001,9.04762472,7.864568396,5.660602957999999,5.566012252999999,7.950155658,6.595733206,6.463816582000001,7.988512879,6.811397256,5.955744287999999,7.755651433,5.4945252889999985,12.17642206,6.683102588,7.8724141460000014,8.985564306,6.901241749,7.43756075,9.325613385,7.57664103,4
13,7.069210877000001,11.59215395,8.318671895,10.61977976,7.7438844210000015,5.198581928,5.182347737,6.813964821,6.053382677999999,5.705314402999999,8.327349669,9.605280963,7.062928134,13.90558005,10.3429571,7.300459684,4.957285129,9.38983469,11.55765978,4.3807296189999985,7.924267004,8.795833488,4.674443154,6.7923458320000005,6.090612424,7.071204305,10.93441306,10.62650325,5.98503153,8.361500629,12.18949568,5.98336637,8.240823341,7.262690357,7.24582233,5.726661875,8.713475178,8.95572743,11.65202181,9.182855168,5.801403213,7.003042507999999,10.69983137,6.420094013,6.087080857,7.948789102999999,11.07897186,10.58076848,6.566067782,7.874042114,6.6168605320000005,6.7776785120000005,5.798346828,5.947182131,7.704580238999997,6.476912378,7.089635425,11.70432426,6.5489157260000015,7.890993455,6.241197764,6.191467457999999,9.396457582,9.791145085,10.80696045,4.87671592,9.2560978,7.455212616,6.212002492000001,6.655891849,6.9697651610000015,9.73165658,6.015876467000001,9.252855144,5.123188638999999,7.462265434,6.723520101,7.876718436,8.701831321,7.6650950889999985,8.025690297,6.332756987000001,9.983491961,6.116817421,8.279111298,5.517601482000001,4.776877989,7.690616506,7.911042804,11.25874211,10.58277115,8.06676228,8.711923173999999,9.946762174,7.81670683,11.31263661,6.0424594670000005,7.980887985,8.874898584,7.386545122,5.019045654,5.541866834,7.870295215,6.561162466,6.636310725,8.030676417999999,7.57002316,5.898910748,7.74280585,5.358476778,12.35972242,6.633084018,8.358151971,8.501141318,6.576506576,7.250016366,9.424320007,7.072421727,6
14,6.834891309,11.5613257,8.438507722,10.56501789,7.0210439220000005,5.312290387,4.927782066000001,6.596624662000001,6.429835817000001,5.463379177,6.902611232000001,9.716558213999999,7.111694253,13.88479025,10.46369173,7.844123447999999,4.752299344,8.894723232,11.377507199999998,4.323406333,7.764031134,8.889087202999999,4.331584212,7.22910585,6.798038859,6.509215567999999,10.57954181,10.79713104,6.105492915,9.331689668,12.35543671,6.086896361,9.024244868,7.216648001,7.317548379,5.940399686,8.934990394,8.871196602000001,11.31379108,9.347455803999999,5.446257018,6.56880375,11.00962476,6.255846517999999,5.516705458,7.141680277000001,11.06058384,10.01608579,6.8160298410000015,6.848149492,6.79703767,6.666610911,5.603713494,6.238075,8.886475334,6.547756717,7.4007239710000015,12.02872164,6.3578144210000005,7.905935518,6.3295325999999985,6.321869399,9.596005521,9.227176045,10.46120811,5.130015788,9.035622622,7.638355337,6.177804696,5.416885595,7.160352274,9.946538013,5.614232556,8.609222141,5.363335754,7.732031187,6.332291864,7.386180045,8.769500369,7.562694368,8.61012482,7.085816499999999,9.306885598,6.230280627000001,7.524087447,5.498517969,4.432471455,7.730457442,7.512718883,11.01641313,10.4634771,7.84858719,8.017995281000001,9.84605972,8.234299262999999,11.34460995,5.684724924,7.91021719,9.121844932,7.308182277999999,5.784730535,5.474835265,7.91156536,6.456964159,6.330441995,7.827071769,6.4949679520000005,6.234594208,8.011399607000001,5.319767711,12.13935473,6.656924983,8.161088317,9.190247581,6.6939812000000005,7.672777766,9.603026006,7.486657129,6
15,6.634124684,11.83004218,8.471053300000001,9.755639947999999,7.312397352,5.541163351000002,4.86396751,8.769481446,5.886505361,6.1487427320000005,7.644687452999999,5.3744225389999984,7.188589497000001,12.93163763,10.59641816,7.377297078,5.2737951160000005,8.786739219,11.38011459,4.240564771,7.653640206,8.673881559,4.005343071,7.179134997,6.267934132000001,6.974059789,10.61333138,10.79341604,5.872936102000001,9.320449252000001,12.14479246,6.230048152,9.400819789,7.13062199,6.570924497000001,5.756830844,9.089441664,8.259893313,11.61974673,9.443286021,4.9386192310000006,7.278080133,11.39714535,6.645129924,6.577411456,7.418956317,11.15333906,10.55043355,8.36880592,8.233178772,6.915036631,5.941054021,5.456494127000001,6.11337267,8.641799034,5.900251125,7.466714932999999,11.16918667,6.230508567,7.872243612,6.637621294,6.358016631,9.799352056,9.863340841,10.69532404,4.89451942,8.585087328,7.557459695,5.06657835,7.122842959,8.373121597999999,9.674539318999999,6.145046558,10.28707535,6.411571495,7.997073902999999,7.229515709,7.499779374,9.431427648,7.4743437089999984,8.968734849,7.447159191,8.616817224,6.824587918,8.04712678,5.561866355,5.276968344,7.884764708,7.883731976,10.95655279,10.56229748,9.175747186,7.6151500589999985,9.932879308,8.036909791,11.56002024,5.719619095,8.043569595,8.353850157,7.102755982000001,5.234858678999999,5.4124028860000015,7.826347079,6.602327584,6.81410947,7.9506229410000016,6.069556848,7.294918937,8.736912978,5.39932932,12.61639633,6.922459087999999,7.952683549,8.894686067,6.565094436,7.41821792,10.052629800000002,7.757013637999999,1
16,6.380608222999999,11.629018,8.495059036,8.421089017,7.699363702,6.083822664,4.872617981,6.908402739,6.456355932999999,5.639408794,6.639108973,5.7893151189999985,6.755016433,12.75760498,9.392488562999999,9.212322319,5.011622173,9.411356386,11.2407069,4.681016889,6.970668154,8.631043157,4.560258257,6.790578155,7.622494221,7.307940416,10.78780296,9.452948596,5.805543882,10.56652436,10.53234818,5.854468732000001,9.840104985,7.270479686,7.086388406,8.184607592999999,9.081847552000001,9.893527472999999,11.40865035,9.241985745,5.6979689539999985,8.108192496000001,9.986508141,5.713542897999999,7.809202807999999,12.09911052,11.18018631,10.25477224,6.276106371,9.252967834,7.575156436,5.923208944,5.321902263,5.853514227000001,8.331174804,6.173713977,7.4163093999999985,10.30788146,5.951013542999999,7.38874169,6.505829664,5.950118402999999,9.869850324,9.27624007,10.40034833,5.4612427960000005,9.416046534,7.325500171,5.804055929,6.072563822,8.115440205,9.268338214,5.951784624,8.684835541,6.0256334360000015,7.487242125,8.000929398,8.143233629,9.419304125,7.092278652999999,7.622790252000001,7.510862975,8.805563222,5.982311284,8.52783348,5.81373706,4.874361049,7.188176509,9.616583457,11.18598902,10.61882702,7.877056637000001,8.452197104,8.849139197000001,7.918733852000001,10.95596793,5.917653187999999,7.551573768,7.207489166,6.981020999,5.501087431,5.580604437000001,7.51803702,6.382982802000001,6.528381262999999,7.834375342,9.024000993,6.103788177999999,7.998338489,5.384958301,12.48099465,6.088520908,8.21916982,9.490156571,6.555896531,7.6208942839999985,8.851894063,7.937234513,1
17,6.31730701,11.91957931,8.824351679,10.15892176,8.720452627,5.167694941000001,4.7003254430000005,6.374599262,6.278937142,6.2224907310000015,7.710732159,10.06602238,7.175499224,13.942175,10.43781893,7.459570687999999,4.785013783999999,9.621571115,11.47891137,4.478687527,7.574245425,9.065978663,4.328272041,7.191590645,7.25241981,7.246281905,10.82708566,10.65034433,5.964358492000001,9.461414409,12.65547679,6.595587115,8.922308569,6.819995081,7.309256362,7.104301273,9.133204688,9.756994872,11.57624319,9.60274864,5.863265174,7.856299001,11.09093753,6.359101411,6.114654702999999,8.510963865,11.23898869,10.7287881,9.050632235,8.861900472,7.17158994,6.193052657999999,5.169919725,6.225923787,8.080783825,6.405638448,7.9007115410000015,11.69751993,6.386514063,7.813365047,6.333363727999999,6.678513099,9.843456566,9.605108672,10.89716812,4.895214343,8.971595046000001,7.501857574,5.8713487010000005,6.005357002,7.603852946,10.19670779,6.096062237999999,9.766761808,5.382698128,8.157974931,7.976244932,7.704393672999999,9.447366892,7.365541188,8.595169627,6.38538347,9.714648626,6.630954253,8.124696999,5.454445831,5.3909321760000015,7.882186386,8.811765829,11.248528599999998,10.47387353,8.183967991,7.920720509,9.829616049,8.007460382,11.55314098,5.388774206,8.128358177,9.211735155,7.913633819,5.261530453,4.992344023,7.786921127999999,6.700729261,6.848203971,8.356911803,9.55380624,5.915338861,8.237458628999999,5.141184682,12.30688467,7.555139892000001,8.303916697,8.839494214,6.5426729460000015,7.830450169,9.902362798,8.151118531,6
18,6.59925724,11.59251902,8.461747645,9.099161226,8.547324414,4.997875888,4.85276737,6.337397693,6.353694137000001,5.6384017439999985,7.50003977,8.06121204,7.545341982999999,14.04957145,10.39562241,11.41340222,4.954899352,9.390530492,11.34832099,5.5656502639999985,7.623472607999999,8.811182339,4.340949925,7.240946986,5.898863572000001,7.054290754,11.00678823,10.70552642,5.848626751,8.83158969,11.86306114,6.682166432000001,9.084770676,7.123807816,7.095944319,5.674297518,9.277117345,9.216643668,11.53962002,8.93738699,5.186277501,7.510138219,10.96711089,6.928676666,5.804579678,8.261679059,11.13571589,10.25438531,7.083261564,8.418543253,6.99970516,6.05415501,5.555630458,6.014588811,8.381900065,6.433274022000001,7.364409519,11.83402877,6.116785038,7.8067017939999985,7.330011932000001,6.573831723,9.618393608,10.20052833,10.74999155,4.785763918,9.205720161,7.201628052999999,6.090308949,5.151860983,7.999770529,9.827926258,5.434651163,8.979974852,7.65211445,7.824910237,6.57734804,7.598283314,8.629536792,7.685171428999999,9.650981245,6.708142841,9.637426583,6.625206097,7.89132064,5.693131854,5.080733267,7.72455834,8.868015333999999,11.35500525,10.45226851,8.011472228999999,8.587037308,9.907540143,8.455326873999999,11.54589072,5.677195461,8.088957761,8.850056644,7.667292495,5.228761526,5.252994047,7.792127496,6.4270635710000015,6.281297617000001,8.196134484,7.224742027,6.8234480139999985,7.98561935,5.147225556,12.02086009,6.478615262999999,8.212704374,8.66814673,6.633378947000001,7.079298497000001,9.498487073,7.473770987000001,8
19,6.326463988,11.80922753,8.88109696,10.04111213,8.778020109,5.59165651,4.686302825,6.220664614,6.577328200000001,5.973968911,7.935039085,9.57524595,7.103006195,13.9686011,10.42144115,12.17301164,4.7269304430000005,9.70557203,11.38361342,4.261076845,7.539767687,9.157080602,4.641116311,7.322299742,6.108583321,7.222656615,11.04780502,10.8975992,5.667713628,9.262080495,12.26981777,7.732419355,9.377722300000002,6.797045666,7.189189046,6.051817381,9.171276175,9.979395601,11.69411453,9.620290771,5.031228031,8.079956839,11.22420504,6.489204008,5.839803683,9.032284562000001,11.18310522,10.87809008,6.894854942,9.861853252000001,7.689924897,5.985154433,5.356899583,6.090115122,7.949819735,6.335828414,7.326230907,11.71230818,6.012190864,7.972848157,8.549168199,7.607202775,10.00187321,9.897489722000001,10.67252867,4.650516735,8.894583394,7.409750002000001,5.869139729,5.533499767,8.155456,10.07645925,6.036772977,8.640489399,9.833169335,8.254764186000001,6.9629754010000005,7.894898198,9.403310694,7.389044987999999,11.22782494,6.159616855,9.26594739,6.826201315,7.995959849,5.576588744,4.811587432,7.410534722,9.025653442000001,11.31023478,10.3394197,8.797371829,7.781355979,9.913321358,8.277331134,11.35891064,5.515281368999998,8.10984739,8.549795486,7.674533516,5.175651268999999,5.005133372,7.984506493,6.157184292999999,6.656063286,8.201479597,8.375682871,6.057433401,8.205621633,5.01171077,12.12658847,7.060164171,8.541501,8.858021267,6.333726737999999,7.702693419,10.05016634,7.7558946739999985,8
20,6.563765171,11.82292129,8.855926024,9.728797352,7.862630712,4.896212611,4.564490513,7.86270555,6.119815212000001,5.972128402999999,8.993171554,11.21270523,7.2180152999999985,14.03527527,10.32061992,9.746832672,5.053595832,9.479863779,11.14901344,5.542616922000001,7.546311302,8.539669322,4.463224526,6.999645232000001,6.173194889,6.651990722000001,10.7592438,10.53673961,6.062675692000001,8.528860584,10.51772978,6.914807227000001,9.332406488,7.10784247,7.328219715,5.939545869,9.106481338,9.283088703999999,11.53015745,9.3357004,5.78276501,7.4254468089999985,10.72589788,7.131727438,6.086582032999999,8.390321138,11.11264968,10.46774484,7.563463173,7.518590377000001,7.072689595,6.328111565,5.571242805,5.927086554,8.942369057999999,6.405237982,7.476108847999999,11.47775529,5.9039377470000005,8.102409442,7.46941325,6.567395127999999,9.686587227,9.352536653,10.6214648,5.298163832,8.836350145,7.167920177999999,6.199419272999999,5.28668003,8.145612796,9.861579054,5.354106532,9.855229213,7.694543582,7.996876228,7.214622618,7.604589002000001,9.119123754,7.489768287,9.530519707,6.622780433,9.702608337000001,6.266374122,8.127220207,5.628844835,4.746954741000001,7.617969262000001,8.641146895,11.05604439,10.17143141,7.678444047999999,7.639169366,9.366856164,7.990390227000001,11.11352614,5.575190171,7.635106355,8.937656153999999,7.595179902999999,5.296917038,5.29928095,7.914763631,6.351356058,6.5431144,7.7869356189999985,7.41600459,6.314933567000001,8.180625907000001,5.114469656,12.19751943,6.7756185539999985,8.238806736,8.656791001,6.580090264,7.180962229,9.800840677,7.287142674,8
21,6.818834219,11.90941831,9.04326016,9.913193724,7.750295714,4.977152679,4.779445868,6.847209509,6.241606227,5.7558859039999986,6.715041671,8.480579426,8.193758269,13.65981622,10.43243098,6.843127598,4.772244319,9.424256395,11.159902699999998,4.580593266,7.973190154,8.655105501,4.944242863,7.346082111,6.270464396,6.6105580339999985,10.81209675,10.59718874,5.731714286,6.99004874,12.46066068,6.877958491,9.113854233,7.259407782,6.9412539189999976,5.794929337999999,8.892907707,8.979737072,11.47993847,9.31552433,5.504276683,8.4373163,10.74209157,6.666517505,5.457186899,6.177844381,11.25879731,10.05164057,7.523878464,6.191751971,6.600096307,6.54574722,5.701504537000001,6.049316252000001,7.991401167999999,6.48465482,7.384809879,12.01205426,6.48796315,7.913807696,6.6140452210000005,6.332311255,9.659626874,9.942805451,10.65777632,5.05594391,8.864094062000001,7.570485415,6.132580175,5.29532496,9.021544309,9.484370855,5.033832069,9.986705219,4.708675668,7.726837375,7.544860235,7.422960696,8.89204172,7.659350437,8.824590236,5.914628471,9.471551428,6.154232392000001,7.696779789,5.526068396,4.0522869230000005,7.751455757,7.725923752999999,10.85675648,10.14270148,7.616707738,7.78519675,9.44746024,8.243086555,11.36716108,5.368502884,7.943547495,9.464025042000001,7.946530518999999,5.952952613,5.405835051,7.667632473999999,6.617805649,6.661371016,7.880402582,8.498673872000001,6.311757357,7.68371034,5.3107277680000005,12.33669414,6.7051192089999985,7.909802148,8.780097343,6.83499966,8.028158606,9.632150221,7.437688501,2
22,6.777293127999999,11.66437112,8.946384991,9.858093954,7.762785341,5.505560612000001,4.840014583,6.920012472000001,6.164397165,5.840304193,8.631312521,10.59556334,7.839342386,13.79927207,10.38518309,7.597217118,4.813749138,9.43777279,11.29070715,4.555013893,7.474405415,8.922806601,5.423463296,7.107655349,6.234723545,7.13239735,11.05939015,10.84301246,5.717115724,8.829884674,12.18707976,6.204025959,8.893711735,7.034178447,8.066033971,5.910644704,8.914701800000003,9.436966918,11.57820732,9.480383303,5.208697138,7.512559215,10.63222688,6.775002322000001,5.994147646,8.022847,11.33330073,10.80077899,7.128912346,9.023259336,6.943170141,5.988418052,5.542080399,6.005412326,7.613628802999999,6.725269547999999,7.4664462989999985,11.63245846,6.548494973,7.874045215,6.54832281,6.621341347,9.882008348,9.92429091,10.73550735,5.092538965,8.856338007,7.188645932999999,5.973849655,5.944634675,8.467461415,10.1582665,6.1282555689999985,8.794258045,5.553621624,7.798355907,6.056504472,7.703892292999999,9.291675478,7.624265253,8.074125094,6.608881447000001,9.669890062999999,6.667600542000001,8.189359853,5.376201484,4.434052482,7.726300436,8.32409818,11.12704039,10.36378004,9.112458293,8.462894526,10.07308986,7.914697642,11.3792604,5.622961115,7.851091901,8.354980814,7.167247122999999,5.295426552,5.287473463,7.826019997,6.457629224,7.003774719,8.108754586,7.5913696339999985,5.867629177,7.840755765,5.5445023970000005,12.48335396,6.849640174,8.116922489,9.041843259,6.853754464,7.4059541489999985,9.771458606,7.5853248739999986,4
23,7.02018413,11.69372087,8.501649579,10.84292658,7.219045011,4.610326188999999,5.03385965,6.791810667999999,6.370577343,5.853376608,7.115456772999999,9.507729183,7.16358867,13.84633501,10.45364379,8.927009849,5.39953867,9.507176821,10.98968063,5.0384221380000005,7.598749247000001,8.742504976000001,4.91335866,7.205843855,5.98017546,6.914673491,10.76921163,10.69270428,5.987485194,8.100099893,10.48035277,6.938560082,8.378146733,7.259952172999999,7.280082388999999,5.94704948,8.654051823,8.201867545,11.33562314,9.230864766,5.696969719,7.042861726,10.99951154,6.183186572,5.671955358,7.712273296,11.13680971,10.58402821,7.493540593,6.424902942,6.245746723,5.905520639,5.570353721,5.95468388,7.740381142,6.603329652999999,7.216321537000001,11.81987162,6.336711423,7.984396127,7.262984952999999,6.782535096,9.314825247,9.673416759,10.60684545,4.970359258999999,8.874677904,7.723172096,5.975815707000001,5.927941612000001,7.500383082999999,9.85665372,5.196570937,8.708645574,7.763197946,7.628358765,5.721622687000001,7.609038562,8.928102682999999,7.73186848,9.378574248,6.318204565,9.932872692,6.3350482260000005,7.798649622,5.790714127999999,4.8590284310000005,7.462465875,7.384670336,10.93234567,10.12841563,7.668912991,8.180113022999999,9.845910615,8.262723065,11.33711217,5.696183378,7.797816007000001,9.127872825,7.799525641000002,5.523937639,5.36846834,7.865118549,6.687207905,6.367524194,7.907937985,7.031524036,6.081287508,7.765145062,5.505936,12.22957047,6.989458596,7.919700018999999,8.95314969,6.725823498,7.646504631,9.334670552999999,7.43652222,4
24,6.612554162,11.82813732,8.545902698999999,10.43737468,8.083703015,5.577325715,4.835376442,6.200557357999999,6.030486179,5.561160995,7.169485207,8.293050697,7.167990477000001,13.20944827,10.30593744,7.737717592,4.850674661,9.519653397,11.56468197,4.095849323,7.157001898,8.989222218,5.07355048,7.016608477999999,6.2408680310000015,7.515239039,11.24173831,10.38779275,6.054455043,9.07378901,12.03617527,6.1402228370000005,9.067365086,7.244849072999999,6.9810441260000005,6.210096719,8.673869148,9.551017745,11.44545521,9.74995374,4.756566573,7.655989661,10.83826933,6.263127483,6.6468989270000005,12.08254362,11.19212419,10.9442764,8.77523665,9.714245242999999,6.559270821,6.041509544,5.757793015,6.318972942,7.925770186,6.554934802000001,7.52679053,10.21435137,6.298050993,7.710235701,5.910808219,6.267002947000001,9.442848298,9.941936251,10.58095134,4.562759185,9.238734969,7.556138402,6.130248159,4.67083043,8.610701929,9.904130087999999,5.51859535,9.448754457,5.265501385,7.1444789470000005,7.187622136,7.531698218,9.588661682,7.386578182999999,8.094687431,6.289358161,9.28990737,6.301275477000001,8.328807414,5.688234695,5.376463969,7.790823477999999,9.729077785,11.50733446,11.23249445,8.81933739,8.438363005,9.801224371,8.111011868,11.59844078,5.664912873,8.128788607,9.532419733,7.172021056,5.267939349,5.435528989,7.871071801,6.136354637999999,7.262085559,8.638029975,8.400831093999999,6.13579137,7.648501917999999,5.501145876,12.56082929,6.837199294,9.060772969,9.522807938,6.562871751,7.638733305,9.192559491,7.620391333,3
25,6.64041987,11.77653736,8.682995083,9.67426167,7.870552964,5.682417902999999,4.909389194,8.446466369,5.919814721,6.094926458,7.5709674,5.726537532999999,7.218836062,13.362447199999998,10.47894491,6.962107327000001,5.350732465,8.901202853,11.31548576,4.1233531,7.71005693,8.74199107,3.98655202,7.1550029739999985,6.468186162,7.057837072000001,10.5137332,10.71134881,5.74970018,9.274281352000001,12.39529267,6.229134654,9.417239992999999,7.097005846,6.717985773,6.07074734,9.031069804,8.333751622000001,11.54225864,9.402236822,4.717738351,7.4209406310000015,11.34973205,6.595174315,6.773169238,7.890694099,11.17225028,10.53755372,8.095804232,8.281937888,7.104991305,5.5480484410000015,5.204169608,5.955977412999999,8.42289955,6.020107734,7.445515152,11.3237367,6.240742545,7.670967535,6.447354974,6.451165221,9.823034267,9.766518807999999,10.83406534,4.964597585,8.643790852,7.536051277,5.089147866,7.157275932,8.318373122,9.614151447000001,6.409079879,10.20816035,5.697287045,8.020092297,7.258987469,7.6148411939999985,9.401866208,7.447047422000001,8.535196542000001,7.941130791,8.76143331,6.775268968,7.95671728,5.482459122000001,5.725923079,7.815634312,8.163681427,10.93911745,10.50296418,9.008940615,7.670861545,9.8524116,8.007062922000001,11.5597618,5.845777571,7.937214957999999,8.212065049,7.034673335,4.9663714510000005,5.429445444,7.786146163,6.561195401,6.750611198,7.898607659,6.687855525,7.137486995,8.490920212999999,5.376465112999999,12.4981438,6.7460429070000005,7.798251179,8.955311564,6.66921579,7.617278664,10.01389886,7.959698165,1
26,7.106799775,11.6390264,8.722909914,10.17230663,7.265479397999999,5.361535199,5.074144107,6.151981709,6.143603845,5.638831968,7.192066782,11.5395906,7.7932997560000015,13.85131332,10.21310336,7.100922419,5.093213383999999,8.810119717000001,11.60338656,4.878413841,7.942097672999999,9.282289833,4.535399639,7.276708041,6.177321117999999,7.0374940420000005,10.66064088,10.56828994,5.726040982000001,8.727567466,11.91663503,5.885615187000001,8.782204834,7.1090418510000015,6.849123286,5.110674019,8.950800648,8.027492161,11.40905443,9.09337183,5.760557544,7.263731645,10.74262306,6.3814376789999985,6.197225937000001,7.2496945,11.19942438,10.34773661,7.557465939,7.068126985,6.636337121,6.093508843,5.587909388,6.354436365,8.413646642,6.52517471,7.240320462000001,11.87831564,6.5231704389999985,7.950158631,6.327885245,6.316301094,9.554972928,9.749338931,10.42200743,4.985194189,9.178262761000001,7.840994267999999,6.4424850970000005,4.652370323,7.570308302999999,9.3926,5.940652738,8.318911807000001,4.891633102,7.711675272000001,6.197943665,7.583209177,9.324643277,7.616835674,8.112737291,7.357863261,9.667305724,6.367117025,8.051663985,5.564707287999999,4.571042072,8.102143657000001,8.024565776000001,11.03599797,10.38092736,7.813661047,8.780227979,9.917090406,8.071255985,11.88716209,5.779055408,8.084463063,8.267591811,8.04828546,5.399553696,5.523084684,7.682571737000001,6.447660252,6.394253916,8.291713833,6.494228872000001,5.911622956,7.6117268939999985,5.483842087999999,12.04894649,5.893184832999999,7.672972447,8.977405982999999,6.913002396,6.622899669,9.501917254,7.58645673,4
