,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
10,7.141182819,5.857952113,9.421214303,11.82627111,5.241257473,6.6016572710000005,5.250473784,12.14919321,7.192162916,5.6779473839999985,5.25819037,10.61739197,6.578402719,6.027164468,7.818680652999999,5.756049069,9.681005792999999,11.98283414,8.694623579,5.652853576,11.8032934,8.215079616,6.977971407999999,11.09942327,6.778660707999999,11.05902852,8.236801878,9.012082759,7.244004832000001,10.30180948,9.692665997,10.12625303,8.526592006,9.232344897,10.60250894,4.702831873,6.493379488,11.41700569,7.253802205,8.033916895,6.072960085,8.557574421,8.040108886,5.892074407999999,6.641873942,8.015214115,8.296927658,10.17322238,4.990043241,8.954383782,6.794868357,8.249868982,9.438984827999999,6.176965492000001,5.213834999,8.514709586,10.492220199999998,7.063497692,10.9034493,6.214800615,6.964935689,10.57971899,9.128502421,7.871931493,7.809176999,7.422472116000002,8.143186757,8.904498076,8.935156855,4.653624736,8.041710139,8.426957228,8.248631087,6.547981331,6.180254593,9.996895638,6.50739518,8.94727091,7.51127444,9.004162551,5.78989372,5.552027415,8.733794577000001,8.353709196,7.538614541,5.8218404470000005,6.933531294,5.031157823,9.190379944,8.922295126,8.27111077,5.456220294,6.814772841,6.11646183,13.96574696,7.059765691,7.067630137999999,7.040840214,8.985087643,8.025776992,11.47266278,8
11,7.765504568,5.845358942000001,9.272927479,11.57263764,5.493457801,6.611290772,5.649021188,12.49655923,7.453329456,4.601026916,5.311978884,10.55694839,6.990709759,6.545327321,7.834133532,4.255733823,9.673846198,12.54401793,8.682579041,6.801803782,6.88708194,8.214217317000001,6.9892928020000005,11.32041144,6.88981325,11.60476542,8.055582384,4.694831619,6.820211992999999,10.53660844,8.148732636,8.865837433,7.784753261,9.251452885,10.74309375,5.130992588,6.439687008,11.55113988,6.877549377,8.525930733,6.9790611889999985,8.217914428,8.888606016,5.804636477000001,6.574013000000001,7.200220063,7.797293367000001,8.684292755,4.981560025,9.567375431,7.0113442689999985,10.39759706,9.280380702,7.0583304270000005,5.590523202999999,8.698520548,10.32007741,7.266657212999999,11.08963047,5.8664983610000005,7.0617569410000005,8.05046407,9.357831911,7.689432459,7.177621543,7.776920857,7.085339485,9.014340887000001,7.387731262999999,4.866595839,7.324693525,8.799066389,7.761294259,5.992604261,6.357877319,10.03767193,7.187812977,8.424928504,7.871987279,8.953399983999999,4.797001548,5.333473168,9.055026705,8.021883321,7.423706395,6.158553081,6.272574238,6.259568141,9.275651057000001,9.024926851,8.458325793,5.6253733210000005,6.316101162000001,6.149011183,13.36810519,6.365958477,4.567837216,7.913363697999999,9.533279762000001,6.277667902,11.55398588,6
12,7.773861925,6.142407918,8.500435399,11.60533957,5.4945252889999985,6.901241749,5.616107607000001,12.17642206,7.704902572999999,4.912948878,4.779518674,10.65017533,6.5184730160000015,6.047429079,7.57664103,5.3557417030000005,9.818031027,10.82292891,8.009072998999999,6.631964492000001,7.973374582000001,7.950155658,7.25333416,10.89118357,7.091726015,11.37814118,8.182741386,6.369825339,7.22988191,10.16065554,8.584658934,9.941564408,7.194222317,8.695559065,10.52186412,5.458543907999999,6.763941291,11.81772623,7.220409887000001,7.988512879,6.239284357000001,7.8724141460000014,8.204700049,6.191457182000001,6.750425991,7.668001799,9.922805391,11.01205885,4.921008299,8.569971827,6.914698927000001,8.030592339,9.188115731,5.743373158,5.660602957999999,6.811397256,10.45978959,6.523657097,10.74452136,5.972721826,7.30527352,8.604578669,8.985564306,8.070778646,7.451123586,7.646552568,6.95393944,8.810211687999999,6.484199444,5.057202075,7.400589827999999,7.748397128,7.077727492999999,5.955744287999999,6.400517566,9.722016838,5.7323963560000015,8.701311074,7.730418978999999,8.768488981,4.912715725,5.728980998,8.117671999,7.755651433,7.43756075,5.926265857000001,6.865662548,5.164432607,9.011994677,8.991778992999999,7.263879796,5.696978967000001,6.66325509,5.880719082000001,13.75920441,6.683102588,4.686598043,7.864568396,9.04762472,6.885864042000001,11.33129533,4
13,7.924267004,5.96548509,8.240823341,11.59215395,5.358476778,6.576506576,6.655891849,12.35972242,7.455212616,4.776877989,5.198581928,10.80696045,6.31665357,6.090612424,7.072421727,4.3807296189999985,9.791145085,12.18949568,8.852713888,6.5489157260000015,7.300459684,7.870295215,7.24582233,11.25874211,6.981918443,11.31263661,7.81670683,5.123188638999999,7.062928134,10.58277115,8.952298612,9.983491961,7.7438844210000015,8.713475178,10.58076848,4.957285129,6.476912378,11.70432426,6.7923458320000005,8.030676417999999,6.332756987000001,8.358151971,8.711923173999999,6.212002492000001,5.98336637,7.462265434,9.605280963,10.61977976,5.205241561,9.252855144,7.5849662539999985,8.361500629,9.182855168,6.087080857,5.019045654,7.57002316,10.3429571,6.813964821,10.93441306,5.98503153,7.262690357,8.025690297,8.501141318,7.890993455,6.9697651610000015,7.690616506,7.003042507999999,8.924410146,7.874042114,5.182347737,7.274701387,7.704580238999997,8.327349669,5.898910748,6.243867956,9.73165658,6.723520101,8.318671895,7.6910176639999985,8.722188716,4.918025372,5.347976676,8.95572743,7.74280585,7.250016366,6.361953532999999,6.300887635,6.015876467000001,8.701831321,9.2560978,8.06676228,5.798346828,6.191467457999999,5.987930788,13.90558005,6.633084018,4.886301504,7.386545122,8.874898584,6.241197764,11.65202181,6
14,7.764031134,5.950725792999999,9.024244868,11.5613257,5.319767711,6.6939812000000005,5.416885595,12.13935473,7.638355337,4.432471455,5.312290387,10.46120811,6.398908782,6.798038859,7.486657129,4.323406333,9.227176045,12.35543671,8.357329581,6.3578144210000005,7.844123447999999,7.91156536,7.317548379,11.01641313,7.104097652999999,11.34460995,8.234299262999999,5.363335754,7.111694253,10.4634771,7.97792408,9.306885598,7.0210439220000005,8.934990394,10.01608579,4.752299344,6.547756717,12.02872164,7.22910585,7.827071769,7.085816499999999,8.161088317,8.017995281000001,6.177804696,6.086896361,7.732031187,9.716558213999999,10.56501789,5.001068787,8.609222141,7.495475413999999,9.331689668,9.347455803999999,5.516705458,5.784730535,6.4949679520000005,10.46369173,6.596624662000001,10.57954181,6.105492915,7.216648001,8.61012482,9.190247581,7.905935518,7.160352274,7.730457442,6.56880375,8.447314286000001,6.848149492,4.927782066000001,7.189150752000001,8.886475334,6.902611232000001,6.234594208,6.235214973,9.946538013,6.332291864,8.438507722,7.528665874,8.530664247,4.9492013230000005,5.6005350489999985,8.871196602000001,8.011399607000001,7.672777766,6.107119984,6.668454367000001,5.614232556,8.769500369,9.035622622,7.84858719,5.603713494,6.321869399,5.95499434,13.88479025,6.656924983,4.339670347,7.308182277999999,9.121844932,6.3295325999999985,11.31379108,6
15,7.653640206,5.710718181,9.400819789,11.83004218,5.39932932,6.565094436,7.122842959,12.61639633,7.557459695,5.276968344,5.541163351000002,10.69532404,6.912619157000001,6.267934132000001,7.757013637999999,4.240564771,9.863340841,12.14479246,8.936552717,6.230508567,7.377297078,7.826347079,6.570924497000001,10.95655279,6.649767654,11.56002024,8.036909791,6.411571495,7.188589497000001,10.56229748,9.168455703,8.616817224,7.312397352,9.089441664,10.55043355,5.2737951160000005,5.900251125,11.16918667,7.179134997,7.9506229410000016,7.447159191,7.952683549,7.6151500589999985,5.06657835,6.230048152,7.997073902999999,5.3744225389999984,9.755639947999999,5.295107346,10.28707535,7.170766555,9.320449252000001,9.443286021,6.577411456,5.234858678999999,6.069556848,10.59641816,8.769481446,10.61333138,5.872936102000001,7.13062199,8.968734849,8.894686067,7.872243612,8.373121597999999,7.884764708,7.278080133,8.806559002,8.233178772,4.86396751,6.914395871,8.641799034,7.644687452999999,7.294918937,5.959951929,9.674539318999999,7.229515709,8.471053300000001,7.796728348999999,9.141434337,4.552500697,5.165784529,8.259893313,8.736912978,7.41821792,5.790073317999999,6.594057368,6.145046558,9.431427648,8.585087328,9.175747186,5.456494127000001,6.358016631,6.145499977,12.93163763,6.922459087999999,5.473461607999999,7.102755982000001,8.353850157,6.637621294,11.61974673,1
16,6.970668154,5.712552989,9.840104985,11.629018,5.384958301,6.555896531,6.072563822,12.48099465,7.325500171,4.874361049,6.083822664,10.40034833,6.470381172000001,7.622494221,7.937234513,4.681016889,9.27624007,10.53234818,9.994692108999999,5.951013542999999,9.212322319,7.51803702,7.086388406,11.18598902,6.828219513,10.95596793,7.918733852000001,6.0256334360000015,6.755016433,10.61882702,7.044962207999999,8.805563222,7.699363702,9.081847552000001,10.25477224,5.011622173,6.173713977,10.30788146,6.790578155,7.834375342,7.510862975,8.21916982,8.452197104,5.804055929,5.854468732000001,7.487242125,5.7893151189999985,8.421089017,5.086810044,8.684835541,6.492087019,10.56652436,9.241985745,7.809202807999999,5.501087431,9.024000993,9.392488562999999,6.908402739,10.78780296,5.805543882,7.270479686,7.622790252000001,9.490156571,7.38874169,8.115440205,7.188176509,8.108192496000001,7.588975755,9.252967834,4.872617981,7.062144817999999,8.331174804,6.639108973,6.103788177999999,5.669180465,9.268338214,8.000929398,8.495059036,6.9740207660000015,8.870741114,5.319853024,5.446610343,9.893527472999999,7.998338489,7.6208942839999985,6.570554976,6.518478184,5.951784624,9.419304125,9.416046534,7.877056637000001,5.321902263,5.950118402999999,5.798219941,12.75760498,6.088520908,4.716663888,6.981020999,7.207489166,6.505829664,11.40865035,1
17,7.574245425,5.784720761,8.922308569,11.91957931,5.141184682,6.5426729460000015,6.005357002,12.30688467,7.501857574,5.3909321760000015,5.167694941000001,10.89716812,6.676182977000001,7.25241981,8.151118531,4.478687527,9.605108672,12.65547679,8.780738657999999,6.386514063,7.459570687999999,7.786921127999999,7.309256362,11.248528599999998,6.989504905,11.55314098,8.007460382,5.382698128,7.175499224,10.47387353,9.2165741,9.714648626,8.720452627,9.133204688,10.7287881,4.785013783999999,6.405638448,11.69751993,7.191590645,8.356911803,6.38538347,8.303916697,7.920720509,5.8713487010000005,6.595587115,8.157974931,10.06602238,10.15892176,4.842244449,9.766761808,6.612374069,9.461414409,9.60274864,6.114654702999999,5.261530453,9.55380624,10.43781893,6.374599262,10.82708566,5.964358492000001,6.819995081,8.595169627,8.839494214,7.813365047,7.603852946,7.882186386,7.856299001,9.383926131,8.861900472,4.7003254430000005,6.898798233,8.080783825,7.710732159,5.915338861,6.266345066,10.19670779,7.976244932,8.824351679,8.11397697,8.996116054,5.150629863,5.682070872000001,9.756994872,8.237458628999999,7.830450169,5.7786878060000015,6.547306122,6.096062237999999,9.447366892,8.971595046000001,8.183967991,5.169919725,6.678513099,6.503541945,13.942175,7.555139892000001,5.530568129,7.913633819,9.211735155,6.333363727999999,11.57624319,6
18,7.623472607999999,5.713469375,9.084770676,11.59251902,5.147225556,6.633378947000001,5.151860983,12.02086009,7.201628052999999,5.080733267,4.997875888,10.74999155,7.048620269,5.898863572000001,7.473770987000001,5.5656502639999985,10.20052833,11.86306114,8.610426504,6.116785038,11.41340222,7.792127496,7.095944319,11.35500525,6.943240755,11.54589072,8.455326873999999,7.65211445,7.545341982999999,10.45226851,8.703690336000001,9.637426583,8.547324414,9.277117345,10.25438531,4.954899352,6.433274022000001,11.83402877,7.240946986,8.196134484,6.708142841,8.212704374,8.587037308,6.090308949,6.682166432000001,7.824910237,8.06121204,9.099161226,5.128011979,8.979974852,7.071569376,8.83158969,8.93738699,5.804579678,5.228761526,7.224742027,10.39562241,6.337397693,11.00678823,5.848626751,7.123807816,9.650981245,8.66814673,7.8067017939999985,7.999770529,7.72455834,7.510138219,8.815105062,8.418543253,4.85276737,7.179320564,8.381900065,7.50003977,6.8234480139999985,6.192927534,9.827926258,6.57734804,8.461747645,7.883044582,8.736175538,4.551358204,5.573586967000001,9.216643668,7.98561935,7.079298497000001,6.00312424,7.18402796,5.434651163,8.629536792,9.205720161,8.011472228999999,5.555630458,6.573831723,6.0556372189999985,14.04957145,6.478615262999999,5.7306968110000005,7.667292495,8.850056644,7.330011932000001,11.53962002,8
19,7.539767687,5.965746537999999,9.377722300000002,11.80922753,5.01171077,6.333726737999999,5.533499767,12.12658847,7.409750002000001,4.811587432,5.59165651,10.67252867,7.180211844,6.108583321,7.7558946739999985,4.261076845,9.897489722000001,12.26981777,8.827860923,6.012190864,12.17301164,7.984506493,7.189189046,11.31023478,6.941779903,11.35891064,8.277331134,9.833169335,7.103006195,10.3394197,9.21227368,9.26594739,8.778020109,9.171276175,10.87809008,4.7269304430000005,6.335828414,11.71230818,7.322299742,8.201479597,6.159616855,8.541501,7.781355979,5.869139729,7.732419355,8.254764186000001,9.57524595,10.04111213,4.743811996,8.640489399,7.1814444439999985,9.262080495,9.620290771,5.839803683,5.175651268999999,8.375682871,10.42144115,6.220664614,11.04780502,5.667713628,6.797045666,11.22782494,8.858021267,7.972848157,8.155456,7.410534722,8.079956839,8.970476267,9.861853252000001,4.686302825,7.269325362000001,7.949819735,7.935039085,6.057433401,5.785070002,10.07645925,6.9629754010000005,8.88109696,7.782830365,9.068546977999999,5.931488997000001,5.549986454,9.979395601,8.205621633,7.702693419,5.87393375,6.491155938,6.036772977,9.403310694,8.894583394,8.797371829,5.356899583,7.607202775,6.471371942,13.9686011,7.060164171,6.828891265,7.674533516,8.549795486,8.549168199,11.69411453,8
20,7.546311302,5.855840229,9.332406488,11.82292129,5.114469656,6.580090264,5.28668003,12.19751943,7.167920177999999,4.746954741000001,4.896212611,10.6214648,6.43633984,6.173194889,7.287142674,5.542616922000001,9.352536653,10.51772978,8.904688442000001,5.9039377470000005,9.746832672,7.914763631,7.328219715,11.05604439,6.761257989,11.11352614,7.990390227000001,7.694543582,7.2180152999999985,10.17143141,8.693065183,9.702608337000001,7.862630712,9.106481338,10.46774484,5.053595832,6.405237982,11.47775529,6.999645232000001,7.7869356189999985,6.622780433,8.238806736,7.639169366,6.199419272999999,6.914807227000001,7.996876228,11.21270523,9.728797352,4.938411526,9.855229213,7.656028062000001,8.528860584,9.3357004,6.086582032999999,5.296917038,7.41600459,10.32061992,7.86270555,10.7592438,6.062675692000001,7.10784247,9.530519707,8.656791001,8.102409442,8.145612796,7.617969262000001,7.4254468089999985,8.739280726,7.518590377000001,4.564490513,7.415840954,8.942369057999999,8.993171554,6.314933567000001,6.346961059,9.861579054,7.214622618,8.855926024,7.424301937,8.70065616,5.218664034,5.993822753,9.283088703999999,8.180625907000001,7.180962229,5.74802387,7.1022145420000005,5.354106532,9.119123754,8.836350145,7.678444047999999,5.571242805,6.567395127999999,6.196437865,14.03527527,6.7756185539999985,5.375747882000001,7.595179902999999,8.937656153999999,7.46941325,11.53015745,8
21,7.973190154,5.770711562000001,9.113854233,11.90941831,5.3107277680000005,6.83499966,5.29532496,12.33669414,7.570485415,4.0522869230000005,4.977152679,10.65777632,6.269440427,6.270464396,7.437688501,4.580593266,9.942805451,12.46066068,7.866285903,6.48796315,6.843127598,7.667632473999999,6.9412539189999976,10.85675648,7.162095252,11.36716108,8.243086555,4.708675668,8.193758269,10.14270148,9.014709619,9.471551428,7.750295714,8.892907707,10.05164057,4.772244319,6.48465482,12.01205426,7.346082111,7.880402582,5.914628471,7.909802148,7.78519675,6.132580175,6.877958491,7.726837375,8.480579426,9.913193724,5.42013117,9.986705219,7.174046044,6.99004874,9.31552433,5.457186899,5.952952613,8.498673872000001,10.43243098,6.847209509,10.81209675,5.731714286,7.259407782,8.824590236,8.780097343,7.913807696,9.021544309,7.751455757,8.4373163,8.973570018,6.191751971,4.779445868,7.710070741,7.991401167999999,6.715041671,6.311757357,6.563458337999999,9.484370855,7.544860235,9.04326016,7.153984634,8.719317725,5.168053941,6.092401392999999,8.979737072,7.68371034,8.028158606,5.752077953,7.194573387999999,5.033832069,8.89204172,8.864094062000001,7.616707738,5.701504537000001,6.332311255,6.15672477,13.65981622,6.7051192089999985,4.292852242,7.946530518999999,9.464025042000001,6.6140452210000005,11.47993847,2
22,7.474405415,5.905573352999999,8.893711735,11.66437112,5.5445023970000005,6.853754464,5.944634675,12.48335396,7.188645932999999,4.434052482,5.505560612000001,10.73550735,6.708321239,6.234723545,7.5853248739999986,4.555013893,9.92429091,12.18707976,8.237941087000001,6.548494973,7.597217118,7.826019997,8.066033971,11.12704039,7.084332469,11.3792604,7.914697642,5.553621624,7.839342386,10.36378004,9.326576993,9.669890062999999,7.762785341,8.914701800000003,10.80077899,4.813749138,6.725269547999999,11.63245846,7.107655349,8.108754586,6.608881447000001,8.116922489,8.462894526,5.973849655,6.204025959,7.798355907,10.59556334,9.858093954,5.043087527,8.794258045,6.4809554710000015,8.829884674,9.480383303,5.994147646,5.295426552,7.5913696339999985,10.38518309,6.920012472000001,11.05939015,5.717115724,7.034178447,8.074125094,9.041843259,7.874045215,8.467461415,7.726300436,7.512559215,9.084652666,9.023259336,4.840014583,7.723965367999999,7.613628802999999,8.631312521,5.867629177,6.399139988,10.1582665,6.056504472,8.946384991,7.741688699,8.843824616000001,4.899783786,5.587745707000001,9.436966918,7.840755765,7.4059541489999985,5.720427833,6.804848067000001,6.1282555689999985,9.291675478,8.856338007,9.112458293,5.542080399,6.621341347,6.0674246589999985,13.79927207,6.849640174,4.994078882,7.167247122999999,8.354980814,6.54832281,11.57820732,4
23,7.598749247000001,5.881748292999999,8.378146733,11.69372087,5.505936,6.725823498,5.927941612000001,12.22957047,7.723172096,4.8590284310000005,4.610326188999999,10.60684545,6.584597043,5.98017546,7.43652222,5.0384221380000005,9.673416759,10.48035277,8.108880086000001,6.336711423,8.927009849,7.865118549,7.280082388999999,10.93234567,6.907337762999999,11.33711217,8.262723065,7.763197946,7.16358867,10.12841563,8.548071132,9.932872692,7.219045011,8.654051823,10.58402821,5.39953867,6.603329652999999,11.81987162,7.205843855,7.907937985,6.318204565,7.919700018999999,8.180113022999999,5.975815707000001,6.938560082,7.628358765,9.507729183,10.84292658,4.887442203,8.708645574,7.025815954,8.100099893,9.230864766,5.671955358,5.523937639,7.031524036,10.45364379,6.791810667999999,10.76921163,5.987485194,7.259952172999999,9.378574248,8.95314969,7.984396127,7.500383082999999,7.462465875,7.042861726,8.774621713,6.424902942,5.03385965,7.63041156,7.740381142,7.115456772999999,6.081287508,6.2955709760000005,9.85665372,5.721622687000001,8.501649579,7.583846788,8.806462605,4.888788125,5.701905914,8.201867545,7.765145062,7.646504631,6.003376741,6.825654687999999,5.196570937,8.928102682999999,8.874677904,7.668912991,5.570353721,6.782535096,5.845357025,13.84633501,6.989458596,4.8144198330000005,7.799525641000002,9.127872825,7.262984952999999,11.33562314,4
24,7.157001898,5.5448979860000005,9.067365086,11.82813732,5.501145876,6.562871751,4.67083043,12.56082929,7.556138402,5.376463969,5.577325715,10.58095134,6.733302451,6.2408680310000015,7.620391333,4.095849323,9.941936251,12.03617527,8.863781016,6.298050993,7.737717592,7.871071801,6.9810441260000005,11.50733446,6.62799077,11.59844078,8.111011868,5.265501385,7.167990477000001,11.23249445,8.794679171,9.28990737,8.083703015,8.673869148,10.9442764,4.850674661,6.554934802000001,10.21435137,7.016608477999999,8.638029975,6.289358161,9.060772969,8.438363005,6.130248159,6.1402228370000005,7.1444789470000005,8.293050697,10.43737468,4.696851412,9.448754457,6.138524689,9.07378901,9.74995374,6.6468989270000005,5.267939349,8.400831093999999,10.30593744,6.200557357999999,11.24173831,6.054455043,7.244849072999999,8.094687431,9.522807938,7.710235701,8.610701929,7.790823477999999,7.655989661,8.753342649,9.714245242999999,4.835376442,7.842342635,7.925770186,7.169485207,6.13579137,5.862017759,9.904130087999999,7.187622136,8.545902698999999,7.708558384,8.987777384,4.679626231,5.634968462000001,9.551017745,7.648501917999999,7.638733305,5.880792944,6.361155364,5.51859535,9.588661682,9.238734969,8.81933739,5.757793015,6.267002947000001,6.15231128,13.20944827,6.837199294,6.301257462000001,7.172021056,9.532419733,5.910808219,11.44545521,3
25,7.71005693,5.747749839,9.417239992999999,11.77653736,5.376465112999999,6.66921579,7.157275932,12.4981438,7.536051277,5.725923079,5.682417902999999,10.83406534,6.919899572,6.468186162,7.959698165,4.1233531,9.766518807999999,12.39529267,8.74699122,6.240742545,6.962107327000001,7.786146163,6.717985773,10.93911745,6.657730487,11.5597618,8.007062922000001,5.697287045,7.218836062,10.50296418,9.188734848,8.76143331,7.870552964,9.031069804,10.53755372,5.350732465,6.020107734,11.3237367,7.1550029739999985,7.898607659,7.941130791,7.798251179,7.670861545,5.089147866,6.229134654,8.020092297,5.726537532999999,9.67426167,5.358327728,10.20816035,6.957908027,9.274281352000001,9.402236822,6.773169238,4.9663714510000005,6.687855525,10.47894491,8.446466369,10.5137332,5.74970018,7.097005846,8.535196542000001,8.955311564,7.670967535,8.318373122,7.815634312,7.4209406310000015,8.781687837,8.281937888,4.909389194,7.258587519,8.42289955,7.5709674,7.137486995,5.898888102000001,9.614151447000001,7.258987469,8.682995083,7.734016839,8.97997024,4.74293622,5.021049272,8.333751622000001,8.490920212999999,7.617278664,5.776517775,6.7812089160000015,6.409079879,9.401866208,8.643790852,9.008940615,5.204169608,6.451165221,6.088731305,13.362447199999998,6.7460429070000005,5.650604492,7.034673335,8.212065049,6.447354974,11.54225864,1
26,7.942097672999999,6.04794127,8.782204834,11.6390264,5.483842087999999,6.913002396,4.652370323,12.04894649,7.840994267999999,4.571042072,5.361535199,10.42200743,6.026755607999999,6.177321117999999,7.58645673,4.878413841,9.749338931,11.91663503,7.972402698,6.5231704389999985,7.100922419,7.682571737000001,6.849123286,11.03599797,7.051828098,11.88716209,8.071255985,4.891633102,7.7932997560000015,10.38092736,8.539221811,9.667305724,7.265479397999999,8.950800648,10.34773661,5.093213383999999,6.52517471,11.87831564,7.276708041,8.291713833,7.357863261,7.672972447,8.780227979,6.4424850970000005,5.885615187000001,7.711675272000001,11.5395906,10.17230663,5.203768708,8.318911807000001,6.763320031,8.727567466,9.09337183,6.197225937000001,5.399553696,6.494228872000001,10.21310336,6.151981709,10.66064088,5.726040982000001,7.1090418510000015,8.112737291,8.977405982999999,7.950158631,7.570308302999999,8.102143657000001,7.263731645,9.099589957000001,7.068126985,5.074144107,7.28561075,8.413646642,7.192066782,5.911622956,6.455062,9.3926,6.197943665,8.722909914,7.5335910739999985,8.272734352,4.90012029,5.584306285,8.027492161,7.6117268939999985,6.622899669,5.823792543,6.792720255,5.940652738,9.324643277,9.178262761000001,7.813661047,5.587909388,6.316301094,6.568442529,13.85131332,5.893184832999999,4.607757355,8.04828546,8.267591811,6.327885245,11.40905443,4
27,7.173454675,5.761592997,8.646633914,11.72966799,5.429675688,6.838169795,6.385122738,12.11574162,6.996324371,4.952636631,5.573350817000001,10.35342846,6.536202705,6.077047656,7.6443258410000015,4.752666481,9.143572022999999,10.85303583,7.772298468,6.462046569,8.321137821,7.6513541,9.777961323,10.89853836,6.729323255,11.1037,8.032511173,5.253023734,6.7103926860000005,9.910831501,7.987559879,8.272482388,8.859383826,8.864751735,10.7143739,5.009297881,6.541681841,11.08873771,6.905647777,8.109991349,7.549245185,8.100377791,8.831123708,6.068242982999999,6.839963734,7.674543892999999,7.60236611,9.533007578,5.406051391,9.848623923,6.980974588,8.759798724,9.277512714,6.226515391,4.985617745,8.444169402,10.19917051,6.818823752999999,10.5197841,5.567689568,7.113984075,8.085454052000001,9.07907586,7.466767686,7.338417729,7.741626518999999,7.513810052,8.288393173,8.978585761,5.022414608,7.887507337000001,6.988185892000001,7.560403375,5.987007499,5.785540536,9.463792531000001,5.611923373,8.665025605,7.810627226,8.930009115,5.12745053,5.037698709,9.361529832,7.701604951,8.19705402,5.991928838,6.517702787999999,5.288608066,9.507019438,8.762242676,7.890137481,5.460148086,6.666867855,6.245686573,13.34218476,6.029133636,5.285592952,7.822800521,7.7149578010000015,6.6600406,11.42789312,0
28,7.714097134,5.990280749,8.76495369,11.72087581,5.526338328,6.787951453,6.528930254,12.41893519,7.332196281,4.333590787,5.217975713,10.44239271,6.643150399,6.4702298639999976,7.673084727000001,4.879846161000001,9.580222496000001,12.57794795,8.67115952,6.777647281,7.5299726,7.803265102999999,6.780000317000001,10.96472279,6.8491050589999976,11.56747014,8.313451437000001,5.765560572999999,7.1142638620000005,10.26984229,8.449197836,9.756220651,8.600995129,8.836854327000001,10.25922219,4.680602197,6.462746733,11.43649556,7.101756109,8.160061749,6.353091142999999,8.131331309,8.870512801,6.616077204,6.850516294,7.738752345,10.31087828,9.593943425,4.776567273,9.129267217,7.742073659,7.953551618,9.202542765,5.394877796,5.721005526,8.364291526,10.29094386,6.677790729,10.8367492,5.979918425,7.210448254,9.261063615,9.054342402,7.905294286,7.345871828,7.741485912000001,7.585569345,8.622255483,7.372298971,4.704198099,7.053184077,7.72386573,7.787682594,6.435137352999999,6.266682609,9.956144758999999,7.169754987999999,8.3762105,7.640140186,8.932287743,5.286511341000001,5.342783757,10.10543032,7.7966217,7.973761736,6.889198054,7.278239,5.534353007999999,9.187877882999999,9.13462554,7.678585794,5.8659707239999985,6.378933403,6.118395568,13.74619178,6.543083012,4.9010555999999985,8.190489147000001,8.557320422,6.675390932999999,11.57265874,0
29,7.547156021,6.116622362999999,9.17387814,11.754706,5.281798992,7.154728112999999,5.006016707,12.09941961,6.839194544,4.997190174,4.89637766,10.73371385,6.731746275,5.830813356,8.306426892000001,4.984535777,9.589467847,12.38193913,8.431450979,6.658841477999999,7.177110701,7.642457015,8.377244688,11.10376802,7.320265132,11.26431729,7.694226596,5.00887997,7.102514351,10.21602397,8.612846112,9.944564992,8.672085491,9.030530507,10.85260542,5.082134776,6.558620922,11.40681303,6.890264393,8.289151007000001,6.790798969,7.569658245,7.867534212000001,6.1743127520000005,6.832098318,7.879387078,8.564508471,11.6301962,5.351331027,8.805863174,6.271630934,9.137965607,9.307607313,6.6353737420000005,5.207017755,9.117177944,10.03573142,5.812898857,11.22616305,5.997525235,7.190273129,6.942179597000001,9.022478178,7.653901834,8.868202992999999,7.700082656,8.137954844,8.861191454,9.059675279,4.834242135,7.614430059,7.26681902,8.382799312000001,5.969893805,6.2498821589999976,9.692150637000001,6.327555048,8.901497495,7.858038842000001,8.711467591,4.846126454,5.396319794,8.823956005,7.965861722,7.440759118,5.926265857000001,6.438548103,5.0423127480000005,9.682320925,8.351865912000001,7.803218872,5.641361959,6.874168567000001,6.140877126,13.63235542,6.761581476,5.839377296,7.4065419110000015,8.77701955,6.352593359,11.26928042,4
