,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
10,8.437693514,11.68783286,10.86082105,7.519208844,5.214904663,4.869627479,6.69723882,7.082030036,11.38805191,7.210529825,13.98219226,10.36380349,6.426604839,10.46981803,5.024727775,6.684491424,7.714199764,4.388696546,4.705482988,7.134517205,6.997693815,10.91520923,5.843105254,6.074222345,8.992921589,11.9601914,6.703422967000001,9.150865545,7.154857727,9.113183309,8.99900629,11.64659675,7.469683709,9.255920755,7.84805099,5.960900961,10.66808315,6.9229409010000005,8.131474128999999,7.766321989,5.65982323,6.1637499810000005,9.213694381,8.071701882000001,7.379096917,6.4136590789999985,11.84059825,6.276280099,7.949380382999999,6.869901821,10.81816407,9.814346478,5.491253391,8.981915603,7.5626343989999985,8.612408546000001,5.945787807,5.977366137000001,10.09811594,7.38597458,8.703920959,7.806455949,6.494296033,9.257885716,7.425630237999999,10.07783528,5.364004093,6.509430508,9.906565768,7.952331879,5.52276446,4.8934253960000005,7.831575708,11.27272171,10.41646725,8.636386461,8.389991047999999,8.374188678,8.709194,11.52989265,8.958369595,7.822736459,7.952782857000001,6.69550508,8.147715016,5.7727041770000005,7.307637756,6.850831678,4.954689508,8.18143347,5.304323064,12.29658835,7.078781379,7.639473442000001,8.257308949,6.006104237000001,8.72213538,6.682052045,7.392645653,5.169271969,7.692231604,8
11,8.912318208,11.73229062,9.810833367999999,7.183717157,5.348050141,4.800596292,7.44408702,7.635884619,11.92209296,7.769657716,13.94017107,6.9340082910000005,6.234153215,10.36387198,5.03930434,6.414347893,7.87222032,4.432952079,4.462684046000001,7.1871443689999985,6.962176151,10.74346303,5.978027107999999,5.549080561,8.241071318,12.38580666,6.881492869,8.781383442000001,6.96607729,8.579098003,8.379353279,11.54284913,7.568237354,9.428701178999999,7.412490903999997,6.601677949,10.55325881,7.417956341,7.337382022999999,7.361954121,5.177046141,5.95722873,8.89495991,8.055339464,7.202961125,6.522273191,12.05823458,6.307252992,7.602312932999999,6.589579494,10.82484021,9.778531297999999,6.209536073,8.952429882,7.744851792,4.836221972,6.568709294,6.043775014,9.877208807,7.637296548999997,9.042988386000001,7.968242612999999,6.233266408,9.291257263,7.460133401,8.907972492,5.59008195,6.61950408,9.886429131,7.399573195,5.480540997,4.497355897,7.709889327000001,11.01820082,10.59912979,8.419412665,8.937280935,7.941760619,8.416877788999999,11.51945027,9.010085373999999,7.686314249,7.47851998,6.92560718,7.925136029,5.785313509,6.836578622,5.677513587999999,5.538670412999999,7.866936551,5.55768857,12.39924434,6.483114002000001,6.7855789170000005,7.879998342,5.364012214,9.100746759,6.612424289,7.305679474,4.952994069,7.6671952989999985,1
12,8.295740432999999,11.50913236,9.852473437,8.046449042,5.2434236610000005,4.884843362,7.111344076,8.220052088,8.04251291,7.773474881,13.67375656,7.355674492999999,6.935672415,10.05476812,4.69623235,6.313147239,7.271637701,4.388633812,4.682813902,6.8818461520000005,7.291935956,10.50415252,6.049800983,5.820565434,9.300354268,11.1101686,5.9739028539999985,9.137393763,7.551519193,8.967769851,9.745441383,11.55060983,7.47669902,9.105362388,8.384507765,7.536101027000001,10.59632381,7.900555477999999,8.888155765,7.451444331,5.6621919589999985,5.762370493,7.914540442000001,7.94083945,7.186057578,6.152296504,9.776561545,6.626057266,7.681369845,6.199243277999999,10.61755164,9.538798612,6.299829881,9.42647393,7.007221485,4.864189429,6.61804142,5.929416317,9.141739876,7.84189438,8.990394232,7.387776981,7.415239722000001,8.742002304,7.373077977,7.538697644,5.284290998,7.410037121,9.145532159,8.348999458,5.364281599,4.692749484,7.043836917999999,10.85801069,10.29133551,7.963090581,9.20020141,7.639718468,9.153523168,11.06191133,8.144245575,6.828529819,7.419966139,6.86430448,8.130841245,6.087237732999999,8.885802244,6.066399296,5.263710732,7.889271472999999,5.366963722,12.63763704,6.639559865,7.272415317999999,8.006337281,5.819891253,8.646854747,6.636156319,7.533857261,8.081268083,7.523087159,2
13,7.745556939,11.68011362,9.021292374,8.162094965,5.87849961,4.801098975,6.645313822,6.944174804,8.60978577,6.738637469,12.8284365,7.606132963999999,7.355777627,9.9553769,5.321804226,5.925075582000001,7.082772592,4.088486335,4.589962375,6.999012512,7.682344696,10.99017592,5.957537151,6.078592322,10.12424085,11.32156411,5.499797571,9.062448839,6.73929772,9.022322807,9.439449677,11.19632695,7.947414299,8.972367058,7.750430031,7.425820504,10.51703835,8.427827826,8.44000791,7.192964793,5.995971835,6.531055628,8.648826904,8.700617767999999,7.763791495,6.476404286,9.37669017,6.237224143,7.817056442999999,5.957093992999999,10.10235543,9.821868159,6.630314436,9.342156643,7.282543855,4.988497851,5.472501853,6.049267534,9.193933216,7.505211279,9.416982178,6.800997317999999,6.567065613,8.765003952,7.580187592000001,7.793369328,5.448193008,7.326794157999999,8.775896198,8.074439535,5.404032041000002,4.282841018,7.5392750510000015,11.44682462,11.17587345,8.913303548,9.030430305,7.83906263,9.656097774,11.3755778,7.695997411,6.737488542,7.612370853,7.003824002999999,8.392759926,6.091103348,8.40999504,6.423292975,4.78382112,7.440583242000001,5.118793011,12.47237675,6.2462674489999985,6.637467826,8.683996822000001,4.502773444,9.631920304,6.6378655810000025,7.490549446,6.594911724,7.411172887,3
14,8.687106561,11.99128695,11.25513746,7.563790915,4.839092547,4.716485125,7.163671142999999,8.781414647,10.90152783,7.109112418,14.18964963,7.58718897,7.121820164,10.48481087,4.839796359,6.552992356,7.331990424,4.468761715,4.42536906,7.161175517999999,7.304569272,11.04859279,6.05051726,5.80065018,8.185106637,11.54872663,6.925747995,9.007175226000001,7.2219877389999985,9.229622201,8.831674106,11.64125097,7.373558245,9.150754869,7.864671972999999,5.8698895910000015,10.6186242,8.055781011,8.686326689,7.576848639,5.526744037,5.879815625,9.012870534,8.210753353,7.808461351,6.6515053810000015,11.46689299,5.579127822,7.868697766,6.691176852999999,10.85639396,9.972877325,5.909743497999999,8.743511032,7.390403494,5.30920387,6.074453769,6.07248362,9.965582282,7.217543306,9.017582421,8.179904251,6.147837442,9.373986695,7.671174887999999,8.482198104,5.637730023,6.341914414,10.15259922,8.174643893999999,5.335438945,6.195658624,7.582555984,11.14862017,10.23548842,8.307429781,8.22846715,7.920066508,7.751757807000001,11.32854364,8.261632864,7.346846875,7.99807029,6.863771832,8.147672516,5.81174911,7.703271032000001,6.411909333,5.327018514,8.192225468,5.225078855,12.09079956,6.710912294,6.485610132000001,8.133610644,5.266568174,8.666130958,6.6810643370000005,7.119180635,5.031483862,8.012881332000001,6
15,8.524146973999999,11.8433758,10.56978882,8.412567548,5.03094278,4.785490848,6.445446219,7.291974313,10.77895987,7.477550592999999,13.92471063,7.8710372789999985,6.6206709120000005,10.39681239,4.914674361,7.460548461,7.550511837999999,5.809546002,4.769026705,7.400704074,6.929405229,10.99056954,5.896644135,6.181990038,8.353611835,12.08720212,6.411465962,8.933230973999999,7.009071052,9.00969181,9.886847275,11.58640412,7.829915913,9.4906325,7.9661890889999984,5.589227922,10.71452137,9.197372677,6.171075329,7.942567268999999,5.49998358,6.15722655,8.628570668,8.291275388999999,7.209815009,6.70739862,11.95930662,6.7928479999999976,7.965797267,6.743439974,10.96505385,10.04436059,5.917700179,9.462845702000001,7.8026985139999985,5.385055756,5.325573223999999,5.631097729,10.10156617,7.318551124,8.947761154,7.879149912000001,6.047911281,9.254581248,7.6931954560000015,8.808404273999999,5.4621210210000015,6.7686193810000015,10.13792363,8.019195005,5.739304452000001,4.211274929,8.010338349,11.24014085,10.54589565,9.111429577000001,7.7158994760000015,8.388692462,8.404899447,11.50737287,9.75183707,8.081896227,7.999559678,6.908739111,8.345454605,5.976968573,6.792409587000001,6.588186836,5.58412219,7.836637296,5.342567528,12.48010243,6.3892521470000005,7.737217782999999,8.188183432999999,4.990604896000001,9.140763041,6.69610209,7.919271731,6.949293674,7.736538315,0
16,8.676394092999999,11.09173943,9.973454197,7.600868222999999,5.651640323,5.219345679,6.605006362,7.195888567999999,9.168640314,7.395786565,13.64606264,7.472182119,6.676933072000001,10.4267743,5.166476238,6.762394715,7.533141131,4.755174079,5.221412322,7.264345047999999,7.585333245,11.05842651,6.0550532760000015,5.738518882999999,8.801829376,11.7864815,6.37358001,8.931167535,7.439991907,9.027681319,8.649531147000001,11.82972191,7.956810353,9.262550053,6.959495211,6.592795641,10.27685586,7.380948422999999,8.693265829,7.86476117,5.7853254220000006,6.3970156560000015,8.734538217999999,7.699181776,7.445146465,6.552733036,11.54674274,6.539063379,7.700545827999999,6.231569864,10.78038402,9.940641167999999,6.044329442,9.211824764,7.569787654,5.09329741,5.2501009000000005,6.091542787000001,9.373765631,6.624889826,8.42318594,7.695320818,7.023078241,9.430986097,7.519183382,7.825482185,5.514140488,6.516304142999999,9.451471292999999,8.195553262,5.9250245439999984,4.853251836,8.174582471,11.06463353,10.76295822,8.11052523,7.1104473860000015,8.075720595,8.881964255,11.59552591,9.019220249,7.526433917999999,7.9538824460000015,7.133576675,8.448361742000001,6.080727755,7.186996044,5.873871714,5.186413693,7.925847808999999,5.538330918,12.22157142,6.167648377000001,6.850423847999999,7.858387507000001,5.374503517999999,8.615970423,6.901210185,7.52955658,6.354964979,7.589783783,4
17,9.45600875,11.72351182,10.63957962,8.326071526,5.68269308,4.790999741,6.442180664,7.711572103,10.09705838,7.435915723,13.95623322,7.554142105,6.036136901,10.70860482,5.060494584,7.007264775,7.7283232339999985,4.20665392,4.713105597,7.653067277999999,6.931880692999999,11.00651778,6.011414762,6.015812398,8.373525645,12.92616729,7.0073027739999985,8.745886266,6.871742173,8.692419806,9.344557387,11.74099275,7.476133393,9.332051666,7.82425462,5.477496408,10.48781023,6.846832537999999,7.854399993999999,8.161216221,5.207641932,6.2233287110000015,9.113781172000001,7.872501944,7.607047914,6.378240315,11.83031476,6.49133854,7.885159762000001,6.50176371,10.61015171,9.982193771,5.276995631,9.097403681,7.966475469,5.086256552,5.107037845,5.550096474,10.00561357,8.20425731,9.398035668,8.6393756,6.292192381,9.822868209,7.585937947000001,8.555910865,5.531490934,6.699740117999999,9.749252912000001,7.537609942,5.533332974,4.712694092,8.021736543,11.09530123,10.45361284,8.728232168,7.384249727,8.187605893999999,8.678358525,11.81324476,9.618619255,8.30669178,7.658276537000001,6.915631253,8.169933027,6.1024805970000005,8.061065706,6.536604919,5.777839778,8.34588918,5.1417811680000005,12.07957851,6.788811483,6.926698895,8.117182195,4.486175288,9.330881539,6.658770988,8.121718517,6.103035048,7.70903892,3
18,8.597957987000001,12.00432985,10.6502081,9.264597082,4.814974878,4.710643842,6.518066137999999,6.25871135,8.768008991,7.556045691,13.65181324,9.908440557,6.047232515,10.57291816,5.245499057,7.571298586,8.014385968,5.399493828,4.659874107,7.133904761,6.664525582,10.92402351,6.153001239,5.603130727999999,9.152271506,12.05533119,5.666309794,8.858239778,7.015605234,9.041586766,9.96182549,11.44399152,7.924966975,9.379776637,8.743825797000001,5.525249856,10.61708248,6.245727999,7.3416950289999985,7.676436742999999,5.625860815,6.093864035,8.565120109,7.454864144,6.859646542999999,6.326807392999999,11.64073202,6.912422787000001,7.880679063,6.380419677000001,10.84398172,9.927580732000001,6.405082966,8.994564498999999,7.532994246,6.223796054,5.4295957910000014,6.042335039,10.01155742,7.151673057000001,8.087074547,7.659615816,5.693627178,9.357609218,7.688344821,8.582385053,5.288351917,6.13001107,10.02500673,8.106494398999999,5.488481618,4.266392962,7.667733347,11.37209282,10.75993011,8.286984999,8.719062595,8.088784618,7.734740284,11.52179132,9.131601968,7.761109823,7.868149816,7.113372591,8.134438382,5.770289939,8.781192072,6.615787032,5.388646241,7.709146098,5.509562521,12.42825084,6.48283434,6.936561641,8.132237495,4.5989249260000005,8.842511999,6.786482557999999,8.428626300000001,7.794279895,8.038809652000001,0
19,8.602339844,11.85218767,11.55297392,6.224869556,5.278037723,4.89522414,6.570231222,9.2111837,8.242771976,7.606545637000001,13.82597907,7.720804058,6.680910822,10.68668221,5.308188197,6.757393086,7.883823297999999,3.947383057,4.773195072,7.524736085,6.898931442,11.13636374,6.061288951,5.678784437000001,7.208211526,12.18637279,6.712044204,8.909452011,7.120069616,8.545260863,8.364579178,11.61465992,7.166671513,9.449572531,6.640214574,5.354728332,10.39259621,5.360009418,6.958520715,7.841053402000001,5.392115798,6.581598195,9.117643902000001,7.811142675,7.483862932,6.523210867,11.92354613,6.676392578,8.069666766000001,6.815924079,10.89402593,10.24118175,5.435702796,9.046227938,7.733540862999999,4.24227013,5.451938819,5.841952154,10.05927813,8.232296243,7.806726322,7.88652577,6.033055172,9.030944202,7.568088482999999,9.8450028,5.713544856,5.984809125,10.16494481,8.099933262,5.462282131,4.491444697,7.756286827,11.09408521,10.49453138,8.587287531,7.922484842,8.316553998,7.515741812000001,11.57599256,9.366300902999999,8.224711722999999,8.351663793,6.819874696,8.258420685,6.2326808510000005,6.789330542999999,6.568069744,4.627456359,7.9554252939999985,5.29980369,12.33320106,6.792880944,6.998517072,8.182392678,4.525625078,9.091737066,6.63032754,7.860580832999999,4.737664381,7.351937835,5
20,8.700057045,11.97130517,10.31402004,8.583083761000001,5.479332143,4.648220598,7.03274195,7.528885347999999,8.665816912,7.368671962,13.78658071,8.545265492,6.437370214,10.53148282,4.599189367,7.678048512,7.59997458,7.115638754,4.31688393,7.23358261,6.826582004,10.84387117,5.91734906,5.782460662999999,8.154584631,10.40313258,6.028644711,8.957732602,7.057318915,9.008199805,9.84610478,11.44189456,7.713591124,9.348145508,8.056548162,6.12550089,10.62988868,7.86385057,7.761872482,7.772713817,5.415317743999998,6.061892482999999,8.974754989,8.045552263,7.171889631,6.449120146,10.61018171,6.177492899,7.803018541,6.513214002000001,10.65114142,9.913842389,5.773835786,9.278175718,7.396578486,6.648976553,5.210779481,6.409259996,10.02742032,8.276198048,8.30596985,7.943625317,6.186398131,9.3351261,7.468980557999999,8.778728676,5.995116645,6.380106671,9.902976065,8.000800106,5.582809727999999,4.555766769,7.581579454,11.28154972,10.60209582,8.161025811,8.416170035,8.060564153,8.955108294,11.42086363,9.28869275,7.798435163,7.529018568,6.698112762,8.17448399,6.20821737,7.407566932000001,7.516818595,5.483137467000001,8.221354167000001,5.2984046860000005,12.2678931,7.323064945,7.099884565,8.363197309,4.880999374,9.041643096,6.577488827000001,7.926242866,5.588386385,7.700780147000001,8
21,8.814713694,11.79442454,10.3277808,7.407573984,5.138156854,5.033939152,7.228434317,8.300653946,10.19047262,7.619619111,14.09693615,7.477985997,6.517896526,10.65993875,4.994893258,6.867804829,8.071042492,4.588720772,4.698954402,7.376508834,6.749775445,10.97425753,5.835423114,5.799086468,8.41094651,11.84942695,6.819929966,8.994647914,6.998104782,9.039038686,8.739087724,11.53981239,7.780987936,9.680312031,7.1390872289999985,5.596095049,10.71454129,8.191478532,7.219151891,7.70515028,5.443834637999999,6.038464159,9.065766557,8.50543119,7.045405767999999,6.537216775,12.18066659,6.550322902,7.897763652999999,6.640653563,10.98090968,9.571311754,5.729989428,9.011126389,7.7669373839999984,5.6872700510000005,5.118766099,6.198415702999999,10.29971743,8.96033056,8.911953777999999,7.971666653,7.025431437999999,9.083144652,7.491653443,8.694488874,5.673119162000001,5.8484129560000016,9.789442355,7.830792787000001,5.522637826,4.467892495,8.110975192,11.0823038,10.46981409,8.388689949,8.326779672999999,8.26370225,8.098066979,11.74145115,9.69162059,8.054482813,8.11622897,6.859128905,8.078826437,5.951405295,7.108552521,5.978259041,5.224527347,8.028083418,4.946224867,12.36378501,6.760715759,7.513810928,7.916282845,4.919498056,9.08805734,6.60025637,7.639938671,5.1219735580000005,7.780907545,6
22,7.6948614960000015,11.9086222,9.13306951,8.260437912,5.271737883999999,4.638502051000001,6.779853882,7.265572373999999,5.9121380320000005,7.006589057,13.06703877,8.658109466,7.272365281,10.17085491,4.48028251,6.771402703,7.278627009,4.221481726,4.809232444,7.131001205,7.283167155,11.01075699,5.903176247,5.818272294,9.466327397,12.46253467,6.643354283,9.554161188,7.291475827,8.952244897,9.288523011,11.53218576,7.683911086,9.265135062999999,8.24139826,6.269876729,10.73071315,8.795868375,7.600301401,7.619198029,5.497411753,6.3330629310000015,8.519815236,8.841042553,7.899243567,6.0659807610000005,10.78823531,6.6890512410000005,7.9859030089999985,6.4578902000000005,10.16320707,9.723937634,6.551147987999999,8.888407121,7.627605783,7.274595755,5.5684294360000015,5.859104239,10.05435605,7.726226115,8.033163666,7.777252586,5.9920147770000005,9.371299985,7.238711145,9.145169212999999,5.54881336,7.760765427000001,8.64452572,7.750875848,5.486328122000001,4.592568427,7.618715187999999,11.30196394,10.05400784,8.514379522,9.954265483,8.141025982999999,9.123168072,11.74350941,9.050458622999999,7.4818935,8.185397258,7.1149383660000005,8.157492051,5.93767442,7.750304945,6.067469871,5.033593206,7.947401642000001,5.446345097000001,12.46187921,6.651961328,6.764020808,8.27769327,5.1996612230000006,9.267144875,6.413479685,7.51074421,9.091822639,7.909074856,8
23,8.682731979,11.98989372,10.49070308,8.362862293,5.031448479,4.688040051000001,7.168954821,6.404083268,11.3318582,7.950972059,13.81078337,8.163690164,6.3128857000000025,10.46082227,4.971107306,7.305251139,7.968366212,5.241683079,4.270622052,6.987291022999999,6.849510825,10.87107704,6.032586527,5.7569565460000005,8.822760443,12.63390979,6.472575537999999,9.269777378999999,6.734694205,9.216719033,9.401301838,11.61368299,7.772491098,9.270647272,8.415135362000001,6.242822143,10.62598998,6.312651482000001,6.981311439,7.775738087000001,5.710770749,6.2631794360000015,8.75872416,8.362578637,7.166347646,6.1004899,11.68097472,6.379725886,8.266073894,6.418771671,10.48655034,9.710636797000001,5.991776128,9.03684922,7.560247847,5.83502018,5.425195764,6.150394194,9.853409771,7.579860937999999,9.926477606,8.104452842999999,6.18576028,9.467133025,7.454011037999999,7.536665772,5.668623342999999,6.474661581,9.408525312,7.673280403,6.004905,4.2644332239999985,7.908518179,11.26058676,10.42005263,8.454675218,7.659599862,8.248931773999999,8.183525981,11.55928221,9.416981301,8.259154451,8.453775635,6.830501552,8.090169413,5.869911277000001,8.864329514,6.003103257,5.212482996,7.78611059,5.563296863,12.5322185,6.530253788,7.676835124,8.097901684,5.153738359,8.999032888,6.836040128,7.8401942789999985,6.446082302000001,7.62254374,0
24,8.122575511,12.00416325,8.573344591,7.721786625,5.337565866,4.777097048,8.407209944,6.889490257,5.413170685,6.57473121,12.64949816,10.12252679,6.1563769760000016,10.14613224,4.667985965,7.291454628999999,6.966661067,4.376964613,4.310156145,7.056296616,7.053428502,10.95516974,6.081221751,5.7807969020000005,9.394111849,11.8995702,5.9573550489999985,9.655807693,7.0428873360000015,8.92334058,9.066964811,11.20888236,7.230305179,9.19799657,7.116284376,6.491301139,10.61820004,7.037103237999999,8.250200408,7.270815231,5.596222943,5.719724189,8.378551917000001,9.204210267,7.896801667999999,5.956905748,11.46597974,6.110783447,7.887540891,6.261096743,10.05764054,9.266016965,6.855214557999999,9.161586697,7.892282241,8.447328127,4.968220471,5.9814721560000015,9.526606917999999,8.362660917000001,8.95113987,7.850574728,7.091691852,9.06645255,7.516419573999999,10.02973601,5.590335722000001,7.433419841,8.205616912,8.222150722,5.555396096,4.347056619,7.393909676,11.3203865,9.94554554,8.731524871,7.351012547000001,8.5828332,9.291457802,10.84567359,8.516264049,6.714354436,9.284120757,7.088051021,8.154878384,5.8144410089999985,6.306844594,6.580971017,4.77272142,7.542947665,5.2588907780000005,12.374307,5.729249221,8.361586427,8.251540491,5.0651634880000005,8.673320028,6.412106662999999,7.342969266,5.191122365,7.155592082999999,8
25,8.526107632999999,11.76248513,9.909306317999999,7.303106971,5.260433617,5.089298243,6.376337681,7.296731238,11.34084977,7.698499727000001,13.98859963,7.525359619,5.9851525689999985,10.17559964,5.0570757010000005,6.641994382000001,7.778958767000001,4.3402459680000005,4.455334227,7.281511347999999,7.064933611,10.67113669,6.306192346,5.74391205,8.935796077000001,11.64417928,5.9341206,8.824222534,6.643673624,8.994972813,8.134644647,11.4322773,7.640321899,9.128598222,7.338564872999999,6.377351795,10.38182291,7.583737137000001,6.975204487999999,7.357469852,5.299793332,6.292954822,9.095648036,8.487844155,7.513467667,6.3636434820000005,11.86748466,6.196310545,7.597763732000001,6.3776886789999985,10.38510698,9.644274987000001,5.700084175,9.062605546,7.850342584,5.266373178,4.694267118,6.1953276210000015,9.500713192000001,7.586478773,8.39528396,7.723179935,6.0580127039999985,9.256821952000001,7.276077972,8.782915764,5.5233294389999985,7.62642466,9.641665569,7.962584272999999,5.495177655,4.415010537,7.966151827000001,11.06302453,10.48051303,8.792454376,8.393763618,8.076430276,8.169935006000001,11.9345584,8.148008614,7.940726295,7.65002633,6.880174126,8.248104207,5.710641112999999,6.645184884,6.11633362,4.914996256,7.552882705,5.530840507000001,12.09485263,5.963423837000001,6.806522822000001,7.665715422000001,4.704839788,8.940522929,6.737381458,6.7602758110000005,5.827557359,7.409526962,4
26,8.467409408,11.67533565,10.37050152,8.68361194,5.323497234,4.739102388,7.714615891,7.211469887000001,9.778797564,6.545497557000001,13.51181782,11.26895745,6.739434434,10.14615738,4.399983906,7.352799526,6.9948702570000005,4.844528509,4.552520963,7.0522954,7.048875138,10.85121764,5.886340896,5.762619572999999,8.100537222,11.09069529,6.568885669,8.963763951,7.207816727999999,8.796672872,9.066759422999999,11.48981046,7.3926597539999985,9.464815115,8.659992183,5.9039997610000015,10.58135033,8.879658817000001,8.240680064,7.181305646,5.451600325,6.0335391320000005,8.589448602000001,7.863708892000001,7.331440421,6.00173079,11.04237507,5.772547166,7.8069845189999985,6.590193297000001,10.64760629,9.558755758,5.783090536,8.752159177000001,7.33284587,9.449829332,8.325187112,5.979005815,9.784394974,7.478251045,9.531291649,8.025295669,7.6380540460000015,9.100587052,7.1436282360000005,10.69919701,5.620861824,6.706433307,9.407427945,7.996618132999999,5.620705592999999,4.4185493860000005,7.393249194,11.18801795,10.16662017,8.335803345,7.934206422999999,8.298051837000001,9.419084867999999,11.19416166,7.282774282,7.491416207999999,8.022772246,6.495211747000001,8.201101658999999,5.54424938,7.285940458,7.485481898,5.115726167,8.098421281,5.96307456,12.49388131,7.071445378,9.120519587999999,8.354110497999999,8.445899067000001,8.774266056,6.423564992,7.280113926,9.073142361,7.582629895,8
27,8.520980337000001,11.77335422,9.831424772,8.235710995,5.356081951,4.795934979,7.487723912000001,6.6954657420000006,8.423235307,7.697521985,13.62207217,7.172634917000001,6.824094585,10.55049184,4.925951172,6.798755079,7.800906703,4.547221116,4.395162476,7.189777228,7.391162797000001,10.78318631,5.947325795,5.669624702999999,9.083932098,11.87795659,6.067436444,9.103090211,6.991852197999999,8.976389778,8.173358237999999,11.76410971,7.64886153,9.328388617,8.971538365,6.152564559,10.60450251,6.950550469,7.195965922999999,7.663786512000001,5.27611162,6.109774196,8.959389465,8.748477928,7.630374118,6.520583304,11.53923384,6.245308781,8.184766728,6.399217496,10.52307795,9.88150191,6.225220585,8.821431197999999,7.631608924,6.644533087999999,6.132356518,5.933449899,9.453325749,8.436436112,9.174714319,8.059514106,7.155926756,9.145373243,7.639060747,8.336461395,5.89189435,7.022667474,9.403523499,7.658851061,5.639998596,4.516452071000001,7.902292742,11.19257099,10.47572064,8.134121901,8.825150427999999,7.957801372,8.924379657000001,11.62672456,8.958385916000001,7.592038027999999,8.04887593,6.853879696,8.025013818,5.941082953,8.378213387,6.247762419,5.14944244,8.203008841,5.141833437,12.68471481,6.472513406,7.644001627000001,8.062668099,5.951358635,8.796978181,6.4946915889999985,7.567983419,6.861154415,7.692443333,1
28,8.881828295,11.810338,10.83473579,6.276560755,5.247261987,4.810231912,6.923644491,7.811757803,11.44247244,6.825288317,13.81070901,6.911319587,6.566569518,10.71281858,4.836937283,6.485676466,7.848765341,4.148600433,4.847099714,7.396002986,6.795861173,10.99889511,5.828618069,5.529019878,8.114744567,11.21877103,7.128411229,8.602679497999999,6.82849114,8.416522985,8.325462175,11.54614917,7.292592002,9.598252014,6.71885412,5.532854167000001,10.63992042,7.371754281,6.181095614,7.683311692,5.303194723,6.186361493,9.088671185,8.271032003,7.101773653,6.470956518,11.91189796,6.232834171,7.840724637999999,6.604525137,10.74305182,10.04576923,5.525010844,8.97182203,7.650199343,5.378528833,5.357204623,6.021498764,10.06213263,7.703620437,7.903345572999999,8.063004706000001,6.447811349,9.416544304,7.516433412,9.983726825,5.732881527999999,6.3352343410000005,10.0049296,7.6927511210000015,5.601106582999999,4.347963036,7.828680928,11.05683525,10.7050538,8.473555287,8.148017422,8.237423222,8.261492732,11.58531658,8.509469995,7.669713541,7.833917669,6.644434255,8.15674909,5.882244976,6.291892036,7.055072962000001,5.517341752999999,8.116809073999999,5.27464272,12.32554041,6.44524953,7.420248671,8.404474982,4.505299388,9.067049272,6.363300907999999,7.69419975,4.781165348,7.404186285,2
29,7.929012877999999,11.62850172,10.15962658,6.941620051,5.124807552,4.668136858,6.63314943,8.267130519,8.675773235,7.620848334,13.59168779,8.230947426,6.975829284,10.22401716,5.49028717,6.941798437999999,7.647088898,4.285774097,5.371625253,7.357515586,6.874324297,10.79926864,5.947718137000001,5.785398534,8.415019587,12.50143605,6.40312001,9.368798323,7.028166218,9.025381337,8.601655301000001,11.56132495,7.427994559,9.286361551,7.044375857,5.976810675,10.35782204,6.936718765,7.229760547000001,7.228142945,5.373023355,5.966174047999999,8.462450431,8.215478628,7.410875262,6.408669996,11.16855496,6.411097245,7.819184383,6.2106851370000005,10.47124825,9.565036859,6.06511979,9.127556225,7.877481452,5.684173035,5.772513141,6.094779452999999,9.618364068,7.506431566,8.052163051,7.656043337000001,6.403453354,9.065291377000001,7.461883464,8.419227399,5.553091942000001,7.020594272,9.341111149,7.989324768999999,5.477358313,4.495556517,7.792653231,11.22185357,10.03359458,7.707531894,7.799426546,8.184647545,8.50276487,11.80972975,9.118614509,7.799835856,8.03085412,7.117685093,8.064194483,6.012949505,6.635030944,6.034048886,5.080983484,7.789969656,5.256938345,12.29907041,6.415807491,7.035784519,8.063332466,4.923557508,9.071353335,7.053511913,7.913601637,5.431039287999999,7.28211711,4
