,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
10,5.250473784,9.681005792999999,12.14919321,6.027164468,7.142692727999999,11.98283414,6.964935689,9.012082759,6.814772841,5.3780359739999986,6.11646183,7.818680652999999,8.249868982,10.61739197,7.244004832000001,7.059765691,7.676678252999999,13.96574696,6.20940965,9.692665997,9.190379944,7.253802205,5.892074407999999,5.241257473,8.143186757,5.844801451,6.50739518,10.60250894,11.47266278,7.063497692,11.07713255,8.040108886,8.922295126,7.422472116000002,8.935156855,7.356944156,7.141182819,8.733794577000001,8.033916895,11.09942327,5.240878458,8.248631087,5.213834999,8.025776992,11.07001408,10.30180948,11.41700569,10.57971899,10.492220199999998,8.557574421,8.296927658,5.6779473839999985,8.426957228,7.403014969,6.176965492000001,11.82627111,7.871931493,10.12625303,8.370224456,7.809176999,5.652853576,7.538614541,6.493379488,6.977971407999999,4.702831873,8.985087643,8.610121338999999,11.8032934,9.996895638,9.421214303,6.641873942,8.94727091,9.004162551,9.232344897,6.214800615,8.353709196,8.526592006,8.954383782,8.236801878,10.9034493,8.655456237000001,8.015214115,7.040840214,4.653624736,5.224365201,8.215079616,7.192162916,8.27111077,5.756049069,6.6016572710000005,6.072960085,9.438984827999999,4.362664178,6.223705204,5.25819037,4.82049117,5.456220294,9.128502421,8.514709586,5.031157823,8.666373373999999,8
11,5.649021188,9.673846198,12.49655923,6.545327321,7.607919296,12.54401793,7.0617569410000005,4.694831619,6.316101162000001,5.577525767000001,6.149011183,7.834133532,10.39759706,10.55694839,6.820211992999999,6.365958477,8.067329116,13.36810519,6.262659038,8.148732636,9.275651057000001,6.877549377,5.804636477000001,5.493457801,7.085339485,6.100591153,7.187812977,10.74309375,11.55398588,7.266657212999999,7.040945282000001,8.888606016,9.024926851,7.776920857,7.387731262999999,7.545478407999999,7.765504568,9.055026705,8.525930733,11.32041144,5.058678774,7.761294259,5.590523202999999,6.277667902,11.68166132,10.53660844,11.55113988,8.05046407,10.32007741,8.217914428,7.797293367000001,4.601026916,8.799066389,6.521101409,7.0583304270000005,11.57263764,7.689432459,8.865837433,8.092773046,7.177621543,6.801803782,7.423706395,6.439687008,6.9892928020000005,5.130992588,9.533279762000001,8.109305095,6.88708194,10.03767193,9.272927479,6.574013000000001,8.424928504,8.953399983999999,9.251452885,5.8664983610000005,8.021883321,7.784753261,9.567375431,8.055582384,11.08963047,8.907082604,7.200220063,7.913363697999999,4.866595839,5.576839798,8.214217317000001,7.453329456,8.458325793,4.255733823,6.611290772,6.9790611889999985,9.280380702,4.468713536,6.249647307,5.311978884,4.459158072,5.6253733210000005,9.357831911,8.698520548,6.259568141,7.418571687000001,6
12,5.616107607000001,9.818031027,12.17642206,6.047429079,6.919875237,10.82292891,7.30527352,6.369825339,6.66325509,5.82803379,5.880719082000001,7.57664103,8.030592339,10.65017533,7.22988191,6.683102588,7.476225092000001,13.75920441,5.969028804,8.584658934,9.011994677,7.220409887000001,6.191457182000001,5.4945252889999985,6.95393944,6.0191089810000005,5.7323963560000015,10.52186412,11.33129533,6.523657097,7.874745384,8.204700049,8.991778992999999,7.646552568,6.484199444,7.892667467000001,7.773861925,8.117671999,7.988512879,10.89118357,7.740913139,7.077727492999999,5.660602957999999,6.885864042000001,11.06013834,10.16065554,11.81772623,8.604578669,10.45978959,7.8724141460000014,9.922805391,4.912948878,7.748397128,6.554547226,5.743373158,11.60533957,8.070778646,9.941564408,7.912160172,7.451123586,6.631964492000001,7.43756075,6.763941291,7.25333416,5.458543907999999,9.04762472,7.601692795,7.973374582000001,9.722016838,8.500435399,6.750425991,8.701311074,8.768488981,8.695559065,5.972721826,7.755651433,7.194222317,8.569971827,8.182741386,10.74452136,8.723769752,7.668001799,7.864568396,5.057202075,5.566012252999999,7.950155658,7.704902572999999,7.263879796,5.3557417030000005,6.901241749,6.239284357000001,9.188115731,3.998361746,5.932183863,4.779518674,4.903300739,5.696978967000001,8.985564306,6.811397256,5.164432607,8.143889499,4
13,6.655891849,9.791145085,12.35972242,6.090612424,7.071204305,12.18949568,7.262690357,5.123188638999999,6.191467457999999,5.517601482000001,5.987930788,7.072421727,8.361500629,10.80696045,7.062928134,6.633084018,6.566067782,13.90558005,6.290839276,8.952298612,8.701831321,6.7923458320000005,6.212002492000001,5.358476778,7.003042507999999,5.947182131,6.723520101,10.58076848,11.65202181,6.813964821,7.874418962000001,8.711923173999999,9.2560978,7.690616506,7.874042114,7.6650950889999985,7.924267004,8.95572743,8.030676417999999,11.25874211,6.474948237,8.327349669,5.019045654,6.241197764,11.55765978,10.58277115,11.70432426,8.025690297,10.3429571,8.358151971,9.605280963,4.776877989,7.704580238999997,6.64658499,6.087080857,11.59215395,7.890993455,9.983491961,8.279111298,6.9697651610000015,6.5489157260000015,7.250016366,6.476912378,7.24582233,4.957285129,8.874898584,7.911042804,7.300459684,9.73165658,8.240823341,5.98336637,8.318671895,8.722188716,8.713475178,5.98503153,7.74280585,7.7438844210000015,9.252855144,7.81670683,10.93441306,8.76167556,7.462265434,7.386545122,5.182347737,5.541866834,7.870295215,7.455212616,8.06676228,4.3807296189999985,6.576506576,6.332756987000001,9.182855168,4.424955623,6.431362339,5.198581928,4.674443154,5.798346828,8.501141318,7.57002316,6.015876467000001,7.75846015,6
14,5.416885595,9.227176045,12.13935473,6.798038859,6.509215567999999,12.35543671,7.216648001,5.363335754,6.321869399,5.498517969,5.95499434,7.486657129,9.331689668,10.46120811,7.111694253,6.656924983,6.8160298410000015,13.88479025,5.85338337,7.97792408,8.769500369,7.22910585,6.177804696,5.319767711,6.56880375,6.238075,6.332291864,10.01608579,11.31379108,6.596624662000001,8.558639091,8.017995281000001,9.035622622,7.730457442,6.848149492,7.562694368,7.764031134,8.871196602000001,7.827071769,11.01641313,7.890552678,6.902611232000001,5.784730535,6.3295325999999985,11.377507199999998,10.4634771,12.02872164,8.61012482,10.46369173,8.161088317,9.716558213999999,4.432471455,8.886475334,6.512965017000001,5.516705458,11.5613257,7.905935518,9.306885598,7.524087447,7.160352274,6.3578144210000005,7.672777766,6.547756717,7.317548379,4.752299344,9.121844932,7.512718883,7.844123447999999,9.946538013,9.024244868,6.086896361,8.438507722,8.530664247,8.934990394,6.105492915,8.011399607000001,7.0210439220000005,8.609222141,8.234299262999999,10.57954181,8.762489501000001,7.732031187,7.308182277999999,4.927782066000001,5.474835265,7.91156536,7.638355337,7.84858719,4.323406333,6.6939812000000005,7.085816499999999,9.347455803999999,4.525602114,6.215879727999999,5.312290387,4.331584212,5.603713494,9.190247581,6.4949679520000005,5.614232556,7.790236602,6
15,7.122842959,9.863340841,12.61639633,6.267934132000001,6.974059789,12.14479246,7.13062199,6.411571495,6.358016631,5.561866355,6.145499977,7.757013637999999,9.320449252000001,10.69532404,7.188589497000001,6.922459087999999,8.36880592,12.93163763,6.020560532,9.168455703,9.431427648,7.179134997,5.06657835,5.39932932,7.278080133,6.11337267,7.229515709,10.55043355,11.61974673,8.769481446,7.177700641,7.6151500589999985,8.585087328,7.884764708,8.233178772,7.4743437089999984,7.653640206,8.259893313,7.9506229410000016,10.95655279,5.266160193,7.644687452999999,5.234858678999999,6.637621294,11.38011459,10.56229748,11.16918667,8.968734849,10.59641816,7.952683549,5.3744225389999984,5.276968344,8.641799034,6.78788013,6.577411456,11.83004218,7.872243612,8.616817224,8.04712678,8.373121597999999,6.230508567,7.41821792,5.900251125,6.570924497000001,5.2737951160000005,8.353850157,7.883731976,7.377297078,9.674539318999999,9.400819789,6.230048152,8.471053300000001,9.141434337,9.089441664,5.872936102000001,8.736912978,7.312397352,10.28707535,8.036909791,10.61333138,8.753301714,7.997073902999999,7.102755982000001,4.86396751,5.4124028860000015,7.826347079,7.557459695,9.175747186,4.240564771,6.565094436,7.447159191,9.443286021,4.517692963,5.995982712999999,5.541163351000002,4.005343071,5.456494127000001,8.894686067,6.069556848,6.145046558,7.620339227,1
16,6.072563822,9.27624007,12.48099465,7.622494221,7.307940416,10.53234818,7.270479686,6.0256334360000015,5.950118402999999,5.81373706,5.798219941,7.937234513,10.56652436,10.40034833,6.755016433,6.088520908,6.276106371,12.75760498,6.781898692,7.044962207999999,9.419304125,6.790578155,5.804055929,5.384958301,8.108192496000001,5.853514227000001,8.000929398,10.25477224,11.40865035,6.908402739,8.612214521,8.452197104,9.416046534,7.188176509,9.252967834,7.092278652999999,6.970668154,9.893527472999999,7.834375342,11.18598902,5.95634406,6.639108973,5.501087431,6.505829664,11.2407069,10.61882702,10.30788146,7.622790252000001,9.392488562999999,8.21916982,5.7893151189999985,4.874361049,8.331174804,6.4902163060000015,7.809202807999999,11.629018,7.38874169,8.805563222,8.52783348,8.115440205,5.951013542999999,7.6208942839999985,6.173713977,7.086388406,5.011622173,7.207489166,9.616583457,9.212322319,9.268338214,9.840104985,5.854468732000001,8.495059036,8.870741114,9.081847552000001,5.805543882,7.998338489,7.699363702,8.684835541,7.918733852000001,10.78780296,8.892328995,7.487242125,6.981020999,4.872617981,5.580604437000001,7.51803702,7.325500171,7.877056637000001,4.681016889,6.555896531,7.510862975,9.241985745,6.226438596,6.510370001,6.083822664,4.560258257,5.321902263,9.490156571,9.024000993,5.951784624,7.619482464,1
17,6.005357002,9.605108672,12.30688467,7.25241981,7.246281905,12.65547679,6.819995081,5.382698128,6.678513099,5.454445831,6.503541945,8.151118531,9.461414409,10.89716812,7.175499224,7.555139892000001,9.050632235,13.942175,6.706900061,9.2165741,9.447366892,7.191590645,5.8713487010000005,5.141184682,7.856299001,6.225923787,7.976244932,10.7287881,11.57624319,6.374599262,8.219297402,7.920720509,8.971595046000001,7.882186386,8.861900472,7.365541188,7.574245425,9.756994872,8.356911803,11.248528599999998,5.248172143,7.710732159,5.261530453,6.333363727999999,11.47891137,10.47387353,11.69751993,8.595169627,10.43781893,8.303916697,10.06602238,5.3909321760000015,8.080783825,6.849284987000001,6.114654702999999,11.91957931,7.813365047,9.714648626,8.124696999,7.603852946,6.386514063,7.830450169,6.405638448,7.309256362,4.785013783999999,9.211735155,8.811765829,7.459570687999999,10.19670779,8.922308569,6.595587115,8.824351679,8.996116054,9.133204688,5.964358492000001,8.237458628999999,8.720452627,9.766761808,8.007460382,10.82708566,8.869821045,8.157974931,7.913633819,4.7003254430000005,4.992344023,7.786921127999999,7.501857574,8.183967991,4.478687527,6.5426729460000015,6.38538347,9.60274864,4.083330512,6.34187364,5.167694941000001,4.328272041,5.169919725,8.839494214,9.55380624,6.096062237999999,8.452305727999999,6
18,5.151860983,10.20052833,12.02086009,5.898863572000001,7.054290754,11.86306114,7.123807816,7.65211445,6.573831723,5.693131854,6.0556372189999985,7.473770987000001,8.83158969,10.74999155,7.545341982999999,6.478615262999999,7.083261564,14.04957145,5.8271532760000015,8.703690336000001,8.629536792,7.240946986,6.090308949,5.147225556,7.510138219,6.014588811,6.57734804,10.25438531,11.53962002,6.337397693,10.15653954,8.587037308,9.205720161,7.72455834,8.418543253,7.685171428999999,7.623472607999999,9.216643668,8.196134484,11.35500525,5.586775172,7.50003977,5.228761526,7.330011932000001,11.34832099,10.45226851,11.83402877,9.650981245,10.39562241,8.212704374,8.06121204,5.080733267,8.381900065,6.929532983,5.804579678,11.59251902,7.8067017939999985,9.637426583,7.89132064,7.999770529,6.116785038,7.079298497000001,6.433274022000001,7.095944319,4.954899352,8.850056644,8.868015333999999,11.41340222,9.827926258,9.084770676,6.682166432000001,8.461747645,8.736175538,9.277117345,5.848626751,7.98561935,8.547324414,8.979974852,8.455326873999999,11.00678823,8.876208466,7.824910237,7.667292495,4.85276737,5.252994047,7.792127496,7.201628052999999,8.011472228999999,5.5656502639999985,6.633378947000001,6.708142841,8.93738699,4.006564265,5.54838915,4.997875888,4.340949925,5.555630458,8.66814673,7.224742027,5.434651163,9.023492176,8
19,5.533499767,9.897489722000001,12.12658847,6.108583321,7.222656615,12.26981777,6.797045666,9.833169335,7.607202775,5.576588744,6.471371942,7.7558946739999985,9.262080495,10.67252867,7.103006195,7.060164171,6.894854942,13.9686011,6.5191291489999985,9.21227368,9.403310694,7.322299742,5.869139729,5.01171077,8.079956839,6.090115122,6.9629754010000005,10.87809008,11.69411453,6.220664614,10.82238236,7.781355979,8.894583394,7.410534722,9.861853252000001,7.389044987999999,7.539767687,9.979395601,8.201479597,11.31023478,6.7943231389999985,7.935039085,5.175651268999999,8.549168199,11.38361342,10.3394197,11.71230818,11.22782494,10.42144115,8.541501,9.57524595,4.811587432,7.949819735,8.196043414,5.839803683,11.80922753,7.972848157,9.26594739,7.995959849,8.155456,6.012190864,7.702693419,6.335828414,7.189189046,4.7269304430000005,8.549795486,9.025653442000001,12.17301164,10.07645925,9.377722300000002,7.732419355,8.88109696,9.068546977999999,9.171276175,5.667713628,8.205621633,8.778020109,8.640489399,8.277331134,11.04780502,8.828228008,8.254764186000001,7.674533516,4.686302825,5.005133372,7.984506493,7.409750002000001,8.797371829,4.261076845,6.333726737999999,6.159616855,9.620290771,4.1036686630000005,6.2453092770000005,5.59165651,4.641116311,5.356899583,8.858021267,8.375682871,6.036772977,8.387304093,8
20,5.28668003,9.352536653,12.19751943,6.173194889,6.651990722000001,10.51772978,7.10784247,7.694543582,6.567395127999999,5.628844835,6.196437865,7.287142674,8.528860584,10.6214648,7.2180152999999985,6.7756185539999985,7.563463173,14.03527527,6.233669182000001,8.693065183,9.119123754,6.999645232000001,6.199419272999999,5.114469656,7.4254468089999985,5.927086554,7.214622618,10.46774484,11.53015745,7.86270555,9.307860279,7.639169366,8.836350145,7.617969262000001,7.518590377000001,7.489768287,7.546311302,9.283088703999999,7.7869356189999985,11.05604439,6.54550943,8.993171554,5.296917038,7.46941325,11.14901344,10.17143141,11.47775529,9.530519707,10.32061992,8.238806736,11.21270523,4.746954741000001,8.942369057999999,6.727313969,6.086582032999999,11.82292129,8.102409442,9.702608337000001,8.127220207,8.145612796,5.9039377470000005,7.180962229,6.405237982,7.328219715,5.053595832,8.937656153999999,8.641146895,9.746832672,9.861579054,9.332406488,6.914807227000001,8.855926024,8.70065616,9.106481338,6.062675692000001,8.180625907000001,7.862630712,9.855229213,7.990390227000001,10.7592438,8.778072307999999,7.996876228,7.595179902999999,4.564490513,5.29928095,7.914763631,7.167920177999999,7.678444047999999,5.542616922000001,6.580090264,6.622780433,9.3357004,4.4104917310000005,6.239416737999999,4.896212611,4.463224526,5.571242805,8.656791001,7.41600459,5.354106532,9.172427066000001,8
21,5.29532496,9.942805451,12.33669414,6.270464396,6.6105580339999985,12.46066068,7.259407782,4.708675668,6.332311255,5.526068396,6.15672477,7.437688501,6.99004874,10.65777632,8.193758269,6.7051192089999985,7.523878464,13.65981622,7.136656502,9.014709619,8.89204172,7.346082111,6.132580175,5.3107277680000005,8.4373163,6.049316252000001,7.544860235,10.05164057,11.47993847,6.847209509,7.212941447,7.78519675,8.864094062000001,7.751455757,6.191751971,7.659350437,7.973190154,8.979737072,7.880402582,10.85675648,9.082212571,6.715041671,5.952952613,6.6140452210000005,11.159902699999998,10.14270148,12.01205426,8.824590236,10.43243098,7.909802148,8.480579426,4.0522869230000005,7.991401167999999,6.318081547,5.457186899,11.90941831,7.913807696,9.471551428,7.696779789,9.021544309,6.48796315,8.028158606,6.48465482,6.9412539189999976,4.772244319,9.464025042000001,7.725923752999999,6.843127598,9.484370855,9.113854233,6.877958491,9.04326016,8.719317725,8.892907707,5.731714286,7.68371034,7.750295714,9.986705219,8.243086555,10.81209675,8.783802487,7.726837375,7.946530518999999,4.779445868,5.405835051,7.667632473999999,7.570485415,7.616707738,4.580593266,6.83499966,5.914628471,9.31552433,4.1673665380000005,5.997209557000001,4.977152679,4.944242863,5.701504537000001,8.780097343,8.498673872000001,5.033832069,8.039419399,2
22,5.944634675,9.92429091,12.48335396,6.234723545,7.13239735,12.18707976,7.034178447,5.553621624,6.621341347,5.376201484,6.0674246589999985,7.5853248739999986,8.829884674,10.73550735,7.839342386,6.849640174,7.128912346,13.79927207,6.193700852,9.326576993,9.291675478,7.107655349,5.973849655,5.5445023970000005,7.512559215,6.005412326,6.056504472,10.80077899,11.57820732,6.920012472000001,7.29682592,8.462894526,8.856338007,7.726300436,9.023259336,7.624265253,7.474405415,9.436966918,8.108754586,11.12704039,6.333563077999999,8.631312521,5.295426552,6.54832281,11.29070715,10.36378004,11.63245846,8.074125094,10.38518309,8.116922489,10.59556334,4.434052482,7.613628802999999,6.505360135,5.994147646,11.66437112,7.874045215,9.669890062999999,8.189359853,8.467461415,6.548494973,7.4059541489999985,6.725269547999999,8.066033971,4.813749138,8.354980814,8.32409818,7.597217118,10.1582665,8.893711735,6.204025959,8.946384991,8.843824616000001,8.914701800000003,5.717115724,7.840755765,7.762785341,8.794258045,7.914697642,11.05939015,8.751820017,7.798355907,7.167247122999999,4.840014583,5.287473463,7.826019997,7.188645932999999,9.112458293,4.555013893,6.853754464,6.608881447000001,9.480383303,4.4010721,6.291770815,5.505560612000001,5.423463296,5.542080399,9.041843259,7.5913696339999985,6.1282555689999985,8.314228621,4
23,5.927941612000001,9.673416759,12.22957047,5.98017546,6.914673491,10.48035277,7.259952172999999,7.763197946,6.782535096,5.790714127999999,5.845357025,7.43652222,8.100099893,10.60684545,7.16358867,6.989458596,7.493540593,13.84633501,5.963025315,8.548071132,8.928102682999999,7.205843855,5.975815707000001,5.505936,7.042861726,5.95468388,5.721622687000001,10.58402821,11.33562314,6.791810667999999,8.922414261,8.180113022999999,8.874677904,7.462465875,6.424902942,7.73186848,7.598749247000001,8.201867545,7.907937985,10.93234567,8.349691137,7.115456772999999,5.523937639,7.262984952999999,10.98968063,10.12841563,11.81987162,9.378574248,10.45364379,7.919700018999999,9.507729183,4.8590284310000005,7.740381142,6.936675986,5.671955358,11.69372087,7.984396127,9.932872692,7.798649622,7.500383082999999,6.336711423,7.646504631,6.603329652999999,7.280082388999999,5.39953867,9.127872825,7.384670336,8.927009849,9.85665372,8.378146733,6.938560082,8.501649579,8.806462605,8.654051823,5.987485194,7.765145062,7.219045011,8.708645574,8.262723065,10.76921163,8.725538447,7.628358765,7.799525641000002,5.03385965,5.36846834,7.865118549,7.723172096,7.668912991,5.0384221380000005,6.725823498,6.318204565,9.230864766,4.101828179,6.141815478,4.610326188999999,4.91335866,5.570353721,8.95314969,7.031524036,5.196570937,7.647774907,4
24,4.67083043,9.941936251,12.56082929,6.2408680310000015,7.515239039,12.03617527,7.244849072999999,5.265501385,6.267002947000001,5.688234695,6.15231128,7.620391333,9.07378901,10.58095134,7.167990477000001,6.837199294,8.77523665,13.20944827,7.464468073,8.794679171,9.588661682,7.016608477999999,6.130248159,5.501145876,7.655989661,6.318972942,7.187622136,10.9442764,11.44545521,6.200557357999999,7.510031224,8.438363005,9.238734969,7.790823477999999,9.714245242999999,7.386578182999999,7.157001898,9.551017745,8.638029975,11.50733446,6.8671489339999985,7.169485207,5.267939349,5.910808219,11.56468197,11.23249445,10.21435137,8.094687431,10.30593744,9.060772969,8.293050697,5.376463969,7.925770186,6.749753547,6.6468989270000005,11.82813732,7.710235701,9.28990737,8.328807414,8.610701929,6.298050993,7.638733305,6.554934802000001,6.9810441260000005,4.850674661,9.532419733,9.729077785,7.737717592,9.904130087999999,9.067365086,6.1402228370000005,8.545902698999999,8.987777384,8.673869148,6.054455043,7.648501917999999,8.083703015,9.448754457,8.111011868,11.24173831,8.743812701,7.1444789470000005,7.172021056,4.835376442,5.435528989,7.871071801,7.556138402,8.81933739,4.095849323,6.562871751,6.289358161,9.74995374,4.356912745,5.991436385,5.577325715,5.07355048,5.757793015,9.522807938,8.400831093999999,5.51859535,8.218366398999999,3
25,7.157275932,9.766518807999999,12.4981438,6.468186162,7.057837072000001,12.39529267,7.097005846,5.697287045,6.451165221,5.482459122000001,6.088731305,7.959698165,9.274281352000001,10.83406534,7.218836062,6.7460429070000005,8.095804232,13.362447199999998,6.333415842999999,9.188734848,9.401866208,7.1550029739999985,5.089147866,5.376465112999999,7.4209406310000015,5.955977412999999,7.258987469,10.53755372,11.54225864,8.446466369,6.794974393,7.670861545,8.643790852,7.815634312,8.281937888,7.447047422000001,7.71005693,8.333751622000001,7.898607659,10.93911745,4.97574374,7.5709674,4.9663714510000005,6.447354974,11.31548576,10.50296418,11.3237367,8.535196542000001,10.47894491,7.798251179,5.726537532999999,5.725923079,8.42289955,6.723943041,6.773169238,11.77653736,7.670967535,8.76143331,7.95671728,8.318373122,6.240742545,7.617278664,6.020107734,6.717985773,5.350732465,8.212065049,8.163681427,6.962107327000001,9.614151447000001,9.417239992999999,6.229134654,8.682995083,8.97997024,9.031069804,5.74970018,8.490920212999999,7.870552964,10.20816035,8.007062922000001,10.5137332,8.805598827999999,8.020092297,7.034673335,4.909389194,5.429445444,7.786146163,7.536051277,9.008940615,4.1233531,6.66921579,7.941130791,9.402236822,4.841972441,5.94652585,5.682417902999999,3.98655202,5.204169608,8.955311564,6.687855525,6.409079879,7.523734028,1
26,4.652370323,9.749338931,12.04894649,6.177321117999999,7.0374940420000005,11.91663503,7.1090418510000015,4.891633102,6.316301094,5.564707287999999,6.568442529,7.58645673,8.727567466,10.42200743,7.7932997560000015,5.893184832999999,7.557465939,13.85131332,6.014600985,8.539221811,9.324643277,7.276708041,6.4424850970000005,5.483842087999999,7.263731645,6.354436365,6.197943665,10.34773661,11.40905443,6.151981709,7.511584758,8.780227979,9.178262761000001,8.102143657000001,7.068126985,7.616835674,7.942097672999999,8.027492161,8.291713833,11.03599797,5.830212244,7.192066782,5.399553696,6.327885245,11.60338656,10.38092736,11.87831564,8.112737291,10.21310336,7.672972447,11.5395906,4.571042072,8.413646642,6.099208845,6.197225937000001,11.6390264,7.950158631,9.667305724,8.051663985,7.570308302999999,6.5231704389999985,6.622899669,6.52517471,6.849123286,5.093213383999999,8.267591811,8.024565776000001,7.100922419,9.3926,8.782204834,5.885615187000001,8.722909914,8.272734352,8.950800648,5.726040982000001,7.6117268939999985,7.265479397999999,8.318911807000001,8.071255985,10.66064088,8.881003162,7.711675272000001,8.04828546,5.074144107,5.523084684,7.682571737000001,7.840994267999999,7.813661047,4.878413841,6.913002396,7.357863261,9.09337183,4.315771028,5.5366152060000005,5.361535199,4.535399639,5.587909388,8.977405982999999,6.494228872000001,5.940652738,8.780313039,4
27,6.385122738,9.143572022999999,12.11574162,6.077047656,7.860169347999999,10.85303583,7.113984075,5.253023734,6.666867855,5.621729621,6.245686573,7.6443258410000015,8.759798724,10.35342846,6.7103926860000005,6.029133636,7.256969119,13.34218476,6.715018675,7.987559879,9.507019438,6.905647777,6.068242982999999,5.429675688,7.513810052,5.712298091,5.611923373,10.7143739,11.42789312,6.818823752999999,7.763118424,8.831123708,8.762242676,7.741626518999999,8.978585761,7.180412897,7.173454675,9.361529832,8.109991349,10.89853836,7.53962814,7.560403375,4.985617745,6.6600406,11.00644701,9.910831501,11.08873771,8.085454052000001,10.19917051,8.100377791,7.60236611,4.952636631,6.988185892000001,7.102311287999999,6.226515391,11.72966799,7.466767686,8.272482388,8.279987056,7.338417729,6.462046569,8.19705402,6.541681841,9.777961323,5.009297881,7.7149578010000015,10.18786651,8.321137821,9.463792531000001,8.646633914,6.839963734,8.665025605,8.930009115,8.864751735,5.567689568,7.701604951,8.859383826,9.848623923,8.032511173,10.5197841,8.661302111,7.674543892999999,7.822800521,5.022414608,5.505317899,7.6513541,6.996324371,7.890137481,4.752666481,6.838169795,7.549245185,9.277512714,4.181040807,6.283588609,5.573350817000001,4.678662495,5.460148086,9.07907586,8.444169402,5.288608066,8.690742467,0
28,6.528930254,9.580222496000001,12.41893519,6.4702298639999976,7.062363262000001,12.57794795,7.210448254,5.765560572999999,6.378933403,5.717154279,6.118395568,7.673084727000001,7.953551618,10.44239271,7.1142638620000005,6.543083012,8.270554378,13.74619178,6.940690537,8.449197836,9.187877882999999,7.101756109,6.616077204,5.526338328,7.585569345,6.064709379,7.169754987999999,10.25922219,11.57265874,6.677790729,7.855847754,8.870512801,9.13462554,7.741485912000001,7.372298971,7.5455664160000016,7.714097134,10.10543032,8.160061749,10.96472279,6.238331415,7.787682594,5.721005526,6.675390932999999,11.28049434,10.26984229,11.43649556,9.261063615,10.29094386,8.131331309,10.31087828,4.333590787,7.72386573,6.366915512,5.394877796,11.72087581,7.905294286,9.756220651,8.08249547,7.345871828,6.777647281,7.973761736,6.462746733,6.780000317000001,4.680602197,8.557320422,9.186459266,7.5299726,9.956144758999999,8.76495369,6.850516294,8.3762105,8.932287743,8.836854327000001,5.979918425,7.7966217,8.600995129,9.129267217,8.313451437000001,10.8367492,8.544055488,7.738752345,8.190489147000001,4.704198099,5.191284148,7.803265102999999,7.332196281,7.678585794,4.879846161000001,6.787951453,6.353091142999999,9.202542765,4.183796815,6.0232092370000005,5.217975713,4.534590695,5.8659707239999985,9.054342402,8.364291526,5.534353007999999,8.96909651,0
29,5.006016707,9.589467847,12.09941961,5.830813356,7.476794155,12.38193913,7.190273129,5.00887997,6.874168567000001,5.432159311,6.140877126,8.306426892000001,9.137965607,10.73371385,7.102514351,6.761581476,6.973485064,13.63235542,6.88788973,8.612846112,9.682320925,6.890264393,6.1743127520000005,5.281798992,8.137954844,6.19064267,6.327555048,10.85260542,11.26928042,5.812898857,6.738931246,7.867534212000001,8.351865912000001,7.700082656,9.059675279,7.720863574,7.547156021,8.823956005,8.289151007000001,11.10376802,7.243626006,8.382799312000001,5.207017755,6.352593359,11.22682727,10.21602397,11.40681303,6.942179597000001,10.03573142,7.569658245,8.564508471,4.997190174,7.26681902,6.431088607,6.6353737420000005,11.754706,7.653901834,9.944564992,8.33447041,8.868202992999999,6.658841477999999,7.440759118,6.558620922,8.377244688,5.082134776,8.77701955,8.896652237,7.177110701,9.692150637000001,9.17387814,6.832098318,8.901497495,8.711467591,9.030530507,5.997525235,7.965861722,8.672085491,8.805863174,7.694226596,11.22616305,8.793054113,7.879387078,7.4065419110000015,4.834242135,5.308855989,7.642457015,6.839194544,7.803218872,4.984535777,7.154728112999999,6.790798969,9.307607313,4.034930458,5.83198568,4.89637766,4.580098193,5.641361959,9.022478178,9.117177944,5.0423127480000005,8.888802344,4
