,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
71,9.660319549,5.850630019,10.05862818,6.069750022000001,5.729998805,12.29621736,12.83362716,7.744090202000001,9.497861574,8.793922299,8.467904911,9.316630962,7.64880949,8.001026784,8.403094288,9.689499619,8.656291416,10.40111413,9.155964532999999,6.74345753,6.547538297999999,6.830327261,6.380223926,5.889548751,6.376880606,10.07036977,9.643593249,10.93925263,8.033345264,7.943482329,9.199687209,9.802800742,6.1856148520000005,6.366801248,7.85570965,7.657426266,5.248416318,7.614383152,5.262044917,6.484573472999999,5.652530575,7.854073323,6.941730155,6.599517426,9.644573317999999,8.403211491,12.60571981,8.609337288999999,6.623507872,8.320659877,8.734480656,9.894928141,8.069736045,7.497507783,10.93728084,7.984265333,7.209143555,8.129142552000001,8.938413002,10.57381917,5.008098171,6.373683985,6.736502305,9.857485353,7.130047439,8.698376953,8.543041565,4.673797461,11.25956489,5.743135015,7.975154915,7.821199492000001,10.60115671,9.294858988,6.855824159,6.955336986,7.121893414,11.46755858,5.636007221,8.634193351,8.526874705,9.061960069,10.36618478,9.212480587,9.74912609,7.876006483999999,7
72,8.904207382000001,5.246190245,12.24289768,5.722301786,6.2220580939999985,12.10691937,13.75423627,6.883772573,9.795512798999999,8.745463809,8.663260511,9.775210129,7.723003703,8.047577212,8.694201691,8.951759007,7.641213938,10.85583449,8.708806576,7.298247665,5.960485761,7.144808583,5.900041189,6.950555882000001,6.2080759720000005,9.964758623,9.656903487000001,10.15300143,7.313121017,8.062870052000001,7.321807585,10.06535093,5.745117095,6.038708265,7.938787242,7.473599187,5.8283235520000005,7.129234457000001,5.725370399,6.142964845,5.582017415,6.936946722999999,8.201658014,7.003973385,9.707915075,5.091486848,12.57740373,9.908994641,7.026221747999999,7.3474515239999985,8.873770556,10.66965721,8.044923688999999,6.831288022000001,10.75754296,8.037298942,7.104008075,7.862372872000001,9.790568985,11.05656992,5.295397242,7.196623287,7.545793309,10.06570862,6.973700269,7.530604177000001,9.240618156,5.638661689,11.43997841,6.007544676,8.542416682999999,8.000723615,10.61665652,9.651178007,7.035657392,7.797793962,7.403439095,11.93360244,6.073548399,8.832923163,8.413678882000001,9.995676575,10.21548955,10.45813129,10.22569704,7.936278421,4
73,8.956407951000001,5.4460747189999985,11.34319684,7.205426487,6.09447725,12.16078012,13.50457172,6.866026746,9.536247696,8.482358962000001,8.488078393,9.255437187,7.533542165,7.773359411,8.74384708,8.937245266,8.447292522,10.48768128,9.173016138,7.002546809,5.94306397,7.14867916,5.847749277,6.020993578,6.646836061,10.17147361,9.215562692999999,11.09808823,9.124813896000001,8.060043703,8.48008806,9.361251635,6.083248449,6.317848118,8.095269443,7.695647102000001,5.624152549,7.27230236,5.571561506,6.326605632000001,5.925676727999999,7.323961027999999,10.64801625,6.838388946,9.204694955,6.7135016310000015,12.43746434,9.283071592999999,6.697855793,7.991224227000001,8.643984059,10.34753894,8.15835142,7.353815776,10.69215757,7.879267002000001,8.248423634,7.430356562999999,9.755029706,10.79982933,5.280880415,6.534141375,6.9534912570000005,9.932575307999999,7.038561464,8.659810322,9.118156,5.082980912,11.99179195,5.991794739,8.314415146,8.583079704,10.59155832,9.383703684,5.805275012999999,7.345516039,7.111207225,11.84425316,6.10510927,8.553617923,8.34678051,12.67306647,11.21715455,11.67743006,10.19077857,7.934588422999999,8
74,9.255747206,5.40364469,11.87458299,6.607762564,6.107972094,12.06970591,13.7434975,6.563138237,8.710465673,9.202140748,8.489481849,9.406459765,7.78211295,8.033643559,9.070003366,9.562503872,8.216724289,10.64332951,8.862581812,7.396593036,5.7989092110000025,6.7642892360000015,6.395161869,6.787067508,6.537635384,9.878222813999999,9.268591469,9.861275813999999,7.65609265,7.851651285,7.874800685,9.990417135,5.619469027,6.0992699089999975,8.08551152,7.58086321,5.728984336,7.267017944,5.538773054,6.546099241,6.020376692999999,7.057280121,8.120859242,6.773826387000001,9.28707419,4.755235548,12.072705699999998,9.627003449,6.808594534,8.969255514,8.968909796,10.44147911,8.230742932,6.92080081,10.60319252,8.035427464,7.413624063999999,7.798574981,9.662182734,11.05808044,5.018384618,6.72882504,6.805488857,9.728988472000001,6.636786036,7.919741482999999,8.336318246,4.587958487,12.17649428,5.681047214,8.306147900000001,7.884193183,10.19229686,9.642383998,6.292207105,7.764744543,7.279459939,11.76689694,5.833696591,8.77911391,8.34436327,11.29635277,10.87214622,11.07800742,10.01991704,8.157972341,6
75,8.978173251,5.513746612,11.05805052,6.608082014,5.942031805,12.24173899,13.739584,7.098198904,9.154759077000001,8.673730237000001,8.00876053,9.703892068,7.915244772999999,7.969587771,8.720469455,9.491225331,8.66032375,10.63600595,9.074114117999999,7.016163879,6.193460797,6.947240026,5.479314679,6.04988783,6.53684193,10.28518042,9.203267395,10.86006322,8.829396208,7.970735199,7.787677205,10.05962233,5.912916657999999,6.388359856,8.404050015,7.204197695,6.2677421189999984,7.402224872000001,5.528860396000002,6.633642404,5.991659595,7.382848681,8.910220916,6.798751853,9.699665497,4.8323356660000005,12.70871826,9.035220636,6.884086339,7.609934811,9.030431466,10.37696756,7.804570272,7.249112117999999,10.62438,8.209983478,7.551169161,7.581683892,9.913303424,11.22486634,5.33295485,6.6446311589999985,6.697152713,10.38587033,6.993821053,8.196725485,8.889450922,5.767091815,12.24249146,5.645465551,8.183599989,8.743522893,10.6225421,9.405897807,5.807226983,7.722136432999999,7.066444927,11.99063493,5.939912914,8.534810786,8.47879008,14.04183746,10.44579828,11.12302515,10.04668945,8.114073388,7
76,9.651022001,5.468603067,11.02811569,5.32782623,6.038803754,11.99564151,13.82465178,6.472439479,8.628880815,8.608004037999999,8.493921556,8.790034458,7.518773909,7.794241748999997,9.501548364,9.75937766,7.561167432,10.46553545,9.168598177,6.867455927000001,6.1118369339999985,7.482808969,6.090291595,5.826947596,6.901696443,10.0391643,9.58826951,12.24809616,7.752583337999999,7.868641993,8.108743614,9.780982766000001,5.7423226970000005,6.083413876,8.110649867000001,7.683623738,5.261653237,7.152082695,5.696403553,5.908496433,5.964975048,6.744773473,7.037418807000001,6.879380249,9.248149657999999,4.538632668,11.85744925,9.185264591000001,6.871221564,6.2196681310000015,8.829922839,9.860209624,7.902180539,6.760155947,10.43751451,8.035069445,7.883631586,7.500011474,10.14616114,10.44339276,5.195618802,6.496166805,6.523084677000001,10.24117113,6.778056586,7.466566602999999,8.600993605,5.079196675,11.74997025,6.4343151989999985,8.106475008,8.286774555,10.26374463,9.717696969,6.853722975,7.050899542000001,7.043194094,11.79759637,5.909716343,9.455577303,8.263036152,9.648664164,11.27994524,11.26035316,9.925921343999999,7.475214967999999,3
77,8.904313946,5.542378003,11.22508121,7.081539092000001,6.227492441,12.06196472,13.69421806,7.512945577999999,9.540750381,8.659059285,8.32133968,9.602266848,7.2306523239999985,7.91113185,8.624692723999999,9.310285394,8.317149692000001,10.35494339,9.342009555,6.5766380889999985,7.491346087,7.759163327,6.706447669,7.304678003999999,6.400448502000001,9.416317092,9.127386538,11.90896471,7.923211014,7.600783887,8.530808121,8.849723892,5.94462067,7.241303266,8.233255841,7.842249148,7.226316187,7.299553909,5.528557442,6.380090356,6.378363577000001,6.952335071,7.9214976460000015,6.84070415,9.359758852,5.482302694,12.22082986,8.803220629,6.887468367,9.990760135,8.409508203,9.724220542000001,7.860731818,7.002791004,10.452175099999998,7.650740644,8.945032406000001,7.6399701160000015,9.877615929,10.14551719,5.200695554,6.774799027,6.84541416,10.1143223,7.053775994,9.065042553,9.022699119,5.9765489610000015,11.35729977,6.276578547000001,8.00275393,8.080569681,10.54664733,9.33532903,6.814628742999999,7.453906833,7.110000293,11.53229721,6.539954389,8.633483407,8.132250864,9.319803438,10.18010743,9.963652153,9.882965707,8.220359364,1
78,9.240699612,5.8719913089999975,8.166635073,6.001615846,5.644982511,11.92497133,12.78136713,7.1697384710000005,9.77371038,8.626747992,8.594035877,8.956144075,7.545319489,7.906733051000002,9.141731125,9.058678066,7.687900497,10.1068541,8.885307451000001,6.833519933,6.1919325160000005,7.16214224,6.351841529,6.01439105,6.842528476,9.882443923,9.411363991,11.02452451,8.301070388,7.4963707510000015,8.534486913,10.18925469,5.801391974,6.363128081,8.316668424,7.680780247,4.806027989,7.3045012210000015,5.45422007,6.139037265,5.819587137999999,6.920654861,8.843617642,7.014002887,9.605955495,5.668901963,12.46436601,8.352025357,6.874941241,9.53349385,9.272892547,9.939882825,7.752296039,7.0210458189999985,10.66681353,7.964488273,7.551039319,7.5328834439999985,9.145566608,11.07418437,5.510134052000001,6.327629911,6.571733041,10.11381739,6.686509117000001,7.265119273,7.967458884,4.414689908,11.11818382,6.123739143,8.213375067000001,8.008382924,10.01255777,9.256819577,7.073441558,7.377158624,6.791963365,11.85325512,6.152188164,9.334685428,8.383411317,10.90152347,11.3169086,10.75924751,9.796026985,7.657905278999999,3
79,8.459297881,5.846242377,8.747682547,6.097339422,5.714323124,12.30669739,12.44715505,6.788979746,9.881234197000001,8.381755539,8.239739486,9.51784405,7.661278554,7.543254589,8.675911927000001,9.198223824,8.396003066,10.31310543,8.461992095,6.5946921220000005,6.494941842,7.290506199,5.520920665,5.778394582000001,6.738539999,10.02786378,9.31552167,10.67583301,7.739927476,7.92396966,7.870460265,9.440263609,5.8924010089999985,6.317185557,7.843846807,7.254515833999997,5.524405276,7.399344124,5.754191605,6.09447781,5.600190143,7.162295499,9.235656112000001,7.026990272999999,9.244743054,4.757243207,12.82331328,7.75909415,6.604529938,8.843662853,8.62591001,10.2428544,7.214498896,6.946586526,10.95013966,8.100326407999999,7.941983242999999,7.50290639,9.021562785,11.55892469,5.11717086,6.551985749,6.7352597020000005,9.414423467,6.975291265,7.563318484,8.228067438,4.98193835,11.29014531,5.989639467000001,8.198913221,7.521243635,10.12705764,8.937087142000001,6.319848024,7.488131496,6.918275741,11.60579169,6.22297889,8.669996446,8.310127606,11.24131061,9.800486709,10.51576953,10.22389216,7.974043943,3
80,8.822195541000001,5.325850538,11.65727221,7.2467576089999985,6.270863562000001,12.44104669,13.93333348,6.890328179,9.466480227,8.485257884,8.337821694,9.663296218,7.578126556,8.244560418999999,8.722818891000001,8.915338853,8.130253547,10.45688905,9.119037027000001,6.947041829,6.68481498,7.512335236,6.034935267000001,6.911640676,7.272969388,9.890553641,9.116381251,10.25292882,7.358891747,7.543328882999999,7.973919235,9.504697585,5.878661123,5.928799115,7.8760102760000015,7.692362922,6.369943741,7.002292757999999,6.125255089,5.959969497,5.827271892000001,7.410860959,8.818109195,7.225558997999999,9.000860061000001,5.270574996000001,12.24638084,9.669102548,7.134878154,6.561373368,7.8133666060000015,9.911693592,8.507190048,6.952099208,10.75126511,7.510658837,8.104617077,7.56557836,10.092415,10.2841184,5.508923591,6.785892214,7.561792867999999,10.05187768,6.961125002999999,6.73423444,8.768925959,6.473776198,11.95465573,5.875335142000001,8.099903471000001,8.258774446,10.42770279,9.123835032,6.393896401,7.579934262,6.809015511,11.63324353,6.089343808,9.398320011000001,8.22797471,9.979738466,10.29433788,10.707661,10.01979481,8.413149187,0
81,9.601705628,5.937593617,10.67139012,6.436237287000001,5.77411369,12.18048334,12.95207476,6.9164576160000015,9.327067277000001,8.485936687999999,8.798255092,8.633821175,7.514131007,7.526123165,8.856618881000001,9.211677979,7.906255493,10.36745026,8.506421374,6.959648106,5.995730123,7.560620302999999,6.258843378,6.365972984,6.32627097,9.480679874,9.283927157,10.8273851,7.988137588,7.860453652,8.489963236,9.846590904,5.825253065,6.304923406,8.05234271,7.536900726,5.227926593,7.342655289,5.2238214,6.332150447999999,5.550210825,7.171737768,8.900548365,7.105530462999999,9.002947096,5.2299460280000005,12.23057862,8.736199599999999,6.732647213,8.001187727000001,8.962132749,10.13792846,7.198699741,7.69743217,10.77650914,8.443484398999999,7.093762764,7.808785065,9.526377553,10.70076041,5.133077884,6.843555069,6.406198796,9.898119169,7.03008894,8.241301043,8.720458092000001,4.22678398,11.07402924,6.0524185410000015,7.932494991,8.710406396,10.2725448,9.561112055,6.3956666160000015,7.433840972,7.080848599999999,11.51454121,5.795329774,9.16498331,8.462889108999999,10.57720501,10.21590537,10.90538249,9.957126573,7.889033202,7
82,8.835438566,5.249296652,10.57794105,6.74416752,6.273727092000001,12.09846454,13.75838457,7.5096629639999986,9.821166242,8.538310564,8.332748742,9.715605662,7.494571194,8.759109367,8.47960407,9.842017282999999,8.91522289,10.5749848,8.940124849,6.463928994,6.2480878560000015,7.347370157999999,6.325561423,5.971638681,6.818870402999999,9.966514756,9.661037716000001,11.43665353,7.825109641,7.779567777,8.551977522,9.535087557999999,5.897110134,6.516103902,7.9727902739999985,7.624343668,6.516419472000001,7.224580046,5.631824198,6.254997644,5.657579837,6.943707956,8.867965378,6.617813841,9.629545511,5.399213794,12.52114791,8.797854568,6.664680438,8.941834442000001,9.146645478,10.42702033,7.888833689,7.165121421,10.31778778,7.891984544,8.46083534,7.801417055,10.5269858,11.07909015,5.003612048,6.427886336,6.911548794,9.630778983999999,7.072116153,8.783857016,9.607467482,5.189599428999999,11.39578604,5.864068893,8.306625038,7.920199892999999,10.58729313,9.353560848999999,5.72056021,7.299101743,7.357492142999999,11.85593907,6.1716673810000025,8.62342269,8.216101101,10.40230122,10.25245163,10.23271493,10.24649612,8.556764422,2
83,8.810531858,5.586105462000001,10.14968024,7.615867787000001,6.248986219,12.10037731,13.83258402,7.881902002,9.970466151,8.673348024,8.525091533,9.597012827999999,7.585005538,8.409055067999999,8.849682099999997,9.983104262000001,8.524031455,10.63955767,8.824623073,6.993452952999999,6.05707882,7.006357925,5.93900353,6.485025562000001,6.459545546,10.1810248,9.27493558,11.66127071,6.942053457,7.801535012,8.29362502,9.663357852,5.845987415,6.19674703,8.190935913999999,7.893179708,5.4218308120000005,7.373849904,5.685067243,6.646968866,5.804072696,7.194983757999999,8.560507053,6.873698411,9.417588609,6.276329075,12.57278505,9.130933006,6.806094686000002,8.151571107,9.028663952999999,10.2452684,7.852046111,6.57970646,10.215229,7.915602482000001,6.8576815170000005,7.371209412000001,8.832450683,10.78962511,5.019625648,6.66796205,6.5153503960000005,10.23038181,6.9263686889999985,8.839127208999999,9.136927794,6.410966449,11.74568675,5.612792272,8.2036944,7.8660973310000015,10.70799014,9.593889437,6.812706602,7.663818635,7.092805695,11.83290401,6.014279396,8.699694457,8.594855631,10.21984396,10.34741952,10.16614714,10.17936714,8.005024837,7
84,9.368110487000001,5.596665394,10.87842332,6.7633380989999985,5.637694965,12.16151015,13.12328651,6.775995704,9.890594318,8.734770884,8.347400366,8.578267018,7.610185377,7.842583938,8.902908519,9.365308946,8.341580317,10.39695868,8.667582648,6.826497662,5.78745852,6.888415959,6.382089457999999,5.811354532,6.081315995,9.816170115,9.363140415,12.76004956,7.522557726,7.915013982,8.687145856,9.927200421,5.732865301,6.462246267,7.889937157,7.666572471,5.106914966000001,7.271394335,5.343207359,6.188220388,5.96110981,6.93716436,7.367890565,6.72887416,9.233878643999999,5.060916658,12.41232539,8.832078096,6.5913899670000005,7.609628495,9.413370388999999,10.43154076,7.408682091,7.306688088,10.48131053,8.16951761,7.525436311,7.596171447000001,9.474235419,11.08329697,5.248313378,6.538572082000001,6.448738065,10.04901362,6.825581962,7.870957214,9.268415947000001,4.877250581,11.42721882,6.22080817,8.316450758,8.094455049,10.50152419,9.653607087000001,6.582137839,7.507856662000001,6.9837646410000005,11.64794045,5.606392317,8.670128397000001,8.440649661,9.960914673,10.95510185,10.20248449,9.974575598,7.595481969,6
85,8.059911867,5.279494437,9.715861906,6.948769003,6.304528977,12.10486522,13.73074863,7.40950545,8.88544463,8.508896409,7.815440926,10.18826074,8.055558247,7.570502382999999,8.417577287,9.074859501,8.246214625,10.48782691,9.446779141,5.995062519,6.338018119,7.357180689,6.1572066020000005,7.389670322000001,6.506828776,9.975723392999999,8.74334195,10.21525115,7.860426375,7.912214528,8.268927848999999,9.947244259,5.954037139,6.256999981,8.722052657999999,7.380666467,5.8061179460000005,7.23632642,5.339957781,6.379609307999999,5.938423489,7.231180749,8.125591695,7.216872025,9.727980201,4.877578317,12.64277779,9.124158287,7.14141039,8.237702778,7.990659537000001,10.61789628,8.021128723,7.468860581,10.65185798,8.272172422,7.345437931,8.134062456,9.419265629,11.11366254,4.992325587,6.93461151,7.188708963,10.37252945,7.051178717000001,8.147798977999999,8.419942286,5.16316041,11.44000275,5.82444404,8.190649298,8.479573194,10.40506412,9.481282453,6.293328043,7.460135339,7.09623657,11.58282795,6.094975746,8.815488903,8.363229084,10.15288825,10.09958938,10.41932076,10.16323701,8.097658883,2
86,9.482497266000001,5.910981071,11.41478414,5.516904339,6.010927258,12.08710855,13.8415708,7.076089879,9.919698073,8.825949081000001,8.753721344,9.76583096,7.661425771,7.525669024,9.131772383,9.365502155,8.641930863999999,10.74093653,9.207805613,6.497892987,6.245171199,7.484356349,6.005594303,6.434719374,6.501644485,9.569837833,9.661414591,11.54833341,7.225969788,7.899882924,8.420485279,9.656985751,5.890141625,6.618218592000001,8.318541231000001,7.62116975,6.11148673,7.525275511,5.235497779,6.554731132000001,6.08790751,6.9563660889999985,7.698451187000001,7.239860714,9.467107517,5.083157462,12.13148589,8.960721791000001,7.062983356,8.263083299,9.036838459,9.519872826,8.120438154,7.372703335,10.90865044,7.804009225,7.4671115860000015,7.954107719,10.18564126,10.83638562,5.326257415,6.847377108,7.444133383,10.23368779,7.073641103,7.387721522,8.63919994,5.143102976000001,11.99369957,6.082379187999999,8.129950244,8.504651277999999,10.43053841,9.265452547,6.761497559,7.752864613,7.282200391,11.43553816,6.192566109,8.225951432,8.509414732,9.592549859,9.888969844,9.954167455,9.986691933,8.166469815,4
87,9.008788106,5.179350444,9.080158629,7.812240585,6.464354294,12.2234397,12.28989404,8.204443372,9.34646111,8.696851606000001,8.649082751,10.50661107,7.794737191,7.731543254,8.727886975,9.521086383,7.99162197,10.69394673,9.677721898,6.71324203,6.135084535,7.007236858,6.290468388,6.469054568,6.631439172,9.967181415,9.577323284,10.38485783,8.785150579,7.706224838,8.62520653,10.30357371,5.84914772,6.678187889,8.373603115,7.73071212,6.935016216,7.114045605,5.744382494,6.931191298,5.785123762,7.286621954,10.2043116,6.69908006,9.603168857,5.26056423,12.99182828,8.453652306,6.745133094,11.08900762,8.449357106,9.854469844,8.082395742000001,7.364626777000001,10.74426786,7.868347974,7.234235227999999,7.937507747000001,8.145832551,10.465342199999998,5.215709234,6.567120616,7.063819587,10.12256225,6.8293093260000015,8.168931166,7.932661607000001,5.213587799,10.98885534,5.79540726,8.238031176,8.143710167,10.75790237,9.561019964,6.26965677,7.469651692999999,6.92654298,11.77550368,6.191631012999999,9.024862193999999,8.694049922,11.9220329,10.85867269,11.79867427,10.18578272,8.148977055,8
88,8.545765202,5.808916721,12.24069112,8.049141877,6.106958798,12.68445232,13.62195307,7.071337562,9.937831872,8.564721224,8.286292771,9.100369348,7.772324445,7.515857793999999,8.394970178,10.32648479,8.182283655,10.47391285,9.541955482,6.34659993,6.73570148,9.054643187,5.982057993,6.505057862999999,6.99048042,10.02764747,9.048978146,9.620510348,8.584740902,7.944950772999999,7.650272612,9.39633745,6.016128455,6.793112814,8.023467934,7.413666342999999,5.6407837,7.645759114,5.925194587000001,6.606277959,6.344809232,7.679577799,9.411707018,7.397344987,8.613089339,5.191154026,12.95832882,9.924126843,7.255827741,8.240728578999999,8.778050269,10.43910258,8.006954992,7.331053158,11.00659792,7.673013169,7.045494595,7.537059332,9.287808135,11.71582788,5.565774472,6.952129297999999,7.233068721,10.14909159,7.1409589260000015,9.851200655,8.818902006,4.1567952,11.50303574,6.635059825,8.320199396,7.651730636,10.79578205,9.15488077,7.030535185,7.914078282,7.028241085,12.07493762,6.4087486989999976,8.892843855,8.679017212,11.65124318,10.16485766,11.08615881,10.41353049,7.8728519860000015,3
89,8.611540713,5.415723882999999,11.15352729,5.636638025,6.602818205,12.1257123,13.79395954,6.801676637999999,9.989080218,8.459858036,8.338640272000001,8.970987276,7.388364247,6.685502392,8.409799649,9.308039467,8.953201376,10.52427884,8.858748217,6.667851544,6.505842997,7.351809867,6.0482003010000005,6.6220104110000015,6.748956107000001,9.259792045,9.559014802,10.24823495,7.333483976,7.659762176,7.784357234,9.408084509,5.895372797,6.246378839,8.028739579,7.500434473999999,5.789156947,7.531459872,5.970359068,6.070866167,5.699564783,7.01287326,7.957887061,7.246216117999999,9.107649256,5.534957812999999,12.73787895,9.328727861,7.419556787999999,6.956503947000001,8.954063897000001,10.54905411,7.608671812000001,7.418634909,10.32932892,7.827941837000001,7.296123233999999,7.62766713,10.31404361,10.76959855,5.15026029,7.031701244,7.6620510510000015,9.891745939,7.219003045,7.27472939,9.234833301,5.79947015,11.6367603,6.301539542,8.363190397999999,8.625528239,10.57165692,9.146952257999999,6.9392990810000015,7.439588229,7.05641951,11.32754376,6.2090539510000005,8.395112347000001,8.333052926,9.991285953,9.337006338,9.878088147,9.722992074,7.98549993,4
90,8.827519616,5.615553126,7.88288963,5.491989826,6.005683784,11.85902768,12.77764326,7.511815724,10.08516009,8.487641216,8.423683205,8.822964486,7.228515977000001,7.775208877000001,8.486560981,9.008405415,8.344874055,10.46169889,8.743536479,6.504779806,6.102478623,7.188905779,6.146427413,5.655083242000001,6.279445406000002,9.127112862999999,9.119384082,12.51993195,8.310886997999999,7.746994267000001,8.605325462,9.555604843,5.8859746689999985,6.144163227999999,8.134906841,7.466908055,5.521839064,7.506731289,5.4372121,6.19528267,5.83122715,6.656306165,8.600265092999999,6.898772005,9.511607716,6.677012057000001,12.25257978,8.378949612000001,6.813544403,7.947216264,8.699971902,10.21250399,7.560117022000001,7.658090623,10.60815213,7.837171182,7.552252422,7.412206086,10.19880137,10.11564602,5.059241255,6.1577747810000005,6.3199547360000015,9.783586225,7.075634329,6.683517321,8.749455535,5.801241794,11.11733471,5.988261487999999,8.346147511,8.481619618,10.22103453,9.238433236,5.853008677999999,7.36024504,6.952345209,11.87665551,5.965445942000001,8.249782274,8.208422817,11.0755577,10.12077574,10.46159845,9.830681847000001,7.206700106,7
91,9.106381613,5.399897356,10.91244247,6.0700710839999985,6.0148545570000005,11.85284125,13.981493099999998,7.555896485,9.572812289,8.687082142000001,8.726541248,10.19614472,7.309364512,8.298452261,8.883474469,9.480152436000001,8.476781727,10.4804276,9.105111017,7.255186563,6.461768674,7.059408062999999,5.939844787999999,6.627188435,6.525365647999999,10.44261219,9.402036703,10.57771526,9.620467417,7.904142094,8.179446232,9.552367217999999,5.885797814,6.0184046570000005,8.184311244,7.509779537999999,5.605623364,7.2237761360000015,5.73821402,6.300355518,5.61030968,7.594537849,11.21344273,6.856778909,9.089874962,5.488705788,12.07658846,9.370885288,6.976283969,7.604508356,8.733650147999999,10.44205559,7.6520689,7.068280357999999,10.39105628,8.305068706,7.329797921,7.6730285999999985,9.994039365,10.76396882,4.977521239,6.612745726,6.970584838,10.01782421,7.0494504089999985,8.659063381000001,9.070758828999999,6.211867501,12.10692878,5.544953991,8.114652345,8.677604933,10.41213304,9.493838626,6.425117218,7.395167011,7.218833827999999,11.53345159,5.907186948,8.837901728,8.217142763,12.63832174,8.969486197,12.59509701,9.72870432,8.000776584,8
92,9.30540633,5.706401737999999,7.396096205,6.82919011,5.857900784,12.01821421,12.79906045,7.414656982,9.961805414,8.542870966,8.519904823,8.922705342,7.653732535,7.799196583,8.795250645,9.335742122000001,9.479738602000001,10.64968053,8.308684833,6.6897138960000015,5.939995633,6.944773836,6.13168389,6.232685666,6.207837432000001,10.49719137,9.318127944,12.11296196,9.729030853,8.196299748,8.29057536,9.904010436,5.89183409,6.3340229789999976,7.9119528039999985,7.798451797,5.351014094,7.365463647,5.182269247,6.489761292000001,5.628639762000001,7.538194295,11.65867106,6.769974061,9.705345255,8.011139885,12.49336787,8.227170715,6.733882275,8.002571454,8.699666913,10.37639433,8.039651037,7.228338189,10.91172475,8.059953171,8.237565229,8.214826045,9.357370315,10.92346045,5.206560475,6.4264271389999985,6.559596325,10.0995951,6.9623756860000015,8.274293707,9.059072075,5.560093827999999,11.41107202,5.953756296,8.166112057000001,8.717189936,10.74010166,9.322650295,6.4224807660000005,7.037380448,7.034967174,11.46592564,5.709122526,8.518848024,8.61302958,12.89331032,10.25842682,12.48014515,9.923817401,7.911419949,8
93,9.197651582,5.268795579,7.77555694,7.2566656589999985,6.108958768,12.30190369,12.24223248,8.679847352000001,9.780254174,8.363501284,8.703562125,9.534253047,7.585311946,8.342712792999999,8.371988526,9.820509169,9.062697949,10.63377517,8.789180213,7.177861083,6.20788082,6.8344558489999985,6.106709756,5.982891483,6.265884692,10.23227421,9.663908922000001,11.62567015,7.781602501,7.972389389,8.024015792,9.278531768999999,6.086218657000001,6.38892068,8.131336422999999,7.665267192999999,8.002080085,7.419252962000001,5.365003322,6.392784971,6.326109915,7.384366957,8.784514932999999,6.616540258,9.776645568,10.79930904,13.27623649,7.098917855,6.47090595,11.14610481,8.745359405,10.39530145,7.360131963,7.121676786,10.1870681,7.559684034,8.967827445,7.841805611,10.60667109,11.07590117,4.8634634430000006,6.332837509,6.855248267,9.343924805,6.73075706,9.895980339,8.737283973,5.213587799,11.46015644,5.892784404,8.163833506,8.445474259,10.74187349,9.142386299,5.586535408,6.922016727999999,7.481131155,11.74114166,6.232082432,9.023322282,8.365037591,10.81579499,10.08453104,9.720436744,10.16784248,8.461361651,8
94,9.83928214,5.89456122,10.8031758,8.279344602,5.828552772999999,11.85301907,12.31953308,7.4597218289999985,8.85264085,9.064360175,9.258244829,9.594743069,8.106690562999999,7.187888234,9.707375303,11.07250033,7.751549457,10.6725259,7.524812809,6.946189499,5.612149858,6.8861522489999984,6.360569237999999,7.18717457,6.164882629,9.30511721,9.512510923999999,12.71902297,9.334477255,8.220714357,9.2121742,10.40498997,5.904524752,6.220180991,8.430728627,8.801546203,5.030010445,7.088308757999999,5.564722975,7.164293168,5.449989942,7.975870293,10.48537032,6.779090326,9.981657472,6.107798472000001,12.87039905,8.907026229,6.701608002,8.58808102,8.403712376,9.088972798,8.153483632,7.562058872000001,11.33677729,8.451441621,8.031330211,7.926997517999999,10.22073603,9.589602442999999,5.200141465,6.599676224,6.566514008,10.39307331,6.683056275,7.11920691,8.573548496,5.954491587000001,11.13818016,6.007274868,7.691288827999999,7.969195796,11.17156414,10.16176399,6.675933336,6.997520623,7.157154524,12.10516538,5.486065413,9.294387528,8.489031935,11.46616631,10.84501035,11.95119546,10.30052052,8.209619585,8
