,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
10,8.297140231,7.233506538999999,12.59569754,9.126858743,8.607863684,8.033916895,10.88538215,10.48287509,7.644843595,9.772527525,8.141314371,4.904353953999999,6.4727079189999985,10.06399424,9.218441368999999,6.561655697999999,10.30180948,10.62745513,8.330614794,6.482774674,8.958615103,12.45740691,11.82627111,7.84859714,8.469285302000001,6.141145817999999,6.717514723,13.35975803,10.46450345,6.984531267,6.977971407999999,7.935170788,9.713869141,8.553820777,11.98283414,5.7817727670000005,9.03062801,8.27111077,8.163852026,5.229122132,5.638606861,7.594024158,7.836478747999999,8.128456752,6.20940965,10.15284912,8.935156855,9.307852912000001,6.5925742970000005,11.23088784,11.33119196,6.027164468,5.75422306,5.28839093,12.900998199999998,5.812631307,6.176965492000001,8.025776992,5.871634671,6.958922424,4.53813202,9.091870497999999,8.525366599,8.782678003,8.713501659,7.543563412,5.358434704,11.09942327,12.6380414,7.6491544089999985,8.704140184,7.322776954,8.660461029,7.635251571,7.943857901,6.139326777999999,9.421214303,6.909398059,11.20241966,6.096965652000001,6.672631892999999,8.274481219,7.244004832000001,9.996895638,13.54562097,7.172249002999999,10.68122172,6.852259615,6.174876179,5.933791952999999,8.07251382,10.27413398,13.39618044,4.335089721,12.00821599,10.52775138,11.8032934,7.3865364960000015,8.904498076,7.53434363,9.328155309,8.837674299,9.455206505,7.0294723989999985,10.71073857,8.83800117,5.0543651480000005,5.96952423,11.45936764,6.137439209,7.823209167000001,9.887485372,5.773799594,11.05827725,8.733794577000001,7.656874095,9.743024917,6.252605848,11.76314009,7.22027936,7.364828427999999,9.761438737999999,7.304895139,6.372915705,11.47266278,6.63554807,8.041710139,8.772753793,8.316488515,8.526592006,9.486156824,6.658551891,9.733599642,12.61601302,7.486377428,11.07713255,6.957661322000001,6.791333054,6.952730001,7.465212427000001,10.6546302,6.778660707999999,7.008366438,5.57895991,7.403014969,8.904929673,5.655945026,8
11,8.355382427999999,6.849592039,12.55999662,9.299981853,8.572870901,8.525930733,11.41191192,10.61157315,7.873953816,10.19799783,7.633740304,6.291364102,7.26197764,10.37995693,7.81545714,7.051672112,10.53660844,11.00075261,8.246346552999999,6.4360808060000005,8.836802492999999,12.06566783,11.57263764,5.497805915,6.52376339,6.420519194,7.06296124,13.68927184,10.76406529,7.072040255,6.9892928020000005,8.184643595,9.729983814,8.266605538,12.54401793,5.1562940180000005,8.326878655,8.458325793,8.409241021,5.558184722999999,6.10520952,7.882675817000001,8.123207411000001,8.416646702000001,6.262659038,9.671902269,7.387731262999999,8.863571831,6.171491931,10.538975099999998,13.64695228,6.545327321,5.41469046,5.445152632,13.22968274,6.075682911,7.0583304270000005,6.277667902,5.957111259,7.160911242999999,4.545605088,8.959956403,8.748440679,8.752938858,8.89073157,7.011511709,5.818909546,11.32041144,12.90586688,6.794189796,8.267684897,7.738823322999999,8.709001144,7.081858239,6.952784229,6.546320921,9.272927479,7.347879881,9.598946715,6.3863531270000005,7.241331999,8.497747373,6.820211992999999,10.03767193,13.82999012,6.541401044,10.14281311,6.175764159,5.005997146,6.236491354,7.164673745,9.634618183999999,12.9067687,4.279397546,12.13563904,10.41495109,6.88708194,7.617398829,9.014340887000001,7.456654662,9.611673049,9.188850747,9.006844911,5.914589618,10.78851024,8.866494181,5.584609265,6.160029625,11.69328432,6.52971973,7.774590906,9.822414361,6.849598437999999,11.24331668,9.055026705,6.79436542,10.65870446,6.988590162,12.20601586,6.866794982999999,7.600315897000001,9.760565091,7.131379272999999,6.569636138,11.55398588,6.6453421389999985,7.324693525,8.18840385,6.332555215,7.784753261,8.971646496,5.9149552189999985,10.47514476,11.57208498,8.159691264,7.040945282000001,5.835904135,5.7679042639999984,7.04600962,7.509228389,10.91107015,6.88981325,6.80305328,5.703214568,6.521101409,8.795276156,6.095554446,6
12,8.033969289,6.93673636,12.55837151,9.112253931,8.815169374,7.988512879,11.157019300000002,10.5012109,7.603784302,9.902809378999999,7.646758155,11.67679503,6.719980733,10.1317279,8.018247579,6.319294537999999,10.16065554,10.78177212,8.041741842999999,7.066910794,8.669990186,11.99447796,11.60533957,5.498765462000001,6.569210639,6.335800121,6.4199886689999985,13.82663034,10.82125845,6.978133326,7.25333416,7.819843267,9.72633534,7.952496637,10.82292891,5.233207684,7.630571294,7.263879796,8.467945272,5.958461954,6.380569416,7.860256924,8.149759378999999,7.924655241,5.969028804,9.50451808,6.484199444,8.800844059,5.920629349,11.5138659,12.33996583,6.047429079,5.470998961,5.5085689539999985,12.69178856,6.0802206320000005,5.743373158,6.885864042000001,6.322656512000001,6.91379595,4.854066626,9.088496804,8.65247329,8.913567676,8.472373697,6.050310166,5.265295722,10.89118357,12.75115986,6.49796682,8.319494779,7.495349628,8.912068692,7.429032629,7.800769869,5.791685802000001,8.500435399,5.73498422,8.277695145,6.262836115,6.7525655,8.216647037000001,7.22988191,9.722016838,13.60089249,6.536992033,9.381203959,6.115381635,4.9353740230000005,5.74519953,7.477148209,9.360674105,13.20499718,4.474714975,12.18263966,10.36985177,7.973374582000001,6.673738976,8.810211687999999,6.437829467,8.232893073,8.181399537999999,8.462491349,5.98196769,10.97520257,7.65138172,5.629346356,6.646867407,11.45490163,6.464747155,7.920488825,9.431958151,5.789231504,10.4044069,8.117671999,6.957771664,10.59203376,6.5298126,11.62172857,7.689083915,7.508291086,9.486998017000001,6.755205472999999,6.823368532000001,11.33129533,6.466350743,7.400589827999999,7.709194896,6.251348348,7.194222317,8.497113753999999,6.109771114,9.787579215,12.33002079,7.130196907,7.874745384,6.420808642000001,5.431374446,7.115304407999999,7.604539352000001,9.838988121,7.091726015,7.482300233999997,5.885142515,6.554547226,8.450664181,6.012395982999999,4
13,8.121581926000001,7.017643297,12.43554302,9.189819707,8.590529502,8.030676417999999,11.20547056,10.2636882,7.922460275,9.563448309,7.429719961,12.73643937,7.096909642000001,9.982648848,8.572810617,6.6168605320000005,10.58277115,10.63969449,8.117406811,6.88753437,8.595135574,12.44073667,11.59215395,5.998190597000001,7.151799217000001,6.436020459,6.728288718,13.74864808,10.891782,7.184502298,7.24582233,7.850795696,9.92729733,8.279469928,12.18949568,5.400050711,9.065178555,8.06676228,8.631815734,5.6908619210000015,6.306456241,7.779100905,7.985458877999999,7.914425516,6.290839276,10.14010318,7.874042114,8.570822856,6.117097198,11.57130668,12.3875273,6.090612424,5.392342857,5.670842955,13.10204573,6.240678966,6.087080857,6.241197764,5.956229455,7.204663259,4.663881476999999,9.173550587000001,8.806418669,9.000637496,8.359823586000001,6.835630934,5.194430016,11.25874211,13.0814255,6.983685165,8.469176979,7.732361565,8.623512974,7.477876457000001,8.365934545,6.458961201,8.240823341,6.813113276,10.40448993,6.415394599,6.963566912,8.159635401000001,7.062928134,9.73165658,13.72816581,6.368892367999999,9.790157773999999,5.842635096,5.825148775,6.23987591,7.654513757999999,8.434570444,13.15272382,4.3927069639999985,12.31494832,10.27851494,7.300459684,7.917111674,8.924410146,7.435233846,9.275661022000001,8.632735926,8.842261902999999,5.813292589,10.69983137,7.82055718,5.78634056,6.154776002,11.70174688,6.274228383,7.578671983,9.24979448,5.917311317999999,10.81410395,8.95572743,7.030557124,11.12562088,6.744264283,11.603617800000002,6.941213392000001,7.047546836,9.396457582,6.985201526,6.514682041,11.65202181,6.455835724,7.274701387,7.948789102999999,7.173068395,7.7438844210000015,8.874710361,6.815123989,10.15292547,12.45131888,7.4374755389999985,7.874418962000001,7.303174885,5.726661875,6.956890564,7.579672112000001,9.512133123,6.981918443,7.191608059,6.037057241,6.64658499,8.675148154,6.1131315110000015,6
14,7.874958124,6.876118929,12.48637136,8.974090106,8.274721342000001,7.827071769,11.03044747,10.81621453,7.476390103,9.778609535,8.095569249,12.925005,6.858898284,10.28882583,7.311692967999999,6.79703767,10.4634771,10.4738116,8.260485687000001,6.872529804,8.548653287,11.82667975,11.5613257,5.369499392000001,6.568755975,6.24327781,6.734283333,13.83577748,10.74802693,7.00958001,7.317548379,7.874335241,9.830936247,7.419195884,12.35543671,5.399329109,7.794254626,7.84858719,8.638373965,5.566513185,6.407997418,7.661514007999999,7.896542555,8.105345358,5.85338337,9.591305111,6.848149492,8.472668836,5.611399556,11.13943958,13.80391885,6.798038859,5.425857895,5.479835209,12.91620836,6.028774519,5.516705458,6.3295325999999985,6.3619023860000015,7.057794656,4.65319683,9.007012081000001,8.733597429,7.8102214010000015,8.863932451,7.125790837,5.499965684,11.01641313,12.84873976,6.622833234,8.206568554,7.407430625,8.381675704,7.310319905,7.079425134,6.182063151,9.024244868,6.180668572999999,8.87038616,6.408045394,7.005936667,8.381554914,7.111694253,9.946538013,13.60349165,6.784319882,9.719752262,5.9715258,5.097515852,5.803738021,7.022032702000001,9.800499029,12.97952559,4.292649054,12.11183079,10.21497567,7.844123447999999,6.794869479,8.447314286000001,6.511208957999999,9.585210428,8.754509328,8.523865928,6.060841826,11.00962476,7.571638325,5.905166697,6.8546377210000005,11.9397729,6.472810231,8.044201312,9.560187962999999,5.958162281,10.92004795,8.871196602000001,7.2882083139999985,10.76453349,6.890174994,11.86325249,6.626929559,7.557582241,9.596005521,6.503094373,6.885646277,11.31379108,6.621143995,7.189150752000001,7.141680277000001,6.153433644,7.0210439220000005,8.73546282,6.240288756,10.21777973,12.34507805,6.910610731,8.558639091,6.588242056,5.940399686,6.811331927,7.555653755,10.64985052,7.104097652999999,6.964018697,6.08307418,6.512965017000001,8.265196598,6.0445398,6
15,7.647461774,6.8517575520000005,12.33660987,9.470529211,9.776573212,7.9506229410000016,10.93918224,10.84930838,7.177400667000001,10.18794159,7.987567995,12.13175588,6.541937432999999,10.14267717,8.098494476,6.915036631,10.56229748,10.69535876,8.20356695,6.4800024160000005,8.858719537,12.36450634,11.83004218,5.83496495,7.133476485,6.065898576,7.199418167,13.43502783,11.28357871,6.768543177000001,6.570924497000001,7.978189383999997,9.60174659,8.070441996,12.14479246,5.402665074,8.334749513,9.175747186,8.280769044,5.364508874,6.214597362999999,7.781940671,7.570370926,8.302276721,6.020560532,9.455840126,8.233178772,8.65541586,6.07197267,10.97040639,13.60749387,6.267934132000001,6.14366964,5.8064168889999985,13.10190751,6.030835614,6.577411456,6.637621294,5.715903502000001,7.475907764,4.447703419,8.98530621,8.429160742,8.417185313,9.288224512000001,7.656463357000001,5.385768515,10.95655279,12.9388293,6.670292565,9.070522528,7.32179851,9.58484856,6.876942941,6.645748753,5.8222211260000005,9.400819789,7.008188225,9.771765866,6.050012402,7.325092995,8.610579911,7.188589497000001,9.674539318999999,13.82836204,7.139505012000001,10.10335166,6.292645248,5.891438216,6.089369586,7.462517231,9.366887117000001,12.73793304,4.554879301000001,11.63350911,10.53329739,7.377297078,7.931877532000001,8.806559002,7.328288754,9.69728642,8.812666242999999,8.966418974,6.965145977000001,11.39714535,8.118070812000001,5.294275585,6.037073153,11.52917265,6.5611003389999984,7.738643898999999,9.551889328,6.301078941,11.09142971,8.259893313,7.018695347,10.34936003,6.814173621,11.58952386,5.826657172999999,7.4756819010000015,9.799352056,6.949676021,6.722168779,11.61974673,6.140214062999999,6.914395871,7.418956317,7.181189726,7.312397352,8.855131128,6.517964902,10.01946716,12.44413272,7.522041711,7.177700641,7.139293733,5.756830844,6.5079966360000014,7.525572481,9.76365801,6.649767654,7.313000561,5.532043402999999,6.78788013,9.029615364,5.815212022000001,1
16,9.402460317000001,7.34917166,12.38806714,9.050090372,7.977029393,7.834375342,11.5286549,9.611997162,7.49310421,10.11738581,8.744863582,11.01726765,6.410098112999999,9.727413421,9.036141164,7.575156436,10.61882702,10.43335118,7.322086175,5.992239249,9.11637716,13.29400643,11.629018,6.397037132,7.681502796,6.5832702460000005,6.505968877000001,11.44480161,11.04463625,7.865300943999999,7.086388406,7.897912073,10.06197409,9.208153272999999,10.53234818,5.1927034480000005,11.31081895,7.877056637000001,8.053157419,5.713364054,6.862068673,7.025725569,7.157016743,8.609736363,6.781898692,10.03513919,9.252967834,8.067067232000001,7.328662887999999,10.00549301,13.27989463,7.622494221,5.220632878,5.2439293760000005,13.50310055,5.632240156,7.809202807999999,6.505829664,6.234999352999999,7.021267542,4.93743502,8.294874328999999,8.460476605,7.767834065,8.837734838,6.375104528,5.789447784,11.18598902,13.19143365,8.358545514,8.829936371,7.438282799,7.954043924,6.891695672000001,6.930962729,7.226462354,9.840104985,7.97953499,10.79071121,6.492475859,7.220883247000001,8.617200622999999,6.755016433,9.268338214,13.79828813,6.6819111489999985,10.56288998,6.616880751,6.986960105,5.776880852000001,6.953283664,8.678769394,12.60708155,5.036344768,10.75723163,10.14109631,9.212322319,7.668830194,7.588975755,8.804992875,7.384532415,8.243564753,8.741013321,5.926291617,9.986508141,9.923336641,5.773359189,6.428421795,10.64867968,6.632811542000001,7.810964585,10.10485088,5.425086188,10.52874132,9.893527472999999,7.45899138,11.54352422,6.676301867,11.69184288,6.4677686560000005,6.998878847,9.869850324,8.06314131,6.657718451,11.40865035,6.746747488,7.062144817999999,12.09911052,6.732264554,7.699363702,8.725809907999999,6.981884424,8.759328477999999,10.43201857,8.803656822,8.612214521,6.157507047999999,8.184607592999999,6.873378365,7.2936743160000015,7.562427921,6.828219513,7.250174218,5.856304456,6.4902163060000015,9.28912365,6.114246791,1
17,8.513704347000001,7.35196801,12.61909861,9.532868429,8.704606949,8.356911803,11.37348602,10.8074773,7.957595288999999,10.03597022,7.92397825,5.031531852,6.855829778,10.36871254,8.296373645,7.17158994,10.47387353,11.0256939,8.274174102,6.55532556,8.998885622000001,12.63594249,11.91957931,6.08451832,6.252851982,6.318184976,7.513630825,14.05920519,10.67186127,7.078703072000001,7.309256362,8.326492385,9.68427085,8.191974229,12.65547679,5.218427749,8.684277306,8.183967991,8.560555423,5.11342707,6.178899279,7.834471028999999,8.468616705,8.404878399,6.706900061,9.937127825,8.861900472,8.998623131,7.076572262999999,11.00800317,10.5852192,7.25241981,5.648325945,5.459036058,13.0649715,6.091091765,6.114654702999999,6.333363727999999,5.840561557999999,6.7306838870000005,4.449365109,9.219504412000001,8.734588812,8.738352101,8.737546922,6.855446974,5.392134848,11.248528599999998,12.85659896,7.493759027,8.576702418,7.418781347999999,8.283620085,7.545351645,7.145119485,6.432358671,8.922308569,7.05558942,10.88706127,6.087355955,6.615309777999999,8.13610067,7.175499224,10.19670779,13.6835721,6.851251203,10.36969943,6.536776307999999,5.741609256,6.121007206,7.776466965,10.23705339,13.38898474,4.205816433,12.51330464,10.3179752,7.459570687999999,8.380043523,9.383926131,8.18906871,7.889872157999999,8.81425991,9.459491589,6.2162570960000005,11.09093753,8.937422524,5.185804771,5.743486772000001,11.40763634,6.276220614,7.547612725,9.807420795,5.810101924,10.99891019,9.756994872,7.375533663,10.5403418,6.9750337060000005,12.00348721,6.558008455,7.362040871,9.843456566,7.035186466,6.481350977999999,11.57624319,6.4940929910000005,6.898798233,8.510963865,6.9807810739999985,8.720452627,9.68622797,6.49514433,9.994504543,12.34555931,8.185656297000001,8.219297402,6.875158827999999,7.104301273,6.862755782000001,7.36179932,10.34883242,6.989504905,7.300145712000001,5.650663699,6.849284987000001,8.915702289,5.618752862000001,6
18,8.116125496,7.087010395,12.33941544,9.344528237999999,8.770884739,8.196134484,11.19653281,10.84684817,7.778695205,9.715201891,8.446264177,5.131322438,6.73929598,10.1521645,8.653696332,6.99970516,10.45226851,10.69051831,8.41625935,6.464730586,8.561374112000001,12.02455756,11.59251902,7.913161183,6.898705614,6.175909524,6.677689451,13.67341818,10.71322421,7.247334229,7.095944319,8.232402445,9.488001717000001,8.204873211,11.86306114,4.93090394,9.196185721,8.011472228999999,8.719982783999999,5.203657879,6.352334417000001,7.780896772,8.444261352,8.287422394,5.8271532760000015,10.4808329,8.418543253,8.860732609,5.993866609,10.85625594,12.35388458,5.898863572000001,5.510123777,5.297613917,12.59898837,6.087253302000001,5.804579678,7.330011932000001,5.771987174,6.9780327820000005,4.685427549,9.061396913,8.936866148,8.904752335,8.909485338,6.735324928,5.4616185810000015,11.35500525,12.81753558,6.793168945,8.108914526,7.617040431,8.551418231,7.389588641,8.246571474,6.052737662999999,9.084770676,6.465563157999999,10.22540248,6.008401458,6.8961720039999985,8.464666837000001,7.545341982999999,9.827926258,13.70243652,6.614876422,9.535786754,6.186698909,5.736020865,5.882369435,7.566358888,9.494209201,13.10310928,4.300560984,11.92494016,10.6374258,11.41340222,6.927086061,8.815105062,6.9729939,9.1797394,8.893368036,9.085500015,6.463980727999999,10.96711089,8.602959424,5.278445093,6.807444027000001,11.70415242,6.36049694,7.866285748999997,9.316107857999999,5.601417154,10.73742455,9.216643668,7.610411635,10.43219881,6.638639352999999,11.85737383,6.34832253,7.411289635,9.618393608,7.494310561,6.508184765,11.53962002,6.348659084,7.179320564,8.261679059,6.850167084,8.547324414,9.107383093,6.497660644,9.914934415,11.67391359,7.399671665,10.15653954,6.487857067999999,5.674297518,6.686224984,7.263743257000001,10.79038748,6.943240755,7.741142161,5.60598775,6.929532983,8.4702817,5.733258967,8
19,7.791704775,6.96302471,12.52020452,9.362294534,8.665704612,8.201479597,11.15732689,10.74624536,8.043664861,10.45882651,9.012784931,4.68962418,6.7765981439999985,10.10624771,9.135253684,7.689924897,10.3394197,10.91604963,8.216168734,6.5330655,8.977853552000001,12.39519286,11.80922753,7.285286648,8.101211994,6.295665999,7.180575516,13.84527147,10.56122658,7.1987959089999976,7.189189046,8.063170211000001,9.496061321,8.18161436,12.26981777,5.861172039,9.658985527,8.797371829,8.660625825,5.244642403,5.931887284,7.840383533,8.110863905,8.050864337,6.5191291489999985,10.18205203,9.861853252000001,9.129294727000001,7.282282068,11.01004846,10.65627469,6.108583321,5.949647954,5.423339577,12.80560066,5.888933217000001,5.839803683,8.549168199,6.16713978,6.959418456,4.341652519,8.938724293,8.916215755,8.524398886,8.74341917,7.530268136,5.26890534,11.31023478,12.66824699,7.390602317999999,8.918513705,7.406361754,8.31662638,7.358263412999999,8.089978687,6.3017184770000005,9.377722300000002,7.374437749,11.62856478,5.981435752,6.73648595,8.837135655,7.103006195,10.07645925,13.65998293,6.736370151,10.22149472,6.31533658,5.911559668,5.934988191,7.245040342999999,10.23711132,13.30042399,4.780943925,12.51535455,10.3808327,12.17301164,8.163285282999999,8.970476267,8.426365515,8.158646212999999,8.80401033,9.562819634,7.286874699,11.22420504,9.014278311,4.898215167,5.7019954460000015,11.22489636,5.94619212,7.533847437,9.556877887,5.608553692,10.75183983,9.979395601,7.720001945,10.27134495,6.158313972999999,11.95961158,7.023025116,7.594600525,10.00187321,6.649034724,6.36879692,11.69411453,6.321652775,7.269325362000001,9.032284562000001,8.194368574,8.778020109,9.285153138,6.528365159,9.90372194,12.30633779,8.216309308,10.82238236,6.340465387,6.051817381,6.880493751,7.542396551,11.04871206,6.941779903,7.258567452,5.579339517,8.196043414,9.216333856,5.645819911,8
20,8.295295278,6.867375031,12.39470309,9.122056555,8.449841748999999,7.7869356189999985,11.03048322,10.44323098,7.43852381,9.548253887000001,8.946838205,5.244591372,6.683233292000001,9.916988863,8.307371311,7.072689595,10.17143141,10.6805269,8.233486627000001,6.541223849,8.699631661,12.10483558,11.82292129,6.63098497,6.787735559,6.213048152000001,6.646066499999999,13.35233161,10.66324726,7.533293917000001,7.328219715,7.799434175,9.711679014,7.884204297,10.51772978,4.774007271,9.133821036,7.678444047999999,8.491630375,5.545589015,6.343538036,7.86718015,8.209843057999999,7.976778392000001,6.233669182000001,9.720696914,7.518590377000001,9.073937406,6.157578507999999,10.9013381,12.66145354,6.173194889,5.6171821039999985,5.298694773999999,12.90906386,5.960856556,6.086582032999999,7.46941325,5.898413041,7.253035754,4.7838322710000005,8.991946881,8.307449286,8.677945514,8.98177631,7.0956782810000005,5.339670879,11.05604439,12.74226888,6.715256205,8.210634656,7.756230358,8.33760911,7.575519552,7.327392939,6.284237289,9.332406488,6.649699265,9.951745096,6.154990087000001,6.759012491,8.257553047,7.2180152999999985,9.861579054,13.60095998,6.451127627000001,9.798424915,6.051648684,5.21730042,5.583973994,7.298861971,9.942027814,12.97926784,4.400790584,11.70120294,10.59969662,9.746832672,7.106806284,8.739280726,7.068535722000001,9.461639885,8.571968092999999,8.830628612,6.532773308,10.72589788,8.186790173,5.42186704,7.058778857,11.49776606,6.312396157999999,7.832702926,9.606409113,5.557165675,10.72843478,9.283088703999999,7.426132961,9.993953263,6.812973554,11.86422776,7.546127202,7.375218005,9.686587227,7.476317735,6.534959978,11.53015745,6.558990194,7.415840954,8.390321138,6.912739017000001,7.862630712,8.90775925,6.301286807,9.777138941,12.45226062,7.083337137000001,9.307860279,6.577414658,5.939545869,6.614238873,7.409212102000001,10.31506912,6.761257989,7.322227559,5.757435345,6.727313969,8.500804079,5.877377012999999,8
21,7.188279102,6.783460112999999,12.5567688,9.23682725,8.286279681,7.880402582,10.89109355,10.71785831,7.27249184,9.539761683,8.299236739,5.891143662,7.240043944,10.01620196,7.878394602999999,6.600096307,10.14270148,10.77738725,8.456442066000001,6.768447608,8.751331586000001,12.01882658,11.90941831,4.972554667,6.932258226,6.293310899,6.511368484,13.4409749,10.62804059,7.034321976,6.9412539189999976,8.142631342,9.932375837,7.673304333,12.46066068,4.985773735,7.445324967,7.616707738,8.689498103,5.82225042,6.3520507120000005,8.064392145,8.516468296000001,8.01081649,7.136656502,9.059477833999999,6.191751971,8.465748407000001,7.449208357000001,11.09882132,12.20038018,6.270464396,5.618781022,5.4478565020000005,12.8869849,5.875577223,5.457186899,6.6140452210000005,6.034772321,6.905931595,4.718736243,8.566513967999999,8.565456572999999,8.942114651,8.706469706,7.235297676,5.226072203,10.85675648,12.86473189,6.130412755,8.567536873,7.689090749,8.18678897,7.069472115,7.417213107,6.4590889360000014,9.113854233,6.152941577000001,8.76467488,6.265295966,6.6885030689999985,7.980489627000001,8.193758269,9.484370855,13.62929627,6.298301338,9.401024579,6.125838765,4.664662467,5.194150235,6.825657099,9.589916967999999,12.91295495,4.024463074,12.01901145,10.55480609,6.843127598,6.185004785,8.973570018,6.980701138,9.577844012,8.932126214,8.521422392,6.027327936,10.74209157,9.511488703,5.831315196,6.823699815,11.86306258,6.280162542999999,7.826293802,9.294719449,5.161830376,9.624791561,8.979737072,7.239615517000001,9.676451101,6.647623403,11.79063831,6.960097694,7.53437574,9.659626874,6.811108275,6.900005491,11.47993847,6.78672204,7.710070741,6.177844381,5.866023339,7.750295714,9.831149681,6.116195449,10.19370409,12.50837873,6.654566244,7.212941447,6.743875509,5.794929337999999,6.763031494,7.776122539,10.15920004,7.162095252,7.069018777999999,6.070161692,6.318081547,8.178296822,6.217065659,2
22,8.056539167,7.051518698,12.5857882,9.30054308,8.475954696,8.108754586,11.23299338,10.51584159,7.833704124,9.940333207,8.232120293,11.12970541,6.738183284,10.07789027,8.099535896,6.943170141,10.36378004,11.05502595,8.133457247,7.064707075,8.844650369,12.35878242,11.66437112,5.7959550570000005,6.845070507000001,6.349625477000001,6.9040599239999985,13.48789094,10.77088218,7.140174192000001,8.066033971,7.965707322,9.480386686000001,7.853774135,12.18707976,5.515048094,8.26639058,9.112458293,8.429225592,5.477760732,6.15373702,8.015006318,8.213850528,8.005162677000001,6.193700852,9.463116931,9.023259336,8.973255602,6.242849307999999,11.27804768,11.69500985,6.234723545,5.594712133,5.158440716,13.07971926,6.15536345,5.994147646,6.54832281,5.741051162000001,7.1157780520000005,4.711729226,8.900263518,8.585955663,8.357218427000001,8.678684802000001,6.695273649,5.163548874,11.12704039,12.939132199999998,6.981658466,8.687768988,7.486517524,8.455565148,7.546153193999999,8.010006499,6.041523126,8.893711735,7.079239205,10.57717308,6.061183868,6.735383949,8.300591165,7.839342386,10.1582665,13.66784139,6.709920638,10.24065439,6.3951803410000005,5.403132908,6.249483522,7.349893017,9.64236302,12.92454721,4.533934975,12.26457984,10.49016077,7.597217118,7.464129947000001,9.084652666,7.420338478,8.442675497,8.899975544,9.228853789,6.242139092,10.63222688,8.441197396,5.51357909,6.253110252999999,11.47185785,6.130683865,7.851578317,9.640849726,5.919474032999999,10.42930624,9.436966918,7.158903112999999,10.30894483,6.106415668,11.95248736,6.8170110610000005,7.484241187,9.882008348,6.786732308,6.939264239,11.57820732,6.403842031,7.723965367999999,8.022847,6.681336805,7.762785341,9.292697228,6.422814144,10.12266201,12.19427997,8.051213532,7.29682592,6.564574078,5.910644704,6.930154665,7.577684705,11.0158201,7.084332469,7.493681162000001,5.469645007,6.505360135,8.56937938,5.811743289,4
