,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
10,8.221782412,6.933287722999999,12.62671042,9.403983636,8.695319138,8.147715016,11.11024822,10.84638533,7.721644845,10.12514302,8.125374505,10.840133300000002,6.801091026,10.41152775,8.350461907,6.526497209,10.41646725,11.09090583,8.191117157,6.330430827000001,8.771245176,12.16794212,11.68783286,6.243913283,8.729260044,6.0715601439999975,6.88596738,13.43827174,10.75478153,6.780062592999999,7.154857727,8.089972767,9.823077349,7.888656739,11.9601914,5.191401849,8.364765647999999,8.389991047999999,8.65739731,5.3051091260000005,6.271791553,7.792644817,8.229553458,8.287661375,5.8422128660000014,9.890840319,8.131474128999999,9.257786675,6.079930437000001,11.46488942,13.00837391,5.492231942999999,5.686331856,5.551582257000001,12.86571963,6.161763057000001,5.960900961,7.524397564,5.979918649,6.97670748,4.660934136,9.130767661,8.714074366,8.944105205,8.69581877,7.333123422000001,5.251475964,11.27272171,12.79261322,6.660695262999999,8.504770471,7.372639846,8.469763921,7.395068187000001,7.4843982,6.180781057999999,9.150865545,6.6619118839999985,10.70632689,6.055979081,6.61716135,8.414883519,7.210529825,10.09811594,13.66134768,6.421665422,10.18293852,6.318426632,5.723296357000001,5.553383214,7.736673141,9.359734185,12.71984388,4.813704046000001,11.88443541,10.39190597,10.36380349,7.302501385,9.213694381,7.230094900000001,10.08959187,8.824712884,9.024054782999999,6.702232135,11.04296177,8.172118196,5.486954993,6.095058935,11.76898824,6.259013485,7.712103777999999,9.64269217,5.908532869,10.96158001,8.99900629,7.197426485,10.85680319,6.491900754,11.89493385,6.815943347,7.466842569,9.702309441,6.844447421,6.621637139,11.64659675,6.225414102999999,7.379096917,6.969106151,7.43380092,7.519208844,9.040902483,6.580626268,10.26261126,12.31435176,7.591670927000001,10.97208551,6.97807394,6.1855326060000015,7.03757456,7.462565552,10.56225733,6.69550508,7.102667974,5.787139365,7.178518035,8.552241161,5.888806834,8
11,7.4840569000000015,6.816087192,12.53551762,9.433115234,8.45953783,7.925136029,11.13093063,10.54874782,7.731872595,9.874688992000001,7.960633185,12.13663513,6.850246024,10.26816544,7.934696067000001,6.585270323,10.59912979,10.7629129,8.367895015,6.5938110320000005,8.846851097,12.10898353,11.73229062,6.309115917000001,7.374623972999999,6.254556256,6.99832664,13.7128495,10.65409492,7.15816096,6.96607729,7.851649937999999,9.610963759,8.027941328999999,12.38580666,5.630559937999999,7.948866324,8.937280935,8.939181581,5.670359999,6.172322534,7.421983636,8.478478819,8.106215804,5.475172937000001,9.748987051,7.337382022999999,8.95951105,5.937590284,11.1226309,12.52364365,6.136924332,5.468274331,5.660067864,13.07408321,5.91404616,6.601677949,6.695306246,6.049974191,7.018566765,4.805700343,8.694002472000001,8.795745195,8.959119028,8.455786556,6.694385874,5.482452122000001,11.01820082,12.98386165,6.595756777999999,8.549246758999999,7.351854446,8.445487976,7.008262462,7.79140037,6.177481242000001,8.781383442000001,6.766962047000001,10.26830283,6.495907537999999,6.847914749,8.477294644,7.769657716,9.877208807,13.80437176,6.738938662000001,9.812577035,6.1083054039999976,6.082262189,5.431838762999999,7.2460266,9.338997796000001,13.5537737,4.403800745,12.56876745,10.43140278,6.9340082910000005,7.50271849,8.89495991,7.064364968,10.00285542,9.047817832,8.773450245,5.961906674,11.07775118,8.244886356,5.935420395,6.472707744,11.73154735,6.301707546,7.8807169739999985,9.535852596,5.582594276,10.93323537,8.379353279,7.048060242000001,10.7377477,6.321376843,11.78225916,6.270919826,7.705250801,9.550581432000001,6.73922328,6.80802767,11.54284913,6.7917891510000015,7.202961125,7.413767701,7.666655733,7.183717157,9.109952481,6.693540859,10.14106798,12.57769868,7.21574797,7.42594756,7.03571877,5.873513075,6.770450815,7.581852388,10.26146316,6.92560718,7.24618257,6.025736342999999,6.794883047000001,8.224402596000001,6.0322521789999985,1
12,8.559403406,7.302977403,12.39947312,9.062973257000001,8.76189038,8.130841245,11.27051441,9.891618187,8.016296139,10.15336896,7.711573712000001,6.0927744289999985,6.625353554,10.13010209,8.568151927999999,6.879772472000001,10.29133551,10.36116236,8.283635281,7.006067057999999,9.070569902999999,12.67743553,11.50913236,6.835075627,8.960711453,6.232837644,6.787234077999999,13.72756088,10.87763653,7.20998752,7.551519193,7.355794457000001,9.879661427,8.109864141000001,11.1101686,5.4053670999999985,9.7679351,9.20020141,8.44719284,5.555030135,6.291109106,7.675591038999999,7.513164678,7.921445449,6.813561713,9.805288351,8.888155765,8.236655986,7.293481364,10.54253386,11.83340747,6.23835802,5.430532446,5.661503917,13.31007361,5.602776601,7.536101027000001,6.471303664,5.92620471,7.0654652,5.073613117,9.013592222,8.702371191000001,8.716701449,8.815101141,7.324392901,5.34623182,10.85801069,13.26796595,7.594617377,8.141831093,7.685274855,8.228122266,7.769123666,7.701873409,6.6570486970000005,9.137393763,7.9489633139999984,11.25505813,6.336125315,7.117187987,8.436233701,7.773474881,9.141739876,13.71763264,6.404867889,10.28427802,5.319097135,7.359159937,6.471881107000001,7.359729638999997,10.25711109,13.40690636,5.571800007999999,12.49263903,10.24663135,7.355674492999999,7.955908957999999,7.914540442000001,8.097255135,8.398706006,8.41400053,9.234416737,5.9326968,10.82793177,9.60120854,5.589102149,5.970474127,11.06644008,6.135446649,8.268993297,9.538544626,6.517097842,10.96235369,9.745441383,7.166766722,10.31354388,6.357944692999999,11.44472435,6.718295634,7.246538702,9.392009782999999,7.934686667999999,6.742846197,11.55060983,6.762100957,7.186057578,10.62946615,7.989787224,8.046449042,8.603363496,7.225952232000001,9.619077499,12.28028898,8.048241911,7.781590542000001,7.568439014,6.588009835,6.8405989310000015,7.53307154,9.242980338999999,6.86430448,7.303174028,5.998527284,6.175981615,8.926240153,5.854430381,2
13,8.316880902000001,7.23321639,12.461562400000002,9.01339149,8.782014572000001,8.392759926,11.72658961,10.3108234,8.068920115,10.0739572,8.391844619,11.55397869,6.556557507999999,10.0907316,8.486526075,6.777001126,11.17587345,10.47490376,8.169322767999999,6.775519304,9.001305086,12.61629131,11.68011362,5.7712064760000015,7.014288112999999,6.343701413,6.581975892000001,14.22014438,10.83604993,7.134943814,6.73929772,8.082854505,9.717396049,8.603598295,11.32156411,5.348175208,9.321250398,9.030430305,8.275321702000001,5.567274856,6.556445409,7.847037964,7.970510441,8.269221325,6.802024378,10.47405324,8.44000791,8.05178372,6.726730456,10.43674406,13.63068215,6.834958707999999,5.6838669789999985,5.446002312999999,12.97015262,6.0710981770000005,7.425820504,6.011571134,5.975527443,6.846897861,4.857432805,8.77756626,8.788314366,8.797210345,9.46907218,7.396526527000001,5.770144072999999,11.44682462,13.18057613,7.3284913839999986,8.104877153,7.576015087999999,8.584814902,7.407797525,7.577321931,6.968944248,9.062448839,8.226051199,10.27564568,6.6265898289999985,7.685998347999999,8.763813853,6.738637469,9.193933216,13.73170726,6.5059525360000015,9.855477944,6.139257812,5.900620077,6.599249485,7.1711728510000015,9.124977057,13.16006799,4.991298885,12.40334339,10.26887189,7.606132963999999,8.101376378,8.648826904,7.997464835,9.015887296,8.751319084,8.399642172,5.961752183,10.49933544,9.491276055,5.647780697000001,6.4370566610000015,11.26934525,6.5134999260000015,8.126637994,9.288589076000001,6.71596952,10.28710642,9.439449677,7.1470295010000005,10.18668469,6.396670999,11.72189181,7.080895559,7.154686982,9.454715882,7.378769217999999,6.263365804,11.19632695,6.527728589,7.763791495,8.238292688,6.4266357539999985,8.162094965,9.251180694,6.640775162000001,9.637915964,11.18944118,8.00193746,7.707947244,5.447205971,7.271469222999999,6.875101055,7.491639107999999,10.36104143,7.003824002999999,7.083436142999999,6.01971216,6.488270138,8.719177039,6.125778268,3
14,8.581137149,7.051081203,12.76253925,9.101017771,8.538721185,8.147672516,11.37227024,10.641593,7.697170056,9.65496448,8.07997683,11.08897808,6.8881644060000005,9.922513829,8.214030982999999,6.932176555,10.23548842,11.02787611,8.067878331000001,7.114749747,8.979426347999999,12.45541825,11.99128695,5.65265388,6.481102896,6.342099781,7.19073911,14.26121102,10.76489873,7.22653617,7.2219877389999985,8.104751578,9.653231652999999,8.191961078,11.54872663,5.586787292,8.276638619,8.22846715,8.492043833,5.4768148420000005,6.168908147000001,7.72341495,8.158363357999999,8.037293927,5.9143897910000005,9.802835626,8.686326689,9.275234357,5.870011837000001,11.40254857,12.58206624,5.7997197589999985,5.547563874,5.399947513,12.90397823,5.86222923,5.8698895910000015,6.606591203,5.961232043,7.060362957000001,4.584326081,9.267085662000001,8.595276075,8.6450845,8.497788583,6.459376915,5.278720546000001,11.14862017,12.91008665,7.5611529110000015,8.665332122,7.601215607999999,8.470770828,7.7087778889999985,6.963717086,6.085705357,9.007175226000001,6.6454771510000015,10.05648307,6.296014429,6.698651882,8.15253032,7.109112418,9.965582282,13.87195845,6.620683078,10.11987379,6.287674572999999,4.882162978,5.670751664,7.674865785,9.804242074,13.73266569,4.053792682,12.75100514,10.24020425,7.58718897,7.288675848,9.012870534,6.654559398,7.617815423,8.886501629,9.283951262,6.210095909,11.11409515,8.312856851,5.378237155,6.431760578,11.53268627,6.148496625,7.557727643,9.550087486,5.910026696,11.06466246,8.831674106,7.011407022999999,9.338385817,6.5234250760000005,11.98359981,6.900066748,7.592329908,9.737102067,6.6094050410000005,6.494887538,11.64125097,6.341399864,7.808461351,7.59119601,6.533902107,7.563790915,8.730384649,6.124902726,10.14846127,12.46694566,7.72000227,7.880460874,6.039266872000001,6.130731813,7.042320279,7.652993788,10.16912506,6.863771832,7.584316472999999,5.784720857999999,6.573225397000001,8.715822385,5.712718089,6
15,8.303575543,6.883938706,12.50693015,9.422033213999999,8.124137543,8.345454605,11.26157089,10.72187235,7.7139601660000015,9.905130504,8.958104045,12.53189805,6.356799992999999,10.39382729,8.098069433,6.812952993,10.54589565,11.09916529,8.54075032,6.599090512999999,8.989151167000001,12.25381734,11.8433758,5.683682331,6.552662578,5.9805296010000015,6.622106692000001,13.51277575,10.78294214,6.780323742999999,7.009071052,8.311837777000001,10.08663961,7.780825527,12.08720212,5.224171954,7.74283737,7.7158994760000015,8.501567148,5.441892402000001,6.167041816,7.814304937,8.655233832,8.122330224,6.329584602000001,9.34667229,6.171075329,8.655356373,6.446479439,10.93164041,12.32761492,6.181084127999999,5.471559494,5.860430037,13.08150635,6.178315315,5.589227922,6.578429262999999,6.334404207,6.946327481,4.685473254,8.85635849,8.987305322000001,8.512646749,9.308056092000001,7.022355387999999,4.909777526,11.24014085,13.08652045,6.040090529,8.677280537,7.748543214,8.65468048,7.417777677999999,7.516077958999999,6.0263358710000015,8.933230973999999,6.584979317,9.827355318,6.001526786,6.449279362,8.273478122,7.477550592999999,10.10156617,13.79245008,6.489770482999999,9.568499596,6.898792495,5.587770859,5.753366987000001,6.995313307999999,9.949024598,13.04836383,4.219228917,12.09081531,10.48537729,7.8710372789999985,6.676016111,8.628570668,6.64837535,10.04668753,8.969697492,8.705305258,6.045173275,10.88850786,8.382293336,5.341153281,6.713778551,11.95235438,6.071597603,7.930992118,9.551889328,5.450560042999999,10.77625896,9.886847275,7.661750283,11.13428743,6.327656835,11.96062576,7.011668332999999,7.36434833,9.632294242,7.540480055,6.286277236,11.58640412,6.878245773,7.209815009,7.521977776,6.526547742000001,8.412567548,9.693296468,6.362602096,10.03456241,12.67490627,7.281746449,7.6409637639999985,6.372830521,5.7096549,7.255589682,7.437159631,10.0237016,6.908739111,7.458454702999999,5.922947903,6.289734299,8.408969993,5.804545591,0
16,8.366832759,7.221328657999999,12.50990227,9.248362799,8.535982902,8.448361742000001,11.30813989,10.42213593,7.92752494,9.831388398,8.154667825,11.75081044,7.098110618,10.49066744,8.222021093,7.55467407,10.76295822,10.67890809,8.315432474,6.680774932,8.86826674,12.40825904,11.09173943,6.556411302999999,7.360226797,6.529057325,6.632515357000001,13.87642562,10.95767556,6.766816609,7.439991907,8.006765781,9.933465411,8.67519832,11.7864815,5.792757122,8.744077099,7.1104473860000015,8.454975858,5.698892139,6.375545099,7.929264048999999,8.142217786,8.090504487999999,6.403899535,10.27937124,8.693265829,7.9758016,6.184630671,10.76535485,11.3876414,6.020762822000001,5.475410406,5.336938513,13.1724003,6.459514734,6.592795641,6.224415046,6.099985478,6.727570827999999,4.482308253,8.500125211,8.956673002,8.608333055,8.814087463,6.453171684,5.042160603,11.06463353,13.32824889,7.087796779,8.106056674,7.619778957999999,8.522283772,7.41255704,8.232050198,6.1842370760000005,8.931167535,7.111056266,11.07630299,6.321873776,6.975315421,8.13498099,7.395786565,9.373765631,13.82324777,6.665672383,9.95029389,5.705685513,6.884550626,6.404373279,7.466961057000001,9.519094634,13.30864162,4.797965389,12.24440577,10.75767865,7.472182119,7.171816355,8.734538217999999,7.161599872999999,8.534028551,8.91161552,8.919985215,5.708527186,10.54622649,8.202633263,5.756557124,5.866741386,11.57396451,6.331734399,7.558472862999999,8.853076477,6.078889527,10.34211173,8.649531147000001,7.793001961,10.52357009,6.8818085170000005,12.12079084,6.014667502999999,7.533581964,9.725415352999999,7.3983832289999985,6.381292084,11.82972191,6.7116062539999986,7.445146465,10.10195304,7.793218756,7.600868222999999,9.102556986,6.90091754,9.785816732,12.33218734,7.794342436,7.115183863,6.124532232999999,5.758805872000001,7.28988525,7.746574998,9.749296324,7.133576675,6.971549347000001,5.837004532000001,6.997489008,9.232654473,6.385711935,4
17,7.609859625,6.998877049,12.58669234,9.462339368,8.660728156000001,8.169933027,11.17296957,11.06580261,7.921320248,9.836956744,8.366054719,10.7154686,6.927596332999999,10.08096524,8.106950129,6.6631624910000005,10.45361284,11.139149,8.472743834,6.235820188,8.745535417000001,11.7764924,11.72351182,5.2796182,7.213804545,6.051547356,6.907437815,14.14906526,10.53042362,6.733527923,6.871742173,8.137626856,9.830856133,7.985094687,12.92616729,5.678975801,8.147312782,7.384249727,8.714607839,5.170087237,6.09451451,7.823386429,8.476372857000001,8.386769497000001,6.0643683510000015,9.356163964,7.854399993999999,9.202904489,6.567557082,11.75721932,12.89943785,5.724865903,6.136298588,5.4278582,12.85691017,5.99691368,5.477496408,7.152723271,6.123777682,6.66495809,4.369504448,8.689127903,8.758188848,8.731583959,9.151851057,7.103801401,5.386682132000001,11.09530123,12.81021358,6.095952797000001,8.685036736,7.365984032,8.79537194,7.463078517,7.671362973,5.611678504,8.745886266,7.031598072,10.47526937,6.25733035,6.624280369,8.145202017999999,7.435915723,10.00561357,13.67990003,6.946785829,10.3884171,6.619726865,5.482397558,5.741002373,7.461119234,9.45812139,13.59171608,4.074025359,12.86287423,10.85670801,7.554142105,7.32483767,9.113781172000001,7.86257231,9.56765901,8.843836627,9.474233821,5.702186454,11.09173225,7.478387346,5.103581245,6.302567317,11.99450588,6.060464262999999,7.745170203,9.636838594,5.645163662000001,10.94212222,9.344557387,7.439027017999999,11.17923514,6.514654677,12.16276849,6.506931547000001,7.86750745,10.00734477,6.58084215,6.487715392,11.74099275,6.558973767,7.607047914,7.538933973,6.378617362000001,8.326071526,9.272895106,6.013949979,10.25632288,12.75336336,7.593265106,7.271448522000001,5.9445055510000016,6.302295527,7.1339229789999985,7.370968313,10.93036256,6.915631253,7.208274403,5.564122752,7.0369022989999985,8.730718395,5.772135622,3
18,8.791176323,6.925692655,12.32091704,9.186446441000001,8.408687465,8.134438382,11.01519876,10.70643388,7.549353899,9.779103489,8.449105061000001,12.38049752,6.950017967000001,9.982135527999999,7.710540565,6.242045376,10.75993011,10.99491616,8.440239927,6.833695295,8.706842839,12.56396576,12.00432985,5.528744663,6.515465435,6.1979972760000015,6.52747099,13.47897513,10.744693,6.882676151,7.015605234,7.993430298,10.17916454,7.624342916,12.05533119,4.796160921,7.79268157,8.719062595,8.538456179,5.479786292999999,6.840639492,7.932061944,8.348459717,8.016417702,7.0591936770000006,9.349887971,7.3416950289999985,8.002432893,7.433666222999999,11.19289321,12.44899382,6.182840902000001,5.299222573,5.724206375,13.02107711,6.217460662000001,5.525249856,6.670237731,6.011925992999999,6.752607216,4.886206914,8.779094323999999,8.733183484,8.877143159,9.352098666,7.045021167000001,4.967333823,11.37209282,12.83886411,6.372839605,8.249062875,7.612946345,8.761920652,7.208723102,7.583754345,7.088012741,8.858239778,6.781757812,8.843541321,6.32370906,6.67818349,8.368745223,7.556045691,10.01155742,13.64309495,6.814583689,9.32703511,6.597854121,5.087070248,6.135316136,6.853940839,10.14229047,13.11226483,4.463536619,12.3349131,10.4238467,9.908440557,7.421266067,8.565120109,7.494559107000001,9.733235249,8.873353097999999,8.653507292999999,6.033746219,10.84085332,9.826173066,5.607883599999999,6.637812461,11.74873035,6.21146394,8.144365299,9.424216563,5.369735102999999,10.22044678,9.96182549,7.306702545,10.93383298,6.677109698,11.76833751,6.121462881,7.507551212999999,9.724970724,7.1261296010000015,6.953336527,11.44399152,6.869973057,6.859646542999999,6.747112177000001,6.128910931,9.264597082,10.04898411,6.190612839,9.781102787,12.81974422,7.293384144,8.304603136,6.9738454710000015,6.509504722000001,6.838614864,7.458847267999999,9.752307369,7.113372591,7.662273145,5.788903509,5.88242037,8.203595369,6.041887556,0
19,7.043465962000001,6.741985071,12.62243641,9.348648603,8.582033108,8.258420685,11.06833958,11.12019183,7.713411507999999,9.529649681,7.532622177,5.952952737,6.950862687000001,10.25527998,7.395756499,6.524711848,10.49453138,10.81730849,8.431539295,6.884354844,8.792053714,11.80821691,11.85218767,5.27256994,6.766262902999999,5.993542456,6.310393072,13.30197506,10.76466393,6.575944637,7.120069616,8.151391658,9.874095437000001,7.7904389589999985,12.18637279,5.217772424,7.484009528,7.922484842,8.684866681,5.375451997000001,6.349836828,7.815130174,8.478303317,7.843532764,5.176620581,9.501010013,6.958520715,8.678968712,4.770133953,11.874417,12.15222099,5.751526889,5.576668456,5.224099828,12.93303236,6.165877299,5.354728332,7.549131527,6.274967007000001,7.172968557999999,4.970507509,8.977395743999999,8.900222362000001,8.917917077,8.912608353,7.077766633,5.126703728,11.09408521,12.84480403,5.929406096,8.435248442,7.59404338,8.677852076,7.523612779,7.526976035,5.939990935,8.909452011,6.52027151,9.643523143,6.467836448,6.94935819,8.200290327000001,7.606545637000001,10.05927813,13.64471287,6.392428217999999,9.718942558,6.154333535,5.298181509,5.798447155,6.995824992,9.504536045,12.26193664,4.38972051,11.51706632,10.73222855,7.720804058,6.398888355,9.117643902000001,6.165629166,8.648424553,8.847441298,8.785706413,6.249792801,11.03596234,6.894300248,5.840480185,6.380308224,11.85470568,6.091323922000001,8.002018524,9.382576865,5.576662962,10.31021356,8.364579178,7.361181886000002,11.15473608,6.50901446,11.91180622,7.329749467,8.115416132,9.775921688,6.802706201,6.895977049,11.61465992,6.294689214,7.483862932,6.720334469,6.134500237,6.224869556,8.943453912,6.009220569,10.35773178,12.66575576,6.847297832000001,7.03578226,6.211501076,5.039364241,7.197875365,7.521436941,10.43505058,6.819874696,7.669549006,5.837731837000001,7.047144914,8.149957964,6.036992248,5
20,8.232236036,6.788845932,12.58490795,9.193435015,8.585306949,8.17448399,11.26468805,10.99596828,7.87859627,10.10529445,8.242825045,6.3899041589999985,6.852288736,10.33839445,7.929070351,6.776696116,10.60209582,10.77386981,8.289191407999999,6.572140217,8.783341294,12.23144416,11.97130517,6.390253894,6.6793160999999985,6.34878703,7.074992367999999,13.29418576,10.86732921,7.171512842,7.057318915,7.610427089,9.719375752000001,7.865248322999999,10.40313258,5.372016591,8.691554318,8.416170035,8.442665657000001,5.156564858,6.223386121,7.720038197999999,8.221835399,8.422768617000001,6.2635248510000014,9.853291613,7.761872482,9.229947092,6.617722189,11.26793763,11.17890328,6.187439675,5.560395622000001,5.5766477960000005,12.97239536,5.9647125160000005,6.12550089,6.781869641,5.959716059,6.898356304,4.704238516,8.894200626,8.949733972,8.600217286,9.459868828,6.799453442999999,5.093229022,11.28154972,13.07188972,6.89514104,8.15663972,7.355799072999999,8.64490319,7.511264324,7.275581223,6.238883897000001,8.957732602,6.9244859,9.879885794,6.364322391,6.819186516,8.367869026000001,7.368671962,10.02742032,13.7810452,6.663036596,9.866276685,6.2136450660000015,5.540402335,6.085310379,7.269988719,10.29182245,12.99999605,4.360910523,11.96298346,10.62645464,8.545265492,7.358531771,8.974754989,7.066093638,9.046691955,9.150813038999999,8.635584728,5.995846151,11.06729044,8.672024367,5.517649882000001,6.775360096,11.625009,6.22533892,7.521340447999999,9.708922631,5.895040197999999,10.717954400000002,9.84610478,7.41874563,10.04771837,6.797668024,11.94036445,7.578039215,7.453095932,9.666872563,7.163113705,6.6568778360000005,11.44189456,6.512195825,7.171889631,9.394209303,7.172458891000002,8.583083761000001,9.190941039,6.468164557000001,10.09114056,12.02739908,7.253677122000001,8.311562457,7.110874288,5.871179914,6.706830358,7.09403601,10.63160366,6.698112762,7.507933176,5.66001688,6.182495857999999,8.529877068,5.693981847000001,8
21,8.295691634,6.840805552999999,12.53707173,9.180372572000001,8.330282658,8.078826437,11.13102712,10.83330123,7.645493892,9.360194696,8.567312515,11.15900583,6.936202806,10.30173825,7.357666358999999,6.474338145,10.46981409,10.9173007,8.458037399,6.478222016,8.819533479,11.91691322,11.79442454,5.050059773,6.188368399,5.988507018,6.910474467,14.09367042,10.82746129,7.068776287,6.998104782,8.070030029,9.736107682,7.5177484360000015,11.84942695,5.233877275,7.817023166,8.326779672999999,8.692365263,5.37986727,6.4077322720000005,7.722975135,8.584167082999999,8.1804033,5.706648623,9.486373814,7.219151891,8.899357209,5.519308477999999,11.51792704,12.25364577,6.149813729,5.757917198,5.779972745,12.93685011,6.081767798,5.596095049,6.537081617999999,6.126448806,7.127587362000001,4.645227628,9.066461763,9.001698865,8.735134777999999,8.661073389,6.7185208260000016,5.07370655,11.0823038,12.85036731,6.234222979,8.322235803,7.379701865,8.626959855,7.278933403,7.188360399,6.25390019,8.994647914,6.144481248,9.282217667000001,6.196239255,6.6274356910000005,8.021615741,7.619619111,10.29971743,13.65415538,6.781454723,9.598210351,6.216223518,5.230560484,5.646313871,6.7168350010000015,9.838636592,13.26783645,4.432037504,12.4384066,10.47005011,7.477985997,7.008276713,9.065766557,6.6653450770000005,9.942568836,8.972234807000001,8.813146977999999,6.057791277000001,11.1555031,7.715370847999999,5.8639446139999984,6.67673608,11.67791115,6.198580097000001,8.023818287000001,9.521555459,5.79816531,10.74645848,8.739087724,7.160558489,10.97737864,6.4521535320000005,11.94963127,7.544991072999999,7.827570071,9.606217135,6.655667867999999,6.646150104,11.53981239,6.479228042999999,7.045405767999999,6.458330834,6.1898356739999985,7.407573984,9.271156312999999,6.22962855,10.24986471,12.48995939,7.01988872,7.955024521,7.164502145,5.811164577,6.853911646,7.5772517289999985,10.04855546,6.859128905,7.643646615,5.5690491510000015,6.633480401,8.36121355,5.872377276,6
22,7.859440881,7.326985949,12.46060734,9.55793473,8.587539361000001,8.157492051,11.41420853,10.55033652,7.716991802999999,10.37974252,7.638684287,6.198135326,6.620244422000001,10.15917289,7.985808345,6.409831237000001,10.05400784,10.6463979,8.044062828,6.65147721,9.181580301,12.28725558,11.9086222,5.763831132999999,6.350431531,6.397604885,7.578679294,14.06180154,10.56157053,7.276610671,7.291475827,7.67598653,9.857111008,8.091977964,12.46253467,4.969232407,8.182049924,9.954265483,8.223615219,5.043144979,6.405268395,7.738499652000001,8.330355902,8.635344182,6.770154662,9.626681378999999,7.600301401,8.264222392999999,8.103908162,10.7591525,13.13664929,7.025964097,5.697231769,5.345347298,13.2105843,5.9612354010000015,6.269876729,6.988318012000001,5.891361523,7.017434141,4.677776543,9.130999785,8.634207563,8.750680599999999,9.706407631,7.4385539010000015,6.080612872000001,11.30196394,12.972896400000002,6.864952197,8.695322402999999,7.413562517999999,8.355164262,7.233030327000001,7.250849278,6.035361683,9.554161188,7.665536932,9.869790293,6.177011949,7.13989853,8.644157449,7.006589057,10.05435605,13.88571526,6.592110622000001,10.38306668,6.1204671710000005,5.465546131,5.795516799,6.895727915,9.54072463,13.34752649,4.298176699,12.30680809,10.36801916,8.658109466,7.8270431989999985,8.519815236,7.530056646,11.03685377,8.685428527000001,9.075555532000001,6.412406102,10.55549693,8.991448465,5.49292579,6.76199386,11.53576301,6.582092424,7.638633637000001,9.761436327,6.109370782,10.8721324,9.288523011,6.921374162,10.198347300000002,6.680017781,11.94098197,6.681769245,7.394476582,9.63987637,7.1496757,6.777675536,11.53218576,7.0557782489999985,7.899243567,9.803708006,7.032830968,8.260437912,9.323940201000001,6.555277055,9.897525126,11.86255433,8.172758207000001,8.377992124,6.246479985,7.094095013,6.988071089,7.532749663,10.4007395,7.1149383660000005,6.86884763,5.816335395,6.601394865,8.632712531000001,5.666989217,8
