,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
10,10.9034493,7.948666669,5.552027415,7.607769537999999,7.818680652999999,8.772753793,6.595692538,8.27111077,8.733794577000001,6.794868357,7.253802205,5.892074407999999,5.857952113,6.977971407999999,5.814968228,6.176965492000001,5.652853576,8.364145405,5.756049069,8.296927658,6.641873942,6.778660707999999,8.904498076,5.250473784,7.244004832000001,7.059765691,10.492220199999998,6.493379488,7.4214143739999985,7.871931493,10.60250894,6.082192938,8.025776992,13.96574696,9.761438737999999,6.964935689,12.900998199999998,8.249868982,8.935156855,8.236801878,8.248631087,6.852259615,8.143186757,7.067630137999999,10.12625303,6.852633981,7.384256888999999,8.954383782,10.17322238,8.514709586,5.8218404470000005,7.141182819,5.25819037,11.98283414,8.94727091,6.11646183,7.808823031,8.033916895,9.438984827999999,9.099503606,10.57971899,6.023609661,6.933531294,11.47266278,8.426957228,6.50739518,5.6779473839999985,10.61739197,11.82627111,8.107349948,8.040393262,4.990043241,10.71848419,4.653624736,5.241257473,11.41700569,6.214800615,8.655456237000001,9.004162551,8.557574421,9.681005792999999,8.215079616,7.063497692,6.6363195070000005,6.072960085,6.814772841,5.031157823,7.538614541,6.379165376,12.14919321,6.180254593,8.526592006,7.422472116000002,8.041710139,9.012082759,11.09942327,6.6016572710000005,7.040840214,8.985087643,7.51127444,5.78989372,11.8032934,6.8080089789999985,7.192162916,7.809176999,6.164948809,6.578402719,8.694623579,9.924718491,11.05902852,5.213834999,9.912194034,8.565219938,8.015214115,10.30180948,4.702831873,9.996895638,6.027164468,9.128502421,9.421214303,6.547981331,9.190379944,13.39618044,8.040108886,5.456220294,8.922295126,8.353709196,8.713501659,9.232344897,9.692665997,7.823209167000001,8
11,11.08963047,7.8192640560000015,5.333473168,8.036714209,7.834133532,8.18840385,6.711811297000001,8.458325793,9.055026705,7.0113442689999985,6.877549377,5.804636477000001,5.845358942000001,6.9892928020000005,5.484018741,7.0583304270000005,6.801803782,7.956547972,4.255733823,7.797293367000001,6.574013000000001,6.88981325,9.014340887000001,5.649021188,6.820211992999999,6.365958477,10.32007741,6.439687008,7.650376451,7.689432459,10.74309375,6.304576413,6.277667902,13.36810519,9.760565091,7.0617569410000005,13.22968274,10.39759706,7.387731262999999,8.055582384,7.761294259,6.175764159,7.085339485,4.567837216,8.865837433,6.830872341,7.530380885,9.567375431,8.684292755,8.698520548,6.158553081,7.765504568,5.311978884,12.54401793,8.424928504,6.149011183,7.66299359,8.525930733,9.280380702,9.176110304,8.05046407,6.355621865,6.272574238,11.55398588,8.799066389,7.187812977,4.601026916,10.55694839,11.57263764,8.029955502,6.2937925,4.981560025,10.64738081,4.866595839,5.493457801,11.55113988,5.8664983610000005,8.907082604,8.953399983999999,8.217914428,9.673846198,8.214217317000001,7.266657212999999,6.836431267999999,6.9790611889999985,6.316101162000001,6.259568141,7.423706395,4.6538293180000005,12.49655923,6.357877319,7.784753261,7.776920857,7.324693525,4.694831619,11.32041144,6.611290772,7.913363697999999,9.533279762000001,7.871987279,4.797001548,6.88708194,6.568324241,7.453329456,7.177621543,6.00997695,6.990709759,8.682579041,8.625108831,11.60476542,5.590523202999999,9.862491301,8.500366794,7.200220063,10.53660844,5.130992588,10.03767193,6.545327321,9.357831911,9.272927479,5.992604261,9.275651057000001,12.9067687,8.888606016,5.6253733210000005,9.024926851,8.021883321,8.89073157,9.251452885,8.148732636,7.774590906,6
12,10.74452136,8.069295209,5.728980998,7.790947962000001,7.57664103,7.709194896,7.100670522000001,7.263879796,8.117671999,6.914698927000001,7.220409887000001,6.191457182000001,6.142407918,7.25333416,5.898058705,5.743373158,6.631964492000001,8.234808689,5.3557417030000005,9.922805391,6.750425991,7.091726015,8.810211687999999,5.616107607000001,7.22988191,6.683102588,10.45978959,6.763941291,7.501400922,8.070778646,10.52186412,6.005109267999999,6.885864042000001,13.75920441,9.486998017000001,7.30527352,12.69178856,8.030592339,6.484199444,8.182741386,7.077727492999999,6.115381635,6.95393944,4.686598043,9.941564408,6.365387372000001,7.664187244,8.569971827,11.01205885,6.811397256,5.926265857000001,7.773861925,4.779518674,10.82292891,8.701311074,5.880719082000001,7.725734567999999,7.988512879,9.188115731,8.805365693999999,8.604578669,6.315915972999999,6.865662548,11.33129533,7.748397128,5.7323963560000015,4.912948878,10.65017533,11.60533957,8.363293282999999,6.435967975,4.921008299,10.72909302,5.057202075,5.4945252889999985,11.81772623,5.972721826,8.723769752,8.768488981,7.8724141460000014,9.818031027,7.950155658,6.523657097,7.425332397999999,6.239284357000001,6.66325509,5.164432607,7.43756075,5.587519757000001,12.17642206,6.400517566,7.194222317,7.646552568,7.400589827999999,6.369825339,10.89118357,6.901241749,7.864568396,9.04762472,7.730418978999999,4.912715725,7.973374582000001,6.595733206,7.704902572999999,7.451123586,5.803184494,6.5184730160000015,8.009072998999999,9.919524501,11.37814118,5.660602957999999,9.325613385,8.268769402,7.668001799,10.16065554,5.458543907999999,9.722016838,6.047429079,8.985564306,8.500435399,5.955744287999999,9.011994677,13.20499718,8.204700049,5.696978967000001,8.991778992999999,7.755651433,8.472373697,8.695559065,8.584658934,7.920488825,4
13,10.93441306,8.139791671000001,5.347976676,7.980887985,7.072421727,7.948789102999999,7.069210877000001,8.06676228,8.95572743,7.5849662539999985,6.7923458320000005,6.212002492000001,5.96548509,7.24582233,5.44936747,6.087080857,6.5489157260000015,9.042893767999999,4.3807296189999985,9.605280963,5.98336637,6.981918443,8.924410146,6.655891849,7.062928134,6.633084018,10.3429571,6.476912378,7.029448397,7.890993455,10.58076848,6.7776785120000005,6.241197764,13.90558005,9.396457582,7.262690357,13.10204573,8.361500629,7.874042114,7.81670683,8.327349669,5.842635096,7.003042507999999,4.886301504,9.983491961,6.116817421,7.571829007000001,9.252855144,10.61977976,7.57002316,6.361953532999999,7.924267004,5.198581928,12.18949568,8.318671895,5.987930788,7.876718436,8.030676417999999,9.182855168,8.795833488,8.025690297,6.389388404,6.300887635,11.65202181,7.704580238999997,6.723520101,4.776877989,10.80696045,11.59215395,7.814007435,6.82846657,5.205241561,10.62650325,5.182347737,5.358476778,11.70432426,5.98503153,8.76167556,8.722188716,8.358151971,9.791145085,7.870295215,6.813964821,7.13703076,6.332756987000001,6.191467457999999,6.015876467000001,7.250016366,4.508284394,12.35972242,6.243867956,7.7438844210000015,7.690616506,7.274701387,5.123188638999999,11.25874211,6.576506576,7.386545122,8.874898584,7.6910176639999985,4.918025372,7.300459684,6.561162466,7.455212616,6.9697651610000015,5.8075521660000025,6.31665357,8.852713888,9.946762174,11.31263661,5.019045654,9.424320007,8.210159342,7.462265434,10.58277115,4.957285129,9.73165658,6.090612424,8.501141318,8.240823341,5.898910748,8.701831321,13.15272382,8.711923173999999,5.798346828,9.2560978,7.74280585,8.359823586000001,8.713475178,8.952298612,7.578671983,6
14,10.57954181,7.900869997999999,5.6005350489999985,7.91021719,7.486657129,7.141680277000001,6.834891309,7.84858719,8.871196602000001,7.495475413999999,7.22910585,6.177804696,5.950725792999999,7.317548379,5.41086976,5.516705458,6.3578144210000005,8.3842658,4.323406333,9.716558213999999,6.086896361,7.104097652999999,8.447314286000001,5.416885595,7.111694253,6.656924983,10.46369173,6.547756717,7.258268223,7.905935518,10.01608579,6.666610911,6.3295325999999985,13.88479025,9.596005521,7.216648001,12.91620836,9.331689668,6.848149492,8.234299262999999,6.902611232000001,5.9715258,6.56880375,4.339670347,9.306885598,6.230280627000001,7.464591572000001,8.609222141,10.56501789,6.4949679520000005,6.107119984,7.764031134,5.312290387,12.35543671,8.438507722,5.95499434,7.386180045,7.827071769,9.347455803999999,8.889087202999999,8.61012482,6.205725938,6.668454367000001,11.31379108,8.886475334,6.332291864,4.432471455,10.46120811,11.5613257,8.213089874,6.013211224,5.001068787,10.79713104,4.927782066000001,5.319767711,12.02872164,6.105492915,8.762489501000001,8.530664247,8.161088317,9.227176045,7.91156536,6.596624662000001,7.041386648,7.085816499999999,6.321869399,5.614232556,7.672777766,4.293573302,12.13935473,6.235214973,7.0210439220000005,7.730457442,7.189150752000001,5.363335754,11.01641313,6.6939812000000005,7.308182277999999,9.121844932,7.528665874,4.9492013230000005,7.844123447999999,6.456964159,7.638355337,7.160352274,5.946462007999999,6.398908782,8.357329581,9.84605972,11.34460995,5.784730535,9.603026006,8.429415297,7.732031187,10.4634771,4.752299344,9.946538013,6.798038859,9.190247581,9.024244868,6.234594208,8.769500369,12.97952559,8.017995281000001,5.603713494,9.035622622,8.011399607000001,8.863932451,8.934990394,7.97792408,8.044201312,6
15,10.61333138,8.110516166,5.165784529,8.043569595,7.757013637999999,7.418956317,6.634124684,9.175747186,8.259893313,7.170766555,7.179134997,5.06657835,5.710718181,6.570924497000001,4.936902883,6.577411456,6.230508567,8.373919968,4.240564771,5.3744225389999984,6.230048152,6.649767654,8.806559002,7.122842959,7.188589497000001,6.922459087999999,10.59641816,5.900251125,7.0726809789999985,7.872243612,10.55043355,5.941054021,6.637621294,12.93163763,9.799352056,7.13062199,13.10190751,9.320449252000001,8.233178772,8.036909791,7.644687452999999,6.292645248,7.278080133,5.473461607999999,8.616817224,6.824587918,7.517423115,10.28707535,9.755639947999999,6.069556848,5.790073317999999,7.653640206,5.541163351000002,12.14479246,8.471053300000001,6.145499977,7.499779374,7.9506229410000016,9.443286021,8.673881559,8.968734849,6.377019566,6.594057368,11.61974673,8.641799034,7.229515709,5.276968344,10.69532404,11.83004218,6.472011494,7.752379799,5.295107346,10.79341604,4.86396751,5.39932932,11.16918667,5.872936102000001,8.753301714,9.141434337,7.952683549,9.863340841,7.826347079,8.769481446,6.765086165,7.447159191,6.358016631,6.145046558,7.41821792,5.147281572,12.61639633,5.959951929,7.312397352,7.884764708,6.914395871,6.411571495,10.95655279,6.565094436,7.102755982000001,8.353850157,7.796728348999999,4.552500697,7.377297078,6.602327584,7.557459695,8.373121597999999,5.897163101,6.912619157000001,8.936552717,9.932879308,11.56002024,5.234858678999999,10.052629800000002,8.447827275,7.997073902999999,10.56229748,5.2737951160000005,9.674539318999999,6.267934132000001,8.894686067,9.400819789,7.294918937,9.431427648,12.73793304,7.6151500589999985,5.456494127000001,8.585087328,8.736912978,9.288224512000001,9.089441664,9.168455703,7.738643898999999,1
16,10.78780296,7.654711154,5.446610343,7.551573768,7.937234513,12.09911052,6.380608222999999,7.877056637000001,9.893527472999999,6.492087019,6.790578155,5.804055929,5.712552989,7.086388406,7.00810567,7.809202807999999,5.951013542999999,6.954346748,4.681016889,5.7893151189999985,5.854468732000001,6.828219513,7.588975755,6.072563822,6.755016433,6.088520908,9.392488562999999,6.173713977,6.854479708,7.38874169,10.25477224,5.923208944,6.505829664,12.75760498,9.869850324,7.270479686,13.50310055,10.56652436,9.252967834,7.918733852000001,6.639108973,6.616880751,8.108192496000001,4.716663888,8.805563222,5.982311284,7.054653337,8.684835541,8.421089017,9.024000993,6.570554976,6.970668154,6.083822664,10.53234818,8.495059036,5.798219941,8.143233629,7.834375342,9.241985745,8.631043157,7.622790252000001,6.594349907000001,6.518478184,11.40865035,8.331174804,8.000929398,4.874361049,10.40034833,11.629018,7.368615702,9.342384625,5.086810044,9.452948596,4.872617981,5.384958301,10.30788146,5.805543882,8.892328995,8.870741114,8.21916982,9.27624007,7.51803702,6.908402739,6.801279695,7.510862975,5.950118402999999,5.951784624,7.6208942839999985,4.338843364,12.48099465,5.669180465,7.699363702,7.188176509,7.062144817999999,6.0256334360000015,11.18598902,6.555896531,6.981020999,7.207489166,6.9740207660000015,5.319853024,9.212322319,6.382982802000001,7.325500171,8.115440205,5.632327701,6.470381172000001,9.994692108999999,8.849139197000001,10.95596793,5.501087431,8.851894063,8.676106461,7.487242125,10.61882702,5.011622173,9.268338214,7.622494221,9.490156571,9.840104985,6.103788177999999,9.419304125,12.60708155,8.452197104,5.321902263,9.416046534,7.998338489,8.837734838,9.081847552000001,7.044962207999999,7.810964585,1
17,10.82708566,8.401694642999999,5.682070872000001,8.128358177,8.151118531,8.510963865,6.31730701,8.183967991,9.756994872,6.612374069,7.191590645,5.8713487010000005,5.784720761,7.309256362,6.354111288,6.114654702999999,6.386514063,8.911485882000001,4.478687527,10.06602238,6.595587115,6.989504905,9.383926131,6.005357002,7.175499224,7.555139892000001,10.43781893,6.405638448,7.298214132999999,7.813365047,10.7287881,6.193052657999999,6.333363727999999,13.942175,9.843456566,6.819995081,13.0649715,9.461414409,8.861900472,8.007460382,7.710732159,6.536776307999999,7.856299001,5.530568129,9.714648626,6.630954253,7.750491937,9.766761808,10.15892176,9.55380624,5.7786878060000015,7.574245425,5.167694941000001,12.65547679,8.824351679,6.503541945,7.704393672999999,8.356911803,9.60274864,9.065978663,8.595169627,6.013189659,6.547306122,11.57624319,8.080783825,7.976244932,5.3909321760000015,10.89716812,11.91957931,8.282095839,6.795462975,4.842244449,10.65034433,4.7003254430000005,5.141184682,11.69751993,5.964358492000001,8.869821045,8.996116054,8.303916697,9.605108672,7.786921127999999,6.374599262,6.28885851,6.38538347,6.678513099,6.096062237999999,7.830450169,5.353372355,12.30688467,6.266345066,8.720452627,7.882186386,6.898798233,5.382698128,11.248528599999998,6.5426729460000015,7.913633819,9.211735155,8.11397697,5.150629863,7.459570687999999,6.700729261,7.501857574,7.603852946,5.969106999,6.676182977000001,8.780738657999999,9.829616049,11.55314098,5.261530453,9.902362798,8.620668006,8.157974931,10.47387353,4.785013783999999,10.19670779,7.25241981,8.839494214,8.922308569,5.915338861,9.447366892,13.38898474,7.920720509,5.169919725,8.971595046000001,8.237458628999999,8.737546922,9.133204688,9.2165741,7.547612725,6
18,11.00678823,8.376859948,5.573586967000001,8.088957761,7.473770987000001,8.261679059,6.59925724,8.011472228999999,9.216643668,7.071569376,7.240946986,6.090308949,5.713469375,7.095944319,5.563772829,5.804579678,6.116785038,8.288826921,5.5656502639999985,8.06121204,6.682166432000001,6.943240755,8.815105062,5.151860983,7.545341982999999,6.478615262999999,10.39562241,6.433274022000001,7.371875527999999,7.8067017939999985,10.25438531,6.05415501,7.330011932000001,14.04957145,9.618393608,7.123807816,12.59898837,8.83158969,8.418543253,8.455326873999999,7.50003977,6.186698909,7.510138219,5.7306968110000005,9.637426583,6.625206097,7.645749348,8.979974852,9.099161226,7.224742027,6.00312424,7.623472607999999,4.997875888,11.86306114,8.461747645,6.0556372189999985,7.598283314,8.196134484,8.93738699,8.811182339,9.650981245,6.003477532000001,7.18402796,11.53962002,8.381900065,6.57734804,5.080733267,10.74999155,11.59251902,7.594506468,5.985528014,5.128011979,10.70552642,4.85276737,5.147225556,11.83402877,5.848626751,8.876208466,8.736175538,8.212704374,10.20052833,7.792127496,6.337397693,6.80490374,6.708142841,6.573831723,5.434651163,7.079298497000001,4.719680585,12.02086009,6.192927534,8.547324414,7.72455834,7.179320564,7.65211445,11.35500525,6.633378947000001,7.667292495,8.850056644,7.883044582,4.551358204,11.41340222,6.4270635710000015,7.201628052999999,7.999770529,5.875147027000001,7.048620269,8.610426504,9.907540143,11.54589072,5.228761526,9.498487073,8.468661408,7.824910237,10.45226851,4.954899352,9.827926258,5.898863572000001,8.66814673,9.084770676,6.8234480139999985,8.629536792,13.10310928,8.587037308,5.555630458,9.205720161,7.98561935,8.909485338,9.277117345,8.703690336000001,7.866285748999997,8
19,11.04780502,8.386603608,5.549986454,8.10984739,7.7558946739999985,9.032284562000001,6.326463988,8.797371829,9.979395601,7.1814444439999985,7.322299742,5.869139729,5.965746537999999,7.189189046,6.248553291,5.839803683,6.012190864,9.039081042000001,4.261076845,9.57524595,7.732419355,6.941779903,8.970476267,5.533499767,7.103006195,7.060164171,10.42144115,6.335828414,7.359065805,7.972848157,10.87809008,5.985154433,8.549168199,13.9686011,10.00187321,6.797045666,12.80560066,9.262080495,9.861853252000001,8.277331134,7.935039085,6.31533658,8.079956839,6.828891265,9.26594739,6.826201315,7.619608176,8.640489399,10.04111213,8.375682871,5.87393375,7.539767687,5.59165651,12.26981777,8.88109696,6.471371942,7.894898198,8.201479597,9.620290771,9.157080602,11.22782494,5.669388942,6.491155938,11.69411453,7.949819735,6.9629754010000005,4.811587432,10.67252867,11.80922753,7.994863209,7.340282887000001,4.743811996,10.8975992,4.686302825,5.01171077,11.71230818,5.667713628,8.828228008,9.068546977999999,8.541501,9.897489722000001,7.984506493,6.220664614,6.335762086,6.159616855,7.607202775,6.036772977,7.702693419,5.171129288,12.12658847,5.785070002,8.778020109,7.410534722,7.269325362000001,9.833169335,11.31023478,6.333726737999999,7.674533516,8.549795486,7.782830365,5.931488997000001,12.17301164,6.157184292999999,7.409750002000001,8.155456,6.100772901,7.180211844,8.827860923,9.913321358,11.35891064,5.175651268999999,10.05016634,8.54208976,8.254764186000001,10.3394197,4.7269304430000005,10.07645925,6.108583321,8.858021267,9.377722300000002,6.057433401,9.403310694,13.30042399,7.781355979,5.356899583,8.894583394,8.205621633,8.74341917,9.171276175,9.21227368,7.533847437,8
20,10.7592438,7.9250066760000015,5.993822753,7.635106355,7.287142674,8.390321138,6.563765171,7.678444047999999,9.283088703999999,7.656028062000001,6.999645232000001,6.199419272999999,5.855840229,7.328219715,5.399427131,6.086582032999999,5.9039377470000005,8.50627884,5.542616922000001,11.21270523,6.914807227000001,6.761257989,8.739280726,5.28668003,7.2180152999999985,6.7756185539999985,10.32061992,6.405237982,7.035117044,8.102409442,10.46774484,6.328111565,7.46941325,14.03527527,9.686587227,7.10784247,12.90906386,8.528860584,7.518590377000001,7.990390227000001,8.993171554,6.051648684,7.4254468089999985,5.375747882000001,9.702608337000001,6.266374122,7.104301626,9.855229213,9.728797352,7.41600459,5.74802387,7.546311302,4.896212611,10.51772978,8.855926024,6.196437865,7.604589002000001,7.7869356189999985,9.3357004,8.539669322,9.530519707,6.28461368,7.1022145420000005,11.53015745,8.942369057999999,7.214622618,4.746954741000001,10.6214648,11.82292129,7.748765927999999,6.265194179,4.938411526,10.53673961,4.564490513,5.114469656,11.47775529,6.062675692000001,8.778072307999999,8.70065616,8.238806736,9.352536653,7.914763631,7.86270555,6.849510576,6.622780433,6.567395127999999,5.354106532,7.180962229,4.539505569,12.19751943,6.346961059,7.862630712,7.617969262000001,7.415840954,7.694543582,11.05604439,6.580090264,7.595179902999999,8.937656153999999,7.424301937,5.218664034,9.746832672,6.351356058,7.167920177999999,8.145612796,5.796404562999999,6.43633984,8.904688442000001,9.366856164,11.11352614,5.296917038,9.800840677,8.15874809,7.996876228,10.17143141,5.053595832,9.861579054,6.173194889,8.656791001,9.332406488,6.314933567000001,9.119123754,12.97926784,7.639169366,5.571242805,8.836350145,8.180625907000001,8.98177631,9.106481338,8.693065183,7.832702926,8
21,10.81209675,7.6247365889999985,6.092401392999999,7.943547495,7.437688501,6.177844381,6.818834219,7.616707738,8.979737072,7.174046044,7.346082111,6.132580175,5.770711562000001,6.9412539189999976,8.676309668,5.457186899,6.48796315,8.986337858999999,4.580593266,8.480579426,6.877958491,7.162095252,8.973570018,5.29532496,8.193758269,6.7051192089999985,10.43243098,6.48465482,7.268127454,7.913807696,10.05164057,6.54574722,6.6140452210000005,13.65981622,9.659626874,7.259407782,12.8869849,6.99004874,6.191751971,8.243086555,6.715041671,6.125838765,8.4373163,4.292852242,9.471551428,6.154232392000001,7.781183356,9.986705219,9.913193724,8.498673872000001,5.752077953,7.973190154,4.977152679,12.46066068,9.04326016,6.15672477,7.422960696,7.880402582,9.31552433,8.655105501,8.824590236,6.134092239,7.194573387999999,11.47993847,7.991401167999999,7.544860235,4.0522869230000005,10.65777632,11.90941831,8.191293485,5.799569022000001,5.42013117,10.59718874,4.779445868,5.3107277680000005,12.01205426,5.731714286,8.783802487,8.719317725,7.909802148,9.942805451,7.667632473999999,6.847209509,7.0457737000000025,5.914628471,6.332311255,5.033832069,8.028158606,4.708115917,12.33669414,6.563458337999999,7.750295714,7.751455757,7.710070741,4.708675668,10.85675648,6.83499966,7.946530518999999,9.464025042000001,7.153984634,5.168053941,6.843127598,6.617805649,7.570485415,9.021544309,5.943608225,6.269440427,7.866285903,9.44746024,11.36716108,5.952952613,9.632150221,8.102718074,7.726837375,10.14270148,4.772244319,9.484370855,6.270464396,8.780097343,9.113854233,6.311757357,8.89204172,12.91295495,7.78519675,5.701504537000001,8.864094062000001,7.68371034,8.706469706,8.892907707,9.014709619,7.826293802,2
22,11.05939015,8.458927135,5.587745707000001,7.851091901,7.5853248739999986,8.022847,6.777293127999999,9.112458293,9.436966918,6.4809554710000015,7.107655349,5.973849655,5.905573352999999,8.066033971,6.204931177000001,5.994147646,6.548494973,8.720357637000001,4.555013893,10.59556334,6.204025959,7.084332469,9.084652666,5.944634675,7.839342386,6.849640174,10.38518309,6.725269547999999,7.62260644,7.874045215,10.80077899,5.988418052,6.54832281,13.79927207,9.882008348,7.034178447,13.07971926,8.829884674,9.023259336,7.914697642,8.631312521,6.3951803410000005,7.512559215,4.994078882,9.669890062999999,6.667600542000001,7.700708565,8.794258045,9.858093954,7.5913696339999985,5.720427833,7.474405415,5.505560612000001,12.18707976,8.946384991,6.0674246589999985,7.703892292999999,8.108754586,9.480383303,8.922806601,8.074125094,6.007735447000001,6.804848067000001,11.57820732,7.613628802999999,6.056504472,4.434052482,10.73550735,11.66437112,8.05891869,8.506260913,5.043087527,10.84301246,4.840014583,5.5445023970000005,11.63245846,5.717115724,8.751820017,8.843824616000001,8.116922489,9.92429091,7.826019997,6.920012472000001,6.980698985,6.608881447000001,6.621341347,6.1282555689999985,7.4059541489999985,5.5919033670000005,12.48335396,6.399139988,7.762785341,7.726300436,7.723965367999999,5.553621624,11.12704039,6.853754464,7.167247122999999,8.354980814,7.741688699,4.899783786,7.597217118,6.457629224,7.188645932999999,8.467461415,5.999853379,6.708321239,8.237941087000001,10.07308986,11.3792604,5.295426552,9.771458606,8.560238624,7.798355907,10.36378004,4.813749138,10.1582665,6.234723545,9.041843259,8.893711735,5.867629177,9.291675478,12.92454721,8.462894526,5.542080399,8.856338007,7.840755765,8.678684802000001,8.914701800000003,9.326576993,7.851578317,4
23,10.76921163,7.909858461000002,5.701905914,7.797816007000001,7.43652222,7.712273296,7.02018413,7.668912991,8.201867545,7.025815954,7.205843855,5.975815707000001,5.881748292999999,7.280082388999999,5.61328702,5.671955358,6.336711423,8.389579736,5.0384221380000005,9.507729183,6.938560082,6.907337762999999,8.774621713,5.927941612000001,7.16358867,6.989458596,10.45364379,6.603329652999999,7.405490022,7.984396127,10.58402821,5.905520639,7.262984952999999,13.84633501,9.314825247,7.259952172999999,12.74640764,8.100099893,6.424902942,8.262723065,7.115456772999999,6.30217902,7.042861726,4.8144198330000005,9.932872692,6.3350482260000005,7.492179853,8.708645574,10.84292658,7.031524036,6.003376741,7.598749247000001,4.610326188999999,10.48035277,8.501649579,5.845357025,7.609038562,7.907937985,9.230864766,8.742504976000001,9.378574248,6.232145684,6.825654687999999,11.33562314,7.740381142,5.721622687000001,4.8590284310000005,10.60684545,11.69372087,8.383488817,6.534223022999999,4.887442203,10.69270428,5.03385965,5.505936,11.81987162,5.987485194,8.725538447,8.806462605,7.919700018999999,9.673416759,7.865118549,6.791810667999999,7.3552087839999984,6.318204565,6.782535096,5.196570937,7.646504631,5.3965365720000005,12.22957047,6.2955709760000005,7.219045011,7.462465875,7.63041156,7.763197946,10.93234567,6.725823498,7.799525641000002,9.127872825,7.583846788,4.888788125,8.927009849,6.687207905,7.723172096,7.500383082999999,5.882262476,6.584597043,8.108880086000001,9.845910615,11.33711217,5.523937639,9.334670552999999,8.22231854,7.628358765,10.12841563,5.39953867,9.85665372,5.98017546,8.95314969,8.378146733,6.081287508,8.928102682999999,13.11268692,8.180113022999999,5.570353721,8.874677904,7.765145062,8.393884148,8.654051823,8.548071132,7.725432725,4
24,11.24173831,8.188662839,5.634968462000001,8.128788607,7.620391333,12.08254362,6.612554162,8.81933739,9.551017745,6.138524689,7.016608477999999,6.130248159,5.5448979860000005,6.9810441260000005,6.379483707,6.6468989270000005,6.298050993,8.174737203,4.095849323,8.293050697,6.1402228370000005,6.62799077,8.753342649,4.67083043,7.167990477000001,6.837199294,10.30593744,6.554934802000001,7.710344932999999,7.710235701,10.9442764,6.041509544,5.910808219,13.20944827,9.442848298,7.244849072999999,13.29686106,9.07378901,9.714245242999999,8.111011868,7.169485207,6.415930815,7.655989661,6.301257462000001,9.28990737,6.301275477000001,7.804320777,9.448754457,10.43737468,8.400831093999999,5.880792944,7.157001898,5.577325715,12.03617527,8.545902698999999,6.15231128,7.531698218,8.638029975,9.74995374,8.989222218,8.094687431,6.430277075,6.361155364,11.44545521,7.925770186,7.187622136,5.376463969,10.58095134,11.82813732,7.923208523,8.59677682,4.696851412,10.38779275,4.835376442,5.501145876,10.21435137,6.054455043,8.743812701,8.987777384,9.060772969,9.941936251,7.871071801,6.200557357999999,6.50021248,6.289358161,6.267002947000001,5.51859535,7.638733305,8.851105494,12.56082929,5.862017759,8.083703015,7.790823477999999,7.842342635,5.265501385,11.50733446,6.562871751,7.172021056,9.532419733,7.708558384,4.679626231,7.737717592,6.136354637999999,7.556138402,8.610701929,6.3686638910000015,6.733302451,8.863781016,9.801224371,11.59844078,5.267939349,9.192559491,8.266547322000001,7.1444789470000005,11.23249445,4.850674661,9.904130087999999,6.2408680310000015,9.522807938,9.067365086,6.13579137,9.588661682,12.96466425,8.438363005,5.757793015,9.238734969,7.648501917999999,9.756521439,8.673869148,8.794679171,7.66642256,3
