,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
10,10.91520923,8.200893052,5.364004093,8.04914288,7.692231604,6.969106151,6.643581528,8.389991047999999,8.99900629,7.639473442000001,7.134517205,5.977366137000001,5.7727041770000005,7.154857727,5.169271969,5.960900961,6.276280099,8.82227156,4.388696546,11.38805191,6.703422967000001,6.69550508,9.213694381,5.945787807,7.210529825,7.078781379,10.46981803,6.4136590789999985,7.234454267,7.949380382999999,10.66808315,6.379410595,7.524397564,13.98219226,9.702309441,7.13087758,12.86571963,8.992921589,8.131474128999999,8.374188678,7.082030036,6.318426632,7.84805099,6.006104237000001,9.906565768,6.819576503,7.565314437,8.703920959,10.86082105,7.307637756,6.037133875,7.714199764,5.214904663,11.9601914,8.437693514,5.9507480720000006,7.452913412000001,8.147715016,9.255920755,8.962791409,10.07783528,6.091135747999999,6.684491424,11.64659675,8.071701882000001,6.494296033,4.8934253960000005,10.81816407,11.68783286,8.385059573,6.60671337,5.017108106,10.81738799,4.869627479,5.304323064,11.84059825,6.074222345,8.873990094,8.830405067000001,8.257308949,9.814346478,7.952782857000001,6.69723882,6.84642628,6.509430508,6.869901821,6.283128552999999,7.392645653,6.895166467999999,12.29658835,6.135277184,7.519208844,7.831575708,7.379096917,8.612408546000001,11.27272171,6.682052045,7.822736459,8.958369595,7.766321989,4.954689508,10.36380349,6.659190391,7.5626343989999985,7.38597458,6.129947542999999,6.426604839,8.709194,9.96956149,11.52989265,5.44811436,9.726531622000001,8.216515106000001,7.806455949,10.41646725,5.024727775,10.09811594,5.492231942999999,8.72213538,9.150865545,6.850831678,9.257885716,12.71984388,8.636386461,5.65982323,8.981915603,8.18143347,8.69581877,9.113183309,8.725514005,7.712103777999999,8
11,10.74346303,8.083142798999999,5.59008195,7.990995007,7.6671952989999985,7.413767701,6.780873527000001,8.937280935,8.379353279,6.7855789170000005,7.1871443689999985,6.043775014,5.785313509,6.96607729,4.952994069,6.601677949,6.307252992,8.729642247000001,4.432952079,11.92209296,6.881492869,6.92560718,8.89495991,6.568709294,7.769657716,6.483114002000001,10.36387198,6.522273191,7.285692862,7.602312932999999,10.55325881,5.954880879,6.695306246,13.94017107,9.550581432000001,7.0310791460000015,13.07408321,8.241071318,7.337382022999999,7.941760619,7.635884619,6.1083054039999976,7.412490903999997,5.364012214,9.886429131,6.819848202999999,7.599220072,9.042988386000001,9.810833367999999,6.836578622,6.179441987000001,7.87222032,5.348050141,12.38580666,8.912318208,5.903746346,7.68271406,7.925136029,9.428701178999999,9.058800187000001,8.907972492,6.0531292610000005,6.414347893,11.54284913,8.055339464,6.233266408,4.497355897,10.82484021,11.73229062,8.051763351,7.9616008539999985,4.952178481,10.84071395,4.800596292,5.55768857,12.05823458,5.549080561,8.992519181,8.686228361,7.879998342,9.778531297999999,7.47851998,7.44408702,7.049202912999999,6.61950408,6.589579494,5.99879134,7.305679474,4.865895359,12.39924434,6.216658384,7.183717157,7.709889327000001,7.202961125,4.836221972,11.01820082,6.612424289,7.686314249,9.010085373999999,7.361954121,5.538670412999999,6.9340082910000005,6.727977522000001,7.744851792,7.637296548999997,6.31966842,6.234153215,8.416877788999999,10.1419808,11.51945027,5.532905205,9.838671993,8.256538143,7.968242612999999,10.59912979,5.03930434,9.877208807,6.136924332,9.100746759,8.781383442000001,5.677513587999999,9.291257263,13.5537737,8.419412665,5.177046141,8.952429882,7.866936551,8.455786556,8.579098003,8.663902307,7.8807169739999985,1
12,10.50415252,8.366888000000001,5.284290998,7.756100042999999,7.523087159,10.62946615,6.8444106960000015,9.20020141,9.745441383,7.272415317999999,6.8818461520000005,5.929416317,6.087237732999999,7.551519193,8.081268083,7.536101027000001,6.626057266,7.965133685,4.388633812,8.04251291,5.9739028539999985,6.86430448,7.914540442000001,6.61804142,7.773474881,6.639559865,10.05476812,6.152296504,7.090315778,7.681369845,10.59632381,6.162213491,6.471303664,13.67375656,9.392009782999999,7.0809644920000006,13.31007361,9.300354268,8.888155765,7.639718468,8.220052088,5.319097135,8.384507765,5.819891253,9.145532159,6.200685104,7.330582924,8.990394232,9.852473437,8.885802244,6.237855856,7.271637701,5.2434236610000005,11.1101686,8.295740432999999,5.717434367999999,7.593411686,8.130841245,9.105362388,8.694151104,7.538697644,6.227546214,6.313147239,11.55060983,7.94083945,7.415239722000001,4.692749484,10.61755164,11.50913236,7.3335716039999985,6.646274831,5.124546293,9.727432384,4.884843362,5.366963722,9.776561545,5.820565434,8.702344327,8.97477302,8.006337281,9.538798612,7.419966139,7.111344076,6.546342738,7.410037121,6.199243277999999,5.385367509,7.533857261,7.3149456110000015,12.63763704,6.023056327999999,8.046449042,7.043836917999999,7.186057578,4.864189429,10.85801069,6.636156319,6.828529819,8.144245575,7.451444331,5.263710732,7.355674492999999,6.265203969,7.007221485,7.84189438,5.477212395,6.935672415,9.153523168,8.838070365,11.06191133,5.067689768999999,9.524298095,8.406712144,7.387776981,10.29133551,4.69623235,9.141739876,6.23835802,8.646854747,9.137393763,6.066399296,8.742002304,13.40690636,7.963090581,5.6621919589999985,9.42647393,7.889271472999999,8.815101141,8.967769851,8.60699947,8.268993297,2
13,10.99017592,8.13638835,5.448193008,7.645137927,7.411172887,8.238292688,6.938812163,9.030430305,9.439449677,6.637467826,6.999012512,6.049267534,6.091103348,6.73929772,6.594911724,7.425820504,6.237224143,7.376129392999999,4.088486335,8.60978577,5.499797571,7.003824002999999,8.648826904,5.472501853,6.738637469,6.2462674489999985,9.9553769,6.476404286,7.601287607000001,7.817056442999999,10.51703835,6.90162424,6.011571134,12.8284365,9.454715882,7.498685676,12.97015262,10.12424085,8.44000791,7.83906263,6.944174804,6.139257812,7.750430031,4.502773444,8.775896198,6.307204214,7.445553478,9.416982178,9.021292374,8.40999504,6.159049716,7.082772592,5.87849961,11.32156411,7.745556939,5.841760355,7.611377028,8.392759926,8.972367058,8.360819857000001,7.793369328,6.95208168,5.925075582000001,11.19632695,8.700617767999999,6.567065613,4.282841018,10.10235543,11.68011362,8.047294837,6.136988106,4.8916142,9.81143608,4.801098975,5.118793011,9.37669017,6.078592322,8.76591366,8.261534698,8.683996822000001,9.821868159,7.612370853,6.645313822,6.8614454270000005,7.326794157999999,5.957093992999999,6.044259156,7.490549446,5.068785336,12.47237675,6.0882988220000005,8.162094965,7.5392750510000015,7.763791495,4.988497851,11.44682462,6.6378655810000025,6.737488542,7.695997411,7.192964793,4.78382112,7.606132963999999,6.263328756,7.282543855,7.505211279,5.288215625,7.355777627,9.656097774,8.628724059,11.3755778,5.418899701,9.433503098,8.549148026000001,6.800997317999999,11.17587345,5.321804226,9.193933216,6.834958707999999,9.631920304,9.062448839,6.423292975,8.765003952,13.16006799,8.913303548,5.995971835,9.342156643,7.440583242000001,9.46907218,9.022322807,8.061296049,8.126637994,3
14,11.04859279,8.07027076,5.637730023,7.916932142999999,8.012881332000001,7.59119601,6.5511836070000005,8.22846715,8.831674106,6.485610132000001,7.161175517999999,6.07248362,5.81174911,7.2219877389999985,5.031483862,5.8698895910000015,5.579127822,8.921909567,4.468761715,10.90152783,6.925747995,6.863771832,9.012870534,6.074453769,7.109112418,6.710912294,10.48481087,6.6515053810000015,7.235463332999999,7.868697766,10.6186242,6.15612148,6.606591203,14.18964963,9.737102067,6.988780593,12.90397823,8.185106637,8.686326689,7.920066508,8.781414647,6.287674572999999,7.864671972999999,5.266568174,10.15259922,6.754843279,7.499370699999999,9.017582421,11.25513746,7.703271032000001,5.915404958,7.331990424,4.839092547,11.54872663,8.687106561,6.344164394,7.865137285,8.147672516,9.150754869,8.946286224,8.482198104,5.771818503,6.552992356,11.64125097,8.210753353,6.147837442,6.195658624,10.85639396,11.99128695,8.138380137999999,6.800286242,4.928923081000001,10.75669468,4.716485125,5.225078855,11.46689299,5.80065018,8.918533915,9.06772846,8.133610644,9.972877325,7.99807029,7.163671142999999,6.7653194989999985,6.341914414,6.691176852999999,5.264297944,7.119180635,4.432834467,12.09079956,6.0309563420000005,7.563790915,7.582555984,7.808461351,5.30920387,11.14862017,6.6810643370000005,7.346846875,8.261632864,7.576848639,5.327018514,7.58718897,6.95785322,7.390403494,7.217543306,6.197090396,7.121820164,7.751757807000001,10.0160073,11.32854364,5.265998009,9.838972495,8.746670752,8.179904251,10.23548842,4.839796359,9.965582282,5.7997197589999985,8.666130958,9.007175226000001,6.411909333,9.373986695,13.73266569,8.307429781,5.526744037,8.743511032,8.192225468,8.497788583,9.229622201,9.215156721,7.557727643,6
15,10.99056954,8.263760808999999,5.4621210210000015,7.890580817999999,7.736538315,7.521977776,6.799903191,7.7158994760000015,9.886847275,7.737217782999999,7.400704074,5.631097729,5.976968573,7.009071052,6.949293674,5.589227922,6.7928479999999976,8.670589518,5.809546002,10.77895987,6.411465962,6.908739111,8.628570668,5.325573223999999,7.477550592999999,6.3892521470000005,10.39681239,6.70739862,7.58652526,7.965797267,10.71452137,6.182086411,6.578429262999999,13.92471063,9.632294242,7.146609532,13.08150635,8.353611835,6.171075329,8.388692462,7.291974313,6.898792495,7.9661890889999984,4.990604896000001,10.13792363,6.8531745860000015,7.803089006,8.947761154,10.56978882,6.792409587000001,6.529848895,7.550511837999999,5.03094278,12.08720212,8.524146973999999,6.168018852,7.828850986,8.345454605,9.4906325,9.106967715,8.808404273999999,6.087031951,7.460548461,11.58640412,8.291275388999999,6.047911281,4.211274929,10.96505385,11.8433758,7.932089751,6.095811247,5.383276637000001,10.59541968,4.785490848,5.342567528,11.95930662,6.181990038,8.773115041,8.763982517999999,8.188183432999999,10.04436059,7.999559678,6.445446219,6.9530002820000005,6.7686193810000015,6.743439974,5.1221953860000005,7.919271731,4.891929213,12.48010243,6.422658179,8.412567548,8.010338349,7.209815009,5.385055756,11.24014085,6.69610209,8.081896227,9.75183707,7.942567268999999,5.58412219,7.8710372789999985,6.5828407360000005,7.8026985139999985,7.318551124,6.41391865,6.6206709120000005,8.404899447,10.22820768,11.50737287,5.437805452999999,10.07915628,8.142525182,7.879149912000001,10.54589565,4.914674361,10.10156617,6.181084127999999,9.140763041,8.933230973999999,6.588186836,9.254581248,13.04836383,9.111429577000001,5.49998358,9.462845702000001,7.836637296,9.308056092000001,9.00969181,8.633861593999999,7.930992118,0
16,11.05842651,8.527559383,5.514140488,8.106696053,7.589783783,10.10195304,6.863618429,7.1104473860000015,8.649531147000001,6.850423847999999,7.264345047999999,6.091542787000001,6.080727755,7.439991907,6.354964979,6.592795641,6.539063379,7.976252945,4.755174079,9.168640314,6.37358001,7.133576675,8.734538217999999,5.2501009000000005,7.395786565,6.167648377000001,10.4267743,6.552733036,7.307195994,7.700545827999999,10.27685586,6.389603941,6.224415046,13.64606264,9.725415352999999,7.343182711,13.1724003,8.801829376,8.693265829,8.075720595,7.195888567999999,5.705685513,6.959495211,5.374503517999999,9.451471292999999,6.62839156,7.633071427000001,8.42318594,9.973454197,7.186996044,5.580468762000001,7.533141131,5.651640323,11.7864815,8.676394092999999,6.29420449,7.790998942000001,8.448361742000001,9.262550053,9.031850643,7.825482185,6.350069197000001,6.762394715,11.82972191,7.699181776,7.023078241,4.853251836,10.78038402,11.09173943,7.521060872,7.919872971,5.162319515,10.17742508,5.219345679,5.538330918,11.54674274,5.738518882999999,8.948669809,9.22314151,7.858387507000001,9.940641167999999,7.9538824460000015,6.605006362,7.000020902999999,6.516304142999999,6.231569864,6.201309925,7.52955658,5.362336815,12.22157142,6.137478759,7.600868222999999,8.174582471,7.445146465,5.09329741,11.06463353,6.901210185,7.526433917999999,9.019220249,7.86476117,5.186413693,7.472182119,6.297551482,7.569787654,6.624889826,5.488880069,6.676933072000001,8.881964255,9.670362352,11.59552591,5.126196325,9.222886532999999,8.046756324,7.695320818,10.76295822,5.166476238,9.373765631,6.020762822000001,8.615970423,8.931167535,5.873871714,9.430986097,13.30864162,8.11052523,5.7853254220000006,9.211824764,7.925847808999999,8.814087463,9.027681319,9.425620876,7.558472862999999,4
17,11.00651778,8.179510143,5.531490934,8.025333794,7.70903892,7.538933973,6.2074464570000005,7.384249727,9.344557387,6.926698895,7.653067277999999,5.550096474,6.1024805970000005,6.871742173,6.103035048,5.477496408,6.49133854,8.814681601,4.20665392,10.09705838,7.0073027739999985,6.915631253,9.113781172000001,5.107037845,7.435915723,6.788811483,10.70860482,6.378240315,7.74324823,7.885159762000001,10.48781023,6.065417254,7.152723271,13.95623322,10.00734477,6.851008097,12.85691017,8.373525645,7.854399993999999,8.187605893999999,7.711572103,6.619726865,7.82425462,4.486175288,9.749252912000001,6.944872393,7.938624142,9.398035668,10.63957962,8.061065706,5.518524799,7.7283232339999985,5.68269308,12.92616729,9.45600875,5.763281932999999,7.72447553,8.169933027,9.332051666,9.19753686,8.555910865,5.795677979,7.007264775,11.74099275,7.872501944,6.292192381,4.712694092,10.61015171,11.72351182,7.845595157999999,6.4894167939999985,5.005575251000001,10.88435574,4.790999741,5.1417811680000005,11.83031476,6.015812398,8.799888904,8.581005069,8.117182195,9.982193771,7.658276537000001,6.442180664,6.473504533,6.699740117999999,6.50176371,5.358705095,8.121718517,4.830763169,12.07957851,6.202399988,8.326071526,8.021736543,7.607047914,5.086256552,11.09530123,6.658770988,8.30669178,9.618619255,8.161216221,5.777839778,7.554142105,6.369642666,7.966475469,8.20425731,6.501976432,6.036136901,8.678358525,10.0136291,11.81324476,5.405190751,10.28551295,8.553244691,8.6393756,10.45361284,5.060494584,10.00561357,5.724865903,9.330881539,8.745886266,6.536604919,9.822868209,13.59171608,8.728232168,5.207641932,9.097403681,8.34588918,9.151851057,8.692419806,8.735109006,7.745170203,3
18,10.92402351,8.285896891,5.288351917,7.693026021,8.038809652000001,6.747112177000001,7.0315390460000025,8.719062595,9.96182549,6.936561641,7.133904761,6.042335039,5.770289939,7.015605234,7.794279895,5.525249856,6.912422787000001,8.443791675,5.399493828,8.768008991,5.666309794,7.113372591,8.565120109,5.4295957910000014,7.556045691,6.48283434,10.57291816,6.326807392999999,7.310330331,7.880679063,10.61708248,6.601563583,6.670237731,13.65181324,9.724970724,7.337437946,13.02107711,9.152271506,7.3416950289999985,8.088784618,6.25871135,6.597854121,8.743825797000001,4.5989249260000005,10.02500673,6.447848933,7.7513789389999985,8.087074547,10.6502081,8.781192072,5.755979987000001,8.014385968,4.814974878,12.05533119,8.597957987000001,6.069095557000001,7.510242569,8.134438382,9.379776637,8.653645349,8.582385053,6.241597992999999,7.571298586,11.44399152,7.454864144,5.693627178,4.266392962,10.84398172,12.00432985,7.782122164,5.6970019810000005,4.708862777,10.60957821,4.710643842,5.509562521,11.64073202,5.603130727999999,8.597864262,9.074458501,8.132237495,9.927580732000001,7.868149816,6.518066137999999,7.222706665,6.13001107,6.380419677000001,5.35292124,8.428626300000001,4.597229326,12.42825084,6.476958982,9.264597082,7.667733347,6.859646542999999,6.223796054,11.37209282,6.786482557999999,7.761109823,9.131601968,7.676436742999999,5.388646241,9.908440557,6.609669817,7.532994246,7.151673057000001,5.983220097999999,6.047232515,7.734740284,9.89263688,11.52179132,5.525061282999999,9.576063862,8.118718436,7.659615816,10.75993011,5.245499057,10.01155742,6.182840902000001,8.842511999,8.858239778,6.615787032,9.357609218,13.11226483,8.286984999,5.625860815,8.994564498999999,7.709146098,9.352098666,9.041586766,9.023002058,8.144365299,0
19,11.13636374,8.238810527,5.713544856,8.118819242,7.351937835,6.720334469,6.646624655,7.922484842,8.364579178,6.998517072,7.524736085,5.841952154,6.2326808510000005,7.120069616,4.737664381,5.354728332,6.676392578,8.907807266,3.947383057,8.242771976,6.712044204,6.819874696,9.117643902000001,5.451938819,7.606545637000001,6.792880944,10.68668221,6.523210867,7.443651946,8.069666766000001,10.39259621,6.351757932999999,7.549131527,13.82597907,9.775921688,7.113485344,12.93303236,7.208211526,6.958520715,8.316553998,9.2111837,6.154333535,6.640214574,4.525625078,10.16494481,6.747517396,7.852961102,7.806726322,11.55297392,6.789330542999999,5.771402387,7.883823297999999,5.278037723,12.18637279,8.602339844,6.457456704,7.537654472000001,8.258420685,9.449572531,9.099641955,9.8450028,6.447204915,6.757393086,11.61465992,7.811142675,6.033055172,4.491444697,10.89402593,11.85218767,8.126882587999999,7.031362337999999,5.179805085,10.80491015,4.89522414,5.29980369,11.92354613,5.678784437000001,8.94277813,8.864339707000001,8.182392678,10.24118175,8.351663793,6.570231222,6.87526238,5.984809125,6.815924079,4.964433654,7.860580832999999,4.720037959,12.33320106,6.472061472999999,6.224869556,7.756286827,7.483862932,4.24227013,11.09408521,6.63032754,8.224711722999999,9.366300902999999,7.841053402000001,4.627456359,7.720804058,6.774429709,7.733540862999999,8.232296243,6.368152115,6.680910822,7.515741812000001,10.19648614,11.57599256,5.649796955,9.875904997000001,8.551932841000001,7.88652577,10.49453138,5.308188197,10.05927813,5.751526889,9.091737066,8.909452011,6.568069744,9.030944202,12.26193664,8.587287531,5.392115798,9.046227938,7.9554252939999985,8.912608353,8.545260863,9.144812637000001,8.002018524,5
20,10.84387117,8.152525107,5.995116645,7.9906703860000015,7.700780147000001,9.394209303,6.7115436520000005,8.416170035,9.84610478,7.099884565,7.23358261,6.409259996,6.20821737,7.057318915,5.588386385,6.12550089,6.177492899,8.565931072,7.115638754,8.665816912,6.028644711,6.698112762,8.974754989,5.210779481,7.368671962,7.323064945,10.53148282,6.449120146,7.206600214,7.803018541,10.62988868,6.148738302000001,6.781869641,13.78658071,9.666872563,7.076063015,12.97239536,8.154584631,7.761872482,8.060564153,7.528885347999999,6.2136450660000015,8.056548162,4.880999374,9.902976065,6.427036949,7.6325035739999985,8.30596985,10.31402004,7.407566932000001,6.026259547,7.59997458,5.479332143,10.40313258,8.700057045,6.391753865,7.389693105,8.17448399,9.348145508,8.958729361,8.778728676,5.8288367,7.678048512,11.44189456,8.045552263,6.186398131,4.555766769,10.65114142,11.97130517,8.032323955,6.065240041,4.779224437,10.85409436,4.648220598,5.2984046860000005,10.61018171,5.782460662999999,8.696948211,8.837322602999999,8.363197309,9.913842389,7.529018568,7.03274195,6.682082328,6.380106671,6.513214002000001,5.016122811000001,7.926242866,4.73248402,12.2678931,6.322231679,8.583083761000001,7.581579454,7.171889631,6.648976553,11.28154972,6.577488827000001,7.798435163,9.28869275,7.772713817,5.483137467000001,8.545265492,6.746269511,7.396578486,8.276198048,6.188517404,6.437370214,8.955108294,10.03135256,11.42086363,5.43454158,9.35166598,8.454334998,7.943625317,10.60209582,4.599189367,10.02742032,6.187439675,9.041643096,8.957732602,7.516818595,9.3351261,12.99999605,8.161025811,5.415317743999998,9.278175718,8.221354167000001,9.459868828,9.008199805,9.072137299,7.521340447999999,8
21,10.97425753,8.090717727000001,5.673119162000001,8.047198852000001,7.780907545,6.458330834,6.484144131,8.326779672999999,8.739087724,7.513810928,7.376508834,6.198415702999999,5.951405295,6.998104782,5.1219735580000005,5.596095049,6.550322902,8.476002421,4.588720772,10.19047262,6.819929966,6.859128905,9.065766557,5.118766099,7.619619111,6.760715759,10.65993875,6.537216775,7.23998268,7.897763652999999,10.71454129,6.081853596,6.537081617999999,14.09693615,9.606217135,7.156342221,12.93685011,8.41094651,7.219151891,8.26370225,8.300653946,6.216223518,7.1390872289999985,4.919498056,9.789442355,6.337185897,7.715276489,8.911953777999999,10.3277808,7.108552521,6.036775409,8.071042492,5.138156854,11.84942695,8.814713694,6.248652436,7.537716579,8.078826437,9.680312031,8.977835253,8.694488874,5.946158921,6.867804829,11.53981239,8.50543119,7.025431437999999,4.467892495,10.98090968,11.79442454,8.166061645,8.01889235,5.027025779,10.95432725,5.033939152,4.946224867,12.18066659,5.799086468,9.032536135,8.94474134,7.916282845,9.571311754,8.11622897,7.228434317,6.943657735,5.8484129560000016,6.640653563,5.3505056,7.639938671,4.362325357,12.36378501,6.348215282999999,7.407573984,8.110975192,7.045405767999999,5.6872700510000005,11.0823038,6.60025637,8.054482813,9.69162059,7.70515028,5.224527347,7.477985997,6.578424034,7.7669373839999984,8.96033056,6.418324925,6.517896526,8.098066979,9.96814508,11.74145115,5.500198872,9.715913037,8.665482499,7.971666653,10.46981409,4.994893258,10.29971743,6.149813729,9.08805734,8.994647914,5.978259041,9.083144652,13.26783645,8.388689949,5.443834637999999,9.011126389,8.028083418,8.661073389,9.039038686,8.988919337,8.023818287000001,6
22,11.01075699,7.815571155,5.54881336,7.832252702000001,7.909074856,9.803708006,6.551591227,9.954265483,9.288523011,6.764020808,7.131001205,5.859104239,5.93767442,7.291475827,9.091822639,6.269876729,6.6890512410000005,7.699355862999999,4.221481726,5.9121380320000005,6.643354283,7.1149383660000005,8.519815236,5.5684294360000015,7.006589057,6.651961328,10.17085491,6.0659807610000005,7.372348622,7.9859030089999985,10.73071315,5.908962533,6.988318012000001,13.06703877,9.63987637,6.952001056,13.2105843,9.466327397,7.600301401,8.141025982999999,7.265572373999999,6.1204671710000005,8.24139826,5.1996612230000006,8.64452572,6.616627865,7.596352715,8.033163666,9.13306951,7.750304945,5.538668317000001,7.278627009,5.271737883999999,12.46253467,7.6948614960000015,6.73566196,7.629270267000001,8.157492051,9.265135062999999,9.076240732,9.145169212999999,7.170045973,6.771402703,11.53218576,8.841042553,5.9920147770000005,4.592568427,10.16320707,11.9086222,7.804634766,6.872330661,4.729487052,10.40851973,4.638502051000001,5.446345097000001,10.78823531,5.818272294,8.921147822,8.773718672000001,8.27769327,9.723937634,8.185397258,6.779853882,6.700187995,7.760765427000001,6.4578902000000005,5.341174723,7.51074421,4.677448052,12.46187921,6.361677224,8.260437912,7.618715187999999,7.899243567,7.274595755,11.30196394,6.413479685,7.4818935,9.050458622999999,7.619198029,5.033593206,8.658109466,6.551288611,7.627605783,7.726226115,6.311016071,7.272365281,9.123168072,8.826819286000001,11.74350941,5.417415263,10.49469193,8.536977819,7.777252586,10.05400784,4.48028251,10.05435605,7.025964097,9.267144875,9.554161188,6.067469871,9.371299985,13.34752649,8.514379522,5.497411753,8.888407121,7.947401642000001,9.706407631,8.952244897,8.881811303,7.638633637000001,8
23,10.87107704,8.221123412,5.668623342999999,7.873225005,7.62254374,7.335434876,6.749560777,7.659599862,9.401301838,7.676835124,6.987291022999999,6.150394194,5.869911277000001,6.734694205,6.446082302000001,6.242822143,6.379725886,8.261846696000001,5.241683079,11.3318582,6.472575537999999,6.830501552,8.75872416,5.425195764,7.950972059,6.530253788,10.46082227,6.1004899,6.943832572000001,8.266073894,10.62598998,6.7639761620000005,6.808967942000001,13.81078337,10.07001711,7.225277411,13.03942381,8.822760443,6.981311439,8.248931773999999,6.404083268,5.518897646,8.415135362000001,5.153738359,9.408525312,6.726184469,7.810107151,9.926477606,10.49070308,8.864329514,6.727222891,7.968366212,5.031448479,12.63390979,8.682731979,6.003030991,7.6691197560000015,8.090169413,9.270647272,8.844885462999999,7.536665772,6.191108894,7.305251139,11.61368299,8.362578637,6.18576028,4.2644332239999985,10.48655034,11.98989372,7.650353732999999,5.884540033,5.12369516,10.51233782,4.688040051000001,5.563296863,11.68097472,5.7569565460000005,8.586196777,9.038971947,8.097901684,9.710636797000001,8.453775635,7.168954821,6.967941848,6.474661581,6.418771671,5.133165177,7.8401942789999985,4.322575374,12.5322185,6.444701294,8.362862293,7.908518179,7.166347646,5.83502018,11.26058676,6.836040128,8.259154451,9.416981301,7.775738087000001,5.212482996,8.163690164,6.422937667999999,7.560247847,7.579860937999999,5.872810662000001,6.3128857000000025,8.183525981,9.700691551,11.55928221,5.657054057000001,9.659303935,8.434511774,8.104452842999999,10.42005263,4.971107306,9.853409771,6.181950449,8.999032888,9.269777378999999,6.003103257,9.467133025,13.55473859,8.454675218,5.710770749,9.03684922,7.78611059,9.168087198,9.216719033,8.886376898,7.935867915,0
24,10.95516974,7.99770652,5.590335722000001,7.4634345510000015,7.155592082999999,9.287171554,6.598403293,7.351012547000001,9.066964811,8.361586427,7.056296616,5.9814721560000015,5.8144410089999985,7.0428873360000015,5.191122365,6.491301139,6.110783447,6.863987828,4.376964613,5.413170685,5.9573550489999985,7.088051021,8.378551917000001,4.968220471,6.57473121,5.729249221,10.14613224,5.956905748,7.591558766,7.887540891,10.61820004,6.234885465,7.153681796,12.64949816,9.807544497,6.908285673,13.28671502,9.394111849,8.250200408,8.5828332,6.889490257,6.429828135,7.116284376,5.0651634880000005,8.205616912,6.5347237620000005,6.95012173,8.95113987,8.573344591,6.306844594,5.753072727,6.966661067,5.337565866,11.8995702,8.122575511,5.683581509,7.631603936,8.154878384,9.19799657,8.817490044,10.02973601,6.283715839,7.291454628999999,11.20888236,9.204210267,7.091691852,4.347056619,10.05764054,12.00416325,7.65190236,8.722347513999999,4.7767733130000005,9.852130244,4.777097048,5.2588907780000005,11.46597974,5.7807969020000005,8.538867032999999,8.295824187000001,8.251540491,9.266016965,9.284120757,8.407209944,6.585405398,7.433419841,6.261096743,6.959801214,7.342969266,4.518784200000002,12.374307,6.128284124,7.721786625,7.393909676,7.896801667999999,8.447328127,11.3203865,6.412106662999999,6.714354436,8.516264049,7.270815231,4.77272142,10.12252679,6.240751835,7.892282241,8.362660917000001,5.683723471,6.1563769760000016,9.291457802,9.421500781,10.84567359,5.708212927999999,9.589330772,8.041484582999999,7.850574728,9.94554554,4.667985965,9.526606917999999,6.824457937000001,8.673320028,9.655807693,6.580971017,9.06645255,13.52547749,8.731524871,5.596222943,9.161586697,7.542947665,9.605921202000001,8.92334058,7.54460345,7.57254244,8
