,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
10,8.12094229,7.806455949,5.024727775,9.213694381,5.169271969,7.822736459,5.52276446,7.519208844,6.4136590789999985,5.960900961,5.442930211,7.392645653,7.230094900000001,5.491253391,8.82227156,10.07783528,6.074222345,13.67449335,8.071701882000001,9.123499566,6.69550508,6.276280099,8.99900629,9.906565768,11.38805191,8.992921589,11.27272171,7.639473442000001,4.869627479,5.65982323,9.814346478,7.692231604,8.389991047999999,8.131474128999999,6.642691715,6.9229409010000005,10.81816407,8.69581877,7.307637756,9.702309441,7.154857727,9.150865545,6.135277184,7.078781379,6.006104237000001,7.551023888,6.869901821,6.526497209,6.682052045,7.524397564,8.257308949,5.214904663,7.102667974,6.684491424,7.949380382999999,8.636386461,8.612408546000001,11.64659675,13.98219226,6.643581528,5.492231942999999,5.304323064,11.84059825,8.437693514,7.452913412000001,11.68783286,5.945787807,9.113183309,5.862515652000001,8.241516476000001,10.86082105,7.425630237999999,8.72213538,6.091135747999999,9.335299906,5.364004093,5.9507480720000006,8.703920959,7.952331879,9.255920755,8.958369595,10.09811594,9.257885716,7.134517205,6.659190391,7.5626343989999985,10.81738799,7.714199764,8.04914288,5.977366137000001,8.830405067000001,5.126819189,8.709194,8.374188678,6.419817709,7.565314437,6.69723882,7.766321989,6.379410595,7.714717216,6.283128552999999,7.636664569,7.082030036,4.388696546,4.954689508,12.71984388,11.9601914,7.38597458,6.076915658,10.46981803,6.509430508,10.41646725,4.8934253960000005,6.1637499810000005,6.703422967000001,10.66808315,6.243913283,6.426604839,10.91520923,6.969106151,6.494296033,8.981915603,10.36380349,8.18143347,6.129947542999999,8.147715016,6.237721214,7.952782857000001,7.210529825,9.96956149,8
11,8.006452926,7.968242612999999,5.03930434,8.89495991,4.952994069,7.686314249,5.480540997,7.183717157,6.522273191,6.601677949,5.946002571,7.305679474,7.064364968,6.209536073,8.729642247000001,8.907972492,5.549080561,13.59809456,8.055339464,7.890347812999999,6.92560718,6.307252992,8.379353279,9.886429131,11.92209296,8.241071318,11.01820082,6.7855789170000005,4.800596292,5.177046141,9.778531297999999,7.6671952989999985,8.937280935,7.337382022999999,6.367586351,7.417956341,10.82484021,8.455786556,6.836578622,9.550581432000001,6.96607729,8.781383442000001,6.216658384,6.483114002000001,5.364012214,7.68141074,6.589579494,6.585270323,6.612424289,6.695306246,7.879998342,5.348050141,7.24618257,6.414347893,7.602312932999999,8.419412665,4.836221972,11.54284913,13.94017107,6.780873527000001,6.136924332,5.55768857,12.05823458,8.912318208,7.68271406,11.73229062,6.568709294,8.579098003,5.811642731,8.333510286000001,9.810833367999999,7.460133401,9.100746759,6.0531292610000005,9.202160804,5.59008195,5.903746346,9.042988386000001,7.399573195,9.428701178999999,9.010085373999999,9.877208807,9.291257263,7.1871443689999985,6.727977522000001,7.744851792,10.84071395,7.87222032,7.990995007,6.043775014,8.686228361,5.087068273,8.416877788999999,7.941760619,6.4694759510000015,7.599220072,7.44408702,7.361954121,5.954880879,7.407943441,5.99879134,7.631051072000001,7.635884619,4.432952079,5.538670412999999,13.5537737,12.38580666,7.637296548999997,5.941336885,10.36387198,6.61950408,10.59912979,4.497355897,5.95722873,6.881492869,10.55325881,6.309115917000001,6.234153215,10.74346303,7.413767701,6.233266408,8.952429882,6.9340082910000005,7.866936551,6.31966842,7.925136029,6.0781296220000005,7.47851998,7.769657716,10.1419808,1
12,8.205950563,7.387776981,4.69623235,7.914540442000001,8.081268083,6.828529819,5.364281599,8.046449042,6.152296504,7.536101027000001,6.08591818,7.533857261,8.097255135,6.299829881,7.965133685,7.538697644,5.820565434,13.94878683,7.94083945,10.3976183,6.86430448,6.626057266,9.745441383,9.145532159,8.04251291,9.300354268,10.85801069,7.272415317999999,4.884843362,5.6621919589999985,9.538798612,7.523087159,9.20020141,8.888155765,6.699742961,7.900555477999999,10.61755164,8.815101141,8.885802244,9.392009782999999,7.551519193,9.137393763,6.023056327999999,6.639559865,5.819891253,7.242388356,6.199243277999999,6.879772472000001,6.636156319,6.471303664,8.006337281,5.2434236610000005,7.303174028,6.313147239,7.681369845,7.963090581,4.864189429,11.55060983,13.67375656,6.8444106960000015,6.23835802,5.366963722,9.776561545,8.295740432999999,7.593411686,11.50913236,6.61804142,8.967769851,6.06252987,8.251040468,9.852473437,7.373077977,8.646854747,6.227546214,8.073497108,5.284290998,5.717434367999999,8.990394232,8.348999458,9.105362388,8.144245575,9.141739876,8.742002304,6.8818461520000005,6.265203969,7.007221485,9.727432384,7.271637701,7.756100042999999,5.929416317,8.97477302,5.238900051,9.153523168,7.639718468,6.108663395,7.330582924,7.111344076,7.451444331,6.162213491,7.61223603,5.385367509,7.707532744,8.220052088,4.388633812,5.263710732,13.40690636,11.1101686,7.84189438,5.9398040010000015,10.05476812,7.410037121,10.29133551,4.692749484,5.762370493,5.9739028539999985,10.59632381,6.835075627,6.935672415,10.50415252,10.62946615,7.415239722000001,9.42647393,7.355674492999999,7.889271472999999,5.477212395,8.130841245,6.045074979,7.419966139,7.773474881,8.838070365,2
13,8.283462906,6.800997317999999,5.321804226,8.648826904,6.594911724,6.737488542,5.404032041000002,8.162094965,6.476404286,7.425820504,5.891299647,7.490549446,7.997464835,6.630314436,7.376129392999999,7.793369328,6.078592322,13.7712098,8.700617767999999,8.382481322,7.003824002999999,6.237224143,9.439449677,8.775896198,8.60978577,10.12424085,11.44682462,6.637467826,4.801098975,5.995971835,9.821868159,7.411172887,9.030430305,8.44000791,6.771402209,8.427827826,10.10235543,9.46907218,8.40999504,9.454715882,6.73929772,9.062448839,6.0882988220000005,6.2462674489999985,4.502773444,7.225134287,5.957093992999999,6.777001126,6.6378655810000025,6.011571134,8.683996822000001,5.87849961,7.083436142999999,5.925075582000001,7.817056442999999,8.913303548,4.988497851,11.19632695,12.8284365,6.938812163,6.834958707999999,5.118793011,9.37669017,7.745556939,7.611377028,11.68011362,5.472501853,9.022322807,5.673083862,7.978537371,9.021292374,7.580187592000001,9.631920304,6.95208168,8.90243432,5.448193008,5.841760355,9.416982178,8.074439535,8.972367058,7.695997411,9.193933216,8.765003952,6.999012512,6.263328756,7.282543855,9.81143608,7.082772592,7.645137927,6.049267534,8.261534698,5.70721965,9.656097774,7.83906263,6.389645377000001,7.445553478,6.645313822,7.192964793,6.90162424,7.074360792,6.044259156,7.50520416,6.944174804,4.088486335,4.78382112,13.16006799,11.32156411,7.505211279,5.507851935,9.9553769,7.326794157999999,11.17587345,4.282841018,6.531055628,5.499797571,10.51703835,5.7712064760000015,7.355777627,10.99017592,8.238292688,6.567065613,9.342156643,7.606132963999999,7.440583242000001,5.288215625,8.392759926,6.279527477999999,7.612370853,6.738637469,8.628724059,3
14,8.079115836,8.179904251,4.839796359,9.012870534,5.031483862,7.346846875,5.335438945,7.563790915,6.6515053810000015,5.8698895910000015,5.446778546,7.119180635,6.654559398,5.909743497999999,8.921909567,8.482198104,5.80065018,13.77994049,8.210753353,6.928128274,6.863771832,5.579127822,8.831674106,10.15259922,10.90152783,8.185106637,11.14862017,6.485610132000001,4.716485125,5.526744037,9.972877325,8.012881332000001,8.22846715,8.686326689,6.238542701,8.055781011,10.85639396,8.497788583,7.703271032000001,9.737102067,7.2219877389999985,9.007175226000001,6.0309563420000005,6.710912294,5.266568174,7.728651769,6.691176852999999,6.932176555,6.6810643370000005,6.606591203,8.133610644,4.839092547,7.584316472999999,6.552992356,7.868697766,8.307429781,5.30920387,11.64125097,14.18964963,6.5511836070000005,5.7997197589999985,5.225078855,11.46689299,8.687106561,7.865137285,11.99128695,6.074453769,9.229622201,5.748958834,8.682193976,11.25513746,7.671174887999999,8.666130958,5.771818503,9.03285349,5.637730023,6.344164394,9.017582421,8.174643893999999,9.150754869,8.261632864,9.965582282,9.373986695,7.161175517999999,6.95785322,7.390403494,10.75669468,7.331990424,7.916932142999999,6.07248362,9.06772846,5.055407988,7.751757807000001,7.920066508,6.213354526,7.499370699999999,7.163671142999999,7.576848639,6.15612148,7.848973223,5.264297944,7.465078695,8.781414647,4.468761715,5.327018514,13.73266569,11.54872663,7.217543306,5.69131327,10.48481087,6.341914414,10.23548842,6.195658624,5.879815625,6.925747995,10.6186242,5.65265388,7.121820164,11.04859279,7.59119601,6.147837442,8.743511032,7.58718897,8.192225468,6.197090396,8.147672516,6.3720734860000015,7.99807029,7.109112418,10.0160073,6
15,7.975328996,7.879149912000001,4.914674361,8.628570668,6.949293674,8.081896227,5.739304452000001,8.412567548,6.70739862,5.589227922,5.411058056,7.919271731,6.64837535,5.917700179,8.670589518,8.808404273999999,6.181990038,13.88419634,8.291275388999999,7.714895976,6.908739111,6.7928479999999976,9.886847275,10.13792363,10.77895987,8.353611835,11.24014085,7.737217782999999,4.785490848,5.49998358,10.04436059,7.736538315,7.7158994760000015,6.171075329,5.803706555,9.197372677,10.96505385,9.308056092000001,6.792409587000001,9.632294242,7.009071052,8.933230973999999,6.422658179,6.3892521470000005,4.990604896000001,7.310327047,6.743439974,6.812952993,6.69610209,6.578429262999999,8.188183432999999,5.03094278,7.458454702999999,7.460548461,7.965797267,9.111429577000001,5.385055756,11.58640412,13.92471063,6.799903191,6.181084127999999,5.342567528,11.95930662,8.524146973999999,7.828850986,11.8433758,5.325573223999999,9.00969181,5.727397477999999,8.274663421,10.56978882,7.6931954560000015,9.140763041,6.087031951,9.228081766,5.4621210210000015,6.168018852,8.947761154,8.019195005,9.4906325,9.75183707,10.10156617,9.254581248,7.400704074,6.5828407360000005,7.8026985139999985,10.59541968,7.550511837999999,7.890580817999999,5.631097729,8.763982517999999,5.1985141530000005,8.404899447,8.388692462,6.366664894,7.803089006,6.445446219,7.942567268999999,6.182086411,7.711994493,5.1221953860000005,7.644913052000001,7.291974313,5.809546002,5.58412219,13.04836383,12.08720212,7.318551124,5.799893807999999,10.39681239,6.7686193810000015,10.54589565,4.211274929,6.15722655,6.411465962,10.71452137,5.683682331,6.6206709120000005,10.99056954,7.521977776,6.047911281,9.462845702000001,7.8710372789999985,7.836637296,6.41391865,8.345454605,6.2520249020000005,7.999559678,7.477550592999999,10.22820768,0
16,8.134738646,7.695320818,5.166476238,8.734538217999999,6.354964979,7.526433917999999,5.9250245439999984,7.600868222999999,6.552733036,6.592795641,5.789047367999999,7.52955658,7.161599872999999,6.044329442,7.976252945,7.825482185,5.738518882999999,13.94827262,7.699181776,7.346189967000001,7.133576675,6.539063379,8.649531147000001,9.451471292999999,9.168640314,8.801829376,11.06463353,6.850423847999999,5.219345679,5.7853254220000006,9.940641167999999,7.589783783,7.1104473860000015,8.693265829,6.640785967,7.380948422999999,10.78038402,8.814087463,7.186996044,9.725415352999999,7.439991907,8.931167535,6.137478759,6.167648377000001,5.374503517999999,7.159259619,6.231569864,7.55467407,6.901210185,6.224415046,7.858387507000001,5.651640323,6.971549347000001,6.762394715,7.700545827999999,8.11052523,5.09329741,11.82972191,13.64606264,6.863618429,6.020762822000001,5.538330918,11.54674274,8.676394092999999,7.790998942000001,11.09173943,5.2501009000000005,9.027681319,6.099185055,7.274829088,9.973454197,7.519183382,8.615970423,6.350069197000001,8.979360874,5.514140488,6.29420449,8.42318594,8.195553262,9.262550053,9.019220249,9.373765631,9.430986097,7.264345047999999,6.297551482,7.569787654,10.17742508,7.533141131,8.106696053,6.091542787000001,9.22314151,5.215977973,8.881964255,8.075720595,6.695938261,7.633071427000001,6.605006362,7.86476117,6.389603941,7.533723302999999,6.201309925,7.536721585,7.195888567999999,4.755174079,5.186413693,13.30864162,11.7864815,6.624889826,5.668860456,10.4267743,6.516304142999999,10.76295822,4.853251836,6.3970156560000015,6.37358001,10.27685586,6.556411302999999,6.676933072000001,11.05842651,10.10195304,7.023078241,9.211824764,7.472182119,7.925847808999999,5.488880069,8.448361742000001,5.891282831,7.9538824460000015,7.395786565,9.670362352,4
17,8.164470322,8.6393756,5.060494584,9.113781172000001,6.103035048,8.30669178,5.533332974,8.326071526,6.378240315,5.477496408,5.422063792,8.121718517,7.86257231,5.276995631,8.814681601,8.555910865,6.015812398,13.66808143,7.872501944,7.304138431,6.915631253,6.49133854,9.344557387,9.749252912000001,10.09705838,8.373525645,11.09530123,6.926698895,4.790999741,5.207641932,9.982193771,7.70903892,7.384249727,7.854399993999999,5.8935068170000005,6.846832537999999,10.61015171,9.151851057,8.061065706,10.00734477,6.871742173,8.745886266,6.202399988,6.788811483,4.486175288,7.262342583,6.50176371,6.6631624910000005,6.658770988,7.152723271,8.117182195,5.68269308,7.208274403,7.007264775,7.885159762000001,8.728232168,5.086256552,11.74099275,13.95623322,6.2074464570000005,5.724865903,5.1417811680000005,11.83031476,9.45600875,7.72447553,11.72351182,5.107037845,8.692419806,5.689130126,8.29564195,10.63957962,7.585937947000001,9.330881539,5.795677979,8.672920917,5.531490934,5.763281932999999,9.398035668,7.537609942,9.332051666,9.618619255,10.00561357,9.822868209,7.653067277999999,6.369642666,7.966475469,10.88435574,7.7283232339999985,8.025333794,5.550096474,8.581005069,5.063615868,8.678358525,8.187605893999999,6.394317407000001,7.938624142,6.442180664,8.161216221,6.065417254,7.779599312,5.358705095,7.996028237999999,7.711572103,4.20665392,5.777839778,13.59171608,12.92616729,8.20425731,5.826440507999999,10.70860482,6.699740117999999,10.45361284,4.712694092,6.2233287110000015,7.0073027739999985,10.48781023,5.2796182,6.036136901,11.00651778,7.538933973,6.292192381,9.097403681,7.554142105,8.34588918,6.501976432,8.169933027,6.353335172,7.658276537000001,7.435915723,10.0136291,3
18,7.9000177539999985,7.659615816,5.245499057,8.565120109,7.794279895,7.761109823,5.488481618,9.264597082,6.326807392999999,5.525249856,5.781403429,8.428626300000001,7.494559107000001,6.405082966,8.443791675,8.582385053,5.603130727999999,13.69486142,7.454864144,7.449509626,7.113372591,6.912422787000001,9.96182549,10.02500673,8.768008991,9.152271506,11.37209282,6.936561641,4.710643842,5.625860815,9.927580732000001,8.038809652000001,8.719062595,7.3416950289999985,6.155047614,6.245727999,10.84398172,9.352098666,8.781192072,9.724970724,7.015605234,8.858239778,6.476958982,6.48283434,4.5989249260000005,7.3733633639999985,6.380419677000001,6.242045376,6.786482557999999,6.670237731,8.132237495,4.814974878,7.662273145,7.571298586,7.880679063,8.286984999,6.223796054,11.44399152,13.65181324,7.0315390460000025,6.182840902000001,5.509562521,11.64073202,8.597957987000001,7.510242569,12.00432985,5.4295957910000014,9.041586766,5.42485152,8.555563881,10.6502081,7.688344821,8.842511999,6.241597992999999,9.490158424,5.288351917,6.069095557000001,8.087074547,8.106494398999999,9.379776637,9.131601968,10.01155742,9.357609218,7.133904761,6.609669817,7.532994246,10.60957821,8.014385968,7.693026021,6.042335039,9.074458501,5.346220636,7.734740284,8.088784618,6.726266411,7.7513789389999985,6.518066137999999,7.676436742999999,6.601563583,7.984781545,5.35292124,7.651009139,6.25871135,5.399493828,5.388646241,13.11226483,12.05533119,7.151673057000001,5.47485931,10.57291816,6.13001107,10.75993011,4.266392962,6.093864035,5.666309794,10.61708248,5.528744663,6.047232515,10.92402351,6.747112177000001,5.693627178,8.994564498999999,9.908440557,7.709146098,5.983220097999999,8.134438382,6.0808179010000005,7.868149816,7.556045691,9.89263688,0
19,8.285439907999999,7.88652577,5.308188197,9.117643902000001,4.737664381,8.224711722999999,5.462282131,6.224869556,6.523210867,5.354728332,5.600418482,7.860580832999999,6.165629166,5.435702796,8.907807266,9.8450028,5.678784437000001,13.6231025,7.811142675,7.693295249,6.819874696,6.676392578,8.364579178,10.16494481,8.242771976,7.208211526,11.09408521,6.998517072,4.89522414,5.392115798,10.24118175,7.351937835,7.922484842,6.958520715,6.319310927,5.360009418,10.89402593,8.912608353,6.789330542999999,9.775921688,7.120069616,8.909452011,6.472061472999999,6.792880944,4.525625078,7.29649123,6.815924079,6.524711848,6.63032754,7.549131527,8.182392678,5.278037723,7.669549006,6.757393086,8.069666766000001,8.587287531,4.24227013,11.61465992,13.82597907,6.646624655,5.751526889,5.29980369,11.92354613,8.602339844,7.537654472000001,11.85218767,5.451938819,8.545260863,5.998935755,8.410714065,11.55297392,7.568088482999999,9.091737066,6.447204915,9.501896362,5.713544856,6.457456704,7.806726322,8.099933262,9.449572531,9.366300902999999,10.05927813,9.030944202,7.524736085,6.774429709,7.733540862999999,10.80491015,7.883823297999999,8.118819242,5.841952154,8.864339707000001,5.204248956,7.515741812000001,8.316553998,6.68826447,7.852961102,6.570231222,7.841053402000001,6.351757932999999,8.024466337,4.964433654,7.9630798710000015,9.2111837,3.947383057,4.627456359,12.26193664,12.18637279,8.232296243,5.879806022,10.68668221,5.984809125,10.49453138,4.491444697,6.581598195,6.712044204,10.39259621,5.27256994,6.680910822,11.13636374,6.720334469,6.033055172,9.046227938,7.720804058,7.9554252939999985,6.368152115,8.258420685,6.535723977999999,8.351663793,7.606545637000001,10.19648614,5
20,8.062426235,7.943625317,4.599189367,8.974754989,5.588386385,7.798435163,5.582809727999999,8.583083761000001,6.449120146,6.12550089,5.587017844,7.926242866,7.066093638,5.773835786,8.565931072,8.778728676,5.782460662999999,13.92034105,8.045552263,7.667080733,6.698112762,6.177492899,9.84610478,9.902976065,8.665816912,8.154584631,11.28154972,7.099884565,4.648220598,5.415317743999998,9.913842389,7.700780147000001,8.416170035,7.761872482,6.1777066320000005,7.86385057,10.65114142,9.459868828,7.407566932000001,9.666872563,7.057318915,8.957732602,6.322231679,7.323064945,4.880999374,7.5442593539999985,6.513214002000001,6.776696116,6.577488827000001,6.781869641,8.363197309,5.479332143,7.507933176,7.678048512,7.803018541,8.161025811,6.648976553,11.44189456,13.78658071,6.7115436520000005,6.187439675,5.2984046860000005,10.61018171,8.700057045,7.389693105,11.97130517,5.210779481,9.008199805,5.682186145,8.138437325,10.31402004,7.468980557999999,9.041643096,5.8288367,8.481453327,5.995116645,6.391753865,8.30596985,8.000800106,9.348145508,9.28869275,10.02742032,9.3351261,7.23358261,6.746269511,7.396578486,10.85409436,7.59997458,7.9906703860000015,6.409259996,8.837322602999999,5.047102586,8.955108294,8.060564153,6.463057785,7.6325035739999985,7.03274195,7.772713817,6.148738302000001,8.094878274,5.016122811000001,7.522117225,7.528885347999999,7.115638754,5.483137467000001,12.99999605,10.40313258,8.276198048,5.617257696,10.53148282,6.380106671,10.60209582,4.555766769,6.061892482999999,6.028644711,10.62988868,6.390253894,6.437370214,10.84387117,9.394209303,6.186398131,9.278175718,8.545265492,8.221354167000001,6.188517404,8.17448399,6.276892745,7.529018568,7.368671962,10.03135256,8
21,8.143908263,7.971666653,4.994893258,9.065766557,5.1219735580000005,8.054482813,5.522637826,7.407573984,6.537216775,5.596095049,5.509101441,7.639938671,6.6653450770000005,5.729989428,8.476002421,8.694488874,5.799086468,13.69895547,8.50543119,7.688073649,6.859128905,6.550322902,8.739087724,9.789442355,10.19047262,8.41094651,11.0823038,7.513810928,5.033939152,5.443834637999999,9.571311754,7.780907545,8.326779672999999,7.219151891,6.185623284,8.191478532,10.98090968,8.661073389,7.108552521,9.606217135,6.998104782,8.994647914,6.348215282999999,6.760715759,4.919498056,7.628046516,6.640653563,6.474338145,6.60025637,6.537081617999999,7.916282845,5.138156854,7.643646615,6.867804829,7.897763652999999,8.388689949,5.6872700510000005,11.53981239,14.09693615,6.484144131,6.149813729,4.946224867,12.18066659,8.814713694,7.537716579,11.79442454,5.118766099,9.039038686,5.469238966,8.444585381,10.3277808,7.491653443,9.08805734,5.946158921,9.258464536,5.673119162000001,6.248652436,8.911953777999999,7.830792787000001,9.680312031,9.69162059,10.29971743,9.083144652,7.376508834,6.578424034,7.7669373839999984,10.95432725,8.071042492,8.047198852000001,6.198415702999999,8.94474134,4.971599451,8.098066979,8.26370225,6.511155276,7.715276489,7.228434317,7.70515028,6.081853596,8.071310521000001,5.3505056,7.388077345,8.300653946,4.588720772,5.224527347,13.26783645,11.84942695,8.96033056,5.818618712999999,10.65993875,5.8484129560000016,10.46981409,4.467892495,6.038464159,6.819929966,10.71454129,5.050059773,6.517896526,10.97425753,6.458330834,7.025431437999999,9.011126389,7.477985997,8.028083418,6.418324925,8.078826437,6.244952994,8.11622897,7.619619111,9.96814508,6
22,8.100271897,7.777252586,4.48028251,8.519815236,9.091822639,7.4818935,5.486328122000001,8.260437912,6.0659807610000005,6.269876729,5.875653164,7.51074421,7.530056646,6.551147987999999,7.699355862999999,9.145169212999999,5.818272294,13.77504055,8.841042553,7.82333082,7.1149383660000005,6.6890512410000005,9.288523011,8.64452572,5.9121380320000005,9.466327397,11.30196394,6.764020808,4.638502051000001,5.497411753,9.723937634,7.909074856,9.954265483,7.600301401,6.39895572,8.795868375,10.16320707,9.706407631,7.750304945,9.63987637,7.291475827,9.554161188,6.361677224,6.651961328,5.1996612230000006,7.968416452,6.4578902000000005,6.409831237000001,6.413479685,6.988318012000001,8.27769327,5.271737883999999,6.86884763,6.771402703,7.9859030089999985,8.514379522,7.274595755,11.53218576,13.06703877,6.551591227,7.025964097,5.446345097000001,10.78823531,7.6948614960000015,7.629270267000001,11.9086222,5.5684294360000015,8.952244897,6.182481065,8.166158684,9.13306951,7.238711145,9.267144875,7.170045973,8.760843777,5.54881336,6.73566196,8.033163666,7.750875848,9.265135062999999,9.050458622999999,10.05435605,9.371299985,7.131001205,6.551288611,7.627605783,10.40851973,7.278627009,7.832252702000001,5.859104239,8.773718672000001,5.151697432,9.123168072,8.141025982999999,6.16358267,7.596352715,6.779853882,7.619198029,5.908962533,7.18367772,5.341174723,7.209846632,7.265572373999999,4.221481726,5.033593206,13.34752649,12.46253467,7.726226115,6.412343158,10.17085491,7.760765427000001,10.05400784,4.592568427,6.3330629310000015,6.643354283,10.73071315,5.763831132999999,7.272365281,11.01075699,9.803708006,5.9920147770000005,8.888407121,8.658109466,7.947401642000001,6.311016071,8.157492051,6.301048217000001,8.185397258,7.006589057,8.826819286000001,8
23,8.190378398,8.104452842999999,4.971107306,8.75872416,6.446082302000001,8.259154451,6.004905,8.362862293,6.1004899,6.242822143,5.494759145,7.8401942789999985,7.1801091160000015,5.991776128,8.261846696000001,7.536665772,5.7569565460000005,13.66599709,8.362578637,7.3806994810000015,6.830501552,6.379725886,9.401301838,9.408525312,11.3318582,8.822760443,11.26058676,7.676835124,4.688040051000001,5.710770749,9.710636797000001,7.62254374,7.659599862,6.981311439,6.247239194,6.312651482000001,10.48655034,9.168087198,8.864329514,10.07001711,6.734694205,9.269777378999999,6.444701294,6.530253788,5.153738359,6.9852600460000005,6.418771671,6.627256482999999,6.836040128,6.808967942000001,8.097901684,5.031448479,7.138315566,7.305251139,8.266073894,8.454675218,5.83502018,11.61368299,13.81078337,6.749560777,6.181950449,5.563296863,11.68097472,8.682731979,7.6691197560000015,11.98989372,5.425195764,9.216719033,5.833650995,8.100905074,10.49070308,7.454011037999999,8.999032888,6.191108894,8.897203574,5.668623342999999,6.003030991,9.926477606,7.673280403,9.270647272,9.416981301,9.853409771,9.467133025,6.987291022999999,6.422937667999999,7.560247847,10.51233782,7.968366212,7.873225005,6.150394194,9.038971947,5.300249019,8.183525981,8.248931773999999,6.645922962,7.810107151,7.168954821,7.775738087000001,6.7639761620000005,7.741489745,5.133165177,7.595623649,6.404083268,5.241683079,5.212482996,13.55473859,12.63390979,7.579860937999999,5.831853007,10.46082227,6.474661581,10.42005263,4.2644332239999985,6.2631794360000015,6.472575537999999,10.62598998,6.246416571,6.3128857000000025,10.87107704,7.335434876,6.18576028,9.03684922,8.163690164,7.78611059,5.872810662000001,8.090169413,6.144674968,8.453775635,7.950972059,9.700691551,0
24,8.300039949,7.850574728,4.667985965,8.378551917000001,5.191122365,6.714354436,5.555396096,7.721786625,5.956905748,6.491301139,5.6102551960000016,7.342969266,7.200083445,6.855214557999999,6.863987828,10.02973601,5.7807969020000005,13.77874179,9.204210267,6.850584784,7.088051021,6.110783447,9.066964811,8.205616912,5.413170685,9.394111849,11.3203865,8.361586427,4.777097048,5.596222943,9.266016965,7.155592082999999,7.351012547000001,8.250200408,6.139361837,7.037103237999999,10.05764054,9.605921202000001,6.306844594,9.807544497,7.0428873360000015,9.655807693,6.128284124,5.729249221,5.0651634880000005,7.533282269,6.261096743,7.742559157,6.412106662999999,7.153681796,8.251540491,5.337565866,7.606602002000001,7.291454628999999,7.887540891,8.731524871,8.447328127,11.20888236,12.64949816,6.598403293,6.824457937000001,5.2588907780000005,11.46597974,8.122575511,7.631603936,12.00416325,4.968220471,8.92334058,5.858177392000001,7.56179927,8.573344591,7.516419573999999,8.673320028,6.283715839,8.647766266,5.590335722000001,5.683581509,8.95113987,8.222150722,9.19799657,8.516264049,9.526606917999999,9.06645255,7.056296616,6.240751835,7.892282241,9.852130244,6.966661067,7.4634345510000015,5.9814721560000015,8.295824187000001,5.066535366,9.291457802,8.5828332,6.264804162000001,6.95012173,8.407209944,7.270815231,6.234885465,7.355276101,6.959801214,7.6042872,6.889490257,4.376964613,4.77272142,13.52547749,11.8995702,8.362660917000001,5.652798592999999,10.14613224,7.433419841,9.94554554,4.347056619,5.719724189,5.9573550489999985,10.61820004,6.837319181,6.1563769760000016,10.95516974,9.287171554,7.091691852,9.161586697,10.12252679,7.542947665,5.683723471,8.154878384,6.161607107999999,9.284120757,6.57473121,9.421500781,8
