,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
10,8.166563272000001,8.015214115,4.702831873,8.904498076,5.814968228,7.040840214,5.3780359739999986,8.526592006,6.493379488,6.176965492000001,5.62831674,7.538614541,7.53434363,5.427525078,8.364145405,10.57971899,6.214800615,13.71493793,8.426957228,8.654984765,6.778660707999999,5.652853576,8.733794577000001,10.12625303,8.296927658,8.249868982,11.09942327,6.794868357,4.653624736,5.456220294,9.681005792999999,7.818680652999999,8.27111077,8.935156855,6.092392219,7.676678252999999,10.61739197,8.713501659,8.514709586,9.761438737999999,6.977971407999999,9.421214303,6.180254593,7.059765691,7.067630137999999,7.625119852999999,6.814772841,6.561655697999999,6.6016572710000005,8.025776992,8.557574421,5.25819037,7.008366438,6.933531294,7.871931493,8.040108886,9.012082759,11.47266278,13.96574696,6.595692538,6.027164468,5.241257473,11.41700569,8.94727091,7.808823031,11.82627111,5.250473784,9.232344897,5.466333861,8.387979167000001,10.17322238,7.356944156,9.128502421,6.023609661,8.620024347000001,5.552027415,6.11646183,8.954383782,8.370224456,9.438984827999999,8.985087643,9.996895638,9.190379944,7.253802205,6.8080089789999985,7.192162916,10.71848419,7.141182819,7.607769537999999,5.892074407999999,9.004162551,5.038303465,8.694623579,8.236801878,5.919243098,7.384256888999999,7.063497692,7.51127444,6.082192938,7.515064276,5.031157823,7.244974578,8.248631087,5.756049069,5.78989372,13.39618044,11.98283414,7.809176999,6.056998697999999,10.492220199999998,6.072960085,10.30180948,5.6779473839999985,5.844801451,6.641873942,10.60250894,7.84859714,6.578402719,10.9034493,8.772753793,6.50739518,8.922295126,11.8032934,8.353709196,6.164948809,8.033916895,6.203697226,8.215079616,7.244004832000001,9.924718491,8
11,7.973583689,7.200220063,5.130992588,9.014340887000001,5.484018741,7.913363697999999,5.577525767000001,7.784753261,6.439687008,7.0583304270000005,5.876559928,7.423706395,7.456654662,5.637247914,7.956547972,8.05046407,5.8664983610000005,13.75384046,8.799066389,7.333527134,6.88981325,6.801803782,9.055026705,8.865837433,7.797293367000001,10.39759706,11.32041144,7.0113442689999985,4.866595839,5.6253733210000005,9.673846198,7.834133532,8.458325793,7.387731262999999,6.739732444,8.067329116,10.55694839,8.89073157,8.698520548,9.760565091,6.9892928020000005,9.272927479,6.357877319,6.365958477,4.567837216,7.527358086,6.316101162000001,7.051672112,6.611290772,6.277667902,8.217914428,5.311978884,6.80305328,6.272574238,7.689432459,8.888606016,4.694831619,11.55398588,13.36810519,6.711811297000001,6.545327321,5.493457801,11.55113988,8.424928504,7.66299359,11.57263764,5.649021188,9.251452885,6.020644467,7.767027471,8.684292755,7.545478407999999,9.357831911,6.355621865,9.201816121,5.333473168,6.149011183,9.567375431,8.092773046,9.280380702,9.533279762000001,10.03767193,9.275651057000001,6.877549377,6.568324241,7.453329456,10.64738081,7.765504568,8.036714209,5.804636477000001,8.953399983999999,5.314621674,8.682579041,8.055582384,6.33860359,7.530380885,7.266657212999999,7.871987279,6.304576413,7.2466893589999986,6.259568141,7.361419757,7.761294259,4.255733823,4.797001548,12.9067687,12.54401793,7.177621543,5.893353951,10.32007741,6.9790611889999985,10.53660844,4.601026916,6.100591153,6.574013000000001,10.74309375,5.497805915,6.990709759,11.08963047,8.18840385,7.187812977,9.024926851,6.88708194,8.021883321,6.00997695,8.525930733,6.303635374,8.214217317000001,6.820211992999999,8.625108831,6
12,8.067207052999999,7.668001799,5.458543907999999,8.810211687999999,5.898058705,7.864568396,5.82803379,7.194222317,6.763941291,5.743373158,5.728799171,7.43756075,6.437829467,5.577698326,8.234808689,8.604578669,5.972721826,13.4058452,7.748397128,7.29683315,7.091726015,6.631964492000001,8.117671999,9.941564408,9.922805391,8.030592339,10.89118357,6.914698927000001,5.057202075,5.696978967000001,9.818031027,7.57664103,7.263879796,6.484199444,6.435840367999999,7.476225092000001,10.65017533,8.472373697,6.811397256,9.486998017000001,7.25333416,8.500435399,6.400517566,6.683102588,4.686598043,7.207677152,6.66325509,6.319294537999999,6.901241749,6.885864042000001,7.8724141460000014,4.779518674,7.482300233999997,6.865662548,8.070778646,8.204700049,6.369825339,11.33129533,13.75920441,7.100670522000001,6.047429079,5.4945252889999985,11.81772623,8.701311074,7.725734567999999,11.60533957,5.616107607000001,8.695559065,5.88168178,8.301393913,11.01205885,7.892667467000001,8.985564306,6.315915972999999,9.24776972,5.728980998,5.880719082000001,8.569971827,7.912160172,9.188115731,9.04762472,9.722016838,9.011994677,7.220409887000001,6.595733206,7.704902572999999,10.72909302,7.773861925,7.790947962000001,6.191457182000001,8.768488981,5.260681237,8.009072998999999,8.182741386,6.427301346,7.664187244,6.523657097,7.730418978999999,6.005109267999999,7.894947644,5.164432607,7.88214015,7.077727492999999,5.3557417030000005,4.912715725,13.20499718,10.82292891,7.451123586,5.797609556,10.45978959,6.239284357000001,10.16065554,4.912948878,6.0191089810000005,6.750425991,10.52186412,5.498765462000001,6.5184730160000015,10.74452136,7.709194896,5.7323963560000015,8.991778992999999,7.973374582000001,7.755651433,5.803184494,7.988512879,6.317622702,7.950155658,7.22988191,9.919524501,4
13,8.165881701,7.462265434,4.957285129,8.924410146,5.44936747,7.386545122,5.517601482000001,7.7438844210000015,6.476912378,6.087080857,6.0424594670000005,7.250016366,7.435233846,5.972282216,9.042893767999999,8.025690297,5.98503153,13.56360189,7.704580238999997,8.438209263,6.981918443,6.5489157260000015,8.95572743,9.983491961,9.605280963,8.361500629,11.25874211,7.5849662539999985,5.182347737,5.798346828,9.791145085,7.072421727,8.06676228,7.874042114,6.494533304,6.566067782,10.80696045,8.359823586000001,7.57002316,9.396457582,7.24582233,8.240823341,6.243867956,6.633084018,4.886301504,7.089635425,6.191467457999999,6.6168605320000005,6.576506576,6.241197764,8.358151971,5.198581928,7.191608059,6.300887635,7.890993455,8.711923173999999,5.123188638999999,11.65202181,13.90558005,7.069210877000001,6.090612424,5.358476778,11.70432426,8.318671895,7.876718436,11.59215395,6.655891849,8.713475178,6.143700252,8.396092015,10.61977976,7.6650950889999985,8.501141318,6.389388404,9.524876719,5.347976676,5.987930788,9.252855144,8.279111298,9.182855168,8.874898584,9.73165658,8.701831321,6.7923458320000005,6.561162466,7.455212616,10.62650325,7.924267004,7.980887985,6.212002492000001,8.722188716,5.202996709,8.852713888,7.81670683,6.496428158,7.571829007000001,6.813964821,7.6910176639999985,6.7776785120000005,7.7536290339999985,6.015876467000001,7.546825047,8.327349669,4.3807296189999985,4.918025372,13.15272382,12.18949568,6.9697651610000015,5.705314402999999,10.3429571,6.332756987000001,10.58277115,4.776877989,5.947182131,5.98336637,10.58076848,5.998190597000001,6.31665357,10.93441306,7.948789102999999,6.723520101,9.2560978,7.300459684,7.74280585,5.8075521660000025,8.030676417999999,6.053382677999999,7.870295215,7.062928134,9.946762174,6
14,8.121249019,7.732031187,4.752299344,8.447314286000001,5.41086976,7.308182277999999,5.498517969,7.0210439220000005,6.547756717,5.516705458,5.684724924,7.672777766,6.511208957999999,6.732446634,8.3842658,8.61012482,6.105492915,13.70971466,8.886475334,7.316223156,7.104097652999999,6.3578144210000005,8.871196602000001,9.306885598,9.716558213999999,9.331689668,11.01641313,7.495475413999999,4.927782066000001,5.603713494,9.227176045,7.486657129,7.84858719,6.848149492,6.5931892639999985,6.8160298410000015,10.46120811,8.863932451,6.4949679520000005,9.596005521,7.317548379,9.024244868,6.235214973,6.656924983,4.339670347,7.4007239710000015,6.321869399,6.79703767,6.6939812000000005,6.3295325999999985,8.161088317,5.312290387,6.964018697,6.668454367000001,7.905935518,8.017995281000001,5.363335754,11.31379108,13.88479025,6.834891309,6.798038859,5.319767711,12.02872164,8.438507722,7.386180045,11.5613257,5.416885595,8.934990394,5.758724281,8.311478067000001,10.56501789,7.562694368,9.190247581,6.205725938,8.924749213,5.6005350489999985,5.95499434,8.609222141,7.524087447,9.347455803999999,9.121844932,9.946538013,8.769500369,7.22910585,6.456964159,7.638355337,10.79713104,7.764031134,7.91021719,6.177804696,8.530664247,5.218016595,8.357329581,8.234299262999999,6.432509105,7.464591572000001,6.596624662000001,7.528665874,6.666610911,7.616647573,5.614232556,7.789498922000001,6.902611232000001,4.323406333,4.9492013230000005,12.97952559,12.35543671,7.160352274,5.463379177,10.46369173,7.085816499999999,10.4634771,4.432471455,6.238075,6.086896361,10.01608579,5.369499392000001,6.398908782,10.57954181,7.141680277000001,6.332291864,9.035622622,7.844123447999999,8.011399607000001,5.946462007999999,7.827071769,6.429835817000001,7.91156536,7.111694253,9.84605972,6
15,8.334081037999999,7.997073902999999,5.2737951160000005,8.806559002,4.936902883,7.102755982000001,5.561866355,7.312397352,5.900251125,6.577411456,5.719619095,7.41821792,7.328288754,5.353349034,8.373919968,8.968734849,5.872936102000001,13.62336991,8.641799034,7.960428769,6.649767654,6.230508567,8.259893313,8.616817224,5.3744225389999984,9.320449252000001,10.95655279,7.170766555,4.86396751,5.456494127000001,9.863340841,7.757013637999999,9.175747186,8.233178772,6.138976406,8.36880592,10.69532404,9.288224512000001,6.069556848,9.799352056,6.570924497000001,9.400819789,5.959951929,6.922459087999999,5.473461607999999,7.466714932999999,6.358016631,6.915036631,6.565094436,6.637621294,7.952683549,5.541163351000002,7.313000561,6.594057368,7.872243612,7.6151500589999985,6.411571495,11.61974673,12.93163763,6.634124684,6.267934132000001,5.39932932,11.16918667,8.471053300000001,7.499779374,11.83004218,7.122842959,9.089441664,6.295968547999999,8.124407285,9.755639947999999,7.4743437089999984,8.894686067,6.377019566,8.840007387,5.165784529,6.145499977,10.28707535,8.04712678,9.443286021,8.353850157,9.674539318999999,9.431427648,7.179134997,6.602327584,7.557459695,10.79341604,7.653640206,8.043569595,5.06657835,9.141434337,5.302364758,8.936552717,8.036909791,6.297225265,7.517423115,8.769481446,7.796728348999999,5.941054021,7.545795905,6.145046558,8.011886155,7.644687452999999,4.240564771,4.552500697,12.73793304,12.14479246,8.373121597999999,6.1487427320000005,10.59641816,7.447159191,10.56229748,5.276968344,6.11337267,6.230048152,10.55043355,5.83496495,6.912619157000001,10.61333138,7.418956317,7.229515709,8.585087328,7.377297078,8.736912978,5.897163101,7.9506229410000016,5.886505361,7.826347079,7.188589497000001,9.932879308,1
16,8.082178916,7.487242125,5.011622173,7.588975755,7.00810567,6.981020999,5.81373706,7.699363702,6.173713977,7.809202807999999,5.917653187999999,7.6208942839999985,8.804992875,6.4410863360000015,6.954346748,7.622790252000001,5.805543882,13.84211702,8.331174804,7.10922568,6.828219513,5.951013542999999,9.893527472999999,8.805563222,5.7893151189999985,10.56652436,11.18598902,6.492087019,4.872617981,5.321902263,9.27624007,7.937234513,7.877056637000001,9.252967834,6.41746927,6.276106371,10.40034833,8.837734838,9.024000993,9.869850324,7.086388406,9.840104985,5.669180465,6.088520908,4.716663888,7.4163093999999985,5.950118402999999,7.575156436,6.555896531,6.505829664,8.21916982,6.083822664,7.250174218,6.518478184,7.38874169,8.452197104,6.0256334360000015,11.40865035,12.75760498,6.380608222999999,7.622494221,5.384958301,10.30788146,8.495059036,8.143233629,11.629018,6.072563822,9.081847552000001,6.202903149,7.42925873,8.421089017,7.092278652999999,9.490156571,6.594349907000001,7.361973781,5.446610343,5.798219941,8.684835541,8.52783348,9.241985745,7.207489166,9.268338214,9.419304125,6.790578155,6.382982802000001,7.325500171,9.452948596,6.970668154,7.551573768,5.804055929,8.870741114,5.22165615,9.994692108999999,7.918733852000001,6.249792352999999,7.054653337,6.908402739,6.9740207660000015,5.923208944,7.279998549,5.951784624,6.783776177000001,6.639108973,4.681016889,5.319853024,12.60708155,10.53234818,8.115440205,5.639408794,9.392488562999999,7.510862975,10.61882702,4.874361049,5.853514227000001,5.854468732000001,10.25477224,6.397037132,6.470381172000001,10.78780296,12.09911052,8.000929398,9.416046534,9.212322319,7.998338489,5.632327701,7.834375342,6.456355932999999,7.51803702,6.755016433,8.849139197000001,1
17,7.925089903,8.157974931,4.785013783999999,9.383926131,6.354111288,7.913633819,5.454445831,8.720452627,6.405638448,6.114654702999999,5.388774206,7.830450169,8.18906871,5.752056821,8.911485882000001,8.595169627,5.964358492000001,13.97058052,8.080783825,7.699057002000001,6.989504905,6.386514063,9.756994872,9.714648626,10.06602238,9.461414409,11.248528599999998,6.612374069,4.7003254430000005,5.169919725,9.605108672,8.151118531,8.183967991,8.861900472,5.742603525,9.050632235,10.89716812,8.737546922,9.55380624,9.843456566,7.309256362,8.922308569,6.266345066,7.555139892000001,5.530568129,7.9007115410000015,6.678513099,7.17158994,6.5426729460000015,6.333363727999999,8.303916697,5.167694941000001,7.300145712000001,6.547306122,7.813365047,7.920720509,5.382698128,11.57624319,13.942175,6.31730701,7.25241981,5.141184682,11.69751993,8.824351679,7.704393672999999,11.91957931,6.005357002,9.133204688,5.6539362460000016,8.200868752,10.15892176,7.365541188,8.839494214,6.013189659,8.513228131,5.682070872000001,6.503541945,9.766761808,8.124696999,9.60274864,9.211735155,10.19670779,9.447366892,7.191590645,6.700729261,7.501857574,10.65034433,7.574245425,8.128358177,5.8713487010000005,8.996116054,5.108575173,8.780738657999999,8.007460382,6.290690153,7.750491937,6.374599262,8.11397697,6.193052657999999,7.5905967310000015,6.096062237999999,7.1595901610000015,7.710732159,4.478687527,5.150629863,13.38898474,12.65547679,7.603852946,6.2224907310000015,10.43781893,6.38538347,10.47387353,5.3909321760000015,6.225923787,6.595587115,10.7287881,6.08451832,6.676182977000001,10.82708566,8.510963865,7.976244932,8.971595046000001,7.459570687999999,8.237458628999999,5.969106999,8.356911803,6.278937142,7.786921127999999,7.175499224,9.829616049,6
18,8.055025718,7.824910237,4.954899352,8.815105062,5.563772829,7.667292495,5.693131854,8.547324414,6.433274022000001,5.804579678,5.677195461,7.079298497000001,6.9729939,5.9191917589999985,8.288826921,9.650981245,5.848626751,13.34931598,8.381900065,7.372081994,6.943240755,6.116785038,9.216643668,9.637426583,8.06121204,8.83158969,11.35500525,7.071569376,4.85276737,5.555630458,10.20052833,7.473770987000001,8.011472228999999,8.418543253,6.015076422999999,7.083261564,10.74999155,8.909485338,7.224742027,9.618393608,7.095944319,9.084770676,6.192927534,6.478615262999999,5.7306968110000005,7.364409519,6.573831723,6.99970516,6.633378947000001,7.330011932000001,8.212704374,4.997875888,7.741142161,7.18402796,7.8067017939999985,8.587037308,7.65211445,11.53962002,14.04957145,6.59925724,5.898863572000001,5.147225556,11.83402877,8.461747645,7.598283314,11.59251902,5.151860983,9.277117345,5.824700541,8.036170468,9.099161226,7.685171428999999,8.66814673,6.003477532000001,8.697906815,5.573586967000001,6.0556372189999985,8.979974852,7.89132064,8.93738699,8.850056644,9.827926258,8.629536792,7.240946986,6.4270635710000015,7.201628052999999,10.70552642,7.623472607999999,8.088957761,6.090308949,8.736175538,5.149132922,8.610426504,8.455326873999999,6.411489549,7.645749348,6.337397693,7.883044582,6.05415501,7.70153658,5.434651163,7.477238497999999,7.50003977,5.5656502639999985,4.551358204,13.10310928,11.86306114,7.999770529,5.6384017439999985,10.39562241,6.708142841,10.45226851,5.080733267,6.014588811,6.682166432000001,10.25438531,7.913161183,7.048620269,11.00678823,8.261679059,6.57734804,9.205720161,11.41340222,7.98561935,5.875147027000001,8.196134484,6.353694137000001,7.792127496,7.545341982999999,9.907540143,8
19,7.838449877,8.254764186000001,4.7269304430000005,8.970476267,6.248553291,7.674533516,5.576588744,8.778020109,6.335828414,5.839803683,5.515281368999998,7.702693419,8.426365515,5.6366058689999985,9.039081042000001,11.22782494,5.667713628,13.64230607,7.949819735,9.314177821,6.941779903,6.012190864,9.979395601,9.26594739,9.57524595,9.262080495,11.31023478,7.1814444439999985,4.686302825,5.356899583,9.897489722000001,7.7558946739999985,8.797371829,9.861853252000001,5.998846749,6.894854942,10.67252867,8.74341917,8.375682871,10.00187321,7.189189046,9.377722300000002,5.785070002,7.060164171,6.828891265,7.326230907,7.607202775,7.689924897,6.333726737999999,8.549168199,8.541501,5.59165651,7.258567452,6.491155938,7.972848157,7.781355979,9.833169335,11.69411453,13.9686011,6.326463988,6.108583321,5.01171077,11.71230818,8.88109696,7.894898198,11.80922753,5.533499767,9.171276175,6.046030064,7.885049757999999,10.04111213,7.389044987999999,8.858021267,5.669388942,8.228583899,5.549986454,6.471371942,8.640489399,7.995959849,9.620290771,8.549795486,10.07645925,9.403310694,7.322299742,6.157184292999999,7.409750002000001,10.8975992,7.539767687,8.10984739,5.869139729,9.068546977999999,4.826008527,8.827860923,8.277331134,6.128570225,7.619608176,6.220664614,7.782830365,5.985154433,7.518734392000001,6.036772977,7.383365817,7.935039085,4.261076845,5.931488997000001,13.30042399,12.26981777,8.155456,5.973968911,10.42144115,6.159616855,10.3394197,4.811587432,6.090115122,7.732419355,10.87809008,7.285286648,7.180211844,11.04780502,9.032284562000001,6.9629754010000005,8.894583394,12.17301164,8.205621633,6.100772901,8.201479597,6.577328200000001,7.984506493,7.103006195,9.913321358,8
20,7.880292943,7.996876228,5.053595832,8.739280726,5.399427131,7.595179902999999,5.628844835,7.862630712,6.405237982,6.086582032999999,5.575190171,7.180962229,7.068535722000001,6.048847376,8.50627884,9.530519707,6.062675692000001,13.62378537,8.942369057999999,7.375691151,6.761257989,5.9039377470000005,9.283088703999999,9.702608337000001,11.21270523,8.528860584,11.05604439,7.656028062000001,4.564490513,5.571242805,9.352536653,7.287142674,7.678444047999999,7.518590377000001,6.262086677999999,7.563463173,10.6214648,8.98177631,7.41600459,9.686587227,7.328219715,9.332406488,6.346961059,6.7756185539999985,5.375747882000001,7.476108847999999,6.567395127999999,7.072689595,6.580090264,7.46941325,8.238806736,4.896212611,7.322227559,7.1022145420000005,8.102409442,7.639169366,7.694543582,11.53015745,14.03527527,6.563765171,6.173194889,5.114469656,11.47775529,8.855926024,7.604589002000001,11.82292129,5.28668003,9.106481338,5.825603519,8.131839592999999,9.728797352,7.489768287,8.656791001,6.28461368,8.618003155,5.993822753,6.196437865,9.855229213,8.127220207,9.3357004,8.937656153999999,9.861579054,9.119123754,6.999645232000001,6.351356058,7.167920177999999,10.53673961,7.546311302,7.635106355,6.199419272999999,8.70065616,5.082781829,8.904688442000001,7.990390227000001,6.198830169,7.104301626,7.86270555,7.424301937,6.328111565,7.261873022,5.354106532,7.623851435,8.993171554,5.542616922000001,5.218664034,12.97926784,10.51772978,8.145612796,5.972128402999999,10.32061992,6.622780433,10.17143141,4.746954741000001,5.927086554,6.914807227000001,10.46774484,6.63098497,6.43633984,10.7592438,8.390321138,7.214622618,8.836350145,9.746832672,8.180625907000001,5.796404562999999,7.7869356189999985,6.119815212000001,7.914763631,7.2180152999999985,9.366856164,8
21,8.082296016,7.726837375,4.772244319,8.973570018,8.676309668,7.946530518999999,5.526068396,7.750295714,6.48465482,5.457186899,5.368502884,8.028158606,6.980701138,5.957036799,8.986337858999999,8.824590236,5.731714286,13.38357502,7.991401167999999,7.143482965,7.162095252,6.48796315,8.979737072,9.471551428,8.480579426,6.99004874,10.85675648,7.174046044,4.779445868,5.701504537000001,9.942805451,7.437688501,7.616707738,6.191751971,5.947096581,7.523878464,10.65777632,8.706469706,8.498673872000001,9.659626874,6.9412539189999976,9.113854233,6.563458337999999,6.7051192089999985,4.292852242,7.384809879,6.332311255,6.600096307,6.83499966,6.6140452210000005,7.909802148,4.977152679,7.069018777999999,7.194573387999999,7.913807696,7.78519675,4.708675668,11.47993847,13.65981622,6.818834219,6.270464396,5.3107277680000005,12.01205426,9.04326016,7.422960696,11.90941831,5.29532496,8.892907707,6.230729205,8.121049509,9.913193724,7.659350437,8.780097343,6.134092239,9.283269431,6.092401392999999,6.15672477,9.986705219,7.696779789,9.31552433,9.464025042000001,9.484370855,8.89204172,7.346082111,6.617805649,7.570485415,10.59718874,7.973190154,7.943547495,6.132580175,8.719317725,5.201870515,7.866285903,8.243086555,6.74390038,7.781183356,6.847209509,7.153984634,6.54574722,7.755951663999999,5.033832069,7.694249675,6.715041671,4.580593266,5.168053941,12.91295495,12.46066068,9.021544309,5.7558859039999986,10.43243098,5.914628471,10.14270148,4.0522869230000005,6.049316252000001,6.877958491,10.05164057,4.972554667,6.269440427,10.81209675,6.177844381,7.544860235,8.864094062000001,6.843127598,7.68371034,5.943608225,7.880402582,6.241606227,7.667632473999999,8.193758269,9.44746024,2
22,7.9373436160000015,7.798355907,4.813749138,9.084652666,6.204931177000001,7.167247122999999,5.376201484,7.762785341,6.725269547999999,5.994147646,5.622961115,7.4059541489999985,7.420338478,5.753752321,8.720357637000001,8.074125094,5.717115724,13.76505191,7.613628802999999,7.24514745,7.084332469,6.548494973,9.436966918,9.669890062999999,10.59556334,8.829884674,11.12704039,6.4809554710000015,4.840014583,5.542080399,9.92429091,7.5853248739999986,9.112458293,9.023259336,5.981932868,7.128912346,10.73550735,8.678684802000001,7.5913696339999985,9.882008348,8.066033971,8.893711735,6.399139988,6.849640174,4.994078882,7.4664462989999985,6.621341347,6.943170141,6.853754464,6.54832281,8.116922489,5.505560612000001,7.493681162000001,6.804848067000001,7.874045215,8.462894526,5.553621624,11.57820732,13.79927207,6.777293127999999,6.234723545,5.5445023970000005,11.63245846,8.946384991,7.703892292999999,11.66437112,5.944634675,8.914701800000003,5.4826949260000015,8.51883849,9.858093954,7.624265253,9.041843259,6.007735447000001,8.846882292,5.587745707000001,6.0674246589999985,8.794258045,8.189359853,9.480383303,8.354980814,10.1582665,9.291675478,7.107655349,6.457629224,7.188645932999999,10.84301246,7.474405415,7.851091901,5.973849655,8.843824616000001,4.978223666,8.237941087000001,7.914697642,6.485989134,7.700708565,6.920012472000001,7.741688699,5.988418052,7.59654514,6.1282555689999985,7.579839693999999,8.631312521,4.555013893,4.899783786,12.92454721,12.18707976,8.467461415,5.840304193,10.38518309,6.608881447000001,10.36378004,4.434052482,6.005412326,6.204025959,10.80077899,5.7959550570000005,6.708321239,11.05939015,8.022847,6.056504472,8.856338007,7.597217118,7.840755765,5.999853379,8.108754586,6.164397165,7.826019997,7.839342386,10.07308986,4
23,7.997717202,7.628358765,5.39953867,8.774621713,5.61328702,7.799525641000002,5.790714127999999,7.219045011,6.603329652999999,5.671955358,5.696183378,7.646504631,6.737662847,5.582791594,8.389579736,9.378574248,5.987485194,13.47219865,7.740381142,7.60864613,6.907337762999999,6.336711423,8.201867545,9.932872692,9.507729183,8.100099893,10.93234567,7.025815954,5.03385965,5.570353721,9.673416759,7.43652222,7.668912991,6.424902942,6.39625721,7.493540593,10.60684545,8.393884148,7.031524036,9.314825247,7.280082388999999,8.378146733,6.2955709760000005,6.989458596,4.8144198330000005,7.216321537000001,6.782535096,6.245746723,6.725823498,7.262984952999999,7.919700018999999,4.610326188999999,7.547415787999999,6.825654687999999,7.984396127,8.180113022999999,7.763197946,11.33562314,13.84633501,7.02018413,5.98017546,5.505936,11.81987162,8.501649579,7.609038562,11.69372087,5.927941612000001,8.654051823,5.84878476,8.331460007,10.84292658,7.73186848,8.95314969,6.232145684,9.274467177,5.701905914,5.845357025,8.708645574,7.798649622,9.230864766,9.127872825,9.85665372,8.928102682999999,7.205843855,6.687207905,7.723172096,10.69270428,7.598749247000001,7.797816007000001,5.975815707000001,8.806462605,5.275314849,8.108880086000001,8.262723065,6.3601612670000005,7.492179853,6.791810667999999,7.583846788,5.905520639,7.922828811,5.196570937,7.688359434,7.115456772999999,5.0384221380000005,4.888788125,13.11268692,10.48035277,7.500383082999999,5.853376608,10.45364379,6.318204565,10.12841563,4.8590284310000005,5.95468388,6.938560082,10.58402821,5.861210987000001,6.584597043,10.76921163,7.712273296,5.721622687000001,8.874677904,8.927009849,7.765145062,5.882262476,7.907937985,6.370577343,7.865118549,7.16358867,9.845910615,4
24,8.00108232,7.1444789470000005,4.850674661,8.753342649,6.379483707,7.172021056,5.688234695,8.083703015,6.554934802000001,6.6468989270000005,5.664912873,7.638733305,8.360826161,5.896321166,8.174737203,8.094687431,6.054455043,13.84847383,7.925770186,11.90213888,6.62799077,6.298050993,9.551017745,9.28990737,8.293050697,9.07378901,11.50733446,6.138524689,4.835376442,5.757793015,9.941936251,7.620391333,8.81933739,9.714245242999999,6.227370957000001,8.77523665,10.58095134,9.756521439,8.400831093999999,9.442848298,6.9810441260000005,9.067365086,5.862017759,6.837199294,6.301257462000001,7.52679053,6.267002947000001,6.559270821,6.562871751,5.910808219,9.060772969,5.577325715,7.263784078,6.361155364,7.710235701,8.438363005,5.265501385,11.44545521,13.20944827,6.612554162,6.2408680310000015,5.501145876,10.21435137,8.545902698999999,7.531698218,11.82813732,4.67083043,8.673869148,5.427659727999999,8.414394106,10.43737468,7.386578182999999,9.522807938,6.430277075,9.112475786000001,5.634968462000001,6.15231128,9.448754457,8.328807414,9.74995374,9.532419733,9.904130087999999,9.588661682,7.016608477999999,6.136354637999999,7.556138402,10.38779275,7.157001898,8.128788607,6.130248159,8.987777384,5.122267109,8.863781016,8.111011868,6.3984015770000005,7.804320777,6.200557357999999,7.708558384,6.041509544,7.630043606,5.51859535,7.184129712000001,7.169485207,4.095849323,4.679626231,12.96466425,12.03617527,8.610701929,5.561160995,10.30593744,6.289358161,11.23249445,5.376463969,6.318972942,6.1402228370000005,10.9442764,6.913467102,6.733302451,11.24173831,12.08254362,7.187622136,9.238734969,7.737717592,7.648501917999999,6.3686638910000015,8.638029975,6.030486179,7.871071801,7.167990477000001,9.801224371,3
