,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
10,7.714199764,7.078781379,6.379410595,7.210529825,7.551023888,9.123499566,7.949380382999999,7.714717216,8.257308949,11.68783286,13.67449335,9.213694381,5.491253391,8.374188678,9.150865545,6.969106151,6.4136590789999985,9.335299906,6.091135747999999,5.52276446,6.69550508,7.692231604,8.72213538,10.81738799,10.09811594,7.452913412000001,9.906565768,9.814346478,7.307637756,6.135277184,7.636664569,7.766321989,8.992921589,6.509430508,6.243913283,12.71984388,4.869627479,8.437693514,5.169271969,8.241516476000001,7.806455949,5.442930211,6.643581528,5.862515652000001,8.636386461,8.071701882000001,8.04914288,6.69723882,10.81816407,4.8934253960000005,8.69581877,7.134517205,6.283128552999999,8.612408546000001,8.99900629,6.9229409010000005,7.639473442000001,9.702309441,6.076915658,8.18143347,10.86082105,5.65982323,7.5626343989999985,11.64659675,11.38805191,5.304323064,10.46981803,8.981915603,10.91520923,7.952331879,7.392645653,6.426604839,10.36380349,5.960900961,6.659190391,7.524397564,9.255920755,5.364004093,10.07783528,6.682052045,9.257885716,8.12094229,5.126819189,13.98219226,7.952782857000001,5.214904663,6.494296033,6.684491424,7.519208844,7.565314437,9.113183309,6.1637499810000005,5.9507480720000006,7.102667974,11.9601914,6.703422967000001,6.237721214,6.869901821,4.388696546,4.954689508,7.154857727,8.703920959,6.129947542999999,8.709194,5.024727775,6.006104237000001,10.41646725,6.276280099,8.131474128999999,7.082030036,6.526497209,5.977366137000001,8.82227156,8.147715016,11.27272171,10.66808315,6.074222345,7.822736459,6.419817709,7.38597458,5.492231942999999,5.945787807,6.642691715,7.230094900000001,9.96956149,11.84059825,8.389991047999999,7.425630237999999,8.958369595,8.830405067000001,8
11,7.87222032,6.483114002000001,5.954880879,7.769657716,7.68141074,7.890347812999999,7.602312932999999,7.407943441,7.879998342,11.73229062,13.59809456,8.89495991,6.209536073,7.941760619,8.781383442000001,7.413767701,6.522273191,9.202160804,6.0531292610000005,5.480540997,6.92560718,7.6671952989999985,9.100746759,10.84071395,9.877208807,7.68271406,9.886429131,9.778531297999999,6.836578622,6.216658384,7.631051072000001,7.361954121,8.241071318,6.61950408,6.309115917000001,13.5537737,4.800596292,8.912318208,4.952994069,8.333510286000001,7.968242612999999,5.946002571,6.780873527000001,5.811642731,8.419412665,8.055339464,7.990995007,7.44408702,10.82484021,4.497355897,8.455786556,7.1871443689999985,5.99879134,4.836221972,8.379353279,7.417956341,6.7855789170000005,9.550581432000001,5.941336885,7.866936551,9.810833367999999,5.177046141,7.744851792,11.54284913,11.92209296,5.55768857,10.36387198,8.952429882,10.74346303,7.399573195,7.305679474,6.234153215,6.9340082910000005,6.601677949,6.727977522000001,6.695306246,9.428701178999999,5.59008195,8.907972492,6.612424289,9.291257263,8.006452926,5.087068273,13.94017107,7.47851998,5.348050141,6.233266408,6.414347893,7.183717157,7.599220072,8.579098003,5.95722873,5.903746346,7.24618257,12.38580666,6.881492869,6.0781296220000005,6.589579494,4.432952079,5.538670412999999,6.96607729,9.042988386000001,6.31966842,8.416877788999999,5.03930434,5.364012214,10.59912979,6.307252992,7.337382022999999,7.635884619,6.585270323,6.043775014,8.729642247000001,7.925136029,11.01820082,10.55325881,5.549080561,7.686314249,6.4694759510000015,7.637296548999997,6.136924332,6.568709294,6.367586351,7.064364968,10.1419808,12.05823458,8.937280935,7.460133401,9.010085373999999,8.686228361,1
12,7.271637701,6.639559865,6.162213491,7.773474881,7.242388356,10.3976183,7.681369845,7.61223603,8.006337281,11.50913236,13.94878683,7.914540442000001,6.299829881,7.639718468,9.137393763,10.62946615,6.152296504,8.073497108,6.227546214,5.364281599,6.86430448,7.523087159,8.646854747,9.727432384,9.141739876,7.593411686,9.145532159,9.538798612,8.885802244,6.023056327999999,7.707532744,7.451444331,9.300354268,7.410037121,6.835075627,13.40690636,4.884843362,8.295740432999999,8.081268083,8.251040468,7.387776981,6.08591818,6.8444106960000015,6.06252987,7.963090581,7.94083945,7.756100042999999,7.111344076,10.61755164,4.692749484,8.815101141,6.8818461520000005,5.385367509,4.864189429,9.745441383,7.900555477999999,7.272415317999999,9.392009782999999,5.9398040010000015,7.889271472999999,9.852473437,5.6621919589999985,7.007221485,11.55060983,8.04251291,5.366963722,10.05476812,9.42647393,10.50415252,8.348999458,7.533857261,6.935672415,7.355674492999999,7.536101027000001,6.265203969,6.471303664,9.105362388,5.284290998,7.538697644,6.636156319,8.742002304,8.205950563,5.238900051,13.67375656,7.419966139,5.2434236610000005,7.415239722000001,6.313147239,8.046449042,7.330582924,8.967769851,5.762370493,5.717434367999999,7.303174028,11.1101686,5.9739028539999985,6.045074979,6.199243277999999,4.388633812,5.263710732,7.551519193,8.990394232,5.477212395,9.153523168,4.69623235,5.819891253,10.29133551,6.626057266,8.888155765,8.220052088,6.879772472000001,5.929416317,7.965133685,8.130841245,10.85801069,10.59632381,5.820565434,6.828529819,6.108663395,7.84189438,6.23835802,6.61804142,6.699742961,8.097255135,8.838070365,9.776561545,9.20020141,7.373077977,8.144245575,8.97477302,2
13,7.082772592,6.2462674489999985,6.90162424,6.738637469,7.225134287,8.382481322,7.817056442999999,7.074360792,8.683996822000001,11.68011362,13.7712098,8.648826904,6.630314436,7.83906263,9.062448839,8.238292688,6.476404286,8.90243432,6.95208168,5.404032041000002,7.003824002999999,7.411172887,9.631920304,9.81143608,9.193933216,7.611377028,8.775896198,9.821868159,8.40999504,6.0882988220000005,7.50520416,7.192964793,10.12424085,7.326794157999999,5.7712064760000015,13.16006799,4.801098975,7.745556939,6.594911724,7.978537371,6.800997317999999,5.891299647,6.938812163,5.673083862,8.913303548,8.700617767999999,7.645137927,6.645313822,10.10235543,4.282841018,9.46907218,6.999012512,6.044259156,4.988497851,9.439449677,8.427827826,6.637467826,9.454715882,5.507851935,7.440583242000001,9.021292374,5.995971835,7.282543855,11.19632695,8.60978577,5.118793011,9.9553769,9.342156643,10.99017592,8.074439535,7.490549446,7.355777627,7.606132963999999,7.425820504,6.263328756,6.011571134,8.972367058,5.448193008,7.793369328,6.6378655810000025,8.765003952,8.283462906,5.70721965,12.8284365,7.612370853,5.87849961,6.567065613,5.925075582000001,8.162094965,7.445553478,9.022322807,6.531055628,5.841760355,7.083436142999999,11.32156411,5.499797571,6.279527477999999,5.957093992999999,4.088486335,4.78382112,6.73929772,9.416982178,5.288215625,9.656097774,5.321804226,4.502773444,11.17587345,6.237224143,8.44000791,6.944174804,6.777001126,6.049267534,7.376129392999999,8.392759926,11.44682462,10.51703835,6.078592322,6.737488542,6.389645377000001,7.505211279,6.834958707999999,5.472501853,6.771402209,7.997464835,8.628724059,9.37669017,9.030430305,7.580187592000001,7.695997411,8.261534698,3
14,7.331990424,6.710912294,6.15612148,7.109112418,7.728651769,6.928128274,7.868697766,7.848973223,8.133610644,11.99128695,13.77994049,9.012870534,5.909743497999999,7.920066508,9.007175226000001,7.59119601,6.6515053810000015,9.03285349,5.771818503,5.335438945,6.863771832,8.012881332000001,8.666130958,10.75669468,9.965582282,7.865137285,10.15259922,9.972877325,7.703271032000001,6.0309563420000005,7.465078695,7.576848639,8.185106637,6.341914414,5.65265388,13.73266569,4.716485125,8.687106561,5.031483862,8.682193976,8.179904251,5.446778546,6.5511836070000005,5.748958834,8.307429781,8.210753353,7.916932142999999,7.163671142999999,10.85639396,6.195658624,8.497788583,7.161175517999999,5.264297944,5.30920387,8.831674106,8.055781011,6.485610132000001,9.737102067,5.69131327,8.192225468,11.25513746,5.526744037,7.390403494,11.64125097,10.90152783,5.225078855,10.48481087,8.743511032,11.04859279,8.174643893999999,7.119180635,7.121820164,7.58718897,5.8698895910000015,6.95785322,6.606591203,9.150754869,5.637730023,8.482198104,6.6810643370000005,9.373986695,8.079115836,5.055407988,14.18964963,7.99807029,4.839092547,6.147837442,6.552992356,7.563790915,7.499370699999999,9.229622201,5.879815625,6.344164394,7.584316472999999,11.54872663,6.925747995,6.3720734860000015,6.691176852999999,4.468761715,5.327018514,7.2219877389999985,9.017582421,6.197090396,7.751757807000001,4.839796359,5.266568174,10.23548842,5.579127822,8.686326689,8.781414647,6.932176555,6.07248362,8.921909567,8.147672516,11.14862017,10.6186242,5.80065018,7.346846875,6.213354526,7.217543306,5.7997197589999985,6.074453769,6.238542701,6.654559398,10.0160073,11.46689299,8.22846715,7.671174887999999,8.261632864,9.06772846,6
15,7.550511837999999,6.3892521470000005,6.182086411,7.477550592999999,7.310327047,7.714895976,7.965797267,7.711994493,8.188183432999999,11.8433758,13.88419634,8.628570668,5.917700179,8.388692462,8.933230973999999,7.521977776,6.70739862,9.228081766,6.087031951,5.739304452000001,6.908739111,7.736538315,9.140763041,10.59541968,10.10156617,7.828850986,10.13792363,10.04436059,6.792409587000001,6.422658179,7.644913052000001,7.942567268999999,8.353611835,6.7686193810000015,5.683682331,13.04836383,4.785490848,8.524146973999999,6.949293674,8.274663421,7.879149912000001,5.411058056,6.799903191,5.727397477999999,9.111429577000001,8.291275388999999,7.890580817999999,6.445446219,10.96505385,4.211274929,9.308056092000001,7.400704074,5.1221953860000005,5.385055756,9.886847275,9.197372677,7.737217782999999,9.632294242,5.799893807999999,7.836637296,10.56978882,5.49998358,7.8026985139999985,11.58640412,10.77895987,5.342567528,10.39681239,9.462845702000001,10.99056954,8.019195005,7.919271731,6.6206709120000005,7.8710372789999985,5.589227922,6.5828407360000005,6.578429262999999,9.4906325,5.4621210210000015,8.808404273999999,6.69610209,9.254581248,7.975328996,5.1985141530000005,13.92471063,7.999559678,5.03094278,6.047911281,7.460548461,8.412567548,7.803089006,9.00969181,6.15722655,6.168018852,7.458454702999999,12.08720212,6.411465962,6.2520249020000005,6.743439974,5.809546002,5.58412219,7.009071052,8.947761154,6.41391865,8.404899447,4.914674361,4.990604896000001,10.54589565,6.7928479999999976,6.171075329,7.291974313,6.812952993,5.631097729,8.670589518,8.345454605,11.24014085,10.71452137,6.181990038,8.081896227,6.366664894,7.318551124,6.181084127999999,5.325573223999999,5.803706555,6.64837535,10.22820768,11.95930662,7.7158994760000015,7.6931954560000015,9.75183707,8.763982517999999,0
16,7.533141131,6.167648377000001,6.389603941,7.395786565,7.159259619,7.346189967000001,7.700545827999999,7.533723302999999,7.858387507000001,11.09173943,13.94827262,8.734538217999999,6.044329442,8.075720595,8.931167535,10.10195304,6.552733036,8.979360874,6.350069197000001,5.9250245439999984,7.133576675,7.589783783,8.615970423,10.17742508,9.373765631,7.790998942000001,9.451471292999999,9.940641167999999,7.186996044,6.137478759,7.536721585,7.86476117,8.801829376,6.516304142999999,6.556411302999999,13.30864162,5.219345679,8.676394092999999,6.354964979,7.274829088,7.695320818,5.789047367999999,6.863618429,6.099185055,8.11052523,7.699181776,8.106696053,6.605006362,10.78038402,4.853251836,8.814087463,7.264345047999999,6.201309925,5.09329741,8.649531147000001,7.380948422999999,6.850423847999999,9.725415352999999,5.668860456,7.925847808999999,9.973454197,5.7853254220000006,7.569787654,11.82972191,9.168640314,5.538330918,10.4267743,9.211824764,11.05842651,8.195553262,7.52955658,6.676933072000001,7.472182119,6.592795641,6.297551482,6.224415046,9.262550053,5.514140488,7.825482185,6.901210185,9.430986097,8.134738646,5.215977973,13.64606264,7.9538824460000015,5.651640323,7.023078241,6.762394715,7.600868222999999,7.633071427000001,9.027681319,6.3970156560000015,6.29420449,6.971549347000001,11.7864815,6.37358001,5.891282831,6.231569864,4.755174079,5.186413693,7.439991907,8.42318594,5.488880069,8.881964255,5.166476238,5.374503517999999,10.76295822,6.539063379,8.693265829,7.195888567999999,7.55467407,6.091542787000001,7.976252945,8.448361742000001,11.06463353,10.27685586,5.738518882999999,7.526433917999999,6.695938261,6.624889826,6.020762822000001,5.2501009000000005,6.640785967,7.161599872999999,9.670362352,11.54674274,7.1104473860000015,7.519183382,9.019220249,9.22314151,4
17,7.7283232339999985,6.788811483,6.065417254,7.435915723,7.262342583,7.304138431,7.885159762000001,7.779599312,8.117182195,11.72351182,13.66808143,9.113781172000001,5.276995631,8.187605893999999,8.745886266,7.538933973,6.378240315,8.672920917,5.795677979,5.533332974,6.915631253,7.70903892,9.330881539,10.88435574,10.00561357,7.72447553,9.749252912000001,9.982193771,8.061065706,6.202399988,7.996028237999999,8.161216221,8.373525645,6.699740117999999,5.2796182,13.59171608,4.790999741,9.45600875,6.103035048,8.29564195,8.6393756,5.422063792,6.2074464570000005,5.689130126,8.728232168,7.872501944,8.025333794,6.442180664,10.61015171,4.712694092,9.151851057,7.653067277999999,5.358705095,5.086256552,9.344557387,6.846832537999999,6.926698895,10.00734477,5.826440507999999,8.34588918,10.63957962,5.207641932,7.966475469,11.74099275,10.09705838,5.1417811680000005,10.70860482,9.097403681,11.00651778,7.537609942,8.121718517,6.036136901,7.554142105,5.477496408,6.369642666,7.152723271,9.332051666,5.531490934,8.555910865,6.658770988,9.822868209,8.164470322,5.063615868,13.95623322,7.658276537000001,5.68269308,6.292192381,7.007264775,8.326071526,7.938624142,8.692419806,6.2233287110000015,5.763281932999999,7.208274403,12.92616729,7.0073027739999985,6.353335172,6.50176371,4.20665392,5.777839778,6.871742173,9.398035668,6.501976432,8.678358525,5.060494584,4.486175288,10.45361284,6.49133854,7.854399993999999,7.711572103,6.6631624910000005,5.550096474,8.814681601,8.169933027,11.09530123,10.48781023,6.015812398,8.30669178,6.394317407000001,8.20425731,5.724865903,5.107037845,5.8935068170000005,7.86257231,10.0136291,11.83031476,7.384249727,7.585937947000001,9.618619255,8.581005069,3
18,8.014385968,6.48283434,6.601563583,7.556045691,7.3733633639999985,7.449509626,7.880679063,7.984781545,8.132237495,12.00432985,13.69486142,8.565120109,6.405082966,8.088784618,8.858239778,6.747112177000001,6.326807392999999,9.490158424,6.241597992999999,5.488481618,7.113372591,8.038809652000001,8.842511999,10.60957821,10.01155742,7.510242569,10.02500673,9.927580732000001,8.781192072,6.476958982,7.651009139,7.676436742999999,9.152271506,6.13001107,5.528744663,13.11226483,4.710643842,8.597957987000001,7.794279895,8.555563881,7.659615816,5.781403429,7.0315390460000025,5.42485152,8.286984999,7.454864144,7.693026021,6.518066137999999,10.84398172,4.266392962,9.352098666,7.133904761,5.35292124,6.223796054,9.96182549,6.245727999,6.936561641,9.724970724,5.47485931,7.709146098,10.6502081,5.625860815,7.532994246,11.44399152,8.768008991,5.509562521,10.57291816,8.994564498999999,10.92402351,8.106494398999999,8.428626300000001,6.047232515,9.908440557,5.525249856,6.609669817,6.670237731,9.379776637,5.288351917,8.582385053,6.786482557999999,9.357609218,7.9000177539999985,5.346220636,13.65181324,7.868149816,4.814974878,5.693627178,7.571298586,9.264597082,7.7513789389999985,9.041586766,6.093864035,6.069095557000001,7.662273145,12.05533119,5.666309794,6.0808179010000005,6.380419677000001,5.399493828,5.388646241,7.015605234,8.087074547,5.983220097999999,7.734740284,5.245499057,4.5989249260000005,10.75993011,6.912422787000001,7.3416950289999985,6.25871135,6.242045376,6.042335039,8.443791675,8.134438382,11.37209282,10.61708248,5.603130727999999,7.761109823,6.726266411,7.151673057000001,6.182840902000001,5.4295957910000014,6.155047614,7.494559107000001,9.89263688,11.64073202,8.719062595,7.688344821,9.131601968,9.074458501,0
19,7.883823297999999,6.792880944,6.351757932999999,7.606545637000001,7.29649123,7.693295249,8.069666766000001,8.024466337,8.182392678,11.85218767,13.6231025,9.117643902000001,5.435702796,8.316553998,8.909452011,6.720334469,6.523210867,9.501896362,6.447204915,5.462282131,6.819874696,7.351937835,9.091737066,10.80491015,10.05927813,7.537654472000001,10.16494481,10.24118175,6.789330542999999,6.472061472999999,7.9630798710000015,7.841053402000001,7.208211526,5.984809125,5.27256994,12.26193664,4.89522414,8.602339844,4.737664381,8.410714065,7.88652577,5.600418482,6.646624655,5.998935755,8.587287531,7.811142675,8.118819242,6.570231222,10.89402593,4.491444697,8.912608353,7.524736085,4.964433654,4.24227013,8.364579178,5.360009418,6.998517072,9.775921688,5.879806022,7.9554252939999985,11.55297392,5.392115798,7.733540862999999,11.61465992,8.242771976,5.29980369,10.68668221,9.046227938,11.13636374,8.099933262,7.860580832999999,6.680910822,7.720804058,5.354728332,6.774429709,7.549131527,9.449572531,5.713544856,9.8450028,6.63032754,9.030944202,8.285439907999999,5.204248956,13.82597907,8.351663793,5.278037723,6.033055172,6.757393086,6.224869556,7.852961102,8.545260863,6.581598195,6.457456704,7.669549006,12.18637279,6.712044204,6.535723977999999,6.815924079,3.947383057,4.627456359,7.120069616,7.806726322,6.368152115,7.515741812000001,5.308188197,4.525625078,10.49453138,6.676392578,6.958520715,9.2111837,6.524711848,5.841952154,8.907807266,8.258420685,11.09408521,10.39259621,5.678784437000001,8.224711722999999,6.68826447,8.232296243,5.751526889,5.451938819,6.319310927,6.165629166,10.19648614,11.92354613,7.922484842,7.568088482999999,9.366300902999999,8.864339707000001,5
20,7.59997458,7.323064945,6.148738302000001,7.368671962,7.5442593539999985,7.667080733,7.803018541,8.094878274,8.363197309,11.97130517,13.92034105,8.974754989,5.773835786,8.060564153,8.957732602,9.394209303,6.449120146,8.481453327,5.8288367,5.582809727999999,6.698112762,7.700780147000001,9.041643096,10.85409436,10.02742032,7.389693105,9.902976065,9.913842389,7.407566932000001,6.322231679,7.522117225,7.772713817,8.154584631,6.380106671,6.390253894,12.99999605,4.648220598,8.700057045,5.588386385,8.138437325,7.943625317,5.587017844,6.7115436520000005,5.682186145,8.161025811,8.045552263,7.9906703860000015,7.03274195,10.65114142,4.555766769,9.459868828,7.23358261,5.016122811000001,6.648976553,9.84610478,7.86385057,7.099884565,9.666872563,5.617257696,8.221354167000001,10.31402004,5.415317743999998,7.396578486,11.44189456,8.665816912,5.2984046860000005,10.53148282,9.278175718,10.84387117,8.000800106,7.926242866,6.437370214,8.545265492,6.12550089,6.746269511,6.781869641,9.348145508,5.995116645,8.778728676,6.577488827000001,9.3351261,8.062426235,5.047102586,13.78658071,7.529018568,5.479332143,6.186398131,7.678048512,8.583083761000001,7.6325035739999985,9.008199805,6.061892482999999,6.391753865,7.507933176,10.40313258,6.028644711,6.276892745,6.513214002000001,7.115638754,5.483137467000001,7.057318915,8.30596985,6.188517404,8.955108294,4.599189367,4.880999374,10.60209582,6.177492899,7.761872482,7.528885347999999,6.776696116,6.409259996,8.565931072,8.17448399,11.28154972,10.62988868,5.782460662999999,7.798435163,6.463057785,8.276198048,6.187439675,5.210779481,6.1777066320000005,7.066093638,10.03135256,10.61018171,8.416170035,7.468980557999999,9.28869275,8.837322602999999,8
21,8.071042492,6.760715759,6.081853596,7.619619111,7.628046516,7.688073649,7.897763652999999,8.071310521000001,7.916282845,11.79442454,13.69895547,9.065766557,5.729989428,8.26370225,8.994647914,6.458330834,6.537216775,9.258464536,5.946158921,5.522637826,6.859128905,7.780907545,9.08805734,10.95432725,10.29971743,7.537716579,9.789442355,9.571311754,7.108552521,6.348215282999999,7.388077345,7.70515028,8.41094651,5.8484129560000016,5.050059773,13.26783645,5.033939152,8.814713694,5.1219735580000005,8.444585381,7.971666653,5.509101441,6.484144131,5.469238966,8.388689949,8.50543119,8.047198852000001,7.228434317,10.98090968,4.467892495,8.661073389,7.376508834,5.3505056,5.6872700510000005,8.739087724,8.191478532,7.513810928,9.606217135,5.818618712999999,8.028083418,10.3277808,5.443834637999999,7.7669373839999984,11.53981239,10.19047262,4.946224867,10.65993875,9.011126389,10.97425753,7.830792787000001,7.639938671,6.517896526,7.477985997,5.596095049,6.578424034,6.537081617999999,9.680312031,5.673119162000001,8.694488874,6.60025637,9.083144652,8.143908263,4.971599451,14.09693615,8.11622897,5.138156854,7.025431437999999,6.867804829,7.407573984,7.715276489,9.039038686,6.038464159,6.248652436,7.643646615,11.84942695,6.819929966,6.244952994,6.640653563,4.588720772,5.224527347,6.998104782,8.911953777999999,6.418324925,8.098066979,4.994893258,4.919498056,10.46981409,6.550322902,7.219151891,8.300653946,6.474338145,6.198415702999999,8.476002421,8.078826437,11.0823038,10.71454129,5.799086468,8.054482813,6.511155276,8.96033056,6.149813729,5.118766099,6.185623284,6.6653450770000005,9.96814508,12.18066659,8.326779672999999,7.491653443,9.69162059,8.94474134,6
22,7.278627009,6.651961328,5.908962533,7.006589057,7.968416452,7.82333082,7.9859030089999985,7.18367772,8.27769327,11.9086222,13.77504055,8.519815236,6.551147987999999,8.141025982999999,9.554161188,9.803708006,6.0659807610000005,8.760843777,7.170045973,5.486328122000001,7.1149383660000005,7.909074856,9.267144875,10.40851973,10.05435605,7.629270267000001,8.64452572,9.723937634,7.750304945,6.361677224,7.209846632,7.619198029,9.466327397,7.760765427000001,5.763831132999999,13.34752649,4.638502051000001,7.6948614960000015,9.091822639,8.166158684,7.777252586,5.875653164,6.551591227,6.182481065,8.514379522,8.841042553,7.832252702000001,6.779853882,10.16320707,4.592568427,9.706407631,7.131001205,5.341174723,7.274595755,9.288523011,8.795868375,6.764020808,9.63987637,6.412343158,7.947401642000001,9.13306951,5.497411753,7.627605783,11.53218576,5.9121380320000005,5.446345097000001,10.17085491,8.888407121,11.01075699,7.750875848,7.51074421,7.272365281,8.658109466,6.269876729,6.551288611,6.988318012000001,9.265135062999999,5.54881336,9.145169212999999,6.413479685,9.371299985,8.100271897,5.151697432,13.06703877,8.185397258,5.271737883999999,5.9920147770000005,6.771402703,8.260437912,7.596352715,8.952244897,6.3330629310000015,6.73566196,6.86884763,12.46253467,6.643354283,6.301048217000001,6.4578902000000005,4.221481726,5.033593206,7.291475827,8.033163666,6.311016071,9.123168072,4.48028251,5.1996612230000006,10.05400784,6.6890512410000005,7.600301401,7.265572373999999,6.409831237000001,5.859104239,7.699355862999999,8.157492051,11.30196394,10.73071315,5.818272294,7.4818935,6.16358267,7.726226115,7.025964097,5.5684294360000015,6.39895572,7.530056646,8.826819286000001,10.78823531,9.954265483,7.238711145,9.050458622999999,8.773718672000001,8
23,7.968366212,6.530253788,6.7639761620000005,7.950972059,6.9852600460000005,7.3806994810000015,8.266073894,7.741489745,8.097901684,11.98989372,13.66599709,8.75872416,5.991776128,8.248931773999999,9.269777378999999,7.335434876,6.1004899,8.897203574,6.191108894,6.004905,6.830501552,7.62254374,8.999032888,10.51233782,9.853409771,7.6691197560000015,9.408525312,9.710636797000001,8.864329514,6.444701294,7.595623649,7.775738087000001,8.822760443,6.474661581,6.246416571,13.55473859,4.688040051000001,8.682731979,6.446082302000001,8.100905074,8.104452842999999,5.494759145,6.749560777,5.833650995,8.454675218,8.362578637,7.873225005,7.168954821,10.48655034,4.2644332239999985,9.168087198,6.987291022999999,5.133165177,5.83502018,9.401301838,6.312651482000001,7.676835124,10.07001711,5.831853007,7.78611059,10.49070308,5.710770749,7.560247847,11.61368299,11.3318582,5.563296863,10.46082227,9.03684922,10.87107704,7.673280403,7.8401942789999985,6.3128857000000025,8.163690164,6.242822143,6.422937667999999,6.808967942000001,9.270647272,5.668623342999999,7.536665772,6.836040128,9.467133025,8.190378398,5.300249019,13.81078337,8.453775635,5.031448479,6.18576028,7.305251139,8.362862293,7.810107151,9.216719033,6.2631794360000015,6.003030991,7.138315566,12.63390979,6.472575537999999,6.144674968,6.418771671,5.241683079,5.212482996,6.734694205,9.926477606,5.872810662000001,8.183525981,4.971107306,5.153738359,10.42005263,6.379725886,6.981311439,6.404083268,6.627256482999999,6.150394194,8.261846696000001,8.090169413,11.26058676,10.62598998,5.7569565460000005,8.259154451,6.645922962,7.579860937999999,6.181950449,5.425195764,6.247239194,7.1801091160000015,9.700691551,11.68097472,7.659599862,7.454011037999999,9.416981301,9.038971947,0
24,6.966661067,5.729249221,6.234885465,6.57473121,7.533282269,6.850584784,7.887540891,7.355276101,8.251540491,12.00416325,13.77874179,8.378551917000001,6.855214557999999,8.5828332,9.655807693,9.287171554,5.956905748,8.647766266,6.283715839,5.555396096,7.088051021,7.155592082999999,8.673320028,9.852130244,9.526606917999999,7.631603936,8.205616912,9.266016965,6.306844594,6.128284124,7.6042872,7.270815231,9.394111849,7.433419841,6.837319181,13.52547749,4.777097048,8.122575511,5.191122365,7.56179927,7.850574728,5.6102551960000016,6.598403293,5.858177392000001,8.731524871,9.204210267,7.4634345510000015,8.407209944,10.05764054,4.347056619,9.605921202000001,7.056296616,6.959801214,8.447328127,9.066964811,7.037103237999999,8.361586427,9.807544497,5.652798592999999,7.542947665,8.573344591,5.596222943,7.892282241,11.20888236,5.413170685,5.2588907780000005,10.14613224,9.161586697,10.95516974,8.222150722,7.342969266,6.1563769760000016,10.12252679,6.491301139,6.240751835,7.153681796,9.19799657,5.590335722000001,10.02973601,6.412106662999999,9.06645255,8.300039949,5.066535366,12.64949816,9.284120757,5.337565866,7.091691852,7.291454628999999,7.721786625,6.95012173,8.92334058,5.719724189,5.683581509,7.606602002000001,11.8995702,5.9573550489999985,6.161607107999999,6.261096743,4.376964613,4.77272142,7.0428873360000015,8.95113987,5.683723471,9.291457802,4.667985965,5.0651634880000005,9.94554554,6.110783447,8.250200408,6.889490257,7.742559157,5.9814721560000015,6.863987828,8.154878384,11.3203865,10.61820004,5.7807969020000005,6.714354436,6.264804162000001,8.362660917000001,6.824457937000001,4.968220471,6.139361837,7.200083445,9.421500781,11.46597974,7.351012547000001,7.516419573999999,8.516264049,8.295824187000001,8
