,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
10,7.141182819,7.059765691,6.082192938,7.244004832000001,7.625119852999999,8.654984765,7.871931493,7.515064276,8.557574421,11.82627111,13.71493793,8.904498076,5.427525078,8.236801878,9.421214303,8.772753793,6.493379488,8.620024347000001,6.023609661,5.3780359739999986,6.778660707999999,7.818680652999999,9.128502421,10.71848419,9.996895638,7.808823031,10.12625303,9.681005792999999,8.514709586,6.180254593,7.244974578,7.51127444,8.249868982,6.072960085,7.84859714,13.39618044,4.653624736,8.94727091,5.814968228,8.387979167000001,8.015214115,5.62831674,6.595692538,5.466333861,8.040108886,8.426957228,7.607769537999999,7.063497692,10.61739197,5.6779473839999985,8.713501659,7.253802205,5.031157823,9.012082759,8.733794577000001,7.676678252999999,6.794868357,9.761438737999999,6.056998697999999,8.353709196,10.17322238,5.456220294,7.192162916,11.47266278,8.296927658,5.241257473,10.492220199999998,8.922295126,10.9034493,8.370224456,7.538614541,6.578402719,11.8032934,6.176965492000001,6.8080089789999985,8.025776992,9.438984827999999,5.552027415,10.57971899,6.6016572710000005,9.190379944,8.166563272000001,5.038303465,13.96574696,8.215079616,5.25819037,6.50739518,6.933531294,8.526592006,7.384256888999999,9.232344897,5.844801451,6.11646183,7.008366438,11.98283414,6.641873942,6.203697226,6.814772841,5.756049069,5.78989372,6.977971407999999,8.954383782,6.164948809,8.694623579,4.702831873,7.067630137999999,10.30180948,5.652853576,8.935156855,8.248631087,6.561655697999999,5.892074407999999,8.364145405,8.033916895,11.09942327,10.60250894,6.214800615,7.040840214,5.919243098,7.809176999,6.027164468,5.250473784,6.092392219,7.53434363,9.924718491,11.41700569,8.27111077,7.356944156,8.985087643,9.004162551,8
11,7.765504568,6.365958477,6.304576413,6.820211992999999,7.527358086,7.333527134,7.689432459,7.2466893589999986,8.217914428,11.57263764,13.75384046,9.014340887000001,5.637247914,8.055582384,9.272927479,8.18840385,6.439687008,9.201816121,6.355621865,5.577525767000001,6.88981325,7.834133532,9.357831911,10.64738081,10.03767193,7.66299359,8.865837433,9.673846198,8.698520548,6.357877319,7.361419757,7.871987279,10.39759706,6.9790611889999985,5.497805915,12.9067687,4.866595839,8.424928504,5.484018741,7.767027471,7.200220063,5.876559928,6.711811297000001,6.020644467,8.888606016,8.799066389,8.036714209,7.266657212999999,10.55694839,4.601026916,8.89073157,6.877549377,6.259568141,4.694831619,9.055026705,8.067329116,7.0113442689999985,9.760565091,5.893353951,8.021883321,8.684292755,5.6253733210000005,7.453329456,11.55398588,7.797293367000001,5.493457801,10.32007741,9.024926851,11.08963047,8.092773046,7.423706395,6.990709759,6.88708194,7.0583304270000005,6.568324241,6.277667902,9.280380702,5.333473168,8.05046407,6.611290772,9.275651057000001,7.973583689,5.314621674,13.36810519,8.214217317000001,5.311978884,7.187812977,6.272574238,7.784753261,7.530380885,9.251452885,6.100591153,6.149011183,6.80305328,12.54401793,6.574013000000001,6.303635374,6.316101162000001,4.255733823,4.797001548,6.9892928020000005,9.567375431,6.00997695,8.682579041,5.130992588,4.567837216,10.53660844,6.801803782,7.387731262999999,7.761294259,7.051672112,5.804636477000001,7.956547972,8.525930733,11.32041144,10.74309375,5.8664983610000005,7.913363697999999,6.33860359,7.177621543,6.545327321,5.649021188,6.739732444,7.456654662,8.625108831,11.55113988,8.458325793,7.545478407999999,9.533279762000001,8.953399983999999,6
12,7.773861925,6.683102588,6.005109267999999,7.22988191,7.207677152,7.29683315,8.070778646,7.894947644,7.8724141460000014,11.60533957,13.4058452,8.810211687999999,5.577698326,8.182741386,8.500435399,7.709194896,6.763941291,9.24776972,6.315915972999999,5.82803379,7.091726015,7.57664103,8.985564306,10.72909302,9.722016838,7.725734567999999,9.941564408,9.818031027,6.811397256,6.400517566,7.88214015,7.730418978999999,8.030592339,6.239284357000001,5.498765462000001,13.20499718,5.057202075,8.701311074,5.898058705,8.301393913,7.668001799,5.728799171,7.100670522000001,5.88168178,8.204700049,7.748397128,7.790947962000001,6.523657097,10.65017533,4.912948878,8.472373697,7.220409887000001,5.164432607,6.369825339,8.117671999,7.476225092000001,6.914698927000001,9.486998017000001,5.797609556,7.755651433,11.01205885,5.696978967000001,7.704902572999999,11.33129533,9.922805391,5.4945252889999985,10.45978959,8.991778992999999,10.74452136,7.912160172,7.43756075,6.5184730160000015,7.973374582000001,5.743373158,6.595733206,6.885864042000001,9.188115731,5.728980998,8.604578669,6.901241749,9.011994677,8.067207052999999,5.260681237,13.75920441,7.950155658,4.779518674,5.7323963560000015,6.865662548,7.194222317,7.664187244,8.695559065,6.0191089810000005,5.880719082000001,7.482300233999997,10.82292891,6.750425991,6.317622702,6.66325509,5.3557417030000005,4.912715725,7.25333416,8.569971827,5.803184494,8.009072998999999,5.458543907999999,4.686598043,10.16065554,6.631964492000001,6.484199444,7.077727492999999,6.319294537999999,6.191457182000001,8.234808689,7.988512879,10.89118357,10.52186412,5.972721826,7.864568396,6.427301346,7.451123586,6.047429079,5.616107607000001,6.435840367999999,6.437829467,9.919524501,11.81772623,7.263879796,7.892667467000001,9.04762472,8.768488981,4
13,7.924267004,6.633084018,6.7776785120000005,7.062928134,7.089635425,8.438209263,7.890993455,7.7536290339999985,8.358151971,11.59215395,13.56360189,8.924410146,5.972282216,7.81670683,8.240823341,7.948789102999999,6.476912378,9.524876719,6.389388404,5.517601482000001,6.981918443,7.072421727,8.501141318,10.62650325,9.73165658,7.876718436,9.983491961,9.791145085,7.57002316,6.243867956,7.546825047,7.6910176639999985,8.361500629,6.332756987000001,5.998190597000001,13.15272382,5.182347737,8.318671895,5.44936747,8.396092015,7.462265434,6.0424594670000005,7.069210877000001,6.143700252,8.711923173999999,7.704580238999997,7.980887985,6.813964821,10.80696045,4.776877989,8.359823586000001,6.7923458320000005,6.015876467000001,5.123188638999999,8.95572743,6.566067782,7.5849662539999985,9.396457582,5.705314402999999,7.74280585,10.61977976,5.798346828,7.455212616,11.65202181,9.605280963,5.358476778,10.3429571,9.2560978,10.93441306,8.279111298,7.250016366,6.31665357,7.300459684,6.087080857,6.561162466,6.241197764,9.182855168,5.347976676,8.025690297,6.576506576,8.701831321,8.165881701,5.202996709,13.90558005,7.870295215,5.198581928,6.723520101,6.300887635,7.7438844210000015,7.571829007000001,8.713475178,5.947182131,5.987930788,7.191608059,12.18949568,5.98336637,6.053382677999999,6.191467457999999,4.3807296189999985,4.918025372,7.24582233,9.252855144,5.8075521660000025,8.852713888,4.957285129,4.886301504,10.58277115,6.5489157260000015,7.874042114,8.327349669,6.6168605320000005,6.212002492000001,9.042893767999999,8.030676417999999,11.25874211,10.58076848,5.98503153,7.386545122,6.496428158,6.9697651610000015,6.090612424,6.655891849,6.494533304,7.435233846,9.946762174,11.70432426,8.06676228,7.6650950889999985,8.874898584,8.722188716,6
14,7.764031134,6.656924983,6.666610911,7.111694253,7.4007239710000015,7.316223156,7.905935518,7.616647573,8.161088317,11.5613257,13.70971466,8.447314286000001,6.732446634,8.234299262999999,9.024244868,7.141680277000001,6.547756717,8.924749213,6.205725938,5.498517969,7.104097652999999,7.486657129,9.190247581,10.79713104,9.946538013,7.386180045,9.306885598,9.227176045,6.4949679520000005,6.235214973,7.789498922000001,7.528665874,9.331689668,7.085816499999999,5.369499392000001,12.97952559,4.927782066000001,8.438507722,5.41086976,8.311478067000001,7.732031187,5.684724924,6.834891309,5.758724281,8.017995281000001,8.886475334,7.91021719,6.596624662000001,10.46120811,4.432471455,8.863932451,7.22910585,5.614232556,5.363335754,8.871196602000001,6.8160298410000015,7.495475413999999,9.596005521,5.463379177,8.011399607000001,10.56501789,5.603713494,7.638355337,11.31379108,9.716558213999999,5.319767711,10.46369173,9.035622622,10.57954181,7.524087447,7.672777766,6.398908782,7.844123447999999,5.516705458,6.456964159,6.3295325999999985,9.347455803999999,5.6005350489999985,8.61012482,6.6939812000000005,8.769500369,8.121249019,5.218016595,13.88479025,7.91156536,5.312290387,6.332291864,6.668454367000001,7.0210439220000005,7.464591572000001,8.934990394,6.238075,5.95499434,6.964018697,12.35543671,6.086896361,6.429835817000001,6.321869399,4.323406333,4.9492013230000005,7.317548379,8.609222141,5.946462007999999,8.357329581,4.752299344,4.339670347,10.4634771,6.3578144210000005,6.848149492,6.902611232000001,6.79703767,6.177804696,8.3842658,7.827071769,11.01641313,10.01608579,6.105492915,7.308182277999999,6.432509105,7.160352274,6.798038859,5.416885595,6.5931892639999985,6.511208957999999,9.84605972,12.02872164,7.84858719,7.562694368,9.121844932,8.530664247,6
15,7.653640206,6.922459087999999,5.941054021,7.188589497000001,7.466714932999999,7.960428769,7.872243612,7.545795905,7.952683549,11.83004218,13.62336991,8.806559002,5.353349034,8.036909791,9.400819789,7.418956317,5.900251125,8.840007387,6.377019566,5.561866355,6.649767654,7.757013637999999,8.894686067,10.79341604,9.674539318999999,7.499779374,8.616817224,9.863340841,6.069556848,5.959951929,8.011886155,7.796728348999999,9.320449252000001,7.447159191,5.83496495,12.73793304,4.86396751,8.471053300000001,4.936902883,8.124407285,7.997073902999999,5.719619095,6.634124684,6.295968547999999,7.6151500589999985,8.641799034,8.043569595,8.769481446,10.69532404,5.276968344,9.288224512000001,7.179134997,6.145046558,6.411571495,8.259893313,8.36880592,7.170766555,9.799352056,6.1487427320000005,8.736912978,9.755639947999999,5.456494127000001,7.557459695,11.61974673,5.3744225389999984,5.39932932,10.59641816,8.585087328,10.61333138,8.04712678,7.41821792,6.912619157000001,7.377297078,6.577411456,6.602327584,6.637621294,9.443286021,5.165784529,8.968734849,6.565094436,9.431427648,8.334081037999999,5.302364758,12.93163763,7.826347079,5.541163351000002,7.229515709,6.594057368,7.312397352,7.517423115,9.089441664,6.11337267,6.145499977,7.313000561,12.14479246,6.230048152,5.886505361,6.358016631,4.240564771,4.552500697,6.570924497000001,10.28707535,5.897163101,8.936552717,5.2737951160000005,5.473461607999999,10.56229748,6.230508567,8.233178772,7.644687452999999,6.915036631,5.06657835,8.373919968,7.9506229410000016,10.95655279,10.55043355,5.872936102000001,7.102755982000001,6.297225265,8.373121597999999,6.267934132000001,7.122842959,6.138976406,7.328288754,9.932879308,11.16918667,9.175747186,7.4743437089999984,8.353850157,9.141434337,1
16,6.970668154,6.088520908,5.923208944,6.755016433,7.4163093999999985,7.10922568,7.38874169,7.279998549,8.21916982,11.629018,13.84211702,7.588975755,6.4410863360000015,7.918733852000001,9.840104985,12.09911052,6.173713977,7.361973781,6.594349907000001,5.81373706,6.828219513,7.937234513,9.490156571,9.452948596,9.268338214,8.143233629,8.805563222,9.27624007,9.024000993,5.669180465,6.783776177000001,6.9740207660000015,10.56652436,7.510862975,6.397037132,12.60708155,4.872617981,8.495059036,7.00810567,7.42925873,7.487242125,5.917653187999999,6.380608222999999,6.202903149,8.452197104,8.331174804,7.551573768,6.908402739,10.40034833,4.874361049,8.837734838,6.790578155,5.951784624,6.0256334360000015,9.893527472999999,6.276106371,6.492087019,9.869850324,5.639408794,7.998338489,8.421089017,5.321902263,7.325500171,11.40865035,5.7893151189999985,5.384958301,9.392488562999999,9.416046534,10.78780296,8.52783348,7.6208942839999985,6.470381172000001,9.212322319,7.809202807999999,6.382982802000001,6.505829664,9.241985745,5.446610343,7.622790252000001,6.555896531,9.419304125,8.082178916,5.22165615,12.75760498,7.51803702,6.083822664,8.000929398,6.518478184,7.699363702,7.054653337,9.081847552000001,5.853514227000001,5.798219941,7.250174218,10.53234818,5.854468732000001,6.456355932999999,5.950118402999999,4.681016889,5.319853024,7.086388406,8.684835541,5.632327701,9.994692108999999,5.011622173,4.716663888,10.61882702,5.951013542999999,9.252967834,6.639108973,7.575156436,5.804055929,6.954346748,7.834375342,11.18598902,10.25477224,5.805543882,6.981020999,6.249792352999999,8.115440205,7.622494221,6.072563822,6.41746927,8.804992875,8.849139197000001,10.30788146,7.877056637000001,7.092278652999999,7.207489166,8.870741114,1
17,7.574245425,7.555139892000001,6.193052657999999,7.175499224,7.9007115410000015,7.699057002000001,7.813365047,7.5905967310000015,8.303916697,11.91957931,13.97058052,9.383926131,5.752056821,8.007460382,8.922308569,8.510963865,6.405638448,8.513228131,6.013189659,5.454445831,6.989504905,8.151118531,8.839494214,10.65034433,10.19670779,7.704393672999999,9.714648626,9.605108672,9.55380624,6.266345066,7.1595901610000015,8.11397697,9.461414409,6.38538347,6.08451832,13.38898474,4.7003254430000005,8.824351679,6.354111288,8.200868752,8.157974931,5.388774206,6.31730701,5.6539362460000016,7.920720509,8.080783825,8.128358177,6.374599262,10.89716812,5.3909321760000015,8.737546922,7.191590645,6.096062237999999,5.382698128,9.756994872,9.050632235,6.612374069,9.843456566,6.2224907310000015,8.237458628999999,10.15892176,5.169919725,7.501857574,11.57624319,10.06602238,5.141184682,10.43781893,8.971595046000001,10.82708566,8.124696999,7.830450169,6.676182977000001,7.459570687999999,6.114654702999999,6.700729261,6.333363727999999,9.60274864,5.682070872000001,8.595169627,6.5426729460000015,9.447366892,7.925089903,5.108575173,13.942175,7.786921127999999,5.167694941000001,7.976244932,6.547306122,8.720452627,7.750491937,9.133204688,6.225923787,6.503541945,7.300145712000001,12.65547679,6.595587115,6.278937142,6.678513099,4.478687527,5.150629863,7.309256362,9.766761808,5.969106999,8.780738657999999,4.785013783999999,5.530568129,10.47387353,6.386514063,8.861900472,7.710732159,7.17158994,5.8713487010000005,8.911485882000001,8.356911803,11.248528599999998,10.7287881,5.964358492000001,7.913633819,6.290690153,7.603852946,7.25241981,6.005357002,5.742603525,8.18906871,9.829616049,11.69751993,8.183967991,7.365541188,9.211735155,8.996116054,6
18,7.623472607999999,6.478615262999999,6.05415501,7.545341982999999,7.364409519,7.372081994,7.8067017939999985,7.70153658,8.212704374,11.59251902,13.34931598,8.815105062,5.9191917589999985,8.455326873999999,9.084770676,8.261679059,6.433274022000001,8.697906815,6.003477532000001,5.693131854,6.943240755,7.473770987000001,8.66814673,10.70552642,9.827926258,7.598283314,9.637426583,10.20052833,7.224742027,6.192927534,7.477238497999999,7.883044582,8.83158969,6.708142841,7.913161183,13.10310928,4.85276737,8.461747645,5.563772829,8.036170468,7.824910237,5.677195461,6.59925724,5.824700541,8.587037308,8.381900065,8.088957761,6.337397693,10.74999155,5.080733267,8.909485338,7.240946986,5.434651163,7.65211445,9.216643668,7.083261564,7.071569376,9.618393608,5.6384017439999985,7.98561935,9.099161226,5.555630458,7.201628052999999,11.53962002,8.06121204,5.147225556,10.39562241,9.205720161,11.00678823,7.89132064,7.079298497000001,7.048620269,11.41340222,5.804579678,6.4270635710000015,7.330011932000001,8.93738699,5.573586967000001,9.650981245,6.633378947000001,8.629536792,8.055025718,5.149132922,14.04957145,7.792127496,4.997875888,6.57734804,7.18402796,8.547324414,7.645749348,9.277117345,6.014588811,6.0556372189999985,7.741142161,11.86306114,6.682166432000001,6.353694137000001,6.573831723,5.5656502639999985,4.551358204,7.095944319,8.979974852,5.875147027000001,8.610426504,4.954899352,5.7306968110000005,10.45226851,6.116785038,8.418543253,7.50003977,6.99970516,6.090308949,8.288826921,8.196134484,11.35500525,10.25438531,5.848626751,7.667292495,6.411489549,7.999770529,5.898863572000001,5.151860983,6.015076422999999,6.9729939,9.907540143,11.83402877,8.011472228999999,7.685171428999999,8.850056644,8.736175538,8
19,7.539767687,7.060164171,5.985154433,7.103006195,7.326230907,9.314177821,7.972848157,7.518734392000001,8.541501,11.80922753,13.64230607,8.970476267,5.6366058689999985,8.277331134,9.377722300000002,9.032284562000001,6.335828414,8.228583899,5.669388942,5.576588744,6.941779903,7.7558946739999985,8.858021267,10.8975992,10.07645925,7.894898198,9.26594739,9.897489722000001,8.375682871,5.785070002,7.383365817,7.782830365,9.262080495,6.159616855,7.285286648,13.30042399,4.686302825,8.88109696,6.248553291,7.885049757999999,8.254764186000001,5.515281368999998,6.326463988,6.046030064,7.781355979,7.949819735,8.10984739,6.220664614,10.67252867,4.811587432,8.74341917,7.322299742,6.036772977,9.833169335,9.979395601,6.894854942,7.1814444439999985,10.00187321,5.973968911,8.205621633,10.04111213,5.356899583,7.409750002000001,11.69411453,9.57524595,5.01171077,10.42144115,8.894583394,11.04780502,7.995959849,7.702693419,7.180211844,12.17301164,5.839803683,6.157184292999999,8.549168199,9.620290771,5.549986454,11.22782494,6.333726737999999,9.403310694,7.838449877,4.826008527,13.9686011,7.984506493,5.59165651,6.9629754010000005,6.491155938,8.778020109,7.619608176,9.171276175,6.090115122,6.471371942,7.258567452,12.26981777,7.732419355,6.577328200000001,7.607202775,4.261076845,5.931488997000001,7.189189046,8.640489399,6.100772901,8.827860923,4.7269304430000005,6.828891265,10.3394197,6.012190864,9.861853252000001,7.935039085,7.689924897,5.869139729,9.039081042000001,8.201479597,11.31023478,10.87809008,5.667713628,7.674533516,6.128570225,8.155456,6.108583321,5.533499767,5.998846749,8.426365515,9.913321358,11.71230818,8.797371829,7.389044987999999,8.549795486,9.068546977999999,8
20,7.546311302,6.7756185539999985,6.328111565,7.2180152999999985,7.476108847999999,7.375691151,8.102409442,7.261873022,8.238806736,11.82292129,13.62378537,8.739280726,6.048847376,7.990390227000001,9.332406488,8.390321138,6.405237982,8.618003155,6.28461368,5.628844835,6.761257989,7.287142674,8.656791001,10.53673961,9.861579054,7.604589002000001,9.702608337000001,9.352536653,7.41600459,6.346961059,7.623851435,7.424301937,8.528860584,6.622780433,6.63098497,12.97926784,4.564490513,8.855926024,5.399427131,8.131839592999999,7.996876228,5.575190171,6.563765171,5.825603519,7.639169366,8.942369057999999,7.635106355,7.86270555,10.6214648,4.746954741000001,8.98177631,6.999645232000001,5.354106532,7.694543582,9.283088703999999,7.563463173,7.656028062000001,9.686587227,5.972128402999999,8.180625907000001,9.728797352,5.571242805,7.167920177999999,11.53015745,11.21270523,5.114469656,10.32061992,8.836350145,10.7592438,8.127220207,7.180962229,6.43633984,9.746832672,6.086582032999999,6.351356058,7.46941325,9.3357004,5.993822753,9.530519707,6.580090264,9.119123754,7.880292943,5.082781829,14.03527527,7.914763631,4.896212611,7.214622618,7.1022145420000005,7.862630712,7.104301626,9.106481338,5.927086554,6.196437865,7.322227559,10.51772978,6.914807227000001,6.119815212000001,6.567395127999999,5.542616922000001,5.218664034,7.328219715,9.855229213,5.796404562999999,8.904688442000001,5.053595832,5.375747882000001,10.17143141,5.9039377470000005,7.518590377000001,8.993171554,7.072689595,6.199419272999999,8.50627884,7.7869356189999985,11.05604439,10.46774484,6.062675692000001,7.595179902999999,6.198830169,8.145612796,6.173194889,5.28668003,6.262086677999999,7.068535722000001,9.366856164,11.47775529,7.678444047999999,7.489768287,8.937656153999999,8.70065616,8
21,7.973190154,6.7051192089999985,6.54574722,8.193758269,7.384809879,7.143482965,7.913807696,7.755951663999999,7.909802148,11.90941831,13.38357502,8.973570018,5.957036799,8.243086555,9.113854233,6.177844381,6.48465482,9.283269431,6.134092239,5.526068396,7.162095252,7.437688501,8.780097343,10.59718874,9.484370855,7.422960696,9.471551428,9.942805451,8.498673872000001,6.563458337999999,7.694249675,7.153984634,6.99004874,5.914628471,4.972554667,12.91295495,4.779445868,9.04326016,8.676309668,8.121049509,7.726837375,5.368502884,6.818834219,6.230729205,7.78519675,7.991401167999999,7.943547495,6.847209509,10.65777632,4.0522869230000005,8.706469706,7.346082111,5.033832069,4.708675668,8.979737072,7.523878464,7.174046044,9.659626874,5.7558859039999986,7.68371034,9.913193724,5.701504537000001,7.570485415,11.47993847,8.480579426,5.3107277680000005,10.43243098,8.864094062000001,10.81209675,7.696779789,8.028158606,6.269440427,6.843127598,5.457186899,6.617805649,6.6140452210000005,9.31552433,6.092401392999999,8.824590236,6.83499966,8.89204172,8.082296016,5.201870515,13.65981622,7.667632473999999,4.977152679,7.544860235,7.194573387999999,7.750295714,7.781183356,8.892907707,6.049316252000001,6.15672477,7.069018777999999,12.46066068,6.877958491,6.241606227,6.332311255,4.580593266,5.168053941,6.9412539189999976,9.986705219,5.943608225,7.866285903,4.772244319,4.292852242,10.14270148,6.48796315,6.191751971,6.715041671,6.600096307,6.132580175,8.986337858999999,7.880402582,10.85675648,10.05164057,5.731714286,7.946530518999999,6.74390038,9.021544309,6.270464396,5.29532496,5.947096581,6.980701138,9.44746024,12.01205426,7.616707738,7.659350437,9.464025042000001,8.719317725,2
22,7.474405415,6.849640174,5.988418052,7.839342386,7.4664462989999985,7.24514745,7.874045215,7.59654514,8.116922489,11.66437112,13.76505191,9.084652666,5.753752321,7.914697642,8.893711735,8.022847,6.725269547999999,8.846882292,6.007735447000001,5.376201484,7.084332469,7.5853248739999986,9.041843259,10.84301246,10.1582665,7.703892292999999,9.669890062999999,9.92429091,7.5913696339999985,6.399139988,7.579839693999999,7.741688699,8.829884674,6.608881447000001,5.7959550570000005,12.92454721,4.840014583,8.946384991,6.204931177000001,8.51883849,7.798355907,5.622961115,6.777293127999999,5.4826949260000015,8.462894526,7.613628802999999,7.851091901,6.920012472000001,10.73550735,4.434052482,8.678684802000001,7.107655349,6.1282555689999985,5.553621624,9.436966918,7.128912346,6.4809554710000015,9.882008348,5.840304193,7.840755765,9.858093954,5.542080399,7.188645932999999,11.57820732,10.59556334,5.5445023970000005,10.38518309,8.856338007,11.05939015,8.189359853,7.4059541489999985,6.708321239,7.597217118,5.994147646,6.457629224,6.54832281,9.480383303,5.587745707000001,8.074125094,6.853754464,9.291675478,7.9373436160000015,4.978223666,13.79927207,7.826019997,5.505560612000001,6.056504472,6.804848067000001,7.762785341,7.700708565,8.914701800000003,6.005412326,6.0674246589999985,7.493681162000001,12.18707976,6.204025959,6.164397165,6.621341347,4.555013893,4.899783786,8.066033971,8.794258045,5.999853379,8.237941087000001,4.813749138,4.994078882,10.36378004,6.548494973,9.023259336,8.631312521,6.943170141,5.973849655,8.720357637000001,8.108754586,11.12704039,10.80077899,5.717115724,7.167247122999999,6.485989134,8.467461415,6.234723545,5.944634675,5.981932868,7.420338478,10.07308986,11.63245846,9.112458293,7.624265253,8.354980814,8.843824616000001,4
23,7.598749247000001,6.989458596,5.905520639,7.16358867,7.216321537000001,7.60864613,7.984396127,7.922828811,7.919700018999999,11.69372087,13.47219865,8.774621713,5.582791594,8.262723065,8.378146733,7.712273296,6.603329652999999,9.274467177,6.232145684,5.790714127999999,6.907337762999999,7.43652222,8.95314969,10.69270428,9.85665372,7.609038562,9.932872692,9.673416759,7.031524036,6.2955709760000005,7.688359434,7.583846788,8.100099893,6.318204565,5.861210987000001,13.11268692,5.03385965,8.501649579,5.61328702,8.331460007,7.628358765,5.696183378,7.02018413,5.84878476,8.180113022999999,7.740381142,7.797816007000001,6.791810667999999,10.60684545,4.8590284310000005,8.393884148,7.205843855,5.196570937,7.763197946,8.201867545,7.493540593,7.025815954,9.314825247,5.853376608,7.765145062,10.84292658,5.570353721,7.723172096,11.33562314,9.507729183,5.505936,10.45364379,8.874677904,10.76921163,7.798649622,7.646504631,6.584597043,8.927009849,5.671955358,6.687207905,7.262984952999999,9.230864766,5.701905914,9.378574248,6.725823498,8.928102682999999,7.997717202,5.275314849,13.84633501,7.865118549,4.610326188999999,5.721622687000001,6.825654687999999,7.219045011,7.492179853,8.654051823,5.95468388,5.845357025,7.547415787999999,10.48035277,6.938560082,6.370577343,6.782535096,5.0384221380000005,4.888788125,7.280082388999999,8.708645574,5.882262476,8.108880086000001,5.39953867,4.8144198330000005,10.12841563,6.336711423,6.424902942,7.115456772999999,6.245746723,5.975815707000001,8.389579736,7.907937985,10.93234567,10.58402821,5.987485194,7.799525641000002,6.3601612670000005,7.500383082999999,5.98017546,5.927941612000001,6.39625721,6.737662847,9.845910615,11.81987162,7.668912991,7.73186848,9.127872825,8.806462605,4
24,7.157001898,6.837199294,6.041509544,7.167990477000001,7.52679053,11.90213888,7.710235701,7.630043606,9.060772969,11.82813732,13.84847383,8.753342649,5.896321166,8.111011868,9.067365086,12.08254362,6.554934802000001,9.112475786000001,6.430277075,5.688234695,6.62799077,7.620391333,9.522807938,10.38779275,9.904130087999999,7.531698218,9.28990737,9.941936251,8.400831093999999,5.862017759,7.184129712000001,7.708558384,9.07378901,6.289358161,6.913467102,12.96466425,4.835376442,8.545902698999999,6.379483707,8.414394106,7.1444789470000005,5.664912873,6.612554162,5.427659727999999,8.438363005,7.925770186,8.128788607,6.200557357999999,10.58095134,5.376463969,9.756521439,7.016608477999999,5.51859535,5.265501385,9.551017745,8.77523665,6.138524689,9.442848298,5.561160995,7.648501917999999,10.43737468,5.757793015,7.556138402,11.44545521,8.293050697,5.501145876,10.30593744,9.238734969,11.24173831,8.328807414,7.638733305,6.733302451,7.737717592,6.6468989270000005,6.136354637999999,5.910808219,9.74995374,5.634968462000001,8.094687431,6.562871751,9.588661682,8.00108232,5.122267109,13.20944827,7.871071801,5.577325715,7.187622136,6.361155364,8.083703015,7.804320777,8.673869148,6.318972942,6.15231128,7.263784078,12.03617527,6.1402228370000005,6.030486179,6.267002947000001,4.095849323,4.679626231,6.9810441260000005,9.448754457,6.3686638910000015,8.863781016,4.850674661,6.301257462000001,11.23249445,6.298050993,9.714245242999999,7.169485207,6.559270821,6.130248159,8.174737203,8.638029975,11.50733446,10.9442764,6.054455043,7.172021056,6.3984015770000005,8.610701929,6.2408680310000015,4.67083043,6.227370957000001,8.360826161,9.801224371,10.21435137,8.81933739,7.386578182999999,9.532419733,8.987777384,3
