,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
10,5.241257473,8.015214115,4.702831873,7.040840214,9.996895638,6.782378944,9.681005792999999,7.294061492999999,8.387979167000001,7.192162916,4.990043241,8.370224456,7.676678252999999,6.072960085,9.912194034,7.063497692,5.6779473839999985,4.653624736,5.844801451,7.51127444,5.756049069,7.871931493,6.977971407999999,8.985087643,8.655456237000001,6.578402719,7.142692727999999,9.761438737999999,5.892074407999999,8.040108886,7.356944156,10.12625303,8.079002181,11.07001408,9.004162551,10.30180948,9.05056401,7.244004832000001,5.3780359739999986,4.374313398,11.41700569,7.008366438,6.11646183,7.141182819,6.214800615,11.8032934,8.666373373999999,9.190379944,8.033916895,6.50739518,7.255885762,11.47266278,8.526592006,7.538614541,8.76636288,9.012082759,8.025776992,13.39618044,7.809176999,9.232344897,5.78989372,13.96574696,8.041710139,6.176965492000001,7.948666669,6.933531294,7.253802205,9.924718491,6.082192938,5.456220294,5.552027415,7.422472116000002,7.818680652999999,5.213834999,5.652853576,6.794868357,6.6016572710000005,6.778660707999999,4.60389808,8.904498076,8.694623579,8.772753793,6.493379488,5.031157823,11.98283414,8.733794577000001,11.09942327,8.610121338999999,9.421214303,7.808823031,11.58180637,5.216812045,5.509558666,8.248631087,8.954383782,7.059765691,9.438984827999999,8.557574421,10.492220199999998,8.249868982,4.987168192,10.9034493,10.61739197,8.922295126,11.05902852,6.203697226,6.814772841,11.07713255,6.137439209,8.296927658,6.8080089789999985,6.641873942,7.384256888999999,7.067630137999999,8.27111077,6.482774674,5.25819037,10.57971899,9.128502421,6.180254593,8.935156855,8.236801878,4.929985968,8.94727091,7.53434363,11.82627111,8.353709196,8.514709586,10.71073857,8.654984765,6.319190513,10.17322238,6.027164468,12.14919321,7.84859714,8
11,5.493457801,7.200220063,5.130992588,7.913363697999999,10.03767193,6.502480066,9.673846198,7.394594248,7.767027471,7.453329456,4.981560025,8.092773046,8.067329116,6.9790611889999985,9.862491301,7.266657212999999,4.601026916,4.866595839,6.100591153,7.871987279,4.255733823,7.689432459,6.9892928020000005,9.533279762000001,8.907082604,6.990709759,7.607919296,9.760565091,5.804636477000001,8.888606016,7.545478407999999,8.865837433,7.444594751,11.68166132,8.953399983999999,10.53660844,9.474990513,6.820211992999999,5.577525767000001,4.539346513,11.55113988,6.80305328,6.149011183,7.765504568,5.8664983610000005,6.88708194,7.418571687000001,9.275651057000001,8.525930733,7.187812977,7.028646893,11.55398588,7.784753261,7.423706395,8.672506592000001,4.694831619,6.277667902,12.9067687,7.177621543,9.251452885,4.797001548,13.36810519,7.324693525,7.0583304270000005,7.8192640560000015,6.272574238,6.877549377,8.625108831,6.304576413,5.6253733210000005,5.333473168,7.776920857,7.834133532,5.590523202999999,6.801803782,7.0113442689999985,6.611290772,6.88981325,4.867431938999999,9.014340887000001,8.682579041,8.18840385,6.439687008,6.259568141,12.54401793,9.055026705,11.32041144,8.109305095,9.272927479,7.66299359,11.95027881,5.186862158,5.570197699,7.761294259,9.567375431,6.365958477,9.280380702,8.217914428,10.32007741,10.39759706,5.144578106,11.08963047,10.55694839,9.024926851,11.60476542,6.303635374,6.316101162000001,7.040945282000001,6.52971973,7.797293367000001,6.568324241,6.574013000000001,7.530380885,4.567837216,8.458325793,6.4360808060000005,5.311978884,8.05046407,9.357831911,6.357877319,7.387731262999999,8.055582384,4.963331500000002,8.424928504,7.456654662,11.57263764,8.021883321,8.698520548,10.78851024,7.333527134,5.772369618,8.684292755,6.545327321,12.49655923,5.497805915,6
12,5.4945252889999985,7.668001799,5.458543907999999,7.864568396,9.722016838,6.787120767999999,9.818031027,8.605393116,8.301393913,7.704902572999999,4.921008299,7.912160172,7.476225092000001,6.239284357000001,9.325613385,6.523657097,4.912948878,5.057202075,6.0191089810000005,7.730418978999999,5.3557417030000005,8.070778646,7.25333416,9.04762472,8.723769752,6.5184730160000015,6.919875237,9.486998017000001,6.191457182000001,8.204700049,7.892667467000001,9.941564408,6.843777236,11.06013834,8.768488981,10.16065554,8.957922501,7.22988191,5.82803379,4.3678456930000005,11.81772623,7.482300233999997,5.880719082000001,7.773861925,5.972721826,7.973374582000001,8.143889499,9.011994677,7.988512879,5.7323963560000015,7.182733924,11.33129533,7.194222317,7.43756075,7.977802639,6.369825339,6.885864042000001,13.20499718,7.451123586,8.695559065,4.912715725,13.75920441,7.400589827999999,5.743373158,8.069295209,6.865662548,7.220409887000001,9.919524501,6.005109267999999,5.696978967000001,5.728980998,7.646552568,7.57664103,5.660602957999999,6.631964492000001,6.914698927000001,6.901241749,7.091726015,5.019164585,8.810211687999999,8.009072998999999,7.709194896,6.763941291,5.164432607,10.82292891,8.117671999,10.89118357,7.601692795,8.500435399,7.725734567999999,11.79037401,5.308812605,5.083730357,7.077727492999999,8.569971827,6.683102588,9.188115731,7.8724141460000014,10.45978959,8.030592339,4.778733638,10.74452136,10.65017533,8.991778992999999,11.37814118,6.317622702,6.66325509,7.874745384,6.464747155,9.922805391,6.595733206,6.750425991,7.664187244,4.686598043,7.263879796,7.066910794,4.779518674,8.604578669,8.985564306,6.400517566,6.484199444,8.182741386,5.117516496,8.701311074,6.437829467,11.60533957,7.755651433,6.811397256,10.97520257,7.29683315,5.6705580389999986,11.01205885,6.047429079,12.17642206,5.498765462000001,4
13,5.358476778,7.462265434,4.957285129,7.386545122,9.73165658,6.641296995,9.791145085,6.8800124139999985,8.396092015,7.455212616,5.205241561,8.279111298,6.566067782,6.332756987000001,9.424320007,6.813964821,4.776877989,5.182347737,5.947182131,7.6910176639999985,4.3807296189999985,7.890993455,7.24582233,8.874898584,8.76167556,6.31665357,7.071204305,9.396457582,6.212002492000001,8.711923173999999,7.6650950889999985,9.983491961,6.961886404,11.55765978,8.722188716,10.58277115,9.208724478999999,7.062928134,5.517601482000001,4.436441188,11.70432426,7.191608059,5.987930788,7.924267004,5.98503153,7.300459684,7.75846015,8.701831321,8.030676417999999,6.723520101,7.2574779939999985,11.65202181,7.7438844210000015,7.250016366,9.061414884,5.123188638999999,6.241197764,13.15272382,6.9697651610000015,8.713475178,4.918025372,13.90558005,7.274701387,6.087080857,8.139791671000001,6.300887635,6.7923458320000005,9.946762174,6.7776785120000005,5.798346828,5.347976676,7.690616506,7.072421727,5.019045654,6.5489157260000015,7.5849662539999985,6.576506576,6.981918443,4.490109006,8.924410146,8.852713888,7.948789102999999,6.476912378,6.015876467000001,12.18949568,8.95572743,11.25874211,7.911042804,8.240823341,7.876718436,11.7312744,5.555505668,4.629458571,8.327349669,9.252855144,6.633084018,9.182855168,8.358151971,10.3429571,8.361500629,4.845045865,10.93441306,10.80696045,9.2560978,11.31263661,6.053382677999999,6.191467457999999,7.874418962000001,6.274228383,9.605280963,6.561162466,5.98336637,7.571829007000001,4.886301504,8.06676228,6.88753437,5.198581928,8.025690297,8.501141318,6.243867956,7.874042114,7.81670683,4.953932238999999,8.318671895,7.435233846,11.59215395,7.74280585,7.57002316,10.69983137,8.438209263,5.875456043,10.61977976,6.090612424,12.35972242,5.998190597000001,6
14,5.319767711,7.732031187,4.752299344,7.308182277999999,9.946538013,6.134565587000001,9.227176045,8.31175309,8.311478067000001,7.638355337,5.001068787,7.524087447,6.8160298410000015,7.085816499999999,9.603026006,6.596624662000001,4.432471455,4.927782066000001,6.238075,7.528665874,4.323406333,7.905935518,7.317548379,9.121844932,8.762489501000001,6.398908782,6.509215567999999,9.596005521,6.177804696,8.017995281000001,7.562694368,9.306885598,6.853325404,11.377507199999998,8.530664247,10.4634771,9.810278985,7.111694253,5.498517969,4.467377902,12.02872164,6.964018697,5.95499434,7.764031134,6.105492915,7.844123447999999,7.790236602,8.769500369,7.827071769,6.332291864,6.994958085,11.31379108,7.0210439220000005,7.672777766,8.755759347,5.363335754,6.3295325999999985,12.97952559,7.160352274,8.934990394,4.9492013230000005,13.88479025,7.189150752000001,5.516705458,7.900869997999999,6.668454367000001,7.22910585,9.84605972,6.666610911,5.603713494,5.6005350489999985,7.730457442,7.486657129,5.784730535,6.3578144210000005,7.495475413999999,6.6939812000000005,7.104097652999999,4.679156582,8.447314286000001,8.357329581,7.141680277000001,6.547756717,5.614232556,12.35543671,8.871196602000001,11.01641313,7.512718883,9.024244868,7.386180045,11.70878703,5.348519251,5.011586897,6.902611232000001,8.609222141,6.656924983,9.347455803999999,8.161088317,10.46369173,9.331689668,5.015963239,10.57954181,10.46120811,9.035622622,11.34460995,6.429835817000001,6.321869399,8.558639091,6.472810231,9.716558213999999,6.456964159,6.086896361,7.464591572000001,4.339670347,7.84858719,6.872529804,5.312290387,8.61012482,9.190247581,6.235214973,6.848149492,8.234299262999999,5.11114095,8.438507722,6.511208957999999,11.5613257,8.011399607000001,6.4949679520000005,11.00962476,7.316223156,5.479410781,10.56501789,6.798038859,12.13935473,5.369499392000001,6
15,5.39932932,7.997073902999999,5.2737951160000005,7.102755982000001,9.674539318999999,6.139242931,9.863340841,7.62306256,8.124407285,7.557459695,5.295107346,8.04712678,8.36880592,7.447159191,10.052629800000002,8.769481446,5.276968344,4.86396751,6.11337267,7.796728348999999,4.240564771,7.872243612,6.570924497000001,8.353850157,8.753301714,6.912619157000001,6.974059789,9.799352056,5.06657835,7.6151500589999985,7.4743437089999984,8.616817224,7.504367144,11.38011459,9.141434337,10.56229748,9.185876229,7.188589497000001,5.561866355,4.2905012430000005,11.16918667,7.313000561,6.145499977,7.653640206,5.872936102000001,7.377297078,7.620339227,9.431427648,7.9506229410000016,7.229515709,6.938298203,11.61974673,7.312397352,7.41821792,9.053147033,6.411571495,6.637621294,12.73793304,8.373121597999999,9.089441664,4.552500697,12.93163763,6.914395871,6.577411456,8.110516166,6.594057368,7.179134997,9.932879308,5.941054021,5.456494127000001,5.165784529,7.884764708,7.757013637999999,5.234858678999999,6.230508567,7.170766555,6.565094436,6.649767654,4.8596969560000005,8.806559002,8.936552717,7.418956317,5.900251125,6.145046558,12.14479246,8.259893313,10.95655279,7.883731976,9.400819789,7.499779374,11.43403118,5.783845499,4.944419267,7.644687452999999,10.28707535,6.922459087999999,9.443286021,7.952683549,10.59641816,9.320449252000001,5.144836605,10.61333138,10.69532404,8.585087328,11.56002024,5.886505361,6.358016631,7.177700641,6.5611003389999984,5.3744225389999984,6.602327584,6.230048152,7.517423115,5.473461607999999,9.175747186,6.4800024160000005,5.541163351000002,8.968734849,8.894686067,5.959951929,8.233178772,8.036909791,4.91786611,8.471053300000001,7.328288754,11.83004218,8.736912978,6.069556848,11.39714535,7.960428769,5.639240191,9.755639947999999,6.267934132000001,12.61639633,5.83496495,1
16,5.384958301,7.487242125,5.011622173,6.981020999,9.268338214,5.774821449,9.27624007,7.535401563,7.42925873,7.325500171,5.086810044,8.52783348,6.276106371,7.510862975,8.851894063,6.908402739,4.874361049,4.872617981,5.853514227000001,6.9740207660000015,4.681016889,7.38874169,7.086388406,7.207489166,8.892328995,6.470381172000001,7.307940416,9.869850324,5.804055929,8.452197104,7.092278652999999,8.805563222,8.516705851000001,11.2407069,8.870741114,10.61882702,8.823324162,6.755016433,5.81373706,4.260911303,10.30788146,7.250174218,5.798219941,6.970668154,5.805543882,9.212322319,7.619482464,9.419304125,7.834375342,8.000929398,7.221533086,11.40865035,7.699363702,7.6208942839999985,7.60942098,6.0256334360000015,6.505829664,12.60708155,8.115440205,9.081847552000001,5.319853024,12.75760498,7.062144817999999,7.809202807999999,7.654711154,6.518478184,6.790578155,8.849139197000001,5.923208944,5.321902263,5.446610343,7.188176509,7.937234513,5.501087431,5.951013542999999,6.492087019,6.555896531,6.828219513,4.761978547,7.588975755,9.994692108999999,12.09911052,6.173713977,5.951784624,10.53234818,9.893527472999999,11.18598902,9.616583457,9.840104985,8.143233629,11.38412216,5.855573655,5.676631867999999,6.639108973,8.684835541,6.088520908,9.241985745,8.21916982,9.392488562999999,10.56652436,7.770528955,10.78780296,10.40034833,9.416046534,10.95596793,6.456355932999999,5.950118402999999,8.612214521,6.632811542000001,5.7893151189999985,6.382982802000001,5.854468732000001,7.054653337,4.716663888,7.877056637000001,5.992239249,6.083822664,7.622790252000001,9.490156571,5.669180465,9.252967834,7.918733852000001,5.036277094,8.495059036,8.804992875,11.629018,7.998338489,9.024000993,9.986508141,7.10922568,5.903346748,8.421089017,7.622494221,12.48099465,6.397037132,1
17,5.141184682,8.157974931,4.785013783999999,7.913633819,10.19670779,6.749227954,9.605108672,7.364393282000001,8.200868752,7.501857574,4.842244449,8.124696999,9.050632235,6.38538347,9.902362798,6.374599262,5.3909321760000015,4.7003254430000005,6.225923787,8.11397697,4.478687527,7.813365047,7.309256362,9.211735155,8.869821045,6.676182977000001,7.246281905,9.843456566,5.8713487010000005,7.920720509,7.365541188,9.714648626,7.643606284,11.47891137,8.996116054,10.47387353,9.320819839,7.175499224,5.454445831,4.382309867,11.69751993,7.300145712000001,6.503541945,7.574245425,5.964358492000001,7.459570687999999,8.452305727999999,9.447366892,8.356911803,7.976244932,7.039537462999999,11.57624319,8.720452627,7.830450169,8.511247679,5.382698128,6.333363727999999,13.38898474,7.603852946,9.133204688,5.150629863,13.942175,6.898798233,6.114654702999999,8.401694642999999,6.547306122,7.191590645,9.829616049,6.193052657999999,5.169919725,5.682070872000001,7.882186386,8.151118531,5.261530453,6.386514063,6.612374069,6.5426729460000015,6.989504905,4.609833976,9.383926131,8.780738657999999,8.510963865,6.405638448,6.096062237999999,12.65547679,9.756994872,11.248528599999998,8.811765829,8.922308569,7.704393672999999,11.80283133,5.383916645,5.717683057,7.710732159,9.766761808,7.555139892000001,9.60274864,8.303916697,10.43781893,9.461414409,5.542443939,10.82708566,10.89716812,8.971595046000001,11.55314098,6.278937142,6.678513099,8.219297402,6.276220614,10.06602238,6.700729261,6.595587115,7.750491937,5.530568129,8.183967991,6.55532556,5.167694941000001,8.595169627,8.839494214,6.266345066,8.861900472,8.007460382,4.852324574,8.824351679,8.18906871,11.91957931,8.237458628999999,9.55380624,11.09093753,7.699057002000001,5.418402349,10.15892176,7.25241981,12.30688467,6.08451832,6
18,5.147225556,7.824910237,4.954899352,7.667292495,9.827926258,6.67164457,10.20052833,8.431800191,8.036170468,7.201628052999999,5.128011979,7.89132064,7.083261564,6.708142841,9.498487073,6.337397693,5.080733267,4.85276737,6.014588811,7.883044582,5.5656502639999985,7.8067017939999985,7.095944319,8.850056644,8.876208466,7.048620269,7.054290754,9.618393608,6.090308949,8.587037308,7.685171428999999,9.637426583,7.54528381,11.34832099,8.736175538,10.45226851,9.204165229,7.545341982999999,5.693131854,4.287887241,11.83402877,7.741142161,6.0556372189999985,7.623472607999999,5.848626751,11.41340222,9.023492176,8.629536792,8.196134484,6.57734804,7.21031694,11.53962002,8.547324414,7.079298497000001,8.798202404,7.65211445,7.330011932000001,13.10310928,7.999770529,9.277117345,4.551358204,14.04957145,7.179320564,5.804579678,8.376859948,7.18402796,7.240946986,9.907540143,6.05415501,5.555630458,5.573586967000001,7.72455834,7.473770987000001,5.228761526,6.116785038,7.071569376,6.633378947000001,6.943240755,4.577079262,8.815105062,8.610426504,8.261679059,6.433274022000001,5.434651163,11.86306114,9.216643668,11.35500525,8.868015333999999,9.084770676,7.598283314,11.82961282,5.5521070770000005,5.700413178,7.50003977,8.979974852,6.478615262999999,8.93738699,8.212704374,10.39562241,8.83158969,5.178436113,11.00678823,10.74999155,9.205720161,11.54589072,6.353694137000001,6.573831723,10.15653954,6.36049694,8.06121204,6.4270635710000015,6.682166432000001,7.645749348,5.7306968110000005,8.011472228999999,6.464730586,4.997875888,9.650981245,8.66814673,6.192927534,8.418543253,8.455326873999999,4.983889845,8.461747645,6.9729939,11.59251902,7.98561935,7.224742027,10.96711089,7.372081994,5.724985747000001,9.099161226,5.898863572000001,12.02086009,7.913161183,8
19,5.01171077,8.254764186000001,4.7269304430000005,7.674533516,10.07645925,7.0248391770000005,9.897489722000001,6.875448652999999,7.885049757999999,7.409750002000001,4.743811996,7.995959849,6.894854942,6.159616855,10.05016634,6.220664614,4.811587432,4.686302825,6.090115122,7.782830365,4.261076845,7.972848157,7.189189046,8.549795486,8.828228008,7.180211844,7.222656615,10.00187321,5.869139729,7.781355979,7.389044987999999,9.26594739,8.254545451,11.38361342,9.068546977999999,10.3394197,9.201102313,7.103006195,5.576588744,4.139409964,11.71230818,7.258567452,6.471371942,7.539767687,5.667713628,12.17301164,8.387304093,9.403310694,8.201479597,6.9629754010000005,6.802580514,11.69411453,8.778020109,7.702693419,8.838910059,9.833169335,8.549168199,13.30042399,8.155456,9.171276175,5.931488997000001,13.9686011,7.269325362000001,5.839803683,8.386603608,6.491155938,7.322299742,9.913321358,5.985154433,5.356899583,5.549986454,7.410534722,7.7558946739999985,5.175651268999999,6.012190864,7.1814444439999985,6.333726737999999,6.941779903,4.715630228,8.970476267,8.827860923,9.032284562000001,6.335828414,6.036772977,12.26981777,9.979395601,11.31023478,9.025653442000001,9.377722300000002,7.894898198,11.79574176,5.565960486,5.604914859,7.935039085,8.640489399,7.060164171,9.620290771,8.541501,10.42144115,9.262080495,6.339433556,11.04780502,10.67252867,8.894583394,11.35891064,6.577328200000001,7.607202775,10.82238236,5.94619212,9.57524595,6.157184292999999,7.732419355,7.619608176,6.828891265,8.797371829,6.5330655,5.59165651,11.22782494,8.858021267,5.785070002,9.861853252000001,8.277331134,4.731488236000001,8.88109696,8.426365515,11.80922753,8.205621633,8.375682871,11.22420504,9.314177821,5.490618623,10.04111213,6.108583321,12.12658847,7.285286648,8
20,5.114469656,7.996876228,5.053595832,7.595179902999999,9.861579054,6.31379489,9.352536653,7.718280067,8.131839592999999,7.167920177999999,4.938411526,8.127220207,7.563463173,6.622780433,9.800840677,7.86270555,4.746954741000001,4.564490513,5.927086554,7.424301937,5.542616922000001,8.102409442,7.328219715,8.937656153999999,8.778072307999999,6.43633984,6.651990722000001,9.686587227,6.199419272999999,7.639169366,7.489768287,9.702608337000001,7.871639855,11.14901344,8.70065616,10.17143141,9.078740527,7.2180152999999985,5.628844835,4.589409744,11.47775529,7.322227559,6.196437865,7.546311302,6.062675692000001,9.746832672,9.172427066000001,9.119123754,7.7869356189999985,7.214622618,7.227780064,11.53015745,7.862630712,7.180962229,8.785192677000001,7.694543582,7.46941325,12.97926784,8.145612796,9.106481338,5.218664034,14.03527527,7.415840954,6.086582032999999,7.9250066760000015,7.1022145420000005,6.999645232000001,9.366856164,6.328111565,5.571242805,5.993822753,7.617969262000001,7.287142674,5.296917038,5.9039377470000005,7.656028062000001,6.580090264,6.761257989,4.449168412,8.739280726,8.904688442000001,8.390321138,6.405237982,5.354106532,10.51772978,9.283088703999999,11.05604439,8.641146895,9.332406488,7.604589002000001,11.6815091,5.447133567000001,4.837156302,8.993171554,9.855229213,6.7756185539999985,9.3357004,8.238806736,10.32061992,8.528860584,5.510177097000001,10.7592438,10.6214648,8.836350145,11.11352614,6.119815212000001,6.567395127999999,9.307860279,6.312396157999999,11.21270523,6.351356058,6.914807227000001,7.104301626,5.375747882000001,7.678444047999999,6.541223849,4.896212611,9.530519707,8.656791001,6.346961059,7.518590377000001,7.990390227000001,5.007390668999999,8.855926024,7.068535722000001,11.82292129,8.180625907000001,7.41600459,10.72589788,7.375691151,5.788346316,9.728797352,6.173194889,12.19751943,6.63098497,8
21,5.3107277680000005,7.726837375,4.772244319,7.946530518999999,9.484370855,6.204209704,9.942805451,7.5966102,8.121049509,7.570485415,5.42013117,7.696779789,7.523878464,5.914628471,9.632150221,6.847209509,4.0522869230000005,4.779445868,6.049316252000001,7.153984634,4.580593266,7.913807696,6.9412539189999976,9.464025042000001,8.783802487,6.269440427,6.6105580339999985,9.659626874,6.132580175,7.78519675,7.659350437,9.471551428,6.976025002999999,11.159902699999998,8.719317725,10.14270148,9.248485426,8.193758269,5.526068396,4.489034052,12.01205426,7.069018777999999,6.15672477,7.973190154,5.731714286,6.843127598,8.039419399,8.89204172,7.880402582,7.544860235,7.082700434,11.47993847,7.750295714,8.028158606,9.023932223,4.708675668,6.6140452210000005,12.91295495,9.021544309,8.892907707,5.168053941,13.65981622,7.710070741,5.457186899,7.6247365889999985,7.194573387999999,7.346082111,9.44746024,6.54574722,5.701504537000001,6.092401392999999,7.751455757,7.437688501,5.952952613,6.48796315,7.174046044,6.83499966,7.162095252,4.674701318,8.973570018,7.866285903,6.177844381,6.48465482,5.033832069,12.46066068,8.979737072,10.85675648,7.725923752999999,9.113854233,7.422960696,11.80798395,5.689546102,4.841694575,6.715041671,9.986705219,6.7051192089999985,9.31552433,7.909802148,10.43243098,6.99004874,4.946581729,10.81209675,10.65777632,8.864094062000001,11.36716108,6.241606227,6.332311255,7.212941447,6.280162542999999,8.480579426,6.617805649,6.877958491,7.781183356,4.292852242,7.616707738,6.768447608,4.977152679,8.824590236,8.780097343,6.563458337999999,6.191751971,8.243086555,4.989450509,9.04326016,6.980701138,11.90941831,7.68371034,8.498673872000001,10.74209157,7.143482965,5.505514426,9.913193724,6.270464396,12.33669414,4.972554667,2
22,5.5445023970000005,7.798355907,4.813749138,7.167247122999999,10.1582665,6.565939968,9.92429091,7.875403424,8.51883849,7.188645932999999,5.043087527,8.189359853,7.128912346,6.608881447000001,9.771458606,6.920012472000001,4.434052482,4.840014583,6.005412326,7.741688699,4.555013893,7.874045215,8.066033971,8.354980814,8.751820017,6.708321239,7.13239735,9.882008348,5.973849655,8.462894526,7.624265253,9.669890062999999,7.938467117999999,11.29070715,8.843824616000001,10.36378004,9.219579485,7.839342386,5.376201484,4.151027721,11.63245846,7.493681162000001,6.0674246589999985,7.474405415,5.717115724,7.597217118,8.314228621,9.291675478,8.108754586,6.056504472,6.994352761,11.57820732,7.762785341,7.4059541489999985,8.520353864,5.553621624,6.54832281,12.92454721,8.467461415,8.914701800000003,4.899783786,13.79927207,7.723965367999999,5.994147646,8.458927135,6.804848067000001,7.107655349,10.07308986,5.988418052,5.542080399,5.587745707000001,7.726300436,7.5853248739999986,5.295426552,6.548494973,6.4809554710000015,6.853754464,7.084332469,4.696519476000001,9.084652666,8.237941087000001,8.022847,6.725269547999999,6.1282555689999985,12.18707976,9.436966918,11.12704039,8.32409818,8.893711735,7.703892292999999,11.91511452,5.265003455,5.3677339580000005,8.631312521,8.794258045,6.849640174,9.480383303,8.116922489,10.38518309,8.829884674,5.236092899,11.05939015,10.73550735,8.856338007,11.3792604,6.164397165,6.621341347,7.29682592,6.130683865,10.59556334,6.457629224,6.204025959,7.700708565,4.994078882,9.112458293,7.064707075,5.505560612000001,8.074125094,9.041843259,6.399139988,9.023259336,7.914697642,5.046252844,8.946384991,7.420338478,11.66437112,7.840755765,7.5913696339999985,10.63222688,7.24514745,5.703061628,9.858093954,6.234723545,12.48335396,5.7959550570000005,4
23,5.505936,7.628358765,5.39953867,7.799525641000002,9.85665372,6.624740729,9.673416759,8.547811232,8.331460007,7.723172096,4.887442203,7.798649622,7.493540593,6.318204565,9.334670552999999,6.791810667999999,4.8590284310000005,5.03385965,5.95468388,7.583846788,5.0384221380000005,7.984396127,7.280082388999999,9.127872825,8.725538447,6.584597043,6.914673491,9.314825247,5.975815707000001,8.180113022999999,7.73186848,9.932872692,6.8290920339999985,10.98968063,8.806462605,10.12841563,8.97559598,7.16358867,5.790714127999999,4.356735289,11.81987162,7.547415787999999,5.845357025,7.598749247000001,5.987485194,8.927009849,7.647774907,8.928102682999999,7.907937985,5.721622687000001,7.158486942000001,11.33562314,7.219045011,7.646504631,8.115654989,7.763197946,7.262984952999999,13.11268692,7.500383082999999,8.654051823,4.888788125,13.84633501,7.63041156,5.671955358,7.909858461000002,6.825654687999999,7.205843855,9.845910615,5.905520639,5.570353721,5.701905914,7.462465875,7.43652222,5.523937639,6.336711423,7.025815954,6.725823498,6.907337762999999,4.927836064,8.774621713,8.108880086000001,7.712273296,6.603329652999999,5.196570937,10.48035277,8.201867545,10.93234567,7.384670336,8.378146733,7.609038562,11.80825056,5.285008746,5.132994106,7.115456772999999,8.708645574,6.989458596,9.230864766,7.919700018999999,10.45364379,8.100099893,4.834668343,10.76921163,10.60684545,8.874677904,11.33711217,6.370577343,6.782535096,8.922414261,6.54389166,9.507729183,6.687207905,6.938560082,7.492179853,4.8144198330000005,7.668912991,6.994542032999999,4.610326188999999,9.378574248,8.95314969,6.2955709760000005,6.424902942,8.262723065,5.050992415,8.501649579,6.737662847,11.69372087,7.765145062,7.031524036,10.99951154,7.60864613,5.724399283,10.84292658,5.98017546,12.22957047,5.861210987000001,4
24,5.501145876,7.1444789470000005,4.850674661,7.172021056,9.904130087999999,6.599251692,9.941936251,8.184373519,8.414394106,7.556138402,4.696851412,8.328807414,8.77523665,6.289358161,9.192559491,6.200557357999999,5.376463969,4.835376442,6.318972942,7.708558384,4.095849323,7.710235701,6.9810441260000005,9.532419733,8.743812701,6.733302451,7.515239039,9.442848298,6.130248159,8.438363005,7.386578182999999,9.28990737,8.113497268,11.56468197,8.987777384,11.23249445,9.149882024,7.167990477000001,5.688234695,4.541189601,10.21435137,7.263784078,6.15231128,7.157001898,6.054455043,7.737717592,8.218366398999999,9.588661682,8.638029975,7.187622136,6.422510602000001,11.44545521,8.083703015,7.638733305,8.471440432,5.265501385,5.910808219,12.96466425,8.610701929,8.673869148,4.679626231,13.20944827,7.842342635,6.6468989270000005,8.188662839,6.361155364,7.016608477999999,9.801224371,6.041509544,5.757793015,5.634968462000001,7.790823477999999,7.620391333,5.267939349,6.298050993,6.138524689,6.562871751,6.62799077,4.75914728,8.753342649,8.863781016,12.08254362,6.554934802000001,5.51859535,12.03617527,9.551017745,11.50733446,9.729077785,9.067365086,7.531698218,12.03028198,5.2976572630000005,4.567660934,7.169485207,9.448754457,6.837199294,9.74995374,9.060772969,10.30593744,9.07378901,5.475731835,11.24173831,10.58095134,9.238734969,11.59844078,6.030486179,6.267002947000001,7.510031224,5.710345367,8.293050697,6.136354637999999,6.1402228370000005,7.804320777,6.301257462000001,8.81933739,5.906272724,5.577325715,8.094687431,9.522807938,5.862017759,9.714245242999999,8.111011868,4.641243297,8.545902698999999,8.360826161,11.82813732,7.648501917999999,8.400831093999999,10.83826933,11.90213888,5.614585986,10.43737468,6.2408680310000015,12.56082929,6.913467102,3
