,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
10,12.04205598,8.902057676,6.012984747999999,8.102818266,5.673997395,4.9640026530000005,8.707761818,5.752172924,6.21091552,5.885896225,7.587075685,9.007202696,5.071065181,8.65156971,6.782378944,11.41516483,5.122391366,7.980787717999999,8.567390121,7.543563412,13.19520965,4.991288609,7.553483853999999,7.25575694,8.387979167000001,9.434216808,7.370780475,10.16739203,10.60975099,9.908717079,12.41703185,5.970289041,7.407264577999999,7.974105405,5.710664498,6.173962064,7.213863787,7.02021497,10.30180948,6.233874338,8.985087643,4.998631065,8.862235941,10.40626011,8.415098733999999,6.683402107999999,7.552146994,9.24254738,7.16513517,5.8114876220000005,7.129612539,8.279135499999999,5.819189572999999,6.676131039,5.812631307,5.228287778,10.25314978,11.16757371,5.572743622000001,7.64787321,7.562756162,5.420482064,6.315585259,6.376087404,7.527504802999999,8.079936507000001,4.432776578,5.922989369,7.618779987000001,4.815515543,8.515347305,8.238030011000001,7.501581594,9.23468577,4.200790901,9.078265548,6.030968597,5.901288492999999,6.902468667000001,11.56071785,9.234165042999999,8.029500943,6.164754543,10.07701293,6.815003667999999,9.635966143,10.87547938,7.231837397,10.78360451,8.770844064,8.239636104,8.381270215,7.294159293,9.964270519,6.952172162,7.585320599,6.1585852060000015,13.96574696,4.898204173,5.211473241,12.61601302,8.670904391,8.620024347000001,10.33642132,7.917696597999999,4.88571796,8.837674299,7.102241122000001,9.677302791,8.563599906,8.437696846,7.270451885,5.571038947000001,9.774727093,5.1754635680000005,7.378570271,5.371867667999999,6.607819283,9.953381879,9.626113217999999,12.36831917,7.738751054,8.397826791,5.8805884960000006,9.724266818,10.48826889,11.32529375,5.356381622,7.716578862,8.160671679,5.275872768,5.392488629,8.155361568,8
11,12.26325564,6.4494413339999985,7.128598492,7.827622517999999,5.906382615,5.296473948,8.439865176,5.961649583,6.207007325,6.250367152000001,7.537641741,8.855073652,5.373970517999999,8.332062502000001,6.502480066,11.42198836,5.355184012,8.351957427,8.408420119,7.011511709,13.14269816,6.037105733,7.485943439,6.877125182,7.767027471,10.19062563,7.899397085,9.325541259,10.7580739,10.1674156,12.1406423,6.407111832000001,7.283898797999999,8.148191784,5.680057439,5.87224746,7.204013234,6.9955398560000015,10.53660844,6.1028452170000005,9.533279762000001,4.989914445,9.014433119,10.38012948,8.311827584,6.804883092000001,8.041502627,9.155727164,6.784094568,5.957144388,7.213688714,8.306641256,5.839614364,7.097770463,6.075682911,5.409483776,9.585020621,11.67818148,5.660830822,7.791770177,7.504168621,5.385824147999999,6.556961716,6.978532976,7.252123700000001,7.251800169,4.338854351,5.145471195,7.849480037,4.943021058999999,6.439605549,8.267049665,8.04173137,9.562101212,4.580082862,9.055625711,5.859816737,5.609767092,6.832427692,11.61203639,9.19396546,7.961667229,5.913414962999999,10.11037515,7.217600661,10.21092898,11.50312823,7.150884156,11.11409024,9.334690962,8.064528337999999,8.363757947,6.861357572,10.23649648,6.803269149,7.513971325,5.587381509,13.36810519,5.040863495,5.377671639,11.57208498,8.478523291,9.201816121,10.20982922,7.794748245,5.397319262999999,9.188850747,7.206650998,10.1479477,7.79024721,8.508735692,7.310717238,5.740324744,10.44373321,5.6884480260000005,7.896815214,5.411484909,6.455568092999999,10.11086286,11.35328553,12.51869392,8.013650512,9.003444991,6.015039517000001,10.25735424,10.41527377,11.20417582,5.404273612999999,7.915772923,7.547139202999999,5.42491226,5.126235052,7.618091968,6
12,12.40594033,8.92261699,6.33446915,7.585420967,6.172968104,5.388952369,8.452333135,6.425105502999999,6.2735426410000015,6.536271257,7.595165774,8.387098796,5.3979469170000005,8.08780233,6.787120767999999,11.33631802,5.404240327,8.243691354,8.822681652,6.050310166,13.15628589,5.319097427,7.374761324,7.163507974,8.301393913,9.7134788,7.74292852,9.650023679,10.50441228,10.14653058,11.89893801,6.8185247470000006,6.8855363989999985,8.21367526,5.734559851,5.999828842,6.990114275,7.0860131210000015,10.16065554,5.994072591,9.04762472,5.382840009,9.004630445,10.30031407,8.340462436000001,6.8243044039999985,7.764712483999999,8.964415536,6.771381632000001,6.1635266820000005,7.300009517,8.245773527999999,5.895493564,6.71692231,6.0802206320000005,6.8461846170000005,9.634204497999999,11.02703918,5.723034287000001,7.76369695,7.801090333999999,5.32469612,6.187071222999999,6.8251502120000005,7.648645282,7.864519445,4.246271222,5.131992007,7.291617926,5.170556235,6.261319095,8.380219394,7.634189955,9.833542469,4.732584271,8.458938069,5.9709522,5.884105355,6.999019147,11.24029613,9.439093032999999,7.844028275,5.967114017,9.834777991000001,7.425810162,8.919356291,11.21328584,6.790533917,10.73377781,9.066576846,7.79045569,7.9759247439999985,7.073040462000001,10.0285832,6.561458172999999,7.276339332,5.934310761,13.75920441,4.846953788,5.909031532,12.33002079,8.422659082000001,9.24776972,10.29701243,7.777302067000001,5.760756238,8.181399537999999,6.95619311,9.930275967,8.233452827999999,7.227167787000001,7.313898247999999,6.569984595,10.09371601,5.798293377999999,7.753564866,5.525146001,6.4309040789999985,10.34761908,10.62157134,11.98312418,7.827824027999999,8.856218448,6.012036257999999,10.01709436,10.63989901,11.48627643,5.094603407,7.787923756,7.516121227,5.581330209,5.421129818,7.626514014,4
13,12.71432128,7.589610548,6.191758677999999,7.839780856,5.780555688,5.436365076,8.374075822,6.0357908239999984,6.152044444,6.299051546,7.590941016,9.121421103,5.444108742999999,8.4925135,6.641296995,11.67998401,5.618298667,8.232266402,8.521331671,6.835630934,13.18293618,5.819502165,7.581777777999999,6.998311201,8.396092015,9.905061392,7.651876702000001,9.948840309,10.68116014,10.18180637,12.19652307,6.6866136,7.301813947999999,7.75886706,5.471939515,6.118081953,7.359588358,6.974237901,10.58277115,5.960840384,8.874898584,4.983121608,9.026253415,10.62493061,8.612761695,6.624899844,7.983094674,9.077251889,6.821646365,6.089752245,7.046201022999999,8.021139902,6.182194298,7.031067413,6.240678966,6.057718351,9.550201032,11.37553653,5.8498578310000005,7.931559372000001,7.928496343,5.269054741000001,6.3383737039999986,6.718350245,7.752297003,7.862957243999999,4.971700152,4.826483471,7.990603372000001,5.459341356,7.153599179,8.23022327,7.328959805,9.834238614,4.94692453,8.374917446,5.989324097999999,5.929004565,6.4688767889999985,11.34799729,8.885366145,7.831784371,5.902894672,9.822633292999999,7.432841063,9.49610523,11.07383282,7.524247229,10.90278317,9.139084694,7.882050135,8.222836448999999,7.107831251,10.15386068,6.614228177,6.978857698,5.675018662,13.90558005,5.188073483,5.406436754,12.45131888,8.169936945,9.524876719,10.09262075,7.358027932000001,5.622567543,8.632735926,7.333210352,9.930657316,7.973275607000001,7.409040974,7.035729328,6.025017657999999,10.24218258,5.706060549,8.003723995,5.6374562510000015,6.4715415620000005,9.812095347,10.67336428,12.51010319,7.838383425,8.66545697,6.167250677999999,10.03681549,10.3277897,11.37774699,5.183964425,7.696860567000001,7.834268081,5.582695928,5.58574979,7.7624666210000015,6
14,12.22712518,7.997090704,6.9501669260000005,7.837890517000001,5.821667062,5.510213056,8.381508886,5.794372524,6.15553762,6.089141592000001,7.318104377999999,8.254777524,5.5837867910000005,8.395330642000001,6.134565587000001,11.07832567,5.503665197,8.340227397,8.977375489,7.125790837,13.12767741,5.257339064,7.695677297,7.422938212,8.311478067000001,9.65396317,7.616143066,9.660965893,10.39484962,10.11185486,11.75835479,6.710267787,7.392422889,8.091721714,5.564817322000001,6.047159786,7.419598977000001,7.238417673,10.4634771,6.014489048,9.121844932,5.347392926,8.436462103,10.06105409,8.588906286,6.673801869,7.966524672,8.983201800000002,6.900445623,6.266635755,7.033661212,8.543654265,6.0763339689999984,6.969827177000001,6.028774519,6.643191482000001,9.486979125,11.10673946,5.878372136,7.767564507,7.807827337999999,5.420212289,6.316118535,6.743581467,7.7797607389999985,7.612433997,4.256343453,4.862635064,7.267172273,5.110003092,6.19793292,8.324494851,7.922177704,9.791807802000001,4.756167943,8.790652462999999,5.9105408960000005,5.880133967000001,6.839077812999999,11.38943823,9.480076694,7.519525312000001,6.2473039560000005,9.798601162999999,7.215525297,9.373534711,11.26679516,7.063791256,10.89781138,8.904157111,7.774604537,8.062658123,6.783739786,9.727558418,6.93236872,7.438299238,6.061407424,13.88479025,4.871698222,5.6065253010000005,12.34507805,8.532579205,8.924749213,10.43346459,7.326495527,5.634464472,8.754509328,6.868154645,9.813294694,8.05304361,7.11269211,6.757150615,6.070340665,9.773746852,5.3996841889999985,7.6970937039999985,5.66621884,6.622014189,10.78964741,11.3967079,12.33597305,8.081803063999999,8.907312747,5.914224489,10.32082628,10.75354405,11.70350489,5.441736051,7.960669935,7.637059799,5.7135169239999986,5.564081071,7.717151995,6
15,12.79160296,5.937963701,7.251468306,7.916602295,5.646613166,5.550894825,8.569920856,5.871348341,6.1602605389999985,6.0225965860000015,7.423537822,9.296303067,4.984841805,8.267770792,6.139242931,11.69341755,5.240915397,8.212474647,8.726099065,7.656463357000001,13.03236784,5.68789805,7.449948554,6.412465824,8.124407285,9.5817743,7.7862757139999985,9.320469097,10.608199,9.979748503,12.12777272,6.317432591,7.505644342999999,7.765647797000001,5.79458214,6.241593694,7.353695928,7.859958831,10.56229748,6.193264284,8.353850157,5.116954679,9.040758693999999,10.3756797,8.155088499,6.393455378,7.75287721,9.172666394,6.854480457999999,6.26157537,7.069769947999999,8.296631946,5.509750145,6.9113719510000005,6.030835614,6.217713167,10.1285289,11.25039393,5.701281775,7.631097924,7.498860955,5.148276444,6.282274295,6.643144086,6.965370779,7.141806704,4.387520604,5.470964772,8.007741853999999,4.917133259,7.127655622000001,8.235142374,8.354768343,9.569779003999999,4.476598203,9.185852559,5.90614859,5.804383617,6.902731249,10.43855517,8.972124386,8.243917697,5.965424846,9.772816901,7.1704297320000006,9.871417959,11.27482218,7.047386961,10.65586804,8.90910052,8.169287353,8.330243312999999,6.706860697000001,9.729754902,6.986937216,7.471662707999999,6.123378064,12.93163763,4.712691513999999,5.019199503,12.44413272,8.591195968,8.840007387,10.24277358,7.635804928,5.348879804,8.812666242999999,7.503353801,9.966720278,7.437009146,7.7212338639999984,7.260516554,5.583885399,10.42694401,5.420186694,8.186517219,5.536959771,6.571195837,10.23215499,11.36033921,12.35928047,8.053056606,8.267909131,5.8665008589999985,10.5331584,9.858276266,11.67128236,5.332355418,7.982474366,7.939760806000002,5.320899063,5.4375729160000015,7.51093758,1
16,12.81410509,8.204337517999999,5.880980298,7.867736169,6.043000491,5.343974371,8.646038239,5.875626194,6.51071416,6.159340066,7.507137152,10.01751458,5.302405373,8.591600919,5.774821449,11.494333,5.506422121,8.046872387,7.902716569,6.375104528,13.23187946,5.863779472,7.479948642999999,6.725648924,7.42925873,9.897489851,7.572887845,9.868973387,10.61409695,9.9058433,12.78941128,6.640236087000001,7.47369278,6.6687425220000005,5.7572524000000005,5.902788747000001,7.214548332000001,6.561587771,10.61882702,6.086015381,7.207489166,5.047115612,8.603904400000001,11.08486075,8.646399037,6.618383424,8.290961283,9.470755379,6.978014244,5.911057404,6.9160043060000005,8.18265111,5.923093644,6.602685042,5.632240156,5.288051537,9.439530001,10.33416544,5.643653074,7.768075894,7.146940562,5.432228451,6.106687537000001,6.292268434,7.465529516,7.506532655,4.464246317,6.086833684,7.848239348,4.987922606000001,7.512833989,8.237790985,7.952060386,7.495903287000001,4.460963197,9.707369391,5.8308508670000005,6.2077196720000005,6.775504811,12.17332037,7.606767665,8.063367305,5.890360505,10.24443424,7.625251127,7.290229434,9.88575801,6.8898991239999985,10.83042579,8.993419217000001,8.214800624,7.995478584,7.001040605,9.843108502,7.659883044,7.694943155,5.853352758,12.75760498,5.038066205,5.370650723,10.43201857,8.666154794,7.361973781,9.270853817,7.40232786,5.12789059,8.243564753,6.423899082,9.356115598999999,7.55809833,9.119959403,6.776068857,5.514954805,8.539353773,5.671413178,7.123297288,5.815473687999999,6.547906042999999,9.296291209,7.882035097999999,12.94996986,7.727242991000002,7.673827866,6.287579267999999,9.521578466,8.773251347999999,8.935086098,5.56393402,7.682709905,8.322257232,5.465907427,5.296848183,8.208386147,1
17,12.50009408,8.45270453,5.332004584,8.087746304,5.423422565,5.154532946000001,8.882633211,5.599190376,6.175109911,6.043244006,7.373395707,9.120902402999999,5.106752301,8.531057203,6.749227954,11.33535808,5.144423188999999,8.11633028,8.605216288,6.855446974,13.24632175,5.155615619,7.98764188,7.327164101,8.200868752,10.09198733,7.733287111,10.01083918,10.84995103,10.17958439,12.38019147,6.0374912689999976,7.127678128,8.294296625,5.832513763,5.901140102,7.233749627000001,7.360216331,10.47387353,6.222723406,9.211735155,4.88018122,8.993860548999999,10.50677421,8.200193384,6.83881627,7.758241689,9.464509779,7.151921167,5.959320558,7.188838696,8.482358957999999,5.5406855660000005,6.644357305,6.091091765,5.510178201,10.14810243,11.58595026,5.727814453,7.676449765,7.444099538,5.52618436,6.799138721,6.902434509,7.301613466,7.887617621,4.2662914160000005,6.462665639,7.687924194,4.934806122,7.609139172000001,8.602884402,7.59646481,9.745648519,4.548954174,9.153076151,6.058350452999999,5.705562464,6.929939415,11.8988794,9.482170083,8.051942,6.14528885,10.09882589,6.892089603,9.776243093,11.20755142,6.756008659,10.87544046,9.072303495,8.312889952,8.529331937,7.172487838,10.30385299,6.600380007,7.435278254,5.9407329970000005,13.942175,4.820039185,5.285257758,12.34555931,8.711747643999999,8.513228131,10.36115815,8.261793008,5.2679049330000005,8.81425991,7.0572473539999985,9.932134199,8.470799296000001,9.007130184,7.174560892000001,5.220596499,10.19202337,5.209042407,8.024693585,5.2021088230000005,6.579867631,9.948650383,10.12559995,12.62464231,7.833102207,8.572301142,6.074447862,9.661934365,10.41744729,11.49531442,5.598264528,7.741008014,8.391540864,5.223857923,5.128625023000001,8.002797826,6
18,12.2322472,9.12797166,6.634118543,7.365924333,5.5174482970000005,5.258028793,8.505643572,5.961211757999999,6.4487421939999985,6.231797085,7.250202937999999,9.26723978,5.364727318,8.800269481,6.67164457,11.08097003,5.183731591,8.241359303,8.492125575,6.735324928,13.27241561,5.092413163,7.27638706,6.683099846,8.036170468,10.18405857,7.700051582,10.18555019,10.90285953,10.38289667,11.77811305,6.333425199,7.166569782000001,8.11581387,5.477717816,5.8735249189999985,7.383863514,6.574217612999999,10.45226851,5.987200525,8.850056644,4.994636142,8.868686275,10.58189732,8.397381475,6.639687816,7.983645073,9.185142735,7.040904648,5.98246751,6.911822732,8.286189658,5.368404445,7.110961347000001,6.087253302000001,6.156686839,9.635678034,11.28384106,5.727645684,7.642699774,7.474607326,5.240975711,6.371322725,6.832951593,7.665006244,7.758705872999999,4.1863452930000005,5.036628534,7.546447415,5.095886232,7.793402969,8.084621478999999,8.04344118,10.06104692,4.747685941,8.541204781,6.455755093,6.264435859,6.711162213,11.36253863,9.157457198,7.953520997999999,5.949736072,9.931383373,7.158136849,9.967183571,11.32445874,7.845612919,10.64210522,9.049121104,7.8536783739999985,8.353828712,6.908734963,10.13531797,6.997349777,7.599710709,5.880097383,14.04957145,5.016550149,5.375778593,11.67391359,8.594553187999999,8.697906815,10.229319,7.720114571,5.346688966,8.893368036,7.011768244,10.21580927,8.16357457,7.803465711,7.656572783,6.127312296,10.27678728,5.436717002999999,8.116482154,5.569952395,6.676082557000001,9.68804824,11.10878252,12.25660389,8.166382131,8.815692242,6.03217402,10.2416701,10.34257175,11.47647728,5.555548429,7.787044061,7.8409344239999985,5.317860685,5.338707299,7.566685917,8
19,12.17094984,7.813145636000002,5.6258807310000005,7.654576897,5.224910031,5.048712287,8.665978855,5.499928309,6.100770047999999,5.7349609720000005,7.663227081,9.315059697999999,4.905294893,8.623357196,7.0248391770000005,11.24530613,5.223819464,7.948822722,8.612850311,7.530268136,13.15728292,4.908978427,7.543698618,7.348869531,7.885049757999999,9.839733386,7.198613019,9.95399857,10.67109433,10.00510728,12.46510242,5.828661219,6.827354122000001,7.959525561,6.018899299,6.177722032999999,7.192254853,7.491957104,10.3394197,6.503849241,8.549795486,4.483769411,8.853022795,10.80269655,8.331948064,6.977189188,7.877283717999999,9.26215891,7.235295819,5.836869837,7.109817416,8.375813467,5.595544591,6.800749739,5.888933217000001,5.595960141,9.971031542,11.47584932,5.649542667,7.7118272710000015,7.292862347000001,5.557385721,6.78855926,6.797940368,7.519301672999999,7.877955457,4.202388733,6.319595412999999,7.673334668,4.780054388,8.851218052,8.5592808,7.57625994,9.87209677,4.204646932,9.050817961,6.175023032,6.024912442000001,6.953039029,11.80355425,9.476463863,7.898726958999997,6.229316624,10.18276312,6.87636449,9.770369813,11.00913795,6.995127987,10.89330885,9.073022007999999,8.233345665,8.510817835,6.967590532999999,10.17552517,7.294000695,7.511765635,6.305444736,13.9686011,4.790602301,5.256096641,12.30633779,8.580145098,8.228583899,10.38959092,8.183093908,5.037932756,8.80401033,7.110835897,9.984877856,8.546483732999999,8.512746894,7.490192545,5.391066276,10.07057271,5.106032502,8.122132087999999,5.354789614,6.533676915,10.58165869,10.42565775,12.52077136,7.895798054,8.519126582,5.882403416,9.87392596,9.848181614,11.5682316,5.563086035,7.915302164,8.271572693,5.254232392,5.290706913,8.348499054,8
20,12.44063961,9.763455997000001,6.220008485,7.820192117,5.91590099,5.33833843,8.381142224,6.002959418,6.151610626,6.141920605,7.466621462999999,9.058600098,5.24828495,8.315914613,6.31379489,11.30899358,5.332983348,8.246516333999999,8.489757148999999,7.0956782810000005,13.11621674,5.1369477130000005,7.723689117,6.839775547,8.131839592999999,9.566698513,7.617650507,10.05550665,10.51262162,9.943165778,12.1116094,6.3535469189999985,7.160093112999999,7.951887651,5.7854134,6.027542672999999,7.134608459,7.033266098,10.17143141,5.99464353,8.937656153999999,4.944915915,8.385785887,10.57754224,8.502973459,6.68749607,7.824574968999999,9.144769761000001,7.105134641,5.986976942999999,6.856300779,8.508074099,5.775013445,7.119283539,5.960856556,5.602201226,9.747418044,11.32666863,5.664710585,7.7159725360000015,7.934995635,5.257236689,6.138800342000001,6.761168353,7.547074218,7.935246398999999,4.202572642,5.7990818210000015,7.613932827999999,5.193619627,7.187293349,8.476274327999999,8.028253947,9.937774141,4.481740515,8.855927401,6.072614801,6.053085155,6.835152301,11.15781424,9.357160341,7.836049338,5.847653066,9.98790041,7.415026786,9.361537859,11.24718664,7.304867535,10.6036329,8.73723492,8.05201689,8.326808919,6.972458045,9.785126671,7.263318123999999,7.315603704,5.8135555420000005,14.03527527,4.981376223,5.407356643,12.45226062,8.474158663999999,8.618003155,10.17059499,7.675039599999999,5.388234756,8.571968092999999,6.834569525,9.389709247999999,7.974496901,7.859387691,7.052536259,6.138848942999999,10.03590402,5.345520025,7.504295612000001,5.632141479,6.8018312210000005,9.726331055,10.55121125,12.37316161,7.751582673,8.412741694,5.89584065,9.744738206000001,10.2837901,11.88834536,5.348828504,7.523770201,8.049179879,5.445581157,5.347263581,7.880689497,8
21,12.4191644,9.730752458,5.98325431,7.75502987,5.847000808,5.299525897,8.271275637999999,6.2636660960000015,6.586391844,6.3312331089999985,7.691792324,8.269236012,5.144831514,8.052135495,6.204209704,10.84973737,5.314583559,8.527166909,9.15668293,7.235297676,13.02994023,4.791123806,7.232589273999999,7.080594079,8.121049509,9.568697455,7.417348572000001,9.890053767000001,10.52876947,10.19727978,11.61684001,6.495130934,7.6513776,8.125136344,5.9952551960000005,6.089659436,7.296310084,7.105266323,10.14270148,6.206827868,9.464025042000001,5.077758053999999,8.283251444,10.19954009,8.43504987,6.528036181,7.820203131,8.758271494,6.854508997000001,6.079475611,7.212509667000001,8.583909295,5.854699776,6.412203927,5.875577223,6.424881964,9.673037676,11.24353596,5.739356113,7.677892627999999,8.067859427,5.35603914,6.303747494,6.572948211,7.410392237999999,7.8275402660000015,4.033249653,4.677820836,7.382897519,5.39756463,6.110882875,8.559802628,7.328968021,9.94692867,4.1483875580000005,8.653604651,6.326363697000001,5.934005954,7.1376346360000005,11.08207538,9.391119863,7.871847156,5.96678087,9.919343332,7.333318084,9.44047143,11.35746895,7.565240421,10.63711093,9.210252787,7.625329278,8.267395711,6.774353207000001,9.451806973,6.990191765,7.346348342000001,5.919893758,13.65981622,5.146398576,5.558911512000001,12.50837873,8.399820324,9.283269431,10.32331371,7.359122908,5.830219642,8.932126214,7.03325,9.84867605,8.005413435,6.506982016,7.420861265,5.732133224,10.97450451,5.718562831,7.39170799,5.66853139,6.6160853920000005,10.24046736,11.03607662,12.13550631,7.704723062999999,8.793952731000001,6.011731791,10.10047145,10.37998583,11.65246745,5.035356556,7.709293821,7.553716324,5.584525762999999,5.335213727,7.17331163,2
22,12.38511225,8.760414384,5.692295535,7.909158724,5.622711953,5.31899552,8.479647135,5.768942775,6.30531667,5.984307496,7.588977079,8.745167627999999,5.084118574,8.599663176,6.565939968,11.59023852,5.054137955,8.125121623,8.662253984,6.695273649,13.0260793,5.251005254,7.4154163839999985,6.98511652,8.51883849,9.764875573,7.888604585,10.03971349,10.62801385,10.23671698,12.27644837,6.205722059,7.558820917,7.648613566,5.760342809,6.1521732270000005,7.2905490460000015,6.999373164,10.36378004,5.826972854,8.354980814,4.792078334,9.285053533,10.47384705,8.288765672,6.690757532,7.710775841,9.078268487999999,7.116772137999999,6.068918707999999,7.4420337760000015,8.472168834,5.626077392999999,6.789682796,6.15536345,5.489622357999999,10.03595137,11.31973453,5.75186752,7.764613278,7.660600831,5.431989757999999,6.578507733,6.7515398520000005,7.474475875,7.924109031,4.058882238,5.856550789,7.421254132,4.73217688,7.699558428,8.310162487000001,7.4849033889999985,10.04064336,4.221198359,8.757052767000001,6.156688073,5.986479969,7.074056101,11.406132,9.197099789,7.980512706,6.141580771,10.02443538,6.946057277,9.736256176,11.31725529,6.923380797,10.726529,9.314600777,7.924939077999999,8.461674866000001,7.049198224,10.09832407,6.965325606,7.375427935,5.924627557000001,13.79927207,5.297800002,5.616835257999999,12.19427997,8.565088629,8.846882292,10.29694698,7.848189538,5.457206143,8.899975544,7.139981971,10.11565971,8.393715393999999,7.54310823,7.498630032,5.74724392,10.36611057,5.628968838,7.957757947,5.436196154,6.50240169,10.31076519,10.18506704,12.43955005,7.7688192639999984,8.638267728999999,6.148684015,10.15733619,10.2710498,11.52140675,5.450859051,7.943716944,7.808516725,5.462929589,5.602551836,7.397730976,4
23,12.30316265,8.562117963,6.838170516,7.603853347,6.1294386,5.307886315,8.609587767999999,6.301592736,6.338019802000001,6.446883049,7.726490232000001,8.427122889,5.318653474,8.117619445,6.624740729,11.20438292,5.413149222,8.186702367999999,8.836550972000001,6.102904132000001,13.10945641,5.384655869,7.408712305,7.166913284,8.331460007,9.620145367000001,7.799652646,9.294385691,10.5461686,10.13585661,11.9995577,6.700561554,6.894468767999999,8.135141416,5.722954552000001,5.926589889,6.978834945,7.050130237,10.12841563,6.050339188,9.127872825,5.269770427,8.950691045,10.27084466,8.371477813,6.805632105,7.723834077,8.987457945,6.792002771,6.0878876260000006,7.261454939,8.245327617000001,5.898942095,6.731826057,5.9638692660000014,6.926541554,9.692376624,11.07858826,5.733619387999999,7.788969195,7.778588985,5.348853318,6.166117702,6.628676645,7.59082394,7.744877307,4.336952102,5.1214948080000005,7.482962839,5.166910162,6.437898637999999,8.31460682,7.648895398,9.671234613,4.632132393,8.54297567,6.0058984560000015,5.777455214,6.954724838,11.34303897,9.43413091,7.834125984,5.898930758,9.800307723,7.434165077999999,8.772162794,11.16401816,6.704020097999999,10.69387575,9.110935154,7.73231741,8.148189445,7.1352408139999985,10.0004023,6.57219951,7.361702339,6.122186694,13.84633501,4.905426865,5.779048511,12.31707284,8.424900112000001,9.274467177,10.27899361,7.771488814,5.625083798,8.094110666,6.742383724,9.897148321,8.068473204,7.229652146,7.145771575,6.613136917,10.01617924,5.709891881,7.863641975,5.5341148439999985,6.34261696,10.19850974,10.47807321,12.1034709,7.725938739,8.714011102,5.96281454,9.909057812,10.54946592,11.44930283,5.281953326,7.797417237999999,7.45289822,5.571118137999999,5.463553089,7.634955216,4
24,12.7046906,7.5920631410000015,6.7765392539999985,7.324931778,5.55927247,5.329158042,8.559142235,5.914794477,6.119387875,5.66128178,7.318744697,9.528830451000001,5.24806438,8.487132829,6.599251692,12.46063966,5.159697609,7.894996439,8.025691457,7.244509545,13.00770784,5.4628588439999985,7.51865276,6.675665872000001,8.414394106,9.893890765,7.93203229,9.567332689,10.74237633,10.10786615,12.42417876,6.124260058,7.592796407000001,8.04296213,5.478466192000001,5.688309836,7.640008119,6.531363547000001,11.23249445,6.253065555,9.532419733,4.7869793430000005,8.970309769,10.42638388,8.13858602,6.97379417,7.912631147000001,9.086509452,6.942826095,5.873650444,7.246665836,8.483683424,5.418534972000001,6.860186692999999,6.089994946,5.277841782,9.760973279,12.19200423,5.725447578,7.9998294360000015,7.167984624,5.807949024,6.401513879,6.800522898,7.967878069,7.378197365,4.370687442,5.425215832,8.406181553,4.81992396,8.692365379,8.179859294,7.461008927999999,9.439161662,6.360756155,9.145296986,6.302299878,5.688645984,6.615954382999999,12.17278852,8.925711662000001,7.87713163,6.051657562000001,9.600039687,6.856753143,9.036259454,10.74186375,6.654715877,10.82572081,9.506269243,7.993084495,8.456634806,7.319188262999999,10.19224552,6.821194987,7.061262339,5.518294945,13.20944827,4.945886491,5.520396684,11.8118366,8.496082633,9.112475786000001,10.05074808,8.339072267,5.28771797,8.738084074,7.094433203,9.663908176,7.988889635,7.8841795339999985,6.789510685,5.4750800260000005,9.856454142999999,5.260384113,7.574844235,5.158470389,6.325064362000001,9.959959297000001,9.911843551,12.58142524,7.728228268,8.789066196,6.1635056110000015,9.751470487999999,10.34110731,11.11410049,5.489975027000001,7.46609722,7.358814728,5.171114058,5.47979526,7.82170017,3
