,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
10,8.178164252,5.275335902,4.792116003,6.65397586,7.748251615,8.526880092,7.900100492000001,9.130964183,8.821379592000001,8.021164095,7.348293685,7.016548904,10.35817494,7.822203514,11.39305451,6.598351991,9.905908153,6.8963821539999985,7.132358047,7.67455021,5.550362582000001,7.658132157000001,11.51392092,5.638822012,8.247708682999999,5.635793709,6.343955502999999,6.7310039339999985,9.875209761,6.124141956,6.870856292999999,11.00602859,7.372799006,11.6182949,9.888805604,6.041529817000001,6.060953043,6.322333059,5.84092391,9.55641428,6.555008655,12.36979261,6.313146669,10.11910478,8.757847705,8.372579744,9.608804339,9.6386928,4.83869,9.433885456,6.791351532,4.934633773,4.449505065,6.533560414,6.318233687999999,9.030532518,6.783672027000001,10.32363329,8.230132452000001,5.259806422,7.857151824,7.725591284,4.774040275,8.710113852000001,7.787593672000001,6.883619639,6.723477456,7.583629179,6.13170361,8.575549715,8.354639403,4.550551686,5.622950556,5.505797171,5.448499705,11.77783579,6.77378994,7.234610794,11.90368197,8.897016404,6.933386582000001,9.572131182,5.781863132000001,6.288225422999999,5.571310117,7.265704143,11.82853147,5.136056767,9.179527872000001,7.78676395,7.968863178999999,6.555989467000001,6.515911634,7.101101441,8.430761025,4.44974579,11.72860446,7.836819933999997,4.775242759,10.82137557,5.637172325,4.969453079,8.213056941,11.24649085,9.783917571,8.83968495,6.359346175,7.745476588,5.31132154,9.156058149,6.493727441,5.994960162999999,7.957117322,10.94018474,6.105408501,7.755392112000001,7.60736114,12.23809176,8.064917953,9.719659123,7.03962351,8.803762564,9.146507366,7.922557966,13.77617459,5.417543025,8.800116773,13.22668619,6.4011320560000025,4.924082405,6.894048831,7.258925474,8.017898306000001,7.847206969,7.87365361,0
11,8.116464701,4.987198311,4.732763278,8.320186422999999,6.626547616,8.766354406,7.755580414,8.391459336,8.535623797000001,9.256785946,7.571539538,7.61975893,10.05311033,8.063044636,11.44484788,8.446845818,8.919252876,6.24681381,7.423548252000001,7.592301017,4.624484757,8.081270442000001,11.3429772,5.645973337,8.629253095,6.134860535,7.176459444,6.39941695,9.676655047999999,5.806978908,8.203871748,10.95125544,7.8958954010000015,11.61911462,8.469498117999999,7.10486039,5.891246668,7.0421780310000015,5.621915348,9.071110236,6.409289031,11.99575839,6.241965837,9.805216349,8.244027556,7.746655288999999,9.382952525,9.835493052,5.228228301000001,9.254033174,6.013890882999999,5.218066036000001,4.402793645,6.271861743,6.104025011,8.581951466,6.887028942000001,10.293779,6.922071004,4.784818765,8.242912829,8.372925553,4.658553778,9.072144898,7.064566835,7.0259494789999986,6.3658585589999985,7.472283299,6.53731939,8.606931109,10.08457262,4.787570223,5.586170663,5.465932904,7.168437244,6.102070787000001,7.61362784,7.391591681,11.80556255,10.98813667,7.252263437000001,10.62804393,5.8314854810000005,7.714673932999999,4.961901403,7.16793167,11.96725904,6.690357307999999,9.717122212,8.93524945,8.203574134,6.4177225,6.1485704860000014,7.560944462999999,8.31816154,4.312892701,11.00132994,7.013515394,5.376592072,10.13753092,5.6325284060000005,4.624331517,7.171327337,11.2820815,9.283261517,8.692190045,6.101315218,8.441328142,5.139317441,9.08292407,5.508651157999999,6.625658485,7.520883624,10.5329007,6.011136712000001,7.474622912,7.362502577000001,12.3121112,8.94481411,9.810721741,6.879015974,8.648211637000001,9.106818407,9.284979348,13.22556319,6.859241194,9.140965255,13.54766104,6.155504486,4.878621087,7.014420012,9.35158397,7.970132352999999,6.418641792000001,7.886472291,8
12,8.130841245,5.263710732,4.884843362,7.111344076,7.773474881,7.914540442000001,8.046449042,7.574670972000001,8.97477302,9.153523168,9.20020141,7.186057578,10.29133551,7.681369845,10.85359025,10.62946615,9.852473437,6.162213491,6.313147239,7.593411686,4.388633812,7.387776981,11.55060983,5.284290998,7.639718468,7.536101027000001,7.410037121,6.636156319,8.838070365,5.762370493,8.888155765,10.50415252,7.007221485,9.776561545,9.145532159,8.097255135,5.717434367999999,7.900555477999999,6.272767042000001,9.745441383,6.265203969,11.1101686,6.045074979,9.141739876,8.295740432999999,8.251040468,8.370992681,9.392009782999999,5.472069557999999,9.105362388,6.626057266,5.2434236610000005,4.692749484,6.935672415,5.9739028539999985,8.646854747,7.291935956,10.05476812,6.828529819,5.124546293,8.006337281,7.272415317999999,4.69623235,8.967769851,7.330582924,7.551519193,7.006067057999999,7.373077977,6.135446649,7.963090581,7.781590542000001,5.0389576730000005,5.364281599,5.6621919589999985,7.415239722000001,8.04251291,6.471303664,7.533857261,11.27732896,7.355674492999999,7.148770755,7.538697644,5.820565434,8.943189118,5.074898537,6.8818461520000005,11.50913236,5.385367509,9.137393763,8.990394232,8.348999458,6.199243277999999,6.023056327999999,7.303174028,9.415473791,4.29279801,11.06191133,7.271637701,5.819891253,10.61755164,5.067689768999999,4.573114716,8.220052088,10.85801069,9.538798612,8.144245575,6.152296504,7.84189438,5.366963722,9.42647393,6.914429299,6.23835802,7.043836917999999,10.82793177,5.929416317,7.451444331,7.523087159,12.63763704,6.936926326,9.524298095,10.3976183,8.702344327,8.742002304,9.300354268,13.67375656,6.835075627,8.159094951,13.40690636,6.639559865,5.1491938610000005,6.86430448,4.864189429,8.366888000000001,8.885802244,7.889271472999999,2
13,7.955702593,5.277063479,4.892986608999999,6.952911307000001,7.1568547670000005,8.436634359,7.427742165,8.253610597,9.116627102999999,9.175625455,8.859243435,7.416281682,10.45597671,7.659630286,11.16047189,10.77824839,10.06699157,6.202922612,6.1415735489999985,7.736073362000001,4.523459786,7.79013015,11.40042318,5.432888002,7.745216216,7.200097504,7.201224325,6.5572854110000005,9.376886745,5.758545824,9.336422352,10.82052281,6.915389328,10.43652595,9.023061105,8.437395357,5.942413594,8.889338016,5.749688411,9.536711172999999,6.242563894,11.73073887,6.040510732,9.32938234,8.624217117999999,7.843769331,8.684274364,9.056065157,5.918819452999999,9.060407181,5.779128419,5.400144365,5.508798191,6.550067049,6.042547096,9.006742305,7.716637269,10.18491919,7.433076700000001,4.782541193,8.323252484,7.035413864,4.964236543,9.092582777999999,7.536922823999999,7.038667014,6.518939858,7.350317183,6.376168138,7.764789199,9.431982204,5.464085884,5.744045272,5.511689689,7.701342126,8.593491252,6.46145588,7.23247721,11.53645401,8.1856245,7.02067616,8.03291611,5.776469944,9.148059944,5.027939424,7.084236459,11.59552757,5.57127962,9.191084175,9.945373421000001,8.354468525,6.352907007000001,6.091237262999999,7.02652237,9.503698917000001,4.2903249039999976,11.31878989,6.955263006,7.349825786,10.67923842,4.750766393999999,4.348767918,8.067971501,11.12125497,9.751429053999999,8.374470322999999,6.289066639,7.912982392000001,5.672804297000001,9.154152529,6.831501152,5.986804335,7.639208497999999,10.65555107,5.934341304,7.533343819,7.7095801439999985,12.61354915,7.686850477,9.340616625,10.87621731,8.567156291,9.16809454,8.760483093,13.66528207,7.671806859,9.435321012000001,13.02449096,6.153784736,4.955017269,6.621447067999999,6.0757910000000015,8.224223692999999,8.333677352,7.769272384,1
14,8.448361742000001,5.186413693,5.219345679,6.605006362,7.395786565,8.734538217999999,7.600868222999999,8.575571898,9.22314151,8.881964255,7.1104473860000015,7.445146465,10.76295822,7.700545827999999,11.71958791,10.10195304,9.973454197,6.389603941,6.762394715,7.790998942000001,4.755174079,7.695320818,11.82972191,5.514140488,8.075720595,6.592795641,6.516304142999999,6.901210185,9.670362352,6.3970156560000015,8.693265829,11.05842651,7.569787654,11.54674274,9.451471292999999,7.161599872999999,6.29420449,7.380948422999999,5.747069984,8.649531147000001,6.297551482,11.7864815,5.891282831,9.373765631,8.676394092999999,7.274829088,8.963309037,9.725415352999999,6.013413148,9.262550053,6.539063379,5.651640323,4.853251836,6.676933072000001,6.37358001,8.615970423,7.585333245,10.4267743,7.526433917999999,5.162319515,7.858387507000001,6.850423847999999,5.166476238,9.027681319,7.633071427000001,7.439991907,6.680774932,7.519183382,6.331734399,8.11052523,7.115183863,5.31903221,5.9250245439999984,5.7853254220000006,7.023078241,9.168640314,6.224415046,7.52955658,11.87952276,7.472182119,7.0178981889999985,7.825482185,5.738518882999999,8.322127878,5.189305434,7.264345047999999,11.09173943,6.201309925,8.931167535,8.42318594,8.195553262,6.231569864,6.137478759,6.971549347000001,9.060638877999999,4.511165728,11.59552591,7.533141131,5.374503517999999,10.78038402,5.126196325,4.863643462,7.195888567999999,11.06463353,9.940641167999999,9.019220249,6.552733036,6.624889826,5.538330918,9.211824764,6.370976001,6.020762822000001,8.174582471,10.54622649,6.091542787000001,7.86476117,7.589783783,12.22157142,7.024155436,9.222886532999999,7.346189967000001,8.948669809,9.430986097,8.801829376,13.64606264,6.556411302999999,8.03785046,13.30864162,6.167648377000001,5.054178366,7.133576675,5.09329741,8.527559383,7.186996044,7.925847808999999,4
15,8.129220692,4.940959116,4.65542054,6.33452562,7.645818536,8.674390243,7.8626926410000015,9.704449452,8.625669152,8.293612581,8.189015334,7.092143727000001,10.61974721,8.089532867,11.60618569,6.908936272,10.26564571,6.5096304000000025,7.149043229,7.440334815,5.118194044,7.466035209,11.57319988,5.861095732999999,8.431591414,5.646388507999999,6.090547442999999,7.159927108,9.611892421,6.179498158,7.260077703999999,11.10617653,7.650370287999999,11.81471322,9.582102518,6.974078716,6.389433862000001,6.143476921,5.717778422,9.925630494,6.447433459,12.30782663,6.4298856870000005,10.08119423,9.048137205,7.935718486,9.518141263,9.83692821,4.924952363,9.351099237,6.631979895,5.060307739,4.209118352,6.670690098,6.087170952,8.906364537,6.981619939,10.42458239,8.042506452000001,5.1685651560000005,7.8912329460000015,7.255778382000001,5.269070555,9.074699564,7.717561345,7.0724661860000015,6.969885347000001,7.58501957,6.212616087000001,8.731975802000001,7.536759624,4.669370807,5.526059105,5.3149494630000005,6.172604915,9.307783374,6.652883097,7.404542524,11.99318151,7.574176735,7.211149747999999,8.729565146,5.787205684,6.884880841,5.290876171,7.154102696,11.9064638,5.486526362,9.405823493,8.742936043,7.485032082000001,6.255433062000001,6.599831636,7.417985633,9.150248076,4.32400633,11.47492388,7.864884493,4.774576515,10.63969585,5.673384029,4.89189817,6.8474557360000015,11.34161505,9.816322334,9.184787836,6.466741675,7.491984838,5.299792921,9.040960049,6.737001407999999,6.104369721,7.802924602,10.92343368,6.024430385,7.693266177000001,7.769213568,12.55254908,7.789130544,9.41813977,6.947348835,8.709663052,9.318891414,8.093565516,13.753430599999998,5.8573162939999985,8.610809386,13.29325914,6.742474391,5.062888385,7.069593389,4.83470842,8.005443939,7.343550339,7.861638867999999,0
16,8.17448399,5.483137467000001,4.648220598,7.03274195,7.368671962,8.974754989,8.583083761000001,10.13562235,8.837322602999999,8.955108294,8.416170035,7.171889631,10.60209582,7.803018541,11.35856019,9.394209303,10.31402004,6.148738302000001,7.678048512,7.389693105,7.115638754,7.943625317,11.44189456,5.995116645,8.060564153,6.12550089,6.380106671,6.577488827000001,10.03135256,6.061892482999999,7.761872482,10.84387117,7.396578486,10.61018171,9.902976065,7.066093638,6.391753865,7.86385057,5.854638361,9.84610478,6.746269511,10.40313258,6.276892745,10.02742032,8.700057045,8.138437325,9.168011815,9.666872563,5.546861582000001,9.348145508,6.177492899,5.479332143,4.555766769,6.437370214,6.028644711,9.041643096,6.826582004,10.53148282,7.798435163,4.779224437,8.363197309,7.099884565,4.599189367,9.008199805,7.6325035739999985,7.057318915,6.572140217,7.468980557999999,6.22533892,8.161025811,8.311562457,4.913402488,5.582809727999999,5.415317743999998,6.186398131,8.665816912,6.781869641,7.926242866,11.82245833,8.545265492,7.2043964639999984,8.778728676,5.782460662999999,7.776782532999999,5.603897,7.23358261,11.97130517,5.016122811000001,8.957732602,8.30596985,8.000800106,6.513214002000001,6.322231679,7.507933176,8.979542958,4.116950144,11.42086363,7.59997458,4.880999374,10.65114142,5.43454158,4.179132143,7.528885347999999,11.28154972,9.913842389,9.28869275,6.449120146,8.276198048,5.2984046860000005,9.278175718,6.860368732,6.187439675,7.581579454,11.06729044,6.409259996,7.772713817,7.700780147000001,12.2678931,6.964377155,9.35166598,7.667080733,8.696948211,9.3351261,8.154584631,13.78658071,6.390253894,8.723284951,12.99999605,7.323064945,4.828953664,6.698112762,6.648976553,8.152525107,7.407566932000001,8.221354167000001,8
17,8.197748189,5.2097066,4.793947071,6.777433763,7.982770725,8.680741841,7.65805544,8.903973228,8.710834335,8.181848527,7.762459812999999,7.331278029,10.31800197,8.079780561,11.17760307,6.8164578439999985,9.888024867999999,6.210689285,7.238632926,7.589108344,5.252818895,7.98084246,11.53161486,5.4421926670000005,8.349005216,6.132645125,6.9494104420000005,6.99796682,9.985685043,6.0167146360000014,7.132465165,10.93091141,7.482585471,10.95353355,9.736521772,6.944915609,5.768657545,7.559326793999999,5.49682015,9.293717297999999,6.593045557000001,12.74820101,6.170921882999999,9.605897438,8.647833704,8.319730453,9.24332226,9.787422431,5.211101402,9.220035075,6.524315111,5.027511233,4.244821547,6.602525657,6.153128204,9.130986818,6.6461771270000005,10.24443071,7.933903485,5.292834749,7.777232691,6.911201311,5.07834981,9.053035365,7.750395404,7.177490953,6.623812188,7.603808162000001,6.324473498,8.264452218999999,6.2278579339999975,4.648969821000001,5.350602631,5.573952385,6.423540085,9.969723952999999,6.374379792999999,7.697323496,11.74489862,6.386047474,7.180410209,6.946629167999999,5.979409045,7.250107642000001,5.197927424,7.097046432999999,11.79936658,5.529046561,9.325286344,8.639535308,7.652671324,6.465648317,6.241321779,6.964267192,9.064606907,4.476734425,11.73287759,7.94204307,4.428269694,10.6591359,5.552447562,4.718437405,6.824921893,10.93656706,9.788924502,8.562065336,6.2531972960000015,8.157653022,5.483534639,8.923255389,7.0255031510000014,6.358124648,7.765789242999999,10.77622307,6.278536115,7.62637319,7.966518764,12.16078297,8.424099622,9.939497556000001,7.096186437999999,8.382750667,9.304104776,9.098624222,13.80637043,5.377855086,8.434533754,13.67699181,6.275757834,5.050083076,6.94243353,3.851062436,8.395576751,7.695305335,8.041600088,0
18,8.156218128999999,5.2254139230000005,4.676494895,7.656220922999999,6.810923272,8.909275363999999,6.834395504,7.555128227999999,8.597481925,9.934544707,8.085191946,6.781671182999999,10.64235368,8.011145092000001,11.55234812,7.61745868,9.333078797,6.0253694960000015,6.090433085,7.546658448,3.607341759,7.67649376,11.5963179,5.571345474,7.826242134,6.224152205,7.038025389,6.265100635,9.837243116,6.0569094739999985,8.376721787000001,10.86783052,7.820982586,11.09940498,8.585077416,7.373409665,6.2803859000000015,8.353118464,5.265582857,8.28686391,6.406436733,12.24785369,6.189358974,9.848486618999999,8.491042398,8.261920012000001,9.317093517,9.40668571,5.284319592,9.568268328,6.51216547,5.605941907999999,4.525548155,6.746523542,6.076897409,8.520417543999999,7.287435104,10.45592849,7.41193012,5.066819882,8.443897428,7.034894494,4.529512698,8.728922302,7.474957403999999,6.540422542000001,6.718346535,7.377558822999999,6.4411014,8.521200934,9.028355487999999,5.065195721,5.706356241,5.144040878,6.176734494,8.430793761,6.8908795939999985,7.276878769,11.72953952,8.703783055,7.21242231,9.249544813,5.636190591,6.786682295,5.386137347999999,7.2636347589999986,11.90442904,5.96449795,8.893792345,8.746504246,8.06227638,6.046330547,6.84338283,7.273251172999999,7.470474322,4.2377343110000005,11.67460138,7.4007612589999985,4.356993182,10.63028815,5.420122299,4.695902416,8.149002194,11.55770665,9.959514404,8.973442128,6.229293522000001,7.638085084,5.153828837,8.991417324,6.261827045,7.037513428,7.828213553999999,11.19907799,5.351483545,7.906026617,7.42868055,12.39718447,8.276725296,9.959892064,7.030559554,8.817767655,9.328666021,9.426400786,13.35384215,5.151245938,8.691409157,13.02584124,6.496618076,4.811898477,6.930647633,6.9132645460000015,8.190703968,6.8100756439999985,7.920063162999999,5
19,8.169933027,5.777839778,4.790999741,6.442180664,7.435915723,9.113781172000001,8.326071526,8.777228989,8.581005069,8.678358525,7.384249727,7.607047914,10.45361284,7.885159762000001,11.41516343,7.538933973,10.63957962,6.065417254,7.007264775,7.72447553,4.20665392,8.6393756,11.74099275,5.531490934,8.187605893999999,5.477496408,6.699740117999999,6.658770988,10.0136291,6.2233287110000015,7.854399993999999,11.00651778,7.966475469,11.83031476,9.749252912000001,7.86257231,5.763281932999999,6.846832537999999,5.197605959,9.344557387,6.369642666,12.92616729,6.353335172,10.00561357,9.45600875,8.29564195,9.504853773999999,10.00734477,5.015851455,9.332051666,6.49133854,5.68269308,4.712694092,6.036136901,7.0073027739999985,9.330881539,6.931880692999999,10.70860482,8.30669178,5.005575251000001,8.117182195,6.926698895,5.060494584,8.692419806,7.938624142,6.871742173,6.235820188,7.585937947000001,6.060464262999999,8.728232168,7.271448522000001,4.950865152,5.533332974,5.207641932,6.292192381,10.09705838,7.152723271,8.121718517,11.83151291,7.554142105,7.043440554,8.555910865,6.015812398,7.760157199,5.135610691,7.653067277999999,11.72351182,5.358705095,8.745886266,9.398035668,7.537609942,6.50176371,6.202399988,7.208274403,8.141367577999999,4.236828325,11.81324476,7.7283232339999985,4.486175288,10.61015171,5.405190751,4.621133637,7.711572103,11.09530123,9.982193771,9.618619255,6.378240315,8.20425731,5.1417811680000005,9.097403681,6.782799343,5.724865903,8.021736543,11.09173225,5.550096474,8.161216221,7.70903892,12.07957851,6.912276567999999,10.28551295,7.304138431,8.799888904,9.822868209,8.373525645,13.95623322,5.2796182,8.79452733,13.59171608,6.788811483,4.890072165,6.915631253,5.086256552,8.179510143,8.061065706,8.34588918,3
20,8.216105801,4.891355936,5.1017112,6.5220983389999985,7.80346499,8.936344031,6.851693936,7.596731942999999,8.413066967999999,8.879835371,7.358908867999999,7.057112632999999,11.1336518,7.5359422710000015,11.61404268,7.016497865,10.76654991,6.6282875610000005,6.587972371,7.5326129910000015,4.16587754,7.798420717000001,11.48717824,5.458185277,7.97578335,6.216947228,6.379563622,6.86041662,10.2775208,5.980945468,6.706597426,10.69856907,7.678644506,11.91533087,9.825175617000001,6.381307372,6.297105695,6.944373157999999,5.640838052,8.206121351,6.753201667999999,12.44066195,6.2244275139999985,9.585251466,8.636525444,8.476250487,9.615248733,9.534706167000001,4.79463209,9.243258917,6.26128523,5.234499856,4.575431297,6.699828141,5.828432076,9.237572845,7.027657817000001,10.37281502,7.526573207,5.35048026,7.800846552,6.974208349,5.11279629,8.864089438999999,7.866448966,6.9223455110000005,6.645823782000001,7.448295194,6.167289801,8.344284458999999,6.774926772000001,4.816837402,5.3906753510000005,5.674412147999999,6.58331348,9.435281027,6.286956612999999,7.572657277999999,11.69632022,6.955674369,6.722325587,8.041318301,5.863366602999999,7.114146842,5.5181046989999984,7.015204925,11.82642899,6.109785202,8.857279643,8.139418415,8.380544008,6.29576895,6.095188003,7.348484112,7.358416083,4.402709498,11.70530076,7.603470969,4.012981085,10.6826593,5.583866122000001,5.207099682,7.390287305,11.30551883,10.04654105,8.704613745,6.786994588,8.046668008,5.489194831,8.902460227999999,6.4829705870000005,6.675130908,7.948720472000001,11.27259727,6.018850107,7.778217367000001,7.647394232000001,12.19022008,7.77906339,9.63723293,8.248332918,8.834270501,8.931994177,9.554018544,13.67872924,5.378827529,8.353026257,13.31014333,6.337574922000001,5.205759478,6.999259587,4.704922807,8.51163672,7.098503292,7.633779662999999,6
21,8.154813339,5.203567441000001,4.799719739,6.36455004,6.847107317000001,8.862367563,7.881165427999999,8.279425832000001,8.850986948,9.042018064,7.721669885,7.490540305,10.26072081,7.866479977999999,11.12856525,9.361143209,10.57174924,5.982690694,6.855085545,7.778948157,4.59426635,7.879584397999999,11.60610904,5.656895211,8.107291627,5.843481235,6.231868603,6.320098956,9.524523504,6.005644884,8.892128057999999,10.87002784,7.393720488,11.51405713,9.438626775,7.81824188,6.178325691,7.662370573,5.4170888,9.511369242,6.526153967000001,12.16509829,6.420322409,9.898673675,8.998726637,8.336169936000001,9.035573925,9.699135484,5.455873958,9.299212996,6.056767364,5.301972917,4.692889288,6.342074066,6.569448177000001,8.813057432999999,7.212471102999999,10.31680414,7.338700424,5.07443279,8.254376579,7.393858617999999,4.695824217,8.914469298,7.39967005,7.237110705,6.558998324,7.475266765,6.255149459,8.152361608,9.915948737,5.4645472470000005,5.603315198,5.397953782999999,7.713351619,8.981511732000001,7.378233111,7.988819767000001,11.61380811,10.33521695,7.048271701,10.00933841,5.886481507,8.097684337999999,5.168238571,6.959642606,11.71991354,5.480763006,9.433197058,8.735927084,8.518094275,6.5876014110000005,6.16565502,7.335981957,8.907083714,4.343233755,11.2192588,7.36785417,6.3945055910000015,10.76116953,5.291473154,4.766154936,8.305438416,11.12892301,9.587309951,8.619599647000001,6.383455295,7.503587331,5.489636102,9.039400979,6.581867816,6.03981711,7.528742256,10.99000558,6.010896839,7.468642234,7.707119112000001,12.37268918,7.790987107,9.713683655,9.259221812,8.691063536,8.967378627,9.105068571,13.90745916,6.473915022000001,8.808120579,13.17527944,7.031822554,4.791795608999999,6.812750314,8.364408799,8.073366536,8.248121501,8.002462791000001,8
22,8.244184441,5.71404191,4.790653042,6.651452761,7.223741548,8.746752627000001,8.509170757,8.693521943,8.52397013,8.469254428,7.998445482999999,7.6249410210000015,10.28139568,7.891988917999999,11.34148573,6.9515162560000014,10.59949365,6.762735387,6.917093749,7.715655942000001,4.836496836999999,7.718998018,11.57241272,6.268343807999999,8.18105431,5.625943567,6.537421032,6.591919932000001,9.794691194,6.228903152999999,6.567058017999999,11.03733481,7.532439846,11.88001704,9.646834966,6.807218956,6.435125579,7.4083189260000015,5.548170400000001,9.729555866,6.469180057000001,12.10401217,6.624570969,9.789518226,9.121210137,8.260704767,9.398844512,9.557526017999999,4.712707432,9.422486755,6.654655681,5.345927387,4.587825804,6.531741946,6.983795022000001,9.061008487,6.918525935,10.37543241,7.777552984,5.012385333,8.286007755,7.046860929,4.732808282,8.65749615,7.654654154,6.967055325,6.557960662,7.62984642,6.332351072000001,7.77415138,7.240126303999999,4.973201347,5.570661341,5.308501145,6.793832019,10.39027703,7.277436009,7.72560084,11.85737912,6.757825691,7.01190771,9.598055267000001,5.749803721,7.431529317000001,5.3877832739999985,7.303361367999999,11.71615054,4.913115406,8.604652232000001,8.174924488,7.723368953,6.419203364,6.601018473,7.4019793210000016,7.889821283,4.3506999330000005,11.53818502,7.720984945,4.1892484130000005,10.35083864,5.499415006,4.946327248999999,7.77289071,10.79304493,9.720606717999999,9.113309023,6.3304005210000005,7.421975393999999,5.203101151,9.070941652,6.23116905,5.9731911360000005,8.023840101000001,11.13434072,6.1947287210000015,7.758556555,7.88353667,12.17965,8.627311167,9.704065348,6.764975989,8.777976459,9.127650098,8.311091651,13.924786,5.200637194,8.507661534,12.91770226,6.3089990710000015,5.1077467610000005,6.866823602999999,4.688518737,8.328433858,8.219777288,7.735486817999999,0
23,8.248104207,4.914996256,5.089298243,6.376337681,7.698499727000001,9.095648036,7.303106971,8.471773291,8.27475573,8.169935006000001,8.393763618,7.513467667,10.48051303,7.597763732000001,11.64355548,7.030153911,9.909306317999999,6.117933241,6.641994382000001,7.40251816,4.3402459680000005,7.723179935,11.4322773,5.5233294389999985,8.076430276,6.377351795,7.62642466,6.737381458,9.80600015,6.292954822,6.975204487999999,10.67113669,7.850342584,11.86748466,9.641665569,6.749092039,6.622306956,7.583737137000001,5.775662665,8.134644647,6.484490717000001,11.64417928,6.191756401,9.500713192000001,8.526107632999999,7.620358807000001,9.469645918,9.394441772,4.987283618,9.128598222,6.196310545,5.260433617,4.415010537,5.9851525689999985,5.9341206,8.940522929,7.064933611,10.17559964,7.940726295,5.231854794,7.665715422000001,6.806522822000001,5.0570757010000005,8.994972813,7.686957725,6.643673624,6.768902343,7.276077972,6.407533777,8.792454376,8.373821105,4.988928496000001,5.495177655,5.299793332,6.0580127039999985,11.34084977,6.399694457000001,6.7602758110000005,11.72208784,7.525359619,7.086609934,8.782915764,5.74391205,7.517386877000001,5.618467099,7.281511347999999,11.76248513,6.087368529,8.824222534,8.39528396,7.962584272999999,6.3776886789999985,6.380159592999999,7.209768435,7.9490545510000015,4.387457998,11.9345584,7.778958767000001,4.704839788,10.38510698,5.158005622,5.225643335,7.296731238,11.06302453,9.644274987000001,8.148008614,6.3636434820000005,7.586478773,5.530840507000001,9.062605546,6.385966511,6.17072744,7.966151827000001,10.74005749,6.1953276210000015,7.357469852,7.409526962,12.09485263,7.498395651,9.533004129,8.048814388,8.916955189,9.256821952000001,8.935796077000001,13.98859963,5.785637784,8.416345824,12.59832577,5.963423837000001,5.029373157,6.880174126,5.266373178,8.073315548,6.645184884,7.552882705,4
24,8.128617951,5.168784433,4.8083075,6.33055545,7.089140586,9.124980226,7.50190536,9.319362516,8.78010027,8.790917129,7.635462679,7.216310095,10.63113331,7.720639277999999,11.58248643,7.335809745,10.88049667,6.350952277,7.23723616,7.484941488,4.588414671000001,8.513146843,11.53047514,5.487554865,8.046413452000001,5.436118072999999,6.155787694,6.595027814,10.03918905,6.225783885,6.499854749,10.95127399,7.600147562,11.9034117,10.10095247,6.5651459060000015,6.158962742999999,7.010692641,5.585298111,8.947142024,6.443727318,11.28747686,6.300919212,10.26034462,8.614074497999999,8.289036663,9.343431136,9.811701232999999,5.326723978,9.580318971,6.420449027999999,5.116448181,4.515466588,6.3650170689999985,6.732438583,8.993160057999999,6.998181503,10.63995928,7.566014777,4.785902504,8.15895592,6.3517081389999985,4.946325085,8.741220048999999,7.926998977,6.621600755,6.455087008,7.612369067,5.980333954,8.75096176,6.304532236,4.754558306,5.507185756,5.365581965,6.649839481,10.02929937,7.34919331,7.913767787999999,11.81451487,6.988293616,6.950321905,8.628597183,5.774337141,7.366659069,5.38699532,7.4642730839999984,11.94614303,4.937148168999999,8.968327401,7.406339875,8.293921945,6.643733732,5.807981001,7.118160943,7.799081675,4.408692175,11.62097397,7.751771989,4.544528946000001,10.74032102,5.022060368,4.598863504,7.261919266,11.22841513,9.948117811,8.423749903,6.057108856,8.544375868,5.310445744,8.85258328,6.6985335610000005,6.197245234,7.801082836,11.16243409,5.72323695,7.864749212,7.663420306,12.39139941,6.865020394,10.12486732,7.227857114,8.915904889,9.587835689,8.018122457,13.52847451,5.625116032999999,8.573166094,12.05964148,6.809449477,4.808752477,6.561389622,4.712348857,8.141619239,7.321541513,8.383844987,5
