,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
10,8.374188678,9.257885716,7.425630237999999,7.519208844,8.131474128999999,4.705482988,7.178518035,8.873990094,10.07783528,7.134517205,5.52276446,6.135277184,8.958369595,6.9229409010000005,5.843105254,5.024727775,10.97208551,6.006104237000001,5.304323064,8.257308949,4.809079812,8.414423397,6.318426632,7.822736459,7.13087758,6.283128552999999,11.47412301,7.210529825,12.29658835,5.44811436,4.388696546,6.074222345,6.494296033,10.36380349,7.84805099,5.8422128660000014,7.952331879,10.41646725,8.147715016,7.343908733999997,8.981915603,8.830405067000001,7.379096917,11.52989265,7.952782857000001,9.255920755,4.869627479,7.5626343989999985,8.99900629,5.977366137000001,9.213694381,5.492231942999999,11.38805191,7.38597458,7.078781379,10.91520923,6.037133875,13.98219226,7.949380382999999,6.997693815,9.335299906,10.66808315,8.72213538,5.214904663,6.4136590789999985,6.869901821,8.612408546000001,7.154857727,9.150865545,8.703920959,11.84059825,5.491253391,6.276280099,6.850831678,10.86082105,8.437693514,4.810933458,5.960900961,7.714199764,8.389991047999999,6.69550508,8.076643476000001,7.766321989,7.230094900000001,6.682052045,8.725514005,8.992921589,7.639473442000001,5.65982323,6.684491424,6.330430827000001,8.071701882000001,4.954689508,9.363860983,10.81816407,6.426604839,9.814346478,6.1637499810000005,7.392645653,6.509430508,4.8934253960000005,6.703422967000001,4.320171189,7.524397564,5.169271969,9.113183309,11.27272171,8.18143347,11.68783286,6.129947542999999,7.307637756,5.7727041770000005,9.123499566,8.709194,9.906565768,6.147791067999999,7.469683709,5.364004093,7.831575708,6.642691715,5.197743985,5.017108106,6.69723882,7.806455949,7.082030036,8.69581877,8.678655799,8.636386461,11.64659675,10.46981803,5.9507480720000006,10.09811594,11.9601914,5.945787807,7.692231604,12.71984388,8
11,7.941760619,9.291257263,7.460133401,7.183717157,7.337382022999999,4.462684046000001,6.794883047000001,8.992519181,8.907972492,7.1871443689999985,5.480540997,6.216658384,9.010085373999999,7.417956341,5.978027107999999,5.03930434,7.42594756,5.364012214,5.55768857,7.879998342,5.174086644,7.594942582000001,6.1083054039999976,7.686314249,7.0310791460000015,5.99879134,11.30135058,7.769657716,12.39924434,5.532905205,4.432952079,5.549080561,6.233266408,6.9340082910000005,7.412490903999997,5.475172937000001,7.399573195,10.59912979,7.925136029,9.278956173,8.952429882,8.686228361,7.202961125,11.51945027,7.47851998,9.428701178999999,4.800596292,7.744851792,8.379353279,6.043775014,8.89495991,6.136924332,11.92209296,7.637296548999997,6.483114002000001,10.74346303,6.179441987000001,13.94017107,7.602312932999999,6.962176151,9.202160804,10.55325881,9.100746759,5.348050141,6.522273191,6.589579494,4.836221972,6.96607729,8.781383442000001,9.042988386000001,12.05823458,6.209536073,6.307252992,5.677513587999999,9.810833367999999,8.912318208,4.976047937,6.601677949,7.87222032,8.937280935,6.92560718,7.476770581,7.361954121,7.064364968,6.612424289,8.663902307,8.241071318,6.7855789170000005,5.177046141,6.414347893,6.5938110320000005,8.055339464,5.538670412999999,9.222515343,10.82484021,6.234153215,9.778531297999999,5.95722873,7.305679474,6.61950408,4.497355897,6.881492869,4.637991592,6.695306246,4.952994069,8.579098003,11.01820082,7.866936551,11.73229062,6.31966842,6.836578622,5.785313509,7.890347812999999,8.416877788999999,9.886429131,5.822670822999999,7.568237354,5.59008195,7.709889327000001,6.367586351,5.4983050910000015,4.952178481,7.44408702,7.968242612999999,7.635884619,8.455786556,8.456440532,8.419412665,11.54284913,10.36387198,5.903746346,9.877208807,12.38580666,6.568709294,7.6671952989999985,13.5537737,1
12,7.639718468,8.742002304,7.373077977,8.046449042,8.888155765,4.682813902,6.175981615,8.702344327,7.538697644,6.8818461520000005,5.364281599,6.023056327999999,8.144245575,7.900555477999999,6.049800983,4.69623235,7.781590542000001,5.819891253,5.366963722,8.006337281,4.996585836,7.574670972000001,5.319097135,6.828529819,7.0809644920000006,5.385367509,10.85359025,7.773474881,12.63763704,5.067689768999999,4.388633812,5.820565434,7.415239722000001,7.355674492999999,8.384507765,6.813561713,8.348999458,10.29133551,8.130841245,5.408715752000001,9.42647393,8.97477302,7.186057578,11.06191133,7.419966139,9.105362388,4.884843362,7.007221485,9.745441383,5.929416317,7.914540442000001,6.23835802,8.04251291,7.84189438,6.639559865,10.50415252,6.237855856,13.67375656,7.681369845,7.291935956,8.073497108,10.59632381,8.646854747,5.2434236610000005,6.152296504,6.199243277999999,4.864189429,7.551519193,9.137393763,8.990394232,9.776561545,6.299829881,6.626057266,6.066399296,9.852473437,8.295740432999999,4.573114716,7.536101027000001,7.271637701,9.20020141,6.86430448,9.415473791,7.451444331,8.097255135,6.636156319,8.60699947,9.300354268,7.272415317999999,5.6621919589999985,6.313147239,7.006067057999999,7.94083945,5.263710732,8.370992681,10.61755164,6.935672415,9.538798612,5.762370493,7.533857261,7.410037121,4.692749484,5.9739028539999985,4.982236922,6.471303664,8.081268083,8.967769851,10.85801069,7.889271472999999,11.50913236,5.477212395,8.885802244,6.087237732999999,10.3976183,9.153523168,9.145532159,5.951095501,7.47669902,5.284290998,7.043836917999999,6.699742961,5.528272512999999,5.124546293,7.111344076,7.387776981,8.220052088,8.815101141,8.219350482000001,7.963090581,11.55060983,10.05476812,5.717434367999999,9.141739876,11.1101686,6.61804142,7.523087159,13.40690636,2
13,7.83906263,8.765003952,7.580187592000001,8.162094965,8.44000791,4.589962375,6.488270138,8.76591366,7.793369328,6.999012512,5.404032041000002,6.0882988220000005,7.695997411,8.427827826,5.957537151,5.321804226,7.707947244,4.502773444,5.118793011,8.683996822000001,5.6010038920000005,7.229828796,6.139257812,6.737488542,7.498685676,6.044259156,11.47471954,6.738637469,12.47237675,5.418899701,4.088486335,6.078592322,6.567065613,7.606132963999999,7.750430031,6.802024378,8.074439535,11.17587345,8.392759926,6.177159636,9.342156643,8.261534698,7.763791495,11.3755778,7.612370853,8.972367058,4.801098975,7.282543855,9.439449677,6.049267534,8.648826904,6.834958707999999,8.60978577,7.505211279,6.2462674489999985,10.99017592,6.159049716,12.8284365,7.817056442999999,7.682344696,8.90243432,10.51703835,9.631920304,5.87849961,6.476404286,5.957093992999999,4.988497851,6.73929772,9.062448839,9.416982178,9.37669017,6.630314436,6.237224143,6.423292975,9.021292374,7.745556939,4.834631966,7.425820504,7.082772592,9.030430305,7.003824002999999,8.454430918,7.192964793,7.997464835,6.6378655810000025,8.061296049,10.12424085,6.637467826,5.995971835,5.925075582000001,6.775519304,8.700617767999999,4.78382112,9.004357011,10.10235543,7.355777627,9.821868159,6.531055628,7.490549446,7.326794157999999,4.282841018,5.499797571,4.638373327,6.011571134,6.594911724,9.022322807,11.44682462,7.440583242000001,11.68011362,5.288215625,8.40999504,6.091103348,8.382481322,9.656097774,8.775896198,6.314933805,7.947414299,5.448193008,7.5392750510000015,6.771402209,5.699576944,4.8916142,6.645313822,6.800997317999999,6.944174804,9.46907218,7.891469617999999,8.913303548,11.19632695,9.9553769,5.841760355,9.193933216,11.32156411,5.472501853,7.411172887,13.16006799,3
14,7.920066508,9.373986695,7.671174887999999,7.563790915,8.686326689,4.42536906,6.573225397000001,8.918533915,8.482198104,7.161175517999999,5.335438945,6.0309563420000005,8.261632864,8.055781011,6.05051726,4.839796359,7.880460874,5.266568174,5.225078855,8.133610644,5.022282391,8.139423834,6.287674572999999,7.346846875,6.988780593,5.264297944,11.29748335,7.109112418,12.09079956,5.265998009,4.468761715,5.80065018,6.147837442,7.58718897,7.864671972999999,5.9143897910000005,8.174643893999999,10.23548842,8.147672516,6.767788782,8.743511032,9.06772846,7.808461351,11.32854364,7.99807029,9.150754869,4.716485125,7.390403494,8.831674106,6.07248362,9.012870534,5.7997197589999985,10.90152783,7.217543306,6.710912294,11.04859279,5.915404958,14.18964963,7.868697766,7.304569272,9.03285349,10.6186242,8.666130958,4.839092547,6.6515053810000015,6.691176852999999,5.30920387,7.2219877389999985,9.007175226000001,9.017582421,11.46689299,5.909743497999999,5.579127822,6.411909333,11.25513746,8.687106561,4.8522337,5.8698895910000015,7.331990424,8.22846715,6.863771832,7.956583096,7.576848639,6.654559398,6.6810643370000005,9.215156721,8.185106637,6.485610132000001,5.526744037,6.552992356,7.114749747,8.210753353,5.327018514,9.17409062,10.85639396,7.121820164,9.972877325,5.879815625,7.119180635,6.341914414,6.195658624,6.925747995,4.3807615680000005,6.606591203,5.031483862,9.229622201,11.14862017,8.192225468,11.99128695,6.197090396,7.703271032000001,5.81174911,6.928128274,7.751757807000001,10.15259922,5.971211454,7.373558245,5.637730023,7.582555984,6.238542701,5.153805839,4.928923081000001,7.163671142999999,8.179904251,8.781414647,8.497788583,8.613756367999999,8.307429781,11.64125097,10.48481087,6.344164394,9.965582282,11.54872663,6.074453769,8.012881332000001,13.73266569,6
15,8.388692462,9.254581248,7.6931954560000015,8.412567548,6.171075329,4.769026705,6.289734299,8.773115041,8.808404273999999,7.400704074,5.739304452000001,6.422658179,9.75183707,9.197372677,5.896644135,4.914674361,7.6409637639999985,4.990604896000001,5.342567528,8.188183432999999,4.834097149,9.339257132,6.898792495,8.081896227,7.146609532,5.1221953860000005,11.48755623,7.477550592999999,12.48010243,5.437805452999999,5.809546002,6.181990038,6.047911281,7.8710372789999985,7.9661890889999984,6.329584602000001,8.019195005,10.54589565,8.345454605,6.330887725,9.462845702000001,8.763982517999999,7.209815009,11.50737287,7.999559678,9.4906325,4.785490848,7.8026985139999985,9.886847275,5.631097729,8.628570668,6.181084127999999,10.77895987,7.318551124,6.3892521470000005,10.99056954,6.529848895,13.92471063,7.965797267,6.929405229,9.228081766,10.71452137,9.140763041,5.03094278,6.70739862,6.743439974,5.385055756,7.009071052,8.933230973999999,8.947761154,11.95930662,5.917700179,6.7928479999999976,6.588186836,10.56978882,8.524146973999999,4.800842612,5.589227922,7.550511837999999,7.7158994760000015,6.908739111,9.080068227,7.942567268999999,6.64837535,6.69610209,8.633861593999999,8.353611835,7.737217782999999,5.49998358,7.460548461,6.599090512999999,8.291275388999999,5.58412219,9.554960073,10.96505385,6.6206709120000005,10.04436059,6.15722655,7.919271731,6.7686193810000015,4.211274929,6.411465962,4.020709266,6.578429262999999,6.949293674,9.00969181,11.24014085,7.836637296,11.8433758,6.41391865,6.792409587000001,5.976968573,7.714895976,8.404899447,10.13792363,6.1244818589999985,7.829915913,5.4621210210000015,8.010338349,5.803706555,5.145682107,5.383276637000001,6.445446219,7.879149912000001,7.291974313,9.308056092000001,8.978423417,9.111429577000001,11.58640412,10.39681239,6.168018852,10.10156617,12.08720212,5.325573223999999,7.736538315,13.04836383,0
16,8.075720595,9.430986097,7.519183382,7.600868222999999,8.693265829,5.221412322,6.997489008,8.948669809,7.825482185,7.264345047999999,5.9250245439999984,6.137478759,9.019220249,7.380948422999999,6.0550532760000015,5.166476238,7.115183863,5.374503517999999,5.538330918,7.858387507000001,5.1144152510000005,8.575571898,5.705685513,7.526433917999999,7.343182711,6.201309925,11.71958791,7.395786565,12.22157142,5.126196325,4.755174079,5.738518882999999,7.023078241,7.472182119,6.959495211,6.403899535,8.195553262,10.76295822,8.448361742000001,5.6805865010000005,9.211824764,9.22314151,7.445146465,11.59552591,7.9538824460000015,9.262550053,5.219345679,7.569787654,8.649531147000001,6.091542787000001,8.734538217999999,6.020762822000001,9.168640314,6.624889826,6.167648377000001,11.05842651,5.580468762000001,13.64606264,7.700545827999999,7.585333245,8.979360874,10.27685586,8.615970423,5.651640323,6.552733036,6.231569864,5.09329741,7.439991907,8.931167535,8.42318594,11.54674274,6.044329442,6.539063379,5.873871714,9.973454197,8.676394092999999,4.863643462,6.592795641,7.533141131,7.1104473860000015,7.133576675,9.060638877999999,7.86476117,7.161599872999999,6.901210185,9.425620876,8.801829376,6.850423847999999,5.7853254220000006,6.762394715,6.680774932,7.699181776,5.186413693,8.963309037,10.78038402,6.676933072000001,9.940641167999999,6.3970156560000015,7.52955658,6.516304142999999,4.853251836,6.37358001,4.5384644110000005,6.224415046,6.354964979,9.027681319,11.06463353,7.925847808999999,11.09173943,5.488880069,7.186996044,6.080727755,7.346189967000001,8.881964255,9.451471292999999,5.782539797,7.956810353,5.514140488,8.174582471,6.640785967,5.550147406000002,5.162319515,6.605006362,7.695320818,7.195888567999999,8.814087463,8.647254578,8.11052523,11.82972191,10.4267743,6.29420449,9.373765631,11.7864815,5.2501009000000005,7.589783783,13.30864162,4
17,8.187605893999999,9.822868209,7.585937947000001,8.326071526,7.854399993999999,4.713105597,7.0369022989999985,8.799888904,8.555910865,7.653067277999999,5.533332974,6.202399988,9.618619255,6.846832537999999,6.011414762,5.060494584,7.271448522000001,4.486175288,5.1417811680000005,8.117182195,4.80570396,8.777228989,6.619726865,8.30669178,6.851008097,5.358705095,11.41516343,7.435915723,12.07957851,5.405190751,4.20665392,6.015812398,6.292192381,7.554142105,7.82425462,6.0643683510000015,7.537609942,10.45361284,8.169933027,4.034074118,9.097403681,8.581005069,7.607047914,11.81324476,7.658276537000001,9.332051666,4.790999741,7.966475469,9.344557387,5.550096474,9.113781172000001,5.724865903,10.09705838,8.20425731,6.788811483,11.00651778,5.518524799,13.95623322,7.885159762000001,6.931880692999999,8.672920917,10.48781023,9.330881539,5.68269308,6.378240315,6.50176371,5.086256552,6.871742173,8.745886266,9.398035668,11.83031476,5.276995631,6.49133854,6.536604919,10.63957962,9.45600875,4.621133637,5.477496408,7.7283232339999985,7.384249727,6.915631253,8.141367577999999,8.161216221,7.86257231,6.658770988,8.735109006,8.373525645,6.926698895,5.207641932,7.007264775,6.235820188,7.872501944,5.777839778,9.504853773999999,10.61015171,6.036136901,9.982193771,6.2233287110000015,8.121718517,6.699740117999999,4.712694092,7.0073027739999985,4.05317604,7.152723271,6.103035048,8.692419806,11.09530123,8.34588918,11.72351182,6.501976432,8.061065706,6.1024805970000005,7.304138431,8.678358525,9.749252912000001,6.144603411,7.476133393,5.531490934,8.021736543,5.8935068170000005,5.168204217,5.005575251000001,6.442180664,8.6393756,7.711572103,9.151851057,8.635838162999999,8.728232168,11.74099275,10.70860482,5.763281932999999,10.00561357,12.92616729,5.107037845,7.70903892,13.59171608,3
18,8.088784618,9.357609218,7.688344821,9.264597082,7.3416950289999985,4.659874107,5.88242037,8.597864262,8.582385053,7.133904761,5.488481618,6.476958982,9.131601968,6.245727999,6.153001239,5.245499057,8.304603136,4.5989249260000005,5.509562521,8.132237495,4.8265363080000006,9.505645474,6.597854121,7.761109823,7.337437946,5.35292124,11.5535839,7.556045691,12.42825084,5.525061282999999,5.399493828,5.603130727999999,5.693627178,9.908440557,8.743825797000001,7.0591936770000006,8.106494398999999,10.75993011,8.134438382,7.955353925,8.994564498999999,9.074458501,6.859646542999999,11.52179132,7.868149816,9.379776637,4.710643842,7.532994246,9.96182549,6.042335039,8.565120109,6.182840902000001,8.768008991,7.151673057000001,6.48283434,10.92402351,5.755979987000001,13.65181324,7.880679063,6.664525582,9.490158424,10.61708248,8.842511999,4.814974878,6.326807392999999,6.380419677000001,6.223796054,7.015605234,8.858239778,8.087074547,11.64073202,6.405082966,6.912422787000001,6.615787032,10.6502081,8.597957987000001,5.084295181,5.525249856,8.014385968,8.719062595,7.113372591,9.211819367999999,7.676436742999999,7.494559107000001,6.786482557999999,9.023002058,9.152271506,6.936561641,5.625860815,7.571298586,6.833695295,7.454864144,5.388646241,9.531215511000001,10.84398172,6.047232515,9.927580732000001,6.093864035,8.428626300000001,6.13001107,4.266392962,5.666309794,4.056820213,6.670237731,7.794279895,9.041586766,11.37209282,7.709146098,12.00432985,5.983220097999999,8.781192072,5.770289939,7.449509626,7.734740284,10.02500673,6.389693989,7.924966975,5.288351917,7.667733347,6.155047614,5.385862782,4.708862777,6.518066137999999,7.659615816,6.25871135,9.352098666,8.689923537,8.286984999,11.44399152,10.57291816,6.069095557000001,10.01155742,12.05533119,5.4295957910000014,8.038809652000001,13.11226483,0
19,8.316553998,9.030944202,7.568088482999999,6.224869556,6.958520715,4.773195072,7.047144914,8.94277813,9.8450028,7.524736085,5.462282131,6.472061472999999,9.366300902999999,5.360009418,6.061288951,5.308188197,7.03578226,4.525625078,5.29980369,8.182392678,5.170211558,7.689393332000001,6.154333535,8.224711722999999,7.113485344,4.964433654,11.34085739,7.606545637000001,12.33320106,5.649796955,3.947383057,5.678784437000001,6.033055172,7.720804058,6.640214574,5.176620581,8.099933262,10.49453138,8.258420685,8.199240397,9.046227938,8.864339707000001,7.483862932,11.57599256,8.351663793,9.449572531,4.89522414,7.733540862999999,8.364579178,5.841952154,9.117643902000001,5.751526889,8.242771976,8.232296243,6.792880944,11.13636374,5.771402387,13.82597907,8.069666766000001,6.898931442,9.501896362,10.39259621,9.091737066,5.278037723,6.523210867,6.815924079,4.24227013,7.120069616,8.909452011,7.806726322,11.92354613,5.435702796,6.676392578,6.568069744,11.55297392,8.602339844,4.885020955,5.354728332,7.883823297999999,7.922484842,6.819874696,7.013292365,7.841053402000001,6.165629166,6.63032754,9.144812637000001,7.208211526,6.998517072,5.392115798,6.757393086,6.884354844,7.811142675,4.627456359,9.507299257,10.89402593,6.680910822,10.24118175,6.581598195,7.860580832999999,5.984809125,4.491444697,6.712044204,4.024219829,7.549131527,4.737664381,8.545260863,11.09408521,7.9554252939999985,11.85218767,6.368152115,6.789330542999999,6.2326808510000005,7.693295249,7.515741812000001,10.16494481,6.101460097,7.166671513,5.713544856,7.756286827,6.319310927,5.437126555,5.179805085,6.570231222,7.88652577,9.2111837,8.912608353,8.616582632,8.587287531,11.61465992,10.68668221,6.457456704,10.05927813,12.18637279,5.451938819,7.351937835,12.26193664,5
20,8.060564153,9.3351261,7.468980557999999,8.583083761000001,7.761872482,4.31688393,6.182495857999999,8.696948211,8.778728676,7.23358261,5.582809727999999,6.322231679,9.28869275,7.86385057,5.91734906,4.599189367,8.311562457,4.880999374,5.2984046860000005,8.363197309,5.143710683,10.13562235,6.2136450660000015,7.798435163,7.076063015,5.016122811000001,11.35856019,7.368671962,12.2678931,5.43454158,7.115638754,5.782460662999999,6.186398131,8.545265492,8.056548162,6.2635248510000014,8.000800106,10.60209582,8.17448399,9.750883233,9.278175718,8.837322602999999,7.171889631,11.42086363,7.529018568,9.348145508,4.648220598,7.396578486,9.84610478,6.409259996,8.974754989,6.187439675,8.665816912,8.276198048,7.323064945,10.84387117,6.026259547,13.78658071,7.803018541,6.826582004,8.481453327,10.62988868,9.041643096,5.479332143,6.449120146,6.513214002000001,6.648976553,7.057318915,8.957732602,8.30596985,10.61018171,5.773835786,6.177492899,7.516818595,10.31402004,8.700057045,4.179132143,6.12550089,7.59997458,8.416170035,6.698112762,8.979542958,7.772713817,7.066093638,6.577488827000001,9.072137299,8.154584631,7.099884565,5.415317743999998,7.678048512,6.572140217,8.045552263,5.483137467000001,9.168011815,10.65114142,6.437370214,9.913842389,6.061892482999999,7.926242866,6.380106671,4.555766769,6.028644711,4.476730022,6.781869641,5.588386385,9.008199805,11.28154972,8.221354167000001,11.97130517,6.188517404,7.407566932000001,6.20821737,7.667080733,8.955108294,9.902976065,6.359101757,7.713591124,5.995116645,7.581579454,6.1777066320000005,5.154729146,4.779224437,7.03274195,7.943625317,7.528885347999999,9.459868828,8.530327408,8.161025811,11.44189456,10.53148282,6.391753865,10.02742032,10.40313258,5.210779481,7.700780147000001,12.99999605,8
21,8.26370225,9.083144652,7.491653443,7.407573984,7.219151891,4.698954402,6.633480401,9.032536135,8.694488874,7.376508834,5.522637826,6.348215282999999,9.69162059,8.191478532,5.835423114,4.994893258,7.955024521,4.919498056,4.946224867,7.916282845,4.886192412,8.12160329,6.216223518,8.054482813,7.156342221,5.3505056,11.37317847,7.619619111,12.36378501,5.500198872,4.588720772,5.799086468,7.025431437999999,7.477985997,7.1390872289999985,5.706648623,7.830792787000001,10.46981409,8.078826437,9.216987137,9.011126389,8.94474134,7.045405767999999,11.74145115,8.11622897,9.680312031,5.033939152,7.7669373839999984,8.739087724,6.198415702999999,9.065766557,6.149813729,10.19047262,8.96033056,6.760715759,10.97425753,6.036775409,14.09693615,7.897763652999999,6.749775445,9.258464536,10.71454129,9.08805734,5.138156854,6.537216775,6.640653563,5.6872700510000005,6.998104782,8.994647914,8.911953777999999,12.18066659,5.729989428,6.550322902,5.978259041,10.3277808,8.814713694,4.840566504,5.596095049,8.071042492,8.326779672999999,6.859128905,7.70081601,7.70515028,6.6653450770000005,6.60025637,8.988919337,8.41094651,7.513810928,5.443834637999999,6.867804829,6.478222016,8.50543119,5.224527347,9.668891898,10.98090968,6.517896526,9.571311754,6.038464159,7.639938671,5.8484129560000016,4.467892495,6.819929966,4.296787824,6.537081617999999,5.1219735580000005,9.039038686,11.0823038,8.028083418,11.79442454,6.418324925,7.108552521,5.951405295,7.688073649,8.098066979,9.789442355,6.110813679,7.780987936,5.673119162000001,8.110975192,6.185623284,5.230320527,5.027025779,7.228434317,7.971666653,8.300653946,8.661073389,8.696741707000001,8.388689949,11.53981239,10.65993875,6.248652436,10.29971743,11.84942695,5.118766099,7.780907545,13.26783645,6
22,8.141025982999999,9.371299985,7.238711145,8.260437912,7.600301401,4.809232444,6.601394865,8.921147822,9.145169212999999,7.131001205,5.486328122000001,6.361677224,9.050458622999999,8.795868375,5.903176247,4.48028251,8.377992124,5.1996612230000006,5.446345097000001,8.27769327,5.03711187,7.933494103999997,6.1204671710000005,7.4818935,6.952001056,5.341174723,11.4963102,7.006589057,12.46187921,5.417415263,4.221481726,5.818272294,5.9920147770000005,8.658109466,8.24139826,6.770154662,7.750875848,10.05400784,8.157492051,8.603215532,8.888407121,8.773718672000001,7.899243567,11.74350941,8.185397258,9.265135062999999,4.638502051000001,7.627605783,9.288523011,5.859104239,8.519815236,7.025964097,5.9121380320000005,7.726226115,6.651961328,11.01075699,5.538668317000001,13.06703877,7.9859030089999985,7.283167155,8.760843777,10.73071315,9.267144875,5.271737883999999,6.0659807610000005,6.4578902000000005,7.274595755,7.291475827,9.554161188,8.033163666,10.78823531,6.551147987999999,6.6890512410000005,6.067469871,9.13306951,7.6948614960000015,4.944244252,6.269876729,7.278627009,9.954265483,7.1149383660000005,8.28794567,7.619198029,7.530056646,6.413479685,8.881811303,9.466327397,6.764020808,5.497411753,6.771402703,6.65147721,8.841042553,5.033593206,9.219163612000001,10.16320707,7.272365281,9.723937634,6.3330629310000015,7.51074421,7.760765427000001,4.592568427,6.643354283,4.3080350780000005,6.988318012000001,9.091822639,8.952244897,11.30196394,7.947401642000001,11.9086222,6.311016071,7.750304945,5.93767442,7.82333082,9.123168072,8.64452572,6.158670206,7.683911086,5.54881336,7.618715187999999,6.39895572,5.237369049,4.729487052,6.779853882,7.777252586,7.265572373999999,9.706407631,8.141620477,8.514379522,11.53218576,10.17085491,6.73566196,10.05435605,12.46253467,5.5684294360000015,7.909074856,13.34752649,8
23,8.248931773999999,9.467133025,7.454011037999999,8.362862293,6.981311439,4.270622052,6.219641807,8.586196777,7.536665772,6.987291022999999,6.004905,6.444701294,9.416981301,6.312651482000001,6.032586527,4.971107306,8.198919935,5.153738359,5.563296863,8.097901684,5.008052794,9.696126034,5.518897646,8.259154451,7.225277411,5.133165177,11.58263682,7.950972059,12.5322185,5.657054057000001,5.241683079,5.7569565460000005,6.18576028,8.163690164,8.415135362000001,7.026517209,7.673280403,10.42005263,8.090169413,8.157798727000001,9.03684922,9.038971947,7.166347646,11.55928221,8.453775635,9.270647272,4.688040051000001,7.560247847,9.401301838,6.150394194,8.75872416,6.181950449,11.3318582,7.579860937999999,6.530253788,10.87107704,6.727222891,13.81078337,8.266073894,6.849510825,8.897203574,10.62598998,8.999032888,5.031448479,6.1004899,6.418771671,5.83502018,6.734694205,9.269777378999999,9.926477606,11.68097472,5.991776128,6.379725886,6.003103257,10.49070308,8.682731979,5.102978514,6.242822143,7.968366212,7.659599862,6.830501552,9.142585729,7.775738087000001,7.1801091160000015,6.836040128,8.886376898,8.822760443,7.676835124,5.710770749,7.305251139,6.473949498,8.362578637,5.212482996,9.344931107,10.48655034,6.3128857000000025,9.710636797000001,6.2631794360000015,7.8401942789999985,6.474661581,4.2644332239999985,6.472575537999999,4.1218363239999976,6.808967942000001,6.446082302000001,9.216719033,11.26058676,7.78611059,11.98989372,5.872810662000001,8.864329514,5.869911277000001,7.3806994810000015,8.183525981,9.408525312,5.950164677,7.772491098,5.668623342999999,7.908518179,6.247239194,5.120084558,5.12369516,7.168954821,8.104452842999999,6.404083268,9.168087198,8.787622318,8.454675218,11.61368299,10.46082227,6.003030991,9.853409771,12.63390979,5.425195764,7.62254374,13.55473859,0
