,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
10,12.47623476,8.914823155,6.441831527000001,7.442366449,5.988860615,5.12784392,8.286872776000001,6.108443345,6.435429318,6.038119709,7.232274226,8.667527344,5.463844619,8.193516994,6.493727441,11.42265171,5.495691109,8.531113696,8.91802127,7.856824689,13.02477731,5.225359674,7.449100525,7.056762109,8.372579744,9.898622191,7.70078908,10.0108139,10.69570871,10.24812447,11.87285021,6.551579489,7.280583878,8.324017466,5.802406297,6.112963851,7.101698674,7.465034079,10.35817494,6.125278327,8.83968495,5.002687224,8.114309125,10.25291351,8.338445247000001,6.495800516,7.6168629989999985,8.978790462000001,6.852399482,5.969494567000001,7.300218136,8.663229246,5.9818419160000005,6.883514338,6.142148872000001,5.234623399,9.665385613,11.4560213,5.720440281,7.526637845,7.85004236,5.543557203,6.406043635,6.8278217639999985,7.497841267999999,7.764468176,4.268675684,4.744683136,7.376236687,5.08154156,6.825257671,8.660750913,7.292347882,10.27017759,4.307718337,8.722753166,6.060653165,6.045819445,6.986699819,11.29468369,9.519473576000001,7.92510767,5.901682131,9.848475635,7.165943692999999,9.911688062,11.38132118,7.488912315,10.5747811,9.334555554,7.925743692999999,8.437810584,6.901915323,9.862264956,6.925554936,7.355186742999999,6.005294372000001,13.77617459,4.986743014,5.4690316370000005,12.63421444,8.610988512999999,8.832106715,10.51108498,7.983013943,5.651813858,8.787798374,6.816903097000001,10.16218843,8.398183418,6.823158536,7.167235444,5.840213303,10.60844987,5.774808209,7.910983233,5.606919109,6.542747688,10.43406796,11.15280041,12.27327318,7.767861016,8.89551514,5.958192277,10.11653992,10.33493142,11.8974991,5.1313442380000005,7.601471578,7.619424259,5.4673742270000005,5.419200788,7.328591051,0
11,12.6057907,8.373022345,5.925653013,7.883671212,5.70963581,5.194205204,9.04828743,5.819103488,6.184510275,5.953934295,7.519012462999999,8.887636108999999,5.508984417000001,8.544624396,5.508651157999999,11.44394887,5.162405645,8.227566617999999,8.367392903999999,7.399527124,13.33243338,5.024605818,7.576762363999999,6.573701887,7.746655288999999,9.54710591,7.607924518,9.389215951,10.5310165,10.03715975,12.17557343,6.145751077000001,7.477837762,7.880420895,5.756764454,5.887476546,7.229207237000001,7.419407448999999,10.05311033,6.119116768,8.692190045,5.188376505,8.589785737,10.27695195,8.198425385,6.685438927000001,7.819978188999999,8.714584327999999,6.77943929,5.837791851,6.8935043270000005,8.025496808,5.5591487420000005,6.5176930870000005,5.769241404,6.16105164,9.928639585,11.46462102,5.691038194,7.644284477,7.62279193,5.386057059,6.531584718,6.221160811,7.449999602999999,7.601001625,4.301619805,5.902417219,7.959742792,4.901963115,8.17669573,8.263892366,8.064767818,9.202552006,4.418643619,8.898800217,6.002804519,5.940865722000001,7.18264705,11.52298528,9.301994431,8.086807425,6.063288805,10.12379528,6.756878695,9.806894024,10.97468903,7.379167173,10.60344328,8.948768332,7.986129562999999,8.212978124,6.730651107999999,9.802642711,7.76037338,7.798494437,5.837506932999999,13.22556319,4.884607481000001,5.525697349,11.60646636,8.659579333,8.734583934,10.07705722,7.5711125510000015,5.354112092,8.683126396,7.076627593,9.668164032,7.839574245,8.58456178,7.550747032,5.792611774,9.773350762,5.251098912,8.042402462,5.597294015,6.607494034,10.17336891,10.72178594,12.66294262,7.568749368,8.633099566,6.0963978710000015,9.880679332,9.537765713999999,11.52590149,5.412024955,7.785366167999999,7.780139572,5.5661486789999985,5.419470079,7.533856544,8
12,12.96818665,6.4284053110000015,6.837732541,7.659639026,5.890188011,5.425012173,8.238535982,6.152172034,5.9510311620000005,6.062606757999999,7.825524838,9.743521847,5.106995437,8.446331098,6.914429299,12.11181217,5.326221896,7.857304364,7.653160896,7.324392901,12.81949773,5.550016244,7.966809015,6.67290708,8.251040468,9.650479595,7.607460876,9.856653477,10.40825485,9.777593664,12.52992233,6.478508715,7.413608133999999,6.990181743,5.589654024,5.9811801839999985,7.384430129,6.967721827,10.29133551,5.685801672999999,8.144245575,4.886027142,9.094835857,10.72268411,8.506345279,6.307463267,8.137988714,9.472298009,7.037393351,5.853858998,7.0993917920000005,8.150375053,5.938080434,6.668514946,5.602776601,5.383302063,9.278331615,10.93427936,5.6867423960000005,7.798400817999999,7.7339397010000015,5.348920155,6.428143348,6.610950627,7.505724167999999,7.5665524039999985,4.580507444,5.199216614,8.368555561,5.014760625,7.2776674739999985,8.294941872,7.852892327999999,9.033907176,4.861721677,9.117275373,5.84356589,5.738111536,6.822176823,11.50860947,8.595268667000001,7.937988285,5.85447567,9.836654012,7.434907636,9.64846888,10.32547346,7.320862287000001,10.70993726,8.628001382,8.052646467,8.428172007999999,6.927645451,9.960225787999999,7.143840911,6.879473829,5.846141836,13.67375656,4.942878158,5.446245823,12.28028898,8.249929404,8.073497108,9.944554715,7.2304923310000015,5.551835904,8.41400053,6.77676142,9.266717932,7.680739787,8.717269435,7.124828667,6.602231691,9.045064559,5.228989172,7.214156787999999,5.598378216,6.537044422,9.613387053,9.183556038999999,12.65172632,7.663611699,7.491109195,6.109982144,9.647726234,9.344617976,10.99499702,5.675702758,7.599940667,7.697866165,5.390701335,5.205253026,7.60979658,2
13,13.06586626,7.313120017,6.9472543510000015,7.650742646,5.733083926,5.219205833999999,8.578628936,5.828709559,6.35222046,6.0995561889999985,7.474304117000001,10.48457411,5.017369791,8.559440432999999,6.831501152,11.79270226,5.373884587,8.024393911,8.141486931000001,7.292494002000001,13.06110069,5.531317422000001,7.887242354,6.86432807,7.843769331,9.583250603,7.350453537000001,9.976224634,10.60721451,9.710705691,12.22398968,6.386962559,7.094086815,7.1364600000000005,5.999437644,5.972552556,7.275230115,6.612990112,10.45597671,6.12095807,8.374470322999999,4.858915134,9.067645015,10.71607442,8.413422386,7.041754066,7.772107997999999,9.646458557,7.265146308999999,5.89988937,7.167457325,7.859326512000001,5.501098824,6.522325043,6.03981618,5.198287407,9.933129588,11.14672153,5.691306037,7.768813341,7.720061123,5.21843289,6.703429442000001,6.951155172000001,7.698579904,7.845239792999999,5.457707478,5.793011059,8.690033504,4.904191458000001,8.852857918,7.9835063060000016,7.857072062999999,8.973751692999999,4.931051341,9.195890988,5.958370744,6.10820742,6.649578914,12.00057966,9.166530627,7.975008113999999,5.914447749,10.03215319,7.30417612,9.209423956,10.56044904,7.188969938,10.7852392,9.017558222,8.146883161,8.550830282,7.177283557999999,10.08544181,7.326117622000001,7.212104331,5.6701128270000005,13.66528207,4.812956754,5.396656901,11.91919604,8.486916932,8.919575867,10.16610888,7.67752064,5.487494024,8.597011799,6.704430649,9.752076987999999,7.611007933,8.715987437999999,7.461668669,6.044837786,9.370794599,5.49978573,7.157669739,5.421537602999999,6.655641302,9.444524902000001,9.057476832,12.58714137,7.866791434,8.177495834,6.095361662,9.33155923,9.982098205,11.14518625,5.890163015,8.152308545,7.923328971,5.347665073,5.218621745,7.604844279,1
14,12.703412599999998,9.071342747000001,5.463058662999999,7.638927481,6.0232997610000005,5.224200399,8.873280287,6.217561742000001,6.453468671,6.595707775,6.912402012,9.474433183,5.112017494,8.786896237,6.370976001,11.14742872,5.344071465,8.038344233,8.49521264,6.453171684,13.36957784,5.537276506,7.428342252,6.972715055,7.274829088,10.10797393,7.437297356,10.14179299,10.60393868,10.25336986,12.19945832,6.949500933,7.173657126,8.11142001,5.63661325,5.999828842,7.254848105,7.290497126,10.76295822,6.0506697460000005,9.019220249,5.202590786,8.70912159,10.4243736,8.116004596,6.910208052000001,7.935144307000001,9.33959328,6.87443005,6.082097302,7.44835297,7.817829487999999,5.967638036,6.6891870870000005,6.459514734,6.204253099,9.394715346,11.12629066,5.813338756,7.943576976,7.612838482999999,5.132113014,6.701420314,7.091164918,7.854980381,8.025100582,4.236939896,5.082801295,7.276562612999999,5.102206581,7.984349111,8.1885611,7.105144724,10.07577097,4.870760355,8.701124231,5.989896483,5.974825795,6.860567649,11.48099046,9.278787154,7.8625297660000015,6.22579949,10.09105103,6.934794254,9.61287886,10.77238962,7.344142307,10.75957939,9.080257648,8.086660427,8.386132822,7.012954649,10.35562163,6.793547459,6.994273716,5.777231607,13.64606264,4.841839742,5.838358939,12.33218734,8.29695454,8.979360874,10.45515519,7.425751807,5.991257138,8.91161552,7.197822117,10.18041576,8.768976266000001,8.32604498,7.567043634,5.278643765,10.39748598,5.7622836070000005,7.73987679,5.459384075,6.753274156,10.56915117,10.71408219,12.44175802,7.993397866,8.79814989,6.278888296,10.0586233,10.25824572,11.40942445,5.4622796,7.833615184,7.672556818999999,5.643659229,5.397335637,7.945136092,4
15,12.37626812,8.819155976000001,5.591103257,7.351926962,5.648218437000001,5.289606117,8.373517826,5.693086182999999,5.94339906,6.029036867,7.205598941,7.834204577,5.184568789,8.32309657,6.737001407999999,11.70167826,5.539549277000001,8.301101833999999,8.877652626,7.013414087999999,13.09568808,5.101440604,7.344593847,6.998638762000001,7.935718486,9.930427949,7.597882618,10.38851483,10.59424244,10.09837415,12.11177774,6.496307571,7.44344337,8.207653113,5.825627982,5.99856028,7.334226176,6.916148562999999,10.61974721,5.959040066,9.184787836,5.342309941,8.395424787,10.38556304,8.444791039,6.649306067,8.018662587,8.944571445,6.696380839,6.010450084,7.30324966,8.433296227,5.760371097,6.67366406,6.064469759,5.905667819,9.617650731,11.75008596,5.807291325,7.550303016,7.8716766210000015,5.478506632,6.358164651,6.833128952999999,7.428942052999999,7.864182987,4.255144209,4.876795383,7.449793952999999,5.087623421,6.75286383,8.470972106,7.292408191,9.938086313,4.405821811,8.860760204,5.922374347000001,5.857197225,6.908341601,11.17514685,9.375826479,7.869981435,5.963967716,9.955728878,7.305129812,9.664381595,11.59706694,7.142818547,10.84515037,9.29086218,7.787826452000001,8.466888316,6.934656593,9.975637221,6.833463038,7.202097511,5.957142654,13.753430599999998,5.064550746,5.608567025,12.42508375,8.514090312,9.355679897,10.53807764,7.888351792000001,5.735998191,8.796063143,6.9989021760000005,10.18249112,8.011220274,7.27229004,7.368157774,5.8442674310000005,10.594324900000002,5.672036559,7.602207902000001,5.475455982000001,6.552980552999999,10.16299098,11.09749058,12.50192853,7.75575105,8.883558707999999,6.123162818,10.10431327,10.42916763,11.92067906,5.017516645,7.718390609,7.4400297439999985,5.405454552999999,5.392025853,7.444046677999999,0
16,12.69203337,8.570107839,6.6783692210000005,7.825007349,5.774158332000001,5.340715564,8.559198326,6.084180994,6.350032679,5.6129709289999985,7.393415199,8.982297835,5.280991601,8.574813099,6.860368732,11.62086778,5.091073243,8.232019988,8.777429859,6.799453442999999,13.28599362,5.286430833,7.839587501,7.546341152999999,8.138437325,9.86117292,7.496349122000001,10.2667345,10.66697775,10.13227615,12.23930184,6.232216837,7.090276736,7.892481516,5.60821637,5.82100476,7.141096481,7.304339122000001,10.60209582,6.353643667999999,9.28869275,4.948810829,8.508098549,10.26430581,8.349001866,6.7932902460000015,7.942221376,9.149567917,6.961335429,6.210519493,7.264168343,8.734651241,5.660550308,6.470131436,5.9647125160000005,4.812404643,9.809916107000001,11.55329742,5.810176639,7.622676986,7.8325830760000015,5.377004782999999,6.4147850439999985,6.829872857000001,7.286054738,8.090304376,4.292314564,5.660067744,7.546599852999999,5.032222494,7.021409242000001,8.267547862999999,7.584262324,9.969589852999999,4.636067057,9.202357301000001,5.985652417000001,5.975020107000001,6.806471425,11.25464317,9.215570602,7.828476407,6.1352792539999985,9.859140341,7.1445799270000006,8.999333073999999,11.57096509,7.014583301,10.79960039,8.835678757,8.162311869,8.332572234,6.929135767000001,10.22767911,7.025749368,7.521644197,5.968835284,13.78658071,5.020588555,5.173489461,12.02739908,8.655141779,8.481453327,10.35008796,8.036423302000001,5.502045521,9.150813038999999,6.91674707,9.759050004,7.872214956,7.915379812,7.222444809,5.611906192,10.04404662,5.432774212999999,7.4303838560000015,5.391290149,6.608697712000001,10.65783755,10.92144605,12.47648001,8.030517646,8.722708002000001,6.251877826,9.75850027,10.27676016,11.71229671,5.155583017,7.85256106,8.018804226,5.335336417,5.362535775,7.802730348,8
17,12.47778854,7.921118497999999,6.7466463060000015,7.270631277000001,5.956676073,5.222363267,8.408695957,5.780025024,6.235858979,6.120816769,7.004004857000001,8.269760312,5.379389931,8.176205671,7.0255031510000014,11.21799217,5.490677229,8.23027461,8.93292843,6.8702941389999985,13.05899781,5.087588518,7.5788392039999986,7.018836303,8.319730453,9.824577531000001,7.4694541,10.10110891,10.43719148,10.13767036,11.82911838,6.483545455,7.142716375,8.372880392,5.537863985,6.348555883,7.142948747999999,7.340544979,10.31800197,6.054742993,8.562065336,4.968610874,8.594952359,10.50035147,8.725377417999999,6.619162824,7.861808054,9.101598917,7.089741592,6.049677742,7.21060616,8.555969446,5.88492342,7.063959711,6.07532524,5.375408644,9.781874923,11.33247732,5.507190562000001,7.544099577000001,7.73939412,5.326083569,6.332740386,6.751483016,7.52678298,7.732975982,4.0708346330000005,5.372955898,7.532765015,5.207427065,5.315105879,8.646293616,7.973034542000001,9.687886215,4.339174395,8.521635294,5.72805168,5.898822979,6.856453977999999,11.24360425,9.33137338,7.818634161,6.020016312,9.994701194,7.320284046,9.701280124,11.43525922,7.439672992999999,10.52300525,8.933101642,7.963949153,8.162978744,6.9761272010000015,9.784977822,6.538503425,7.129729267999999,5.8462147039999985,13.80637043,5.043129679,5.582589466,12.74696247,8.721846316,9.086915959,10.31981301,7.820924728,5.839369704,7.91397718,7.1976404889999985,9.830583601,8.525048438999999,7.404189232999999,7.36179398,5.698447125,10.2421362,5.535240742999999,7.565592799,5.619716665,6.774933549,10.06856376,10.67469669,12.14139815,7.627250789,8.661960804,6.007135647999999,10.01328644,10.70788474,11.73934235,5.204400205,7.900246859,7.541761962000001,5.401309832000001,5.403398165,7.61433241,0
18,12.71800039,7.332468494,5.796040229,8.356857343,5.562290945,5.144896554,8.626296621,6.044518686,6.223493562000001,5.824527865,7.735747882999999,8.852049954,4.9305566810000006,8.4680451,6.261827045,11.60946268,5.162935116,8.232496352,8.473724457000001,7.180258618,13.10065101,5.604054782,7.620562212999999,6.574588684,8.261920012000001,9.892905725,7.629150737000001,9.373702988,10.64475849,10.12277833,12.41004953,6.224279845,7.56306048,8.064823328,5.796983585,6.068411102000001,7.436035339,7.793013881,10.64235368,6.372917834,8.973442128,4.728260145,8.925541896,10.378019300000002,8.102265419,6.775877044,8.056692196,9.162871067000001,7.084594202999999,6.050880805,7.002002477,8.447984072999999,5.510900272000001,6.6304389210000005,5.9310284410000005,5.367433494,9.886394549,11.55906179,5.760808807999999,7.569430785,7.393875499,5.686874277,6.481020097999999,6.8487444810000015,7.469096102999999,6.8025243789999985,4.110145694,5.6358796710000005,8.056949167,4.951486813,6.972998122999999,8.290599809,7.7565550939999985,9.563495699,4.410220136,9.20952472,6.0819182189999985,6.102627563,6.986625218,11.42252726,9.48054273,7.991845668,6.080636433,9.930843064,6.9044442770000005,10.53369711,11.22050489,6.94511021,11.066182,9.220797809,8.021717511,8.580657523,6.719991604,9.759399442000001,8.307424697,7.789431819,6.0281609760000014,13.35384215,4.872236603999999,5.280771331,12.35969408,8.814618718,8.951044915,10.27261893,7.779581619,5.294300355,9.064718767999999,7.00850649,9.841428277999999,7.54952838,8.212859163,7.537250967999999,5.514203591,10.08195057,5.405176007000001,8.466627812,5.60956373,6.638970616,10.62212751,11.32039358,12.62945017,8.051743584,8.604214053,6.038876652000001,10.31335816,9.675471336000001,11.83069373,5.423979157000001,8.103425548999999,7.94314983,5.187672475,5.400185186,7.502378585,5
19,12.43378114,8.357770945,5.054618823999999,8.243232311,5.407894055,5.137991081,8.349527322,5.523672328,6.100917046,5.789195725,7.366806502999999,8.32670645,4.843205029,8.323812177999999,6.782799343,11.49373019,5.134051845,8.203023299,8.929145181,7.103801401,13.21928264,5.120742514,7.636283349,7.737060672,8.29564195,9.748594064,7.457053952000001,10.29354467,10.730807400000002,10.27779105,12.08108648,6.232192665,7.340833943,8.619242822,5.624749487000001,5.92827182,7.273958655,7.948355465,10.45361284,6.319592887000001,9.618619255,4.813268257,8.943283323,10.5267864,8.120919862000001,6.629707594,7.764678914,9.237492295,7.262067771,6.3011094960000005,7.29846615,8.853077827,5.613055632999999,6.826638265,5.99691368,6.960589977000001,10.10511466,11.31650957,5.648096037,7.580179862,7.62153056,5.447907963,6.44348513,6.722767636,7.241592812,7.779451955,3.95017304,5.189844065,7.1731628370000005,4.687962298,7.377788717,8.299197273999999,7.555863779,10.1791206,4.274146152,8.875521547,6.349428282000001,5.917467993,6.8653240910000015,11.6371024,9.929794588,8.129876873999999,6.215837242,10.00554886,6.745774795,10.02150722,11.68118581,7.430349869,10.72423225,9.224541306,8.278143786000001,8.224809854,6.934171555,10.02959119,6.851954972000001,7.527756256,5.714059002000001,13.95623322,4.6426452860000005,5.378113189,12.75336336,8.842827237,8.672920917,10.67248963,8.518224871000001,5.233732196,8.843836627,7.341596217,9.937359961,8.56089011,7.825512627,7.469704185,5.4332799010000015,10.59620568,5.212152014,7.91912911,5.388451357999999,6.654370257999999,10.99343806,11.13109396,12.42291886,8.253729729,8.809122107,5.880282252000001,9.973287859,10.81621488,11.8015214,4.968405856,7.517012489,7.575063155,5.252445587,5.3119439680000005,7.882457032,3
20,12.58184943,6.544685592,6.68992167,7.980772262999999,6.03916441,5.537091292,8.543099496,6.519061206,6.327255302,6.399696681,7.295959137,8.286124082999999,5.755382415,8.26052657,6.4829705870000005,10.95974231,5.5307481360000015,8.210746245,8.670859059,6.207732624,13.19421596,5.007713832,7.285655524,6.916998986,8.476250487,9.954054137,7.512430378999999,9.884469395,10.66410117,10.32151667,11.73305822,6.552817161,7.412410405,8.045652045,5.501121357000001,5.641764507,7.339287719,7.254100853,11.1336518,6.156891364,8.704613745,5.105125257,8.987928235,10.07354112,8.328792547,6.917091247999999,8.085250538,8.996804521,6.927437154,6.200913642000001,7.12139542,8.698677101,6.180201006,7.356516985,6.44849723,5.692493039,9.869686546,11.55778348,5.7405594220000005,7.787605417999999,7.744650251,5.395706537000001,6.746224837000001,6.721393849,7.12651383,7.326749198,4.102988968,5.140383131,7.610428835,5.124339636,5.7806025389999975,8.723708613,7.776281859,10.0307397,5.2749101,8.840878315,5.902276846,5.889420805,6.8366284089999985,11.24058586,9.396255222999999,7.782724845,5.850469863,9.711137804,7.439019084,10.29536886,11.47627942,7.067460769,10.98735998,9.313473497,7.686252347000001,8.418364866000001,7.059177975,10.00119954,6.622447455,7.356786304,5.865123854,13.67872924,5.391350543,5.552706818,12.50664414,8.52636457,9.477212423,10.61518696,7.239646005,5.708090597999999,9.064963476,6.773682882999999,10.0660433,7.985664014,7.429422347,7.319664943999999,5.90502982,10.45949423,5.95503194,7.779575143,5.5398340410000015,6.277350097999999,10.55579696,11.33640113,12.1483103,7.870978422999999,9.006774542999999,6.043752627999999,10.40936934,10.43411827,11.8283096,5.237317179,7.833279527999999,7.67144684,5.564631113,5.514488265,7.350412397,6
21,12.68837755,8.508178892,5.987132717000001,7.8343432339999985,5.554804552999999,5.162030339,8.485344018,5.568880759,5.807592327999999,5.570519842,7.374407425,9.447197861,5.164071393,8.559196963,6.581867816,11.64701825,5.283439321,8.008342636,8.720258836000001,7.1002446610000005,13.21061446,5.09133852,7.698745897999999,7.314833621,8.336169936000001,9.772015991,7.283358379,10.18203652,10.67605073,9.963458528,12.32871215,6.164858827000001,7.307265899,7.909568429,5.706712286,6.058997939,7.357664455,7.055717784,10.26072081,6.26690373,8.619599647000001,4.6733303710000005,8.797633519,10.69733126,8.348344227,6.727754396,7.815264197999999,9.208085697000001,6.964781396,5.827562481,7.099052892,8.358324311,5.5008262110000015,6.576730772,6.048551389,5.597201926,10.00764724,11.33205947,5.802609167999999,7.685663387999999,7.5889052160000015,5.318777345,6.409251697,6.609931627999999,7.57903027,7.913496322,4.631852438,5.071014107,7.921340335,4.928789942,8.211519744,8.390817831,7.758810776,9.362444508,4.176876115,9.111221828,5.879009992,6.016648273,7.153501277999999,11.72059391,9.39269919,7.942862712,5.988417417000001,10.20103288,7.2477814889999985,9.441734457999999,10.92518595,6.713646177,10.74396395,8.875557322999999,8.10701777,8.374394501,7.117648991,9.91721205,7.410567001,7.270763025,5.954692596,13.90745916,4.981976415,5.312601699,12.61979179,8.635140012,8.956143086,10.37411495,7.525709700000001,5.012841208999999,8.736299974,6.926416174,9.846608915,8.021043387999999,8.396030831000001,7.214386815,5.80634455,10.21642971,5.146753694,7.507969835,5.392487274,6.502175975,10.11400605,10.51556554,12.69207431,7.789802285,8.578195624,5.923061487999999,9.647271002,10.20277882,11.51457151,5.485433564,7.5807237060000014,8.079252334,5.380593472,5.169498836,7.839271991,8
22,12.38899576,9.191733198,5.921929831,7.986617955,5.722957074,5.118467876,8.446057701,5.8386433439999985,6.294882885,5.86367475,7.41290309,8.337453513,5.291212675,8.245400464,6.23116905,11.33783884,5.220122808999999,8.271769401,8.718111324,6.6846424970000005,13.15269355,5.23820612,7.4105745710000015,6.982419045,8.260704767,9.776382945,7.70326417,9.969060597,10.47572009,10.28671701,11.899830499999998,6.4548917060000015,7.049393576,8.362641812,5.860146877999999,5.86540649,7.249745782000001,7.411626084,10.28139568,6.337685017999999,9.113309023,4.9605921660000005,8.617821246,10.36999314,8.332139726,6.77733044,7.807871313,8.768647071,6.829060535,6.1063071870000005,7.140968755,8.439358337,5.991362052,6.313955974,6.188157294,6.81826109,9.658484857000001,11.4446479,5.683664958,7.574176735,7.741338132,5.541536708,6.263327227,6.682818683,7.668794745,7.556165827,4.126845665,5.207382911,7.236391672999999,5.132932514,6.352722993,8.547541075,7.4900845889999985,9.834421984,4.423082249,8.838059681,6.012750532999999,6.148633852000001,7.0725199860000005,11.69613556,9.567442502,7.812735552,6.038997786,9.803921157000001,7.172399099,9.828203788,11.43317924,7.29475171,10.76133512,9.172025035,7.937244365,8.153209796,6.884354621,9.661690132999999,7.165954077,7.515488555,6.018774655,13.924786,5.109434923,5.589085087000001,12.53050847,8.559831034,8.84730557,10.45118702,8.028417232,5.516435391,8.558026761,7.119226716,10.04580188,8.052041096,7.512481477000001,7.185391717999999,5.6639806770000005,10.49120823,5.682757463,8.084010349,5.569667247999999,6.487117819,10.70834425,10.36910812,12.32231784,7.594554927999999,8.814498525,6.084650729,10.20862775,10.42597449,11.88746367,5.072814403,7.779123522000001,7.803436437999999,5.459527132000001,5.349385686000001,7.706829255,0
23,12.72635336,8.401781137,7.779700056,7.378694471,5.633735746,5.270079376,8.674289448,6.4390030760000005,6.214698403,6.236090401,7.469082811,8.823797946000001,5.19882209,8.571683088,6.385966511,11.27743074,5.538291862,8.253241613,8.425630717999999,6.925946582999999,13.38606058,5.271879045,7.105938761,7.15477139,7.620358807000001,9.899736939,7.506660964,9.786675816,10.550379800000002,10.02852427,11.86174043,6.607476012,7.108969632000001,8.309033496,5.6245117460000005,6.343547789,7.200771765,6.88873485,10.48051303,6.0184506189999984,8.148008614,4.945198364,8.33980906,10.46407054,8.538173742,6.688937093,8.195961218999999,8.719269022999999,6.712827817999999,6.0362518760000015,7.263888462000001,8.268525963,5.8640276810000005,6.635042746,6.41633324,5.589326156,9.353287095,11.24598394,5.6120457870000005,7.731408812000001,7.720695414,5.80808674,6.464402764,6.616857947000001,7.543353382999999,7.703815907999999,4.2707435710000015,4.875945409,7.506665964,5.096865091000001,6.799601945,8.278387288,7.563953856,9.991228801,4.239185915,8.989787022,6.032880089,5.912334049,6.875243945,11.20239059,9.048384243,7.950164302,6.19660034,9.890446481,7.353926529,9.336438675,11.5205169,7.533155802,10.54754657,9.142342334,7.980108924,8.690975532000001,6.933440774,10.19582207,7.078737492999999,7.584102692999999,5.533113874,13.98859963,5.148219912,5.375725479,12.13929545,8.541851246,9.294120800000002,9.834200697,7.500916827999999,5.68063742,8.732140604,6.782240008,9.947555842,7.945103547,7.592935467,7.873590367999999,5.753373111,10.42744089,5.61135944,8.228568402,5.512385962000001,6.592239952000001,10.52177904,10.87683781,12.5111968,7.913137682,8.868682928,6.130725536,10.1015421,10.60411052,11.32297167,4.753808063,7.7595977839999986,7.616646032999999,5.506491215,5.258873598,7.853214959,4
24,12.37108905,9.017997405,5.714232162,8.091993357,5.6054044360000015,5.288687015,8.468204028999999,5.640402939,6.129751879,6.012881537999999,7.498577115,8.265939972,5.16573309,8.303101896,6.6985335610000005,11.68559339,5.339319076000001,8.08490185,9.092755375,5.934892047000001,13.27648166,5.238921232,7.69521101,7.012058635,8.289036663,9.801973881,7.69637756,10.26281033,10.80187737,10.09895656,12.40250263,6.31750316,7.26053413,8.305006397,5.423201132999999,5.957424744,7.235325953999999,7.571211361,10.63113331,6.225939082999999,8.423749903,4.782951988,9.184738462,10.45119453,8.279468855,6.6349732470000005,7.870554224,9.108680874,7.038245955,6.310606182999999,7.153780032,8.575746513,5.746478142000001,6.985869086,6.073146577,5.045761492,10.04624019,11.78836066,5.505818886,7.672579457,7.625304867,5.4209862,6.375976634,6.573930584,7.598191882,7.921920215,4.209985047,5.31157159,7.313240877,5.087613482,6.034737951,8.331287929,7.591181912000001,9.845343358,4.659247236000001,8.594873601,6.03528098,5.77291546,6.948923945,11.19099602,9.811416718,7.92374157,6.080882073,10.12814727,7.18194186,9.557226866,11.42600372,6.885743931,10.88933742,9.291947074,8.011102907,8.377724876,6.925503403,9.927671802999999,6.988129707000001,7.659685839,5.909938932999999,13.52847451,4.809531587,5.230956668,12.48339502,8.596633748,9.253005787000001,10.59036939,8.242763535,5.431649051,9.045179805,6.98950631,9.830388212999999,8.177355016,6.826487386,7.396052747000001,5.48654441,10.82433327,5.125859077,8.112978304,5.4110060560000015,6.536743013,10.29086372,10.75227232,12.56076189,8.108385288,9.049209227,6.23655842,9.948876724,10.82872842,11.64399921,4.889335986,7.847421952,8.27106644,5.325157763,5.390594247999999,7.998546732,5
