,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
10,5.31132154,7.658132157000001,4.774040275,8.230132452000001,10.11910478,6.493727441,9.783917571,8.064917953,8.372579744,7.372799006,5.259806422,7.968863178999999,6.322333059,6.343955502999999,9.719659123,6.65397586,4.449505065,4.792116003,6.124141956,7.755392112000001,5.550362582000001,7.822203514,6.883619639,8.83968495,8.803762564,6.533560414,6.783672027000001,9.6386928,6.105408501,8.575549715,7.583629179,9.888805604,6.288225422999999,11.39305451,8.821379592000001,10.35817494,9.608804339,7.748251615,5.622950556,4.44974579,11.6182949,7.101101441,6.060953043,7.836819933999997,5.781863132000001,8.897016404,9.130964183,9.146507366,8.178164252,5.448499705,6.933386582000001,11.51392092,7.900100492000001,7.234610794,8.800116773,7.258925474,6.77378994,13.22668619,7.745476588,8.710113852000001,5.275335902,13.77617459,7.016548904,5.635793709,8.017898306000001,7.132358047,7.265704143,9.875209761,6.8963821539999985,5.505797171,5.638822012,7.957117322,7.60736114,5.637172325,6.791351532,7.725591284,6.7310039339999985,6.894048831,4.969453079,8.526880092,8.021164095,6.598351991,6.359346175,5.136056767,12.36979261,9.55641428,11.24649085,8.430761025,9.179527872000001,7.67455021,11.90368197,5.571310117,4.550551686,8.213056941,7.78676395,6.4011320560000025,9.433885456,7.857151824,10.32363329,7.922557966,4.83869,11.00602859,10.82137557,9.156058149,11.72860446,6.313146669,6.555989467000001,8.354639403,6.13170361,11.77783579,6.555008655,6.318233687999999,7.787593672000001,4.775242759,7.348293685,6.723477456,4.934633773,9.572131182,9.030532518,6.515911634,6.870856292999999,8.247708682999999,4.924082405,8.757847705,6.041529817000001,11.82853147,7.87365361,7.847206969,10.94018474,7.03962351,5.84092391,9.905908153,5.994960162999999,12.23809176,5.417543025,0
11,5.139317441,8.081270442000001,4.658553778,6.922071004,9.805216349,5.508651157999999,9.283261517,8.94481411,7.746655288999999,7.8958954010000015,4.784818765,8.203574134,7.0421780310000015,7.176459444,9.810721741,8.320186422999999,4.402793645,4.732763278,5.806978908,7.474622912,4.624484757,8.063044636,7.0259494789999986,8.692190045,8.648211637000001,6.271861743,6.887028942000001,9.835493052,6.011136712000001,8.606931109,7.472283299,8.469498117999999,7.714673932999999,11.44484788,8.535623797000001,10.05311033,9.382952525,6.626547616,5.586170663,4.312892701,11.61911462,7.560944462999999,5.891246668,7.013515394,5.8314854810000005,10.98813667,8.391459336,9.106818407,8.116464701,7.168437244,7.252263437000001,11.3429772,7.755580414,7.391591681,9.140965255,9.35158397,7.61362784,13.54766104,8.441328142,9.072144898,4.987198311,13.22556319,7.61975893,6.134860535,7.970132352999999,7.423548252000001,7.16793167,9.676655047999999,6.24681381,5.465932904,5.645973337,7.520883624,7.362502577000001,5.6325284060000005,6.013890882999999,8.372925553,6.39941695,7.014420012,4.624331517,8.766354406,9.256785946,8.446845818,6.101315218,6.690357307999999,11.99575839,9.071110236,11.2820815,8.31816154,9.717122212,7.592301017,11.80556255,4.961901403,4.787570223,7.171327337,8.93524945,6.155504486,9.254033174,8.242912829,10.293779,9.284979348,5.228228301000001,10.95125544,10.13753092,9.08292407,11.00132994,6.241965837,6.4177225,10.08457262,6.53731939,6.102070787000001,6.409289031,6.104025011,7.064566835,5.376592072,7.571539538,6.3658585589999985,5.218066036000001,10.62804393,8.581951466,6.1485704860000014,8.203871748,8.629253095,4.878621087,8.244027556,7.10486039,11.96725904,7.886472291,6.418641792000001,10.5329007,6.879015974,5.621915348,8.919252876,6.625658485,12.3121112,6.859241194,8
12,5.366963722,7.387776981,4.69623235,6.828529819,9.141739876,6.914429299,9.538798612,6.936926326,8.251040468,7.007221485,5.124546293,8.348999458,7.900555477999999,7.410037121,9.524298095,7.111344076,4.692749484,4.884843362,5.762370493,7.451444331,4.388633812,7.681369845,7.551519193,8.144245575,8.702344327,6.935672415,7.291935956,9.392009782999999,5.929416317,7.963090581,7.373077977,9.145532159,8.943189118,10.85359025,8.97477302,10.29133551,8.370992681,7.773474881,5.364281599,4.29279801,9.776561545,7.303174028,5.717434367999999,7.271637701,5.820565434,7.355674492999999,7.574670972000001,8.742002304,8.130841245,7.415239722000001,7.148770755,11.55060983,8.046449042,7.533857261,8.159094951,4.864189429,6.471303664,13.40690636,7.84189438,8.967769851,5.263710732,13.67375656,7.186057578,7.536101027000001,8.366888000000001,6.313147239,6.8818461520000005,8.838070365,6.162213491,5.6621919589999985,5.284290998,7.043836917999999,7.523087159,5.067689768999999,6.626057266,7.272415317999999,6.636156319,6.86430448,4.573114716,7.914540442000001,9.153523168,10.62946615,6.152296504,5.385367509,11.1101686,9.745441383,10.85801069,9.415473791,9.137393763,7.593411686,11.27732896,5.074898537,5.0389576730000005,8.220052088,8.990394232,6.639559865,9.105362388,8.006337281,10.05476812,9.300354268,5.472069557999999,10.50415252,10.61755164,9.42647393,11.06191133,6.045074979,6.199243277999999,7.781590542000001,6.135446649,8.04251291,6.265203969,5.9739028539999985,7.330582924,5.819891253,9.20020141,7.006067057999999,5.2434236610000005,7.538697644,8.646854747,6.023056327999999,8.888155765,7.639718468,5.1491938610000005,8.295740432999999,8.097255135,11.50913236,7.889271472999999,8.885802244,10.82793177,10.3976183,6.272767042000001,9.852473437,6.23835802,12.63763704,6.835075627,2
13,5.672804297000001,7.79013015,4.964236543,7.433076700000001,9.32938234,6.831501152,9.751429053999999,7.686850477,7.843769331,6.915389328,4.782541193,8.354468525,8.889338016,7.201224325,9.340616625,6.952911307000001,5.508798191,4.892986608999999,5.758545824,7.533343819,4.523459786,7.659630286,7.038667014,8.374470322999999,8.567156291,6.550067049,7.716637269,9.056065157,5.934341304,7.764789199,7.350317183,9.023061105,9.148059944,11.16047189,9.116627102999999,10.45597671,8.684274364,7.1568547670000005,5.744045272,4.2903249039999976,10.43652595,7.02652237,5.942413594,6.955263006,5.776469944,8.1856245,8.253610597,9.16809454,7.955702593,7.701342126,7.02067616,11.40042318,7.427742165,7.23247721,9.435321012000001,6.0757910000000015,6.46145588,13.02449096,7.912982392000001,9.092582777999999,5.277063479,13.66528207,7.416281682,7.200097504,8.224223692999999,6.1415735489999985,7.084236459,9.376886745,6.202922612,5.511689689,5.432888002,7.639208497999999,7.7095801439999985,4.750766393999999,5.779128419,7.035413864,6.5572854110000005,6.621447067999999,4.348767918,8.436634359,9.175625455,10.77824839,6.289066639,5.57127962,11.73073887,9.536711172999999,11.12125497,9.503698917000001,9.191084175,7.736073362000001,11.53645401,5.027939424,5.464085884,8.067971501,9.945373421000001,6.153784736,9.060407181,8.323252484,10.18491919,8.760483093,5.918819452999999,10.82052281,10.67923842,9.154152529,11.31878989,6.040510732,6.352907007000001,9.431982204,6.376168138,8.593491252,6.242563894,6.042547096,7.536922823999999,7.349825786,8.859243435,6.518939858,5.400144365,8.03291611,9.006742305,6.091237262999999,9.336422352,7.745216216,4.955017269,8.624217117999999,8.437395357,11.59552757,7.769272384,8.333677352,10.65555107,10.87621731,5.749688411,10.06699157,5.986804335,12.61354915,7.671806859,1
14,5.538330918,7.695320818,5.166476238,7.526433917999999,9.373765631,6.370976001,9.940641167999999,7.024155436,7.274829088,7.569787654,5.162319515,8.195553262,7.380948422999999,6.516304142999999,9.222886532999999,6.605006362,4.853251836,5.219345679,6.3970156560000015,7.86476117,4.755174079,7.700545827999999,7.439991907,9.019220249,8.948669809,6.676933072000001,7.585333245,9.725415352999999,6.091542787000001,8.11052523,7.519183382,9.451471292999999,8.322127878,11.71958791,9.22314151,10.76295822,8.963309037,7.395786565,5.9250245439999984,4.511165728,11.54674274,6.971549347000001,6.29420449,7.533141131,5.738518882999999,7.472182119,8.575571898,9.430986097,8.448361742000001,7.023078241,7.0178981889999985,11.82972191,7.600868222999999,7.52955658,8.03785046,5.09329741,6.224415046,13.30864162,6.624889826,9.027681319,5.186413693,13.64606264,7.445146465,6.592795641,8.527559383,6.762394715,7.264345047999999,9.670362352,6.389603941,5.7853254220000006,5.514140488,8.174582471,7.589783783,5.126196325,6.539063379,6.850423847999999,6.901210185,7.133576675,4.863643462,8.734538217999999,8.881964255,10.10195304,6.552733036,6.201309925,11.7864815,8.649531147000001,11.06463353,9.060638877999999,8.931167535,7.790998942000001,11.87952276,5.189305434,5.31903221,7.195888567999999,8.42318594,6.167648377000001,9.262550053,7.858387507000001,10.4267743,8.801829376,6.013413148,11.05842651,10.78038402,9.211824764,11.59552591,5.891282831,6.231569864,7.115183863,6.331734399,9.168640314,6.297551482,6.37358001,7.633071427000001,5.374503517999999,7.1104473860000015,6.680774932,5.651640323,7.825482185,8.615970423,6.137478759,8.693265829,8.075720595,5.054178366,8.676394092999999,7.161599872999999,11.09173943,7.925847808999999,7.186996044,10.54622649,7.346189967000001,5.747069984,9.973454197,6.020762822000001,12.22157142,6.556411302999999,4
15,5.299792921,7.466035209,5.269070555,8.042506452000001,10.08119423,6.737001407999999,9.816322334,7.789130544,7.935718486,7.650370287999999,5.1685651560000005,7.485032082000001,6.143476921,6.090547442999999,9.41813977,6.33452562,4.209118352,4.65542054,6.179498158,7.693266177000001,5.118194044,8.089532867,7.0724661860000015,9.184787836,8.709663052,6.670690098,6.981619939,9.83692821,6.024430385,8.731975802000001,7.58501957,9.582102518,6.884880841,11.60618569,8.625669152,10.61974721,9.518141263,7.645818536,5.526059105,4.32400633,11.81471322,7.417985633,6.389433862000001,7.864884493,5.787205684,7.574176735,9.704449452,9.318891414,8.129220692,6.172604915,7.211149747999999,11.57319988,7.8626926410000015,7.404542524,8.610809386,4.83470842,6.652883097,13.29325914,7.491984838,9.074699564,4.940959116,13.753430599999998,7.092143727000001,5.646388507999999,8.005443939,7.149043229,7.154102696,9.611892421,6.5096304000000025,5.3149494630000005,5.861095732999999,7.802924602,7.769213568,5.673384029,6.631979895,7.255778382000001,7.159927108,7.069593389,4.89189817,8.674390243,8.293612581,6.908936272,6.466741675,5.486526362,12.30782663,9.925630494,11.34161505,9.150248076,9.405823493,7.440334815,11.99318151,5.290876171,4.669370807,6.8474557360000015,8.742936043,6.742474391,9.351099237,7.8912329460000015,10.42458239,8.093565516,4.924952363,11.10617653,10.63969585,9.040960049,11.47492388,6.4298856870000005,6.255433062000001,7.536759624,6.212616087000001,9.307783374,6.447433459,6.087170952,7.717561345,4.774576515,8.189015334,6.969885347000001,5.060307739,8.729565146,8.906364537,6.599831636,7.260077703999999,8.431591414,5.062888385,9.048137205,6.974078716,11.9064638,7.861638867999999,7.343550339,10.92343368,6.947348835,5.717778422,10.26564571,6.104369721,12.55254908,5.8573162939999985,0
16,5.2984046860000005,7.943625317,4.599189367,7.798435163,10.02742032,6.860368732,9.913842389,6.964377155,8.138437325,7.396578486,4.779224437,8.000800106,7.86385057,6.380106671,9.35166598,7.03274195,4.555766769,4.648220598,6.061892482999999,7.772713817,7.115638754,7.803018541,7.057318915,9.28869275,8.696948211,6.437370214,6.826582004,9.666872563,6.409259996,8.161025811,7.468980557999999,9.902976065,7.776782532999999,11.35856019,8.837322602999999,10.60209582,9.168011815,7.368671962,5.582809727999999,4.116950144,10.61018171,7.507933176,6.391753865,7.59997458,5.782460662999999,8.545265492,10.13562235,9.3351261,8.17448399,6.186398131,7.2043964639999984,11.44189456,8.583083761000001,7.926242866,8.723284951,6.648976553,6.781869641,12.99999605,8.276198048,9.008199805,5.483137467000001,13.78658071,7.171889631,6.12550089,8.152525107,7.678048512,7.23358261,10.03135256,6.148738302000001,5.415317743999998,5.995116645,7.581579454,7.700780147000001,5.43454158,6.177492899,7.099884565,6.577488827000001,6.698112762,4.179132143,8.974754989,8.955108294,9.394209303,6.449120146,5.016122811000001,10.40313258,9.84610478,11.28154972,8.979542958,8.957732602,7.389693105,11.82245833,5.603897,4.913402488,7.528885347999999,8.30596985,7.323064945,9.348145508,8.363197309,10.53148282,8.154584631,5.546861582000001,10.84387117,10.65114142,9.278175718,11.42086363,6.276892745,6.513214002000001,8.311562457,6.22533892,8.665816912,6.746269511,6.028644711,7.6325035739999985,4.880999374,8.416170035,6.572140217,5.479332143,8.778728676,9.041643096,6.322231679,7.761872482,8.060564153,4.828953664,8.700057045,7.066093638,11.97130517,8.221354167000001,7.407566932000001,11.06729044,7.667080733,5.854638361,10.31402004,6.187439675,12.2678931,6.390253894,8
17,5.483534639,7.98084246,5.07834981,7.933903485,9.605897438,7.0255031510000014,9.788924502,8.424099622,8.319730453,7.482585471,5.292834749,7.652671324,7.559326793999999,6.9494104420000005,9.939497556000001,6.777433763,4.244821547,4.793947071,6.0167146360000014,7.62637319,5.252818895,8.079780561,7.177490953,8.562065336,8.382750667,6.602525657,6.6461771270000005,9.787422431,6.278536115,8.264452218999999,7.603808162000001,9.736521772,7.250107642000001,11.17760307,8.710834335,10.31800197,9.24332226,7.982770725,5.350602631,4.476734425,10.95353355,6.964267192,5.768657545,7.94204307,5.979409045,6.386047474,8.903973228,9.304104776,8.197748189,6.423540085,7.180410209,11.53161486,7.65805544,7.697323496,8.434533754,3.851062436,6.374379792999999,13.67699181,8.157653022,9.053035365,5.2097066,13.80637043,7.331278029,6.132645125,8.395576751,7.238632926,7.097046432999999,9.985685043,6.210689285,5.573952385,5.4421926670000005,7.765789242999999,7.966518764,5.552447562,6.524315111,6.911201311,6.99796682,6.94243353,4.718437405,8.680741841,8.181848527,6.8164578439999985,6.2531972960000015,5.529046561,12.74820101,9.293717297999999,10.93656706,9.064606907,9.325286344,7.589108344,11.74489862,5.197927424,4.648969821000001,6.824921893,8.639535308,6.275757834,9.220035075,7.777232691,10.24443071,9.098624222,5.211101402,10.93091141,10.6591359,8.923255389,11.73287759,6.170921882999999,6.465648317,6.2278579339999975,6.324473498,9.969723952999999,6.593045557000001,6.153128204,7.750395404,4.428269694,7.762459812999999,6.623812188,5.027511233,6.946629167999999,9.130986818,6.241321779,7.132465165,8.349005216,5.050083076,8.647833704,6.944915609,11.79936658,8.041600088,7.695305335,10.77622307,7.096186437999999,5.49682015,9.888024867999999,6.358124648,12.16078297,5.377855086,0
18,5.153828837,7.67649376,4.529512698,7.41193012,9.848486618999999,6.261827045,9.959514404,8.276725296,8.261920012000001,7.820982586,5.066819882,8.06227638,8.353118464,7.038025389,9.959892064,7.656220922999999,4.525548155,4.676494895,6.0569094739999985,7.906026617,3.607341759,8.011145092000001,6.540422542000001,8.973442128,8.817767655,6.746523542,7.287435104,9.40668571,5.351483545,8.521200934,7.377558822999999,8.585077416,6.786682295,11.55234812,8.597481925,10.64235368,9.317093517,6.810923272,5.706356241,4.2377343110000005,11.09940498,7.273251172999999,6.2803859000000015,7.4007612589999985,5.636190591,8.703783055,7.555128227999999,9.328666021,8.156218128999999,6.176734494,7.21242231,11.5963179,6.834395504,7.276878769,8.691409157,6.9132645460000015,6.8908795939999985,13.02584124,7.638085084,8.728922302,5.2254139230000005,13.35384215,6.781671182999999,6.224152205,8.190703968,6.090433085,7.2636347589999986,9.837243116,6.0253694960000015,5.144040878,5.571345474,7.828213553999999,7.42868055,5.420122299,6.51216547,7.034894494,6.265100635,6.930647633,4.695902416,8.909275363999999,9.934544707,7.61745868,6.229293522000001,5.96449795,12.24785369,8.28686391,11.55770665,7.470474322,8.893792345,7.546658448,11.72953952,5.386137347999999,5.065195721,8.149002194,8.746504246,6.496618076,9.568268328,8.443897428,10.45592849,9.426400786,5.284319592,10.86783052,10.63028815,8.991417324,11.67460138,6.189358974,6.046330547,9.028355487999999,6.4411014,8.430793761,6.406436733,6.076897409,7.474957403999999,4.356993182,8.085191946,6.718346535,5.605941907999999,9.249544813,8.520417543999999,6.84338283,8.376721787000001,7.826242134,4.811898477,8.491042398,7.373409665,11.90442904,7.920063162999999,6.8100756439999985,11.19907799,7.030559554,5.265582857,9.333078797,7.037513428,12.39718447,5.151245938,5
19,5.1417811680000005,8.6393756,5.060494584,8.30669178,10.00561357,6.782799343,9.982193771,6.912276567999999,8.29564195,7.966475469,5.005575251000001,7.537609942,6.846832537999999,6.699740117999999,10.28551295,6.442180664,4.712694092,4.790999741,6.2233287110000015,8.161216221,4.20665392,7.885159762000001,6.871742173,9.618619255,8.799888904,6.036136901,6.931880692999999,10.00734477,5.550096474,8.728232168,7.585937947000001,9.749252912000001,7.760157199,11.41516343,8.581005069,10.45361284,9.504853773999999,7.435915723,5.533332974,4.236828325,11.83031476,7.208274403,5.763281932999999,7.7283232339999985,6.015812398,7.554142105,8.777228989,9.822868209,8.169933027,6.292192381,7.043440554,11.74099275,8.326071526,8.121718517,8.79452733,5.086256552,7.152723271,13.59171608,8.20425731,8.692419806,5.777839778,13.95623322,7.607047914,5.477496408,8.179510143,7.007264775,7.653067277999999,10.0136291,6.065417254,5.207641932,5.531490934,8.021736543,7.70903892,5.405190751,6.49133854,6.926698895,6.658770988,6.915631253,4.621133637,9.113781172000001,8.678358525,7.538933973,6.378240315,5.358705095,12.92616729,9.344557387,11.09530123,8.141367577999999,8.745886266,7.72447553,11.83151291,5.135610691,4.950865152,7.711572103,9.398035668,6.788811483,9.332051666,8.117182195,10.70860482,8.373525645,5.015851455,11.00651778,10.61015171,9.097403681,11.81324476,6.353335172,6.50176371,7.271448522000001,6.060464262999999,10.09705838,6.369642666,7.0073027739999985,7.938624142,4.486175288,7.384249727,6.235820188,5.68269308,8.555910865,9.330881539,6.202399988,7.854399993999999,8.187605893999999,4.890072165,9.45600875,7.86257231,11.72351182,8.34588918,8.061065706,11.09173225,7.304138431,5.197605959,10.63957962,5.724865903,12.07957851,5.2796182,3
20,5.489194831,7.798420717000001,5.11279629,7.526573207,9.585251466,6.4829705870000005,10.04654105,7.77906339,8.476250487,7.678644506,5.35048026,8.380544008,6.944373157999999,6.379563622,9.63723293,6.5220983389999985,4.575431297,5.1017112,5.980945468,7.778217367000001,4.16587754,7.5359422710000015,6.9223455110000005,8.704613745,8.834270501,6.699828141,7.027657817000001,9.534706167000001,6.018850107,8.344284458999999,7.448295194,9.825175617000001,7.114146842,11.61404268,8.413066967999999,11.1336518,9.615248733,7.80346499,5.3906753510000005,4.402709498,11.91533087,7.348484112,6.297105695,7.603470969,5.863366602999999,6.955674369,7.596731942999999,8.931994177,8.216105801,6.58331348,6.722325587,11.48717824,6.851693936,7.572657277999999,8.353026257,4.704922807,6.286956612999999,13.31014333,8.046668008,8.864089438999999,4.891355936,13.67872924,7.057112632999999,6.216947228,8.51163672,6.587972371,7.015204925,10.2775208,6.6282875610000005,5.674412147999999,5.458185277,7.948720472000001,7.647394232000001,5.583866122000001,6.26128523,6.974208349,6.86041662,6.999259587,5.207099682,8.936344031,8.879835371,7.016497865,6.786994588,6.109785202,12.44066195,8.206121351,11.30551883,7.358416083,8.857279643,7.5326129910000015,11.69632022,5.5181046989999984,4.816837402,7.390287305,8.139418415,6.337574922000001,9.243258917,7.800846552,10.37281502,9.554018544,4.79463209,10.69856907,10.6826593,8.902460227999999,11.70530076,6.2244275139999985,6.29576895,6.774926772000001,6.167289801,9.435281027,6.753201667999999,5.828432076,7.866448966,4.012981085,7.358908867999999,6.645823782000001,5.234499856,8.041318301,9.237572845,6.095188003,6.706597426,7.97578335,5.205759478,8.636525444,6.381307372,11.82642899,7.633779662999999,7.098503292,11.27259727,8.248332918,5.640838052,10.76654991,6.675130908,12.19022008,5.378827529,6
21,5.489636102,7.879584397999999,4.695824217,7.338700424,9.898673675,6.581867816,9.587309951,7.790987107,8.336169936000001,7.393720488,5.07443279,8.518094275,7.662370573,6.231868603,9.713683655,6.36455004,4.692889288,4.799719739,6.005644884,7.468642234,4.59426635,7.866479977999999,7.237110705,8.619599647000001,8.691063536,6.342074066,7.212471102999999,9.699135484,6.010896839,8.152361608,7.475266765,9.438626775,8.097684337999999,11.12856525,8.850986948,10.26072081,9.035573925,6.847107317000001,5.603315198,4.343233755,11.51405713,7.335981957,6.178325691,7.36785417,5.886481507,10.33521695,8.279425832000001,8.967378627,8.154813339,7.713351619,7.048271701,11.60610904,7.881165427999999,7.988819767000001,8.808120579,8.364408799,7.378233111,13.17527944,7.503587331,8.914469298,5.203567441000001,13.90745916,7.490540305,5.843481235,8.073366536,6.855085545,6.959642606,9.524523504,5.982690694,5.397953782999999,5.656895211,7.528742256,7.707119112000001,5.291473154,6.056767364,7.393858617999999,6.320098956,6.812750314,4.766154936,8.862367563,9.042018064,9.361143209,6.383455295,5.480763006,12.16509829,9.511369242,11.12892301,8.907083714,9.433197058,7.778948157,11.61380811,5.168238571,5.4645472470000005,8.305438416,8.735927084,7.031822554,9.299212996,8.254376579,10.31680414,9.105068571,5.455873958,10.87002784,10.76116953,9.039400979,11.2192588,6.420322409,6.5876014110000005,9.915948737,6.255149459,8.981511732000001,6.526153967000001,6.569448177000001,7.39967005,6.3945055910000015,7.721669885,6.558998324,5.301972917,10.00933841,8.813057432999999,6.16565502,8.892128057999999,8.107291627,4.791795608999999,8.998726637,7.81824188,11.71991354,8.002462791000001,8.248121501,10.99000558,9.259221812,5.4170888,10.57174924,6.03981711,12.37268918,6.473915022000001,8
22,5.203101151,7.718998018,4.732808282,7.777552984,9.789518226,6.23116905,9.720606717999999,8.627311167,8.260704767,7.532439846,5.012385333,7.723368953,7.4083189260000015,6.537421032,9.704065348,6.651452761,4.587825804,4.790653042,6.228903152999999,7.758556555,4.836496836999999,7.891988917999999,6.967055325,9.113309023,8.777976459,6.531741946,6.918525935,9.557526017999999,6.1947287210000015,7.77415138,7.62984642,9.646834966,7.431529317000001,11.34148573,8.52397013,10.28139568,9.398844512,7.223741548,5.570661341,4.3506999330000005,11.88001704,7.4019793210000016,6.435125579,7.720984945,5.749803721,6.757825691,8.693521943,9.127650098,8.244184441,6.793832019,7.01190771,11.57241272,8.509170757,7.72560084,8.507661534,4.688518737,7.277436009,12.91770226,7.421975393999999,8.65749615,5.71404191,13.924786,7.6249410210000015,5.625943567,8.328433858,6.917093749,7.303361367999999,9.794691194,6.762735387,5.308501145,6.268343807999999,8.023840101000001,7.88353667,5.499415006,6.654655681,7.046860929,6.591919932000001,6.866823602999999,4.946327248999999,8.746752627000001,8.469254428,6.9515162560000014,6.3304005210000005,4.913115406,12.10401217,9.729555866,10.79304493,7.889821283,8.604652232000001,7.715655942000001,11.85737912,5.3877832739999985,4.973201347,7.77289071,8.174924488,6.3089990710000015,9.422486755,8.286007755,10.37543241,8.311091651,4.712707432,11.03733481,10.35083864,9.070941652,11.53818502,6.624570969,6.419203364,7.240126303999999,6.332351072000001,10.39027703,6.469180057000001,6.983795022000001,7.654654154,4.1892484130000005,7.998445482999999,6.557960662,5.345927387,9.598055267000001,9.061008487,6.601018473,6.567058017999999,8.18105431,5.1077467610000005,9.121210137,6.807218956,11.71615054,7.735486817999999,8.219777288,11.13434072,6.764975989,5.548170400000001,10.59949365,5.9731911360000005,12.17965,5.200637194,0
23,5.530840507000001,7.723179935,5.0570757010000005,7.940726295,9.500713192000001,6.385966511,9.644274987000001,7.498395651,7.620358807000001,7.850342584,5.231854794,7.962584272999999,7.583737137000001,7.62642466,9.533004129,6.376337681,4.415010537,5.089298243,6.292954822,7.357469852,4.3402459680000005,7.597763732000001,6.643673624,8.148008614,8.916955189,5.9851525689999985,7.064933611,9.394441772,6.1953276210000015,8.792454376,7.276077972,9.641665569,7.517386877000001,11.64355548,8.27475573,10.48051303,9.469645918,7.698499727000001,5.495177655,4.387457998,11.86748466,7.209768435,6.622306956,7.778958767000001,5.74391205,7.525359619,8.471773291,9.256821952000001,8.248104207,6.0580127039999985,7.086609934,11.4322773,7.303106971,6.7602758110000005,8.416345824,5.266373178,6.399694457000001,12.59832577,7.586478773,8.994972813,4.914996256,13.98859963,7.513467667,6.377351795,8.073315548,6.641994382000001,7.281511347999999,9.80600015,6.117933241,5.299793332,5.5233294389999985,7.966151827000001,7.409526962,5.158005622,6.196310545,6.806522822000001,6.737381458,6.880174126,5.225643335,9.095648036,8.169935006000001,7.030153911,6.3636434820000005,6.087368529,11.64417928,8.134644647,11.06302453,7.9490545510000015,8.824222534,7.40251816,11.72208784,5.618467099,4.988928496000001,7.296731238,8.39528396,5.963423837000001,9.128598222,7.665715422000001,10.17559964,8.935796077000001,4.987283618,10.67113669,10.38510698,9.062605546,11.9345584,6.191756401,6.3776886789999985,8.373821105,6.407533777,11.34084977,6.484490717000001,5.9341206,7.686957725,4.704839788,8.393763618,6.768902343,5.260433617,8.782915764,8.940522929,6.380159592999999,6.975204487999999,8.076430276,5.029373157,8.526107632999999,6.749092039,11.76248513,7.552882705,6.645184884,10.74005749,8.048814388,5.775662665,9.909306317999999,6.17072744,12.09485263,5.785637784,4
24,5.310445744,8.513146843,4.946325085,7.566014777,10.26034462,6.6985335610000005,9.948117811,6.865020394,8.289036663,7.600147562,4.785902504,8.293921945,7.010692641,6.155787694,10.12486732,6.33055545,4.515466588,4.8083075,6.225783885,7.864749212,4.588414671000001,7.720639277999999,6.621600755,8.423749903,8.915904889,6.3650170689999985,6.998181503,9.811701232999999,5.72323695,8.75096176,7.612369067,10.10095247,7.366659069,11.58248643,8.78010027,10.63113331,9.343431136,7.089140586,5.507185756,4.408692175,11.9034117,7.118160943,6.158962742999999,7.751771989,5.774337141,6.988293616,9.319362516,9.587835689,8.128617951,6.649839481,6.950321905,11.53047514,7.50190536,7.913767787999999,8.573166094,4.712348857,7.34919331,12.05964148,8.544375868,8.741220048999999,5.168784433,13.52847451,7.216310095,5.436118072999999,8.141619239,7.23723616,7.4642730839999984,10.03918905,6.350952277,5.365581965,5.487554865,7.801082836,7.663420306,5.022060368,6.420449027999999,6.3517081389999985,6.595027814,6.561389622,4.598863504,9.124980226,8.790917129,7.335809745,6.057108856,4.937148168999999,11.28747686,8.947142024,11.22841513,7.799081675,8.968327401,7.484941488,11.81451487,5.38699532,4.754558306,7.261919266,7.406339875,6.809449477,9.580318971,8.15895592,10.63995928,8.018122457,5.326723978,10.95127399,10.74032102,8.85258328,11.62097397,6.300919212,6.643733732,6.304532236,5.980333954,10.02929937,6.443727318,6.732438583,7.926998977,4.544528946000001,7.635462679,6.455087008,5.116448181,8.628597183,8.993160057999999,5.807981001,6.499854749,8.046413452000001,4.808752477,8.614074497999999,6.5651459060000015,11.94614303,8.383844987,7.321541513,11.16243409,7.227857114,5.585298111,10.88049667,6.197245234,12.39139941,5.625116032999999,5
