,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
10,8.033916895,5.78989372,4.653624736,7.063497692,7.244004832000001,8.904498076,8.526592006,8.666373373999999,9.004162551,8.694623579,8.27111077,8.041710139,10.30180948,7.871931493,11.07001408,8.772753793,10.17322238,6.082192938,6.933531294,7.808823031,5.756049069,8.015214115,11.47266278,5.552027415,8.236801878,6.176965492000001,6.072960085,6.6016572710000005,9.924718491,5.844801451,8.935156855,10.9034493,7.192162916,11.41700569,10.12625303,7.53434363,6.11646183,7.676678252999999,6.319190513,8.733794577000001,6.8080089789999985,11.98283414,6.203697226,9.996895638,8.94727091,8.387979167000001,9.05056401,9.761438737999999,4.987168192,9.438984827999999,5.652853576,5.25819037,5.6779473839999985,6.578402719,6.641873942,9.128502421,7.142692727999999,10.492220199999998,7.040840214,4.990043241,8.557574421,6.794868357,4.702831873,9.232344897,7.384256888999999,6.977971407999999,6.482774674,7.356944156,6.137439209,8.040108886,11.07713255,5.509558666,5.3780359739999986,5.456220294,6.50739518,8.296927658,8.025776992,7.538614541,11.58180637,11.8032934,7.255885762,10.57971899,6.214800615,8.079002181,5.216812045,7.253802205,11.82627111,5.031157823,9.421214303,8.954383782,8.370224456,6.814772841,6.180254593,7.008366438,8.610121338999999,4.374313398,11.05902852,7.141182819,7.067630137999999,10.61739197,5.213834999,4.60389808,8.248631087,11.09942327,9.681005792999999,8.985087643,6.493379488,7.809176999,5.241257473,8.922295126,6.782378944,6.027164468,7.422472116000002,10.71073857,5.892074407999999,7.51127444,7.818680652999999,12.14919321,7.294061492999999,9.912194034,8.654984765,8.655456237000001,9.190379944,8.249868982,13.96574696,7.84859714,8.76636288,13.39618044,7.059765691,4.929985968,6.778660707999999,9.012082759,7.948666669,8.514709586,8.353709196,8
11,8.525930733,4.797001548,4.866595839,7.266657212999999,6.820211992999999,9.014340887000001,7.784753261,7.418571687000001,8.953399983999999,8.682579041,8.458325793,7.324693525,10.53660844,7.689432459,11.68166132,8.18840385,8.684292755,6.304576413,6.272574238,7.66299359,4.255733823,7.200220063,11.55398588,5.333473168,8.055582384,7.0583304270000005,6.9790611889999985,6.611290772,8.625108831,6.100591153,7.387731262999999,11.08963047,7.453329456,11.55113988,8.865837433,7.456654662,6.149011183,8.067329116,5.772369618,9.055026705,6.568324241,12.54401793,6.303635374,10.03767193,8.424928504,7.767027471,9.474990513,9.760565091,5.144578106,9.280380702,6.801803782,5.311978884,4.601026916,6.990709759,6.574013000000001,9.357831911,7.607919296,10.32007741,7.913363697999999,4.981560025,8.217914428,7.0113442689999985,5.130992588,9.251452885,7.530380885,6.9892928020000005,6.4360808060000005,7.545478407999999,6.52971973,8.888606016,7.040945282000001,5.570197699,5.577525767000001,5.6253733210000005,7.187812977,7.797293367000001,6.277667902,7.423706395,11.95027881,6.88708194,7.028646893,8.05046407,5.8664983610000005,7.444594751,5.186862158,6.877549377,11.57263764,6.259568141,9.272927479,9.567375431,8.092773046,6.316101162000001,6.357877319,6.80305328,8.109305095,4.539346513,11.60476542,7.765504568,4.567837216,10.55694839,5.590523202999999,4.867431938999999,7.761294259,11.32041144,9.673846198,9.533279762000001,6.439687008,7.177621543,5.493457801,9.024926851,6.502480066,6.545327321,7.776920857,10.78851024,5.804636477000001,7.871987279,7.834133532,12.49655923,7.394594248,9.862491301,7.333527134,8.907082604,9.275651057000001,10.39759706,13.36810519,5.497805915,8.672506592000001,12.9067687,6.365958477,4.963331500000002,6.88981325,4.694831619,7.8192640560000015,8.698520548,8.021883321,6
12,7.988512879,4.912715725,5.057202075,6.523657097,7.22988191,8.810211687999999,7.194222317,8.143889499,8.768488981,8.009072998999999,7.263879796,7.400589827999999,10.16065554,8.070778646,11.06013834,7.709194896,11.01205885,6.005109267999999,6.865662548,7.725734567999999,5.3557417030000005,7.668001799,11.33129533,5.728980998,8.182741386,5.743373158,6.239284357000001,6.901241749,9.919524501,6.0191089810000005,6.484199444,10.74452136,7.704902572999999,11.81772623,9.941564408,6.437829467,5.880719082000001,7.476225092000001,5.6705580389999986,8.117671999,6.595733206,10.82292891,6.317622702,9.722016838,8.701311074,8.301393913,8.957922501,9.486998017000001,4.778733638,9.188115731,6.631964492000001,4.779518674,4.912948878,6.5184730160000015,6.750425991,8.985564306,6.919875237,10.45978959,7.864568396,4.921008299,7.8724141460000014,6.914698927000001,5.458543907999999,8.695559065,7.664187244,7.25333416,7.066910794,7.892667467000001,6.464747155,8.204700049,7.874745384,5.083730357,5.82803379,5.696978967000001,5.7323963560000015,9.922805391,6.885864042000001,7.43756075,11.79037401,7.973374582000001,7.182733924,8.604578669,5.972721826,6.843777236,5.308812605,7.220409887000001,11.60533957,5.164432607,8.500435399,8.569971827,7.912160172,6.66325509,6.400517566,7.482300233999997,7.601692795,4.3678456930000005,11.37814118,7.773861925,4.686598043,10.65017533,5.660602957999999,5.019164585,7.077727492999999,10.89118357,9.818031027,9.04762472,6.763941291,7.451123586,5.4945252889999985,8.991778992999999,6.787120767999999,6.047429079,7.646552568,10.97520257,6.191457182000001,7.730418978999999,7.57664103,12.17642206,8.605393116,9.325613385,7.29683315,8.723769752,9.011994677,8.030592339,13.75920441,5.498765462000001,7.977802639,13.20499718,6.683102588,5.117516496,7.091726015,6.369825339,8.069295209,6.811397256,7.755651433,4
13,8.030676417999999,4.918025372,5.182347737,6.813964821,7.062928134,8.924410146,7.7438844210000015,7.75846015,8.722188716,8.852713888,8.06676228,7.274701387,10.58277115,7.890993455,11.55765978,7.948789102999999,10.61977976,6.7776785120000005,6.300887635,7.876718436,4.3807296189999985,7.462265434,11.65202181,5.347976676,7.81670683,6.087080857,6.332756987000001,6.576506576,9.946762174,5.947182131,7.874042114,10.93441306,7.455212616,11.70432426,9.983491961,7.435233846,5.987930788,6.566067782,5.875456043,8.95572743,6.561162466,12.18949568,6.053382677999999,9.73165658,8.318671895,8.396092015,9.208724478999999,9.396457582,4.845045865,9.182855168,6.5489157260000015,5.198581928,4.776877989,6.31665357,5.98336637,8.501141318,7.071204305,10.3429571,7.386545122,5.205241561,8.358151971,7.5849662539999985,4.957285129,8.713475178,7.571829007000001,7.24582233,6.88753437,7.6650950889999985,6.274228383,8.711923173999999,7.874418962000001,4.629458571,5.517601482000001,5.798346828,6.723520101,9.605280963,6.241197764,7.250016366,11.7312744,7.300459684,7.2574779939999985,8.025690297,5.98503153,6.961886404,5.555505668,6.7923458320000005,11.59215395,6.015876467000001,8.240823341,9.252855144,8.279111298,6.191467457999999,6.243867956,7.191608059,7.911042804,4.436441188,11.31263661,7.924267004,4.886301504,10.80696045,5.019045654,4.490109006,8.327349669,11.25874211,9.791145085,8.874898584,6.476912378,6.9697651610000015,5.358476778,9.2560978,6.641296995,6.090612424,7.690616506,10.69983137,6.212002492000001,7.6910176639999985,7.072421727,12.35972242,6.8800124139999985,9.424320007,8.438209263,8.76167556,8.701831321,8.361500629,13.90558005,5.998190597000001,9.061414884,13.15272382,6.633084018,4.953932238999999,6.981918443,5.123188638999999,8.139791671000001,7.57002316,7.74280585,6
14,7.827071769,4.9492013230000005,4.927782066000001,6.596624662000001,7.111694253,8.447314286000001,7.0210439220000005,7.790236602,8.530664247,8.357329581,7.84858719,7.189150752000001,10.4634771,7.905935518,11.377507199999998,7.141680277000001,10.56501789,6.666610911,6.668454367000001,7.386180045,4.323406333,7.732031187,11.31379108,5.6005350489999985,8.234299262999999,5.516705458,7.085816499999999,6.6939812000000005,9.84605972,6.238075,6.848149492,10.57954181,7.638355337,12.02872164,9.306885598,6.511208957999999,5.95499434,6.8160298410000015,5.479410781,8.871196602000001,6.456964159,12.35543671,6.429835817000001,9.946538013,8.438507722,8.311478067000001,9.810278985,9.596005521,5.015963239,9.347455803999999,6.3578144210000005,5.312290387,4.432471455,6.398908782,6.086896361,9.190247581,6.509215567999999,10.46369173,7.308182277999999,5.001068787,8.161088317,7.495475413999999,4.752299344,8.934990394,7.464591572000001,7.317548379,6.872529804,7.562694368,6.472810231,8.017995281000001,8.558639091,5.011586897,5.498517969,5.603713494,6.332291864,9.716558213999999,6.3295325999999985,7.672777766,11.70878703,7.844123447999999,6.994958085,8.61012482,6.105492915,6.853325404,5.348519251,7.22910585,11.5613257,5.614232556,9.024244868,8.609222141,7.524087447,6.321869399,6.235214973,6.964018697,7.512718883,4.467377902,11.34460995,7.764031134,4.339670347,10.46120811,5.784730535,4.679156582,6.902611232000001,11.01641313,9.227176045,9.121844932,6.547756717,7.160352274,5.319767711,9.035622622,6.134565587000001,6.798038859,7.730457442,11.00962476,6.177804696,7.528665874,7.486657129,12.13935473,8.31175309,9.603026006,7.316223156,8.762489501000001,8.769500369,9.331689668,13.88479025,5.369499392000001,8.755759347,12.97952559,6.656924983,5.11114095,7.104097652999999,5.363335754,7.900869997999999,6.4949679520000005,8.011399607000001,6
15,7.9506229410000016,4.552500697,4.86396751,8.769481446,7.188589497000001,8.806559002,7.312397352,7.620339227,9.141434337,8.936552717,9.175747186,6.914395871,10.56229748,7.872243612,11.38011459,7.418956317,9.755639947999999,5.941054021,6.594057368,7.499779374,4.240564771,7.997073902999999,11.61974673,5.165784529,8.036909791,6.577411456,7.447159191,6.565094436,9.932879308,6.11337267,8.233178772,10.61333138,7.557459695,11.16918667,8.616817224,7.328288754,6.145499977,8.36880592,5.639240191,8.259893313,6.602327584,12.14479246,5.886505361,9.674539318999999,8.471053300000001,8.124407285,9.185876229,9.799352056,5.144836605,9.443286021,6.230508567,5.541163351000002,5.276968344,6.912619157000001,6.230048152,8.894686067,6.974059789,10.59641816,7.102755982000001,5.295107346,7.952683549,7.170766555,5.2737951160000005,9.089441664,7.517423115,6.570924497000001,6.4800024160000005,7.4743437089999984,6.5611003389999984,7.6151500589999985,7.177700641,4.944419267,5.561866355,5.456494127000001,7.229515709,5.3744225389999984,6.637621294,7.41821792,11.43403118,7.377297078,6.938298203,8.968734849,5.872936102000001,7.504367144,5.783845499,7.179134997,11.83004218,6.145046558,9.400819789,10.28707535,8.04712678,6.358016631,5.959951929,7.313000561,7.883731976,4.2905012430000005,11.56002024,7.653640206,5.473461607999999,10.69532404,5.234858678999999,4.8596969560000005,7.644687452999999,10.95655279,9.863340841,8.353850157,5.900251125,8.373121597999999,5.39932932,8.585087328,6.139242931,6.267934132000001,7.884764708,11.39714535,5.06657835,7.796728348999999,7.757013637999999,12.61639633,7.62306256,10.052629800000002,7.960428769,8.753301714,9.431427648,9.320449252000001,12.93163763,5.83496495,9.053147033,12.73793304,6.922459087999999,4.91786611,6.649767654,6.411571495,8.110516166,6.069556848,8.736912978,1
16,7.834375342,5.319853024,4.872617981,6.908402739,6.755016433,7.588975755,7.699363702,7.619482464,8.870741114,9.994692108999999,7.877056637000001,7.062144817999999,10.61882702,7.38874169,11.2407069,12.09911052,8.421089017,5.923208944,6.518478184,8.143233629,4.681016889,7.487242125,11.40865035,5.446610343,7.918733852000001,7.809202807999999,7.510862975,6.555896531,8.849139197000001,5.853514227000001,9.252967834,10.78780296,7.325500171,10.30788146,8.805563222,8.804992875,5.798219941,6.276106371,5.903346748,9.893527472999999,6.382982802000001,10.53234818,6.456355932999999,9.268338214,8.495059036,7.42925873,8.823324162,9.869850324,7.770528955,9.241985745,5.951013542999999,6.083822664,4.874361049,6.470381172000001,5.854468732000001,9.490156571,7.307940416,9.392488562999999,6.981020999,5.086810044,8.21916982,6.492087019,5.011622173,9.081847552000001,7.054653337,7.086388406,5.992239249,7.092278652999999,6.632811542000001,8.452197104,8.612214521,5.676631867999999,5.81373706,5.321902263,8.000929398,5.7893151189999985,6.505829664,7.6208942839999985,11.38412216,9.212322319,7.221533086,7.622790252000001,5.805543882,8.516705851000001,5.855573655,6.790578155,11.629018,5.951784624,9.840104985,8.684835541,8.52783348,5.950118402999999,5.669180465,7.250174218,9.616583457,4.260911303,10.95596793,6.970668154,4.716663888,10.40034833,5.501087431,4.761978547,6.639108973,11.18598902,9.27624007,7.207489166,6.173713977,8.115440205,5.384958301,9.416046534,5.774821449,7.622494221,7.188176509,9.986508141,5.804055929,6.9740207660000015,7.937234513,12.48099465,7.535401563,8.851894063,7.10922568,8.892328995,9.419304125,10.56652436,12.75760498,6.397037132,7.60942098,12.60708155,6.088520908,5.036277094,6.828219513,6.0256334360000015,7.654711154,9.024000993,7.998338489,1
17,8.356911803,5.150629863,4.7003254430000005,6.374599262,7.175499224,9.383926131,8.720452627,8.452305727999999,8.996116054,8.780738657999999,8.183967991,6.898798233,10.47387353,7.813365047,11.47891137,8.510963865,10.15892176,6.193052657999999,6.547306122,7.704393672999999,4.478687527,8.157974931,11.57624319,5.682070872000001,8.007460382,6.114654702999999,6.38538347,6.5426729460000015,9.829616049,6.225923787,8.861900472,10.82708566,7.501857574,11.69751993,9.714648626,8.18906871,6.503541945,9.050632235,5.418402349,9.756994872,6.700729261,12.65547679,6.278937142,10.19670779,8.824351679,8.200868752,9.320819839,9.843456566,5.542443939,9.60274864,6.386514063,5.167694941000001,5.3909321760000015,6.676182977000001,6.595587115,8.839494214,7.246281905,10.43781893,7.913633819,4.842244449,8.303916697,6.612374069,4.785013783999999,9.133204688,7.750491937,7.309256362,6.55532556,7.365541188,6.276220614,7.920720509,8.219297402,5.717683057,5.454445831,5.169919725,7.976244932,10.06602238,6.333363727999999,7.830450169,11.80283133,7.459570687999999,7.039537462999999,8.595169627,5.964358492000001,7.643606284,5.383916645,7.191590645,11.91957931,6.096062237999999,8.922308569,9.766761808,8.124696999,6.678513099,6.266345066,7.300145712000001,8.811765829,4.382309867,11.55314098,7.574245425,5.530568129,10.89716812,5.261530453,4.609833976,7.710732159,11.248528599999998,9.605108672,9.211735155,6.405638448,7.603852946,5.141184682,8.971595046000001,6.749227954,7.25241981,7.882186386,11.09093753,5.8713487010000005,8.11397697,8.151118531,12.30688467,7.364393282000001,9.902362798,7.699057002000001,8.869821045,9.447366892,9.461414409,13.942175,6.08451832,8.511247679,13.38898474,7.555139892000001,4.852324574,6.989504905,5.382698128,8.401694642999999,9.55380624,8.237458628999999,6
18,8.196134484,4.551358204,4.85276737,6.337397693,7.545341982999999,8.815105062,8.547324414,9.023492176,8.736175538,8.610426504,8.011472228999999,7.179320564,10.45226851,7.8067017939999985,11.34832099,8.261679059,9.099161226,6.05415501,7.18402796,7.598283314,5.5656502639999985,7.824910237,11.53962002,5.573586967000001,8.455326873999999,5.804579678,6.708142841,6.633378947000001,9.907540143,6.014588811,8.418543253,11.00678823,7.201628052999999,11.83402877,9.637426583,6.9729939,6.0556372189999985,7.083261564,5.724985747000001,9.216643668,6.4270635710000015,11.86306114,6.353694137000001,9.827926258,8.461747645,8.036170468,9.204165229,9.618393608,5.178436113,8.93738699,6.116785038,4.997875888,5.080733267,7.048620269,6.682166432000001,8.66814673,7.054290754,10.39562241,7.667292495,5.128011979,8.212704374,7.071569376,4.954899352,9.277117345,7.645749348,7.095944319,6.464730586,7.685171428999999,6.36049694,8.587037308,10.15653954,5.700413178,5.693131854,5.555630458,6.57734804,8.06121204,7.330011932000001,7.079298497000001,11.82961282,11.41340222,7.21031694,9.650981245,5.848626751,7.54528381,5.5521070770000005,7.240946986,11.59251902,5.434651163,9.084770676,8.979974852,7.89132064,6.573831723,6.192927534,7.741142161,8.868015333999999,4.287887241,11.54589072,7.623472607999999,5.7306968110000005,10.74999155,5.228761526,4.577079262,7.50003977,11.35500525,10.20052833,8.850056644,6.433274022000001,7.999770529,5.147225556,9.205720161,6.67164457,5.898863572000001,7.72455834,10.96711089,6.090308949,7.883044582,7.473770987000001,12.02086009,8.431800191,9.498487073,7.372081994,8.876208466,8.629536792,8.83158969,14.04957145,7.913161183,8.798202404,13.10310928,6.478615262999999,4.983889845,6.943240755,7.65211445,8.376859948,7.224742027,7.98561935,8
19,8.201479597,5.931488997000001,4.686302825,6.220664614,7.103006195,8.970476267,8.778020109,8.387304093,9.068546977999999,8.827860923,8.797371829,7.269325362000001,10.3394197,7.972848157,11.38361342,9.032284562000001,10.04111213,5.985154433,6.491155938,7.894898198,4.261076845,8.254764186000001,11.69411453,5.549986454,8.277331134,5.839803683,6.159616855,6.333726737999999,9.913321358,6.090115122,9.861853252000001,11.04780502,7.409750002000001,11.71230818,9.26594739,8.426365515,6.471371942,6.894854942,5.490618623,9.979395601,6.157184292999999,12.26981777,6.577328200000001,10.07645925,8.88109696,7.885049757999999,9.201102313,10.00187321,6.339433556,9.620290771,6.012190864,5.59165651,4.811587432,7.180211844,7.732419355,8.858021267,7.222656615,10.42144115,7.674533516,4.743811996,8.541501,7.1814444439999985,4.7269304430000005,9.171276175,7.619608176,7.189189046,6.5330655,7.389044987999999,5.94619212,7.781355979,10.82238236,5.604914859,5.576588744,5.356899583,6.9629754010000005,9.57524595,8.549168199,7.702693419,11.79574176,12.17301164,6.802580514,11.22782494,5.667713628,8.254545451,5.565960486,7.322299742,11.80922753,6.036772977,9.377722300000002,8.640489399,7.995959849,7.607202775,5.785070002,7.258567452,9.025653442000001,4.139409964,11.35891064,7.539767687,6.828891265,10.67252867,5.175651268999999,4.715630228,7.935039085,11.31023478,9.897489722000001,8.549795486,6.335828414,8.155456,5.01171077,8.894583394,7.0248391770000005,6.108583321,7.410534722,11.22420504,5.869139729,7.782830365,7.7558946739999985,12.12658847,6.875448652999999,10.05016634,9.314177821,8.828228008,9.403310694,9.262080495,13.9686011,7.285286648,8.838910059,13.30042399,7.060164171,4.731488236000001,6.941779903,9.833169335,8.386603608,8.375682871,8.205621633,8
20,7.7869356189999985,5.218664034,4.564490513,7.86270555,7.2180152999999985,8.739280726,7.862630712,9.172427066000001,8.70065616,8.904688442000001,7.678444047999999,7.415840954,10.17143141,8.102409442,11.14901344,8.390321138,9.728797352,6.328111565,7.1022145420000005,7.604589002000001,5.542616922000001,7.996876228,11.53015745,5.993822753,7.990390227000001,6.086582032999999,6.622780433,6.580090264,9.366856164,5.927086554,7.518590377000001,10.7592438,7.167920177999999,11.47775529,9.702608337000001,7.068535722000001,6.196437865,7.563463173,5.788346316,9.283088703999999,6.351356058,10.51772978,6.119815212000001,9.861579054,8.855926024,8.131839592999999,9.078740527,9.686587227,5.510177097000001,9.3357004,5.9039377470000005,4.896212611,4.746954741000001,6.43633984,6.914807227000001,8.656791001,6.651990722000001,10.32061992,7.595179902999999,4.938411526,8.238806736,7.656028062000001,5.053595832,9.106481338,7.104301626,7.328219715,6.541223849,7.489768287,6.312396157999999,7.639169366,9.307860279,4.837156302,5.628844835,5.571242805,7.214622618,11.21270523,7.46941325,7.180962229,11.6815091,9.746832672,7.227780064,9.530519707,6.062675692000001,7.871639855,5.447133567000001,6.999645232000001,11.82292129,5.354106532,9.332406488,9.855229213,8.127220207,6.567395127999999,6.346961059,7.322227559,8.641146895,4.589409744,11.11352614,7.546311302,5.375747882000001,10.6214648,5.296917038,4.449168412,8.993171554,11.05604439,9.352536653,8.937656153999999,6.405237982,8.145612796,5.114469656,8.836350145,6.31379489,6.173194889,7.617969262000001,10.72589788,6.199419272999999,7.424301937,7.287142674,12.19751943,7.718280067,9.800840677,7.375691151,8.778072307999999,9.119123754,8.528860584,14.03527527,6.63098497,8.785192677000001,12.97926784,6.7756185539999985,5.007390668999999,6.761257989,7.694543582,7.9250066760000015,7.41600459,8.180625907000001,8
21,7.880402582,5.168053941,4.779445868,6.847209509,8.193758269,8.973570018,7.750295714,8.039419399,8.719317725,7.866285903,7.616707738,7.710070741,10.14270148,7.913807696,11.159902699999998,6.177844381,9.913193724,6.54574722,7.194573387999999,7.422960696,4.580593266,7.726837375,11.47993847,6.092401392999999,8.243086555,5.457186899,5.914628471,6.83499966,9.44746024,6.049316252000001,6.191751971,10.81209675,7.570485415,12.01205426,9.471551428,6.980701138,6.15672477,7.523878464,5.505514426,8.979737072,6.617805649,12.46066068,6.241606227,9.484370855,9.04326016,8.121049509,9.248485426,9.659626874,4.946581729,9.31552433,6.48796315,4.977152679,4.0522869230000005,6.269440427,6.877958491,8.780097343,6.6105580339999985,10.43243098,7.946530518999999,5.42013117,7.909802148,7.174046044,4.772244319,8.892907707,7.781183356,6.9412539189999976,6.768447608,7.659350437,6.280162542999999,7.78519675,7.212941447,4.841694575,5.526068396,5.701504537000001,7.544860235,8.480579426,6.6140452210000005,8.028158606,11.80798395,6.843127598,7.082700434,8.824590236,5.731714286,6.976025002999999,5.689546102,7.346082111,11.90941831,5.033832069,9.113854233,9.986705219,7.696779789,6.332311255,6.563458337999999,7.069018777999999,7.725923752999999,4.489034052,11.36716108,7.973190154,4.292852242,10.65777632,5.952952613,4.674701318,6.715041671,10.85675648,9.942805451,9.464025042000001,6.48465482,9.021544309,5.3107277680000005,8.864094062000001,6.204209704,6.270464396,7.751455757,10.74209157,6.132580175,7.153984634,7.437688501,12.33669414,7.5966102,9.632150221,7.143482965,8.783802487,8.89204172,6.99004874,13.65981622,4.972554667,9.023932223,12.91295495,6.7051192089999985,4.989450509,7.162095252,4.708675668,7.6247365889999985,8.498673872000001,7.68371034,2
22,8.108754586,4.899783786,4.840014583,6.920012472000001,7.839342386,9.084652666,7.762785341,8.314228621,8.843824616000001,8.237941087000001,9.112458293,7.723965367999999,10.36378004,7.874045215,11.29070715,8.022847,9.858093954,5.988418052,6.804848067000001,7.703892292999999,4.555013893,7.798355907,11.57820732,5.587745707000001,7.914697642,5.994147646,6.608881447000001,6.853754464,10.07308986,6.005412326,9.023259336,11.05939015,7.188645932999999,11.63245846,9.669890062999999,7.420338478,6.0674246589999985,7.128912346,5.703061628,9.436966918,6.457629224,12.18707976,6.164397165,10.1582665,8.946384991,8.51883849,9.219579485,9.882008348,5.236092899,9.480383303,6.548494973,5.505560612000001,4.434052482,6.708321239,6.204025959,9.041843259,7.13239735,10.38518309,7.167247122999999,5.043087527,8.116922489,6.4809554710000015,4.813749138,8.914701800000003,7.700708565,8.066033971,7.064707075,7.624265253,6.130683865,8.462894526,7.29682592,5.3677339580000005,5.376201484,5.542080399,6.056504472,10.59556334,6.54832281,7.4059541489999985,11.91511452,7.597217118,6.994352761,8.074125094,5.717115724,7.938467117999999,5.265003455,7.107655349,11.66437112,6.1282555689999985,8.893711735,8.794258045,8.189359853,6.621341347,6.399139988,7.493681162000001,8.32409818,4.151027721,11.3792604,7.474405415,4.994078882,10.73550735,5.295426552,4.696519476000001,8.631312521,11.12704039,9.92429091,8.354980814,6.725269547999999,8.467461415,5.5445023970000005,8.856338007,6.565939968,6.234723545,7.726300436,10.63222688,5.973849655,7.741688699,7.5853248739999986,12.48335396,7.875403424,9.771458606,7.24514745,8.751820017,9.291675478,8.829884674,13.79927207,5.7959550570000005,8.520353864,12.92454721,6.849640174,5.046252844,7.084332469,5.553621624,8.458927135,7.5913696339999985,7.840755765,4
23,7.907937985,4.888788125,5.03385965,6.791810667999999,7.16358867,8.774621713,7.219045011,7.647774907,8.806462605,8.108880086000001,7.668912991,7.63041156,10.12841563,7.984396127,10.98968063,7.712273296,10.84292658,5.905520639,6.825654687999999,7.609038562,5.0384221380000005,7.628358765,11.33562314,5.701905914,8.262723065,5.671955358,6.318204565,6.725823498,9.845910615,5.95468388,6.424902942,10.76921163,7.723172096,11.81987162,9.932872692,6.737662847,5.845357025,7.493540593,5.724399283,8.201867545,6.687207905,10.48035277,6.370577343,9.85665372,8.501649579,8.331460007,8.97559598,9.314825247,4.834668343,9.230864766,6.336711423,4.610326188999999,4.8590284310000005,6.584597043,6.938560082,8.95314969,6.914673491,10.45364379,7.799525641000002,4.887442203,7.919700018999999,7.025815954,5.39953867,8.654051823,7.492179853,7.280082388999999,6.994542032999999,7.73186848,6.54389166,8.180113022999999,8.922414261,5.132994106,5.790714127999999,5.570353721,5.721622687000001,9.507729183,7.262984952999999,7.646504631,11.80825056,8.927009849,7.158486942000001,9.378574248,5.987485194,6.8290920339999985,5.285008746,7.205843855,11.69372087,5.196570937,8.378146733,8.708645574,7.798649622,6.782535096,6.2955709760000005,7.547415787999999,7.384670336,4.356735289,11.33711217,7.598749247000001,4.8144198330000005,10.60684545,5.523937639,4.927836064,7.115456772999999,10.93234567,9.673416759,9.127872825,6.603329652999999,7.500383082999999,5.505936,8.874677904,6.624740729,5.98017546,7.462465875,10.99951154,5.975815707000001,7.583846788,7.43652222,12.22957047,8.547811232,9.334670552999999,7.60864613,8.725538447,8.928102682999999,8.100099893,13.84633501,5.861210987000001,8.115654989,13.11268692,6.989458596,5.050992415,6.907337762999999,7.763197946,7.909858461000002,7.031524036,7.765145062,4
24,8.638029975,4.679626231,4.835376442,6.200557357999999,7.167990477000001,8.753342649,8.083703015,8.218366398999999,8.987777384,8.863781016,8.81933739,7.842342635,11.23249445,7.710235701,11.56468197,12.08254362,10.43737468,6.041509544,6.361155364,7.531698218,4.095849323,7.1444789470000005,11.44545521,5.634968462000001,8.111011868,6.6468989270000005,6.289358161,6.562871751,9.801224371,6.318972942,9.714245242999999,11.24173831,7.556138402,10.21435137,9.28990737,8.360826161,6.15231128,8.77523665,5.614585986,9.551017745,6.136354637999999,12.03617527,6.030486179,9.904130087999999,8.545902698999999,8.414394106,9.149882024,9.442848298,5.475731835,9.74995374,6.298050993,5.577325715,5.376463969,6.733302451,6.1402228370000005,9.522807938,7.515239039,10.30593744,7.172021056,4.696851412,9.060772969,6.138524689,4.850674661,8.673869148,7.804320777,6.9810441260000005,5.906272724,7.386578182999999,5.710345367,8.438363005,7.510031224,4.567660934,5.688234695,5.757793015,7.187622136,8.293050697,5.910808219,7.638733305,12.03028198,7.737717592,6.422510602000001,8.094687431,6.054455043,8.113497268,5.2976572630000005,7.016608477999999,11.82813732,5.51859535,9.067365086,9.448754457,8.328807414,6.267002947000001,5.862017759,7.263784078,9.729077785,4.541189601,11.59844078,7.157001898,6.301257462000001,10.58095134,5.267939349,4.75914728,7.169485207,11.50733446,9.941936251,9.532419733,6.554934802000001,8.610701929,5.501145876,9.238734969,6.599251692,6.2408680310000015,7.790823477999999,10.83826933,6.130248159,7.708558384,7.620391333,12.56082929,8.184373519,9.192559491,11.90213888,8.743812701,9.588661682,9.07378901,13.20944827,6.913467102,8.471440432,12.96466425,6.837199294,4.641243297,6.62799077,5.265501385,8.188662839,8.400831093999999,7.648501917999999,3
