,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
10,10.17322238,5.814968228,6.791333054,6.8080089789999985,8.954383782,6.072960085,5.25819037,8.904498076,5.456220294,7.142692727999999,6.599037928,5.62831674,8.94727091,7.676678252999999,8.27111077,9.912194034,8.236801878,6.092392219,6.778660707999999,10.30180948,7.809176999,5.509558666,11.41700569,8.694623579,8.353709196,7.51127444,7.141182819,4.59255807,8.041710139,5.427525078,9.421214303,9.681005792999999,4.513148685,6.698752189,9.012082759,9.128502421,8.025776992,5.738908661,5.3780359739999986,7.294061492999999,6.493379488,5.552027415,9.996895638,8.620024347000001,8.557574421,12.14919321,9.190379944,9.761438737999999,8.364145405,6.176965492000001,5.78989372,9.438984827999999,11.8032934,5.177975088,7.515064276,8.985087643,6.082192938,10.9034493,10.492220199999998,8.526592006,6.208204153,11.09942327,5.038303465,7.871931493,5.250473784,7.253802205,13.96574696,7.063497692,6.164948809,6.060513867,7.808823031,6.027164468,5.892074407999999,5.844801451,6.578402719,5.224365201,6.964935689,8.733794577000001,10.60250894,6.6016572710000005,6.023609661,8.040108886,6.595692538,11.98283414,6.782378944,8.922295126,6.933531294,10.71848419,8.249868982,5.213834999,6.977971407999999,8.426957228,6.47809582,6.86166037,5.6779473839999985,11.22007913,8.772753793,12.900998199999998,8.565219938,4.653624736,6.214800615,10.19427077,6.203697226,8.76636288,8.514709586,7.84859714,7.625119852999999,6.056998697999999,11.58180637,8.296927658,9.004162551,13.39618044,6.814772841,8.248631087,8.015214115,7.356944156,11.05902852,11.07001408,5.652853576,6.547981331,5.857952113,6.50739518,9.446174136,4.60389808,9.05056401,10.12625303,7.422472116000002,7.040840214,8.655456237000001,7.244974578,7.538614541,5.216812045,7.607769537999999,11.82627111,6.005001056,7.059765691,8.654984765,5.756049069,5.031157823,7.067630137999999,8.610121338999999,6.852633981,8.033916895,6.561655697999999,9.232344897,6.794868357,5.228287778,10.57971899,11.47266278,8.935156855,7.244004832000001,5.241257473,7.453494292,8.477683025,8.215079616,10.71073857,5.449906877,6.185680913,8.143186757,7.192162916,9.099503606,4.82049117,8.370224456,6.641873942,9.924718491,8.545806744,10.61739197,9.743024917,4.200790901,4.702831873,7.53434363,7.818680652999999,8
11,8.684292755,5.484018741,5.7679042639999984,6.568324241,9.567375431,6.9790611889999985,5.311978884,9.014340887000001,5.6253733210000005,7.607919296,6.6231637810000015,5.876559928,8.424928504,8.067329116,8.458325793,9.862491301,8.055582384,6.739732444,6.88981325,10.53660844,7.177621543,5.570197699,11.55113988,8.682579041,8.021883321,7.871987279,7.765504568,5.002987031,7.324693525,5.637247914,9.272927479,9.673846198,4.998123333000001,6.062272626,4.694831619,9.357831911,6.277667902,5.9538254010000005,5.577525767000001,7.394594248,6.439687008,5.333473168,10.03767193,9.201816121,8.217914428,12.49655923,9.275651057000001,9.760565091,7.956547972,7.0583304270000005,4.797001548,9.280380702,6.88708194,5.365239295,7.2466893589999986,9.533279762000001,6.304576413,11.08963047,10.32007741,7.784753261,6.742698105,11.32041144,5.314621674,7.689432459,5.649021188,6.877549377,13.36810519,7.266657212999999,6.00997695,5.724442535,7.66299359,6.545327321,5.804636477000001,6.100591153,6.990709759,5.576839798,7.0617569410000005,9.055026705,10.74309375,6.611290772,6.355621865,8.888606016,6.711811297000001,12.54401793,6.502480066,9.024926851,6.272574238,10.64738081,10.39759706,5.590523202999999,6.9892928020000005,8.799066389,5.428565634,5.86685033,4.601026916,11.27460636,8.18840385,13.22968274,8.500366794,4.866595839,5.8664983610000005,10.44195981,6.303635374,8.672506592000001,8.698520548,5.497805915,7.527358086,5.893353951,11.95027881,7.797293367000001,8.953399983999999,12.9067687,6.316101162000001,7.761294259,7.200220063,7.545478407999999,11.60476542,11.68166132,6.801803782,5.992604261,5.845358942000001,7.187812977,9.196505228,4.867431938999999,9.474990513,8.865837433,7.776920857,7.913363697999999,8.907082604,7.361419757,7.423706395,5.186862158,8.036714209,11.57263764,6.022722321,6.365958477,7.333527134,4.255733823,6.259568141,4.567837216,8.109305095,6.830872341,8.525930733,7.051672112,9.251452885,7.0113442689999985,5.409483776,8.05046407,11.55398588,7.387731262999999,6.820211992999999,5.493457801,7.746295353,8.696349585,8.214217317000001,10.78851024,6.105148008,7.815445413,7.085339485,7.453329456,9.176110304,4.459158072,8.092773046,6.574013000000001,8.625108831,7.746441806,10.55694839,10.65870446,4.580082862,5.130992588,7.456654662,7.834133532,6
12,11.01205885,5.898058705,5.431374446,6.595733206,8.569971827,6.239284357000001,4.779518674,8.810211687999999,5.696978967000001,6.919875237,6.463816582000001,5.728799171,8.701311074,7.476225092000001,7.263879796,9.325613385,8.182741386,6.435840367999999,7.091726015,10.16065554,7.451123586,5.083730357,11.81772623,8.009072998999999,7.755651433,7.730418978999999,7.773861925,5.12920393,7.400589827999999,5.577698326,8.500435399,9.818031027,4.987213989,6.458896847,6.369825339,8.985564306,6.885864042000001,6.134479838,5.82803379,8.605393116,6.763941291,5.728980998,9.722016838,9.24776972,7.8724141460000014,12.17642206,9.011994677,9.486998017000001,8.234808689,5.743373158,4.912715725,9.188115731,7.973374582000001,5.768508129,7.894947644,9.04762472,6.005109267999999,10.74452136,10.45978959,7.194222317,6.500816877,10.89118357,5.260681237,8.070778646,5.616107607000001,7.220409887000001,13.75920441,6.523657097,5.803184494,6.044087889,7.725734567999999,6.047429079,6.191457182000001,6.0191089810000005,6.5184730160000015,5.566012252999999,7.30527352,8.117671999,10.52186412,6.901241749,6.315915972999999,8.204700049,7.100670522000001,10.82292891,6.787120767999999,8.991778992999999,6.865662548,10.72909302,8.030592339,5.660602957999999,7.25333416,7.748397128,6.186298697000001,7.318172221,4.912948878,11.11889304,7.709194896,12.69178856,8.268769402,5.057202075,5.972721826,10.07783819,6.317622702,7.977802639,6.811397256,5.498765462000001,7.207677152,5.797609556,11.79037401,9.922805391,8.768488981,13.20499718,6.66325509,7.077727492999999,7.668001799,7.892667467000001,11.37814118,11.06013834,6.631964492000001,5.955744287999999,6.142407918,5.7323963560000015,9.361992597,5.019164585,8.957922501,9.941564408,7.646552568,7.864568396,8.723769752,7.88214015,7.43756075,5.308812605,7.790947962000001,11.60533957,5.151881451,6.683102588,7.29683315,5.3557417030000005,5.164432607,4.686598043,7.601692795,6.365387372000001,7.988512879,6.319294537999999,8.695559065,6.914698927000001,6.8461846170000005,8.604578669,11.33129533,6.484199444,7.22988191,5.4945252889999985,7.593530231,8.409180388,7.950155658,10.97520257,4.80812164,7.217769982,6.95393944,7.704902572999999,8.805365693999999,4.903300739,7.912160172,6.750425991,9.919524501,8.087147233,10.65017533,10.59203376,4.732584271,5.458543907999999,6.437829467,7.57664103,4
13,10.61977976,5.44936747,5.726661875,6.561162466,9.252855144,6.332756987000001,5.198581928,8.924410146,5.798346828,7.071204305,6.636310725,6.0424594670000005,8.318671895,6.566067782,8.06676228,9.424320007,7.81670683,6.494533304,6.981918443,10.58277115,6.9697651610000015,4.629458571,11.70432426,8.852713888,7.74280585,7.6910176639999985,7.924267004,5.5866087460000005,7.274701387,5.972282216,8.240823341,9.791145085,4.87671592,6.420094013,5.123188638999999,8.501141318,6.241197764,5.982984792000001,5.517601482000001,6.8800124139999985,6.476912378,5.347976676,9.73165658,9.524876719,8.358151971,12.35972242,8.701831321,9.396457582,9.042893767999999,6.087080857,4.918025372,9.182855168,7.300459684,5.801403213,7.7536290339999985,8.874898584,6.7776785120000005,10.93441306,10.3429571,7.7438844210000015,6.589099305,11.25874211,5.202996709,7.890993455,6.655891849,6.7923458320000005,13.90558005,6.813964821,5.8075521660000025,6.155482434,7.876718436,6.090612424,6.212002492000001,5.947182131,6.31665357,5.541866834,7.262690357,8.95572743,10.58076848,6.576506576,6.389388404,8.711923173999999,7.069210877000001,12.18949568,6.641296995,9.2560978,6.300887635,10.62650325,8.361500629,5.019045654,7.24582233,7.704580238999997,5.744771377,7.023809137000001,4.776877989,11.07897186,7.948789102999999,13.10204573,8.210159342,5.182347737,5.98503153,10.36958253,6.053382677999999,9.061414884,7.57002316,5.998190597000001,7.089635425,5.705314402999999,11.7312744,9.605280963,8.722188716,13.15272382,6.191467457999999,8.327349669,7.462265434,7.6650950889999985,11.31263661,11.55765978,6.5489157260000015,5.898910748,5.96548509,6.723520101,9.38983469,4.490109006,9.208724478999999,9.983491961,7.690616506,7.386545122,8.76167556,7.546825047,7.250016366,5.555505668,7.980887985,11.59215395,5.884080237,6.633084018,8.438209263,4.3807296189999985,6.015876467000001,4.886301504,7.911042804,6.116817421,8.030676417999999,6.6168605320000005,8.713475178,7.5849662539999985,6.057718351,8.025690297,11.65202181,7.874042114,7.062928134,5.358476778,7.553442295,8.363073678,7.870295215,10.69983137,5.595969955,6.192724697999999,7.003042507999999,7.455212616,8.795833488,4.674443154,8.279111298,5.98336637,9.946762174,8.156379744,10.80696045,11.12562088,4.94692453,4.957285129,7.435233846,7.072421727,6
14,10.56501789,5.41086976,5.940399686,6.456964159,8.609222141,7.085816499999999,5.312290387,8.447314286000001,5.603713494,6.509215567999999,6.330441995,5.684724924,8.438507722,6.8160298410000015,7.84858719,9.603026006,8.234299262999999,6.5931892639999985,7.104097652999999,10.4634771,7.160352274,5.011586897,12.02872164,8.357329581,8.011399607000001,7.528665874,7.764031134,5.306871293,7.189150752000001,6.732446634,9.024244868,9.227176045,5.130015788,6.255846517999999,5.363335754,9.190247581,6.3295325999999985,6.45979706,5.498517969,8.31175309,6.547756717,5.6005350489999985,9.946538013,8.924749213,8.161088317,12.13935473,8.769500369,9.596005521,8.3842658,5.516705458,4.9492013230000005,9.347455803999999,7.844123447999999,5.446257018,7.616647573,9.121844932,6.666610911,10.57954181,10.46369173,7.0210439220000005,6.555066297000001,11.01641313,5.218016595,7.905935518,5.416885595,7.22910585,13.88479025,6.596624662000001,5.946462007999999,6.282672392,7.386180045,6.798038859,6.177804696,6.238075,6.398908782,5.474835265,7.216648001,8.871196602000001,10.01608579,6.6939812000000005,6.205725938,8.017995281000001,6.834891309,12.35543671,6.134565587000001,9.035622622,6.668454367000001,10.79713104,9.331689668,5.784730535,7.317548379,8.886475334,5.434075042999999,5.474739412000001,4.432471455,11.06058384,7.141680277000001,12.91620836,8.429415297,4.927782066000001,6.105492915,10.26622184,6.429835817000001,8.755759347,6.4949679520000005,5.369499392000001,7.4007239710000015,5.463379177,11.70878703,9.716558213999999,8.530664247,12.97952559,6.321869399,6.902611232000001,7.732031187,7.562694368,11.34460995,11.377507199999998,6.3578144210000005,6.234594208,5.950725792999999,6.332291864,8.894723232,4.679156582,9.810278985,9.306885598,7.730457442,7.308182277999999,8.762489501000001,7.789498922000001,7.672777766,5.348519251,7.91021719,11.5613257,5.464742664,6.656924983,7.316223156,4.323406333,5.614232556,4.339670347,7.512718883,6.230280627000001,7.827071769,6.79703767,8.934990394,7.495475413999999,6.643191482000001,8.61012482,11.31379108,6.848149492,7.111694253,5.319767711,7.363292048,8.112103748,7.91156536,11.00962476,5.949258301,7.694224696,6.56880375,7.638355337,8.889087202999999,4.331584212,7.524087447,6.086896361,9.84605972,8.446690917,10.46120811,10.76453349,4.756167943,4.752299344,6.511208957999999,7.486657129,6
15,9.755639947999999,4.936902883,5.756830844,6.602327584,10.28707535,7.447159191,5.541163351000002,8.806559002,5.456494127000001,6.974059789,6.81410947,5.719619095,8.471053300000001,8.36880592,9.175747186,10.052629800000002,8.036909791,6.138976406,6.649767654,10.56229748,8.373121597999999,4.944419267,11.16918667,8.936552717,8.736912978,7.796728348999999,7.653640206,5.087958218,6.914395871,5.353349034,9.400819789,9.863340841,4.89451942,6.645129924,6.411571495,8.894686067,6.637621294,6.412665409,5.561866355,7.62306256,5.900251125,5.165784529,9.674539318999999,8.840007387,7.952683549,12.61639633,9.431427648,9.799352056,8.373919968,6.577411456,4.552500697,9.443286021,7.377297078,4.9386192310000006,7.545795905,8.353850157,5.941054021,10.61333138,10.59641816,7.312397352,6.312795479,10.95655279,5.302364758,7.872243612,7.122842959,7.179134997,12.93163763,8.769481446,5.897163101,5.925089677000001,7.499779374,6.267934132000001,5.06657835,6.11337267,6.912619157000001,5.4124028860000015,7.13062199,8.259893313,10.55043355,6.565094436,6.377019566,7.6151500589999985,6.634124684,12.14479246,6.139242931,8.585087328,6.594057368,10.79341604,9.320449252000001,5.234858678999999,6.570924497000001,8.641799034,4.74085692,5.165405143,5.276968344,11.15333906,7.418956317,13.10190751,8.447827275,4.86396751,5.872936102000001,10.18497909,5.886505361,9.053147033,6.069556848,5.83496495,7.466714932999999,6.1487427320000005,11.43403118,5.3744225389999984,9.141434337,12.73793304,6.358016631,7.644687452999999,7.997073902999999,7.4743437089999984,11.56002024,11.38011459,6.230508567,7.294918937,5.710718181,7.229515709,8.786739219,4.8596969560000005,9.185876229,8.616817224,7.884764708,7.102755982000001,8.753301714,8.011886155,7.41821792,5.783845499,8.043569595,11.83004218,5.969258031,6.922459087999999,7.960428769,4.240564771,6.145046558,5.473461607999999,7.883731976,6.824587918,7.9506229410000016,6.915036631,9.089441664,7.170766555,6.217713167,8.968734849,11.61974673,8.233178772,7.188589497000001,5.39932932,7.011589521,8.66978645,7.826347079,11.39714535,6.2890155110000014,7.1624289060000015,7.278080133,7.557459695,8.673881559,4.005343071,8.04712678,6.230048152,9.932879308,8.483479806,10.69532404,10.34936003,4.476598203,5.2737951160000005,7.328288754,7.757013637999999,1
16,8.421089017,7.00810567,8.184607592999999,6.382982802000001,8.684835541,7.510862975,6.083822664,7.588975755,5.321902263,7.307940416,6.528381262999999,5.917653187999999,8.495059036,6.276106371,7.877056637000001,8.851894063,7.918733852000001,6.41746927,6.828219513,10.61882702,8.115440205,5.676631867999999,10.30788146,9.994692108999999,7.998338489,6.9740207660000015,6.970668154,4.760063293,7.062144817999999,6.4410863360000015,9.840104985,9.27624007,5.4612427960000005,5.713542897999999,6.0256334360000015,9.490156571,6.505829664,5.884670531,5.81373706,7.535401563,6.173713977,5.446610343,9.268338214,7.361973781,8.21916982,12.48099465,9.419304125,9.869850324,6.954346748,7.809202807999999,5.319853024,9.241985745,9.212322319,5.6979689539999985,7.279998549,7.207489166,5.923208944,10.78780296,9.392488562999999,7.699363702,6.345188198,11.18598902,5.22165615,7.38874169,6.072563822,6.790578155,12.75760498,6.908402739,5.632327701,6.358741301,8.143233629,7.622494221,5.804055929,5.853514227000001,6.470381172000001,5.580604437000001,7.270479686,9.893527472999999,10.25477224,6.555896531,6.594349907000001,8.452197104,6.380608222999999,10.53234818,5.774821449,9.416046534,6.518478184,9.452948596,10.56652436,5.501087431,7.086388406,8.331174804,5.455511634,5.641644466,4.874361049,11.18018631,12.09911052,13.50310055,8.676106461,4.872617981,5.805543882,10.22401349,6.456355932999999,7.60942098,9.024000993,6.397037132,7.4163093999999985,5.639408794,11.38412216,5.7893151189999985,8.870741114,12.60708155,5.950118402999999,6.639108973,7.487242125,7.092278652999999,10.95596793,11.2407069,5.951013542999999,6.103788177999999,5.712552989,8.000929398,9.411356386,4.761978547,8.823324162,8.805563222,7.188176509,6.981020999,8.892328995,6.783776177000001,7.6208942839999985,5.855573655,7.551573768,11.629018,7.997804302,6.088520908,7.10922568,4.681016889,5.951784624,4.716663888,9.616583457,5.982311284,7.834375342,7.575156436,9.081847552000001,6.492087019,5.288051537,7.622790252000001,11.40865035,9.252967834,6.755016433,5.384958301,7.301344288999997,7.432933375,7.51803702,9.986508141,6.015780327000001,5.624832756,8.108192496000001,7.325500171,8.631043157,4.560258257,8.52783348,5.854468732000001,8.849139197000001,7.693171136,10.40034833,11.54352422,4.460963197,5.011622173,8.804992875,7.937234513,1
17,10.15892176,6.354111288,7.104301273,6.700729261,9.766761808,6.38538347,5.167694941000001,9.383926131,5.169919725,7.246281905,6.848203971,5.388774206,8.824351679,9.050632235,8.183967991,9.902362798,8.007460382,5.742603525,6.989504905,10.47387353,7.603852946,5.717683057,11.69751993,8.780738657999999,8.237458628999999,8.11397697,7.574245425,4.878995955,6.898798233,5.752056821,8.922308569,9.605108672,4.895214343,6.359101411,5.382698128,8.839494214,6.333363727999999,5.554514667,5.454445831,7.364393282000001,6.405638448,5.682070872000001,10.19670779,8.513228131,8.303916697,12.30688467,9.447366892,9.843456566,8.911485882000001,6.114654702999999,5.150629863,9.60274864,7.459570687999999,5.863265174,7.5905967310000015,9.211735155,6.193052657999999,10.82708566,10.43781893,8.720452627,6.358051929,11.248528599999998,5.108575173,7.813365047,6.005357002,7.191590645,13.942175,6.374599262,5.969106999,5.653764284,7.704393672999999,7.25241981,5.8713487010000005,6.225923787,6.676182977000001,4.992344023,6.819995081,9.756994872,10.7287881,6.5426729460000015,6.013189659,7.920720509,6.31730701,12.65547679,6.749227954,8.971595046000001,6.547306122,10.65034433,9.461414409,5.261530453,7.309256362,8.080783825,6.114539787000001,5.725141985,5.3909321760000015,11.23898869,8.510963865,13.0649715,8.620668006,4.7003254430000005,5.964358492000001,10.50930122,6.278937142,8.511247679,9.55380624,6.08451832,7.9007115410000015,6.2224907310000015,11.80283133,10.06602238,8.996116054,13.38898474,6.678513099,7.710732159,8.157974931,7.365541188,11.55314098,11.47891137,6.386514063,5.915338861,5.784720761,7.976244932,9.621571115,4.609833976,9.320819839,9.714648626,7.882186386,7.913633819,8.869821045,7.1595901610000015,7.830450169,5.383916645,8.128358177,11.91957931,5.856479885,7.555139892000001,7.699057002000001,4.478687527,6.096062237999999,5.530568129,8.811765829,6.630954253,8.356911803,7.17158994,9.133204688,6.612374069,5.510178201,8.595169627,11.57624319,8.861900472,7.175499224,5.141184682,7.910063647999999,8.696532349,7.786921127999999,11.09093753,5.827738677999999,6.373516392000001,7.856299001,7.501857574,9.065978663,4.328272041,8.124696999,6.595587115,9.829616049,8.463222027999999,10.89716812,10.5403418,4.548954174,4.785013783999999,8.18906871,8.151118531,6
18,9.099161226,5.563772829,5.674297518,6.4270635710000015,8.979974852,6.708142841,4.997875888,8.815105062,5.555630458,7.054290754,6.281297617000001,5.677195461,8.461747645,7.083261564,8.011472228999999,9.498487073,8.455326873999999,6.015076422999999,6.943240755,10.45226851,7.999770529,5.700413178,11.83402877,8.610426504,7.98561935,7.883044582,7.623472607999999,4.934180905,7.179320564,5.9191917589999985,9.084770676,10.20052833,4.785763918,6.928676666,7.65211445,8.66814673,7.330011932000001,6.271229239,5.693131854,8.431800191,6.433274022000001,5.573586967000001,9.827926258,8.697906815,8.212704374,12.02086009,8.629536792,9.618393608,8.288826921,5.804579678,4.551358204,8.93738699,11.41340222,5.186277501,7.70153658,8.850056644,6.05415501,11.00678823,10.39562241,8.547324414,6.450455103,11.35500525,5.149132922,7.8067017939999985,5.151860983,7.240946986,14.04957145,6.337397693,5.875147027000001,5.949611152,7.598283314,5.898863572000001,6.090308949,6.014588811,7.048620269,5.252994047,7.123807816,9.216643668,10.25438531,6.633378947000001,6.003477532000001,8.587037308,6.59925724,11.86306114,6.67164457,9.205720161,7.18402796,10.70552642,8.83158969,5.228761526,7.095944319,8.381900065,6.109938675,5.604480035,5.080733267,11.13571589,8.261679059,12.59898837,8.468661408,4.85276737,5.848626751,10.19209281,6.353694137000001,8.798202404,7.224742027,7.913161183,7.364409519,5.6384017439999985,11.82961282,8.06121204,8.736175538,13.10310928,6.573831723,7.50003977,7.824910237,7.685171428999999,11.54589072,11.34832099,6.116785038,6.8234480139999985,5.713469375,6.57734804,9.390530492,4.577079262,9.204165229,9.637426583,7.72455834,7.667292495,8.876208466,7.477238497999999,7.079298497000001,5.5521070770000005,8.088957761,11.59251902,5.7511834870000005,6.478615262999999,7.372081994,5.5656502639999985,5.434651163,5.7306968110000005,8.868015333999999,6.625206097,8.196134484,6.99970516,9.277117345,7.071569376,6.156686839,9.650981245,11.53962002,8.418543253,7.545341982999999,5.147225556,7.39859503,8.487137797,7.792127496,10.96711089,5.639752157999999,6.949253578,7.510138219,7.201628052999999,8.811182339,4.340949925,7.89132064,6.682166432000001,9.907540143,8.458465727,10.74999155,10.43219881,4.747685941,4.954899352,6.9729939,7.473770987000001,8
19,10.04111213,6.248553291,6.051817381,6.157184292999999,8.640489399,6.159616855,5.59165651,8.970476267,5.356899583,7.222656615,6.656063286,5.515281368999998,8.88109696,6.894854942,8.797371829,10.05016634,8.277331134,5.998846749,6.941779903,10.3394197,8.155456,5.604914859,11.71230818,8.827860923,8.205621633,7.782830365,7.539767687,4.660809353,7.269325362000001,5.6366058689999985,9.377722300000002,9.897489722000001,4.650516735,6.489204008,9.833169335,8.858021267,8.549168199,5.53378086,5.576588744,6.875448652999999,6.335828414,5.549986454,10.07645925,8.228583899,8.541501,12.12658847,9.403310694,10.00187321,9.039081042000001,5.839803683,5.931488997000001,9.620290771,12.17301164,5.031228031,7.518734392000001,8.549795486,5.985154433,11.04780502,10.42144115,8.778020109,6.503689047000001,11.31023478,4.826008527,7.972848157,5.533499767,7.322299742,13.9686011,6.220664614,6.100772901,5.706436419,7.894898198,6.108583321,5.869139729,6.090115122,7.180211844,5.005133372,6.797045666,9.979395601,10.87809008,6.333726737999999,5.669388942,7.781355979,6.326463988,12.26981777,7.0248391770000005,8.894583394,6.491155938,10.8975992,9.262080495,5.175651268999999,7.189189046,7.949819735,6.16656423,5.592330173,4.811587432,11.18310522,9.032284562000001,12.80560066,8.54208976,4.686302825,5.667713628,10.58303561,6.577328200000001,8.838910059,8.375682871,7.285286648,7.326230907,5.973968911,11.79574176,9.57524595,9.068546977999999,13.30042399,7.607202775,7.935039085,8.254764186000001,7.389044987999999,11.35891064,11.38361342,6.012190864,6.057433401,5.965746537999999,6.9629754010000005,9.70557203,4.715630228,9.201102313,9.26594739,7.410534722,7.674533516,8.828228008,7.383365817,7.702693419,5.565960486,8.10984739,11.80922753,5.2420466580000005,7.060164171,9.314177821,4.261076845,6.036772977,6.828891265,9.025653442000001,6.826201315,8.201479597,7.689924897,9.171276175,7.1814444439999985,5.595960141,11.22782494,11.69411453,9.861853252000001,7.103006195,5.01171077,7.911857716,8.481461756,7.984506493,11.22420504,5.610099552,6.90556977,8.079956839,7.409750002000001,9.157080602,4.641116311,7.995959849,7.732419355,9.913321358,7.971063793,10.67252867,10.27134495,4.204646932,4.7269304430000005,8.426365515,7.7558946739999985,8
