,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
10,10.86082105,10.81738799,8.992921589,5.169271969,7.154857727,8.071701882000001,6.659190391,8.703920959,4.8934253960000005,6.509430508,5.214904663,9.213694381,6.969106151,12.86571963,5.65982323,6.997693815,6.672864125,5.442930211,8.437693514,6.9229409010000005,8.389991047999999,9.726531622000001,8.216515106000001,4.869627479,8.374188678,6.074222345,6.642691715,6.237721214,6.69550508,9.346594739,10.41646725,7.307637756,6.243913283,7.551023888,7.38597458,11.38805191,5.188747624,11.8720774,11.84059825,8.709194,8.18143347,6.869901821,7.082030036,7.766321989,7.714199764,7.806455949,7.425630237999999,4.809079812,11.52989265,7.379096917,5.491253391,6.276280099,9.150865545,6.850831678,9.814346478,5.7727041770000005,6.494296033,8.612408546000001,8.72213538,9.906565768,7.831575708,7.822736459,8.873990094,5.52276446,7.104843722000001,6.4136590789999985,5.364004093,10.09811594,8.257308949,12.29658835,7.392645653,9.257885716,8.04914288,9.702309441,11.68783286,5.583393684,7.078781379,5.960900961,4.954689508,4.388696546,9.255920755,6.006104237000001,10.36380349,8.958369595,10.91520923,8.147715016,10.46981803,7.519208844,9.113183309,11.27272171,7.949380382999999,7.639473442000001,5.945787807,10.07783528,7.134517205,11.64659675,8.131474128999999,7.210529825,5.304323064,7.469683709,6.69723882,7.952782857000001,13.98219226,5.843105254,7.452913412000001,6.1637499810000005,5.977366137000001,6.426604839,7.84805099,7.5626343989999985,8.99900629,4.705482988,7.952331879,10.66808315,6.703422967000001,6.682052045,6.091135747999999,8.636386461,6.643581528,11.9601914,6.60930636,10.81816407,8.981915603,5.024727775,6.684491424,7.692231604,8
11,9.810833367999999,10.84071395,8.241071318,4.952994069,6.96607729,8.055339464,6.727977522000001,9.042988386000001,4.497355897,6.61950408,5.348050141,8.89495991,7.413767701,13.07408321,5.177046141,6.962176151,6.55465146,5.946002571,8.912318208,7.417956341,8.937280935,9.838671993,8.256538143,4.800596292,7.941760619,5.549080561,6.367586351,6.0781296220000005,6.92560718,8.542917634,10.59912979,6.836578622,6.309115917000001,7.68141074,7.637296548999997,11.92209296,5.222826426,11.60713699,12.05823458,8.416877788999999,7.866936551,6.589579494,7.635884619,7.361954121,7.87222032,7.968242612999999,7.460133401,5.174086644,11.51945027,7.202961125,6.209536073,6.307252992,8.781383442000001,5.677513587999999,9.778531297999999,5.785313509,6.233266408,4.836221972,9.100746759,9.886429131,7.709889327000001,7.686314249,8.992519181,5.480540997,7.06926482,6.522273191,5.59008195,9.877208807,7.879998342,12.39924434,7.305679474,9.291257263,7.990995007,9.550581432000001,11.73229062,6.709852867,6.483114002000001,6.601677949,5.538670412999999,4.432952079,9.428701178999999,5.364012214,6.9340082910000005,9.010085373999999,10.74346303,7.925136029,10.36387198,7.183717157,8.579098003,11.01820082,7.602312932999999,6.7855789170000005,6.568709294,8.907972492,7.1871443689999985,11.54284913,7.337382022999999,7.769657716,5.55768857,7.568237354,7.44408702,7.47851998,13.94017107,5.978027107999999,7.68271406,5.95722873,6.043775014,6.234153215,7.412490903999997,7.744851792,8.379353279,4.462684046000001,7.399573195,10.55325881,6.881492869,6.612424289,6.0531292610000005,8.419412665,6.780873527000001,12.38580666,6.893684562000001,10.82484021,8.952429882,5.03930434,6.414347893,7.6671952989999985,1
12,9.852473437,9.727432384,9.300354268,8.081268083,7.551519193,7.94083945,6.265203969,8.990394232,4.692749484,7.410037121,5.2434236610000005,7.914540442000001,10.62946615,13.31007361,5.6621919589999985,7.291935956,6.619931941,6.08591818,8.295740432999999,7.900555477999999,9.20020141,9.524298095,8.406712144,4.884843362,7.639718468,5.820565434,6.699742961,6.045074979,6.86430448,8.159094951,10.29133551,8.885802244,6.835075627,7.242388356,7.84189438,8.04251291,5.0389576730000005,11.27732896,9.776561545,9.153523168,7.889271472999999,6.199243277999999,8.220052088,7.451444331,7.271637701,7.387776981,7.373077977,4.996585836,11.06191133,7.186057578,6.299829881,6.626057266,9.137393763,6.066399296,9.538798612,6.087237732999999,7.415239722000001,4.864189429,8.646854747,9.145532159,7.043836917999999,6.828529819,8.702344327,5.364281599,6.936926326,6.152296504,5.284290998,9.141739876,8.006337281,12.63763704,7.533857261,8.742002304,7.756100042999999,9.392009782999999,11.50913236,8.235022738,6.639559865,7.536101027000001,5.263710732,4.388633812,9.105362388,5.819891253,7.355674492999999,8.144245575,10.50415252,8.130841245,10.05476812,8.046449042,8.967769851,10.85801069,7.681369845,7.272415317999999,6.61804142,7.538697644,6.8818461520000005,11.55060983,8.888155765,7.773474881,5.366963722,7.47669902,7.111344076,7.419966139,13.67375656,6.049800983,7.593411686,5.762370493,5.929416317,6.935672415,8.384507765,7.007221485,9.745441383,4.682813902,8.348999458,10.59632381,5.9739028539999985,6.636156319,6.227546214,7.963090581,6.8444106960000015,11.1101686,6.914429299,10.61755164,9.42647393,4.69623235,6.313147239,7.523087159,2
13,9.021292374,9.81143608,10.12424085,6.594911724,6.73929772,8.700617767999999,6.263328756,9.416982178,4.282841018,7.326794157999999,5.87849961,8.648826904,8.238292688,12.97015262,5.995971835,7.682344696,6.84686283,5.891299647,7.745556939,8.427827826,9.030430305,9.433503098,8.549148026000001,4.801098975,7.83906263,6.078592322,6.771402209,6.279527477999999,7.003824002999999,8.901972482,11.17587345,8.40999504,5.7712064760000015,7.225134287,7.505211279,8.60978577,4.885335767,12.0567229,9.37669017,9.656097774,7.440583242000001,5.957093992999999,6.944174804,7.192964793,7.082772592,6.800997317999999,7.580187592000001,5.6010038920000005,11.3755778,7.763791495,6.630314436,6.237224143,9.062448839,6.423292975,9.821868159,6.091103348,6.567065613,4.988497851,9.631920304,8.775896198,7.5392750510000015,6.737488542,8.76591366,5.404032041000002,7.629322346,6.476404286,5.448193008,9.193933216,8.683996822000001,12.47237675,7.490549446,8.765003952,7.645137927,9.454715882,11.68011362,6.150838857,6.2462674489999985,7.425820504,4.78382112,4.088486335,8.972367058,4.502773444,7.606132963999999,7.695997411,10.99017592,8.392759926,9.9553769,8.162094965,9.022322807,11.44682462,7.817056442999999,6.637467826,5.472501853,7.793369328,6.999012512,11.19632695,8.44000791,6.738637469,5.118793011,7.947414299,6.645313822,7.612370853,12.8284365,5.957537151,7.611377028,6.531055628,6.049267534,7.355777627,7.750430031,7.282543855,9.439449677,4.589962375,8.074439535,10.51703835,5.499797571,6.6378655810000025,6.95208168,8.913303548,6.938812163,11.32156411,6.394642883,10.10235543,9.342156643,5.321804226,5.925075582000001,7.411172887,3
14,11.25513746,10.75669468,8.185106637,5.031483862,7.2219877389999985,8.210753353,6.95785322,9.017582421,6.195658624,6.341914414,4.839092547,9.012870534,7.59119601,12.90397823,5.526744037,7.304569272,6.577357051,5.446778546,8.687106561,8.055781011,8.22846715,9.838972495,8.746670752,4.716485125,7.920066508,5.80065018,6.238542701,6.3720734860000015,6.863771832,7.705085764,10.23548842,7.703271032000001,5.65265388,7.728651769,7.217543306,10.90152783,5.477049213,11.7356555,11.46689299,7.751757807000001,8.192225468,6.691176852999999,8.781414647,7.576848639,7.331990424,8.179904251,7.671174887999999,5.022282391,11.32854364,7.808461351,5.909743497999999,5.579127822,9.007175226000001,6.411909333,9.972877325,5.81174911,6.147837442,5.30920387,8.666130958,10.15259922,7.582555984,7.346846875,8.918533915,5.335438945,6.57047419,6.6515053810000015,5.637730023,9.965582282,8.133610644,12.09079956,7.119180635,9.373986695,7.916932142999999,9.737102067,11.99128695,4.97172197,6.710912294,5.8698895910000015,5.327018514,4.468761715,9.150754869,5.266568174,7.58718897,8.261632864,11.04859279,8.147672516,10.48481087,7.563790915,9.229622201,11.14862017,7.868697766,6.485610132000001,6.074453769,8.482198104,7.161175517999999,11.64125097,8.686326689,7.109112418,5.225078855,7.373558245,7.163671142999999,7.99807029,14.18964963,6.05051726,7.865137285,5.879815625,6.07248362,7.121820164,7.864671972999999,7.390403494,8.831674106,4.42536906,8.174643893999999,10.6186242,6.925747995,6.6810643370000005,5.771818503,8.307429781,6.5511836070000005,11.54872663,6.694439085,10.85639396,8.743511032,4.839796359,6.552992356,8.012881332000001,6
15,10.56978882,10.59541968,8.353611835,6.949293674,7.009071052,8.291275388999999,6.5828407360000005,8.947761154,4.211274929,6.7686193810000015,5.03094278,8.628570668,7.521977776,13.08150635,5.49998358,6.929405229,6.680672947000001,5.411058056,8.524146973999999,9.197372677,7.7158994760000015,10.07915628,8.142525182,4.785490848,8.388692462,6.181990038,5.803706555,6.2520249020000005,6.908739111,8.769178568,10.54589565,6.792409587000001,5.683682331,7.310327047,7.318551124,10.77895987,4.834970833,12.04975849,11.95930662,8.404899447,7.836637296,6.743439974,7.291974313,7.942567268999999,7.550511837999999,7.879149912000001,7.6931954560000015,4.834097149,11.50737287,7.209815009,5.917700179,6.7928479999999976,8.933230973999999,6.588186836,10.04436059,5.976968573,6.047911281,5.385055756,9.140763041,10.13792363,8.010338349,8.081896227,8.773115041,5.739304452000001,7.318951003,6.70739862,5.4621210210000015,10.10156617,8.188183432999999,12.48010243,7.919271731,9.254581248,7.890580817999999,9.632294242,11.8433758,5.074173078,6.3892521470000005,5.589227922,5.58412219,5.809546002,9.4906325,4.990604896000001,7.8710372789999985,9.75183707,10.99056954,8.345454605,10.39681239,8.412567548,9.00969181,11.24014085,7.965797267,7.737217782999999,5.325573223999999,8.808404273999999,7.400704074,11.58640412,6.171075329,7.477550592999999,5.342567528,7.829915913,6.445446219,7.999559678,13.92471063,5.896644135,7.828850986,6.15722655,5.631097729,6.6206709120000005,7.9661890889999984,7.8026985139999985,9.886847275,4.769026705,8.019195005,10.71452137,6.411465962,6.69610209,6.087031951,9.111429577000001,6.799903191,12.08720212,6.64770179,10.96505385,9.462845702000001,4.914674361,7.460548461,7.736538315,0
16,9.973454197,10.17742508,8.801829376,6.354964979,7.439991907,7.699181776,6.297551482,8.42318594,4.853251836,6.516304142999999,5.651640323,8.734538217999999,10.10195304,13.1724003,5.7853254220000006,7.585333245,6.990880184,5.789047367999999,8.676394092999999,7.380948422999999,7.1104473860000015,9.222886532999999,8.046756324,5.219345679,8.075720595,5.738518882999999,6.640785967,5.891282831,7.133576675,8.03785046,10.76295822,7.186996044,6.556411302999999,7.159259619,6.624889826,9.168640314,5.31903221,11.87952276,11.54674274,8.881964255,7.925847808999999,6.231569864,7.195888567999999,7.86476117,7.533141131,7.695320818,7.519183382,5.1144152510000005,11.59552591,7.445146465,6.044329442,6.539063379,8.931167535,5.873871714,9.940641167999999,6.080727755,7.023078241,5.09329741,8.615970423,9.451471292999999,8.174582471,7.526433917999999,8.948669809,5.9250245439999984,7.024155436,6.552733036,5.514140488,9.373765631,7.858387507000001,12.22157142,7.52955658,9.430986097,8.106696053,9.725415352999999,11.09173943,5.927897377000001,6.167648377000001,6.592795641,5.186413693,4.755174079,9.262550053,5.374503517999999,7.472182119,9.019220249,11.05842651,8.448361742000001,10.4267743,7.600868222999999,9.027681319,11.06463353,7.700545827999999,6.850423847999999,5.2501009000000005,7.825482185,7.264345047999999,11.82972191,8.693265829,7.395786565,5.538330918,7.956810353,6.605006362,7.9538824460000015,13.64606264,6.0550532760000015,7.790998942000001,6.3970156560000015,6.091542787000001,6.676933072000001,6.959495211,7.569787654,8.649531147000001,5.221412322,8.195553262,10.27685586,6.37358001,6.901210185,6.350069197000001,8.11052523,6.863618429,11.7864815,6.370976001,10.78038402,9.211824764,5.166476238,6.762394715,7.589783783,4
17,10.63957962,10.88435574,8.373525645,6.103035048,6.871742173,7.872501944,6.369642666,9.398035668,4.712694092,6.699740117999999,5.68269308,9.113781172000001,7.538933973,12.85691017,5.207641932,6.931880692999999,6.840062201,5.422063792,9.45600875,6.846832537999999,7.384249727,10.28551295,8.553244691,4.790999741,8.187605893999999,6.015812398,5.8935068170000005,6.353335172,6.915631253,8.79452733,10.45361284,8.061065706,5.2796182,7.262342583,8.20425731,10.09705838,4.950865152,11.83151291,11.83031476,8.678358525,8.34588918,6.50176371,7.711572103,8.161216221,7.7283232339999985,8.6393756,7.585937947000001,4.80570396,11.81324476,7.607047914,5.276995631,6.49133854,8.745886266,6.536604919,9.982193771,6.1024805970000005,6.292192381,5.086256552,9.330881539,9.749252912000001,8.021736543,8.30669178,8.799888904,5.533332974,6.912276567999999,6.378240315,5.531490934,10.00561357,8.117182195,12.07957851,8.121718517,9.822868209,8.025333794,10.00734477,11.72351182,4.583591391000001,6.788811483,5.477496408,5.777839778,4.20665392,9.332051666,4.486175288,7.554142105,9.618619255,11.00651778,8.169933027,10.70860482,8.326071526,8.692419806,11.09530123,7.885159762000001,6.926698895,5.107037845,8.555910865,7.653067277999999,11.74099275,7.854399993999999,7.435915723,5.1417811680000005,7.476133393,6.442180664,7.658276537000001,13.95623322,6.011414762,7.72447553,6.2233287110000015,5.550096474,6.036136901,7.82425462,7.966475469,9.344557387,4.713105597,7.537609942,10.48781023,7.0073027739999985,6.658770988,5.795677979,8.728232168,6.2074464570000005,12.92616729,6.782799343,10.61015171,9.097403681,5.060494584,7.007264775,7.70903892,3
18,10.6502081,10.60957821,9.152271506,7.794279895,7.015605234,7.454864144,6.609669817,8.087074547,4.266392962,6.13001107,4.814974878,8.565120109,6.747112177000001,13.02107711,5.625860815,6.664525582,6.198796493,5.781403429,8.597957987000001,6.245727999,8.719062595,9.576063862,8.118718436,4.710643842,8.088784618,5.603130727999999,6.155047614,6.0808179010000005,7.113372591,8.384351298,10.75993011,8.781192072,5.528744663,7.3733633639999985,7.151673057000001,8.768008991,4.63607689,11.9128956,11.64073202,7.734740284,7.709146098,6.380419677000001,6.25871135,7.676436742999999,8.014385968,7.659615816,7.688344821,4.8265363080000006,11.52179132,6.859646542999999,6.405082966,6.912422787000001,8.858239778,6.615787032,9.927580732000001,5.770289939,5.693627178,6.223796054,8.842511999,10.02500673,7.667733347,7.761109823,8.597864262,5.488481618,7.706769212999999,6.326807392999999,5.288351917,10.01155742,8.132237495,12.42825084,8.428626300000001,9.357609218,7.693026021,9.724970724,12.00432985,5.049622876,6.48283434,5.525249856,5.388646241,5.399493828,9.379776637,4.5989249260000005,9.908440557,9.131601968,10.92402351,8.134438382,10.57291816,9.264597082,9.041586766,11.37209282,7.880679063,6.936561641,5.4295957910000014,8.582385053,7.133904761,11.44399152,7.3416950289999985,7.556045691,5.509562521,7.924966975,6.518066137999999,7.868149816,13.65181324,6.153001239,7.510242569,6.093864035,6.042335039,6.047232515,8.743825797000001,7.532994246,9.96182549,4.659874107,8.106494398999999,10.61708248,5.666309794,6.786482557999999,6.241597992999999,8.286984999,7.0315390460000025,12.05533119,6.753721546,10.84398172,8.994564498999999,5.245499057,7.571298586,8.038809652000001,0
19,11.55297392,10.80491015,7.208211526,4.737664381,7.120069616,7.811142675,6.774429709,7.806726322,4.491444697,5.984809125,5.278037723,9.117643902000001,6.720334469,12.93303236,5.392115798,6.898931442,6.715663046,5.600418482,8.602339844,5.360009418,7.922484842,9.875904997000001,8.551932841000001,4.89522414,8.316553998,5.678784437000001,6.319310927,6.535723977999999,6.819874696,8.752709183,10.49453138,6.789330542999999,5.27256994,7.29649123,8.232296243,8.242771976,4.809183254,11.90576786,11.92354613,7.515741812000001,7.9554252939999985,6.815924079,9.2111837,7.841053402000001,7.883823297999999,7.88652577,7.568088482999999,5.170211558,11.57599256,7.483862932,5.435702796,6.676392578,8.909452011,6.568069744,10.24118175,6.2326808510000005,6.033055172,4.24227013,9.091737066,10.16494481,7.756286827,8.224711722999999,8.94277813,5.462282131,6.648924654,6.523210867,5.713544856,10.05927813,8.182392678,12.33320106,7.860580832999999,9.030944202,8.118819242,9.775921688,11.85218767,5.36544119,6.792880944,5.354728332,4.627456359,3.947383057,9.449572531,4.525625078,7.720804058,9.366300902999999,11.13636374,8.258420685,10.68668221,6.224869556,8.545260863,11.09408521,8.069666766000001,6.998517072,5.451938819,9.8450028,7.524736085,11.61465992,6.958520715,7.606545637000001,5.29980369,7.166671513,6.570231222,8.351663793,13.82597907,6.061288951,7.537654472000001,6.581598195,5.841952154,6.680910822,6.640214574,7.733540862999999,8.364579178,4.773195072,8.099933262,10.39259621,6.712044204,6.63032754,6.447204915,8.587287531,6.646624655,12.18637279,6.57757607,10.89402593,9.046227938,5.308188197,6.757393086,7.351937835,5
20,10.31402004,10.85409436,8.154584631,5.588386385,7.057318915,8.045552263,6.746269511,8.30596985,4.555766769,6.380106671,5.479332143,8.974754989,9.394209303,12.97239536,5.415317743999998,6.826582004,6.63552867,5.587017844,8.700057045,7.86385057,8.416170035,9.35166598,8.454334998,4.648220598,8.060564153,5.782460662999999,6.1777066320000005,6.276892745,6.698112762,8.723284951,10.60209582,7.407566932000001,6.390253894,7.5442593539999985,8.276198048,8.665816912,4.913402488,11.82245833,10.61018171,8.955108294,8.221354167000001,6.513214002000001,7.528885347999999,7.772713817,7.59997458,7.943625317,7.468980557999999,5.143710683,11.42086363,7.171889631,5.773835786,6.177492899,8.957732602,7.516818595,9.913842389,6.20821737,6.186398131,6.648976553,9.041643096,9.902976065,7.581579454,7.798435163,8.696948211,5.582809727999999,6.964377155,6.449120146,5.995116645,10.02742032,8.363197309,12.2678931,7.926242866,9.3351261,7.9906703860000015,9.666872563,11.97130517,5.2818893110000005,7.323064945,6.12550089,5.483137467000001,7.115638754,9.348145508,4.880999374,8.545265492,9.28869275,10.84387117,8.17448399,10.53148282,8.583083761000001,9.008199805,11.28154972,7.803018541,7.099884565,5.210779481,8.778728676,7.23358261,11.44189456,7.761872482,7.368671962,5.2984046860000005,7.713591124,7.03274195,7.529018568,13.78658071,5.91734906,7.389693105,6.061892482999999,6.409259996,6.437370214,8.056548162,7.396578486,9.84610478,4.31688393,8.000800106,10.62988868,6.028644711,6.577488827000001,5.8288367,8.161025811,6.7115436520000005,10.40313258,6.860368732,10.65114142,9.278175718,4.599189367,7.678048512,7.700780147000001,8
21,10.3277808,10.95432725,8.41094651,5.1219735580000005,6.998104782,8.50543119,6.578424034,8.911953777999999,4.467892495,5.8484129560000016,5.138156854,9.065766557,6.458330834,12.93685011,5.443834637999999,6.749775445,6.538519582999999,5.509101441,8.814713694,8.191478532,8.326779672999999,9.715913037,8.665482499,5.033939152,8.26370225,5.799086468,6.185623284,6.244952994,6.859128905,8.749070845,10.46981409,7.108552521,5.050059773,7.628046516,8.96033056,10.19047262,4.763890047,11.76474829,12.18066659,8.098066979,8.028083418,6.640653563,8.300653946,7.70515028,8.071042492,7.971666653,7.491653443,4.886192412,11.74145115,7.045405767999999,5.729989428,6.550322902,8.994647914,5.978259041,9.571311754,5.951405295,7.025431437999999,5.6872700510000005,9.08805734,9.789442355,8.110975192,8.054482813,9.032536135,5.522637826,6.9575207039999984,6.537216775,5.673119162000001,10.29971743,7.916282845,12.36378501,7.639938671,9.083144652,8.047198852000001,9.606217135,11.79442454,4.981508483,6.760715759,5.596095049,5.224527347,4.588720772,9.680312031,4.919498056,7.477985997,9.69162059,10.97425753,8.078826437,10.65993875,7.407573984,9.039038686,11.0823038,7.897763652999999,7.513810928,5.118766099,8.694488874,7.376508834,11.53981239,7.219151891,7.619619111,4.946224867,7.780987936,7.228434317,8.11622897,14.09693615,5.835423114,7.537716579,6.038464159,6.198415702999999,6.517896526,7.1390872289999985,7.7669373839999984,8.739087724,4.698954402,7.830792787000001,10.71454129,6.819929966,6.60025637,5.946158921,8.388689949,6.484144131,11.84942695,7.00440676,10.98090968,9.011126389,4.994893258,6.867804829,7.780907545,6
22,9.13306951,10.40851973,9.466327397,9.091822639,7.291475827,8.841042553,6.551288611,8.033163666,4.592568427,7.760765427000001,5.271737883999999,8.519815236,9.803708006,13.2105843,5.497411753,7.283167155,6.614089247999999,5.875653164,7.6948614960000015,8.795868375,9.954265483,10.49469193,8.536977819,4.638502051000001,8.141025982999999,5.818272294,6.39895572,6.301048217000001,7.1149383660000005,8.335788863,10.05400784,7.750304945,5.763831132999999,7.968416452,7.726226115,5.9121380320000005,4.869170295,11.96832573,10.78823531,9.123168072,7.947401642000001,6.4578902000000005,7.265572373999999,7.619198029,7.278627009,7.777252586,7.238711145,5.03711187,11.74350941,7.899243567,6.551147987999999,6.6890512410000005,9.554161188,6.067469871,9.723937634,5.93767442,5.9920147770000005,7.274595755,9.267144875,8.64452572,7.618715187999999,7.4818935,8.921147822,5.486328122000001,7.030093694,6.0659807610000005,5.54881336,10.05435605,8.27769327,12.46187921,7.51074421,9.371299985,7.832252702000001,9.63987637,11.9086222,5.4711578560000005,6.651961328,6.269876729,5.033593206,4.221481726,9.265135062999999,5.1996612230000006,8.658109466,9.050458622999999,11.01075699,8.157492051,10.17085491,8.260437912,8.952244897,11.30196394,7.9859030089999985,6.764020808,5.5684294360000015,9.145169212999999,7.131001205,11.53218576,7.600301401,7.006589057,5.446345097000001,7.683911086,6.779853882,8.185397258,13.06703877,5.903176247,7.629270267000001,6.3330629310000015,5.859104239,7.272365281,8.24139826,7.627605783,9.288523011,4.809232444,7.750875848,10.73071315,6.643354283,6.413479685,7.170045973,8.514379522,6.551591227,12.46253467,6.301299539,10.16320707,8.888407121,4.48028251,6.771402703,7.909074856,8
23,10.49070308,10.51233782,8.822760443,6.446082302000001,6.734694205,8.362578637,6.422937667999999,9.926477606,4.2644332239999985,6.474661581,5.031448479,8.75872416,7.335434876,13.03942381,5.710770749,6.849510825,6.700888772000001,5.494759145,8.682731979,6.312651482000001,7.659599862,9.659303935,8.434511774,4.688040051000001,8.248931773999999,5.7569565460000005,6.247239194,6.144674968,6.830501552,9.045263612000001,10.42005263,8.864329514,6.246416571,6.9852600460000005,7.579860937999999,11.3318582,4.667039633,11.85665529,11.68097472,8.183525981,7.78611059,6.418771671,6.404083268,7.775738087000001,7.968366212,8.104452842999999,7.454011037999999,5.008052794,11.55928221,7.166347646,5.991776128,6.379725886,9.269777378999999,6.003103257,9.710636797000001,5.869911277000001,6.18576028,5.83502018,8.999032888,9.408525312,7.908518179,8.259154451,8.586196777,6.004905,9.038991722999999,6.1004899,5.668623342999999,9.853409771,8.097901684,12.5322185,7.8401942789999985,9.467133025,7.873225005,10.07001711,11.98989372,5.462285852999999,6.530253788,6.242822143,5.212482996,5.241683079,9.270647272,5.153738359,8.163690164,9.416981301,10.87107704,8.090169413,10.46082227,8.362862293,9.216719033,11.26058676,8.266073894,7.676835124,5.425195764,7.536665772,6.987291022999999,11.61368299,6.981311439,7.950972059,5.563296863,7.772491098,7.168954821,8.453775635,13.81078337,6.032586527,7.6691197560000015,6.2631794360000015,6.150394194,6.3128857000000025,8.415135362000001,7.560247847,9.401301838,4.270622052,7.673280403,10.62598998,6.472575537999999,6.836040128,6.191108894,8.454675218,6.749560777,12.63390979,7.090031463,10.48655034,9.03684922,4.971107306,7.305251139,7.62254374,0
24,8.573344591,9.852130244,9.394111849,5.191122365,7.0428873360000015,9.204210267,6.240751835,8.95113987,4.347056619,7.433419841,5.337565866,8.378551917000001,9.287171554,13.28671502,5.596222943,7.053428502,6.497068006,5.6102551960000016,8.122575511,7.037103237999999,7.351012547000001,9.589330772,8.041484582999999,4.777097048,8.5828332,5.7807969020000005,6.139361837,6.161607107999999,7.088051021,9.051815587,9.94554554,6.306844594,6.837319181,7.533282269,8.362660917000001,5.413170685,4.713235448,11.84352023,11.46597974,9.291457802,7.542947665,6.261096743,6.889490257,7.270815231,6.966661067,7.850574728,7.516419573999999,5.123601324,10.84567359,7.896801667999999,6.855214557999999,6.110783447,9.655807693,6.580971017,9.266016965,5.8144410089999985,7.091691852,8.447328127,8.673320028,8.205616912,7.393909676,6.714354436,8.538867032999999,5.555396096,8.917084486,5.956905748,5.590335722000001,9.526606917999999,8.251540491,12.374307,7.342969266,9.06645255,7.4634345510000015,9.807544497,12.00416325,6.878503615,5.729249221,6.491301139,4.77272142,4.376964613,9.19799657,5.0651634880000005,10.12252679,8.516264049,10.95516974,8.154878384,10.14613224,7.721786625,8.92334058,11.3203865,7.887540891,8.361586427,4.968220471,10.02973601,7.056296616,11.20888236,8.250200408,6.57473121,5.2588907780000005,7.230305179,8.407209944,9.284120757,12.64949816,6.081221751,7.631603936,5.719724189,5.9814721560000015,6.1563769760000016,7.116284376,7.892282241,9.066964811,4.310156145,8.222150722,10.61820004,5.9573550489999985,6.412106662999999,6.283715839,8.731524871,6.598403293,11.8995702,5.320937911000001,10.05764054,9.161586697,4.667985965,7.291454628999999,7.155592082999999,8
25,9.909306317999999,10.49433558,8.935796077000001,5.827557359,6.643673624,8.487844155,6.484490717000001,8.39528396,4.415010537,7.62642466,5.260433617,9.095648036,7.030153911,12.99233145,5.299793332,7.064933611,6.198261121,5.712643548,8.526107632999999,7.583737137000001,8.393763618,9.533004129,8.457985534,5.089298243,8.076430276,5.74391205,6.559434067000001,6.191756401,6.880174126,8.416345824,10.48051303,6.645184884,5.785637784,7.176513292999999,7.586478773,11.34084977,4.988928496000001,11.72208784,11.86748466,8.169935006000001,7.552882705,6.3776886789999985,7.296731238,7.357469852,7.778958767000001,7.723179935,7.276077972,5.107468058,11.9345584,7.513467667,5.700084175,6.196310545,8.824222534,6.11633362,9.644274987000001,5.710641112999999,6.0580127039999985,5.266373178,8.940522929,9.641665569,7.966151827000001,7.940726295,8.916955189,5.495177655,7.498395651,6.3636434820000005,5.5233294389999985,9.500713192000001,7.665715422000001,12.09485263,6.7602758110000005,9.256821952000001,8.151136155,9.394441772,11.76248513,5.4616666,5.963423837000001,6.377351795,4.914996256,4.3402459680000005,9.128598222,4.704839788,7.525359619,8.148008614,10.67113669,8.248104207,10.17559964,7.303106971,8.994972813,11.06302453,7.597763732000001,6.806522822000001,4.694267118,8.782915764,7.281511347999999,11.4322773,6.975204487999999,7.698499727000001,5.530840507000001,7.640321899,6.376337681,7.65002633,13.98859963,6.306192346,7.40251816,6.292954822,6.1953276210000015,5.9851525689999985,7.338564872999999,7.850342584,8.134644647,4.455334227,7.962584272999999,10.38182291,5.9341206,6.737381458,6.32936773,8.792454376,7.0174361260000016,11.64417928,6.385966511,10.38510698,9.062605546,5.0570757010000005,6.641994382000001,7.409526962,4
