,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
10,10.17322238,10.71848419,8.249868982,5.814968228,6.977971407999999,8.426957228,6.8080089789999985,8.954383782,5.6779473839999985,6.072960085,5.25819037,8.904498076,8.772753793,12.900998199999998,5.456220294,7.142692727999999,6.599037928,5.62831674,8.94727091,7.676678252999999,8.27111077,9.912194034,8.565219938,4.653624736,8.236801878,6.214800615,6.092392219,6.203697226,6.778660707999999,8.76636288,10.30180948,8.514709586,7.84859714,7.625119852999999,7.809176999,8.296927658,5.509558666,11.58180637,11.41700569,8.694623579,8.353709196,6.814772841,8.248631087,7.51127444,7.141182819,8.015214115,7.356944156,4.59255807,11.05902852,8.041710139,5.427525078,5.652853576,9.421214303,6.547981331,9.681005792999999,5.857952113,6.50739518,9.012082759,9.128502421,10.12625303,7.422472116000002,7.040840214,8.655456237000001,5.3780359739999986,7.294061492999999,6.493379488,5.552027415,9.996895638,8.557574421,12.14919321,7.538614541,9.190379944,7.607769537999999,9.761438737999999,11.82627111,6.005001056,7.059765691,6.176965492000001,5.78989372,5.756049069,9.438984827999999,7.067630137999999,11.8032934,8.985087643,10.9034493,8.033916895,10.492220199999998,8.526592006,9.232344897,11.09942327,7.871931493,6.794868357,5.250473784,10.57971899,7.253802205,11.47266278,8.935156855,7.244004832000001,5.241257473,7.453494292,7.063497692,8.215079616,13.96574696,6.060513867,7.808823031,5.844801451,5.892074407999999,6.578402719,8.143186757,7.192162916,8.733794577000001,4.82049117,8.370224456,10.60250894,6.641873942,6.6016572710000005,6.023609661,8.040108886,6.595692538,11.98283414,6.782378944,10.61739197,8.922295126,4.702831873,6.933531294,7.818680652999999,8
11,8.684292755,10.64738081,10.39759706,5.484018741,6.9892928020000005,8.799066389,6.568324241,9.567375431,4.601026916,6.9790611889999985,5.311978884,9.014340887000001,8.18840385,13.22968274,5.6253733210000005,7.607919296,6.6231637810000015,5.876559928,8.424928504,8.067329116,8.458325793,9.862491301,8.500366794,4.866595839,8.055582384,5.8664983610000005,6.739732444,6.303635374,6.88981325,8.672506592000001,10.53660844,8.698520548,5.497805915,7.527358086,7.177621543,7.797293367000001,5.570197699,11.95027881,11.55113988,8.682579041,8.021883321,6.316101162000001,7.761294259,7.871987279,7.765504568,7.200220063,7.545478407999999,5.002987031,11.60476542,7.324693525,5.637247914,6.801803782,9.272927479,5.992604261,9.673846198,5.845358942000001,7.187812977,4.694831619,9.357831911,8.865837433,7.776920857,7.913363697999999,8.907082604,5.577525767000001,7.394594248,6.439687008,5.333473168,10.03767193,8.217914428,12.49655923,7.423706395,9.275651057000001,8.036714209,9.760565091,11.57263764,6.022722321,6.365958477,7.0583304270000005,4.797001548,4.255733823,9.280380702,4.567837216,6.88708194,9.533279762000001,11.08963047,8.525930733,10.32007741,7.784753261,9.251452885,11.32041144,7.689432459,7.0113442689999985,5.649021188,8.05046407,6.877549377,11.55398588,7.387731262999999,6.820211992999999,5.493457801,7.746295353,7.266657212999999,8.214217317000001,13.36810519,5.724442535,7.66299359,6.100591153,5.804636477000001,6.990709759,7.085339485,7.453329456,9.055026705,4.459158072,8.092773046,10.74309375,6.574013000000001,6.611290772,6.355621865,8.888606016,6.711811297000001,12.54401793,6.502480066,10.55694839,9.024926851,5.130992588,6.272574238,7.834133532,6
12,11.01205885,10.72909302,8.030592339,5.898058705,7.25333416,7.748397128,6.595733206,8.569971827,4.912948878,6.239284357000001,4.779518674,8.810211687999999,7.709194896,12.69178856,5.696978967000001,6.919875237,6.463816582000001,5.728799171,8.701311074,7.476225092000001,7.263879796,9.325613385,8.268769402,5.057202075,8.182741386,5.972721826,6.435840367999999,6.317622702,7.091726015,7.977802639,10.16065554,6.811397256,5.498765462000001,7.207677152,7.451123586,9.922805391,5.083730357,11.79037401,11.81772623,8.009072998999999,7.755651433,6.66325509,7.077727492999999,7.730418978999999,7.773861925,7.668001799,7.892667467000001,5.12920393,11.37814118,7.400589827999999,5.577698326,6.631964492000001,8.500435399,5.955744287999999,9.818031027,6.142407918,5.7323963560000015,6.369825339,8.985564306,9.941564408,7.646552568,7.864568396,8.723769752,5.82803379,8.605393116,6.763941291,5.728980998,9.722016838,7.8724141460000014,12.17642206,7.43756075,9.011994677,7.790947962000001,9.486998017000001,11.60533957,5.151881451,6.683102588,5.743373158,4.912715725,5.3557417030000005,9.188115731,4.686598043,7.973374582000001,9.04762472,10.74452136,7.988512879,10.45978959,7.194222317,8.695559065,10.89118357,8.070778646,6.914698927000001,5.616107607000001,8.604578669,7.220409887000001,11.33129533,6.484199444,7.22988191,5.4945252889999985,7.593530231,6.523657097,7.950155658,13.75920441,6.044087889,7.725734567999999,6.0191089810000005,6.191457182000001,6.5184730160000015,6.95393944,7.704902572999999,8.117671999,4.903300739,7.912160172,10.52186412,6.750425991,6.901241749,6.315915972999999,8.204700049,7.100670522000001,10.82292891,6.787120767999999,10.65017533,8.991778992999999,5.458543907999999,6.865662548,7.57664103,4
13,10.61977976,10.62650325,8.361500629,5.44936747,7.24582233,7.704580238999997,6.561162466,9.252855144,4.776877989,6.332756987000001,5.198581928,8.924410146,7.948789102999999,13.10204573,5.798346828,7.071204305,6.636310725,6.0424594670000005,8.318671895,6.566067782,8.06676228,9.424320007,8.210159342,5.182347737,7.81670683,5.98503153,6.494533304,6.053382677999999,6.981918443,9.061414884,10.58277115,7.57002316,5.998190597000001,7.089635425,6.9697651610000015,9.605280963,4.629458571,11.7312744,11.70432426,8.852713888,7.74280585,6.191467457999999,8.327349669,7.6910176639999985,7.924267004,7.462265434,7.6650950889999985,5.5866087460000005,11.31263661,7.274701387,5.972282216,6.5489157260000015,8.240823341,5.898910748,9.791145085,5.96548509,6.723520101,5.123188638999999,8.501141318,9.983491961,7.690616506,7.386545122,8.76167556,5.517601482000001,6.8800124139999985,6.476912378,5.347976676,9.73165658,8.358151971,12.35972242,7.250016366,8.701831321,7.980887985,9.396457582,11.59215395,5.884080237,6.633084018,6.087080857,4.918025372,4.3807296189999985,9.182855168,4.886301504,7.300459684,8.874898584,10.93441306,8.030676417999999,10.3429571,7.7438844210000015,8.713475178,11.25874211,7.890993455,7.5849662539999985,6.655891849,8.025690297,6.7923458320000005,11.65202181,7.874042114,7.062928134,5.358476778,7.553442295,6.813964821,7.870295215,13.90558005,6.155482434,7.876718436,5.947182131,6.212002492000001,6.31665357,7.003042507999999,7.455212616,8.95572743,4.674443154,8.279111298,10.58076848,5.98336637,6.576506576,6.389388404,8.711923173999999,7.069210877000001,12.18949568,6.641296995,10.80696045,9.2560978,4.957285129,6.300887635,7.072421727,6
14,10.56501789,10.79713104,9.331689668,5.41086976,7.317548379,8.886475334,6.456964159,8.609222141,4.432471455,7.085816499999999,5.312290387,8.447314286000001,7.141680277000001,12.91620836,5.603713494,6.509215567999999,6.330441995,5.684724924,8.438507722,6.8160298410000015,7.84858719,9.603026006,8.429415297,4.927782066000001,8.234299262999999,6.105492915,6.5931892639999985,6.429835817000001,7.104097652999999,8.755759347,10.4634771,6.4949679520000005,5.369499392000001,7.4007239710000015,7.160352274,9.716558213999999,5.011586897,11.70878703,12.02872164,8.357329581,8.011399607000001,6.321869399,6.902611232000001,7.528665874,7.764031134,7.732031187,7.562694368,5.306871293,11.34460995,7.189150752000001,6.732446634,6.3578144210000005,9.024244868,6.234594208,9.227176045,5.950725792999999,6.332291864,5.363335754,9.190247581,9.306885598,7.730457442,7.308182277999999,8.762489501000001,5.498517969,8.31175309,6.547756717,5.6005350489999985,9.946538013,8.161088317,12.13935473,7.672777766,8.769500369,7.91021719,9.596005521,11.5613257,5.464742664,6.656924983,5.516705458,4.9492013230000005,4.323406333,9.347455803999999,4.339670347,7.844123447999999,9.121844932,10.57954181,7.827071769,10.46369173,7.0210439220000005,8.934990394,11.01641313,7.905935518,7.495475413999999,5.416885595,8.61012482,7.22910585,11.31379108,6.848149492,7.111694253,5.319767711,7.363292048,6.596624662000001,7.91156536,13.88479025,6.282672392,7.386180045,6.238075,6.177804696,6.398908782,6.56880375,7.638355337,8.871196602000001,4.331584212,7.524087447,10.01608579,6.086896361,6.6939812000000005,6.205725938,8.017995281000001,6.834891309,12.35543671,6.134565587000001,10.46120811,9.035622622,4.752299344,6.668454367000001,7.486657129,6
15,9.755639947999999,10.79341604,9.320449252000001,4.936902883,6.570924497000001,8.641799034,6.602327584,10.28707535,5.276968344,7.447159191,5.541163351000002,8.806559002,7.418956317,13.10190751,5.456494127000001,6.974059789,6.81410947,5.719619095,8.471053300000001,8.36880592,9.175747186,10.052629800000002,8.447827275,4.86396751,8.036909791,5.872936102000001,6.138976406,5.886505361,6.649767654,9.053147033,10.56229748,6.069556848,5.83496495,7.466714932999999,8.373121597999999,5.3744225389999984,4.944419267,11.43403118,11.16918667,8.936552717,8.736912978,6.358016631,7.644687452999999,7.796728348999999,7.653640206,7.997073902999999,7.4743437089999984,5.087958218,11.56002024,6.914395871,5.353349034,6.230508567,9.400819789,7.294918937,9.863340841,5.710718181,7.229515709,6.411571495,8.894686067,8.616817224,7.884764708,7.102755982000001,8.753301714,5.561866355,7.62306256,5.900251125,5.165784529,9.674539318999999,7.952683549,12.61639633,7.41821792,9.431427648,8.043569595,9.799352056,11.83004218,5.969258031,6.922459087999999,6.577411456,4.552500697,4.240564771,9.443286021,5.473461607999999,7.377297078,8.353850157,10.61333138,7.9506229410000016,10.59641816,7.312397352,9.089441664,10.95655279,7.872243612,7.170766555,7.122842959,8.968734849,7.179134997,11.61974673,8.233178772,7.188589497000001,5.39932932,7.011589521,8.769481446,7.826347079,12.93163763,5.925089677000001,7.499779374,6.11337267,5.06657835,6.912619157000001,7.278080133,7.557459695,8.259893313,4.005343071,8.04712678,10.55043355,6.230048152,6.565094436,6.377019566,7.6151500589999985,6.634124684,12.14479246,6.139242931,10.69532404,8.585087328,5.2737951160000005,6.594057368,7.757013637999999,1
16,8.421089017,9.452948596,10.56652436,7.00810567,7.086388406,8.331174804,6.382982802000001,8.684835541,4.874361049,7.510862975,6.083822664,7.588975755,12.09911052,13.50310055,5.321902263,7.307940416,6.528381262999999,5.917653187999999,8.495059036,6.276106371,7.877056637000001,8.851894063,8.676106461,4.872617981,7.918733852000001,5.805543882,6.41746927,6.456355932999999,6.828219513,7.60942098,10.61882702,9.024000993,6.397037132,7.4163093999999985,8.115440205,5.7893151189999985,5.676631867999999,11.38412216,10.30788146,9.994692108999999,7.998338489,5.950118402999999,6.639108973,6.9740207660000015,6.970668154,7.487242125,7.092278652999999,4.760063293,10.95596793,7.062144817999999,6.4410863360000015,5.951013542999999,9.840104985,6.103788177999999,9.27624007,5.712552989,8.000929398,6.0256334360000015,9.490156571,8.805563222,7.188176509,6.981020999,8.892328995,5.81373706,7.535401563,6.173713977,5.446610343,9.268338214,8.21916982,12.48099465,7.6208942839999985,9.419304125,7.551573768,9.869850324,11.629018,7.997804302,6.088520908,7.809202807999999,5.319853024,4.681016889,9.241985745,4.716663888,9.212322319,7.207489166,10.78780296,7.834375342,9.392488562999999,7.699363702,9.081847552000001,11.18598902,7.38874169,6.492087019,6.072563822,7.622790252000001,6.790578155,11.40865035,9.252967834,6.755016433,5.384958301,7.301344288999997,6.908402739,7.51803702,12.75760498,6.358741301,8.143233629,5.853514227000001,5.804055929,6.470381172000001,8.108192496000001,7.325500171,9.893527472999999,4.560258257,8.52783348,10.25477224,5.854468732000001,6.555896531,6.594349907000001,8.452197104,6.380608222999999,10.53234818,5.774821449,10.40034833,9.416046534,5.011622173,6.518478184,7.937234513,1
17,10.15892176,10.65034433,9.461414409,6.354111288,7.309256362,8.080783825,6.700729261,9.766761808,5.3909321760000015,6.38538347,5.167694941000001,9.383926131,8.510963865,13.0649715,5.169919725,7.246281905,6.848203971,5.388774206,8.824351679,9.050632235,8.183967991,9.902362798,8.620668006,4.7003254430000005,8.007460382,5.964358492000001,5.742603525,6.278937142,6.989504905,8.511247679,10.47387353,9.55380624,6.08451832,7.9007115410000015,7.603852946,10.06602238,5.717683057,11.80283133,11.69751993,8.780738657999999,8.237458628999999,6.678513099,7.710732159,8.11397697,7.574245425,8.157974931,7.365541188,4.878995955,11.55314098,6.898798233,5.752056821,6.386514063,8.922308569,5.915338861,9.605108672,5.784720761,7.976244932,5.382698128,8.839494214,9.714648626,7.882186386,7.913633819,8.869821045,5.454445831,7.364393282000001,6.405638448,5.682070872000001,10.19670779,8.303916697,12.30688467,7.830450169,9.447366892,8.128358177,9.843456566,11.91957931,5.856479885,7.555139892000001,6.114654702999999,5.150629863,4.478687527,9.60274864,5.530568129,7.459570687999999,9.211735155,10.82708566,8.356911803,10.43781893,8.720452627,9.133204688,11.248528599999998,7.813365047,6.612374069,6.005357002,8.595169627,7.191590645,11.57624319,8.861900472,7.175499224,5.141184682,7.910063647999999,6.374599262,7.786921127999999,13.942175,5.653764284,7.704393672999999,6.225923787,5.8713487010000005,6.676182977000001,7.856299001,7.501857574,9.756994872,4.328272041,8.124696999,10.7287881,6.595587115,6.5426729460000015,6.013189659,7.920720509,6.31730701,12.65547679,6.749227954,10.89716812,8.971595046000001,4.785013783999999,6.547306122,8.151118531,6
18,9.099161226,10.70552642,8.83158969,5.563772829,7.095944319,8.381900065,6.4270635710000015,8.979974852,5.080733267,6.708142841,4.997875888,8.815105062,8.261679059,12.59898837,5.555630458,7.054290754,6.281297617000001,5.677195461,8.461747645,7.083261564,8.011472228999999,9.498487073,8.468661408,4.85276737,8.455326873999999,5.848626751,6.015076422999999,6.353694137000001,6.943240755,8.798202404,10.45226851,7.224742027,7.913161183,7.364409519,7.999770529,8.06121204,5.700413178,11.82961282,11.83402877,8.610426504,7.98561935,6.573831723,7.50003977,7.883044582,7.623472607999999,7.824910237,7.685171428999999,4.934180905,11.54589072,7.179320564,5.9191917589999985,6.116785038,9.084770676,6.8234480139999985,10.20052833,5.713469375,6.57734804,7.65211445,8.66814673,9.637426583,7.72455834,7.667292495,8.876208466,5.693131854,8.431800191,6.433274022000001,5.573586967000001,9.827926258,8.212704374,12.02086009,7.079298497000001,8.629536792,8.088957761,9.618393608,11.59251902,5.7511834870000005,6.478615262999999,5.804579678,4.551358204,5.5656502639999985,8.93738699,5.7306968110000005,11.41340222,8.850056644,11.00678823,8.196134484,10.39562241,8.547324414,9.277117345,11.35500525,7.8067017939999985,7.071569376,5.151860983,9.650981245,7.240946986,11.53962002,8.418543253,7.545341982999999,5.147225556,7.39859503,6.337397693,7.792127496,14.04957145,5.949611152,7.598283314,6.014588811,6.090308949,7.048620269,7.510138219,7.201628052999999,9.216643668,4.340949925,7.89132064,10.25438531,6.682166432000001,6.633378947000001,6.003477532000001,8.587037308,6.59925724,11.86306114,6.67164457,10.74999155,9.205720161,4.954899352,7.18402796,7.473770987000001,8
19,10.04111213,10.8975992,9.262080495,6.248553291,7.189189046,7.949819735,6.157184292999999,8.640489399,4.811587432,6.159616855,5.59165651,8.970476267,9.032284562000001,12.80560066,5.356899583,7.222656615,6.656063286,5.515281368999998,8.88109696,6.894854942,8.797371829,10.05016634,8.54208976,4.686302825,8.277331134,5.667713628,5.998846749,6.577328200000001,6.941779903,8.838910059,10.3394197,8.375682871,7.285286648,7.326230907,8.155456,9.57524595,5.604914859,11.79574176,11.71230818,8.827860923,8.205621633,7.607202775,7.935039085,7.782830365,7.539767687,8.254764186000001,7.389044987999999,4.660809353,11.35891064,7.269325362000001,5.6366058689999985,6.012190864,9.377722300000002,6.057433401,9.897489722000001,5.965746537999999,6.9629754010000005,9.833169335,8.858021267,9.26594739,7.410534722,7.674533516,8.828228008,5.576588744,6.875448652999999,6.335828414,5.549986454,10.07645925,8.541501,12.12658847,7.702693419,9.403310694,8.10984739,10.00187321,11.80922753,5.2420466580000005,7.060164171,5.839803683,5.931488997000001,4.261076845,9.620290771,6.828891265,12.17301164,8.549795486,11.04780502,8.201479597,10.42144115,8.778020109,9.171276175,11.31023478,7.972848157,7.1814444439999985,5.533499767,11.22782494,7.322299742,11.69411453,9.861853252000001,7.103006195,5.01171077,7.911857716,6.220664614,7.984506493,13.9686011,5.706436419,7.894898198,6.090115122,5.869139729,7.180211844,8.079956839,7.409750002000001,9.979395601,4.641116311,7.995959849,10.87809008,7.732419355,6.333726737999999,5.669388942,7.781355979,6.326463988,12.26981777,7.0248391770000005,10.67252867,8.894583394,4.7269304430000005,6.491155938,7.7558946739999985,8
20,9.728797352,10.53673961,8.528860584,5.399427131,7.328219715,8.942369057999999,6.351356058,9.855229213,4.746954741000001,6.622780433,4.896212611,8.739280726,8.390321138,12.90906386,5.571242805,6.651990722000001,6.5431144,5.575190171,8.855926024,7.563463173,7.678444047999999,9.800840677,8.15874809,4.564490513,7.990390227000001,6.062675692000001,6.262086677999999,6.119815212000001,6.761257989,8.785192677000001,10.17143141,7.41600459,6.63098497,7.476108847999999,8.145612796,11.21270523,4.837156302,11.6815091,11.47775529,8.904688442000001,8.180625907000001,6.567395127999999,8.993171554,7.424301937,7.546311302,7.996876228,7.489768287,4.824763252,11.11352614,7.415840954,6.048847376,5.9039377470000005,9.332406488,6.314933567000001,9.352536653,5.855840229,7.214622618,7.694543582,8.656791001,9.702608337000001,7.617969262000001,7.595179902999999,8.778072307999999,5.628844835,7.718280067,6.405237982,5.993822753,9.861579054,8.238806736,12.19751943,7.180962229,9.119123754,7.635106355,9.686587227,11.82292129,5.126310658,6.7756185539999985,6.086582032999999,5.218664034,5.542616922000001,9.3357004,5.375747882000001,9.746832672,8.937656153999999,10.7592438,7.7869356189999985,10.32061992,7.862630712,9.106481338,11.05604439,8.102409442,7.656028062000001,5.28668003,9.530519707,6.999645232000001,11.53015745,7.518590377000001,7.2180152999999985,5.114469656,7.482098026,7.86270555,7.914763631,14.03527527,5.9381994460000005,7.604589002000001,5.927086554,6.199419272999999,6.43633984,7.4254468089999985,7.167920177999999,9.283088703999999,4.463224526,8.127220207,10.46774484,6.914807227000001,6.580090264,6.28461368,7.639169366,6.563765171,10.51772978,6.31379489,10.6214648,8.836350145,5.053595832,7.1022145420000005,7.287142674,8
21,9.913193724,10.59718874,6.99004874,8.676309668,6.9412539189999976,7.991401167999999,6.617805649,9.986705219,4.0522869230000005,5.914628471,4.977152679,8.973570018,6.177844381,12.8869849,5.701504537000001,6.6105580339999985,6.661371016,5.368502884,9.04326016,7.523878464,7.616707738,9.632150221,8.102718074,4.779445868,8.243086555,5.731714286,5.947096581,6.241606227,7.162095252,9.023932223,10.14270148,8.498673872000001,4.972554667,7.384809879,9.021544309,8.480579426,4.841694575,11.80798395,12.01205426,7.866285903,7.68371034,6.332311255,6.715041671,7.153984634,7.973190154,7.726837375,7.659350437,5.5341562170000005,11.36716108,7.710070741,5.957036799,6.48796315,9.113854233,6.311757357,9.942805451,5.770711562000001,7.544860235,4.708675668,8.780097343,9.471551428,7.751455757,7.946530518999999,8.783802487,5.526068396,7.5966102,6.48465482,6.092401392999999,9.484370855,7.909802148,12.33669414,8.028158606,8.89204172,7.943547495,9.659626874,11.90941831,4.835404724,6.7051192089999985,5.457186899,5.168053941,4.580593266,9.31552433,4.292852242,6.843127598,9.464025042000001,10.81209675,7.880402582,10.43243098,7.750295714,8.892907707,10.85675648,7.913807696,7.174046044,5.29532496,8.824590236,7.346082111,11.47993847,6.191751971,8.193758269,5.3107277680000005,7.63622981,6.847209509,7.667632473999999,13.65981622,6.148527092,7.422960696,6.049316252000001,6.132580175,6.269440427,8.4373163,7.570485415,8.979737072,4.944242863,7.696779789,10.05164057,6.877958491,6.83499966,6.134092239,7.78519675,6.818834219,12.46066068,6.204209704,10.65777632,8.864094062000001,4.772244319,7.194573387999999,7.437688501,2
22,9.858093954,10.84301246,8.829884674,6.204931177000001,8.066033971,7.613628802999999,6.457629224,8.794258045,4.434052482,6.608881447000001,5.505560612000001,9.084652666,8.022847,13.07971926,5.542080399,7.13239735,7.003774719,5.622961115,8.946384991,7.128912346,9.112458293,9.771458606,8.560238624,4.840014583,7.914697642,5.717115724,5.981932868,6.164397165,7.084332469,8.520353864,10.36378004,7.5913696339999985,5.7959550570000005,7.4664462989999985,8.467461415,10.59556334,5.3677339580000005,11.91511452,11.63245846,8.237941087000001,7.840755765,6.621341347,8.631312521,7.741688699,7.474405415,7.798355907,7.624265253,4.984075535,11.3792604,7.723965367999999,5.753752321,6.548494973,8.893711735,5.867629177,9.92429091,5.905573352999999,6.056504472,5.553621624,9.041843259,9.669890062999999,7.726300436,7.167247122999999,8.751820017,5.376201484,7.875403424,6.725269547999999,5.587745707000001,10.1582665,8.116922489,12.48335396,7.4059541489999985,9.291675478,7.851091901,9.882008348,11.66437112,5.354125247,6.849640174,5.994147646,4.899783786,4.555013893,9.480383303,4.994078882,7.597217118,8.354980814,11.05939015,8.108754586,10.38518309,7.762785341,8.914701800000003,11.12704039,7.874045215,6.4809554710000015,5.944634675,8.074125094,7.107655349,11.57820732,9.023259336,7.839342386,5.5445023970000005,7.911248521,6.920012472000001,7.826019997,13.79927207,5.882597586,7.703892292999999,6.005412326,5.973849655,6.708321239,7.512559215,7.188645932999999,9.436966918,5.423463296,8.189359853,10.80077899,6.204025959,6.853754464,6.007735447000001,8.462894526,6.777293127999999,12.18707976,6.565939968,10.73550735,8.856338007,4.813749138,6.804848067000001,7.5853248739999986,4
23,10.84292658,10.69270428,8.100099893,5.61328702,7.280082388999999,7.740381142,6.687207905,8.708645574,4.8590284310000005,6.318204565,4.610326188999999,8.774621713,7.712273296,12.74640764,5.570353721,6.914673491,6.367524194,5.696183378,8.501649579,7.493540593,7.668912991,9.334670552999999,8.22231854,5.03385965,8.262723065,5.987485194,6.39625721,6.370577343,6.907337762999999,8.115654989,10.12841563,7.031524036,5.861210987000001,7.216321537000001,7.500383082999999,9.507729183,5.132994106,11.80825056,11.81987162,8.108880086000001,7.765145062,6.782535096,7.115456772999999,7.583846788,7.598749247000001,7.628358765,7.73186848,4.897440992,11.33711217,7.63041156,5.582791594,6.336711423,8.378146733,6.081287508,9.673416759,5.881748292999999,5.721622687000001,7.763197946,8.95314969,9.932872692,7.462465875,7.799525641000002,8.725538447,5.790714127999999,8.547811232,6.603329652999999,5.701905914,9.85665372,7.919700018999999,12.22957047,7.646504631,8.928102682999999,7.797816007000001,9.314825247,11.69372087,5.31785591,6.989458596,5.671955358,4.888788125,5.0384221380000005,9.230864766,4.8144198330000005,8.927009849,9.127872825,10.76921163,7.907937985,10.45364379,7.219045011,8.654051823,10.93234567,7.984396127,7.025815954,5.927941612000001,9.378574248,7.205843855,11.33562314,6.424902942,7.16358867,5.505936,7.637126996,6.791810667999999,7.865118549,13.84633501,6.059862131,7.609038562,5.95468388,5.975815707000001,6.584597043,7.042861726,7.723172096,8.201867545,4.91335866,7.798649622,10.58402821,6.938560082,6.725823498,6.232145684,8.180113022999999,7.02018413,10.48035277,6.624740729,10.60684545,8.874677904,5.39953867,6.825654687999999,7.43652222,4
24,10.43737468,10.38779275,9.07378901,6.379483707,6.9810441260000005,7.925770186,6.136354637999999,9.448754457,5.376463969,6.289358161,5.577325715,8.753342649,12.08254362,13.29686106,5.757793015,7.515239039,7.262085559,5.664912873,8.545902698999999,8.77523665,8.81933739,9.192559491,8.266547322000001,4.835376442,8.111011868,6.054455043,6.227370957000001,6.030486179,6.62799077,8.471440432,11.23249445,8.400831093999999,6.913467102,7.52679053,8.610701929,8.293050697,4.567660934,12.03028198,10.21435137,8.863781016,7.648501917999999,6.267002947000001,7.169485207,7.708558384,7.157001898,7.1444789470000005,7.386578182999999,4.895337475,11.59844078,7.842342635,5.896321166,6.298050993,9.067365086,6.13579137,9.941936251,5.5448979860000005,7.187622136,5.265501385,9.522807938,9.28990737,7.790823477999999,7.172021056,8.743812701,5.688234695,8.184373519,6.554934802000001,5.634968462000001,9.904130087999999,9.060772969,12.56082929,7.638733305,9.588661682,8.128788607,9.442848298,11.82813732,6.446970194,6.837199294,6.6468989270000005,4.679626231,4.095849323,9.74995374,6.301257462000001,7.737717592,9.532419733,11.24173831,8.638029975,10.30593744,8.083703015,8.673869148,11.50733446,7.710235701,6.138524689,4.67083043,8.094687431,7.016608477999999,11.44545521,9.714245242999999,7.167990477000001,5.501145876,8.132795004,6.200557357999999,7.871071801,13.20944827,5.861727367,7.531698218,6.318972942,6.130248159,6.733302451,7.655989661,7.556138402,9.551017745,5.07355048,8.328807414,10.9442764,6.1402228370000005,6.562871751,6.430277075,8.438363005,6.612554162,12.03617527,6.599251692,10.58095134,9.238734969,4.850674661,6.361155364,7.620391333,3
25,9.67426167,10.71134881,9.274281352000001,5.054775277,6.717985773,8.42289955,6.561195401,10.20816035,5.725923079,7.941130791,5.682417902999999,8.781687837,7.890694099,13.11457866,5.204169608,7.057837072000001,6.750611198,5.845777571,8.682995083,8.095804232,9.008940615,10.01389886,8.399015494,4.909389194,8.007062922000001,5.74970018,6.142096137,5.919814721,6.657730487,8.866039899,10.50296418,6.687855525,6.687392107000001,7.445515152,8.318373122,5.726537532999999,5.214055499,11.41006866,11.3237367,8.74699122,8.490920212999999,6.451165221,7.5709674,7.734016839,7.71005693,8.020092297,7.447047422000001,5.147385732,11.5597618,7.258587519,5.206792313,6.240742545,9.417239992999999,7.137486995,9.766518807999999,5.747749839,7.258987469,5.697287045,8.955311564,8.76143331,7.815634312,7.034673335,8.805598827999999,5.482459122000001,7.464830564,6.020107734,5.021049272,9.614151447000001,7.798251179,12.4981438,7.617278664,9.401866208,7.937214957999999,9.823034267,11.77653736,6.330234367,6.7460429070000005,6.773169238,4.74293622,4.1233531,9.402236822,5.650604492,6.962107327000001,8.212065049,10.5137332,7.898607659,10.47894491,7.870552964,9.031069804,10.93911745,7.670967535,6.957908027,7.157275932,8.535196542000001,7.1550029739999985,11.54225864,8.281937888,7.218836062,5.376465112999999,7.137824593,8.446466369,7.786146163,13.362447199999998,5.971431464,7.6148411939999985,5.955977412999999,5.089147866,6.919899572,7.4209406310000015,7.536051277,8.333751622000001,3.98655202,7.95671728,10.53755372,6.229134654,6.66921579,6.192302893,7.670861545,6.64041987,12.39529267,6.329672509,10.83406534,8.643790852,5.350732465,6.7812089160000015,7.959698165,1
