,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
10,10.86082105,5.169271969,6.1855326060000015,6.659190391,8.703920959,6.509430508,5.214904663,9.213694381,5.65982323,6.997693815,6.672864125,5.442930211,8.437693514,6.9229409010000005,8.389991047999999,9.726531622000001,8.374188678,6.642691715,6.69550508,10.41646725,7.38597458,5.188747624,11.84059825,8.709194,8.18143347,7.766321989,7.714199764,4.809079812,7.379096917,5.491253391,9.150865545,9.814346478,4.866498191,6.611719966,8.612408546000001,8.72213538,7.524397564,5.975810342000001,5.52276446,7.104843722000001,6.4136590789999985,5.364004093,10.09811594,9.335299906,8.257308949,12.29658835,9.257885716,9.702309441,8.82227156,5.960900961,4.954689508,9.255920755,10.36380349,5.276083455,7.714717216,8.958369595,6.379410595,10.91520923,10.46981803,7.519208844,6.5214013610000015,11.27272171,5.126819189,7.949380382999999,5.945787807,7.134517205,13.98219226,6.69723882,6.129947542999999,5.843105254,7.452913412000001,5.492231942999999,5.977366137000001,6.1637499810000005,6.426604839,5.197743985,7.13087758,8.99900629,10.66808315,6.682052045,6.091135747999999,8.636386461,6.643581528,11.9601914,6.60930636,8.981915603,6.684491424,10.81738799,8.992921589,5.44811436,7.154857727,8.071701882000001,5.854918725,5.746561934,4.8934253960000005,11.22194123,6.969106151,12.86571963,8.216515106000001,4.869627479,6.074222345,10.44258688,6.237721214,9.346594739,7.307637756,6.243913283,7.551023888,6.076915658,11.8720774,11.38805191,8.830405067000001,12.71984388,6.869901821,7.082030036,7.806455949,7.425630237999999,11.52989265,11.47412301,6.276280099,6.850831678,5.7727041770000005,6.494296033,9.140288104,4.810933458,9.363860983,9.906565768,7.831575708,7.822736459,8.873990094,7.636664569,7.392645653,5.381507657,8.04914288,11.68783286,5.583393684,7.078781379,9.123499566,4.388696546,6.283128552999999,6.006104237000001,8.076643476000001,6.819576503,8.147715016,6.526497209,9.113183309,7.639473442000001,6.298463107000001,10.07783528,11.64659675,8.131474128999999,7.210529825,5.304323064,7.469683709,8.678655799,7.952782857000001,11.04296177,5.443552177999999,6.465154111,7.84805099,7.5626343989999985,8.962791409,4.705482988,7.952331879,6.703422967000001,9.96956149,8.352740775,10.81816407,10.85680319,4.659590173,5.024727775,7.230094900000001,7.692231604,8
11,9.810833367999999,4.952994069,5.873513075,6.727977522000001,9.042988386000001,6.61950408,5.348050141,8.89495991,5.177046141,6.962176151,6.55465146,5.946002571,8.912318208,7.417956341,8.937280935,9.838671993,7.941760619,6.367586351,6.92560718,10.59912979,7.637296548999997,5.222826426,12.05823458,8.416877788999999,7.866936551,7.361954121,7.87222032,5.174086644,7.202961125,6.209536073,8.781383442000001,9.778531297999999,4.921288608,6.125016848,4.836221972,9.100746759,6.695306246,5.753514885,5.480540997,7.06926482,6.522273191,5.59008195,9.877208807,9.202160804,7.879998342,12.39924434,9.291257263,9.550581432000001,8.729642247000001,6.601677949,5.538670412999999,9.428701178999999,6.9340082910000005,4.979523688,7.407943441,9.010085373999999,5.954880879,10.74346303,10.36387198,7.183717157,6.583518458,11.01820082,5.087068273,7.602312932999999,6.568709294,7.1871443689999985,13.94017107,7.44408702,6.31966842,5.978027107999999,7.68271406,6.136924332,6.043775014,5.95722873,6.234153215,5.4983050910000015,7.0310791460000015,8.379353279,10.55325881,6.612424289,6.0531292610000005,8.419412665,6.780873527000001,12.38580666,6.893684562000001,8.952429882,6.414347893,10.84071395,8.241071318,5.532905205,6.96607729,8.055339464,6.326839576,6.112667648,4.497355897,11.1838308,7.413767701,13.07408321,8.256538143,4.800596292,5.549080561,10.30734622,6.0781296220000005,8.542917634,6.836578622,6.309115917000001,7.68141074,5.941336885,11.60713699,11.92209296,8.686228361,13.5537737,6.589579494,7.635884619,7.968242612999999,7.460133401,11.51945027,11.30135058,6.307252992,5.677513587999999,5.785313509,6.233266408,9.157860642000001,4.976047937,9.222515343,9.886429131,7.709889327000001,7.686314249,8.992519181,7.631051072000001,7.305679474,5.565491634,7.990995007,11.73229062,6.709852867,6.483114002000001,7.890347812999999,4.432952079,5.99879134,5.364012214,7.476770581,6.819848202999999,7.925136029,6.585270323,8.579098003,6.7855789170000005,6.680653788,8.907972492,11.54284913,7.337382022999999,7.769657716,5.55768857,7.568237354,8.456440532,7.47851998,11.07775118,5.265892879,5.740448796,7.412490903999997,7.744851792,9.058800187000001,4.462684046000001,7.399573195,6.881492869,10.1419808,8.489667721,10.82484021,10.7377477,4.56715559,5.03930434,7.064364968,7.6671952989999985,1
12,9.852473437,8.081268083,6.588009835,6.265203969,8.990394232,7.410037121,5.2434236610000005,7.914540442000001,5.6621919589999985,7.291935956,6.619931941,6.08591818,8.295740432999999,7.900555477999999,9.20020141,9.524298095,7.639718468,6.699742961,6.86430448,10.29133551,7.84189438,5.0389576730000005,9.776561545,9.153523168,7.889271472999999,7.451444331,7.271637701,4.996585836,7.186057578,6.299829881,9.137393763,9.538798612,5.063078505,6.37742253,4.864189429,8.646854747,6.471303664,5.758686495,5.364281599,6.936926326,6.152296504,5.284290998,9.141739876,8.073497108,8.006337281,12.63763704,8.742002304,9.392009782999999,7.965133685,7.536101027000001,5.263710732,9.105362388,7.355674492999999,5.419323603,7.61223603,8.144245575,6.162213491,10.50415252,10.05476812,8.046449042,6.256474269,10.85801069,5.238900051,7.681369845,6.61804142,6.8818461520000005,13.67375656,7.111344076,5.477212395,6.049800983,7.593411686,6.23835802,5.929416317,5.762370493,6.935672415,5.528272512999999,7.0809644920000006,9.745441383,10.59632381,6.636156319,6.227546214,7.963090581,6.8444106960000015,11.1101686,6.914429299,9.42647393,6.313147239,9.727432384,9.300354268,5.067689768999999,7.551519193,7.94083945,5.600818352,5.260856691,4.692749484,10.96044752,10.62946615,13.31007361,8.406712144,4.884843362,5.820565434,10.16356848,6.045074979,8.159094951,8.885802244,6.835075627,7.242388356,5.9398040010000015,11.27732896,8.04251291,8.97477302,13.40690636,6.199243277999999,8.220052088,7.387776981,7.373077977,11.06191133,10.85359025,6.626057266,6.066399296,6.087237732999999,7.415239722000001,9.343321637999999,4.573114716,8.370992681,9.145532159,7.043836917999999,6.828529819,8.702344327,7.707532744,7.533857261,5.074898537,7.756100042999999,11.50913236,8.235022738,6.639559865,10.3976183,4.388633812,5.385367509,5.819891253,9.415473791,6.200685104,8.130841245,6.879772472000001,8.967769851,7.272415317999999,5.383302063,7.538697644,11.55060983,8.888155765,7.773474881,5.366963722,7.47669902,8.219350482000001,7.419966139,10.82793177,5.390972075,6.069771338,8.384507765,7.007221485,8.694151104,4.682813902,8.348999458,5.9739028539999985,8.838070365,7.842033023,10.61755164,10.31354388,4.861721677,4.69623235,8.097255135,7.523087159,2
13,9.021292374,6.594911724,7.271469222999999,6.263328756,9.416982178,7.326794157999999,5.87849961,8.648826904,5.995971835,7.682344696,6.84686283,5.891299647,7.745556939,8.427827826,9.030430305,9.433503098,7.83906263,6.771402209,7.003824002999999,11.17587345,7.505211279,4.885335767,9.37669017,9.656097774,7.440583242000001,7.192964793,7.082772592,5.6010038920000005,7.763791495,6.630314436,9.062448839,9.821868159,4.904527185,6.467108023,4.988497851,9.631920304,6.011571134,5.711635586,5.404032041000002,7.629322346,6.476404286,5.448193008,9.193933216,8.90243432,8.683996822000001,12.47237675,8.765003952,9.454715882,7.376129392999999,7.425820504,4.78382112,8.972367058,7.606132963999999,5.158042199,7.074360792,7.695997411,6.90162424,10.99017592,9.9553769,8.162094965,6.48387204,11.44682462,5.70721965,7.817056442999999,5.472501853,6.999012512,12.8284365,6.645313822,5.288215625,5.957537151,7.611377028,6.834958707999999,6.049267534,6.531055628,7.355777627,5.699576944,7.498685676,9.439449677,10.51703835,6.6378655810000025,6.95208168,8.913303548,6.938812163,11.32156411,6.394642883,9.342156643,5.925075582000001,9.81143608,10.12424085,5.418899701,6.73929772,8.700617767999999,5.310842991,4.788108795,4.282841018,10.5083118,8.238292688,12.97015262,8.549148026000001,4.801098975,6.078592322,10.568909,6.279527477999999,8.901972482,8.40999504,5.7712064760000015,7.225134287,5.507851935,12.0567229,8.60978577,8.261534698,13.16006799,5.957093992999999,6.944174804,6.800997317999999,7.580187592000001,11.3755778,11.47471954,6.237224143,6.423292975,6.091103348,6.567065613,9.586616399,4.834631966,9.004357011,8.775896198,7.5392750510000015,6.737488542,8.76591366,7.50520416,7.490549446,4.808721882,7.645137927,11.68011362,6.150838857,6.2462674489999985,8.382481322,4.088486335,6.044259156,4.502773444,8.454430918,6.307204214,8.392759926,6.777001126,9.022322807,6.637467826,5.774513012000001,7.793369328,11.19632695,8.44000791,6.738637469,5.118793011,7.947414299,7.891469617999999,7.612370853,10.49933544,5.74973709,7.456272594,7.750430031,7.282543855,8.360819857000001,4.589962375,8.074439535,5.499797571,8.628724059,7.96031494,10.10235543,10.18668469,4.270828245,5.321804226,7.997464835,7.411172887,3
14,11.25513746,5.031483862,6.130731813,6.95785322,9.017582421,6.341914414,4.839092547,9.012870534,5.526744037,7.304569272,6.577357051,5.446778546,8.687106561,8.055781011,8.22846715,9.838972495,7.920066508,6.238542701,6.863771832,10.23548842,7.217543306,5.477049213,11.46689299,7.751757807000001,8.192225468,7.576848639,7.331990424,5.022282391,7.808461351,5.909743497999999,9.007175226000001,9.972877325,4.92671838,6.655394621,5.30920387,8.666130958,6.606591203,5.744682105,5.335438945,6.57047419,6.6515053810000015,5.637730023,9.965582282,9.03285349,8.133610644,12.09079956,9.373986695,9.737102067,8.921909567,5.8698895910000015,5.327018514,9.150754869,7.58718897,5.551445972000001,7.848973223,8.261632864,6.15612148,11.04859279,10.48481087,7.563790915,6.405456364,11.14862017,5.055407988,7.868697766,6.074453769,7.161175517999999,14.18964963,7.163671142999999,6.197090396,6.05051726,7.865137285,5.7997197589999985,6.07248362,5.879815625,7.121820164,5.153805839,6.988780593,8.831674106,10.6186242,6.6810643370000005,5.771818503,8.307429781,6.5511836070000005,11.54872663,6.694439085,8.743511032,6.552992356,10.75669468,8.185106637,5.265998009,7.2219877389999985,8.210753353,7.365387047,5.749277291,6.195658624,11.24197155,7.59119601,12.90397823,8.746670752,4.716485125,5.80065018,10.18951119,6.3720734860000015,7.705085764,7.703271032000001,5.65265388,7.728651769,5.69131327,11.7356555,10.90152783,9.06772846,13.73266569,6.691176852999999,8.781414647,8.179904251,7.671174887999999,11.32854364,11.29748335,5.579127822,6.411909333,5.81174911,6.147837442,9.528716831,4.8522337,9.17409062,10.15259922,7.582555984,7.346846875,8.918533915,7.465078695,7.119180635,5.151264673,7.916932142999999,11.99128695,4.97172197,6.710912294,6.928128274,4.468761715,5.264297944,5.266568174,7.956583096,6.754843279,8.147672516,6.932176555,9.229622201,6.485610132000001,5.337891613,8.482198104,11.64125097,8.686326689,7.109112418,5.225078855,7.373558245,8.613756367999999,7.99807029,11.11409515,5.6421551260000005,6.465196029,7.864671972999999,7.390403494,8.946286224,4.42536906,8.174643893999999,6.925747995,10.0160073,8.884560232,10.85639396,9.338385817,4.340517597,4.839796359,6.654559398,8.012881332000001,6
15,10.56978882,6.949293674,5.7096549,6.5828407360000005,8.947761154,6.7686193810000015,5.03094278,8.628570668,5.49998358,6.929405229,6.680672947000001,5.411058056,8.524146973999999,9.197372677,7.7158994760000015,10.07915628,8.388692462,5.803706555,6.908739111,10.54589565,7.318551124,4.834970833,11.95930662,8.404899447,7.836637296,7.942567268999999,7.550511837999999,4.834097149,7.209815009,5.917700179,8.933230973999999,10.04436059,4.755886081,6.670332479,5.385055756,9.140763041,6.578429262999999,6.460954462,5.739304452000001,7.318951003,6.70739862,5.4621210210000015,10.10156617,9.228081766,8.188183432999999,12.48010243,9.254581248,9.632294242,8.670589518,5.589227922,5.58412219,9.4906325,7.8710372789999985,5.927482173,7.711994493,9.75183707,6.182086411,10.99056954,10.39681239,8.412567548,6.725970855,11.24014085,5.1985141530000005,7.965797267,5.325573223999999,7.400704074,13.92471063,6.445446219,6.41391865,5.896644135,7.828850986,6.181084127999999,5.631097729,6.15722655,6.6206709120000005,5.145682107,7.146609532,9.886847275,10.71452137,6.69610209,6.087031951,9.111429577000001,6.799903191,12.08720212,6.64770179,9.462845702000001,7.460548461,10.59541968,8.353611835,5.437805452999999,7.009071052,8.291275388999999,6.016668182999999,6.488528861,4.211274929,11.14532943,7.521977776,13.08150635,8.142525182,4.785490848,6.181990038,10.50703598,6.2520249020000005,8.769178568,6.792409587000001,5.683682331,7.310327047,5.799893807999999,12.04975849,10.77895987,8.763982517999999,13.04836383,6.743439974,7.291974313,7.879149912000001,7.6931954560000015,11.50737287,11.48755623,6.7928479999999976,6.588186836,5.976968573,6.047911281,9.419888226,4.800842612,9.554960073,10.13792363,8.010338349,8.081896227,8.773115041,7.644913052000001,7.919271731,5.045707398999999,7.890580817999999,11.8433758,5.074173078,6.3892521470000005,7.714895976,5.809546002,5.1221953860000005,4.990604896000001,9.080068227,6.8531745860000015,8.345454605,6.812952993,9.00969181,7.737217782999999,5.796400976,8.808404273999999,11.58640412,6.171075329,7.477550592999999,5.342567528,7.829915913,8.978423417,7.999559678,10.88850786,5.078276166,7.042097131,7.9661890889999984,7.8026985139999985,9.106967715,4.769026705,8.019195005,6.411465962,10.22820768,8.79198871,10.96505385,11.13428743,4.226240294,4.914674361,6.64837535,7.736538315,0
16,9.973454197,6.354964979,5.758805872000001,6.297551482,8.42318594,6.516304142999999,5.651640323,8.734538217999999,5.7853254220000006,7.585333245,6.990880184,5.789047367999999,8.676394092999999,7.380948422999999,7.1104473860000015,9.222886532999999,8.075720595,6.640785967,7.133576675,10.76295822,6.624889826,5.31903221,11.54674274,8.881964255,7.925847808999999,7.86476117,7.533141131,5.1144152510000005,7.445146465,6.044329442,8.931167535,9.940641167999999,4.802933751,6.675952148,5.09329741,8.615970423,6.224415046,5.9656072060000005,5.9250245439999984,7.024155436,6.552733036,5.514140488,9.373765631,8.979360874,7.858387507000001,12.22157142,9.430986097,9.725415352999999,7.976252945,6.592795641,5.186413693,9.262550053,7.472182119,4.981378241,7.533723302999999,9.019220249,6.389603941,11.05842651,10.4267743,7.600868222999999,6.893417529,11.06463353,5.215977973,7.700545827999999,5.2501009000000005,7.264345047999999,13.64606264,6.605006362,5.488880069,6.0550532760000015,7.790998942000001,6.020762822000001,6.091542787000001,6.3970156560000015,6.676933072000001,5.550147406000002,7.343182711,8.649531147000001,10.27685586,6.901210185,6.350069197000001,8.11052523,6.863618429,11.7864815,6.370976001,9.211824764,6.762394715,10.17742508,8.801829376,5.126196325,7.439991907,7.699181776,6.36322905,5.869988975,4.853251836,10.79032474,10.10195304,13.1724003,8.046756324,5.219345679,5.738518882999999,10.49490602,5.891282831,8.03785046,7.186996044,6.556411302999999,7.159259619,5.668860456,11.87952276,9.168640314,9.22314151,13.30864162,6.231569864,7.195888567999999,7.695320818,7.519183382,11.59552591,11.71958791,6.539063379,5.873871714,6.080727755,7.023078241,9.072954241,4.863643462,8.963309037,9.451471292999999,8.174582471,7.526433917999999,8.948669809,7.536721585,7.52955658,5.189305434,8.106696053,11.09173943,5.927897377000001,6.167648377000001,7.346189967000001,4.755174079,6.201309925,5.374503517999999,9.060638877999999,6.62839156,8.448361742000001,7.55467407,9.027681319,6.850423847999999,6.204253099,7.825482185,11.82972191,8.693265829,7.395786565,5.538330918,7.956810353,8.647254578,7.9538824460000015,10.54622649,5.557281992999999,5.548383162,6.959495211,7.569787654,9.031850643,5.221412322,8.195553262,6.37358001,9.670362352,8.58871156,10.78038402,10.52357009,4.870760355,5.166476238,7.161599872999999,7.589783783,4
17,10.63957962,6.103035048,6.302295527,6.369642666,9.398035668,6.699740117999999,5.68269308,9.113781172000001,5.207641932,6.931880692999999,6.840062201,5.422063792,9.45600875,6.846832537999999,7.384249727,10.28551295,8.187605893999999,5.8935068170000005,6.915631253,10.45361284,8.20425731,4.950865152,11.83031476,8.678358525,8.34588918,8.161216221,7.7283232339999985,4.80570396,7.607047914,5.276995631,8.745886266,9.982193771,4.817536731000001,6.517470988,5.086256552,9.330881539,7.152723271,5.785726904,5.533332974,6.912276567999999,6.378240315,5.531490934,10.00561357,8.672920917,8.117182195,12.07957851,9.822868209,10.00734477,8.814681601,5.477496408,5.777839778,9.332051666,7.554142105,4.9335363910000005,7.779599312,9.618619255,6.065417254,11.00651778,10.70860482,8.326071526,6.495941424,11.09530123,5.063615868,7.885159762000001,5.107037845,7.653067277999999,13.95623322,6.442180664,6.501976432,6.011414762,7.72447553,5.724865903,5.550096474,6.2233287110000015,6.036136901,5.168204217,6.851008097,9.344557387,10.48781023,6.658770988,5.795677979,8.728232168,6.2074464570000005,12.92616729,6.782799343,9.097403681,7.007264775,10.88435574,8.373525645,5.405190751,6.871742173,7.872501944,5.854790995,5.636173617000001,4.712694092,11.28966141,7.538933973,12.85691017,8.553244691,4.790999741,6.015812398,10.45038637,6.353335172,8.79452733,8.061065706,5.2796182,7.262342583,5.826440507999999,11.83151291,10.09705838,8.581005069,13.59171608,6.50176371,7.711572103,8.6393756,7.585937947000001,11.81324476,11.41516343,6.49133854,6.536604919,6.1024805970000005,6.292192381,9.040171731000001,4.621133637,9.504853773999999,9.749252912000001,8.021736543,8.30669178,8.799888904,7.996028237999999,8.121718517,5.135610691,8.025333794,11.72351182,4.583591391000001,6.788811483,7.304138431,4.20665392,5.358705095,4.486175288,8.141367577999999,6.944872393,8.169933027,6.6631624910000005,8.692419806,6.926698895,6.960589977000001,8.555910865,11.74099275,7.854399993999999,7.435915723,5.1417811680000005,7.476133393,8.635838162999999,7.658276537000001,11.09173225,5.767641227,6.502923357,7.82425462,7.966475469,9.19753686,4.713105597,7.537609942,7.0073027739999985,10.0136291,8.449233592,10.61015171,11.17923514,4.274146152,5.060494584,7.86257231,7.70903892,3
18,10.6502081,7.794279895,6.509504722000001,6.609669817,8.087074547,6.13001107,4.814974878,8.565120109,5.625860815,6.664525582,6.198796493,5.781403429,8.597957987000001,6.245727999,8.719062595,9.576063862,8.088784618,6.155047614,7.113372591,10.75993011,7.151673057000001,4.63607689,11.64073202,7.734740284,7.709146098,7.676436742999999,8.014385968,4.8265363080000006,6.859646542999999,6.405082966,8.858239778,9.927580732000001,5.316958987,7.493205679,6.223796054,8.842511999,6.670237731,6.038977749,5.488481618,7.706769212999999,6.326807392999999,5.288351917,10.01155742,9.490158424,8.132237495,12.42825084,9.357609218,9.724970724,8.443791675,5.525249856,5.388646241,9.379776637,9.908440557,6.0617095810000015,7.984781545,9.131601968,6.601563583,10.92402351,10.57291816,9.264597082,6.620443151,11.37209282,5.346220636,7.880679063,5.4295957910000014,7.133904761,13.65181324,6.518066137999999,5.983220097999999,6.153001239,7.510242569,6.182840902000001,6.042335039,6.093864035,6.047232515,5.385862782,7.337437946,9.96182549,10.61708248,6.786482557999999,6.241597992999999,8.286984999,7.0315390460000025,12.05533119,6.753721546,8.994564498999999,7.571298586,10.60957821,9.152271506,5.525061282999999,7.015605234,7.454864144,5.692618367000001,7.17555849,4.266392962,11.25945962,6.747112177000001,13.02107711,8.118718436,4.710643842,5.603130727999999,10.20808853,6.0808179010000005,8.384351298,8.781192072,5.528744663,7.3733633639999985,5.47485931,11.9128956,8.768008991,9.074458501,13.11226483,6.380419677000001,6.25871135,7.659615816,7.688344821,11.52179132,11.5535839,6.912422787000001,6.615787032,5.770289939,5.693627178,9.16554301,5.084295181,9.531215511000001,10.02500673,7.667733347,7.761109823,8.597864262,7.651009139,8.428626300000001,5.4389951189999985,7.693026021,12.00432985,5.049622876,6.48283434,7.449509626,5.399493828,5.35292124,4.5989249260000005,9.211819367999999,6.447848933,8.134438382,6.242045376,9.041586766,6.936561641,5.285397656000001,8.582385053,11.44399152,7.3416950289999985,7.556045691,5.509562521,7.924966975,8.689923537,7.868149816,10.84085332,4.789796961,6.178825695,8.743825797000001,7.532994246,8.653645349,4.659874107,8.106494398999999,5.666309794,9.89263688,8.255342159,10.84398172,10.93383298,4.692107556,5.245499057,7.494559107000001,8.038809652000001,0
19,11.55297392,4.737664381,5.039364241,6.774429709,7.806726322,5.984809125,5.278037723,9.117643902000001,5.392115798,6.898931442,6.715663046,5.600418482,8.602339844,5.360009418,7.922484842,9.875904997000001,8.316553998,6.319310927,6.819874696,10.49453138,8.232296243,4.809183254,11.92354613,7.515741812000001,7.9554252939999985,7.841053402000001,7.883823297999999,5.170211558,7.483862932,5.435702796,8.909452011,10.24118175,5.163118853,6.852138292999999,4.24227013,9.091737066,7.549131527,6.074480451,5.462282131,6.648924654,6.523210867,5.713544856,10.05927813,9.501896362,8.182392678,12.33320106,9.030944202,9.775921688,8.907807266,5.354728332,4.627456359,9.449572531,7.720804058,5.32833212,8.024466337,9.366300902999999,6.351757932999999,11.13636374,10.68668221,6.224869556,6.482349027000001,11.09408521,5.204248956,8.069666766000001,5.451938819,7.524736085,13.82597907,6.570231222,6.368152115,6.061288951,7.537654472000001,5.751526889,5.841952154,6.581598195,6.680910822,5.437126555,7.113485344,8.364579178,10.39259621,6.63032754,6.447204915,8.587287531,6.646624655,12.18637279,6.57757607,9.046227938,6.757393086,10.80491015,7.208211526,5.649796955,7.120069616,7.811142675,5.95166409,5.550739451,4.491444697,11.23650535,6.720334469,12.93303236,8.551932841000001,4.89522414,5.678784437000001,10.51568372,6.535723977999999,8.752709183,6.789330542999999,5.27256994,7.29649123,5.879806022,11.90576786,8.242771976,8.864339707000001,12.26193664,6.815924079,9.2111837,7.88652577,7.568088482999999,11.57599256,11.34085739,6.676392578,6.568069744,6.2326808510000005,6.033055172,9.407197632,4.885020955,9.507299257,10.16494481,7.756286827,8.224711722999999,8.94277813,7.9630798710000015,7.860580832999999,5.795487604,8.118819242,11.85218767,5.36544119,6.792880944,7.693295249,3.947383057,4.964433654,4.525625078,7.013292365,6.747517396,8.258420685,6.524711848,8.545260863,6.998517072,6.809924746,9.8450028,11.61465992,6.958520715,7.606545637000001,5.29980369,7.166671513,8.616582632,8.351663793,11.03596234,5.660062719,6.923453887999999,6.640214574,7.733540862999999,9.099641955,4.773195072,8.099933262,6.712044204,10.19648614,7.956419302,10.89402593,11.15473608,4.580766276,5.308188197,6.165629166,7.351937835,5
