,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
10,5.456220294,9.912194034,8.330614794,7.142692727999999,9.099503606,10.17322238,8.954383782,9.665794781,8.107349948,10.71073857,7.53434363,5.240878458,7.30947364,6.972411657,8.666373373999999,7.871931493,6.176965492000001,8.733794577000001,7.059765691,7.192162916,7.253802205,6.333455122999999,8.040108886,5.756049069,6.214800615,6.203697226,7.399133037,7.808823031,8.601166487,6.869569826,8.557574421,5.224365201,8.935156855,6.964935689,6.852259615,11.8032934,8.236801878,9.743024917,10.30180948,7.818680652999999,7.063497692,8.580472143,9.499493882000001,9.558041884,6.641873942,9.446174136,9.201685325,11.07713255,6.595692538,7.244004832000001,6.814772841,8.526592006,6.977971407999999,8.655456237000001,11.22007913,9.012082759,9.021465721,5.213834999,5.3780359739999986,8.033916895,7.403014969,5.62831674,6.209143959,12.900998199999998,8.015214115,8.141314371,8.166563272000001,8.620024347000001,10.15284912,11.26069651,6.6016572710000005,6.852633981,9.190379944,7.040840214,7.141182819,13.19520965,8.514709586,6.376215881,8.94727091,9.692665997,10.53873066,4.245415371,7.625119852999999,5.210611428,11.07001408,9.486156824,9.128502421,5.8218404470000005,10.60250894,11.33119196,7.356944156,4.904353953999999,8.248631087,8.610121338999999,5.843202734,8.062463977,6.027164468,5.242667279,11.82627111,4.702831873,5.031157823,9.004162551,8.249868982,13.54562097,10.12625303,7.384256888999999,6.50739518,8.143186757,6.20940965,8.922295126,10.13681229,10.61739197,7.948666669,7.42345547,6.408863477000001,6.607894239,5.6779473839999985,7.809176999,13.35975803,9.924718491,11.05902852,9.937053571,11.47266278,9.421214303,9.438984827999999,12.14919321,5.241257473,7.607769537999999,8.985087643,8.27111077,6.6363195070000005,8.046940309,8.370224456,9.761438737999999,7.422472116000002,8.040393262,8.079002181,6.47809582,8.387979167000001,8.215079616,13.96574696,10.492220199999998,11.41700569,9.996895638,6.102662548,7.870199049,11.98283414,6.493379488,5.228287778,6.11646183,5.710664498,8.025776992,7.0294723989999985,9.681005792999999,11.09942327,6.082192938,5.652853576,11.75362989,4.653624736,6.072960085,10.57971899,8
11,5.6253733210000005,9.862491301,8.246346552999999,7.607919296,9.176110304,8.684292755,9.567375431,6.808000302000001,8.029955502,10.78851024,7.456654662,5.058678774,6.496111027,8.426199192999999,7.418571687000001,7.689432459,7.0583304270000005,9.055026705,6.365958477,7.453329456,6.877549377,6.049935811,8.888606016,4.255733823,5.8664983610000005,6.303635374,8.046412555,7.66299359,8.078961532000001,6.733161321,8.217914428,5.576839798,7.387731262999999,7.0617569410000005,6.175764159,6.88708194,8.055582384,10.65870446,10.53660844,7.834133532,7.266657212999999,8.489931817,9.94262983,9.35251951,6.574013000000001,9.196505228,9.257743786,7.040945282000001,6.711811297000001,6.820211992999999,6.316101162000001,7.784753261,6.9892928020000005,8.907082604,11.27460636,4.694831619,8.85205361,5.590523202999999,5.577525767000001,8.525930733,6.521101409,5.876559928,5.983219042999999,13.22968274,7.200220063,7.633740304,7.973583689,9.201816121,9.671902269,11.08503231,6.611290772,6.830872341,9.275651057000001,7.913363697999999,7.765504568,13.14269816,8.698520548,5.413136276,8.424928504,8.148732636,10.69901434,4.862543103,7.527358086,6.2718354760000015,11.68166132,8.971646496,9.357831911,6.158553081,10.74309375,13.64695228,7.545478407999999,6.291364102,7.761294259,8.109305095,6.509951545,5.671751502999999,6.545327321,5.607492452000001,11.57263764,5.130992588,6.259568141,8.953399983999999,10.39759706,13.82999012,8.865837433,7.530380885,7.187812977,7.085339485,6.262659038,9.024926851,9.955313545,10.55694839,7.8192640560000015,6.9935330439999985,7.408414049,6.307878163,4.601026916,7.177621543,13.68927184,8.625108831,11.60476542,10.06249075,11.55398588,9.272927479,9.280380702,12.49655923,5.493457801,8.036714209,9.533279762000001,8.458325793,6.836431267999999,8.007461664,8.092773046,9.760565091,7.776920857,6.2937925,7.444594751,5.428565634,7.767027471,8.214217317000001,13.36810519,10.32007741,11.55113988,10.03767193,6.107037109,8.496304967999999,12.54401793,6.439687008,5.409483776,6.149011183,5.680057439,6.277667902,5.914589618,9.673846198,11.32041144,6.304576413,6.801803782,12.02695538,4.866595839,6.9790611889999985,8.05046407,6
12,5.696978967000001,9.325613385,8.041741842999999,6.919875237,8.805365693999999,11.01205885,8.569971827,9.726562897,8.363293282999999,10.97520257,6.437829467,7.740913139,6.0866075089999985,7.279510225,8.143889499,8.070778646,5.743373158,8.117671999,6.683102588,7.704902572999999,7.220409887000001,6.037098847,8.204700049,5.3557417030000005,5.972721826,6.317622702,8.015543913,7.725734567999999,8.301896336,6.87078355,7.8724141460000014,5.566012252999999,6.484199444,7.30527352,6.115381635,7.973374582000001,8.182741386,10.59203376,10.16065554,7.57664103,6.523657097,8.364832768,9.53775549,8.944139454,6.750425991,9.361992597,9.375972493999999,7.874745384,7.100670522000001,7.22988191,6.66325509,7.194222317,7.25333416,8.723769752,11.11889304,6.369825339,8.706169897999999,5.660602957999999,5.82803379,7.988512879,6.554547226,5.728799171,6.462649409,12.69178856,7.668001799,7.646758155,8.067207052999999,9.24776972,9.50451808,11.08048368,6.901241749,6.365387372000001,9.011994677,7.864568396,7.773861925,13.15628589,6.811397256,5.577238917000001,8.701311074,8.584658934,10.31808513,4.892150338,7.207677152,5.360633086,11.06013834,8.497113753999999,8.985564306,5.926265857000001,10.52186412,12.33996583,7.892667467000001,11.67679503,7.077727492999999,7.601692795,6.403141084,6.4950160000000015,6.047429079,5.478460421,11.60533957,5.458543907999999,5.164432607,8.768488981,8.030592339,13.60089249,9.941564408,7.664187244,5.7323963560000015,6.95393944,5.969028804,8.991778992999999,10.37140522,10.65017533,8.069295209,6.8408058,6.129367828,6.749017105,4.912948878,7.451123586,13.82663034,9.919524501,11.37814118,10.00167663,11.33129533,8.500435399,9.188115731,12.17642206,5.4945252889999985,7.790947962000001,9.04762472,7.263879796,7.425332397999999,7.959704512999999,7.912160172,9.486998017000001,7.646552568,6.435967975,6.843777236,6.186298697000001,8.301393913,7.950155658,13.75920441,10.45978959,11.81772623,9.722016838,5.92600812,7.366547047999999,10.82292891,6.763941291,6.8461846170000005,5.880719082000001,5.734559851,6.885864042000001,5.98196769,9.818031027,10.89118357,6.005109267999999,6.631964492000001,11.76200438,5.057202075,6.239284357000001,8.604578669,4
13,5.798346828,9.424320007,8.117406811,7.071204305,8.795833488,10.61977976,9.252855144,9.953029706,7.814007435,10.69983137,7.435233846,6.474948237,6.593493621,7.287770739,7.75846015,7.890993455,6.087080857,8.95572743,6.633084018,7.455212616,6.7923458320000005,5.928361645,8.711923173999999,4.3807296189999985,5.98503153,6.053382677999999,8.247605945,7.876718436,8.918313679,7.157225617999999,8.358151971,5.541866834,7.874042114,7.262690357,5.842635096,7.300459684,7.81670683,11.12562088,10.58277115,7.072421727,6.813964821,8.907983463999999,10.02364337,9.503886232000001,5.98336637,9.38983469,9.419629603999999,7.874418962000001,7.069210877000001,7.062928134,6.191467457999999,7.7438844210000015,7.24582233,8.76167556,11.07897186,5.123188638999999,8.619051824,5.019045654,5.517601482000001,8.030676417999999,6.64658499,6.0424594670000005,6.315651541,13.10204573,7.462265434,7.429719961,8.165881701,9.524876719,10.14010318,11.1994433,6.576506576,6.116817421,8.701831321,7.386545122,7.924267004,13.18293618,7.57002316,5.301826611,8.318671895,8.952298612,10.68138795,6.128883644,7.089635425,5.209749923,11.55765978,8.874710361,8.501141318,6.361953532999999,10.58076848,12.3875273,7.6650950889999985,12.73643937,8.327349669,7.911042804,6.585876842999999,5.628316046,6.090612424,5.4996017460000015,11.59215395,4.957285129,6.015876467000001,8.722188716,8.361500629,13.72816581,9.983491961,7.571829007000001,6.723520101,7.003042507999999,6.290839276,9.2560978,10.09241647,10.80696045,8.139791671000001,7.256063719,7.923089495,6.450532963,4.776877989,6.9697651610000015,13.74864808,9.946762174,11.31263661,10.1320623,11.65202181,8.240823341,9.182855168,12.35972242,5.358476778,7.980887985,8.874898584,8.06676228,7.13703076,7.545522475,8.279111298,9.396457582,7.690616506,6.82846657,6.961886404,5.744771377,8.396092015,7.870295215,13.90558005,10.3429571,11.70432426,9.73165658,5.80245176,7.701587715,12.18949568,6.476912378,6.057718351,5.987930788,5.471939515,6.241197764,5.813292589,9.791145085,11.25874211,6.7776785120000005,6.5489157260000015,12.34797102,5.182347737,6.332756987000001,8.025690297,6
14,5.603713494,9.603026006,8.260485687000001,6.509215567999999,8.889087202999999,10.56501789,8.609222141,8.615620709,8.213089874,11.00962476,6.511208957999999,7.890552678,5.845458582999999,7.982878025,7.790236602,7.905935518,5.516705458,8.871196602000001,6.656924983,7.638355337,7.22910585,6.045693513,8.017995281000001,4.323406333,6.105492915,6.429835817000001,8.030403377,7.386180045,8.677830998,7.043954899,8.161088317,5.474835265,6.848149492,7.216648001,5.9715258,7.844123447999999,8.234299262999999,10.76453349,10.4634771,7.486657129,6.596624662000001,8.493507792,9.744628131,9.27979376,6.086896361,8.894723232,9.433793835,8.558639091,6.834891309,7.111694253,6.321869399,7.0210439220000005,7.317548379,8.762489501000001,11.06058384,5.363335754,8.745283642999999,5.784730535,5.498517969,7.827071769,6.512965017000001,5.684724924,5.954728761,12.91620836,7.732031187,8.095569249,8.121249019,8.924749213,9.591305111,10.9834365,6.6939812000000005,6.230280627000001,8.769500369,7.308182277999999,7.764031134,13.12767741,6.4949679520000005,5.800926457,8.438507722,7.97792408,10.34564074,4.840172877,7.4007239710000015,5.7100363010000015,11.377507199999998,8.73546282,9.190247581,6.107119984,10.01608579,13.80391885,7.562694368,12.925005,6.902611232000001,7.512718883,6.705601737,6.0018621770000005,6.798038859,5.426190796,11.5613257,4.752299344,5.614232556,8.530664247,9.331689668,13.60349165,9.306885598,7.464591572000001,6.332291864,6.56880375,5.85338337,9.035622622,10.24622161,10.46120811,7.900869997999999,7.474687019,7.973521389,6.862277523,4.432471455,7.160352274,13.83577748,9.84605972,11.34460995,9.662927341,11.31379108,9.024244868,9.347455803999999,12.13935473,5.319767711,7.91021719,9.121844932,7.84858719,7.041386648,8.195099509,7.524087447,9.596005521,7.730457442,6.013211224,6.853325404,5.434075042999999,8.311478067000001,7.91156536,13.88479025,10.46369173,12.02872164,9.946538013,6.220486734,8.191409088,12.35543671,6.547756717,6.643191482000001,5.95499434,5.564817322000001,6.3295325999999985,6.060841826,9.227176045,11.01641313,6.666610911,6.3578144210000005,12.74422366,4.927782066000001,7.085816499999999,8.61012482,6
15,5.456494127000001,10.052629800000002,8.20356695,6.974059789,8.673881559,9.755639947999999,10.28707535,5.864380467999999,6.472011494,11.39714535,7.328288754,5.266160193,6.621886268,7.750076085,7.620339227,7.872243612,6.577411456,8.259893313,6.922459087999999,7.557459695,7.179134997,6.118079244,7.6151500589999985,4.240564771,5.872936102000001,5.886505361,7.99853838,7.499779374,8.895548236,7.371508602,7.952683549,5.4124028860000015,8.233178772,7.13062199,6.292645248,7.377297078,8.036909791,10.34936003,10.56229748,7.757013637999999,8.769481446,8.346735611,9.713408735,9.421211914,6.230048152,8.786739219,9.583068986,7.177700641,6.634124684,7.188589497000001,6.358016631,7.312397352,6.570924497000001,8.753301714,11.15333906,6.411571495,8.770516414,5.234858678999999,5.561866355,7.9506229410000016,6.78788013,5.719619095,6.206301173,13.10190751,7.997073902999999,7.987567995,8.334081037999999,8.840007387,9.455840126,11.07035749,6.565094436,6.824587918,9.431427648,7.102755982000001,7.653640206,13.03236784,6.069556848,8.029871883,8.471053300000001,9.168455703,10.521749,6.53815712,7.466714932999999,5.367501273999999,11.38011459,8.855131128,8.894686067,5.790073317999999,10.55043355,13.60749387,7.4743437089999984,12.13175588,7.644687452999999,7.883731976,6.59461518,6.5334356520000005,6.267934132000001,5.210849371,11.83004218,5.2737951160000005,6.145046558,9.141434337,9.320449252000001,13.82836204,8.616817224,7.517423115,7.229515709,7.278080133,6.020560532,8.585087328,9.751719429,10.69532404,8.110516166,6.86035382,7.655290129,6.807312173,5.276968344,8.373121597999999,13.43502783,9.932879308,11.56002024,9.845844927,11.61974673,9.400819789,9.443286021,12.61639633,5.39932932,8.043569595,8.353850157,9.175747186,6.765086165,7.868475228999999,8.04712678,9.799352056,7.884764708,7.752379799,7.504367144,4.74085692,8.124407285,7.826347079,12.93163763,10.59641816,11.16918667,9.674539318999999,6.00247461,8.434373827,12.14479246,5.900251125,6.217713167,6.145499977,5.79458214,6.637621294,6.965145977000001,9.863340841,10.95655279,5.941054021,6.230508567,11.70771059,4.86396751,7.447159191,8.968734849,1
16,5.321902263,8.851894063,7.322086175,7.307940416,8.631043157,8.421089017,8.684835541,6.620797294,7.368615702,9.986508141,8.804992875,5.95634406,6.014405885,7.263611237,7.619482464,7.38874169,7.809202807999999,9.893527472999999,6.088520908,7.325500171,6.790578155,6.481117975,8.452197104,4.681016889,5.805543882,6.456355932999999,6.793060116,8.143233629,7.305600097,6.4469884839999985,8.21916982,5.580604437000001,9.252967834,7.270479686,6.616880751,9.212322319,7.918733852000001,11.54352422,10.61882702,7.937234513,6.908402739,7.934730871,9.285131986,9.385253119,5.854468732000001,9.411356386,7.093097209,8.612214521,6.380608222999999,6.755016433,5.950118402999999,7.699363702,7.086388406,8.892328995,11.18018631,6.0256334360000015,8.483621807,5.501087431,5.81373706,7.834375342,6.4902163060000015,5.917653187999999,6.480549064,13.50310055,7.487242125,8.744863582,8.082178916,7.361973781,10.03513919,10.47295149,6.555896531,5.982311284,9.419304125,6.981020999,6.970668154,13.23187946,9.024000993,4.960316486,8.495059036,7.044962207999999,10.43627444,4.734935505,7.4163093999999985,6.035776097,11.2407069,8.725809907999999,9.490156571,6.570554976,10.25477224,13.27989463,7.092278652999999,11.01726765,6.639108973,9.616583457,6.083689111,5.780976608,7.622494221,5.021897041,11.629018,5.011622173,5.951784624,8.870741114,10.56652436,13.79828813,8.805563222,7.054653337,8.000929398,8.108192496000001,6.781898692,9.416046534,8.827666256,10.40034833,7.654711154,7.779303064,6.14048565,6.446576277999999,4.874361049,8.115440205,11.44480161,8.849139197000001,10.95596793,10.66542599,11.40865035,9.840104985,9.241985745,12.48099465,5.384958301,7.551573768,7.207489166,7.877056637000001,6.801279695,7.421968553999997,8.52783348,9.869850324,7.188176509,9.342384625,8.516705851000001,5.455511634,7.42925873,7.51803702,12.75760498,9.392488562999999,10.30788146,9.268338214,6.366685098,9.758741782000001,10.53234818,6.173713977,5.288051537,5.798219941,5.7572524000000005,6.505829664,5.926291617,9.27624007,11.18598902,5.923208944,5.951013542999999,12.29275322,4.872617981,7.510862975,7.622790252000001,1
17,5.169919725,9.902362798,8.274174102,7.246281905,9.065978663,10.15892176,9.766761808,9.714368539,8.282095839,11.09093753,8.18906871,5.248172143,7.203554183,7.199089336,8.452305727999999,7.813365047,6.114654702999999,9.756994872,7.555139892000001,7.501857574,7.191590645,6.438336718,7.920720509,4.478687527,5.964358492000001,6.278937142,7.701199175,7.704393672999999,8.41095219,6.6696716239999985,8.303916697,4.992344023,8.861900472,6.819995081,6.536776307999999,7.459570687999999,8.007460382,10.5403418,10.47387353,8.151118531,6.374599262,9.419673621,9.713484102999999,9.596717356000001,6.595587115,9.621571115,9.452406759,8.219297402,6.31730701,7.175499224,6.678513099,8.720452627,7.309256362,8.869821045,11.23898869,5.382698128,9.218301873,5.261530453,5.454445831,8.356911803,6.849284987000001,5.388774206,5.76914842,13.0649715,8.157974931,7.92397825,7.925089903,8.513228131,9.937127825,11.11606421,6.5426729460000015,6.630954253,9.447366892,7.913633819,7.574245425,13.24632175,9.55380624,5.789933907999999,8.824351679,9.2165741,11.00062101,5.571205309,7.9007115410000015,5.261976961,11.47891137,9.68622797,8.839494214,5.7786878060000015,10.7287881,10.5852192,7.365541188,5.031531852,7.710732159,8.811765829,6.691138634,6.763488065,7.25241981,5.269079964,11.91957931,4.785013783999999,6.096062237999999,8.996116054,9.461414409,13.6835721,9.714648626,7.750491937,7.976244932,7.856299001,6.706900061,8.971595046000001,10.04523708,10.89716812,8.401694642999999,7.84618019,7.03076402,6.5520462660000005,5.3909321760000015,7.603852946,14.05920519,9.829616049,11.55314098,10.110172300000002,11.57624319,8.922308569,9.60274864,12.30688467,5.141184682,8.128358177,9.211735155,8.183967991,6.28885851,8.325423111000001,8.124696999,9.843456566,7.882186386,6.795462975,7.643606284,6.114539787000001,8.200868752,7.786921127999999,13.942175,10.43781893,11.69751993,10.19670779,6.468581171,8.151661349,12.65547679,6.405638448,5.510178201,6.503541945,5.832513763,6.333363727999999,6.2162570960000005,9.605108672,11.248528599999998,6.193052657999999,6.386514063,12.48074478,4.7003254430000005,6.38538347,8.595169627,6
18,5.555630458,9.498487073,8.41625935,7.054290754,8.811182339,9.099161226,8.979974852,9.578243305,7.594506468,10.96711089,6.9729939,5.586775172,5.673014714,7.351050197999999,9.023492176,7.8067017939999985,5.804579678,9.216643668,6.478615262999999,7.201628052999999,7.240946986,5.909252062,8.587037308,5.5656502639999985,5.848626751,6.353694137000001,8.448475255,7.598283314,8.447093693,7.113460421,8.212704374,5.252994047,8.418543253,7.123807816,6.186698909,11.41340222,8.455326873999999,10.43219881,10.45226851,7.473770987000001,6.337397693,8.139576236,9.758754604,8.888425032999999,6.682166432000001,9.390530492,9.418322581,10.15653954,6.59925724,7.545341982999999,6.573831723,8.547324414,7.095944319,8.876208466,11.13571589,7.65211445,8.967589242999999,5.228761526,5.693131854,8.196134484,6.929532983,5.677195461,6.263530396,12.59898837,7.824910237,8.446264177,8.055025718,8.697906815,10.4808329,11.10806797,6.633378947000001,6.625206097,8.629536792,7.667292495,7.623472607999999,13.27241561,7.224742027,6.289867857999999,8.461747645,8.703690336000001,10.80107537,4.479274796,7.364409519,5.452441508,11.34832099,9.107383093,8.66814673,6.00312424,10.25438531,12.35388458,7.685171428999999,5.131322438,7.50003977,8.868015333999999,6.3731255189999985,7.476261622000001,5.898863572000001,5.323705033,11.59251902,4.954899352,5.434651163,8.736175538,8.83158969,13.70243652,9.637426583,7.645749348,6.57734804,7.510138219,5.8271532760000015,9.205720161,9.74881912,10.74999155,8.376859948,8.065607337000001,7.014865753,6.438349467,5.080733267,7.999770529,13.67341818,9.907540143,11.54589072,9.610982663,11.53962002,9.084770676,8.93738699,12.02086009,5.147225556,8.088957761,8.850056644,8.011472228999999,6.80490374,8.155112608,7.89132064,9.618393608,7.72455834,5.985528014,7.54528381,6.109938675,8.036170468,7.792127496,14.04957145,10.39562241,11.83402877,9.827926258,6.240079927999999,8.837413065,11.86306114,6.433274022000001,6.156686839,6.0556372189999985,5.477717816,7.330011932000001,6.463980727999999,10.20052833,11.35500525,6.05415501,6.116785038,11.57894779,4.85276737,6.708142841,9.650981245,8
19,5.356899583,10.05016634,8.216168734,7.222656615,9.157080602,10.04111213,8.640489399,10.04047767,7.994863209,11.22420504,8.426365515,6.7943231389999985,6.532773797000001,7.658944527999999,8.387304093,7.972848157,5.839803683,9.979395601,7.060164171,7.409750002000001,7.322299742,6.334526222999999,7.781355979,4.261076845,5.667713628,6.577328200000001,7.373611745,7.894898198,8.324900612999999,6.908369699,8.541501,5.005133372,9.861853252000001,6.797045666,6.31533658,12.17301164,8.277331134,10.27134495,10.3394197,7.7558946739999985,6.220664614,8.673782757,9.596683568,9.247998665,7.732419355,9.70557203,9.390967814,10.82238236,6.326463988,7.103006195,7.607202775,8.778020109,7.189189046,8.828228008,11.18310522,9.833169335,9.11729187,5.175651268999999,5.576588744,8.201479597,8.196043414,5.515281368999998,6.198770286,12.80560066,8.254764186000001,9.012784931,7.838449877,8.228583899,10.18205203,11.28085704,6.333726737999999,6.826201315,9.403310694,7.674533516,7.539767687,13.15728292,8.375682871,4.664701404,8.88109696,9.21227368,10.36681202,4.126182031,7.326230907,4.591777653,11.38361342,9.285153138,8.858021267,5.87393375,10.87809008,10.65627469,7.389044987999999,4.68962418,7.935039085,9.025653442000001,5.804394724,9.374733048,6.108583321,5.731397096,11.80922753,4.7269304430000005,6.036772977,9.068546977999999,9.262080495,13.65998293,9.26594739,7.619608176,6.9629754010000005,8.079956839,6.5191291489999985,8.894583394,9.64023719,10.67252867,8.386603608,7.965433945,6.472005299,6.585750264,4.811587432,8.155456,13.84527147,9.913321358,11.35891064,10.03139606,11.69411453,9.377722300000002,9.620290771,12.12658847,5.01171077,8.10984739,8.549795486,8.797371829,6.335762086,8.012075648,7.995959849,10.00187321,7.410534722,7.340282887000001,8.254545451,6.16656423,7.885049757999999,7.984506493,13.9686011,10.42144115,11.71230818,10.07645925,5.945352045,7.896379552000001,12.26981777,6.335828414,5.595960141,6.471371942,6.018899299,8.549168199,7.286874699,9.897489722000001,11.31023478,5.985154433,6.012190864,11.65166913,4.686302825,6.159616855,11.22782494,8
20,5.571242805,9.800840677,8.233486627000001,6.651990722000001,8.539669322,9.728797352,9.855229213,9.488030112,7.748765927999999,10.72589788,7.068535722000001,6.54550943,6.50002828,7.053922397000001,9.172427066000001,8.102409442,6.086582032999999,9.283088703999999,6.7756185539999985,7.167920177999999,6.999645232000001,5.983180409,7.639169366,5.542616922000001,6.062675692000001,6.119815212000001,7.801873777999999,7.604589002000001,8.575000781,6.796882682000001,8.238806736,5.29928095,7.518590377000001,7.10784247,6.051648684,9.746832672,7.990390227000001,9.993953263,10.17143141,7.287142674,7.86270555,8.034429461,9.60036262,9.144890906,6.914807227000001,9.479863779,9.550508642,9.307860279,6.563765171,7.2180152999999985,6.567395127999999,7.862630712,7.328219715,8.778072307999999,11.11264968,7.694543582,8.867701225,5.296917038,5.628844835,7.7869356189999985,6.727313969,5.575190171,6.259578202,12.90906386,7.996876228,8.946838205,7.880292943,8.618003155,9.720696914,11.0096115,6.580090264,6.266374122,9.119123754,7.595179902999999,7.546311302,13.11621674,7.41600459,5.78167564,8.855926024,8.693065183,10.59322742,4.809316588,7.476108847999999,5.341098906,11.14901344,8.90775925,8.656791001,5.74802387,10.46774484,12.66145354,7.489768287,5.244591372,8.993171554,8.641146895,6.183416699,6.941633455,6.173194889,5.360213228,11.82292129,5.053595832,5.354106532,8.70065616,8.528860584,13.60095998,9.702608337000001,7.104301626,7.214622618,7.4254468089999985,6.233669182000001,8.836350145,10.01531351,10.6214648,7.9250066760000015,7.958788949,6.867156743,6.490957694,4.746954741000001,8.145612796,13.35233161,9.366856164,11.11352614,9.83721955,11.53015745,9.332406488,9.3357004,12.19751943,5.114469656,7.635106355,8.937656153999999,7.678444047999999,6.849510576,7.931041243999997,8.127220207,9.686587227,7.617969262000001,6.265194179,7.871639855,6.059936942,8.131839592999999,7.914763631,14.03527527,10.32061992,11.47775529,9.861579054,6.201535507000001,8.761978106,10.51772978,6.405237982,5.602201226,6.196437865,5.7854134,7.46941325,6.532773308,9.352536653,11.05604439,6.328111565,5.9039377470000005,12.57952711,4.564490513,6.622780433,9.530519707,8
