,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
10,5.65982323,9.726531622000001,8.191117157,6.997693815,8.962791409,10.86082105,8.703920959,9.702175613,8.385059573,11.04296177,7.230094900000001,7.343908733999997,6.539302502000001,7.522518364,8.414423397,7.949380382999999,5.960900961,8.99900629,7.078781379,7.5626343989999985,7.134517205,6.0407337960000005,8.636386461,4.388696546,6.074222345,6.237721214,8.065672776,7.452913412000001,8.555179766,6.769617542000001,8.257308949,5.197743985,8.131474128999999,7.13087758,6.318426632,10.36380349,8.374188678,10.85680319,10.41646725,7.692231604,6.69723882,8.533388302999999,9.788569157000001,9.329329283,6.703422967000001,9.140288104,9.833364288,10.97208551,6.643581528,7.210529825,6.869901821,7.519208844,7.154857727,8.873990094,11.22194123,8.612408546000001,9.186512211,5.44811436,5.52276446,8.147715016,7.178518035,5.442930211,5.987425967999999,12.86571963,7.806455949,8.125374505,8.12094229,9.335299906,9.890840319,11.0379572,6.682052045,6.819576503,9.257885716,7.822736459,7.714199764,13.21549449,7.307637756,5.221267139,8.437693514,8.725514005,10.94257758,5.463930049,7.551023888,5.148427736,11.47412301,9.040902483,8.72213538,6.037133875,10.66808315,13.00837391,7.425630237999999,10.840133300000002,7.082030036,8.076643476000001,6.553122048,7.891778699,5.492231942999999,5.1688016580000005,11.68783286,5.024727775,6.283128552999999,8.830405067000001,8.992921589,13.66134768,9.906565768,7.565314437,6.494296033,7.84805099,5.8422128660000014,8.981915603,10.24190084,10.81816407,8.200893052,7.303255777,6.782089349,6.872657628,4.8934253960000005,7.38597458,13.43827174,9.96956149,11.52989265,9.999831935,11.64659675,9.150865545,9.255920755,12.29658835,5.304323064,8.04914288,8.958369595,8.389991047999999,6.84642628,8.120476364,7.952331879,9.702309441,7.831575708,6.60671337,7.1375726089999985,5.854918725,8.241516476000001,7.952782857000001,13.98219226,10.46981803,11.84059825,10.09811594,6.224651368,7.38743045,11.9601914,6.4136590789999985,6.298463107000001,5.9507480720000006,5.762954211,7.524397564,6.702232135,9.814346478,11.27272171,6.379410595,6.276280099,11.94271977,4.869627479,6.509430508,10.07783528,8
11,5.177046141,9.838671993,8.367895015,6.962176151,9.058800187000001,9.810833367999999,9.042988386000001,9.720734644,8.051763351,11.07775118,7.064364968,9.278956173,6.744697396,7.054514277000001,7.594942582000001,7.602312932999999,6.601677949,8.379353279,6.483114002000001,7.744851792,7.1871443689999985,6.150944178,8.419412665,4.432952079,5.549080561,6.0781296220000005,7.962279107,7.68271406,8.359150645,6.704040151,7.879998342,5.4983050910000015,7.337382022999999,7.0310791460000015,6.1083054039999976,6.9340082910000005,7.941760619,10.7377477,10.59912979,7.6671952989999985,7.44408702,8.635182896,9.729061282,9.301200609,6.881492869,9.157860642000001,9.706726835,7.42594756,6.780873527000001,7.769657716,6.589579494,7.183717157,6.96607729,8.992519181,11.1838308,4.836221972,9.073084912999999,5.532905205,5.480540997,7.925136029,6.794883047000001,5.946002571,6.38970141,13.07408321,7.968242612999999,7.960633185,8.006452926,9.202160804,9.748987051,11.17194186,6.612424289,6.819848202999999,9.291257263,7.686314249,7.87222032,13.19242978,6.836578622,6.174862305,8.912318208,8.663902307,10.5387812,5.601984582,7.68141074,5.3292362660000006,11.30135058,9.109952481,9.100746759,6.179441987000001,10.55325881,12.52364365,7.460133401,12.13663513,7.635884619,7.476770581,6.551886589,6.095647744,6.136924332,5.343247435,11.73229062,5.03930434,5.99879134,8.686228361,8.241071318,13.80437176,9.886429131,7.599220072,6.233266408,7.412490903999997,5.475172937000001,8.952429882,10.67962296,10.82484021,8.083142798999999,6.759398233,7.812406786,6.87509949,4.497355897,7.637296548999997,13.7128495,10.1419808,11.51945027,9.913593178,11.54284913,8.781383442000001,9.428701178999999,12.39924434,5.55768857,7.990995007,9.010085373999999,8.937280935,7.049202912999999,8.051558723,7.399573195,9.550581432000001,7.709889327000001,7.9616008539999985,8.104792246,6.326839576,8.333510286000001,7.47851998,13.94017107,10.36387198,12.05823458,9.877208807,5.767723754,7.693813303,12.38580666,6.522273191,6.680653788,5.903746346,5.680114225,6.695306246,5.961906674,9.778531297999999,11.01820082,5.954880879,6.307252992,11.95285837,4.800596292,6.61950408,8.907972492,1
12,5.6621919589999985,9.524298095,8.283635281,7.291935956,8.694151104,9.852473437,8.990394232,8.99160468,7.3335716039999985,10.82793177,8.097255135,5.408715752000001,7.63897156,7.248924194,7.574670972000001,7.681369845,7.536101027000001,9.745441383,6.639559865,7.007221485,6.8818461520000005,6.17024479,7.963090581,4.388633812,5.820565434,6.045074979,7.416691885,7.593411686,8.438028337999999,7.022853997,8.006337281,5.528272512999999,8.888155765,7.0809644920000006,5.319097135,7.355674492999999,7.639718468,10.31354388,10.29133551,7.523087159,7.111344076,8.601003063,9.548856086,9.568595722000001,5.9739028539999985,9.343321637999999,8.029235559,7.781590542000001,6.8444106960000015,7.773474881,6.199243277999999,8.046449042,7.551519193,8.702344327,10.96044752,4.864189429,8.16147396,5.067689768999999,5.364281599,8.130841245,6.175981615,6.08591818,6.432911759,13.31007361,7.387776981,7.711573712000001,8.205950563,8.073497108,9.805288351,10.84992757,6.636156319,6.200685104,8.742002304,6.828529819,7.271637701,12.81949773,8.885802244,5.20830433,8.295740432999999,8.60699947,10.3576761,5.619003593,7.242388356,5.720061473,10.85359025,8.603363496,8.646854747,6.237855856,10.59632381,11.83340747,7.373077977,6.0927744289999985,8.220052088,9.415473791,5.957086707999999,6.039557321,6.23835802,5.1142420180000006,11.50913236,4.69623235,5.385367509,8.97477302,9.300354268,13.71763264,9.145532159,7.330582924,7.415239722000001,8.384507765,6.813561713,9.42647393,9.172297637,10.61755164,8.366888000000001,7.177802001,6.755096275,6.345757459,4.692749484,7.84189438,13.72756088,8.838070365,11.06191133,10.03792563,11.55060983,9.137393763,9.105362388,12.63763704,5.366963722,7.756100042999999,8.144245575,9.20020141,6.546342738,7.959940026,8.348999458,9.392009782999999,7.043836917999999,6.646274831,8.943189118,5.600818352,8.251040468,7.419966139,13.67375656,10.05476812,9.776561545,9.141739876,6.169757947999999,8.985014194,11.1101686,6.152296504,5.383302063,5.717434367999999,5.589654024,6.471303664,5.9326968,9.538798612,10.85801069,6.162213491,6.626057266,10.3702055,4.884843362,7.410037121,7.538697644,2
13,5.995971835,9.433503098,8.169322767999999,7.682344696,8.360819857000001,9.021292374,9.416982178,7.598261239,8.047294837,10.49933544,7.997464835,6.177159636,6.74133331,7.801534327000001,7.229828796,7.817056442999999,7.425820504,9.439449677,6.2462674489999985,7.282543855,6.999012512,5.8747452760000005,8.913303548,4.088486335,6.078592322,6.279527477999999,7.97618119,7.611377028,7.925650835,6.9926549489999985,8.683996822000001,5.699576944,8.44000791,7.498685676,6.139257812,7.606132963999999,7.83906263,10.18668469,11.17587345,7.411172887,6.645313822,8.204325122,9.95995959,9.267508291,5.499797571,9.586616399,8.814185785,7.707947244,6.938812163,6.738637469,5.957093992999999,8.162094965,6.73929772,8.76591366,10.5083118,4.988497851,7.621118995,5.418899701,5.404032041000002,8.392759926,6.488270138,5.891299647,6.254678352000001,12.97015262,6.800997317999999,8.391844619,8.283462906,8.90243432,10.47405324,10.81987883,6.6378655810000025,6.307204214,8.765003952,6.737488542,7.082772592,13.04321008,8.40999504,7.580661198,7.745556939,8.061296049,10.69313909,6.19362901,7.225134287,5.574995072,11.47471954,9.251180694,9.631920304,6.159049716,10.51703835,13.63068215,7.580187592000001,11.55397869,6.944174804,8.454430918,6.283562597,6.36668612,6.834958707999999,5.302189793,11.68011362,5.321804226,6.044259156,8.261534698,10.12424085,13.73170726,8.775896198,7.445553478,6.567065613,7.750430031,6.802024378,9.342156643,9.23994002,10.10235543,8.13638835,7.311648192000001,7.870199136,6.447584999,4.282841018,7.505211279,14.22014438,8.628724059,11.3755778,10.52396098,11.19632695,9.062448839,8.972367058,12.47237675,5.118793011,7.645137927,7.695997411,9.030430305,6.8614454270000005,8.261456056,8.074439535,9.454715882,7.5392750510000015,6.136988106,7.209758953,5.310842991,7.978537371,7.612370853,12.8284365,9.9553769,9.37669017,9.193933216,5.628093242,9.364078775,11.32156411,6.476404286,5.774513012000001,5.841760355,5.560627552000001,6.011571134,5.961752183,9.821868159,11.44682462,6.90162424,6.237224143,11.94477389,4.801098975,7.326794157999999,7.793369328,3
14,5.526744037,9.838972495,8.067878331000001,7.304569272,8.946286224,11.25513746,9.017582421,10.207113,8.138380137999999,11.11409515,6.654559398,6.767788782,6.27815107,8.149303439,8.139423834,7.868697766,5.8698895910000015,8.831674106,6.710912294,7.390403494,7.161175517999999,6.1209171489999985,8.307429781,4.468761715,5.80065018,6.3720734860000015,7.905273967,7.865137285,8.766107445,6.761240374,8.133610644,5.153805839,8.686326689,6.988780593,6.287674572999999,7.58718897,7.920066508,9.338385817,10.23548842,8.012881332000001,7.163671142999999,8.968116984,9.648835174,9.374632428,6.925747995,9.528716831,9.370387953,7.880460874,6.5511836070000005,7.109112418,6.691176852999999,7.563790915,7.2219877389999985,8.918533915,11.24197155,5.30920387,9.017127807,5.265998009,5.335438945,8.147672516,6.573225397000001,5.446778546,6.310553082,12.90397823,8.179904251,8.07997683,8.079115836,9.03285349,9.802835626,11.25631935,6.6810643370000005,6.754843279,9.373986695,7.346846875,7.331990424,13.37751339,7.703271032000001,6.36565727,8.687106561,9.215156721,10.95500096,4.835769258,7.728651769,5.716781233,11.29748335,8.730384649,8.666130958,5.915404958,10.6186242,12.58206624,7.671174887999999,11.08897808,8.781414647,7.956583096,5.985149605,6.203622516,5.7997197589999985,5.425329561,11.99128695,4.839796359,5.264297944,9.06772846,8.185106637,13.87195845,10.15259922,7.499370699999999,6.147837442,7.864671972999999,5.9143897910000005,8.743511032,9.844274761,10.85639396,8.07027076,6.8743655010000015,6.043901928,6.890541435,6.195658624,7.217543306,14.26121102,10.0160073,11.32854364,9.778747831,11.64125097,9.007175226000001,9.150754869,12.09079956,5.225078855,7.916932142999999,8.261632864,8.22846715,6.7653194989999985,8.247988836000001,8.174643893999999,9.737102067,7.582555984,6.800286242,7.050127721,7.365387047,8.682193976,7.99807029,14.18964963,10.48481087,11.46689299,9.965582282,5.745171419,8.358740093,11.54872663,6.6515053810000015,5.337891613,6.344164394,5.672599272,6.606591203,6.210095909,9.972877325,11.14862017,6.15612148,5.579127822,11.50603372,4.716485125,6.341914414,8.482198104,6
15,5.49998358,10.07915628,8.54075032,6.929405229,9.106967715,10.56978882,8.947761154,9.480793011,7.932089751,10.88850786,6.64837535,6.330887725,6.096486927000001,7.580891554,9.339257132,7.965797267,5.589227922,9.886847275,6.3892521470000005,7.8026985139999985,7.400704074,6.022992956,9.111429577000001,5.809546002,6.181990038,6.2520249020000005,8.108577437000001,7.828850986,8.316418147,6.573146004,8.188183432999999,5.145682107,6.171075329,7.146609532,6.898792495,7.8710372789999985,8.388692462,11.13428743,10.54589565,7.736538315,6.445446219,7.929891687,9.957655594,9.330054818999999,6.411465962,9.419888226,9.90651401,7.6409637639999985,6.799903191,7.477550592999999,6.743439974,8.412567548,7.009071052,8.773115041,11.14532943,5.385055756,8.748412151,5.437805452999999,5.739304452000001,8.345454605,6.289734299,5.411058056,6.05893672,13.08150635,7.879149912000001,8.958104045,7.975328996,9.228081766,9.34667229,11.08769843,6.69610209,6.8531745860000015,9.254581248,8.081896227,7.550511837999999,13.11040485,6.792409587000001,3.951344411,8.524146973999999,8.633861593999999,10.64351487,4.9755748980000005,7.310327047,6.244009315,11.48755623,9.693296468,9.140763041,6.529848895,10.71452137,12.32761492,7.6931954560000015,12.53189805,7.291974313,9.080068227,6.955556529,6.552827777999999,6.181084127999999,5.198058863,11.8433758,4.914674361,5.1221953860000005,8.763982517999999,8.353611835,13.79245008,10.13792363,7.803089006,6.047911281,7.9661890889999984,6.329584602000001,9.462845702000001,10.50357758,10.96505385,8.263760808999999,8.716353497,6.594676354,7.04737117,4.211274929,7.318551124,13.51277575,10.22820768,11.50737287,10.46491996,11.58640412,8.933230973999999,9.4906325,12.48010243,5.342567528,7.890580817999999,9.75183707,7.7158994760000015,6.9530002820000005,8.107708062,8.019195005,9.632294242,8.010338349,6.095811247,7.5686110389999985,6.016668182999999,8.274663421,7.999559678,13.92471063,10.39681239,11.95930662,10.10156617,6.6237249910000005,7.509853362,12.08720212,6.70739862,5.796400976,6.168018852,5.600612591,6.578429262999999,6.045173275,10.04436059,11.24014085,6.182086411,6.7928479999999976,12.44462336,4.785490848,6.7686193810000015,8.808404273999999,0
16,5.7853254220000006,9.222886532999999,8.315432474,7.585333245,9.031850643,9.973454197,8.42318594,9.947149927,7.521060872,10.54622649,7.161599872999999,5.6805865010000005,7.69182232,7.711251698,8.575571898,7.700545827999999,6.592795641,8.649531147000001,6.167648377000001,7.569787654,7.264345047999999,6.249500426,8.11052523,4.755174079,5.738518882999999,5.891282831,8.019488208,7.790998942000001,8.370661282,6.870719798,7.858387507000001,5.550147406000002,8.693265829,7.343182711,5.705685513,7.472182119,8.075720595,10.52357009,10.76295822,7.589783783,6.605006362,8.847275328,9.88878128,9.414935639,6.37358001,9.072954241,8.918611438,7.115183863,6.863618429,7.395786565,6.231569864,7.600868222999999,7.439991907,8.948669809,10.79032474,5.09329741,9.080728489,5.126196325,5.9250245439999984,8.448361742000001,6.997489008,5.789047367999999,6.500864264,13.1724003,7.695320818,8.154667825,8.134738646,8.979360874,10.27937124,11.2785292,6.901210185,6.62839156,9.430986097,7.526433917999999,7.533141131,13.36957784,7.186996044,5.05140081,8.676394092999999,9.425620876,10.72390685,6.920470699999999,7.159259619,5.29116463,11.71958791,9.102556986,8.615970423,5.580468762000001,10.27685586,11.3876414,7.519183382,11.75081044,7.195888567999999,9.060638877999999,6.4078044960000025,5.890422045,6.020762822000001,5.167594141,11.09173943,5.166476238,6.201309925,9.22314151,8.801829376,13.82324777,9.451471292999999,7.633071427000001,7.023078241,6.959495211,6.403899535,9.211824764,10.12559047,10.78038402,8.527559383,7.551781422,7.442658117000001,6.542856576,4.853251836,6.624889826,13.87642562,9.670362352,11.59552591,10.20988713,11.82972191,8.931167535,9.262550053,12.22157142,5.538330918,8.106696053,9.019220249,7.1104473860000015,7.000020902999999,7.859894608999999,8.195553262,9.725415352999999,8.174582471,7.919872971,8.322127878,6.36322905,7.274829088,7.9538824460000015,13.64606264,10.4267743,11.54674274,9.373765631,5.668476652000001,7.694033654,11.7864815,6.552733036,6.204253099,6.29420449,5.63661325,6.224415046,5.708527186,9.940641167999999,11.06463353,6.389603941,6.539063379,11.68281212,5.219345679,6.516304142999999,7.825482185,4
17,5.207641932,10.28551295,8.472743834,6.931880692999999,9.19753686,10.63957962,9.398035668,9.521621673,7.845595157999999,11.09173225,7.86257231,4.034074118,6.719145271,7.313409709,8.777228989,7.885159762000001,5.477496408,9.344557387,6.788811483,7.966475469,7.653067277999999,6.144501692,8.728232168,4.20665392,6.015812398,6.353335172,8.049945334,7.72447553,8.620519275,6.824471344,8.117182195,5.168204217,7.854399993999999,6.851008097,6.619726865,7.554142105,8.187605893999999,11.17923514,10.45361284,7.70903892,6.442180664,8.438589038,9.614963749,9.429815436,7.0073027739999985,9.040171731000001,9.945098696,7.271448522000001,6.2074464570000005,7.435915723,6.50176371,8.326071526,6.871742173,8.799888904,11.28966141,5.086256552,9.230332035,5.405190751,5.533332974,8.169933027,7.0369022989999985,5.422063792,6.1512489289999985,12.85691017,8.6393756,8.366054719,8.164470322,8.672920917,9.356163964,11.02480723,6.658770988,6.944872393,9.822868209,8.30669178,7.7283232339999985,13.21928264,8.061065706,5.713899437999999,9.45600875,8.735109006,11.06882871,4.295062358,7.262342583,5.724476993,11.41516343,9.272895106,9.330881539,5.518524799,10.48781023,12.89943785,7.585937947000001,10.7154686,7.711572103,8.141367577999999,6.4704844060000015,6.303927961,5.724865903,5.65334862,11.72351182,5.060494584,5.358705095,8.581005069,8.373525645,13.67990003,9.749252912000001,7.938624142,6.292192381,7.82425462,6.0643683510000015,9.097403681,10.50988497,10.61015171,8.179510143,8.349153075,7.713469461,7.377021006,4.712694092,8.20425731,14.14906526,10.0136291,11.81324476,10.28167673,11.74099275,8.745886266,9.332051666,12.07957851,5.1417811680000005,8.025333794,9.618619255,7.384249727,6.473504533,7.84473447,7.537609942,10.00734477,8.021736543,6.4894167939999985,7.760157199,5.854790995,8.29564195,7.658276537000001,13.95623322,10.70860482,11.83031476,10.00561357,6.674757773,7.472132032,12.92616729,6.378240315,6.960589977000001,5.763281932999999,5.624749487000001,7.152723271,5.702186454,9.982193771,11.09530123,6.065417254,6.49133854,12.31896178,4.790999741,6.699740117999999,8.555910865,3
18,5.625860815,9.576063862,8.440239927,6.664525582,8.653645349,10.6502081,8.087074547,9.304100802,7.782122164,10.84085332,7.494559107000001,7.955353925,5.887812742,6.98697885,9.505645474,7.880679063,5.525249856,9.96182549,6.48283434,7.532994246,7.133904761,5.670592074,8.286984999,5.399493828,5.603130727999999,6.0808179010000005,8.023859075,7.510242569,8.254733071,6.880605061,8.132237495,5.385862782,7.3416950289999985,7.337437946,6.597854121,9.908440557,8.088784618,10.93383298,10.75993011,8.038809652000001,6.518066137999999,7.926883107999999,9.985158187,9.049382012,5.666309794,9.16554301,9.727913139,8.304603136,7.0315390460000025,7.556045691,6.380419677000001,9.264597082,7.015605234,8.597864262,11.25945962,6.223796054,8.483972024,5.525061282999999,5.488481618,8.134438382,5.88242037,5.781403429,6.1030080710000005,13.02107711,7.659615816,8.449105061000001,7.9000177539999985,9.490158424,9.349887971,10.97460385,6.786482557999999,6.447848933,9.357609218,7.761109823,8.014385968,13.09196017,8.781192072,5.89958301,8.597957987000001,9.023002058,10.89947321,4.981911196,7.3733633639999985,6.356276102000001,11.5535839,10.04898411,8.842511999,5.755979987000001,10.61708248,12.44899382,7.688344821,12.38049752,6.25871135,9.211819367999999,6.67223272,5.769610663,6.182840902000001,5.4157959889999985,12.00432985,5.245499057,5.35292124,9.074458501,9.152271506,13.64309495,10.02500673,7.7513789389999985,5.693627178,8.743825797000001,7.0591936770000006,8.994564498999999,10.50281574,10.84398172,8.285896891,9.342701264,7.848421335,6.79349099,4.266392962,7.151673057000001,13.47897513,9.89263688,11.52179132,10.01844998,11.44399152,8.858239778,9.379776637,12.42825084,5.509562521,7.693026021,9.131601968,8.719062595,7.222706665,8.251153385,8.106494398999999,9.724970724,7.667733347,5.6970019810000005,7.071388439,5.692618367000001,8.555563881,7.868149816,13.65181324,10.57291816,11.64073202,10.01155742,5.966425277000001,7.45736418,12.05533119,6.326807392999999,5.285397656000001,6.069095557000001,5.524384582000001,6.670237731,6.033746219,9.927580732000001,11.37209282,6.601563583,6.912422787000001,11.61923078,4.710643842,6.13001107,8.582385053,0
19,5.392115798,9.875904997000001,8.431539295,6.898931442,9.099641955,11.55297392,7.806726322,10.52679456,8.126882587999999,11.03596234,6.165629166,8.199240397,5.793441044,7.855305564,7.689393332000001,8.069666766000001,5.354728332,8.364579178,6.792880944,7.733540862999999,7.524736085,6.076452821,8.587287531,3.947383057,5.678784437000001,6.535723977999999,8.364228087,7.537654472000001,8.685666039,7.177354641,8.182392678,5.437126555,6.958520715,7.113485344,6.154333535,7.720804058,8.316553998,11.15473608,10.49453138,7.351937835,6.570231222,8.426014143,9.928959745,9.060887681,6.712044204,9.407197632,10.02458543,7.03578226,6.646624655,7.606545637000001,6.815924079,6.224869556,7.120069616,8.94277813,11.23650535,4.24227013,8.859165061,5.649796955,5.462282131,8.258420685,7.047144914,5.600418482,6.1194635810000015,12.93303236,7.88652577,7.532622177,8.285439907999999,9.501896362,9.501010013,11.07600453,6.63032754,6.747517396,9.030944202,8.224711722999999,7.883823297999999,13.13789163,6.789330542999999,4.990105628,8.602339844,9.144812637000001,10.6690593,4.6201783160000005,7.29649123,4.998822119,11.34085739,8.943453912,9.091737066,5.771402387,10.39259621,12.15222099,7.568088482999999,5.952952737,9.2111837,7.013292365,6.69074083,6.1964696460000015,5.751526889,5.445599057999999,11.85218767,5.308188197,4.964433654,8.864339707000001,7.208211526,13.64471287,10.16494481,7.852961102,6.033055172,6.640214574,5.176620581,9.046227938,10.51192202,10.89402593,8.238810527,6.902108342000001,7.267355595,6.814405431,4.491444697,8.232296243,13.30197506,10.19648614,11.57599256,10.23033041,11.61465992,8.909452011,9.449572531,12.33320106,5.29980369,8.118819242,9.366300902999999,7.922484842,6.87526238,8.345459287999999,8.099933262,9.775921688,7.756286827,7.031362337999999,7.7740464,5.95166409,8.410714065,8.351663793,13.82597907,10.68668221,11.92354613,10.05927813,6.276996107,7.073821734,12.18637279,6.523210867,6.809924746,6.457456704,5.81077622,7.549131527,6.249792801,10.24118175,11.09408521,6.351757932999999,6.676392578,12.1428288,4.89522414,5.984809125,9.8450028,5
20,5.415317743999998,9.35166598,8.289191407999999,6.826582004,8.958729361,10.31402004,8.30596985,9.651563949,8.032323955,11.06729044,7.066093638,9.750883233,6.834305562999999,6.9325163,10.13562235,7.803018541,6.12550089,9.84610478,7.323064945,7.396578486,7.23358261,5.90319005,8.161025811,7.115638754,5.782460662999999,6.276892745,7.62558354,7.389693105,8.472372416,6.998367289,8.363197309,5.154729146,7.761872482,7.076063015,6.2136450660000015,8.545265492,8.060564153,10.04771837,10.60209582,7.700780147000001,7.03274195,8.421155217,9.884501426,9.261655267,6.028644711,9.514980989,9.520707847,8.311562457,6.7115436520000005,7.368671962,6.513214002000001,8.583083761000001,7.057318915,8.696948211,11.13435447,6.648976553,8.838936189,5.43454158,5.582809727999999,8.17448399,6.182495857999999,5.587017844,6.1673103110000005,12.97239536,7.943625317,8.242825045,8.062426235,8.481453327,9.853291613,10.95810972,6.577488827000001,6.427036949,9.3351261,7.798435163,7.59997458,13.28599362,7.407566932000001,5.205715294,8.700057045,9.072137299,10.17470957,4.9647825260000005,7.5442593539999985,5.103435637,11.35856019,9.190941039,9.041643096,6.026259547,10.62988868,11.17890328,7.468980557999999,6.3899041589999985,7.528885347999999,8.979542958,6.455884881,6.781985698,6.187439675,5.349978075,11.97130517,4.599189367,5.016122811000001,8.837322602999999,8.154584631,13.7810452,9.902976065,7.6325035739999985,6.186398131,8.056548162,6.2635248510000014,9.278175718,10.01904675,10.65114142,8.152525107,8.836565278,7.690668852999999,6.786491516,4.555766769,8.276198048,13.29418576,10.03135256,11.42086363,10.05353582,11.44189456,8.957732602,9.348145508,12.2678931,5.2984046860000005,7.9906703860000015,9.28869275,8.416170035,6.682082328,8.446668599,8.000800106,9.666872563,7.581579454,6.065240041,7.776782532999999,5.881046595,8.138437325,7.529018568,13.78658071,10.53148282,10.61018171,10.02742032,6.145417717000001,8.090273299,10.40313258,6.449120146,4.812404643,6.391753865,5.60821637,6.781869641,5.995846151,9.913842389,11.28154972,6.148738302000001,6.177492899,11.97236521,4.648220598,6.380106671,8.778728676,8
