,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
10,4.653624736,8.985087643,13.39618044,8.249868982,5.240878458,12.900998199999998,5.78989372,10.492220199999998,7.809176999,7.356944156,8.033916895,6.027164468,6.814772841,9.438984827999999,5.756049069,12.14919321,8.694623579,11.8032934,5.449906877,9.190379944,7.294061492999999,6.968160273,5.241257473,5.857952113,8.526592006,5.547635858,6.698752189,8.143186757,6.214800615,8.94727091,6.6016572710000005,8.904498076,7.538614541,6.852259615,10.9034493,9.996895638,8.248631087,8.935156855,6.056998697999999,5.814968228,7.676678252999999,6.778660707999999,7.871931493,6.379165376,10.57971899,11.41700569,7.192162916,8.215079616,5.6779473839999985,8.514709586,7.625119852999999,7.84859714,7.067630137999999,6.176965492000001,7.063497692,10.17322238,5.456220294,6.964935689,10.12625303,5.652853576,4.702831873,6.933531294,13.71493793,7.51127444,9.004162551,8.27111077,10.71848419,6.578402719,7.818680652999999,6.376215881,8.040108886,8.654984765,9.421214303,8.733794577000001,8.296927658,7.422472116000002,6.11646183,8.655456237000001,10.60250894,11.82627111,6.977971407999999,9.232344897,6.005001056,8.954383782,5.552027415,8.353709196,6.493379488,5.892074407999999,4.82049117,8.015214115,5.3780359739999986,9.128502421,9.681005792999999,7.636022925,7.059765691,10.61739197,8.772753793,6.072960085,7.141182819,11.09942327,7.384256888999999,9.761438737999999,6.50739518,7.515064276,8.370224456,7.040840214,8.557574421,8.041710139,11.98283414,6.641873942,11.22007913,7.253802205,8.236801878,8.387979167000001,7.244004832000001,6.9987379,6.782378944,10.30180948,6.794868357,5.25819037,6.092392219,6.203697226,5.844801451,11.47266278,8.364145405,13.96574696,8
11,4.866595839,9.533279762000001,12.9067687,10.39759706,5.058678774,13.22968274,4.797001548,10.32007741,7.177621543,7.545478407999999,8.525930733,6.545327321,6.316101162000001,9.280380702,4.255733823,12.49655923,8.682579041,6.88708194,6.105148008,9.275651057000001,7.394594248,7.270563316,5.493457801,5.845358942000001,7.784753261,5.248570538,6.062272626,7.085339485,5.8664983610000005,8.424928504,6.611290772,9.014340887000001,7.423706395,6.175764159,11.08963047,10.03767193,7.761294259,7.387731262999999,5.893353951,5.484018741,8.067329116,6.88981325,7.689432459,4.6538293180000005,8.05046407,11.55113988,7.453329456,8.214217317000001,4.601026916,8.698520548,7.527358086,5.497805915,4.567837216,7.0583304270000005,7.266657212999999,8.684292755,5.6253733210000005,7.0617569410000005,8.865837433,6.801803782,5.130992588,6.272574238,13.75384046,7.871987279,8.953399983999999,8.458325793,10.64738081,6.990709759,7.834133532,5.413136276,8.888606016,7.333527134,9.272927479,9.055026705,7.797293367000001,7.776920857,6.149011183,8.907082604,10.74309375,11.57263764,6.9892928020000005,9.251452885,6.022722321,9.567375431,5.333473168,8.021883321,6.439687008,5.804636477000001,4.459158072,7.200220063,5.577525767000001,9.357831911,9.673846198,7.068315073,6.365958477,10.55694839,8.18840385,6.9790611889999985,7.765504568,11.32041144,7.530380885,9.760565091,7.187812977,7.2466893589999986,8.092773046,7.913363697999999,8.217914428,7.324693525,12.54401793,6.574013000000001,11.27460636,6.877549377,8.055582384,7.767027471,6.820211992999999,7.622483233,6.502480066,10.53660844,7.0113442689999985,5.311978884,6.739732444,6.303635374,6.100591153,11.55398588,7.956547972,13.36810519,6
12,5.057202075,9.04762472,13.20499718,8.030592339,7.740913139,12.69178856,4.912715725,10.45978959,7.451123586,7.892667467000001,7.988512879,6.047429079,6.66325509,9.188115731,5.3557417030000005,12.17642206,8.009072998999999,7.973374582000001,4.80812164,9.011994677,8.605393116,7.23986253,5.4945252889999985,6.142407918,7.194222317,5.8917409260000015,6.458896847,6.95393944,5.972721826,8.701311074,6.901241749,8.810211687999999,7.43756075,6.115381635,10.74452136,9.722016838,7.077727492999999,6.484199444,5.797609556,5.898058705,7.476225092000001,7.091726015,8.070778646,5.587519757000001,8.604578669,11.81772623,7.704902572999999,7.950155658,4.912948878,6.811397256,7.207677152,5.498765462000001,4.686598043,5.743373158,6.523657097,11.01205885,5.696978967000001,7.30527352,9.941564408,6.631964492000001,5.458543907999999,6.865662548,13.4058452,7.730418978999999,8.768488981,7.263879796,10.72909302,6.5184730160000015,7.57664103,5.577238917000001,8.204700049,7.29683315,8.500435399,8.117671999,9.922805391,7.646552568,5.880719082000001,8.723769752,10.52186412,11.60533957,7.25333416,8.695559065,5.151881451,8.569971827,5.728980998,7.755651433,6.763941291,6.191457182000001,4.903300739,7.668001799,5.82803379,8.985564306,9.818031027,7.021258549,6.683102588,10.65017533,7.709194896,6.239284357000001,7.773861925,10.89118357,7.664187244,9.486998017000001,5.7323963560000015,7.894947644,7.912160172,7.864568396,7.8724141460000014,7.400589827999999,10.82292891,6.750425991,11.11889304,7.220409887000001,8.182741386,8.301393913,7.22988191,7.049705323,6.787120767999999,10.16065554,6.914698927000001,4.779518674,6.435840367999999,6.317622702,6.0191089810000005,11.33129533,8.234808689,13.75920441,4
13,5.182347737,8.874898584,13.15272382,8.361500629,6.474948237,13.10204573,4.918025372,10.3429571,6.9697651610000015,7.6650950889999985,8.030676417999999,6.090612424,6.191467457999999,9.182855168,4.3807296189999985,12.35972242,8.852713888,7.300459684,5.595969955,8.701831321,6.8800124139999985,7.219150045,5.358476778,5.96548509,7.7438844210000015,5.303619716,6.420094013,7.003042507999999,5.98503153,8.318671895,6.576506576,8.924410146,7.250016366,5.842635096,10.93441306,9.73165658,8.327349669,7.874042114,5.705314402999999,5.44936747,6.566067782,6.981918443,7.890993455,4.508284394,8.025690297,11.70432426,7.455212616,7.870295215,4.776877989,7.57002316,7.089635425,5.998190597000001,4.886301504,6.087080857,6.813964821,10.61977976,5.798346828,7.262690357,9.983491961,6.5489157260000015,4.957285129,6.300887635,13.56360189,7.6910176639999985,8.722188716,8.06676228,10.62650325,6.31665357,7.072421727,5.301826611,8.711923173999999,8.438209263,8.240823341,8.95572743,9.605280963,7.690616506,5.987930788,8.76167556,10.58076848,11.59215395,7.24582233,8.713475178,5.884080237,9.252855144,5.347976676,7.74280585,6.476912378,6.212002492000001,4.674443154,7.462265434,5.517601482000001,8.501141318,9.791145085,7.384891256,6.633084018,10.80696045,7.948789102999999,6.332756987000001,7.924267004,11.25874211,7.571829007000001,9.396457582,6.723520101,7.7536290339999985,8.279111298,7.386545122,8.358151971,7.274701387,12.18949568,5.98336637,11.07897186,6.7923458320000005,7.81670683,8.396092015,7.062928134,6.450089171,6.641296995,10.58277115,7.5849662539999985,5.198581928,6.494533304,6.053382677999999,5.947182131,11.65202181,9.042893767999999,13.90558005,6
14,4.927782066000001,9.121844932,12.97952559,9.331689668,7.890552678,12.91620836,4.9492013230000005,10.46369173,7.160352274,7.562694368,7.827071769,6.798038859,6.321869399,9.347455803999999,4.323406333,12.13935473,8.357329581,7.844123447999999,5.949258301,8.769500369,8.31175309,7.073839305,5.319767711,5.950725792999999,7.0210439220000005,5.518131648,6.255846517999999,6.56880375,6.105492915,8.438507722,6.6939812000000005,8.447314286000001,7.672777766,5.9715258,10.57954181,9.946538013,6.902611232000001,6.848149492,5.463379177,5.41086976,6.8160298410000015,7.104097652999999,7.905935518,4.293573302,8.61012482,12.02872164,7.638355337,7.91156536,4.432471455,6.4949679520000005,7.4007239710000015,5.369499392000001,4.339670347,5.516705458,6.596624662000001,10.56501789,5.603713494,7.216648001,9.306885598,6.3578144210000005,4.752299344,6.668454367000001,13.70971466,7.528665874,8.530664247,7.84858719,10.79713104,6.398908782,7.486657129,5.800926457,8.017995281000001,7.316223156,9.024244868,8.871196602000001,9.716558213999999,7.730457442,5.95499434,8.762489501000001,10.01608579,11.5613257,7.317548379,8.934990394,5.464742664,8.609222141,5.6005350489999985,8.011399607000001,6.547756717,6.177804696,4.331584212,7.732031187,5.498517969,9.190247581,9.227176045,7.272879371,6.656924983,10.46120811,7.141680277000001,7.085816499999999,7.764031134,11.01641313,7.464591572000001,9.596005521,6.332291864,7.616647573,7.524087447,7.308182277999999,8.161088317,7.189150752000001,12.35543671,6.086896361,11.06058384,7.22910585,8.234299262999999,8.311478067000001,7.111694253,7.441809276,6.134565587000001,10.4634771,7.495475413999999,5.312290387,6.5931892639999985,6.429835817000001,6.238075,11.31379108,8.3842658,13.88479025,6
15,4.86396751,8.353850157,12.73793304,9.320449252000001,5.266160193,13.10190751,4.552500697,10.59641816,8.373121597999999,7.4743437089999984,7.9506229410000016,6.267934132000001,6.358016631,9.443286021,4.240564771,12.61639633,8.936552717,7.377297078,6.2890155110000014,9.431427648,7.62306256,6.832386792,5.39932932,5.710718181,7.312397352,5.483152104,6.645129924,7.278080133,5.872936102000001,8.471053300000001,6.565094436,8.806559002,7.41821792,6.292645248,10.61333138,9.674539318999999,7.644687452999999,8.233178772,6.1487427320000005,4.936902883,8.36880592,6.649767654,7.872243612,5.147281572,8.968734849,11.16918667,7.557459695,7.826347079,5.276968344,6.069556848,7.466714932999999,5.83496495,5.473461607999999,6.577411456,8.769481446,9.755639947999999,5.456494127000001,7.13062199,8.616817224,6.230508567,5.2737951160000005,6.594057368,13.62336991,7.796728348999999,9.141434337,9.175747186,10.79341604,6.912619157000001,7.757013637999999,8.029871883,7.6151500589999985,7.960428769,9.400819789,8.259893313,5.3744225389999984,7.884764708,6.145499977,8.753301714,10.55043355,11.83004218,6.570924497000001,9.089441664,5.969258031,10.28707535,5.165784529,8.736912978,5.900251125,5.06657835,4.005343071,7.997073902999999,5.561866355,8.894686067,9.863340841,7.432083528,6.922459087999999,10.69532404,7.418956317,7.447159191,7.653640206,10.95655279,7.517423115,9.799352056,7.229515709,7.545795905,8.04712678,7.102755982000001,7.952683549,6.914395871,12.14479246,6.230048152,11.15333906,7.179134997,8.036909791,8.124407285,7.188589497000001,6.685127135,6.139242931,10.56229748,7.170766555,5.541163351000002,6.138976406,5.886505361,6.11337267,11.61974673,8.373919968,12.93163763,1
16,4.872617981,7.207489166,12.60708155,10.56652436,5.95634406,13.50310055,5.319853024,9.392488562999999,8.115440205,7.092278652999999,7.834375342,7.622494221,5.950118402999999,9.241985745,4.681016889,12.48099465,9.994692108999999,9.212322319,6.015780327000001,9.419304125,7.535401563,6.892695505,5.384958301,5.712552989,7.699363702,4.559992006,5.713542897999999,8.108192496000001,5.805543882,8.495059036,6.555896531,7.588975755,7.6208942839999985,6.616880751,10.78780296,9.268338214,6.639108973,9.252967834,5.639408794,7.00810567,6.276106371,6.828219513,7.38874169,4.338843364,7.622790252000001,10.30788146,7.325500171,7.51803702,4.874361049,9.024000993,7.4163093999999985,6.397037132,4.716663888,7.809202807999999,6.908402739,8.421089017,5.321902263,7.270479686,8.805563222,5.951013542999999,5.011622173,6.518478184,13.84211702,6.9740207660000015,8.870741114,7.877056637000001,9.452948596,6.470381172000001,7.937234513,4.960316486,8.452197104,7.10922568,9.840104985,9.893527472999999,5.7893151189999985,7.188176509,5.798219941,8.892328995,10.25477224,11.629018,7.086388406,9.081847552000001,7.997804302,8.684835541,5.446610343,7.998338489,6.173713977,5.804055929,4.560258257,7.487242125,5.81373706,9.490156571,9.27624007,6.891926505,6.088520908,10.40034833,12.09911052,7.510862975,6.970668154,11.18598902,7.054653337,9.869850324,8.000929398,7.279998549,8.52783348,6.981020999,8.21916982,7.062144817999999,10.53234818,5.854468732000001,11.18018631,6.790578155,7.918733852000001,7.42925873,6.755016433,6.414362242,5.774821449,10.61882702,6.492087019,6.083822664,6.41746927,6.456355932999999,5.853514227000001,11.40865035,6.954346748,12.75760498,1
17,4.7003254430000005,9.211735155,13.38898474,9.461414409,5.248172143,13.0649715,5.150629863,10.43781893,7.603852946,7.365541188,8.356911803,7.25241981,6.678513099,9.60274864,4.478687527,12.30688467,8.780738657999999,7.459570687999999,5.827738677999999,9.447366892,7.364393282000001,6.933951252000001,5.141184682,5.784720761,8.720452627,5.472330587,6.359101411,7.856299001,5.964358492000001,8.824351679,6.5426729460000015,9.383926131,7.830450169,6.536776307999999,10.82708566,10.19670779,7.710732159,8.861900472,6.2224907310000015,6.354111288,9.050632235,6.989504905,7.813365047,5.353372355,8.595169627,11.69751993,7.501857574,7.786921127999999,5.3909321760000015,9.55380624,7.9007115410000015,6.08451832,5.530568129,6.114654702999999,6.374599262,10.15892176,5.169919725,6.819995081,9.714648626,6.386514063,4.785013783999999,6.547306122,13.97058052,8.11397697,8.996116054,8.183967991,10.65034433,6.676182977000001,8.151118531,5.789933907999999,7.920720509,7.699057002000001,8.922308569,9.756994872,10.06602238,7.882186386,6.503541945,8.869821045,10.7287881,11.91957931,7.309256362,9.133204688,5.856479885,9.766761808,5.682070872000001,8.237458628999999,6.405638448,5.8713487010000005,4.328272041,8.157974931,5.454445831,8.839494214,9.605108672,7.511736397000001,7.555139892000001,10.89716812,8.510963865,6.38538347,7.574245425,11.248528599999998,7.750491937,9.843456566,7.976244932,7.5905967310000015,8.124696999,7.913633819,8.303916697,6.898798233,12.65547679,6.595587115,11.23898869,7.191590645,8.007460382,8.200868752,7.175499224,8.258724782,6.749227954,10.47387353,6.612374069,5.167694941000001,5.742603525,6.278937142,6.225923787,11.57624319,8.911485882000001,13.942175,6
18,4.85276737,8.850056644,13.10310928,8.83158969,5.586775172,12.59898837,4.551358204,10.39562241,7.999770529,7.685171428999999,8.196134484,5.898863572000001,6.573831723,8.93738699,5.5656502639999985,12.02086009,8.610426504,11.41340222,5.639752157999999,8.629536792,8.431800191,7.151502878,5.147225556,5.713469375,8.547324414,5.256894011,6.928676666,7.510138219,5.848626751,8.461747645,6.633378947000001,8.815105062,7.079298497000001,6.186698909,11.00678823,9.827926258,7.50003977,8.418543253,5.6384017439999985,5.563772829,7.083261564,6.943240755,7.8067017939999985,4.719680585,9.650981245,11.83402877,7.201628052999999,7.792127496,5.080733267,7.224742027,7.364409519,7.913161183,5.7306968110000005,5.804579678,6.337397693,9.099161226,5.555630458,7.123807816,9.637426583,6.116785038,4.954899352,7.18402796,13.34931598,7.883044582,8.736175538,8.011472228999999,10.70552642,7.048620269,7.473770987000001,6.289867857999999,8.587037308,7.372081994,9.084770676,9.216643668,8.06121204,7.72455834,6.0556372189999985,8.876208466,10.25438531,11.59251902,7.095944319,9.277117345,5.7511834870000005,8.979974852,5.573586967000001,7.98561935,6.433274022000001,6.090308949,4.340949925,7.824910237,5.693131854,8.66814673,10.20052833,7.494198778999999,6.478615262999999,10.74999155,8.261679059,6.708142841,7.623472607999999,11.35500525,7.645749348,9.618393608,6.57734804,7.70153658,7.89132064,7.667292495,8.212704374,7.179320564,11.86306114,6.682166432000001,11.13571589,7.240946986,8.455326873999999,8.036170468,7.545341982999999,7.838557807999999,6.67164457,10.45226851,7.071569376,4.997875888,6.015076422999999,6.353694137000001,6.014588811,11.53962002,8.288826921,14.04957145,8
19,4.686302825,8.549795486,13.30042399,9.262080495,6.7943231389999985,12.80560066,5.931488997000001,10.42144115,8.155456,7.389044987999999,8.201479597,6.108583321,7.607202775,9.620290771,4.261076845,12.12658847,8.827860923,12.17301164,5.610099552,9.403310694,6.875448652999999,6.969518752000001,5.01171077,5.965746537999999,8.778020109,5.741285845,6.489204008,8.079956839,5.667713628,8.88109696,6.333726737999999,8.970476267,7.702693419,6.31533658,11.04780502,10.07645925,7.935039085,9.861853252000001,5.973968911,6.248553291,6.894854942,6.941779903,7.972848157,5.171129288,11.22782494,11.71230818,7.409750002000001,7.984506493,4.811587432,8.375682871,7.326230907,7.285286648,6.828891265,5.839803683,6.220664614,10.04111213,5.356899583,6.797045666,9.26594739,6.012190864,4.7269304430000005,6.491155938,13.64230607,7.782830365,9.068546977999999,8.797371829,10.8975992,7.180211844,7.7558946739999985,4.664701404,7.781355979,9.314177821,9.377722300000002,9.979395601,9.57524595,7.410534722,6.471371942,8.828228008,10.87809008,11.80922753,7.189189046,9.171276175,5.2420466580000005,8.640489399,5.549986454,8.205621633,6.335828414,5.869139729,4.641116311,8.254764186000001,5.576588744,8.858021267,9.897489722000001,8.042674701000001,7.060164171,10.67252867,9.032284562000001,6.159616855,7.539767687,11.31023478,7.619608176,10.00187321,6.9629754010000005,7.518734392000001,7.995959849,7.674533516,8.541501,7.269325362000001,12.26981777,7.732419355,11.18310522,7.322299742,8.277331134,7.885049757999999,7.103006195,7.182508134,7.0248391770000005,10.3394197,7.1814444439999985,5.59165651,5.998846749,6.577328200000001,6.090115122,11.69411453,9.039081042000001,13.9686011,8
20,4.564490513,8.937656153999999,12.97926784,8.528860584,6.54550943,12.90906386,5.218664034,10.32061992,8.145612796,7.489768287,7.7869356189999985,6.173194889,6.567395127999999,9.3357004,5.542616922000001,12.19751943,8.904688442000001,9.746832672,5.625327698,9.119123754,7.718280067,6.832212167000001,5.114469656,5.855840229,7.862630712,5.132438286,7.131727438,7.4254468089999985,6.062675692000001,8.855926024,6.580090264,8.739280726,7.180962229,6.051648684,10.7592438,9.861579054,8.993171554,7.518590377000001,5.972128402999999,5.399427131,7.563463173,6.761257989,8.102409442,4.539505569,9.530519707,11.47775529,7.167920177999999,7.914763631,4.746954741000001,7.41600459,7.476108847999999,6.63098497,5.375747882000001,6.086582032999999,7.86270555,9.728797352,5.571242805,7.10784247,9.702608337000001,5.9039377470000005,5.053595832,7.1022145420000005,13.62378537,7.424301937,8.70065616,7.678444047999999,10.53673961,6.43633984,7.287142674,5.78167564,7.639169366,7.375691151,9.332406488,9.283088703999999,11.21270523,7.617969262000001,6.196437865,8.778072307999999,10.46774484,11.82292129,7.328219715,9.106481338,5.126310658,9.855229213,5.993822753,8.180625907000001,6.405237982,6.199419272999999,4.463224526,7.996876228,5.628844835,8.656791001,9.352536653,7.307976922000001,6.7756185539999985,10.6214648,8.390321138,6.622780433,7.546311302,11.05604439,7.104301626,9.686587227,7.214622618,7.261873022,8.127220207,7.595179902999999,8.238806736,7.415840954,10.51772978,6.914807227000001,11.11264968,6.999645232000001,7.990390227000001,8.131839592999999,7.2180152999999985,7.421173602,6.31379489,10.17143141,7.656028062000001,4.896212611,6.262086677999999,6.119815212000001,5.927086554,11.53015745,8.50627884,14.03527527,8
21,4.779445868,9.464025042000001,12.91295495,6.99004874,9.082212571,12.8869849,5.168053941,10.43243098,9.021544309,7.659350437,7.880402582,6.270464396,6.332311255,9.31552433,4.580593266,12.33669414,7.866285903,6.843127598,5.183623786,8.89204172,7.5966102,7.398941391,5.3107277680000005,5.770711562000001,7.750295714,5.505248073,6.666517505,8.4373163,5.731714286,9.04326016,6.83499966,8.973570018,8.028158606,6.125838765,10.81209675,9.484370855,6.715041671,6.191751971,5.7558859039999986,8.676309668,7.523878464,7.162095252,7.913807696,4.708115917,8.824590236,12.01205426,7.570485415,7.667632473999999,4.0522869230000005,8.498673872000001,7.384809879,4.972554667,4.292852242,5.457186899,6.847209509,9.913193724,5.701504537000001,7.259407782,9.471551428,6.48796315,4.772244319,7.194573387999999,13.38357502,7.153984634,8.719317725,7.616707738,10.59718874,6.269440427,7.437688501,7.274758141,7.78519675,7.143482965,9.113854233,8.979737072,8.480579426,7.751455757,6.15672477,8.783802487,10.05164057,11.90941831,6.9412539189999976,8.892907707,4.835404724,9.986705219,6.092401392999999,7.68371034,6.48465482,6.132580175,4.944242863,7.726837375,5.526068396,8.780097343,9.942805451,7.459538104,6.7051192089999985,10.65777632,6.177844381,5.914628471,7.973190154,10.85675648,7.781183356,9.659626874,7.544860235,7.755951663999999,7.696779789,7.946530518999999,7.909802148,7.710070741,12.46066068,6.877958491,11.25879731,7.346082111,8.243086555,8.121049509,8.193758269,8.262227791,6.204209704,10.14270148,7.174046044,4.977152679,5.947096581,6.241606227,6.049316252000001,11.47993847,8.986337858999999,13.65981622,2
22,4.840014583,8.354980814,12.92454721,8.829884674,6.333563077999999,13.07971926,4.899783786,10.38518309,8.467461415,7.624265253,8.108754586,6.234723545,6.621341347,9.480383303,4.555013893,12.48335396,8.237941087000001,7.597217118,5.213866911,9.291675478,7.875403424,6.943649238,5.5445023970000005,5.905573352999999,7.762785341,5.403411081000002,6.775002322000001,7.512559215,5.717115724,8.946384991,6.853754464,9.084652666,7.4059541489999985,6.3951803410000005,11.05939015,10.1582665,8.631312521,9.023259336,5.840304193,6.204931177000001,7.128912346,7.084332469,7.874045215,5.5919033670000005,8.074125094,11.63245846,7.188645932999999,7.826019997,4.434052482,7.5913696339999985,7.4664462989999985,5.7959550570000005,4.994078882,5.994147646,6.920012472000001,9.858093954,5.542080399,7.034178447,9.669890062999999,6.548494973,4.813749138,6.804848067000001,13.76505191,7.741688699,8.843824616000001,9.112458293,10.84301246,6.708321239,7.5853248739999986,6.210737018,8.462894526,7.24514745,8.893711735,9.436966918,10.59556334,7.726300436,6.0674246589999985,8.751820017,10.80077899,11.66437112,8.066033971,8.914701800000003,5.354125247,8.794258045,5.587745707000001,7.840755765,6.725269547999999,5.973849655,5.423463296,7.798355907,5.376201484,9.041843259,9.92429091,7.3274880489999985,6.849640174,10.73550735,8.022847,6.608881447000001,7.474405415,11.12704039,7.700708565,9.882008348,6.056504472,7.59654514,8.189359853,7.167247122999999,8.116922489,7.723965367999999,12.18707976,6.204025959,11.33330073,7.107655349,7.914697642,8.51883849,7.839342386,7.718917175,6.565939968,10.36378004,6.4809554710000015,5.505560612000001,5.981932868,6.164397165,6.005412326,11.57820732,8.720357637000001,13.79927207,4
23,5.03385965,9.127872825,13.11268692,8.100099893,8.349691137,12.74640764,4.888788125,10.45364379,7.500383082999999,7.73186848,7.907937985,5.98017546,6.782535096,9.230864766,5.0384221380000005,12.22957047,8.108880086000001,8.927009849,4.77383194,8.928102682999999,8.547811232,7.201962694,5.505936,5.881748292999999,7.219045011,5.847190112000001,6.183186572,7.042861726,5.987485194,8.501649579,6.725823498,8.774621713,7.646504631,6.30217902,10.76921163,9.85665372,7.115456772999999,6.424902942,5.853376608,5.61328702,7.493540593,6.907337762999999,7.984396127,5.3965365720000005,9.378574248,11.81987162,7.723172096,7.865118549,4.8590284310000005,7.031524036,7.216321537000001,5.861210987000001,4.8144198330000005,5.671955358,6.791810667999999,10.84292658,5.570353721,7.259952172999999,9.932872692,6.336711423,5.39953867,6.825654687999999,13.47219865,7.583846788,8.806462605,7.668912991,10.69270428,6.584597043,7.43652222,5.6796586210000015,8.180113022999999,7.60864613,8.378146733,8.201867545,9.507729183,7.462465875,5.845357025,8.725538447,10.58402821,11.69372087,7.280082388999999,8.654051823,5.31785591,8.708645574,5.701905914,7.765145062,6.603329652999999,5.975815707000001,4.91335866,7.628358765,5.790714127999999,8.95314969,9.673416759,6.994591662,6.989458596,10.60684545,7.712273296,6.318204565,7.598749247000001,10.93234567,7.492179853,9.314825247,5.721622687000001,7.922828811,7.798649622,7.799525641000002,7.919700018999999,7.63041156,10.48035277,6.938560082,11.13680971,7.205843855,8.262723065,8.331460007,7.16358867,7.27537677,6.624740729,10.12841563,7.025815954,4.610326188999999,6.39625721,6.370577343,5.95468388,11.33562314,8.389579736,13.84633501,4
24,4.835376442,9.532419733,12.96466425,9.07378901,6.8671489339999985,13.29686106,4.679626231,10.30593744,8.610701929,7.386578182999999,8.638029975,6.2408680310000015,6.267002947000001,9.74995374,4.095849323,12.56082929,8.863781016,7.737717592,5.468891642999999,9.588661682,8.184373519,6.8259850360000005,5.501145876,5.5448979860000005,8.083703015,6.027700967,6.263127483,7.655989661,6.054455043,8.545902698999999,6.562871751,8.753342649,7.638733305,6.415930815,11.24173831,9.904130087999999,7.169485207,9.714245242999999,5.561160995,6.379483707,8.77523665,6.62799077,7.710235701,8.851105494,8.094687431,10.21435137,7.556138402,7.871071801,5.376463969,8.400831093999999,7.52679053,6.913467102,6.301257462000001,6.6468989270000005,6.200557357999999,10.43737468,5.757793015,7.244849072999999,9.28990737,6.298050993,4.850674661,6.361155364,13.84847383,7.708558384,8.987777384,8.81933739,10.38779275,6.733302451,7.620391333,4.927497882,8.438363005,11.90213888,9.067365086,9.551017745,8.293050697,7.790823477999999,6.15231128,8.743812701,10.9442764,11.82813732,6.9810441260000005,8.673869148,6.446970194,9.448754457,5.634968462000001,7.648501917999999,6.554934802000001,6.130248159,5.07355048,7.1444789470000005,5.688234695,9.522807938,9.941936251,7.742950358,6.837199294,10.58095134,12.08254362,6.289358161,7.157001898,11.50733446,7.804320777,9.442848298,7.187622136,7.630043606,8.328807414,7.172021056,9.060772969,7.842342635,12.03617527,6.1402228370000005,11.19212419,7.016608477999999,8.111011868,8.414394106,7.167990477000001,6.4654890410000005,6.599251692,11.23249445,6.138524689,5.577325715,6.227370957000001,6.030486179,6.318972942,11.44545521,8.174737203,13.20944827,3
25,4.909389194,8.212065049,12.97759795,9.274281352000001,4.97574374,13.11457866,4.74293622,10.47894491,8.318373122,7.447047422000001,7.898607659,6.468186162,6.451165221,9.402236822,4.1233531,12.4981438,8.74699122,6.962107327000001,6.246861673,9.401866208,7.464830564,6.71569941,5.376465112999999,5.747749839,7.870552964,5.2060040380000006,6.595174315,7.4209406310000015,5.74970018,8.682995083,6.66921579,8.781687837,7.617278664,6.274443691,10.5137332,9.614151447000001,7.5709674,8.281937888,6.094926458,5.054775277,8.095804232,6.657730487,7.670967535,5.607371092999999,8.535196542000001,11.3237367,7.536051277,7.786146163,5.725923079,6.687855525,7.445515152,6.687392107000001,5.650604492,6.773169238,8.446466369,9.67426167,5.204169608,7.097005846,8.76143331,6.240742545,5.350732465,6.7812089160000015,13.6243931,7.734016839,8.97997024,9.008940615,10.71134881,6.919899572,7.959698165,7.834472146,7.670861545,8.272553528,9.417239992999999,8.333751622000001,5.726537532999999,7.815634312,6.088731305,8.805598827999999,10.53755372,11.77653736,6.717985773,9.031069804,6.330234367,10.20816035,5.021049272,8.490920212999999,6.020107734,5.089147866,3.98655202,8.020092297,5.482459122000001,8.955311564,9.766518807999999,7.299945788,6.7460429070000005,10.83406534,7.890694099,7.941130791,7.71005693,10.93911745,7.505700266,9.823034267,7.258987469,7.501576552,7.95671728,7.034673335,7.798251179,7.258587519,12.39529267,6.229134654,11.17225028,7.1550029739999985,8.007062922000001,8.026027249,7.218836062,6.489414328,6.329672509,10.50296418,6.957908027,5.682417902999999,6.142096137,5.919814721,5.955977412999999,11.54225864,8.247042496,13.362447199999998,1
