,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
10,7.422472116000002,8.330614794,11.33119196,11.8032934,10.60250894,8.062463977,9.996895638,5.8218404470000005,8.370224456,9.446174136,7.870199049,13.54562097,7.625119852999999,6.641873942,7.356944156,11.82627111,6.082192938,6.977971407999999,10.15284912,9.486156824,10.61739197,8.733794577000001,11.09942327,9.937053571,6.102662548,6.852259615,6.376215881,5.456220294,8.248631087,10.30180948,9.743024917,7.244004832000001,6.20940965,11.98283414,7.871931493,8.526592006,10.71073857,11.75362989,8.040393262,7.53434363,5.652853576,8.033916895,6.6363195070000005,10.12625303,6.595692538,11.07001408,8.666373373999999,7.30947364,6.964935689,5.224365201,8.215079616,5.3780359739999986,10.13681229,8.015214115,10.492220199999998,8.580472143,6.50739518,9.665794781,8.922295126,12.900998199999998,7.607769537999999,7.059765691,13.35975803,9.421214303,8.985087643,7.384256888999999,9.681005792999999,8.046940309,6.869569826,5.210611428,5.756049069,6.209143959,4.245415371,5.710664498,10.53873066,8.387979167000001,8.935156855,6.493379488,8.107349948,6.072960085,7.063497692,6.814772841,9.912194034,6.6016572710000005,8.143186757,9.021465721,9.558041884,6.027164468,6.607894239,8.954383782,5.843202734,6.408863477000001,8.557574421,9.099503606,9.128502421,9.499493882000001,9.004162551,6.11646183,7.403014969,11.07713255,8.655456237000001,8.514709586,7.040840214,7.0294723989999985,7.192162916,10.17322238,8.141314371,8.079002181,8.94727091,6.47809582,5.240878458,7.42345547,9.924718491,5.242667279,8.236801878,7.818680652999999,8.620024347000001,8.040108886,11.05902852,9.201685325,12.14919321,10.57971899,8.025776992,11.7578011,11.26069651,7.253802205,9.761438737999999,5.228287778,9.012082759,7.948666669,7.809176999,8.601166487,4.904353953999999,8.249868982,11.41700569,6.214800615,6.852633981,6.972411657,11.47266278,5.241257473,4.702831873,6.176965492000001,9.190379944,7.142692727999999,9.438984827999999,7.141182819,8.27111077,5.031157823,13.19520965,5.6779473839999985,7.808823031,8.610121338999999,6.203697226,13.96574696,11.22007913,9.692665997,6.333455122999999,5.213834999,8.166563272000001,5.62831674,7.399133037,8
11,7.776920857,8.246346552999999,13.64695228,6.88708194,10.74309375,5.671751502999999,10.03767193,6.158553081,8.092773046,9.196505228,8.496304967999999,13.82999012,7.527358086,6.574013000000001,7.545478407999999,11.57263764,6.304576413,6.9892928020000005,9.671902269,8.971646496,10.55694839,9.055026705,11.32041144,10.06249075,6.107037109,6.175764159,5.413136276,5.6253733210000005,7.761294259,10.53660844,10.65870446,6.820211992999999,6.262659038,12.54401793,7.689432459,7.784753261,10.78851024,12.02695538,6.2937925,7.456654662,6.801803782,8.525930733,6.836431267999999,8.865837433,6.711811297000001,11.68166132,7.418571687000001,6.496111027,7.0617569410000005,5.576839798,8.214217317000001,5.577525767000001,9.955313545,7.200220063,10.32007741,8.489931817,7.187812977,6.808000302000001,9.024926851,13.22968274,8.036714209,6.365958477,13.68927184,9.272927479,9.533279762000001,7.530380885,9.673846198,8.007461664,6.733161321,6.2718354760000015,4.255733823,5.983219042999999,4.862543103,5.680057439,10.69901434,7.767027471,7.387731262999999,6.439687008,8.029955502,6.9790611889999985,7.266657212999999,6.316101162000001,9.862491301,6.611290772,7.085339485,8.85205361,9.35251951,6.545327321,6.307878163,9.567375431,6.509951545,7.408414049,8.217914428,9.176110304,9.357831911,9.94262983,8.953399983999999,6.149011183,6.521101409,7.040945282000001,8.907082604,8.698520548,7.913363697999999,5.914589618,7.453329456,8.684292755,7.633740304,7.444594751,8.424928504,5.428565634,5.058678774,6.9935330439999985,8.625108831,5.607492452000001,8.055582384,7.834133532,9.201816121,8.888606016,11.60476542,9.257743786,12.49655923,8.05046407,6.277667902,12.435497,11.08503231,6.877549377,9.760565091,5.409483776,4.694831619,7.8192640560000015,7.177621543,8.078961532000001,6.291364102,10.39759706,11.55113988,5.8664983610000005,6.830872341,8.426199192999999,11.55398588,5.493457801,5.130992588,7.0583304270000005,9.275651057000001,7.607919296,9.280380702,7.765504568,8.458325793,6.259568141,13.14269816,4.601026916,7.66299359,8.109305095,6.303635374,13.36810519,11.27460636,8.148732636,6.049935811,5.590523202999999,7.973583689,5.876559928,8.046412555,6
12,7.646552568,8.041741842999999,12.33996583,7.973374582000001,10.52186412,6.4950160000000015,9.722016838,5.926265857000001,7.912160172,9.361992597,7.366547047999999,13.60089249,7.207677152,6.750425991,7.892667467000001,11.60533957,6.005109267999999,7.25333416,9.50451808,8.497113753999999,10.65017533,8.117671999,10.89118357,10.00167663,5.92600812,6.115381635,5.577238917000001,5.696978967000001,7.077727492999999,10.16065554,10.59203376,7.22988191,5.969028804,10.82292891,8.070778646,7.194222317,10.97520257,11.76200438,6.435967975,6.437829467,6.631964492000001,7.988512879,7.425332397999999,9.941564408,7.100670522000001,11.06013834,8.143889499,6.0866075089999985,7.30527352,5.566012252999999,7.950155658,5.82803379,10.37140522,7.668001799,10.45978959,8.364832768,5.7323963560000015,9.726562897,8.991778992999999,12.69178856,7.790947962000001,6.683102588,13.82663034,8.500435399,9.04762472,7.664187244,9.818031027,7.959704512999999,6.87078355,5.360633086,5.3557417030000005,6.462649409,4.892150338,5.734559851,10.31808513,8.301393913,6.484199444,6.763941291,8.363293282999999,6.239284357000001,6.523657097,6.66325509,9.325613385,6.901241749,6.95393944,8.706169897999999,8.944139454,6.047429079,6.749017105,8.569971827,6.403141084,6.129367828,7.8724141460000014,8.805365693999999,8.985564306,9.53775549,8.768488981,5.880719082000001,6.554547226,7.874745384,8.723769752,6.811397256,7.864568396,5.98196769,7.704902572999999,11.01205885,7.646758155,6.843777236,8.701311074,6.186298697000001,7.740913139,6.8408058,9.919524501,5.478460421,8.182741386,7.57664103,9.24776972,8.204700049,11.37814118,9.375972493999999,12.17642206,8.604578669,6.885864042000001,12.45821328,11.08048368,7.220409887000001,9.486998017000001,6.8461846170000005,6.369825339,8.069295209,7.451123586,8.301896336,11.67679503,8.030592339,11.81772623,5.972721826,6.365387372000001,7.279510225,11.33129533,5.4945252889999985,5.458543907999999,5.743373158,9.011994677,6.919875237,9.188115731,7.773861925,7.263879796,5.164432607,13.15628589,4.912948878,7.725734567999999,7.601692795,6.317622702,13.75920441,11.11889304,8.584658934,6.037098847,5.660602957999999,8.067207052999999,5.728799171,8.015543913,4
13,7.690616506,8.117406811,12.3875273,7.300459684,10.58076848,5.628316046,9.73165658,6.361953532999999,8.279111298,9.38983469,7.701587715,13.72816581,7.089635425,5.98336637,7.6650950889999985,11.59215395,6.7776785120000005,7.24582233,10.14010318,8.874710361,10.80696045,8.95572743,11.25874211,10.1320623,5.80245176,5.842635096,5.301826611,5.798346828,8.327349669,10.58277115,11.12562088,7.062928134,6.290839276,12.18949568,7.890993455,7.7438844210000015,10.69983137,12.34797102,6.82846657,7.435233846,6.5489157260000015,8.030676417999999,7.13703076,9.983491961,7.069210877000001,11.55765978,7.75846015,6.593493621,7.262690357,5.541866834,7.870295215,5.517601482000001,10.09241647,7.462265434,10.3429571,8.907983463999999,6.723520101,9.953029706,9.2560978,13.10204573,7.980887985,6.633084018,13.74864808,8.240823341,8.874898584,7.571829007000001,9.791145085,7.545522475,7.157225617999999,5.209749923,4.3807296189999985,6.315651541,6.128883644,5.471939515,10.68138795,8.396092015,7.874042114,6.476912378,7.814007435,6.332756987000001,6.813964821,6.191467457999999,9.424320007,6.576506576,7.003042507999999,8.619051824,9.503886232000001,6.090612424,6.450532963,9.252855144,6.585876842999999,7.923089495,8.358151971,8.795833488,8.501141318,10.02364337,8.722188716,5.987930788,6.64658499,7.874418962000001,8.76167556,7.57002316,7.386545122,5.813292589,7.455212616,10.61977976,7.429719961,6.961886404,8.318671895,5.744771377,6.474948237,7.256063719,9.946762174,5.4996017460000015,7.81670683,7.072421727,9.524876719,8.711923173999999,11.31263661,9.419629603999999,12.35972242,8.025690297,6.241197764,12.55035959,11.1994433,6.7923458320000005,9.396457582,6.057718351,5.123188638999999,8.139791671000001,6.9697651610000015,8.918313679,12.73643937,8.361500629,11.70432426,5.98503153,6.116817421,7.287770739,11.65202181,5.358476778,4.957285129,6.087080857,8.701831321,7.071204305,9.182855168,7.924267004,8.06676228,6.015876467000001,13.18293618,4.776877989,7.876718436,7.911042804,6.053382677999999,13.90558005,11.07897186,8.952298612,5.928361645,5.019045654,8.165881701,6.0424594670000005,8.247605945,6
14,7.730457442,8.260485687000001,13.80391885,7.844123447999999,10.01608579,6.0018621770000005,9.946538013,6.107119984,7.524087447,8.894723232,8.191409088,13.60349165,7.4007239710000015,6.086896361,7.562694368,11.5613257,6.666610911,7.317548379,9.591305111,8.73546282,10.46120811,8.871196602000001,11.01641313,9.662927341,6.220486734,5.9715258,5.800926457,5.603713494,6.902611232000001,10.4634771,10.76453349,7.111694253,5.85338337,12.35543671,7.905935518,7.0210439220000005,11.00962476,12.74422366,6.013211224,6.511208957999999,6.3578144210000005,7.827071769,7.041386648,9.306885598,6.834891309,11.377507199999998,7.790236602,5.845458582999999,7.216648001,5.474835265,7.91156536,5.498517969,10.24622161,7.732031187,10.46369173,8.493507792,6.332291864,8.615620709,9.035622622,12.91620836,7.91021719,6.656924983,13.83577748,9.024244868,9.121844932,7.464591572000001,9.227176045,8.195099509,7.043954899,5.7100363010000015,4.323406333,5.954728761,4.840172877,5.564817322000001,10.34564074,8.311478067000001,6.848149492,6.547756717,8.213089874,7.085816499999999,6.596624662000001,6.321869399,9.603026006,6.6939812000000005,6.56880375,8.745283642999999,9.27979376,6.798038859,6.862277523,8.609222141,6.705601737,7.973521389,8.161088317,8.889087202999999,9.190247581,9.744628131,8.530664247,5.95499434,6.512965017000001,8.558639091,8.762489501000001,6.4949679520000005,7.308182277999999,6.060841826,7.638355337,10.56501789,8.095569249,6.853325404,8.438507722,5.434075042999999,7.890552678,7.474687019,9.84605972,5.426190796,8.234299262999999,7.486657129,8.924749213,8.017995281000001,11.34460995,9.433793835,12.13935473,8.61012482,6.3295325999999985,12.44529343,10.9834365,7.22910585,9.596005521,6.643191482000001,5.363335754,7.900869997999999,7.160352274,8.677830998,12.925005,9.331689668,12.02872164,6.105492915,6.230280627000001,7.982878025,11.31379108,5.319767711,4.752299344,5.516705458,8.769500369,6.509215567999999,9.347455803999999,7.764031134,7.84858719,5.614232556,13.12767741,4.432471455,7.386180045,7.512718883,6.429835817000001,13.88479025,11.06058384,7.97792408,6.045693513,5.784730535,8.121249019,5.684724924,8.030403377,6
15,7.884764708,8.20356695,13.60749387,7.377297078,10.55043355,6.5334356520000005,9.674539318999999,5.790073317999999,8.04712678,8.786739219,8.434373827,13.82836204,7.466714932999999,6.230048152,7.4743437089999984,11.83004218,5.941054021,6.570924497000001,9.455840126,8.855131128,10.69532404,8.259893313,10.95655279,9.845844927,6.00247461,6.292645248,8.029871883,5.456494127000001,7.644687452999999,10.56229748,10.34936003,7.188589497000001,6.020560532,12.14479246,7.872243612,7.312397352,11.39714535,11.70771059,7.752379799,7.328288754,6.230508567,7.9506229410000016,6.765086165,8.616817224,6.634124684,11.38011459,7.620339227,6.621886268,7.13062199,5.4124028860000015,7.826347079,5.561866355,9.751719429,7.997073902999999,10.59641816,8.346735611,7.229515709,5.864380467999999,8.585087328,13.10190751,8.043569595,6.922459087999999,13.43502783,9.400819789,8.353850157,7.517423115,9.863340841,7.868475228999999,7.371508602,5.367501273999999,4.240564771,6.206301173,6.53815712,5.79458214,10.521749,8.124407285,8.233178772,5.900251125,6.472011494,7.447159191,8.769481446,6.358016631,10.052629800000002,6.565094436,7.278080133,8.770516414,9.421211914,6.267934132000001,6.807312173,10.28707535,6.59461518,7.655290129,7.952683549,8.673881559,8.894686067,9.713408735,9.141434337,6.145499977,6.78788013,7.177700641,8.753301714,6.069556848,7.102755982000001,6.965145977000001,7.557459695,9.755639947999999,7.987567995,7.504367144,8.471053300000001,4.74085692,5.266160193,6.86035382,9.932879308,5.210849371,8.036909791,7.757013637999999,8.840007387,7.6151500589999985,11.56002024,9.583068986,12.61639633,8.968734849,6.637621294,12.07978368,11.07035749,7.179134997,9.799352056,6.217713167,6.411571495,8.110516166,8.373121597999999,8.895548236,12.13175588,9.320449252000001,11.16918667,5.872936102000001,6.824587918,7.750076085,11.61974673,5.39932932,5.2737951160000005,6.577411456,9.431427648,6.974059789,9.443286021,7.653640206,9.175747186,6.145046558,13.03236784,5.276968344,7.499779374,7.883731976,5.886505361,12.93163763,11.15333906,9.168455703,6.118079244,5.234858678999999,8.334081037999999,5.719619095,7.99853838,1
16,7.188176509,7.322086175,13.27989463,9.212322319,10.25477224,5.780976608,9.268338214,6.570554976,8.52783348,9.411356386,9.758741782000001,13.79828813,7.4163093999999985,5.854468732000001,7.092278652999999,11.629018,5.923208944,7.086388406,10.03513919,8.725809907999999,10.40034833,9.893527472999999,11.18598902,10.66542599,6.366685098,6.616880751,4.960316486,5.321902263,6.639108973,10.61882702,11.54352422,6.755016433,6.781898692,10.53234818,7.38874169,7.699363702,9.986508141,12.29275322,9.342384625,8.804992875,5.951013542999999,7.834375342,6.801279695,8.805563222,6.380608222999999,11.2407069,7.619482464,6.014405885,7.270479686,5.580604437000001,7.51803702,5.81373706,8.827666256,7.487242125,9.392488562999999,7.934730871,8.000929398,6.620797294,9.416046534,13.50310055,7.551573768,6.088520908,11.44480161,9.840104985,7.207489166,7.054653337,9.27624007,7.421968553999997,6.4469884839999985,6.035776097,4.681016889,6.480549064,4.734935505,5.7572524000000005,10.43627444,7.42925873,9.252967834,6.173713977,7.368615702,7.510862975,6.908402739,5.950118402999999,8.851894063,6.555896531,8.108192496000001,8.483621807,9.385253119,7.622494221,6.446576277999999,8.684835541,6.083689111,6.14048565,8.21916982,8.631043157,9.490156571,9.285131986,8.870741114,5.798219941,6.4902163060000015,8.612214521,8.892328995,9.024000993,6.981020999,5.926291617,7.325500171,8.421089017,8.744863582,8.516705851000001,8.495059036,5.455511634,5.95634406,7.779303064,8.849139197000001,5.021897041,7.918733852000001,7.937234513,7.361973781,8.452197104,10.95596793,7.093097209,12.48099465,7.622790252000001,6.505829664,10.92889696,10.47295149,6.790578155,9.869850324,5.288051537,6.0256334360000015,7.654711154,8.115440205,7.305600097,11.01726765,10.56652436,10.30788146,5.805543882,5.982311284,7.263611237,11.40865035,5.384958301,5.011622173,7.809202807999999,9.419304125,7.307940416,9.241985745,6.970668154,7.877056637000001,5.951784624,13.23187946,4.874361049,8.143233629,9.616583457,6.456355932999999,12.75760498,11.18018631,7.044962207999999,6.481117975,5.501087431,8.082178916,5.917653187999999,6.793060116,1
17,7.882186386,8.274174102,10.5852192,7.459570687999999,10.7287881,6.763488065,10.19670779,5.7786878060000015,8.124696999,9.621571115,8.151661349,13.6835721,7.9007115410000015,6.595587115,7.365541188,11.91957931,6.193052657999999,7.309256362,9.937127825,9.68622797,10.89716812,9.756994872,11.248528599999998,10.110172300000002,6.468581171,6.536776307999999,5.789933907999999,5.169919725,7.710732159,10.47387353,10.5403418,7.175499224,6.706900061,12.65547679,7.813365047,8.720452627,11.09093753,12.48074478,6.795462975,8.18906871,6.386514063,8.356911803,6.28885851,9.714648626,6.31730701,11.47891137,8.452305727999999,7.203554183,6.819995081,4.992344023,7.786921127999999,5.454445831,10.04523708,8.157974931,10.43781893,9.419673621,7.976244932,9.714368539,8.971595046000001,13.0649715,8.128358177,7.555139892000001,14.05920519,8.922308569,9.211735155,7.750491937,9.605108672,8.325423111000001,6.6696716239999985,5.261976961,4.478687527,5.76914842,5.571205309,5.832513763,11.00062101,8.200868752,8.861900472,6.405638448,8.282095839,6.38538347,6.374599262,6.678513099,9.902362798,6.5426729460000015,7.856299001,9.218301873,9.596717356000001,7.25241981,6.5520462660000005,9.766761808,6.691138634,7.03076402,8.303916697,9.065978663,8.839494214,9.713484102999999,8.996116054,6.503541945,6.849284987000001,8.219297402,8.869821045,9.55380624,7.913633819,6.2162570960000005,7.501857574,10.15892176,7.92397825,7.643606284,8.824351679,6.114539787000001,5.248172143,7.84618019,9.829616049,5.269079964,8.007460382,8.151118531,8.513228131,7.920720509,11.55314098,9.452406759,12.30688467,8.595169627,6.333363727999999,12.14022722,11.11606421,7.191590645,9.843456566,5.510178201,5.382698128,8.401694642999999,7.603852946,8.41095219,5.031531852,9.461414409,11.69751993,5.964358492000001,6.630954253,7.199089336,11.57624319,5.141184682,4.785013783999999,6.114654702999999,9.447366892,7.246281905,9.60274864,7.574245425,8.183967991,6.096062237999999,13.24632175,5.3909321760000015,7.704393672999999,8.811765829,6.278937142,13.942175,11.23898869,9.2165741,6.438336718,5.261530453,7.925089903,5.388774206,7.701199175,6
18,7.72455834,8.41625935,12.35388458,11.41340222,10.25438531,7.476261622000001,9.827926258,6.00312424,7.89132064,9.390530492,8.837413065,13.70243652,7.364409519,6.682166432000001,7.685171428999999,11.59251902,6.05415501,7.095944319,10.4808329,9.107383093,10.74999155,9.216643668,11.35500525,9.610982663,6.240079927999999,6.186698909,6.289867857999999,5.555630458,7.50003977,10.45226851,10.43219881,7.545341982999999,5.8271532760000015,11.86306114,7.8067017939999985,8.547324414,10.96711089,11.57894779,5.985528014,6.9729939,6.116785038,8.196134484,6.80490374,9.637426583,6.59925724,11.34832099,9.023492176,5.673014714,7.123807816,5.252994047,7.792127496,5.693131854,9.74881912,7.824910237,10.39562241,8.139576236,6.57734804,9.578243305,9.205720161,12.59898837,8.088957761,6.478615262999999,13.67341818,9.084770676,8.850056644,7.645749348,10.20052833,8.155112608,7.113460421,5.452441508,5.5656502639999985,6.263530396,4.479274796,5.477717816,10.80107537,8.036170468,8.418543253,6.433274022000001,7.594506468,6.708142841,6.337397693,6.573831723,9.498487073,6.633378947000001,7.510138219,8.967589242999999,8.888425032999999,5.898863572000001,6.438349467,8.979974852,6.3731255189999985,7.014865753,8.212704374,8.811182339,8.66814673,9.758754604,8.736175538,6.0556372189999985,6.929532983,10.15653954,8.876208466,7.224742027,7.667292495,6.463980727999999,7.201628052999999,9.099161226,8.446264177,7.54528381,8.461747645,6.109938675,5.586775172,8.065607337000001,9.907540143,5.323705033,8.455326873999999,7.473770987000001,8.697906815,8.587037308,11.54589072,9.418322581,12.02086009,9.650981245,7.330011932000001,12.58969433,11.10806797,7.240946986,9.618393608,6.156686839,7.65211445,8.376859948,7.999770529,8.447093693,5.131322438,8.83158969,11.83402877,5.848626751,6.625206097,7.351050197999999,11.53962002,5.147225556,4.954899352,5.804579678,8.629536792,7.054290754,8.93738699,7.623472607999999,8.011472228999999,5.434651163,13.27241561,5.080733267,7.598283314,8.868015333999999,6.353694137000001,14.04957145,11.13571589,8.703690336000001,5.909252062,5.228761526,8.055025718,5.677195461,8.448475255,8
19,7.410534722,8.216168734,10.65627469,12.17301164,10.87809008,9.374733048,10.07645925,5.87393375,7.995959849,9.70557203,7.896379552000001,13.65998293,7.326230907,7.732419355,7.389044987999999,11.80922753,5.985154433,7.189189046,10.18205203,9.285153138,10.67252867,9.979395601,11.31023478,10.03139606,5.945352045,6.31533658,4.664701404,5.356899583,7.935039085,10.3394197,10.27134495,7.103006195,6.5191291489999985,12.26981777,7.972848157,8.778020109,11.22420504,11.65166913,7.340282887000001,8.426365515,6.012190864,8.201479597,6.335762086,9.26594739,6.326463988,11.38361342,8.387304093,6.532773797000001,6.797045666,5.005133372,7.984506493,5.576588744,9.64023719,8.254764186000001,10.42144115,8.673782757,6.9629754010000005,10.04047767,8.894583394,12.80560066,8.10984739,7.060164171,13.84527147,9.377722300000002,8.549795486,7.619608176,9.897489722000001,8.012075648,6.908369699,4.591777653,4.261076845,6.198770286,4.126182031,6.018899299,10.36681202,7.885049757999999,9.861853252000001,6.335828414,7.994863209,6.159616855,6.220664614,7.607202775,10.05016634,6.333726737999999,8.079956839,9.11729187,9.247998665,6.108583321,6.585750264,8.640489399,5.804394724,6.472005299,8.541501,9.157080602,8.858021267,9.596683568,9.068546977999999,6.471371942,8.196043414,10.82238236,8.828228008,8.375682871,7.674533516,7.286874699,7.409750002000001,10.04111213,9.012784931,8.254545451,8.88109696,6.16656423,6.7943231389999985,7.965433945,9.913321358,5.731397096,8.277331134,7.7558946739999985,8.228583899,7.781355979,11.35891064,9.390967814,12.12658847,11.22782494,8.549168199,12.33708525,11.28085704,7.322299742,10.00187321,5.595960141,9.833169335,8.386603608,8.155456,8.324900612999999,4.68962418,9.262080495,11.71230818,5.667713628,6.826201315,7.658944527999999,11.69411453,5.01171077,4.7269304430000005,5.839803683,9.403310694,7.222656615,9.620290771,7.539767687,8.797371829,6.036772977,13.15728292,4.811587432,7.894898198,9.025653442000001,6.577328200000001,13.9686011,11.18310522,9.21227368,6.334526222999999,5.175651268999999,7.838449877,5.515281368999998,7.373611745,8
20,7.617969262000001,8.233486627000001,12.66145354,9.746832672,10.46774484,6.941633455,9.861579054,5.74802387,8.127220207,9.479863779,8.761978106,13.60095998,7.476108847999999,6.914807227000001,7.489768287,11.82292129,6.328111565,7.328219715,9.720696914,8.90775925,10.6214648,9.283088703999999,11.05604439,9.83721955,6.201535507000001,6.051648684,5.78167564,5.571242805,8.993171554,10.17143141,9.993953263,7.2180152999999985,6.233669182000001,10.51772978,8.102409442,7.862630712,10.72589788,12.57952711,6.265194179,7.068535722000001,5.9039377470000005,7.7869356189999985,6.849510576,9.702608337000001,6.563765171,11.14901344,9.172427066000001,6.50002828,7.10784247,5.29928095,7.914763631,5.628844835,10.01531351,7.996876228,10.32061992,8.034429461,7.214622618,9.488030112,8.836350145,12.90906386,7.635106355,6.7756185539999985,13.35233161,9.332406488,8.937656153999999,7.104301626,9.352536653,7.931041243999997,6.796882682000001,5.341098906,5.542616922000001,6.259578202,4.809316588,5.7854134,10.59322742,8.131839592999999,7.518590377000001,6.405237982,7.748765927999999,6.622780433,7.86270555,6.567395127999999,9.800840677,6.580090264,7.4254468089999985,8.867701225,9.144890906,6.173194889,6.490957694,9.855229213,6.183416699,6.867156743,8.238806736,8.539669322,8.656791001,9.60036262,8.70065616,6.196437865,6.727313969,9.307860279,8.778072307999999,7.41600459,7.595179902999999,6.532773308,7.167920177999999,9.728797352,8.946838205,7.871639855,8.855926024,6.059936942,6.54550943,7.958788949,9.366856164,5.360213228,7.990390227000001,7.287142674,8.618003155,7.639169366,11.11352614,9.550508642,12.19751943,9.530519707,7.46941325,12.57476415,11.0096115,6.999645232000001,9.686587227,5.602201226,7.694543582,7.9250066760000015,8.145612796,8.575000781,5.244591372,8.528860584,11.47775529,6.062675692000001,6.266374122,7.053922397000001,11.53015745,5.114469656,5.053595832,6.086582032999999,9.119123754,6.651990722000001,9.3357004,7.546311302,7.678444047999999,5.354106532,13.11621674,4.746954741000001,7.604589002000001,8.641146895,6.119815212000001,14.03527527,11.11264968,8.693065183,5.983180409,5.296917038,7.880292943,5.575190171,7.801873777999999,8
