,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
10,5.37950672,11.02234729,7.438401403999999,8.211599897000001,5.49483931,7.499131781,7.669886681,7.190844516,6.298463107000001,7.980612109,9.904551555,6.981285712000001,9.993666451000001,8.062709774,11.8720774,7.760739507,6.440422897,8.848944226,5.302206697,10.11883576,5.810976932000001,5.884819772,7.0399136539999985,8.21013141,11.44697134,8.120917233,8.338648491,5.4268065960000005,6.007212227,7.13087758,13.21549449,11.75176885,8.958369595,5.800781111,8.557079831,8.034124588,9.736336217,8.488005663,5.2147033480000005,5.998168749,9.694211891,7.27684331,7.288432687,7.473140022999999,5.819267971,7.557309806,8.063274291,8.053138257,5.759140082,7.644271723999997,6.69928644,5.478459643,9.902896178999999,12.31435176,5.361004619,10.07357155,5.046190249,6.0416209510000005,6.440075496,11.52285736,10.21546906,10.80700108,8.743530939,12.5303131,5.058305626,6.9998616920000005,9.335299906,10.65158525,6.758797994,5.366331598,5.132321406,5.29982829,11.90372657,6.998036965,4.659590173,7.206698132,8.73262162,9.588441442999999,5.381608102,5.623790174,5.762954211,5.312558649,7.333123422000001,6.284532433,9.846071683,11.49595745,5.431802617000001,8.241516476000001,10.43167638,11.50438201,8.013088772,5.382081106,7.306871857000001,5.210664684,8.120476364,5.893805007999999,8.089972767,8.043610712000001,8.541353057,11.97125465,7.686711092999999,5.241613683,5.871730682000001,10.28322995,6.9554530639999985,11.38453922,7.194456717,13.98219226,9.486519889,10.07379347,8.481590448,8.33372665,6.033325627999999,7.895106182,8.824712884,7.986338197,4.997082352,7.972301473,8.915731787,8.695319138,7.973534976,7.169906817999999,5.565422045,9.933552073,7.350950134,8.334887876,6.404097027000001,8
11,5.512745401,10.78526501,7.267250167,8.240792084,5.702415545,7.566752277000001,7.659260106,6.98125157,6.680653788,7.976574445,9.802187945,7.12676179,9.98527372,7.98405203,11.60713699,7.633837092,6.533607693,8.877387533,5.146771177,10.12467994,6.145611674,5.956431088,7.128956372999999,8.170866627999999,11.07882638,8.100245548,8.292479002,5.511331177000001,5.816665273,7.0310791460000015,13.19242978,11.81298989,9.010085373999999,6.083378884,8.232923772000001,7.724513962,9.85719751,8.454266469,5.0824988410000005,5.998879212,9.643497327,6.961633991,7.605718666,8.270063337,5.833336223,7.429793742,6.739395963,7.989159637999999,5.715000096,7.898385021,6.6077462539999985,5.3309035410000005,9.816135576,12.57769868,5.562486905,10.04550166,4.82949222,5.942319602,6.309499054,11.37061998,10.19450379,10.73254242,8.742827477,12.60968394,5.118491626,6.056891805,9.202160804,10.75439682,6.734284705,5.314864516,5.023078806,5.438327607000001,12.20709421,7.612249575,4.56715559,7.560051803999999,8.59532909,9.563288969,5.628354885,5.062752904,5.680114225,5.318206109,6.694385874,6.389068253,9.880499239,11.59214281,5.060784599,8.333510286000001,10.31230846,11.1922512,8.06564872,5.171780125,7.321093992000001,5.207458756,8.051558723,5.911369509,7.851649937999999,7.604460697,8.32780719,12.03665798,8.084413398999999,5.255899768,5.799373242000001,9.891459024,6.878648417000001,11.34092149,6.738017159,13.94017107,9.46730692,10.2141268,8.486536607,8.428435449,5.970601187000001,7.426951012000001,9.047817832,8.044836018,4.887978487,7.708882765,8.97455751,8.45953783,7.944657509,6.700442965,5.456662347999999,10.09302339,7.356257577,8.229966147999999,5.997913999,1
12,5.598378216,9.183556038999999,7.825524838,8.506345279,5.734679522,7.607460876,7.798400817999999,6.927645451,5.383302063,7.809093182000001,9.650479595,7.037393351,9.278331615,7.519779026,11.27732896,8.717269435,6.478508715,7.491109195,5.237643652,9.613387053,5.9510311620000005,5.84356589,6.67290708,7.857304364,11.50860947,7.915029517000001,6.990181743,5.228989172,5.9811801839999985,7.0809644920000006,12.81949773,10.99499702,8.144245575,6.152172034,8.294941872,7.2304923310000015,9.856653477,8.238535982,5.550016244,5.85447567,9.64846888,7.413608133999999,6.8710807539999985,6.4284053110000015,5.099642203999999,7.505724167999999,7.2776674739999985,8.052646467,6.602231691,7.7339397010000015,6.537044422,5.348920155,9.482139515,12.28028898,5.772861233,9.960225787999999,4.942878158,6.109982144,6.360526468,10.32547346,9.777593664,10.40825485,9.743521847,12.96818665,5.058106243,6.148559325,8.073497108,10.70993726,6.307463267,5.249235428,5.014760625,5.64983978,10.48687374,6.967721827,4.861721677,7.124664932000001,7.653160896,8.595268667000001,5.551835904,5.199216614,5.589654024,5.326221896,7.324392901,5.685801672999999,9.266717932,10.94525496,5.106995437,8.251040468,10.72268411,10.93427936,7.214156787999999,5.205253026,7.384430129,5.297705186,7.959940026,5.846141836,7.355794457000001,7.663611699,8.428172007999999,12.52992233,7.599940667,5.425012173,5.442853538,9.033907176,6.77676142,12.11181217,6.610950627,13.67375656,8.566249398,9.647726234,8.150375053,8.071558648,6.062606757999999,7.852892327999999,8.41400053,7.5665524039999985,4.886027142,7.659639026,8.609532806,8.76189038,8.137988714,6.668514946,5.446245823,9.836654012,7.124828667,8.446331098,6.092963553,2
13,5.465996557,10.16884156,7.620726646,8.164713324,5.432039346,7.896782213,7.990969903,7.350052047999999,5.774513012000001,7.76050067,10.02534895,6.7752092039999985,9.191824813,7.6192351889999985,12.0567229,8.454695117,6.76241032,8.412865992999999,5.592677939,10.35143463,6.473955847,5.957062706,6.632754907000001,8.060469641000001,12.3137056,7.942881431,7.3480852310000015,5.455953212000001,5.528436663,7.498685676,13.04321008,10.9149552,7.695997411,6.009105403,8.183670973,7.304212476,9.571578913,8.726690275,5.833033843,6.036948366,9.307856162,7.702598617,6.02539433,6.3119483,5.37210606,7.544193966,7.20628681,7.734897831,5.687343703,7.29016154,6.231704626,5.690743264,9.611195814,11.18944118,6.958601953,10.26800424,5.0899417080000005,6.243756756,6.457834207,10.90869018,10.14825461,10.4669778,9.219349896,12.60779905,5.238218535,5.3711133439999985,8.90243432,10.96341904,7.0222717370000005,5.246413779,5.19781164,5.679829308,11.21412361,6.6687176510000015,4.270828245,6.8647304139999985,7.941088505,8.088273037999999,5.467715498,5.119703297,5.560627552000001,5.64178146,7.396526527000001,5.898454434,9.474441906000001,10.22563087,5.422236757,7.978537371,10.42585416,11.83288395,8.067968707,5.399357925,7.810865631,5.397117496,8.261456056,5.789388504,8.082854505,7.899049142000001,8.364974742000001,12.20129854,7.72938811,5.682819852000001,5.377014342000001,9.115524671000001,7.030533188,11.98463383,6.475410725,12.8284365,8.862966515,10.38569472,8.285636983,8.667239373,6.257668391,7.660070406,8.751319084,7.208623993,5.34328917,7.606899267999999,8.213695354,8.782014572000001,8.327080104,6.986646399,5.722577189,9.451228432,7.044082975,8.501425118,6.223807456,3
14,5.425278353,9.997151765,7.355531891,8.460666063,5.319644915,7.575363519,7.776611016,7.236753592,5.337891613,8.084924841,9.710829367999999,7.054533453,10.01274036,8.143008605,11.7356555,7.627651856,6.256894504,8.565179111,5.571919726,9.85230157,6.415386007,6.1309656389999985,7.597543272999999,8.068676552000001,11.43027878,7.974088236,8.149512579,5.328640201,5.913589328,6.988780593,13.37751339,11.70197733,8.261632864,5.523660316,8.541079636000001,7.943535588,10.36379193,8.804924346,5.187161556,6.013276348,9.234736497,7.236947872000001,7.536282839,8.872390372,5.48166148,7.429734139,6.848163719,8.108096506,5.832658736,7.8714597689999986,6.801574995,5.47176051,10.05801915,12.46694566,5.91934187,10.22808811,4.949633734,5.994945897999999,6.602871359,11.27079975,10.09354142,10.52521672,8.624619731000001,12.39947553,5.179534038,6.157382557,9.03285349,10.87792493,6.849300808,5.431231157000001,4.89514193,5.591429448,11.58677824,7.246916667000001,4.340517597,7.3273692760000015,8.775052446,9.241270652,5.482494166,5.385395515,5.672599272,5.168813374,6.459376915,6.135301782999999,9.924164709,11.15398125,5.075505003,8.682193976,10.25082993,11.47232394,8.312816612999999,5.370224602,7.105610551,5.044812675,8.247988836000001,5.952783005,8.104751578,7.948718156,8.15982895,12.28088014,7.963928401,5.230621629,5.882755396,9.930276628,7.0015942839999985,10.95918006,7.022681133,14.18964963,9.338828024,9.829919869,7.993245886,8.594114727000001,5.768458901,7.667031697,8.886501629,7.887409993999999,4.994752753999999,8.279959254,8.847630801000001,8.538721185,7.8712955189999985,7.165273166,5.470344014,10.17533466,7.643688012,8.517831401,6.242085392999999,6
15,5.510904892,10.94669025,6.9762956570000005,8.278823014,5.245703352,7.761881073,7.566859124,6.827120103,5.796400976,7.906685256,10.214195,6.937682627,9.723531139,8.135747891,12.04975849,7.290071048,6.373822456,9.217805956,5.186484926,10.41204511,6.179640125,5.892421607,7.020749583,8.183029122,11.6952459,8.334588968,8.514619776,5.505406005,5.794399495,7.146609532,13.11040485,11.90583818,9.75183707,5.901298177,8.61039325,8.17863238,10.57001312,8.481942528,4.955049037,6.043363173,9.461234345,7.366124197,6.665100566,9.204978582999999,5.769742892999999,7.663954321,6.9733943620000005,8.031780317,5.669984542999999,7.7502884660000015,6.515808582999999,5.411749917000001,9.785440921000001,12.67490627,6.605644869,10.10268655,4.880823228,6.275821743,6.844232022999999,10.80661958,10.35908342,10.77499376,8.778938842,12.70538402,5.136891709,7.1507079860000005,9.228081766,10.91126861,6.726358297000001,5.141680698,4.98214109,5.543877576,12.42653215,7.313702777,4.226240294,7.5314929689999985,8.795825132000001,9.903412691,5.370795178,5.004620661000001,5.600612591,5.23019757,7.022355387999999,6.255950484,10.12975376,11.49811417,5.389116396,8.274663421,10.16880361,11.67881689,7.622467584,5.31664406,7.031199939,5.359141386,8.107708062,6.052921439,8.311837777000001,7.677572552999999,8.187234386,12.17460907,7.840691475,5.196445276,5.854909535,10.09790116,6.6739666039999985,12.0609789,6.464983289,13.92471063,9.359089782,10.0654171,8.645703562000001,8.323717807000001,5.789807944,7.182503127,8.969697492,8.117305458999999,4.907086313,7.644145664,8.9814909,8.124137543,7.888206056,6.925741753,5.529763087,10.15683038,7.367132671,8.33059699,6.466846492999999,0
16,5.459384075,10.71408219,6.912402012,8.116004596,5.406381842,7.437297356,7.943576976,7.012954649,6.204253099,7.99295286,10.10797393,6.87443005,9.394715346,7.976034717999999,11.87952276,8.32604498,6.949500933,8.79814989,5.755755072,10.56915117,6.453468671,5.989896483,6.972715055,8.038344233,11.48099046,7.978638434,8.11142001,5.7622836070000005,5.999828842,7.343182711,13.36957784,11.40942445,9.019220249,6.217561742000001,8.1885611,7.425751807,10.14179299,8.873280287,5.537276506,6.22579949,9.61287886,7.173657126,7.409702567,9.071342747000001,5.459449843,7.854980381,7.984349111,8.086660427,5.278643765,7.612838482999999,6.753274156,5.132113014,9.666841793,12.33218734,5.597923687000001,10.35562163,4.841839742,6.278888296,6.352774014,10.77238962,10.25336986,10.60393868,9.474433183,12.703412599999998,5.170165596,5.953292021,8.979360874,10.75957939,6.910208052000001,5.404791707,5.102206581,5.526345803,11.69705851,7.290497126,4.870760355,7.2337072939999985,8.49521264,9.278787154,5.991257138,5.082801295,5.63661325,5.344071465,6.453171684,6.0506697460000005,10.18041576,10.75613358,5.112017494,7.274829088,10.4243736,11.12629066,7.73987679,5.397335637,7.254848105,4.994220188,7.859894608999999,5.777231607,8.006765781,7.993397866,8.386132822,12.19945832,7.833615184,5.224200399,5.418565478,10.07577097,7.197822117,11.14742872,7.091164918,13.64606264,9.101086331,10.0586233,7.817829487999999,8.498569252000001,6.595707775,7.105144724,8.91161552,8.025100582,5.202590786,7.638927481,8.653983744,8.535982902,7.935144307000001,6.6891870870000005,5.838358939,10.09105103,7.567043634,8.786896237,6.297227204,4
17,5.388451357999999,11.13109396,7.366806502999999,8.120919862000001,5.288079482,7.457053952000001,7.580179862,6.934171555,6.960589977000001,8.40893887,9.748594064,7.262067771,10.10511466,8.050241943,11.83151291,7.825512627,6.232192665,8.809122107,5.236046493,10.99343806,6.100917046,6.349428282000001,7.737060672,8.203023299,11.6371024,8.566964158,8.619242822,5.212152014,5.92827182,6.851008097,13.21928264,11.8015214,9.618619255,5.523672328,8.299197273999999,8.518224871000001,10.29354467,8.349527322,5.120742514,6.215837242,10.02150722,7.340833943,7.236520351,8.357770945,6.462518169,7.241592812,7.377788717,8.278143786000001,5.4332799010000015,7.62153056,6.654370257999999,5.447907963,9.819766051,12.75336336,5.730626845,10.02959119,4.6426452860000005,5.880282252000001,6.536627801,11.68118581,10.27779105,10.730807400000002,8.32670645,12.43378114,4.932335246,6.457983227000001,8.672920917,10.72423225,6.629707594,5.3609062860000005,4.687962298,5.299919494,12.244664300000002,7.948355465,4.274146152,7.677430217,8.929145181,9.929794588,5.233732196,5.189844065,5.624749487000001,5.134051845,7.103801401,6.319592887000001,9.937359961,11.43023235,4.843205029,8.29564195,10.5267864,11.31650957,7.91912911,5.3119439680000005,7.273958655,4.905891888999999,7.84473447,5.714059002000001,8.137626856,8.253729729,8.224809854,12.08108648,7.517012489,5.137991081,6.138537846,10.1791206,7.341596217,11.49373019,6.722767636,13.95623322,9.320015873,9.973287859,8.853077827,8.573114492,5.789195725,7.555863779,8.843836627,7.779451955,4.813268257,8.243232311,9.108027636000001,8.660728156000001,7.764678914,6.826638265,5.378113189,10.00554886,7.469704185,8.323812177999999,6.138246435,3
18,5.556374099,10.98125814,7.334365471,8.298396335,5.592004104,7.673560002,7.709223753,6.82529359,5.285397656000001,7.52705394,10.12516481,6.844208809,9.786020953,7.976115616,11.9128956,7.743932189,6.896816487000001,8.819313577,5.171813138,9.762668587,6.0746862739999985,6.109472011,6.906819555,8.334497256,11.15944118,8.072311469,8.030244449,5.679010592000001,6.101812763,7.337437946,13.09196017,11.97279108,9.131601968,6.584669124,8.501954561,8.009138921,9.9619369,8.270748005,4.948213627,5.853010311,9.267548368,6.946691865,6.933112322,8.709936643999999,6.269143412000001,7.412764071000002,6.0862043639999985,7.582114077000001,5.848825408,7.873662433,6.470485402,5.149766269,9.692624074,12.81974422,5.748617376,10.02392032,5.126039048,6.052978261,6.585794646,11.50036181,10.14527203,10.65963943,8.530573881,12.72145435,5.12396419,6.786168045,9.490158424,10.63657019,6.648921556,5.420600731,5.083790765,5.569731878,11.66519928,7.398630169,4.692107556,7.315605649,8.799890105,9.238246662,5.918067268,5.1815548,5.524384582000001,5.412117622999999,7.045021167000001,5.9733953,10.00090048,11.47596117,5.4291886489999985,8.555563881,10.68277419,11.52682203,7.232019951,5.408333765,7.188551714,5.362271315,8.251153385,5.641217127000001,7.993430298,7.79646879,8.471337258,12.22207678,7.575611414,5.397660827999999,5.734393105,10.15342641,6.677847637999999,11.82456268,6.580437241,13.65181324,9.141924191000001,10.07016326,8.734776447,7.643156677,5.835918792,7.673678645,8.873353097999999,7.912627193,5.060927455,6.965917068,8.907202328,8.408687465,7.920615202,6.742269479,5.516010744,9.806084189,7.217211212,8.521373469,6.337997464,0
19,5.583628147000001,11.24940029,7.495978297000001,8.397943936,5.420023996,7.691024624,7.52562226,7.101790614,6.809924746,7.822402921,9.823341459,6.874473028,9.570559495,8.12916286,11.90576786,6.256677725,6.486468275,9.178308784,5.3189123380000005,10.7394504,6.279733904,6.119102887,7.023991864,8.400805307999999,11.31150534,8.389760112000001,8.600126971,5.518786698,6.16902298,7.113485344,13.13789163,12.20514001,9.366300902999999,6.035252847000001,8.663203983999999,8.090270002,10.16852438,8.425876569,5.243753546000001,6.133989357999999,10.09288605,7.3283801839999985,7.694960026,8.721535654,5.634527741,7.327132968,6.223542387,8.029416302000001,5.664946044,7.943717919,6.602201467,5.671060458,9.667540627000001,12.66575576,6.607475507999999,9.672559062000001,5.008826068,6.213234861,6.589277119,11.54389965,10.20704097,10.55781787,7.90999312,12.63032195,5.123283171000001,6.782320398,9.501896362,10.70070266,6.620405964,5.446704099,5.22712123,5.636121632,12.29363923,7.424059542,4.580766276,7.17664472,9.114237649,9.570522445,5.556736295,4.483789474,5.81077622,5.485275646,7.077766633,6.260972294,10.12015643,11.25868598,5.508777173,8.410714065,10.40357873,11.43307211,7.990219317999999,5.656314152999999,7.141513151,5.262100108,8.345459287999999,5.809230454,8.151391658,7.897495947999999,8.369386557,11.7108207,7.964898484,5.2778263260000005,5.883342665,10.12009287,7.055441329,11.30623302,6.473828299,13.82597907,9.345966043999999,10.29100072,8.492373772999999,8.367205206,6.109579509,7.288041597999999,8.847441298,7.702297945,5.056535374,8.475078562,8.736087107000001,8.582033108,7.649947393,6.968600642999999,5.5545810960000015,9.978606215,7.187924425,8.078542136,6.185848946,5
20,5.391290149,10.92144605,7.393415199,8.349001866,5.362566187,7.496349122000001,7.622676986,6.929135767000001,4.812404643,7.805874514,9.86117292,6.961335429,9.809916107000001,7.874869515,11.82245833,7.915379812,6.232216837,8.722708002000001,5.118079933,10.65783755,6.350032679,5.985652417000001,7.546341152999999,8.232019988,11.25464317,8.122984387,7.892481516,5.432774212999999,5.82100476,7.076063015,13.28599362,11.71229671,9.28869275,6.084180994,8.267547862999999,8.036423302000001,10.2667345,8.559198326,5.286430833,6.1352792539999985,8.999333073999999,7.090276736,7.056666281,8.570107839,5.8432838170000005,7.286054738,7.021409242000001,8.162311869,5.611906192,7.8325830760000015,6.608697712000001,5.377004782999999,9.491478528,12.02739908,5.213427907,10.22767911,5.020588555,6.251877826,7.099888683,11.57096509,10.13227615,10.66697775,8.982297835,12.69203337,4.822367289,6.527487716,8.481453327,10.79960039,6.7932902460000015,5.271753006,5.032222494,5.583820707999999,12.35807041,7.304339122000001,4.636067057,7.589941254,8.777429859,9.215570602,5.502045521,5.660067744,5.60821637,5.091073243,6.799453442999999,6.353643667999999,9.759050004,11.53015906,5.280991601,8.138437325,10.26430581,11.55329742,7.4303838560000015,5.362535775,7.141096481,5.114193387,8.446668599,5.968835284,7.610427089,8.030517646,8.332572234,12.23930184,7.85256106,5.340715564,5.8805320289999985,9.969589852999999,6.91674707,11.62086778,6.829872857000001,13.78658071,9.228202757,9.75850027,8.734651241,8.273468807999999,5.6129709289999985,7.584262324,9.150813038999999,8.090304376,4.948810829,7.825007349,8.809720992999999,8.585306949,7.942221376,6.470131436,5.173489461,9.859140341,7.222444809,8.574813099,6.1460755570000005,8
21,5.556873932999999,11.40629154,7.4033736710000015,8.186700897,5.2567915560000005,7.612845252,7.646042002000001,6.950415479,6.206458635,7.862767561,9.96595403,7.001368754,9.911758588,8.130527349,11.76474829,6.764290896,6.178983224,8.896868388,5.413149305,10.46323098,6.05927062,5.943363504,7.326909211,8.405863817,11.25873075,8.009884749,8.677307783,5.453279666,5.979589258,7.156342221,13.16747937,11.9228216,9.69162059,5.689161743,8.741653591,8.180020331,10.08253514,8.377823127000001,5.045657383,6.033855789,9.556210835,7.252564099,7.625851133999999,8.974999326,5.6614833010000005,7.295747500000001,6.519620663,7.9920563489999985,6.077586958,7.90377547,6.553940579,5.623296897,9.951601443,12.48995939,5.379693908999998,10.04536718,5.100311581000001,5.939789974,6.466643232999999,11.66401603,10.25078929,10.61104144,8.501118909,12.34405489,4.910343729,6.574526239,9.258464536,10.89612189,6.836199776,5.23595633,5.160070985,5.457689997,11.9193668,7.1346083170000005,4.631465499,7.393377056,9.037347315,9.806364186,5.586725903,5.267364285,5.77227571,5.155574115,6.7185208260000016,6.495949781,10.030485,11.28831604,5.440991585,8.444585381,10.24832736,11.46120644,8.032994549,5.405922607000001,7.173057256,5.12966752,8.423895299,6.2926180989999985,8.070030029,7.8324560939999985,8.525818623,11.88028425,7.8780386889999985,5.291896428,6.062289023,10.13768145,6.978906479,11.2672089,6.764341718,14.09693615,9.502206571,10.08316945,8.793813262,8.297449478999999,6.020517839,7.6712033439999985,8.972234807000001,7.938040487,5.059060767,7.913965142999999,8.852134121,8.330282658,7.794686331,7.043945465,5.317957112,10.04499814,7.351241702999999,8.393540957,6.312194947999999,6
22,5.539427403,10.73484728,7.396360661,8.456450628999999,5.247201543,7.5424837239999984,7.692097069,6.990621182999999,5.070890701000001,8.194757398,9.541627037,6.91237695,9.836300402,7.960104165,11.96832573,8.32967274,5.982754035,8.628075561000001,4.899991425,10.07751032,6.080481318,5.481624956,6.356857231,7.932073878,11.77613244,8.079367817,8.200484005,5.550930965,5.93264374,6.952001056,13.00113213,11.46478557,9.050458622999999,5.985162329,8.217066306,8.18424914,9.128636206,8.469255081,5.395226636,5.739265255,10.1517472,7.205444607,5.409541102,6.58207843,5.383731728,7.345477814,7.006543432999999,8.145191959,5.800141552,6.970289212999999,6.331724875,5.33965834,9.571670989,11.86255433,6.092057237000001,9.900754714,4.808558911,5.983419869,6.837570826,11.59760237,10.07642016,10.83010848,8.775418565,12.55205775,5.028027402,6.673153314,8.760843777,11.16041938,7.119415334,5.358896135,4.973885999,5.652281254,10.91877765,7.23824377,4.547454668,7.46391354,8.633759261,9.166591895,5.313967009,5.754361127999999,5.404253507000001,5.093132738,7.4385539010000015,6.101561286,9.721683429,11.82855196,5.138305976,8.166158684,10.39403088,11.63849047,8.211860602,5.5223842539999985,7.560061755,4.833429435,8.112666542000001,6.085909069,7.67598653,7.691491805,8.633661554,12.59807824,7.842568055,5.223943333999999,5.877971487999999,8.684207431,6.729658051,11.45737234,6.591189565,13.06703877,9.154133208,10.02640222,8.365605164,8.480429287,6.091589627,8.348631082999999,8.685428527000001,6.808837685,4.971453125,7.6310713360000015,9.142080186,8.587539361000001,7.9262740639999985,6.97913106,5.4348152060000015,10.10660428,7.244684268999999,8.393746072,6.403577789,8
23,5.675051881,10.69678065,7.199043967000001,8.251137798,5.311376525,7.614132916,7.741507667,6.636928289,6.489656995,7.919919291,10.00911342,7.015056763,9.788244703,8.08291025,11.85665529,7.693008757999999,6.1331662589999985,8.849103911,4.963408983,9.812619439,6.091987191,6.16892915,6.949827875,8.322074803,11.0138562,8.379059062,8.257538342,5.436049102999999,6.184296057999999,7.225277411,13.10810992,11.73040903,9.416981301,5.754910781,8.647453542000001,8.003135639,9.665394813999999,8.548512496,5.11237211,5.964408728,9.219877302999999,7.128234223,6.843919525,9.035431517000001,5.724279738,7.481298487,6.751364714,7.774159307000001,5.73068091,7.595220808,6.781100434,5.38294759,9.775221155,12.5558936,5.478102294,9.882386887000001,4.790358783,5.905273055,6.38298364,11.51998459,10.1411265,10.56978909,8.987853695,12.63883556,5.054212967,6.592681926,8.897203574,10.46027471,6.585303527000001,5.165773314,5.081297271,5.592088727999999,11.50153382,6.9866077970000005,4.629673529,7.41310932,8.9302129,9.314884211,5.564047335,5.598128684,5.580437889,5.347083028999999,7.185723927000001,6.242268782000001,10.14936158,10.45462866,5.335260619,8.100905074,10.439476,11.65991955,7.672543778,5.449591319,7.099077726,5.058016034,7.870539142,5.805683918,7.895096689,7.768315745,8.465887904,12.07494881,7.83795605,5.077547699,5.804894855,9.930943035,7.28283893,11.65394401,6.812636232999999,13.81078337,9.262488523,10.04374463,8.605409547,8.414629651,6.079872912999999,7.89669635,8.811398033,7.9013794210000015,4.988640428,7.23613182,8.893785715,8.693041831,7.847467812,6.779740524,5.382574168,10.07014713,7.344455851,8.419958214,6.424301282,0
24,5.645060366,10.43436388,7.534528097999999,8.147785439,5.585367904,7.7442522,7.704417596,6.658467782000001,6.1853144360000005,8.303880297000001,9.452816965,6.522555752000001,9.749352759,7.750877325,11.84352023,8.840966778,6.24548758,8.556427989,5.066264003,10.06462589,6.248160577,5.897481077999999,6.376243013,8.187126536000001,11.60011793,8.038618701,7.5166023,5.348417861000001,5.853535039,6.908285673,13.31624789,11.08048931,8.516264049,5.927792554,7.947670457999999,7.321942459,9.137516995,9.107188089,5.131447119,6.020174237999999,9.492702072,7.586558392000001,5.825529942,8.168477955,5.34847724,7.415739312999999,8.144342854,7.823624203,5.839115217000001,7.558222001,6.539644996,5.350995864,9.796513445,11.02949798,5.531632501,9.773580292,4.837634211,6.274001375,6.956641649,10.68409791,10.00626942,10.45051835,9.091436527,12.66889366,5.400367935,6.07646878,8.647766266,10.53815597,6.6995514310000015,5.400455855,4.871539896,6.032694126,9.827231156,7.40567059,4.530289306,7.207644305,7.895755893,9.060041546,5.390882903,5.899787282,5.683043131,5.210334855,7.331752037,5.955846603,9.528271656,10.39818278,5.465516934,7.56179927,10.19585473,11.56192739,7.982821345,5.45791437,7.288641322999999,5.164986578,7.643209947999999,5.711631313,8.424827172999999,7.556718739,8.051724798,12.33664562,7.740210075,5.317372528,5.731696017000001,8.886374942,7.064362283,11.62324339,5.992295873,12.64949816,8.820817677,9.878946473,7.861958679,8.639857903,6.036211216,8.108455856,8.551833446,7.375820847000001,5.339818879,7.754328906,8.817575781,8.307578183,7.904382903999997,6.388851685,5.6540421720000005,10.01242427,7.589349821,8.539596974,6.362861344,8
25,5.512385962000001,10.87683781,7.469082811,8.538173742,5.276100357,7.506660964,7.731408812000001,6.933440774,5.589326156,8.078331787,9.899736939,6.712827817999999,9.353287095,7.986841514,11.72208784,7.592935467,6.607476012,8.868682928,5.609420434,10.52177904,6.214698403,6.032880089,7.15477139,8.253241613,11.20239059,7.422085251,8.309033496,5.61135944,6.343547789,7.025310965,13.38606058,11.32297167,8.148008614,6.4390030760000005,8.278387288,7.500916827999999,9.786675816,8.674289448,5.271879045,6.19660034,9.336438675,7.108969632000001,7.162071462999999,8.401781137,5.4021302570000005,7.543353382999999,6.799601945,7.980108924,5.753373111,7.720695414,6.592239952000001,5.80808674,9.994494838,12.13929545,5.729193805,10.19582207,5.148219912,6.130725536,6.148729274,11.5205169,10.02852427,10.550379800000002,8.823797946000001,12.72635336,5.317234209,6.4541136660000005,9.294120800000002,10.54754657,6.688937093,5.38776408,5.096865091000001,5.678902377000001,11.8776058,6.88873485,4.239185915,7.363710237999999,8.425630717999999,9.048384243,5.68063742,4.875945409,5.6245117460000005,5.538291862,6.925946582999999,6.0184506189999984,9.947555842,11.23653556,5.19882209,7.620358807000001,10.46407054,11.24598394,8.228568402,5.258873598,7.200771765,5.364071986,8.584903335,5.533113874,8.039490305,7.913137682,8.690975532000001,11.86174043,7.7595977839999986,5.270079376,5.57751271,9.991228801,6.782240008,11.27743074,6.616857947000001,13.98859963,9.236509413,10.1015421,8.268525963,8.30742798,6.236090401,7.563953856,8.732140604,7.703815907999999,4.945198364,7.378694471,8.54045181,8.095063755,8.195961218999999,6.635042746,5.375725479,9.890446481,7.873590367999999,8.571683088,6.309960293,4
