,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
10,5.371867667999999,9.626113217999999,7.587075685,8.415098733999999,5.518808308,7.370780475,7.64787321,7.294159293,5.228287778,8.053280608,9.434216808,7.16513517,10.25314978,8.059057652,11.58180637,8.437696846,5.970289041,8.397826791,5.291982672,9.953381879,6.21091552,6.030968597,7.25575694,7.980787717999999,11.56071785,8.023162642,7.974105405,5.1754635680000005,6.173962064,6.964935689,13.19520965,11.32529375,8.985087643,5.752172924,8.238030011000001,7.917696597999999,10.16739203,8.707761818,4.991288609,6.164754543,9.635966143,7.407264577999999,7.314856969,8.902057676,5.825395185,7.527504802999999,8.515347305,8.239636104,5.571038947000001,7.562756162,6.607819283,5.420482064,9.567196416,12.61601302,5.279357257,9.964270519,4.898204173,5.8805884960000006,6.8904828920000005,10.87547938,9.908717079,10.60975099,9.007202696,12.04205598,5.019194297,6.085159655,8.620024347000001,10.78360451,6.683402107999999,5.632076057999999,4.815515543,5.41324703,11.8371285,7.02021497,4.200790901,7.119363824,8.567390121,9.234165042999999,4.88571796,5.922989369,5.710664498,5.122391366,7.543563412,6.233874338,9.677302791,11.30334779,5.071065181,8.387979167000001,10.40626011,11.16757371,7.378570271,5.392488629,7.213863787,5.055057059,8.046940309,6.1585852060000015,7.935170788,7.738751054,8.381270215,12.41703185,7.716578862,4.9640026530000005,6.064411505,9.23468577,7.102241122000001,11.41516483,6.376087404,13.96574696,8.867558937,9.724266818,8.279135499999999,8.568250535,5.885896225,7.501581594,8.837674299,8.079936507000001,4.998631065,8.102818266,9.04646135,8.607863684,7.552146994,6.676131039,5.211473241,10.07701293,7.270451885,8.65156971,6.244619723,8
11,5.411484909,11.35328553,7.537641741,8.311827584,5.465048927000001,7.899397085,7.791770177,6.861357572,5.409483776,7.606905597999999,10.19062563,6.784094568,9.585020621,8.076866722,11.95027881,8.508735692,6.407111832000001,9.003444991,5.973068696,10.11086286,6.207007325,5.859816737,6.877125182,8.351957427,11.61203639,8.01420005,8.148191784,5.6884480260000005,5.87224746,7.0617569410000005,13.14269816,11.20417582,9.533279762000001,5.961649583,8.267049665,7.794748245,9.325541259,8.439865176,6.037105733,5.913414962999999,10.21092898,7.283898797999999,6.3560491820000005,6.4494413339999985,6.2335576470000005,7.252123700000001,6.439605549,8.064528337999999,5.740324744,7.504168621,6.455568092999999,5.385824147999999,9.855315674,11.57208498,5.454207917000001,10.23649648,5.040863495,6.015039517000001,6.5231477810000005,11.50312823,10.1674156,10.7580739,8.855073652,12.26325564,5.176460614,6.667812026,9.201816121,11.11409024,6.804883092000001,5.609860545,4.943021058999999,5.541171415,10.56832654,6.9955398560000015,4.580082862,7.18903376,8.408420119,9.19396546,5.397319262999999,5.145471195,5.680057439,5.355184012,7.011511709,6.1028452170000005,10.1479477,10.93000117,5.373970517999999,7.767027471,10.38012948,11.67818148,7.896815214,5.126235052,7.204013234,5.317656088000001,8.007461664,5.587381509,8.184643595,8.013650512,8.363757947,12.1406423,7.915772923,5.296473948,5.669307998,9.562101212,7.206650998,11.42198836,6.978532976,13.36810519,9.334191619,10.25735424,8.306641256,8.453473143,6.250367152000001,8.04173137,9.188850747,7.251800169,4.989914445,7.827622517999999,8.921769516,8.572870901,8.041502627,7.097770463,5.377671639,10.11037515,7.310717238,8.332062502000001,6.294772215,6
12,5.525146001,10.62157134,7.595165774,8.340462436000001,5.6341139889999985,7.74292852,7.76369695,7.073040462000001,6.8461846170000005,7.478043857999999,9.7134788,6.771381632000001,9.634204497999999,7.864745534,11.79037401,7.227167787000001,6.8185247470000006,8.856218448,5.342625912,10.34761908,6.2735426410000015,5.9709522,7.163507974,8.243691354,11.24029613,8.246234889,8.21367526,5.798293377999999,5.999828842,7.30527352,13.15628589,11.48627643,9.04762472,6.425105502999999,8.380219394,7.777302067000001,9.650023679,8.452333135,5.319097427,5.967114017,8.919356291,6.8855363989999985,7.346563642,8.92261699,5.425756319,7.648645282,6.261319095,7.79045569,6.569984595,7.801090333999999,6.4309040789999985,5.32469612,9.691931981,12.33002079,5.806150459,10.0285832,4.846953788,6.012036257999999,6.049714332000001,11.21328584,10.14653058,10.50441228,8.387098796,12.40594033,5.23633473,6.020945977,9.24776972,10.73377781,6.8243044039999985,5.451110932000001,5.170556235,5.660470038,12.40557201,7.0860131210000015,4.732584271,7.08825336,8.822681652,9.439093032999999,5.760756238,5.131992007,5.734559851,5.404240327,6.050310166,5.994072591,9.930275967,11.41167931,5.3979469170000005,8.301393913,10.30031407,11.02703918,7.753564866,5.421129818,6.990114275,5.350043766000001,7.959704512999999,5.934310761,7.819843267,7.827824027999999,7.9759247439999985,11.89893801,7.787923756,5.388952369,5.7058616089999985,9.833542469,6.95619311,11.33631802,6.8251502120000005,13.75920441,9.245720716000001,10.01709436,8.245773527999999,8.303068554,6.536271257,7.634189955,8.181399537999999,7.864519445,5.382840009,7.585420967,8.610410995,8.815169374,7.764712483999999,6.71692231,5.909031532,9.834777991000001,7.313898247999999,8.08780233,6.254053316,4
13,5.6374562510000015,10.67336428,7.590941016,8.612761695,5.238928888999999,7.651876702000001,7.931559372000001,7.107831251,6.057718351,7.724872157999999,9.905061392,6.821646365,9.550201032,7.689957472000001,11.7312744,7.409040974,6.6866136,8.66545697,6.033954491,9.812095347,6.152044444,5.989324097999999,6.998311201,8.232266402,11.34799729,8.019678468,7.75886706,5.706060549,6.118081953,7.262690357,13.18293618,11.37774699,8.874898584,6.0357908239999984,8.23022327,7.358027932000001,9.948840309,8.374075822,5.819502165,5.902894672,9.49610523,7.301813947999999,7.599868711,7.589610548,5.36173837,7.752297003,7.153599179,7.882050135,6.025017657999999,7.928496343,6.4715415620000005,5.269054741000001,9.748550589,12.45131888,5.988844742,10.15386068,5.188073483,6.167250677999999,6.031239527,11.07383282,10.18180637,10.68116014,9.121421103,12.71432128,5.239331192,6.487928833,9.524876719,10.90278317,6.624899844,5.438815253,5.459341356,5.5332827920000005,12.34533356,6.974237901,4.94692453,6.905143002000001,8.521331671,8.885366145,5.622567543,4.826483471,5.471939515,5.618298667,6.835630934,5.960840384,9.930657316,10.4006112,5.444108742999999,8.396092015,10.62493061,11.37553653,8.003723995,5.58574979,7.359588358,5.341542228,7.545522475,5.675018662,7.850795696,7.838383425,8.222836448999999,12.19652307,7.696860567000001,5.436365076,5.490214542,9.834238614,7.333210352,11.67998401,6.718350245,13.90558005,9.15529979,10.03681549,8.021139902,8.569471502999999,6.299051546,7.328959805,8.632735926,7.862957243999999,4.983121608,7.839780856,8.651337247,8.590529502,7.983094674,7.031067413,5.406436754,9.822633292999999,7.035729328,8.4925135,6.3785075120000005,6
14,5.66621884,11.3967079,7.318104377999999,8.588906286,5.460707697,7.616143066,7.767564507,6.783739786,6.643191482000001,7.752064565,9.65396317,6.900445623,9.486979125,7.978057374,11.70878703,7.11269211,6.710267787,8.907312747,5.321657336,10.78964741,6.15553762,5.9105408960000005,7.422938212,8.340227397,11.38943823,7.89478711,8.091721714,5.3996841889999985,6.047159786,7.216648001,13.12767741,11.70350489,9.121844932,5.794372524,8.324494851,7.326495527,9.660965893,8.381508886,5.257339064,6.2473039560000005,9.373534711,7.392422889,6.7818661360000005,7.997090704,5.782276695,7.7797607389999985,6.19793292,7.774604537,6.070340665,7.807827337999999,6.622014189,5.420212289,9.636956124,12.34507805,6.601051198,9.727558418,4.871698222,5.914224489,6.6419903510000005,11.26679516,10.11185486,10.39484962,8.254777524,12.22712518,5.171571659,6.500669832000001,8.924749213,10.89781138,6.673801869,5.416459122000001,5.110003092,5.829765513,11.81279607,7.238417673,4.756167943,7.17751086,8.977375489,9.480076694,5.634464472,4.862635064,5.564817322000001,5.503665197,7.125790837,6.014489048,9.813294694,10.98183588,5.5837867910000005,8.311478067000001,10.06105409,11.10673946,7.6970937039999985,5.564081071,7.419598977000001,5.361863678,8.195099509,6.061407424,7.874335241,8.081803063999999,8.062658123,11.75835479,7.960669935,5.510213056,5.6998197410000015,9.791807802000001,6.868154645,11.07832567,6.743581467,13.88479025,9.170777236000001,10.32082628,8.543654265,8.22075829,6.089141592000001,7.922177704,8.754509328,7.612433997,5.347392926,7.837890517000001,8.689978458999999,8.274721342000001,7.966524672,6.969827177000001,5.6065253010000005,9.798601162999999,6.757150615,8.395330642000001,6.279759682000001,6
15,5.536959771,11.36033921,7.423537822,8.155088499,5.439151329,7.7862757139999985,7.631097924,6.706860697000001,6.217713167,8.270913607999999,9.5817743,6.854480457999999,10.1285289,7.969885678,11.43403118,7.7212338639999984,6.317432591,8.267909131,6.320609902999999,10.23215499,6.1602605389999985,5.90614859,6.412465824,8.212474647,10.43855517,8.944440282,7.765647797000001,5.420186694,6.241593694,7.13062199,13.03236784,11.67128236,8.353850157,5.871348341,8.235142374,7.635804928,9.320469097,8.569920856,5.68789805,5.965424846,9.871417959,7.505644342999999,6.60539697,5.937963701,5.84133353,6.965370779,7.127655622000001,8.169287353,5.583885399,7.498860955,6.571195837,5.148276444,9.637807992,12.44413272,6.779465029,9.729754902,4.712691513999999,5.8665008589999985,6.732555237000001,11.27482218,9.979748503,10.608199,9.296303067,12.79160296,4.976518266999999,6.483064448,8.840007387,10.65586804,6.393455378,5.182268567,4.917133259,5.19828952,10.23870274,7.859958831,4.476598203,7.361834015,8.726099065,8.972124386,5.348879804,5.470964772,5.79458214,5.240915397,7.656463357000001,6.193264284,9.966720278,11.30611233,4.984841805,8.124407285,10.3756797,11.25039393,8.186517219,5.4375729160000015,7.353695928,5.032802613,7.868475228999999,6.123378064,7.978189383999997,8.053056606,8.330243312999999,12.12777272,7.982474366,5.550894825,5.937114792999999,9.569779003999999,7.503353801,11.69341755,6.643144086,12.93163763,9.25945446,10.5331584,8.296631946,8.61159909,6.0225965860000015,8.354768343,8.812666242999999,7.141806704,5.116954679,7.916602295,8.973696505,9.776573212,7.75287721,6.9113719510000005,5.019199503,9.772816901,7.260516554,8.267770792,6.431417552,1
16,5.815473687999999,7.882035097999999,7.507137152,8.646399037,5.589420536,7.572887845,7.768075894,7.001040605,5.288051537,8.104401617999999,9.897489851,6.978014244,9.439530001,7.53387988,11.38412216,9.119959403,6.640236087000001,7.673827866,5.143628588,9.296291209,6.51071416,5.8308508670000005,6.725648924,8.046872387,12.17332037,7.527783955,6.6687425220000005,5.671413178,5.902788747000001,7.270479686,13.23187946,8.935086098,7.207489166,5.875626194,8.237790985,7.40232786,9.868973387,8.646038239,5.863779472,5.890360505,7.290229434,7.47369278,6.213109271,8.204337517999999,6.024274242000001,7.465529516,7.512833989,8.214800624,5.514954805,7.146940562,6.547906042999999,5.432228451,9.779379961,10.43201857,5.770900358,9.843108502,5.038066205,6.287579267999999,6.578481439,9.88575801,9.9058433,10.61409695,10.01751458,12.81410509,5.392109402999999,6.0401489470000005,7.361973781,10.83042579,6.618383424,5.299521735,4.987922606000001,5.97056529,9.181079377,6.561587771,4.460963197,7.230196271,7.902716569,7.606767665,5.12789059,6.086833684,5.7572524000000005,5.506422121,6.375104528,6.086015381,9.356115598999999,10.89595832,5.302405373,7.42925873,11.08486075,10.33416544,7.123297288,5.296848183,7.214548332000001,5.499734709,7.421968553999997,5.853352758,7.897912073,7.727242991000002,7.995478584,12.78941128,7.682709905,5.343974371,5.5340356360000005,7.495903287000001,6.423899082,11.494333,6.292268434,12.75760498,8.543544966,9.521578466,8.18265111,8.369828942,6.159340066,7.952060386,8.243564753,7.506532655,5.047115612,7.867736169,8.79440265,7.977029393,8.290961283,6.602685042,5.370650723,10.24443424,6.776068857,8.591600919,5.862982555,1
17,5.2021088230000005,10.12559995,7.373395707,8.200193384,5.3205141760000005,7.733287111,7.676449765,7.172487838,5.510178201,8.306155346,10.09198733,7.151921167,10.14810243,8.045983672,11.80283133,9.007130184,6.0374912689999976,8.572301142,5.895538665,9.948650383,6.175109911,6.058350452999999,7.327164101,8.11633028,11.8988794,7.9619284860000015,8.294296625,5.209042407,5.901140102,6.819995081,13.24632175,11.49531442,9.211735155,5.599190376,8.602884402,8.261793008,10.01083918,8.882633211,5.155615619,6.14528885,9.776243093,7.127678128,7.5616456539999986,8.45270453,5.784882456,7.301613466,7.609139172000001,8.312889952,5.220596499,7.444099538,6.579867631,5.52618436,9.67709207,12.34555931,5.244801401,10.30385299,4.820039185,6.074447862,6.837864363,11.20755142,10.17958439,10.84995103,9.120902402999999,12.50009408,4.872082759,6.65734356,8.513228131,10.87544046,6.83881627,4.919908476,4.934806122,5.196766785,11.83811279,7.360216331,4.548954174,7.536484638999997,8.605216288,9.482170083,5.2679049330000005,6.462665639,5.832513763,5.144423188999999,6.855446974,6.222723406,9.932134199,11.47132432,5.106752301,8.200868752,10.50677421,11.58595026,8.024693585,5.128625023000001,7.233749627000001,4.875134816,8.325423111000001,5.9407329970000005,8.326492385,7.833102207,8.529331937,12.38019147,7.741008014,5.154532946000001,5.881424606,9.745648519,7.0572473539999985,11.33535808,6.902434509,13.942175,9.39280594,9.661934365,8.482358957999999,8.621098969,6.043244006,7.59646481,8.81425991,7.887617621,4.88018122,8.087746304,9.169338383,8.704606949,7.758241689,6.644357305,5.285257758,10.09882589,7.174560892000001,8.531057203,5.97174143,6
18,5.569952395,11.10878252,7.250202937999999,8.397381475,5.296631278,7.700051582,7.642699774,6.908734963,6.156686839,8.147717519,10.18405857,7.040904648,9.635678034,8.177785579,11.82961282,7.803465711,6.333425199,8.815692242,5.407917519,9.68804824,6.4487421939999985,6.455755093,6.683099846,8.241359303,11.36253863,8.085692457,8.11581387,5.436717002999999,5.8735249189999985,7.123807816,13.27241561,11.47647728,8.850056644,5.961211757999999,8.084621478999999,7.720114571,10.18555019,8.505643572,5.092413163,5.949736072,9.967183571,7.166569782000001,7.127869425,9.12797166,5.524972096,7.665006244,7.793402969,7.8536783739999985,6.127312296,7.474607326,6.676082557000001,5.240975711,10.02616059,11.67391359,5.322062943,10.13531797,5.016550149,6.03217402,6.693298599999999,11.32445874,10.38289667,10.90285953,9.26723978,12.2322472,4.878359707,6.482160698,8.697906815,10.64210522,6.639687816,5.486940842999999,5.095886232,5.338408746,11.66841382,6.574217612999999,4.747685941,7.354426427999999,8.492125575,9.157457198,5.346688966,5.036628534,5.477717816,5.183731591,6.735324928,5.987200525,10.21580927,11.07692355,5.364727318,8.036170468,10.58189732,11.28384106,8.116482154,5.338707299,7.383863514,5.223586271,8.155112608,5.880097383,8.232402445,8.166382131,8.353828712,11.77811305,7.787044061,5.258028793,5.846342277000001,10.06104692,7.011768244,11.08097003,6.832951593,14.04957145,9.480688212999999,10.2416701,8.286189658,8.680059754,6.231797085,8.04344118,8.893368036,7.758705872999999,4.994636142,7.365924333,8.68811376,8.770884739,7.983645073,7.110961347000001,5.375778593,9.931383373,7.656572783,8.800269481,6.661408839,8
19,5.354789614,10.42565775,7.663227081,8.331948064,5.1415344880000005,7.198613019,7.7118272710000015,6.967590532999999,5.595960141,8.373004344,9.839733386,7.235295819,9.971031542,8.216513151000001,11.79574176,8.512746894,5.828661219,8.519126582,5.5305095,10.58165869,6.100770047999999,6.175023032,7.348869531,7.948822722,11.80355425,8.283380229,7.959525561,5.106032502,6.177722032999999,6.797045666,13.15728292,11.5682316,8.549795486,5.499928309,8.5592808,8.183093908,9.95399857,8.665978855,4.908978427,6.229316624,9.770369813,6.827354122000001,7.519135497000001,7.813145636000002,5.735998126,7.519301672999999,8.851218052,8.233345665,5.391066276,7.292862347000001,6.533676915,5.557385721,9.72247413,12.30633779,5.065593866,10.17552517,4.790602301,5.882403416,7.072453324,11.00913795,10.00510728,10.67109433,9.315059697999999,12.17094984,4.781561768,6.4468951310000016,8.228583899,10.89330885,6.977189188,5.067889162,4.780054388,5.212401955,11.64724854,7.491957104,4.204646932,7.443944462999999,8.612850311,9.476463863,5.037932756,6.319595412999999,6.018899299,5.223819464,7.530268136,6.503849241,9.984877856,11.36726651,4.905294893,7.885049757999999,10.80269655,11.47584932,8.122132087999999,5.290706913,7.192254853,4.908892314,8.012075648,6.305444736,8.063170211000001,7.895798054,8.510817835,12.46510242,7.915302164,5.048712287,5.96611156,9.87209677,7.110835897,11.24530613,6.797940368,13.9686011,9.153416901,9.87392596,8.375813467,8.47353917,5.7349609720000005,7.57625994,8.80401033,7.877955457,4.483769411,7.654576897,9.151552353,8.665704612,7.877283717999999,6.800749739,5.256096641,10.18276312,7.490192545,8.623357196,6.290714539,8
20,5.632141479,10.55121125,7.466621462999999,8.502973459,5.56150112,7.617650507,7.7159725360000015,6.972458045,5.602201226,8.186454216,9.566698513,7.105134641,9.747418044,7.943247391,11.6815091,7.859387691,6.3535469189999985,8.412741694,5.478920055,9.726331055,6.151610626,6.072614801,6.839775547,8.246516333999999,11.15781424,8.076827459,7.951887651,5.345520025,6.027542672999999,7.10784247,13.11621674,11.88834536,8.937656153999999,6.002959418,8.476274327999999,7.675039599999999,10.05550665,8.381142224,5.1369477130000005,5.847653066,9.361537859,7.160093112999999,7.190012849,9.763455997000001,5.676009854,7.547074218,7.187293349,8.05201689,6.138848942999999,7.934995635,6.8018312210000005,5.257236689,10.08665545,12.45226062,5.514799758,9.785126671,4.981376223,5.89584065,6.614195332,11.24718664,9.943165778,10.51262162,9.058600098,12.44063961,5.01887357,6.8910302770000005,8.618003155,10.6036329,6.68749607,5.586496157000001,5.193619627,5.5820016689999985,11.71227395,7.033266098,4.481740515,7.046528487000001,8.489757148999999,9.357160341,5.388234756,5.7990818210000015,5.7854134,5.332983348,7.0956782810000005,5.99464353,9.389709247999999,11.10426594,5.24828495,8.131839592999999,10.57754224,11.32666863,7.504295612000001,5.347263581,7.134608459,5.109202657,7.931041243999997,5.8135555420000005,7.799434175,7.751582673,8.326808919,12.1116094,7.523770201,5.33833843,5.635739011,9.937774141,6.834569525,11.30899358,6.761168353,14.03527527,8.904392351,9.744738206000001,8.508074099,8.101282569,6.141920605,8.028253947,8.571968092999999,7.935246398999999,4.944915915,7.820192117,8.908697887,8.449841748999999,7.824574968999999,7.119283539,5.407356643,9.98790041,7.052536259,8.315914613,6.396935145,8
21,5.66853139,11.03607662,7.691792324,8.43504987,5.268799045,7.417348572000001,7.677892627999999,6.774353207000001,6.424881964,7.869964102000001,9.568697455,6.854508997000001,9.673037676,7.951863792,11.80798395,6.506982016,6.495130934,8.793952731000001,5.247171171000001,10.24046736,6.586391844,6.326363697000001,7.080594079,8.527166909,11.08207538,8.322391502,8.125136344,5.718562831,6.089659436,7.259407782,13.02994023,11.65246745,9.464025042000001,6.2636660960000015,8.559802628,7.359122908,9.890053767000001,8.271275637999999,4.791123806,5.96678087,9.44047143,7.6513776,7.162928384,9.730752458,5.917367664,7.410392237999999,6.110882875,7.625329278,5.732133224,8.067859427,6.6160853920000005,5.35603914,9.945742642999999,12.50837873,5.834242765,9.451806973,5.146398576,6.011731791,6.467573878,11.35746895,10.19727978,10.52876947,8.269236012,12.4191644,5.0209634780000005,6.79639463,9.283269431,10.63711093,6.528036181,5.646483785,5.39756463,5.598085902,12.00643781,7.105266323,4.1483875580000005,7.005768482000001,9.15668293,9.391119863,5.830219642,4.677820836,5.9952551960000005,5.314583559,7.235297676,6.206827868,9.84867605,11.07209576,5.144831514,8.121049509,10.19954009,11.24353596,7.39170799,5.335213727,7.296310084,4.726484621,8.001473922,5.919893758,8.142631342,7.704723062999999,8.267395711,11.61684001,7.709293821,5.299525897,5.674687916,9.94692867,7.03325,10.84973737,6.572948211,13.65981622,9.401228201,10.10047145,8.583909295,7.868143201,6.3312331089999985,7.328968021,8.932126214,7.8275402660000015,5.077758053999999,7.75502987,8.791696844,8.286279681,7.820203131,6.412203927,5.558911512000001,9.919343332,7.420861265,8.052135495,6.548460765,2
22,5.436196154,10.18506704,7.588977079,8.288765672,5.385345991,7.888604585,7.764613278,7.049198224,5.489622357999999,7.9372514889999985,9.764875573,7.116772137999999,10.03595137,7.993262816,11.91511452,7.54310823,6.205722059,8.638267728999999,5.286323689,10.31076519,6.30531667,6.156688073,6.98511652,8.125121623,11.406132,8.172037581,7.648613566,5.628968838,6.1521732270000005,7.034178447,13.0260793,11.52140675,8.354980814,5.768942775,8.310162487000001,7.848189538,10.03971349,8.479647135,5.251005254,6.141580771,9.736256176,7.558820917,7.247299536,8.760414384,5.338892029,7.474475875,7.699558428,7.924939077999999,5.74724392,7.660600831,6.50240169,5.431989757999999,9.513330555,12.19427997,5.34915907,10.09832407,5.297800002,6.148684015,6.3624619560000015,11.31725529,10.23671698,10.62801385,8.745167627999999,12.38511225,5.056895788,6.035972715,8.846882292,10.726529,6.690757532,5.565378385,4.73217688,5.458630384,11.68669849,6.999373164,4.221198359,7.228494875,8.662253984,9.197099789,5.457206143,5.856550789,5.760342809,5.054137955,6.695273649,5.826972854,10.11565971,11.29327048,5.084118574,8.51883849,10.47384705,11.31973453,7.957757947,5.602551836,7.2905490460000015,5.017582397,8.247318743,5.924627557000001,7.965707322,7.7688192639999984,8.461674866000001,12.27644837,7.943716944,5.31899552,5.805926792,10.04064336,7.139981971,11.59023852,6.7515398520000005,13.79927207,9.351069266,10.15733619,8.472168834,8.335498188999999,5.984307496,7.4849033889999985,8.899975544,7.924109031,4.792078334,7.909158724,8.758018003,8.475954696,7.710775841,6.789682796,5.616835257999999,10.02443538,7.498630032,8.599663176,5.972632141,4
23,5.5341148439999985,10.47807321,7.726490232000001,8.371477813,5.636619986,7.799652646,7.788969195,7.1352408139999985,6.926541554,7.506788292,9.620145367000001,6.792002771,9.692376624,7.801531468999999,11.80825056,7.229652146,6.700561554,8.714011102,5.300200427,10.19850974,6.338019802000001,6.0058984560000015,7.166913284,8.186702367999999,11.34303897,8.172789421000001,8.135141416,5.709891881,5.926589889,7.259952172999999,13.10945641,11.44930283,9.127872825,6.301592736,8.31460682,7.771488814,9.294385691,8.609587767999999,5.384655869,5.898930758,8.772162794,6.894468767999999,7.385908134,8.562117963,5.515445442000001,7.59082394,6.437898637999999,7.73231741,6.613136917,7.778588985,6.34261696,5.348853318,9.630753778999999,12.31707284,5.854995796,10.0004023,4.905426865,5.96281454,5.9475311060000005,11.16401816,10.13585661,10.5461686,8.427122889,12.30316265,5.150327182,6.149091361,9.274467177,10.69387575,6.805632105,5.435118427000001,5.166910162,5.612771604,12.35345054,7.050130237,4.632132393,7.107024794,8.836550972000001,9.43413091,5.625083798,5.1214948080000005,5.722954552000001,5.413149222,6.102904132000001,6.050339188,9.897148321,11.4640298,5.318653474,8.331460007,10.27084466,11.07858826,7.863641975,5.463553089,6.978834945,5.392313641,8.020609046,6.122186694,7.89836473,7.725938739,8.148189445,11.9995577,7.797417237999999,5.307886315,5.748443129,9.671234613,6.742383724,11.20438292,6.628676645,13.84633501,9.315384721000001,9.909057812,8.245327617000001,8.358437609,6.446883049,7.648895398,8.094110666,7.744877307,5.269770427,7.603853347,8.664377514,8.614365182,7.723834077,6.731826057,5.779048511,9.800307723,7.145771575,8.117619445,6.208023004,4
24,5.158470389,9.911843551,7.318744697,8.13858602,5.181145705,7.93203229,7.9998294360000015,7.319188262999999,5.277841782,7.887434131,9.893890765,6.942826095,9.760973279,7.633334822,12.03028198,7.8841795339999985,6.124260058,8.789066196,5.390606654,9.959959297000001,6.119387875,6.302299878,6.675665872000001,7.894996439,12.17278852,7.967449787,8.04296213,5.260384113,5.688309836,7.244849072999999,13.00770784,11.11410049,9.532419733,5.914794477,8.179859294,8.339072267,9.567332689,8.559142235,5.4628588439999985,6.051657562000001,9.036259454,7.592796407000001,7.505490192000001,7.5920631410000015,5.553129604,7.967878069,8.692365379,7.993084495,5.4750800260000005,7.167984624,6.325064362000001,5.807949024,9.520136452000001,11.8118366,5.558660923,10.19224552,4.945886491,6.1635056110000015,6.0416512089999985,10.74186375,10.10786615,10.74237633,9.528830451000001,12.7046906,4.822205942,5.469814112000001,9.112475786000001,10.82572081,6.97379417,5.375066045,4.81992396,5.32659513,11.65627548,6.531363547000001,6.360756155,7.352380114,8.025691457,8.925711662000001,5.28771797,5.425215832,5.478466192000001,5.159697609,7.244509545,6.253065555,9.663908176,11.61744831,5.24806438,8.414394106,10.42638388,12.19200423,7.574844235,5.47979526,7.640008119,4.88257265,8.600153293,5.518294945,7.833073195,7.728228268,8.456634806,12.42417876,7.46609722,5.329158042,5.744123455,9.439161662,7.094433203,12.46063966,6.800522898,13.20944827,9.033713998,9.751470487999999,8.483683424,8.541804561000001,5.66128178,7.461008927999999,8.738084074,7.378197365,4.7869793430000005,7.324931778,8.771478264,8.778871731,7.912631147000001,6.860186692999999,5.520396684,9.600039687,6.789510685,8.487132829,5.981771518,3
25,5.5751483020000006,11.41990908,7.352731395,8.209563512,5.405340456,7.675913724,7.597776324,6.660135155,6.105282927999999,8.209489733,9.544423404,6.877934566,10.06895904,7.961519567000001,11.41006866,7.885890774,6.273300298,8.230628993,6.32133586,10.08214516,6.127350493,5.84102389,6.512268868,8.246737953,10.60504976,8.745069778,7.664641897999999,5.520811881,6.23086649,7.097005846,13.12843099,11.76504028,8.212065049,5.835452021,8.156327751000001,7.467803269,9.500727268,8.594374591000001,5.7725722710000005,5.980727709,9.942230921,7.400414349,6.741111599999999,5.893451237000001,6.091719427,7.017515262000001,6.982182686,8.118494355,5.578563702,7.622738785,6.586431022999999,5.123743864,9.641053301,12.57787644,6.954769335,9.754583223,4.713737139,5.812872883,6.698555602000001,11.2836483,10.05112454,10.65142881,9.317234402,12.68279319,4.964713556,6.4370574560000025,8.69258565,10.68833901,6.353712189,5.220009284,4.916283900000002,5.204386888999999,10.51137869,8.011439596,4.595665137,7.378188618999999,8.757836677,9.020592076,5.3488475730000005,5.694269802000001,5.8253061310000005,5.221114528,6.94547067,6.2073312220000005,9.734259592,11.40695393,4.983515301000001,8.026027249,10.47019358,11.12823271,8.134589088,5.362217664,7.342554017,5.082150467,7.811849686,6.070038496,8.093837898,7.968443528,8.275204869,12.14550706,8.066141737999999,5.387234762,5.902223928,9.669809951,7.025560757999999,11.43695092,6.639335814,13.362447199999998,9.323221399,10.51087021,8.29174734,8.533619247,5.976597278,8.193012466,8.787945893,7.43221649,5.11012461,7.903949501,8.915106881,9.217527126,7.769947845,6.981703655,5.047008962,9.923027687000001,7.361478862999999,8.275865807999999,6.3114737110000005,1
