,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
10,4.792116003,8.83968495,13.22668619,7.922557966,7.768297614,12.95634239,5.275335902,10.32363329,7.745476588,7.583629179,8.178164252,5.994960162999999,6.555989467000001,9.433885456,5.550362582000001,12.23809176,8.021164095,8.897016404,5.191263418999999,9.146507366,8.064917953,7.310648091,5.31132154,5.675292456,7.900100492000001,5.764820311,6.3647657120000005,7.996078268,5.781863132000001,8.757847705,6.7310039339999985,8.526880092,7.234610794,6.250528742999999,11.00602859,10.11910478,8.213056941,6.870856292999999,5.764335111,7.267342984,6.322333059,6.894048831,7.822203514,4.359952592,9.572131182,11.6182949,7.372799006,7.8825532,4.449505065,7.847206969,7.400569701,5.417543025,4.775242759,5.635793709,6.65397586,9.905908153,5.505797171,7.2683968010000015,9.888805604,6.791351532,4.774040275,7.132358047,13.56452587,7.755392112000001,8.821379592000001,7.348293685,10.70609754,6.533560414,7.60736114,5.344194076,8.575549715,7.03962351,9.179527872000001,9.55641428,11.77783579,7.957117322,6.060953043,8.803762564,10.45662977,11.82853147,6.883619639,8.710113852000001,5.0481576630000005,7.78676395,5.638822012,7.87365361,6.359346175,6.105408501,5.31197279,7.658132157000001,5.622950556,9.030532518,9.783917571,7.13648689,6.4011320560000025,10.82137557,6.598351991,6.343955502999999,7.836819933999997,11.24649085,7.787593672000001,9.6386928,5.448499705,7.60195138,7.968863178999999,8.230132452000001,7.857151824,7.016548904,12.36979261,6.318233687999999,11.13604621,7.265704143,8.247708682999999,8.372579744,7.748251615,8.072373684,6.493727441,10.35817494,7.725591284,4.934633773,6.446996401,6.313146669,6.124141956,11.51392092,8.757265167,13.77617459,0
11,4.732763278,8.692190045,13.54766104,9.284979348,5.497046132,13.20687243,4.987198311,10.293779,8.441328142,7.472283299,8.116464701,6.625658485,6.4177225,9.254033174,4.624484757,12.3121112,9.256785946,10.98813667,5.784726657,9.106818407,8.94481411,7.085718329,5.139317441,5.849111008,7.755580414,5.204484972,6.412391842999999,7.323892672,5.8314854810000005,8.244027556,6.39941695,8.766354406,7.391591681,6.5063564320000005,10.95125544,9.805216349,7.171327337,8.203871748,5.783426317000001,5.196761091,7.0421780310000015,7.014420012,8.063044636,4.545518561000001,10.62804393,11.61911462,7.8958954010000015,9.319661006,4.402793645,6.418641792000001,7.595387549,6.859241194,5.376592072,6.134860535,8.320186422999999,8.919252876,5.465932904,6.849912109,8.469498117999999,6.013890882999999,4.658553778,7.423548252000001,13.80852941,7.474622912,8.535623797000001,7.571539538,10.34514165,6.271861743,7.362502577000001,7.865381656,8.606931109,6.879015974,9.717122212,9.071110236,6.102070787000001,7.520883624,5.891246668,8.648211637000001,10.63305762,11.96725904,7.0259494789999986,9.072144898,6.227138508,8.93524945,5.645973337,7.886472291,6.101315218,6.011136712000001,4.316316779,8.081270442000001,5.586170663,8.581951466,9.283261517,6.942308177,6.155504486,10.13753092,8.446845818,7.176459444,7.013515394,11.2820815,7.064566835,9.835493052,7.168437244,7.529928288,8.203574134,6.922071004,8.242912829,7.61975893,11.99575839,6.104025011,11.1947547,7.16793167,8.629253095,7.746655288999999,6.626547616,8.228659316,5.508651157999999,10.05311033,8.372925553,5.218066036000001,5.981601591,6.241965837,5.806978908,11.3429772,7.535782814,13.22556319,8
12,4.884843362,8.144245575,13.40690636,9.300354268,5.408715752000001,13.31007361,5.263710732,10.05476812,7.84189438,7.373077977,8.130841245,6.23835802,6.199243277999999,9.105362388,4.388633812,12.63763704,9.153523168,7.355674492999999,5.390972075,8.742002304,6.936926326,6.8201555639999984,5.366963722,6.087237732999999,8.046449042,5.14923646,6.37742253,8.384507765,5.820565434,8.295740432999999,6.636156319,7.914540442000001,7.533857261,5.319097135,10.50415252,9.141739876,8.220052088,8.888155765,5.9398040010000015,8.081268083,7.900555477999999,6.86430448,7.681369845,7.3149456110000015,7.538697644,9.776561545,7.007221485,7.419966139,4.692749484,8.885802244,7.242388356,6.835075627,5.819891253,7.536101027000001,7.111344076,9.852473437,5.6621919589999985,7.0809644920000006,9.145532159,6.626057266,4.69623235,6.313147239,13.94878683,7.451444331,8.97477302,9.20020141,9.727432384,6.935672415,7.523087159,5.20830433,7.963090581,10.3976183,9.137393763,9.745441383,8.04251291,7.043836917999999,5.717434367999999,8.702344327,10.59632381,11.50913236,7.551519193,8.967769851,8.235022738,8.990394232,5.284290998,7.889271472999999,6.152296504,5.929416317,4.682813902,7.387776981,5.364281599,8.646854747,9.538798612,7.217569315,6.639559865,10.61755164,10.62946615,7.410037121,7.271637701,10.85801069,7.330582924,9.392009782999999,7.415239722000001,7.61223603,8.348999458,6.828529819,8.006337281,7.186057578,11.1101686,5.9739028539999985,10.96044752,6.8818461520000005,7.639718468,8.251040468,7.773474881,6.665580521,6.914429299,10.29133551,7.272415317999999,5.2434236610000005,6.699742961,6.045074979,5.762370493,11.55060983,7.965133685,13.67375656,2
13,4.892986608999999,8.374470322999999,13.02449096,8.760483093,8.12559588,13.227061,5.277063479,10.18491919,7.912982392000001,7.350317183,7.955702593,5.986804335,6.352907007000001,9.060407181,4.523459786,12.61354915,9.175625455,8.1856245,5.866777017,9.16809454,7.686850477,6.976357461,5.672804297000001,5.97882475,7.427742165,5.393325599,6.020359994,8.430394287999999,5.776469944,8.624217117999999,6.5572854110000005,8.436634359,7.23247721,6.72342666,10.82052281,9.32938234,8.067971501,9.336422352,5.769896956,6.589411066,8.889338016,6.621447067999999,7.659630286,7.525659657,8.03291611,10.43652595,6.915389328,7.410273872999999,5.508798191,8.333677352,7.579233836,7.671806859,7.349825786,7.200097504,6.952911307000001,10.06699157,5.511689689,6.917734099,9.023061105,5.779128419,4.964236543,6.1415735489999985,13.92413891,7.533343819,9.116627102999999,8.859243435,9.973127744,6.550067049,7.7095801439999985,5.5031740860000005,7.764789199,10.87621731,9.191084175,9.536711172999999,8.593491252,7.639208497999999,5.942413594,8.567156291,10.48844065,11.59552757,7.038667014,9.092582777999999,6.709681201,9.945373421000001,5.432888002,7.769272384,6.289066639,5.934341304,4.383752258,7.79013015,5.744045272,9.006742305,9.751429053999999,7.400318348,6.153784736,10.67923842,10.77824839,7.201224325,6.955263006,11.12125497,7.536922823999999,9.056065157,7.701342126,7.182191337999999,8.354468525,7.433076700000001,8.323252484,7.416281682,11.73073887,6.042547096,11.11765537,7.084236459,7.745216216,7.843769331,7.1568547670000005,6.229769766,6.831501152,10.45597671,7.035413864,5.400144365,6.54931073,6.040510732,5.758545824,11.40042318,8.412853287,13.66528207,1
14,5.219345679,9.019220249,13.30864162,8.801829376,5.6805865010000005,13.1724003,5.186413693,10.4267743,6.624889826,7.519183382,8.448361742000001,6.020762822000001,6.231569864,9.262550053,4.755174079,12.22157142,8.881964255,7.472182119,5.557281992999999,9.430986097,7.024155436,7.218443657000001,5.538330918,6.080727755,7.600868222999999,5.14542885,6.675952148,6.959495211,5.738518882999999,8.676394092999999,6.901210185,8.734538217999999,7.52955658,5.705685513,11.05842651,9.373765631,7.195888567999999,8.693265829,5.668860456,6.354964979,7.380948422999999,7.133576675,7.700545827999999,5.362336815,7.825482185,11.54674274,7.569787654,7.9538824460000015,4.853251836,7.186996044,7.159259619,6.556411302999999,5.374503517999999,6.592795641,6.605006362,9.973454197,5.7853254220000006,7.343182711,9.451471292999999,6.539063379,5.166476238,6.762394715,13.94827262,7.86476117,9.22314151,7.1104473860000015,10.17742508,6.676933072000001,7.589783783,5.05140081,8.11052523,7.346189967000001,8.931167535,8.649531147000001,9.168640314,8.174582471,6.29420449,8.948669809,10.27685586,11.09173943,7.439991907,9.027681319,5.927897377000001,8.42318594,5.514140488,7.925847808999999,6.552733036,6.091542787000001,5.221412322,7.695320818,5.9250245439999984,8.615970423,9.940641167999999,7.318181367999999,6.167648377000001,10.78038402,10.10195304,6.516304142999999,7.533141131,11.06463353,7.633071427000001,9.725415352999999,7.023078241,7.533723302999999,8.195553262,7.526433917999999,7.858387507000001,7.445146465,11.7864815,6.37358001,10.79032474,7.264345047999999,8.075720595,7.274829088,7.395786565,6.3330600389999985,6.370976001,10.76295822,6.850423847999999,5.651640323,6.640785967,5.891282831,6.3970156560000015,11.82972191,7.976252945,13.64606264,4
15,4.65542054,9.184787836,13.29325914,8.093565516,8.156707904,13.10805361,4.940959116,10.42458239,7.491984838,7.58501957,8.129220692,6.104369721,6.255433062000001,9.351099237,5.118194044,12.55254908,8.293612581,7.574176735,5.498489221,9.318891414,7.789130544,6.995921247,5.299792921,5.971474125,7.8626926410000015,5.526762672,6.86066556,7.808547243,5.787205684,9.048137205,7.159927108,8.674390243,7.404542524,6.253946573,11.10617653,10.08119423,6.8474557360000015,7.260077703999999,5.876103692999999,6.304206822,6.143476921,7.069593389,8.089532867,4.533148511,8.729565146,11.81471322,7.650370287999999,8.176057006,4.209118352,7.343550339,7.279570981,5.8573162939999985,4.774576515,5.646388507999999,6.33452562,10.26564571,5.3149494630000005,7.237022667000001,9.582102518,6.631979895,5.269070555,7.149043229,13.77503962,7.693266177000001,8.625669152,8.189015334,10.44445436,6.670690098,7.769213568,6.657436313,8.731975802000001,6.947348835,9.405823493,9.925630494,9.307783374,7.802924602,6.389433862000001,8.709663052,10.3071863,11.9064638,7.0724661860000015,9.074699564,4.938468474,8.742936043,5.861095732999999,7.861638867999999,6.466741675,6.024430385,4.134099169,7.466035209,5.526059105,8.906364537,9.816322334,7.178826139,6.742474391,10.63969585,6.908936272,6.090547442999999,7.864884493,11.34161505,7.717561345,9.83692821,6.172604915,7.8704101510000015,7.485032082000001,8.042506452000001,7.8912329460000015,7.092143727000001,12.30782663,6.087170952,11.07980077,7.154102696,8.431591414,7.935718486,7.645818536,8.332462587,6.737001407999999,10.61974721,7.255778382000001,5.060307739,6.379636359,6.4298856870000005,6.179498158,11.57319988,8.395272246000001,13.753430599999998,0
16,4.648220598,9.28869275,12.99999605,8.154584631,9.750883233,12.97239536,5.483137467000001,10.53148282,8.276198048,7.468980557999999,8.17448399,6.187439675,6.513214002000001,9.348145508,7.115638754,12.2678931,8.955108294,8.545265492,5.144150641,9.3351261,6.964377155,7.217959454,5.2984046860000005,6.20821737,8.583083761000001,5.110006998999999,7.322853636,8.056548162,5.782460662999999,8.700057045,6.577488827000001,8.974754989,7.926242866,6.2136450660000015,10.84387117,10.02742032,7.528885347999999,7.761872482,5.617257696,5.588386385,7.86385057,6.698112762,7.803018541,4.73248402,8.778728676,10.61018171,7.396578486,7.529018568,4.555766769,7.407566932000001,7.5442593539999985,6.390253894,4.880999374,6.12550089,7.03274195,10.31402004,5.415317743999998,7.076063015,9.902976065,6.177492899,4.599189367,7.678048512,13.92034105,7.772713817,8.837322602999999,8.416170035,10.85409436,6.437370214,7.700780147000001,5.205715294,8.161025811,7.667080733,8.957732602,9.84610478,8.665816912,7.581579454,6.391753865,8.696948211,10.62988868,11.97130517,7.057318915,9.008199805,5.2818893110000005,8.30596985,5.995116645,8.221354167000001,6.449120146,6.409259996,4.31688393,7.943625317,5.582809727999999,9.041643096,9.913842389,7.28648897,7.323064945,10.65114142,9.394209303,6.380106671,7.59997458,11.28154972,7.6325035739999985,9.666872563,6.186398131,8.094878274,8.000800106,7.798435163,8.363197309,7.171889631,10.40313258,6.028644711,11.13435447,7.23358261,8.060564153,8.138437325,7.368671962,7.29287888,6.860368732,10.60209582,7.099884565,5.479332143,6.1777066320000005,6.276892745,6.061892482999999,11.44189456,8.565931072,13.78658071,8
17,4.793947071,8.562065336,13.67699181,9.098624222,6.633424616,12.81070935,5.2097066,10.24443071,8.157653022,7.603808162000001,8.197748189,6.358124648,6.465648317,9.220035075,5.252818895,12.16078297,8.181848527,6.386047474,6.323853244,9.304104776,8.424099622,6.989029007,5.483534639,6.121531465,7.65805544,5.422912932000001,7.046787393,7.770430083,5.979409045,8.647833704,6.99796682,8.680741841,7.697323496,5.835165264,10.93091141,9.605897438,6.824921893,7.132465165,5.9102588360000015,5.262105484,7.559326793999999,6.94243353,8.079780561,4.376846487,6.946629167999999,10.95353355,7.482585471,8.697867382,4.244821547,7.695305335,7.23365677,5.377855086,4.428269694,6.132645125,6.777433763,9.888024867999999,5.573952385,7.186666043,9.736521772,6.524315111,5.07834981,7.238632926,13.48928698,7.62637319,8.710834335,7.762459812999999,10.50358294,6.602525657,7.966518764,7.471314546,8.264452218999999,7.096186437999999,9.325286344,9.293717297999999,9.969723952999999,7.765789242999999,5.768657545,8.382750667,10.38301744,11.79936658,7.177490953,9.053035365,5.283034962,8.639535308,5.4421926670000005,8.041600088,6.2531972960000015,6.278536115,4.555543177,7.98084246,5.350602631,9.130986818,9.788924502,7.22136848,6.275757834,10.6591359,6.8164578439999985,6.9494104420000005,7.94204307,10.93656706,7.750395404,9.787422431,6.423540085,7.704633491,7.652671324,7.933903485,7.777232691,7.331278029,12.74820101,6.153128204,11.13604621,7.097046432999999,8.349005216,8.319730453,7.982770725,7.558220089,7.0255031510000014,10.31800197,6.911201311,5.027511233,6.185244409,6.170921882999999,6.0167146360000014,11.53161486,8.076013553,13.80637043,0
18,4.676494895,8.973442128,13.02584124,9.426400786,6.9321153970000005,13.17235774,5.2254139230000005,10.45592849,7.638085084,7.377558822999999,8.156218128999999,7.037513428,6.046330547,9.568268328,3.607341759,12.39718447,9.934544707,8.703783055,5.840618522000001,9.328666021,8.276725296,7.197370381,5.153828837,6.0175929660000005,6.834395504,5.70218223,6.0716342370000005,6.507468167000001,5.636190591,8.491042398,6.265100635,8.909275363999999,7.276878769,6.486500389,10.86783052,9.848486618999999,8.149002194,8.376721787000001,5.91222483,4.601915009,8.353118464,6.930647633,8.011145092000001,4.253175865,9.249544813,11.09940498,7.820982586,8.18660139,4.525548155,6.8100756439999985,7.541310094,5.151245938,4.356993182,6.224152205,7.656220922999999,9.333078797,5.144040878,7.056358189,8.585077416,6.51216547,4.529512698,6.090433085,13.82067176,7.906026617,8.597481925,8.085191946,10.64517694,6.746523542,7.42868055,6.013857117000001,8.521200934,7.030559554,8.893792345,8.28686391,8.430793761,7.828213553999999,6.2803859000000015,8.817767655,10.73066713,11.90442904,6.540422542000001,8.728922302,5.471702694,8.746504246,5.571345474,7.920063162999999,6.229293522000001,5.351483545,4.466802317,7.67649376,5.706356241,8.520417543999999,9.959514404,7.416734312999999,6.496618076,10.63028815,7.61745868,7.038025389,7.4007612589999985,11.55770665,7.474957403999999,9.40668571,6.176734494,7.408785516,8.06227638,7.41193012,8.443897428,6.781671182999999,12.24785369,6.076897409,11.18070395,7.2636347589999986,7.826242134,8.261920012000001,6.810923272,8.734156565,6.261827045,10.64235368,7.034894494,5.605941907999999,6.440412612,6.189358974,6.0569094739999985,11.5963179,8.311843207999999,13.35384215,5
19,4.790999741,9.618619255,13.59171608,8.373525645,4.034074118,12.85691017,5.777839778,10.70860482,8.20425731,7.585937947000001,8.169933027,5.724865903,6.50176371,9.332051666,4.20665392,12.07957851,8.678358525,7.554142105,5.767641227,9.822868209,6.912276567999999,7.081204041,5.1417811680000005,6.1024805970000005,8.326071526,6.16930146,6.517470988,7.82425462,6.015812398,9.45600875,6.658770988,9.113781172000001,8.121718517,6.619726865,11.00651778,10.00561357,7.711572103,7.854399993999999,5.826440507999999,6.103035048,6.846832537999999,6.915631253,7.885159762000001,4.830763169,8.555910865,11.83031476,7.966475469,7.658276537000001,4.712694092,8.061065706,7.262342583,5.2796182,4.486175288,5.477496408,6.442180664,10.63957962,5.207641932,6.851008097,9.749252912000001,6.49133854,5.060494584,7.007264775,13.66808143,8.161216221,8.581005069,7.384249727,10.88435574,6.036136901,7.70903892,5.713899437999999,8.728232168,7.304138431,8.745886266,9.344557387,10.09705838,8.021736543,5.763281932999999,8.799888904,10.48781023,11.72351182,6.871742173,8.692419806,4.583591391000001,9.398035668,5.531490934,8.34588918,6.378240315,5.550096474,4.713105597,8.6393756,5.533332974,9.330881539,9.982193771,7.33563751,6.788811483,10.61015171,7.538933973,6.699740117999999,7.7283232339999985,11.09530123,7.938624142,10.00734477,6.292192381,7.779599312,7.537609942,8.30669178,8.117182195,7.607047914,12.92616729,7.0073027739999985,11.28966141,7.653067277999999,8.187605893999999,8.29564195,7.435915723,8.150293416,6.782799343,10.45361284,6.926698895,5.68269308,5.8935068170000005,6.353335172,6.2233287110000015,11.74099275,8.814681601,13.95623322,3
20,5.1017112,8.704613745,13.31014333,9.554018544,5.735660072999999,12.95161056,4.891355936,10.37281502,8.046668008,7.448295194,8.216105801,6.675130908,6.29576895,9.243258917,4.16587754,12.19022008,8.879835371,6.955674369,5.831179698,8.931994177,7.77906339,7.056978159,5.489194831,6.045596679,6.851693936,5.006988532,5.999467786,6.922176204,5.863366602999999,8.636525444,6.86041662,8.936344031,7.572657277999999,6.071180536,10.69856907,9.585251466,7.390287305,6.706597426,5.500022779,4.860189695,6.944373157999999,6.999259587,7.5359422710000015,4.2936136430000005,8.041318301,11.91533087,7.678644506,7.78195487,4.575431297,7.098503292,7.787582005,5.378827529,4.012981085,6.216947228,6.5220983389999985,10.76654991,5.674412147999999,7.054363347000001,9.825175617000001,6.26128523,5.11279629,6.587972371,13.62738427,7.778217367000001,8.413066967999999,7.358908867999999,10.67003287,6.699828141,7.647394232000001,7.280978095,8.344284458999999,8.248332918,8.857279643,8.206121351,9.435281027,7.948720472000001,6.297105695,8.834270501,10.63354027,11.82642899,6.9223455110000005,8.864089438999999,5.20320245,8.139418415,5.458185277,7.633779662999999,6.786994588,6.018850107,4.508835855,7.798420717000001,5.3906753510000005,9.237572845,10.04654105,7.128974092000001,6.337574922000001,10.6826593,7.016497865,6.379563622,7.603470969,11.30551883,7.866448966,9.534706167000001,6.58331348,7.556604484,8.380544008,7.526573207,7.800846552,7.057112632999999,12.44066195,5.828432076,11.08095512,7.015204925,7.97578335,8.476250487,7.80346499,7.744770334,6.4829705870000005,11.1336518,6.974208349,5.234499856,6.609618372000001,6.2244275139999985,5.980945468,11.48717824,8.355748442000001,13.67872924,6
21,4.799719739,8.619599647000001,13.17527944,9.105068571,8.661712924,13.14269548,5.203567441000001,10.31680414,7.503587331,7.475266765,8.154813339,6.03981711,6.5876014110000005,9.299212996,4.59426635,12.37268918,9.042018064,10.33521695,5.537833664,8.967378627,7.790987107,6.951765404,5.489636102,5.827742647999999,7.881165427999999,5.26655798,6.459974002999999,8.013021721,5.886481507,8.998726637,6.320098956,8.862367563,7.988819767000001,6.518447981,10.87002784,9.898673675,8.305438416,8.892128057999999,5.816149458,10.16296532,7.662370573,6.812750314,7.866479977999999,7.2626709960000015,10.00933841,11.51405713,7.393720488,7.518755365,4.692889288,8.248121501,7.383050457,6.473915022000001,6.3945055910000015,5.843481235,6.36455004,10.57174924,5.397953782999999,6.7596434510000005,9.438626775,6.056767364,4.695824217,6.855085545,13.9261075,7.468642234,8.850986948,7.721669885,10.54497921,6.342074066,7.707119112000001,6.4277256939999985,8.152361608,9.259221812,9.433197058,9.511369242,8.981511732000001,7.528742256,6.178325691,8.691063536,10.72516019,11.71991354,7.237110705,8.914469298,5.921618261,8.735927084,5.656895211,8.002462791000001,6.383455295,6.010896839,4.457766044,7.879584397999999,5.603315198,8.813057432999999,9.587309951,7.715607664,7.031822554,10.76116953,9.361143209,6.231868603,7.36785417,11.12892301,7.39967005,9.699135484,7.713351619,7.5245229610000015,8.518094275,7.338700424,8.254376579,7.490540305,12.16509829,6.569448177000001,11.20119034,6.959642606,8.107291627,8.336169936000001,6.847107317000001,6.532475562,6.581867816,10.26072081,7.393858617999999,5.301972917,6.302641354,6.420322409,6.005644884,11.60610904,8.604659032,13.90745916,8
22,4.790653042,9.113309023,12.91770226,8.311091651,6.2488963810000016,12.92795626,5.71404191,10.37543241,7.421975393999999,7.62984642,8.244184441,5.9731911360000005,6.419203364,9.422486755,4.836496836999999,12.17965,8.469254428,6.757825691,5.63706909,9.127650098,8.627311167,7.189535317000001,5.203101151,5.9748675,8.509170757,5.818294156,6.226330162999999,8.785136605,5.749803721,9.121210137,6.591919932000001,8.746752627000001,7.72560084,6.489868989,11.03733481,9.789518226,7.77289071,6.567058017999999,5.729443269,8.690233106,7.4083189260000015,6.866823602999999,7.891988917999999,4.450566188,9.598055267000001,11.88001704,7.532439846,8.33474422,4.587825804,8.219777288,7.310303508,5.200637194,4.1892484130000005,5.625943567,6.651452761,10.59949365,5.308501145,7.157962005,9.646834966,6.654655681,4.732808282,6.917093749,13.56556495,7.758556555,8.52397013,7.998445482999999,10.55334137,6.531741946,7.88353667,5.040929034,7.77415138,6.764975989,8.604652232000001,9.729555866,10.39027703,8.023840101000001,6.435125579,8.777976459,10.38533783,11.71615054,6.967055325,8.65749615,5.06711368,8.174924488,6.268343807999999,7.735486817999999,6.3304005210000005,6.1947287210000015,4.711506142,7.718998018,5.570661341,9.061008487,9.720606717999999,7.185552837,6.3089990710000015,10.35083864,6.9515162560000014,6.537421032,7.720984945,10.79304493,7.654654154,9.557526017999999,6.793832019,7.843514539,7.723368953,7.777552984,8.286007755,7.6249410210000015,12.10401217,6.983795022000001,11.07123989,7.303361367999999,8.18105431,8.260704767,7.223741548,9.535553069,6.23116905,10.28139568,7.046860929,5.345927387,6.354809414,6.624570969,6.228903152999999,11.57241272,8.823356091,13.924786,0
23,5.089298243,8.148008614,12.59832577,8.935796077000001,6.277125131,12.99233145,4.914996256,10.17559964,7.586478773,7.276077972,8.248104207,6.17072744,6.3776886789999985,9.128598222,4.3402459680000005,12.09485263,8.169935006000001,7.525359619,5.485902908,9.256821952000001,7.498395651,7.557208048,5.530840507000001,5.710641112999999,7.303106971,5.422585839,6.099487626,7.338564872999999,5.74391205,8.526107632999999,6.737381458,9.095648036,6.7602758110000005,5.916629321,10.67113669,9.500713192000001,7.296731238,6.975204487999999,5.583018466,5.827557359,7.583737137000001,6.880174126,7.597763732000001,4.826925415,8.782915764,11.86748466,7.850342584,7.65002633,4.415010537,6.645184884,7.176513292999999,5.785637784,4.704839788,6.377351795,6.376337681,9.909306317999999,5.299793332,7.025310965,9.641665569,6.196310545,5.0570757010000005,6.641994382000001,13.89713872,7.357469852,8.27475573,8.393763618,10.49433558,5.9851525689999985,7.409526962,5.767041845,8.792454376,8.048814388,8.824222534,8.134644647,11.34084977,7.966151827000001,6.622306956,8.916955189,10.38182291,11.76248513,6.643673624,8.994972813,5.4616666,8.39528396,5.5233294389999985,7.552882705,6.3636434820000005,6.1953276210000015,4.455334227,7.723179935,5.495177655,8.940522929,9.644274987000001,7.426338489,5.963423837000001,10.38510698,7.030153911,7.62642466,7.778958767000001,11.06302453,7.686957725,9.394441772,6.0580127039999985,7.470554754,7.962584272999999,7.940726295,7.665715422000001,7.513467667,11.64417928,5.9341206,11.09372784,7.281511347999999,8.076430276,7.620358807000001,7.698499727000001,8.379476264,6.385966511,10.48051303,6.806522822000001,5.260433617,6.559434067000001,6.191756401,6.292954822,11.4322773,8.288389172999999,13.98859963,4
24,4.8083075,8.423749903,12.05964148,8.018122457,6.7561861589999985,13.09683411,5.168784433,10.63995928,8.544375868,7.612369067,8.128617951,6.197245234,6.643733732,9.580318971,4.588414671000001,12.39139941,8.790917129,6.988293616,5.244052399,9.587835689,6.865020394,7.01226866,5.310445744,5.901043007,7.50190536,5.922296032,7.012726895,7.482841874,5.774337141,8.614074497999999,6.595027814,9.124980226,7.913767787999999,6.194939077000001,10.95127399,10.26034462,7.261919266,6.499854749,5.70757918,5.267578873,7.010692641,6.561389622,7.720639277999999,4.603597655,8.628597183,11.9034117,7.600147562,8.010838553,4.515466588,7.321541513,7.638132675,5.625116032999999,4.544528946000001,5.436118072999999,6.33055545,10.88049667,5.365581965,7.079263216,10.10095247,6.420449027999999,4.946325085,7.23723616,13.81316815,7.864749212,8.78010027,7.635462679,10.9797389,6.3650170689999985,7.663420306,4.858878956,8.75096176,7.227857114,8.968327401,8.947142024,10.02929937,7.801082836,6.158962742999999,8.915904889,10.7251406,11.94614303,6.621600755,8.741220048999999,5.373396763,7.406339875,5.487554865,8.383844987,6.057108856,5.72323695,4.680915961,8.513146843,5.507185756,8.993160057999999,9.948117811,7.580754946,6.809449477,10.74032102,7.335809745,6.155787694,7.751771989,11.22841513,7.926998977,9.811701232999999,6.649839481,7.989744497999999,8.293921945,7.566014777,8.15895592,7.216310095,11.28747686,6.732438583,11.23447048,7.4642730839999984,8.046413452000001,8.289036663,7.089140586,8.029878139,6.6985335610000005,10.63113331,6.3517081389999985,5.116448181,6.416055246,6.300919212,6.225783885,11.53047514,9.017874194,13.52847451,5
25,4.679771954,7.6500534789999985,12.89832897,9.03364896,6.843172387999999,13.18133213,5.448001287,10.52527188,7.75320275,7.24852142,8.030984782,5.7489147639999985,6.33366306,9.444300842,4.523561838,12.60467512,9.103722617,8.561545192999999,6.093616363,9.342598988999999,6.743557372000001,6.949551392,5.0629623530000005,5.959626155,8.229215297,5.5315684570000005,6.5295958139999986,7.893920417999999,5.879954221,8.801398577999999,6.170865595,8.713331963,6.83227114,6.207118494,10.50962427,9.703805382999999,7.556491686,8.625463604,5.781746643,5.537789172,9.023945592999999,6.655534051,7.891979407000001,4.8008988630000005,7.883466017999999,11.15551071,7.769861064,7.374958297999999,5.629645506,7.644850105,7.614379073999999,7.143197224,6.189914038,7.868514257999999,6.579309257,10.07787659,6.064784037999999,6.9520948360000006,9.141665457,5.8267757489999985,5.001237891000001,6.366432347000001,13.90025156,7.810846982,9.254877958,8.535432837,10.04311443,6.784508466,7.476820902999999,5.497973946,8.081260607,7.603217195,9.190423819,8.830342632999999,6.507152487000001,7.541133372999999,6.114785952,8.665570091000001,10.64814734,11.79839668,7.094070939,8.998022662,7.350950609,9.441198344,5.574753492,7.871581035,6.255177093,5.722918439,4.774197232,8.048547402,5.702055275,8.695999612,9.642252078,7.355040341,6.80594128,10.46623844,8.950926481,6.947962413,7.000912957000001,11.24909902,7.366725144,9.303736124,7.465061874,7.505034479,8.377270924,6.933929865,8.195530851000001,7.393010967,11.40318208,5.913461734,11.22994737,6.950781127999999,7.573426842000001,8.076639416,6.814968986,6.301641462,6.613331355,10.35671041,7.129560718,5.862211389,6.00695372,5.99332508,5.940726092,11.44333736,8.236623437999999,13.573987699999998,7
